lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42012_0109,False,False,timeout,200.0,358.7801513671875,4.115043640136719,798.3590087890625,913.3660278320312,21348.814453125,18,0.0,0.0,0.9107412710203789,7.635746565881618e-07,-7.279423713684082,-16.21098518371582,-38.619998931884766,-11.141907105222344
110,42012_0110,False,False,timeout,200.0,135.2438507080078,6.795507907867432,942.0765991210938,717.5345458984375,21881.15625,11,0.0,0.0,0.8439333293458913,9.210199445419676e-07,-7.699282169342041,-14.60196304321289,-38.165000915527344,-15.930776298511773
111,42012_0111,False,False,timeout,200.0,69.60704040527344,6.519990921020508,957.2671508789062,622.4177856445312,21911.919921875,11,0.0,0.0,1.3841935707163067,9.726480067229205e-07,-7.167562484741211,-17.469928741455078,-37.400001525878906,-18.994828262366354
112,42012_0112,False,False,timeout,200.0,90.9852294921875,6.573492527008057,1088.5335693359375,713.49853515625,22492.5390625,17,0.0,0.0,1.1799862866220066,5.639686463609905e-07,-7.529426097869873,-17.014522552490234,-40.18000030517578,-17.708732513245195
113,42012_0113,False,False,timeout,200.0,297.14801025390625,4.375328063964844,868.2264404296875,845.663330078125,21617.923828125,15,0.0,0.0,4.473499551909044,1.110129063590648e-06,-9.629698753356934,-18.323999404907227,-39.22999954223633,-15.49936648644507
114,42012_0114,False,False,timeout,200.0,140.65643310546875,7.218094825744629,1198.20849609375,750.371337890625,23015.8828125,17,0.0,0.0,2.5655512185313274,1.1071248601979278e-06,-9.43838882446289,-19.13201141357422,-39.150001525878906,-17.745563675649464
115,42012_0115,False,False,timeout,200.0,332.88787841796875,5.018454551696777,875.8613891601562,951.997314453125,21651.859375,11,0.0,0.0,1.1737328865844756,5.548426285884034e-07,-6.141464710235596,-16.02210807800293,-38.880001068115234,-9.213443256914616
116,42012_0116,False,False,timeout,200.0,412.69036865234375,4.393752574920654,719.7708740234375,929.78759765625,21116.3125,14,0.0,0.0,0.3313101269118488,8.097439986443078e-07,-7.221823692321777,-12.71798038482666,-38.244998931884766,-8.854584539309144
117,42012_0117,False,False,timeout,200.0,10.357590675354004,7.018054008483887,1144.08984375,514.3690795898438,22802.40625,18,0.0,0.0,1.2347003356181085,7.533474204990397e-07,-7.0429368019104,-15.115684509277344,-38.52000045776367,-22.50531697133556
118,42012_0118,False,False,timeout,200.0,10.439249038696289,6.745082855224609,1183.89501953125,437.80584716796875,22961.29296875,14,0.0,0.0,1.671531530059874,7.603085886387362e-07,-7.593307018280029,-17.159160614013672,-38.93000030517578,-24.928116402123123
119,42012_0119,False,False,timeout,200.0,10.862960815429688,6.596119403839111,1307.5517578125,232.91555786132812,23690.2265625,9,0.0,0.0,0.4373372479667887,6.535525376705209e-07,-3.3677239418029785,-13.975593566894531,-35.380001068115234,-27.929379852488637
120,42012_0120,False,False,timeout,200.0,244.27700805664062,5.600189208984375,864.7353515625,788.1834716796875,21574.388671875,9,0.0,0.0,0.49103137696161864,4.821111343744633e-07,-5.3043084144592285,-13.074557304382324,-38.790000915527344,-12.73682548943907
121,42012_0121,False,False,timeout,200.0,95.40997314453125,7.084807395935059,1183.21435546875,689.2396240234375,22923.876953125,23,0.0,0.0,3.115312219657062,1.2666101213198998e-06,-10.054459571838379,-21.105140686035156,-39.165000915527344,-19.997671337798238
122,42012_0122,False,False,timeout,200.0,263.60650634765625,4.745781898498535,806.7828369140625,806.150634765625,21401.1484375,15,0.0,0.0,0.7248420693073422,7.460641072043472e-07,-8.498939514160156,-14.410155296325684,-39.83000183105469,-14.237116330536082
123,42012_0123,False,False,timeout,200.0,182.7642822265625,6.487227916717529,835.4096069335938,699.6542358398438,21478.439453125,11,0.0,0.0,0.544580234522,8.068720612186552e-07,-6.580452919006348,-13.157726287841797,-37.6349983215332,-15.39142769924365
124,42012_0124,False,False,timeout,200.0,23.238340377807617,7.42087459564209,1118.400390625,576.3372192382812,22608.9140625,10,0.0,0.0,1.0578473088517786,7.134022249033478e-07,-7.546324253082275,-15.426643371582031,-39.26499938964844,-20.337838705279864
125,42012_0125,False,False,timeout,200.0,8.161210060119629,5.670777320861816,1177.52734375,274.7407531738281,23036.048828125,14,1.0,0.0,2.6861107048759005,8.342102211145175e-07,-8.406268119812012,-15.72378158569336,-39.025001525878906,-28.17811349313706
126,42012_0126,False,False,timeout,200.0,9.508654594421387,6.847408294677734,1238.1326904296875,362.8209228515625,23235.44140625,4,0.0,0.0,0.11155263647437096,2.5979364032480134e-07,-5.273670673370361,-8.812039375305176,-41.369998931884766,-24.33239557221532
127,42012_0127,False,False,timeout,200.0,242.0841522216797,7.394450664520264,1085.4515380859375,829.8220825195312,22503.259765625,15,0.0,0.0,1.8765033931080688,1.0007326181948883e-06,-8.900348663330078,-17.050647735595703,-38.974998474121094,-15.25488156825304
128,42012_0128,False,False,timeout,200.0,8.493309020996094,5.640875339508057,1182.0689697265625,215.0609588623047,23013.876953125,21,0.0,0.0,0.780925773140043,6.997237065320405e-07,-7.629939079284668,-16.672243118286133,-39.310001373291016,-30.19584945961833
129,42012_0129,False,False,timeout,200.0,9.852151870727539,6.240482807159424,1327.9290771484375,327.02508544921875,23757.875,20,0.0,0.0,2.918165983315557,8.320080532087104e-07,-8.910923957824707,-18.222021102905273,-39.834999084472656,-28.71832521725446
130,42012_0130,False,False,timeout,200.0,8.114381790161133,5.5737996101379395,1199.555419921875,302.1633605957031,23101.228515625,5,0.0,0.0,0.08071197168901563,8.311747704681238e-07,-3.265134334564209,-8.955920219421387,-34.130001068115234,-25.70247314311564
131,42012_0131,False,False,timeout,200.0,8.889177322387695,7.049342632293701,1291.0443115234375,252.6796875,23569.052734375,14,0.0,0.0,0.4451280487701297,8.46221756205523e-07,-6.294262886047363,-14.421788215637207,-37.17499923706055,-27.922922484576702
132,42012_0132,False,False,timeout,200.0,12.553328514099121,6.626969814300537,1353.5260009765625,268.71038818359375,23884.19921875,9,0.0,0.0,1.648093545464799,4.2645245571293347e-07,-8.089197158813477,-14.598484992980957,-41.900001525878906,-27.299436467234045
133,42012_0133,False,False,timeout,200.0,94.28965759277344,5.338687419891357,1059.8104248046875,699.0466918945312,22323.77734375,11,0.0,0.0,0.8478683724859729,8.901227380420096e-07,-7.8885369300842285,-14.776013374328613,-38.46500015258789,-17.48844944429584
134,42012_0134,False,False,timeout,200.0,196.27574157714844,5.617083549499512,1067.9041748046875,806.2584228515625,22375.970703125,8,1.0,0.0,3.635322138755582,4.112843890879958e-07,-7.142475128173828,-13.408259391784668,-40.86000061035156,-13.145475122146308
135,42012_0135,False,False,timeout,200.0,10.8888521194458,6.697261810302734,1249.4805908203125,545.7332153320312,23267.384765625,18,0.0,0.0,1.3626611910905921,1.0171183305374142e-06,-7.7814226150512695,-17.77042007446289,-37.93000030517578,-22.366622587898746
136,42012_0136,False,False,timeout,200.0,47.48330307006836,6.070761680603027,897.5197143554688,597.6934814453125,21731.9765625,17,0.0,0.0,0.3940525843738578,3.636569550025115e-07,-6.8542561531066895,-12.296696662902832,-41.525001525878906,-19.32468107389286
137,42012_0137,False,False,timeout,200.0,341.73248291015625,6.029070854187012,886.6746826171875,934.0161743164062,21723.109375,7,0.0,0.0,0.24400238387286663,2.702387156716668e-07,-5.247591972351074,-10.78332233428955,-41.16999816894531,-8.36819901689887
138,42012_0138,False,False,timeout,200.0,336.40673828125,4.8506293296813965,773.909912109375,941.3095092773438,21273.2421875,10,0.0,0.0,0.110979146650061,4.0796948290733327e-07,-5.704343795776367,-10.920061111450195,-39.709999084472656,-8.60250870231539
139,42012_0139,False,False,timeout,200.0,13.496593475341797,5.032309055328369,920.8041381835938,522.870361328125,21809.705078125,14,0.0,0.0,0.5955246041656937,5.122560612846882e-07,-7.712408542633057,-14.483759880065918,-40.720001220703125,-21.732414124533534
140,42012_0140,False,False,timeout,200.0,10.14470386505127,5.8215556144714355,1118.7586669921875,527.8952026367188,22680.517578125,13,0.0,0.0,0.24819151076255366,5.344834828235889e-07,-5.77349853515625,-14.221674919128418,-38.72999954223633,-21.328326082788408
141,42012_0141,False,False,timeout,200.0,322.1029968261719,5.756441116333008,848.0748291015625,885.5712890625,21536.14453125,14,0.0,0.0,0.1850285634584725,4.222357652849951e-07,-6.010044574737549,-12.81515884399414,-39.845001220703125,-10.229369027540088
142,42012_0142,False,False,timeout,200.0,192.118408203125,5.455245494842529,883.6915283203125,781.696533203125,21664.837890625,14,0.0,0.0,1.2347695199213922,8.128763430192976e-07,-7.237777233123779,-16.555274963378906,-38.43000030517578,-14.768600137904286
143,42012_0143,False,False,timeout,200.0,76.34236907958984,8.165953636169434,1046.54443359375,644.9992065429688,22353.44921875,17,2.0,0.0,2.9264944264478983,8.941199470768879e-07,-8.499576568603516,-16.839935302734375,-38.59000015258789,-18.751340378075838
144,42012_0144,False,False,timeout,200.0,8.566845893859863,6.435902118682861,1156.7431640625,367.6316223144531,22859.212890625,14,0.0,0.0,1.6708139765821397,7.74367962605993e-07,-7.440579891204834,-16.828632354736328,-38.67499923706055,-25.981332660187036
145,42012_0145,False,False,timeout,200.0,63.909542083740234,6.7036333084106445,1295.7825927734375,675.0430908203125,23513.068359375,19,0.0,0.0,5.190106124936137,1.2310786578950683e-06,-9.935864448547363,-18.933902740478516,-39.154998779296875,-21.561628479044884
146,42012_0146,False,False,timeout,200.0,8.283734321594238,6.498326301574707,1214.262939453125,401.4534606933594,23093.8359375,5,0.0,0.0,0.7527857477124781,7.038938416314977e-07,-6.307551383972168,-15.995101928710938,-37.97999954223633,-24.352919317316264
147,42012_0147,False,False,timeout,200.0,266.03399658203125,6.13309383392334,1003.8684692382812,869.3372192382812,22139.6875,22,0.0,0.0,1.5287752784788609,8.753011466922089e-07,-9.28901481628418,-17.400590896606445,-39.974998474121094,-14.483300371095538
148,42012_0148,False,False,timeout,200.0,7.005554676055908,5.832718849182129,1185.452392578125,514.1935424804688,22955.880859375,11,0.0,0.0,0.3684924450144172,3.866282882114547e-07,-4.421082973480225,-14.19722843170166,-38.95000076293945,-21.91963643883355
149,42012_0149,False,False,timeout,200.0,164.75990295410156,4.720779895782471,910.479248046875,715.8295288085938,21758.828125,17,0.0,0.0,1.4953956426889636,1.0031290148049265e-06,-9.239977836608887,-17.207977294921875,-39.290000915527344,-17.939277696423233
150,42012_0150,False,False,timeout,200.0,231.39842224121094,5.426184177398682,944.8892211914062,737.35791015625,21867.3046875,11,0.0,0.0,1.410897382926196,5.721839821859476e-07,-6.215030670166016,-15.613046646118164,-39.10499954223633,-14.997282237745821
151,42012_0151,False,False,timeout,200.0,12.703689575195312,5.44968318939209,1094.5098876953125,554.7302856445312,22496.71875,15,1.0,0.0,1.770637343544513,5.56352663423354e-07,-6.276197910308838,-14.959488868713379,-39.05500030517578,-20.651046119630337
152,42012_0152,False,False,timeout,200.0,176.4198455810547,6.497846603393555,923.834228515625,751.814697265625,21826.568359375,13,0.0,0.0,1.249359658434987,8.693026275352622e-07,-6.670748710632324,-15.06006908416748,-37.40999984741211,-15.091826456598938
153,42012_0153,False,False,timeout,200.0,226.252685546875,4.937463283538818,943.7838134765625,809.1559448242188,21865.51953125,19,0.0,0.0,0.8483840184565633,9.363559102837371e-07,-7.343981742858887,-14.50964641571045,-37.77000045776367,-14.728894693311304
154,42012_0154,False,False,timeout,200.0,160.71160888671875,5.693645477294922,963.4097900390625,686.359375,21957.544921875,15,1.0,0.0,3.67050395455095,7.346988395795506e-07,-8.987588882446289,-16.280122756958008,-40.125,-18.55678434856236
155,42012_0155,False,False,timeout,200.0,10.84660816192627,6.7307448387146,1162.251708984375,463.89666748046875,22896.42578125,12,0.0,0.0,2.906407304694876,9.709762471743488e-07,-9.198369979858398,-17.52012062072754,-39.380001068115234,-25.388017419259995
156,42012_0156,False,False,timeout,200.0,391.65802001953125,4.859838962554932,758.1072387695312,991.8522338867188,21252.845703125,17,0.0,0.0,0.5206748831830919,8.462669089226437e-07,-7.033393383026123,-15.024231910705566,-37.89500045776367,-8.142779325135052
157,42012_0157,False,False,timeout,200.0,30.45340347290039,6.381539821624756,1221.3443603515625,610.4803466796875,23045.48828125,5,0.0,0.0,0.3041903963685036,2.2355564322396048e-07,-5.8488945960998535,-11.334285736083984,-42.65999984741211,-18.094044822151773
158,42012_0158,False,False,timeout,200.0,21.941648483276367,7.860091686248779,965.7659912109375,544.3272705078125,21998.06640625,13,0.0,0.0,0.6243871328048408,8.490779006820048e-07,-4.895681858062744,-15.930983543395996,-35.904998779296875,-21.25248320400715
159,42012_0159,False,False,timeout,200.0,369.59375,4.262703895568848,933.942138671875,940.8182373046875,21835.216796875,14,0.0,0.0,1.2082045091548934,5.368431441610255e-07,-6.368836879730225,-15.040616989135742,-39.39500045776367,-9.393114853650331
160,42012_0160,False,False,timeout,200.0,11.045785903930664,6.887584209442139,1295.1973876953125,425.31439208984375,23598.556640625,24,0.0,0.0,3.2614573809597642,1.2190280358481687e-06,-9.13217544555664,-21.062070846557617,-38.415000915527344,-27.322972850874066
161,42012_0161,False,False,timeout,200.0,10.954894065856934,7.186997890472412,1294.6492919921875,480.1327819824219,23530.4921875,14,0.0,0.0,0.20137142712250353,6.763667767017978e-07,-5.075136184692383,-13.597182273864746,-37.01499938964844,-22.793288784101605
162,42012_0162,False,False,timeout,200.0,248.01268005371094,6.215102672576904,1062.734130859375,804.7213134765625,22358.2109375,14,0.0,0.0,0.8365792246721685,4.99091262824436e-07,-6.482670783996582,-14.591367721557617,-39.72999954223633,-13.945066426764242
163,42012_0163,False,False,timeout,200.0,9.541091918945312,6.397009372711182,1207.7557373046875,409.2440490722656,23120.291015625,11,0.0,0.0,0.22321310073137282,3.0152501132363343e-07,-3.530747175216675,-12.657657623291016,-39.005001068115234,-23.935192313045263
164,42012_0164,False,False,timeout,200.0,9.666881561279297,6.097966194152832,1285.0604248046875,246.5701141357422,23539.625,8,0.0,0.0,0.726303390613757,1.0855828344347174e-06,-7.312475681304932,-16.964481353759766,-37.18000030517578,-28.41970817372203
165,42012_0165,False,False,boundary,134.0,370.26422119140625,6.798075199127197,831.831298828125,779.12109375,15587.5087890625,17,0.0,313814.05078125,7.8768534320615124,1.3102193488962325e-06,-9.834449768066406,-20.858963012695312,-38.776119232177734,-15.634008334949613
166,42012_0166,False,False,timeout,200.0,396.3205871582031,5.94005012512207,1036.1829833984375,986.3834228515625,22321.087890625,10,0.0,232572.91015625,5.173342594159767,1.104556486097863e-06,-9.173905372619629,-16.99198341369629,-38.85499954223633,-11.447364430874586
167,42012_0167,False,False,timeout,200.0,7.396540641784668,5.945993423461914,1200.157470703125,298.04168701171875,23097.84375,7,0.0,0.0,0.16777045849710703,3.033864000201447e-07,-1.3403980731964111,-10.383889198303223,-36.755001068115234,-26.00982299260795
168,42012_0168,False,False,timeout,200.0,9.100276947021484,6.236540794372559,1326.19580078125,299.5047302246094,23765.376953125,10,0.0,0.0,0.3647936922311783,4.212690890881277e-07,-5.104254245758057,-13.861679077148438,-39.08000183105469,-26.742588920518756
169,42012_0169,False,False,timeout,200.0,10.760533332824707,7.235836505889893,1394.999755859375,291.748291015625,24142.888671875,14,0.0,0.0,1.6044078041100875,1.0735295936115108e-06,-8.876975059509277,-15.835939407348633,-38.650001525878906,-28.890121608506888
170,42012_0170,False,False,timeout,200.0,338.89447021484375,5.388239860534668,905.5220336914062,901.8917846679688,21749.490234375,22,0.0,0.0,0.8517557147797197,8.88831864074291e-07,-6.5992207527160645,-15.028419494628906,-37.255001068115234,-11.024083689088002
171,42012_0171,False,False,timeout,200.0,7.125420093536377,5.658055305480957,1092.9632568359375,446.3442077636719,22540.86328125,14,0.0,0.0,1.0682778662256895,5.290439624161536e-07,-7.108791351318359,-16.28247833251953,-40.060001373291016,-24.797514546546154
172,42012_0172,False,False,timeout,200.0,18.90064239501953,6.32373571395874,1134.5882568359375,587.9845581054688,22750.53125,11,0.0,0.0,1.1028797546015994,9.850659735377575e-07,-7.574568271636963,-14.185086250305176,-37.83000183105469,-20.24193365033716
173,42012_0173,False,False,timeout,200.0,105.92406463623047,5.815309047698975,779.7913208007812,678.5630493164062,21297.298828125,5,1.0,0.0,1.0875656103156508,2.034807566886343e-07,-4.354496002197266,-9.006409645080566,-41.53499984741211,-15.546453025192022
174,42012_0174,False,False,timeout,200.0,8.989452362060547,6.4855241775512695,1120.9720458984375,591.9312744140625,22659.4296875,10,0.0,0.0,0.73196932554245,2.406312138703015e-07,-4.786655426025391,-12.369808197021484,-41.209999084472656,-19.570678662974387
175,42012_0175,False,False,timeout,200.0,345.2030029296875,4.3304009437561035,802.7373657226562,883.4091796875,21361.689453125,12,0.0,0.0,0.3622550707543269,8.091055993020291e-07,-5.909257888793945,-11.14256763458252,-36.98500061035156,-10.146257720887661
176,42012_0176,False,False,timeout,200.0,9.89870548248291,6.6791462898254395,1212.4483642578125,372.0646667480469,23163.216796875,10,0.0,0.0,0.3865189228206873,4.942056934709171e-07,-4.276245594024658,-13.303747177124023,-37.96500015258789,-24.84382662177086
177,42012_0177,False,False,timeout,200.0,9.65568733215332,6.564189434051514,1273.9716796875,209.90084838867188,23478.08984375,12,0.0,0.0,0.8213360909000039,7.777352982429875e-07,-7.538276195526123,-16.075231552124023,-38.7400016784668,-29.57238143309951
178,42012_0178,False,False,timeout,200.0,347.5475158691406,3.483567953109741,680.512939453125,871.9947509765625,20989.896484375,13,1.0,0.0,1.2140607780124992,3.788941047133676e-07,-4.874161243438721,-12.638754844665527,-39.150001525878906,-10.444005779922009
179,42012_0179,False,False,timeout,200.0,363.08367919921875,4.2432451248168945,818.4937744140625,907.1466674804688,21431.701171875,14,0.0,0.0,0.33446536608971655,7.097542604128648e-07,-7.4938812255859375,-14.019781112670898,-39.09000015258789,-10.213501398451626
180,42012_0180,False,False,timeout,200.0,10.384462356567383,6.507096290588379,1153.004150390625,504.5325622558594,22770.763671875,16,0.0,0.0,0.5641883830912411,1.0318445119139596e-06,-6.828172206878662,-15.397515296936035,-36.880001068115234,-22.28305820701644
181,42012_0181,False,False,timeout,200.0,13.786919593811035,7.669888973236084,1163.218017578125,566.5745239257812,22883.873046875,12,0.0,0.0,0.6128113203123212,7.568586936201882e-07,-6.120773792266846,-15.552159309387207,-37.529998779296875,-20.34811665734742
182,42012_0182,False,False,timeout,200.0,8.893932342529297,5.4791436195373535,1165.0816650390625,302.8950500488281,22921.884765625,15,0.0,0.0,1.037674870560877,5.354159867465569e-07,-5.525611400604248,-16.32450294494629,-38.30500030517578,-27.58299835305661
183,42012_0183,False,False,timeout,200.0,198.54249572753906,5.862579345703125,1067.14453125,750.207275390625,22387.572265625,19,0.0,0.0,1.0645312982700126,1.021031379480064e-06,-8.429010391235352,-16.27525520324707,-38.470001220703125,-15.9657123319339
184,42012_0184,False,False,timeout,200.0,10.999415397644043,6.904217720031738,1293.316162109375,448.20849609375,23541.71484375,20,0.0,0.0,2.366612997117918,1.1752712100587815e-06,-9.245230674743652,-19.50432586669922,-38.65999984741211,-26.069745222106576
185,42012_0185,False,False,timeout,200.0,9.139269828796387,6.30548620223999,1285.515380859375,368.1806945800781,23462.177734375,13,0.0,0.0,1.554391717808321,9.329030191906895e-07,-8.291853904724121,-16.705862045288086,-38.709999084472656,-26.512663178145885
186,42012_0186,False,False,timeout,200.0,66.62088012695312,6.012515068054199,1150.7586669921875,638.5851440429688,22746.0,9,0.0,0.0,1.4370727683231235,9.215590168309973e-07,-7.1060709953308105,-14.03371524810791,-37.560001373291016,-18.056925573386252
187,42012_0187,False,False,timeout,200.0,201.94839477539062,5.728314399719238,831.7340087890625,690.495361328125,21426.748046875,6,0.0,0.0,0.5828935757093131,3.659829584989893e-07,-6.1900248527526855,-11.837343215942383,-40.709999084472656,-15.059690531808883
188,42012_0188,False,False,timeout,200.0,9.452512741088867,6.160145282745361,1156.822998046875,506.0368347167969,22857.18359375,16,0.0,0.0,1.6462626032717527,9.249768191921248e-07,-8.491474151611328,-18.169452667236328,-38.959999084472656,-23.819992393255234
189,42012_0189,False,False,timeout,200.0,10.24726390838623,6.686924934387207,1343.96533203125,230.44309997558594,23859.90625,13,0.0,0.0,1.4068838045804295,8.939471112512365e-07,-8.315731048583984,-18.830495834350586,-38.90999984741211,-29.3225184911862
190,42012_0190,False,False,timeout,200.0,316.3648986816406,8.078230857849121,1036.2760009765625,923.0867919921875,22284.513671875,22,0.0,0.0,1.46167995814234,9.860921474569296e-07,-8.513798713684082,-16.16788101196289,-38.755001068115234,-12.536171185784042
191,42012_0191,False,False,timeout,200.0,9.843058586120605,6.582790851593018,1269.634521484375,510.0816955566406,23391.896484375,17,0.0,0.0,1.0643744936096482,8.518865304552037e-07,-7.709267616271973,-15.623065948486328,-38.6150016784668,-23.43935550842434
192,42012_0192,False,False,timeout,200.0,11.054326057434082,6.646306037902832,1361.0267333984375,272.2218933105469,23947.548828125,9,0.0,0.0,0.27992042679339646,7.137395590461892e-07,-5.565329074859619,-10.960660934448242,-37.084999084472656,-26.638722617179155
193,42012_0193,False,False,timeout,200.0,10.382452011108398,6.706057548522949,975.4105224609375,585.3804931640625,22032.240234375,20,0.0,0.0,1.4317516814079136,3.662082166755454e-07,-6.854835033416748,-15.674863815307617,-41.39500045776367,-20.56840131850913
194,42012_0194,False,False,timeout,200.0,11.161760330200195,6.940415382385254,1320.973876953125,453.72247314453125,23629.634765625,6,0.0,0.0,0.38186352111399174,3.879574523324436e-07,-5.932475566864014,-10.399359703063965,-40.16999816894531,-22.48536583222449
195,42012_0195,False,False,timeout,200.0,69.96054077148438,4.699082374572754,1055.8555908203125,654.0269775390625,22318.6015625,17,1.0,0.0,2.0517905505839735,1.0355521246196987e-06,-8.997050285339355,-14.51136302947998,-38.685001373291016,-19.058083955198526
196,42012_0196,False,False,timeout,200.0,436.4912414550781,4.998201847076416,704.9601440429688,976.6181030273438,21084.587890625,13,0.0,0.0,0.648619182446273,8.82092868437212e-07,-6.384339809417725,-14.094634056091309,-37.02000045776367,-7.708406113088131
197,42012_0197,False,False,timeout,200.0,10.677735328674316,6.431528091430664,1210.2103271484375,442.136962890625,23096.171875,8,0.0,0.0,1.2576028491556643,9.411492305844149e-07,-7.922143936157227,-17.21146583557129,-38.31999969482422,-24.535634831059724
198,42012_0198,False,False,timeout,200.0,166.7033233642578,6.339996814727783,909.9718017578125,740.6688842773438,21763.87890625,5,0.0,0.0,0.5885172905772924,7.926038557570792e-07,-5.023522853851318,-14.328577041625977,-36.22999954223633,-14.566551104187965
199,42012_0199,False,False,timeout,200.0,60.382102966308594,6.481154918670654,1015.0770874023438,575.3176879882812,22172.994140625,21,0.0,0.0,3.1073669188283386,9.56112635037698e-07,-9.757373809814453,-17.74807357788086,-40.02000045776367,-22.907132408814505
