lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,False,False,timeout,200.0,1003.68310546875,4.473515033721924,654.1962890625,1590.3538818359375,20924.283203125,15,0.0,0.0,0.4870856483187527,1.1835496022172266e-06,-7.236138820648193,-13.653674125671387,-36.654998779296875,9.97695878520608
110,42013_0110,False,False,timeout,200.0,518.946044921875,3.4636988639831543,670.3743286132812,1082.018310546875,20960.6953125,9,0.0,0.0,0.4743726267549209,1.0883932739602642e-06,-8.08639907836914,-12.145868301391602,-37.790000915527344,-5.817988673225045
111,42013_0111,False,False,timeout,200.0,485.661376953125,6.627381324768066,801.024658203125,1049.8018798828125,21388.7890625,7,0.0,0.0,0.5226952641550452,5.44739983325826e-07,-6.017362594604492,-13.066457748413086,-38.8650016784668,-5.34959277138114
112,42013_0112,False,False,timeout,200.0,1519.8424072265625,4.644392490386963,891.8680419921875,1760.8682861328125,21699.6015625,16,0.0,0.0,1.3220552327879704,8.077926770511113e-07,-8.128642082214355,-17.184097290039062,-39.244998931884766,17.36447213962674
113,42013_0113,False,False,timeout,200.0,697.1758422851562,4.093724250793457,644.279541015625,1297.2254638671875,20919.34765625,19,0.0,0.0,1.0459833047073335,1.0244569699580097e-06,-8.263019561767578,-14.896170616149902,-38.30500030517578,0.2628507651388645
114,42013_0114,False,False,timeout,200.0,622.8865966796875,3.8180389404296875,803.759521484375,1220.6129150390625,21359.591796875,7,0.0,0.0,0.32449879761785266,7.651728994062523e-07,-6.255961894989014,-11.480511665344238,-37.53499984741211,-0.2784565035253763
115,42013_0115,False,False,timeout,200.0,1400.235595703125,2.6885063648223877,630.6968383789062,1770.46337890625,20854.22265625,10,0.0,0.0,0.20357677886495368,7.551573546038526e-07,-6.349813461303711,-11.276995658874512,-37.775001525878906,18.346916865557432
116,42013_0116,False,False,timeout,200.0,531.2216796875,4.235867977142334,787.0813598632812,1141.3726806640625,21337.291015625,18,0.0,0.0,0.9876304455753416,9.182112765415696e-07,-7.839706897735596,-16.147911071777344,-38.29499816894531,-4.984986484050751
117,42013_0117,False,False,timeout,200.0,395.79827880859375,5.546990394592285,856.8336791992188,1018.6788330078125,21557.328125,10,0.0,0.0,2.211593134901486,7.408740088976629e-07,-7.248068809509277,-15.97790241241455,-38.650001525878906,-7.800819408148527
118,42013_0118,False,False,timeout,200.0,724.76611328125,3.947822093963623,539.253173828125,1235.8778076171875,20639.0703125,9,0.0,0.0,0.154447387419641,3.9503973987109475e-07,-4.198237419128418,-12.158604621887207,-38.380001068115234,1.0447226762771606
119,42013_0119,False,False,timeout,200.0,634.559814453125,5.801882743835449,796.4750366210938,1265.83740234375,21360.955078125,19,0.0,0.0,1.188486501360312,1.202202927856888e-06,-8.35316276550293,-17.123014450073242,-37.654998779296875,-1.3278783708810806
120,42013_0120,False,False,timeout,200.0,415.7996520996094,6.185078144073486,1010.7399291992188,1061.9893798828125,22136.701171875,17,0.0,0.0,0.6656649816012942,9.65149383489461e-07,-7.1418585777282715,-15.21947193145752,-37.505001068115234,-7.141688454896212
121,42013_0121,False,False,timeout,200.0,1133.5604248046875,2.8666892051696777,521.6569213867188,1599.94775390625,20603.16015625,13,0.0,0.0,0.5073291565477848,9.553468996159608e-07,-6.185662746429443,-14.33477783203125,-36.525001525878906,11.438695888966322
122,42013_0122,False,False,timeout,200.0,952.8331298828125,3.5088987350463867,510.320068359375,1439.5355224609375,20586.912109375,9,0.0,0.0,0.5202376959682442,6.609928529144326e-07,-6.778794765472412,-14.006443977355957,-38.720001220703125,6.256442200392485
123,42013_0123,False,False,timeout,200.0,697.4644165039062,3.235938310623169,570.087646484375,1225.75830078125,20719.623046875,9,0.0,0.0,0.6463177862903103,9.680424834357382e-07,-7.3716721534729,-10.93563175201416,-37.685001373291016,0.6349496524780989
124,42013_0124,False,False,timeout,200.0,567.3280029296875,4.500523567199707,841.907470703125,1185.6024169921875,21493.166015625,9,0.0,0.0,1.3218824015464634,8.708534804213741e-07,-7.995104789733887,-15.473304748535156,-38.70500183105469,-3.0314069893211126
125,42013_0125,False,False,timeout,200.0,451.9920654296875,4.4926910400390625,736.7903442382812,1060.741455078125,21178.162109375,12,0.0,0.0,0.3314111894695088,4.89936905552213e-07,-5.770664215087891,-12.942070960998535,-38.95000076293945,-5.518130242824554
126,42013_0126,False,False,timeout,200.0,1008.9247436523438,4.08323860168457,578.0590209960938,1565.0081787109375,20702.375,3,0.0,0.0,7.538613863289356e-05,5.068145574682603e-07,-3.8264191150665283,-7.770927906036377,-37.20500183105469,11.363299887627363
127,42013_0127,False,False,timeout,200.0,515.7627563476562,5.432028770446777,837.159423828125,1087.708251953125,21473.775390625,15,0.0,0.0,1.2754039085435216,9.53934606968687e-07,-7.776225566864014,-15.871228218078613,-38.10499954223633,-5.379681317135692
128,42013_0128,False,False,timeout,200.0,474.83740234375,5.028927326202393,739.672607421875,1047.0179443359375,21179.798828125,15,0.0,0.0,1.716766506768763,7.758422881920524e-07,-6.934051990509033,-15.532651901245117,-38.20500183105469,-6.026424389332533
129,42013_0129,False,False,timeout,200.0,432.69171142578125,5.81087589263916,881.0032348632812,1015.3048706054688,21682.04296875,20,0.0,0.0,1.9486527467146515,8.764245362158362e-07,-8.483013153076172,-18.05902862548828,-39.125,-8.968849202618003
130,42013_0130,False,False,timeout,200.0,490.873779296875,4.443512916564941,615.8181762695312,1027.3580322265625,20861.8203125,12,0.0,0.0,0.7599062637006864,6.541999189835224e-07,-6.743664741516113,-14.782917976379395,-38.709999084472656,-6.243503844365478
131,42013_0131,False,False,timeout,200.0,687.162841796875,4.925952434539795,743.4927368164062,1359.530029296875,21164.939453125,12,0.0,0.0,0.44440566721372304,3.380980069778161e-07,-5.045551776885986,-11.496526718139648,-40.125,3.0539017394185066
132,42013_0132,False,False,timeout,200.0,470.1741638183594,5.016972064971924,741.553466796875,1068.40234375,21177.244140625,14,0.0,0.0,0.5425058853020892,8.282562612293987e-07,-6.7456889152526855,-15.643917083740234,-37.790000915527344,-6.187904819846153
133,42013_0133,False,False,timeout,200.0,954.89013671875,3.047614097595215,526.2321166992188,1462.8873291015625,20604.533203125,11,0.0,0.0,0.6933118500135607,9.429956611484158e-07,-7.680488109588623,-14.461660385131836,-38.01499938964844,6.633787453174591
134,42013_0134,False,False,timeout,200.0,1071.4461669921875,3.9554831981658936,565.1802368164062,1584.0076904296875,20716.865234375,12,0.0,0.0,0.7021338609885425,8.659727322424259e-07,-7.517995834350586,-14.55836296081543,-38.29499816894531,9.585693810135126
135,42013_0135,False,False,timeout,200.0,1391.5936279296875,4.128706455230713,791.5360717773438,1685.7244873046875,21365.72265625,14,1.0,0.0,2.2197788143437354,9.67434742307205e-07,-9.087039947509766,-16.19353485107422,-39.1150016784668,15.135183494538069
136,42013_0136,False,False,timeout,200.0,1024.175537109375,4.228946208953857,625.4373168945312,1573.1434326171875,20838.458984375,11,0.0,0.0,0.7349094079341739,7.685624210296282e-07,-7.469482421875,-15.112971305847168,-38.709999084472656,10.443436674773693
137,42013_0137,False,False,timeout,200.0,1145.881591796875,2.6543030738830566,556.019775390625,1635.679443359375,20667.171875,10,0.0,0.0,0.6151199140027166,6.404867255582758e-07,-5.5155253410339355,-12.594844818115234,-37.55500030517578,12.859426964074373
138,42013_0138,False,False,timeout,200.0,911.2664184570312,3.918036937713623,554.5736083984375,1433.2052001953125,20693.86328125,17,0.0,0.0,0.48240916891023516,6.082719158939654e-07,-6.133067607879639,-13.566084861755371,-38.38999938964844,5.833417788147926
139,42013_0139,False,False,timeout,200.0,591.4671630859375,5.0396904945373535,753.182861328125,1186.2398681640625,21225.828125,12,0.0,0.0,0.2343863873486407,6.40035990073784e-07,-5.914002895355225,-13.03310775756836,-38.0,-1.5078174695372581
140,42013_0140,False,False,timeout,200.0,918.671875,3.888793468475342,598.397216796875,1466.2406005859375,20782.310546875,13,0.0,0.0,0.5403276225159062,8.6619890566908e-07,-6.878669261932373,-14.750717163085938,-37.6150016784668,7.06926479190588
141,42013_0141,False,False,timeout,200.0,1062.986572265625,4.261358737945557,582.9613037109375,1613.458740234375,20732.240234375,10,0.0,0.0,0.23094634584151208,8.942259972855026e-07,-7.30515193939209,-11.799724578857422,-37.88999938964844,11.756198048591614
142,42013_0142,False,False,timeout,200.0,961.9249267578125,4.4210896492004395,619.510986328125,1512.0946044921875,20835.578125,13,1.0,0.0,1.2107885534456,9.475381568790908e-07,-8.368675231933594,-12.352937698364258,-38.43000030517578,8.660257127135992
143,42013_0143,False,False,timeout,200.0,626.7127685546875,6.215375900268555,767.6746826171875,1205.2213134765625,21306.083984375,13,0.0,0.0,0.5439832875691354,7.007381286427972e-07,-6.526332855224609,-15.047250747680664,-38.209999084472656,-1.245464976876974
144,42013_0144,False,False,timeout,200.0,1176.4017333984375,2.9569075107574463,599.9953002929688,1711.0438232421875,20804.16796875,22,0.0,0.0,2.7823590726824476,1.1631048269578059e-06,-9.852577209472656,-17.807100296020508,-39.310001373291016,10.86904851719737
145,42013_0145,False,False,timeout,200.0,1019.4378662109375,2.9630298614501953,535.41650390625,1467.956787109375,20624.9375,9,1.0,0.0,1.3134565244987606,8.092622032052077e-07,-7.061164379119873,-13.454862594604492,-37.88999938964844,8.288273774087429
146,42013_0146,False,False,timeout,200.0,1225.510009765625,2.7411880493164062,606.7488403320312,1667.159912109375,20810.130859375,21,0.0,0.0,0.873491641409928,7.140726847865153e-07,-7.616284370422363,-15.607662200927734,-39.20000076293945,12.495061080902815
147,42013_0147,False,False,timeout,200.0,889.16357421875,2.34546160697937,521.3031616210938,1385.7666015625,20597.0625,12,0.0,0.0,1.9083304505608976,9.346961635969819e-07,-6.968613147735596,-17.394573211669922,-37.439998626708984,4.57613268122077
148,42013_0148,False,False,timeout,200.0,1230.368408203125,3.5407304763793945,622.0064086914062,1683.4827880859375,20824.150390625,8,0.0,0.0,0.8897945301700383,7.469165844042891e-07,-6.81208610534668,-11.263238906860352,-38.20000076293945,14.987524468451738
149,42013_0149,False,False,timeout,200.0,749.48828125,4.36025857925415,593.191162109375,1305.4541015625,20763.2734375,13,0.0,0.0,0.4703813444077969,3.6603582955763157e-07,-4.699931621551514,-14.865111351013184,-39.369998931884766,2.189436875283718
150,42013_0150,False,False,timeout,200.0,878.3781127929688,2.954460620880127,516.2222290039062,1371.0159912109375,20577.6796875,7,0.0,0.0,0.07604293026961387,7.171109537296161e-07,-5.130881309509277,-9.900521278381348,-36.66999816894531,5.659298077225685
151,42013_0151,False,False,timeout,200.0,992.4940795898438,3.908428430557251,653.5665283203125,1578.877685546875,20891.255859375,12,0.0,0.0,0.08022274469025432,2.729857533267932e-07,-3.1784110069274902,-10.276336669921875,-39.07500076293945,10.838073130697012
152,42013_0152,False,False,timeout,200.0,712.00732421875,3.4708590507507324,555.6841430664062,1218.561279296875,20681.208984375,8,0.0,0.0,0.6962946686334908,5.499306151079964e-07,-6.19566535949707,-14.491363525390625,-39.01499938964844,0.531604278832674
153,42013_0153,False,False,timeout,200.0,712.3806762695312,4.901365756988525,690.7875366210938,1289.182373046875,21010.44140625,6,0.0,0.0,0.79188969142735,3.907804357083933e-07,-6.382965087890625,-12.750521659851074,-40.814998626708984,1.7920407019555569
154,42013_0154,False,False,timeout,200.0,1084.61376953125,3.3253204822540283,586.5709838867188,1558.5989990234375,20737.5625,8,0.0,0.0,0.8380755355209112,8.885659092072728e-07,-6.341804027557373,-13.136483192443848,-37.060001373291016,10.980469897389412
155,42013_0155,False,False,timeout,200.0,1096.3612060546875,3.882375955581665,606.6509399414062,1659.8792724609375,20802.62109375,15,0.0,0.0,2.0774057496711613,1.2717785648419522e-06,-8.763016700744629,-15.541421890258789,-37.79499816894531,10.821355074644089
156,42013_0156,False,False,timeout,200.0,522.4925537109375,5.358625411987305,717.9935302734375,1091.98193359375,21149.9140625,17,0.0,0.0,1.9929226912558078,7.996241005514549e-07,-8.33990478515625,-16.557910919189453,-39.415000915527344,-6.237303985282779
157,42013_0157,False,False,timeout,200.0,641.80078125,5.064007759094238,641.4010620117188,1197.5045166015625,20908.837890625,7,0.0,0.0,0.2879338413104415,3.735895699463754e-07,-4.897276401519775,-11.146111488342285,-39.5099983215332,-0.24833159148693085
158,42013_0158,False,False,timeout,200.0,1061.932373046875,3.4236018657684326,650.2543334960938,1660.162109375,20920.28515625,20,0.0,0.0,1.4166793295950628,9.857423052039848e-07,-8.709639549255371,-16.64530372619629,-38.845001220703125,10.556762397289276
159,42013_0159,False,False,timeout,200.0,778.7938842773438,2.5559043884277344,608.970947265625,1313.7957763671875,20804.595703125,14,0.0,0.0,1.1311738433130085,9.251097418427889e-07,-7.43284797668457,-16.79323959350586,-37.849998474121094,1.7877769898623228
160,42013_0160,False,False,timeout,200.0,1256.663818359375,2.246432304382324,634.7634887695312,1630.16845703125,20861.404296875,8,1.0,0.0,1.1937996035616378,7.090679338261907e-07,-7.428407669067383,-12.503883361816406,-38.775001525878906,14.252598643302917
161,42013_0161,False,False,timeout,200.0,669.8858642578125,4.037139415740967,690.7472534179688,1257.7177734375,21017.029296875,7,1.0,0.0,1.1646477220952511,4.879091824250281e-07,-6.653294563293457,-11.43940258026123,-39.8849983215332,1.0568502508103848
162,42013_0162,False,False,timeout,200.0,1088.7161865234375,2.1122658252716064,543.1101684570312,1600.037109375,20642.345703125,10,0.0,0.0,0.5764685510843992,9.73184332622168e-07,-7.292068004608154,-13.188416481018066,-37.494998931884766,10.962916973978281
163,42013_0163,False,False,timeout,200.0,774.1854858398438,3.3426108360290527,611.2670288085938,1343.6221923828125,20817.6796875,9,0.0,0.0,0.7844821170344949,9.785892643776605e-07,-7.436002254486084,-14.671109199523926,-37.630001068115234,2.538469821214676
164,42013_0164,False,False,timeout,200.0,718.2623901367188,4.536376953125,754.1889038085938,1352.1552734375,21192.78125,6,0.0,0.0,0.4348398334160447,9.506467625897131e-07,-6.514280319213867,-12.402289390563965,-36.849998474121094,3.181054763495922
165,42013_0165,False,False,timeout,200.0,661.4441528320312,4.662307262420654,671.3355712890625,1200.2333984375,20999.31640625,17,1.0,0.0,2.181051360485144,9.297234451821624e-07,-9.238592147827148,-17.17458724975586,-39.400001525878906,-2.5683562830090523
166,42013_0166,False,False,timeout,200.0,485.5492248535156,5.596767425537109,945.5430908203125,1135.59912109375,21890.8203125,10,0.0,0.0,1.0182818223675714,9.485045802648528e-07,-7.750499725341797,-14.944731712341309,-38.06999969482422,-4.245606992393732
167,42013_0167,False,False,timeout,200.0,771.3780517578125,3.7852001190185547,605.3087158203125,1333.4681396484375,20804.783203125,20,0.0,0.0,0.5010517139430157,7.296588495364631e-07,-7.036330699920654,-14.809638023376465,-38.584999084472656,1.9445686973631382
168,42013_0168,False,False,timeout,200.0,838.07080078125,3.9635965824127197,590.0238647460938,1370.0247802734375,20791.470703125,19,0.0,0.0,1.2820218174625189,6.047307279288816e-07,-7.287615776062012,-16.345705032348633,-39.619998931884766,3.641418155282736
169,42013_0169,False,False,timeout,200.0,638.104248046875,2.826962471008301,547.1383666992188,1144.9127197265625,20660.970703125,15,0.0,0.0,3.489096484822221,6.570002942396514e-07,-7.084488391876221,-14.850780487060547,-39.1150016784668,-3.042089980095625
170,42013_0170,False,False,timeout,200.0,513.0482177734375,4.538698673248291,630.389404296875,1026.698486328125,20900.875,11,0.0,0.0,0.8086086566699668,6.901080737975462e-07,-6.659428596496582,-13.46729850769043,-38.41999816894531,-5.898874623700976
171,42013_0171,False,False,timeout,200.0,687.1430053710938,5.918261528015137,692.5921020507812,1280.94970703125,21073.173828125,18,0.0,0.0,0.7048547026445158,4.837638427090952e-07,-6.640099048614502,-14.700246810913086,-40.099998474121094,-0.08403905853629112
172,42013_0172,False,False,timeout,200.0,1022.7838134765625,2.959764003753662,569.431396484375,1566.4775390625,20714.25390625,14,0.0,0.0,1.0584234515856952,6.444126280769069e-07,-6.224686145782471,-13.243010520935059,-38.43000030517578,9.829120263457298
173,42013_0173,False,False,timeout,200.0,500.5128173828125,4.9014973640441895,743.9122924804688,1116.5340576171875,21223.83984375,20,0.0,0.0,1.0804560940386727,9.750559851795516e-07,-8.46920394897461,-17.08490753173828,-38.720001220703125,-5.79214093927294
174,42013_0174,False,False,timeout,200.0,926.8663330078125,2.570617198944092,570.7410888671875,1480.5816650390625,20701.578125,6,0.0,0.0,0.12341303151100874,3.5808681666082974e-07,-3.348736524581909,-9.693531036376953,-38.2599983215332,8.37878230586648
175,42013_0175,False,False,timeout,200.0,851.7301635742188,3.2494468688964844,582.5780639648438,1410.477294921875,20719.724609375,6,0.0,0.0,0.05677987102419138,6.930406223659702e-07,-5.459871768951416,-10.210715293884277,-37.189998626708984,6.209230162203312
176,42013_0176,False,False,timeout,200.0,1108.130126953125,4.0216827392578125,629.0966186523438,1699.1234130859375,20836.728515625,9,0.0,0.0,0.9001234361156821,7.375418368837928e-07,-8.423666000366211,-14.535901069641113,-39.78499984741211,11.979294955730438
177,42013_0177,False,False,timeout,200.0,1265.523681640625,2.742551803588867,672.8414306640625,1698.8731689453125,20985.0390625,12,0.0,0.0,1.1279390682838857,7.96640911033819e-07,-8.156465530395508,-15.813817024230957,-39.27000045776367,14.139877207577229
178,42013_0178,False,False,timeout,200.0,474.3984375,4.218994617462158,728.0967407226562,1047.0855712890625,21163.376953125,21,0.0,0.0,2.628918470479548,1.0747775397135228e-06,-9.368675231933594,-17.781328201293945,-39.185001373291016,-9.874337565153837
179,42013_0179,False,False,timeout,200.0,751.806396484375,2.7696492671966553,518.500732421875,1244.446533203125,20572.908203125,2,0.0,0.0,0.0,2.246097617586429e-07,-4.779403209686279,-6.893537521362305,-41.44499969482422,2.752875078469515
180,42013_0180,False,False,timeout,200.0,818.44091796875,2.0257456302642822,527.9649047851562,1325.021484375,20624.2578125,14,0.0,0.0,0.5706396753713489,2.501056314940797e-07,-5.52163553237915,-13.760839462280273,-41.7599983215332,1.8956857398152351
181,42013_0181,False,False,timeout,200.0,529.5254516601562,4.843530178070068,696.7709350585938,1106.3682861328125,21063.09765625,17,0.0,0.0,1.5815411584824324,6.293489664699337e-07,-8.068154335021973,-15.10939884185791,-40.26499938964844,-5.712110595777631
182,42013_0182,False,False,timeout,200.0,709.7416381835938,3.6852071285247803,612.8236694335938,1261.1990966796875,20823.447265625,12,1.0,0.0,1.0424941868017776,7.65645250382363e-07,-5.649967670440674,-10.502824783325195,-36.91999816894531,1.5466342605650425
183,42013_0183,False,False,timeout,200.0,989.078857421875,2.7747609615325928,565.518798828125,1537.8282470703125,20682.025390625,6,0.0,0.0,0.3205231112707406,9.211154053900827e-07,-6.767181873321533,-12.570581436157227,-37.189998626708984,9.475307416170835
184,42013_0184,False,False,timeout,200.0,448.6783752441406,6.469093322753906,863.502685546875,1098.8106689453125,21604.650390625,17,0.0,0.0,0.7997745353914797,5.583940871645155e-07,-6.553123950958252,-15.362292289733887,-39.220001220703125,-5.834693521261215
185,42013_0185,False,False,timeout,200.0,894.232421875,2.2128469944000244,595.9009399414062,1446.63427734375,20778.318359375,13,0.0,0.0,1.1254637514916248,1.020940614182564e-06,-8.14797592163086,-15.574806213378906,-38.165000915527344,4.903913822025061
186,42013_0186,False,False,timeout,200.0,1240.9010009765625,2.344093084335327,586.8551025390625,1688.048095703125,20732.580078125,7,0.0,0.0,0.09858327731490135,7.525702640975851e-07,-5.913644790649414,-11.256987571716309,-37.314998626708984,15.55071272328496
187,42013_0187,False,False,timeout,200.0,593.8124389648438,4.279536724090576,808.8975830078125,1160.6402587890625,21351.09375,9,0.0,0.0,0.5013060902804136,1.02072784514462e-06,-7.190502166748047,-13.74688720703125,-37.255001068115234,-2.65888842754066
188,42013_0188,False,False,timeout,200.0,501.7590637207031,5.00607967376709,826.9219970703125,1071.4151611328125,21446.671875,1,0.0,0.0,0.13487431723624468,9.253647260720754e-07,-4.706852912902832,-9.450510025024414,-35.154998779296875,-3.50155134126544
189,42013_0189,False,False,timeout,200.0,1343.780029296875,3.610896348953247,716.394775390625,1760.2823486328125,21092.087890625,14,0.0,0.0,0.31846531100571157,7.355005310216711e-07,-5.382262706756592,-12.654508590698242,-36.845001220703125,17.019236512482166
190,42013_0190,False,False,timeout,200.0,826.2864990234375,3.5520193576812744,411.75128173828125,1223.65966796875,20391.76171875,6,0.0,0.0,0.13274075405672192,4.123613474860122e-07,-6.3478312492370605,-11.392959594726562,-40.244998931884766,2.162802465260029
191,42013_0191,False,False,timeout,200.0,698.4312744140625,3.2335829734802246,574.3297729492188,1236.6416015625,20732.697265625,14,0.0,0.0,1.5587252884637564,9.614357426812602e-07,-7.946499824523926,-16.746212005615234,-38.255001068115234,-0.7281071171164513
192,42013_0192,False,False,timeout,200.0,916.7737426757812,2.592686414718628,473.5911865234375,1354.8115234375,20488.54296875,6,0.0,0.0,0.05734744507819414,8.812698592919333e-07,-6.468860626220703,-9.53099536895752,-37.11000061035156,5.875627148896456
193,42013_0193,False,False,timeout,200.0,1038.020263671875,3.9992480278015137,530.1123046875,1508.555908203125,20620.8828125,12,0.0,0.0,0.29926151014864444,5.221522283704871e-07,-6.053286552429199,-11.73058032989502,-39.01499938964844,9.22555486857891
194,42013_0194,False,False,timeout,200.0,873.8035888671875,3.406062602996826,575.5270385742188,1395.6439208984375,20741.30859375,14,0.0,0.0,1.6130176367773674,1.0026769530213642e-06,-7.942801475524902,-15.188664436340332,-38.029998779296875,4.326763272285461
195,42013_0195,False,False,timeout,200.0,545.5468139648438,4.298863887786865,770.989990234375,1144.048095703125,21266.833984375,11,0.0,0.0,3.1341204761108385,9.402442327655081e-07,-9.083793640136719,-18.03278350830078,-39.44499969482422,-4.575202327221632
196,42013_0196,False,False,timeout,200.0,1056.6597900390625,4.26522970199585,603.7755737304688,1640.6575927734375,20792.11328125,11,0.0,0.0,1.3140880603715777,7.949698245113268e-07,-6.971692085266113,-15.412233352661133,-38.07500076293945,10.095471445471048
197,42013_0197,False,False,timeout,200.0,982.2521362304688,4.533227443695068,644.5966796875,1586.5899658203125,20907.12890625,17,0.0,0.0,0.9395174344908446,8.853319405943694e-07,-7.393640041351318,-16.35894775390625,-38.064998626708984,8.437360629439354
198,42013_0198,False,False,timeout,200.0,527.1539916992188,4.696360111236572,738.0614013671875,1119.7823486328125,21170.33203125,12,0.0,0.0,0.41052448977716266,1.0778567627767188e-06,-8.092367172241211,-13.928175926208496,-37.84000015258789,-4.198074014857411
199,42013_0199,False,False,timeout,200.0,913.987548828125,2.9771928787231445,551.9569091796875,1412.14599609375,20690.826171875,16,0.0,0.0,0.42311744987033306,6.586844207845388e-07,-6.092594623565674,-13.27310848236084,-38.10499954223633,5.764238756150007
