lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,54012_0092,True,True,success,39.0,2.2420761585235596,1.1342406272888184,807.30712890625,807.8040161132812,11411.7802734375,14,22,0.0,0,0,0.0,0.0,3.0479166328142853,9.81177765588188e-07,11.074001368577822,0.28394875304045697,-9.264354705810547,-19.35166358947754,-55.0,24.027756221517922
93,54012_0093,True,True,success,15.0,0.5641365051269531,1.036346435546875,236.7898712158203,236.72947692871094,3369.1123046875,3,6,0.0,0,0,0.0,0.0,0.5145207305749258,9.247985569042309e-07,2.574437432618129,0.17162916217454194,-7.234696865081787,-14.157746315002441,-45.0,20.95463494103402
94,54012_0094,True,True,success,27.0,1.378450632095337,0.6227280497550964,517.8165893554688,518.0578002929688,7298.95654296875,6,10,0.0,0,0,0.0,0.0,0.40560083449990664,1.1745253863813964e-06,5.015770101311183,0.1857692630115253,-8.39287281036377,-13.549174308776855,-44.0,22.993875315114856
95,54012_0095,True,True,success,28.0,1.8973575830459595,0.7449015974998474,541.0411376953125,539.1261596679688,7691.0546875,9,13,0.0,0,0,0.0,0.0,0.050904527572648864,5.000152322663456e-07,4.829075747187996,0.17246699097099988,-5.52178430557251,-10.896722793579102,-46.0,24.018458660477773
96,54012_0096,True,True,success,40.0,1.4672375917434692,0.5925613641738892,818.7890014648438,817.4773559570312,11538.326171875,14,27,0.0,0,0,0.0,0.0,2.497966343164444,1.0018596199756757e-06,11.076657986711009,0.27691644966777523,-8.245882034301758,-17.48935317993164,-51.0,24.033076526522635
97,54012_0097,True,True,success,30.0,1.7804300785064697,0.7012595534324646,582.2684936523438,580.677001953125,8238.8095703125,5,17,0.0,0,0,0.0,0.0,0.05819011181592941,3.4389273982545396e-07,2.591937079984178,0.08639790266613927,-4.810796737670898,-9.689848899841309,-48.0,24.676838557142766
98,54012_0098,True,True,success,46.0,1.5860888957977295,0.9311357736587524,974.475830078125,972.7001342773438,13733.7412109375,16,25,0.0,0,0,0.0,0.0,0.9953580526230128,9.415800820000225e-07,11.438853670151367,0.24867073195981232,-8.513616561889648,-17.2274112701416,-53.0,26.535436275862157
99,54012_0099,True,True,success,16.0,4.11012077331543,0.7977906465530396,254.4198760986328,250.30404663085938,3652.17578125,5,11,0.0,0,0,0.0,0.0,0.13412838149815798,1.7740649971287326e-07,2.6876639611604114,0.1679789975725257,-2.8952274322509766,-12.977790832519531,-51.0,21.541351916641
100,54012_0100,True,True,success,25.0,1.7030410766601562,1.5704461336135864,477.20782470703125,475.3780517578125,6706.58642578125,6,10,0.0,0,0,0.0,0.0,1.4979360669851303,7.823363353054446e-07,4.807620876791454,0.19230483507165816,-7.868301868438721,-16.09762954711914,-56.0,22.56100787937641
101,54012_0101,True,True,success,31.0,2.4197099208831787,1.7800734043121338,629.4125366210938,631.414306640625,8859.4033203125,3,8,0.0,0,0,0.0,0.0,0.1457579602156916,6.490174105384804e-07,2.460293581404972,0.07936430907757973,-7.4174065589904785,-11.159391403198242,-50.0,24.969198721311987
102,54012_0102,True,True,success,28.0,1.9381005764007568,0.6950943470001221,545.281005859375,543.1632080078125,7705.1357421875,13,22,0.0,0,0,0.0,0.0,3.4138451955680336,1.269006856676112e-06,10.34161242431417,0.3693433008683632,-9.963790893554688,-19.105249404907227,-56.0,21.646567068193107
103,54012_0103,True,True,success,31.0,1.295022964477539,0.7361619472503662,622.4014282226562,622.85302734375,8716.6904296875,9,19,0.0,0,0,0.0,0.0,0.983471576725283,1.1385661691160602e-06,7.838712552580799,0.2528616952445419,-8.859774589538574,-17.868423461914062,-49.0,23.36523474894464
104,54012_0104,True,True,success,34.0,4.042235374450684,0.7767804861068726,694.0130615234375,689.7821655273438,9821.2724609375,16,27,0.0,0,0,0.0,0.0,1.338500615757178,8.67315405377453e-07,11.263677885995643,0.33128464370575417,-9.573739051818848,-17.235576629638672,-48.0,23.24139786509797
105,54012_0105,True,True,success,31.0,1.2162044048309326,0.5198619365692139,619.8697509765625,618.570068359375,8783.591796875,5,8,0.0,0,0,0.0,0.0,0.6936127392034377,1.0801489833606719e-06,4.323204914532085,0.1394582230494221,-6.696390628814697,-13.90019416809082,-52.0,24.00122580062598
106,54012_0106,True,True,success,43.0,4.498518943786621,0.38147345185279846,918.576416015625,913.4865112304688,12969.5126953125,15,31,0.0,0,0,0.0,0.0,5.577751033181368,6.197146566866946e-07,12.114700211553213,0.28173721422216774,-8.874227523803711,-18.457643508911133,-61.0,25.120049420930446
107,54012_0107,True,True,success,36.0,1.2925132513046265,1.0969746112823486,756.1590576171875,756.9093627929688,10629.9453125,6,15,0.0,0,0,0.0,0.0,0.23055124448405373,5.949174119261139e-07,4.6373622318231815,0.12881561755064394,-5.195968151092529,-12.812582015991211,-52.0,26.030877422243357
108,54012_0108,True,True,success,37.0,0.4077879786491394,1.8175389766693115,785.9577026367188,785.5977172851562,11041.552734375,10,14,0.0,0,0,0.0,0.0,1.036818044511853,1.0853968580852018e-06,7.52223876762287,0.2033037504762938,-7.228874206542969,-17.100425720214844,-51.0,25.069383931159972
109,54012_0109,True,True,success,45.0,0.6897460222244263,1.9820934534072876,979.4530029296875,979.5325927734375,13692.771484375,18,31,0.0,0,0,0.0,104867.59375,0.6182658024132252,6.673767176026659e-07,12.73124694175981,0.28291659870577357,-8.427119255065918,-13.267651557922363,-52.0,27.32791460029781
110,54012_0110,True,True,success,28.0,1.308199405670166,0.6961879134178162,550.7033081054688,549.2770385742188,7735.67431640625,12,21,0.0,0,0,0.0,0.0,0.7191176077217928,5.089450466146315e-07,7.386051017039521,0.26378753632284,-6.9939985275268555,-15.608367919921875,-51.0,23.266443810528145
111,54012_0111,True,True,success,44.0,1.6233983039855957,0.5232723355293274,932.6060180664062,930.7591552734375,13131.91015625,18,29,0.0,0,0,0.0,0.0,1.7518241513859143,8.464855715766878e-07,13.030849974639342,0.2961556812418032,-9.066702842712402,-18.58393669128418,-53.0,25.371787603981794
112,54012_0112,True,True,success,21.0,3.023224353790283,0.8050709366798401,380.213134765625,376.9943542480469,5395.63232421875,3,6,0.0,0,0,0.0,0.0,0.4312781251612164,7.359142706437047e-07,2.0963843908843276,0.09982782813734893,-3.7298762798309326,-11.504510879516602,-50.0,22.379974874518812
113,54012_0113,True,True,success,29.0,2.915257453918457,1.2972491979599,566.523193359375,563.3468627929688,8047.6806640625,8,15,0.0,0,0,0.0,0.0,1.094860275886182,8.185376400590407e-07,5.604494325936504,0.19325842503229326,-6.863958835601807,-17.77072525024414,-54.0,23.391240220274778
114,54012_0114,True,True,success,17.0,1.4479026794433594,0.38563859462738037,263.2885437011719,263.5466613769531,3729.986083984375,5,9,0.0,0,0,0.0,0.0,0.08412999791257522,4.807390141917602e-07,2.7914066263059576,0.16420038978270338,-4.771393299102783,-11.438186645507812,-45.0,21.549929721653463
115,54012_0115,True,True,success,43.0,3.7056634426116943,0.9404417872428894,916.35009765625,912.3900756835938,12954.2802734375,11,22,0.0,0,0,0.0,0.0,0.1674395939984987,5.625073500532592e-07,6.5316528825107785,0.15189890424443672,-6.427532196044922,-12.28470516204834,-50.0,27.59997519299388
116,54012_0116,True,True,success,28.0,4.45143985748291,0.946431040763855,558.5645751953125,554.0391845703125,7879.2177734375,4,8,0.0,0,0,0.0,0.0,0.004952601024082729,6.526787044793179e-07,2.101888980310742,0.0750674635825265,-5.563138484954834,-9.35342788696289,-42.0,24.349122618436812
117,54012_0117,True,True,success,22.0,1.7565524578094482,1.406705617904663,401.16827392578125,402.08612060546875,5658.9619140625,4,9,0.0,0,0,0.0,0.0,0.5682431608438492,9.263111709597897e-07,3.4423814952041543,0.15647188614564336,-7.789184093475342,-14.953287124633789,-48.0,22.173716385029255
118,54012_0118,True,True,success,38.0,1.9408928155899048,0.8405921459197998,787.6751098632812,788.137939453125,11135.61328125,13,27,0.0,0,0,0.0,0.0,1.1479183713856496,1.0515801794721675e-06,11.16734877376273,0.29387759930954555,-9.37413501739502,-15.563783645629883,-53.0,24.434126093648374
119,54012_0119,True,True,success,19.0,1.9224436283111572,0.5854982733726501,312.65704345703125,311.0876159667969,4483.833984375,8,14,0.0,0,0,0.0,0.0,0.4485087873120057,7.538626595018477e-07,5.326246594198712,0.28032876811572166,-7.419323444366455,-13.714173316955566,-45.0,21.340140740145
120,54012_0120,True,True,success,27.0,1.4736970663070679,1.1051421165466309,534.7069702148438,533.1590576171875,7525.68359375,10,17,0.0,0,0,0.0,54813.9375,0.6476503494713042,7.523568599397011e-07,6.105098290285926,0.22611475149207133,-8.239352226257324,-16.73711395263672,-50.0,23.201231014728545
121,54012_0121,True,True,success,18.0,1.6634968519210815,0.9819744825363159,306.8993225097656,305.3148498535156,4385.47216796875,7,14,0.0,0,0,0.0,0.0,0.06773343351152208,7.245794096080418e-07,3.5933057323448576,0.19962809624138098,-4.866382122039795,-11.850403785705566,-45.0,21.793535924479364
122,54012_0122,True,True,success,34.0,1.9455722570419312,0.552717387676239,698.6128540039062,696.6780395507812,9861.9677734375,9,17,0.0,0,0,0.0,0.0,1.0966224600287044,7.558086883150014e-07,6.356620021182859,0.18695941238773117,-5.768063068389893,-15.196062088012695,-55.0,24.64038655117154
123,54012_0123,True,True,success,14.0,0.8566989302635193,1.9255379438400269,203.19561767578125,202.24905395507812,2915.078125,8,11,0.0,0,0,0.0,222159.4375,0.7898552013295037,7.732463944064096e-07,4.770268703930744,0.34073347885219596,-8.449548721313477,-15.487565040588379,-52.0,20.488062583657445
124,54012_0124,True,True,success,19.0,2.700465202331543,0.941811740398407,331.9598083496094,329.0861511230469,4699.25146484375,6,13,0.0,0,0,0.0,0.0,0.11293417529055946,3.8898623475497035e-07,2.9314859992326556,0.15428873680171873,-2.44059681892395,-11.590665817260742,-46.0,22.15469748357311
125,54012_0125,True,True,success,46.0,0.978729784488678,0.5706265568733215,982.6644287109375,981.936767578125,13835.7626953125,21,28,0.0,0,0,0.0,0.0,0.6694364823886881,5.421014470169646e-07,13.746821357135536,0.2988439425464247,-7.695998668670654,-15.785231590270996,-51.0,26.933118852209297
126,54012_0126,True,True,success,25.0,2.2905972003936768,0.5281677842140198,471.28851318359375,468.8412780761719,6642.25537109375,7,14,0.0,0,0,0.0,0.0,0.6511962389945984,4.784307714089664e-07,4.057316808251313,0.1622926723300525,-7.11944580078125,-13.47424030303955,-54.0,23.051855663731693
127,54012_0127,True,True,success,22.0,4.973352432250977,0.8177507519721985,410.3062438964844,405.2018737792969,5805.7275390625,4,9,0.0,0,0,0.0,0.0,0.016528666019439697,8.541307362396434e-07,2.1746118250902335,0.09884599204955608,-1.0617588758468628,-9.821503639221191,-41.0,22.78846854634583
128,54012_0128,True,True,success,41.0,2.5409181118011475,1.9846768379211426,888.8986206054688,886.1806640625,12497.7861328125,9,22,0.0,0,0,0.0,0.0,1.43108159776141,6.484463021823148e-07,7.23367010850441,0.17643097825620513,-6.486595153808594,-19.53829002380371,-55.0,26.138545800484717
129,54012_0129,True,True,success,44.0,2.925957202911377,0.09667334705591202,947.674072265625,944.641845703125,13336.7529296875,9,18,0.0,0,0,0.0,0.0,0.5293466079641472,8.611926370411477e-07,6.284601523559356,0.14283185280816718,-6.588103771209717,-15.896297454833984,-50.0,27.33881302598864
130,54012_0130,True,True,success,31.0,2.2187047004699707,0.685431718826294,629.7802124023438,627.437744140625,8889.5947265625,14,21,0.0,0,0,0.0,0.0,0.7113603792761662,3.1857125201616823e-07,8.120039462088839,0.2619367568415754,-6.795597076416016,-16.26778221130371,-55.0,24.11192045680771
131,54012_0131,True,True,success,21.0,2.4012393951416016,1.4314271211624146,365.7425231933594,363.27001953125,5256.1533203125,6,11,0.0,0,0,0.0,0.0,0.14409748713175455,6.83428535943503e-07,2.8203891407200454,0.13430424479619263,-6.191178798675537,-9.523457527160645,-47.0,22.27645585563034
132,54012_0132,True,True,success,24.0,3.771726369857788,0.6947261691093445,457.04443359375,453.145751953125,6465.0185546875,5,11,0.0,0,0,0.0,240332.71875,0.7376777691145738,3.2115137630720863e-07,3.4266375777827998,0.14277656574095,-7.042178630828857,-17.97948455810547,-56.0,22.950938147865234
133,54012_0133,True,True,success,42.0,1.6269769668579102,0.8916256427764893,890.3965454101562,888.849365234375,12568.7626953125,19,33,0.0,0,0,0.0,0.0,1.2484223748601617,8.757768497281134e-07,14.856273906240881,0.35372080729144956,-9.30549430847168,-15.612024307250977,-51.0,24.887912840880453
134,54012_0134,True,True,success,30.0,1.1341556310653687,0.6365097761154175,593.1640625,593.7066650390625,8365.083984375,13,18,0.0,0,0,0.0,0.0,2.0250547558069227,8.248066213430623e-07,10.362179763227847,0.3454059921075949,-9.47614860534668,-18.050825119018555,-51.0,22.13407645434141
135,54012_0135,True,True,success,26.0,1.0355136394500732,0.5826253890991211,502.9510498046875,502.1504821777344,7098.50390625,3,6,0.0,0,0,0.0,0.0,0.15566958716282478,8.738102748723647e-07,2.5490777107638,0.0980414504139923,-6.284379959106445,-9.62309741973877,-46.0,23.51327345877886
136,54012_0136,True,True,success,30.0,0.9086597561836243,0.5671516060829163,593.4638671875,592.3555297851562,8370.9833984375,17,25,0.0,0,0,0.0,194221.46875,5.094907377163569,1.2940192353501819e-06,14.02979183676514,0.46765972789217136,-10.797992706298828,-18.4605655670166,-49.0,20.061738275699316
137,54012_0137,True,True,success,14.0,0.6920484304428101,1.0540943145751953,216.441162109375,216.9622802734375,3081.269287109375,5,10,0.0,0,0,0.0,0.0,2.073017967598779,9.445103127550933e-07,4.404934943146487,0.3146382102247491,-10.633162498474121,-18.285125732421875,-48.0,20.11932246610522
138,54012_0138,True,True,success,15.0,5.631094932556152,0.8422739505767822,233.0666046142578,227.4053497314453,3313.85400390625,6,10,0.0,0,0,0.0,0.0,0.15684715459744136,5.796259794503082e-07,3.319813364508128,0.22132089096720853,-4.7744669914245605,-12.496213912963867,-45.0,21.122520556841046
139,54012_0139,True,True,success,46.0,1.6980016231536865,0.5463148355484009,991.2893676757812,989.3753051757812,13916.82421875,24,35,0.0,0,0,0.0,0.0,2.3974725176458773,8.37539854204727e-07,17.381819652753077,0.3778656446250669,-9.65026569366455,-19.30567169189453,-53.0,25.062516508363185
140,54012_0140,True,True,success,18.0,4.0727972984313965,0.21861480176448822,299.6096496582031,295.5945129394531,4297.61083984375,4,8,0.0,0,0,0.0,0.0,0.030762884351942275,1.6881212161479198e-07,1.7722324533987384,0.09845735852215214,-4.532992362976074,-9.540155410766602,-50.0,22.100201103948056
141,54012_0141,True,True,success,24.0,2.5385165214538574,0.8666456341743469,450.5177001953125,447.8200988769531,6376.4169921875,14,20,0.0,0,0,0.0,0.0,2.6720714289695024,9.248426238173124e-07,10.006381864170773,0.4169325776737822,-10.402520179748535,-18.52090835571289,-52.0,20.77158009532839
142,54012_0142,True,True,success,23.0,3.9760663509368896,0.3888242542743683,428.7658996582031,424.54571533203125,6080.4267578125,7,14,0.0,0,0,0.0,0.0,0.08469615034435106,4.3011132912278815e-07,3.333468424377612,0.14493340975554836,-6.592268466949463,-11.762380599975586,-48.0,23.011069959923624
143,54012_0143,True,True,success,25.0,1.0935492515563965,1.2208449840545654,486.525634765625,486.0706481933594,6877.8544921875,9,19,0.0,0,0,0.0,0.0,0.7730374582856894,4.215739727442269e-07,5.949035425688887,0.2379614170275555,-8.000146865844727,-17.304262161254883,-55.0,22.922117845639587
144,54012_0144,True,True,success,20.0,0.8082950711250305,1.4130237102508545,362.71636962890625,363.1348876953125,5118.6240234375,4,7,0.0,0,0,0.0,0.0,1.4953452885150909,8.159062971913045e-07,3.469237564657215,0.17346187823286074,-7.850567817687988,-20.46184539794922,-52.0,21.591887799203395
145,54012_0145,True,True,success,24.0,4.951136112213135,0.7786030173301697,450.3260803222656,445.2621765136719,6364.60595703125,11,16,0.0,0,0,0.0,870279.625,9.134652727593979,1.1801763122321063e-06,9.883000219056365,0.4117916757940152,-10.893685340881348,-21.98400115966797,-53.0,19.48357227824628
146,54012_0146,False,False,connectivity,21.0,409.3582763671875,25.0,459.7288513183594,868.7626342773438,6600.77978515625,7,14,1.0,2,2,0.0,200000.0,11.563877363999685,6.720576068562964e-07,5.317593361472361,0.25321873149868385,-14.943089485168457,-23.016557693481445,-128.0,-12.981898834966124
147,54012_0147,True,True,success,44.0,1.6139620542526245,0.7763876914978027,933.3823852539062,933.482421875,13089.62890625,13,23,0.0,0,0,0.0,0.0,0.6927982057360086,9.358592220368419e-07,9.829446769863514,0.22339651749689804,-8.653324127197266,-17.22195816040039,-49.0,26.510305207818746
148,54012_0148,True,True,success,36.0,3.9902265071868896,0.6780023574829102,737.4483642578125,733.2634887695312,10443.9921875,12,20,0.0,0,0,0.0,0.0,1.0742888681448273,7.099274089088997e-07,9.27954312105949,0.25776508669609693,-8.70040512084961,-15.116837501525879,-50.0,24.227612442323007
149,54012_0149,True,True,success,41.0,1.0976494550704956,0.5699036717414856,867.0091552734375,866.5659790039062,12202.037109375,11,23,0.0,0,0,0.0,0.0,0.6726086935619029,9.19287123085779e-07,8.908488211968896,0.2172802002919243,-8.301292419433594,-12.49591064453125,-51.0,25.922397341653706
150,54012_0150,True,True,success,44.0,1.9714434146881104,1.1064043045043945,911.0547485351562,908.6010131835938,12757.0322265625,14,25,0.0,1,0,0.0,0.0,0.22016765283082018,8.046402629443864e-07,9.301016726973696,0.21138674379485672,-7.701488018035889,-12.332758903503418,-48.0,26.983513256926088
151,54012_0151,True,True,success,33.0,1.6075345277786255,0.5184687376022339,659.0432739257812,658.9675903320312,9263.6650390625,6,16,0.0,0,0,0.0,0.0,0.31489511014837207,7.285591867443917e-07,4.330677767606949,0.13123265962445302,-7.191185474395752,-12.106605529785156,-51.0,24.84597296051681
152,54012_0152,True,True,success,19.0,3.25882625579834,1.1317076683044434,308.2621765136719,304.8700256347656,4392.8154296875,11,15,0.0,0,0,0.0,0.0,0.8780865471221899,9.314705529935676e-07,7.718587077969668,0.40624142515629835,-9.720026969909668,-15.101146697998047,-47.0,20.702157719600944
153,54012_0153,True,True,success,19.0,1.5794256925582886,0.4580845534801483,312.3453369140625,311.37713623046875,4482.912109375,6,16,0.0,0,0,0.0,0.0,0.38374152269802597,7.408688747402362e-07,3.5488827008256076,0.18678330004345303,-6.191030502319336,-13.132932662963867,-49.0,21.629212638996542
154,54012_0154,True,True,success,30.0,2.6018412113189697,0.6497328877449036,606.30615234375,603.6502685546875,8556.3271484375,11,20,0.0,0,0,0.0,0.0,0.822769133001566,7.646172955825629e-07,6.714222363011894,0.22380741210039645,-8.078193664550781,-16.609777450561523,-55.0,23.863426290526988
155,54012_0155,True,True,success,15.0,0.10434862971305847,1.5327078104019165,220.61219787597656,220.239501953125,3124.81689453125,2,4,0.0,0,0,0.0,0.0,0.06556322872638702,6.281626118228208e-07,1.4853149762211162,0.09902099841474107,-6.805346488952637,-11.233596801757812,-45.0,21.247671818882225
156,54012_0156,True,True,success,23.0,1.8001532554626465,0.6984225511550903,401.6954345703125,401.35845947265625,5740.8291015625,5,14,0.0,0,0,0.0,0.0,0.6126573111699976,8.956002078696695e-07,3.4702960331509307,0.1508824362239535,-6.604382038116455,-14.141900062561035,-51.0,22.23484796974808
157,54012_0157,True,True,success,23.0,2.655726671218872,1.951578140258789,429.648193359375,426.8692626953125,6052.79052734375,3,13,0.0,1,0,0.0,0.0,0.16319728756080504,5.913251680775157e-07,2.1767740647059557,0.09464235063938937,-5.036998271942139,-11.306449890136719,-47.0,23.003806591816247
158,54012_0158,True,True,success,23.0,2.4740495681762695,1.0362048149108887,389.3911437988281,390.5537109375,5524.7421875,5,8,0.0,0,0,0.0,0.0,0.6542878134743028,2.625251025649603e-07,4.862281831871202,0.21140355790744358,-8.721007347106934,-13.851027488708496,-52.0,22.120088530145583
159,54012_0159,True,True,success,18.0,1.1998887062072754,0.6495117545127869,304.9805908203125,303.6444396972656,4323.82470703125,11,14,0.0,0,0,0.0,0.0,2.557309663026697,9.278617704290405e-07,8.240304155090806,0.4577946752828226,-10.359230995178223,-17.94572639465332,-51.0,19.915197923271915
160,54012_0160,True,True,success,35.0,1.8691049814224243,0.6123403310775757,711.7424926757812,709.9462280273438,10044.7431640625,12,22,0.0,0,0,0.0,0.0,0.44793920857565744,5.822879018069216e-07,7.650447488476589,0.21858421395647396,-6.5703864097595215,-13.965007781982422,-48.0,24.91042505191639
161,54012_0161,True,True,success,44.0,1.4174500703811646,0.6949862241744995,939.2551879882812,939.0877075195312,13164.064453125,16,25,0.0,0,0,0.0,0.0,1.9066024405289104,1.1657785679827528e-06,10.980883194373384,0.2495655271448496,-8.65802001953125,-14.69361400604248,-55.0,26.15660981110297
162,54012_0162,True,True,success,18.0,2.4112355709075928,0.3510936498641968,298.68798828125,296.20538330078125,4290.1376953125,9,14,0.0,0,0,0.0,0.0,1.231813623673386,6.782417393146211e-07,5.6864304607918505,0.315912803377325,-9.772578239440918,-17.9205379486084,-51.0,20.86203992601484
163,54012_0163,True,True,success,26.0,2.0730905532836914,1.010137677192688,490.3972473144531,488.074462890625,6994.96240234375,9,19,0.0,0,0,0.0,0.0,0.4350926580910499,6.27583214797876e-07,5.625820036995972,0.2163776937306143,-6.858901023864746,-15.36440658569336,-49.0,22.950513577573002
164,54012_0164,True,True,success,17.0,2.444793939590454,0.904122531414032,275.7878723144531,273.2349548339844,3938.00439453125,1,7,0.0,0,0,0.0,0.0,0.020105887861812815,2.6744818459225344e-07,0.7497004837646047,0.04410002845674146,-1.5809738636016846,-6.744110107421875,-45.0,21.95351079598069
165,54012_0165,True,True,success,30.0,0.8849052786827087,1.2399874925613403,601.4659423828125,600.5625,8481.0361328125,15,21,0.0,0,0,0.0,0.0,1.7737078713874022,1.1085094778688168e-06,14.000195878899035,0.46667319596330115,-10.429309844970703,-18.60417938232422,-50.0,21.82335887681693
166,54012_0166,True,True,success,15.0,1.2493714094161987,0.3686337172985077,220.07485961914062,218.9944305419922,3178.4404296875,6,10,0.0,0,0,0.0,0.0,1.0773917754491171,6.202740413148907e-07,3.661664125832295,0.244110941722153,-8.270358085632324,-17.657936096191406,-49.0,20.611455682367087
167,54012_0167,True,True,success,46.0,4.270638942718506,0.7280987501144409,983.9559936523438,979.3938598632812,13888.6416015625,18,32,0.0,1,0,0.0,0.0,0.7731002287372298,5.705028571682028e-07,10.25726107045971,0.22298393631434155,-7.395954132080078,-16.771677017211914,-55.0,27.45218329065479
168,54012_0168,True,True,success,46.0,5.660661220550537,0.4457724988460541,997.4371337890625,991.6206665039062,14059.8115234375,11,24,0.0,0,0,0.0,0.0,1.3250497357676858,7.806564459987504e-07,8.482151482069847,0.18439459743630102,-7.0745086669921875,-17.994422912597656,-55.0,27.18237939437851
169,54012_0169,True,True,success,23.0,1.1575336456298828,0.978710949420929,391.1256408691406,389.45068359375,5504.5146484375,1,3,0.0,0,0,0.0,0.0,0.0035623723398084226,2.536578023182301e-07,0.6747264963491718,0.029335934623877034,-6.4694671630859375,-9.295821189880371,-46.0,23.030887521132826
170,54012_0170,True,True,success,30.0,1.6282843351364136,0.5550307631492615,592.7517700195312,591.1071166992188,8407.845703125,16,21,0.0,0,0,0.0,0.0,1.1462587457150222,9.60688358494129e-07,11.343190696330206,0.3781063565443402,-9.050378799438477,-16.331241607666016,-49.0,22.4438175181672
171,54012_0171,True,True,success,16.0,3.1795096397399902,0.6847332715988159,245.15191650390625,241.9404296875,3507.3828125,3,10,0.0,1,1,0.0,0.0,1.4244507253170013,6.670768506467084e-07,2.0274686838251235,0.12671679273907022,-6.308010578155518,-18.618791580200195,-56.0,20.981687036193907
172,54012_0172,True,True,success,21.0,0.9158113598823547,1.230631947517395,375.9971923828125,375.0947265625,5303.1416015625,9,19,0.0,0,0,0.0,0.0,2.207316436228298,7.528534971308025e-07,6.219816758315827,0.29618175039599176,-8.561796188354492,-19.874759674072266,-53.0,21.294209225121886
173,54012_0173,True,True,success,22.0,1.1684902906417847,0.4068068563938141,404.38092041015625,403.1136169433594,5736.99853515625,8,16,0.0,0,0,0.0,12529.765625,1.5985628634013913,8.570159221480108e-07,5.154491643541225,0.2342950747064193,-8.741141319274902,-15.02196979522705,-55.0,22.00559800606221
174,54012_0174,True,True,success,44.0,2.8259799480438232,0.8040249943733215,933.6801147460938,930.5492553710938,13083.3994140625,12,22,0.0,0,0,0.0,0.0,0.6879706056365236,9.013481626528698e-07,9.354515182499838,0.21260261778408723,-7.656017780303955,-17.334505081176758,-49.0,26.586495256386698
175,54012_0175,True,True,success,20.0,0.5862682461738586,1.8526833057403564,365.51702880859375,365.9530334472656,5142.85107421875,2,3,0.0,0,0,0.0,121283.703125,0.09299815893173217,6.763764829997854e-07,1.667227289436551,0.08336136447182754,-3.207315444946289,-11.35489559173584,-45.0,22.52094544429332
176,54012_0176,True,True,success,24.0,3.7927286624908447,1.4264156818389893,437.3001403808594,433.3045349121094,6226.859375,14,22,0.0,0,0,0.0,195410.09375,5.657348693038027,1.151272655874891e-06,12.76218036606465,0.5317575152526938,-11.36391830444336,-19.915706634521484,-58.0,19.919399643242357
177,54012_0177,True,True,success,16.0,1.6990591287612915,0.9621032476425171,244.88621520996094,245.042724609375,3476.600830078125,0,1,0.0,0,0,0.0,0.0,0.0,1.8918928290645454e-07,0.08907672669738531,0.005567295418586582,-4.899759292602539,-5.717184543609619,-43.0,21.78877362702042
178,54012_0178,False,False,connectivity,5.0,747.1456909179688,24.808012008666992,62.34010696411133,809.3128051757812,1045.398681640625,0,2,1.0,1,1,0.0,200000.0,40.0,9.362966466142098e-07,0.4774444941431284,0.09548889882862568,-35.7963752746582,-121.69869232177734,-128.0,-12.495956111699343
179,54012_0179,True,True,success,26.0,2.1694998741149902,1.138931393623352,475.4604797363281,476.5638427734375,6725.03173828125,6,11,0.0,0,0,0.0,0.0,1.9459738550850978,9.606135379796726e-07,5.437667060034848,0.20914104077057105,-9.266217231750488,-19.9515380859375,-52.0,22.022959567774087
180,54012_0180,True,True,success,17.0,1.9927289485931396,0.6106746196746826,270.32843017578125,268.22576904296875,3868.25634765625,3,7,0.0,0,0,0.0,0.0,0.27828625370474425,6.742196473276314e-07,2.030029472590673,0.11941349838768665,-6.607131481170654,-14.631675720214844,-47.0,21.43360523864627
181,54012_0181,False,False,connectivity,12.0,414.82354736328125,25.0,236.5384521484375,651.146728515625,3485.482666015625,1,4,1.0,2,2,0.0,200000.0,17.48679593205452,9.973014509038574e-07,1.8177463588221827,0.1514788632351819,-20.71013641357422,-78.33251190185547,-128.0,-14.589411715716123
182,54012_0182,True,True,success,38.0,0.8196420669555664,0.2049131691455841,782.7694091796875,782.121826171875,11052.45703125,7,20,0.0,1,0,0.0,0.0,6.724735122002465,9.682649838874856e-07,10.45898313283699,0.27523639823255236,-10.342409133911133,-19.600431442260742,-59.0,23.322491880003362
183,54012_0183,True,True,success,35.0,1.9175697565078735,1.341720700263977,719.1083984375,716.842041015625,10159.2734375,6,11,0.0,0,0,0.0,0.0,0.015390871252332414,3.134801236878307e-07,2.6921553200544177,0.07691872343012622,-5.658782005310059,-9.507593154907227,-45.0,26.23079843370244
184,54012_0184,True,True,success,25.0,2.188016891479492,0.7681613564491272,474.18109130859375,471.9282531738281,6698.09033203125,9,18,0.0,0,0,0.0,0.0,0.17329926311969757,5.739138646276843e-07,5.02703182354551,0.2010812729418204,-5.942471504211426,-12.445826530456543,-49.0,23.13875053871423
