lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42012_0109,False,False,timeout,200.0,221.3177490234375,7.767846584320068,1304.7950439453125,913.3660278320312,23566.19921875,25,0.0,0.0,1.1499038696591741,7.049032251416065e-07,-7.76321268081665,-17.43618392944336,-39.44499969482422,-12.502249435521662
110,42012_0110,False,False,timeout,200.0,115.47067260742188,6.283384799957275,1163.6778564453125,717.5345458984375,22778.6015625,15,0.0,0.0,2.8790663099904488,8.613012860791969e-07,-8.856104850769043,-18.797534942626953,-39.630001068115234,-18.272019886877388
111,42012_0111,False,False,timeout,200.0,16.65363883972168,8.184050559997559,1305.749267578125,622.4177856445312,23501.728515625,13,0.0,0.0,1.407180592464283,9.621183301078418e-07,-7.486262321472168,-16.493331909179688,-37.755001068115234,-19.828196953516454
112,42012_0112,False,False,timeout,200.0,115.4900894165039,6.479255676269531,993.461181640625,713.49853515625,22049.841796875,14,0.0,0.0,1.2784104662539904,5.42778428496149e-07,-7.639549732208252,-15.931402206420898,-40.435001373291016,-17.01262582000345
113,42012_0113,False,False,timeout,200.0,181.14837646484375,7.038226127624512,1191.0052490234375,845.663330078125,22954.763671875,21,0.0,0.0,2.008132765069604,9.766185760895495e-07,-9.32166862487793,-16.666372299194336,-39.505001068115234,-14.693437973968685
114,42012_0114,False,False,timeout,200.0,210.8677215576172,6.38368558883667,1021.1830444335938,750.371337890625,22163.4765625,23,0.0,0.0,2.7334302287362515,1.0730311447559871e-06,-9.52212142944336,-17.911354064941406,-39.345001220703125,-17.531105345580727
115,42012_0115,False,False,timeout,200.0,325.6991882324219,6.258855819702148,968.7101440429688,951.997314453125,21975.40234375,15,0.0,0.0,0.4313069196045399,5.632855747705889e-07,-6.287860870361328,-14.498675346374512,-38.935001373291016,-9.535370561294258
116,42012_0116,False,False,timeout,200.0,267.4380798339844,6.057426929473877,1276.621826171875,929.78759765625,23317.837890625,11,0.0,0.0,0.6173621859401465,8.386078744138103e-07,-7.367104530334473,-14.120076179504395,-38.2400016784668,-10.470917732454836
117,42012_0117,False,False,timeout,200.0,10.600777626037598,7.414074897766113,1373.7606201171875,514.3690795898438,23928.19921875,11,0.0,0.0,1.6206814752402716,8.022098252524756e-07,-6.892596244812012,-16.03835678100586,-38.084999084472656,-22.257026128005236
118,42012_0118,False,False,timeout,200.0,11.943498611450195,6.556131362915039,1390.6453857421875,437.80584716796875,24064.66796875,20,0.0,0.0,1.5182707744673827,8.048453500464347e-07,-8.250088691711426,-17.716533660888672,-39.31999969482422,-26.066540739964694
119,42012_0119,False,False,timeout,200.0,9.085893630981445,6.350333213806152,1295.79150390625,232.91555786132812,23609.88671875,8,0.0,0.0,0.7056753996480256,6.57731004167772e-07,-3.6599204540252686,-15.130935668945312,-35.689998626708984,-27.786561792250723
120,42012_0120,False,False,timeout,200.0,152.27761840820312,7.734461784362793,1222.0733642578125,788.1834716796875,23077.447265625,13,0.0,0.0,0.4304018012061715,4.96811030714639e-07,-4.423290252685547,-12.386860847473145,-37.834999084472656,-13.800751310773194
121,42012_0121,False,False,timeout,200.0,103.37935638427734,8.102133750915527,1130.4652099609375,689.2396240234375,22695.63671875,22,0.0,0.0,2.6052959814993666,1.2393990053283233e-06,-9.7258939743042,-18.932458877563477,-38.915000915527344,-19.97701138909906
122,42012_0122,False,False,timeout,200.0,166.20167541503906,6.0033650398254395,1151.409912109375,806.150634765625,22701.943359375,12,0.0,0.0,0.7505160854849965,7.222535860762491e-07,-8.42093276977539,-15.480363845825195,-39.97999954223633,-15.077093581203371
123,42012_0123,False,False,timeout,200.0,72.88960266113281,6.119633197784424,1300.630126953125,699.6542358398438,23460.39453125,16,0.0,0.0,1.3136066085498896,7.640033587108519e-07,-7.653463363647461,-15.887347221374512,-39.005001068115234,-18.058699388755485
124,42012_0124,False,False,timeout,200.0,10.283820152282715,7.072125434875488,1267.938232421875,576.3372192382812,23389.443359375,8,0.0,0.0,0.5664728432055562,6.914654422018885e-07,-7.222119331359863,-14.672286987304688,-39.064998626708984,-20.49450900638476
125,42012_0125,False,False,timeout,200.0,9.03989315032959,6.562844753265381,1259.4112548828125,274.7407531738281,23395.783203125,11,1.0,0.0,1.9782112331548705,8.01737553217663e-07,-8.387393951416016,-16.345638275146484,-39.165000915527344,-28.26900687534362
126,42012_0126,False,False,timeout,200.0,11.548605918884277,6.538580417633057,1267.3406982421875,362.8209228515625,23438.09375,6,0.0,0.0,1.4931696458905934,2.607523899200714e-07,-5.7899250984191895,-13.357582092285156,-41.8849983215332,-24.55665256548673
127,42012_0127,False,False,timeout,200.0,271.246337890625,7.006167888641357,1035.091064453125,829.8220825195312,22212.97265625,15,0.0,0.0,2.5651491390180308,9.793920509082455e-07,-9.390207290649414,-17.903629302978516,-39.54499816894531,-14.763255576137453
128,42012_0128,False,False,timeout,200.0,11.42352294921875,7.735029697418213,1453.39697265625,215.0609588623047,24496.3671875,18,2.0,237372.576171875,4.617078674901276,7.006923920016561e-07,-9.354796409606934,-19.547359466552734,-40.48500061035156,-30.131426280364394
129,42012_0129,False,False,timeout,200.0,10.950340270996094,7.068985462188721,1309.6905517578125,327.02508544921875,23649.095703125,22,0.0,0.0,2.7245578424073758,7.481199649816972e-07,-8.578577041625977,-16.915708541870117,-39.98500061035156,-28.77225678320974
130,42012_0130,False,False,timeout,200.0,9.953351974487305,6.679588317871094,1393.09716796875,302.1633605957031,24124.470703125,2,0.0,0.0,0.0538836220651865,8.586377731489847e-07,-3.392720937728882,-10.036327362060547,-34.099998474121094,-25.505761086009443
131,42012_0131,False,False,timeout,200.0,11.438153266906738,7.7644572257995605,1440.3570556640625,252.6796875,24429.349609375,8,0.0,0.0,0.4074236275581643,9.324371617935867e-07,-6.742177963256836,-13.593901634216309,-37.209999084472656,-27.339996653143317
132,42012_0132,False,False,timeout,200.0,9.667356491088867,6.599320411682129,1302.4688720703125,268.71038818359375,23627.478515625,9,0.0,0.0,1.97932903779787,4.4174989469070167e-07,-7.979115009307861,-13.87106704711914,-41.689998626708984,-27.105630608275533
133,42012_0133,False,False,timeout,200.0,64.8238296508789,6.821536540985107,1186.8885498046875,699.0466918945312,22956.947265625,13,0.0,0.0,1.662037404961884,1.0075926269337287e-06,-8.669170379638672,-17.177658081054688,-38.70000076293945,-18.167492797598243
134,42012_0134,False,False,timeout,200.0,181.361083984375,7.837086200714111,1108.9105224609375,806.2584228515625,22566.3125,9,0.0,0.0,0.2743260625936091,3.847039723581247e-07,-5.849575042724609,-12.364542961120605,-40.11000061035156,-13.00762727484107
135,42012_0135,False,False,timeout,200.0,21.781049728393555,6.7376484870910645,1154.1163330078125,545.7332153320312,22756.833984375,14,0.0,0.0,1.5182054350338876,9.41671735432692e-07,-7.016346454620361,-17.33761215209961,-37.57500076293945,-21.348869966343045
136,42012_0136,False,False,timeout,200.0,8.64031982421875,6.301006317138672,1166.260498046875,597.6934814453125,22814.71875,5,0.0,0.0,0.29482084690593185,3.37065511075707e-07,-6.302230358123779,-12.912302017211914,-41.30500030517578,-18.807243603514507
137,42012_0137,False,False,timeout,200.0,369.7147521972656,6.4256792068481445,996.938232421875,934.0161743164062,22093.30078125,9,0.0,0.0,0.33699208723846824,3.2359862821351727e-07,-6.068556308746338,-11.546496391296387,-41.275001525878906,-8.43210665974766
138,42012_0138,False,False,timeout,200.0,306.5915222167969,5.925124168395996,922.91845703125,941.3095092773438,21823.65234375,5,0.0,0.0,2.121962574198842,3.9454206699929275e-07,-6.925897598266602,-15.3590726852417,-41.095001220703125,-8.974433840252459
139,42012_0139,False,False,timeout,200.0,8.529659271240234,6.062535762786865,1328.153564453125,522.870361328125,23688.1484375,17,0.0,0.0,1.450842870727647,5.00635323703591e-07,-7.993778228759766,-16.48499870300293,-41.14500045776367,-23.463069643825293
140,42012_0140,False,False,timeout,200.0,9.021841049194336,6.10948371887207,1239.2017822265625,527.8952026367188,23192.376953125,9,1.0,0.0,1.2679629211085557,5.326578729381026e-07,-7.763151168823242,-13.216933250427246,-40.375,-22.078598354011774
141,42012_0141,False,False,timeout,200.0,291.083984375,6.987064361572266,1074.43115234375,885.5712890625,22390.56640625,15,0.0,0.0,0.47810836145654323,4.2327412572262804e-07,-5.974412441253662,-13.742341995239258,-39.834999084472656,-11.029040765948594
142,42012_0142,False,False,timeout,200.0,168.06639099121094,5.751905918121338,1023.928466796875,781.696533203125,22158.005859375,15,0.0,0.0,2.525272224539076,6.90343602940402e-07,-7.901232719421387,-18.05045509338379,-39.849998474121094,-16.301754933781922
143,42012_0143,False,False,timeout,200.0,35.595497131347656,7.854188919067383,1275.82373046875,644.9992065429688,23337.638671875,11,1.0,0.0,2.035694403727539,9.240812386224207e-07,-8.94701862335205,-16.52423858642578,-39.10499954223633,-19.627588318195194
144,42012_0144,False,False,timeout,200.0,8.727998733520508,6.4402852058410645,1275.063232421875,367.6316223144531,23413.970703125,14,0.0,0.0,3.1862310628918933,8.325058178115796e-07,-8.282172203063965,-20.206939697265625,-39.19499969482422,-26.62301158439368
145,42012_0145,False,False,timeout,200.0,91.24897003173828,7.479218006134033,1084.855712890625,675.0430908203125,22492.181640625,15,0.0,0.0,2.5441049842347274,1.256135181222362e-06,-9.928991317749023,-19.649869918823242,-39.07500076293945,-19.853635024745017
146,42012_0146,False,False,timeout,200.0,10.75644302368164,6.653417587280273,1362.181884765625,401.4534606933594,23900.916015625,8,0.0,0.0,0.6275150298140943,7.229510559625396e-07,-6.617199897766113,-14.917223930358887,-38.15999984741211,-24.4286772236228
147,42012_0147,False,False,timeout,200.0,259.95184326171875,6.482507705688477,991.9368286132812,869.3372192382812,22093.6171875,17,1.0,0.0,1.6976964026875794,8.230564444033917e-07,-9.232080459594727,-15.611762046813965,-39.88999938964844,-12.70022008381784
148,42012_0148,False,False,timeout,200.0,8.424579620361328,5.8129706382751465,1211.8226318359375,514.1935424804688,23086.728515625,9,1.0,0.0,1.194472605921328,3.5816603684679647e-07,-4.993313312530518,-12.988574981689453,-39.52000045776367,-21.753492198884487
149,42012_0149,False,False,timeout,200.0,78.4513168334961,7.161942958831787,1269.423828125,715.8295288085938,23330.11328125,15,0.0,0.0,2.617242770192679,9.697799947616659e-07,-9.132196426391602,-16.782989501953125,-39.345001220703125,-18.869342138059437
150,42012_0150,False,False,timeout,200.0,106.12493133544922,6.967840671539307,1338.459228515625,737.35791015625,23677.2890625,18,0.0,0.0,2.3015873816981913,5.388056629129778e-07,-6.599337577819824,-17.443790435791016,-39.790000915527344,-16.83508448000066
151,42012_0151,False,False,timeout,200.0,11.692044258117676,7.256137847900391,1341.3363037109375,554.7302856445312,23716.64453125,17,1.0,0.0,1.8016559607814997,5.399265663896812e-07,-7.109865665435791,-14.525128364562988,-39.91999816894531,-21.924461458809674
152,42012_0152,False,False,timeout,200.0,96.96001434326172,8.147132873535156,1288.9388427734375,751.814697265625,23425.625,23,0.0,0.0,2.800331075503491,8.693361985478987e-07,-9.037787437438965,-18.696741104125977,-39.755001068115234,-17.573468355927616
153,42012_0153,False,False,timeout,200.0,166.52061462402344,7.586493968963623,1187.130126953125,809.1559448242188,22986.677734375,9,0.0,0.0,3.334706359989941,9.475826888660777e-07,-7.780808925628662,-17.624897003173828,-38.16999816894531,-14.436963954009116
154,42012_0154,False,False,timeout,200.0,65.24781036376953,7.237371444702148,1247.775146484375,686.359375,23253.48828125,22,2.0,0.0,4.856167670243885,8.225402791595115e-07,-10.580450057983398,-18.61411476135254,-41.01499938964844,-20.275921097025275
155,42012_0155,False,False,timeout,200.0,9.961305618286133,6.279348373413086,1311.9410400390625,463.89666748046875,23597.763671875,14,0.0,0.0,2.5495774290617557,9.76538336772137e-07,-9.486989974975586,-18.33660316467285,-39.64500045776367,-25.994047939311713
156,42012_0156,False,False,timeout,200.0,375.6624450683594,6.425935745239258,1002.488037109375,991.8522338867188,22109.857421875,20,0.0,0.0,1.054549593157135,9.597735271427154e-07,-8.392988204956055,-15.598228454589844,-38.70500183105469,-9.530348643660545
157,42012_0157,False,False,timeout,200.0,80.59410858154297,9.096694946289062,1166.332763671875,610.4803466796875,22951.44140625,6,0.0,0.0,2.2202339516207577,2.457179263970488e-07,-6.343602180480957,-12.359561920166016,-42.58000183105469,-17.125312017276883
158,42012_0158,False,False,timeout,200.0,10.807154655456543,7.381964683532715,1434.1868896484375,544.3272705078125,24250.173828125,12,0.0,0.0,0.8436266803368926,8.053243409733568e-07,-4.514368057250977,-15.242106437683105,-35.564998626708984,-21.762977070640773
159,42012_0159,False,False,timeout,200.0,324.8832702636719,7.725338935852051,1184.5089111328125,940.8182373046875,22942.962890625,10,0.0,0.0,0.40004834699444475,5.002256526864812e-07,-6.57476806640625,-13.541570663452148,-39.8650016784668,-8.982523817569017
160,42012_0160,False,False,timeout,200.0,7.673234939575195,6.110780239105225,1197.5728759765625,425.31439208984375,23006.427734375,19,0.0,0.0,1.8079547908250242,1.2316987948679526e-06,-8.376782417297363,-17.934616088867188,-37.630001068115234,-25.97313837427646
161,42012_0161,False,False,timeout,200.0,8.32865047454834,6.1946845054626465,1249.08251953125,480.1327819824219,23263.919921875,9,0.0,0.0,0.5445711875951383,6.877309326114301e-07,-5.6699066162109375,-15.151432991027832,-37.540000915527344,-22.722083242610097
162,42012_0162,False,False,timeout,200.0,258.1548156738281,7.483601093292236,1099.996826171875,804.7213134765625,22545.373046875,16,0.0,0.0,0.7754489013925194,4.821432110446721e-07,-6.671408653259277,-15.995049476623535,-40.08000183105469,-13.891237099654973
163,42012_0163,False,False,timeout,200.0,9.529767990112305,6.565643310546875,1208.453125,409.2440490722656,23083.474609375,9,0.0,0.0,0.3446232541278005,3.0598211257171217e-07,-4.327702522277832,-13.239526748657227,-39.720001220703125,-23.762307453900576
164,42012_0164,False,False,timeout,200.0,10.459159851074219,6.498392105102539,1319.436767578125,246.5701141357422,23722.369140625,7,0.0,0.0,0.889605583329685,1.0873648062670326e-06,-7.935330867767334,-17.504188537597656,-37.810001373291016,-29.34792922437191
165,42012_0165,False,False,timeout,200.0,215.80352783203125,6.08605432510376,993.6190185546875,779.12109375,22037.3515625,19,0.0,0.0,2.7502634485065935,1.2161334586835436e-06,-9.567268371582031,-19.191238403320312,-38.89500045776367,-16.800348891410977
166,42012_0166,False,False,timeout,200.0,371.7169494628906,6.322751998901367,959.2036743164062,986.3834228515625,21910.236328125,17,0.0,0.0,2.543861299757846,1.059697479490751e-06,-9.116923332214355,-17.312034606933594,-38.95500183105469,-10.181813212111592
167,42012_0167,False,False,timeout,200.0,10.199479103088379,7.238713264465332,1379.4459228515625,298.04168701171875,24101.013671875,4,0.0,0.0,0.06916057292371988,3.093890033056823e-07,-0.9661862850189209,-7.34090518951416,-36.349998474121094,-25.57670675497502
168,42012_0168,False,False,timeout,200.0,10.226015090942383,6.734127998352051,1329.993408203125,299.5047302246094,23746.158203125,10,0.0,0.0,0.2549749729828909,4.287508929223804e-07,-5.078884601593018,-13.497089385986328,-38.96500015258789,-26.551184418727644
169,42012_0169,False,False,timeout,200.0,9.063996315002441,6.306020736694336,1251.548828125,291.748291015625,23343.01953125,10,0.0,0.0,0.8803875842550769,1.0756245185916668e-06,-8.31418228149414,-15.815027236938477,-38.06999969482422,-27.89582134131342
170,42012_0170,False,False,timeout,200.0,256.95166015625,7.992408752441406,1204.5718994140625,901.8917846679688,23088.537109375,18,0.0,0.0,0.6043350438028574,1.0100186366912567e-06,-6.924074649810791,-15.50694465637207,-37.02000045776367,-10.8595883352682
171,42012_0171,False,False,timeout,200.0,9.146026611328125,6.690821647644043,1159.7681884765625,446.3442077636719,22861.265625,14,0.0,0.0,1.0805008809547871,5.23161214260881e-07,-8.217227935791016,-15.310942649841309,-41.25,-24.53883453272283
172,42012_0172,False,False,timeout,200.0,9.202184677124023,6.099808216094971,1199.1834716796875,587.9845581054688,22945.341796875,13,0.0,0.0,0.8465313011594117,8.560312556937788e-07,-6.625732421875,-16.83578872680664,-37.4900016784668,-20.161692291032523
173,42012_0173,False,False,boundary,101.0,347.05328369140625,7.252439022064209,600.5994873046875,678.5630493164062,11576.1767578125,4,0.0,0.0,0.08914617227740806,1.9632082942809288e-07,-2.605424404144287,-7.527482032775879,-40.178218841552734,-13.29667667299509
174,42012_0174,False,False,timeout,200.0,7.829607963562012,5.643005847930908,1206.58056640625,591.9312744140625,23011.470703125,10,0.0,0.0,0.4090601275674999,2.4115958403569947e-07,-4.471429824829102,-10.246960639953613,-40.92499923706055,-19.24152735248208
175,42012_0175,False,False,timeout,200.0,219.13821411132812,8.15267276763916,1309.4547119140625,883.4091796875,23539.14453125,15,0.0,0.0,0.6965418239682912,7.978502290484357e-07,-6.500643253326416,-15.678287506103516,-37.73500061035156,-11.793617703020573
176,42012_0176,False,False,timeout,200.0,10.522622108459473,7.228221893310547,1325.7294921875,372.0646667480469,23667.369140625,12,0.0,0.0,0.13602922836318612,4.2935789338116595e-07,-3.663317918777466,-11.094452857971191,-37.849998474121094,-24.593477659393102
177,42012_0177,False,False,timeout,200.0,8.586580276489258,6.111541748046875,1263.138427734375,209.90084838867188,23435.66015625,17,0.0,0.0,1.8519542784895748,7.175286654614865e-07,-7.335942268371582,-16.249889373779297,-38.92499923706055,-29.729938303120434
178,42012_0178,False,False,timeout,200.0,204.58827209472656,6.74971342086792,1182.6046142578125,871.9947509765625,22878.447265625,11,0.0,0.0,1.2166404449939727,2.6159058620578434e-07,-4.784651279449463,-15.283608436584473,-41.244998931884766,-11.618374720215797
179,42012_0179,False,False,timeout,200.0,268.26513671875,7.591099739074707,1171.553466796875,907.1466674804688,22920.23046875,21,0.0,0.0,2.2802997912769207,7.148801584833109e-07,-8.357867240905762,-18.112043380737305,-39.95500183105469,-12.474193480797112
180,42012_0180,False,False,timeout,200.0,11.295909881591797,6.572932243347168,1396.4471435546875,504.5325622558594,24066.76953125,13,0.0,0.0,0.8192035750369542,9.781390386365274e-07,-6.55218505859375,-13.231392860412598,-36.779998779296875,-22.20791111374274
181,42012_0181,False,False,timeout,200.0,9.978675842285156,7.058464050292969,1251.567138671875,566.5745239257812,23239.95703125,11,0.0,0.0,0.37449105171021074,7.719764398927964e-07,-6.161196231842041,-14.115188598632812,-37.474998474121094,-20.75123863387853
182,42012_0182,False,False,timeout,200.0,10.635967254638672,7.161902904510498,1285.6688232421875,302.8950500488281,23515.4765625,8,0.0,0.0,0.4626117037469521,5.73671358665706e-07,-4.719186305999756,-12.52055835723877,-37.2599983215332,-25.994223535992205
183,42012_0183,False,False,timeout,200.0,186.7647247314453,8.11557674407959,1110.1827392578125,750.207275390625,22601.416015625,13,0.0,0.0,2.890481331758201,9.457157847236885e-07,-8.1639404296875,-18.029109954833984,-38.599998474121094,-15.944239935372025
184,42012_0184,False,False,timeout,200.0,9.170842170715332,6.932852268218994,1254.5101318359375,448.20849609375,23299.5703125,23,0.0,91057.30078125,3.5250173627957704,1.1700483014465134e-06,-10.094870567321777,-20.119827270507812,-39.529998779296875,-27.482979155145586
185,42012_0185,False,False,timeout,200.0,10.962006568908691,6.889618396759033,1375.8985595703125,368.1806945800781,23982.544921875,14,0.0,0.0,1.3183346791565418,8.361327061834345e-07,-8.277256965637207,-16.411361694335938,-39.209999084472656,-27.29436760302633
186,42012_0186,False,False,timeout,200.0,20.216510772705078,7.115664005279541,1343.242919921875,638.5851440429688,23723.880859375,12,0.0,0.0,2.2831513320002705,8.852299232842142e-07,-7.819221019744873,-17.360137939453125,-38.459999084472656,-19.391099251573905
187,42012_0187,False,False,boundary,80.0,444.86322021484375,7.105231285095215,512.900146484375,690.495361328125,9362.5517578125,10,0.0,0.0,0.6192719308659435,3.970895216198755e-07,-6.554093837738037,-13.906452178955078,-40.8125,-13.701240859925747
188,42012_0188,False,False,timeout,200.0,9.248658180236816,6.382322311401367,1240.12353515625,506.0368347167969,23206.255859375,17,0.0,0.0,1.5548517083469777,9.398864932563811e-07,-7.987744331359863,-16.460464477539062,-38.3650016784668,-23.24290344445035
189,42012_0189,False,False,timeout,200.0,9.29981803894043,6.546588897705078,1283.141845703125,230.44309997558594,23518.052734375,22,0.0,0.0,1.1266818097792566,8.945334164423002e-07,-8.046958923339844,-15.592759132385254,-38.65999984741211,-30.369790996424854
190,42012_0190,False,False,timeout,200.0,298.0118103027344,6.674065589904785,1020.8284301757812,923.0867919921875,22219.623046875,18,0.0,0.0,1.3442237362731249,9.454479490500489e-07,-7.7464399337768555,-16.128686904907227,-38.125,-11.6858715955168
191,42012_0191,False,False,timeout,200.0,7.856656074523926,6.010408878326416,1158.8770751953125,510.0816955566406,22822.091796875,15,0.0,0.0,2.1066493072453887,8.627992792753502e-07,-7.633533477783203,-16.0262393951416,-38.404998779296875,-22.75558756198734
192,42012_0192,False,False,timeout,200.0,9.553674697875977,6.74135684967041,1255.588134765625,272.2218933105469,23371.638671875,7,0.0,0.0,0.4456119894469157,7.190033753090574e-07,-5.767340183258057,-12.107196807861328,-37.2599983215332,-26.733361469086958
193,42012_0193,False,False,timeout,200.0,8.309741973876953,6.0318779945373535,1143.047119140625,585.3804931640625,22731.26171875,7,0.0,0.0,1.3361119192722253,3.4690690831951087e-07,-6.622890472412109,-16.970888137817383,-41.46500015258789,-19.90126341674477
194,42012_0194,False,False,timeout,200.0,10.624192237854004,7.144423007965088,1283.94873046875,453.72247314453125,23461.701171875,8,0.0,0.0,0.22626708812080323,3.792871498831119e-07,-6.322636604309082,-11.209033966064453,-40.68000030517578,-22.245083478279412
195,42012_0195,False,False,timeout,200.0,35.053138732910156,6.801185607910156,1257.294677734375,654.0269775390625,23275.24609375,21,0.0,89446.884765625,3.422626964007504,9.798487113243936e-07,-9.208523750305176,-18.08586883544922,-39.3849983215332,-21.458902368322015
196,42012_0196,False,False,timeout,200.0,318.06591796875,6.5875654220581055,1173.7940673828125,976.6181030273438,22820.677734375,19,0.0,0.0,1.0042261508898809,9.357554492339659e-07,-8.000749588012695,-17.26923942565918,-38.47999954223633,-9.796291828155518
197,42012_0197,False,False,timeout,200.0,9.077692985534668,6.771530628204346,1284.783447265625,442.136962890625,23469.16015625,12,0.0,0.0,2.691474277088419,9.827693227748569e-07,-8.999704360961914,-18.415809631347656,-39.19499969482422,-25.971960169961676
198,42012_0198,False,False,timeout,200.0,100.51636505126953,6.560814380645752,1181.1478271484375,740.6688842773438,22875.029296875,11,0.0,0.0,0.5177073019603268,8.605230469527214e-07,-6.408956527709961,-13.881662368774414,-37.28499984741211,-15.743450295645744
199,42012_0199,False,False,timeout,200.0,10.978117942810059,7.209382057189941,1318.992431640625,575.3176879882812,23609.734375,20,0.0,0.0,2.3016260496829637,9.677376451122655e-07,-9.34530258178711,-18.36345672607422,-39.54999923706055,-23.113653584878193
