lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
110,42013_0110,False,False,timeout,200.0,428.8222351074219,5.639871597290039,989.204833984375,1082.018310546875,22069.048828125,18,0.0,0.0,2.0517907703667877,9.747726184627936e-07,-9.184815406799316,-19.00751495361328,-39.38999938964844,-7.78621793165803
111,42013_0111,False,False,timeout,200.0,456.4388427734375,7.427471160888672,935.92041015625,1049.8018798828125,21881.88671875,6,0.0,0.0,0.6189445729879662,5.468579990974831e-07,-7.29898738861084,-13.433631896972656,-40.244998931884766,-6.169338488951325
112,42013_0112,False,False,timeout,200.0,1064.248046875,5.234360218048096,854.8477783203125,1760.8682861328125,21533.51171875,10,0.0,0.0,0.6681153031811118,7.07986193049237e-07,-6.862905502319336,-14.474211692810059,-38.599998474121094,14.477440319955349
113,42013_0113,False,False,timeout,200.0,668.3258666992188,5.57358455657959,850.3240356445312,1297.2254638671875,21542.828125,24,0.0,0.0,2.641371574047953,1.0486475392212924e-06,-8.884902000427246,-18.21955680847168,-38.814998626708984,-1.6333540342748165
114,42013_0114,False,False,timeout,200.0,604.404052734375,5.898664951324463,861.2385864257812,1220.6129150390625,21577.5859375,7,0.0,9873.2578125,2.7432472162693737,7.541763179119699e-07,-6.85678243637085,-16.470434188842773,-38.209999084472656,-0.6856787744909525
115,42013_0115,False,False,timeout,200.0,1081.269775390625,5.964598178863525,858.1189575195312,1770.46337890625,21542.8359375,15,0.0,0.0,0.7647205056739039,7.806708524071837e-07,-6.6190080642700195,-15.815210342407227,-37.91999816894531,14.359428960829973
116,42013_0116,False,False,timeout,200.0,587.6207885742188,5.474246501922607,833.3738403320312,1141.3726806640625,21444.408203125,16,0.0,0.0,3.6187946307100356,9.571974558753028e-07,-9.363519668579102,-19.9204158782959,-39.65999984741211,-5.636303137987852
117,42013_0117,False,False,timeout,200.0,363.9346618652344,6.855575084686279,997.771484375,1018.6788330078125,22075.8046875,20,0.0,0.0,1.744792658071965,7.574668731535894e-07,-7.905885696411133,-18.41732406616211,-39.28499984741211,-8.664047874510288
118,42013_0118,False,False,timeout,200.0,584.4024047851562,6.0037384033203125,921.0545043945312,1235.8778076171875,21817.572265625,16,0.0,0.0,0.641194865386933,3.316445437206994e-07,-5.929423809051514,-13.120798110961914,-40.880001068115234,-0.6814887560904026
119,42013_0119,False,False,timeout,200.0,647.968017578125,5.402549743652344,830.9652709960938,1265.83740234375,21481.943359375,25,0.0,0.0,2.3585087216552347,1.2677981484898737e-06,-9.538296699523926,-17.776039123535156,-38.61000061035156,-3.3315450213849545
120,42013_0120,False,False,timeout,200.0,466.0037536621094,6.053534984588623,859.6131591796875,1061.9893798828125,21550.712890625,16,0.0,0.0,0.4583246946043801,9.726498717554932e-07,-7.019109725952148,-13.34818172454834,-37.334999084472656,-5.853566596284509
121,42013_0121,False,False,timeout,200.0,901.6099243164062,6.50783634185791,975.1117553710938,1599.94775390625,21974.92578125,11,1.0,0.0,2.4169092183187604,8.873403785969458e-07,-5.809607028961182,-15.506507873535156,-36.22999954223633,8.584124956279993
122,42013_0122,False,False,timeout,200.0,773.2479248046875,6.006006717681885,919.5449829101562,1439.5355224609375,21817.23828125,18,0.0,0.0,0.7601141282403842,7.179695541026377e-07,-7.068699836730957,-16.396839141845703,-38.69499969482422,4.195131246000528
123,42013_0123,False,False,timeout,200.0,591.138916015625,4.403360366821289,906.599365234375,1225.75830078125,21692.796875,15,0.0,0.0,0.3146855104714632,7.311072579341271e-07,-6.549554347991943,-13.011604309082031,-38.060001373291016,-1.170344341546297
124,42013_0124,False,False,timeout,200.0,559.607421875,6.1991071701049805,837.1585083007812,1185.6024169921875,21525.515625,14,1.0,0.0,2.02757083854638,7.909493417912472e-07,-8.424002647399902,-15.10181999206543,-39.290000915527344,-2.9310610443353653
125,42013_0125,False,False,timeout,200.0,479.3373718261719,3.971534013748169,759.5629272460938,1060.741455078125,21209.251953125,9,0.0,0.0,0.8787671940587461,4.859150030256387e-07,-6.376417636871338,-15.527188301086426,-39.625,-5.503160558640957
126,42013_0126,False,False,timeout,200.0,965.1259765625,4.238874912261963,708.6525268554688,1565.0081787109375,21067.009765625,10,1.0,0.0,2.120444979853928,4.868293623871978e-07,-6.557796478271484,-9.561444282531738,-39.709999084472656,10.359026700258255
127,42013_0127,False,False,timeout,200.0,478.6414489746094,6.249136447906494,969.3016967773438,1087.708251953125,21960.599609375,21,0.0,0.0,2.894755550790578,9.330263245033166e-07,-8.683030128479004,-19.03053092956543,-39.099998474121094,-6.938252979889512
128,42013_0128,False,False,timeout,200.0,406.16375732421875,6.187435626983643,1077.3106689453125,1047.0179443359375,22374.2109375,8,0.0,0.0,1.0114524668827654,8.724666599846387e-07,-7.1116943359375,-15.00213623046875,-37.970001220703125,-6.972398301586509
129,42013_0129,False,False,timeout,200.0,452.3622131347656,6.188662528991699,978.3876342773438,1015.3048706054688,21962.53515625,8,0.0,0.0,0.6256773087196053,9.512570943570608e-07,-8.17055892944336,-15.90936279296875,-38.494998931884766,-7.196411840617657
130,42013_0130,False,False,timeout,200.0,340.414794921875,5.993090629577637,1146.5401611328125,1027.3580322265625,22727.96875,16,1.0,0.0,2.1358293338678775,6.779682364310702e-07,-8.313968658447266,-18.395389556884766,-39.845001220703125,-8.784766242839396
131,42013_0131,False,False,timeout,200.0,809.5244140625,3.958939552307129,634.7252197265625,1359.530029296875,20871.22265625,8,0.0,0.0,0.021805296708480457,2.9408144094134057e-07,-3.576007604598999,-9.514608383178711,-39.334999084472656,5.056834992021322
132,42013_0132,False,False,timeout,200.0,392.01153564453125,7.104274749755859,1016.1106567382812,1068.40234375,22172.087890625,20,1.0,0.0,2.105726272277534,9.503763234874896e-07,-9.19909954071045,-15.925665855407715,-39.33000183105469,-7.910243468359113
133,42013_0133,False,False,timeout,200.0,765.8027954101562,5.959464073181152,1025.1529541015625,1462.8873291015625,22209.42578125,17,0.0,0.0,1.0823200850747525,8.733549076112013e-07,-6.845365047454834,-15.729612350463867,-37.650001525878906,4.107037268579006
134,42013_0134,False,False,timeout,200.0,915.3016357421875,6.566859722137451,845.07373046875,1584.0076904296875,21510.08984375,13,0.0,0.0,0.5701961641944945,7.843927782857918e-07,-5.460378646850586,-14.254083633422852,-36.63999938964844,9.42108715325594
135,42013_0135,False,False,timeout,200.0,996.03271484375,5.910552978515625,860.383544921875,1685.7244873046875,21567.3671875,13,0.0,0.0,0.41052403988316655,9.036148043151115e-07,-5.604271411895752,-12.947261810302734,-36.165000915527344,12.45366409048438
136,42013_0136,False,False,timeout,200.0,972.309814453125,3.6316003799438477,642.4668579101562,1573.1434326171875,20875.3125,13,1.0,0.0,1.442932277675718,6.280310222450681e-07,-7.173730373382568,-13.954089164733887,-39.005001068115234,9.638288382440805
137,42013_0137,False,False,timeout,200.0,958.6487426757812,5.574859142303467,825.4202270507812,1635.679443359375,21449.89453125,17,0.0,0.0,0.42371338916011153,4.595300725895868e-07,-6.028686046600342,-11.307044982910156,-39.79999923706055,11.155358631163836
138,42013_0138,False,False,timeout,200.0,779.3983154296875,4.561252117156982,791.5348510742188,1433.2052001953125,21325.630859375,8,0.0,0.0,0.18632334639958573,5.092428877162547e-07,-7.449887752532959,-11.287487983703613,-40.48500061035156,5.242874626070261
139,42013_0139,False,False,timeout,200.0,656.6998291015625,4.932492256164551,724.77197265625,1186.2398681640625,21157.970703125,8,0.0,0.0,0.5641165709635243,6.27832129964645e-07,-7.092302322387695,-13.405864715576172,-39.21500015258789,-1.4343667943030596
140,42013_0140,False,False,timeout,200.0,889.3119506835938,4.840904235839844,749.6599731445312,1466.2406005859375,21191.94140625,15,0.0,0.0,1.6553915790095926,9.768799301923537e-07,-7.843998432159424,-16.37537956237793,-38.06999969482422,5.363897256553173
141,42013_0141,False,False,timeout,200.0,941.3493041992188,5.329396724700928,826.2835083007812,1613.458740234375,21468.107421875,21,0.0,0.0,1.1916298656631261,8.581923700035077e-07,-7.874868869781494,-16.3651180267334,-38.67499923706055,8.893947713077068
142,42013_0142,False,False,timeout,200.0,949.770751953125,4.4210028648376465,700.6006469726562,1512.0946044921875,21034.28515625,15,0.0,0.0,0.859277931493707,9.888651112532899e-07,-8.931696891784668,-13.934595108032227,-39.04999923706055,6.4275096245110035
143,42013_0143,False,False,timeout,200.0,618.6227416992188,5.0070013999938965,829.3489379882812,1205.2213134765625,21465.529296875,13,0.0,0.0,0.6964486215438228,7.028269908460061e-07,-7.292920112609863,-15.761472702026367,-39.0099983215332,-1.934691458940506
144,42013_0144,False,False,timeout,200.0,1061.0833740234375,4.708481311798096,744.1735229492188,1711.0438232421875,21181.4296875,18,0.0,0.0,2.166355882976204,1.1861636136245578e-06,-7.651806831359863,-16.599912643432617,-37.005001068115234,11.759631972759962
145,42013_0145,False,False,timeout,200.0,768.6149291992188,6.626705169677734,963.4400634765625,1467.956787109375,21948.927734375,15,0.0,0.0,0.3813196779950522,7.132414468458136e-07,-6.258908748626709,-13.450668334960938,-37.8650016784668,5.223750956356525
146,42013_0146,False,False,timeout,200.0,1064.5009765625,5.2587432861328125,649.6331176757812,1667.159912109375,20900.03125,18,0.0,0.0,0.5821360862907022,6.774318939051227e-07,-7.207890510559082,-14.283546447753906,-39.04499816894531,12.05815427005291
147,42013_0147,False,False,timeout,200.0,674.3115234375,6.7752509117126465,1055.3831787109375,1385.7666015625,22333.53125,16,0.0,0.0,1.891418529030634,8.321774485864353e-07,-6.6951494216918945,-16.670454025268555,-37.69499969482422,2.2043299190700054
148,42013_0148,False,False,timeout,200.0,956.8139038085938,4.526168346405029,958.64306640625,1683.4827880859375,21927.482421875,16,0.0,0.0,0.8643136999383568,6.560012693057615e-07,-7.120596408843994,-16.00164222717285,-39.1349983215332,11.06596476957202
149,42013_0149,False,False,timeout,200.0,679.9002685546875,4.364648818969727,783.5071411132812,1305.4541015625,21295.2265625,6,0.0,0.0,0.2073097026720643,4.5158207548468e-07,-5.628314018249512,-10.5578031539917,-39.560001373291016,2.3944063298404217
150,42013_0150,False,False,timeout,200.0,685.130615234375,7.4453911781311035,1066.93603515625,1371.0159912109375,22394.62890625,18,0.0,0.0,0.2693034346681088,6.831378742333527e-07,-5.703530311584473,-12.783941268920898,-37.595001220703125,2.7553120516240597
151,42013_0151,False,False,timeout,200.0,978.4280395507812,4.565241813659668,666.547119140625,1578.877685546875,20941.40625,9,0.0,0.0,0.10678640555590391,2.7370526296977003e-07,-3.7522077560424805,-9.807814598083496,-39.79499816894531,10.807501781731844
152,42013_0152,False,False,timeout,200.0,565.7723999023438,5.680187702178955,1007.2428588867188,1218.561279296875,22115.353515625,15,0.0,0.0,0.8068755681440234,5.714270628232043e-07,-5.812595367431641,-12.618029594421387,-38.435001373291016,-1.2187818828970194
153,42013_0153,False,False,boundary,143.0,828.253173828125,5.901697158813477,696.5728759765625,1289.182373046875,15732.3154296875,7,0.0,0.0,0.30982895588853976,4.058755002454752e-07,-7.459519386291504,-12.32613754272461,-41.46853256225586,0.07254057377576828
154,42013_0154,False,False,timeout,200.0,869.8460693359375,5.735358238220215,917.4243774414062,1558.5989990234375,21777.7109375,16,0.0,0.0,1.1631237043102738,7.653843232446889e-07,-6.536382675170898,-16.772947311401367,-37.849998474121094,7.797694407403469
155,42013_0155,False,False,timeout,200.0,1112.6455078125,4.022836208343506,608.0549926757812,1659.8792724609375,20804.396484375,18,0.0,41206.546875,3.793027735166252,1.2711680889765376e-06,-9.572242736816406,-18.00560760498047,-38.6150016784668,9.115948501974344
156,42013_0156,False,False,timeout,200.0,497.24981689453125,5.0086517333984375,897.3958740234375,1091.98193359375,21678.142578125,21,0.0,0.0,0.702672673452762,7.930268799327678e-07,-7.997557163238525,-14.953411102294922,-39.154998779296875,-6.358739297837019
157,42013_0157,False,False,timeout,200.0,600.0962524414062,5.573614120483398,825.9951782226562,1197.5045166015625,21456.2890625,9,0.0,0.0,0.9130196450083895,3.498659956591155e-07,-6.561374664306641,-13.863414764404297,-41.31999969482422,-2.017898989841342
158,42013_0158,False,False,timeout,200.0,1074.17041015625,4.118843078613281,622.8841552734375,1660.162109375,20817.65625,13,0.0,0.0,1.6166618041717447,1.0462822760359812e-06,-7.897592544555664,-17.135286331176758,-37.77000045776367,11.263462331146002
159,42013_0159,False,False,timeout,200.0,652.3484497070312,6.96200704574585,972.9483032226562,1313.7957763671875,22014.24609375,14,0.0,0.0,1.422621408365667,9.876485410131863e-07,-8.590304374694824,-17.483558654785156,-38.72999954223633,0.5787603743374348
160,42013_0160,False,False,timeout,200.0,951.854248046875,6.290427207946777,958.1697387695312,1630.16845703125,21914.259765625,13,0.0,0.0,0.4350595711055212,8.976774815039334e-07,-5.5730462074279785,-14.644691467285156,-36.290000915527344,10.868809808045626
161,42013_0161,False,False,timeout,200.0,617.5521240234375,6.715552806854248,841.1256713867188,1257.7177734375,21528.751953125,14,1.0,0.0,1.7277581581659616,5.151703758343728e-07,-7.119244575500488,-15.505462646484375,-40.20000076293945,-0.579355901107192
162,42013_0162,False,False,timeout,200.0,998.2730712890625,5.537801742553711,746.0812377929688,1600.037109375,21222.63671875,15,0.0,0.0,0.6570136283710599,8.369125268359312e-07,-6.409773349761963,-15.424933433532715,-37.290000915527344,9.981246698647738
163,42013_0163,False,False,timeout,200.0,696.6145629882812,6.669902801513672,903.6293334960938,1343.6221923828125,21749.3671875,12,1.0,0.0,2.921325200172141,9.344656567122911e-07,-9.774678230285645,-20.07727813720703,-39.89500045776367,0.3043043054640293
164,42013_0164,False,False,timeout,200.0,750.4066162109375,5.536596298217773,730.4955444335938,1352.1552734375,21144.88671875,9,0.0,0.0,0.5909220569953323,9.336744253118923e-07,-6.723451614379883,-15.313133239746094,-37.13999938964844,3.334099881350994
165,42013_0165,False,False,timeout,200.0,554.3624267578125,6.785333156585693,1016.8155517578125,1200.2333984375,22182.703125,5,1.0,0.0,1.2532826901227236,8.626148473922513e-07,-7.9980292320251465,-9.726541519165039,-38.44499969482422,-0.8976482972502708
166,42013_0166,False,False,timeout,200.0,540.7485961914062,4.896172046661377,784.4282836914062,1135.59912109375,21287.0,8,0.0,0.0,0.7484669204933744,9.914369837815685e-07,-7.848495960235596,-16.503896713256836,-37.97999954223633,-3.3986224234104156
167,42013_0167,False,False,timeout,200.0,638.0982055664062,7.116975784301758,1040.3773193359375,1333.4681396484375,22316.064453125,23,0.0,0.0,1.0636959225870668,6.468928113179118e-07,-7.071595668792725,-15.582429885864258,-39.1349983215332,0.5809525325894356
168,42013_0168,False,False,timeout,200.0,805.8311767578125,4.509562015533447,717.7665405273438,1370.0247802734375,21083.02734375,14,0.0,0.0,1.6379442924563774,4.897209151977222e-07,-6.922298431396484,-14.822367668151855,-40.119998931884766,3.1425109524279833
169,42013_0169,False,False,timeout,200.0,449.2948913574219,6.279303550720215,1132.1756591796875,1144.9127197265625,22634.619140625,9,0.0,0.0,1.3445844506844877,7.654796304734646e-07,-5.36347770690918,-16.528301239013672,-36.66999816894531,-4.260856952518225
170,42013_0170,False,False,timeout,200.0,370.3611755371094,6.620707035064697,1135.9127197265625,1026.698486328125,22656.958984375,13,0.0,0.0,2.089072072491981,7.56612604249085e-07,-7.204376220703125,-18.0050106048584,-38.59000015258789,-7.65879549831152
171,42013_0171,False,False,timeout,200.0,705.9488525390625,3.9755828380584717,717.8028564453125,1280.94970703125,21106.7578125,10,0.0,0.0,0.6139401312929113,4.716468249199579e-07,-6.126056671142578,-14.021641731262207,-39.595001220703125,1.156575858592987
172,42013_0172,False,False,timeout,200.0,957.3143310546875,4.564297199249268,750.9954223632812,1566.4775390625,21170.939453125,7,0.0,0.0,0.36986658224835994,5.894419393825956e-07,-4.010343551635742,-12.336967468261719,-36.654998779296875,10.159216795116663
173,42013_0173,False,False,timeout,200.0,519.6980590820312,4.822032451629639,814.6614990234375,1116.5340576171875,21378.625,15,0.0,0.0,1.0575362146366387,9.684857769798327e-07,-7.7480573654174805,-16.902612686157227,-37.98500061035156,-5.083993589505553
174,42013_0174,False,False,timeout,200.0,903.364013671875,4.9668402671813965,676.171630859375,1480.5816650390625,20988.58984375,6,0.0,0.0,0.5676018903381191,4.093364175616898e-07,-4.229978084564209,-11.75088882446289,-38.630001068115234,8.03847211971879
175,42013_0175,False,False,timeout,200.0,708.5940551757812,6.630352973937988,974.64990234375,1410.477294921875,22003.990234375,18,0.0,0.0,1.2236987844947727,7.714957487792162e-07,-8.286428451538086,-17.306997299194336,-39.55500030517578,2.7523810397833586
176,42013_0176,False,False,timeout,200.0,1060.6602783203125,4.921522617340088,676.44140625,1699.1234130859375,20973.568359375,9,1.0,0.0,1.5006140024680645,7.115064840945706e-07,-7.908894062042236,-13.361099243164062,-39.21500015258789,12.729628875851631
177,42013_0177,False,False,timeout,200.0,1004.567138671875,5.116742134094238,838.0458374023438,1698.8731689453125,21486.396484375,13,0.0,0.0,1.4670382695179434,9.658689816660626e-07,-7.7920989990234375,-15.722020149230957,-38.0099983215332,11.560269106179476
178,42013_0178,False,False,timeout,200.0,374.4020080566406,6.160296440124512,1067.921630859375,1047.0855712890625,22383.798828125,19,0.0,178057.919921875,5.213369239233434,9.87345459577682e-07,-10.265058517456055,-18.052400588989258,-40.46500015258789,-11.90526738576591
179,42013_0179,False,False,timeout,200.0,614.1832885742188,5.165995121002197,886.4133911132812,1244.446533203125,21615.3671875,2,0.0,0.0,0.50400641287677,2.38451390686123e-07,-5.628948211669922,-11.114620208740234,-42.064998626708984,0.28486935980618
180,42013_0180,False,False,timeout,200.0,624.7767944335938,6.024665832519531,954.1168823242188,1325.021484375,21888.416015625,11,0.0,0.0,0.4959940139576793,3.513965644685868e-07,-6.365034103393555,-12.38752555847168,-41.03499984741211,1.2698081992566586
181,42013_0181,False,False,timeout,200.0,425.2821960449219,7.078634262084961,1026.182861328125,1106.3682861328125,22248.97265625,24,1.0,0.0,2.5511637551593593,6.073418522589691e-07,-8.160533905029297,-16.15801429748535,-40.23500061035156,-6.370083570480347
182,42013_0182,False,False,timeout,200.0,633.92431640625,6.494375228881836,971.5423583984375,1261.1990966796875,21975.232421875,10,2.0,0.0,2.148221674095839,8.680760639379059e-07,-6.824446201324463,-11.424162864685059,-37.095001220703125,0.5730138216167688
183,42013_0183,False,False,timeout,200.0,962.07080078125,3.256335735321045,710.436279296875,1537.8282470703125,21075.18359375,12,0.0,0.0,1.3580801295489073,9.64081779954995e-07,-8.129136085510254,-14.822493553161621,-38.35499954223633,8.200738552957773
184,42013_0184,False,False,timeout,200.0,495.36419677734375,4.2333598136901855,801.2031860351562,1098.8106689453125,21365.96484375,16,0.0,0.0,1.4774490765389054,5.755805069895815e-07,-7.252903938293457,-16.36473846435547,-39.81999969482422,-5.756914004683495
185,42013_0185,False,False,timeout,200.0,787.9374389648438,5.6497979164123535,849.3875732421875,1446.63427734375,21544.396484375,17,0.0,0.0,1.4964133861474693,1.0179938792020948e-06,-8.680533409118652,-16.017915725708008,-38.665000915527344,3.8643720000982285
186,42013_0186,False,False,timeout,200.0,1013.35302734375,5.604337215423584,823.1371459960938,1688.048095703125,21404.416015625,17,0.0,0.0,0.6592373217921704,9.290786888982438e-07,-7.145115375518799,-15.019042015075684,-37.584999084472656,11.681395824998617
187,42013_0187,False,False,timeout,200.0,546.3421630859375,6.9265570640563965,925.3511962890625,1160.6402587890625,21843.0,10,0.0,0.0,0.9460003052302636,9.319168330534921e-07,-7.376138210296631,-16.082456588745117,-37.79999923706055,-3.101190594956279
188,42013_0188,False,False,timeout,200.0,457.463623046875,7.065905570983887,1039.4366455078125,1071.4151611328125,22242.677734375,7,2.0,0.0,2.6096332110557707,6.914983687522636e-07,-6.359128475189209,-12.114884376525879,-37.58000183105469,-5.188955312594771
189,42013_0189,False,False,timeout,200.0,1142.43017578125,3.7289440631866455,644.5769653320312,1760.2823486328125,20883.705078125,6,0.0,0.0,0.19908137860824354,5.436569045969009e-07,-7.268003940582275,-10.693449974060059,-39.98500061035156,16.257325313985348
190,42013_0190,False,False,timeout,200.0,600.2822265625,5.160380840301514,891.1997680664062,1223.65966796875,21640.57421875,16,0.0,0.0,0.8788834382593632,4.15961434399037e-07,-7.1195855140686035,-16.16577911376953,-41.099998474121094,-1.8158885426819324
191,42013_0191,False,False,timeout,200.0,576.0665283203125,5.507413387298584,996.7459106445312,1236.6416015625,22079.99609375,17,0.0,0.0,1.369300653655082,9.876398766550664e-07,-7.708187103271484,-16.49733543395996,-37.89500045776367,-1.9001255296170712
192,42013_0192,False,False,timeout,200.0,666.5863647460938,5.740567684173584,954.818603515625,1354.8115234375,21900.376953125,12,0.0,0.0,0.34234072781167924,6.453158547969906e-07,-6.439610481262207,-13.044486045837402,-38.650001525878906,2.652776550501585
193,42013_0193,False,False,timeout,200.0,839.8887939453125,4.663306713104248,847.0003662109375,1508.555908203125,21515.9921875,15,0.0,0.0,1.8453754846239463,3.263288858335045e-07,-4.7620954513549805,-13.693625450134277,-39.79999923706055,6.828089471906424
194,42013_0194,False,False,timeout,200.0,745.0631713867188,6.068240642547607,913.6245727539062,1395.6439208984375,21770.1171875,12,0.0,0.0,1.148998120225733,9.472243840491501e-07,-7.840356826782227,-15.824460983276367,-38.13999938964844,3.7570887990295887
195,42013_0195,False,False,timeout,200.0,497.39825439453125,6.1473917961120605,973.3775634765625,1144.048095703125,22002.1015625,18,0.0,0.0,3.9212897032499314,8.717538818814319e-07,-9.248363494873047,-19.756549835205078,-39.93000030517578,-6.186326541006565
196,42013_0196,False,False,timeout,200.0,989.2203369140625,4.921863555908203,748.3885498046875,1640.6575927734375,21205.060546875,12,0.0,0.0,0.7598990754783154,8.344798879988957e-07,-6.770523548126221,-13.82577133178711,-37.68000030517578,11.373189501464367
197,42013_0197,False,False,timeout,200.0,965.2344360351562,4.571310520172119,708.1273193359375,1586.5899658203125,21091.712890625,20,0.0,0.0,0.7471709563024342,9.360100395383598e-07,-6.962667465209961,-15.24367618560791,-37.415000915527344,8.8552022613585
198,42013_0198,False,False,timeout,200.0,499.23565673828125,5.904189109802246,956.1002197265625,1119.7823486328125,21912.6328125,22,0.0,0.0,1.405751159634674,1.0155532515909726e-06,-8.765904426574707,-16.656394958496094,-38.790000915527344,-6.5034004002809525
199,42013_0199,False,False,timeout,200.0,720.8392333984375,5.661818981170654,931.2135009765625,1412.14599609375,21828.12109375,11,1.0,0.0,1.7881727949623019,3.9628512197964484e-07,-4.873475074768066,-15.185113906860352,-38.83000183105469,4.39246741309762
