lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53013_0092,True,True,success,70.0,1.1403508186340332,0.1643318384885788,1592.328857421875,1591.143798828125,22407.765625,1,29,0.0,1,0,0.0,348623.0,6.458553760392325,7.303503325926743e-07,16.6257541150703,0.23751077307243287,-10.593313217163086,-19.614185333251953,-62.0,21.556027400408787
93,53013_0093,True,True,success,49.0,0.9674209952354431,0.6693642735481262,1082.0843505859375,1081.1126708984375,15208.8935546875,1,14,0.0,1,0,0.0,0.0,3.7893795172626876,1.0637915591137337e-06,9.60776205537011,0.1960767766402063,-9.533596992492676,-17.776992797851562,-51.0,21.568946650353176
94,53013_0094,True,True,success,51.0,1.8330297470092773,1.513743281364441,1135.390869140625,1133.54345703125,15941.1953125,1,15,0.0,1,0,0.0,778517.9375,6.595118435008414,8.60435673699862e-07,12.69470719796707,0.248915827411119,-10.912625312805176,-19.961429595947266,-57.0,19.16137612807463
95,53013_0095,True,True,success,72.0,1.3031655550003052,1.627000331878662,1658.145263671875,1656.78857421875,23257.27734375,2,38,0.0,2,0,0.0,26759.71875,5.804672737567064,5.844918871863077e-07,12.245703471621665,0.17007921488363423,-8.334257125854492,-20.679533004760742,-58.0,26.948952755162328
96,53013_0096,True,True,success,47.0,1.5456050634384155,0.550236165523529,1019.311767578125,1017.7218627929688,14375.6259765625,2,21,0.0,2,0,0.0,1058875.25,12.057900849809037,8.819858045229766e-07,12.167420878803524,0.258881295293692,-11.728328704833984,-22.69377899169922,-55.0,18.18007814159414
97,53013_0097,True,True,success,51.0,1.0662466287612915,0.14148718118667603,1123.3114013671875,1122.222900390625,15811.162109375,1,16,0.0,1,0,0.0,0.0,2.1110630671621538,3.2225098601768467e-07,8.236049581683325,0.16149116826830048,-9.044170379638672,-14.518126487731934,-51.0,23.450864135854793
98,53013_0098,False,False,connectivity,29.0,1047.1259765625,24.999996185302734,662.4940185546875,1709.615478515625,9449.90625,0,6,1.0,1,1,0.0,200000.0,8.314552856175679,2.404979015629014e-07,2.6233604308217764,0.09046070451109574,-10.813024520874023,-21.493057250976562,-128.0,-2.880267580971122
99,53013_0099,True,True,success,48.0,2.153573751449585,0.4651409089565277,1040.889892578125,1038.5897216796875,14688.2109375,0,16,0.0,0,0,0.0,1095902.0,6.290453786069217,7.665682097979243e-07,9.315437451936305,0.19407161358200634,-9.510701179504395,-19.307754516601562,-59.0,21.286360788159072
100,53013_0100,True,True,success,51.0,1.8943150043487549,0.4133719503879547,1116.82080078125,1114.76953125,15756.8583984375,2,19,0.0,3,0,0.0,0.0,5.359269087148063,9.106935662577384e-07,14.067095171457323,0.27582539551877105,-10.597363471984863,-19.67839813232422,-54.0,17.509745665097444
101,53013_0101,True,True,success,56.0,1.1843971014022827,0.14630746841430664,1244.2833251953125,1242.4718017578125,17522.84765625,2,29,0.0,3,1,0.0,0.0,2.685494452107897,5.412993834750881e-07,10.439911107329817,0.186426984059461,-9.312692642211914,-15.656410217285156,-57.0,22.823622473718434
102,53013_0102,True,True,success,54.0,1.3912594318389893,0.545200526714325,1195.2926025390625,1193.8739013671875,16830.16796875,0,23,0.0,0,0,0.0,451396.84375,2.7923993924287736,5.316194162745618e-07,5.176709307357669,0.09586498717329016,-8.284489631652832,-19.803592681884766,-62.0,27.442231414839625
103,53013_0103,True,True,success,61.0,1.294448733329773,0.3011748194694519,1369.6693115234375,1368.34033203125,19284.61328125,1,24,0.0,1,0,0.0,0.0,6.944785101552967,7.409356985441324e-07,12.775293948958712,0.20943104834358545,-9.976780891418457,-20.88947296142578,-55.0,22.209469706852836
104,53013_0104,True,True,success,75.0,1.2029210329055786,1.4178589582443237,1735.8214111328125,1734.5601806640625,24346.626953125,3,27,0.0,3,0,0.0,0.0,5.649819411138694,8.34426709843683e-07,13.50131567071496,0.18001754227619948,-9.480971336364746,-20.176162719726562,-58.0,26.884964579089296
105,53013_0105,True,True,success,68.0,1.536105751991272,0.46521514654159546,1548.5911865234375,1547.1236572265625,21733.369140625,3,29,0.0,4,1,0.0,28416.546875,8.091376974247396,8.592240865990629e-07,19.69567485216378,0.28964227723770264,-10.59716796875,-19.730939865112305,-59.0,17.86305554893495
106,53013_0106,True,True,success,67.0,1.6692403554916382,1.1460317373275757,1534.6317138671875,1532.9375,21536.640625,0,28,0.0,0,0,0.0,1156972.25,5.341886188000886,8.990987921538702e-07,19.22471891064197,0.28693610314391,-10.822182655334473,-19.06576919555664,-54.0,18.1353727793321
107,53013_0107,True,True,success,73.0,0.7894253134727478,1.5637156963348389,1686.8900146484375,1685.961181640625,23656.5234375,1,29,0.0,1,0,0.0,0.0,4.697622875848862,5.189132272247761e-07,10.882441982525485,0.14907454770582856,-8.341886520385742,-19.704181671142578,-57.0,28.76257549608956
108,53013_0108,True,True,success,70.0,1.191590428352356,0.2481793314218521,1593.456787109375,1591.8599853515625,22417.00390625,1,38,0.0,1,0,0.0,149989.78125,7.049190731133733,8.337053153744428e-07,20.587188340622085,0.2941026905803155,-10.61219310760498,-16.77767562866211,-61.0,17.608901616287334
109,53013_0109,True,True,success,77.0,1.8908699750900269,0.4510246515274048,1767.271484375,1765.2476806640625,24861.8515625,2,25,0.0,2,0,0.0,1830.09375,10.83385995689586,9.013164567595477e-07,18.816768849065696,0.24437362141643762,-10.60619831085205,-23.023496627807617,-57.0,22.004446404257624
110,53013_0110,True,True,success,61.0,1.7687501907348633,0.7161606550216675,1379.6192626953125,1377.8280029296875,19376.26171875,1,31,0.0,1,0,0.0,578715.0625,1.660981083319324,4.589008731775974e-07,9.652521054159003,0.15823805006818037,-8.360556602478027,-17.449687957763672,-51.0,25.48379419474761
111,53013_0111,False,False,connectivity,6.0,1543.145751953125,24.999998092651367,87.4375991821289,1630.566162109375,1398.98828125,0,4,1.0,1,1,0.0,200000.0,33.333333333333336,7.603950109569269e-07,0.47574174404144287,0.07929029067357381,-27.333467483520508,-113.97139739990234,-128.0,-3.6548093408346176
112,53013_0112,True,True,success,56.0,0.3045487105846405,1.2617920637130737,1260.6907958984375,1260.5780029296875,17693.708984375,2,28,0.0,3,0,0.0,0.0,5.2403254854891985,9.314160206283109e-07,13.893572262285444,0.24809950468366865,-9.788243293762207,-18.74111557006836,-54.0,19.648479175956755
113,53013_0113,True,True,success,63.0,1.1349027156829834,0.21688312292099,1417.5201416015625,1416.3719482421875,19966.30078125,2,18,0.0,2,0,0.0,0.0,14.406557071902272,7.111784851885103e-07,15.568280508538875,0.24711556362760118,-10.50085735321045,-21.909748077392578,-62.0,20.085674105414956
114,53013_0114,True,True,success,53.0,2.470071315765381,0.24530088901519775,1165.8763427734375,1163.34326171875,16443.23046875,2,18,0.0,2,0,0.0,0.0,12.623727872756854,8.339959195699572e-07,9.18120843151787,0.17323034776448812,-9.314589500427246,-25.3815975189209,-71.0,23.0235217532309
115,53013_0115,True,True,success,58.0,1.1739614009857178,0.972686767578125,1306.8240966796875,1305.797607421875,18348.083984375,2,33,0.0,2,0,0.0,77509.28125,4.862458327977822,4.768790841447706e-07,15.617028496956618,0.2692591120164934,-9.930992126464844,-17.9454288482666,-55.0,18.531486451828687
116,53013_0116,True,True,success,56.0,1.7068684101104736,0.29933080077171326,1255.25537109375,1253.5057373046875,17641.509765625,2,17,0.0,2,0,0.0,471294.9375,4.4784337383295805,7.675340540913567e-07,11.950387540070505,0.21339977750125902,-9.118569374084473,-18.20252227783203,-53.0,21.48224604988268
117,53013_0117,True,True,success,63.0,1.6467455625534058,0.43958768248558044,1416.3721923828125,1414.690673828125,19944.787109375,0,26,0.0,0,0,0.0,471312.125,1.0373693799141734,7.463211764006123e-07,7.842824133113027,0.12448927195417503,-6.416011333465576,-14.119948387145996,-53.0,27.784220637753606
118,53013_0118,True,True,success,53.0,0.9561943411827087,1.1240748167037964,1183.7381591796875,1182.8150634765625,16622.984375,1,30,0.0,1,0,0.0,0.0,4.900710803860763,5.761677295771184e-07,9.556510702605443,0.18031152269066875,-10.068648338317871,-20.805164337158203,-54.0,22.942825037156148
119,53013_0119,True,True,success,67.0,1.8830357789993286,0.536553680896759,1515.657958984375,1513.7747802734375,21341.248046875,2,28,0.0,3,0,0.0,0.0,2.254115503614963,6.051760047780387e-07,12.13535933735052,0.18112476622911225,-9.118531227111816,-16.12401008605957,-57.0,24.907452216574757
120,53013_0120,True,True,success,64.0,0.9719342589378357,0.4081389904022217,1455.9320068359375,1454.9864501953125,20444.896484375,2,22,0.0,4,0,0.0,0.0,9.899404315161519,1.112011363879617e-06,18.531798843091522,0.28955935692330503,-10.965282440185547,-18.782447814941406,-56.0,17.697583932632416
121,53013_0121,True,True,success,46.0,1.4187917709350586,1.7521144151687622,1013.255615234375,1011.7713012695312,14228.271484375,1,16,0.0,1,0,0.0,1011887.375,10.208545400325775,8.755759037997094e-07,10.73736295559545,0.2334209338172924,-11.533468246459961,-25.187175750732422,-57.0,19.57500787368874
122,53013_0122,False,False,connectivity,4.0,1387.1710205078125,7.639572620391846,13.452659606933594,1399.5001220703125,443.34521484375,0,2,1.0,3,3,0.0,200000.0,50.0,9.227631068142728e-07,0.451174845919013,0.11279371147975326,-41.8203010559082,-128.4013671875,-128.0,-6.237249856814742
123,53013_0123,True,True,success,50.0,2.1006107330322266,0.5672526359558105,1103.3873291015625,1101.00927734375,15518.4365234375,0,21,0.0,0,0,0.0,531521.8125,2.695500789657235,6.253158773006362e-07,7.978354953229427,0.15956709906458855,-9.254853248596191,-17.771995544433594,-51.0,23.44351021386683
124,53013_0124,True,True,success,72.0,1.2409420013427734,0.5565616488456726,1640.07275390625,1638.7733154296875,23082.849609375,0,22,0.0,0,0,0.0,271492.4375,5.436258982970482,7.153373909021512e-07,13.550629530567676,0.18820318792455104,-9.86488151550293,-21.529605865478516,-61.0,25.337067015003413
125,53013_0125,True,True,success,70.0,1.443992018699646,0.2554410398006439,1598.8648681640625,1597.303955078125,22475.755859375,2,18,0.0,2,0,0.0,0.0,4.942073000515146,9.688070317029737e-07,15.282839035412461,0.21832627193446374,-9.845576286315918,-19.341381072998047,-53.0,23.003172798285096
126,53013_0126,False,False,connectivity,29.0,1045.8660888671875,25.0,659.0794067382812,1704.7520751953125,9388.9638671875,1,6,1.0,3,2,0.0,528549.1875,12.253048249873622,7.12333352457163e-07,8.964217303219334,0.30911094149032187,-15.110477447509766,-19.74797821044922,-128.0,-9.284631533446804
127,53013_0127,True,True,success,76.0,0.8813732266426086,0.17955276370048523,1752.047119140625,1751.1539306640625,24602.72265625,2,40,0.0,2,0,0.0,17711.15625,8.803762645607716,9.841594284783862e-07,20.84818424636701,0.27431821376798693,-10.967308044433594,-21.948863983154297,-58.0,19.77528785189411
128,53013_0128,True,True,success,68.0,1.3414069414138794,0.5259268879890442,1542.6292724609375,1541.1490478515625,21712.576171875,0,31,0.0,0,0,0.0,800200.625,1.274708918227321,6.504939637399249e-07,9.988306102342904,0.14688685444621918,-8.296255111694336,-14.520322799682617,-56.0,27.45864625927061
129,53013_0129,True,True,success,75.0,1.4095653295516968,0.3159681558609009,1729.263671875,1727.8402099609375,24277.373046875,1,44,0.0,1,0,0.0,57834.5625,4.911476067403952,6.769727391050158e-07,16.974043452079492,0.2263205793610599,-9.953780174255371,-19.598230361938477,-61.0,23.29360871306519
130,53013_0130,True,True,success,77.0,1.8498820066452026,0.508818507194519,1766.56103515625,1764.8536376953125,24850.5234375,2,25,0.0,2,0,0.0,0.0,9.195680845915884,9.650121460135897e-07,21.36230288984457,0.2774325050629165,-10.517387390136719,-21.059415817260742,-59.0,19.450930191406815
131,53013_0131,True,True,success,71.0,1.5569884777069092,0.06199709698557854,1621.3111572265625,1617.3157958984375,22788.27734375,2,36,0.0,8,6,0.0,0.0,10.667825189484677,7.940764935739653e-07,11.33125418776849,0.15959512940519,-8.618602752685547,-24.763721466064453,-58.0,27.272397585416044
132,53013_0132,True,True,success,51.0,2.0715794563293457,0.578758180141449,1127.162109375,1124.81689453125,15853.8671875,1,21,0.0,1,0,0.0,687790.5,10.329218895229346,7.05732457849901e-07,12.077180445092813,0.2368074597077022,-10.867295265197754,-22.217029571533203,-58.0,19.649239499223334
133,53013_0133,True,True,success,60.0,1.83121657371521,0.34834498167037964,1346.1866455078125,1344.3240966796875,18946.634765625,1,39,0.0,1,0,0.0,571914.0625,3.5078051048951844,1.0291046478982935e-06,12.737292941558257,0.21228821569263762,-9.756426811218262,-18.02387237548828,-55.0,21.916123241287572
134,53013_0134,False,False,connectivity,58.0,128.1470184326172,25.000001907348633,1387.487548828125,1515.6202392578125,19599.896484375,1,23,1.0,3,1,0.0,200000.0,5.853874611764632,5.143256813241727e-07,9.807319939966396,0.1690917231028689,-11.128196716308594,-17.10161018371582,-128.0,-12.35701309227486
135,53013_0135,True,True,success,49.0,1.2886086702346802,1.635069489479065,1086.8807373046875,1085.799560546875,15260.3681640625,1,32,0.0,1,0,0.0,68859.515625,3.363086668356341,1.0286343291338607e-06,13.330668982948259,0.2720544690397604,-10.76915168762207,-17.778608322143555,-50.0,17.914905193363232
136,53013_0136,True,True,success,71.0,1.7642977237701416,0.5829487442970276,1626.7901611328125,1625.001708984375,22850.275390625,2,37,0.0,3,0,0.0,302045.8125,7.90326808216247,8.992890951971353e-07,22.063584187796508,0.3107547068703734,-10.72247314453125,-20.00703239440918,-53.0,16.64057497886738
137,53013_0137,True,True,success,60.0,1.6592978239059448,0.5898336172103882,1345.476318359375,1343.5848388671875,18931.994140625,0,37,0.0,0,0,0.0,471642.3125,0.690253971517086,5.181679334498313e-07,6.124308142345399,0.10207180237242332,-6.4843668937683105,-16.020231246948242,-52.0,28.517914444673806
138,53013_0138,True,True,success,50.0,1.9849728345870972,0.3960847854614258,1094.0484619140625,1092.156982421875,15420.3134765625,1,17,0.0,1,0,0.0,15513.265625,3.4195216853916643,9.337748383586586e-07,10.414593989859418,0.20829187979718836,-9.84423828125,-19.672801971435547,-54.0,20.875250694443388
139,53013_0139,True,True,success,48.0,2.085900068283081,0.5624135732650757,1042.21826171875,1040.0242919921875,14703.0341796875,1,24,0.0,1,0,0.0,236021.75,2.3476003385925046,8.559475629018228e-07,9.22464342125793,0.19218007127620687,-8.790806770324707,-17.040918350219727,-51.0,21.397934961234135
140,53013_0140,True,True,success,72.0,1.6501644849777222,0.3725183308124542,1653.656005859375,1651.9515380859375,23219.34375,2,36,0.0,3,0,0.0,192874.9375,9.548544049728662,4.899560009066464e-07,18.4415104219524,0.25613208919378333,-10.112250328063965,-19.362213134765625,-67.0,20.67019910944423
141,53013_0141,True,True,success,52.0,1.8934427499771118,0.6081465482711792,1144.6087646484375,1142.7003173828125,16126.57421875,1,19,0.0,1,0,0.0,825388.6875,10.690410827788023,8.743000568992661e-07,10.482716262239116,0.20159069735075222,-9.973918914794922,-24.218017578125,-59.0,21.460878271710975
142,53013_0142,True,True,success,75.0,1.627333402633667,0.6058542132377625,1731.93115234375,1730.29248046875,24307.40625,2,29,0.0,2,0,0.0,0.0,10.72670714251697,8.64538036845867e-07,20.48060210960189,0.2730746947946919,-10.298192024230957,-22.853548049926758,-57.0,19.8298071867021
143,53013_0143,True,True,success,50.0,1.698622226715088,0.6674726009368896,1103.843505859375,1102.0228271484375,15518.3037109375,1,18,0.0,1,0,0.0,471504.0625,5.036576894819737,8.495256793139561e-07,9.622751047733324,0.1924550209546665,-10.770703315734863,-19.84187889099121,-59.0,21.813601231303913
144,53013_0144,True,True,success,52.0,1.628190040588379,1.0744519233703613,1156.871337890625,1154.9266357421875,16254.1455078125,2,22,0.0,3,1,0.0,1007614.4375,6.905024875958379,9.354929313933378e-07,14.506120111590418,0.27896384829981574,-11.372597694396973,-22.002492904663086,-57.0,17.622630246186464
145,53013_0145,True,True,success,57.0,1.024824857711792,1.419576644897461,1286.4041748046875,1285.4139404296875,18054.396484375,1,28,0.0,1,0,0.0,241693.515625,8.552397920374284,7.978181220854216e-07,14.966947425986723,0.2625780250173109,-10.883387565612793,-21.761871337890625,-60.0,18.91164483046989
146,53013_0146,True,True,success,65.0,1.502938151359558,0.5230349898338318,1477.4222412109375,1476.101318359375,20752.1484375,0,31,0.0,0,0,0.0,91424.4921875,4.737434731624448,9.409175141592221e-07,14.344990653917193,0.22069216390641835,-10.354938507080078,-19.28035545349121,-56.0,22.17976046539843
147,53013_0147,False,False,connectivity,30.0,747.5184326171875,24.999998092651367,687.4252319335938,1434.902587890625,9798.8125,1,16,1.0,2,1,0.0,623008.875,20.929733069737754,7.788526213895845e-07,8.66981967062791,0.2889939890209303,-16.35441017150879,-23.541025161743164,-128.0,-12.40932876140912
148,53013_0148,True,True,success,55.0,2.64270281791687,0.5905286073684692,1216.37353515625,1213.6326904296875,17146.56640625,1,28,0.0,1,0,0.0,1258495.875,5.298799031634222,1.0141417037216756e-06,15.274513400058346,0.2777184254556063,-11.546340942382812,-19.89790153503418,-54.0,17.59669187768261
149,53013_0149,True,True,success,68.0,1.463879108428955,0.8615012764930725,1557.4486083984375,1556.2037353515625,21862.212890625,1,33,0.0,1,0,0.0,0.0,7.351578608977006,8.297139084548047e-07,13.084093616242603,0.1924131414153324,-10.77585506439209,-21.5067081451416,-68.0,24.61270127734999
150,53013_0150,False,False,connectivity,25.0,838.6674194335938,25.0,562.4625854492188,1401.092041015625,8049.38818359375,1,7,1.0,2,1,0.0,200000.0,13.222540385127068,1.0632210774019768e-06,7.2312013198538585,0.28924805279415433,-16.058609008789062,-20.1003360748291,-128.0,-11.582540108720854
151,53013_0151,True,True,success,51.0,1.6987979412078857,0.3314376175403595,1126.8009033203125,1125.0108642578125,15848.9130859375,1,14,0.0,1,0,0.0,0.0,3.561456534061946,1.0483314732553873e-06,9.762378389845686,0.1914191841146213,-9.669554710388184,-19.519264221191406,-53.0,21.966536694307727
152,53013_0152,False,False,connectivity,46.0,247.2390899658203,25.000001907348633,1087.4610595703125,1334.6480712890625,15399.4091796875,1,17,1.0,2,1,0.0,241450.6875,9.748246932807175,9.627906328422915e-07,12.292719007368282,0.2672330218993105,-14.391441345214844,-22.549888610839844,-128.0,-17.290089369650083
153,53013_0153,True,True,success,53.0,1.1686441898345947,1.4662665128707886,1186.325927734375,1185.2659912109375,16655.130859375,1,3,0.0,1,0,0.0,0.0,5.7338946587054656,7.515371985949248e-07,10.515491084094242,0.19840549215272155,-10.035492897033691,-19.590110778808594,-55.0,22.02099986663918
154,53013_0154,False,False,connectivity,12.0,930.9305419921875,24.999998092651367,237.49533081054688,1168.419677734375,3499.93359375,0,2,1.0,1,1,0.0,200000.0,16.666666666666668,3.6932541765584875e-07,0.4778051571920514,0.03981709643267095,-18.496427536010742,-71.94485473632812,-128.0,-8.16084182728082
155,53013_0155,True,True,success,60.0,2.3113765716552734,0.5294201374053955,1338.44384765625,1336.0557861328125,18863.82421875,1,28,0.0,1,0,0.0,246458.1875,2.7864342612835267,8.246615247268589e-07,15.057525521974162,0.25095875869956935,-10.309611320495605,-17.72011375427246,-53.0,19.465863960896534
156,53013_0156,True,True,success,56.0,1.8091747760772705,0.469147264957428,1249.142822265625,1247.3094482421875,17576.5859375,0,7,0.0,0,0,0.0,1001151.625,2.9473057002095238,7.559267355564511e-07,11.986291806213558,0.21404092511095638,-8.731427192687988,-17.785293579101562,-51.0,21.350349814631045
157,53013_0157,True,True,success,60.0,1.6953608989715576,0.38930103182792664,1340.936767578125,1339.1092529296875,18892.63671875,2,23,0.0,2,0,0.0,0.0,3.711177322641015,8.269798826177066e-07,14.958691691776904,0.24931152819628175,-9.293148040771484,-17.29902458190918,-51.0,19.61333219541034
158,53013_0158,True,True,success,64.0,1.4739799499511719,1.375063419342041,1458.663330078125,1457.0667724609375,20466.037109375,2,39,0.0,2,0,0.0,445706.28125,8.103095604572445,8.449169128788014e-07,16.359354737011884,0.2556149177658107,-10.898009300231934,-21.258825302124023,-60.0,19.904771448315888
159,53013_0159,True,True,success,51.0,1.986449122428894,0.6127429604530334,1119.7034912109375,1117.547607421875,15786.2724609375,2,20,0.0,3,0,0.0,803304.625,6.120403319597244,6.11534663535702e-07,17.15074984010512,0.3362892125510808,-10.586540222167969,-17.146530151367188,-51.0,14.466656308358369
160,53013_0160,True,True,success,47.0,1.6175744533538818,0.3712562322616577,1016.8872680664062,1015.2457275390625,14350.45703125,1,11,0.0,1,0,0.0,325315.40625,0.9238387708096428,4.619451457761278e-07,8.24698921562274,0.17546785565154766,-8.326197624206543,-14.689791679382324,-52.0,22.064659354378385
161,53013_0161,True,True,success,55.0,1.53715181350708,0.3336862623691559,1228.0640869140625,1226.477783203125,17266.5078125,3,22,0.0,3,0,0.0,297877.96875,16.73509786355902,8.793107104503923e-07,16.28434140111624,0.2960789345657498,-11.285962104797363,-25.205806732177734,-66.0,16.781818417205226
162,53013_0162,True,True,success,57.0,0.9351814985275269,0.20582911372184753,1275.5360107421875,1274.5980224609375,17935.544921875,1,20,0.0,1,0,0.0,0.0,6.739086938531775,9.572725382281134e-07,12.59945272364755,0.2210430302394307,-9.497151374816895,-21.07666778564453,-55.0,21.110139100913806
163,53013_0163,True,True,success,68.0,1.4476946592330933,1.6256561279296875,1558.9716796875,1557.464111328125,21870.20703125,1,54,0.0,1,0,0.0,520177.84375,4.9267767546972365,1.0109370658242637e-06,16.69846463100155,0.24556565633825808,-10.925987243652344,-21.04547882080078,-54.0,21.019372859139843
164,53013_0164,True,True,success,67.0,0.9869333505630493,0.144034281373024,1526.94287109375,1525.8787841796875,21452.14453125,1,48,0.0,1,0,0.0,0.0,3.7750087176143787,8.280968471869678e-07,11.144645987908438,0.16633799981952893,-9.049872398376465,-18.78700828552246,-57.0,26.098478571613235
165,53013_0165,True,True,success,64.0,1.690630555152893,0.41373491287231445,1445.776611328125,1444.0706787109375,20342.654296875,2,42,0.0,2,0,0.0,686710.75,7.6864141173427925,9.658494395381467e-07,16.66400946004519,0.2603751478132061,-10.824151039123535,-20.06060791015625,-59.0,19.387981674836784
166,53013_0166,True,True,success,70.0,2.018620729446411,0.44328436255455017,1598.0284423828125,1595.9005126953125,22464.30078125,1,29,0.0,1,0,0.0,778630.125,5.388799977515425,9.316904282741234e-07,17.953730302761393,0.2564818614680199,-10.782191276550293,-19.307580947875977,-59.0,20.308480688472194
167,53013_0167,True,True,success,74.0,1.3996797800064087,0.5556638240814209,1706.921630859375,1705.5496826171875,23961.6015625,3,24,0.0,3,0,0.0,600170.1875,5.37301085990023,6.452138023860243e-07,19.97024372655271,0.2698681584669285,-10.683523178100586,-20.56280517578125,-57.0,19.961375023542654
168,53013_0168,True,True,success,51.0,0.6455026865005493,0.788202166557312,1132.385009765625,1131.728515625,15907.865234375,0,26,0.0,0,0,0.0,0.0,0.40973276009454446,3.885794000120322e-07,3.515818801242858,0.06893762355378154,-6.53989315032959,-14.044921875,-54.0,28.313226788770407
169,53013_0169,True,True,success,66.0,1.9077707529067993,0.42874905467033386,1493.7193603515625,1491.7777099609375,21023.283203125,1,22,0.0,1,0,0.0,0.0,12.941473590774518,9.098554809235904e-07,12.990434937077657,0.1968247717739039,-10.442307472229004,-23.988872528076172,-66.0,23.740327086401088
170,53013_0170,False,False,connectivity,15.0,978.3445434570312,24.999998092651367,312.48101806640625,1290.8148193359375,4549.6796875,0,7,1.0,1,1,0.0,331597.6875,30.998386985063554,7.290086102784698e-07,3.6409093253314495,0.24272728835542998,-21.37318992614746,-64.11065673828125,-128.0,-9.788101609796286
171,53013_0171,True,True,success,69.0,2.2655060291290283,0.5408763885498047,1566.449462890625,1563.8433837890625,22048.951171875,1,35,0.0,1,0,0.0,1192710.25,3.7922746822561906,9.387843624279122e-07,15.418079106967047,0.22345042184010214,-9.245683670043945,-17.72200584411621,-53.0,22.357818232019348
172,53013_0172,True,True,success,72.0,1.7317619323730469,0.8300403356552124,1655.974365234375,1654.05810546875,23242.72265625,3,32,0.0,3,0,0.0,688997.8125,9.146656785419005,8.536271608584734e-07,20.940664610521186,0.29084256403501646,-11.053807258605957,-21.289142608642578,-56.0,18.207460717602384
173,53013_0173,True,True,success,49.0,1.3031266927719116,0.3705250322818756,1079.325439453125,1078.2344970703125,15180.0009765625,1,12,0.0,1,0,0.0,0.0,10.167965448024322,9.947257425739402e-07,12.529070486213163,0.2556953160451666,-10.624646186828613,-24.256568908691406,-59.0,18.604529573683543
174,53013_0174,True,True,success,70.0,0.8045874238014221,0.7375351190567017,1606.2225341796875,1605.4951171875,22542.958984375,1,29,0.0,3,0,0.0,0.0,6.173154490866831,6.979910758835624e-07,8.027122743326323,0.1146731820475189,-6.968643665313721,-18.71436309814453,-58.0,30.397384617579085
175,53013_0175,True,True,success,53.0,1.7549413442611694,0.2602388262748718,1179.74658203125,1177.9739990234375,16587.751953125,1,12,0.0,2,0,0.0,263706.75,3.4506321690695465,9.255334081024317e-07,10.479207944954828,0.1977209046217892,-9.199311256408691,-16.9279842376709,-53.0,21.94660118698041
176,53013_0176,True,True,success,66.0,1.8991209268569946,0.5130887627601624,1500.33642578125,1498.5140380859375,21085.248046875,3,23,0.0,3,0,0.0,421802.84375,11.73635383384923,8.990991067080221e-07,17.79905179764448,0.26968260299461333,-11.229524612426758,-25.129148483276367,-63.0,19.04240618583442
177,53013_0177,True,True,success,68.0,2.2844114303588867,0.6098559498786926,1538.853271484375,1536.4857177734375,21669.828125,3,32,0.0,3,0,0.0,0.0,7.161500933963587,9.427040790863911e-07,16.0195460353729,0.23558155934371913,-10.782304763793945,-20.17356300354004,-55.0,21.350269118628216
178,53013_0178,True,True,success,51.0,2.29728627204895,0.6000341176986694,1115.0892333984375,1112.53466796875,15736.0078125,0,22,0.0,0,0,0.0,1150183.875,9.316202721321115,5.696178747854776e-07,10.465999118983746,0.20521566899968127,-11.138440132141113,-19.78254508972168,-63.0,21.077355731278658
179,53013_0179,True,True,success,53.0,0.6860240697860718,1.17314612865448,1183.5560302734375,1182.83740234375,16618.41796875,1,9,0.0,1,0,0.0,0.0,0.0,3.0746448754718657e-07,0.8196516399188797,0.015465125281488296,-6.439635753631592,-8.7408447265625,-44.0,31.680162099291486
180,53013_0180,True,True,success,59.0,1.4143950939178467,0.464091956615448,1319.189697265625,1317.772216796875,18575.013671875,2,30,0.0,2,0,0.0,0.0,8.331865959500862,9.871659857461795e-07,13.470899525826963,0.22832033094621973,-10.920671463012695,-22.528169631958008,-57.0,20.81407103707811
181,53013_0181,False,False,connectivity,39.0,249.01808166503906,25.0,912.4678955078125,1161.3931884765625,12949.4775390625,2,13,1.0,4,1,0.0,200000.0,8.9878565179996,1.0677323766335926e-06,11.007032087801191,0.28223159199490233,-13.543100357055664,-14.187870979309082,-128.0,-18.332004896162243
182,53013_0182,True,True,success,65.0,1.4755655527114868,1.9251599311828613,1485.6256103515625,1484.06884765625,20839.166015625,2,24,0.0,2,0,0.0,401901.5,4.861251971985285,2.715862053675594e-07,9.040241156734693,0.13908063318053374,-8.403900146484375,-19.42498779296875,-62.0,27.614353029958735
183,53013_0183,False,False,buffer,41.0,769.485595703125,25.0,962.4824829101562,1731.94921875,13649.775390625,0,29,0.0,1,1,157509.923828125,1280000.0,11.778880743718728,1.0658642672640825e-06,13.756654339842498,0.33552815463030483,-11.686840057373047,-18.372634887695312,-60.0,-13.134280207566917
184,53013_0184,True,True,success,62.0,0.27714642882347107,1.7182005643844604,1412.0511474609375,1411.8045654296875,19808.79296875,3,32,0.0,4,0,0.0,0.0,8.910842822564225,3.9477813373878234e-07,8.756862958123225,0.14123972513101976,-7.497297286987305,-21.36437225341797,-62.0,26.873802228669387
