lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53013_0092,True,True,success,70.0,1.021612286567688,0.16102531552314758,1592.16357421875,1591.143798828125,22392.23046875,1,9,0.0,1,0,0.0,0.0,7.400724678805896,8.32648746446856e-07,14.570731909844175,0.20815331299777393,-10.339961051940918,-21.343406677246094,-62.0,23.61262839483927
93,53013_0093,True,True,success,49.0,0.7276511788368225,1.6334514617919922,1080.66748046875,1081.1126708984375,15165.501953125,4,16,0.0,4,0,0.0,252209.234375,11.13865541377846,9.70312893217369e-07,14.545455376211885,0.29684602808595684,-10.765398025512695,-18.17764663696289,-55.0,16.643288580175156
94,53013_0094,True,True,success,52.0,1.9314312934875488,0.46993541717529297,1135.3651123046875,1133.54345703125,15992.78515625,1,6,0.0,2,0,0.0,768026.5,6.619517852050754,7.904578729686854e-07,10.969480659711259,0.21095155114829345,-10.261699676513672,-18.52150535583496,-60.0,20.861516904187305
95,53013_0095,True,True,success,73.0,0.8322722315788269,0.18982644379138947,1657.574951171875,1656.78857421875,23249.201171875,2,8,0.0,3,0,0.0,72327.6875,10.997464174838507,5.839891402240326e-07,14.94402319917658,0.20471264656406274,-9.110832214355469,-20.519439697265625,-62.0,24.24762525243482
96,53013_0096,True,True,success,47.0,0.932945191860199,0.4804703891277313,1018.4996337890625,1017.7218627929688,14343.5615234375,3,9,0.0,3,0,0.0,0.0,13.157272108691805,9.289789869747418e-07,15.411473775909531,0.32790369735977726,-11.829123497009277,-22.273155212402344,-57.0,14.950334263338458
97,53013_0097,True,True,success,51.0,0.8360965251922607,0.3901396095752716,1122.21484375,1122.222900390625,15767.54296875,1,3,0.0,1,0,0.0,0.0,2.1671169689472984,3.2804238802488244e-07,8.771273692968386,0.17198575868565463,-9.194515228271484,-15.114906311035156,-51.0,22.92358019026826
98,53013_0098,False,False,connectivity,29.0,1047.8939208984375,24.999998092651367,661.79345703125,1709.615478515625,9437.12109375,0,5,1.0,1,1,0.0,200000.0,8.13897268319952,2.612616190515774e-07,2.6766023305244744,0.09229663208705084,-11.160484313964844,-21.324464797973633,-128.0,-2.9326654789038002
99,53013_0099,True,True,success,48.0,1.7312272787094116,0.5422683954238892,1040.2349853515625,1038.5897216796875,14615.5947265625,0,0,0.0,0,0,0.0,1194467.75,7.6379999332129955,7.349394408606713e-07,9.064277152530849,0.1888391073443927,-9.211116790771484,-18.959081649780273,-59.0,21.56300260592252
100,53013_0100,True,True,success,51.0,0.8059214949607849,0.4886150062084198,1115.633056640625,1114.76953125,15719.8125,2,7,0.0,2,0,0.0,199801.4375,5.065744319382836,9.029330374455728e-07,15.583573329990896,0.3055602613723705,-10.89229679107666,-16.828346252441406,-54.0,16.00385190939328
101,53013_0101,True,True,success,56.0,1.5370800495147705,0.6258928775787354,1243.997802734375,1242.4718017578125,17499.037109375,1,10,0.0,1,0,0.0,925179.8125,3.798654291512711,6.063186910003944e-07,13.853237092393533,0.24737923379274165,-10.203837394714355,-16.42047691345215,-57.0,19.41503100293587
102,53013_0102,True,True,success,55.0,0.12629207968711853,0.5750851631164551,1194.0892333984375,1193.8739013671875,16784.0234375,0,1,0.0,0,0,0.0,444671.25,0.9301649545234713,6.123284792507051e-07,4.5895978305488825,0.08344723328270695,-8.120367050170898,-17.36440086364746,-54.0,28.032987346872687
103,53013_0103,True,True,success,61.0,1.444706678390503,0.520022988319397,1369.3662109375,1368.34033203125,19229.29296875,1,4,0.0,1,0,0.0,0.0,5.0645612468484975,6.8030231368837e-07,10.947882499444383,0.17947348359744889,-9.319670677185059,-20.370901107788086,-52.0,24.066995177519424
104,53013_0104,True,True,success,76.0,1.4262758493423462,0.27612000703811646,1736.0162353515625,1734.5601806640625,24392.5625,4,19,0.0,4,0,0.0,0.0,8.613555135315677,9.413923189520957e-07,20.032173700224938,0.2635812328976965,-10.356396675109863,-21.071308135986328,-57.0,20.31848533864659
105,53013_0105,True,True,success,68.0,0.2570614516735077,0.6651766300201416,1547.457763671875,1547.1236572265625,21705.85546875,3,13,0.0,4,0,0.0,0.0,6.086380021208349,8.974970982348275e-07,17.387877609276458,0.25570408248935966,-10.073124885559082,-19.39934539794922,-55.0,20.190541927075696
106,53013_0106,True,True,success,67.0,0.11932764947414398,1.5204890966415405,1533.0091552734375,1532.9375,21497.087890625,3,18,0.0,3,0,0.0,0.0,8.623889474615233,1.0322784039171486e-06,19.03696281525611,0.2841337733620315,-11.257216453552246,-21.551666259765625,-54.0,18.328332710384142
107,53013_0107,True,True,success,74.0,0.8843381404876709,0.14171430468559265,1687.070068359375,1685.961181640625,23692.04296875,1,22,0.0,1,0,0.0,0.0,4.584571554652743,5.391554271387282e-07,12.2578471865422,0.16564658360192164,-8.719975471496582,-20.283830642700195,-56.0,27.37057127022083
108,53013_0108,True,True,success,70.0,1.2138900756835938,0.1838899701833725,1593.2210693359375,1591.8599853515625,22416.89453125,1,28,0.0,1,0,0.0,426188.09375,8.201670393294522,8.497904121083723e-07,21.118868744830685,0.30169812492615267,-11.072229385375977,-15.8397216796875,-61.0,17.075824131359262
109,53013_0109,True,True,success,77.0,1.783042550086975,0.32873979210853577,1766.822509765625,1765.2476806640625,24812.662109375,2,16,0.0,2,0,0.0,582298.8125,7.382596516038303,8.622549401408904e-07,19.448971547914837,0.25258404607681606,-10.393218994140625,-21.36310577392578,-54.0,21.378232573361903
110,53013_0110,True,True,success,62.0,0.08164086192846298,0.3190299868583679,1377.9761962890625,1377.8280029296875,19327.95703125,1,6,0.0,1,0,0.0,0.0,1.1253714203954703,4.545598996276479e-07,8.859523035950112,0.14289553283790501,-7.461584568023682,-16.68735122680664,-52.0,26.288801934205843
111,53013_0111,True,True,success,72.0,0.4134523570537567,0.23858673870563507,1631.132080078125,1630.566162109375,22910.5859375,3,11,0.0,3,0,0.0,0.0,10.799373668877202,9.492280439202558e-07,18.593013779887244,0.25823630249843393,-11.08997631072998,-23.31380271911621,-55.0,20.201798131993723
112,53013_0112,True,True,success,57.0,2.4247794151306152,0.4972109794616699,1262.9654541015625,1260.5780029296875,17783.376953125,2,17,0.0,3,1,0.0,554124.8125,8.32044798044259,9.304871638417816e-07,16.540013881197368,0.2901756821262696,-11.257244110107422,-19.469751358032227,-55.0,16.96843307113072
113,53013_0113,True,True,success,63.0,1.0859756469726562,0.28196465969085693,1417.4453125,1416.3719482421875,19951.5625,2,8,0.0,2,0,0.0,0.0,13.728952383119909,7.719043257984883e-07,15.008339187858793,0.23822760615648877,-10.525766372680664,-23.007522583007812,-61.0,20.649491396935492
114,53013_0114,True,True,success,53.0,0.8435989618301392,0.12760405242443085,1164.2431640625,1163.34326171875,16386.251953125,2,4,0.0,2,0,0.0,0.0,2.4707103013148846,8.329030265485926e-07,8.645871203189882,0.16312964534320532,-8.538609504699707,-20.455575942993164,-56.0,23.583037436211317
115,53013_0115,True,True,success,58.0,0.7302742600440979,1.625051736831665,1305.47216796875,1305.797607421875,18297.28125,1,10,0.0,2,0,0.0,0.0,3.9667851526675553,4.61924496507577e-07,10.180814763429657,0.17553128902464926,-8.980348587036133,-19.00941276550293,-56.0,23.98621312352727
116,53013_0116,True,True,success,56.0,1.0752216577529907,1.8963593244552612,1254.046630859375,1253.5057373046875,17568.8359375,2,5,0.0,3,0,0.0,1014693.75,4.590158149600029,7.786826462360555e-07,12.326435916854235,0.22011492708668276,-9.198081016540527,-17.49378204345703,-54.0,21.135651665942575
117,53013_0117,True,True,success,63.0,0.7587429285049438,0.160090371966362,1415.1156005859375,1414.690673828125,19825.42578125,0,1,0.0,0,0,0.0,341430.15625,1.0752689958150898,6.829503578255898e-07,5.615573863498867,0.08913609307141059,-5.681901931762695,-13.04240894317627,-57.0,30.05457014311105
118,53013_0118,True,True,success,54.0,1.8735727071762085,0.4742929935455322,1184.4512939453125,1182.8150634765625,16656.95703125,2,7,0.0,2,0,0.0,0.0,10.662638723436329,5.59620448878259e-07,12.035888723826202,0.22288682821900374,-10.48900032043457,-22.434316635131836,-61.0,20.448189290443267
119,53013_0119,True,True,success,67.0,0.3452180325984955,0.07012063264846802,1514.2628173828125,1513.7747802734375,21251.267578125,2,16,0.0,2,0,0.0,0.0,2.0273529918336157,6.648807813567757e-07,15.020286807587537,0.22418338518787367,-9.361501693725586,-14.677407264709473,-54.0,22.06099961904606
120,53013_0120,True,True,success,64.0,0.8037813305854797,1.7797222137451172,1454.399658203125,1454.9864501953125,20375.208984375,2,6,0.0,2,0,0.0,0.0,7.146992163383402,9.723322911270316e-07,17.841904120316897,0.2787797518799515,-10.48678207397461,-18.4410400390625,-56.0,18.398426445403903
121,53013_0121,True,True,success,46.0,1.1912983655929565,1.520261526107788,1011.818603515625,1011.7713012695312,14198.3193359375,1,9,0.0,1,0,0.0,1049969.25,6.755359599933676,8.440358564722255e-07,10.789950868944722,0.23456414932488526,-10.785665512084961,-21.30626678466797,-55.0,19.523143702288074
122,53013_0122,False,False,connectivity,4.0,1387.3658447265625,7.639573574066162,13.252059936523438,1399.5001220703125,442.55950927734375,0,2,1.0,3,3,0.0,200000.0,50.0,9.190364238520488e-07,0.4507944192737341,0.11269860481843352,-41.8203010559082,-128.4013671875,-128.0,-6.236839866265655
123,53013_0123,True,True,success,50.0,1.3740262985229492,0.4041132926940918,1102.163818359375,1101.00927734375,15494.44921875,0,18,0.0,0,0,0.0,758492.625,4.030835751518607,7.175176767759695e-07,9.892332855146378,0.19784665710292756,-9.724842071533203,-18.019195556640625,-54.0,21.533587240148336
124,53013_0124,True,True,success,72.0,1.3972171545028687,0.35126277804374695,1640.160400390625,1638.7733154296875,23037.359375,0,5,0.0,0,0,0.0,443937.3125,5.182835538612886,7.904592958456963e-07,15.064890982583165,0.20923459698032174,-9.845216751098633,-18.433372497558594,-63.0,23.843444114550948
125,53013_0125,True,True,success,70.0,0.4421796500682831,0.5701415538787842,1597.8226318359375,1597.303955078125,22396.220703125,2,7,0.0,2,0,0.0,0.0,8.030615050877843,1.065611224605943e-06,20.9158202668486,0.2987974323835514,-11.18312931060791,-21.57797622680664,-53.0,17.403373737091034
126,53013_0126,True,True,success,74.0,1.4110534191131592,0.7134434580802917,1705.9339599609375,1704.7520751953125,23938.64453125,1,13,0.0,1,0,0.0,873444.25,2.621549652939713,6.66814218592466e-07,17.19702470013042,0.2323922256774381,-8.859965324401855,-14.624244689941406,-48.0,22.725904776816172
127,53013_0127,True,True,success,77.0,0.6545145511627197,0.3982798755168915,1751.5042724609375,1751.1539306640625,24583.771484375,2,15,0.0,2,0,0.0,90099.296875,10.730125789808763,1.0049562157681585e-06,20.79157755876163,0.2700204877761251,-11.128645896911621,-23.24675178527832,-57.0,19.84604778347334
128,53013_0128,True,True,success,68.0,0.5097485184669495,0.4117063879966736,1541.3201904296875,1541.1490478515625,21595.0703125,0,1,0.0,0,0,0.0,743533.0,2.636321035323336,7.044874086445549e-07,13.070332475937903,0.19221077170496917,-9.21155834197998,-18.03938865661621,-58.0,24.419824364595115
129,53013_0129,True,True,success,75.0,0.4721376597881317,0.9413783550262451,1728.3548583984375,1727.8402099609375,24230.55078125,1,5,0.0,2,0,0.0,0.0,5.3886527948081495,7.846048686133145e-07,16.448280139724808,0.21931040186299744,-9.94623851776123,-20.747533798217773,-56.0,23.843964603830976
130,53013_0130,True,True,success,77.0,1.7864975929260254,0.6486636996269226,1766.439697265625,1764.8536376953125,24807.580078125,2,5,0.0,2,0,0.0,1158738.25,7.867702845145356,1.02835221471875e-06,21.016102243011986,0.2729363927663894,-10.909399032592773,-19.787328720092773,-59.0,19.83210701329431
131,53013_0131,True,True,success,72.0,0.1480579525232315,0.3556385338306427,1620.27734375,1617.3157958984375,22738.28125,2,14,0.0,10,8,0.0,0.0,8.144226432726201,7.825281984865898e-07,10.816071575304658,0.1502232163236758,-7.739812850952148,-25.386390686035156,-63.0,27.80367057231983
132,53013_0132,True,True,success,51.0,1.9448306560516357,0.8485850095748901,1126.1807861328125,1124.81689453125,15824.6591796875,0,11,0.0,0,0,0.0,1268199.0,8.72299892703692,6.544910599016065e-07,11.739483290351927,0.23018594686964564,-10.938082695007324,-21.45462989807129,-61.0,19.996268182061613
133,53013_0133,True,True,success,60.0,0.8279160857200623,0.568152129650116,1345.10693359375,1344.3240966796875,18894.427734375,0,1,0.0,0,0,0.0,1006118.375,3.6685053021026155,1.1451583806850371e-06,16.468458514660597,0.27447430857767663,-10.595725059509277,-17.409988403320312,-52.0,18.202085990458727
134,53013_0134,False,False,connectivity,58.0,131.01837158203125,25.0,1384.726806640625,1515.6202392578125,19549.9296875,1,18,1.0,2,1,0.0,200000.0,5.933183407427037,5.021270711408917e-07,9.802409334472463,0.16900705749090453,-11.205168724060059,-18.035860061645508,-128.0,-12.346898524454877
135,53013_0135,True,True,success,50.0,1.3233493566513062,0.2506435811519623,1087.1165771484375,1085.799560546875,15274.6669921875,1,2,0.0,1,0,0.0,0.0,4.435785977467894,1.1912035847672086e-06,12.876088159988717,0.2575217631997743,-11.154204368591309,-19.296039581298828,-52.0,18.347354960729284
136,53013_0136,True,True,success,71.0,0.9292525053024292,0.767916202545166,1625.55810546875,1625.001708984375,22808.943359375,3,10,0.0,3,0,0.0,707559.5,7.351363701614695,8.517380349434794e-07,22.00889989703267,0.30998450559200946,-10.31644344329834,-16.98052978515625,-54.0,16.72373236001165
137,53013_0137,True,True,success,60.0,0.684908926486969,1.4630796909332275,1343.68603515625,1343.5848388671875,18805.142578125,0,2,0.0,0,0,0.0,384127.4375,0.8660745690266292,5.05457468828278e-07,6.437846171204001,0.10729743618673335,-6.4693603515625,-16.90215301513672,-53.0,28.250869074370712
138,53013_0138,True,True,success,50.0,0.6279215812683105,0.469836950302124,1092.6107177734375,1092.156982421875,15346.302734375,1,3,0.0,1,0,0.0,0.0,4.07205798432231,8.998958981010219e-07,10.25879773394306,0.2051759546788612,-9.751873016357422,-18.556900024414062,-53.0,21.058196139623327
139,53013_0139,True,True,success,48.0,1.9613182544708252,0.6838312149047852,1041.511474609375,1040.0242919921875,14658.7099609375,2,10,0.0,2,0,0.0,504998.5,3.8902651024982333,9.238579560625718e-07,12.45113227682391,0.2593985891004981,-10.459321975708008,-17.131118774414062,-50.0,18.191383863070815
140,53013_0140,True,True,success,73.0,0.9319125413894653,0.29705843329429626,1652.63818359375,1651.9515380859375,23185.755859375,2,4,0.0,2,0,0.0,81301.875,3.5304506073565514,4.876630807664024e-07,17.239916024061085,0.23616323320631624,-9.276257514953613,-15.136380195617676,-57.0,21.890260030252694
141,53013_0141,True,True,success,52.0,0.5214968323707581,0.3664358854293823,1142.98095703125,1142.7003173828125,16067.4775390625,2,6,0.0,4,0,0.0,0.0,10.035072384831997,1.0039562447708215e-06,12.268451573124322,0.23593176102162158,-10.366601943969727,-22.569679260253906,-62.0,19.685273958572953
142,53013_0142,True,True,success,76.0,1.5905530452728271,0.5566717386245728,1731.634521484375,1730.29248046875,24317.119140625,2,6,0.0,3,0,0.0,523905.9375,5.90612692449634,8.987246386625788e-07,17.265918487480075,0.2271831379931589,-9.494348526000977,-19.823894500732422,-55.0,23.03079162930867
143,53013_0143,True,True,success,50.0,0.9343291521072388,0.3918544054031372,1102.9613037109375,1102.0228271484375,15510.1689453125,1,12,0.0,1,0,0.0,482487.40625,6.205994785130024,8.941788360061764e-07,10.357776611010628,0.20715553222021257,-11.217984199523926,-21.826873779296875,-59.0,21.07833140446703
144,53013_0144,True,True,success,52.0,1.942192554473877,1.5061402320861816,1155.678466796875,1154.9266357421875,16218.11328125,1,2,0.0,1,0,0.0,754862.625,5.663635635247024,8.807046765031583e-07,11.935707011158662,0.2295328271376666,-11.097597122192383,-19.85654067993164,-57.0,20.194001401876015
145,53013_0145,True,True,success,57.0,0.14192935824394226,1.860829472541809,1285.452880859375,1285.4139404296875,18026.251953125,1,10,0.0,1,0,0.0,33194.765625,11.081521435477363,9.651939513675819e-07,14.495320922593669,0.25430387583497666,-11.427322387695312,-24.462011337280273,-58.0,19.393294570137662
146,53013_0146,True,True,success,65.0,0.5629529356956482,1.1655831336975098,1475.937255859375,1476.101318359375,20683.95703125,0,8,0.0,0,0,0.0,72967.8359375,6.65127217643536,1.0157178932191667e-06,16.721474164165556,0.2572534486794701,-10.733065605163574,-21.411457061767578,-61.0,19.82847190927714
147,53013_0147,False,False,connectivity,30.0,751.93310546875,25.0,683.0379028320312,1434.902587890625,9730.9765625,1,7,1.0,2,1,0.0,713698.25,22.69509736994902,7.693061576219407e-07,8.460522833178835,0.28201742777262784,-16.624826431274414,-24.692821502685547,-128.0,-12.1913506266578
148,53013_0148,True,True,success,55.0,1.3727236986160278,0.30984872579574585,1215.129150390625,1213.6326904296875,17109.583984375,1,2,0.0,2,0,0.0,1222038.875,5.655622387745163,1.0137987818449222e-06,16.38479872689684,0.29790543139812437,-11.411723136901855,-21.616228103637695,-55.0,16.499461227198047
149,53013_0149,True,True,success,69.0,1.6175920963287354,0.703585684299469,1557.26611328125,1556.2037353515625,21873.087890625,3,9,0.0,3,0,0.0,346225.96875,12.285534854924332,8.158937773253232e-07,21.686852075786575,0.3143022039969069,-12.00869369506836,-23.963823318481445,-67.0,15.991812995939267
150,53013_0150,True,True,success,62.0,0.6764958500862122,1.0740965604782104,1400.6673583984375,1401.092041015625,19635.630859375,2,5,0.0,2,0,0.0,509006.875,4.378854682608958,9.735527313633581e-07,18.513614302298222,0.2986066822951326,-10.308228492736816,-16.226648330688477,-52.0,16.97488675100526
151,53013_0151,True,True,success,51.0,1.5980775356292725,0.5407898426055908,1126.1468505859375,1125.0108642578125,15839.326171875,1,12,0.0,2,0,0.0,721024.125,9.22888025115518,1.0659277525822593e-06,14.277470256100491,0.279950397178441,-10.975446701049805,-20.307252883911133,-55.0,17.452039630253715
152,53013_0152,True,True,success,59.0,0.6721654534339905,1.4236947298049927,1334.3924560546875,1334.6480712890625,18718.1484375,1,13,0.0,1,0,0.0,0.0,6.3071859204289265,8.793417831476922e-07,16.222120604376393,0.27495119668434564,-11.406481742858887,-22.469589233398438,-58.0,18.330152911235494
153,53013_0153,True,True,success,53.0,0.8140202164649963,1.3029699325561523,1184.9390869140625,1185.2659912109375,16632.61328125,1,17,0.0,2,0,0.0,0.0,7.819268813673055,6.710203271019432e-07,12.357520829784766,0.23316077037329747,-10.05458927154541,-22.89661407470703,-54.0,20.179672181707723
154,53013_0154,False,False,connectivity,12.0,930.9281616210938,25.000001907348633,237.49557495117188,1168.419677734375,3499.9384765625,0,3,1.0,1,1,0.0,200000.0,16.666666666666668,3.5952506038938736e-07,0.47453678399324417,0.03954473199943701,-18.38505744934082,-71.81758117675781,-128.0,-8.157576315104961
155,53013_0155,True,True,success,60.0,0.2986622154712677,0.43026137351989746,1336.518798828125,1336.0557861328125,18819.689453125,2,20,0.0,2,0,0.0,0.0,6.575233789036671,8.60604773341341e-07,15.99942217281291,0.26665703621354847,-10.881711959838867,-21.220029830932617,-56.0,18.544332643242388
156,53013_0156,True,True,success,56.0,1.3492213487625122,0.4209301173686981,1248.6226806640625,1247.3094482421875,17537.17578125,0,15,0.0,0,0,0.0,1047714.125,2.3185607100437795,7.981499433437225e-07,9.726750972680748,0.17369198165501334,-7.935526371002197,-16.5069522857666,-50.0,23.622931116260588
157,53013_0157,False,False,connectivity,28.0,705.472412109375,25.0,633.839111328125,1339.1092529296875,9044.5390625,1,11,1.0,2,1,0.0,679658.1875,12.197713659277984,6.147055253385198e-07,7.5055577008902,0.26805563217465,-14.437238693237305,-19.782604217529297,-128.0,-12.52414897074093
158,53013_0158,True,True,success,64.0,0.28365272283554077,1.2856109142303467,1456.9036865234375,1457.0667724609375,20431.16796875,2,12,0.0,2,0,0.0,747207.5,10.186632092489162,7.96126867097513e-07,17.36744008286128,0.2713662512947075,-10.865252494812012,-21.435312271118164,-60.0,18.912005718068986
159,53013_0159,True,True,success,51.0,0.9582975506782532,0.1382715404033661,1118.735107421875,1117.547607421875,15759.1640625,1,14,0.0,1,0,0.0,0.0,3.8047175867592586,6.965941253713704e-07,13.50121127710779,0.2647296328844665,-9.60850715637207,-17.58816146850586,-53.0,18.12338729864816
160,53013_0160,True,True,success,47.0,0.9370705485343933,0.2761647701263428,1016.0482788085938,1015.2457275390625,14323.2236328125,1,7,0.0,1,0,0.0,0.0,1.06669673149256,4.75855703059019e-07,8.515010554707693,0.18117043733420624,-8.176279067993164,-12.571647644042969,-51.0,21.798272017025305
161,53013_0161,True,True,success,55.0,0.4294312298297882,0.5922332406044006,1226.9139404296875,1226.477783203125,17231.169921875,1,9,0.0,1,0,0.0,0.0,10.40452099296857,8.924112902067546e-07,12.436015969040888,0.22610938125528887,-10.862665176391602,-23.50226593017578,-66.0,20.6325966511936
162,53013_0162,True,True,success,57.0,1.5197633504867554,0.2946091890335083,1275.9417724609375,1274.5980224609375,17938.380859375,2,8,0.0,2,0,0.0,1168729.375,9.981948253616952,9.949907928529955e-07,13.995198568126352,0.24552979944081318,-10.563661575317383,-21.230987548828125,-54.0,19.714586669782012
163,53013_0163,True,True,success,69.0,1.2506803274154663,0.29153990745544434,1558.7919921875,1557.464111328125,21913.623046875,3,13,0.0,3,0,0.0,66515.78125,9.082261567537174,9.31125135178698e-07,20.87821669753014,0.3025828506888426,-11.33532428741455,-20.180625915527344,-56.0,16.832759705676448
164,53013_0164,True,True,success,67.0,0.08872252702713013,1.659332036972046,1526.2364501953125,1525.8787841796875,21375.5,1,9,0.0,1,0,0.0,349108.78125,8.068564115272864,8.186983830374127e-07,14.8727200682192,0.2219808965405851,-10.119961738586426,-20.604103088378906,-66.0,22.420748246935112
165,53013_0165,True,True,success,64.0,0.8683586716651917,0.17798276245594025,1444.924560546875,1444.0706787109375,20287.2265625,2,8,0.0,2,0,0.0,970719.625,8.298866573080886,1.0782550572407956e-06,18.9884902600033,0.29669516031255155,-11.373072624206543,-19.024145126342773,-58.0,17.082837538065224
166,53013_0166,True,True,success,70.0,1.7301360368728638,0.5621198415756226,1597.400634765625,1595.9005126953125,22412.10546875,1,10,0.0,1,0,0.0,644485.125,5.4741281054914,8.831641857958467e-07,15.80005136774023,0.22571501953914613,-10.915830612182617,-23.35329246520996,-59.0,22.496062842299146
167,53013_0167,True,True,success,75.0,0.6945631504058838,0.24821069836616516,1706.1597900390625,1705.5496826171875,23933.486328125,2,15,0.0,2,0,0.0,391847.125,3.856101572960615,6.251447856205535e-07,15.633404291032047,0.20844539054709396,-10.085163116455078,-18.581298828125,-56.0,24.312690112011342
168,53013_0168,True,True,success,52.0,0.6861633062362671,0.508987307548523,1131.563232421875,1131.728515625,15860.5625,0,3,0.0,0,0,0.0,0.0,0.454522293061018,5.030152021408168e-07,5.424159689806402,0.10431076326550773,-7.0724358558654785,-13.898688316345215,-51.0,26.39781274739653
169,53013_0169,True,True,success,66.0,1.3057730197906494,0.2821875214576721,1493.2364501953125,1491.7777099609375,20948.619140625,1,16,0.0,1,0,0.0,0.0,8.636157760340156,8.877779285312775e-07,11.40646995221366,0.17282530230626758,-9.46869945526123,-20.581506729125977,-64.0,25.37189381207238
170,53013_0170,False,False,connectivity,15.0,983.4373168945312,25.0,307.4098205566406,1290.8148193359375,4472.37939453125,0,2,1.0,1,1,0.0,800771.375,36.60568544069926,9.149693482868315e-07,3.8206272777169943,0.2547084851811329,-22.059961318969727,-64.53370666503906,-128.0,-9.964857449755073
171,53013_0171,True,True,success,69.0,1.1503942012786865,0.3769373893737793,1564.926025390625,1563.8433837890625,22006.17578125,1,19,0.0,1,0,0.0,512039.84375,5.03465714359629,9.608320236447585e-07,17.405582601103085,0.2522548203058418,-9.524227142333984,-21.231107711791992,-54.0,20.382791148600084
172,53013_0172,True,True,success,72.0,1.6067811250686646,0.7130684852600098,1655.6968994140625,1654.05810546875,23240.62109375,3,26,0.0,3,0,0.0,1183359.625,12.425651123333308,8.556767103268865e-07,22.46712166133641,0.3120433564074501,-11.32384204864502,-21.413328170776367,-57.0,16.681459839760077
173,53013_0173,True,True,success,49.0,1.045174241065979,0.9369680285453796,1079.1854248046875,1078.2344970703125,15160.0419921875,0,7,0.0,0,0,0.0,1098332.125,8.593459540559929,8.298849901880853e-07,11.969740655273199,0.24428042153618773,-11.485982894897461,-23.0548038482666,-58.0,19.17564794421196
174,53013_0174,True,True,success,71.0,1.250240683555603,0.21074853837490082,1606.820556640625,1605.4951171875,22539.3203125,1,4,0.0,3,0,0.0,0.0,7.437822711142436,7.132350618467428e-07,10.485012738864022,0.1476762357586482,-8.056086540222168,-18.263492584228516,-64.0,27.95422220705907
175,53013_0175,True,True,success,53.0,0.4715796709060669,0.19591033458709717,1178.587158203125,1177.9739990234375,16575.52734375,1,15,0.0,2,0,0.0,926656.625,2.13884956582959,8.520187936980774e-07,9.584205442938105,0.1808340649610963,-8.558737754821777,-14.250741004943848,-46.0,22.84221356931041
176,53013_0176,True,True,success,66.0,1.2060225009918213,0.4232279658317566,1499.5399169921875,1498.5140380859375,21050.693359375,2,7,0.0,2,0,0.0,486583.5625,9.34884516578732,8.912857453830811e-07,17.415757104551584,0.263875107644721,-11.201440811157227,-22.35349464416504,-60.0,19.433169614726513
177,53013_0177,False,False,connectivity,11.0,1328.4793701171875,25.0,208.0257110595703,1536.4857177734375,3083.298828125,0,2,1.0,1,1,0.0,305434.4375,18.658142111518167,8.641970235988662e-07,2.1301477793604136,0.19364979812367397,-21.517026901245117,-82.49172973632812,-128.0,-5.815220722928643
178,53013_0178,True,True,success,50.0,1.3403658866882324,1.8446083068847656,1112.996337890625,1112.53466796875,15619.388671875,0,18,0.0,0,0,0.0,950911.625,9.15101053379476,6.218579386541024e-07,12.452292419970036,0.24904584839940072,-11.484824180603027,-20.83765411376953,-63.0,19.14028473198414
179,53013_0179,True,True,success,53.0,0.7677514553070068,1.0525976419448853,1182.1356201171875,1182.83740234375,16592.826171875,1,8,0.0,1,0,0.0,0.0,0.004885046962508053,3.533779618610767e-07,1.3368031400172868,0.025222700755043147,-6.863354206085205,-10.002554893493652,-45.0,31.164611721512777
180,53013_0180,False,False,buffer,46.0,232.30209350585938,25.0,1085.5335693359375,1317.772216796875,15369.1708984375,2,14,0.0,3,1,77636.76953125,1280000.0,8.851567750067815,9.885048284460303e-07,12.41904307509044,0.2699791972845748,-11.467406272888184,-21.374805450439453,-54.0,-17.654368754273445
181,53013_0181,False,False,connectivity,39.0,250.97134399414062,25.000001907348633,910.5639038085938,1161.3931884765625,12911.6884765625,1,14,1.0,2,1,0.0,200000.0,7.392086911851015,9.498521022485362e-07,8.092248148183423,0.2074935422611134,-11.495258331298828,-15.019962310791016,-128.0,-15.417252666215495
182,53013_0182,True,True,success,66.0,1.1025044918060303,0.28025078773498535,1485.293212890625,1484.06884765625,20866.818359375,2,19,0.0,2,0,0.0,480096.5625,6.7592585350979455,3.9132704425052606e-07,11.344437436230647,0.17188541570046434,-9.890264511108398,-23.49214744567871,-65.0,25.29361409970356
183,53013_0183,True,True,success,76.0,1.4981073141098022,0.22778379917144775,1733.494873046875,1731.94921875,24329.28125,4,9,0.0,4,0,0.0,1153535.625,7.86946132818335,1.0255847827597551e-06,24.51103123423118,0.3225135688714629,-11.308149337768555,-20.65422248840332,-57.0,15.837631581756886
184,53013_0184,False,False,connectivity,17.0,1055.90966796875,25.0,355.9097900390625,1411.8045654296875,5146.064453125,0,2,1.0,1,1,0.0,200000.0,11.820301175117493,3.799930171306401e-07,0.8523432700894773,0.050137839417028075,-12.084388732910156,-40.357295989990234,-128.0,-5.485969179775566
