lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
91,53013_0091,True,True,success,49.0,0.09336242079734802,0.9899104237556458,1082.6541748046875,1082.7474365234375,15204.892578125,23,23,0.0,0,0,0.0,0.0,2.220385210094403,1.1017054884159364e-06,17.970192723437258,0.3667386270089236,-9.430871963500977,-17.711841583251953,-50.0,13.2300335536757
92,53013_0092,True,True,success,70.0,0.7852893471717834,6.072195333217678e-07,1591.928955078125,1591.143798828125,22391.1484375,24,24,0.0,0,0,0.0,0.0,1.0982795576964106,8.002568660815865e-07,17.004001468779645,0.24291430669685207,-8.814225196838379,-17.621299743652344,-53.0,21.17775821649829
93,53013_0093,True,True,success,49.0,0.027626752853393555,0.7353413701057434,1081.140625,1081.1126708984375,15188.6806640625,17,17,0.0,0,0,0.0,0.0,1.0250861249407943,1.0290334511391477e-06,12.555975583520263,0.25624439966367885,-9.127707481384277,-18.685331344604492,-51.0,18.620110320720343
94,53013_0094,True,True,success,51.0,0.15986457467079163,1.111569881439209,1133.3836669921875,1133.54345703125,15912.8330078125,20,21,0.0,1,0,0.0,0.0,0.8972113848682127,7.773022365895218e-07,14.525325631556825,0.2848103065011142,-8.443916320800781,-16.706539154052734,-50.0,17.33087127486078
95,53013_0095,True,True,success,72.0,0.019695071503520012,0.841443657875061,1656.76904296875,1656.78857421875,23245.373046875,21,21,0.0,0,0,0.0,0.0,0.5482269164317081,5.463733674875787e-07,13.243216423050377,0.18393356143125525,-6.704141616821289,-13.470666885375977,-54.0,25.950957550003313
96,53013_0096,True,True,success,47.0,0.8026371598243713,2.391832367720781e-07,1018.524658203125,1017.7218627929688,14357.7529296875,20,20,0.0,0,0,0.0,0.0,1.781499413094741,8.955609176039016e-07,15.248945856300907,0.32444565651704055,-9.30163288116455,-17.18708038330078,-50.0,15.098576504903118
97,53013_0097,False,False,connectivity,38.0,234.724609375,25.0,887.498046875,1122.222900390625,12600.0,11,12,1.0,1,0,0.0,200000.0,5.88686430052315,3.708611242664598e-07,6.261194815674779,0.1647682846230205,-9.737261772155762,-16.82382583618164,-128.0,-14.10674332995152
98,53013_0098,False,False,connectivity,29.0,1047.1146240234375,25.0,662.5007934570312,1709.615478515625,9450.0,4,5,1.0,1,0,0.0,200000.0,7.013241963139896,2.9962480435438793e-07,2.6004527598287503,0.08967078482168105,-10.810769081115723,-14.231681823730469,-128.0,-2.8573799371387407
99,53013_0099,True,True,success,48.0,0.6424161195755005,2.441667845687334e-07,1039.23193359375,1038.5897216796875,14664.330078125,13,13,0.0,0,0,0.0,0.0,0.6798020079731941,7.562820461733585e-07,9.18171899168208,0.19128581232671002,-7.205078125,-14.221403121948242,-48.0,21.41972211228296
100,53013_0100,False,False,connectivity,10.0,927.2696533203125,25.0,187.4998321533203,1114.76953125,2800.0,2,3,1.0,1,0,0.0,200000.0,20.105472952499987,7.214516415388061e-07,1.8760726990012246,0.18760726990012247,-22.02602195739746,-87.87214660644531,-128.0,-10.250084934553298
101,53013_0101,True,True,success,56.0,0.8028030395507812,1.312243398388091e-07,1243.2747802734375,1242.4718017578125,17505.15234375,8,10,0.0,2,0,0.0,0.0,0.38302000711805056,4.909531397296567e-07,5.908734091677435,0.1055131087799542,-6.238095760345459,-14.217148780822754,-57.0,27.353388967803944
102,53013_0102,True,True,success,54.0,0.7906083464622498,3.054354067444365e-07,1194.6641845703125,1193.8739013671875,16819.98046875,19,19,0.0,0,0,0.0,0.0,1.0943092723135595,5.566947681106487e-07,12.848078649892182,0.23792738240541078,-6.737543106079102,-16.016399383544922,-56.0,19.769386017293957
103,53013_0103,False,False,connectivity,22.0,880.840087890625,24.999998092651367,487.50018310546875,1368.34033203125,7000.0,11,11,1.0,0,0,0.0,200000.0,9.547766460952433,6.099245178409712e-07,7.059639634380099,0.3208927106536409,-14.42697525024414,-16.090923309326172,-128.0,-11.942723916659112
104,53013_0104,True,True,success,75.0,0.2520511746406555,1.2646315097808838,1734.30859375,1734.5601806640625,24323.00390625,32,32,0.0,0,0,0.0,0.0,1.619963026791811,8.760422262336457e-07,24.310429041753395,0.32413905389004527,-9.350231170654297,-18.822254180908203,-50.0,16.073929062564996
105,53013_0105,True,True,success,68.0,0.6460380554199219,1.635740858318968e-07,1547.7701416015625,1547.1236572265625,21751.2578125,23,23,0.0,0,0,0.0,0.0,1.3063144521678196,7.516341414891352e-07,16.621956211975817,0.24444053252905615,-7.632585525512695,-17.354381561279297,-51.0,20.923514592000238
106,53013_0106,True,True,success,67.0,0.10879266262054443,1.0190831422805786,1532.828857421875,1532.9375,21506.7890625,26,26,0.0,0,0,0.0,0.0,2.126291759979369,9.3130723919432e-07,18.212616496876176,0.2718300969683011,-8.272705078125,-16.804302215576172,-54.0,19.147199655726258
107,53013_0107,True,True,success,73.0,0.39103153347969055,1.471555233001709,1685.5694580078125,1685.961181640625,23637.05078125,21,21,0.0,0,0,0.0,0.0,0.47873998361907594,4.808539086544032e-07,13.278739516821567,0.18190054132632283,-6.236911296844482,-15.67478084564209,-55.0,26.36526231354766
108,53013_0108,True,True,success,70.0,0.7986670732498169,2.1072413858291839e-07,1592.6588134765625,1591.8599853515625,22398.712890625,22,22,0.0,0,0,0.0,0.0,0.8318334116334362,8.244058644127758e-07,15.219122730758,0.21741603901082857,-8.366067886352539,-15.561652183532715,-53.0,22.974682848338077
109,53013_0109,True,True,success,77.0,0.7538633942604065,7.835436122149986e-08,1766.001220703125,1765.2476806640625,24831.705078125,40,40,0.0,0,0,0.0,273093.8125,3.925704017716956,1.0116934247464512e-06,32.24199298736042,0.4187271816540314,-10.15479564666748,-18.797401428222656,-55.0,8.5778745453399
110,53013_0110,True,True,success,61.0,0.20098216831684113,0.20006908476352692,1378.0286865234375,1377.8280029296875,19356.416015625,26,26,0.0,0,0,0.0,0.0,0.45118126916683843,3.9151607175941145e-07,14.413806908920698,0.23629191653968357,-6.855103969573975,-16.43840980529785,-52.0,20.72218031699926
111,53013_0111,False,False,connectivity,6.0,1543.06640625,25.0,87.49971771240234,1630.566162109375,1400.0,0,1,1.0,1,0,0.0,200000.0,33.333333333333336,1.3017943748157752e-06,0.5539880879223347,0.09233134798705578,-29.419822692871094,-114.35797119140625,-128.0,-3.733038518577814
112,53013_0112,True,True,success,56.0,0.3515245318412781,1.4153106212615967,1260.226318359375,1260.5780029296875,17683.1953125,20,20,0.0,0,0,0.0,0.0,0.799981518631934,7.352168996784972e-07,13.429000119512693,0.23980357356272666,-6.10720157623291,-14.795482635498047,-51.0,20.11294133325873
113,53013_0113,True,True,success,63.0,0.7906597852706909,4.9472667740246834e-08,1417.162109375,1416.3719482421875,19943.583984375,19,19,0.0,0,0,0.0,0.0,0.8632456665592534,6.912718423076772e-07,12.337787995981694,0.19583790469812212,-7.7790045738220215,-16.755512237548828,-52.0,23.316357494396446
114,53013_0114,True,True,success,53.0,0.6183330416679382,1.3344410376703308e-07,1163.9615478515625,1163.34326171875,16411.763671875,19,19,0.0,0,0,0.0,0.0,0.8557047315363614,7.529974883289229e-07,13.338570969114723,0.2516711503606552,-7.13944673538208,-15.86095142364502,-54.0,18.865941589762745
115,53013_0115,True,True,success,58.0,0.04892142117023468,0.6846305727958679,1305.8463134765625,1305.797607421875,18335.51953125,22,22,0.0,0,0,0.0,0.0,1.0838003248490136,4.323263346091623e-07,12.602910771597136,0.21729156502753683,-7.21932315826416,-19.346067428588867,-59.0,21.54372809491683
116,53013_0116,True,True,success,56.0,0.1734919399023056,0.3130244016647339,1253.679443359375,1253.5057373046875,17613.017578125,17,17,0.0,0,0,0.0,0.0,0.7768792307802609,7.924425514512937e-07,12.379166135702759,0.22105653813754927,-7.694026470184326,-16.620351791381836,-54.0,21.053378118063776
117,53013_0117,True,True,success,63.0,0.7251864671707153,1.6827644344630244e-07,1415.4163818359375,1414.690673828125,19925.861328125,18,18,0.0,0,0,0.0,0.0,0.39075105128780246,7.952362263300269e-07,11.397852063215899,0.18091828671771268,-6.312564849853516,-14.563336372375488,-49.0,24.229199875109263
118,53013_0118,True,True,success,53.0,0.09827077388763428,0.9995500445365906,1182.716552734375,1182.8150634765625,16605.525390625,20,20,0.0,0,0,0.0,0.0,0.4317421525330195,4.523156218712482e-07,10.441280376931449,0.19700529013078205,-6.3797831535339355,-16.436973571777344,-53.0,22.058058804998378
119,53013_0119,True,True,success,67.0,0.6593571305274963,6.700482657606699e-08,1514.4344482421875,1513.7747802734375,21316.287109375,20,20,0.0,0,0,0.0,0.0,0.9058664430266441,6.007728677389817e-07,12.465964560230988,0.18605917254076101,-7.666024684906006,-16.7825927734375,-56.0,24.57685519678352
120,53013_0120,True,True,success,64.0,0.09829503297805786,0.5550152659416199,1455.0849609375,1454.9864501953125,20427.53515625,27,27,0.0,0,0,0.0,0.0,5.814420703576161,9.884102176727083e-07,23.88544822489788,0.37321012851402935,-10.032669067382812,-17.49836540222168,-61.0,12.34397773811649
121,53013_0121,True,True,success,46.0,0.43878844380378723,1.6684726476669312,1011.332763671875,1011.7713012695312,14195.3603515625,17,17,0.0,0,0,0.0,0.0,1.4755954327790632,9.438869794750012e-07,13.1053435068098,0.28489877188716956,-9.311945915222168,-17.333757400512695,-54.0,17.20580775183764
122,53013_0122,False,False,connectivity,4.0,1387.16357421875,7.639573574066162,13.45244026184082,1399.5001220703125,443.34521484375,0,0,1.0,0,2,0.0,200000.0,50.0,9.251094610362998e-07,0.4514089245349169,0.11285223113372922,-41.82795333862305,-128.4059600830078,-128.0,-6.237484889104962
123,53013_0123,True,True,success,50.0,0.30876851081848145,3.803714321293228e-08,1101.3184814453125,1101.00927734375,15488.693359375,19,20,0.0,1,0,0.0,0.0,0.38837145566940307,5.982814332128327e-07,10.658585566962783,0.21317171133925567,-5.652696132659912,-15.502501487731934,-49.0,20.76225437230366
124,53013_0124,True,True,success,72.0,0.6585556864738464,6.462370549797924e-08,1639.43310546875,1638.7733154296875,23066.2109375,27,27,0.0,0,0,0.0,0.0,2.592699624804987,7.353221225988212e-07,19.05475807474871,0.26464941770484324,-8.09244441986084,-18.523286819458008,-51.0,19.832398687434008
125,53013_0125,True,True,success,70.0,0.6338751316070557,4.1348479840053187e-07,1597.9381103515625,1597.303955078125,22452.96875,24,24,0.0,0,0,0.0,0.0,1.0101331034941332,1.061802552320452e-06,19.727185217091947,0.2818169316727421,-9.34518814086914,-15.139147758483887,-51.0,18.558238497575616
126,53013_0126,True,True,success,74.0,0.11140561103820801,0.5176278948783875,1704.863037109375,1704.7520751953125,23925.259765625,30,31,0.0,1,0,0.0,0.0,0.5147799949942006,7.49741339810449e-07,18.566317379225673,0.2508961808003469,-7.5436811447143555,-14.156750679016113,-55.0,21.351558439682545
127,53013_0127,True,True,success,76.0,0.2928389310836792,6.313138669611362e-07,1751.4456787109375,1751.1539306640625,24590.138671875,30,30,0.0,0,0,0.0,193038.046875,1.8762968695281368,9.884403751632482e-07,23.817053978082427,0.3133822891852951,-9.245649337768555,-17.76943588256836,-54.0,16.806449725541594
128,53013_0128,True,True,success,68.0,0.7853725552558899,4.958780763786308e-08,1541.9344482421875,1541.1490478515625,21691.1640625,27,27,0.0,0,0,0.0,62126.484375,2.032586467137341,6.975421146314468e-07,18.008382584954987,0.26482915566110277,-7.8316650390625,-16.856382369995117,-55.0,19.437722511534204
129,53013_0129,True,True,success,75.0,0.20076213777065277,0.20217058062553406,1728.041015625,1727.8402099609375,24256.5390625,27,27,0.0,0,0,0.0,0.0,1.2927334740074972,6.569702729090447e-07,16.430226987283117,0.2190696931637749,-7.471386909484863,-17.690223693847656,-61.0,23.83743350016009
130,53013_0130,True,True,success,77.0,0.73444664478302,1.5654948981591588e-07,1765.587646484375,1764.8536376953125,24827.56640625,33,33,0.0,0,0,0.0,0.0,2.9096045597190305,9.71203339257092e-07,24.366194761736274,0.3164440878147568,-9.321470260620117,-21.479454040527344,-54.0,16.446767531888618
131,53013_0131,True,True,success,71.0,0.4984317123889923,5.540080110222334e-07,1619.41748046875,1617.3157958984375,22748.06640625,22,27,0.0,5,6,0.0,0.0,2.1307482035096053,7.922328173137917e-07,16.313894262168514,0.22977315862209174,-6.979951858520508,-17.667064666748047,-58.0,22.28767523020137
132,53013_0132,True,True,success,51.0,0.42845672369003296,4.627804344181641e-07,1125.245361328125,1124.81689453125,15827.1611328125,23,23,0.0,0,0,0.0,0.0,2.747391347499455,8.032344578400537e-07,16.556308815716807,0.3246335061905256,-9.238167762756348,-18.447818756103516,-50.0,15.169301436752965
133,53013_0133,True,True,success,60.0,0.7800180315971375,2.557169125338987e-07,1345.1038818359375,1344.3240966796875,18924.470703125,22,22,0.0,0,0,0.0,0.0,1.317638983267049,9.261105901714473e-07,16.336334451664197,0.27227224086106994,-8.502006530761719,-18.437973022460938,-51.0,18.31707703545321
134,53013_0134,True,True,success,67.0,0.7691200375556946,5.129064728492949e-09,1516.389404296875,1515.6202392578125,21335.67578125,19,19,0.0,0,0,0.0,0.0,0.5010709404500563,4.949506271103345e-07,13.904708795184911,0.20753296709231212,-7.91717529296875,-14.676878929138184,-52.0,23.168575439666686
135,53013_0135,True,True,success,49.0,0.37443244457244873,1.4481697082519531,1085.424560546875,1085.799560546875,15235.4482421875,20,20,0.0,0,0,0.0,0.0,2.7719849569589963,9.299083625573614e-07,15.630937183109836,0.31899871802264973,-9.326789855957031,-17.69969367980957,-58.0,15.61437923291532
136,53013_0136,True,True,success,71.0,0.4103265404701233,1.9817206009520305e-07,1625.412109375,1625.001708984375,22828.984375,33,33,0.0,0,0,0.0,0.0,4.7816577984256226,9.437845558839937e-07,25.664856546005186,0.3614768527606364,-9.91076374053955,-23.126976013183594,-56.0,13.038533866027423
137,53013_0137,True,True,success,60.0,0.7953118681907654,3.603731357770812e-08,1344.380126953125,1343.5848388671875,18916.9765625,24,25,0.0,1,0,0.0,0.0,0.5506264718870322,5.125143696697403e-07,14.145735175708433,0.2357622529284739,-6.495859622955322,-15.917691230773926,-53.0,20.495995877882336
138,53013_0138,True,True,success,50.0,0.8015556335449219,1.8041328431195325e-08,1092.9581298828125,1092.156982421875,15401.822265625,16,16,0.0,0,0,0.0,0.0,1.2030027790367603,8.488439118536917e-07,11.83207405941321,0.23664148118826422,-8.114036560058594,-20.196613311767578,-52.0,19.45740519626306
139,53013_0139,True,True,success,48.0,0.7434657216072083,1.6139185277097567e-07,1040.7679443359375,1040.0242919921875,14679.3720703125,18,18,0.0,0,0,0.0,0.0,0.8587465779855847,8.989619348180137e-07,12.531611314080283,0.2610752357100059,-8.015344619750977,-16.780502319335938,-50.0,18.090777056254815
140,53013_0140,False,False,connectivity,66.0,68.40431213378906,20.566104888916016,1583.547119140625,1651.9515380859375,22285.669921875,21,21,1.0,0,0,0.0,200000.0,5.215921197086573,4.826071351303516e-07,14.779596696806015,0.22393328328493964,-9.369219779968262,-18.36658477783203,-128.0,-15.398153106880251
141,53013_0141,True,True,success,52.0,0.8028479814529419,2.2919930842135727e-08,1143.50341796875,1142.7003173828125,16107.5478515625,12,12,0.0,0,0,0.0,0.0,0.36757210090469855,8.709054706803097e-07,8.33870210004325,0.1603596557700625,-5.169555187225342,-13.873068809509277,-49.0,23.604860198969888
142,53013_0142,True,True,success,75.0,0.08033905178308487,0.6040035486221313,1730.37353515625,1730.29248046875,24280.53515625,28,28,0.0,0,0,0.0,0.0,0.8950553805629412,8.377012466098676e-07,20.0788146731914,0.2677175289758853,-7.812561988830566,-16.449478149414062,-52.0,20.231399198108825
143,53013_0143,True,True,success,50.0,0.22780561447143555,0.06276068836450577,1102.250732421875,1102.0228271484375,15498.5498046875,19,19,0.0,0,0,0.0,0.0,1.1070349702611566,8.096457520423427e-07,14.407392585585535,0.2881478517117107,-9.246644973754883,-15.922075271606445,-52.0,17.028511436720667
144,53013_0144,True,True,success,52.0,0.10163033753633499,0.5462573170661926,1155.0286865234375,1154.9266357421875,16226.99609375,20,20,0.0,0,0,0.0,0.0,2.1742537374106736,9.77211414010526e-07,15.612888905985072,0.300247863576636,-9.81557559967041,-20.966642379760742,-53.0,16.51466829346327
145,53013_0145,True,True,success,57.0,0.3353786766529083,1.3916908502578735,1285.0784912109375,1285.4139404296875,18031.587890625,25,25,0.0,0,0,0.0,104789.21875,2.0860688970996097,8.580401118195911e-07,18.558938990605274,0.3255954208878118,-9.16028881072998,-17.915569305419922,-50.0,15.31901300020774
146,53013_0146,True,True,success,65.0,0.2985556423664093,2.8992960920959376e-08,1476.3995361328125,1476.101318359375,20739.6171875,20,21,0.0,1,0,0.0,0.0,1.5735478481421104,8.726869273582102e-07,17.172705281359868,0.2641954658670749,-8.594618797302246,-16.779382705688477,-53.0,19.35116333158521
147,53013_0147,True,True,success,63.0,0.28486931324005127,1.315550446510315,1434.6180419921875,1434.902587890625,20126.42578125,28,28,0.0,0,0,0.0,0.0,4.0410071474219125,7.86602287108609e-07,20.327409779606853,0.3226572980889977,-9.198113441467285,-18.762840270996094,-59.0,15.626005908520433
148,53013_0148,True,True,success,55.0,0.6465412378311157,1.1143075084873999e-07,1214.2794189453125,1213.6326904296875,17114.794921875,23,23,0.0,0,0,0.0,0.0,2.3399434180570426,9.57319078183487e-07,18.714961200482257,0.34027202182695016,-9.445927619934082,-17.691272735595703,-55.0,14.15414942848026
149,53013_0149,True,True,success,68.0,0.021630914881825447,0.7490955591201782,1556.22607421875,1556.2037353515625,21839.541015625,27,27,0.0,0,0,0.0,0.0,1.4783566891188349,8.57522959516727e-07,18.978471582810773,0.27909517033545256,-9.095159530639648,-18.318038940429688,-55.0,18.718231407870164
150,53013_0150,False,False,connectivity,25.0,838.5924072265625,25.0,562.4996948242188,1401.092041015625,8050.0,7,8,1.0,1,0,0.0,200000.0,8.535590459108352,9.383975657328847e-07,5.058130050299338,0.20232520201197354,-13.874285697937012,-17.771652221679688,-128.0,-9.409590909478835
151,53013_0151,True,True,success,51.0,0.409821480512619,1.44766715948208e-07,1125.4212646484375,1125.0108642578125,15829.0390625,14,14,0.0,0,0,0.0,0.0,2.348350953520732,1.07083417110427e-06,12.706911422754866,0.2491551259363699,-8.603530883789062,-17.668590545654297,-53.0,19.02160415381636
152,53013_0152,True,True,success,59.0,0.2607622444629669,1.2783232927322388,1334.3875732421875,1334.6480712890625,18723.91796875,28,28,0.0,0,0,0.0,0.0,2.30977795083644,8.314127269887511e-07,20.676887175953482,0.3504557148466692,-9.411752700805664,-15.62509822845459,-54.0,13.873573084407951
153,53013_0153,True,True,success,53.0,0.32026106119155884,1.3694062232971191,1184.9459228515625,1185.2659912109375,16630.072265625,6,6,0.0,0,0,0.0,0.0,0.33885511980866484,7.791179112520592e-07,4.84900223030386,0.09149060811894076,-4.783837795257568,-11.681108474731445,-51.0,27.68753548772397
154,53013_0154,True,True,success,53.0,0.7976587414741516,2.637462728216633e-07,1169.2174072265625,1168.419677734375,16465.1640625,16,16,0.0,0,0,0.0,0.0,0.09125185159544619,5.215307263618874e-07,7.690390922368903,0.1451017155163944,-5.669403553009033,-12.059576034545898,-48.0,24.590819526224
155,53013_0155,True,True,success,59.0,0.40096789598464966,1.485572338104248,1335.65478515625,1336.0557861328125,18738.013671875,21,21,0.0,0,0,0.0,0.0,0.7155062327698126,7.669846681083227e-07,16.334638351307127,0.27685827714079875,-8.312826156616211,-15.907841682434082,-53.0,18.238014171167396
156,53013_0156,True,True,success,56.0,0.6334459781646729,2.0563506453186164e-09,1247.943359375,1247.3094482421875,17553.03125,17,17,0.0,0,0,0.0,0.0,0.40924069684531006,6.756013830917189e-07,10.295118647765847,0.18384140442439012,-5.9468607902526855,-14.847602844238281,-51.0,23.041671645689277
157,53013_0157,True,True,success,60.0,0.6862149834632874,3.0574582865483535e-08,1339.7955322265625,1339.1092529296875,18869.765625,21,22,0.0,1,0,0.0,0.0,0.5524386377229045,8.478760288236723e-07,13.745553428971084,0.22909255714951807,-6.70928430557251,-16.389772415161133,-50.0,20.8253990721769
158,53013_0158,True,True,success,64.0,0.04025359824299812,0.8846456408500671,1457.0260009765625,1457.0667724609375,20448.123046875,22,22,0.0,0,0,0.0,0.0,0.8374854373978451,8.439888246059013e-07,17.195634651560294,0.2686817914306296,-8.082897186279297,-16.708890914916992,-50.0,19.067631341885814
159,53013_0159,True,True,success,51.0,0.802883505821228,1.9328133760154742e-07,1118.3505859375,1117.547607421875,15755.9482421875,15,15,0.0,0,0,0.0,0.0,0.3538963906466961,5.587385710530761e-07,9.243828457655699,0.18125153838540586,-6.568802356719971,-15.226003646850586,-51.0,22.373188498554438
160,53013_0160,True,True,success,47.0,0.754138708114624,3.77894657788147e-08,1015.9998168945312,1015.2457275390625,14331.7060546875,16,16,0.0,0,0,0.0,0.0,0.23983111153257655,4.505616694112835e-07,8.543739377760726,0.18178168888852608,-6.352025032043457,-13.044544219970703,-52.0,21.767861515975163
161,53013_0161,True,True,success,55.0,0.10764095932245255,0.5287309288978577,1226.7490234375,1226.477783203125,17219.33203125,24,25,0.0,1,1,0.0,136133.28125,1.7339715285734696,9.148097257655701e-07,17.858857053691647,0.32470649188530265,-9.260165214538574,-16.754384994506836,-55.0,15.21416569185803
162,53013_0162,True,True,success,57.0,0.4488292932510376,3.6998173413849145e-08,1275.0465087890625,1274.5980224609375,17925.05859375,13,13,0.0,0,0,0.0,0.0,2.9059433189400456,9.98745828215569e-07,10.470892104864268,0.1836998614888468,-7.890046119689941,-19.34239959716797,-54.0,23.2387071255742
163,53013_0163,True,True,success,68.0,0.07052505761384964,0.9460597634315491,1557.39404296875,1557.464111328125,21852.064453125,31,31,0.0,0,0,0.0,0.0,2.1719569470185567,1.043200393937963e-06,25.419210811726536,0.37381192370186084,-10.27708625793457,-19.492023468017578,-50.0,12.298509655870719
164,53013_0164,False,False,connectivity,31.0,813.3779907226562,24.999998092651367,712.5007934570312,1525.8787841796875,10150.0,5,5,1.0,0,0,0.0,200000.0,6.720256557387691,5.975937751240816e-07,4.056281131185075,0.130847778425325,-9.97199821472168,-15.47808837890625,-128.0,-6.582360592163583
165,53013_0165,False,False,connectivity,11.0,1231.5704345703125,24.999998092651367,212.5001678466797,1444.0706787109375,3150.0,5,6,1.0,1,0,0.0,200000.0,19.762918679551646,7.916074118632175e-07,4.126101974822064,0.37510017952927854,-22.376739501953125,-84.22891235351562,-128.0,-8.828824568964023
166,53013_0166,True,True,success,70.0,0.717642605304718,5.070066890766611e-07,1596.619140625,1595.9005126953125,22439.52734375,30,30,0.0,0,0,0.0,0.0,1.6386232321815832,9.784549624620403e-07,22.779024500150868,0.32541463571644097,-9.418585777282715,-18.44695472717285,-50.0,15.482762785877405
167,53013_0167,True,True,success,74.0,0.0640905499458313,0.6462787985801697,1705.6129150390625,1705.5496826171875,23933.142578125,26,27,0.0,1,0,0.0,0.0,1.6067257252698008,6.593944432877932e-07,19.605740310781,0.2649424366321757,-8.811311721801758,-18.73833465576172,-55.0,20.325910338975195
168,53013_0168,True,True,success,51.0,0.015581069514155388,0.8324177861213684,1131.712890625,1131.728515625,15894.7978515625,14,14,0.0,0,0,0.0,0.0,0.2896580034684317,4.171240823771037e-07,7.192712042457655,0.14103356945995402,-6.659864902496338,-14.536602020263672,-52.0,24.636317953490423
169,53013_0169,True,True,success,66.0,0.7975090146064758,6.216413339643623e-08,1492.57568359375,1491.7777099609375,20997.830078125,28,28,0.0,0,0,0.0,0.0,3.61905359510671,8.034899988987573e-07,20.392197989812583,0.3089726968153422,-9.630341529846191,-20.523666381835938,-55.0,16.33850692496589
170,53013_0170,True,True,success,58.0,0.7758548855781555,7.219905739930255e-08,1291.59033203125,1290.8148193359375,18187.681640625,18,18,0.0,0,0,0.0,0.0,1.687898831634686,5.531673046977536e-07,10.753219496961313,0.18540033615450538,-6.6060686111450195,-15.957036018371582,-61.0,23.159035488460585
171,53013_0171,True,True,success,69.0,0.6649095416069031,1.049504803063428e-07,1564.5076904296875,1563.8433837890625,22016.9765625,26,26,0.0,0,0,0.0,0.0,1.3759697371742863,1.0255836089171404e-06,19.213802077964242,0.2784608996806412,-8.710647583007812,-17.487316131591797,-55.0,18.560409015819136
172,53013_0172,True,True,success,72.0,0.14781500399112701,0.40416958928108215,1654.2054443359375,1654.05810546875,23218.423828125,17,17,0.0,0,0,0.0,18082.546875,0.5507274194258369,8.925944372764308e-07,13.030888988774747,0.18098456928853815,-7.979136943817139,-15.483695983886719,-52.0,26.116682116735248
173,53013_0173,True,True,success,49.0,0.1852344125509262,0.26750731468200684,1078.420166015625,1078.2344970703125,15160.34375,9,9,0.0,0,0,0.0,0.0,0.5836410882825754,8.663747598338702e-07,6.997431702930296,0.14280472863123053,-7.459765434265137,-16.277935028076172,-49.0,24.13615024460498
174,53013_0174,True,True,success,70.0,0.06773802638053894,0.6370631456375122,1605.5621337890625,1605.4951171875,22532.572265625,18,18,0.0,0,0,0.0,0.0,0.6859592502670628,8.031170502980396e-07,11.553784088268504,0.16505405840383577,-6.115257263183594,-15.80566692352295,-52.0,26.86971656136251
175,53013_0175,True,True,success,53.0,0.19563724100589752,0.22358830273151398,1178.169677734375,1177.9739990234375,16557.78125,19,19,0.0,0,0,0.0,0.0,1.0264697793941453,9.415955542983353e-07,13.34115003881109,0.25171981205303945,-8.132366180419922,-16.030887603759766,-52.0,19.084771907952902
176,53013_0176,True,True,success,66.0,0.5429722666740417,2.631992117585469e-07,1499.05615234375,1498.5140380859375,21064.62890625,32,32,0.0,0,0,0.0,73648.71875,4.269423853930538,9.069600253042154e-07,23.015212667654136,0.3487153434493051,-10.07215690612793,-18.090864181518555,-59.0,13.826195827205801
177,53013_0177,True,True,success,67.0,0.4420701861381531,1.5582836866378784,1536.044189453125,1536.4857177734375,21542.38671875,27,27,0.0,0,0,0.0,0.0,1.6121600339772986,9.376502915264568e-07,19.66344321059008,0.29348422702373256,-8.833806991577148,-17.525911331176758,-53.0,17.75519010512214
178,53013_0178,True,True,success,50.0,0.4465392827987671,1.9351505041122437,1112.087646484375,1112.53466796875,15603.328125,17,18,0.0,1,0,0.0,0.0,1.3516471830755472,4.949173833779242e-07,10.835139307797434,0.21670278615594868,-7.139239311218262,-16.42934226989746,-56.0,20.757082816540716
179,53013_0179,True,True,success,53.0,0.10073515772819519,1.0041215419769287,1182.736572265625,1182.83740234375,16605.81640625,7,7,0.0,0,0,0.0,0.0,0.17975659415407,3.284312783161679e-07,4.682957294618361,0.08835768480412001,-6.001167297363281,-11.379077911376953,-52.0,27.816736236924655
180,53013_0180,True,True,success,59.0,0.8027439713478088,1.3096659756683948e-07,1318.5748291015625,1317.772216796875,18558.31640625,18,18,0.0,0,0,0.0,0.0,2.0448252950179375,9.79703744540807e-07,15.472073666788265,0.26223853672522485,-8.90057373046875,-18.82373046875,-53.0,18.812506459616493
181,53013_0181,False,False,connectivity,39.0,248.8929443359375,25.0,912.5000610351562,1161.3931884765625,12950.0,11,12,1.0,1,0,0.0,200000.0,5.5754119371756525,8.065743952848163e-07,8.15496102236396,0.20910156467599897,-9.644973754882812,-14.603349685668945,-128.0,-15.480237575994785
182,53013_0182,True,True,success,65.0,0.20634521543979645,1.1907498836517334,1483.8616943359375,1484.06884765625,20818.072265625,17,17,0.0,0,0,0.0,0.0,0.2550752174395781,2.933340056188172e-07,8.269850900767851,0.12722847539642848,-5.170238018035889,-13.132498741149902,-58.0,28.384403591604425
