lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
178,53012_0178,True,True,success,41.0,1.1533184051513672,9.441794190934161e-08,844.4336547851562,826.2390747070312,11856.7412109375,1,12,0.0,0,0,0.0,1004341.875,1.7745757953422825,2.1135745641470018e-07,6.4725302349693035,0.15786659109681228,-8.305254936218262,-13.99287223815918,-56.0,21.581125892334533
179,53012_0179,True,True,success,29.0,0.39174437522888184,0.8419758081436157,426.6031188964844,373.3116149902344,6308.3994140625,0,7,0.0,0,0,0.0,170725.59375,0.4301739776956624,6.898447905173114e-07,3.221345517784357,0.11108087992359852,-8.91525650024414,-13.009565353393555,-50.0,19.706288393586874
180,53012_0180,True,True,success,33.0,0.13846303522586823,1.0587574243545532,676.0105590820312,674.1343383789062,9506.642578125,0,15,0.0,0,0,0.0,476119.4375,1.190157851486495,7.328623610192153e-07,5.938930922187865,0.17996760370266257,-9.388344764709473,-16.65310287475586,-52.0,20.364454641006887
181,53012_0181,True,True,success,23.0,0.7893664836883545,1.964493751525879,436.3035888671875,434.9229431152344,6141.716796875,0,14,0.0,0,0,0.0,0.0,0.2796104087129883,5.542584359397512e-07,1.345681356266141,0.058507885055049606,-5.7050371170043945,-14.372783660888672,-48.0,22.42296123318374
182,53012_0182,True,True,success,36.0,0.8739826083183289,1.9688390493392944,752.4515380859375,748.2685546875,10559.2099609375,1,7,0.0,0,0,0.0,0.0,2.3949618488550186,7.544436644795699e-07,6.9438568287446065,0.1928849119095724,-9.360116958618164,-14.435991287231445,-45.0,20.210658117298884
183,53012_0183,True,True,success,30.0,0.8027095198631287,5.636822675292308e-10,545.06298828125,544.0929565429688,7858.0888671875,0,14,0.0,0,0,0.0,0.0,0.0,3.801046185950933e-07,0.3280091676861048,0.01093363892287016,-6.058600425720215,-8.81460952758789,-44.0,24.541065169498324
184,53012_0184,True,True,success,29.0,0.7896432280540466,2.8584972255885077e-07,495.4390563964844,491.1222839355469,7145.7578125,1,11,0.0,0,0,0.0,0.0,0.4101427423542944,7.051568453444533e-07,3.0031290211631814,0.10355617314355797,-7.973479747772217,-14.006954193115234,-50.0,21.29312837599675
185,53012_0185,True,True,success,18.0,1.0529788732528687,2.914692345257208e-07,283.8290710449219,276.4904479980469,4082.854248046875,0,9,0.0,0,0,0.0,127599.734375,0.38105056683222455,7.4844943280065e-07,1.0499478876590729,0.05833043820328183,-7.02639627456665,-15.023992538452148,-48.0,21.0932594537735
186,53012_0186,True,True,success,18.0,0.4507749676704407,1.5317111015319824,282.1208190917969,278.0304870605469,3927.135986328125,0,7,0.0,0,0,0.0,0.0,0.16444763955142763,6.943553627378504e-07,1.1564283920451999,0.06424602178028888,-8.272322654724121,-12.023191452026367,-46.0,21.008192324079573
187,53012_0187,True,True,success,31.0,4.393528938293457,1.484739899635315,536.44140625,486.5839538574219,7558.89990234375,1,14,0.0,0,0,0.0,0.0,0.5817434567837946,8.105886253830366e-07,3.1747550022705355,0.10241145168614631,-7.971370220184326,-17.027225494384766,-51.0,20.868888565440578
188,53012_0188,True,True,success,22.0,0.7727488875389099,1.174138617443532e-07,372.76007080078125,369.41363525390625,5292.345703125,2,11,0.0,0,0,0.0,0.0,0.4410175220532851,6.333233670829941e-07,2.391095544008704,0.10868616109130472,-6.001183032989502,-14.964516639709473,-50.0,20.656731904687195
189,53012_0189,True,True,success,41.0,0.49678513407707214,2.1651891302099102e-07,850.8247680664062,838.670654296875,11966.138671875,0,6,0.0,0,0,0.0,0.0,0.3083167861147625,3.3350771804923237e-07,1.6522748190909624,0.040299385831486886,-5.8748016357421875,-12.147396087646484,-54.0,26.56513628549874
190,53012_0190,True,True,success,22.0,0.021262671798467636,0.8412231206893921,404.753173828125,404.230712890625,5717.03076171875,1,6,0.0,0,0,0.0,0.0,0.020041488407349043,3.712238468138325e-07,0.9529621441765587,0.043316461098934486,-4.8183274269104,-10.092583656311035,-45.0,22.49033833398382
191,53012_0191,True,True,success,29.0,0.20786477625370026,0.20420542359352112,565.4549560546875,547.3778076171875,7947.71728515625,2,9,0.0,0,0,0.0,0.0,0.10954355230105334,5.36624033178794e-07,3.373175213841887,0.11631638668420301,-5.392023086547852,-10.876489639282227,-45.0,21.537192625196486
192,53012_0192,True,True,success,41.0,2.300503730773926,1.8656774759292603,852.964111328125,813.5751953125,11984.6875,1,16,0.0,0,0,0.0,196620.15625,0.7614807745487224,7.387341128844305e-07,6.890915426324204,0.16807110795912694,-9.049985885620117,-14.621042251586914,-52.0,20.929337454129858
193,53012_0193,True,True,success,18.0,0.6707026958465576,4.1889430235642067e-07,295.5763854980469,294.39984130859375,4220.93798828125,0,7,0.0,0,0,0.0,67348.40625,0.398968948258294,4.847634408457047e-07,1.5120573490858078,0.08400318606032266,-7.068800449371338,-12.80699348449707,-50.0,20.830227069556713
194,53012_0194,True,True,success,30.0,7.250834941864014,1.388075351715088,619.0632934570312,625.7061767578125,8713.0810546875,2,18,0.0,0,0,0.0,106675.1328125,0.9495516282195846,6.532694404389379e-07,2.3214322876019198,0.07738107625339732,-7.584083080291748,-17.155988693237305,-56.0,23.490651847066193
195,53012_0195,True,True,success,15.0,1.1145786046981812,2.9913988441876427e-07,221.76593017578125,220.1478271484375,3197.662109375,1,12,0.0,0,0,0.0,0.0,0.08040367762247722,5.768761184299365e-07,0.9144276556475918,0.06096184370983945,-4.887810230255127,-10.450079917907715,-46.0,20.724239016984505
196,53012_0196,True,True,success,39.0,0.4841404855251312,1.621685266494751,818.412109375,808.444580078125,11481.9990234375,1,26,0.0,0,0,0.0,0.0,2.4500626142208395,9.99150286017352e-07,7.321122950772838,0.18772110130186764,-8.40282154083252,-13.99426555633545,-48.0,20.534486402858896
197,53012_0197,True,True,success,27.0,9.178250312805176,1.8512468338012695,516.2433471679688,513.791748046875,7332.8310546875,1,8,0.0,0,0,0.0,85176.5390625,0.8298278450965881,3.108214917380826e-07,1.2468432298778453,0.046179378884364644,-6.0672760009765625,-11.492936134338379,-58.0,23.292896155369384
198,53012_0198,True,True,success,43.0,0.9755813479423523,3.494072871035314e-07,766.0323486328125,756.7549438476562,11188.9580078125,2,15,0.0,0,0,0.0,328600.625,2.692833447958841,8.449416219094885e-07,11.070147035440597,0.25744527989396737,-10.504220962524414,-14.946599006652832,-51.0,16.281832834908574
199,53012_0199,True,True,success,38.0,0.3677637279033661,0.4723814129829407,799.3018798828125,797.775390625,11231.6552734375,1,14,0.0,0,0,0.0,0.0,0.09383405098005344,6.04124962640191e-07,1.518193634125487,0.03995246405593387,-4.728366851806641,-9.610239028930664,-50.0,26.19268243956278
