lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
91,53012_0091,True,True,success,34.0,0.7392836213111877,2.4354011429750244e-07,696.1841430664062,695.4447631835938,9835.1572265625,0,8,0.0,0,0,0.0,0.0,5.114012623972752,6.84424247263932e-07,5.919328412041068,0.17409789447179613,-8.927811622619629,-18.829742431640625,-57.0,20.60618264786899
92,53012_0092,True,True,success,19.0,0.7631347179412842,4.3085091050443225e-08,316.2253112792969,315.46221923828125,4533.96630859375,2,8,0.0,0,0,0.0,0.0,1.034969612956047,7.420747614991055e-07,3.6462058963088113,0.19190557348993745,-8.985224723815918,-15.898226737976074,-51.0,18.8902409767898
93,53012_0093,False,False,connectivity,35.0,45.33722686767578,17.12844467163086,801.1947631835938,846.5320434570312,11282.3515625,1,9,1.0,0,0,0.0,200000.0,5.739846227850233,5.5008639492371e-07,1.5581717937170425,0.04451919410620121,-6.911591529846191,-10.735027313232422,-128.0,-13.054918367314235
94,53012_0094,True,True,success,22.0,0.13315537571907043,1.0638188123703003,408.09661865234375,408.22979736328125,5759.70458984375,1,4,0.0,0,0,0.0,0.0,0.12451129203492944,4.6773057895486336e-07,1.8400138196452418,0.08363699180205644,-4.3635406494140625,-12.499093055725098,-45.0,21.650120806981725
95,53012_0095,True,True,success,31.0,0.599151074886322,1.656544696970741e-07,623.394287109375,622.7952880859375,8807.6962890625,3,8,0.0,0,0,0.0,139199.90625,0.515428323178522,7.612725000633931e-07,5.34141063939153,0.17230356901263,-7.992730617523193,-15.253602027893066,-49.0,20.383395769937646
96,53012_0096,True,True,success,42.0,0.7301288843154907,2.473187521445652e-07,890.5067749023438,889.7765502929688,12576.7431640625,1,19,0.0,0,0,0.0,0.0,0.4341294841752166,7.157849887833089e-07,3.9398246499626794,0.09380534880863522,-8.369847297668457,-16.362749099731445,-51.0,24.832576101747257
97,53012_0097,True,True,success,38.0,0.704383373260498,5.666299216500192e-07,796.8600463867188,796.155517578125,11241.9453125,2,11,0.0,0,0,0.0,0.0,0.5526474473115645,6.631458643967466e-07,4.682854350453408,0.12323300922245811,-8.324653625488281,-14.93416976928711,-51.0,22.995528644153683
98,53012_0098,True,True,success,25.0,0.7989118099212646,2.379409949071487e-07,469.11212158203125,468.313232421875,6664.048828125,1,6,0.0,0,0,0.0,0.0,0.565148728787899,4.6056451992626533e-07,2.734438528205351,0.10937754112821403,-5.666434288024902,-15.067174911499023,-51.0,21.338886541415853
99,53012_0099,True,True,success,23.0,0.2129506766796112,0.14344188570976257,427.707275390625,427.4943542480469,6053.15234375,1,10,0.0,0,0,0.0,0.0,0.0516269880792369,4.988576523848441e-07,1.4360729454933563,0.06243795415188506,-6.715744495391846,-10.97434139251709,-45.0,22.237608965587718
100,53012_0100,True,True,success,30.0,0.7943851947784424,3.624559496984148e-08,594.4417114257812,593.6473388671875,8417.56640625,1,10,0.0,0,0,0.0,0.0,0.6821757356325785,5.341565876430347e-07,3.2816403861074606,0.10938801287024869,-8.0232515335083,-18.019832611083984,-51.0,22.117622036588294
101,53012_0101,True,True,success,27.0,0.31789320707321167,1.3659933805465698,534.9228515625,535.2407836914062,7529.83837890625,1,9,0.0,0,0,0.0,0.0,0.51033154129982,7.371122708095586e-07,3.1330138676716843,0.11603755065450683,-7.366912841796875,-15.207711219787598,-50.0,21.6740220031784
102,53012_0102,True,True,success,18.0,0.44129934906959534,1.5407003164291382,310.9906005859375,311.431884765625,4391.82421875,3,10,0.0,0,0,0.0,33495.109375,0.3959782181514634,5.427529161907943e-07,3.0785924221140024,0.1710329123396668,-8.098369598388672,-14.099650382995605,-47.0,19.46063576389731
103,53012_0103,True,True,success,18.0,0.7772879600524902,1.6297555305300193e-07,291.6390686035156,290.8617858886719,4188.17041015625,1,6,0.0,0,0,0.0,0.0,0.5896734984384643,3.482957598382402e-07,1.3849090681328335,0.07693939267404631,-4.3494720458984375,-14.102460861206055,-53.0,20.914630289290947
104,53012_0104,True,True,success,23.0,0.16576573252677917,0.3414815664291382,428.8432312011719,428.67742919921875,6064.69775390625,1,10,0.0,0,0,0.0,0.0,0.047337215879689094,6.643593992620204e-07,1.096217102269725,0.047661613142161954,-5.635067939758301,-9.607301712036133,-44.0,22.59185013278286
105,53012_0105,True,True,success,32.0,0.8029847741127014,2.2436042357298902e-08,643.3887939453125,642.5857543945312,9106.3505859375,0,18,0.0,0,0,0.0,0.0,1.1752729142317548,5.77135138790652e-07,2.301451025530696,0.07192034454783425,-6.342615604400635,-18.72413444519043,-56.0,23.630226170644164
106,53012_0106,False,False,connectivity,20.0,315.077880859375,24.999998092651367,437.5018005371094,752.5797119140625,6300.0,0,11,1.0,0,0,0.0,200000.0,10.563351339101791,2.2998635103022024e-07,1.4111405541189015,0.07055702770594507,-11.182271003723145,-26.30125617980957,-128.0,-13.717946943361312
107,53012_0107,True,True,success,25.0,0.41494089365005493,5.063985781816882e-07,475.3712158203125,474.9562683105469,6728.52587890625,1,12,0.0,0,0,0.0,0.0,0.4164412589371204,4.249309722581529e-07,2.528774867198513,0.10115099468794052,-8.758086204528809,-12.88850212097168,-46.0,21.62654257715578
108,53012_0108,True,True,success,22.0,0.5289841294288635,1.0710770936839253e-07,399.213623046875,398.68463134765625,5666.2431640625,1,8,0.0,0,0,0.0,0.0,0.20933989503166892,6.29774309469543e-07,1.6686799674211898,0.0758490894282359,-4.0040693283081055,-13.491512298583984,-48.0,21.706323612582786
109,53012_0109,True,True,success,33.0,0.18561945855617523,0.26614436507225037,678.4112548828125,678.225830078125,9560.2685546875,1,9,0.0,0,0,0.0,0.0,1.0414387703393444,7.89553222478968e-07,3.596335052411155,0.10897985007306529,-6.841518878936768,-17.952404022216797,-54.0,22.75196382879178
110,53012_0110,True,True,success,35.0,0.4333520829677582,1.2127756576774118e-07,725.1975708007812,724.7643432617188,10226.6611328125,1,11,0.0,0,0,0.0,0.0,0.3594755002430507,2.9999595117910106e-07,2.470653870041565,0.07059011057261615,-6.13785457611084,-13.240849494934082,-55.0,24.39455314642648
111,53012_0111,True,True,success,38.0,0.4469972252845764,1.9420123100280762,812.1109619140625,812.5579223632812,11403.5546875,2,15,0.0,0,0,0.0,436738.4375,10.860378726532584,8.019625792449484e-07,12.015825897252352,0.31620594466453555,-10.931475639343262,-19.982900619506836,-56.0,15.88667040338537
112,53012_0112,True,True,success,41.0,0.8024106621742249,7.173015603711974e-08,868.6614379882812,867.85888671875,12259.234375,4,18,0.0,0,0,0.0,0.0,9.450871529012192,8.268045748104114e-07,10.58056959469277,0.2580626730412871,-10.57334041595459,-20.067459106445312,-59.0,17.935735337841923
113,53012_0113,True,True,success,20.0,0.08995845168828964,0.5781790614128113,355.2188720703125,355.12890625,5028.9521484375,0,13,0.0,0,0,0.0,323617.8125,0.9359291974455118,5.988923859945317e-07,3.17992752045393,0.1589963760226965,-8.427642822265625,-12.601242065429688,-51.0,19.77425703778863
114,53012_0114,True,True,success,37.0,0.24912625551223755,4.583463919516362e-07,776.806396484375,776.5573120117188,10944.0234375,0,21,0.0,0,0,0.0,216177.1875,1.028664571610657,7.552592948642898e-07,5.992245358414948,0.16195257725445805,-8.500997543334961,-16.667936325073242,-53.0,21.469719412736595
115,53012_0115,True,True,success,21.0,0.5493218302726746,1.1359325213788907e-07,363.2975158691406,362.7481994628906,5205.537109375,2,13,0.0,0,0,0.0,151253.359375,0.2325184174946376,6.09479457125417e-07,2.5694356493485886,0.12235407854040899,-6.936446189880371,-13.231327056884766,-46.0,20.425301625596195
116,53012_0116,True,True,success,20.0,0.23183950781822205,1.2322354316711426,359.1110534667969,359.34295654296875,5070.83251953125,0,8,0.0,0,0,0.0,184967.28125,0.4209101483225822,6.437113725610288e-07,3.474428243935108,0.1737214121967554,-8.90816593170166,-11.474311828613281,-45.0,19.529777251183987
117,53012_0117,True,True,success,31.0,0.7661404013633728,3.4162630413447914e-07,616.3067016601562,615.54052734375,8734.77734375,2,8,0.0,0,0,0.0,0.0,3.2144257459909684,6.714314224609552e-07,7.184533882683309,0.2317591575059132,-9.293119430541992,-14.985443115234375,-46.0,18.446476426178425
118,53012_0118,True,True,success,26.0,0.09518358111381531,0.9935231804847717,507.6751708984375,507.77044677734375,7155.12890625,0,9,0.0,0,0,0.0,871320.5,1.8447659469854374,6.053063325103162e-07,5.520276910625398,0.21231834271636146,-10.093624114990234,-13.691082000732422,-47.0,18.99242013785988
119,53012_0119,True,True,success,29.0,0.6213887333869934,9.56247205863292e-08,563.9976806640625,563.3761596679688,8012.0859375,0,14,0.0,0,0,0.0,538966.75,1.4238732364670983,6.189475380653738e-07,6.068758359178901,0.20926752962685866,-9.64957046508789,-15.699016571044922,-51.0,18.99414842016995
120,53012_0120,False,False,connectivity,25.0,272.58258056640625,25.0,562.4971313476562,835.0796508789062,8050.0,0,8,1.0,0,0,0.0,200000.0,8.00971106223762,5.503386103100639e-07,1.019040866754949,0.040761634670197965,-11.496070861816406,-10.7031888961792,-128.0,-12.389054196886718
121,53012_0121,True,True,success,16.0,0.07413558661937714,0.9527546167373657,257.4316101074219,257.5057373046875,3652.495361328125,0,10,0.0,0,0,0.0,0.0,0.3324703946709633,7.612899324271893e-07,0.9840080449357629,0.06150050280848518,-4.817636489868164,-13.567739486694336,-49.0,21.030383503995836
122,53012_0122,True,True,success,22.0,0.8028504848480225,6.476191805049325e-10,393.3600158691406,392.55718994140625,5606.0498046875,1,4,0.0,0,0,0.0,0.0,0.6430366824973713,3.6561578621207114e-07,1.9152077537878314,0.08705489789944688,-5.9371562004089355,-16.0850772857666,-53.0,21.38604034959237
123,53012_0123,True,True,success,25.0,0.4419354200363159,1.856681227684021,486.85906982421875,487.301025390625,6850.8740234375,2,7,0.0,0,0,0.0,0.0,0.8309016168117523,4.608874871792068e-07,3.7824418160898405,0.15129767264359362,-8.398868560791016,-15.926360130310059,-50.0,20.525547222437172
124,53012_0124,True,True,success,27.0,0.7700084447860718,4.1053053223549796e-07,520.4172973632812,519.6472778320312,7377.5517578125,1,9,0.0,0,0,0.0,0.0,0.8160155956391935,5.019983207064259e-07,3.7771703506736913,0.13989519817309967,-7.539241313934326,-17.110485076904297,-52.0,20.834030263227326
125,53012_0125,False,False,connectivity,29.0,203.29002380371094,24.999998092651367,662.50048828125,865.7904052734375,9450.0,2,14,1.0,0,0,0.0,253581.25,15.27574494237016,6.932639182415532e-07,8.2182870765982,0.28338920953786895,-15.429807662963867,-26.466732025146484,-128.0,-19.27617062607983
126,53012_0126,True,True,success,16.0,0.7885962128639221,2.0671322431553563e-07,242.07606506347656,241.2874755859375,3492.654296875,0,8,0.0,0,0,0.0,0.0,0.2521132826805115,6.122403704011958e-07,0.618115327320993,0.03863220795756206,-6.890782356262207,-10.30626106262207,-49.0,21.21060858760029
127,53012_0127,True,True,success,27.0,0.48474177718162537,3.406779853776243e-07,524.685791015625,524.200927734375,7421.23388671875,2,14,0.0,0,0,0.0,0.0,2.1379756132761636,8.961013606865352e-07,6.257051367109807,0.23174264322628915,-9.978617668151855,-18.2311954498291,-52.0,18.411276262456386
128,53012_0128,True,True,success,35.0,0.34445464611053467,1.404984951019287,735.1597290039062,735.5042724609375,10332.49609375,0,14,0.0,0,0,0.0,0.0,0.011548824821199689,2.8017572658102703e-07,0.566071211360395,0.01617346318172557,-3.6573543548583984,-8.429535865783691,-45.0,26.442682244814932
129,53012_0129,True,True,success,22.0,0.5189013481140137,1.1617566286759029e-07,399.32781982421875,398.80889892578125,5667.44384765625,2,3,0.0,0,0,0.0,0.0,1.4265084767883474,2.9934304215182484e-07,1.8484100250361282,0.0840186375016422,-6.932411193847656,-14.151761054992676,-61.0,21.52809161713144
130,53012_0130,True,True,success,45.0,0.8020594120025635,1.5329486302562145e-07,968.0653076171875,967.2630004882812,13652.9287109375,2,22,0.0,0,0,0.0,0.0,0.22719544840769634,3.152926953791595e-07,2.4070780782794374,0.05349062396176528,-6.46666955947876,-11.94678783416748,-51.0,27.31283804189211
131,53012_0131,True,True,success,30.0,0.4401843845844269,1.6067975759506226,611.1699829101562,611.6101684570312,8593.6728515625,1,17,0.0,0,0,0.0,0.0,3.755862564345201,8.064596386248013e-07,5.267796882326798,0.17559322941089325,-10.019143104553223,-22.707077026367188,-58.0,20.362444928948683
132,53012_0132,True,True,success,17.0,0.07199551165103912,0.9485988616943359,282.4068603515625,282.4788818359375,4002.230712890625,0,4,0.0,0,0,0.0,161698.21875,0.9051191000377431,3.757054016392324e-07,2.0700257029384375,0.12176621781990808,-6.455541610717773,-18.309062957763672,-54.0,20.18230568803847
133,53012_0133,True,True,success,14.0,0.11190394312143326,0.5161681771278381,204.85623168945312,204.7443084716797,2925.169189453125,0,5,0.0,0,0,0.0,0.0,0.3457265315311296,4.562406396806702e-07,1.088292415253818,0.07773517251812986,-7.92325496673584,-15.221410751342773,-49.0,20.42598280031234
134,53012_0134,True,True,success,23.0,0.35840851068496704,1.4251927137374878,435.283447265625,435.641845703125,6133.8740234375,1,10,0.0,0,0,0.0,0.0,0.04237138965855474,3.64677753193222e-07,0.9057669494218091,0.0393811717139917,-7.60551118850708,-9.472949981689453,-48.0,22.867057911687446
135,53012_0135,True,True,success,24.0,0.35443881154060364,1.4194979667663574,460.24908447265625,460.6035461425781,6483.486328125,2,14,0.0,0,0,0.0,0.0,0.7530111633241177,7.007513277793956e-07,3.8438474748117644,0.16016031145049017,-7.20925760269165,-15.156317710876465,-47.0,20.184569173695355
136,53012_0136,True,True,success,34.0,0.626509428024292,8.478002655465389e-08,689.0504760742188,688.4238891601562,9762.599609375,2,23,0.0,0,0,0.0,682026.875,2.658191503655604,9.71818570191959e-07,6.749413927814158,0.19851217434747523,-10.449458122253418,-19.534067153930664,-53.0,19.68331367729029
137,53012_0137,True,True,success,36.0,0.7758817076683044,2.0801822131488734e-07,745.2399291992188,744.464111328125,10525.76953125,0,11,0.0,0,0,0.0,940883.0,1.8275162962575753,6.053673899941714e-07,7.729395291768014,0.21470542477133372,-9.508551597595215,-13.33053207397461,-48.0,19.34951892029494
138,53012_0138,True,True,success,36.0,0.5877769589424133,1.1329893823130988e-07,748.5346069335938,747.9470825195312,10559.146484375,1,13,0.0,0,0,0.0,154866.0,0.3627559632166392,2.4090308059498966e-07,3.5396669370970586,0.0983240815860294,-8.11245346069336,-13.311287879943848,-54.0,23.58607586343671
139,53012_0139,True,True,success,15.0,0.20061913132667542,0.2011427879333496,228.0369415283203,227.83633422851562,3256.478271484375,1,4,0.0,0,0,0.0,0.0,0.7789903700351715,4.296457177588309e-07,1.7968118455178002,0.11978745636785335,-8.29931926727295,-16.246017456054688,-51.0,19.928758184992624
140,53012_0140,False,False,connectivity,23.0,307.72088623046875,25.0,512.4999389648438,820.2208251953125,7350.0,1,12,1.0,0,0,0.0,200000.0,8.883032339422599,5.693587727661076e-07,3.842425875264303,0.1670619945767088,-14.829745292663574,-11.559242248535156,-128.0,-15.368233960020438
141,53012_0141,True,True,success,16.0,0.055053576827049255,0.9150288105010986,257.2066955566406,257.26177978515625,3650.068359375,0,6,0.0,0,0,0.0,0.0,0.11901099979877472,3.4258596759428883e-07,0.4912410695105791,0.030702566844411194,-6.851646900177002,-10.00688362121582,-49.0,21.520351549610496
142,53012_0142,True,True,success,16.0,0.11621350049972534,0.5033265352249146,254.7810821533203,254.66488647460938,3624.3916015625,1,6,0.0,0,0,0.0,0.0,0.22308302292367443,5.538338676558396e-07,1.236796234632925,0.07729976466455782,-5.762437343597412,-12.430756568908691,-48.0,20.745017415945334
143,53012_0143,True,True,success,28.0,0.7811993956565857,8.451537780729268e-08,545.064208984375,544.282958984375,7724.06005859375,3,17,0.0,0,0,0.0,0.0,0.8251957560756377,8.716987878187865e-07,4.7074289216411,0.16812246148718213,-8.36319351196289,-17.401466369628906,-49.0,20.16362874147178
144,53012_0144,True,True,success,33.0,0.17938360571861267,1.1451448202133179,683.5861206054688,683.7655029296875,9615.0478515625,0,13,0.0,0,0,0.0,0.0,0.2019528468901461,4.1244703824662737e-07,2.1615295805968344,0.06550089638172225,-4.994514465332031,-13.265420913696289,-50.0,24.259712969418615
145,53012_0145,True,True,success,45.0,0.7841328382492065,9.112871879324302e-08,969.9539794921875,969.1700439453125,13672.9951171875,2,21,0.0,0,0,0.0,0.0,1.1411679995970594,6.455529829610088e-07,4.855254848284813,0.10789455218410694,-7.551497459411621,-17.31708335876465,-58.0,24.891965306566863
146,53012_0146,True,True,success,25.0,0.22190812230110168,0.09630243480205536,477.4400939941406,477.2181396484375,6750.45703125,1,8,0.0,0,0,0.0,1262186.75,7.559181444644928,7.253389048855752e-07,8.214100737954574,0.328564029518183,-11.881779670715332,-18.677671432495117,-52.0,15.9691664009438
147,53012_0147,True,True,success,28.0,0.4386869966983795,1.679250955581665,561.3629760742188,561.8017578125,7895.66162109375,1,12,0.0,0,0,0.0,0.0,0.007183317627225604,1.501436504014464e-07,0.7044645104474286,0.02515944680169388,-2.5144152641296387,-8.463780403137207,-48.0,24.38838317208822
148,53012_0148,True,True,success,15.0,0.560520589351654,1.1054167003976545e-07,213.39527893066406,212.83474731445312,3106.43994140625,0,5,0.0,0,0,0.0,786951.375,2.465273356437683,3.803459984889438e-07,3.5270483498461545,0.23513655665641028,-10.085495948791504,-12.833076477050781,-46.0,18.028517186176032
149,53012_0149,True,True,success,38.0,0.5516852140426636,6.95115573989824e-08,788.3164672851562,787.7647094726562,11155.7109375,1,12,0.0,0,0,0.0,0.0,0.27952565625309944,5.156833006929829e-07,2.7618855469777146,0.0726811986046767,-5.365957260131836,-14.622745513916016,-49.0,24.802248283390803
150,53012_0150,True,True,success,34.0,0.8028505444526672,3.595521391730472e-08,693.380126953125,692.5771484375,9806.2548828125,2,10,0.0,0,0,0.0,0.0,0.056030229610555315,3.154467035294735e-07,1.9067086500881034,0.05607966617906186,-4.284294128417969,-11.497267723083496,-47.0,24.58087014427206
151,53012_0151,True,True,success,46.0,0.7646724581718445,3.713617218181753e-07,991.2645874023438,990.4998779296875,13984.369140625,2,20,0.0,0,0,0.0,0.0,0.5299900276181491,5.412963569933313e-07,3.752575658990236,0.08157773171717904,-5.216407299041748,-16.973215103149414,-52.0,26.251159738020807
152,53012_0152,True,True,success,22.0,0.19645243883132935,0.22051581740379333,403.1484680175781,402.9519958496094,5707.603515625,0,13,0.0,0,0,0.0,0.0,0.188655132597143,6.220242867853316e-07,1.3480595834553242,0.061275435611605644,-3.8004844188690186,-13.430989265441895,-48.0,22.07839059084654
153,53012_0153,True,True,success,30.0,0.012921013869345188,0.7696059942245483,606.3419189453125,606.3290405273438,8540.8330078125,2,11,0.0,0,0,0.0,0.0,0.4392205607611686,5.562683725202077e-07,3.9708347644490916,0.1323611588149697,-7.391762733459473,-14.499531745910645,-49.0,21.59142220506242
154,53012_0154,True,True,success,19.0,0.8028361201286316,1.9457235111985938e-07,318.4718017578125,317.6689453125,4557.23193359375,0,13,0.0,0,0,0.0,0.0,0.45048668264950575,5.118956329696582e-07,1.4123274716548622,0.07433302482394011,-8.174764633178711,-17.155561447143555,-50.0,21.149963167030364
155,53012_0155,False,False,connectivity,25.0,366.8837890625,24.999998092651367,562.4999389648438,929.3837280273438,8050.0,0,9,1.0,0,0,0.0,200000.0,8.375000689439476,4.532443188054458e-07,2.709579394198954,0.10838317576795817,-11.947968482971191,-17.48038673400879,-128.0,-12.91022237110883
156,53012_0156,True,True,success,34.0,0.8028818368911743,1.9467577772047662e-07,693.4194946289062,692.6167602539062,9806.66796875,2,14,0.0,0,0,0.0,116125.953125,0.07677467737127752,1.8465157225477924e-07,1.9620623530654033,0.05770771626662951,-5.214179039001465,-10.466986656188965,-49.0,24.526038283685057
157,53012_0157,True,True,success,33.0,0.7531301379203796,2.7531513069334324e-07,670.86962890625,670.1163940429688,9482.025390625,1,21,0.0,0,0,0.0,0.0,0.8521168218417601,5.963020054299374e-07,3.373989552158014,0.10224210764115194,-7.293489933013916,-17.26841926574707,-53.0,22.867661587995393
158,53012_0158,True,True,success,25.0,0.7876676321029663,2.265164056325375e-07,467.03564453125,466.2479553222656,6642.21826171875,1,4,0.0,0,0,0.0,0.0,0.10868687629699707,2.9512482683458076e-07,0.8978670541114072,0.035914682164456285,-1.4480252265930176,-7.773270606994629,-53.0,23.15002565794523
159,53012_0159,True,True,success,20.0,0.333443284034729,1.3889572620391846,360.06219482421875,360.3956298828125,5081.3984375,0,6,0.0,0,0,0.0,0.0,0.0,7.382511483911003e-07,0.4114499231800437,0.020572496159002186,-5.394299507141113,-6.8351240158081055,-38.0,22.605257214047015
160,53012_0160,True,True,success,15.0,0.7443333864212036,7.37530783112561e-08,215.7895965576172,215.0452423095703,3129.5830078125,0,8,0.0,0,0,0.0,0.0,0.0,5.141036467648519e-07,0.21939442679286003,0.014626295119524003,-5.833600044250488,-8.298495292663574,-40.0,21.361152857542038
161,53012_0161,True,True,success,32.0,0.7012209892272949,2.0390625365962478e-07,640.0176391601562,639.31640625,9071.9365234375,2,18,0.0,0,0,0.0,0.0,1.7522838625081931,5.573062296093667e-07,3.674268417788835,0.1148208880559011,-8.162553787231445,-18.393274307250977,-58.0,22.214876218901782
162,53012_0162,True,True,success,44.0,0.21442970633506775,0.13671331107616425,952.6708374023438,952.4566650390625,13402.771484375,1,32,0.0,0,0,0.0,0.0,0.6815584021916782,5.763064046184561e-07,5.101087791743772,0.11593381344872208,-7.678714275360107,-17.032514572143555,-54.0,24.45728941458176
163,53012_0163,True,True,success,26.0,0.08782500773668289,0.5838961601257324,505.25140380859375,505.16357421875,7129.3017578125,0,12,0.0,0,0,0.0,0.0,0.11981626198841976,5.953790568250602e-07,1.3910652231425047,0.053502508582404025,-6.193652153015137,-12.917009353637695,-45.0,23.08912859670818
164,53012_0164,True,True,success,29.0,0.23135901987552643,0.04190772399306297,577.1317138671875,576.9003295898438,8147.36767578125,2,12,0.0,0,0,0.0,0.0,9.950893798778797,8.027663021682107e-07,7.078451192734929,0.24408452388741134,-10.234086990356445,-15.400829315185547,-57.0,18.156648148985415
165,53012_0165,True,True,success,39.0,0.41766637563705444,7.87939455904052e-08,825.3463134765625,824.9287719726562,11628.259765625,0,17,0.0,0,0,0.0,882255.75,2.5534208913644156,6.487993128956031e-07,12.964094324968755,0.33241267499919885,-10.4086275100708,-12.585734367370605,-45.0,15.05828242469579
166,53012_0166,False,False,connectivity,34.0,184.38880920410156,25.000001907348633,787.496826171875,971.8858032226562,11200.0,1,22,1.0,0,0,0.0,200000.0,6.18358866717009,8.467265727778581e-07,4.15955836781402,0.12233995199452999,-11.877786636352539,-14.893177032470703,-128.0,-13.948473141427234
167,53012_0167,True,True,success,23.0,0.18352766335010529,0.2744152545928955,428.4574279785156,428.27386474609375,6060.74755859375,1,12,0.0,0,0,0.0,387129.875,1.6362571761659954,7.56403613135974e-07,3.724744372899727,0.16194540751737943,-8.846793174743652,-16.331453323364258,-54.0,19.958414222215218
168,53012_0168,True,True,success,29.0,0.04515281692147255,0.6935285925865173,580.89501953125,580.8497924804688,8186.07177734375,0,23,0.0,0,0,0.0,0.0,0.7894552184333061,5.034396430158362e-07,2.1525505362078547,0.07422588055889154,-7.123552322387695,-17.338298797607422,-52.0,23.132952560670674
169,53012_0169,True,True,success,43.0,0.6055888533592224,4.501494288433605e-08,913.8299560546875,913.2245483398438,12910.4873046875,2,18,0.0,0,0,0.0,83141.8125,1.3521016419020504,5.449524842545141e-07,5.893543180806728,0.13705914373969136,-8.07325553894043,-19.08315658569336,-55.0,23.158446571992545
170,53012_0170,True,True,success,42.0,0.6471567749977112,3.1752742302160186e-07,897.7566528320312,897.1095581054688,12651.0849609375,1,14,0.0,0,0,0.0,861632.1875,1.645339454391173,6.901219825024219e-07,9.49601586246033,0.22609561577286502,-9.097676277160645,-12.691486358642578,-51.0,19.379227983866734
171,53012_0171,True,True,success,41.0,0.19223791360855103,0.23852533102035522,878.250244140625,878.0577392578125,12358.650390625,2,21,0.0,0,0,0.0,0.0,0.8192973278644609,4.726683214801419e-07,4.094626767357977,0.09986894554531651,-7.335417747497559,-18.112789154052734,-56.0,24.563910851457923
172,53012_0172,True,True,success,35.0,0.5559645295143127,2.068609887828643e-07,723.9133911132812,723.3572387695312,10213.0986328125,3,10,0.0,0,0,0.0,25512.203125,1.6741600743361882,2.7573054057126813e-07,4.557723285093221,0.13022066528837775,-7.202174186706543,-16.017881393432617,-64.0,22.28870044143566
173,53012_0173,True,True,success,21.0,0.2361193299293518,0.01176272053271532,376.9611511230469,376.7250061035156,5345.669921875,1,10,0.0,0,0,0.0,0.0,0.6132547741844541,6.181271086937895e-07,1.649936766262249,0.07856841744105948,-6.60647439956665,-11.97397232055664,-52.0,21.511546316658062
174,53012_0174,True,True,success,25.0,0.7073485255241394,7.076709351849786e-08,465.1138000488281,464.4064025878906,6622.87890625,0,8,0.0,0,0,0.0,0.0,1.0273005336523056,8.875162461663422e-07,2.64580175280571,0.1058320701122284,-7.259578704833984,-12.93054485321045,-54.0,21.37942974641919
175,53012_0175,True,True,success,34.0,0.7987323999404907,4.604778780503693e-08,694.1220703125,693.3232421875,9814.1533203125,0,17,0.0,0,0,0.0,0.0,0.053249741301817054,4.005877179772998e-07,0.7242948454804718,0.021302789572955054,-6.369537830352783,-8.713852882385254,-49.0,25.77314475318417
176,53012_0176,True,True,success,24.0,0.23258262872695923,1.233479619026184,459.1188049316406,459.35137939453125,6470.91455078125,1,11,0.0,0,0,0.0,0.0,0.025656485464423895,6.462215106732098e-07,1.19945061382939,0.04997710890955792,-7.816932678222656,-10.115511894226074,-45.0,22.81359594139169
177,53012_0177,True,True,success,16.0,0.802718460559845,7.604996454801949e-08,243.2183074951172,242.4156036376953,3504.550048828125,1,9,0.0,0,0,0.0,0.0,0.7310256436467171,7.399746344560754e-07,2.308836900527672,0.1443023062829795,-7.68620491027832,-14.598499298095703,-46.0,19.53276030636291
178,53012_0178,True,True,success,39.0,0.2836615741252899,1.675544609724966e-07,826.5228271484375,826.2390747070312,11640.9580078125,1,13,0.0,0,0,0.0,0.0,0.16102057236891526,2.0802057466886626e-07,1.5815013229298303,0.04055131597255975,-4.3982648849487305,-13.770984649658203,-50.0,26.458899383301762
179,53012_0179,True,True,success,21.0,0.5595770478248596,1.4585337737571535e-07,373.8711853027344,373.3116149902344,5312.6650390625,1,6,0.0,0,0,0.0,0.0,0.3135708024104436,7.073084913957115e-07,3.120935175466434,0.14861596073649685,-8.399590492248535,-14.623961448669434,-47.0,19.999744575572116
180,53012_0180,True,True,success,33.0,0.49082401394844055,2.0075567874755507e-07,674.6251220703125,674.1343383789062,9520.5859375,1,17,0.0,0,0,0.0,414126.125,1.6732979303959645,7.273091534553907e-07,6.154040603797035,0.18648607890294044,-9.677290916442871,-19.002147674560547,-52.0,20.140430324812336
181,53012_0181,True,True,success,23.0,0.28676050901412964,1.3187949657440186,434.63616943359375,434.9229431152344,6126.6435546875,2,11,0.0,0,0,0.0,0.0,0.06705918001091998,6.033677108086483e-07,1.7033415779305416,0.07405832947524094,-6.066028594970703,-11.932896614074707,-46.0,22.060727934555917
182,53012_0182,True,True,success,36.0,0.5630426406860352,6.041664732947538e-07,748.8316650390625,748.2685546875,10562.244140625,1,15,0.0,0,0,0.0,0.0,1.0283280089497566,7.088778836027309e-07,6.585818612846629,0.18293940591240637,-8.8365478515625,-13.50837230682373,-47.0,20.54424806135605
