lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,54013_0092,True,True,success,67.0,0.4517880380153656,0.29755350947380066,1492.951904296875,1492.5311279296875,20938.375,24,40,0.0,0,0,0.0,0.0,0.5033276946381179,8.555147998315567e-07,16.960079843538008,0.2531355200528061,-8.136591911315918,-15.441628456115723,-48.0,32.598346055573785
93,54013_0093,True,True,success,73.0,0.4395626485347748,0.3032963275909424,1637.294677734375,1636.75927734375,22914.490234375,32,53,0.0,0,0,0.0,59691.734375,1.2726383672083077,9.862465703170602e-07,23.55172593008248,0.3226263826038696,-8.584709167480469,-16.05420684814453,-50.0,32.21875972809271
94,54013_0094,True,True,success,74.0,0.6543995141983032,0.9258631467819214,1682.374755859375,1681.838134765625,23529.15234375,37,49,0.0,0,0,0.0,0.0,4.071815229319917,1.0354937817713083e-06,29.265572358826468,0.395480707551709,-10.110361099243164,-20.461414337158203,-53.0,29.18342907047248
95,54013_0095,True,True,success,57.0,0.9380032420158386,0.6123207211494446,1249.9654541015625,1250.449462890625,17595.560546875,15,20,0.0,0,0,0.0,0.0,0.16586589865517198,2.32662094814267e-07,8.729646197162882,0.15315168766952425,-4.4142374992370605,-11.902349472045898,-54.0,31.910503200674434
96,54013_0096,True,True,success,66.0,0.29190000891685486,0.18711937963962555,1472.733642578125,1472.9359130859375,20599.21875,25,43,0.0,0,0,0.0,116086.8203125,0.8765538241714239,7.319218870847952e-07,19.028216718954248,0.2883063139235492,-8.728292465209961,-16.16720199584961,-54.0,31.941573450574655
97,54013_0097,True,True,success,66.0,1.0744450092315674,0.27262723445892334,1481.33935546875,1480.323486328125,20760.380859375,26,44,0.0,0,0,0.0,0.0,0.6282611232194485,4.4903805215571163e-07,17.135363335412286,0.25962671720321645,-7.697410583496094,-16.350849151611328,-55.0,33.08762227094733
98,54013_0098,True,True,success,68.0,0.22580105066299438,0.4169953465461731,1540.6865234375,1540.402099609375,21552.056640625,22,32,0.0,0,0,0.0,0.0,1.11137916268233,3.633004786419245e-07,13.681782526060898,0.20120268420677792,-6.346289157867432,-16.51679229736328,-59.0,34.18553316049278
99,54013_0099,True,True,success,67.0,0.4084498882293701,0.26837974786758423,1505.158935546875,1505.4705810546875,21043.828125,38,46,0.0,0,0,0.0,0.0,2.5624746054242826,6.81503781036676e-07,26.00433175904807,0.38812435461265776,-9.026848793029785,-17.63483238220215,-55.0,29.61675095792576
100,54013_0100,True,True,success,48.0,0.6647776365280151,0.21777313947677612,1041.632568359375,1040.900390625,14612.234375,13,20,0.0,0,0,0.0,0.0,0.9213685573001081,8.432214979592345e-07,9.307906554624585,0.1939147198880122,-6.31156587600708,-16.222854614257812,-54.0,27.59343864630442
101,54013_0101,True,True,success,69.0,0.6569334864616394,1.8148945569992065,1570.1400146484375,1569.8807373046875,21928.455078125,20,37,0.0,0,0,0.0,0.0,0.8577233488145082,7.390298888538751e-07,13.871194918473975,0.2010318104126663,-7.1073994636535645,-16.34681510925293,-51.0,34.04273900259287
102,54013_0102,True,True,success,62.0,0.46573156118392944,0.16746152937412262,1372.3189697265625,1371.7974853515625,19245.619140625,22,33,0.0,0,0,0.0,0.0,2.352493903930149,9.506460942027901e-07,14.93750847652923,0.24092755607305208,-8.890657424926758,-18.51903533935547,-52.0,30.459550130330022
103,54013_0103,True,True,success,61.0,0.6182982325553894,1.6083595752716064,1364.37158203125,1364.606689453125,19031.033203125,29,40,0.0,0,0,0.0,0.0,1.7182353044875334,1.141384474089673e-06,22.093868331836156,0.36219456281698614,-9.154653549194336,-17.82742691040039,-49.0,28.547131517431694
104,54013_0104,True,True,success,60.0,0.891410231590271,0.2594700753688812,1329.7977294921875,1328.87890625,18621.771484375,11,18,0.0,0,0,0.0,0.0,0.8189004217584928,8.444683440226678e-07,9.609834254534896,0.16016390424224827,-7.736945629119873,-15.709383964538574,-53.0,31.126201502121987
105,54013_0105,True,True,success,53.0,0.20443260669708252,0.14439938962459564,1154.4954833984375,1154.2545166015625,16159.6611328125,24,35,0.0,0,0,0.0,0.0,1.5420163278907257,6.696391237238579e-07,17.75149607414951,0.3349338881915002,-8.632719039916992,-14.578866004943848,-50.0,27.47952294041286
106,54013_0106,False,False,connectivity,12.0,1354.083740234375,25.0,236.5263214111328,1590.547119140625,3480.83544921875,3,5,1.0,1,1,0.0,200000.0,17.14650624121229,8.294743357358433e-07,2.1736499710690853,0.18113749758909045,-17.197256088256836,-77.60557556152344,-128.0,-4.099483735077083
107,54013_0107,True,True,success,62.0,1.1262927055358887,0.6673464179039001,1376.5489501953125,1376.57861328125,19324.345703125,25,40,0.0,0,0,0.0,48910.0,0.26962986726674343,3.92696459436314e-07,16.312797908929383,0.2631096436924094,-7.817174434661865,-13.582939147949219,-49.0,32.45546976383776
108,54013_0108,True,True,success,68.0,0.45208457112312317,0.04208482429385185,1533.5389404296875,1533.35595703125,21470.4296875,28,40,0.0,0,0,0.0,0.0,2.2408034350065624,8.115344293039871e-07,20.208155618934427,0.2971787591019769,-8.353317260742188,-15.936761856079102,-54.0,31.192660414464783
109,54013_0109,True,True,success,54.0,0.29518643021583557,1.3301223516464233,1195.9189453125,1195.74853515625,16712.0859375,20,34,0.0,0,0,0.0,0.0,2.8591489431758723,9.581434449467419e-07,14.020140328278558,0.25963222830145477,-8.83853816986084,-19.757667541503906,-58.0,28.456243448052554
110,54013_0110,False,False,connectivity,20.0,977.1544189453125,24.999998092651367,435.537353515625,1412.60498046875,6261.54736328125,5,9,1.0,1,1,0.0,200000.0,10.111695128958672,6.371225154566673e-07,3.3121368675077756,0.16560684337538878,-14.193652153015137,-20.282678604125977,-128.0,-5.653674419596792
111,54013_0111,True,True,success,56.0,1.1549301147460938,0.41342687606811523,1231.0877685546875,1229.9654541015625,17244.833984375,20,35,0.0,0,0,0.0,108538.7890625,2.6115425221089805,5.501400873900561e-07,13.545172178020495,0.24187807460750885,-8.00153636932373,-18.07291603088379,-59.0,29.536963741388174
112,54013_0112,False,False,connectivity,17.0,1341.5823974609375,25.000001907348633,361.7756652832031,1703.3387451171875,5235.5751953125,0,2,1.0,1,1,0.0,200000.0,11.764705882352942,6.342371634940826e-07,0.653349126689136,0.03843230156994918,-10.532697677612305,-34.13378143310547,-128.0,-2.0951898330822587
113,54013_0113,False,False,connectivity,54.0,292.2529296875,25.000001907348633,1273.577392578125,1565.7528076171875,17924.513671875,22,34,1.0,1,1,0.0,200000.0,4.650326428589998,4.243218462028785e-07,13.356373605415184,0.24734025195213305,-8.808170318603516,-19.18193244934082,-128.0,-5.369432614501566
114,54013_0114,True,True,success,75.0,0.7384925484657288,0.22639690339565277,1706.8990478515625,1707.5213623046875,23875.94921875,24,41,0.0,1,0,0.0,0.0,1.3539752507706484,8.02351610976378e-07,17.821066133106257,0.23761421510808342,-8.379451751708984,-16.03304100036621,-54.0,34.65904148548842
115,54013_0115,True,True,success,71.0,0.47994527220726013,1.0023685693740845,1614.028076171875,1614.382568359375,22569.806640625,32,46,0.0,0,0,0.0,0.0,1.6776552488896208,1.0406122672539938e-06,24.682125391918103,0.347635568900255,-9.243435859680176,-16.44585609436035,-52.0,30.722189406827106
116,54013_0116,True,True,success,50.0,0.6068892478942871,0.9284709692001343,1092.8990478515625,1092.4285888671875,15306.1962890625,16,25,0.0,0,0,0.0,0.0,0.1925007799267769,3.230264380249537e-07,8.089173425228733,0.16178346850457465,-5.250246047973633,-12.915742874145508,-52.0,29.87970666399226
117,54013_0117,True,True,success,58.0,0.6182231903076172,0.6604295969009399,1289.2200927734375,1289.772705078125,18058.103515625,21,32,0.0,0,0,0.0,0.0,0.4019436549780698,7.351119491212212e-07,12.567334454239223,0.21667818024550384,-7.387263298034668,-16.17068099975586,-49.0,30.917023548744623
118,54013_0118,True,True,success,79.0,0.07422929257154465,0.11076183617115021,1799.611572265625,1799.4189453125,25199.44140625,27,47,0.0,1,0,0.0,0.0,0.7529518839113319,7.812041335282744e-07,18.10406446834971,0.22916537301708492,-7.97813606262207,-13.610630989074707,-54.0,37.00389416055755
119,54013_0119,True,True,success,55.0,0.17193831503391266,0.3667081892490387,1208.2327880859375,1208.0015869140625,16934.759765625,23,32,0.0,0,0,0.0,0.0,1.9820452302863651,9.493660813446199e-07,17.833921568929263,0.3242531194350775,-9.77138900756836,-21.151039123535156,-55.0,27.83605065680109
120,54013_0120,True,True,success,52.0,0.5447873473167419,0.10069712996482849,1132.156005859375,1131.5643310546875,15879.56640625,27,32,0.0,0,0,0.0,0.0,6.093513103416906,1.0200470272208734e-06,20.431959578822745,0.3929222995927451,-10.188309669494629,-20.045785903930664,-57.0,25.03364457405172
121,54013_0121,True,True,success,64.0,0.7018131017684937,1.9149585962295532,1446.2628173828125,1446.2803955078125,20190.98046875,22,33,0.0,0,0,0.0,0.0,0.8729108393308707,5.785316679052244e-07,15.549036997001576,0.24295370307814962,-7.874853134155273,-15.80405044555664,-55.0,32.385901364646855
122,54013_0122,True,True,success,60.0,0.3252599239349365,0.885600745677948,1334.1153564453125,1333.8348388671875,18646.693359375,33,42,0.0,0,0,0.0,0.0,2.144152019917965,9.688304828614492e-07,24.07237656731713,0.40120627612195214,-9.685677528381348,-18.507844924926758,-50.0,27.386281315693626
123,54013_0123,True,True,success,76.0,0.620053768157959,1.7331899404525757,1726.9752197265625,1727.1114501953125,24090.462890625,33,48,0.0,1,0,0.0,0.0,0.980990540554845,1.0070354356254317e-06,24.648851235775226,0.32432698994441084,-9.117096900939941,-17.397167205810547,-51.0,34.07925457715989
124,54013_0124,True,True,success,55.0,0.48062604665756226,0.20904989540576935,1205.394287109375,1204.8616943359375,16931.046875,19,36,0.0,0,0,0.0,0.0,0.6609150412407788,4.91801811687186e-07,10.47190626890463,0.190398295798266,-5.122238636016846,-12.74386978149414,-52.0,30.515975274909287
125,54013_0125,True,True,success,53.0,0.8230717182159424,0.8528218865394592,1172.5997314453125,1173.1353759765625,16424.37890625,16,28,0.0,0,0,0.0,0.0,0.8399817047043229,8.88765698554603e-07,13.98937772983445,0.2639505232044236,-8.924978256225586,-15.663578033447266,-52.0,28.607408235645853
126,54013_0126,True,True,success,61.0,0.97453373670578,0.21022234857082367,1353.22412109375,1352.365478515625,19008.24609375,17,23,0.0,0,0,0.0,0.0,0.6319548326437591,6.865102808414583e-07,12.753294717658788,0.20907040520752113,-5.927985668182373,-15.616981506347656,-53.0,31.350702682286506
127,54013_0127,True,True,success,52.0,0.5229697823524475,0.8067012429237366,1145.3961181640625,1145.2176513671875,16023.365234375,23,30,0.0,0,0,0.0,0.0,0.43686524864572746,7.69389885682323e-07,13.635942622548942,0.2622296658182489,-7.529274940490723,-13.869157791137695,-51.0,29.163162862360473
128,54013_0128,True,True,success,56.0,0.2865942716598511,0.3335573673248291,1225.9993896484375,1226.18701171875,17187.5703125,26,39,0.0,0,0,0.0,0.0,3.707579205012215,4.922949849677545e-07,17.23113615733414,0.3076988599523954,-9.369874000549316,-20.826841354370117,-58.0,28.355073765181004
129,54013_0129,True,True,success,62.0,1.132228970527649,0.4060385823249817,1383.4527587890625,1384.3026123046875,19373.224609375,28,38,0.0,0,0,0.0,0.0,2.4913016080615984,4.934963602783037e-07,16.409311234439247,0.2646663102328911,-8.272754669189453,-17.629619598388672,-64.0,31.447368278019134
130,54013_0130,True,True,success,53.0,1.5378265380859375,0.2873014211654663,1162.970703125,1161.514404296875,16358.9541015625,15,23,0.0,0,0,0.0,0.0,0.4449805237774579,4.430383284053055e-07,9.321439944083185,0.1758762253600601,-6.118053436279297,-14.89041519165039,-52.0,30.033821081463252
131,54013_0131,True,True,success,75.0,0.9391468167304993,0.276317834854126,1707.8702392578125,1708.4197998046875,23884.744140625,23,32,0.0,0,0,0.0,0.0,0.3455667600656549,7.589679095569105e-07,15.81595431407452,0.21087939085432694,-7.300480365753174,-14.948996543884277,-50.0,36.257736776957756
132,54013_0132,True,True,success,54.0,0.6228479743003845,1.3067365884780884,1190.28564453125,1190.7969970703125,16644.384765625,20,28,0.0,0,0,0.0,0.0,0.365389421582222,6.882620629800874e-07,12.130738214423674,0.22464330026710508,-6.825742721557617,-13.633543014526367,-49.0,29.96984063610435
133,54013_0133,True,True,success,78.0,0.6815235614776611,0.5314887166023254,1784.97509765625,1784.844970703125,24947.8984375,32,49,0.0,1,0,0.0,21186.15625,0.7549090693967465,5.667905653421001e-07,20.175286595723453,0.258657520457993,-7.533030986785889,-16.406126022338867,-56.0,36.65480017332361
134,54013_0134,True,True,success,63.0,0.5218003392219543,0.4486839473247528,1410.44482421875,1409.918701171875,19787.111328125,28,41,0.0,1,0,0.0,0.0,1.026158195994203,4.6145230034278304e-07,16.132785472507113,0.2560759598810653,-6.659708499908447,-16.0324649810791,-57.0,31.979629337172966
135,54013_0135,True,True,success,58.0,0.6827727556228638,0.4149180054664612,1279.06201171875,1278.3389892578125,17894.08984375,29,43,0.0,0,0,0.0,0.0,1.3164728592904607,5.110037048831177e-07,16.88193441214187,0.29106783469210123,-7.722117900848389,-17.61639976501465,-59.0,29.925715077430944
136,54013_0136,True,True,success,47.0,0.5442290306091309,0.04658264294266701,1009.3780517578125,1008.8070678710938,14153.4423828125,23,37,0.0,0,0,0.0,0.0,1.060062124532588,7.40381480266072e-07,16.61492007458121,0.353508937757047,-8.456453323364258,-15.519329071044922,-53.0,26.380757954847066
137,54013_0137,True,True,success,51.0,0.9113700985908508,0.21595588326454163,1116.415283203125,1117.1026611328125,15643.3271484375,12,18,0.0,0,0,0.0,0.0,0.8374785104328218,8.82052362095576e-07,9.905954306659353,0.19423439816979124,-5.969666004180908,-14.815929412841797,-53.0,28.726154867545702
138,54013_0138,True,True,success,68.0,1.228613257408142,0.2365475594997406,1526.719970703125,1525.4049072265625,21371.330078125,27,42,0.0,0,0,0.0,0.0,0.9500091787126353,8.353354425427075e-07,17.87277393886764,0.26283491086570054,-7.608333110809326,-17.519580841064453,-50.0,32.23353705892573
139,54013_0139,True,True,success,58.0,0.7469401359558105,0.9307072162628174,1287.2974853515625,1287.9609375,17984.99609375,25,31,0.0,0,0,0.0,0.0,1.5700828173551067,8.10996228579072e-07,17.49841502427796,0.3016968107634131,-8.739137649536133,-17.1666316986084,-51.0,28.679396985098716
140,54013_0140,False,False,connectivity,22.0,1154.67822265625,25.0,480.7598876953125,1635.4019775390625,6887.09375,6,10,1.0,1,1,0.0,333453.90625,9.645390693436969,6.276807728123789e-07,5.465944256956256,0.2484520116798298,-13.691324234008789,-17.828304290771484,-128.0,-3.407944326587022
141,54013_0141,True,True,success,60.0,0.3635687530040741,0.21968668699264526,1324.5833740234375,1324.4296875,18612.853515625,22,30,0.0,1,0,0.0,0.0,0.5558337247620027,8.308878652959114e-07,13.981444478597451,0.23302407464329086,-6.4623918533325195,-16.493566513061523,-51.0,30.722448741234842
142,54013_0142,True,True,success,58.0,0.6718001961708069,1.3352360725402832,1297.046630859375,1296.6317138671875,18141.34375,20,29,0.0,1,0,0.0,0.0,0.4704421149759457,4.913948244173862e-07,12.807669897863436,0.2208218947907489,-6.404001712799072,-13.971749305725098,-51.0,31.176242027524864
143,54013_0143,True,True,success,77.0,0.46092110872268677,0.12496910989284515,1750.1807861328125,1749.745849609375,24529.5,24,39,0.0,1,0,0.0,0.0,0.6737784101905955,9.256823107404801e-07,19.171943269098307,0.24898627622205594,-8.671138763427734,-14.6159086227417,-52.0,35.40264004797908
144,54013_0144,True,True,success,49.0,0.8197600841522217,0.5102267861366272,1069.6165771484375,1068.65185546875,15018.2060546875,19,29,0.0,0,0,0.0,196361.390625,5.064368666396762,8.55156061482617e-07,14.155396764102104,0.2888856482469817,-9.360435485839844,-18.70130729675293,-60.0,26.91485022806562
145,54013_0145,True,True,success,70.0,0.6212942004203796,0.31087803840637207,1578.035400390625,1577.9708251953125,22079.16796875,15,26,0.0,1,0,0.0,0.0,0.2831868040242365,4.1410621167057927e-07,9.600262810817302,0.13714661158310432,-7.446181774139404,-13.850028038024902,-53.0,35.75934041892179
146,54013_0146,True,True,success,65.0,0.6016960740089417,0.43506255745887756,1450.3154296875,1450.811279296875,20311.69921875,17,29,0.0,0,0,0.0,0.0,0.13628217947597687,4.2149763802311867e-07,9.186836784843836,0.14133595053605902,-5.509826183319092,-12.37748908996582,-52.0,34.3301782985311
147,54013_0147,True,True,success,52.0,1.0634284019470215,0.6154924631118774,1143.87451171875,1142.8741455078125,16024.51953125,19,30,0.0,0,0,0.0,0.0,2.855772454578143,5.91877845470033e-07,11.45409815845144,0.22027111843175848,-6.782717227935791,-18.05742645263672,-62.0,28.541711834324524
148,54013_0148,True,True,success,56.0,0.6348344683647156,0.4956595301628113,1235.531494140625,1235.059814453125,17299.63671875,20,31,0.0,0,0,0.0,0.0,1.0195231521502137,7.769431234245465e-07,13.486063285564798,0.24082255867079996,-8.652718544006348,-17.117633819580078,-55.0,29.64135023076087
149,54013_0149,True,True,success,67.0,1.009833812713623,0.5186727643013,1497.8004150390625,1497.6441650390625,20991.232421875,24,35,0.0,0,0,0.0,0.0,1.3478792774475374,6.466350492674018e-07,15.282591869482895,0.22809838611168498,-8.135814666748047,-17.591245651245117,-54.0,32.423049260688714
150,54013_0150,True,True,success,71.0,1.135089635848999,0.25135165452957153,1598.129150390625,1596.873291015625,22434.408203125,26,38,0.0,0,0,0.0,0.0,0.3135129985675006,3.736359779693398e-07,13.226009411428414,0.18628182269617485,-5.9398345947265625,-14.062938690185547,-51.0,35.758149988744414
151,54013_0151,True,True,success,64.0,0.6989465951919556,0.938090980052948,1437.1871337890625,1437.7828369140625,20060.98828125,27,36,0.0,0,0,0.0,0.0,1.5896642907318892,7.779325414958294e-07,20.020963131505447,0.3128275489297726,-8.516536712646484,-18.014564514160156,-50.0,30.299249122091567
152,54013_0152,True,True,success,50.0,0.40176960825920105,0.33400747179985046,1076.7535400390625,1077.093017578125,15125.1435546875,24,34,0.0,0,0,0.0,319137.25,2.36507129997015,1.2107123473015235e-06,19.324137105966116,0.3864827421193223,-9.444779396057129,-17.8870849609375,-47.0,24.222171047441655
153,54013_0153,True,True,success,68.0,0.14801447093486786,0.24987028539180756,1539.0283203125,1538.8543701171875,21589.171875,22,33,0.0,0,0,0.0,0.0,0.44320287807461095,4.3671370687046447e-07,13.283007530592341,0.19533834603812267,-6.147228240966797,-12.34156608581543,-56.0,34.89336314835586
154,54013_0154,True,True,success,59.0,0.18640536069869995,0.42002245783805847,1301.5364990234375,1301.3140869140625,18258.599609375,22,34,0.0,0,0,0.0,0.0,1.0096807034717779,9.747528715937949e-07,15.799597944695462,0.2677897956728044,-7.850413799285889,-18.508081436157227,-50.0,29.59342829525471
155,54013_0155,True,True,success,73.0,1.379159688949585,0.34972357749938965,1631.37841796875,1629.8980712890625,22797.890625,26,40,0.0,0,0,0.0,0.0,3.777866516679315,9.158986821204638e-07,26.180493686504967,0.3586368998151365,-9.889939308166504,-20.31138038635254,-57.0,30.09629748423206
156,54013_0156,True,True,success,68.0,0.4254181385040283,0.38643473386764526,1525.1815185546875,1525.52001953125,21347.32421875,26,33,0.0,0,0,0.0,0.0,1.0657489108579123,9.558764831166734e-07,19.490496314287483,0.28662494579834535,-8.77350902557373,-18.683353424072266,-50.0,31.89343064118177
157,54013_0157,True,True,success,56.0,1.1305269002914429,0.6222161650657654,1238.9700927734375,1239.8154296875,17324.10546875,29,39,0.0,0,0,0.0,0.0,3.915581176997096,8.702048899879498e-07,23.73953648362457,0.4239202943504387,-10.594253540039062,-20.0081787109375,-57.0,24.324544275524097
158,54013_0158,True,True,success,49.0,0.26311156153678894,0.4104362726211548,1052.1129150390625,1052.255126953125,14771.4658203125,22,36,0.0,0,0,0.0,0.0,1.3179577028340832,9.170941007605692e-07,15.082944444943179,0.3078151927539424,-8.134089469909668,-17.616689682006836,-49.0,26.65594602053519
159,54013_0159,True,True,success,78.0,0.5601271390914917,0.22710369527339935,1772.71826171875,1772.0865478515625,24832.13671875,33,49,0.0,0,0,0.0,0.0,1.0815898217499638,9.305365707836571e-07,23.569117512932,0.30216817324271794,-8.460208892822266,-16.241613388061523,-55.0,35.27638750929852
160,54013_0160,True,True,success,67.0,1.0943084955215454,0.19937367737293243,1510.6348876953125,1511.557373046875,21142.4453125,26,38,0.0,1,0,0.0,0.0,3.1170534767321687,8.528486466560419e-07,21.82689860385686,0.32577460602771435,-9.167301177978516,-18.478666305541992,-57.0,30.217068744152783
161,54013_0161,True,True,success,59.0,0.6549863815307617,0.4952249228954315,1314.0556640625,1313.408447265625,18422.001953125,22,31,0.0,0,0,0.0,146407.15625,1.270316961221397,8.999683353653443e-07,15.464920533452142,0.26211729717715493,-8.21045207977295,-18.686599731445312,-55.0,29.907674186080698
162,54013_0162,True,True,success,78.0,0.7534430623054504,0.38470450043678284,1770.3553466796875,1770.10107421875,24740.4921875,36,47,0.0,0,0,0.0,0.0,6.3658775153498235,1.0339172470197902e-06,29.08659420914876,0.37290505396344564,-10.26436996459961,-20.610441207885742,-60.0,30.384124490041284
163,54013_0163,True,True,success,56.0,0.40260982513427734,0.1956968456506729,1236.8250732421875,1236.9144287109375,17325.38671875,26,33,0.0,0,0,0.0,28697.84375,3.746922534890473,8.592330042387987e-07,19.847981737152036,0.35442824530628636,-8.855649948120117,-20.37192153930664,-55.0,26.669540504254396
164,54013_0164,True,True,success,65.0,1.1441528797149658,0.29397496581077576,1451.2257080078125,1450.008056640625,20346.48828125,25,35,0.0,0,0,0.0,0.0,1.4672534574109775,7.250505986506211e-07,15.101352566180024,0.23232850101815422,-7.09256649017334,-13.53554916381836,-57.0,32.504768121405505
165,54013_0165,True,True,success,61.0,0.7042683362960815,0.9235139489173889,1356.2598876953125,1356.4349365234375,19011.806640625,20,27,0.0,0,0,0.0,54052.0,1.1203762844937746,7.049706705756165e-07,13.660489473791587,0.22394245039002603,-6.700606822967529,-15.174625396728516,-54.0,31.31502715507522
166,54013_0166,True,True,success,58.0,0.26977041363716125,0.194612056016922,1281.561279296875,1281.756591796875,17968.3359375,33,43,0.0,0,0,0.0,0.0,1.0504019125685866,6.882655705747562e-07,21.68743559942203,0.37392130343831087,-9.01914119720459,-17.440340042114258,-52.0,28.91412621689029
167,54013_0167,True,True,success,78.0,0.3017282783985138,1.5147944688796997,1796.29443359375,1796.371826171875,25102.865234375,21,32,0.0,0,0,0.0,0.0,0.11899982335475776,5.126931414568576e-07,11.515195552923593,0.14763071221696913,-6.017314910888672,-11.602520942687988,-50.0,39.03409960668533
168,54013_0168,True,True,success,61.0,0.36032286286354065,0.28674376010894775,1352.3309326171875,1352.1583251953125,18998.3046875,24,39,0.0,1,0,0.0,0.0,0.566663700293322,5.583490739630433e-07,16.13040696260159,0.26443290102625555,-8.138050079345703,-15.458403587341309,-52.0,31.379236906971787
169,54013_0169,True,True,success,59.0,0.5904613137245178,1.273597240447998,1313.43701171875,1313.9564208984375,18318.798828125,23,33,0.0,0,0,0.0,0.0,0.8672091553019265,7.421257206353125e-07,15.582517285360996,0.2641104624637457,-8.14233112335205,-18.965286254882812,-53.0,30.487559251431378
170,54013_0170,True,True,success,68.0,0.23791228234767914,0.2345261126756668,1525.05859375,1524.902099609375,21295.720703125,24,36,0.0,0,0,0.0,0.0,3.344012078993461,1.006228992102532e-06,18.50404787937751,0.2721183511673163,-8.825974464416504,-17.22999382019043,-59.0,31.452853866126393
171,54013_0171,True,True,success,47.0,0.2748575210571289,0.9295833706855774,1019.6676025390625,1019.7973022460938,14257.75,26,31,0.0,0,0,0.0,0.0,0.5089477439351539,6.631319809486663e-07,14.525653712608209,0.30905646197038744,-7.316266059875488,-12.782946586608887,-54.0,27.818465890157967
172,54013_0172,True,True,success,63.0,0.920261800289154,0.1362200528383255,1393.4329833984375,1392.494384765625,19546.810546875,22,33,0.0,0,0,0.0,0.0,0.6821874982071301,9.60862801923848e-07,16.677469379831066,0.2647217361877947,-8.522924423217773,-14.773698806762695,-51.0,30.952670331727717
173,54013_0173,True,True,success,64.0,0.4810584485530853,1.001264214515686,1419.781982421875,1420.0731201171875,19899.919921875,22,33,0.0,0,0,0.0,0.0,0.6202299684809987,6.165196073659729e-07,14.573883716579486,0.22771693307155447,-6.979910373687744,-16.212833404541016,-52.0,32.262622774261985
174,54013_0174,True,True,success,46.0,0.6627349853515625,1.7404237985610962,1001.0272216796875,1001.6257934570312,14019.2138671875,22,31,0.0,0,0,0.0,0.0,0.8437218431221403,8.745039388674306e-07,13.798096647117246,0.2999586227634184,-6.734020233154297,-17.198259353637695,-49.0,26.812313393838703
175,54013_0175,True,True,success,77.0,0.9120360612869263,1.797502875328064,1766.9171142578125,1767.0706787109375,24690.1640625,38,50,0.0,0,0,0.0,0.0,0.6285081637370122,7.38243073414338e-07,21.908916132395525,0.284531378342799,-6.9940056800842285,-14.986642837524414,-53.0,36.174338702708496
176,54013_0176,False,False,connectivity,18.0,1369.8834228515625,24.999998092651367,382.49237060546875,1752.3092041015625,5504.6025390625,9,13,1.0,1,1,0.0,200000.0,12.752982529177745,6.639764854475693e-07,6.382237513568068,0.3545687507537816,-17.807086944580078,-41.710182189941406,-128.0,-2.6030201428616424
177,54013_0177,True,True,success,66.0,0.8469273447990417,0.25157153606414795,1475.4378662109375,1475.840576171875,20596.177734375,21,30,0.0,0,0,0.0,0.0,1.9155986304959338,9.076606755625658e-07,17.611773657345093,0.2668450554143196,-8.811446189880371,-18.79016876220703,-55.0,31.082536232953423
178,54013_0178,True,True,success,71.0,0.5081509351730347,1.6111856698989868,1613.978515625,1614.3603515625,22560.779296875,33,47,0.0,0,0,0.0,0.0,2.6628048830619737,9.515368517408923e-07,24.291996088257015,0.34214078997545094,-9.519644737243652,-20.930219650268555,-55.0,31.282200526073
179,54013_0179,True,True,success,67.0,0.8717811703681946,0.3785010576248169,1508.2371826171875,1507.28955078125,21083.34375,39,50,0.0,0,0,0.0,14332.4375,1.6354538889518424,6.185789808867738e-07,25.683514619946934,0.3833360391036856,-8.671645164489746,-17.761411666870117,-55.0,31.06244551522657
180,54013_0180,True,True,success,55.0,1.4160959720611572,0.7619690299034119,1214.264404296875,1212.857177734375,16990.73828125,18,26,0.0,0,0,0.0,0.0,0.9191180169582367,5.116671520578497e-07,10.872962032947319,0.19769021878086035,-7.2285261154174805,-19.560136795043945,-54.0,30.132314025461675
181,54013_0181,True,True,success,75.0,0.3971066474914551,0.285957396030426,1686.962646484375,1686.756591796875,23634.021484375,46,61,0.0,0,0,0.0,0.0,2.840238805456708,7.557088986231974e-07,31.1844471283165,0.4157926283775533,-9.47302532196045,-18.29497528076172,-55.0,30.7634580301284
182,54013_0182,True,True,success,67.0,0.4273616671562195,0.6406235694885254,1512.997802734375,1512.4207763671875,21190.7734375,24,32,0.0,0,0,0.0,0.0,0.957109012821717,8.433907331986555e-07,16.37975183630933,0.24447390800461688,-7.1536688804626465,-16.86580467224121,-51.0,32.355926817953595
183,54013_0183,True,True,success,53.0,0.1422082781791687,0.36815986037254333,1152.6064453125,1152.5318603515625,16143.8759765625,23,36,0.0,0,0,0.0,47873.09375,2.522205424055738,8.410729273631625e-07,17.95773335499228,0.33882515764136373,-9.248394966125488,-18.505300521850586,-55.0,27.326867146943695
184,54013_0184,True,True,success,53.0,0.5853464603424072,0.4684951603412628,1165.78564453125,1165.994140625,16382.8681640625,14,25,0.0,0,0,0.0,0.0,1.4486453593620714,7.862371622856168e-07,10.490153639088614,0.19792742715261535,-7.207273006439209,-18.932851791381836,-53.0,29.032978482004253
