lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53013_0092,True,True,success,75.0,3.992003917694092,1.9778069257736206,1588.5238037109375,1591.143798828125,21835.14453125,24,44,0.0,0,0,0.0,0.0,2.309910184709976,8.56953945837328e-07,27.81147212012312,0.3708196282683083,-10.405853271484375,-17.896509170532227,-54.0,947.1885281453046
93,53013_0093,True,True,success,56.0,6.119683742523193,1.1407742500305176,1081.7073974609375,1081.1126708984375,15123.7880859375,12,24,0.0,0,0,0.0,326436.09375,0.9734393722111625,1.1120449171033085e-06,16.984154603158185,0.30328847505639617,-9.851494789123535,-14.915721893310547,-48.0,687.015845585342
94,53013_0094,True,True,success,56.0,3.3179709911346436,1.1026610136032104,1131.3082275390625,1133.54345703125,15573.2431640625,16,30,0.0,1,0,0.0,0.0,0.8512075471558741,7.808173825602742e-07,12.00520703593029,0.21437869707018375,-7.670348167419434,-17.181758880615234,-53.0,715.9947933779499
95,53013_0095,True,True,success,78.0,3.1270670890808105,0.7338136434555054,1654.445556640625,1656.78857421875,22770.125,13,36,0.0,0,0,0.0,0.0,0.37123284354180586,5.835463285236003e-07,13.175591593220974,0.16891784093873044,-7.384834289550781,-14.0400390625,-51.0,1000.824408905224
96,53013_0096,True,True,success,51.0,3.057548761367798,1.0391358137130737,1015.0430908203125,1017.7218627929688,14073.6162109375,17,28,0.0,0,0,0.0,646392.8125,3.0643184605036295,8.991304445557676e-07,18.388580083054038,0.3605603937853733,-10.056334495544434,-15.822646141052246,-54.0,644.611420163188
97,53013_0097,True,True,success,55.0,2.611166477203369,1.5169419050216675,1120.53369140625,1122.222900390625,15426.4296875,2,10,0.0,0,0,0.0,4601.390625,0.10812748582525687,3.646583787092988e-07,3.4995819779878277,0.06362876323614232,-7.084790229797363,-11.376422882080078,-47.0,711.5004184564748
98,53013_0098,False,False,connectivity,21.0,1306.101318359375,25.0,403.6011962890625,1709.615478515625,5733.2705078125,2,7,1.0,1,1,0.0,200000.0,9.585152024314517,2.7878585180068125e-07,1.5379179080782255,0.07323418609896312,-13.142847061157227,-13.668318748474121,-128.0,261.4620822748335
99,53013_0099,True,True,success,52.0,3.552380323410034,1.853481650352478,1035.4263916015625,1038.5897216796875,14371.26953125,10,23,0.0,0,0,0.0,0.0,0.9727892520336004,7.672697983287854e-07,11.363037357955136,0.21851994919144493,-7.533353328704834,-14.942933082580566,-51.0,664.6369628532692
100,53013_0100,True,True,success,55.0,3.0839240550994873,1.5705989599227905,1113.4886474609375,1114.76953125,15452.0693359375,8,35,0.0,0,0,0.0,0.0,2.295085450261831,8.331897798928946e-07,14.74221372523225,0.2680402495496773,-9.5626220703125,-13.926651954650879,-54.0,700.257786282219
101,53013_0101,False,False,connectivity,14.0,995.4251708984375,25.0,247.10418701171875,1242.4718017578125,3614.41748046875,2,4,1.0,1,1,0.0,200000.0,14.87855761391776,2.62222379936767e-07,1.8153380912562627,0.12966700651830448,-15.592584609985352,-65.04297637939453,-128.0,170.18466209975796
102,53013_0102,True,True,success,58.0,3.6219146251678467,1.8360681533813477,1190.542724609375,1193.8739013671875,16432.142578125,11,26,0.0,0,0,0.0,0.0,1.99032500617463,5.768599763690685e-07,7.9913205167297106,0.13778138821947777,-7.362728118896484,-15.050985336303711,-59.0,746.0086796725157
103,53013_0103,True,True,success,65.0,2.550480842590332,0.6593708992004395,1366.682373046875,1368.34033203125,18851.04296875,17,37,0.0,0,0,0.0,99248.078125,1.2272864224353375,7.285385501850564e-07,16.032303912703423,0.2466508294262065,-9.021049499511719,-16.94685935974121,-52.0,828.967696401153
104,53013_0104,True,True,success,81.0,3.2538373470306396,0.7595299482345581,1732.403564453125,1734.5601806640625,23871.796875,14,34,0.0,0,0,0.0,0.0,0.5996615885538451,8.725664136582728e-07,14.19173675540392,0.17520662660992492,-8.630595207214355,-13.12310791015625,-52.0,1038.8082634116763
105,53013_0105,True,True,success,74.0,3.202115535736084,1.0747090578079224,1545.5509033203125,1547.1236572265625,21285.1796875,26,41,0.0,0,0,0.0,0.0,2.4090196814992137,8.760106061806033e-07,23.59830870448456,0.31889606357411565,-9.751435279846191,-18.823467254638672,-55.0,938.4016917258803
106,53013_0106,True,True,success,73.0,3.2591960430145264,0.5799575448036194,1531.234619140625,1532.9375,21099.48046875,29,47,0.0,0,0,0.0,0.0,3.6659562345083856,1.050866338240268e-06,29.405730305092035,0.4028182233574251,-10.74170207977295,-22.232961654663086,-55.0,919.5942703963808
107,53013_0107,True,True,success,79.0,3.286289691925049,1.6470788717269897,1682.998291015625,1685.961181640625,23135.447265625,12,33,0.0,0,0,0.0,0.0,1.4861529424338589,4.998517906757645e-07,12.833475447439652,0.16244905629670445,-7.365768909454346,-14.14576530456543,-57.0,1014.1665248637163
108,53013_0108,True,True,success,75.0,3.122897148132324,0.8052610158920288,1589.287353515625,1591.8599853515625,21958.08984375,15,43,0.0,0,0,0.0,0.0,1.1659119212627411,8.564261027762162e-07,16.07720818311566,0.21436277577487545,-9.054450988769531,-15.971635818481445,-52.0,958.9227920776557
109,53013_0109,True,True,success,83.0,3.0657944679260254,1.3760991096496582,1762.5460205078125,1765.2476806640625,24292.97265625,22,47,0.0,0,0,0.0,98070.171875,1.8425042955092636,9.988841063741675e-07,27.620066275451304,0.3327718828367627,-9.635815620422363,-15.271681785583496,-49.0,1051.379934202504
110,53013_0110,True,True,success,67.0,3.0439600944519043,1.3499583005905151,1375.7930908203125,1377.8280029296875,18950.76953125,11,22,0.0,0,0,0.0,0.0,0.3154467302027033,3.943912026015688e-07,8.01946494756451,0.11969350668006731,-6.799565315246582,-12.581274032592773,-55.0,862.9805352175598
111,53013_0111,True,True,success,76.0,3.176464080810547,1.6193574666976929,1628.6187744140625,1630.566162109375,22463.65625,18,53,0.0,0,0,0.0,0.0,1.8060939152185853,8.691914564002744e-07,18.308980063572154,0.24090763241542307,-8.08706283569336,-15.22016716003418,-57.0,969.6910205132899
112,53013_0112,True,True,success,62.0,4.066294193267822,1.5308496952056885,1259.18408203125,1260.5780029296875,17415.36328125,18,33,0.0,0,0,0.0,0.0,0.6466683561523114,8.694664782271297e-07,13.523044589943813,0.21811362241844862,-7.988491535186768,-13.955121040344238,-49.0,792.4769557125503
113,53013_0113,True,True,success,68.0,3.8288402557373047,1.864608883857727,1414.439697265625,1416.3719482421875,19455.58984375,12,26,0.0,0,0,0.0,325383.0,1.6723615633981193,7.812174758595682e-07,15.739887152512619,0.23146892871342087,-8.538203239440918,-17.1070499420166,-56.0,868.2601133887729
114,53013_0114,True,True,success,60.0,6.491135120391846,1.4443339109420776,1165.232177734375,1163.34326171875,16289.8486328125,17,30,0.0,0,0,0.0,0.0,1.4953758456123372,8.277148722868333e-07,14.436089091141252,0.2406014848523542,-9.117574691772461,-19.279584884643555,-52.0,729.563911023412
115,53013_0115,True,True,success,63.0,3.182380437850952,0.9863437414169312,1302.9600830078125,1305.797607421875,17973.615234375,9,31,0.0,0,0,0.0,0.0,0.7113320354579223,4.926715060748161e-07,9.079438129458392,0.1441180655469586,-8.143828392028809,-14.329191207885742,-56.0,809.9205623689862
116,53013_0116,False,False,connectivity,16.0,967.398681640625,25.0,286.275146484375,1253.5057373046875,4133.0146484375,1,4,1.0,1,1,0.0,200000.0,12.57505688071251,6.738467419609151e-07,1.3212212826042333,0.08257633016276458,-15.139083862304688,-47.621822357177734,-128.0,196.67877884908472
117,53013_0117,False,False,connectivity,31.0,769.3212890625,25.0,645.3985595703125,1414.690673828125,9062.3330078125,10,19,1.0,1,1,117339.0,1280000.0,10.655243271781552,1.2749585457347546e-06,11.890091094105403,0.3835513256163033,-15.62222957611084,-17.994197845458984,-128.0,381.10990902920184
118,53013_0118,True,True,success,58.0,3.2557127475738525,1.7611337900161743,1180.6365966796875,1182.8150634765625,16219.462890625,10,24,0.0,0,0,0.0,267266.78125,0.27064461177536125,4.88058271804644e-07,8.346224582671088,0.1439004238391567,-7.059769153594971,-13.204870223999023,-51.0,745.6537759884166
119,53013_0119,True,True,success,72.0,3.407313585281372,1.003543734550476,1511.39111328125,1513.7747802734375,20787.904296875,15,32,0.0,0,0,0.0,0.0,0.4440269145707134,7.257486893921497e-07,12.857595841741501,0.1785777200241875,-8.690831184387207,-14.71372127532959,-51.0,923.1424045091817
120,53013_0120,True,True,success,70.0,2.747626304626465,1.6029930114746094,1452.9581298828125,1454.9864501953125,20065.76953125,19,41,0.0,0,0,0.0,0.0,1.705004079666521,1.0019665544242734e-06,20.558537001657015,0.29369338573795734,-9.789499282836914,-17.887258529663086,-52.0,889.4414634155762
121,53013_0121,True,True,success,50.0,2.3071279525756836,0.7593070268630981,1010.3009643554688,1011.7713012695312,13977.0830078125,15,32,0.0,2,0,0.0,246854.90625,3.329699551612139,9.402953611470366e-07,16.592851283369896,0.33185702566739794,-9.919964790344238,-19.80380630493164,-53.0,633.4071490472501
122,53013_0122,False,False,connectivity,3.0,1384.533447265625,10.523656845092773,15.908546447753906,1399.5001220703125,372.690185546875,0,0,1.0,2,2,0.0,200000.0,66.66666666666667,9.434336713335748e-07,0.42739735171198845,0.14246578390399614,-53.92826843261719,-135.59933471679688,-128.0,28.57260261774063
123,53013_0123,True,True,success,55.0,1.7253878116607666,1.7382838726043701,1099.5025634765625,1101.00927734375,15222.150390625,8,20,0.0,0,0,0.0,0.0,0.19492205340753901,6.0416917955825e-07,6.7847472095198125,0.1233590401730875,-6.453632354736328,-13.286118507385254,-46.0,708.2152531527653
124,53013_0124,True,True,success,78.0,3.632216691970825,0.9558432698249817,1637.6053466796875,1638.7733154296875,22506.5625,23,37,0.0,0,0,0.0,139663.5,3.749049706981541,7.697528314583207e-07,25.154664893630013,0.32249570376448733,-9.392244338989258,-18.338464736938477,-55.0,988.8453355102855
125,53013_0125,True,True,success,75.0,3.6807727813720703,1.9400458335876465,1594.157470703125,1597.303955078125,21910.40234375,10,32,0.0,0,0,0.0,0.0,0.5722481855315467,1.020647030145483e-06,12.234990217639963,0.16313320290186617,-8.626176834106445,-13.484167098999023,-53.0,962.765010397034
126,53013_0126,True,True,success,80.0,3.110647439956665,0.49372193217277527,1701.9923095703125,1704.7520751953125,23466.611328125,29,51,0.0,0,0,0.0,0.0,3.299634283967316,8.693521294844686e-07,29.334698557706176,0.3666837319713272,-10.037221908569336,-18.905181884765625,-57.0,1010.6653017552188
127,53013_0127,True,True,success,82.0,3.191782236099243,1.2083818912506104,1749.0091552734375,1751.1539306640625,24038.90625,21,41,0.0,0,0,0.0,90012.75,1.4066488283527334,9.639268387495466e-07,24.258715667494457,0.29583799594505433,-9.52997875213623,-15.99249267578125,-51.0,1041.741284687154
128,53013_0128,True,True,success,72.0,2.9670352935791016,1.5609142780303955,1539.39892578125,1541.1490478515625,21252.66015625,27,51,0.0,0,0,0.0,0.0,1.5808859144647915,6.402302119568049e-07,21.473293205778496,0.2982401834135902,-9.353511810302734,-18.123023986816406,-57.0,914.5267068694731
129,53013_0129,False,False,connectivity,60.0,406.8667907714844,24.999998092651367,1321.2596435546875,1727.8402099609375,18243.744140625,14,36,1.0,1,1,0.0,200000.0,3.8263684580723445,6.3643985915481e-07,11.903405565279765,0.19839009275466277,-10.224248886108398,-15.398467063903809,-128.0,758.0965948547473
130,53013_0130,True,True,success,82.0,3.1039867401123047,0.7322375774383545,1762.2642822265625,1764.8536376953125,24329.033203125,23,44,0.0,0,0,0.0,0.0,1.9859378382509643,8.912198912950283e-07,22.81751542491378,0.27826238323065583,-9.114798545837402,-16.5894775390625,-54.0,1043.1824849753693
131,53013_0131,False,False,connectivity,20.0,1229.0916748046875,25.0,388.6064453125,1617.3157958984375,5533.6484375,0,12,1.0,1,1,0.0,200000.0,10.046456066891551,6.827820897115089e-07,1.199600183404982,0.05998000917024911,-10.402037620544434,-19.588253021240234,-128.0,248.80040004849425
132,53013_0132,True,True,success,55.0,2.947232246398926,1.761357069015503,1122.4124755859375,1124.81689453125,15572.248046875,21,37,0.0,0,0,0.0,0.0,0.857029321112416,7.457293189748849e-07,17.517143722356174,0.3184935222246577,-9.33311653137207,-14.750753402709961,-53.0,697.4828567274731
133,53013_0133,True,True,success,64.0,2.78836727142334,1.249853253364563,1341.8028564453125,1344.3240966796875,18519.5625,25,48,0.0,0,0,0.0,0.0,1.4361149342767021,9.240785718844791e-07,21.931256154810292,0.3426758774189108,-9.523858070373535,-17.261383056640625,-55.0,810.0687439193234
134,53013_0134,True,True,success,73.0,3.7209744453430176,0.9347521662712097,1515.494873046875,1515.6202392578125,20849.05859375,14,27,0.0,1,0,0.0,0.0,0.7328350771575758,4.490347214180611e-07,13.581970209232757,0.186054386427846,-8.68760871887207,-14.553934097290039,-56.0,935.4180303837412
135,53013_0135,True,True,success,53.0,3.298990249633789,1.791717767715454,1082.85546875,1085.799560546875,14928.5947265625,19,33,0.0,0,0,0.0,0.0,4.934069777997035,9.94722494663122e-07,18.826472160341865,0.3552164558555069,-10.651609420776367,-21.482709884643555,-55.0,670.1735284256466
136,53013_0136,True,True,success,76.0,2.4282941818237305,1.4312077760696411,1623.443115234375,1625.001708984375,22367.173828125,26,47,0.0,0,0,0.0,133678.15625,2.0702882748048164,8.954993217601345e-07,25.393376459524337,0.33412337446742546,-9.285235404968262,-17.33649444580078,-50.0,962.6066240102356
137,53013_0137,True,True,success,64.0,3.4632070064544678,1.8897466659545898,1340.791748046875,1343.5848388671875,18477.521484375,20,41,0.0,0,0,0.0,0.0,0.339688683161512,5.492276604623925e-07,13.099764994645286,0.2046838280413326,-6.865549087524414,-14.424421310424805,-51.0,818.9002351907816
138,53013_0138,False,False,connectivity,39.0,258.20318603515625,25.0,834.2847900390625,1092.156982421875,11639.009765625,7,18,1.0,1,1,0.0,200000.0,5.867022106662775,9.797209387239163e-07,7.056358216551714,0.18093226196286447,-11.792795181274414,-18.45616912841797,-128.0,489.94364161916326
139,53013_0139,True,True,success,52.0,3.4212424755096436,1.8443748950958252,1036.7960205078125,1040.0242919921875,14395.29296875,16,37,0.0,0,0,0.0,0.0,1.4380803467490926,9.309703367185089e-07,14.760777168215645,0.2838610993887624,-9.450995445251465,-16.288097381591797,-52.0,661.2392231808444
140,53013_0140,False,False,connectivity,71.0,79.62708282470703,21.892675399780273,1572.7205810546875,1651.9515380859375,21631.6640625,18,41,1.0,1,1,0.0,200000.0,3.33220325693698,5.124236895586415e-07,13.908239487595484,0.1958906970083871,-9.606094360351562,-17.121200561523438,-128.0,899.0917612261709
141,53013_0141,True,True,success,57.0,3.6121926307678223,1.8432801961898804,1140.257080078125,1142.7003173828125,15809.0693359375,18,32,0.0,1,0,0.0,0.0,0.706418952005997,7.371763182730144e-07,12.646618257313595,0.22187049574234377,-6.113473415374756,-16.307300567626953,-54.0,728.353382170909
142,53013_0142,True,True,success,81.0,3.374894618988037,1.8811302185058594,1727.2930908203125,1730.29248046875,23722.8203125,24,51,0.0,0,0,0.0,0.0,3.067511960864067,8.923644894186936e-07,23.776491825828465,0.2935369361213391,-8.895735740661621,-17.50914764404297,-61.0,1029.2235087761792
143,53013_0143,True,True,success,54.0,3.2081875801086426,1.0288877487182617,1099.9698486328125,1102.0228271484375,15250.6640625,17,38,0.0,0,0,0.0,0.0,1.3268483875306427,8.527216898023148e-07,17.520253938761083,0.32444914701409416,-9.630395889282227,-15.286666870117188,-50.0,684.4797466662264
144,53013_0144,True,True,success,56.0,3.727555751800537,1.8185575008392334,1151.72607421875,1154.9266357421875,15887.150390625,13,25,0.0,0,0,0.0,0.0,5.066638938883053,9.946511814819457e-07,15.90924236698463,0.2840936136961541,-10.188763618469238,-18.846851348876953,-65.0,712.090758149341
145,53013_0145,True,True,success,62.0,3.026333808898926,1.2851837873458862,1283.60498046875,1285.4139404296875,17678.97265625,24,45,0.0,0,0,0.0,236636.28125,1.996372307831001,8.36050875727045e-07,23.08551621845564,0.3723470357815426,-10.120490074157715,-18.35587501525879,-53.0,782.914484388581
146,53013_0146,True,True,success,70.0,3.204051971435547,0.444064199924469,1473.523681640625,1476.101318359375,20306.728515625,17,33,0.0,0,0,0.0,0.0,1.7062536920819964,8.880767946298614e-07,18.205534353059264,0.2600790621865609,-9.122542381286621,-15.844178199768066,-56.0,891.7944661405426
147,53013_0147,False,False,connectivity,66.0,18.560026168823242,11.35914134979248,1417.330322265625,1434.902587890625,19380.021484375,16,30,1.0,1,1,0.0,200000.0,4.092677468095314,8.538971545738494e-07,16.368781312608554,0.24801183806982657,-11.109264373779297,-18.60401153564453,-128.0,831.6312192903305
148,53013_0148,True,True,success,58.0,3.2795538902282715,1.9970685243606567,1211.8665771484375,1213.6326904296875,16715.197265625,7,19,0.0,0,0,0.0,0.0,0.5982257319806978,9.098390895862143e-07,8.4988128787257,0.14653125652975343,-8.285257339477539,-14.82936954498291,-47.0,745.501187692362
149,53013_0149,True,True,success,74.0,3.605281114578247,1.3899236917495728,1553.9156494140625,1556.2037353515625,21405.708984375,17,37,0.0,0,0,0.0,44548.1875,2.709722141571645,8.869716020393065e-07,19.679475249860918,0.2659388547278502,-9.51890754699707,-17.851795196533203,-54.0,942.320525195871
150,53013_0150,True,True,success,67.0,3.2288243770599365,1.4827231168746948,1398.2825927734375,1401.092041015625,19235.8203125,12,25,0.0,0,0,0.0,0.0,1.5018224228006691,8.609686590465463e-07,12.033251812395703,0.17960077331933885,-7.62007999420166,-14.05402946472168,-55.0,858.9667486195525
151,53013_0151,True,True,success,56.0,3.5299360752105713,1.1239508390426636,1122.909912109375,1125.0108642578125,15533.33203125,15,32,0.0,1,0,0.0,0.0,3.2167830369767865,9.563740773290062e-07,17.288400843149365,0.30872144362766724,-9.25041675567627,-17.157575607299805,-50.0,710.7115998035616
152,53013_0152,True,True,success,64.0,3.918532133102417,1.8261394500732422,1331.6065673828125,1334.6480712890625,18355.99609375,19,35,0.0,0,0,0.0,0.0,1.796922438632464,8.328878400298834e-07,18.003924445650256,0.28131131946328525,-9.330001831054688,-18.02644920349121,-52.0,813.9960760461819
153,53013_0153,True,True,success,58.0,3.154752492904663,1.3846324682235718,1184.5489501953125,1185.2659912109375,16320.6748046875,10,25,0.0,0,0,0.0,11270.5625,1.0127792501629427,7.329651927240524e-07,12.13652205831454,0.20925038031576793,-9.120678901672363,-17.149057388305664,-52.0,741.8634780033397
154,53013_0154,False,False,connectivity,15.0,906.8727416992188,25.000001907348633,261.71820068359375,1168.419677734375,3791.68359375,0,1,1.0,1,1,0.0,200000.0,13.333333333333334,2.564036833518912e-07,0.46228316333144903,0.030818877555429936,-14.89795207977295,-51.63977813720703,-128.0,184.53771689534182
155,53013_0155,True,True,success,66.0,5.817437648773193,1.8268860578536987,1335.6021728515625,1336.0557861328125,18522.919921875,17,32,0.0,0,0,0.0,0.0,1.0558249869129874,8.691634365497907e-07,18.49263555756632,0.28019144784191397,-9.09628677368164,-14.690719604492188,-52.0,815.5073646989207
156,53013_0156,True,True,success,62.0,3.6042239665985107,1.9932677745819092,1245.90087890625,1247.3094482421875,17195.9296875,11,20,0.0,0,0,0.0,0.0,0.3370341886616042,5.782983973840454e-07,8.019524975495395,0.12934717702411927,-6.125545978546143,-12.657541275024414,-53.0,797.9804749572638
157,53013_0157,True,True,success,65.0,3.542755365371704,1.7258063554763794,1336.4000244140625,1339.1092529296875,18501.87109375,27,42,0.0,1,0,0.0,69647.65625,5.474869661835524,9.453073801068968e-07,26.070901189054748,0.4010907875239192,-10.0595121383667,-15.800601959228516,-57.0,818.9290990363259
158,53013_0158,True,True,success,70.0,3.1960389614105225,1.6555246114730835,1454.10693359375,1457.0667724609375,20100.43359375,19,40,0.0,0,0,0.0,0.0,2.1685852852783034,8.359039489797786e-07,19.873680692101544,0.2839097241728792,-9.135961532592773,-16.852344512939453,-55.0,890.1263198303711
159,53013_0159,True,True,success,55.0,3.41703200340271,1.8483232259750366,1114.417236328125,1117.547607421875,15348.7490234375,7,30,0.0,0,0,0.0,0.0,0.39090079841288655,6.116361367441476e-07,8.056547372357569,0.14648267949741034,-7.261990070343018,-13.053011894226074,-51.0,706.9434527976094
160,53013_0160,True,True,success,52.0,3.673884153366089,0.5649223327636719,1014.1618041992188,1015.2457275390625,14008.84375,7,17,0.0,0,0,0.0,67996.40625,0.19031523818669555,4.7147967171449284e-07,6.357820232620113,0.12226577370423294,-5.819724082946777,-13.172633171081543,-49.0,669.6421800596295
161,53013_0161,True,True,success,60.0,3.078106641769409,0.6075840592384338,1224.2333984375,1226.477783203125,16903.1796875,19,38,0.0,0,0,0.0,0.0,1.1041790943592786,9.124261746743893e-07,15.002598543586851,0.25004330905978084,-9.12185001373291,-17.596351623535156,-53.0,764.9974017786514
162,53013_0162,True,True,success,62.0,2.874300241470337,0.774502158164978,1272.3193359375,1274.5980224609375,17538.701171875,16,27,0.0,0,0,0.0,0.0,2.8140714642020965,1.0258310868860669e-06,17.67919547321035,0.2851483140840379,-9.097733497619629,-17.323549270629883,-51.0,788.320804743602
163,53013_0163,False,False,connectivity,15.0,1285.7750244140625,24.999998092651367,271.7301330566406,1557.464111328125,3949.80810546875,5,10,1.0,1,1,0.0,824171.3125,18.932097427050273,1.1851485055558442e-06,5.959535470656534,0.3973023647104356,-20.62396240234375,-61.38870620727539,-128.0,179.04046462992628
164,53013_0164,False,False,connectivity,34.0,816.117919921875,25.0,709.8090209960938,1525.8787841796875,9916.2734375,4,16,1.0,1,1,0.0,200000.0,6.26144331123899,7.269718304983411e-07,5.590033558722918,0.16441275172714465,-11.499597549438477,-15.292243003845215,-128.0,426.40996679480736
165,53013_0165,False,False,connectivity,12.0,1246.191162109375,25.0,197.93780517578125,1444.0706787109375,2941.78076171875,1,5,1.0,1,1,0.0,200000.0,16.66781782731414,1.0051310610492692e-06,1.0654380013151923,0.08878650010959936,-19.28446388244629,-73.0092544555664,-128.0,144.9345620851115
166,53013_0166,True,True,success,75.0,3.0412228107452393,0.2883095145225525,1593.9322509765625,1595.9005126953125,21952.33984375,24,46,0.0,0,0,0.0,365685.9375,3.004548181096713,9.739760014326748e-07,28.94405006373874,0.38592066751651655,-10.733588218688965,-18.113447189331055,-52.0,946.0559504578025
167,53013_0167,True,True,success,81.0,3.597317695617676,0.7703720927238464,1703.66162109375,1705.5496826171875,23427.3359375,20,47,0.0,1,0,0.0,0.0,1.2838772193839152,6.244514725882187e-07,18.863840890882333,0.23288692457879423,-9.319804191589355,-17.241628646850586,-55.0,1034.1361593870251
168,53013_0168,True,True,success,56.0,3.437868356704712,1.1040376424789429,1129.2000732421875,1131.728515625,15563.3271484375,10,20,0.0,0,0,0.0,60494.875,0.39625445221151623,3.9285567916229933e-07,7.354845981030625,0.13133653537554688,-6.4077582359313965,-12.308717727661133,-51.0,720.6451547010706
169,53013_0169,True,True,success,72.0,3.6430532932281494,1.7680809497833252,1489.3582763671875,1491.7777099609375,20527.3125,14,35,0.0,0,0,0.0,0.0,0.5171172497001761,8.485358466240692e-07,14.608438770729345,0.20289498292679645,-8.395915985107422,-14.337533950805664,-49.0,921.3915613259428
170,53013_0170,True,True,success,63.0,3.4969100952148438,1.039125680923462,1287.7523193359375,1290.8148193359375,17731.974609375,13,29,0.0,0,0,0.0,0.0,1.3713469005943764,5.794891738527699e-07,9.548092885486929,0.15155702992836395,-7.367730140686035,-17.044469833374023,-59.0,809.4519073531186
171,53013_0171,True,True,success,74.0,2.0228798389434814,1.7598427534103394,1562.5552978515625,1563.8433837890625,21624.40625,21,44,0.0,0,0,0.0,0.0,2.657873728337723,1.0187411128975548e-06,26.990529433556723,0.36473688423725303,-9.334552764892578,-15.522497177124023,-51.0,935.009471119277
172,53013_0172,True,True,success,78.0,2.7865378856658936,0.36653152108192444,1651.9447021484375,1654.05810546875,22751.146484375,16,37,0.0,0,0,0.0,80780.578125,1.6294110958070422,8.954055123794182e-07,16.086201213539972,0.2062333488915381,-9.27662181854248,-18.117143630981445,-57.0,997.9137992308881
173,53013_0173,True,True,success,53.0,3.077989101409912,1.5388633012771606,1076.1187744140625,1078.2344970703125,14875.0341796875,8,16,0.0,0,0,0.0,0.0,1.4768331320780628,9.15917653100961e-07,9.060670227863557,0.17095604203516146,-8.226300239562988,-15.159770011901855,-54.0,679.9393299781456
174,53013_0174,True,True,success,76.0,2.864224433898926,0.5643833875656128,1602.775146484375,1605.4951171875,22021.146484375,12,25,0.0,0,0,0.0,0.0,0.3051650726089352,6.219988050229643e-07,9.64208343782748,0.12686951891878265,-5.762019157409668,-12.058757781982422,-53.0,978.3579169099293
175,53013_0175,True,True,success,58.0,3.5411412715911865,1.1803356409072876,1176.26611328125,1177.9739990234375,16220.734375,17,29,0.0,0,0,0.0,0.0,4.1582971828154704,9.803120441386549e-07,15.445293498363823,0.2662981637648935,-8.981759071350098,-21.24549674987793,-56.0,738.5547066834308
176,53013_0176,True,True,success,71.0,2.450075626373291,1.3802416324615479,1496.3963623046875,1498.5140380859375,20575.619140625,20,39,0.0,0,0,0.0,60899.109375,2.242615110391725,9.122483523011832e-07,19.729693423790653,0.27788300596888243,-9.384552001953125,-18.26179313659668,-59.0,903.270306941661
177,53013_0177,True,True,success,73.0,3.504183769226074,1.1578222513198853,1534.0093994140625,1536.4857177734375,21131.833984375,17,37,0.0,0,0,0.0,0.0,2.2407827791694093,9.5185937145089e-07,15.85458375620517,0.2171860788521256,-9.051374435424805,-18.500396728515625,-57.0,933.1454163399081
178,53013_0178,True,True,success,55.0,3.378422260284424,1.0925748348236084,1109.478759765625,1112.53466796875,15377.9267578125,5,26,0.0,0,0,0.0,0.0,0.11504002440382134,5.027397334474285e-07,4.93600039179944,0.08974546166908072,-7.010012149810791,-11.34697437286377,-51.0,710.0640001497652
179,53013_0179,True,True,success,59.0,3.511211633682251,1.8642324209213257,1179.624755859375,1182.83740234375,16301.572265625,1,10,0.0,0,0,0.0,0.0,0.0,2.8129064817529963e-07,0.829576156466351,0.014060612821463576,-6.193416595458984,-8.427947044372559,-44.0,766.1704239646995
180,53013_0180,True,True,success,64.0,3.1915385723114014,0.42076998949050903,1315.4837646484375,1317.772216796875,18137.68359375,16,28,0.0,0,0,0.0,0.0,1.124056519169244,9.54380529272214e-07,15.02586040669812,0.23477906885465813,-9.025520324707031,-14.709426879882812,-53.0,816.9741400883936
181,53013_0181,True,True,success,57.0,3.217576265335083,0.6060177087783813,1158.3829345703125,1161.3931884765625,16002.1669921875,13,40,0.0,0,0,0.0,0.0,1.2541640095020596,9.200232248555327e-07,14.084042777851367,0.2470884697868661,-8.115732192993164,-17.008480072021484,-53.0,726.9159576401267
182,53013_0182,True,True,success,71.0,3.339653968811035,0.9024834632873535,1481.899169921875,1484.06884765625,20406.080078125,12,22,0.0,0,0,0.0,0.0,0.37367527354770985,2.9333520551533736e-07,8.81076910900238,0.12409533956341379,-6.969157695770264,-12.847272872924805,-58.0,914.1892314438783
183,53013_0183,True,True,success,82.0,4.215722560882568,1.6219671964645386,1730.5303955078125,1731.94921875,23851.931640625,26,47,0.0,2,1,0.0,0.0,6.688709097937113,9.392318795229718e-07,28.09597072207213,0.3426337892935626,-9.748668670654297,-16.766925811767578,-56.0,1025.9040295869415
184,53013_0184,True,True,success,68.0,3.175947666168213,1.6302103996276855,1409.081298828125,1411.8045654296875,19467.3203125,9,33,0.0,1,0,0.0,0.0,0.3627016132368761,4.215050081517588e-07,10.074504644162767,0.14815448006121715,-6.961180210113525,-12.41763687133789,-50.0,873.9254957262252
