lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53012_0092,True,True,success,19.0,2.1835758686065674,0.9343971610069275,317.53704833984375,315.46221923828125,4491.53662109375,0,3,0.0,0,0,0.0,1014036.3125,12.007259155182462,1.282966030957093e-06,5.391286667436361,0.28375192986507164,-13.163779258728027,-22.254575729370117,-57.0,17.155298590660095
93,53012_0093,False,False,connectivity,35.0,53.0522346496582,18.683279037475586,793.5662231445312,846.5320434570312,11174.3349609375,1,2,1.0,2,1,0.0,895950.375,10.21413626755987,7.252715209103501e-07,7.692151455107228,0.21977575586020653,-13.39731216430664,-20.7217960357666,-128.0,-19.159544529291885
94,53012_0094,True,True,success,22.0,1.3706796169281006,0.36018797755241394,409.7732849121094,408.22979736328125,5803.4560546875,1,6,0.0,1,0,0.0,0.0,13.275546929375691,6.424652564295353e-07,4.083189695040779,0.18559953159276266,-9.874282836914062,-22.56136703491211,-55.0,19.40729877828519
95,53012_0095,True,True,success,31.0,0.5196244716644287,0.34547343850135803,622.9810791015625,622.7952880859375,8808.5615234375,1,4,0.0,1,0,0.0,198908.859375,7.830606836465098,8.956718088924273e-07,7.601032663966612,0.2451946020634391,-10.683378219604492,-20.591224670410156,-54.0,18.12421017802219
96,53012_0096,False,False,buffer,20.0,452.4146728515625,25.0,437.41290283203125,889.7765502929688,6298.56884765625,0,7,0.0,1,1,67046.8671875,1280000.0,7.569084882736206,9.902777406978203e-07,5.993790173903108,0.29968950869515537,-12.414302825927734,-19.55031394958496,-55.0,-16.667827991768718
97,53012_0097,True,True,success,38.0,1.7677342891693115,0.5929404497146606,797.88232421875,796.155517578125,11259.2451171875,0,14,0.0,0,0,0.0,34318.015625,1.3404819374217798,8.833815830879948e-07,7.172500155866146,0.1887500041017407,-9.736977577209473,-17.898700714111328,-51.0,20.509176060557365
98,53012_0098,True,True,success,25.0,4.080370903015137,0.08605795353651047,472.4470520019531,468.313232421875,6711.47509765625,0,1,0.0,0,0,0.0,503595.09375,7.068760435581208,5.568374638187379e-07,6.997344999574125,0.279893799982965,-11.127496719360352,-21.595972061157227,-56.0,17.076231540180743
99,53012_0099,True,True,success,24.0,2.852405309677124,0.8924622535705566,429.89837646484375,427.4943542480469,6115.84619140625,0,5,0.0,0,0,0.0,599094.625,3.2053731521591544,5.869908908569718e-07,4.3618420492857695,0.18174341872024039,-9.981947898864746,-20.67477798461914,-55.0,19.270683323964477
100,53012_0100,True,True,success,30.0,0.7932958602905273,0.39628463983535767,594.4163208007812,593.6473388671875,8417.34765625,1,2,0.0,1,0,0.0,0.0,1.3081292771423856,5.995746297079071e-07,4.821735323305325,0.16072451077684416,-9.06714153289795,-18.16830825805664,-51.0,20.578069298629565
101,53012_0101,True,True,success,27.0,1.0833970308303833,0.12746061384677887,536.1026000976562,535.2407836914062,7571.44140625,1,7,0.0,1,0,0.0,598280.375,9.00868453582128,8.649764656301731e-07,7.733042796972291,0.2864089924804552,-10.995818138122559,-21.231966018676758,-55.0,17.07388644861887
102,53012_0102,True,True,success,19.0,0.5016377568244934,0.3108505606651306,311.18310546875,311.431884765625,4440.81103515625,0,3,0.0,0,0,0.0,165750.53125,1.661428689956665,7.308823940452146e-07,3.4813345912843943,0.18322813638338917,-9.643095016479492,-18.538467407226562,-50.0,19.016300341114402
103,53012_0103,True,True,success,18.0,2.8010222911834717,0.8276148438453674,293.6275634765625,290.8617858886719,4203.13330078125,0,4,0.0,0,0,0.0,1023257.0625,22.98728923002879,4.1311887204958316e-07,2.2648621276021004,0.12582567375567225,-10.091486930847168,-24.896181106567383,-60.0,20.03529646806419
104,53012_0104,True,True,success,23.0,2.4217395782470703,1.1563541889190674,430.9264831542969,428.67742919921875,6086.748046875,0,1,0.0,0,0,0.0,702697.5625,7.185613130259773,8.293623488458727e-07,1.9991453904658556,0.08691936480286329,-8.73287296295166,-22.340787887573242,-55.0,21.688904171809554
105,53012_0105,True,True,success,32.0,2.1684980392456055,0.14820364117622375,644.7733154296875,642.5857543945312,9141.369140625,0,2,0.0,0,0,0.0,0.0,0.6314126111101359,6.44617829337335e-07,3.1852793153375387,0.09953997860429808,-6.836285591125488,-13.711450576782227,-53.0,22.747027108445764
106,53012_0106,False,False,connectivity,20.0,320.5902404785156,25.0,432.08453369140625,752.5797119140625,6208.8798828125,0,4,1.0,1,1,0.0,200000.0,11.367577762901783,2.44252255754418e-07,1.778452843427658,0.0889226421713829,-11.71919059753418,-29.73552703857422,-128.0,-14.081226605921984
107,53012_0107,True,True,success,25.0,1.6000360250473022,0.3484276533126831,476.1413269042969,474.9562683105469,6727.77685546875,0,3,0.0,0,0,0.0,894137.75,2.0185954493284224,5.278816831832955e-07,5.494755490683019,0.21979021962732076,-10.369534492492676,-14.204548835754395,-48.0,18.668799833394587
108,53012_0108,True,True,success,22.0,1.6032501459121704,0.3130669593811035,398.349609375,398.68463134765625,5640.4228515625,0,1,0.0,0,0,0.0,0.0,2.1364889293909073,6.113841728640843e-07,2.9629341987892985,0.1346788272176954,-5.894441604614258,-20.219276428222656,-53.0,20.418873311020434
109,53012_0109,True,True,success,34.0,1.778228998184204,0.6869629621505737,680.0252075195312,678.225830078125,9557.611328125,0,3,0.0,0,0,0.0,702660.3125,10.805123603971238,1.2457959461939668e-06,5.616723237559199,0.16519774228115292,-10.20211124420166,-24.728439331054688,-58.0,20.70777609013021
110,53012_0110,True,True,success,36.0,1.0171093940734863,0.6654366850852966,724.5094604492188,724.7643432617188,10234.173828125,0,5,0.0,0,0,0.0,0.0,2.3010356527390994,4.2217295022813534e-07,3.7791372211650014,0.10497603392125004,-7.710672378540039,-15.541232109069824,-60.0,23.054198156110942
111,53012_0111,True,True,success,39.0,2.2815237045288086,0.7150492072105408,814.8816528320312,812.5579223632812,11496.818359375,1,5,0.0,1,0,0.0,806423.625,12.082144520412653,9.261381472779016e-07,10.171689610826867,0.2608125541237658,-11.78746509552002,-23.437076568603516,-56.0,17.696002580326898
112,53012_0112,True,True,success,41.0,2.12742280960083,1.0914617776870728,869.9878540039062,867.85888671875,12223.986328125,1,12,0.0,1,0,0.0,352634.4375,4.461142031157889,1.0028454667230018e-06,11.247486318360167,0.2743289345941504,-11.156547546386719,-18.490718841552734,-55.0,17.29966436802308
113,53012_0113,True,True,success,20.0,2.43680739402771,1.5951708555221558,357.60858154296875,355.12890625,5045.94091796875,0,11,0.0,0,0,0.0,494013.3125,1.4195854216814041,8.384008978623569e-07,3.7823276668787003,0.18911638334393502,-9.94688606262207,-13.845952033996582,-51.0,19.172199212014675
114,53012_0114,True,True,success,37.0,1.3016388416290283,0.8962457180023193,777.6228637695312,776.5573120117188,10947.7001953125,0,1,0.0,0,0,0.0,274570.5625,2.079567672835814,9.632572749290596e-07,7.745418315753341,0.2093356301554957,-9.71998119354248,-18.176416397094727,-54.0,19.721371671184897
115,53012_0115,True,True,success,21.0,2.3108038902282715,0.780972957611084,365.0885314941406,362.7481994628906,5195.21337890625,0,2,0.0,0,0,0.0,827114.4375,21.97129136696458,8.893797173857906e-07,3.8606847068294883,0.1838421288966423,-11.30018424987793,-27.066118240356445,-56.0,19.137273945845664
116,53012_0116,True,True,success,21.0,4.1324920654296875,0.2963293790817261,363.49163818359375,359.34295654296875,5195.73876953125,0,1,0.0,0,0,0.0,376178.125,0.9645826781079883,7.314278956896271e-07,5.346554450690746,0.2545978309852736,-9.585062980651855,-12.208505630493164,-47.0,17.608996849507093
117,53012_0117,True,True,success,31.0,1.356926441192627,0.48727402091026306,614.6190185546875,615.54052734375,8645.2265625,1,3,0.0,1,0,0.0,0.0,6.405700092354128,8.628237574450923e-07,5.090523886392907,0.16421044794815828,-9.581089973449707,-20.689918518066406,-52.0,20.546850060214204
118,53012_0118,True,True,success,27.0,3.1723716259002686,0.7688890099525452,511.1344909667969,507.77044677734375,7266.5185546875,1,6,0.0,1,0,0.0,530211.8125,3.6858296180833823,7.577009339625134e-07,6.5927976815878315,0.24417769191066044,-10.48682689666748,-15.018488883972168,-49.0,17.877830013734204
119,53012_0119,True,True,success,29.0,2.339550495147705,0.4577285051345825,565.9922485351562,563.3761596679688,7972.4013671875,0,2,0.0,0,0,0.0,996108.0625,4.079669452946762,7.430232201464793e-07,6.901545470580459,0.23798432657173996,-10.812771797180176,-17.648578643798828,-56.0,18.177779322490096
120,53012_0120,True,True,success,40.0,1.904065489768982,1.7160625457763672,836.90966796875,835.0796508789062,11697.8017578125,2,8,0.0,2,0,0.0,819254.0,4.941645894804969,7.225042132574799e-07,6.759233522026034,0.16898083805065084,-9.831535339355469,-20.582202911376953,-57.0,21.39514517152479
121,53012_0121,True,True,success,16.0,0.21641287207603455,0.9483017921447754,257.565185546875,257.5057373046875,3650.89892578125,0,3,0.0,0,0,0.0,0.0,0.33773844689130783,9.22454088225777e-07,1.0748887863010168,0.06718054914381355,-5.651303768157959,-14.995149612426758,-48.0,20.940090427175164
122,53012_0122,True,True,success,22.0,2.6079750061035156,0.8206102252006531,395.2433166503906,392.55718994140625,5591.8330078125,0,6,0.0,0,0,0.0,658167.5,10.603897880932147,6.012046947551591e-07,3.106782187707722,0.14121737216853283,-10.32890796661377,-25.084562301635742,-59.0,20.198309193365276
123,53012_0123,True,True,success,26.0,3.3255815505981445,0.7393121719360352,490.7335510253906,487.301025390625,6962.1240234375,2,6,0.0,2,0,0.0,1148249.375,21.535444964583103,6.636853588413662e-07,8.630894550850781,0.33195748272503006,-13.844390869140625,-23.950868606567383,-57.0,15.628144026005476
124,53012_0124,True,True,success,27.0,0.2825056314468384,0.2848977744579315,519.9413452148438,519.6472778320312,7373.1142578125,0,1,0.0,0,0,0.0,339648.0625,2.9020949017118522,6.342466905253888e-07,5.303022883832455,0.1964082549567576,-9.477222442626953,-19.876079559326172,-53.0,19.3148534912616
125,53012_0125,True,True,success,41.0,0.5187651515007019,0.16095076501369476,866.4041137695312,865.7904052734375,12248.83203125,1,12,0.0,1,0,0.0,350878.5,14.43771987467459,8.525062226664619e-07,12.611738101477819,0.3076033683287273,-11.444302558898926,-22.33698081970215,-61.0,15.876456148092553
126,53012_0126,True,True,success,16.0,2.011486768722534,0.179051473736763,243.34930419921875,241.2874755859375,3519.318359375,0,2,0.0,0,0,0.0,0.0,0.3041568361222744,7.056760225054859e-07,0.963637076318264,0.0602273172698915,-7.650112152099609,-11.573674201965332,-49.0,20.865118354558945
127,53012_0127,True,True,success,27.0,0.9300875663757324,0.37566447257995605,524.604736328125,524.200927734375,7427.234375,1,5,0.0,1,0,0.0,0.0,30.769186466932297,1.059947285958279e-06,8.361845801482993,0.30969799264751824,-12.671037673950195,-26.055980682373047,-58.0,16.307092779417438
128,53012_0128,True,True,success,36.0,0.2609695792198181,0.21168498694896698,735.7570190429688,735.5042724609375,10353.8935546875,0,17,0.0,0,0,0.0,0.0,0.015843293733066983,4.0569790490015595e-07,0.7175523112528026,0.019932008645911183,-4.869431495666504,-8.707435607910156,-45.0,26.264780682045966
129,53012_0129,True,True,success,23.0,0.6542335748672485,0.4801861047744751,399.08038330078125,398.80889892578125,5697.55615234375,0,7,0.0,0,0,0.0,0.0,11.288888780319173,3.943954283158746e-07,3.5099566113203764,0.15260680918784245,-9.809240341186523,-19.16857147216797,-63.0,19.827040845528245
130,53012_0130,True,True,success,45.0,2.976969003677368,0.5124489068984985,970.4315185546875,967.2630004882812,13643.22265625,0,17,0.0,0,0,0.0,137578.5,1.1266591867225038,5.587449228035742e-07,7.015360890887678,0.15589690868639283,-8.880741119384766,-14.736615180969238,-51.0,22.716151780448854
131,53012_0131,True,True,success,31.0,2.502028703689575,0.6916685104370117,613.9004516601562,611.6101684570312,8669.927734375,0,3,0.0,0,0,0.0,832363.75,9.783580375294532,9.23457013223308e-07,9.440412987023592,0.3045294511943094,-12.050808906555176,-20.64958381652832,-60.0,16.14924244955182
132,53012_0132,True,True,success,18.0,3.4896280765533447,0.34710022807121277,286.01751708984375,282.4788818359375,4117.3720703125,0,0,0.0,0,0,0.0,0.0,0.7620508422454199,3.926499879803992e-07,2.0735957603901625,0.11519976446612014,-6.716629981994629,-17.53696060180664,-54.0,20.129641516134143
133,53012_0133,True,True,success,15.0,1.4648871421813965,0.2787310779094696,206.11647033691406,204.7443084716797,2969.661376953125,0,3,0.0,0,0,0.0,4503.171875,0.13546300480763118,5.768109986092895e-07,0.6742213070392609,0.04494808713595073,-8.32589054107666,-11.469600677490234,-48.0,20.7963637560606
134,53012_0134,True,True,success,24.0,1.7701884508132935,0.6820542812347412,437.420166015625,435.641845703125,6229.87841796875,1,5,0.0,1,0,0.0,698624.6875,6.803039358307918,4.6128493558228456e-07,5.555413047681645,0.23147554365340187,-11.119140625,-21.586294174194336,-60.0,18.168231225673956
135,53012_0135,True,True,success,25.0,2.1817617416381836,0.310360848903656,462.21881103515625,460.6035461425781,6578.7490234375,0,10,0.0,0,0,0.0,0.0,2.750579047948122,8.237144561462629e-07,4.922214177437127,0.19688856709748506,-9.69131088256836,-20.611494064331055,-54.0,19.060322516597807
136,53012_0136,True,True,success,34.0,3.4664387702941895,0.9292104244232178,691.9293212890625,688.4238891601562,9795.9453125,1,3,0.0,1,0,0.0,789802.25,22.153636276283684,1.177617919518739e-06,11.546901694397526,0.3396147557175743,-13.004547119140625,-25.129188537597656,-59.0,14.88688121839325
137,53012_0137,False,False,connectivity,35.0,0.7016628980636597,2.987628936767578,745.272216796875,744.464111328125,10459.1455078125,1,4,1.0,2,1,0.0,200000.0,8.80792898450579,8.694453664962307e-07,8.717716076309875,0.24907760218028216,-14.755943298339844,-18.64651870727539,-128.0,-21.588171967203813
138,53012_0138,True,True,success,36.0,2.3852829933166504,0.9210031032562256,750.4526977539062,747.9470825195312,10561.1083984375,1,8,0.0,1,0,0.0,356111.78125,14.732406890537176,3.546781262760608e-07,7.924907661407337,0.22013632392798158,-11.46170425415039,-23.752994537353516,-70.0,19.214068638727916
139,53012_0139,True,True,success,15.0,2.934504270553589,0.5175133347511292,230.8197021484375,227.83633422851562,3313.566650390625,0,2,0.0,0,0,0.0,871900.375,4.997040325403214,5.614155308345895e-07,3.5079597616568208,0.23386398411045473,-10.971988677978516,-17.916414260864258,-51.0,18.217412273399532
140,53012_0140,True,True,success,39.0,0.49682125449180603,0.21721279621124268,820.1973266601562,820.2208251953125,11528.28515625,1,7,0.0,1,0,0.0,0.0,1.3260173757488911,7.508219102174525e-07,7.863214954632418,0.20162089627262608,-7.951574802398682,-13.119085311889648,-48.0,20.114277880740268
141,53012_0141,True,True,success,17.0,1.6647151708602905,0.7223049402236938,256.4725036621094,257.26177978515625,3672.86962890625,0,3,0.0,0,0,0.0,0.0,0.12000393385396284,4.937706070423326e-07,0.9329696390777826,0.05488056700457545,-8.485503196716309,-11.274175643920898,-47.0,21.038134219124913
142,53012_0142,True,True,success,16.0,1.2415324449539185,0.32362833619117737,255.39590454101562,254.66488647460938,3635.072998046875,0,1,0.0,0,0,0.0,0.0,1.3967370335012674,7.911984276631756e-07,1.8396487031131983,0.11497804394457489,-7.967158317565918,-19.26034164428711,-52.0,20.14234365336597
143,53012_0143,True,True,success,28.0,1.4807195663452148,0.8480339050292969,544.831298828125,544.282958984375,7716.57861328125,1,5,0.0,1,0,0.0,850154.25,12.25993978551456,1.1254522271591277e-06,9.357417152161794,0.3341934697200641,-11.647953987121582,-21.831443786621094,-53.0,15.514030641977593
144,53012_0144,True,True,success,33.0,0.45407211780548096,1.13973867893219,684.1444091796875,683.7655029296875,9618.759765625,0,11,0.0,0,0,0.0,0.0,0.28056249157948926,5.704880343480248e-07,2.0909854006022215,0.06336319395764307,-6.252510070800781,-14.876662254333496,-50.0,24.33227357454598
145,53012_0145,True,True,success,46.0,0.900686502456665,0.3841980993747711,969.5545654296875,969.1700439453125,13622.0908203125,1,6,0.0,1,0,0.0,453977.59375,15.864273670574892,7.914914967297749e-07,11.006478195908562,0.23927126512844699,-10.630136489868164,-26.747222900390625,-68.0,18.745285688069565
146,53012_0146,True,True,success,26.0,3.0149009227752686,0.4680619239807129,480.3321533203125,477.2181396484375,6858.3798828125,2,5,0.0,2,0,0.0,193788.1875,5.248085070114869,7.825653785158255e-07,8.797038182413372,0.3383476224005143,-11.225947380065918,-15.43824577331543,-49.0,15.345508597994058
147,53012_0147,True,True,success,28.0,1.3019605875015259,1.3606504201889038,563.1132202148438,561.8017578125,7928.0546875,1,3,0.0,1,0,0.0,0.0,5.63734815801893,2.88087622075344e-07,3.0107506656936267,0.1075268094890581,-7.036278247833252,-18.965435028076172,-53.0,22.08284840416993
148,53012_0148,True,True,success,15.0,3.2327184677124023,0.7412120699882507,216.0528106689453,212.83474731445312,3159.025146484375,0,2,0.0,0,0,0.0,1273325.5,6.133450937271118,6.059239353817247e-07,4.029383435845375,0.26862556238969165,-12.204601287841797,-14.3439359664917,-46.0,17.526227571070194
149,53012_0149,False,False,connectivity,15.0,475.4726867675781,25.0,312.33514404296875,787.7647094726562,4547.466796875,0,2,1.0,1,1,0.0,200000.0,14.279246413707734,9.294145949449254e-07,2.285870674997568,0.1523913783331712,-18.354772567749023,-58.533023834228516,-128.0,-14.16771549731493
150,53012_0150,True,True,success,34.0,1.815862774848938,1.1286729574203491,694.8640747070312,692.5771484375,9838.802734375,0,1,0.0,0,0,0.0,51593.125,0.963899869033519,4.935609350762687e-07,2.2971335956826806,0.06756275281419649,-5.945289611816406,-12.066025733947754,-55.0,24.191434412263334
151,53012_0151,True,True,success,46.0,3.5917603969573975,1.0699840784072876,994.1341552734375,990.4998779296875,14017.5703125,1,5,0.0,1,0,0.0,832919.25,16.82423877975215,6.132089729906353e-07,14.539242618615821,0.3160704917090396,-12.06440544128418,-26.425870895385742,-62.0,15.474166381274268
152,53012_0152,True,True,success,22.0,0.986474335193634,0.17032726109027863,403.730224609375,402.9519958496094,5717.77392578125,0,1,0.0,0,0,0.0,0.0,0.20475789091803812,7.159617480696894e-07,1.4242363097146153,0.06473801407793706,-4.345616817474365,-13.925644874572754,-47.0,22.0022308928892
153,53012_0153,True,True,success,30.0,2.2983057498931885,1.0265023708343506,608.32861328125,606.3290405273438,8576.5009765625,0,11,0.0,0,0,0.0,907680.0,13.798871104946981,7.421088071168924e-07,5.569191597402096,0.1856397199134032,-11.41372299194336,-23.33390235900879,-60.0,19.993648432195187
154,53012_0154,True,True,success,19.0,1.88374924659729,0.7581163048744202,319.7290954589844,317.6689453125,4565.47216796875,0,1,0.0,0,0,0.0,524908.8125,1.5110452288859768,7.919221451701512e-07,4.832139741629362,0.2543231442962822,-10.031455993652344,-14.884765625,-50.0,17.732954503968358
155,53012_0155,False,False,connectivity,25.0,367.2496032714844,25.000001907348633,562.231689453125,929.3837280273438,8045.81494140625,0,6,1.0,1,1,0.0,200000.0,9.144641690254211,5.377965840125399e-07,3.5557492673397064,0.14222997069358825,-13.093036651611328,-21.253759384155273,-128.0,-13.755824331194162
156,53012_0156,True,True,success,34.0,0.6475318670272827,0.47664549946784973,692.69287109375,692.6167602539062,9743.3125,0,3,0.0,0,0,0.0,0.0,0.4476513273685294,2.1941545051450864e-07,1.4432591865770519,0.04244879960520741,-4.086287975311279,-12.029894828796387,-58.0,25.05980743886903
157,53012_0157,True,True,success,33.0,3.271375894546509,0.6404367089271545,673.514404296875,670.1163940429688,9513.76953125,0,1,0.0,0,0,0.0,900377.4375,9.460430223156106,6.66562784496791e-07,4.425416814163327,0.13410353982313114,-9.557889938354492,-23.683395385742188,-57.0,21.81676216609776
158,53012_0158,True,True,success,25.0,0.902290403842926,0.41214099526405334,466.5411682128906,466.2479553222656,6605.6142578125,1,6,0.0,1,0,0.0,0.0,0.2730673110485077,4.859789078182075e-07,1.20756076918085,0.048302430767234006,-3.788853168487549,-10.05870532989502,-53.0,22.843516380627555
159,53012_0159,True,True,success,21.0,1.1273988485336304,0.5708321332931519,359.4787902832031,360.3956298828125,5088.9677734375,0,1,0.0,0,0,0.0,0.0,0.0,9.49810168462829e-07,0.5448306929320097,0.025944318711048082,-6.83626651763916,-8.944107055664062,-39.0,22.433346232399344
160,53012_0160,True,True,success,15.0,2.8990445137023926,0.3542952835559845,218.017822265625,215.0452423095703,3171.29931640625,0,1,0.0,0,0,0.0,0.0,0.045981438954671223,6.016511633788468e-07,0.5599727695807815,0.0373315179720521,-7.4248480796813965,-10.502635955810547,-46.0,21.02068540547043
161,53012_0161,True,True,success,32.0,2.967925548553467,0.10553810000419617,642.41357421875,639.31640625,9114.9736328125,0,2,0.0,0,0,0.0,0.0,3.055805809330195,6.967932311141567e-07,3.994403237476945,0.12482510117115453,-9.322196960449219,-17.61801528930664,-58.0,21.895186495035887
162,53012_0162,True,True,success,44.0,2.8401057720184326,0.2705768942832947,955.4154663085938,952.4566650390625,13446.3828125,0,21,0.0,0,0,0.0,261925.15625,1.827117984098467,7.933071050171169e-07,7.738309888169169,0.17587067927657205,-9.46448802947998,-19.908153533935547,-54.0,21.821188939735293
163,53012_0163,True,True,success,26.0,0.8181209564208984,0.8137922286987305,505.6454772949219,505.16357421875,7128.5859375,0,1,0.0,0,0,0.0,0.0,0.20947738335682795,7.494621992411619e-07,1.9129358977079391,0.0735744576041515,-7.192989826202393,-14.277665138244629,-45.0,22.568695589900017
164,53012_0164,True,True,success,29.0,2.215904474258423,0.22433868050575256,579.0866088867188,576.9003295898438,8189.1787109375,1,6,0.0,1,0,0.0,0.0,9.301704177568698,9.695923240385662e-07,7.670901470716195,0.2645138438177998,-10.727727890014648,-19.659847259521484,-58.0,17.564065826226873
165,53012_0165,True,True,success,40.0,0.43124523758888245,0.4992065131664276,824.90234375,824.9287719726562,11656.609375,1,11,0.0,2,0,0.0,0.0,4.111761510372162,7.561822862101053e-07,12.686406672830776,0.3171601668207694,-9.65747356414795,-13.185778617858887,-44.0,15.315720577825708
166,53012_0166,True,True,success,46.0,3.0525121688842773,0.8017114400863647,974.5117797851562,971.8858032226562,13714.9189453125,0,5,0.0,0,0,0.0,640145.5,4.044005780116372,9.895514690173435e-07,10.712120776996017,0.23287219080426122,-10.183063507080078,-18.649028778076172,-57.0,19.06220726110041
167,53012_0167,True,True,success,23.0,0.5216925144195557,1.4099498987197876,428.8799743652344,428.27386474609375,6038.26171875,1,6,0.0,2,0,0.0,165971.625,4.545368983693745,1.0760354820891023e-06,6.048296685229139,0.26296942109691906,-10.345510482788086,-15.500025749206543,-45.0,17.646260750581426
168,53012_0168,True,True,success,29.0,1.6821280717849731,0.7974675297737122,580.7450561523438,580.8497924804688,8175.5673828125,0,13,0.0,0,0,0.0,0.0,1.2038991369050125,6.63197945296533e-07,3.296938844025135,0.11368754634569431,-8.195562362670898,-19.32236099243164,-53.0,21.995148114860058
169,53012_0169,True,True,success,43.0,3.1480376720428467,0.7934281826019287,916.4567260742188,913.2245483398438,12937.2900390625,1,15,0.0,1,0,0.0,657205.25,11.425964707898538,6.714811591305185e-07,8.5724721996962,0.19935981859758606,-10.770214080810547,-22.508726119995117,-57.0,20.48022036264549
170,53012_0170,True,True,success,42.0,2.006455898284912,0.7395544648170471,898.9779052734375,897.1095581054688,12656.255859375,1,22,0.0,1,0,0.0,780897.375,11.28511709427195,9.778037901057923e-07,12.06351327513446,0.2872265065508205,-12.18061351776123,-22.845876693725586,-56.0,16.812809594076974
171,53012_0171,True,True,success,41.0,0.6341625452041626,0.16947275400161743,878.778076171875,878.0577392578125,12372.560546875,0,1,0.0,0,0,0.0,0.0,1.0178651082806471,5.752901731794714e-07,5.674508479423821,0.13840264583960538,-7.488070011138916,-17.135181427001953,-51.0,22.984581920318305
172,53012_0172,True,True,success,36.0,1.7832226753234863,1.0851622819900513,725.4146728515625,723.3572387695312,10203.2548828125,2,12,0.0,3,1,0.0,160280.984375,9.509441470520365,3.634438052241901e-07,5.540231472144069,0.15389531867066858,-9.291431427001953,-22.789899826049805,-65.0,21.28019820313698
173,53012_0173,True,True,success,21.0,1.9855244159698486,0.8069860935211182,378.74200439453125,376.7250061035156,5375.60595703125,0,1,0.0,0,0,0.0,281307.40625,2.1912997726883208,9.099565383101955e-07,3.3037133142352104,0.15731968163024812,-10.175437927246094,-22.73757553100586,-54.0,19.857587352395058
174,53012_0174,True,True,success,25.0,1.3755128383636475,0.198836088180542,465.79632568359375,464.4064025878906,6604.9404296875,0,11,0.0,0,0,0.0,0.0,0.6920004320144654,1.3102128195896512e-06,3.9823883697390556,0.15929553478956224,-8.554017066955566,-15.596353530883789,-47.0,20.04979696497321
175,53012_0175,True,True,success,34.0,0.6451606154441833,0.12100587785243988,694.0110473632812,693.3232421875,9811.994140625,0,12,0.0,0,0,0.0,0.0,0.06532269015031703,5.320296878608133e-07,1.1002082396298647,0.03235906587146661,-7.572502613067627,-10.14516544342041,-48.0,25.397772515192628
176,53012_0176,True,True,success,24.0,1.9974702596664429,1.1978498697280884,461.3559265136719,459.35137939453125,6505.40625,1,10,0.0,1,0,0.0,893204.375,33.77290957607329,7.198112612627483e-07,5.769278339008884,0.2403865974587035,-13.59533977508545,-28.06708335876465,-66.0,18.244067118604583
177,53012_0177,True,True,success,16.0,3.273848295211792,0.966047465801239,245.74310302734375,242.4156036376953,3542.984130859375,0,1,0.0,0,0,0.0,652943.6875,6.922292106086388,8.665775013128041e-07,3.0714746126905084,0.19196716329315677,-11.460298538208008,-22.980934143066406,-57.0,18.77028718125075
178,53012_0178,True,True,success,39.0,0.8381310701370239,0.40111681818962097,825.4794921875,826.2390747070312,11602.7763671875,1,11,0.0,1,0,0.0,0.0,0.4380307175675765,2.4799176528835557e-07,1.7546691448810408,0.0449915165354113,-5.02758264541626,-13.387166023254395,-56.0,26.28737772242996
179,53012_0179,True,True,success,21.0,1.2855104207992554,1.361175537109375,373.3481140136719,373.3116149902344,5257.46142578125,0,3,0.0,0,0,0.0,397723.9375,1.1777441679012208,7.718601106413795e-07,2.9931858889758587,0.1425326613798028,-8.477922439575195,-16.042316436767578,-48.0,20.135566223412752
180,53012_0180,True,True,success,34.0,1.2940828800201416,0.986804723739624,675.0347290039062,674.1343383789062,9530.263671875,0,3,0.0,0,0,0.0,707268.8125,1.2692213409635074,8.065226679451263e-07,6.65515002142638,0.19573970651254058,-9.432548522949219,-14.490806579589844,-48.0,19.619649003259838
181,53012_0181,True,True,success,23.0,1.2914390563964844,1.528316855430603,436.14544677734375,434.9229431152344,6156.5810546875,0,5,0.0,0,0,0.0,102084.5,1.5998595457362093,7.433923473320686e-07,4.833011261187494,0.21013092439945624,-8.634980201721191,-16.8287410736084,-49.0,18.93111947271973
182,53012_0182,True,True,success,36.0,1.4879984855651855,0.48911672830581665,749.89990234375,748.2685546875,10589.5986328125,1,3,0.0,1,0,0.0,24314.359375,2.6164045373184814,8.302116627747738e-07,8.404989522780376,0.23347193118834378,-9.352986335754395,-15.351667404174805,-49.0,18.725798233513636
183,53012_0183,True,True,success,28.0,1.294205665588379,0.08185577392578125,545.2551879882812,544.0929565429688,7726.53662109375,0,9,0.0,0,0,0.0,0.0,0.1998214317219598,5.017101807019182e-07,1.2450186354108155,0.04446495126467198,-7.838934421539307,-12.91149616241455,-48.0,23.62385939946398
184,53012_0184,True,True,success,26.0,1.4140578508377075,0.5276234149932861,492.28314208984375,491.1222839355469,6990.42138671875,1,5,0.0,1,0,0.0,12473.203125,0.5108191018494276,7.96184233072731e-07,4.102097053910688,0.15777296361194953,-8.348880767822266,-15.359214782714844,-49.0,20.203897430662913
