lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53013_0092,True,True,success,70.0,2.219322681427002,0.21631988883018494,1591.6785888671875,1591.143798828125,22309.18359375,39,64,0.0,0,0,0.0,0.0,2.599699222003775,8.312468354785908e-07,28.292805460051163,0.40418293514358805,-9.65140438079834,-17.25362205505371,-56.0,38.217894580215216
93,53013_0093,True,True,success,50.0,3.3773622512817383,0.42972424626350403,1084.719970703125,1081.1126708984375,15236.9853515625,22,36,0.0,0,0,0.0,0.0,6.531903445571661,1.0135683839962438e-06,18.28023821264874,0.3656047642529748,-10.308558464050293,-20.857851028442383,-58.0,31.13809200003743
94,53013_0094,True,True,success,52.0,0.3321685492992401,0.24788740277290344,1133.9075927734375,1133.54345703125,15986.0234375,23,43,0.0,0,0,0.0,0.0,1.560641935131011,8.258885579528816e-07,16.509575224942573,0.31749183124889563,-8.486770629882812,-17.23458480834961,-52.0,31.810193061828613
95,53013_0095,True,True,success,73.0,0.8278274536132812,0.32666897773742676,1657.191162109375,1656.78857421875,23178.166015625,20,37,0.0,0,0,0.0,0.0,0.49404828056488953,6.152912832264631e-07,13.258666132410783,0.18162556345768197,-7.106403350830078,-15.218890190124512,-53.0,39.20263922587037
96,53013_0096,True,True,success,47.0,1.0613559484481812,1.2943556308746338,1017.2543334960938,1017.7218627929688,14262.294921875,18,33,0.0,0,0,0.0,0.0,2.7808345402491854,8.897666066815796e-07,13.937559619582817,0.29654382169325144,-9.1029691696167,-20.846792221069336,-53.0,30.3903713747859
97,53013_0097,True,True,success,52.0,0.3636617064476013,0.394700288772583,1122.3963623046875,1122.222900390625,15734.6552734375,12,22,0.0,0,0,0.0,0.0,0.09983947443274352,3.3162944978160937e-07,6.306950429401426,0.12128750825771974,-5.574523448944092,-11.322664260864258,-51.0,31.688602646812797
98,53013_0098,False,False,connectivity,30.0,1036.32080078125,25.0,673.6558227539062,1709.615478515625,9590.8427734375,5,14,1.0,2,2,0.0,200000.0,6.726274152596791,2.542381200972462e-07,2.636559297754844,0.08788530992516147,-10.161787986755371,-12.130987167358398,-128.0,-0.17256399989128113
99,53013_0099,True,True,success,48.0,1.1938079595565796,0.24329298734664917,1039.1754150390625,1038.5897216796875,14614.9306640625,12,22,0.0,0,0,0.0,106319.1484375,0.8894470610345403,7.992710493454069e-07,10.305426070180784,0.2146963764620997,-7.567081451416016,-15.726200103759766,-52.0,30.617466438561678
100,53013_0100,False,False,connectivity,10.0,928.8211059570312,25.0,185.9737091064453,1114.76953125,2770.024169921875,2,5,1.0,0,1,0.0,200000.0,20.100338459014893,7.30951734340124e-07,1.8019684905020315,0.18019684905020314,-22.00945472717285,-88.13567352294922,-128.0,-8.374555829912424
101,53013_0101,False,False,connectivity,12.0,1005.6697387695312,24.999998092651367,236.88754272460938,1242.4718017578125,3488.09130859375,2,5,1.0,2,1,0.0,200000.0,16.800272474686306,2.9069115707140253e-07,1.4739936970008334,0.12283280808340279,-17.0053768157959,-75.33184051513672,-128.0,-6.861224994063377
102,53013_0102,True,True,success,54.0,0.9642992615699768,1.2969329357147217,1193.2132568359375,1193.8739013671875,16704.443359375,25,38,0.0,0,0,0.0,0.0,0.5256906904504393,5.777145309627519e-07,15.135413176638282,0.2802854291970052,-7.090419292449951,-14.027201652526855,-52.0,32.682606268674135
103,53013_0103,False,False,connectivity,22.0,887.8172607421875,24.999998092651367,480.5741271972656,1368.34033203125,6875.37841796875,10,18,1.0,1,1,0.0,200000.0,9.580063345757397,5.491770890971153e-07,6.005904239519398,0.2729956472508817,-13.834936141967773,-16.857162475585938,-128.0,-4.878478989005089
104,53013_0104,True,True,success,76.0,1.488002896308899,0.423187255859375,1736.20068359375,1734.5601806640625,24348.958984375,31,52,0.0,0,0,0.0,0.0,2.321305657982042,9.341738225549833e-07,24.999554469831075,0.3289415061819878,-9.546470642089844,-16.449569702148438,-56.0,40.35603830218315
105,53013_0105,True,True,success,68.0,0.6191133856773376,0.5589818358421326,1547.7320556640625,1547.1236572265625,21750.642578125,26,39,0.0,0,0,0.0,0.0,2.3038302590960966,7.999273697290686e-07,20.117310105048418,0.29584279566247673,-8.098237991333008,-17.901906967163086,-50.0,37.55141144990921
106,53013_0106,True,True,success,67.0,0.4560765027999878,1.1044727563858032,1532.992919921875,1532.9375,21505.91796875,28,47,0.0,0,0,0.0,0.0,1.334090014113419,8.632455285520852e-07,18.44083507354417,0.27523634438125627,-8.296930313110352,-16.880369186401367,-54.0,37.37277038767934
107,53013_0107,True,True,success,74.0,1.68532395362854,1.2058227062225342,1687.7113037109375,1685.961181640625,23556.640625,19,32,0.0,0,0,0.0,98087.84375,0.3996214995513091,5.25392575955696e-07,13.313874379201504,0.17991722134056087,-6.838460445404053,-14.892779350280762,-55.0,39.68147752806544
108,53013_0108,True,True,success,70.0,1.1850181818008423,0.774289608001709,1591.0484619140625,1591.8599853515625,22251.515625,27,44,0.0,0,0,0.0,400.3125,2.5912901681914393,8.913890322251713e-07,23.623751351665156,0.33748216216664506,-9.330878257751465,-17.480295181274414,-54.0,38.25373716279864
109,53013_0109,True,True,success,77.0,2.0433506965637207,1.0352617502212524,1767.4613037109375,1765.2476806640625,24814.49609375,35,59,0.0,0,0,0.0,617270.1875,3.1761338250929274,9.362733617781015e-07,29.795053044509267,0.3869487408377827,-9.758061408996582,-19.048229217529297,-54.0,40.82895772717893
110,53013_0110,True,True,success,61.0,0.37700602412223816,1.0533217191696167,1378.4212646484375,1377.8280029296875,19331.93359375,21,39,0.0,0,0,0.0,0.0,0.7016419804364932,4.2469910360083664e-07,13.511247827404055,0.2214958660230173,-7.040566444396973,-14.61626148223877,-57.0,35.17428005859256
111,53013_0111,False,False,connectivity,7.0,1524.7200927734375,24.999998092651367,105.892333984375,1630.566162109375,1656.21044921875,0,2,1.0,1,1,0.0,200000.0,28.571428571428573,9.932815844747113e-07,0.5378809664398432,0.07684013806283474,-25.455656051635742,-107.68417358398438,-128.0,-3.0690229386091232
112,53013_0112,True,True,success,57.0,1.6923513412475586,1.3773181438446045,1259.66162109375,1260.5780029296875,17613.4609375,24,41,0.0,0,0,0.0,0.0,1.389750891283416,6.754895175139322e-07,14.513159796955188,0.2546168385430735,-5.955336570739746,-17.337587356567383,-54.0,33.545681554824114
113,53013_0113,True,True,success,63.0,1.1387686729431152,0.6917945146560669,1416.680908203125,1416.3719482421875,19867.8671875,25,41,0.0,0,0,0.0,0.0,3.0095354921761013,7.325864994563456e-07,19.061080987357744,0.3025568410691705,-8.828408241271973,-18.702407836914062,-59.0,35.695506155490875
114,53013_0114,True,True,success,53.0,1.4420164823532104,0.19633165001869202,1164.0205078125,1163.34326171875,16362.3203125,23,38,0.0,0,0,0.0,0.0,1.6431191658624777,8.44790068674898e-07,17.121901532164816,0.3230547458899022,-8.319560050964355,-18.179460525512695,-56.0,32.233922589570284
115,53013_0115,True,True,success,59.0,1.9210740327835083,0.39116278290748596,1305.5657958984375,1305.797607421875,18322.603515625,18,36,0.0,1,0,0.0,0.0,0.7561082916267184,4.869553893675371e-07,11.588950079902636,0.19642288271021416,-6.9768781661987305,-13.321333885192871,-59.0,34.11566703021526
116,53013_0116,True,True,success,57.0,0.7971099615097046,0.5839572548866272,1254.3240966796875,1253.5057373046875,17632.822265625,12,26,0.0,0,0,0.0,0.0,0.6215337307045334,8.046795769906455e-07,9.814707269606245,0.17218784683519728,-6.931135654449463,-15.017281532287598,-54.0,33.42073743417859
117,53013_0117,True,True,success,64.0,0.9359747171401978,0.9248916506767273,1415.7979736328125,1414.690673828125,19804.28515625,25,37,0.0,0,0,0.0,0.0,1.4011836662029964,7.459981299362539e-07,17.049014801417687,0.26639085627215137,-6.792236328125,-17.914722442626953,-52.0,35.668153543025255
118,53013_0118,True,True,success,53.0,0.5570970177650452,1.686288595199585,1183.0931396484375,1182.8150634765625,16592.525390625,17,29,0.0,0,0,0.0,0.0,0.6905237193052428,5.178501662033529e-07,10.95042044264126,0.20661170646492943,-6.830471038818359,-16.608802795410156,-55.0,32.524968434125185
119,53013_0119,True,True,success,67.0,4.186857223510742,0.8313159942626953,1518.0902099609375,1513.7747802734375,21361.791015625,23,39,0.0,0,0,0.0,18826.421875,0.5880852773952395,6.236764594388063e-07,14.967707872851792,0.2233986249679372,-7.685220718383789,-16.468257904052734,-53.0,37.04668441414833
120,53013_0120,True,True,success,65.0,3.2655038833618164,0.7107265591621399,1458.374267578125,1454.9864501953125,20502.0390625,27,46,0.0,0,0,0.0,0.0,1.0529994694086222,9.420733280106875e-07,20.713945751133753,0.3186760884789808,-9.024295806884766,-15.977705001831055,-51.0,36.18562776595354
121,53013_0121,True,True,success,46.0,1.0048820972442627,1.4665387868881226,1010.939208984375,1011.7713012695312,14163.4580078125,18,36,0.0,0,0,0.0,38107.90625,2.7673799811821915,9.35683880984668e-07,13.389948941804098,0.29108584656095865,-9.64848518371582,-16.770193099975586,-58.0,30.32392930239439
122,53013_0122,False,False,connectivity,4.0,1387.33837890625,7.639573574066162,13.278884887695312,1399.5001220703125,442.662841796875,0,2,1.0,3,3,0.0,200000.0,50.0,9.093431145856812e-07,0.44983006827533245,0.11245751706883311,-41.77745819091797,-128.37567138671875,-128.0,-5.7860502153635025
123,53013_0123,True,True,success,50.0,0.42325177788734436,1.1800545454025269,1101.0028076171875,1101.00927734375,15393.556640625,25,40,0.0,1,0,0.0,47679.875,0.8395177375525236,6.73529426649111e-07,14.577909244482614,0.2915581848896523,-7.787736892700195,-16.253847122192383,-51.0,31.45004838332534
124,53013_0124,False,False,connectivity,22.0,1153.109130859375,25.0,485.70953369140625,1638.7733154296875,6966.353515625,11,17,1.0,1,1,0.0,230284.4375,11.125398747114973,1.0020461099264304e-06,8.651683375054953,0.39325833522977055,-15.921515464782715,-21.6065731048584,-128.0,-1.6092433780431747
125,53013_0125,True,True,success,70.0,1.3881078958511353,0.5353111028671265,1598.1837158203125,1597.303955078125,22388.95703125,26,38,0.0,0,0,0.0,0.0,0.7261671650888665,9.483201081041314e-07,20.2961713719818,0.2899453053140257,-8.730751991271973,-16.527851104736328,-49.0,38.29700610041618
126,53013_0126,True,True,success,75.0,2.0174400806427,0.6542990207672119,1707.0838623046875,1704.7520751953125,23909.544921875,29,53,0.0,0,0,0.0,0.0,2.3456640789409477,7.9736092402527e-07,22.92841347757875,0.30571217970105,-8.705974578857422,-19.30021095275879,-55.0,39.93082990497351
127,53013_0127,True,True,success,76.0,1.1008459329605103,1.014182686805725,1752.4168701171875,1751.1539306640625,24574.396484375,24,47,0.0,0,0,0.0,1397.65625,1.961687479535804,1.0513221829006925e-06,21.980211151192098,0.28921330462094863,-9.28553581237793,-15.195352554321289,-54.0,40.654625091701746
128,53013_0128,True,True,success,68.0,0.19240158796310425,0.705032467842102,1541.270263671875,1541.1490478515625,21605.68359375,27,42,0.0,0,0,0.0,0.0,1.0729839733993525,5.985181387887571e-07,16.730614603552407,0.2460384500522413,-7.6721649169921875,-16.004724502563477,-58.0,37.47895918786526
129,53013_0129,True,True,success,76.0,1.4235661029815674,0.24270065128803253,1729.57177734375,1727.8402099609375,24234.087890625,32,50,0.0,0,0,0.0,0.0,0.6253012212875643,6.117568688816726e-07,19.984244996229982,0.2629505920556577,-7.518096923828125,-14.728416442871094,-56.0,40.312355728819966
130,53013_0130,True,True,success,78.0,0.5752838850021362,0.6038074493408203,1765.4927978515625,1764.8536376953125,24740.390625,39,61,0.0,0,0,0.0,0.0,2.1910767463059764,9.565247332888341e-07,29.828162601918443,0.38241234105023647,-9.31520938873291,-17.137008666992188,-54.0,40.896600276231766
131,53013_0131,True,True,success,72.0,1.6282154321670532,0.14713530242443085,1617.25634765625,1617.3157958984375,22619.9140625,25,52,0.0,8,7,0.0,0.0,1.1064699488536764,6.895221223620259e-07,18.05240179996679,0.25072780277731654,-6.852724075317383,-15.199049949645996,-58.0,38.65100325644016
132,53013_0132,True,True,success,52.0,2.1361191272735596,1.1208600997924805,1127.0692138671875,1124.81689453125,15816.638671875,23,43,0.0,0,0,0.0,0.0,1.1455667508909335,7.86260472934303e-07,16.99802458518655,0.3268850881766644,-9.038445472717285,-18.184818267822266,-53.0,31.705783182755113
133,53013_0133,True,True,success,62.0,0.7697784304618835,0.4355494976043701,1345.2972412109375,1344.3240966796875,18889.8828125,24,43,0.0,1,1,0.0,0.0,1.4784217709975858,9.620432968682918e-07,17.687368445458016,0.2852801362170648,-8.688257217407227,-16.317413330078125,-54.0,34.735224425792694
134,53013_0134,True,True,success,67.0,2.8448357582092285,0.2615034580230713,1518.658203125,1515.6202392578125,21340.96875,27,44,0.0,1,0,0.0,0.0,1.364294447783214,4.939537203806967e-07,18.58635670045335,0.2774083089619903,-8.507081031799316,-16.035593032836914,-56.0,37.08422168903053
135,53013_0135,True,True,success,50.0,0.6341476440429688,0.35792648792266846,1085.28515625,1085.799560546875,15257.7080078125,28,43,0.0,0,0,0.0,0.0,3.913728213571012,9.88734527709312e-07,22.837962632952724,0.4567592526590545,-10.253891944885254,-18.95241355895996,-56.0,31.23617821931839
136,53013_0136,True,True,success,71.0,0.6859920620918274,0.9206326007843018,1624.987060546875,1625.001708984375,22735.3671875,34,55,0.0,0,0,0.0,0.0,3.8412822739706494,8.441604285200785e-07,25.926830540687813,0.3651666273336312,-9.388062477111816,-18.24094009399414,-57.0,38.75632741674781
137,53013_0137,True,True,success,60.0,0.9581275582313538,1.1466269493103027,1342.724853515625,1343.5848388671875,18782.28125,18,30,0.0,0,0,0.0,0.0,1.1958336999018988,5.569049098615627e-07,13.22666402025111,0.2204444003375185,-6.904207706451416,-16.27194595336914,-55.0,34.69078327342868
138,53013_0138,True,True,success,50.0,2.2928433418273926,0.5143080353736877,1094.435546875,1092.156982421875,15381.701171875,9,21,0.0,0,0,0.0,0.0,0.45089715767651795,9.89276322798105e-07,6.348406323250199,0.12696812646500397,-7.608792781829834,-14.199015617370605,-52.0,31.310444628819823
139,53013_0139,True,True,success,48.0,1.032703161239624,0.9137632250785828,1040.7979736328125,1040.0242919921875,14592.05859375,24,36,0.0,0,0,0.0,57850.375,2.3169916758779436,1.0340427607502534e-06,18.058399484852455,0.37621665593442616,-9.94414234161377,-20.02570152282715,-57.0,30.666275564581156
140,53013_0140,False,False,connectivity,66.0,72.03817749023438,21.057186126708984,1579.994384765625,1651.9515380859375,22218.857421875,23,44,1.0,1,1,0.0,200000.0,3.821315054217297,4.949073608841128e-07,15.025751165109728,0.2276628964410565,-9.594378471374512,-16.487548828125,-128.0,-0.6069797426462173
141,53013_0141,True,True,success,52.0,0.843235194683075,0.4513695538043976,1143.02490234375,1142.7003173828125,16030.0146484375,20,30,0.0,0,0,0.0,0.0,1.339621641744788,7.436553964077156e-07,13.01843889041038,0.25035459404635346,-6.56370735168457,-17.98883628845215,-53.0,31.96204913035035
142,53013_0142,True,True,success,76.0,0.04005134105682373,1.0320165157318115,1730.5736083984375,1730.29248046875,24188.5,37,55,0.0,0,0,0.0,0.0,2.8361732081853246,8.540707442325344e-07,26.019486649865573,0.3423616664455997,-8.754971504211426,-18.943681716918945,-51.0,40.39253415167332
143,53013_0143,True,True,success,50.0,1.203139305114746,1.2801592350006104,1100.910400390625,1102.0228271484375,15425.978515625,18,36,0.0,0,0,0.0,0.0,1.799299223460257,8.492145548189e-07,13.862634566649422,0.27725269133298847,-9.180146217346191,-16.7966365814209,-55.0,31.444492295384407
144,53013_0144,True,True,success,52.0,1.2443331480026245,1.1026866436004639,1154.8873291015625,1154.9266357421875,16192.466796875,17,30,0.0,0,0,0.0,0.0,1.0609010523901536,9.93871599173592e-07,12.283072455924481,0.23621293184470155,-8.92307186126709,-19.299758911132812,-52.0,32.143488582223654
145,53013_0145,True,True,success,57.0,1.2247575521469116,1.7463312149047852,1285.0013427734375,1285.4139404296875,18022.380859375,25,41,0.0,0,0,0.0,182235.375,1.703959323596536,8.539389005347817e-07,19.8777811362196,0.3487330023898175,-9.689562797546387,-19.375816345214844,-53.0,33.88806984946132
146,53013_0146,True,True,success,65.0,0.40497592091560364,1.888656497001648,1475.9755859375,1476.101318359375,20679.89453125,24,42,0.0,0,0,0.0,0.0,0.9486368077234006,8.597187957093411e-07,18.017955630445982,0.27719931739147663,-8.645662307739258,-15.538997650146484,-52.0,36.54030829295516
147,53013_0147,True,True,success,64.0,1.5704319477081299,0.5585635900497437,1436.7052001953125,1434.902587890625,20184.71484375,29,53,0.0,0,0,0.0,0.0,1.1434314540820196,7.872262610675307e-07,18.10846982136516,0.2829448409588306,-8.702648162841797,-17.254745483398438,-52.0,35.94387974962592
148,53013_0148,True,True,success,55.0,0.6565099954605103,0.45283588767051697,1214.1756591796875,1213.6326904296875,16987.1328125,22,36,0.0,0,0,0.0,0.0,1.6300268360159613,9.135937013773152e-07,15.282013860162305,0.27785479745749647,-8.283674240112305,-18.234373092651367,-53.0,32.902189284563065
149,53013_0149,True,True,success,69.0,2.0215916633605957,0.4079533815383911,1558.4002685546875,1556.2037353515625,21899.810546875,33,53,0.0,0,0,0.0,0.0,3.4784725085170805,8.794588279011225e-07,24.378796386910558,0.3533158896653704,-9.779065132141113,-17.625717163085938,-57.0,37.68539074063301
150,53013_0150,True,True,success,62.0,2.7991206645965576,0.8856820464134216,1403.927490234375,1401.092041015625,19703.33984375,14,33,0.0,0,0,0.0,0.0,0.9579141831791569,8.791546296408577e-07,11.335151243466182,0.18282502005590617,-7.546278476715088,-14.406662940979004,-55.0,35.46300804242492
151,53013_0151,True,True,success,51.0,1.4811378717422485,1.833228349685669,1126.667724609375,1125.0108642578125,15791.1328125,17,32,0.0,0,0,0.0,0.0,0.7660108416103849,9.69700338641012e-07,12.370821413722366,0.2425651257592621,-8.188987731933594,-15.262569427490234,-50.0,31.744629066437483
152,53013_0152,True,True,success,60.0,1.9532065391540527,0.9653416275978088,1335.7073974609375,1334.6480712890625,18776.99609375,28,44,0.0,0,0,0.0,0.0,2.9378714758281905,8.439295863619615e-07,21.16209575901786,0.352701595983631,-9.653410911560059,-18.791650772094727,-54.0,34.511095294728875
153,53013_0153,True,True,success,53.0,1.5490531921386719,1.6044970750808716,1186.839111328125,1185.2659912109375,16658.888671875,12,18,0.0,0,0,0.0,0.0,1.0864510053311878,7.663497596678219e-07,9.305811305244518,0.17558134538197204,-6.130840301513672,-15.153532028198242,-51.0,32.5374060459435
154,53013_0154,False,False,connectivity,13.0,906.1567993164062,24.999998092651367,262.4223937988281,1168.419677734375,3848.6875,0,2,1.0,1,1,0.0,200000.0,15.384615384615385,2.0734567731149303e-07,0.4290102543309331,0.03300078879468716,-15.462494850158691,-65.11372375488281,-128.0,-7.633552238345146
155,53013_0155,True,True,success,60.0,1.1212975978851318,0.4544535279273987,1337.2982177734375,1336.0557861328125,18835.2578125,21,42,0.0,0,0,0.0,0.0,1.5628823475912212,8.240850585631657e-07,18.62841372817091,0.3104735621361818,-9.415411949157715,-18.33475685119629,-53.0,34.52735913172364
156,53013_0156,True,True,success,56.0,0.9149855375289917,0.40058016777038574,1248.2767333984375,1247.3094482421875,17509.5859375,19,34,0.0,1,0,0.0,0.0,0.306128861471994,5.700273213449236e-07,10.556975321779671,0.18851741646035128,-5.5514397621154785,-12.744672775268555,-51.0,33.347207490354776
157,53013_0157,True,True,success,60.0,0.6044068336486816,0.40348079800605774,1339.74072265625,1339.1092529296875,18816.177734375,24,36,0.0,0,0,0.0,44246.46875,0.7107634159425894,7.742140420911407e-07,15.981378211068114,0.2663563035178019,-6.563880920410156,-15.308135032653809,-48.0,34.58584748581052
158,53013_0158,True,True,success,65.0,0.902481734752655,0.0994211956858635,1457.801025390625,1457.0667724609375,20422.087890625,35,54,0.0,0,0,0.0,0.0,3.5922509296940497,8.461960839248115e-07,27.080211333174383,0.4166186358949905,-10.121689796447754,-19.682878494262695,-55.0,36.242329105734825
159,53013_0159,True,True,success,51.0,0.46103331446647644,0.2050705999135971,1117.473388671875,1117.547607421875,15660.0068359375,12,23,0.0,0,0,0.0,0.0,0.5832713334364634,6.172287858335574e-07,9.222976762515557,0.1808426816179521,-7.267688751220703,-15.552199363708496,-53.0,31.638688679784536
160,53013_0160,True,True,success,47.0,1.8921706676483154,0.7789595127105713,1015.151611328125,1015.2457275390625,14279.8662109375,14,28,0.0,1,0,0.0,0.0,0.36827246828916227,3.8696869806854203e-07,8.658738724398658,0.1842284834978438,-5.177670001983643,-14.654942512512207,-51.0,30.32036717608571
161,53013_0161,False,False,connectivity,29.0,565.7106323242188,25.0,660.8367919921875,1226.477783203125,9417.94140625,12,21,1.0,1,1,0.0,200000.0,7.27836554523172,8.973324466312298e-07,7.565241711859657,0.26087040385722954,-12.682772636413574,-16.323551177978516,-128.0,-6.439500018954277
162,53013_0162,True,True,success,57.0,1.5772809982299805,1.6248114109039307,1276.281005859375,1274.5980224609375,17914.013671875,19,36,0.0,0,0,0.0,0.0,3.7631183521527993,1.0247867113807922e-06,15.60328500338894,0.27374184216471825,-8.712166786193848,-18.10797691345215,-55.0,33.71154764294624
163,53013_0163,True,True,success,68.0,1.763063907623291,1.8403693437576294,1559.26025390625,1557.464111328125,21836.099609375,36,54,0.0,0,0,0.0,707775.125,3.8111476478550363,1.002953964376395e-06,30.88277340874004,0.45415843248147114,-10.931532859802246,-19.135639190673828,-52.0,37.73453211411834
164,53013_0164,False,False,connectivity,31.0,815.4725341796875,24.999998092651367,710.4469604492188,1525.8787841796875,10109.326171875,5,11,1.0,1,1,0.0,200000.0,6.755911626883091,7.348575338490322e-07,4.129752300172528,0.13321781613459766,-10.8571138381958,-16.105411529541016,-128.0,-2.5255616158246994
165,53013_0165,False,False,connectivity,11.0,1235.9447021484375,24.999998092651367,208.1402130126953,1444.0706787109375,3092.5,1,6,1.0,1,1,0.0,200000.0,18.409949584440753,7.378139318089697e-07,1.2586869885130683,0.11442608986482439,-19.583864212036133,-82.77888488769531,-128.0,-4.701055571436882
166,53013_0166,True,True,success,71.0,0.9824410676956177,0.5002056956291199,1597.20751953125,1595.9005126953125,22414.30859375,35,51,0.0,0,0,0.0,0.0,6.690247547301189,9.9780466380765e-07,28.625833426777398,0.4031807524898225,-10.741059303283691,-21.41788673400879,-61.0,38.26850178092718
167,53013_0167,False,False,connectivity,23.0,1198.79248046875,25.0,506.8297424316406,1705.5496826171875,7264.943359375,13,19,1.0,1,1,0.0,589622.9375,12.438351440688837,7.673241471010165e-07,11.26291648352906,0.4896920210230026,-17.137361526489258,-18.45737075805664,-128.0,-0.718098446726799
168,53013_0168,True,True,success,52.0,1.0712374448776245,0.5320001840591431,1132.280029296875,1131.728515625,15943.8046875,18,34,0.0,1,0,0.0,0.0,0.5785337371321825,4.287213609079397e-07,12.027136614117401,0.23129108873302695,-7.0681867599487305,-15.693513870239258,-55.0,31.79226902499795
169,53013_0169,True,True,success,66.0,1.0779805183410645,0.24102117121219635,1492.9891357421875,1491.7777099609375,20949.416015625,29,48,0.0,0,0,0.0,0.0,0.8983291704772096,7.995344156707881e-07,20.233447449134275,0.30656738559294355,-8.859992027282715,-15.525842666625977,-52.0,36.772704511880875
170,53013_0170,True,True,success,58.0,1.2707421779632568,0.5423308610916138,1291.5032958984375,1290.8148193359375,18137.9609375,21,38,0.0,0,0,0.0,0.0,2.0349190647328466,6.075827855546589e-07,13.003365050268236,0.2241959491425558,-7.5776214599609375,-19.375232696533203,-61.0,33.93942265585065
171,53013_0171,True,True,success,69.0,1.2820427417755127,0.4573383331298828,1562.7667236328125,1563.8433837890625,21877.36328125,27,48,0.0,0,0,0.0,0.0,1.7692508025067872,1.0367742360345353e-06,21.81129866750856,0.3161057777899791,-8.668713569641113,-17.613887786865234,-50.0,37.806433994323015
172,53013_0172,True,True,success,72.0,0.7499600052833557,1.7333115339279175,1654.6583251953125,1654.05810546875,23167.224609375,13,26,0.0,0,0,0.0,0.0,0.4240943267941475,8.889646447111469e-07,12.063669639252272,0.1675509672118371,-8.065431594848633,-14.195521354675293,-51.0,39.160805109888315
173,53013_0173,True,True,success,50.0,2.135239839553833,0.5049991607666016,1080.2921142578125,1078.2344970703125,15220.6875,11,17,0.0,0,0,0.0,0.0,0.23711691137403249,8.983805423667946e-07,7.953867798486708,0.15907735596973416,-7.249240875244141,-13.345940589904785,-48.0,31.118582040071487
174,53013_0174,True,True,success,71.0,2.176008701324463,0.2659985423088074,1607.828369140625,1605.4951171875,22534.44921875,15,32,0.0,0,0,0.0,0.0,0.3231594810183619,6.521301675317298e-07,9.392613767056107,0.13229033474726912,-4.437190532684326,-11.927677154541016,-53.0,38.42467360198498
175,53013_0175,True,True,success,53.0,2.375558614730835,1.509973406791687,1180.3594970703125,1177.9739990234375,16548.025390625,23,33,0.0,0,0,0.0,0.0,2.1798934451884255,8.847702759957652e-07,16.320799679025118,0.3079396165853796,-8.405327796936035,-15.307311058044434,-57.0,32.43625896796584
176,53013_0176,True,True,success,67.0,0.3815406560897827,0.4096592962741852,1499.1466064453125,1498.5140380859375,21049.92578125,29,45,0.0,0,0,0.0,0.0,1.6299717110484393,9.259487759623174e-07,21.534813061209015,0.32141512031655245,-9.188514709472656,-17.820951461791992,-51.0,36.840212762355804
177,53013_0177,True,True,success,68.0,1.5328693389892578,0.5360719561576843,1538.17138671875,1536.4857177734375,21595.369140625,28,48,0.0,0,0,0.0,0.0,1.322092427926905,9.670928281981532e-07,20.403733129566994,0.3000548989642205,-8.985862731933594,-18.412654876708984,-52.0,37.39749855361879
178,53013_0178,True,True,success,51.0,1.215588927268982,0.46748340129852295,1113.7276611328125,1112.53466796875,15646.5703125,18,34,0.0,0,0,0.0,0.0,0.6007980537765166,5.843565953214505e-07,11.787223642728852,0.23112203221036964,-8.011398315429688,-14.47467041015625,-54.0,31.560002392157912
179,53013_0179,True,True,success,53.0,0.785553514957428,1.3893299102783203,1183.235595703125,1182.83740234375,16592.53125,8,18,0.0,0,0,0.0,0.0,0.3344593121898624,2.955731998610027e-07,5.831973234777072,0.11003723084485041,-6.08899450302124,-12.541400909423828,-55.0,32.51529297605157
180,53013_0180,True,True,success,59.0,1.8328627347946167,0.20424410700798035,1319.7462158203125,1317.772216796875,18553.177734375,16,30,0.0,0,0,0.0,0.0,0.5855567649133124,9.738286082010436e-07,12.342643286341266,0.20919734383629265,-8.44783878326416,-16.47608184814453,-49.0,34.28964597173035
181,53013_0181,False,False,connectivity,39.0,261.73260498046875,25.0,899.7942504882812,1161.3931884765625,12699.9375,13,24,1.0,1,1,0.0,200000.0,7.390095399262814,8.32101355796019e-07,10.223535384595541,0.2621419329383472,-10.641180992126465,-21.21854591369629,-128.0,-7.315971031785011
182,53013_0182,True,True,success,65.0,0.44399628043174744,1.69196355342865,1483.8785400390625,1484.06884765625,20787.939453125,17,32,0.0,0,0,0.0,0.0,0.12942006019159005,3.003022934185887e-07,8.207392461270574,0.12626757632723962,-5.586828708648682,-11.092171669006348,-57.0,36.66818134859204
183,53013_0183,True,True,success,75.0,0.7568232417106628,1.5598170757293701,1732.1103515625,1731.94921875,24267.84765625,28,45,0.0,0,0,0.0,0.0,2.469877723219494,9.55505216400828e-07,23.693298703013454,0.3159106493735127,-9.440119743347168,-18.895227432250977,-54.0,40.36082838848233
184,53013_0184,False,False,connectivity,38.0,542.7183837890625,25.000001907348633,869.1312255859375,1411.8045654296875,12283.4375,11,24,1.0,1,1,0.0,200000.0,5.604279457738525,4.3998278031447054e-07,7.188119012678024,0.1891610266494217,-9.698712348937988,-14.512557983398438,-128.0,-3.844997361302376
