lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,54013_0092,True,True,success,66.0,0.7453000545501709,0.45358601212501526,1493.215087890625,1492.5311279296875,20994.3046875,3,9,0.0,2,0,0.0,579251.6875,4.393886081197045,7.799311642849827e-07,17.329260903106317,0.2625645591379745,-10.594849586486816,-19.939699172973633,-53.0,19.41806808423878
93,54013_0093,True,True,success,71.0,0.5456658601760864,1.7662492990493774,1636.716064453125,1636.75927734375,22949.078125,3,31,0.0,3,0,0.0,0.0,9.557914992873098,1.008120318441746e-06,21.23444763633727,0.2990767272723559,-11.149703025817871,-19.185306549072266,-59.0,17.670362654446375
94,54013_0094,True,True,success,73.0,1.0758148431777954,0.9503642916679382,1682.2794189453125,1681.838134765625,23607.515625,1,16,0.0,1,0,0.0,1237660.25,9.30100449261396,9.825945862259738e-07,18.97916195065816,0.2599885198720296,-11.340349197387695,-24.014057159423828,-63.0,20.59485370024006
95,54013_0095,True,True,success,56.0,1.0737569332122803,0.17001159489154816,1251.5445556640625,1250.449462890625,17593.4140625,0,2,0.0,0,0,0.0,0.0,1.2372446197218128,2.3749089019174464e-07,5.074511009035632,0.09061626801849343,-6.937839031219482,-15.432628631591797,-60.0,28.311019432963803
96,54013_0096,True,True,success,65.0,0.8704850077629089,0.4920788109302521,1472.2462158203125,1472.9359130859375,20637.205078125,3,7,0.0,3,0,0.0,646078.25,11.913380123044435,7.103008880011867e-07,19.86200811683505,0.30556935564361615,-11.852934837341309,-22.323894500732422,-61.0,16.6263734142545
97,54013_0097,True,True,success,65.0,0.48641911149024963,0.9569804668426514,1480.1336669921875,1480.323486328125,20761.1640625,2,15,0.0,2,0,0.0,0.0,1.4523388131879844,4.7109179971672485e-07,8.679096157459707,0.13352455626861087,-7.7829766273498535,-15.034330368041992,-51.0,27.923963927866723
98,54013_0098,True,True,success,68.0,0.9996670484542847,0.21725575625896454,1541.3739013671875,1540.402099609375,21663.734375,2,13,0.0,1,0,0.0,337168.625,3.3601689090736566,3.275173473080967e-07,10.538070527168157,0.15497162539953172,-8.856470108032227,-15.288609504699707,-65.0,26.899279196483846
99,54013_0099,True,True,success,66.0,0.5376110076904297,0.814863383769989,1505.8780517578125,1505.4705810546875,21138.54296875,0,31,0.0,0,0,0.0,560385.875,2.161695258635463,6.256156307348316e-07,9.675071382895112,0.14659199064992595,-8.586685180664062,-19.942821502685547,-56.0,27.282562727108598
100,54013_0100,True,True,success,48.0,1.2568761110305786,0.22856949269771576,1042.22705078125,1040.900390625,14695.1328125,1,22,0.0,1,0,0.0,494126.59375,2.5448178209286803,8.433210781551755e-07,8.351752363043921,0.17399484089674835,-6.636497974395752,-15.205399513244629,-53.0,22.283824868601663
101,54013_0101,False,False,connectivity,34.0,782.7582397460938,25.0,787.1350708007812,1569.8807373046875,11192.9833984375,0,2,1.0,1,1,0.0,200000.0,8.85600755144568,9.794703547574018e-07,6.993865484371781,0.20570192601093473,-13.624701499938965,-17.781124114990234,-128.0,-8.829069355502725
102,54013_0102,True,True,success,61.0,1.3137189149856567,0.3884548544883728,1373.1954345703125,1371.7974853515625,19308.75,1,14,0.0,1,0,0.0,661820.875,4.150822722803435,1.0215066509533886e-06,14.073675622130828,0.2307159938054234,-10.428318977355957,-17.838394165039062,-54.0,20.967179789309306
103,54013_0103,True,True,success,61.0,1.036512017250061,0.35175448656082153,1365.389404296875,1364.606689453125,19210.158203125,3,21,0.0,2,0,0.0,52425.53125,4.7739062130939764,1.0969979400931048e-06,19.884425619312815,0.32597419048053794,-10.984126091003418,-18.31905746459961,-50.0,15.048647350004625
104,54013_0104,True,True,success,59.0,0.4221476912498474,0.6466335654258728,1329.364013671875,1328.87890625,18664.4765625,3,12,0.0,3,0,0.0,511408.84375,3.7417679504191472,9.513996865357282e-07,12.908164129288183,0.21878244286929124,-10.44283676147461,-19.86971664428711,-52.0,21.554408702372324
105,54013_0105,True,True,success,52.0,0.4507247507572174,0.16441793739795685,1153.8553466796875,1154.2545166015625,16216.7744140625,0,13,0.0,0,0,0.0,1244052.5,2.1936559153075974,6.253672304104349e-07,14.344899948686361,0.2758634605516608,-10.67422103881836,-13.731539726257324,-47.0,17.773881882429123
106,54013_0106,True,True,success,70.0,0.8674401044845581,0.16820387542247772,1591.318603515625,1590.547119140625,22362.662109375,2,11,0.0,2,0,0.0,459378.71875,4.047033817108188,7.00464749213227e-07,14.431573753973636,0.20616533934248052,-9.02856731414795,-16.073759078979492,-60.0,23.75029694868049
107,54013_0107,True,True,success,61.0,0.5206813812255859,1.2018942832946777,1376.9569091796875,1376.57861328125,19283.45703125,2,13,0.0,8,0,0.0,568950.1875,4.693646386510036,3.6919956520049424e-07,17.355858995376323,0.2845222786127266,-9.88953971862793,-15.832769393920898,-55.0,17.783089307339697
108,54013_0108,True,True,success,67.0,0.6345661282539368,1.6264901161193848,1534.0413818359375,1533.35595703125,21509.732421875,2,14,0.0,1,0,0.0,281023.0625,4.252723098468425,8.097436710671385e-07,11.945961262362243,0.1782979292889887,-9.342854499816895,-21.88332748413086,-54.0,25.42699800498581
109,54013_0109,True,True,success,54.0,0.8307347893714905,0.2854733467102051,1196.3734130859375,1195.74853515625,16830.109375,2,15,0.0,2,0,0.0,157867.921875,10.331854852813262,1.0551483740073309e-06,15.24133417735079,0.28224692921019984,-11.22696304321289,-22.247730255126953,-58.0,17.405553929710596
110,54013_0110,True,True,success,63.0,1.0243468284606934,1.6651763916015625,1411.734130859375,1412.60498046875,19708.6875,0,2,0.0,1,1,0.0,1274719.5,2.972014295033342,3.6394696712434214e-07,16.013572800904512,0.2541836952524526,-9.841460227966309,-12.265101432800293,-50.0,19.627302646636963
111,54013_0111,True,True,success,55.0,0.9685202836990356,1.021510124206543,1230.4376220703125,1229.9654541015625,17264.271484375,0,11,0.0,0,0,0.0,62310.5,0.9880520079623569,4.800233946091546e-07,9.916019883006811,0.18029127060012384,-7.105553150177002,-12.090503692626953,-50.0,23.21193078905344
112,54013_0112,False,False,connectivity,16.0,1365.8994140625,25.0,337.47509765625,1703.3387451171875,4899.54296875,0,2,1.0,1,1,0.0,200000.0,12.5,7.001920501181758e-07,0.6632713582366705,0.041454459889791906,-11.356590270996094,-41.727317810058594,-128.0,-2.0123210307210684
113,54013_0113,False,False,connectivity,54.0,286.9772644042969,25.000001907348633,1278.8277587890625,1565.7528076171875,18036.279296875,1,10,1.0,2,1,0.0,200000.0,9.806798550265807,5.348055188497474e-07,11.280721539530054,0.20890225073203805,-11.535472869873047,-22.535850524902344,-128.0,-12.938156390461222
114,54013_0114,True,True,success,74.0,0.9758455753326416,1.6829750537872314,1707.481689453125,1707.5213623046875,23924.99609375,1,5,0.0,2,0,0.0,306358.9375,6.6850211763301415,1.0553965539103857e-06,22.71828794376095,0.30700389113190474,-10.746589660644531,-15.842113494873047,-57.0,17.271675740470094
115,54013_0115,True,True,success,71.0,1.1278951168060303,0.2544126808643341,1615.5804443359375,1614.382568359375,22722.7890625,3,30,0.0,4,0,0.0,0.0,12.8412644538871,9.913605655948604e-07,24.166410295919764,0.3403719759988699,-11.795059204101562,-24.48627471923828,-58.0,14.361260415359151
116,54013_0116,True,True,success,50.0,1.0825482606887817,0.05495893955230713,1093.4927978515625,1092.4285888671875,15412.0673828125,0,13,0.0,0,0,0.0,234806.046875,0.9249301966279745,3.8292671320050433e-07,5.823061528149992,0.11646123056299984,-6.896671772003174,-17.752315521240234,-56.0,25.471260299440473
117,54013_0117,True,True,success,58.0,0.9505884647369385,0.022897692397236824,1290.7237548828125,1289.772705078125,18158.95703125,1,25,0.0,1,0,0.0,0.0,7.571639961707566,7.918634688347334e-07,12.597496399554506,0.21719821378542253,-10.064653396606445,-22.189828872680664,-63.0,21.302538255331022
118,54013_0118,False,False,connectivity,49.0,639.9800415039062,24.999998092651367,1159.4779052734375,1799.4189453125,16391.94140625,1,8,1.0,2,1,0.0,1054257.25,10.30913851151661,8.731318356397851e-07,16.269249663586812,0.3320255033385064,-14.027291297912598,-19.09648895263672,-128.0,-14.443797738189891
119,54013_0119,True,True,success,54.0,1.2355396747589111,1.3273813724517822,1208.963134765625,1208.0015869140625,16967.140625,1,16,0.0,1,0,0.0,232438.53125,7.178934710928136,1.055180582120051e-06,13.463020010749892,0.24931518538425726,-11.099513053894043,-22.92646598815918,-56.0,19.371819716979665
120,54013_0120,True,True,success,51.0,0.29216381907463074,1.6376093626022339,1131.8988037109375,1131.5643310546875,15865.4892578125,1,4,0.0,1,0,0.0,711993.625,7.493934180806665,1.0265601724322373e-06,17.305433104644614,0.3393222177381297,-11.712226867675781,-19.638717651367188,-55.0,14.5328120525078
121,54013_0121,True,True,success,64.0,0.766951322555542,0.40103599429130554,1447.0247802734375,1446.2803955078125,20279.56640625,1,3,0.0,2,0,0.0,0.0,4.041631257510744,5.830054221611647e-07,12.961977627026931,0.2025309004222958,-10.140022277832031,-21.90114402770996,-59.0,23.14737542728792
122,54013_0122,True,True,success,59.0,0.4316288232803345,1.27842378616333,1333.4564208984375,1333.8348388671875,18711.798828125,1,27,0.0,2,0,0.0,0.0,2.7619990563746226,8.675317482842636e-07,10.263601404513315,0.17395934583920872,-8.42327880859375,-16.911672592163086,-55.0,24.27450671709041
123,54013_0123,True,True,success,75.0,0.7935218811035156,0.16855058073997498,1726.684326171875,1727.1114501953125,24240.638671875,2,41,0.0,1,0,0.0,0.0,3.9728031794230145,1.0304134521751014e-06,19.264129214717244,0.2568550561962299,-11.101539611816406,-18.278385162353516,-57.0,20.99753498585692
124,54013_0124,True,True,success,54.0,0.506999135017395,0.7695568799972534,1205.4007568359375,1204.8616943359375,16928.6484375,1,24,0.0,2,0,0.0,0.0,2.643041836442771,4.371184242881167e-07,8.73620266177793,0.1617815307736654,-7.110580921173096,-17.30289077758789,-56.0,24.049904293482108
125,54013_0125,True,True,success,53.0,1.3167129755020142,0.22545263171195984,1174.47509765625,1173.1353759765625,16524.154296875,1,24,0.0,1,0,0.0,0.0,7.404791867676771,8.72141521634852e-07,13.580597042935983,0.2562376800553959,-10.48159122467041,-20.424869537353516,-54.0,18.77209711457501
126,54013_0126,True,True,success,60.0,0.9129668474197388,0.8331500291824341,1352.528564453125,1352.365478515625,18966.3125,3,16,0.0,3,0,0.0,0.0,6.182581000278393,6.623026974258058e-07,13.113878617690194,0.2185646436281699,-9.041934967041016,-20.72650146484375,-54.0,21.672783905013215
127,54013_0127,True,True,success,52.0,0.8590537309646606,0.04473848640918732,1146.1236572265625,1145.2176513671875,16132.5400390625,3,10,0.0,2,0,0.0,0.0,13.061879684718756,9.731088774436523e-07,12.05375537338971,0.2318029879498021,-10.894794464111328,-24.560781478881836,-55.0,19.930637815340173
128,54013_0128,True,True,success,55.0,0.8088567852973938,0.550766110420227,1226.4189453125,1226.18701171875,17211.310546875,3,12,0.0,3,0,0.0,215363.21875,6.570816092193127,5.379679583422164e-07,17.588404570401895,0.31978917400730716,-11.171828269958496,-17.291711807250977,-55.0,15.47948442709328
129,54013_0129,True,True,success,62.0,0.6435792446136475,0.16160228848457336,1384.905029296875,1384.3026123046875,19484.984375,2,18,0.0,3,0,0.0,177663.78125,2.4901022453822437,5.499402111618403e-07,13.621125671809706,0.21969557535176945,-9.465082168579102,-17.06809425354004,-51.0,21.582470640742986
130,54013_0130,True,True,success,53.0,1.2457921504974365,0.27154478430747986,1162.7772216796875,1161.514404296875,16359.970703125,1,8,0.0,1,0,0.0,0.0,9.234495821145346,4.586774477549522e-07,7.56405618497272,0.14271804122590037,-8.611003875732422,-17.74834442138672,-61.0,24.627597033147616
131,54013_0131,True,True,success,74.0,0.7827843427658081,1.6997146606445312,1708.1290283203125,1708.4197998046875,23936.498046875,1,3,0.0,1,0,0.0,0.0,5.941090785470363,6.554224099189112e-07,13.362796060639516,0.18057832514377725,-8.854412078857422,-20.813358306884766,-63.0,26.631031770360572
132,54013_0132,True,True,success,54.0,0.8041961789131165,0.5078765749931335,1190.585693359375,1190.7969970703125,16735.451171875,1,2,0.0,1,0,0.0,216088.828125,6.902127624592847,6.877203283558494e-07,12.387530541877346,0.22939871373846937,-10.173712730407715,-20.104705810546875,-56.0,20.189852220107717
133,54013_0133,True,True,success,78.0,1.1239299774169922,0.1031421646475792,1786.091796875,1784.844970703125,25075.046875,2,13,0.0,2,0,0.0,3989.484375,2.9931377686130314,6.53624021596536e-07,16.888171084022314,0.216515013897722,-9.603731155395508,-16.803823471069336,-58.0,24.25603556280753
134,54013_0134,True,True,success,62.0,0.20887000858783722,1.7907371520996094,1410.8135986328125,1409.918701171875,19785.7265625,3,15,0.0,5,2,0.0,0.0,0.4479779661182434,4.3986331331413363e-07,5.128537001249629,0.08271833872983274,-6.390097618103027,-16.46956443786621,-54.0,30.481286072942183
135,54013_0135,True,True,success,57.0,0.8569687604904175,1.3596609830856323,1277.95751953125,1278.3389892578125,17906.2421875,2,19,0.0,2,0,0.0,0.0,3.2874575735707032,4.778681144513715e-07,8.427087053686547,0.14784363252081661,-6.955133438110352,-17.519176483154297,-60.0,25.3533313981889
136,54013_0136,True,True,success,47.0,0.6353709697723389,0.21334026753902435,1009.3901977539062,1008.8070678710938,14227.4873046875,1,22,0.0,2,1,0.0,1108611.0,15.383028500178392,8.562917053815057e-07,15.995020786198872,0.3403195911957207,-12.523005485534668,-23.092864990234375,-62.0,14.234491957452997
137,54013_0137,True,True,success,51.0,1.2969497442245483,0.26381930708885193,1118.4580078125,1117.1026611328125,15759.0849609375,2,13,0.0,3,0,0.0,0.0,13.244111978832413,1.058388214263972e-06,10.756546545570883,0.21091267736413497,-8.844964981079102,-23.681554794311523,-55.0,20.856365818733185
138,54013_0138,True,True,success,67.0,0.7056028246879578,0.23313608765602112,1525.6572265625,1525.4049072265625,21429.1015625,3,12,0.0,2,0,0.0,0.0,7.100506007170944,8.108782234992406e-07,16.100042840161606,0.24029914686808368,-9.718202590942383,-21.068891525268555,-56.0,21.13762454905243
139,54013_0139,True,True,success,58.0,0.562023937702179,0.30452606081962585,1288.2476806640625,1287.9609375,18117.39453125,2,25,0.0,9,0,0.0,1242625.5,7.5610339506689845,8.870579393785725e-07,20.61395629102567,0.35541303950044256,-11.36386775970459,-18.09073829650879,-49.0,13.256562268564313
140,54013_0140,True,True,success,71.0,0.5026002526283264,0.9737931489944458,1635.92919921875,1635.4019775390625,22952.51171875,1,20,0.0,1,0,0.0,375704.59375,3.811971749585699,7.772217661824188e-07,16.654977611164647,0.2345771494530232,-9.299189567565918,-19.959228515625,-58.0,22.22480369090001
141,54013_0141,True,True,success,59.0,0.4820334017276764,0.2840328812599182,1324.915283203125,1324.4296875,18619.265625,0,12,0.0,0,0,0.0,677057.875,2.81464283427192,9.295051604490485e-07,7.25119570363313,0.12290162209547677,-6.785926342010498,-14.779297828674316,-60.0,27.139195702038705
142,54013_0142,True,True,success,58.0,1.2609120607376099,0.49755942821502686,1297.414306640625,1296.6317138671875,18206.958984375,1,16,0.0,1,0,0.0,346652.375,1.9875275987232555,5.032608479221632e-07,10.171525049853221,0.17537112154919346,-7.6731276512146,-14.782931327819824,-52.0,23.84435736025582
143,54013_0143,False,False,connectivity,58.0,364.4625244140625,24.999998092651367,1385.373046875,1749.745849609375,19557.93359375,1,18,1.0,2,1,0.0,662670.3125,14.317110651525958,8.532495255935671e-07,13.570266228999095,0.23397010739653612,-12.871161460876465,-23.321407318115234,-128.0,-12.440435108627275
144,54013_0144,True,True,success,49.0,1.4526835680007935,0.3866758644580841,1070.181884765625,1068.65185546875,15055.75,0,16,0.0,0,0,0.0,838132.5625,11.574995525333346,8.407955310851358e-07,8.628185333684087,0.17608541497314462,-11.1752347946167,-26.8759822845459,-64.0,22.3702156804502
145,54013_0145,True,True,success,69.0,0.7626481652259827,0.8841214776039124,1578.8656005859375,1577.9708251953125,22142.494140625,2,13,0.0,2,0,0.0,989593.9375,1.9853713220876197,3.6287437925350957e-07,11.335364320112557,0.16428064232047185,-8.16501235961914,-13.275928497314453,-50.0,26.679685487614776
146,54013_0146,False,False,connectivity,53.0,189.5346221923828,25.0,1261.2947998046875,1450.811279296875,17826.0234375,1,11,1.0,2,1,0.0,200000.0,5.38323011052496,3.2563524706896507e-07,6.332881511087613,0.11948833039787948,-11.005369186401367,-13.977022171020508,-128.0,-9.748771981234746
147,54013_0147,True,True,success,52.0,0.7635589241981506,0.10436117649078369,1143.534423828125,1142.8741455078125,16104.2890625,2,22,0.0,2,0,0.0,0.0,2.8447074948881683,5.14850900510912e-07,6.812491694262417,0.13100945565889263,-7.574585437774658,-17.29897689819336,-61.0,25.13498602827808
148,54013_0148,True,True,success,55.0,0.6813284158706665,1.4408326148986816,1234.4952392578125,1235.059814453125,17323.77734375,1,19,0.0,2,0,0.0,1258149.875,9.640566594763236,8.930269266536263e-07,15.930642085979775,0.289648037926905,-11.985952377319336,-21.249868392944336,-61.0,17.26921055569212
149,54013_0149,True,True,success,66.0,1.2305171489715576,0.23985254764556885,1498.8785400390625,1497.6441650390625,21057.423828125,1,13,0.0,2,0,0.0,0.0,14.031775410315305,7.329672991380159e-07,16.30527605292489,0.2470496371655286,-10.741836547851562,-23.9897403717041,-63.0,20.52480705651353
150,54013_0150,True,True,success,70.0,0.9289373159408569,0.35191842913627625,1597.4296875,1596.873291015625,22421.978515625,2,19,0.0,2,0,0.0,0.0,6.893736025052411,3.513202382724298e-07,6.3193276620304015,0.09027610945757716,-6.0860981941223145,-16.585182189941406,-59.0,31.967675765713512
151,54013_0151,True,True,success,64.0,1.0350632667541504,0.563226580619812,1438.347412109375,1437.7828369140625,20237.435546875,3,25,0.0,2,0,0.0,689993.3125,4.496758312932798,7.647468440730165e-07,15.873752006025303,0.24802737509414535,-10.39206314086914,-18.63499641418457,-53.0,20.078886733694684
152,54013_0152,True,True,success,49.0,0.8529039621353149,0.16625051200389862,1077.6146240234375,1077.093017578125,15152.9296875,1,16,0.0,1,0,0.0,771065.5,4.339349397135024,1.1184992558810336e-06,15.908341620947317,0.32466003308055746,-10.928823471069336,-16.28557777404785,-51.0,15.20884058541517
153,54013_0153,True,True,success,68.0,1.654976725578308,0.19412517547607422,1540.6231689453125,1538.8543701171875,21676.546875,1,18,0.0,1,0,0.0,0.0,2.9102138799122153,5.175317546539137e-07,14.768141030698166,0.21717854456909066,-9.176953315734863,-16.750581741333008,-57.0,22.645794649244202
154,54013_0154,True,True,success,58.0,0.353010892868042,0.35487455129623413,1301.797119140625,1301.3140869140625,18268.5078125,1,3,0.0,1,0,0.0,253815.75,1.918156288050372,9.47788538594758e-07,10.26138310869326,0.17692039842574586,-7.900854587554932,-15.182196617126465,-54.0,23.833518494021995
155,54013_0155,True,True,success,71.0,0.3330000638961792,0.7951593399047852,1630.2579345703125,1629.8980712890625,22870.580078125,4,15,0.0,2,0,0.0,78750.0625,8.538714278564775,9.62204255052122e-07,23.256321237948125,0.3275538202527905,-11.584212303161621,-19.904600143432617,-54.0,15.536595466021117
156,54013_0156,True,True,success,67.0,0.8786142468452454,0.6796237826347351,1525.294189453125,1525.52001953125,21396.615234375,1,26,0.0,2,0,0.0,529886.5625,2.425216760430763,9.337106277272861e-07,13.34195625492473,0.19913367544663776,-9.543973922729492,-14.112749099731445,-55.0,23.903779334490103
157,54013_0157,True,True,success,56.0,1.1297069787979126,0.21131302416324615,1240.9395751953125,1239.8154296875,17471.65234375,1,27,0.0,1,0,0.0,1028682.75,10.633745596211936,8.532084905255033e-07,12.949331844124096,0.23123806864507315,-11.46135425567627,-22.21811294555664,-72.0,20.275076596167786
158,54013_0158,True,True,success,48.0,0.8915417194366455,0.29090261459350586,1053.0413818359375,1052.255126953125,14809.8046875,0,19,0.0,0,0,0.0,0.0,1.7483539968379773,1.0286942811651063e-06,9.224505801685154,0.19217720420177406,-9.41393756866455,-17.589513778686523,-50.0,21.57773448806256
159,54013_0159,True,True,success,77.0,0.06971582770347595,0.2708069384098053,1772.1605224609375,1772.0865478515625,24883.73828125,3,23,0.0,1,0,0.0,266657.5625,1.6637410110273918,9.592885168354745e-07,14.466406898268747,0.18787541426323048,-8.873584747314453,-18.18260383605957,-50.0,26.476868776908827
160,54013_0160,True,True,success,66.0,0.3969060182571411,1.9809893369674683,1512.0924072265625,1511.557373046875,21202.52734375,2,24,0.0,3,0,0.0,976153.0625,4.489897755623767,8.745233592642101e-07,20.084629926627667,0.30431257464587375,-11.03537368774414,-18.28546142578125,-54.0,16.97385219504854
161,54013_0161,True,True,success,59.0,1.3669670820236206,0.2764422595500946,1314.9814453125,1313.408447265625,18471.751953125,3,19,0.0,3,0,0.0,0.0,3.7257366792882904,9.351686870459007e-07,14.120689980381417,0.23933372848104098,-9.014548301696777,-15.089801788330078,-49.0,20.105191894179892
162,54013_0162,True,True,success,77.0,1.6233888864517212,0.4106150269508362,1771.733642578125,1770.10107421875,24893.431640625,2,30,0.0,2,0,0.0,0.0,10.93523923246577,1.0527425106315663e-06,18.443592380529438,0.2395271737731096,-11.042940139770508,-20.04775619506836,-62.0,22.462300736659973
163,54013_0163,True,True,success,56.0,0.3245317041873932,0.2676241099834442,1237.2491455078125,1236.9144287109375,17396.5703125,2,10,0.0,2,0,0.0,94505.34375,11.441788464252438,8.510213075193665e-07,14.880661578646095,0.26572609961868027,-10.630132675170898,-22.45637321472168,-60.0,18.304614905470817
164,54013_0164,True,True,success,64.0,0.6024883389472961,0.7451367378234863,1449.912109375,1450.008056640625,20327.640625,2,21,0.0,3,0,0.0,603397.375,3.4039230480557308,6.101019383031314e-07,16.335857257975434,0.25524776965586615,-10.215995788574219,-14.66959285736084,-55.0,19.828672151284128
165,54013_0165,True,True,success,60.0,0.6384484767913818,1.3657472133636475,1357.197998046875,1356.4349365234375,19029.244140625,3,20,0.0,2,0,0.0,10327.15625,3.197267468087375,8.378171855838446e-07,9.694667958350168,0.16157779930583613,-8.10346794128418,-18.78391456604004,-55.0,25.164574141918433
166,54013_0166,True,True,success,57.0,0.40493255853652954,1.405269742012024,1281.8807373046875,1281.756591796875,17978.82421875,2,24,0.0,2,0,0.0,0.0,4.568841730236288,7.160854816870517e-07,11.42495039364526,0.2004377262043028,-9.450944900512695,-19.237607955932617,-52.0,22.403167889656334
167,54013_0167,True,True,success,78.0,0.3478662371635437,0.30053773522377014,1796.5811767578125,1796.371826171875,25213.58203125,2,16,0.0,2,0,0.0,381919.9375,3.756194876954676,5.968537829896073e-07,12.952642925346437,0.16605952468392868,-9.144668579101562,-17.43716049194336,-57.0,28.36815984520858
168,54013_0168,True,True,success,60.0,0.5131028294563293,0.3612635135650635,1352.76123046875,1352.1583251953125,18997.01171875,1,7,0.0,1,0,0.0,0.0,1.6915537203739708,5.853246020611398e-07,9.250293245903299,0.1541715540983883,-8.681750297546387,-14.016332626342773,-54.0,25.530464922645045
169,54013_0169,True,True,success,59.0,0.8034595251083374,0.16766121983528137,1314.5838623046875,1313.9564208984375,18497.30078125,0,14,0.0,0,0,0.0,973034.375,4.906264409675437,7.655528329682272e-07,10.383451137691736,0.17599069724901248,-10.846129417419434,-22.241735458374023,-57.0,23.846243942156434
170,54013_0170,True,True,success,67.0,0.5296265482902527,0.1553676426410675,1525.427734375,1524.902099609375,21411.599609375,3,8,0.0,2,0,0.0,74559.5,16.03137944836114,9.426540369776064e-07,20.693062522144302,0.3088516794349896,-11.322747230529785,-24.105300903320312,-62.0,16.539074815182698
171,54013_0171,True,True,success,47.0,1.1516697406768799,0.17384497821331024,1020.8909301757812,1019.7973022460938,14374.849609375,1,16,0.0,2,0,0.0,0.0,9.711983353018443,8.166597281354158e-07,7.632264445434408,0.16238860522200868,-8.098922729492188,-21.62287139892578,-63.0,22.74713179572384
172,54013_0172,True,True,success,62.0,1.593498706817627,0.39050132036209106,1394.0252685546875,1392.494384765625,19615.8984375,2,10,0.0,2,0,0.0,0.0,16.506670725742175,9.383100949699221e-07,18.356091113558207,0.2960659857025517,-11.269010543823242,-23.923931121826172,-59.0,16.966151388564914
173,54013_0173,True,True,success,63.0,0.609769344329834,0.13215181231498718,1420.6326904296875,1420.0731201171875,19974.73046875,2,12,0.0,3,0,0.0,189476.515625,4.3957036557119515,7.927712168847869e-07,18.41332313584367,0.29227497041021694,-10.308914184570312,-14.333308219909668,-54.0,17.303773051330655
174,54013_0174,True,True,success,46.0,1.0197635889053345,0.149374321103096,1002.6591796875,1001.6257934570312,14102.03125,1,7,0.0,1,0,0.0,0.0,3.718852667056996,8.848294142986244e-07,5.092023974183098,0.11069617335180648,-6.129382610321045,-19.03482437133789,-50.0,25.074220398542387
175,54013_0175,True,True,success,77.0,0.5762708187103271,0.6788814663887024,1766.650390625,1767.0706787109375,24786.33203125,2,23,0.0,2,0,0.0,0.0,2.0468147683937055,6.939820287379325e-07,11.33983979679847,0.14727064671166845,-7.363706111907959,-15.505171775817871,-55.0,29.536996458394288
176,54013_0176,True,True,success,76.0,0.2970716953277588,1.3993239402770996,1752.105224609375,1752.3092041015625,24517.544921875,3,18,0.0,3,0,0.0,567233.875,7.058076383153859,6.202589637226945e-07,20.368763920546762,0.2680100515861416,-11.322675704956055,-20.863744735717773,-63.0,20.302868469922554
177,54013_0177,True,True,success,65.0,0.9910959005355835,0.2604571282863617,1476.7691650390625,1475.840576171875,20742.75390625,1,1,0.0,1,0,0.0,0.0,4.647609474509954,8.797019981662183e-07,14.981300624917344,0.23048154807565144,-10.072136878967285,-19.73539924621582,-56.0,21.53915431453745
178,54013_0178,True,True,success,71.0,0.7719961404800415,0.08039367944002151,1615.1473388671875,1614.3603515625,22723.6328125,2,21,0.0,2,0,0.0,642451.3125,9.34376223196446,8.513584994418611e-07,20.703569289094006,0.29159956745202825,-11.415534973144531,-21.024784088134766,-57.0,17.82487598081848
179,54013_0179,True,True,success,66.0,0.6815767288208008,1.105765461921692,1508.0716552734375,1507.28955078125,21161.365234375,1,28,0.0,1,0,0.0,0.0,6.781366388680357,6.706404923651269e-07,9.26817880001952,0.14042695151544726,-8.471686363220215,-20.997196197509766,-65.0,27.71924409466694
180,54013_0180,True,True,success,54.0,0.2588149607181549,1.7444634437561035,1212.6685791015625,1212.857177734375,17009.5703125,1,13,0.0,2,0,0.0,230103.296875,5.55753977789923,5.461784006136575e-07,9.765180317583576,0.180836672547844,-8.98939037322998,-15.514790534973145,-62.0,23.142798891392452
181,54013_0181,True,True,success,73.0,0.6360734701156616,1.7676701545715332,1687.3934326171875,1686.756591796875,23661.390625,1,9,0.0,1,0,0.0,148862.53125,7.675315143566017,8.977910576429902e-07,16.080040711808103,0.22027453029874114,-10.38003158569336,-21.250385284423828,-57.0,23.578012347322804
182,54013_0182,True,True,success,67.0,0.6036760210990906,0.15153096616268158,1513.038818359375,1512.4207763671875,21283.927734375,1,5,0.0,1,0,0.0,0.0,1.7703181941117814,6.772107119457413e-07,11.839872749420897,0.17671451864807308,-8.787019729614258,-14.259786605834961,-53.0,25.186666326698763
183,54013_0183,True,True,success,52.0,0.2606824040412903,0.05215869098901749,1152.382568359375,1152.5318603515625,16201.3037109375,1,8,0.0,1,0,0.0,144080.765625,5.890348314988212,8.478139068739227e-07,11.594619465890425,0.22297345126712356,-10.105856895446777,-15.914642333984375,-62.0,20.49767200100134
184,54013_0184,False,False,connectivity,49.0,27.287073135375977,13.73486328125,1139.0093994140625,1165.994140625,15961.0380859375,1,13,1.0,2,1,0.0,200000.0,9.0025400418256,8.014534074038461e-07,11.695656639422372,0.23868687019229332,-13.206132888793945,-21.315696716308594,-128.0,-19.255924326266246
