lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,True,True,success,70.0,0.7587787508964539,7.539457556049456e-07,1591.1121826171875,1590.3538818359375,22382.833984375,7,0.0,0.0,7.371832417590277,1.0914128162247445e-06,-10.342113494873047,-22.855182647705078,-40.05714416503906,36.209026880562305
110,42013_0110,True,True,success,49.0,0.03669065982103348,0.8772590160369873,1081.9818115234375,1082.018310546875,15197.65234375,5,1.0,0.0,5.511415470619591,1.1134758625878615e-06,-12.183356285095215,-16.063501358032227,-40.75510025024414,29.742248751223087
111,42013_0111,True,True,success,48.0,0.4297821521759033,4.805480102731963e-07,1050.231201171875,1049.8018798828125,14777.0224609375,5,0.0,0.0,9.961150942370296,6.123824925670837e-07,-10.474205017089844,-23.403255462646484,-43.02083206176758,29.284008655697107
112,42013_0112,True,True,success,76.0,0.381691038608551,1.4584391117095947,1760.4866943359375,1760.8682861328125,24686.15234375,9,1.0,0.0,7.234967566928582,9.270537352048641e-07,-11.506112098693848,-21.07708740234375,-41.27631759643555,38.611585054546595
113,42013_0113,True,False,success,58.0,0.6392770409584045,3.3717478231665154e-07,1297.8646240234375,1297.2254638671875,18252.228515625,8,0.0,114614.2578125,3.048032590798263,1.0640179339291e-06,-9.511523246765137,-15.444074630737305,-39.39655303955078,31.93541754409671
114,42013_0114,True,True,success,55.0,0.7316139936447144,0.0,1221.3453369140625,1220.6129150390625,17186.767578125,6,0.0,0.0,4.9401857932860205,7.660332771179542e-07,-9.121335983276367,-22.43666648864746,-40.38181686401367,32.00741967745125
115,42013_0115,True,True,success,77.0,0.7388911843299866,2.6656007889869215e-07,1771.202880859375,1770.46337890625,24885.302734375,8,1.0,0.0,6.118489942592024,5.628331252835353e-07,-10.11454963684082,-23.378889083862305,-42.51948165893555,39.39659444056451
116,42013_0116,True,True,success,52.0,0.7905882596969604,7.158763537518098e-07,1142.1632080078125,1141.3726806640625,16093.5439453125,5,0.0,0.0,3.4112290976425776,7.577977318471942e-07,-9.782857894897461,-17.306934356689453,-41.07692337036133,30.409711357206106
117,42013_0117,True,True,success,47.0,0.7940102219581604,1.4901161193847656e-08,1019.4730834960938,1018.6788330078125,14367.919921875,4,0.0,0.0,2.7682873971284705,8.395272380825035e-07,-10.240386009216309,-19.728328704833984,-41.10638427734375,28.953893031924963
118,42013_0118,True,True,success,55.0,0.38272717595100403,1.4599449634552002,1235.4947509765625,1235.8778076171875,17336.255859375,3,0.0,0.0,0.3295501708984375,5.309251987868761e-07,-6.4105634689331055,-15.222654342651367,-39.345455169677734,32.706528339535
119,42013_0119,True,True,success,57.0,0.776603639125824,3.3717478231665154e-07,1266.6143798828125,1265.83740234375,17837.90625,7,0.0,0.0,3.486340705190965,1.1168877728794126e-06,-10.867451667785645,-19.404312133789062,-40.578948974609375,31.70571131631732
120,42013_0120,True,True,success,48.0,0.4388239085674286,1.7486612796783447,1061.55029296875,1061.9893798828125,14897.642578125,4,0.0,0.0,1.828116516970719,1.0302795866815966e-06,-9.016234397888184,-17.655498504638672,-39.0,30.32707274891436
121,42013_0121,True,True,success,70.0,0.41577714681625366,0.0,1600.3641357421875,1599.94775390625,22478.416015625,7,0.0,0.0,2.996787991587605,8.557172220337504e-07,-8.099493026733398,-18.72805404663086,-38.9571418762207,36.352189511060715
122,42013_0122,True,True,success,64.0,0.7159990072250366,2.384185791015625e-07,1440.2518310546875,1439.5355224609375,20274.25390625,3,0.0,0.0,0.4419243565935176,7.28334765831562e-07,-4.717190742492676,-13.445733070373535,-36.3125,35.58881577476859
123,42013_0123,True,True,success,55.0,0.3346031606197357,6.743495646333031e-07,1226.0924072265625,1225.75830078125,17236.296875,4,0.0,0.0,1.7330678862604227,7.752724818808267e-07,-9.291351318359375,-19.244916915893555,-40.54545593261719,32.04180531203747
124,42013_0124,True,True,success,53.0,0.35426074266433716,1.419320821762085,1185.24853515625,1185.6024169921875,16633.47265625,4,1.0,0.0,8.520441865232193,8.687868418472238e-07,-11.060940742492676,-22.647218704223633,-40.77358627319336,31.654601579532027
125,42013_0125,True,True,success,48.0,0.3684673607349396,1.4397159814834595,1060.37255859375,1060.741455078125,14884.8671875,5,0.0,0.0,2.814887966708435,5.380167718745573e-07,-8.10132122039795,-18.4373722076416,-40.89583206176758,30.00300247222185
126,42013_0126,True,True,success,69.0,0.7428483366966248,1.1920928955078125e-07,1565.7503662109375,1565.0081787109375,22029.2109375,7,0.0,0.0,2.722078429238088,4.0096941192778235e-07,-7.893191337585449,-19.51162338256836,-42.65217208862305,36.646109234541655
127,42013_0127,True,True,success,49.0,0.45084860920906067,1.9898432493209839,1087.2579345703125,1087.708251953125,15255.095703125,6,0.0,0.0,3.6842639727555975,8.564226279805571e-07,-9.096318244934082,-20.2605037689209,-39.93877410888672,30.01561651751399
128,42013_0128,True,True,success,48.0,0.652949869632721,3.3717478231665154e-07,1047.6708984375,1047.0179443359375,14750.2353515625,3,0.0,0.0,1.9049101925144594,9.226594084310591e-07,-9.341845512390137,-20.608715057373047,-39.89583206176758,29.75258257985115
129,42013_0129,True,True,success,47.0,0.7565315961837769,4.915124804938387e-07,1016.0614624023438,1015.3048706054688,14332.3310546875,5,0.0,0.0,1.4080579519430374,7.375032663624533e-07,-8.381603240966797,-18.656362533569336,-39.82978820800781,29.397686384618282
130,42013_0130,True,True,success,47.0,0.21754039824008942,0.11974767595529556,1027.5755615234375,1027.3580322265625,14451.7939453125,3,0.0,0.0,0.6646013616564426,7.736451229999496e-07,-6.545492649078369,-15.872939109802246,-37.76595687866211,29.79269539937377
131,42013_0131,True,True,success,60.0,0.2496575117111206,1.2608997821807861,1359.2803955078125,1359.530029296875,19072.751953125,6,1.0,0.0,9.533639658079483,3.5373624740486775e-07,-10.46609115600586,-16.894804000854492,-44.29999923706055,33.63960712775588
132,42013_0132,True,True,success,49.0,0.7979128956794739,4.805480102731963e-07,1069.2003173828125,1068.40234375,15064.984375,2,0.0,0.0,0.8393018616705524,7.181331604479798e-07,-6.619838237762451,-18.601627349853516,-38.306121826171875,30.307058081030846
133,42013_0133,True,True,success,65.0,0.5664662718772888,2.384185791015625e-07,1463.4541015625,1462.8873291015625,20606.94921875,9,2.0,0.0,7.2026159374186625,8.60778418252896e-07,-13.234582901000977,-17.273107528686523,-42.41538619995117,34.483552150428295
134,42013_0134,True,True,success,69.0,0.20092105865478516,1.181161880493164,1583.806884765625,1584.0076904296875,22217.431640625,6,0.0,0.0,0.6397887702653373,6.762449472667551e-07,-6.13431453704834,-15.382673263549805,-38.550724029541016,37.257543835788965
135,42013_0135,True,True,success,73.0,0.3668243885040283,1.4373583793640137,1685.3580322265625,1685.7244873046875,23634.703125,6,0.0,0.0,3.186552809856749,7.968712210397713e-07,-8.158209800720215,-20.51787567138672,-39.301368713378906,38.01796692982316
136,42013_0136,True,True,success,69.0,0.5726791024208069,9.578560593581642e-07,1573.71533203125,1573.1434326171875,22111.052734375,5,0.0,0.0,1.5026622440503992,8.111749555089351e-07,-8.571096420288086,-17.893030166625977,-39.62318801879883,36.65786833688617
137,42013_0137,True,True,success,71.0,0.3618248403072357,1.4302074909210205,1635.3167724609375,1635.679443359375,22934.21875,3,1.0,0.0,2.958540407507877,3.524028886418742e-07,-6.561912536621094,-13.32943344116211,-40.760562896728516,38.39681809768081
138,42013_0138,True,True,success,63.0,0.13114455342292786,1.0599839687347412,1433.07373046875,1433.2052001953125,20109.451171875,9,0.0,0.0,2.9755472879014198,7.149302207597516e-07,-9.868243217468262,-21.386764526367188,-41.44444274902344,34.12333595007658
139,42013_0139,True,True,success,53.0,0.4207670986652374,1.512881875038147,1185.8187255859375,1186.2398681640625,16639.900390625,7,0.0,0.0,2.3461476097691736,8.524415199713505e-07,-8.89962387084961,-19.739654541015625,-39.8301887512207,31.2752802670002
140,42013_0140,True,True,success,65.0,0.7879326939582825,1.4901161193847656e-08,1467.0286865234375,1466.2406005859375,20642.1796875,8,0.0,0.0,2.472524072487767,8.956396011574096e-07,-9.37501049041748,-18.563283920288086,-40.0461540222168,34.85211040452123
141,42013_0141,True,True,success,71.0,0.6300259232521057,2.9802322387695312e-08,1614.089599609375,1613.458740234375,22712.98046875,8,0.0,0.0,1.5504790250684175,7.987536605469359e-07,-7.918618679046631,-17.351560592651367,-39.04225540161133,36.973801758140326
142,42013_0142,True,True,success,66.0,0.439493328332901,1.7851282358169556,1511.6551513671875,1512.0946044921875,21198.7109375,7,0.0,0.0,2.961746437192866,9.335516806734658e-07,-9.829702377319336,-18.494081497192383,-40.181819915771484,35.58406173437834
143,42013_0143,True,True,success,54.0,0.0844014510512352,0.5932046175003052,1205.3055419921875,1205.2213134765625,16929.869140625,4,0.0,0.0,1.7621363929162424,8.839236166388084e-07,-8.752387046813965,-19.39458465576172,-39.48147964477539,31.681645091623068
144,42013_0144,True,True,success,74.0,0.3999688923358917,1.48418128490448,1710.644775390625,1711.0438232421875,23987.91796875,6,0.0,0.0,1.5955981429968331,1.0184667251057878e-06,-9.199273109436035,-16.974332809448242,-39.22972869873047,38.57514285296202
145,42013_0145,True,True,success,65.0,0.8018353581428528,0.0,1468.7589111328125,1467.956787109375,20660.291015625,4,1.0,0.0,6.995611713712032,6.613320649124104e-07,-11.043993949890137,-20.309398651123047,-42.24615478515625,34.80170608498156
146,42013_0146,True,True,success,73.0,0.8014854788780212,2.384185791015625e-07,1667.9615478515625,1667.159912109375,23451.841796875,7,0.0,0.0,2.1653798706319236,6.147746076960972e-07,-8.522034645080566,-19.165021896362305,-40.78082275390625,37.78237783536315
147,42013_0147,True,True,success,61.0,0.37126725912094116,1.4435523748397827,1385.395263671875,1385.7666015625,19435.12890625,5,0.0,0.0,0.8774414515336517,8.826292346906276e-07,-7.550762176513672,-15.705918312072754,-38.26229476928711,34.30448791757226
148,42013_0148,True,True,success,73.0,0.15507835149765015,1.1028739213943481,1683.3271484375,1683.4827880859375,23612.26171875,7,1.0,0.0,5.497278414870778,7.308155832947393e-07,-9.378360748291016,-20.21588706970215,-40.123287200927734,38.14946952089667
149,42013_0149,True,True,success,58.0,0.07004166394472122,0.6310139894485474,1305.524658203125,1305.4541015625,18332.197265625,3,1.0,0.0,4.094450375964415,5.806629926923804e-07,-8.740062713623047,-18.749309539794922,-40.55172348022461,33.38332510739565
150,42013_0150,True,True,success,61.0,0.7114956378936768,1.4901161193847656e-08,1371.7275390625,1371.0159912109375,19290.6484375,7,0.0,0.0,8.055791556835175,7.784566243057658e-07,-9.342878341674805,-21.307228088378906,-40.73770523071289,33.473436411470175
151,42013_0151,True,True,success,69.0,0.15674379467964172,0.3738619089126587,1579.034423828125,1578.877685546875,22166.6171875,5,0.0,0.0,4.2191435007945355,4.251506991097457e-07,-6.6379714012146,-14.936287879943848,-40.65217208862305,37.32067481055856
152,42013_0152,True,True,success,55.0,0.7958559989929199,2.6656007889869215e-07,1219.357666015625,1218.561279296875,17166.650390625,3,0.0,0.0,2.896245058693669,7.595992072269423e-07,-7.865754127502441,-22.75653076171875,-39.254547119140625,32.07099471241236
153,42013_0153,True,True,success,58.0,0.6919455528259277,4.915124804938387e-07,1289.8736572265625,1289.182373046875,18170.578125,7,0.0,0.0,0.84050386562815,3.835368703703509e-07,-6.269886493682861,-18.83096694946289,-41.017242431640625,32.9419309720397
154,42013_0154,True,True,success,68.0,0.16485849022865295,1.1200733184814453,1558.4334716796875,1558.5989990234375,21863.396484375,7,0.0,0.0,1.445903887232656,6.864580692636349e-07,-7.698122024536133,-16.03449249267578,-39.764705657958984,36.40908229351044
155,42013_0155,True,True,success,72.0,0.2828742265701294,1.312610149383545,1659.596923828125,1659.8792724609375,23276.23046875,7,0.0,0.0,3.6314154584995575,1.0018396470930686e-06,-9.162425994873047,-17.198299407958984,-39.30555725097656,37.51667419075966
156,42013_0156,True,True,success,50.0,0.8000004887580872,1.1920928955078125e-07,1092.781982421875,1091.98193359375,15399.9716796875,6,2.0,0.0,9.744878215789795,7.657986100184643e-07,-15.156306266784668,-23.55838966369629,-44.279998779296875,30.03381222859025
157,42013_0157,True,True,success,54.0,0.6202677488327026,2.384185791015625e-07,1198.12451171875,1197.5045166015625,16854.87109375,4,0.0,0.0,4.853539963994451,5.688127178818494e-07,-8.084043502807617,-16.95054817199707,-40.88888931274414,31.66722834855318
158,42013_0158,True,True,success,72.0,0.31020474433898926,1.354211688041687,1659.8524169921875,1660.162109375,23279.041015625,6,0.0,0.0,10.035234331256813,8.77575535203808e-07,-10.58340072631836,-23.769136428833008,-41.33333206176758,37.083203330636024
159,42013_0159,True,True,success,59.0,0.6610081791877747,2.4575624024691933e-07,1314.4573974609375,1313.7957763671875,18516.501953125,6,0.0,0.0,2.605053403527255,9.720386416983412e-07,-9.786705017089844,-20.866535186767578,-40.050846099853516,32.79509997367859
160,42013_0160,True,True,success,71.0,0.08741804957389832,0.5850462913513184,1630.2562255859375,1630.16845703125,22879.37109375,4,0.0,0.0,1.426686533320118,7.682622093801603e-07,-6.488021373748779,-18.80147933959961,-37.7042236328125,37.75015814229846
161,42013_0161,True,True,success,56.0,0.09104391187429428,0.9855612516403198,1257.62646484375,1257.7177734375,17654.61328125,4,1.0,0.0,3.9692310328786595,3.475020593819116e-07,-7.939197540283203,-16.33628273010254,-41.80356979370117,32.958231870085
162,42013_0162,True,True,success,70.0,0.4073730409145355,2.384185791015625e-07,1600.4454345703125,1600.037109375,22479.283203125,6,0.0,0.0,5.046120360174349,8.883085878811211e-07,-9.272706031799316,-21.33269691467285,-40.02857208251953,36.68339608889073
163,42013_0163,True,True,success,60.0,0.7947842478752136,5.960464477539063e-08,1344.4168701171875,1343.6221923828125,18917.302734375,4,0.0,0.0,4.767854936172565,1.058477495992823e-06,-10.656508445739746,-22.452123641967773,-40.5,33.09082066267729
164,42013_0164,True,True,success,60.0,0.22391292452812195,0.085749052464962,1352.37939453125,1352.1552734375,18999.85546875,5,0.0,0.0,2.091647699351112,8.600297055257519e-07,-8.982922554016113,-18.721412658691406,-39.766666412353516,33.56246183440089
165,42013_0165,True,True,success,54.0,0.38787177205085754,0.0,1200.621337890625,1200.2333984375,16881.205078125,6,1.0,0.0,5.727196624675007,9.708570303246233e-07,-11.906791687011719,-21.47585678100586,-41.24074172973633,31.377202954143286
166,42013_0166,True,True,success,51.0,0.3538995087146759,1.418838620185852,1135.245361328125,1135.59912109375,15933.439453125,2,0.0,0.0,2.2195588547517273,1.0084545710567766e-06,-10.538874626159668,-20.028728485107422,-40.6274528503418,30.806072119623423
167,42013_0167,True,True,success,59.0,0.1535976380109787,1.1002274751663208,1333.3143310546875,1333.4681396484375,18712.0859375,7,0.0,0.0,3.5858394534216593,7.615893273164841e-07,-9.212088584899902,-18.006946563720703,-40.59321975708008,33.11407117918134
168,42013_0168,True,True,success,61.0,0.7566952109336853,2.384185791015625e-07,1370.7818603515625,1370.0247802734375,19281.142578125,6,1.0,0.0,6.233720455257619,7.021716510094013e-07,-10.647513389587402,-17.696748733520508,-41.47541046142578,33.77587605826557
169,42013_0169,True,True,success,52.0,0.7611109018325806,2.384185791015625e-07,1145.6732177734375,1144.9127197265625,16130.048828125,6,0.0,0.0,1.3059245348334885,7.863851070492973e-07,-8.474506378173828,-17.914348602294922,-39.69230651855469,30.942432940006256
170,42013_0170,True,True,success,47.0,0.23679114878177643,0.007228554226458073,1026.93505859375,1026.698486328125,14445.419921875,6,0.0,0.0,1.298180768622997,8.24024587647263e-07,-9.407241821289062,-16.272586822509766,-40.36170196533203,29.400194827467203
171,42013_0171,True,True,success,57.0,0.038611479103565216,0.7093655467033386,1280.988037109375,1280.94970703125,17987.056640625,5,0.0,0.0,1.126603154857692,6.644519279581417e-07,-7.891617298126221,-17.19866943359375,-39.92982482910156,32.67739989608526
172,42013_0172,True,True,success,69.0,0.7925322651863098,2.384185791015625e-07,1567.2708740234375,1566.4775390625,22044.689453125,7,0.0,0.0,0.3668677613031173,4.4222593736368004e-07,-5.54578161239624,-14.165228843688965,-40.07246398925781,37.08709021285176
173,42013_0173,True,True,success,51.0,0.7937455773353577,1.1920928955078125e-07,1117.3277587890625,1116.5340576171875,15745.2509765625,2,0.0,0.0,2.832493759837805,9.334611756154724e-07,-8.188628196716309,-18.22191619873047,-38.72549057006836,30.297108720988035
174,42013_0174,True,True,success,65.0,0.06202757731080055,0.6515874266624451,1480.644287109375,1480.5816650390625,20783.47265625,7,1.0,0.0,8.51037130275598,5.266765406566684e-07,-10.539541244506836,-21.639501571655273,-42.9538459777832,35.16372096166015
175,42013_0175,True,True,success,62.0,0.34103962779045105,1.4001145362854004,1410.1361083984375,1410.477294921875,19782.166015625,8,0.0,0.0,0.6273970639393214,8.686701365391972e-07,-7.786961555480957,-15.240276336669922,-38.790321350097656,34.50655281916261
176,42013_0176,True,False,success,74.0,0.49128150939941406,6.743495646333031e-07,1699.614013671875,1699.1234130859375,23870.509765625,9,1.0,14787.28125,14.156279603573116,9.187312534285829e-07,-12.022672653198242,-23.629541397094727,-41.783782958984375,36.86202471703291
177,42013_0177,True,True,success,74.0,0.5132361054420471,6.743495646333031e-07,1699.3875732421875,1698.8731689453125,23868.0859375,8,1.0,0.0,4.7864200104330035,8.082825279477736e-07,-11.252212524414062,-22.960237503051758,-41.66216278076172,38.043119221925735
178,42013_0178,True,True,success,48.0,0.6486484408378601,0.0,1047.734619140625,1047.0855712890625,14750.8720703125,4,0.0,0.0,3.2633094253833406,1.097542965548352e-06,-10.332366943359375,-20.9412784576416,-40.04166793823242,29.73869538679719
179,42013_0179,True,True,success,56.0,0.7765302658081055,0.0,1245.2232666015625,1244.446533203125,17525.59765625,6,2.0,0.0,7.406462748401931,4.020086328588539e-07,-10.987360000610352,-15.420221328735352,-43.33928680419922,32.43915862776339
180,42013_0180,True,True,success,59.0,0.40870440006256104,0.0,1325.43017578125,1325.021484375,18629.15234375,3,0.0,0.0,0.49773105246535804,2.2872923297762685e-07,-5.451169490814209,-12.722652435302734,-42.23728942871094,33.968131840229034
181,42013_0181,True,True,success,50.0,0.010262803174555302,0.7754486203193665,1106.378662109375,1106.3682861328125,15541.201171875,5,0.0,0.0,5.630012453794479,4.871453683108484e-07,-8.9956693649292,-22.176992416381836,-42.279998779296875,30.311028577387333
182,42013_0182,True,True,success,56.0,0.41656315326690674,1.5071808099746704,1260.782958984375,1261.1990966796875,17689.50390625,5,0.0,0.0,4.235467944360737,6.994517001146505e-07,-9.387553215026855,-19.042972564697266,-41.05356979370117,32.139889523386955
183,42013_0183,True,True,success,68.0,0.5596038699150085,4.7706993200336e-07,1538.3878173828125,1537.8282470703125,21656.3671875,5,1.0,0.0,5.511944275185027,1.099179832956853e-06,-11.725242614746094,-20.968978881835938,-40.764705657958984,35.69529629871249
184,42013_0184,True,True,success,50.0,0.5188159942626953,2.384185791015625e-07,1099.329345703125,1098.8106689453125,15467.443359375,4,0.0,0.0,1.43372948653996,6.958268261314516e-07,-9.174041748046875,-16.925365447998047,-40.939998626708984,30.170883744955063
185,42013_0185,True,True,success,64.0,0.6769698858261108,3.3717478231665154e-07,1447.3114013671875,1446.63427734375,20346.546875,5,0.0,0.0,5.582523557757668,8.937961446520148e-07,-10.211509704589844,-23.950796127319336,-40.765625,34.3762357160449
186,42013_0186,True,True,success,74.0,0.5860799551010132,0.0,1688.6339111328125,1688.048095703125,23758.66796875,4,0.0,0.0,1.65559574896218,1.043113588298798e-06,-9.33858585357666,-20.280071258544922,-39.27027130126953,38.42968621850014
187,42013_0187,True,True,success,52.0,0.3582949936389923,1.4250295162200928,1160.2821044921875,1160.6402587890625,16283.8603515625,4,1.0,0.0,6.565262222107356,7.949942068071673e-07,-10.807931900024414,-20.048254013061523,-40.92307662963867,31.156516078859568
188,42013_0188,True,True,success,49.0,0.6898782253265381,6.743495646333031e-07,1072.1053466796875,1071.4151611328125,15094.42578125,5,0.0,0.0,4.002852306834289,7.886675156933794e-07,-8.624465942382812,-17.70838165283203,-39.8979606628418,30.03963403776288
189,42013_0189,True,True,success,76.0,0.32211098074913025,1.3722244501113892,1759.9608154296875,1760.2823486328125,24680.263671875,9,0.0,0.0,3.9912072322086285,6.664406622815621e-07,-8.969332695007324,-18.8056697845459,-40.855262756347656,39.01721167936921
190,42013_0190,True,True,success,55.0,0.5312527418136597,9.610960205463925e-07,1224.1907958984375,1223.65966796875,17216.0078125,1,0.0,0.0,2.2903202934359963,5.908224156056267e-07,-8.32962417602539,-20.14017105102539,-40.78181838989258,32.195175122469664
191,42013_0191,True,True,success,55.0,0.4398477077484131,1.6192456483840942,1236.201416015625,1236.6416015625,17344.009765625,7,0.0,0.0,2.7008532518012958,9.552217379264634e-07,-10.401134490966797,-18.558086395263672,-40.69091033935547,31.37318016961217
192,42013_0192,True,True,success,60.0,0.10809686779975891,0.5270592570304871,1354.9200439453125,1354.8115234375,19025.83203125,7,0.0,0.0,4.521631898358464,7.516465084715189e-07,-8.302355766296387,-19.52712059020996,-39.900001525878906,33.415900867432356
193,42013_0193,True,True,success,66.0,0.1609477549791336,1.113208532333374,1508.395751953125,1508.555908203125,21162.943359375,7,2.0,0.0,7.611910522209875,5.222888389791037e-07,-11.166873931884766,-22.88892364501953,-42.59090805053711,35.6659166328609
194,42013_0194,True,True,success,62.0,0.7300538420677185,4.915124804938387e-07,1396.3739013671875,1395.6439208984375,19637.0703125,4,0.0,0.0,2.2360373959621236,1.0004034092595071e-06,-8.694035530090332,-19.73565673828125,-38.82258224487305,34.09995347261429
195,42013_0195,True,True,success,52.0,0.7871407866477966,3.3717478231665154e-07,1144.8349609375,1144.048095703125,16121.8212890625,8,0.0,0.0,8.433894553051617,9.74116223171852e-07,-10.12342357635498,-22.318950653076172,-40.403846740722656,30.549204291775823
196,42013_0196,True,True,success,72.0,0.7704071402549744,3.3717478231665154e-07,1641.42822265625,1640.6575927734375,23086.037109375,6,1.0,0.0,4.0486031449723265,8.756048737426328e-07,-9.360831260681152,-18.66765785217285,-39.54166793823242,37.70745800435543
197,42013_0197,True,True,success,69.0,0.44051554799079895,1.5982091426849365,1586.149169921875,1586.5899658203125,22243.44140625,7,0.0,0.0,2.489462376396725,8.705725390691309e-07,-9.491677284240723,-19.150367736816406,-40.21739196777344,36.51128929108381
198,42013_0198,True,True,success,51.0,0.765643298625946,0.0,1120.5477294921875,1119.7823486328125,15778.8447265625,4,0.0,0.0,2.350628670816328,1.2066925670100603e-06,-9.678027153015137,-20.526355743408203,-38.98039245605469,30.379551511257887
199,42013_0199,True,True,success,62.0,0.43990713357925415,1.8027255535125732,1411.706298828125,1412.14599609375,19799.236328125,3,0.0,0.0,0.823814140152066,4.831710136217695e-07,-6.039663314819336,-14.681647300720215,-39.435482025146484,35.16191339865327
