lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
110,42012_0110,True,True,success,35.0,0.802883505821228,2.384185791015625e-07,718.3372192382812,717.5345458984375,10155.8193359375,3,0.0,0.0,8.071906023791858,1.0528714613298819e-06,-10.217927932739258,-24.152210235595703,-40.25714111328125,25.848961520940065
111,42012_0111,True,True,success,31.0,0.6261335015296936,4.76837158203125e-07,623.0438842773438,622.4177856445312,8804.0634765625,5,0.0,0.0,1.3242403785547903,9.9444004182524e-07,-10.051362037658691,-14.688600540161133,-40.225807189941406,24.75045605748892
112,42012_0112,True,True,success,35.0,0.633772075176239,2.384185791015625e-07,714.1323852539062,713.49853515625,10113.390625,2,0.0,0.0,0.7436324553298098,6.553210433984142e-07,-8.82995891571045,-16.50313949584961,-40.771427154541016,26.084205524995923
113,42012_0113,True,True,success,40.0,0.7291693687438965,2.6656007889869215e-07,846.3927001953125,845.663330078125,11937.2412109375,4,0.0,0.0,5.63645703420043,1.153977494539049e-06,-11.248445510864258,-19.065298080444336,-40.67499923706055,26.381419226527214
114,42012_0114,True,True,success,36.0,0.37411099672317505,5.960464477539063e-08,750.7454833984375,750.371337890625,10582.544921875,5,0.0,0.0,7.912705099106663,9.713999765558078e-07,-10.731191635131836,-19.635120391845703,-40.94444274902344,25.87515576928854
115,42012_0115,True,True,success,44.0,0.22858306765556335,0.058090075850486755,952.2258911132812,951.997314453125,13398.2783203125,3,0.0,0.0,0.7073426189070399,6.608804842368375e-07,-5.946444511413574,-16.219758987426758,-38.04545593261719,28.847647950053215
116,42012_0116,True,True,success,43.0,0.10950163006782532,0.5232255458831787,929.8973388671875,929.78759765625,13075.5986328125,5,0.0,0.0,4.381038456115612,9.815781095841336e-07,-10.203853607177734,-21.564132690429688,-40.395347595214844,27.93395395576954
117,42012_0117,True,True,success,27.0,0.7048730254173279,2.4027400513659813e-07,515.0739135742188,514.3690795898438,7322.49951171875,2,0.0,0.0,1.3520036214893614,8.053497908720063e-07,-9.18338394165039,-18.268863677978516,-40.33333206176758,24.063143450766802
118,42012_0118,True,True,success,24.0,0.5568134784698486,1.3328003944934608e-07,438.36260986328125,437.80584716796875,6256.13427734375,2,0.0,0.0,6.707363522921999,7.991831102079535e-07,-9.55334186553955,-23.013172149658203,-40.66666793823242,23.27458145841956
119,42012_0119,True,True,success,15.0,0.10692641884088516,1.015783667564392,232.80862426757812,232.91555786132812,3306.573974609375,0,0.0,0.0,0.0,7.125188024777648e-07,-3.3499414920806885,-7.202967166900635,-34.93333435058594,21.78330110013485
120,42012_0120,True,True,success,38.0,0.6014325618743896,5.960464477539063e-08,788.7847900390625,788.1834716796875,11160.0947265625,1,0.0,0.0,0.05554164446106082,4.982207552248647e-07,-5.545055389404297,-10.791971206665039,-38.8684196472168,27.414300721138716
121,42012_0121,True,True,success,34.0,0.6958178877830505,2.6656007889869215e-07,689.9354248046875,689.2396240234375,9771.1376953125,3,0.0,0.0,2.29638975332765,1.0614690595770406e-06,-9.246683120727539,-17.769140243530273,-39.05882263183594,25.743594591505826
122,42012_0122,True,True,success,38.0,0.025225764140486717,0.7412176728248596,806.176025390625,806.150634765625,11339.048828125,4,0.0,0.0,4.739876812323928,6.639336356484867e-07,-10.355051040649414,-23.739810943603516,-42.28947448730469,26.80485931225121
123,42012_0123,True,True,success,34.0,0.44344863295555115,4.76837158203125e-07,700.0977172851562,699.6542358398438,9875.615234375,5,0.0,0.0,0.6954508956302615,8.240932813538058e-07,-8.323604583740234,-16.267051696777344,-39.264705657958984,25.90830086916685
124,42012_0124,True,True,success,29.0,0.2732723653316498,1.0662403155947686e-06,576.6104736328125,576.3372192382812,8141.89697265625,2,0.0,0.0,1.0017794372899265,5.639454706130797e-07,-7.450117588043213,-17.078054428100586,-40.13793182373047,24.86164934374392
125,42012_0125,True,True,success,17.0,0.4353993833065033,4.915124804938387e-07,275.1761474609375,274.7407531738281,3926.4404296875,2,0.0,0.0,4.068944324465359,8.87067378297455e-07,-10.913839340209961,-17.318023681640625,-41.47058868408203,21.57574863731861
126,42012_0126,True,True,success,21.0,0.5588803291320801,2.384185791015625e-07,363.3797607421875,362.8209228515625,5206.28759765625,0,0.0,0.0,0.0,2.4103461745047145e-07,-4.407971382141113,-5.088546276092529,-40.66666793823242,22.995601154863834
127,42012_0127,True,True,success,39.0,0.10745405405759811,0.5288392901420593,829.9295654296875,829.8220825195312,11675.939453125,4,0.0,0.0,4.871748213298046,1.1436048237392708e-06,-11.17166805267334,-20.247974395751953,-40.69230651855469,26.993673633784056
128,42012_0128,True,True,success,15.0,0.7451316118240356,2.9802322387695312e-08,215.8060760498047,215.0609588623047,3129.752197265625,0,0.0,0.0,0.5996906538804372,6.773025158205807e-07,-7.4608001708984375,-15.886603355407715,-39.20000076293945,21.361687663942575
129,42012_0129,True,True,success,19.0,0.22779762744903564,0.06322745233774185,327.2528991699219,327.02508544921875,4648.5732421875,3,0.0,0.0,2.5921274509869123,8.233265020862746e-07,-9.593154907226562,-18.465534210205078,-40.52631759643555,22.186351526528597
130,42012_0130,True,True,success,18.0,0.22364400327205658,0.08694196492433548,302.38702392578125,302.1633605957031,4299.919921875,0,0.0,0.0,0.0,9.718163167033506e-07,-2.9705305099487305,-5.206172943115234,-33.22222137451172,22.43107409030199
131,42012_0131,True,True,success,16.0,0.20638765394687653,0.1746598482131958,252.88607788085938,252.6796875,3604.94921875,1,0.0,0.0,0.16521869599819183,9.666599822821809e-07,-7.024265289306641,-11.78437328338623,-37.3125,21.83820142224431
132,42012_0132,True,True,success,17.0,0.7934548258781433,0.0,269.5038146972656,268.71038818359375,3868.25,3,0.0,0.0,2.1139442990807926,5.828803550149828e-07,-10.488253593444824,-19.02296257019043,-43.0,21.61047611013055
133,42012_0133,True,True,success,34.0,0.49830111861228943,0.0,699.545166015625,699.0466918945312,9869.75,5,0.0,0.0,2.095659263432026,9.42988439125175e-07,-9.658696174621582,-19.75018882751465,-40.02941131591797,25.63472829386592
134,42012_0134,True,True,success,38.0,0.01792231574654579,0.7581169605255127,806.2761840820312,806.2584228515625,11340.107421875,2,0.0,0.0,2.8752434132253066,3.4171398398616235e-07,-7.05552339553833,-19.841703414916992,-41.921051025390625,27.249637462198734
135,42012_0135,True,True,success,28.0,0.7259168028831482,4.915124804938387e-07,546.4590454101562,545.7332153320312,7737.912109375,2,0.0,0.0,0.6779178295816694,1.0796641447541333e-06,-7.813075065612793,-14.207555770874023,-37.85714340209961,24.491589093580842
136,42012_0136,True,True,success,30.0,0.6065740585327148,0.0,598.3001098632812,597.6934814453125,8456.7138671875,4,1.0,0.0,9.059069458395243,4.4645844733774234e-07,-13.879743576049805,-22.026153564453125,-45.766666412353516,24.758480105549097
137,42012_0137,True,True,success,43.0,0.20176003873348236,1.182931900024414,933.8145751953125,934.0161743164062,13117.55078125,2,0.0,0.0,0.03169600353684536,3.2697841143724575e-07,-5.081735610961914,-9.372193336486816,-40.32558059692383,29.185438387095928
138,42012_0138,True,True,success,44.0,0.7893120050430298,4.76837158203125e-07,942.0986328125,941.3095092773438,13292.859375,5,0.0,0.0,2.133654689246958,5.082195900482392e-07,-8.462635040283203,-16.45285415649414,-41.522727966308594,28.388014368712902
139,42012_0139,True,True,success,27.0,0.5935958623886108,1.0662403155947686e-06,523.4638061523438,522.870361328125,7408.408203125,1,0.0,0.0,2.8672892252604165,5.540416254832424e-07,-10.06684398651123,-14.873549461364746,-42.74074172973633,23.601628318428993
140,42012_0140,True,True,success,27.0,0.19856403768062592,0.21098874509334564,528.0938110351562,527.8952026367188,7457.04931640625,3,0.0,0.0,6.487341245153436,5.859139714966996e-07,-10.344634056091309,-23.54679298400879,-42.77777862548828,23.98200758220628
141,42012_0141,True,True,success,41.0,0.35092443227767944,1.4145268201828003,885.2205810546875,885.5712890625,12433.146484375,4,1.0,0.0,5.52573495776188,4.5590851705239357e-07,-11.363106727600098,-15.521430015563965,-43.585365295410156,28.168719382956624
142,42012_0142,True,True,success,37.0,0.01300893910229206,0.8269615769386292,781.68359375,781.696533203125,10994.4521484375,4,0.0,0.0,1.564574879153657,8.291727432471227e-07,-8.367956161499023,-19.219865798950195,-39.43243408203125,26.85715949162841
143,42012_0143,True,True,success,32.0,0.7578818202018738,7.152557373046875e-07,645.7569580078125,644.9992065429688,9130.8916015625,2,0.0,0.0,0.6347990557551384,8.614453577138192e-07,-6.300378799438477,-17.003589630126953,-37.0625,25.603491373360157
144,42012_0144,True,True,success,21.0,0.8028955459594727,2.384185791015625e-07,368.4344787597656,367.6316223144531,5256.830078125,2,0.0,0.0,3.3753357779766833,6.787065341909294e-07,-9.348072052001953,-20.382566452026367,-41.14285659790039,22.472182638943195
145,42012_0145,True,True,success,33.0,0.406551331281662,2.384185791015625e-07,675.4496459960938,675.0430908203125,9529.365234375,3,0.0,0.0,0.9701260179334151,1.0232841280853653e-06,-9.058172225952148,-18.231122970581055,-39.0,25.804722256958485
146,42012_0146,True,True,success,22.0,0.260459840297699,5.331201577973843e-07,401.71392822265625,401.4534606933594,5693.025390625,0,0.0,0.0,0.9980616872622208,6.202137489646536e-07,-6.769922256469727,-15.55346965789795,-38.90909194946289,23.182043705135584
147,42012_0147,True,True,success,41.0,0.7797250151634216,3.3717478231665154e-07,870.1170654296875,869.3372192382812,12274.595703125,3,0.0,0.0,3.5923284886450304,9.333171131335648e-07,-9.370458602905273,-21.76842498779297,-39.780487060546875,27.8184599224478
148,42012_0148,True,True,success,27.0,0.6925981640815735,1.1920928955078125e-07,514.8861083984375,514.1935424804688,7320.64453125,2,0.0,0.0,10.239945572835428,2.5681559844980696e-07,-6.176952362060547,-20.821786880493164,-42.33333206176758,24.119572654366493
149,42012_0149,True,False,success,35.0,0.776246964931488,0.0,716.60595703125,715.8295288085938,10137.8330078125,1,0.0,130466.4306640625,31.90203672008855,9.61108056734312e-07,-13.580510139465332,-26.450899124145508,-43.79999923706055,25.506684187799692
150,42012_0150,True,True,success,35.0,0.44285425543785095,1.875470757484436,736.9149780273438,737.35791015625,10351.4619140625,1,0.0,0.0,0.9071235426036375,6.728099890551675e-07,-7.220426082611084,-14.349693298339844,-39.11428451538086,26.816865354776382
151,42012_0151,True,True,success,28.0,0.11259092390537262,0.5138043761253357,554.8429565429688,554.7302856445312,7825.025390625,4,1.0,0.0,12.917429891547986,5.829946303492761e-07,-10.963424682617188,-27.127059936523438,-41.75,24.484121836721897
152,42012_0152,True,True,success,36.0,0.2337856888771057,0.027398640289902687,752.0484008789062,751.814697265625,10596.548828125,5,0.0,0.0,3.787122581205848,9.244826897101019e-07,-10.230036735534668,-21.6624698638916,-40.69444274902344,26.138938151299953
153,42012_0153,True,True,success,38.0,0.21457047760486603,1.2042419910430908,808.9414672851562,809.1559448242188,11368.9658203125,4,0.0,0.0,1.0781035301716704,8.650166502153106e-07,-7.961396217346191,-14.929521560668945,-38.73684310913086,27.222202330827713
154,42012_0154,True,True,success,33.0,0.433094322681427,1.529962420463562,685.9263305664062,686.359375,9641.0810546875,2,1.0,0.0,7.233518651714831,7.168362125839574e-07,-12.906951904296875,-19.59119987487793,-42.818180084228516,25.745976261794567
155,42012_0155,True,True,success,25.0,0.6693853735923767,2.6656007889869215e-07,464.5660400390625,463.89666748046875,6617.54443359375,3,0.0,0.0,6.346026550233364,9.298889199271799e-07,-10.416634559631348,-23.594192504882812,-40.79999923706055,23.08585538715124
156,42012_0156,True,True,success,46.0,0.7985625863075256,0.0,992.6510620117188,991.8522338867188,13998.603515625,5,0.0,0.0,7.23839893637468,8.780064332392573e-07,-10.451214790344238,-23.216230392456055,-41.130435943603516,28.461204443126917
157,42012_0157,True,True,success,30.0,0.34206995368003845,1.4012349843978882,610.1383666992188,610.4803466796875,8582.232421875,1,0.0,0.0,11.742462376753489,2.1526882439578307e-07,-8.171929359436035,-22.343948364257812,-44.96666717529297,25.242475241422653
158,42012_0158,True,True,success,28.0,0.7798205018043518,7.251218221426825e-07,545.1071166992188,544.3272705078125,7724.50390625,1,0.0,0.0,9.96265535841563,9.067081521152431e-07,-6.699893951416016,-21.008289337158203,-37.35714340209961,24.493432600051165
159,42012_0159,True,True,success,44.0,0.7758784890174866,5.331201577973843e-07,941.5941162109375,940.8182373046875,13287.71875,5,0.0,0.0,1.2578262486918406,4.788613798015459e-07,-7.987375259399414,-18.29766082763672,-41.681819915771484,28.630061648786068
160,42012_0160,True,True,success,23.0,0.37990647554397583,4.777675712830387e-07,425.6943054199219,425.31439208984375,6031.984375,2,0.0,0.0,7.020462357479593,1.1353282270252036e-06,-11.72785758972168,-19.401491165161133,-41.30434799194336,22.69576732069254
161,42012_0161,True,True,success,25.0,0.08953680843114853,0.5790478587150574,480.22235107421875,480.1327819824219,6779.00390625,1,0.0,0.0,0.9757848942279815,5.733085095016577e-07,-6.822917938232422,-15.959465980529785,-39.47999954223633,23.814072765409946
162,42012_0162,True,True,success,38.0,0.11315753310918808,0.5119609832763672,804.8342895507812,804.7213134765625,11324.9150390625,2,0.0,0.0,1.7870680611384542,3.8397044103308683e-07,-5.9106879234313965,-12.370784759521484,-40.21052551269531,27.469946060329676
163,42012_0163,True,True,success,22.0,0.22250308096408844,1.217315673828125,409.0215759277344,409.2440490722656,5769.841796875,2,0.0,0.0,1.4568857252597809,3.9537686094800767e-07,-7.571246147155762,-16.905981063842773,-41.681819915771484,22.98215725272894
164,42012_0164,True,True,success,16.0,0.6807913184165955,2.384185791015625e-07,247.25091552734375,246.5701141357422,3545.927001953125,3,0.0,0.0,0.9414289644919336,9.62993158992731e-07,-9.114630699157715,-15.352862358093262,-39.375,21.432785296812654
165,42012_0165,True,True,success,37.0,0.1445658951997757,0.41453543305397034,779.2657470703125,779.12109375,10969.0478515625,2,0.0,0.0,2.567359321423479,9.337225759662868e-07,-8.204106330871582,-21.760103225708008,-38.72972869873047,26.928448328748345
166,42012_0166,True,True,success,45.0,0.43600770831108093,1.5338454246520996,985.947265625,986.3834228515625,13841.3505859375,1,0.0,0.0,8.552572772817479,1.1101004828459636e-06,-10.965608596801758,-19.62485694885254,-40.64444351196289,28.315163232386112
167,42012_0167,True,True,success,18.0,0.5804234743118286,5.331201577973843e-07,298.6221008300781,298.04168701171875,4260.06494140625,1,0.0,0.0,0.0,1.7841360231171973e-07,-0.8981410264968872,-5.128289222717285,-38.5,22.33304203301668
168,42012_0168,True,True,success,18.0,0.45739373564720154,5.331201577973843e-07,299.9621276855469,299.5047302246094,4274.1611328125,3,0.0,0.0,0.5104368306282494,4.0673869013592895e-07,-8.84735107421875,-14.327962875366211,-43.0,22.001397158950567
169,42012_0169,True,True,success,18.0,0.7971413731575012,3.3717478231665154e-07,292.5454406738281,291.748291015625,4197.5078125,1,0.0,0.0,0.7217091612724794,1.12516398568611e-06,-9.153891563415527,-16.587024688720703,-38.72222137451172,22.046975448727608
170,42012_0170,True,True,success,42.0,0.2318103313446045,0.040225788950920105,902.12353515625,901.8917846679688,12697.2763671875,5,0.0,0.0,1.6038385480642319,9.097111371504849e-07,-8.710634231567383,-17.971195220947266,-39.238094329833984,28.059285819530487
171,42012_0171,True,True,success,24.0,0.6938501596450806,2.384185791015625e-07,447.0380859375,446.3442077636719,6343.7607421875,1,0.0,0.0,2.8533257683739066,6.241694604132894e-07,-9.929722785949707,-21.69710350036621,-42.08333206176758,23.355462569743395
172,42012_0172,True,True,success,30.0,0.5787761807441711,2.384185791015625e-07,588.5632934570312,587.9845581054688,8358.009765625,2,0.0,0.0,0.7080712199211121,9.527140453731893e-07,-8.086408615112305,-15.441646575927734,-38.43333435058594,24.896815568208694
173,42012_0173,True,True,success,33.0,0.17095188796520233,0.322444349527359,678.7340087890625,678.5630493164062,9563.572265625,0,0.0,0.0,0.0038057792593132367,2.888322287066275e-07,-5.946377754211426,-9.562691688537598,-41.727272033691406,26.346459053456783
174,42012_0174,True,True,success,30.0,0.7994917631149292,0.0,592.7306518554688,591.9312744140625,8399.4599609375,1,0.0,0.0,0.016426520235836507,3.3513626220837975e-07,-4.658962726593018,-9.876627922058105,-39.733333587646484,25.302636854350567
175,42012_0175,True,True,success,41.0,0.14862529933452606,1.0916532278060913,883.2603759765625,883.4091796875,12411.5283203125,2,0.0,0.0,0.7529232990814418,7.542405878611157e-07,-3.2404699325561523,-14.475058555603027,-34.585365295410156,28.372776728123426
176,42012_0176,True,True,success,21.0,0.6499381065368652,0.0,372.7146301269531,372.0646667480469,5300.6689453125,1,0.0,0.0,0.06166032098588489,4.794253541041101e-07,-5.6444993019104,-10.83745002746582,-39.14285659790039,22.99503332749009
177,42012_0177,True,True,success,14.0,0.28469520807266235,1.3154953718185425,209.6161651611328,209.90084838867188,2976.42236328125,1,0.0,0.0,3.395547764641898,8.195102501369027e-07,-10.183561325073242,-19.464305877685547,-41.21428680419922,21.27239053696394
178,42012_0178,True,True,success,41.0,0.6544786691665649,5.331201577973843e-07,872.6494140625,871.9947509765625,12299.984375,2,0.0,0.0,0.03956465132352782,3.3214150380722347e-07,-3.959085702896118,-9.735315322875977,-39.14634323120117,28.41440822184086
179,42012_0179,True,True,success,42.0,0.04618905857205391,0.8972132205963135,907.1005249023438,907.1466674804688,12748.9248046875,3,0.0,0.0,1.556153098476075,6.87847227980109e-07,-8.932820320129395,-18.025300979614258,-40.738094329833984,28.21021644026041
180,42012_0180,True,True,success,26.0,0.12340215593576431,0.48181065917015076,504.65594482421875,504.5325622558594,7123.0888671875,1,0.0,0.0,1.4110885594899838,7.678957165178592e-07,-6.336485862731934,-14.156651496887207,-37.53845977783203,24.225223198533058
181,42012_0181,True,True,success,29.0,0.7945066690444946,0.0,567.3690795898438,566.5745239257812,8045.6767578125,1,0.0,0.0,1.1867625127578605,8.750558636008997e-07,-6.338028907775879,-14.039612770080566,-37.034481048583984,24.74740617349744
182,42012_0182,True,True,success,18.0,0.19857020676136017,0.21098311245441437,303.0935974121094,302.8950500488281,4307.0498046875,0,0.0,0.0,0.45337965204897857,6.28833646487692e-07,-7.187055587768555,-13.938821792602539,-39.27777862548828,22.33585631661117
183,42012_0183,True,True,success,36.0,0.39055511355400085,4.915124804938387e-07,750.597900390625,750.207275390625,10580.955078125,5,1.0,0.0,8.110427371950614,8.503885769389146e-07,-13.462922096252441,-21.006160736083984,-42.77777862548828,26.13069164007902
184,42012_0184,True,True,success,24.0,0.5677496194839478,4.768373855768004e-07,448.7762756347656,448.20849609375,6361.6611328125,4,0.0,0.0,5.6240872628986835,1.020968968627282e-06,-11.000247955322266,-21.618675231933594,-41.0,23.122091989964247
185,42012_0185,True,True,success,21.0,0.8001939654350281,4.805480102731963e-07,368.9808654785156,368.1806945800781,5262.63818359375,3,0.0,0.0,2.6707373353697004,7.779183901913625e-07,-9.356599807739258,-17.61226463317871,-40.47618865966797,22.49787299707532
186,42012_0186,True,False,success,32.0,0.641964316368103,2.384185791015625e-07,639.2271118164062,638.5851440429688,9064.28515625,4,2.0,0.0,15.042378915473819,7.373656947251561e-07,-16.616785049438477,-81.50487518310547,-44.75,25.058302715420723
187,42012_0187,True,True,success,34.0,0.7643983960151672,4.76837158203125e-07,691.2595825195312,690.495361328125,9784.2880859375,2,0.0,0.0,0.4840295380392276,4.495165818659242e-07,-8.69982624053955,-13.339038848876953,-42.29411697387695,25.99737479351461
188,42012_0188,True,True,success,26.0,0.0327969565987587,0.7231907844543457,506.0696716308594,506.0368347167969,7137.92236328125,3,0.0,0.0,2.0232142098248005,9.256274215483875e-07,-9.199495315551758,-20.17677116394043,-39.61538314819336,23.92993725091219
189,42012_0189,True,True,success,15.0,0.07090425491333008,0.6287550926208496,230.51402282714844,230.44309997558594,3282.0576171875,2,0.0,0.0,9.639436559379101,9.608550650834028e-07,-11.735204696655273,-19.815425872802734,-42.0,21.185881800949574
190,42012_0190,True,True,success,43.0,0.5772714018821716,3.3717478231665154e-07,923.6639404296875,923.0867919921875,13010.4814453125,5,1.0,0.0,6.340887157549692,7.77665005962051e-07,-11.838485717773438,-21.946880340576172,-41.8139533996582,28.284257221966982
191,42012_0191,True,True,success,26.0,0.30223631858825684,1.3423385620117188,509.7794494628906,510.0816955566406,7178.2373046875,3,0.0,0.0,0.2567980678465504,1.0025684476799002e-06,-8.241903305053711,-13.867807388305664,-38.5,24.20915517397225
192,42012_0192,True,False,success,17.0,0.6395650506019592,0.0,272.8614807128906,272.2218933105469,3902.1787109375,1,1.0,0.0,15.708442873157123,6.76896096298579e-07,-15.322524070739746,-51.41551208496094,-44.0,21.843286633491516
193,42012_0193,True,True,success,29.0,0.33190613985061646,1.3866159915924072,585.0486450195312,585.3804931640625,8231.240234375,2,1.0,0.0,6.9491626873676635,3.825912480006709e-07,-11.252111434936523,-12.083152770996094,-43.620689392089844,25.071770023554564
194,42012_0194,True,True,success,24.0,0.16387583315372467,0.3488622009754181,453.8863525390625,453.72247314453125,6415.13671875,1,0.0,0.0,0.06642394280061126,4.736144679403272e-07,-7.382497310638428,-11.567808151245117,-40.79166793823242,23.814277954399586
195,42012_0195,True,True,success,32.0,0.14937585592269897,0.3990568220615387,654.17626953125,654.0269775390625,9218.1171875,2,0.0,0.0,4.049524405039847,1.0801509819913235e-06,-10.892967224121094,-18.21360206604004,-40.625,24.85174883902073
196,42012_0196,True,True,success,45.0,0.24216686189174652,0.0,976.8606567382812,976.6181030273438,13744.630859375,6,0.0,0.0,6.062211584775812,8.850811999157789e-07,-10.67316722869873,-22.457429885864258,-41.28888702392578,28.395216036587954
197,42012_0197,True,True,success,24.0,0.8011965751647949,5.331201577973843e-07,442.9382019042969,442.136962890625,6301.6103515625,1,0.0,0.0,16.507853200038273,8.494736292163907e-07,-12.622695922851562,-27.922433853149414,-43.41666793823242,23.089966529980302
198,42012_0198,True,True,success,36.0,0.7707194089889526,2.4027400513659813e-07,741.4397583007812,740.6688842773438,10486.125,2,0.0,0.0,0.3891191437530021,8.931887723267412e-07,-4.499192237854004,-15.508028030395508,-35.05555725097656,26.660592021420598
199,42012_0199,True,True,success,29.0,0.379655659198761,4.805480102731963e-07,575.6974487304688,575.3176879882812,8132.0146484375,1,0.0,0.0,1.049667246382812,1.1028532479282024e-06,-9.667914390563965,-15.860675811767578,-39.31034469604492,24.60722179710865
