lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42012_0109,False,False,timeout,200.0,373.07110595703125,1.9645392894744873,566.641845703125,913.3660278320312,20671.3203125,12,0.0,0.0,0.296546867005527,7.561610730988377e-07,-6.209112644195557,-10.851329803466797,-37.54499816894531,-9.107903038151562
110,42012_0110,False,False,timeout,200.0,220.825439453125,2.6227846145629883,597.6117553710938,717.5345458984375,20748.759765625,10,0.0,0.0,1.0749491445254535,8.984662676425614e-07,-7.033747673034668,-16.68062400817871,-37.685001373291016,-15.499772544018924
111,42012_0111,False,False,timeout,200.0,165.99655151367188,3.2117919921875,555.9424438476562,622.4177856445312,20650.71875,10,0.0,0.0,0.40548683317145334,1.0044770388617508e-06,-8.204139709472656,-14.88122844696045,-38.290000915527344,-17.703948827460408
112,42012_0112,False,False,timeout,200.0,186.34951782226562,3.2828831672668457,694.8357543945312,713.49853515625,20991.6640625,8,0.0,0.0,0.8587727389018983,7.042686161184974e-07,-7.429011344909668,-13.149543762207031,-39.04999923706055,-15.826976526528597
113,42012_0113,False,False,timeout,200.0,352.4040832519531,3.5864710807800293,579.81689453125,845.663330078125,20707.849609375,17,0.0,0.0,2.9354106813762337,1.2076729302634704e-06,-9.21315860748291,-18.90338706970215,-38.474998474121094,-14.05024506058544
114,42012_0114,False,False,timeout,200.0,225.005126953125,2.9872570037841797,587.8125,750.371337890625,20726.203125,11,0.0,0.0,1.366793018274475,9.505667978260135e-07,-8.836406707763672,-14.91025161743164,-39.15999984741211,-16.55767540773377
115,42012_0115,False,False,timeout,200.0,379.87774658203125,4.169727325439453,756.0575561523438,951.997314453125,21192.5234375,12,0.0,0.0,0.9928229015693069,5.445274618409712e-07,-5.782294750213623,-13.499516487121582,-38.76499938964844,-8.650063527747989
116,42012_0116,False,False,timeout,200.0,393.64910888671875,3.0726187229156494,580.3447875976562,929.78759765625,20707.033203125,13,0.0,0.0,0.24045869511552154,8.800313796086812e-07,-6.978199481964111,-11.754379272460938,-37.63999938964844,-8.80403857678175
117,42012_0117,False,False,timeout,200.0,14.26272964477539,3.2566070556640625,570.4968872070312,514.3690795898438,20680.134765625,14,0.0,0.0,0.8396497915126383,6.944558684551794e-07,-6.269794940948486,-13.273346900939941,-38.095001220703125,-21.55502635613084
118,42012_0118,False,False,timeout,200.0,3.405179738998413,3.4011049270629883,560.2139282226562,437.80584716796875,20680.716796875,10,0.0,0.0,0.4041148054972291,7.790178766242662e-07,-6.791510105133057,-12.980360984802246,-37.98500061035156,-23.01461430080235
119,42012_0119,False,False,timeout,200.0,4.180329322814941,4.023940086364746,621.9807739257812,232.91555786132812,20908.4921875,9,0.0,0.0,0.5073745826631785,7.066349806450489e-07,-4.386233329772949,-12.592150688171387,-36.05500030517578,-27.624651168473065
120,42012_0120,False,False,timeout,200.0,309.2506103515625,2.352306365966797,505.7955322265625,788.1834716796875,20546.271484375,13,1.0,0.0,1.5960127190500497,4.010883624516737e-07,-5.903125762939453,-14.252532958984375,-39.82500076293945,-13.391301267314702
121,42012_0121,False,False,timeout,200.0,178.9514923095703,4.362127780914307,671.4754638671875,689.2396240234375,20940.78515625,12,0.0,0.0,1.5438147757109255,1.0348915606073206e-06,-9.05937385559082,-15.413897514343262,-38.970001220703125,-18.56726902211085
122,42012_0122,False,False,timeout,200.0,324.8892822265625,3.4483273029327393,599.6045532226562,806.150634765625,20748.025390625,12,0.0,0.0,0.9469073715806008,6.665986934706325e-07,-5.317650318145752,-14.623002052307129,-37.17499923706055,-12.416334876790643
123,42012_0123,False,False,timeout,200.0,218.04766845703125,3.126432418823242,543.9849853515625,699.6542358398438,20634.40234375,12,0.0,0.0,0.28414244394749405,8.332950207545764e-07,-6.912405967712402,-12.978001594543457,-37.849998474121094,-15.565654440550134
124,42012_0124,False,False,timeout,200.0,101.42644500732422,4.042917728424072,667.65283203125,576.3372192382812,20933.703125,10,0.0,0.0,0.4147941069677472,5.970364028939912e-07,-6.579117298126221,-14.432432174682617,-39.04499816894531,-18.894658611156046
125,42012_0125,False,False,timeout,200.0,4.281793594360352,3.1665267944335938,645.8394775390625,274.7407531738281,20921.140625,8,0.0,0.0,1.0122581122125849,7.609072940795158e-07,-8.0698823928833,-15.312711715698242,-39.334999084472656,-27.89341782964766
126,42012_0126,False,False,timeout,200.0,4.084128379821777,3.584526777267456,583.9028930664062,362.8209228515625,20761.734375,3,0.0,0.0,0.0,2.485582403011222e-07,-3.9798314571380615,-7.798223495483398,-40.185001373291016,-23.827480882406235
127,42012_0127,False,False,timeout,200.0,275.4759521484375,2.9633891582489014,627.4171752929688,829.8220825195312,20822.296875,10,0.0,0.0,2.4489521114015953,9.73399298231925e-07,-9.104222297668457,-17.728282928466797,-39.39500045776367,-14.292503335047513
128,42012_0128,False,False,timeout,200.0,2.473994255065918,3.583317756652832,513.6702270507812,215.0609588623047,20685.79296875,6,0.0,0.0,0.0625393224088475,6.606457559144019e-07,-6.2810468673706055,-10.242059707641602,-38.119998931884766,-27.483227998018265
129,42012_0129,True,True,success,131.0,8.723746299743652,1.996715784072876,444.9891662597656,327.02508544921875,13731.3369140625,3,0.0,0.0,0.3867178944344739,8.299565084452928e-07,-6.894186496734619,-11.99934196472168,-37.82442855834961,18.303620593622327
130,42012_0130,False,False,timeout,200.0,3.8101067543029785,2.961703062057495,667.450927734375,302.1633605957031,20979.2109375,3,0.0,0.0,0.01190917676081881,8.52091133367594e-07,-2.923809766769409,-9.548368453979492,-33.68000030517578,-25.052082327194512
131,42012_0131,False,False,timeout,200.0,3.5898513793945312,3.82951283454895,655.0077514648438,252.6796875,21025.029296875,9,1.0,0.0,1.2677824325487017,9.002581410300081e-07,-7.686297416687012,-13.584264755249023,-38.05500030517578,-27.4930475987494
132,42012_0132,False,False,timeout,200.0,3.3407974243164062,3.8132920265197754,640.2957763671875,268.71038818359375,21003.97265625,5,0.0,0.0,0.7202617154270411,4.3618714087756414e-07,-6.421824932098389,-9.661856651306152,-40.1349983215332,-26.362116139382124
133,42012_0133,False,False,timeout,200.0,229.1458740234375,4.1830854415893555,644.1939086914062,699.0466918945312,20870.482421875,16,0.0,0.0,1.4270064796321094,8.649287522644045e-07,-7.95220947265625,-18.075111389160156,-38.720001220703125,-16.997356611303985
134,42012_0134,False,False,timeout,200.0,271.5865478515625,4.101325988769531,642.8896484375,806.2584228515625,20884.84375,14,0.0,0.0,0.46051044661551715,3.0947047065410514e-07,-5.217058181762695,-11.597370147705078,-40.505001068115234,-12.541169603355229
135,42012_0135,False,False,timeout,200.0,65.8367691040039,3.198073625564575,584.5650634765625,545.7332153320312,20712.748046875,13,0.0,0.0,2.817652353346348,1.2386790311325058e-06,-8.598834037780762,-15.888958930969238,-37.8650016784668,-21.685016839765012
136,42012_0136,False,False,timeout,200.0,103.02786254882812,2.318213701248169,568.3320922851562,597.6934814453125,20690.81640625,12,0.0,0.0,1.4104798961570486,4.574323719452877e-07,-6.613184928894043,-16.8590145111084,-40.154998779296875,-19.318864557077177
137,42012_0137,False,False,timeout,200.0,367.3553771972656,3.4993951320648193,609.945068359375,934.0161743164062,20783.04296875,2,0.0,0.0,0.009171952875331044,2.2199914575082858e-07,-5.667914867401123,-8.68814754486084,-42.34000015258789,-7.861448020674288
138,42012_0138,False,False,timeout,200.0,393.8757629394531,3.490082025527954,698.1315307617188,941.3095092773438,21019.587890625,7,1.0,0.0,1.163592195941601,5.458923901358049e-07,-7.907214164733887,-10.921728134155273,-40.39500045776367,-8.519103980157524
139,42012_0139,False,False,timeout,200.0,72.32896423339844,3.019805908203125,532.2188110351562,522.870361328125,20619.673828125,8,0.0,0.0,1.2230771621316672,5.419375816018146e-07,-6.507672309875488,-11.089855194091797,-39.28499984741211,-19.940144231077284
140,42012_0140,False,False,timeout,200.0,68.948486328125,2.30444073677063,577.2127685546875,527.8952026367188,20709.931640625,16,0.0,0.0,1.7021231169067323,6.258554743965306e-07,-7.63332986831665,-17.888545989990234,-39.79999923706055,-22.11283013317734
141,42012_0141,False,False,timeout,200.0,327.8945007324219,3.0545926094055176,582.41259765625,885.5712890625,20721.62890625,10,0.0,0.0,0.08331313242204487,4.923552504010331e-07,-5.645021438598633,-10.732905387878418,-38.8650016784668,-9.921942010521889
142,42012_0142,False,False,timeout,200.0,316.08709716796875,3.716463565826416,643.4711303710938,781.696533203125,20865.8359375,18,0.0,0.0,1.0311533923377283,9.161397848345132e-07,-7.5017266273498535,-16.33455467224121,-38.040000915527344,-14.586640108376741
143,42012_0143,False,False,timeout,200.0,141.76654052734375,3.1458983421325684,586.2697143554688,644.9992065429688,20728.884765625,7,0.0,0.0,0.8112124869972468,9.201551023352295e-07,-7.261751174926758,-12.348002433776855,-37.709999084472656,-16.847602989524603
144,42012_0144,False,False,timeout,200.0,2.912048816680908,3.424650192260742,481.793212890625,367.6316223144531,20507.080078125,8,0.0,0.0,0.7562598225986585,7.242535403406692e-07,-6.05168342590332,-14.903950691223145,-37.564998626708984,-24.31978468457237
145,42012_0145,False,False,timeout,200.0,164.47079467773438,3.2452616691589355,678.2870483398438,675.0430908203125,20955.509765625,10,1.0,0.0,1.6301295209862292,9.757308012581234e-07,-9.704748153686523,-13.891823768615723,-39.6150016784668,-17.692008063429967
146,42012_0146,False,False,timeout,200.0,4.262521266937256,3.2163853645324707,588.345947265625,401.4534606933594,20757.830078125,10,1.0,0.0,1.5203502029168885,7.534673902398481e-07,-7.034338474273682,-13.39605712890625,-38.09000015258789,-23.92784482386196
147,42012_0147,False,False,timeout,200.0,351.22479248046875,3.6035659313201904,676.9995727539062,869.3372192382812,20957.001953125,16,0.0,0.0,1.2777697972301394,9.027912770420699e-07,-7.523638725280762,-16.070667266845703,-38.09000015258789,-11.83300351863727
148,42012_0148,False,False,timeout,200.0,46.45126724243164,3.0100388526916504,601.4389038085938,514.1935424804688,20759.7421875,8,1.0,0.0,1.9180122131109238,2.420621295584624e-07,-4.847282886505127,-14.158659934997559,-41.03499984741211,-20.534552820026875
149,42012_0149,False,False,timeout,200.0,241.84776306152344,3.00663423538208,569.066162109375,715.8295288085938,20687.58984375,14,0.0,0.0,1.4984248259104789,1.049774562602579e-06,-8.218594551086426,-15.527832984924316,-38.064998626708984,-17.00877846055664
150,42012_0150,False,False,timeout,200.0,230.78404235839844,2.5089263916015625,542.5391845703125,737.35791015625,20622.724609375,2,0.0,0.0,0.038752353994641456,7.890429759527251e-07,-4.306394577026367,-5.738327980041504,-35.369998931884766,-13.15096901357174
151,42012_0151,False,False,timeout,200.0,93.53359985351562,2.6674885749816895,543.1240234375,554.7302856445312,20629.28515625,17,0.0,0.0,2.7978504407405853,5.930866386449907e-07,-5.536369800567627,-16.60848617553711,-38.6349983215332,-20.3509937946219
152,42012_0152,False,False,timeout,200.0,200.41766357421875,2.8992316722869873,631.3047485351562,751.814697265625,20826.92578125,7,0.0,0.0,0.2690290977805853,9.183435025761355e-07,-6.162796497344971,-12.73117446899414,-36.64500045776367,-14.2632623356767
153,42012_0153,False,False,timeout,200.0,338.1421203613281,3.1043825149536133,552.1198120117188,809.1559448242188,20640.37109375,15,0.0,0.0,0.5729293192969636,9.36805814149011e-07,-7.026976108551025,-15.277938842773438,-37.529998779296875,-12.590492901392281
154,42012_0154,False,False,timeout,200.0,230.75189208984375,2.4941201210021973,509.4764709472656,686.359375,20547.5078125,12,0.0,0.0,0.8187276294082403,6.18189257721724e-07,-6.670634746551514,-15.3690185546875,-38.84000015258789,-16.31481956411153
155,42012_0155,False,False,timeout,200.0,62.935455322265625,4.046076774597168,611.689453125,463.89666748046875,20775.8828125,7,0.0,0.0,0.7276217819144949,9.985081942431863e-07,-7.214826583862305,-14.592016220092773,-37.29499816894531,-21.73111007269472
156,42012_0156,False,False,timeout,200.0,448.15142822265625,3.46049427986145,620.1698608398438,991.8522338867188,20801.08203125,7,0.0,0.0,1.0149720234796404,7.853001346802557e-07,-6.721475601196289,-13.359106063842773,-37.89500045776367,-7.112874556332827
157,42012_0157,False,False,timeout,200.0,103.26721954345703,2.5328214168548584,523.819580078125,610.4803466796875,20577.638671875,1,0.0,0.0,0.010769379511475562,1.8515763592574785e-07,-3.7849087715148926,-7.515211582183838,-41.27000045776367,-16.953106742352247
158,42012_0158,False,False,timeout,200.0,88.88397979736328,2.7591300010681152,551.3330688476562,544.3272705078125,20639.6640625,8,0.0,0.0,0.4711986009217799,7.804682834944287e-07,-5.846384048461914,-14.777912139892578,-37.20500183105469,-19.593979042954743
159,42012_0159,False,False,timeout,200.0,398.74835205078125,2.652658700942993,554.0549926757812,940.8182373046875,20647.85546875,13,0.0,0.0,0.9334124628454447,6.212370365688003e-07,-5.778989791870117,-16.032581329345703,-38.029998779296875,-9.40596482437104
160,42012_0160,False,False,timeout,200.0,23.666410446166992,3.4063124656677246,676.7304077148438,425.31439208984375,20945.95703125,12,0.0,0.0,1.8892602010909467,1.2814437761221598e-06,-7.477303981781006,-14.978939056396484,-36.5,-23.226295702159405
161,42012_0161,False,False,timeout,200.0,5.341871738433838,2.2199130058288574,671.018798828125,480.1327819824219,20945.962890625,15,0.0,0.0,1.0857074601738714,7.290879065635636e-07,-6.321674823760986,-15.5232572555542,-37.97999954223633,-22.359706648625433
162,42012_0162,False,False,timeout,200.0,236.57949829101562,2.5378689765930176,598.0262451171875,804.7213134765625,20743.83203125,3,0.0,0.0,0.0794812603853643,3.954635236169679e-07,-5.19320821762085,-10.504923820495605,-39.459999084472656,-12.242113382089883
163,42012_0163,False,False,timeout,200.0,5.7999396324157715,4.062169551849365,608.9140014648438,409.2440490722656,20812.09765625,10,0.0,0.0,0.03807907909154892,3.3742569165440274e-07,-3.4909582138061523,-8.48425006866455,-38.34000015258789,-22.974365020170808
164,42012_0164,False,False,timeout,200.0,3.371717929840088,3.5856406688690186,558.1893310546875,246.5701141357422,20745.55078125,21,0.0,0.0,2.5367385919205843,8.00584430322715e-07,-8.089444160461426,-17.316011428833008,-39.25,-30.16774281486869
165,42012_0165,False,False,timeout,200.0,246.37457275390625,2.7995765209198,670.1318359375,779.12109375,20933.146484375,17,0.0,0.0,1.729504525043012,1.0736731940141907e-06,-8.897564888000488,-19.076751708984375,-38.73500061035156,-15.468562114983797
166,42012_0166,False,False,timeout,200.0,431.3699645996094,2.946559429168701,682.6270751953125,986.3834228515625,20969.900390625,11,0.0,0.0,0.9920835971366614,9.793753028475294e-07,-8.869711875915527,-13.39909553527832,-39.025001525878906,-9.761689779348671
167,42012_0167,False,False,timeout,200.0,5.339501857757568,4.1202569007873535,676.1897583007812,298.04168701171875,21013.353515625,6,0.0,0.0,0.1086096853017807,2.64769304010315e-07,-1.1994352340698242,-9.478263854980469,-37.14500045776367,-25.65902987960726
168,42012_0168,False,False,timeout,200.0,2.649371385574341,3.7543625831604004,593.1624755859375,299.5047302246094,20850.328125,7,0.0,0.0,0.3917883992195129,3.600942454795586e-07,-6.250906944274902,-12.321084022521973,-40.86000061035156,-26.622696090955287
169,42012_0169,False,False,timeout,200.0,4.478785991668701,4.547330379486084,667.7344360351562,291.748291015625,21011.26171875,8,0.0,0.0,0.48771842373535035,1.0308987307894313e-06,-7.9396586418151855,-13.95532512664795,-37.880001068115234,-26.67764476616867
170,42012_0170,False,False,timeout,200.0,389.04925537109375,3.3530983924865723,558.482177734375,901.8917846679688,20660.814453125,15,0.0,0.0,0.8096805059420876,8.422392264151312e-07,-6.593945503234863,-15.674023628234863,-37.494998931884766,-10.48376196809113
171,42012_0171,False,False,timeout,200.0,66.565185546875,2.6642441749572754,601.08740234375,446.3442077636719,20749.419921875,10,0.0,0.0,0.678853963688016,5.564212941067126e-07,-5.874836444854736,-12.027029037475586,-38.564998626708984,-21.78663677442819
172,42012_0172,False,False,timeout,200.0,143.14425659179688,2.7050955295562744,593.4956665039062,587.9845581054688,20739.166015625,12,1.0,0.0,2.7563075778703205,1.1022085425338445e-06,-8.781590461730957,-16.609615325927734,-38.18000030517578,-19.449223520234227
173,42012_0173,False,False,timeout,200.0,194.28390502929688,2.4090700149536133,540.5899658203125,678.5630493164062,20611.560546875,9,1.0,0.0,1.4074535552784802,2.983464946737513e-07,-5.057315826416016,-13.81513786315918,-40.29999923706055,-15.796618939377367
174,42012_0174,False,False,timeout,200.0,115.00662231445312,3.1974222660064697,588.2098388671875,591.9312744140625,20726.677734375,10,0.0,0.0,0.36771446727216245,3.686334159880289e-07,-4.226831436157227,-11.630041122436523,-38.814998626708984,-18.199286116287112
175,42012_0175,False,False,timeout,200.0,359.14453125,3.0654044151306152,571.4337768554688,883.4091796875,20686.984375,6,0.0,0.0,0.2454623760236427,9.540102965388542e-07,-6.362356185913086,-11.928460121154785,-36.625,-10.2156131695956
176,42012_0176,True,True,success,155.0,5.741526126861572,1.7660444974899292,423.2895202636719,372.0646667480469,15997.9345703125,10,0.0,0.0,0.4699339555636529,5.675194401074775e-07,-5.206821918487549,-12.794666290283203,-37.877418518066406,17.29717623256147
177,42012_0177,False,False,timeout,200.0,3.361759901046753,3.442150354385376,535.6341552734375,209.90084838867188,20698.3515625,10,0.0,0.0,0.5550366610754282,6.120750370541828e-07,-5.595913887023926,-15.218859672546387,-37.9900016784668,-28.57380704768002
178,42012_0178,False,False,timeout,200.0,353.16339111328125,2.7919795513153076,540.066650390625,871.9947509765625,20624.3828125,6,0.0,0.0,0.2606956910714507,3.9290390787982685e-07,-3.0071163177490234,-10.983039855957031,-37.2400016784668,-9.89847688935697
179,42012_0179,False,False,timeout,200.0,419.5733947753906,2.7095372676849365,500.6156921386719,907.1466674804688,20530.61328125,10,1.0,0.0,2.9392933149042073,5.845409889104758e-07,-7.250461578369141,-17.88966178894043,-39.404998779296875,-9.75972880423069
180,42012_0180,False,False,timeout,200.0,52.709163665771484,2.7857658863067627,528.971923828125,504.5325622558594,20587.197265625,13,0.0,0.0,0.17419050007127226,8.280596293275266e-07,-6.295734405517578,-12.29182243347168,-37.279998779296875,-20.917677822057158
181,42012_0181,False,False,timeout,200.0,51.800750732421875,2.6258950233459473,651.6311645507812,566.5745239257812,20879.705078125,10,0.0,0.0,0.5015206750947983,8.729367773696595e-07,-5.830617904663086,-13.9072904586792,-36.630001068115234,-19.877066056244075
182,42012_0182,False,False,timeout,200.0,3.3445231914520264,3.427703619003296,508.0823974609375,302.8950500488281,20596.04296875,11,0.0,0.0,0.04507172953803092,6.261928439244002e-07,-5.060064792633057,-10.030104637145996,-37.275001525878906,-25.399073887150735
183,42012_0183,False,False,timeout,200.0,248.41441345214844,3.9705018997192383,561.218994140625,750.207275390625,20657.896484375,7,0.0,0.0,0.14900852236431092,7.367331976126934e-07,-6.0326247215271,-11.457480430603027,-37.5099983215332,-13.583478479180485
184,42012_0184,False,False,timeout,200.0,3.6034271717071533,3.76381516456604,571.1436767578125,448.20849609375,20688.44921875,13,0.0,0.0,0.588434386998415,9.281121108983826e-07,-6.316129684448242,-14.935608863830566,-36.845001220703125,-22.832312950631604
185,42012_0185,False,False,timeout,200.0,3.047168016433716,3.714357852935791,563.9869384765625,368.1806945800781,20710.12109375,6,0.0,0.0,0.38626000690273943,8.358312263112566e-07,-8.312005996704102,-13.399123191833496,-39.20500183105469,-25.833999499911442
186,42012_0186,False,False,timeout,200.0,116.09452819824219,2.5478203296661377,610.9605712890625,638.5851440429688,20775.984375,5,1.0,0.0,1.0752176750544458,5.904482560481483e-07,-7.258196830749512,-11.234918594360352,-39.43000030517578,-17.02263281447813
187,42012_0187,False,False,timeout,200.0,202.43446350097656,2.932231903076172,580.6842651367188,690.495361328125,20701.009765625,13,0.0,0.0,0.7121270270645619,5.072739712375096e-07,-5.526447296142578,-15.015931129455566,-38.560001373291016,-16.54219862120226
188,42012_0188,False,False,timeout,200.0,40.41209411621094,3.462040662765503,671.8721923828125,506.0368347167969,20939.05078125,15,0.0,0.0,1.1105467310175299,1.093038188173523e-06,-8.241787910461426,-16.895891189575195,-37.96500015258789,-22.696079671848565
189,42012_0189,False,False,timeout,200.0,2.187650203704834,3.4252686500549316,525.2005004882812,230.44309997558594,20745.060546875,7,0.0,0.0,0.6386089990264736,7.761205120004888e-07,-5.835256576538086,-12.18404769897461,-37.025001525878906,-27.79614527244121
190,42012_0190,False,False,timeout,200.0,384.6948547363281,4.713947772979736,679.8834228515625,923.0867919921875,20965.537109375,10,1.0,0.0,1.7941055411659181,6.855537860417371e-07,-6.670538425445557,-13.54128360748291,-38.2599983215332,-9.97721177013591
191,42012_0191,False,False,timeout,200.0,54.297035217285156,3.9941213130950928,683.8049926757812,510.0816955566406,20973.296875,11,0.0,0.0,1.2739436537853908,8.882485879269097e-07,-7.458709716796875,-15.625481605529785,-38.209999084472656,-21.740858327480964
192,42012_0192,False,False,timeout,200.0,2.868556499481201,4.028670787811279,688.3551635742188,272.2218933105469,21103.080078125,4,1.0,0.0,1.0081126145040615,6.603856488140991e-07,-6.267971038818359,-9.892743110656738,-37.84000015258789,-26.107819591416046
193,42012_0193,False,False,timeout,200.0,87.39253234863281,3.8770053386688232,643.7740478515625,585.3804931640625,20868.181640625,6,0.0,0.0,0.5064602832589299,4.865407731813321e-07,-5.064464092254639,-12.60743236541748,-38.3650016784668,-18.802523923339322
194,42012_0194,False,False,timeout,200.0,4.143282890319824,3.859450340270996,627.9386596679688,453.72247314453125,20853.9765625,9,0.0,0.0,0.6140976519137621,3.908238201688619e-07,-6.128864765167236,-12.906057357788086,-40.290000915527344,-22.849200911354274
195,42012_0195,False,False,timeout,200.0,198.6526641845703,3.7472691535949707,597.9765625,654.0269775390625,20762.806640625,16,0.0,0.0,1.0765839887666515,8.978130404102557e-07,-8.734458923339844,-15.464458465576172,-39.27000045776367,-18.927221499267034
196,42012_0196,False,False,timeout,200.0,413.3473205566406,3.518786668777466,652.7322998046875,976.6181030273438,20885.27734375,7,0.0,0.0,0.23387753007933498,8.727854492462939e-07,-6.464248180389404,-11.516910552978516,-37.224998474121094,-7.456794459372759
197,42012_0197,False,False,timeout,200.0,4.881502628326416,4.842956066131592,657.5550537109375,442.136962890625,20919.111328125,14,0.0,0.0,2.0503311768267305,9.584148523344993e-07,-8.826868057250977,-17.642864227294922,-39.099998474121094,-25.14420178346336
198,42012_0198,False,False,timeout,200.0,233.62513732910156,2.8754515647888184,660.7979125976562,740.6688842773438,20915.353515625,8,1.0,0.0,1.4462174647673964,8.603524952377484e-07,-5.414937973022461,-13.057061195373535,-36.040000915527344,-14.75540024600923
199,42012_0199,False,False,timeout,200.0,124.23536682128906,3.0783517360687256,538.1431884765625,575.3176879882812,20608.984375,11,0.0,0.0,1.1732596062868834,1.0045065289432386e-06,-7.6740641593933105,-15.592751502990723,-37.755001068115234,-19.91280958149582
