lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,False,False,timeout,200.0,984.3672485351562,2.9285852909088135,617.0811767578125,1590.3538818359375,20789.048828125,22,0.0,0.0,1.5824028297350743,1.1922249470330825e-06,-8.285798072814941,-15.968415260314941,-37.650001525878906,7.210166342556477
110,42013_0110,False,False,timeout,200.0,538.3241577148438,4.024299144744873,672.01953125,1082.018310546875,20939.86328125,11,0.0,88918.689453125,3.153163793848362,1.086966257162203e-06,-8.434687614440918,-17.17609977722168,-38.224998474121094,-6.2850922010838985
111,42013_0111,False,False,timeout,200.0,532.5814208984375,3.023225784301758,535.9908447265625,1049.8018798828125,20615.017578125,14,0.0,0.0,0.3687946584820747,4.4054309462637774e-07,-5.918101787567139,-14.186229705810547,-39.65999984741211,-5.902687203139067
112,42013_0112,False,False,timeout,200.0,1115.8228759765625,3.4037234783172607,676.195556640625,1760.8682861328125,20936.990234375,12,0.0,0.0,0.5989903628639877,7.954043108782116e-07,-6.976068496704102,-14.03116226196289,-38.1349983215332,14.644519954919815
113,42013_0113,False,False,timeout,200.0,715.1797485351562,3.230318069458008,656.1414184570312,1297.2254638671875,20893.58203125,17,0.0,0.0,3.0010751683637498,1.0015400511065309e-06,-9.103842735290527,-18.57881736755371,-39.220001220703125,-1.5933296754956245
114,42013_0114,False,False,timeout,200.0,672.2382202148438,2.5663511753082275,609.4049682617188,1220.6129150390625,20777.619140625,15,0.0,0.0,1.0783039686270057,6.612630194524627e-07,-7.834110260009766,-15.161710739135742,-39.75,-1.6999308746308088
115,42013_0115,False,False,timeout,200.0,1157.7252197265625,4.034183502197266,621.281982421875,1770.46337890625,20811.509765625,19,0.0,0.0,0.7977967005502432,8.397440490170993e-07,-7.440848350524902,-15.320023536682129,-38.3650016784668,14.314831025898457
116,42013_0116,False,False,timeout,200.0,545.564208984375,3.4569201469421387,638.6914672851562,1141.3726806640625,20838.216796875,16,0.0,0.0,0.8490652714669704,7.848667951293464e-07,-8.029945373535156,-15.283109664916992,-39.22999954223633,-4.989571511745453
117,42013_0117,False,False,timeout,200.0,502.536376953125,3.381277322769165,633.7330322265625,1018.6788330078125,20831.376953125,7,0.0,0.0,1.1967757351882755,9.197834651786252e-07,-7.5694427490234375,-15.632841110229492,-38.040000915527344,-6.748994663357735
118,42013_0118,False,False,timeout,200.0,655.479736328125,3.764442205429077,685.8342895507812,1235.8778076171875,20983.6796875,4,0.0,0.0,0.4554657130409032,4.09376951964191e-07,-5.153390884399414,-9.702027320861816,-39.22999954223633,0.7084334082901478
119,42013_0119,False,False,timeout,200.0,707.5020141601562,2.3155899047851562,614.3275146484375,1265.83740234375,20791.072265625,14,0.0,0.0,1.4985083001013846,1.216638265759684e-06,-8.850842475891113,-17.071086883544922,-38.11000061035156,-1.7833375744521618
120,42013_0120,False,False,timeout,200.0,496.4940490722656,4.043483257293701,656.1696166992188,1061.9893798828125,20893.904296875,16,0.0,0.0,3.0266197737824405,1.0666572768514016e-06,-8.387275695800781,-17.813823699951172,-38.189998626708984,-6.818439146503806
121,42013_0121,False,False,timeout,200.0,991.65185546875,2.5406782627105713,614.2108764648438,1599.94775390625,20776.29296875,12,0.0,0.0,0.9459852530411444,7.772432707042754e-07,-5.79469108581543,-14.251229286193848,-37.06999969482422,9.382132768630981
122,42013_0122,False,False,timeout,200.0,806.9260864257812,3.5997092723846436,678.5687866210938,1439.5355224609375,20967.12109375,12,0.0,0.0,0.15203973211348057,6.762787201353149e-07,-5.716773509979248,-11.630069732666016,-37.64500045776367,5.610483184456825
123,42013_0123,False,False,timeout,200.0,639.72705078125,2.75380277633667,668.74072265625,1225.75830078125,20930.716796875,9,0.0,0.0,0.4232359264313709,8.558705616223961e-07,-7.434530735015869,-14.267544746398926,-38.27000045776367,-0.6961138788610697
124,42013_0124,False,False,timeout,200.0,628.528564453125,3.812181234359741,672.793701171875,1185.6024169921875,20959.49609375,12,1.0,642903.5,3.2052698280476033,7.344698516931203e-07,-9.226622581481934,-14.215381622314453,-40.38999938964844,-4.220317680388689
125,42013_0125,False,False,timeout,200.0,526.253173828125,3.876328706741333,709.9164428710938,1060.741455078125,21038.50390625,16,0.0,0.0,0.7705595045536756,6.347186715061071e-07,-7.068935394287109,-14.622172355651855,-39.189998626708984,-6.015910131856799
126,42013_0126,False,False,timeout,200.0,959.224853515625,3.2223455905914307,644.2913818359375,1565.0081787109375,20869.818359375,6,0.0,0.0,0.019040397703647613,5.093032363845395e-07,-4.875433444976807,-8.778687477111816,-38.040000915527344,10.110543169081211
127,42013_0127,False,False,timeout,200.0,537.7026977539062,3.4844069480895996,620.5602416992188,1087.708251953125,20795.3984375,10,0.0,0.0,0.5298077157326042,1.0315763546486777e-06,-6.338040828704834,-13.301721572875977,-36.404998779296875,-4.326445525512099
128,42013_0128,False,False,timeout,200.0,462.0523376464844,3.818355083465576,697.0668334960938,1047.0179443359375,20996.927734375,2,0.0,0.0,0.07745725952088833,8.598341847232405e-07,-5.829379081726074,-8.916224479675293,-36.6349983215332,-4.86928154528141
129,42013_0129,False,False,timeout,200.0,426.02392578125,3.2089834213256836,624.535400390625,1015.3048706054688,20816.748046875,6,1.0,0.0,1.641963343815878,9.04858978572065e-07,-8.303600311279297,-13.482416152954102,-38.595001220703125,-7.252123937942088
130,42013_0130,False,False,timeout,200.0,476.0011291503906,2.386467218399048,669.326904296875,1027.3580322265625,20934.650390625,12,2.0,0.0,2.7615370130771772,7.047721200592605e-07,-8.019850730895996,-14.84273624420166,-39.20500183105469,-6.5381643287837505
131,42013_0131,False,False,timeout,200.0,710.8797607421875,3.905491828918457,705.8795166015625,1359.530029296875,21030.7421875,10,0.0,0.0,0.030987297603860497,2.4860758522038397e-07,-4.572410583496094,-10.443434715270996,-40.79999923706055,3.4746383987367153
132,42013_0132,False,False,timeout,200.0,575.9658813476562,3.0929901599884033,592.2985229492188,1068.40234375,20752.13671875,15,0.0,0.0,1.1246246627904475,6.800645427063045e-07,-6.290778636932373,-15.762184143066406,-38.14500045776367,-5.151922315359116
133,42013_0133,False,False,timeout,200.0,877.6397705078125,2.7266933917999268,597.3630981445312,1462.8873291015625,20743.955078125,10,0.0,0.0,0.9687816972378641,9.231484364136122e-07,-7.344954967498779,-14.772736549377441,-37.75,5.9216842874884605
134,42013_0134,False,False,timeout,200.0,979.0257568359375,2.742225408554077,635.6895141601562,1584.0076904296875,20856.40625,17,0.0,0.0,1.1329712396208196,8.353958881457402e-07,-6.970256805419922,-16.676456451416016,-37.89500045776367,8.138984505087137
135,42013_0135,False,False,timeout,200.0,1059.136474609375,3.6387364864349365,699.0198974609375,1685.7244873046875,21009.9453125,6,0.0,0.0,0.09194277031347156,9.248772232695046e-07,-5.3399338722229,-10.596231460571289,-35.75,13.551412872970104
136,42013_0136,False,False,timeout,200.0,952.0974731445312,4.157833099365234,779.9261474609375,1573.1434326171875,21251.845703125,2,0.0,0.0,0.17570581236854196,6.887501166374932e-07,-6.1293625831604,-9.347991943359375,-37.84000015258789,10.474803693592548
137,42013_0137,False,False,timeout,200.0,989.8165893554688,2.6576473712921143,669.24853515625,1635.679443359375,20941.978515625,15,1.0,0.0,1.609029226079583,6.020994848654481e-07,-8.154821395874023,-13.806105613708496,-40.220001220703125,10.133740600198507
138,42013_0138,False,False,timeout,200.0,831.7423095703125,3.9502675533294678,707.2017211914062,1433.2052001953125,21044.78125,13,0.0,0.0,1.6418453436344862,7.000055659034388e-07,-6.575794696807861,-16.757253646850586,-38.345001220703125,3.76786982268095
139,42013_0139,False,False,timeout,200.0,645.6347045898438,3.0504579544067383,595.516357421875,1186.2398681640625,20744.865234375,10,1.0,0.0,1.3760901712698979,8.504367384887246e-07,-8.111516952514648,-13.079163551330566,-38.845001220703125,-1.5951326601207256
140,42013_0140,False,False,timeout,200.0,844.1992797851562,3.3353195190429688,656.2365112304688,1466.2406005859375,20894.158203125,16,0.0,0.0,0.36031733693089335,9.740582274275766e-07,-7.3292694091796875,-12.038726806640625,-37.59000015258789,5.679211065173149
141,42013_0141,False,False,timeout,200.0,992.1660766601562,2.573286533355713,645.6928100585938,1613.458740234375,20872.80859375,21,0.0,0.0,0.8209329295624047,8.232488725923304e-07,-7.881021499633789,-15.252603530883789,-38.84000015258789,8.991431832313538
142,42013_0142,False,False,timeout,200.0,896.1043701171875,3.6944069862365723,646.7740478515625,1512.0946044921875,20862.07421875,9,0.0,0.0,0.619975640932098,9.262846117508161e-07,-8.250893592834473,-13.908087730407715,-38.66999816894531,7.130952097475529
143,42013_0143,False,False,timeout,200.0,623.8062744140625,3.60262393951416,629.1641845703125,1205.2213134765625,20829.98828125,7,0.0,0.0,0.21992895727918949,6.809270217900121e-07,-6.179145336151123,-11.213244438171387,-38.04499816894531,-0.5507231280207634
144,42013_0144,False,False,timeout,200.0,1103.285400390625,3.047888994216919,616.2612915039062,1711.0438232421875,20783.521484375,17,0.0,0.0,2.0100961075443773,1.2001865698607617e-06,-8.197124481201172,-17.71746253967285,-37.52000045776367,11.112115282565355
145,42013_0145,False,False,timeout,200.0,874.6347045898438,4.014840126037598,659.8250122070312,1467.956787109375,20907.4140625,11,0.0,0.0,0.9757675581425428,7.750035447884329e-07,-6.497806549072266,-14.905667304992676,-37.790000915527344,6.172655183821917
146,42013_0146,False,False,timeout,200.0,1053.3017578125,3.291909694671631,665.6314697265625,1667.159912109375,20908.6484375,9,0.0,0.0,0.3876481718523428,6.212540722572158e-07,-7.280467510223389,-13.006739616394043,-39.44499969482422,11.91232579573989
147,42013_0147,False,False,timeout,200.0,791.5635375976562,3.1776280403137207,637.8858642578125,1385.7666015625,20844.638671875,13,0.0,0.0,0.41068247583694756,8.434779520882784e-07,-7.019956111907959,-13.635872840881348,-37.8849983215332,3.677242048084736
148,42013_0148,False,False,timeout,200.0,1044.517333984375,3.66161847114563,690.8792724609375,1683.4827880859375,20976.67578125,10,0.0,0.0,0.48441173309460284,7.288312365005822e-07,-6.254416465759277,-12.030559539794922,-37.84000015258789,12.59366663172841
149,42013_0149,False,False,timeout,200.0,723.0807495117188,2.549551010131836,622.9471435546875,1305.4541015625,20814.80078125,10,0.0,0.0,0.22198689874261618,4.109707150945496e-07,-5.287797927856445,-12.077780723571777,-39.4900016784668,2.094015248119831
150,42013_0150,False,False,timeout,200.0,777.4848022460938,3.334775686264038,621.9580078125,1371.0159912109375,20809.240234375,11,0.0,0.0,1.034688034688006,7.109916593606158e-07,-7.09303092956543,-14.263588905334473,-38.70500183105469,3.266439449042082
151,42013_0151,False,False,timeout,200.0,921.6351928710938,4.112220287322998,696.3616943359375,1578.877685546875,20999.140625,12,0.0,0.0,0.2980890657799318,3.001543748126778e-07,-4.540533065795898,-12.42770767211914,-40.005001068115234,9.128766052424908
152,42013_0152,False,False,timeout,200.0,626.3109130859375,3.488572597503662,644.6460571289062,1218.561279296875,20868.76171875,13,0.0,0.0,0.4926305700535886,6.314359470138697e-07,-6.841130256652832,-14.21933650970459,-39.01499938964844,-0.9203986190259457
153,42013_0153,False,False,timeout,200.0,696.8195190429688,3.276684522628784,639.589111328125,1289.182373046875,20852.92578125,10,0.0,0.0,0.12434562156442552,4.83949574743292e-07,-4.931999206542969,-11.637873649597168,-38.415000915527344,1.2644377313554287
154,42013_0154,False,False,timeout,200.0,957.4362182617188,2.543962001800537,663.495361328125,1558.5989990234375,20923.47265625,20,0.0,0.0,0.751335978199495,9.1989439042095e-07,-5.876613140106201,-15.183210372924805,-36.5099983215332,8.277746617794037
155,42013_0155,False,False,timeout,200.0,1050.566650390625,2.8361928462982178,615.7449340820312,1659.8792724609375,20781.990234375,9,0.0,0.0,0.6463287593796849,1.2157439138604785e-06,-7.756458759307861,-11.294337272644043,-36.96500015258789,11.928139045834541
156,42013_0156,False,False,timeout,200.0,537.2074584960938,3.4629390239715576,636.5499877929688,1091.98193359375,20851.556640625,11,0.0,0.0,1.0025707445829175,8.805877267548112e-07,-8.070916175842285,-16.323083877563477,-38.7400016784668,-6.045624551363289
157,42013_0157,False,False,timeout,200.0,658.3214721679688,2.168083667755127,562.9503784179688,1197.5045166015625,20656.119140625,9,0.0,0.0,0.43356922578066587,4.229246654574581e-07,-7.291299819946289,-11.778812408447266,-41.29499816894531,-1.9397562257945538
158,42013_0158,False,False,timeout,200.0,1003.8446044921875,3.813847780227661,720.3489990234375,1660.162109375,21068.203125,15,0.0,0.0,1.2280934485699981,9.3984400109548e-07,-7.4472527503967285,-15.143318176269531,-37.779998779296875,10.662053994834423
159,42013_0159,False,False,timeout,200.0,760.6336059570312,3.629012107849121,570.529052734375,1313.7957763671875,20683.7421875,5,0.0,0.0,0.41320991560816767,8.443295006088647e-07,-6.262699604034424,-12.478371620178223,-37.1349983215332,2.6729993782937527
160,42013_0160,False,False,timeout,200.0,1027.126220703125,3.1458349227905273,621.7938842773438,1630.16845703125,20800.88671875,11,1.0,0.0,1.0598115412006155,8.189107452949429e-07,-4.787298202514648,-11.591583251953125,-35.55500030517578,11.575508635491133
161,42013_0161,False,False,timeout,200.0,720.7196044921875,2.6167945861816406,562.359619140625,1257.7177734375,20669.54296875,15,0.0,0.0,0.47109223475679757,3.8619790103666675e-07,-5.467428207397461,-12.81656551361084,-39.959999084472656,0.052893152460455894
162,42013_0162,False,False,timeout,200.0,1017.2869262695312,2.872851848602295,591.883056640625,1600.037109375,20727.0234375,13,0.0,0.0,1.3589020604919642,8.837812012529866e-07,-7.056016445159912,-15.05431079864502,-37.665000915527344,9.71156333759427
163,42013_0163,False,False,timeout,200.0,767.8892211914062,2.4932186603546143,591.9617309570312,1343.6221923828125,20730.859375,16,0.0,0.0,1.0959689955692737,1.0874301966623533e-06,-7.672291278839111,-16.16805648803711,-37.41999816894531,2.1451697442680597
164,42013_0164,False,False,timeout,200.0,806.9259643554688,3.1070942878723145,628.8399658203125,1352.1552734375,20827.15625,16,0.0,0.0,0.657170797411818,7.151248908598973e-07,-6.004120349884033,-15.120444297790527,-37.564998626708984,2.7896509431302547
165,42013_0165,False,False,timeout,200.0,673.43212890625,3.148808002471924,560.2832641601562,1200.2333984375,20657.611328125,12,1.0,0.0,2.0632236450491472,9.042775229772815e-07,-7.523380279541016,-15.68516731262207,-37.83000183105469,-1.5490962825715542
166,42013_0166,False,False,timeout,200.0,565.6510009765625,3.7695980072021484,719.74755859375,1135.59912109375,21077.078125,15,0.0,0.0,1.2452857044059784,9.583101098087353e-07,-9.216087341308594,-17.087814331054688,-39.48500061035156,-5.53021108917892
167,42013_0167,False,False,timeout,200.0,725.9467163085938,3.4953064918518066,630.48046875,1333.4681396484375,20823.583984375,10,1.0,0.0,1.613871821621433,7.099442613878182e-07,-7.577567100524902,-14.895984649658203,-38.93000030517578,1.7146243881434202
168,42013_0168,False,False,timeout,200.0,796.1738891601562,3.4392051696777344,613.515625,1370.0247802734375,20782.974609375,10,0.0,0.0,1.125676370849833,5.945373524696151e-07,-7.236678600311279,-15.348193168640137,-39.56999969482422,3.2570659071207047
169,42013_0169,False,False,timeout,200.0,579.716796875,2.546513319015503,662.0743408203125,1144.9127197265625,20913.0234375,13,0.0,0.0,0.6585937434434891,7.742238476282636e-07,-6.994328498840332,-15.138261795043945,-38.30500030517578,-3.1498144436627626
170,42013_0170,False,False,timeout,200.0,462.3163146972656,3.570613145828247,621.1046752929688,1026.698486328125,20808.2109375,13,0.0,0.0,2.5848321017203855,8.228005114574444e-07,-8.189933776855469,-16.655866622924805,-39.20500183105469,-7.1890359446406364
171,42013_0171,False,False,timeout,200.0,714.2841186523438,3.933880090713501,618.9819946289062,1280.94970703125,20791.966796875,7,0.0,0.0,0.8656584440311417,5.070092126402414e-07,-5.138510704040527,-11.240992546081543,-38.36000061035156,1.3823351971805096
172,42013_0172,False,False,timeout,200.0,955.5399169921875,2.6286544799804688,636.8590698242188,1566.4775390625,20846.076171875,5,0.0,0.0,0.13924779631197454,6.55348988800597e-07,-4.214295864105225,-9.909612655639648,-36.5,10.208930674940348
173,42013_0173,False,False,timeout,200.0,568.5369262695312,3.720475196838379,727.1847534179688,1116.5340576171875,21082.935546875,17,0.0,0.0,1.432677727341652,1.088597563523308e-06,-8.620537757873535,-16.968183517456055,-38.35499954223633,-5.624746672809124
174,42013_0174,False,False,timeout,200.0,865.5260620117188,2.9745709896087646,642.6793212890625,1480.5816650390625,20862.888671875,7,0.0,0.0,0.03446389441378415,3.4564310773532726e-07,-4.093807220458984,-9.710784912109375,-38.93000030517578,7.636246353387833
175,42013_0175,False,False,timeout,200.0,808.6950073242188,2.701355218887329,646.79296875,1410.477294921875,20867.46875,10,1.0,0.0,1.214615193605423,7.748137758767371e-07,-6.9001851081848145,-11.662150382995605,-37.814998626708984,4.981645759195089
176,42013_0176,False,False,timeout,200.0,1081.68115234375,3.2548933029174805,653.923583984375,1699.1234130859375,20891.283203125,10,0.0,0.0,0.360684612786863,7.269762774342325e-07,-7.145387649536133,-14.904261589050293,-38.599998474121094,12.802195839583874
177,42013_0177,False,False,timeout,200.0,1090.672607421875,3.4886679649353027,666.828125,1698.8731689453125,20933.76171875,21,0.0,0.0,1.4843146038148551,8.917383013340441e-07,-8.294328689575195,-16.580476760864258,-38.880001068115234,11.907413732260466
178,42013_0178,False,False,timeout,200.0,544.64697265625,3.7165169715881348,613.2915649414062,1047.0855712890625,20787.84375,15,0.0,0.0,0.878341478863731,1.0234080605187046e-06,-8.148691177368164,-14.444689750671387,-38.13999938964844,-7.429597645998001
179,42013_0179,False,False,timeout,200.0,674.5245361328125,2.826026439666748,579.3641357421875,1244.446533203125,20693.96875,2,1.0,0.0,1.0657786945288534,2.898309174526048e-07,-3.059584617614746,-7.884324550628662,-38.3650016784668,1.2289842031896114
180,42013_0180,False,False,timeout,200.0,805.7064208984375,2.129197359085083,537.3626098632812,1325.021484375,20609.5,10,0.0,0.0,0.19290540793910624,2.832446872957917e-07,-4.272790431976318,-11.697150230407715,-40.1349983215332,3.335919413715601
181,42013_0181,False,False,timeout,200.0,598.84375,2.9951581954956055,554.0517578125,1106.3682861328125,20646.560546875,15,0.0,0.0,0.7261898087250301,3.963249348970521e-07,-6.070849418640137,-14.600595474243164,-40.35499954223633,-4.39210169762373
182,42013_0182,False,False,timeout,200.0,647.9002685546875,3.4168312549591064,657.4699096679688,1261.1990966796875,20901.455078125,8,0.0,0.0,0.5260094066429883,8.382981071974882e-07,-7.65846061706543,-12.894125938415527,-38.709999084472656,-0.8555448930710554
183,42013_0183,False,False,timeout,200.0,922.2106323242188,3.466691493988037,666.0092163085938,1537.8282470703125,20912.376953125,9,0.0,292473.8671875,1.2304325654916466,9.108990013828588e-07,-8.720720291137695,-14.68064022064209,-39.17499923706055,6.414733525365591
184,42013_0184,False,False,timeout,200.0,546.9215698242188,3.839761257171631,696.3903198242188,1098.8106689453125,21005.421875,12,0.0,0.0,2.268523033419624,6.887381920250846e-07,-6.969997406005859,-13.892617225646973,-38.83000183105469,-4.561287883669138
185,42013_0185,False,False,timeout,200.0,881.6444702148438,2.614140510559082,631.3606567382812,1446.63427734375,20832.427734375,18,0.0,0.0,1.2426534201146568,9.456214773706506e-07,-8.652122497558594,-16.94506072998047,-39.03499984741211,3.4782282412052155
186,42013_0186,False,False,timeout,200.0,1038.9647216796875,3.7424023151397705,713.3497314453125,1688.048095703125,21041.7734375,9,0.0,0.0,0.7030013841704931,9.268395533013063e-07,-7.823624134063721,-13.6402006149292,-38.28499984741211,12.139963176101446
187,42013_0187,False,False,timeout,200.0,632.968017578125,3.048799753189087,555.2210693359375,1160.6402587890625,20648.263671875,13,0.0,0.0,1.0040592265781014,9.138426740662453e-07,-7.405831336975098,-14.11365795135498,-37.93000030517578,-3.349936878308654
188,42013_0188,False,False,timeout,200.0,471.9659729003906,2.918095350265503,638.2918701171875,1071.4151611328125,20860.138671875,10,2.0,0.0,2.4043532985821368,6.719321365267205e-07,-7.447434902191162,-12.926509857177734,-38.75,-5.647269191220403
189,42013_0189,False,False,timeout,200.0,1134.9195556640625,3.804405689239502,732.514404296875,1760.2823486328125,21112.390625,12,0.0,0.0,0.2762348471581936,6.959306404041854e-07,-6.476289749145508,-13.207250595092773,-38.23500061035156,14.683438565582037
190,42013_0190,False,False,timeout,200.0,673.4077758789062,3.3556153774261475,598.7022094726562,1223.65966796875,20755.162109375,11,0.0,0.0,0.18572558500804007,5.00048888056881e-07,-7.19748067855835,-12.385717391967773,-40.349998474121094,-0.6216114331036806
191,42013_0191,False,False,timeout,200.0,660.642822265625,4.631698131561279,668.969482421875,1236.6416015625,20928.12890625,10,0.0,0.0,1.1343694453127682,9.786084078200475e-07,-7.919256210327148,-15.261578559875488,-38.07500076293945,-1.3005647845566273
192,42013_0192,False,False,timeout,200.0,770.0136108398438,3.619175672531128,642.30859375,1354.8115234375,20860.203125,5,0.0,0.0,0.04975807769224048,7.608058099606296e-07,-5.201816558837891,-9.768158912658691,-36.505001068115234,4.247075695544481
193,42013_0193,False,False,timeout,200.0,861.8922729492188,3.2511396408081055,689.005615234375,1508.555908203125,20989.333984375,11,1.0,0.0,1.272634375859052,5.141524259499875e-07,-6.303098678588867,-12.705141067504883,-39.29999923706055,7.136241462081671
194,42013_0194,False,False,timeout,200.0,830.828369140625,3.0675535202026367,589.9091186523438,1395.6439208984375,20717.625,12,0.0,0.0,0.5348842807114125,9.236725580308302e-07,-7.057071685791016,-12.87141227722168,-37.53499984741211,4.297743149101734
195,42013_0195,False,False,timeout,200.0,592.0895385742188,3.4837145805358887,649.9600219726562,1144.048095703125,20876.90625,16,0.0,0.0,0.609230852429755,9.82216154739035e-07,-6.662181377410889,-12.943140983581543,-36.90999984741211,-3.411228634417057
196,42013_0196,False,False,timeout,200.0,1036.9014892578125,3.0482919216156006,652.0736694335938,1640.6575927734375,20878.04296875,14,0.0,0.0,0.6133422720525413,8.741177731508287e-07,-7.140712738037109,-12.480440139770508,-37.85499954223633,9.69782780110836
197,42013_0197,False,False,timeout,200.0,974.6907348632812,3.951198101043701,665.8577880859375,1586.5899658203125,20927.92578125,14,0.0,0.0,0.6612445742636919,9.187894801243602e-07,-6.666340351104736,-15.426068305969238,-37.185001373291016,9.15892181172967
198,42013_0198,False,False,timeout,200.0,555.3759155273438,2.5338222980499268,608.60498046875,1119.7823486328125,20778.767578125,17,0.0,0.0,1.3280241490062326,1.104240241147636e-06,-9.076299667358398,-17.3405818939209,-38.75,-5.658208707347512
199,42013_0199,False,False,timeout,200.0,831.3641967773438,3.5988948345184326,676.01123046875,1412.14599609375,20963.287109375,13,0.0,0.0,0.3794043537508696,6.378982969579283e-07,-5.313173294067383,-11.825922012329102,-37.439998626708984,5.065478194504976
