lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53013_0092,True,True,success,76.0,2.998936414718628,0.7969475388526917,1588.2928466796875,1591.143798828125,21797.755859375,15,24,0.0,3,0,0.0,0.0,9.71632177377806,9.944434926984813e-07,27.65445928030307,0.3638744642145141,-11.456059455871582,-21.79279899597168,-56.0,960.345540947313
93,53013_0093,True,True,success,54.0,3.1088175773620605,0.8799156546592712,1078.20361328125,1081.1126708984375,14864.9443359375,5,13,0.0,1,0,0.0,0.0,3.6381621309728533,1.0581220553578735e-06,14.48168189120986,0.2681792942816641,-10.126036643981934,-15.493802070617676,-52.0,687.5183182499792
94,53013_0094,True,True,success,57.0,2.3363919258117676,0.9290621876716614,1131.2923583984375,1133.54345703125,15617.197265625,10,21,0.0,2,0,0.0,0.0,5.9288925225601385,8.718111595291639e-07,17.14682767438785,0.3008215381471553,-10.299448013305664,-17.871564865112305,-54.0,723.8531728311345
95,53013_0095,True,True,success,78.0,3.3261897563934326,0.46557605266571045,1653.81396484375,1656.78857421875,22755.419921875,9,23,0.0,0,0,0.0,0.0,0.9417159390182067,6.215213979943749e-07,14.071591750737092,0.18040502244534734,-8.463480949401855,-17.61616325378418,-55.0,999.9284087840294
96,53013_0096,True,True,success,51.0,3.6630616188049316,1.9541270732879639,1014.1434326171875,1017.7218627929688,13950.6572265625,9,17,0.0,1,0,0.0,1250777.0,6.798558730120752,9.203747427979098e-07,17.080674404296836,0.3349151843979772,-10.700151443481445,-21.046573638916016,-56.0,645.919325650093
97,53013_0097,True,True,success,55.0,3.1200437545776367,1.0709782838821411,1120.2015380859375,1122.222900390625,15482.87109375,1,2,0.0,0,0,0.0,0.0,0.8807669804854826,3.383942204105882e-07,5.851054915125564,0.10638281663864663,-7.345519542694092,-17.9919376373291,-55.0,709.1489451388918
98,53013_0098,True,True,success,81.0,3.324389934539795,0.8769885897636414,1706.9793701171875,1709.615478515625,23451.51953125,7,14,0.0,0,0,0.0,0.0,2.301751986099982,3.5408973267884126e-07,15.80663798073085,0.19514367877445493,-8.953803062438965,-14.023702621459961,-61.0,1037.1933622343124
99,53013_0099,True,True,success,51.0,2.589535713195801,0.782086193561554,1036.2757568359375,1038.5897216796875,14291.5400390625,9,26,0.0,0,0,0.0,0.0,2.450822169582049,7.507986113603906e-07,9.852704106848503,0.1931902766048726,-7.76262903213501,-16.338348388671875,-57.0,653.1472963992327
100,53013_0100,True,True,success,55.0,3.258892774581909,1.258447289466858,1112.3533935546875,1114.76953125,15323.119140625,4,20,0.0,0,0,0.0,82795.875,2.6767543413422326,8.390415401167543e-07,16.269005393203678,0.2958000980582487,-9.941976547241211,-13.476354598999023,-52.0,698.7309950333427
101,53013_0101,False,False,connectivity,14.0,987.6912231445312,25.0,255.13067626953125,1242.4718017578125,3713.19140625,1,4,1.0,1,1,0.0,200000.0,14.467729755810328,3.1276328879162716e-07,1.1604831497101942,0.08289165355072815,-15.643705368041992,-62.64397430419922,-128.0,170.83951715632236
102,53013_0102,True,True,success,59.0,3.5636651515960693,1.068913459777832,1190.9949951171875,1193.8739013671875,16412.2890625,0,1,0.0,0,0,0.0,258825.28125,0.29787418735608207,5.479896629876132e-07,3.9781552525237203,0.06742636021226645,-7.40777587890625,-14.328834533691406,-51.0,763.0218449175366
103,53013_0103,True,True,success,66.0,3.180266857147217,0.8697442412376404,1365.4769287109375,1368.34033203125,18780.083984375,7,24,0.0,1,0,0.0,59434.375,5.343305363510312,6.929024603109748e-07,15.533702795615069,0.23535913326689498,-9.977556228637695,-19.766342163085938,-56.0,842.4662975949824
104,53013_0104,False,False,connectivity,8.0,1630.7738037109375,24.999998092651367,104.30426788330078,1734.5601806640625,1649.00341796875,0,2,1.0,1,1,0.0,200000.0,25.0,7.214325918880604e-07,0.5108468942344189,0.06385586177930236,-24.692487716674805,-100.283447265625,-128.0,93.48915316462515
105,53013_0105,True,True,success,74.0,3.1501448154449463,0.7356573343276978,1544.0740966796875,1547.1236572265625,21218.759765625,6,18,0.0,4,0,0.0,127594.4296875,10.777983198194084,8.925792441017178e-07,22.465228583055115,0.30358417004128535,-10.361319541931152,-19.533063888549805,-61.0,939.5347719492898
106,53013_0106,True,True,success,73.0,3.593632459640503,1.6039035320281982,1529.4996337890625,1532.9375,20971.296875,9,17,0.0,1,0,0.0,0.0,8.200263477227976,1.0915752525680509e-06,23.199367744866578,0.31779955814885724,-10.469002723693848,-18.621843338012695,-58.0,925.8006324890825
107,53013_0107,True,True,success,78.0,3.079355001449585,0.8916702270507812,1683.1453857421875,1685.961181640625,23160.11328125,7,16,0.0,2,0,0.0,964695.625,4.281411020753858,5.158628844434623e-07,18.947064637427797,0.24291108509522816,-9.146037101745605,-18.091663360595703,-60.0,995.052936027724
108,53013_0108,True,True,success,75.0,3.4829511642456055,1.2315000295639038,1589.4461669921875,1591.8599853515625,21887.150390625,11,23,0.0,5,0,0.0,117334.7265625,10.829606236269077,8.39766003840244e-07,24.984041381442907,0.3331205517525721,-10.67675495147705,-18.624469757080078,-62.0,950.0159589910871
109,53013_0109,False,False,buffer,43.0,836.5376586914062,24.974016189575195,929.2681274414062,1765.2476806640625,12914.0283203125,5,14,0.0,3,3,60225.78125,1280000.0,5.863921428142592,8.02111844148935e-07,10.026426921091458,0.2331727190951502,-9.160613059997559,-17.499778747558594,-54.0,548.9735733352089
110,53013_0110,True,True,success,66.0,3.457217216491699,1.8500522375106812,1374.57080078125,1377.8280029296875,18860.3671875,2,5,0.0,1,0,0.0,0.0,0.6661451081321998,3.8350624031340197e-07,6.707661580091509,0.10163123606199256,-6.876553058624268,-13.36569595336914,-53.0,851.2923386475246
111,53013_0111,False,False,connectivity,7.0,1542.1796875,25.0,88.47930908203125,1630.566162109375,1424.671875,0,2,1.0,1,1,0.0,200000.0,28.571428571428573,1.0205768684759927e-06,0.5429973565042019,0.0775710509291717,-24.60443687438965,-106.71265411376953,-128.0,80.45700280070304
112,53013_0112,True,True,success,62.0,1.8355765342712402,1.3366764783859253,1259.845703125,1260.5780029296875,17356.87109375,11,22,0.0,2,0,0.0,0.0,3.068684516895202,8.906756102261728e-07,16.913782835753615,0.272802948963768,-8.919354438781738,-19.220022201538086,-52.0,789.0862175608044
113,53013_0113,False,False,connectivity,38.0,609.0466918945312,25.0,807.4019165039062,1416.3719482421875,11226.8134765625,8,13,1.0,1,1,0.0,746912.8125,9.480240696354917,6.949619202451255e-07,10.789374911346204,0.28393091871963694,-13.417577743530273,-22.44414520263672,-128.0,473.2106253468167
114,53013_0114,True,True,success,57.0,3.12911319732666,0.24819175899028778,1160.361572265625,1163.34326171875,16050.12890625,6,19,0.0,2,0,0.0,0.0,9.606171654504642,8.820235589075565e-07,12.591747624191022,0.22090785305598284,-9.067949295043945,-23.466690063476562,-58.0,728.4082527937871
115,53013_0115,True,True,success,63.0,3.0518970489501953,0.4630941152572632,1303.1224365234375,1305.797607421875,17965.7578125,4,21,0.0,0,0,0.0,0.0,6.389962311006254,5.140311488488921e-07,12.944182900306169,0.20546322063978045,-9.347023010253906,-18.986726760864258,-67.0,806.0558175962759
116,53013_0116,False,False,connectivity,55.0,50.19666290283203,17.748132705688477,1203.470947265625,1253.5057373046875,16564.267578125,3,12,1.0,5,1,0.0,355873.0,14.470981555195017,8.983312175752706e-07,15.88918476241945,0.2888942684076264,-13.228591918945312,-21.745527267456055,-128.0,689.1108156622643
117,53013_0117,True,True,success,66.0,3.6959729194641113,1.9838405847549438,1411.4317626953125,1414.690673828125,19518.794921875,1,2,0.0,0,0,0.0,0.0,0.8796224671091433,7.38637733764914e-07,7.2845934200017615,0.11037262757578427,-6.112705230712891,-13.178407669067383,-53.0,850.7154073040093
118,53013_0118,True,True,success,58.0,3.0848329067230225,1.048704981803894,1179.8201904296875,1182.8150634765625,16207.638671875,6,11,0.0,0,0,0.0,0.0,7.511357095863285,6.319187635077815e-07,12.019044943476592,0.20722491281856192,-9.65400505065918,-23.325559616088867,-59.0,741.9809554758056
119,53013_0119,True,True,success,72.0,3.380557060241699,1.3578516244888306,1510.6435546875,1513.7747802734375,20760.876953125,5,12,0.0,3,0,0.0,0.0,2.257141056160132,6.24692583291638e-07,14.683978831819672,0.2039441504419399,-9.297154426574707,-14.083098411560059,-54.0,921.3160215936094
120,53013_0120,True,True,success,69.0,3.500446081161499,1.9209702014923096,1452.2625732421875,1454.9864501953125,19993.033203125,5,11,0.0,1,0,0.0,0.0,6.679777262975341,8.467650414404225e-07,18.62475387049415,0.26992396913759636,-10.469267845153809,-19.028287887573242,-60.0,878.3752463601023
121,53013_0121,True,True,success,51.0,3.058422565460205,1.8882168531417847,1009.0716552734375,1011.7713012695312,13892.853515625,7,22,0.0,0,0,0.0,315613.0,2.419473633170128,8.794834575293826e-07,12.386720622179679,0.2428768749446996,-9.728776931762695,-19.28466033935547,-54.0,650.6132798773823
122,53013_0122,False,False,connectivity,3.0,1383.755859375,11.042383193969727,16.206207275390625,1399.5001220703125,376.75823974609375,0,0,1.0,2,2,0.0,200000.0,66.66666666666667,9.383788892591838e-07,0.4270216505974531,0.14234055019915104,-53.8633918762207,-135.59933471679688,-128.0,28.572978276014325
123,53013_0123,True,True,success,56.0,5.830667495727539,1.9812443256378174,1100.496337890625,1101.00927734375,15349.59765625,5,12,0.0,1,0,0.0,0.0,2.9811904315969775,7.592302040393406e-07,10.335671941242595,0.18456557037933205,-8.35459041595459,-19.474201202392578,-56.0,693.6643280051138
124,53013_0124,True,True,success,77.0,3.069028377532959,1.038880467414856,1639.7474365234375,1638.7733154296875,22551.736328125,13,27,0.0,5,4,0.0,0.0,9.422801496146562,7.342689831626534e-07,21.893287750039402,0.2843284123381741,-9.359177589416504,-20.237865447998047,-62.0,979.1067124113598
125,53013_0125,True,True,success,75.0,3.1068975925445557,0.8583455085754395,1594.70751953125,1597.303955078125,22004.7421875,8,27,0.0,1,0,0.0,391489.1875,2.6534027441342674,9.731685956163954e-07,17.215979640491966,0.22954639520655953,-9.677912712097168,-18.610292434692383,-51.0,957.7840208493847
126,53013_0126,True,True,success,80.0,3.2718660831451416,0.700592041015625,1701.7957763671875,1704.7520751953125,23349.9375,9,19,0.0,3,0,0.0,6325.09375,4.422699938784353,8.324771119561091e-07,24.032206146996288,0.3004025768374536,-9.849968910217285,-15.926941871643066,-52.0,1015.967794174311
127,53013_0127,False,False,buffer,31.0,1101.816650390625,24.999998092651367,649.4099731445312,1751.1539306640625,9088.8486328125,4,7,0.0,2,1,84436.26171875,1280000.0,13.969950970202204,9.339444589738466e-07,8.467254291814154,0.2731372352198114,-11.763835906982422,-22.57315444946289,-53.0,394.53274584825687
128,53013_0128,True,True,success,74.0,3.5995049476623535,1.9548639059066772,1537.8914794921875,1541.1490478515625,21198.939453125,6,14,0.0,0,0,0.0,0.0,1.3161384127530698,5.910453933364732e-07,13.386382775703943,0.18089706453653978,-8.311417579650879,-19.25516700744629,-55.0,948.6136176886545
129,53013_0129,True,True,success,80.0,3.524163007736206,1.5210464000701904,1724.927490234375,1727.8402099609375,23740.44921875,13,22,0.0,1,0,0.0,0.0,2.861489941232139,7.98672403590217e-07,19.48063917512461,0.24350798968905765,-9.85279369354248,-20.320035934448242,-56.0,1020.5193613752881
130,53013_0130,True,True,success,82.0,2.6022188663482666,0.5571436285972595,1762.4202880859375,1764.8536376953125,24192.20703125,17,40,0.0,1,0,0.0,0.0,1.223245221485452,9.435746418569956e-07,20.996161226321494,0.25605074666245725,-8.892742156982422,-17.431705474853516,-51.0,1045.0038395967822
131,53013_0131,True,True,success,76.0,3.4149599075317383,1.8358913660049438,1614.246826171875,1617.3157958984375,22270.419921875,15,32,0.0,1,0,0.0,0.0,2.4913413397183546,6.932211672063348e-07,19.91165793348694,0.26199549912482817,-8.365896224975586,-16.722013473510742,-52.0,968.0883427327822
132,53013_0132,True,True,success,56.0,3.357283115386963,0.649043083190918,1121.9359130859375,1124.81689453125,15497.9892578125,12,36,0.0,0,0,0.0,104829.46875,1.4866519009561412,7.520330161777824e-07,15.704430554707596,0.28043625990549276,-9.56334114074707,-14.80742073059082,-56.0,712.295569736238
133,53013_0133,True,True,success,65.0,3.190021514892578,1.4526869058609009,1341.5953369140625,1344.3240966796875,18506.248046875,13,22,0.0,0,0,0.0,0.0,6.87639392516934,9.860271680176643e-07,21.2422199338527,0.3268033835977338,-10.253264427185059,-18.107715606689453,-59.0,823.7577805504358
134,53013_0134,False,False,connectivity,9.0,1390.3201904296875,25.0,125.34548950195312,1515.6202392578125,1938.107421875,1,4,1.0,1,1,0.0,458760.21875,23.16293768088023,8.134673900409931e-07,2.8443143376066247,0.31603492640073605,-25.133514404296875,-95.98309326171875,-128.0,104.15568570299902
135,53013_0135,True,True,success,54.0,3.0514156818389893,0.269549161195755,1082.944091796875,1085.799560546875,14944.3271484375,11,19,0.0,3,0,0.0,238238.40625,18.46054392390781,9.930746627004637e-07,21.45002967100775,0.3972227716853287,-12.26308822631836,-26.272844314575195,-61.0,680.5499707067372
136,53013_0136,True,True,success,77.0,3.4918477535247803,0.8934112787246704,1621.9691162109375,1625.001708984375,22282.5390625,15,28,0.0,4,0,0.0,121620.4375,7.346773425915411,8.49384985134417e-07,23.658629016360585,0.3072549222903972,-9.773858070373535,-16.497034072875977,-59.0,977.3413712507437
137,53013_0137,True,True,success,64.0,3.579939603805542,1.8977103233337402,1340.2232666015625,1343.5848388671875,18395.669921875,5,23,0.0,0,0,0.0,0.0,0.32725144433788955,5.936718823207343e-07,5.761515350970855,0.09002367735891961,-6.238725185394287,-13.792232513427734,-52.0,826.2384852610021
138,53013_0138,True,True,success,54.0,3.368774652481079,0.762054443359375,1089.4234619140625,1092.156982421875,15026.751953125,8,22,0.0,0,0,0.0,0.0,10.896866239331386,9.439666047017925e-07,13.994538228147395,0.25915811533606287,-9.45919418334961,-20.204715728759766,-60.0,688.0054622911587
139,53013_0139,True,True,success,51.0,3.32660174369812,1.6850950717926025,1037.1015625,1040.0242919921875,14285.26171875,9,21,0.0,1,0,0.0,106670.265625,4.958898897264518,9.522949317126368e-07,17.40682112799939,0.34131021819606644,-10.888684272766113,-18.235187530517578,-51.0,645.5931792262761
140,53013_0140,False,False,connectivity,71.0,73.6542739868164,21.159605026245117,1578.40087890625,1651.9515380859375,21712.544921875,6,12,1.0,4,1,0.0,200000.0,8.478866136514805,5.095501454517534e-07,17.506636301843947,0.2465723422794922,-11.808198928833008,-19.01375389099121,-128.0,895.4933640184388
141,53013_0141,True,True,success,56.0,2.9345107078552246,0.6036404371261597,1140.197021484375,1142.7003173828125,15757.30078125,6,9,0.0,0,0,0.0,668402.3125,2.5757078479842415,6.297968617730021e-07,9.181085712599135,0.16394795915355598,-7.3619704246521,-18.931474685668945,-56.0,718.8189144256098
142,53013_0142,True,True,success,80.0,3.519922971725464,1.3784246444702148,1727.5960693359375,1730.29248046875,23791.751953125,14,30,0.0,3,0,0.0,0.0,9.398996841162443,8.720519119265191e-07,27.65988155219262,0.34574851940240775,-10.212206840515137,-17.988006591796875,-57.0,1012.3401190485114
143,53013_0143,True,True,success,55.0,2.8882405757904053,0.20897172391414642,1099.806640625,1102.0228271484375,15171.28515625,7,22,0.0,2,0,0.0,0.0,2.7410361598161135,8.301818514734226e-07,13.88632256187277,0.2524785920340504,-9.651269912719727,-14.671706199645996,-50.0,701.1136775834142
144,53013_0144,True,True,success,56.0,2.9641757011413574,1.9710159301757812,1152.7335205078125,1154.9266357421875,15867.9248046875,8,17,0.0,0,0,0.0,1272126.375,11.613573612512223,9.311288197620473e-07,18.503203342788584,0.330414345406939,-11.61679744720459,-22.354515075683594,-65.0,709.4967971884384
145,53013_0145,True,True,success,63.0,2.902296543121338,1.7749871015548706,1282.96044921875,1285.4139404296875,17712.025390625,8,18,0.0,1,0,0.0,726960.5,4.968648984555214,8.195409690422763e-07,20.431199444577764,0.32430475308853596,-10.782130241394043,-18.047210693359375,-57.0,798.5688009523527
146,53013_0146,True,True,success,70.0,3.6271865367889404,1.7606432437896729,1472.55322265625,1476.101318359375,20194.87109375,8,19,0.0,1,0,0.0,0.0,6.06139284245936,1.0191507604823918e-06,20.09565163229472,0.2870807376042103,-10.523571014404297,-18.767597198486328,-56.0,889.9043486498969
147,53013_0147,True,True,success,69.0,3.109672784805298,1.178863286972046,1431.949951171875,1434.902587890625,19671.818359375,6,14,0.0,0,0,0.0,414385.875,3.8903872352363407,8.093421980526688e-07,19.338966598125673,0.2802748782337054,-9.842718124389648,-17.381391525268555,-59.0,877.6610338392243
148,53013_0148,True,True,success,59.0,2.892303705215454,0.7112351059913635,1211.1279296875,1213.6326904296875,16724.087890625,5,10,0.0,1,0,0.0,19391.4375,11.396149313740306,9.180129395490902e-07,12.932225753046053,0.21919026700078056,-9.617512702941895,-19.412538528442383,-64.0,754.067774756947
149,53013_0149,True,True,success,74.0,2.83461856842041,1.5528814792633057,1553.643798828125,1556.2037353515625,21424.65234375,8,18,0.0,1,0,0.0,0.0,7.982981220139442,8.799147857908375e-07,20.743784975380372,0.2803214185862212,-10.775588989257812,-20.62318229675293,-62.0,941.2562157832759
150,53013_0150,False,False,connectivity,28.0,827.9752807617188,24.999998092651367,573.1895751953125,1401.092041015625,8049.40234375,2,6,1.0,2,1,0.0,200000.0,17.166502846937096,9.129784988967263e-07,8.4533835163174,0.3019065541541929,-15.932456016540527,-23.27442169189453,-128.0,345.5466165146026
151,53013_0151,True,True,success,56.0,3.4279870986938477,1.2792798280715942,1121.6751708984375,1125.0108642578125,15447.9296875,10,23,0.0,5,0,0.0,0.0,13.513542414509825,1.0705213792253484e-06,17.84419018487529,0.3186462533013445,-10.289536476135254,-23.359722137451172,-55.0,710.1558099849985
152,53013_0152,True,True,success,64.0,2.9293863773345947,1.2961983680725098,1332.3289794921875,1334.6480712890625,18396.029296875,2,5,0.0,0,0,0.0,1279989.375,10.130200209010582,9.366239379637875e-07,13.911648050679059,0.2173695007918603,-11.2269287109375,-23.986974716186523,-63.0,818.0883525273006
153,53013_0153,True,True,success,58.0,3.0397565364837646,0.8545393347740173,1182.4490966796875,1185.2659912109375,16312.1064453125,5,22,0.0,0,0,0.0,493745.8125,3.453465854941771,1.0053027984934582e-06,13.17049736106344,0.22707754070799033,-9.243574142456055,-18.217809677124023,-53.0,740.8295028440144
154,53013_0154,False,False,connectivity,14.0,923.2783203125,25.0,245.64801025390625,1168.419677734375,3573.257080078125,0,2,1.0,1,1,0.0,200000.0,14.285714285714286,3.5880569068272704e-07,0.4950757045298815,0.03536255032356296,-16.657773971557617,-57.2667121887207,-128.0,171.50492432117457
155,53013_0155,True,True,success,65.0,3.3585591316223145,1.5265185832977295,1332.7984619140625,1336.0557861328125,18383.912109375,6,18,0.0,4,0,0.0,0.0,7.138853262937986,8.002873226604816e-07,21.429804532180107,0.32968930049507855,-9.957015037536621,-14.632650375366211,-57.0,823.5701957108959
156,53013_0156,True,True,success,61.0,3.0491580963134766,0.4069177508354187,1244.4931640625,1247.3094482421875,17139.666015625,9,15,0.0,0,0,0.0,0.0,0.29701066548462773,6.200387628320984e-07,9.94951482398417,0.16310680039318312,-7.766575813293457,-14.483816146850586,-48.0,783.0504855517121
157,53013_0157,True,True,success,64.0,3.033038854598999,0.8786337971687317,1336.335205078125,1339.1092529296875,18444.89453125,7,22,0.0,0,0,0.0,785347.25,5.423594982130453,1.11147796610922e-06,21.214809689892107,0.33148140140456417,-10.363398551940918,-18.341699600219727,-59.0,810.7851906431496
158,53013_0158,True,True,success,70.0,3.6893470287323,1.8471795320510864,1453.6455078125,1457.0667724609375,20041.07421875,9,19,0.0,1,0,0.0,63527.75,5.906286730617285,8.06691865510142e-07,16.270420499164423,0.23243457855949176,-10.08752727508545,-19.788928985595703,-60.0,893.7295795921061
159,53013_0159,True,True,success,54.0,3.4937820434570312,1.9488757848739624,1114.372802734375,1117.547607421875,15351.548828125,5,9,0.0,0,0,0.0,0.0,0.6384394804912584,6.601239103655711e-07,7.839595633983095,0.14517769692561286,-8.111712455749512,-15.990256309509277,-52.0,694.1604048452762
160,53013_0160,True,True,success,51.0,3.4584624767303467,1.6473802328109741,1012.7168579101562,1015.2457275390625,14038.6826171875,7,12,0.0,0,0,0.0,0.0,1.4999890574893238,4.5503373583272276e-07,8.19851317418518,0.1607551602781408,-8.032303810119629,-15.759195327758789,-56.0,654.8014871162949
161,53013_0161,True,True,success,60.0,3.297487497329712,0.5732303857803345,1223.8154296875,1226.477783203125,16903.109375,6,15,0.0,2,0,0.0,899084.625,3.6466127323607602,1.0273598443670076e-06,17.754495385425663,0.29590825642376106,-10.238201141357422,-16.87059783935547,-53.0,762.2455048623068
162,53013_0162,True,True,success,62.0,3.283194065093994,0.9055795073509216,1271.375244140625,1274.5980224609375,17463.330078125,3,7,0.0,1,0,0.0,0.0,9.870813693731062,1.0144201377399088e-06,12.322310075790869,0.19874693670630433,-9.38367748260498,-24.45564842224121,-55.0,793.6776904464956
163,53013_0163,True,True,success,73.0,3.5737171173095703,1.9412351846694946,1554.1265869140625,1557.464111328125,21394.453125,8,17,0.0,2,0,0.0,652555.4375,7.355502665961442,9.358239379888464e-07,20.58348016173459,0.28196548166759716,-10.982037544250488,-20.069398880004883,-71.0,928.4165202044624
164,53013_0164,False,False,connectivity,33.0,807.7493896484375,25.0,718.1640625,1525.8787841796875,10066.7861328125,3,10,1.0,1,1,0.0,200000.0,6.477596274831078,7.376016819279991e-07,4.022529653900552,0.12189483799698642,-10.975995063781738,-15.743597984313965,-128.0,414.9774708212604
165,53013_0165,True,True,success,70.0,2.8837802410125732,0.41543665528297424,1441.3802490234375,1444.0706787109375,19763.994140625,12,20,0.0,0,0,0.0,1082648.0,8.18616325557232,9.212353014780612e-07,21.802298026804877,0.3114614003829268,-10.748714447021484,-20.41103744506836,-64.0,888.1977022414169
166,53013_0166,True,True,success,75.0,3.3196914196014404,1.899166226387024,1593.1571044921875,1595.9005126953125,21860.36328125,12,26,0.0,1,0,0.0,0.0,4.584924644331138,1.0570218027320759e-06,23.046257098850862,0.30728342798467817,-10.310006141662598,-18.240463256835938,-53.0,951.953743649002
167,53013_0167,True,True,success,80.0,3.135758876800537,0.17529930174350739,1702.6622314453125,1705.5496826171875,23428.1640625,3,8,0.0,2,0,0.0,585490.75,6.596511837374419,6.456869709126067e-07,19.811317071945655,0.2476414633993207,-10.655354499816895,-21.36270523071289,-60.0,1020.1886826635599
168,53013_0168,True,True,success,56.0,3.0244016647338867,0.43250179290771484,1128.7841796875,1131.728515625,15564.265625,0,1,0.0,0,0,0.0,0.0,0.11881715591464724,3.4898186283628873e-07,1.6512875170446932,0.029487277090083808,-5.482403755187988,-10.809403419494629,-51.0,726.3487129271037
169,53013_0169,True,True,success,71.0,3.6012349128723145,1.865319848060608,1488.943603515625,1491.7777099609375,20544.078125,3,6,0.0,0,0,0.0,0.0,9.2328713887804,7.76085370566313e-07,13.605573959344316,0.19162780224428613,-9.947664260864258,-22.65473175048828,-64.0,909.3944265486
170,53013_0170,True,True,success,63.0,3.694253444671631,1.8355649709701538,1287.6341552734375,1290.8148193359375,17779.259765625,7,12,0.0,2,0,0.0,0.0,5.657309390959286,5.761814665877157e-07,11.710536535119285,0.18588153230348073,-8.68834400177002,-21.711698532104492,-59.0,807.2894641561091
171,53013_0171,True,True,success,74.0,3.705408811569214,1.8321961164474487,1560.5294189453125,1563.8433837890625,21496.87109375,12,32,0.0,0,0,0.0,0.0,0.678536967651264,9.835957303653846e-07,14.063016194564351,0.19004075938600476,-7.75098991394043,-14.321800231933594,-48.0,947.9369845156631
172,53013_0172,False,False,connectivity,11.0,1472.0164794921875,25.0,182.49110412597656,1654.05810546875,2709.21044921875,1,4,1.0,1,1,0.0,406534.1875,20.893096776171163,7.237653418004893e-07,2.0881153446539202,0.18982866769581094,-21.454330444335938,-87.1612548828125,-128.0,130.91188471718587
173,53013_0173,True,True,success,54.0,3.176015853881836,0.5111663341522217,1075.369140625,1078.2344970703125,14811.3681640625,6,13,0.0,0,0,0.0,0.0,8.347232180613059,9.004580382073376e-07,12.579901231775558,0.2329611339217696,-9.395659446716309,-19.658897399902344,-59.0,689.4200992288571
174,53013_0174,False,False,connectivity,31.0,946.8992919921875,24.999998092651367,658.6544189453125,1605.4951171875,9300.318359375,1,3,1.0,1,1,0.0,200000.0,6.515897858527399,6.772296886435558e-07,1.9116438663481632,0.06166593117252139,-6.874455451965332,-11.946625709533691,-128.0,391.0883561293679
175,53013_0175,True,True,success,58.0,3.168813943862915,1.0985476970672607,1175.0540771484375,1177.9739990234375,16174.4912109375,9,17,0.0,0,0,0.0,1098020.875,7.370112448673824,1.030447811676195e-06,16.120927440021003,0.2779470248279483,-9.843534469604492,-17.126256942749023,-55.0,737.8790727529497
176,53013_0176,True,True,success,71.0,3.060523271560669,0.4799145460128784,1496.013427734375,1498.5140380859375,20614.935546875,8,17,0.0,1,0,0.0,19980.609375,3.7339974655441837,9.248758471944135e-07,21.402255934782993,0.3014402244335633,-10.41285514831543,-18.37110710144043,-54.0,901.5977440320628
177,53013_0177,True,True,success,73.0,3.3295180797576904,0.43169891834259033,1533.2841796875,1536.4857177734375,21160.060546875,11,21,0.0,6,0,0.0,125378.5,12.943357797518168,9.275090142742955e-07,26.64148263056016,0.36495181685698846,-11.610142707824707,-22.418298721313477,-55.0,922.3585179591541
178,53013_0178,True,True,success,55.0,3.1845240592956543,0.3399123549461365,1110.1221923828125,1112.53466796875,15360.529296875,5,13,0.0,0,0,0.0,483349.09375,4.18576163358309,5.73374131301369e-07,14.219695630907493,0.2585399205619544,-9.773130416870117,-19.319820404052734,-60.0,700.7803049884226
179,53013_0179,False,False,connectivity,27.0,616.6974487304688,25.0,566.3489379882812,1182.83740234375,7943.6337890625,0,2,1.0,1,1,0.0,200000.0,7.407407407407407,2.509241754624883e-07,0.5474951411597431,0.020277597820731224,-9.919425010681152,-7.6962785720825195,-128.0,340.4525051534177
180,53013_0180,True,True,success,64.0,3.445636034011841,1.5380549430847168,1314.40576171875,1317.772216796875,18062.37109375,4,12,0.0,1,0,0.0,178617.234375,8.516852129076142,9.602458836965866e-07,17.398102482375087,0.27184535128711074,-10.670825958251953,-18.483531951904297,-59.0,814.6018976550889
181,53013_0181,False,False,connectivity,41.0,266.7444763183594,24.999998092651367,895.2943115234375,1161.3931884765625,12535.2041015625,5,16,1.0,7,1,0.0,200000.0,21.294967353321248,9.493581699632891e-07,13.043277536011715,0.31812872039052964,-13.837149620056152,-26.084909439086914,-128.0,509.9567224941635
182,53013_0182,False,False,connectivity,64.0,72.06810760498047,20.929405212402344,1412.1004638671875,1484.06884765625,19440.3515625,2,7,1.0,1,1,0.0,988206.625,5.141170107119251,3.45414542857192e-07,6.751135798899623,0.1054864968578066,-8.995497703552246,-19.82148551940918,-128.0,815.2488646468322
183,53013_0183,True,True,success,81.0,3.067466974258423,0.7465827465057373,1729.077392578125,1731.94921875,23752.02734375,15,30,0.0,4,0,0.0,33863.0625,9.299590203911066,1.0306719862758957e-06,31.28681363385762,0.38625695844268665,-10.86531925201416,-18.838285446166992,-52.0,1021.7131866878221
184,53013_0184,False,False,connectivity,18.0,1059.0760498046875,25.0,352.7523498535156,1411.8045654296875,5011.5986328125,0,2,1.0,1,1,0.0,200000.0,11.32588795820872,3.7571841854994796e-07,0.8860243833623827,0.049223576853465706,-11.698101043701172,-36.94468688964844,-128.0,223.11397578120224
