lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,54012_0092,True,True,success,39.0,2.587421417236328,1.04713773727417,809.6277465820312,807.8040161132812,11407.8544921875,14,20,0.0,0,0,0.0,0.0,2.699659691025049,9.59736734073839e-07,12.232451236318095,0.31365259580302807,-8.66934871673584,-16.405397415161133,-50.0,22.603906446062027
93,54012_0093,True,True,success,16.0,1.5631864070892334,0.3063501715660095,235.6141357421875,236.72947692871094,3378.27978515625,2,6,0.0,0,0,0.0,0.0,0.34540603403002024,9.229016164624682e-07,1.995667533746155,0.12472922085913468,-6.721334457397461,-12.2413911819458,-46.0,21.051082328483464
94,54012_0094,True,True,success,27.0,2.1966052055358887,1.627739667892456,518.068603515625,518.0578002929688,7265.1552734375,6,11,0.0,0,0,0.0,0.0,0.2664904506118209,1.0520751419352127e-06,4.497346510502076,0.16656838927785464,-7.954080581665039,-14.388391494750977,-46.0,23.26181557185948
95,54012_0095,True,True,success,28.0,2.288297176361084,1.3984991312026978,539.9420776367188,539.1261596679688,7595.552734375,14,20,0.0,0,0,0.0,0.0,1.2287943666534764,6.0659874735945e-07,8.048374720360384,0.28744195429858516,-8.643281936645508,-15.236716270446777,-56.0,23.0523511794582
96,54012_0096,True,True,success,39.0,1.819676399230957,1.394529104232788,817.4946899414062,817.4773559570312,11472.2900390625,17,25,0.0,0,0,0.0,0.0,1.2795878480642269,1.0255515004969195e-06,11.749898458969325,0.3012794476658801,-8.25755786895752,-17.162696838378906,-48.0,24.545479004979136
97,54012_0097,True,True,success,30.0,2.081756114959717,0.8191336989402771,579.8330078125,580.677001953125,8162.892578125,11,19,0.0,0,0,0.0,0.0,0.4829250320113109,3.0938750749479975e-07,5.941913937034068,0.1980637979011356,-6.2104716300964355,-14.017040252685547,-56.0,24.103253049704946
98,54012_0098,True,True,success,45.0,2.0960583686828613,1.7240575551986694,973.6279296875,972.7001342773438,13635.1767578125,22,38,0.0,0,0,0.0,0.0,2.6322208722432454,8.924246793008529e-07,17.991034294109753,0.3998007620913278,-9.497105598449707,-17.85266876220703,-52.0,24.06531507443637
99,54012_0099,True,True,success,17.0,1.744895577430725,0.940997838973999,250.61448669433594,250.30404663085938,3605.93701171875,5,7,0.0,0,0,0.0,0.0,0.0,1.6005339088063493e-07,1.812978197080498,0.10664577629885282,-2.154655933380127,-7.190280437469482,-48.0,21.660231408337133
100,54012_0100,True,True,success,26.0,2.3829874992370605,1.1031062602996826,476.439208984375,475.3780517578125,6719.24755859375,11,17,0.0,0,0,0.0,0.0,1.4244724238434663,7.524101656249863e-07,6.941149820389208,0.26696730078420033,-8.439035415649414,-15.182374954223633,-56.0,22.37557938888669
101,54012_0101,True,True,success,32.0,1.962906837463379,0.6407009959220886,630.8693237304688,631.414306640625,8837.1142578125,4,17,0.0,0,0,0.0,0.0,0.24161162879318,5.790765746915838e-07,2.5371324951428513,0.0792853904732141,-6.45939826965332,-10.146612167358398,-54.0,24.930702466163783
102,54012_0102,True,True,success,28.0,1.7595086097717285,0.9279611110687256,543.2236328125,543.1632080078125,7664.4931640625,11,18,0.0,0,0,0.0,0.0,1.8700435587338038,1.1058435010876825e-06,8.728082155624387,0.3117172198437281,-8.637870788574219,-18.01601791381836,-48.0,21.950492196790876
103,54012_0103,True,True,success,32.0,2.7066283226013184,0.8601144552230835,625.0579833984375,622.85302734375,8818.6259765625,11,18,0.0,0,0,0.0,0.0,1.7076551299542189,1.0623321511360473e-06,8.56769983824527,0.2677406199451647,-9.176603317260742,-18.590177536010742,-51.0,22.98918524578214
104,54012_0104,True,True,success,34.0,2.2013750076293945,1.9344067573547363,690.6112060546875,689.7821655273438,9690.5400390625,17,23,0.0,0,0,0.0,0.0,3.2394139490583362,9.075533652696108e-07,13.971967195299,0.4109402116264412,-10.521835327148438,-21.22319984436035,-54.0,21.935851961150764
105,54012_0105,True,True,success,31.0,2.829920530319214,1.2767369747161865,620.41455078125,618.570068359375,8727.7001953125,7,11,0.0,0,0,0.0,0.0,0.29676513397885906,1.1066543911217576e-06,4.985024571640067,0.16080724424645376,-6.692018032073975,-13.752068519592285,-49.0,24.079431548444553
106,54012_0106,True,True,success,44.0,1.6824606657028198,0.8409207463264465,914.804443359375,913.4865112304688,12858.833984375,16,25,0.0,0,0,0.0,0.0,0.7202437238937075,7.407965434615769e-07,11.017195629195704,0.25039080975444783,-8.406403541564941,-16.47173500061035,-50.0,26.294210632313042
107,54012_0107,True,True,success,37.0,2.2140004634857178,1.7190885543823242,757.6463623046875,756.9093627929688,10606.3740234375,8,13,0.0,0,0,0.0,0.0,0.5156188327315692,5.466234717238655e-07,5.218803751402268,0.14104875003789913,-5.802351474761963,-14.585607528686523,-56.0,25.855183697994796
108,54012_0108,True,True,success,38.0,1.7710999250411987,1.261923909187317,785.5110473632812,785.5977172851562,11021.2080078125,17,28,0.0,1,0,0.0,0.0,1.0057468016043698,8.831087331815835e-07,10.757007872824104,0.28307915454800275,-8.211551666259766,-16.865127563476562,-52.0,24.808688109400684
109,54012_0109,True,True,success,46.0,2.5947933197021484,1.059775948524475,981.6055908203125,979.5325927734375,13790.6123046875,18,34,0.0,0,0,0.0,152909.296875,0.6040848614749216,6.7943150715228e-07,13.58338459305428,0.2952909694142235,-8.62901782989502,-15.547666549682617,-51.0,26.944357806039044
110,54012_0110,True,True,success,29.0,2.8748974800109863,1.158503532409668,551.9414672851562,549.2770385742188,7778.50390625,9,12,0.0,0,0,0.0,0.0,0.2895443531973609,5.001388441785131e-07,5.244371659606511,0.18084040205539692,-6.06179141998291,-12.503669738769531,-50.0,23.813838288206608
111,54012_0111,True,True,success,44.0,2.57003116607666,0.7682219743728638,932.7249755859375,930.7591552734375,13116.9697265625,18,35,0.0,0,0,0.0,0.0,1.2391729869625785,8.647701124883415e-07,13.586786609179898,0.3087906047540886,-9.162320137023926,-17.378501892089844,-52.0,25.648136445824058
112,54012_0112,True,True,success,22.0,1.932136058807373,0.9340088963508606,375.3177795410156,376.9943542480469,5338.40771484375,5,12,0.0,0,0,0.0,0.0,0.19307956370440396,6.773033605482355e-07,2.811404418624421,0.12779110993747367,-3.2830216884613037,-13.198677062988281,-47.0,22.338944195210935
113,54012_0113,True,True,success,29.0,1.5080660581588745,0.39798393845558167,563.1533813476562,563.3468627929688,7935.001953125,11,19,0.0,0,0,0.0,0.0,0.3703518345438201,6.643640997951699e-07,6.480722984114644,0.22347320634878082,-6.459091663360596,-15.86940860748291,-48.0,23.628747712895276
114,54012_0114,True,True,success,17.0,2.5731492042541504,1.086556315422058,263.9399719238281,263.5466613769531,3756.8115234375,7,9,0.0,0,0,0.0,0.0,0.9123549706795636,4.995494945807664e-07,3.979513505695037,0.23408902974676687,-7.361741065979004,-16.363948822021484,-54.0,21.044248851910233
115,54012_0115,True,True,success,44.0,1.9004517793655396,0.9004552364349365,911.82470703125,912.3900756835938,12758.337890625,13,23,0.0,0,1,0.0,0.0,0.27210670845075086,5.198635503492451e-07,7.6744094105289875,0.17441839569384063,-6.349746227264404,-13.781168937683105,-50.0,27.39831611899659
116,54012_0116,True,True,success,29.0,1.5981539487838745,0.7096553444862366,552.9551391601562,554.0391845703125,7756.3193359375,5,9,0.0,0,0,0.0,0.0,0.07440738611180207,6.192191378808087e-07,2.990347851491948,0.10311544315489475,-5.609194755554199,-10.154472351074219,-45.0,24.186955518461765
117,54012_0117,True,True,success,23.0,2.458055019378662,0.9928978085517883,403.98944091796875,402.08612060546875,5734.3037109375,1,3,0.0,0,0,0.0,0.0,0.0007039713470832161,1.1345110806360026e-06,1.093328780393199,0.04753603393013909,-7.387080192565918,-9.579366683959961,-41.0,22.646749352016485
118,54012_0118,True,True,success,38.0,2.8774938583374023,0.9394927024841309,790.3807373046875,788.137939453125,11135.607421875,20,30,0.0,0,0,0.0,0.0,2.3416570102501857,1.041288122020265e-06,16.079011756760792,0.42313188833581034,-10.434733390808105,-18.475181579589844,-50.0,22.719193517789243
119,54012_0119,True,True,success,19.0,2.5163886547088623,0.9309558272361755,311.8096923828125,311.0876159667969,4435.70263671875,6,13,0.0,0,0,0.0,0.0,0.2135577452810187,7.135898197487366e-07,2.798560160534954,0.14729264002815548,-6.34445333480835,-9.666439056396484,-48.0,21.768100317269564
120,54012_0120,True,True,success,28.0,2.8168246746063232,1.643824577331543,534.4563598632812,533.1590576171875,7481.85546875,6,14,0.0,0,0,0.0,0.0,0.15545691494896477,7.419924799023647e-07,3.6534953502440213,0.13048197679442933,-7.22017765045166,-13.548815727233887,-46.0,23.731107855674345
121,54012_0121,True,True,success,19.0,1.498392939567566,0.23506222665309906,304.6500549316406,305.3148498535156,4349.0791015625,7,13,0.0,0,0,0.0,0.0,0.5796650303037543,5.602049563884449e-07,4.624202854221336,0.24337909759059662,-5.331913471221924,-14.087550163269043,-51.0,21.36153881713748
122,54012_0122,True,True,success,35.0,2.666414976119995,0.9920000433921814,698.447509765625,696.6780395507812,9801.8583984375,10,24,0.0,0,0,0.0,0.0,0.8107906605516161,7.357118095439676e-07,6.964021461932819,0.1989720417695091,-5.711747646331787,-15.723953247070312,-50.0,24.48932129498571
123,54012_0123,True,True,success,15.0,1.7455239295959473,1.4448511600494385,203.2211456298828,202.24905395507812,2946.49267578125,9,14,0.0,0,0,0.0,0.0,1.240050418674946,6.580469516848098e-07,5.803477183002795,0.386898478866853,-8.968045234680176,-17.367568969726562,-52.0,20.136891546212137
124,54012_0124,True,True,success,20.0,1.5706818103790283,0.32460692524909973,328.9535217285156,329.0861511230469,4675.08447265625,7,14,0.0,0,0,0.0,0.0,0.04310011863708496,3.4224402796212415e-07,2.9370670125238814,0.14685335062619406,-3.051147222518921,-9.752840995788574,-46.0,22.189778840132057
125,54012_0125,True,True,success,47.0,2.6653854846954346,0.7225381135940552,983.1983642578125,981.936767578125,13818.1904296875,14,29,0.0,0,0,0.0,0.0,0.3353168280359278,5.007370562070525e-07,9.470471539045914,0.2014993944477854,-7.164019584655762,-13.983231544494629,-48.0,27.87445064952597
126,54012_0126,True,True,success,25.0,1.7414523363113403,1.7649062871932983,468.4530029296875,468.8412780761719,6572.9013671875,7,13,0.0,0,0,0.0,0.0,1.2452600121498107,4.628045496701816e-07,4.381787206267588,0.17527148825070352,-8.015898704528809,-20.18950653076172,-54.0,22.73530176743865
127,54012_0127,True,True,success,23.0,1.788923978805542,0.28391721844673157,403.7465515136719,405.2018737792969,5679.10546875,2,3,0.0,0,0,0.0,0.0,0.1436939239501953,6.655997782692556e-07,1.4630451191050726,0.06361065735239446,-0.07149111479520798,-7.12114953994751,-48.0,22.78699132386595
128,54012_0128,True,True,success,43.0,2.2063612937927246,0.6469751596450806,886.477783203125,886.1806640625,12431.0234375,17,28,0.0,0,0,0.0,0.0,0.5280016253940588,5.747437221755316e-07,8.91194812687907,0.20725460760183884,-5.4125447273254395,-15.901151657104492,-51.0,26.7422388107609
129,54012_0129,True,True,success,45.0,2.163588762283325,0.7123246788978577,945.8236083984375,944.641845703125,13273.5771484375,17,28,0.0,0,0,0.0,0.0,1.5614012017846108,9.176237957338647e-07,10.833741765607627,0.24074981701350281,-8.372127532958984,-18.907079696655273,-57.0,26.289777533626182
130,54012_0130,True,True,success,32.0,2.7184677124023438,0.9975931644439697,630.1204223632812,627.437744140625,8882.1650390625,15,22,0.0,0,0,0.0,0.0,0.1772351034451276,3.7726589230402396e-07,8.0994168397657,0.25310677624267813,-7.05217981338501,-12.755455017089844,-49.0,24.571950090304018
131,54012_0131,True,True,success,21.0,2.2002627849578857,0.9548382759094238,364.72314453125,363.27001953125,5191.26806640625,9,13,0.0,0,0,0.0,0.0,0.5401818947423072,5.92514384477129e-07,5.522765491176212,0.26298883291315295,-7.246128559112549,-15.140975952148438,-49.0,21.8180024866201
132,54012_0132,True,True,success,25.0,2.2598726749420166,1.217816948890686,454.20172119140625,453.145751953125,6428.1103515625,6,9,0.0,0,0,0.0,0.0,0.932377759218216,2.443388348183362e-07,3.1940338456505297,0.1277613538260212,-5.218873500823975,-12.452869415283203,-60.0,23.114700813479722
133,54012_0133,False,False,connectivity,12.0,658.75634765625,24.999998092651367,230.38632202148438,888.849365234375,3392.693603515625,3,7,1.0,1,1,0.0,200000.0,17.124088859340798,8.379269331726391e-07,2.647591331669378,0.22063261097244816,-20.38865089416504,-76.69778442382812,-128.0,-11.965059564132243
134,54012_0134,True,True,success,30.0,2.106452226638794,0.764044463634491,594.583984375,593.7066650390625,8378.4384765625,14,20,0.0,0,0,0.0,0.0,2.177419967452685,7.616801222335804e-07,10.573303551855725,0.35244345172852415,-9.235093116760254,-18.655454635620117,-53.0,22.179544156342743
135,54012_0135,True,True,success,27.0,2.449263095855713,0.7492672801017761,503.5663146972656,502.1504821777344,7128.3447265625,12,19,0.0,0,0,0.0,0.0,5.712725482605122,8.754553277867672e-07,11.045989325915526,0.40911071577464914,-10.08037281036377,-20.611785888671875,-55.0,19.982787845991552
136,54012_0136,True,True,success,30.0,2.7019572257995605,0.9159647226333618,594.2959594726562,592.3555297851562,8374.5458984375,21,26,0.0,0,0,0.0,937036.9375,9.86352281967799,1.206770209212967e-06,17.796296820708427,0.5932098940236142,-11.454862594604492,-18.79160499572754,-49.0,15.797807487547395
137,54012_0137,True,True,success,15.0,2.4631245136260986,0.625032365322113,218.36817932128906,216.9622802734375,3124.51171875,3,8,0.0,0,0,0.0,0.0,0.123285973072052,9.271128495432397e-07,2.5236777818512794,0.16824518545675196,-7.406311511993408,-12.136055946350098,-42.0,20.984085772037506
138,54012_0138,True,True,success,16.0,1.748416543006897,0.741371750831604,227.83485412597656,227.4053497314453,3307.409912109375,7,9,0.0,0,0,0.0,0.0,2.0778714157640934,6.267038443752426e-07,4.677292809111647,0.2923308005694779,-7.215268611907959,-18.227100372314453,-51.0,20.194125390574335
139,54012_0139,True,True,success,46.0,2.4820749759674072,1.572874665260315,990.5093994140625,989.3753051757812,13846.2412109375,17,29,0.0,0,0,0.0,0.0,2.459527435672024,7.753730133315359e-07,11.684493716013165,0.2540107329568079,-8.860098838806152,-19.474246978759766,-57.0,26.46701366408728
140,54012_0140,True,True,success,18.0,2.170401096343994,0.9761300086975098,295.3685302734375,295.5945129394531,4172.90478515625,3,6,0.0,0,0,0.0,38574.3125,0.6856059212651517,1.8128911547263567e-07,2.7248650488194706,0.1513813916010817,-5.7705397605896,-14.549120903015137,-58.0,21.770740249510855
141,54012_0141,True,True,success,25.0,2.8424627780914307,1.2628822326660156,450.6180725097656,447.8200988769531,6397.05615234375,10,17,0.0,0,0,0.0,0.0,1.9764528721570969,1.0262146997774836e-06,6.840975624426167,0.2736390249770467,-9.75060749053955,-20.45840835571289,-54.0,21.69140148097649
142,54012_0142,True,True,success,24.0,1.5465068817138672,0.8420072793960571,424.5685119628906,424.54571533203125,6012.7197265625,8,14,0.0,0,0,0.0,0.0,0.3038505306467414,4.998917664996346e-07,4.857996462964185,0.20241651929017437,-7.14337682723999,-14.924490928649902,-49.0,22.62987416027114
143,54012_0143,True,True,success,26.0,1.93455171585083,1.3321831226348877,486.55072021484375,486.0706481933594,6847.80859375,7,12,0.0,0,0,0.0,170907.265625,0.5796114141837909,4.4082139429344983e-07,6.032089491130434,0.23200344196655515,-8.769697189331055,-16.107463836669922,-52.0,22.930356743708252
144,54012_0144,True,True,success,21.0,2.2569847106933594,0.8186260461807251,365.0098571777344,363.1348876953125,5204.63818359375,5,7,0.0,0,0,0.0,0.0,0.44369824159713017,8.720228514730047e-07,3.5482956491927107,0.16896645948536718,-8.116308212280273,-13.449225425720215,-49.0,21.900784885883333
145,54012_0145,True,True,success,24.0,2.954390048980713,1.7154741287231445,446.9150390625,445.2621765136719,6302.71630859375,11,16,0.0,0,0,0.0,70476.8125,2.992499625620743,1.235656803544316e-06,9.390273028800246,0.3912613762000103,-9.69495677947998,-20.069334030151367,-50.0,20.729249765239654
146,54012_0146,False,False,connectivity,21.0,426.04412841796875,25.0,442.9416809082031,868.7626342773438,6349.49853515625,8,16,1.0,2,1,0.0,200000.0,10.256123722309159,6.175370428774754e-07,5.366605800696381,0.25555265717601816,-13.888032913208008,-18.046249389648438,-128.0,-12.696004710868001
147,54012_0147,True,True,success,44.0,2.469857931137085,1.1194390058517456,935.57470703125,933.482421875,13164.970703125,21,31,0.0,0,0,0.0,0.0,1.5171331704848192,8.461304616957932e-07,14.688910686143549,0.3338388792305352,-9.41610050201416,-17.44230842590332,-52.0,25.607963173538444
148,54012_0148,True,True,success,36.0,2.334742307662964,0.6999260187149048,734.1316528320312,733.2634887695312,10331.484375,16,25,0.0,0,0,0.0,0.0,4.63781611310939,6.811386970500482e-07,10.546719085664883,0.29296441904624676,-9.409168243408203,-21.18758773803711,-57.0,23.638500493466854
149,54012_0149,True,True,success,42.0,1.8591102361679077,0.806435763835907,867.9580688476562,866.5659790039062,12187.01953125,11,20,0.0,0,0,0.0,0.0,0.47216777184179853,9.942948847332273e-07,8.330616244861838,0.19834800583004378,-8.138928413391113,-14.304725646972656,-49.0,26.014122194685044
150,54012_0150,False,False,connectivity,39.0,32.12843704223633,14.933131217956543,877.753173828125,908.6010131835938,12280.8154296875,13,22,1.0,1,1,0.0,292161.3125,5.585370312898587,8.324802543495771e-07,9.343875431999713,0.23958654953845418,-12.215630531311035,-15.125389099121094,-128.0,-13.477452357634903
151,54012_0151,True,True,success,33.0,2.5317275524139404,0.7739964127540588,659.3653564453125,658.9675903320312,9266.8740234375,7,14,0.0,0,0,0.0,0.0,0.17956456034020943,6.688441925289776e-07,5.047078246472053,0.15294176504460769,-6.842703819274902,-11.835739135742188,-44.0,24.87301903726533
152,54012_0152,True,True,success,18.0,2.6817924976348877,1.7863707542419434,306.50665283203125,304.8700256347656,4319.8193359375,12,16,0.0,0,0,0.0,0.0,0.36772440870602924,8.731763045943808e-07,6.695665466313316,0.3719814147951842,-8.981005668640137,-14.048629760742188,-46.0,21.229991681277752
153,54012_0153,True,True,success,19.0,2.3373801708221436,0.9588249325752258,312.4591979980469,311.37713623046875,4449.38037109375,7,15,0.0,0,0,0.0,0.0,0.09434204666238082,8.064552138134068e-07,3.724359346774987,0.1960189129881572,-5.9137725830078125,-11.714341163635254,-44.0,21.721742772459983
154,54012_0154,True,True,success,31.0,1.6468846797943115,0.7889019250869751,603.3026733398438,603.6502685546875,8505.3251953125,9,16,0.0,0,0,0.0,0.0,0.5564541208647913,7.43364608979391e-07,5.9680545246413,0.19251788789165483,-7.70227575302124,-16.161497116088867,-49.0,23.890005701705814
155,54012_0155,True,True,success,15.0,2.153986930847168,0.7973083853721619,220.74432373046875,220.239501953125,3160.5185546875,4,9,0.0,0,0,0.0,0.0,0.5845927537651733,7.822047981183763e-07,3.233763568628911,0.21558423790859405,-8.304795265197754,-13.140647888183594,-50.0,20.80844633477216
156,54012_0156,True,True,success,23.0,2.3622078895568848,0.7568640112876892,401.87066650390625,401.35845947265625,5710.091796875,5,10,0.0,0,0,0.0,0.0,0.04531733367754066,8.212102549667021e-07,2.7795832943687633,0.12085144758125058,-5.522209644317627,-10.369205474853516,-43.0,22.61923476625234
157,54012_0157,True,True,success,24.0,1.4605581760406494,0.818577766418457,426.0734558105469,426.8692626953125,6025.87109375,6,13,0.0,0,0,0.0,0.0,0.23116429898072965,5.470633072472234e-07,3.5991770004355663,0.14996570835148193,-4.978046894073486,-12.712336540222168,-50.0,22.77447541604517
158,54012_0158,True,True,success,23.0,1.4350227117538452,0.9300897121429443,389.7898864746094,390.5537109375,5586.31494140625,5,9,0.0,0,0,0.0,0.0,0.1347621883387151,2.351660857930651e-07,3.272947835694482,0.14230207981280357,-5.321529388427734,-12.512223243713379,-50.0,22.702287050802262
159,54012_0159,True,True,success,19.0,2.874896287918091,1.0557862520217896,305.9342346191406,303.6444396972656,4377.72900390625,5,9,0.0,0,0,0.0,0.0,0.44222176310263184,1.1006959270114174e-06,3.508152839220543,0.18463962311687068,-8.637890815734863,-15.62357234954834,-48.0,21.345164334308354
160,54012_0160,True,True,success,35.0,2.039964199066162,0.936693549156189,709.6776123046875,709.9462280273438,9988.8291015625,13,21,0.0,0,0,0.0,0.0,0.2903083360620907,5.395495057720317e-07,7.7027661684753,0.22007903338500856,-6.3825364112854,-12.916614532470703,-51.0,25.149155566133558
161,54012_0161,True,True,success,44.0,2.045656204223633,1.2437716722488403,939.372802734375,939.0877075195312,13164.087890625,13,19,0.0,0,0,0.0,0.0,2.1418589161793617,1.288135169116603e-06,10.983932122200875,0.2496348209591108,-8.894055366516113,-17.78066062927246,-53.0,25.759470654083415
162,54012_0162,False,False,connectivity,9.0,145.49317932128906,25.0,151.0146484375,296.20538330078125,2276.71875,1,4,1.0,1,1,0.0,200000.0,22.32552108499739,7.4309953864334e-07,1.1986808347432771,0.13318675941591968,-23.138256072998047,-95.16445922851562,-128.0,-18.083852285258473
163,54012_0163,True,True,success,26.0,2.262998580932617,0.8035933375358582,488.6991271972656,488.074462890625,6872.345703125,7,12,0.0,0,0,0.0,0.0,0.21883134644191998,7.259527264453097e-07,4.4610868638731755,0.17158026399512213,-7.019059181213379,-11.674514770507812,-50.0,23.25291064750403
164,54012_0164,True,True,success,18.0,1.8695869445800781,1.0268884897232056,271.6885986328125,273.2349548339844,3893.493408203125,1,3,0.0,0,0,0.0,0.0,0.017276399665408664,3.0005899118476816e-07,0.7683683227664689,0.04268712904258161,-1.8659623861312866,-4.986599922180176,-44.0,21.89142497980967
165,54012_0165,True,True,success,31.0,2.3017311096191406,0.8553139567375183,601.7880249023438,600.5625,8511.947265625,15,24,0.0,0,0,0.0,195935.65625,4.105473836583476,1.0883459547204115e-06,14.946596934801278,0.48214828821939604,-10.890109062194824,-17.937114715576172,-49.0,20.07416204661131
166,54012_0166,True,True,success,16.0,2.9491913318634033,0.9761422872543335,221.32484436035156,218.9944305419922,3234.254638671875,7,12,0.0,0,0,0.0,0.0,0.3660735811572522,5.525566617592403e-07,3.904994327796272,0.244062145487267,-8.694254875183105,-14.150854110717773,-50.0,20.830091010043397
167,54012_0167,True,True,success,47.0,1.3448481559753418,0.9023010730743408,978.5177001953125,979.3938598632812,13738.4736328125,9,18,0.0,0,0,0.0,0.0,0.6871278976347852,6.069014006620721e-07,6.988266534190441,0.14868652200405194,-6.593698501586914,-16.980581283569336,-55.0,27.737847792468965
168,54012_0168,True,True,success,46.0,2.078735113143921,1.6500803232192993,992.2722778320312,991.6206665039062,13873.716796875,19,25,0.0,0,0,0.0,0.0,1.3245588518355205,7.83167127130345e-07,13.056954957480254,0.28384684690174466,-8.040970802307129,-18.11528968811035,-52.0,26.51151329983957
169,54012_0169,True,True,success,22.0,2.164351224899292,0.6787596940994263,390.8026123046875,389.45068359375,5527.80712890625,4,7,0.0,0,0,0.0,0.0,0.1970798363485797,3.0602841020895127e-07,3.07161313673887,0.1396187789426759,-7.786654472351074,-11.36093807220459,-50.0,22.66015355474781
170,54012_0170,True,True,success,31.0,3.645617961883545,1.4649438858032227,594.1388549804688,591.1071166992188,8382.314453125,15,20,0.0,0,0,0.0,278725.125,4.7636287159496735,8.400222448530727e-07,10.36108570393765,0.3342285710947629,-8.677637100219727,-20.012283325195312,-52.0,21.325449692271647
171,54012_0171,False,True,connectivity,16.0,1.916188359260559,1.2624716758728027,241.24639892578125,241.9404296875,3425.336669921875,5,10,1.0,1,1,0.0,200000.0,13.013774901628494,5.896520747228351e-07,3.032468386418601,0.18952927415116255,-14.926332473754883,-50.51750183105469,-128.0,-19.436395194940268
172,54012_0172,True,True,success,22.0,2.633699893951416,0.8530383706092834,377.802978515625,375.0947265625,5378.9736328125,11,19,0.0,0,0,0.0,0.0,1.0649424479766325,7.382237121398496e-07,7.734363705666718,0.35156198662121446,-8.595235824584961,-17.397926330566406,-49.0,21.20562828246504
173,54012_0173,True,True,success,23.0,1.8053390979766846,1.0594362020492554,403.3353271484375,403.1136169433594,5740.09423828125,8,13,0.0,0,0,0.0,41564.921875,0.7687319018270659,8.785851091290723e-07,6.31139018864251,0.27440826907141347,-8.75537395477295,-15.845803260803223,-50.0,21.86222093341872
174,54012_0174,True,True,success,44.0,2.267845392227173,0.6013973951339722,931.5582275390625,930.5492553710938,13074.990234375,15,29,0.0,0,0,0.0,0.0,0.7655199485068972,9.414162721296552e-07,11.18417385906571,0.2541857695242207,-8.283527374267578,-14.660243034362793,-51.0,26.356360445101743
175,54012_0175,True,True,success,22.0,1.5973470211029053,0.7537686824798584,366.5102233886719,365.9530334472656,5219.48974609375,3,7,0.0,0,0,0.0,107561.953125,0.1831748512658206,6.955118863061216e-07,2.4191784296867134,0.1099626558948506,-3.6206319332122803,-13.562420845031738,-47.0,22.23345088850707
176,54012_0176,True,True,success,24.0,2.778517723083496,1.423624873161316,436.5574951171875,433.3045349121094,6199.19677734375,10,17,0.0,0,0,0.0,48439.40625,2.004821593873203,1.2267348642088412e-06,8.829682550310055,0.3679034395962523,-10.457646369934082,-16.415363311767578,-52.0,21.232668602652847
177,54012_0177,True,True,success,17.0,1.8546847105026245,1.0416359901428223,244.15377807617188,245.042724609375,3516.9189453125,0,1,0.0,0,0,0.0,0.0,0.0,1.8652268853630255e-07,0.09334121225401759,0.005490659544353976,-4.835455417633057,-5.455658435821533,-43.0,21.7394550149329
178,54012_0178,True,True,success,39.0,1.9797170162200928,0.7434655427932739,809.580078125,809.3128051757812,11327.009765625,13,24,0.0,0,0,0.0,0.0,0.6596949490217062,9.119190546395354e-07,9.097828495860249,0.23327765374000636,-8.080018997192383,-13.706631660461426,-54.0,25.546448821797966
179,54012_0179,True,True,success,26.0,2.9028425216674805,0.9669697880744934,479.4544677734375,476.5638427734375,6801.681640625,7,16,0.0,0,0,0.0,0.0,0.408903341453809,1.0228553216725581e-06,5.00954876117187,0.19267495235276424,-8.58719539642334,-13.866364479064941,-46.0,22.62579398691654
180,54012_0180,True,True,success,17.0,2.9020326137542725,1.05300772190094,270.213623046875,268.22576904296875,3836.246337890625,5,11,0.0,0,0,0.0,6737.25,0.8282188032479847,7.441876933251692e-07,3.700920155696054,0.21770118562917964,-8.609138488769531,-14.657743453979492,-52.0,21.138377498043702
181,54012_0181,False,False,connectivity,12.0,424.1318054199219,25.0,227.37545776367188,651.146728515625,3354.71240234375,2,6,1.0,1,1,0.0,200000.0,17.25792785237233,9.97054035186314e-07,2.726216107404025,0.2271846756170021,-20.993562698364258,-76.932373046875,-128.0,-14.684036327935756
182,54012_0182,True,True,success,38.0,2.1772191524505615,1.0246607065200806,783.358154296875,782.121826171875,10988.0732421875,12,23,0.0,0,0,0.0,0.0,0.5441308543086052,1.0583649082275913e-06,8.787433362280083,0.23124824637579167,-9.189961433410645,-16.13954734802246,-48.0,25.064581478349865
183,54012_0183,True,True,success,36.0,2.403562545776367,1.0721542835235596,718.4090576171875,716.842041015625,10097.4677734375,7,15,0.0,0,0,0.0,0.0,0.017695643027157832,2.4873269508260717e-07,3.0002453748487152,0.0833401493013532,-5.397948265075684,-9.57742977142334,-48.0,26.220842174973804
184,54012_0184,True,True,success,26.0,1.5868585109710693,0.8094791769981384,472.1995544433594,471.9282531738281,6729.330078125,16,21,0.0,0,0,0.0,0.0,2.4503640294289935,6.322835490051987e-07,11.179524534621672,0.4299817128700643,-9.542343139648438,-18.44563102722168,-56.0,21.112645909520797
185,54012_0185,True,True,success,15.0,2.008284330368042,1.4449421167373657,218.84417724609375,218.5684356689453,3114.846923828125,6,9,0.0,0,0,0.0,0.0,2.889602309341232,9.362328190339516e-07,4.261265649782992,0.28408437665219943,-9.356293678283691,-18.621084213256836,-55.0,20.31632513069082
