lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
91,54013_0091,True,True,success,76.0,0.1962394416332245,0.22116351127624512,1579.1292724609375,1502.7022705078125,22115.32421875,5,23,0.0,0,0,0.0,0.0,0.7620875634449092,7.10537441468779e-07,7.931838393635532,0.1043662946530991,-8.176064491271973,-13.954280853271484,-55.0,29.435944355600096
92,54013_0092,True,True,success,70.0,0.238824263215065,1.2431892156600952,1546.735107421875,1492.5311279296875,21539.537109375,1,38,0.0,0,0,0.0,0.0,0.47517336497881585,6.394478910059271e-07,3.905949493768708,0.05579927848241011,-7.241075038909912,-10.955113410949707,-55.0,32.98293233114193
93,54013_0093,True,True,success,106.0,0.5593003630638123,3.7744601399936073e-07,1946.592529296875,1636.75927734375,27377.78515625,4,52,0.0,0,0,0.0,0.0,0.3892148486514277,7.925403059194856e-07,7.709338664602821,0.07272961004342283,-6.738807678222656,-12.288955688476562,-55.0,31.995692179012714
94,54013_0094,True,True,success,80.0,0.2840677797794342,0.13463424146175385,1743.580810546875,1681.838134765625,24409.07421875,5,37,0.0,0,0,0.0,0.0,0.60880017275922,7.926294991023042e-07,7.134587090886614,0.08918233863608267,-7.0205183029174805,-15.012593269348145,-56.0,32.30882356645964
95,54013_0095,True,True,success,57.0,0.7029571533203125,7.327337812057522e-07,1251.3861083984375,1250.449462890625,17539.947265625,3,22,0.0,0,0,0.0,0.0,0.5725553725895128,1.8068051575750232e-07,3.698657140529963,0.06488872176368356,-4.8771538734436035,-13.978487968444824,-59.0,29.680534440629867
96,54013_0096,True,True,success,72.0,0.24052947759628296,5.3120334797540636e-08,1534.8597412109375,1472.9359130859375,21424.203125,2,34,0.0,0,0,0.0,0.0,0.7850300894481026,5.40733787030629e-07,8.706829615665765,0.12092818910646895,-8.678754806518555,-13.211165428161621,-50.0,27.927970149757176
97,54013_0097,True,True,success,66.0,0.24948395788669586,4.2912839148812054e-07,1488.1632080078125,1480.323486328125,20881.609375,2,31,0.0,0,0,0.0,0.0,0.40302546322345734,3.6258065317828037e-07,4.431225667039098,0.06713978283392573,-5.987127304077148,-12.46754264831543,-56.0,32.19518805082684
98,54013_0098,True,True,success,69.0,0.5273752212524414,3.111551052370487e-07,1542.47021484375,1540.402099609375,21569.6796875,1,27,0.0,0,0,0.0,0.0,0.02914866319169169,2.496044161311463e-07,1.9736275699837962,0.02860329811570719,-4.140351295471191,-10.188920021057129,-47.0,35.53816876663725
99,54013_0099,True,True,success,77.0,0.08126335591077805,0.9665992856025696,1654.2384033203125,1505.4705810546875,22841.181640625,4,32,0.0,0,0,0.0,0.0,0.3718233650380915,5.216917773620255e-07,6.583738678660576,0.08550309972286463,-5.611209392547607,-12.421826362609863,-54.0,30.374641703847466
100,54013_0100,True,True,success,200.0,9.489310264587402,1.739378348020182e-07,1055.5157470703125,1040.900390625,29808.744140625,1,20,0.0,0,0,0.0,0.0,0.07696853764355183,7.488707932168382e-07,6.03033829656531,0.030151691482826547,-1.7598146200180054,-8.96379566192627,-54.0,17.25198079096983
101,54013_0101,True,True,success,75.0,1.2678678035736084,0.11102985590696335,1578.3670654296875,1569.8807373046875,22573.005859375,1,26,0.0,0,0,0.0,0.0,0.0941197395324707,5.296792573972197e-07,1.8195516652344623,0.02426068886979283,-5.7720513343811035,-9.654864311218262,-51.0,36.68482988710414
102,54013_0102,False,False,timeout,200.0,16.857742309570312,9.98592472076416,1609.726806640625,1371.7974853515625,32579.75,5,32,0.0,0,0,0.0,0.0,0.17379308436065913,7.313815537202118e-07,9.181555562145492,0.04590777781072746,-4.990564346313477,-9.716886520385742,-52.0,-18.561126675880928
103,54013_0103,True,True,success,72.0,0.37954181432724,0.6223610639572144,1435.8729248046875,1364.606689453125,20035.4453125,3,32,0.0,0,0,0.0,0.0,0.108594505659615,8.734806636015138e-07,6.185295306773174,0.08590687926073853,-6.819787979125977,-11.660797119140625,-44.0,28.476924642293465
104,54013_0104,True,True,success,60.0,0.38902580738067627,1.5508538484573364,1342.5965576171875,1328.87890625,18805.953125,4,39,0.0,0,0,0.0,0.0,1.6814459301281053,7.429392496760556e-07,8.927952517349606,0.14879920862249343,-8.370195388793945,-13.917794227600098,-51.0,25.56310979224336
105,54013_0105,True,True,success,57.0,4.994023323059082,0.42013612389564514,1171.2740478515625,1154.2545166015625,16359.0595703125,0,27,0.0,0,0,0.0,45720.296875,0.014556697353295851,4.662832876926602e-07,1.783841006923467,0.03129545626181521,-8.745786666870117,-10.42767333984375,-47.0,30.275663166772574
106,54013_0106,True,True,success,72.0,0.4287627935409546,5.539230301110365e-07,1614.7513427734375,1590.547119140625,22624.490234375,2,25,0.0,0,0,0.0,0.0,0.1390983855558766,5.413343367640285e-07,3.5688206346539575,0.049566953259082745,-6.012666702270508,-11.39268684387207,-50.0,34.67986802590808
107,54013_0107,True,True,success,70.0,0.3900885283946991,1.9867837863785098e-07,1392.8067626953125,1376.57861328125,19832.359375,3,20,0.0,0,0,0.0,0.0,1.4115359351038932,2.830824219099018e-07,10.038764460639344,0.14341092086627635,-8.118586540222168,-13.116085052490234,-55.0,25.678288148089063
108,54013_0108,True,True,success,70.0,0.25510841608047485,0.5057677030563354,1543.0816650390625,1533.35595703125,21519.69140625,2,38,0.0,0,0,0.0,0.0,0.6649880177208356,6.385162756877045e-07,5.616514653230252,0.08023592361757502,-7.723519325256348,-11.159261703491211,-55.0,31.804556712245404
109,54013_0109,True,True,success,55.0,1.949436068534851,1.08094322681427,1206.744140625,1195.74853515625,16879.09375,2,29,0.0,0,0,0.0,0.0,0.34520193663510407,8.027838269051492e-07,2.582087140327485,0.04694703891504519,-6.526428699493408,-9.849858283996582,-53.0,30.13075385635516
110,54013_0110,True,True,success,65.0,0.5860744714736938,9.861393834853516e-08,1423.406494140625,1412.60498046875,19967.150390625,0,25,0.0,0,0,0.0,0.0,0.21355848957408363,2.844324406772522e-07,7.153890240704641,0.11005984985699448,-8.852932929992676,-11.027650833129883,-49.0,28.425593234831467
111,54013_0111,True,True,success,56.0,0.6661847233772278,1.8240605592727661,1233.866455078125,1229.9654541015625,17265.341796875,1,20,0.0,0,0,0.0,99046.40625,0.03222998264806977,4.37449844221354e-07,2.5534191507763127,0.04559677054957701,-6.840855121612549,-10.86920166015625,-45.0,30.63095074483092
112,54013_0112,False,False,timeout,200.0,8.627314567565918,7.260273456573486,1871.169677734375,1703.3387451171875,37218.140625,3,40,0.0,0,0,0.0,0.0,0.05312361060641706,5.20266362542543e-07,4.727590980635274,0.02363795490317637,-2.960670232772827,-8.105548858642578,-53.0,-9.956124907986514
113,54013_0113,True,True,success,72.0,0.40191835165023804,4.875388981417927e-07,1570.414794921875,1565.7528076171875,21965.958984375,2,32,0.0,0,0,0.0,5999.359375,0.48558586926406455,3.7834050638076e-07,6.324184362573716,0.08783589392463494,-7.399742126464844,-11.8758544921875,-57.0,31.556293714063074
114,54013_0114,False,False,timeout,200.0,12.629973411560059,8.710826873779297,1816.2200927734375,1707.5213623046875,36835.94921875,3,33,0.0,0,0,0.0,0.0,0.49294419517624194,6.53005231043835e-07,11.41649016521244,0.057082450826062205,-4.1952924728393555,-12.152777671813965,-46.0,-17.17083100012808
115,54013_0115,True,True,success,118.0,0.5970715284347534,2.2806221977589303e-07,1784.9368896484375,1614.382568359375,26954.798828125,6,39,0.0,0,0,0.0,0.0,0.19288230692904632,8.159328439109293e-07,8.09395057554034,0.06859280148763,-7.211872577667236,-12.736918449401855,-50.0,31.513593559761965
116,54013_0116,True,True,success,50.0,4.1638922691345215,1.8272829055786133,1098.7154541015625,1092.4285888671875,15400.6142578125,0,15,0.0,0,0,0.0,4714.78125,0.07518722202628851,2.5460076912509067e-07,0.7801686075981706,0.015603372151963413,-4.318065643310547,-9.709577560424805,-52.0,30.544645119691268
117,54013_0117,True,True,success,61.0,6.888376235961914,3.89469676065346e-07,1331.771728515625,1289.772705078125,18768.408203125,4,26,0.0,0,0,0.0,0.0,0.046418529064928896,6.011250764190588e-07,3.3693892122845686,0.05523588872597653,-5.210713863372803,-9.886724472045898,-45.0,30.613740538652653
118,54013_0118,True,True,success,81.0,0.9447952508926392,1.9818129539489746,1809.2608642578125,1799.4189453125,25120.583984375,4,31,0.0,0,0,0.0,0.0,0.37983079964042077,6.339863129293614e-07,6.685266713206057,0.0825341569531612,-7.293362617492676,-12.980789184570312,-52.0,34.976276246305225
119,54013_0119,True,True,success,88.0,2.4226794242858887,5.8353894161200515e-08,1388.62939453125,1208.0015869140625,20729.236328125,3,31,0.0,0,0,0.0,0.0,0.38479336905716494,7.399755320007402e-07,4.4330203744333865,0.050375231527652116,-6.656933307647705,-10.22871208190918,-55.0,28.40273646016301
120,54013_0120,True,True,success,55.0,3.9685347080230713,4.464419234295747e-08,1153.1036376953125,1131.5643310546875,16107.408203125,1,30,0.0,0,0,0.0,0.0,0.452436948093501,7.755252309752077e-07,2.948413607562975,0.053607520137508635,-7.654575347900391,-12.236482620239258,-53.0,28.871048535321755
121,54013_0121,True,True,success,66.0,0.0553491972386837,0.9152927994728088,1452.42919921875,1446.2803955078125,20296.859375,2,16,0.0,0,0,0.0,0.0,0.323110053915474,4.952668496461036e-07,2.891419775581153,0.04380939053910838,-5.917884826660156,-10.509793281555176,-53.0,33.35267150049826
122,54013_0122,True,True,success,60.0,0.19831566512584686,0.21170251071453094,1342.2813720703125,1333.8348388671875,18857.623046875,1,23,0.0,0,0,0.0,0.0,0.09043395719102894,6.687716123110476e-07,2.0845788734882036,0.03474298122480339,-5.390291213989258,-9.954802513122559,-48.0,32.47787313359688
123,54013_0123,False,False,timeout,200.0,8.165755271911621,7.069888591766357,1962.322998046875,1727.1114501953125,37216.4140625,5,32,0.0,0,0,0.0,0.0,0.013067888375371695,6.010836088421457e-07,6.484567123889407,0.03242283561944704,-6.372403144836426,-9.667896270751953,-45.0,-9.803981132298194
124,54013_0124,True,True,success,56.0,4.249450206756592,1.0464578866958618,1233.741943359375,1204.8616943359375,17198.994140625,1,23,0.0,0,0,0.0,21506.875,0.010630803049675055,3.4178248980205286e-07,1.379171427237884,0.024628061200676503,-4.192128658294678,-9.671332359313965,-47.0,31.55045347298394
125,54013_0125,True,True,success,53.0,2.3025240898132324,1.7769209146499634,1175.6654052734375,1173.1353759765625,16480.392578125,1,21,0.0,0,0,0.0,0.0,1.60755848301188,6.343864049755074e-07,8.017246282558041,0.15126879778411398,-8.04777717590332,-13.426528930664062,-45.0,24.368140344609422
126,54013_0126,True,True,success,63.0,0.4052388072013855,5.5664074238848116e-08,1372.7772216796875,1352.365478515625,19114.107421875,1,26,0.0,0,0,0.0,1233781.0,1.4166787067457798,4.708167108807925e-07,9.17435253634219,0.145624643434003,-8.494298934936523,-12.393047332763672,-46.0,25.721121618159962
127,54013_0127,True,True,success,58.0,0.1811564564704895,3.847434300041641e-07,1198.6031494140625,1145.2176513671875,16650.611328125,1,16,0.0,0,0,0.0,0.0,0.008534215647598794,5.767611290938758e-07,1.7231197393416324,0.029708961023131593,-6.699720859527588,-9.725075721740723,-44.0,30.491327304494483
128,54013_0128,True,True,success,57.0,0.3444516360759735,2.1866084409793984e-07,1230.5079345703125,1226.18701171875,17298.126953125,2,20,0.0,0,0,0.0,403912.03125,0.7869293168513921,3.767553968764173e-07,8.404045310599896,0.14743939141403326,-9.459513664245605,-11.928614616394043,-51.0,24.7025088455694
129,54013_0129,True,True,success,65.0,0.3662451505661011,3.7536946706495655e-07,1406.052978515625,1384.3026123046875,19661.53515625,2,32,0.0,0,0,0.0,0.0,0.31575293684234984,3.9914136559323545e-07,2.985783545563163,0.04593513147020251,-7.694639205932617,-10.911552429199219,-56.0,32.34819257046824
130,54013_0130,True,True,success,54.0,0.12469828873872757,0.478218674659729,1167.6524658203125,1161.514404296875,16355.275390625,1,19,0.0,0,0,0.0,0.0,0.17226297656695047,3.5200210864635057e-07,2.6006269805516014,0.048159758899103726,-6.60817813873291,-10.825794219970703,-55.0,29.668640343806622
131,54013_0131,True,True,success,92.0,0.23627932369709015,0.010686091147363186,1815.3255615234375,1708.4197998046875,25668.013671875,3,41,0.0,0,0,0.0,289285.9375,0.5319015124569768,5.835450056308574e-07,8.756562165611673,0.09518002353925731,-6.544177532196045,-10.995678901672363,-58.0,31.919175636327576
132,54013_0132,True,True,success,57.0,3.1177573204040527,1.3196932077407837,1200.67626953125,1190.7969970703125,16693.630859375,3,16,0.0,0,0,0.0,0.0,0.317585788585507,6.020474159596919e-07,6.411666661196637,0.11248538002099363,-7.9922685623168945,-12.507591247558594,-48.0,26.319355197555137
133,54013_0133,True,True,success,80.0,0.3315964639186859,1.8658461442555563e-07,1791.650146484375,1784.844970703125,24984.0546875,2,38,0.0,0,0,0.0,159021.40625,0.19194366654846817,4.368565546641889e-07,6.3071653105152565,0.07883956638144071,-7.116774082183838,-11.308194160461426,-45.0,34.87013330982795
134,54013_0134,True,True,success,64.0,1.065307378768921,1.0333595275878906,1430.333984375,1409.918701171875,20065.703125,1,17,0.0,0,0,0.0,0.0,0.0,3.468739200318538e-07,0.9866618419914405,0.015416591281116257,-4.5611491203308105,-8.69901180267334,-45.0,34.69005376296948
135,54013_0135,True,True,success,59.0,0.7428329586982727,1.527638104903417e-08,1294.2476806640625,1278.3389892578125,18121.6796875,1,23,0.0,0,0,0.0,0.0,0.0118744666293516,3.10243052701858e-07,1.1819004124413142,0.020032210380361258,-4.841464996337891,-9.307156562805176,-47.0,32.56924671620029
136,54013_0136,True,True,success,55.0,0.30265533924102783,1.7267159080347483e-07,1069.4091796875,1008.8070678710938,15238.2255859375,2,21,0.0,0,0,0.0,0.0,0.5753935185345737,6.084050824028964e-07,2.9948087686506826,0.0544510685209215,-7.292101860046387,-12.790243148803711,-56.0,27.591526722738354
137,54013_0137,True,True,success,54.0,0.43891194462776184,1.6756925582885742,1136.150390625,1117.1026611328125,15849.5859375,4,16,0.0,0,0,0.0,0.0,0.5186562166135344,7.061808665403751e-07,5.139820328507905,0.09518185793533157,-6.861301898956299,-11.948763847351074,-54.0,26.61957302450728
138,54013_0138,True,True,success,68.0,0.1919110268354416,0.23990735411643982,1532.0635986328125,1525.4049072265625,21465.466796875,3,31,0.0,0,0,0.0,0.0,0.31260236834778504,6.420116955710268e-07,4.267992250317025,0.06276459191642685,-5.977541446685791,-14.150959014892578,-51.0,33.00880944014223
139,54013_0139,True,True,success,67.0,0.7896170020103455,0.918364942073822,1419.9029541015625,1287.9609375,19861.28125,1,34,0.0,0,0,0.0,0.0,0.37358026517860926,5.618505053577669e-07,2.025973856347696,0.03023841576638352,-5.625431060791016,-9.756426811218262,-57.0,31.557768989455802
140,54013_0140,True,True,success,73.0,0.9115771651268005,1.904467225074768,1649.63720703125,1635.4019775390625,23063.16796875,2,25,0.0,0,0,0.0,143717.78125,0.08079991520267643,6.206404833230333e-07,3.0146590469239074,0.04129669927293024,-5.857210159301758,-10.054070472717285,-49.0,35.9292792270126
141,54013_0141,True,True,success,60.0,0.5578898787498474,1.0725708676773138e-07,1325.79296875,1324.4296875,18633.587890625,2,20,0.0,0,0,0.0,0.0,0.04876353740692139,5.943861907553582e-07,2.039103461226614,0.033985057687110236,-3.7807726860046387,-9.570333480834961,-48.0,32.31679215861281
142,54013_0142,True,True,success,69.0,0.2759062349796295,2.7275780212221434e-07,1381.494873046875,1296.6317138671875,19652.001953125,2,21,0.0,0,0,0.0,0.0,0.15856343093395664,3.9222771401152084e-07,4.207979235129597,0.06098520630622604,-5.256824970245361,-11.135010719299316,-47.0,29.366810806764125
143,54013_0143,True,True,success,95.0,0.41242751479148865,3.8694977888553694e-08,1764.4715576171875,1749.745849609375,25575.857421875,3,38,0.0,0,0,0.0,0.0,0.1785845600656773,6.904603498912222e-07,7.019401955113995,0.0738884416327789,-7.323882579803467,-10.883575439453125,-50.0,35.575532892091886
144,54013_0144,True,True,success,50.0,0.23799018561840057,0.6977653503417969,1078.388671875,1068.65185546875,15092.2880859375,2,24,0.0,0,0,0.0,0.0,0.09189367055892944,6.618310641215431e-07,2.6067827565429527,0.052135655130859056,-7.665904998779297,-11.932042121887207,-47.0,28.40633040314337
145,54013_0145,True,True,success,70.0,0.6309043765068054,6.957725418033078e-07,1578.2803955078125,1577.9708251953125,22121.986328125,2,25,0.0,0,0,0.0,0.0,1.2494011324431216,3.1920211337624747e-07,7.0281274353919345,0.10040182050559907,-7.349830150604248,-13.111197471618652,-48.0,30.986577607894148
146,54013_0146,True,True,success,68.0,0.23911277949810028,6.414737185878039e-08,1472.1065673828125,1450.811279296875,20813.26953125,1,27,0.0,0,0,0.0,0.0,0.7344654036740608,2.7674416442129555e-07,4.748995771995829,0.06983817311758572,-6.33125638961792,-12.989048957824707,-48.0,31.236495077245785
147,54013_0147,True,True,success,52.0,0.0803997740149498,0.8272483944892883,1146.1400146484375,1142.8741455078125,16074.5908203125,3,13,0.0,0,0,0.0,0.0,0.0762872787622305,3.974991738158014e-07,1.97578328910588,0.037995832482805386,-4.026573181152344,-9.584752082824707,-51.0,30.004639464734804
148,54013_0148,True,True,success,96.0,3.0248093605041504,0.9133712649345398,1475.3807373046875,1235.059814453125,21953.625,3,32,0.0,0,0,0.0,432052.65625,0.30317719785186154,6.680299187896329e-07,8.073912136883724,0.08410325142587212,-7.4057087898254395,-12.506837844848633,-52.0,25.479525654881012
149,54013_0149,True,True,success,75.0,0.08180569112300873,0.9679332375526428,1614.0595703125,1497.6441650390625,22291.81640625,2,43,0.0,0,0,0.0,0.0,0.09773355811834335,4.952239388937111e-07,2.5494337536228615,0.03399245004830482,-5.825639724731445,-9.713532447814941,-52.0,34.84743059726229
150,54013_0150,True,True,success,71.0,0.5507539510726929,1.0118181137386273e-07,1597.6029052734375,1596.873291015625,22423.080078125,2,13,0.0,0,0,0.0,0.0,0.03373543981095435,2.1176336617891522e-07,1.4694765543399173,0.020696852878027003,-4.247837066650391,-9.315673828125,-53.0,36.86906763931533
151,54013_0151,True,True,success,85.0,0.45693516731262207,6.648812167497908e-09,1690.3304443359375,1437.7828369140625,23672.8359375,2,43,0.0,0,0,0.0,0.0,0.07407789738739239,7.077871042410526e-07,4.713602023927661,0.05545414145797248,-6.803729057312012,-11.65285587310791,-44.0,32.124205961095
152,54013_0152,True,True,success,51.0,2.001521348953247,2.018396969560854e-07,1097.2691650390625,1077.093017578125,15411.25,1,32,0.0,0,0,0.0,172571.546875,2.226803243890697,9.485170679391897e-07,10.090421854416924,0.19785140891013575,-8.900113105773926,-14.442487716674805,-50.0,21.029622935791416
153,54013_0153,True,True,success,69.0,0.49238520860671997,1.7710062265396118,1541.0364990234375,1538.8543701171875,21489.791015625,3,27,0.0,0,0,0.0,0.0,0.2466022176195638,3.6209896231833927e-07,5.061787945379752,0.0733592455852138,-6.578256607055664,-12.381918907165527,-53.0,32.43379766012238
154,54013_0154,True,True,success,63.0,0.7104383707046509,1.4617647536852019e-07,1363.1129150390625,1301.3140869140625,19016.251953125,1,23,0.0,0,0,0.0,0.0,0.03487673738882655,7.163146156089501e-07,2.6162642407148042,0.04152800382086991,-5.804390907287598,-10.167536735534668,-43.0,31.69765488627265
155,54013_0155,True,True,success,76.0,0.1555100977420807,0.6540743708610535,1694.453857421875,1629.8980712890625,23601.115234375,2,43,0.0,0,0,0.0,0.0,0.6857788402627002,7.380500484917942e-07,9.756131047180087,0.12837014535763272,-8.67988109588623,-14.044334411621094,-52.0,29.209352677890866
156,54013_0156,True,True,success,69.0,0.22643274068832397,1.3851338565018523e-07,1533.796142578125,1525.52001953125,21497.845703125,1,27,0.0,0,0,0.0,0.0,0.017602384208526084,6.884845894039271e-07,2.493422691608862,0.03613656074795452,-6.8253936767578125,-9.940239906311035,-44.0,34.75121078557233
157,54013_0157,True,True,success,58.0,0.46080920100212097,1.8001860269123426e-07,1250.70947265625,1239.8154296875,17474.900390625,3,26,0.0,0,0,0.0,0.0,0.7301646000304227,6.969519452288045e-07,8.638370880552817,0.14893742897504855,-8.494976997375488,-13.493741989135742,-49.0,24.64060331725211
158,54013_0158,True,True,success,50.0,0.18979793787002563,0.3443056046962738,1059.374267578125,1052.255126953125,14843.0673828125,1,26,0.0,0,0,0.0,563491.125,0.44472053974866865,6.903219792775417e-07,5.295692525702611,0.10591385051405222,-6.925800800323486,-12.270285606384277,-44.0,25.580856252563102
159,54013_0159,True,True,success,79.0,0.31494542956352234,4.177578034614271e-07,1785.0521240234375,1772.0865478515625,25005.51171875,1,38,0.0,0,0,0.0,0.0,0.38007924649157104,6.27456400603547e-07,6.52150781535645,0.08255073183995505,-7.437720775604248,-11.951891899108887,-45.0,34.48444380900721
160,54013_0160,True,True,success,69.0,0.5764973163604736,1.316340672019578e-07,1525.6427001953125,1511.557373046875,21394.6484375,2,30,0.0,0,0,0.0,0.0,0.908937070140804,7.438614377604055e-07,7.030814710801634,0.10189586537393672,-8.068126678466797,-12.217306137084961,-55.0,30.086784158104862
161,54013_0161,True,True,success,60.0,0.7325407862663269,1.98391854763031,1329.34326171875,1313.408447265625,18570.501953125,2,27,0.0,0,0,0.0,0.0,0.15560196253160635,6.176496938792297e-07,4.68382902516255,0.0780638170860425,-6.53986120223999,-11.912500381469727,-44.0,29.60945227669349
162,54013_0162,True,True,success,79.0,0.3724770247936249,1.4540364742279053,1785.61083984375,1770.10107421875,24938.91015625,2,43,0.0,0,0,0.0,428098.75,1.1218191638023038,7.988178202174799e-07,7.234746906703504,0.09157907476839879,-7.820909023284912,-14.4044771194458,-58.0,33.840313978696074
163,54013_0163,True,True,success,60.0,0.23332008719444275,2.591871464119322e-07,1267.56884765625,1236.9144287109375,17758.318359375,2,27,0.0,0,0,0.0,0.0,0.297770815094312,7.013491393574137e-07,4.132286201959642,0.06887143669932735,-6.689478874206543,-11.768677711486816,-53.0,29.289062001013964
164,54013_0164,True,True,success,90.0,3.82053542137146,1.4850749969482422,1688.6363525390625,1450.008056640625,23912.03125,2,29,0.0,0,0,0.0,28427.265625,0.24329367291906642,6.528033401941179e-07,5.935913950933309,0.06595459945481455,-7.268021106719971,-11.66464614868164,-53.0,32.11080068649521
165,54013_0165,True,True,success,62.0,0.5407079458236694,1.5900111198425293,1363.137939453125,1356.4349365234375,19027.8203125,2,25,0.0,0,0,0.0,181345.4375,0.44849577657277545,5.402721117225302e-07,6.658359335998239,0.10739289251610062,-7.974829196929932,-12.698478698730469,-52.0,28.250068520864307
166,54013_0166,True,True,success,59.0,0.36597687005996704,3.099347054558166e-07,1288.6690673828125,1281.756591796875,18126.599609375,2,31,0.0,0,0,0.0,0.0,3.101462864774769,5.345950344852069e-07,8.784956045245917,0.14889756008891383,-7.360581874847412,-13.66321086883545,-53.0,25.070922855490654
167,54013_0167,True,True,success,91.0,0.5370383262634277,2.7969963412033394e-07,2014.1939697265625,1796.371826171875,28069.94140625,4,29,0.0,0,0,0.0,0.0,0.1554999541450333,3.916619763456086e-07,5.3973660567443416,0.05931171490927848,-4.825536251068115,-11.162298202514648,-50.0,35.50911497085881
168,54013_0168,True,True,success,66.0,0.6008787155151367,1.8496283292770386,1422.1070556640625,1352.1583251953125,19743.322265625,1,28,0.0,0,0,0.0,344130.75,1.3001967337349374,4.0826982382041577e-07,7.687605928528206,0.11647887770497281,-8.277824401855469,-13.420024871826172,-46.0,27.465705506605012
169,54013_0169,True,True,success,98.0,0.1369158774614334,0.4431125521659851,1558.2314453125,1313.9564208984375,22805.888671875,4,41,0.0,0,0,0.0,0.0,0.9430103740673892,5.650539190109695e-07,9.581326258894386,0.09776863529484067,-7.459700584411621,-12.466877937316895,-46.0,26.550977761331612
170,54013_0170,True,True,success,83.0,0.4176822900772095,4.040794010506943e-08,1714.774658203125,1524.902099609375,23912.373046875,3,48,0.0,0,0,0.0,0.0,0.0945799432874444,7.93101216722022e-07,4.772341359102416,0.05749808866388453,-6.87678861618042,-11.544278144836426,-46.0,32.484829547188
171,54013_0171,True,True,success,66.0,0.4814281463623047,1.6934412717819214,1216.346435546875,1019.7973022460938,17079.947265625,1,12,0.0,0,0,0.0,0.0,0.23015935021932377,5.856621150066779e-07,5.385702944259243,0.08160155976150367,-6.5727434158325195,-11.452454566955566,-46.0,25.57266973062317
172,54013_0172,True,True,success,78.0,0.5813535451889038,3.615807031565055e-08,1495.305908203125,1392.494384765625,21337.28515625,4,34,0.0,0,0,0.0,0.0,0.14128923043608665,7.799836014444923e-07,6.876966487210576,0.0881662370155202,-6.487124443054199,-11.174148559570312,-43.0,28.768419355559764
173,54013_0173,True,True,success,66.0,0.13731472194194794,1.504675992691773e-07,1438.4757080078125,1420.0731201171875,20146.201171875,3,30,0.0,0,0,0.0,0.0,0.17487881257847854,5.208314744873915e-07,3.82311851221441,0.0579260380638547,-5.860069274902344,-12.542837142944336,-50.0,31.95458082792045
174,54013_0174,True,True,success,46.0,0.07910344749689102,0.7866297960281372,1002.5208740234375,1001.6257934570312,14078.09765625,1,17,0.0,0,0,0.0,0.0,0.10230488103369008,6.141008610612794e-07,1.8064720964907566,0.03927113253240775,-3.0865790843963623,-9.763442993164062,-48.0,28.370433036339385
175,54013_0175,True,True,success,78.0,0.532311201095581,2.231424360843448e-07,1772.793701171875,1767.0706787109375,24860.6640625,1,26,0.0,0,0,0.0,0.0,0.9170489147401009,4.50088800235813e-07,8.454390440500426,0.10838962103205674,-5.636140823364258,-13.25890064239502,-50.0,32.44906528630192
176,54013_0176,True,True,success,84.0,0.5735833644866943,1.3787867203518545e-07,1809.4857177734375,1752.3092041015625,25317.451171875,4,29,0.0,0,0,0.0,412120.25,0.752698058750303,5.306208453789839e-07,9.099547522668129,0.1083279466984301,-8.509936332702637,-13.297503471374512,-57.0,31.815495080720304
177,54013_0177,True,True,success,80.0,0.32193759083747864,3.165622786127642e-07,1644.833984375,1475.840576171875,23007.955078125,2,40,0.0,0,0,0.0,0.0,0.5317168228444643,6.624597073567883e-07,5.517734526453705,0.06897168158067132,-7.2035980224609375,-15.718050003051758,-52.0,30.862382655234843
178,54013_0178,True,True,success,93.0,1.302909255027771,1.1288052803593018e-07,1851.3428955078125,1614.3603515625,25950.791015625,4,38,0.0,0,0,0.0,0.0,0.2558044747409401,6.442106766410699e-07,6.100342481922691,0.06559508045078162,-5.9363226890563965,-11.913331985473633,-52.0,32.75161898549241
179,54013_0179,True,True,success,68.0,2.0314443111419678,1.530985969111498e-07,1513.2593994140625,1507.28955078125,21177.033203125,2,28,0.0,0,0,0.0,65573.40625,0.035607251064742315,4.485412549617168e-07,2.374938691763373,0.03492556899652019,-4.136580944061279,-9.486288070678711,-48.0,34.6272124286907
180,54013_0180,True,True,success,55.0,4.515624523162842,1.2134268283843994,1224.12548828125,1212.857177734375,17129.20703125,0,20,0.0,0,0,0.0,236946.796875,0.12750432355837388,3.732269579937896e-07,4.343496330548078,0.0789726605554196,-7.3692803382873535,-10.90920352935791,-48.0,28.547337878029794
181,54013_0181,True,True,success,91.0,1.2258918285369873,0.478218674659729,1912.6611328125,1686.756591796875,26663.904296875,4,44,0.0,0,0,0.0,0.0,0.0694345543468064,6.192947142648297e-07,4.02290266897935,0.04420772163713572,-5.445339679718018,-9.925149917602539,-48.0,36.31629348400575
182,54013_0182,True,True,success,69.0,1.8311183452606201,1.8425650596618652,1564.009765625,1512.4207763671875,21876.552734375,3,28,0.0,0,0,0.0,0.0,0.6385034674076714,5.086954172548903e-07,8.421558395655142,0.12205157095152379,-7.485506534576416,-12.026928901672363,-46.0,28.802572599916473
