lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,54012_0092,True,True,success,40.0,0.5649730563163757,6.802700340813317e-07,826.437255859375,807.8040161132812,11615.1875,2,18,0.0,0,0,0.0,0.0,0.9018413994926959,7.796810805871246e-07,5.617700530944559,0.14044251327361396,-8.03840160369873,-12.369851112365723,-53.0,22.198657346160918
93,54012_0093,True,True,success,20.0,0.8224756121635437,1.7430129051208496,278.66015625,236.72947692871094,3982.779541015625,1,9,0.0,0,0,0.0,0.0,1.809195645712316,8.31509404974895e-07,1.5694750853731194,0.07847375426865597,-7.587277889251709,-13.488395690917969,-54.0,20.033501262877984
94,54012_0094,True,True,success,29.0,0.7037439942359924,3.618000334881799e-07,522.9135131835938,518.0578002929688,7324.74609375,1,17,0.0,0,0,0.0,0.0,0.06640222000664678,8.613152784101689e-07,1.8595423296942273,0.06412214929980094,-7.135998725891113,-10.971444129943848,-45.0,22.722060746614737
95,54012_0095,True,True,success,40.0,0.12399892508983612,0.5773932933807373,544.9625244140625,539.1261596679688,8556.9033203125,2,16,0.0,0,0,0.0,0.0,0.033624577522277835,4.3370271889386914e-07,1.5161747883839327,0.03790436970959832,-5.646519660949707,-9.29078197479248,-46.0,23.318360378237276
96,54012_0096,True,True,success,40.0,0.17873598635196686,0.32658636569976807,823.7293701171875,817.4773559570312,11500.873046875,0,13,0.0,0,0,0.0,0.0,0.11503560543060302,8.045272139156623e-07,1.5623494563624263,0.03905873640906066,-6.291962623596191,-10.0774507522583,-46.0,26.377954893745482
97,54012_0097,True,True,success,29.0,0.05672895163297653,0.6657810807228088,580.7335205078125,580.677001953125,8184.34521484375,0,12,0.0,0,0,0.0,0.0,0.0,2.7244406124219524e-07,0.23034709878265858,0.007943003406298572,-6.0254926681518555,-9.185617446899414,-45.0,25.0529473554343
98,54012_0098,True,True,success,67.0,0.5891913771629333,2.087671333583785e-07,1129.8768310546875,972.7001342773438,15994.2373046875,5,15,0.0,0,0,0.0,0.0,0.07374104140187378,6.698993421542215e-07,4.063790285452683,0.06065358635004004,-6.875446796417236,-10.07210636138916,-49.0,25.50597728280775
99,54012_0099,True,True,success,30.0,0.2345239818096161,1.2360328435897827,256.3864440917969,250.30404663085938,4464.5849609375,1,3,0.0,0,0,0.0,124178.796875,0.08846821623543898,1.2342682514561906e-07,1.1463014480109224,0.03821004826703075,-5.319626331329346,-11.699138641357422,-53.0,20.34630111265826
100,54012_0100,True,True,success,32.0,6.230123519897461,1.9151558876037598,501.8330993652344,475.3780517578125,7414.39404296875,0,15,0.0,0,0,0.0,94088.3125,0.02776142954826355,6.33811445993615e-07,0.8860937934368849,0.027690431044902653,-6.159440994262695,-9.764402389526367,-44.0,22.95731701143086
101,54012_0101,True,True,success,35.0,2.489187002182007,1.9256010055541992,700.7144165039062,631.414306640625,9789.74609375,0,13,0.0,0,0,0.0,453908.65625,0.37587490981178623,5.113815737851317e-07,2.9622457660734653,0.08463559331638472,-7.660979270935059,-12.016473770141602,-44.0,22.85712158307433
102,54012_0102,True,True,success,28.0,3.825100898742676,0.8406068682670593,545.1620483398438,543.1632080078125,7630.72509765625,1,15,0.0,0,0,0.0,0.0,0.2948110599869064,9.669983346124615e-07,2.952782611261205,0.10545652183075731,-8.098527908325195,-12.878763198852539,-47.0,21.927721076746387
103,54012_0103,True,True,success,35.0,0.7780286073684692,0.8268877267837524,628.6290893554688,622.85302734375,8883.412109375,2,23,0.0,0,0,0.0,107657.078125,1.308656218062554,8.797078213059909e-07,8.738789146563205,0.24967968990180586,-9.833282470703125,-12.919123649597168,-48.0,16.942153251001447
104,54012_0104,True,True,success,35.0,3.4190213680267334,1.289604902267456,709.2199096679688,689.7821655273438,9954.2578125,1,14,0.0,0,0,0.0,231104.125,0.6736645702804838,6.635918997030136e-07,5.606732831235126,0.1601923666067179,-9.783010482788086,-13.252045631408691,-52.0,20.877689733271403
105,54012_0105,True,True,success,41.0,0.114614337682724,1.358689871722163e-07,753.27001953125,618.570068359375,10597.240234375,1,18,0.0,0,0,0.0,0.0,0.010177810017655536,7.450463568802217e-07,1.4801597482441822,0.03610145727424834,-5.26899528503418,-7.627330303192139,-42.0,23.879816461455924
106,54012_0106,False,False,connectivity,23.0,430.7852478027344,24.999998092651367,487.338623046875,913.4865112304688,6975.25634765625,1,10,1.0,0,0,0.0,200000.0,11.28793536644915,6.009189482246375e-07,2.208763622577385,0.09603320098162543,-14.22951889038086,-26.509185791015625,-128.0,-12.558949259008363
107,54012_0107,True,True,success,36.0,0.2175561487674713,1.2091842889785767,757.2297973632812,756.9093627929688,10644.763671875,0,12,0.0,0,0,0.0,0.0,0.0,5.080242139064871e-07,0.5208130981773138,0.014467030504925383,-4.749821186065674,-9.026506423950195,-43.0,26.73010619916022
108,54012_0108,True,True,success,38.0,0.3735201954841614,1.4458338022232056,787.8712158203125,785.5977172851562,11050.603515625,0,12,0.0,0,0,0.0,0.0,0.0074700177892258295,6.539189344398198e-07,1.092653987929225,0.028754052313926973,-7.284521579742432,-9.820049285888672,-44.0,26.494233271107078
109,54012_0109,True,True,success,46.0,0.25605469942092896,1.243045687675476,989.410400390625,979.5325927734375,13853.060546875,0,22,0.0,0,0,0.0,9014.421875,0.02125669448919918,5.23124351334643e-07,1.8605013089254498,0.04044568062881413,-8.308711051940918,-9.912237167358398,-45.0,28.072295690886676
110,54012_0110,True,True,success,28.0,0.23516309261322021,1.2373404502868652,549.85693359375,549.2770385742188,7742.03125,0,9,0.0,0,0,0.0,0.0,0.0,3.5361430355302606e-07,0.2852860977873206,0.010188789206690021,-5.300583839416504,-8.625051498413086,-44.0,24.667253435589373
111,54012_0111,True,True,success,58.0,0.5429667234420776,1.6082169906894705e-07,977.7832641601562,930.7591552734375,14528.3837890625,4,20,0.0,0,0,0.0,0.0,0.1023471609785639,6.823420457929638e-07,4.587537568588142,0.0790954753204852,-6.865569591522217,-11.219236373901367,-47.0,24.716887629996652
112,54012_0112,True,True,success,22.0,0.22744500637054443,3.734793665444158e-07,378.07666015625,376.9943542480469,5419.2646484375,0,3,0.0,0,0,0.0,0.0,0.0,4.870619663547999e-07,0.3060732241719961,0.013912419280545279,-3.3968803882598877,-7.975002765655518,-41.0,22.826815146952868
113,54012_0113,True,True,success,29.0,3.144594669342041,4.342499693166246e-08,565.2965087890625,563.3468627929688,7996.19873046875,1,5,0.0,0,0,0.0,0.0,0.0,4.529928719029127e-07,0.7223187888889472,0.024907544444446456,-8.672049522399902,-9.887858390808105,-44.0,24.346155816790564
114,54012_0114,True,True,success,32.0,0.3107990622520447,1.1458690885035594e-08,272.24444580078125,263.5466613769531,4923.97021484375,1,12,0.0,0,0,0.0,0.0,0.04544297605752945,2.817206663507932e-07,0.9363754595546881,0.029261733111084005,-4.558152675628662,-9.907336235046387,-50.0,20.671388717469675
115,54012_0115,True,True,success,44.0,0.2975333034992218,1.1835199131837726e-07,930.418212890625,912.3900756835938,13121.654296875,1,12,0.0,0,0,0.0,0.0,0.5891556477343495,4.652509107669092e-07,2.3925130422144094,0.05437529641396385,-5.291928291320801,-15.250616073608398,-57.0,26.65863553631018
116,54012_0116,True,True,success,37.0,0.18222710490226746,0.2784976363182068,634.4614868164062,554.0391845703125,8871.1875,1,3,0.0,0,0,0.0,0.0,0.03034125147639094,4.7413711347478573e-07,1.168469657554374,0.03158026101498308,-6.347939968109131,-9.114900588989258,-46.0,23.493448639855636
117,54012_0117,True,True,success,39.0,0.8162696957588196,1.7458958625793457,496.8027648925781,402.08612060546875,7757.01611328125,1,22,0.0,0,0,0.0,0.0,0.05183417964965487,7.922694647113997e-07,1.6404517226769486,0.04206286468402432,-5.723594665527344,-9.983678817749023,-46.0,21.022958289001984
118,54012_0118,True,True,success,41.0,3.1799635887145996,0.2599745988845825,811.1470947265625,788.137939453125,11254.5234375,3,23,0.0,0,0,0.0,19188.015625,0.35473422442631025,8.801144667259218e-07,3.6625416899782297,0.08933028512142023,-8.267309188842773,-13.194150924682617,-52.0,23.896530417098415
119,54012_0119,True,True,success,19.0,0.45448368787765503,9.128353894993779e-08,311.04052734375,311.0876159667969,4476.70458984375,0,6,0.0,0,0,0.0,0.0,0.0,5.174932721873024e-07,0.28015249222517014,0.01474486801185106,-4.982011318206787,-9.759050369262695,-43.0,22.205745581537485
120,54012_0120,True,True,success,36.0,0.6731600165367126,0.7359132170677185,634.6218872070312,533.1590576171875,8968.3662109375,1,19,0.0,0,0,0.0,100042.9765625,0.05802201908469821,6.972758275954524e-07,1.696579568917946,0.04712721024772072,-7.336470603942871,-10.737466812133789,-45.0,22.7216387941585
121,54012_0121,True,True,success,18.0,0.7699215412139893,1.8343899250030518,304.544921875,305.3148498535156,4321.5908203125,0,5,0.0,0,0,0.0,0.0,0.0,4.3971827621034106e-07,0.2272934401407838,0.012627413341154655,-3.1169192790985107,-7.511905193328857,-43.0,22.240533168427646
122,54012_0122,True,True,success,52.0,0.3784192204475403,1.446277141571045,849.152587890625,696.6780395507812,12059.486328125,1,20,0.0,0,0,0.0,36261.625,0.0169287404188743,5.31912192514028e-07,1.6774372084914604,0.032258407855605006,-6.63215970993042,-9.797279357910156,-46.0,24.874469965797765
123,54012_0123,True,True,success,14.0,0.9234118461608887,0.540950357913971,203.1164093017578,202.24905395507812,2911.057373046875,2,6,0.0,0,0,0.0,0.0,0.15259419168744767,4.4108880103976844e-07,1.2042739822363278,0.0860195701597377,-6.916745662689209,-11.530765533447266,-48.0,20.282326100131332
124,54012_0124,True,True,success,20.0,0.3397473692893982,4.652068597010839e-08,330.7864990234375,329.0861511230469,4751.578125,0,5,0.0,0,0,0.0,0.0,0.0,2.4130156219825947e-07,0.14119599014520645,0.007059799507260323,-3.118500232696533,-7.603939533233643,-46.0,22.521429404616356
125,54012_0125,True,True,success,47.0,0.45366254448890686,2.046062519411862e-07,988.9193115234375,981.936767578125,13898.9267578125,1,21,0.0,0,0,0.0,0.0,0.17179842489434682,3.980895085537958e-07,3.4717134660026887,0.07386624395750402,-7.642204284667969,-11.48362922668457,-47.0,26.427759441182864
126,54012_0126,True,True,success,26.0,1.354084849357605,1.4612895250320435,474.7856750488281,468.8412780761719,6716.57470703125,0,9,0.0,0,0,0.0,110609.203125,0.04759103059768677,4.228763259561674e-07,0.6399719659239054,0.02461430638168867,-5.897794246673584,-9.123416900634766,-49.0,23.438444772735238
127,54012_0127,True,True,success,22.0,0.43954840302467346,1.7813111543655396,405.3751220703125,405.2018737792969,5704.0,0,6,0.0,0,0,0.0,0.0,0.0,5.51514950395606e-07,0.3447818113490939,0.015671900515867906,1.2442622184753418,-6.921698093414307,-41.0,23.117618178017437
128,54012_0128,True,True,success,42.0,0.8426905870437622,1.0430008172988892,893.8335571289062,886.1806640625,12542.041015625,1,10,0.0,0,0,0.0,0.0,0.0388484253503737,4.4938800583406105e-07,1.7718186656861463,0.042186158706813005,-4.800098896026611,-10.653305053710938,-44.0,26.983134457942946
129,54012_0129,True,True,success,65.0,0.8143508434295654,2.697989316402527e-07,1094.87939453125,944.641845703125,15685.4287109375,2,10,0.0,0,0,0.0,0.0,0.03424779222561763,5.789797945418775e-07,2.940508704429658,0.04523859545276397,-5.971095085144043,-11.33872127532959,-46.0,27.171525001728742
130,54012_0130,True,True,success,41.0,0.15549764037132263,0.4354150593280792,744.3956909179688,627.437744140625,10217.302734375,1,21,0.0,0,0,0.0,0.0,0.10729301757201916,2.4681146743709976e-07,1.3450951386625776,0.03280719850396531,-5.028550148010254,-10.193902969360352,-52.0,24.433209393507717
131,54012_0131,True,True,success,22.0,0.4742589294910431,0.03340311348438263,366.6204833984375,363.27001953125,5161.52783203125,1,4,0.0,0,0,0.0,0.0,0.4281243085861206,5.206290141627918e-07,1.3577780899508753,0.06171718590685797,-5.504953384399414,-16.45952606201172,-52.0,21.635588043470783
132,54012_0132,True,True,success,25.0,0.22608542442321777,5.6932986325364254e-08,454.3624267578125,453.145751953125,6494.2705078125,0,0,0.0,0,0,0.0,0.0,0.22553691864013672,1.7536701079734485e-07,0.47312213061377406,0.018924885224550964,-5.12247371673584,-9.319046974182129,-56.0,23.433596533257514
133,54012_0133,True,True,success,75.0,0.7258160710334778,2.753875207872625e-07,1208.4884033203125,888.849365234375,17087.05078125,2,23,0.0,0,0,0.0,0.0,0.11513019800186157,7.014865415537012e-07,3.110929886607619,0.04147906515476825,-5.384237289428711,-9.79162311553955,-51.0,24.909542170556094
134,54012_0134,False,False,timeout,200.0,10.515779495239258,7.828161239624023,727.2190551757812,593.7066650390625,25808.484375,3,20,0.0,0,0,0.0,0.0,0.05626924554118887,4.543697612291453e-07,4.811353156038809,0.024056765780194046,-6.214726448059082,-7.7202558517456055,-53.0,-26.904034593769598
135,54012_0135,True,True,success,27.0,0.5900835990905762,1.599875361080194e-07,506.1756896972656,502.1504821777344,7162.5302734375,2,16,0.0,0,0,0.0,0.0,0.19330999696696247,7.673084286142073e-07,2.939978234267028,0.10888808275063067,-6.693553447723389,-11.496786117553711,-42.0,21.461041525209158
136,54012_0136,True,True,success,34.0,0.45078805088996887,1.108148239836737e-07,673.8739624023438,592.3555297851562,9432.064453125,0,26,0.0,0,0,0.0,637130.5,0.8483095467364525,9.218162701659714e-07,5.537833208218217,0.1628774473005358,-7.7162699699401855,-12.12710189819336,-42.0,19.860926577821374
137,54012_0137,True,True,success,18.0,0.6594671607017517,1.23262168472138e-07,233.57135009765625,216.9622802734375,3344.023681640625,0,2,0.0,0,0,0.0,179076.828125,0.18318357546296385,6.748372590613549e-07,2.0099507067352533,0.11166392815195852,-9.585006713867188,-11.181962966918945,-43.0,19.48922941274941
138,54012_0138,True,True,success,15.0,0.1814286857843399,0.28239914774894714,227.92620849609375,227.4053497314453,3254.698486328125,0,6,0.0,0,0,0.0,0.0,0.0,5.22724203240917e-07,0.22337718307971954,0.014891812205314636,-3.149195671081543,-9.408909797668457,-43.0,21.497691117227077
139,54012_0139,True,True,success,48.0,0.3388221561908722,3.3018545764207374e-07,996.813232421875,989.3753051757812,14004.728515625,2,18,0.0,0,0,0.0,0.0,0.9613209418021142,6.367348414452559e-07,2.9525965915826875,0.06151242899130599,-6.988386154174805,-14.965765953063965,-55.0,27.088685279914944
140,54012_0140,True,True,success,32.0,0.5371819734573364,1.0837354835757651e-07,301.5914001464844,295.5945129394531,5138.7021484375,3,16,0.0,0,0,0.0,0.0,0.35012220963835716,1.611534226064748e-07,2.520872274109411,0.07877725856591909,-6.217167854309082,-14.591334342956543,-56.0,19.452721784195614
141,54012_0141,True,True,success,26.0,3.9896936416625977,0.7860105037689209,456.85125732421875,447.8200988769531,6454.14599609375,0,12,0.0,0,0,0.0,0.0,0.020547657631910764,7.432400082052482e-07,1.0362389283254743,0.039855343397133626,-7.108351707458496,-10.435165405273438,-42.0,22.793019882403314
142,54012_0142,True,True,success,24.0,0.18585164844989777,1.539297187491684e-07,426.90948486328125,424.54571533203125,6072.81982421875,0,9,0.0,0,0,0.0,0.0,0.0,3.3544332940967553e-07,0.23343108966946602,0.009726295402894417,-5.512746334075928,-8.242307662963867,-45.0,23.396188713610172
143,54012_0143,True,True,success,26.0,0.4214991629123688,1.5075201988220215,487.17974853515625,486.0706481933594,6859.2412109375,0,3,0.0,0,0,0.0,0.0,0.0,3.537246912471276e-07,0.2647307668812573,0.010181952572356049,-5.953984260559082,-9.306026458740234,-46.0,24.02054725540802
144,54012_0144,True,True,success,24.0,6.778464317321777,0.866386353969574,414.53802490234375,363.1348876953125,5899.3798828125,0,7,0.0,0,0,0.0,70674.90625,0.05530884784335891,5.975964280461691e-07,1.5661877999082208,0.06525782499617587,-5.997655868530273,-10.321747779846191,-43.0,21.309684767387807
145,54012_0145,True,True,success,27.0,7.160197734832764,4.4611073235500953e-07,452.9443359375,445.2621765136719,6554.93798828125,1,11,0.0,0,0,0.0,0.0,0.645248941525265,9.737557341530326e-07,2.2231595654888907,0.08233924316625521,-5.760180950164795,-14.839163780212402,-51.0,21.491796975125474
146,54012_0146,True,True,success,42.0,0.5386356115341187,1.0334344580087418e-07,871.5513305664062,868.7626342773438,12230.458984375,1,15,0.0,0,0,0.0,0.0,0.560130041270029,5.311246215320526e-07,2.9621369847013512,0.07052707106431788,-5.654531002044678,-15.65265941619873,-53.0,25.59071535161595
147,54012_0147,True,True,success,73.0,0.22851666808128357,1.222017526626587,1227.27685546875,933.482421875,17518.68359375,3,19,0.0,0,0,0.0,0.0,0.6157274918809329,6.128545837875881e-07,8.41044480881958,0.1152115727235559,-7.601417064666748,-11.58004093170166,-47.0,19.92173522182436
148,54012_0148,True,True,success,50.0,5.10601806640625,1.16785728931427,797.0028076171875,733.2634887695312,11672.634765625,2,22,0.0,0,0,0.0,0.0,0.4208778154850006,5.204234111033657e-07,3.7124222207648474,0.07424844441529695,-7.674246788024902,-12.419065475463867,-55.0,22.74603739494255
149,54012_0149,True,True,success,45.0,0.24921946227550507,1.9887308155830397e-07,874.0960083007812,866.5659790039062,12436.392578125,1,22,0.0,0,0,0.0,0.0,2.457343195751309,8.134709042274659e-07,10.898187891478733,0.24218195314397184,-9.39305305480957,-12.242478370666504,-44.0,17.7007874651895
150,54012_0150,True,True,success,55.0,1.5036475658416748,1.0833405256271362,1027.8614501953125,908.6010131835938,14522.17578125,1,16,0.0,0,0,0.0,0.0,0.6484370999038219,6.562772961677348e-07,2.79011883576502,0.05072943337754582,-6.103254795074463,-11.116694450378418,-57.0,26.411561153930528
151,54012_0151,True,True,success,42.0,0.06776969879865646,0.9403829574584961,710.894775390625,658.9675903320312,10150.01171875,1,16,0.0,0,0,0.0,0.0,0.08859914683160328,6.00783647677244e-07,2.027604456889526,0.04827629659260776,-7.159292221069336,-12.670001029968262,-46.0,24.22800524915467
152,54012_0152,True,True,success,19.0,0.3166021406650543,4.026121587230591e-07,309.5592041015625,304.8700256347656,4395.953125,0,9,0.0,0,0,0.0,0.0,0.0,6.85833033218698e-07,0.3646802343428135,0.019193696544358606,-6.677611827850342,-9.689427375793457,-42.0,22.06773704662919
153,54012_0153,True,True,success,19.0,0.20278362929821014,0.8593716621398926,319.15814208984375,311.37713623046875,4504.42822265625,0,9,0.0,0,0,0.0,0.0,0.0,5.330857735124913e-07,0.28798101004213095,0.015156895265375314,-5.191628456115723,-9.864859580993652,-43.0,22.212959778495133
154,54012_0154,True,True,success,33.0,0.45786529779434204,1.5720847845077515,655.8250122070312,603.6502685546875,9197.4697265625,0,10,0.0,0,0,0.0,0.0,0.0,6.265910039446405e-07,0.5824374761432409,0.017649620489189118,-6.1264753341674805,-9.93941879272461,-42.0,24.94977261312306
155,54012_0155,True,True,success,15.0,0.20432157814502716,0.9285653233528137,220.97479248046875,220.239501953125,3131.923828125,1,5,0.0,0,0,0.0,0.0,0.28966566125551857,5.692845434168703e-07,1.7811185791074196,0.1187412386071613,-7.3182525634765625,-12.593253135681152,-47.0,19.86400705958615
156,54012_0156,True,True,success,33.0,0.2612123191356659,1.4555294513702393,451.0079650878906,401.35845947265625,6645.79150390625,1,13,0.0,0,0,0.0,0.0,0.0,5.884335705834955e-07,0.8953951642765562,0.027133186796259277,-5.258480548858643,-9.24355411529541,-43.0,22.286438918773932
157,54012_0157,True,True,success,23.0,0.21250836551189423,1.2006111145019531,428.6734924316406,426.8692626953125,6031.85986328125,0,6,0.0,0,0,0.0,0.0,0.0,4.902464638689707e-07,0.3220356060191989,0.014001548087791256,-2.9720094203948975,-8.04129409790039,-42.0,23.347279232926667
158,54012_0158,True,True,success,22.0,0.33028897643089294,2.806313830205909e-07,396.7352294921875,390.5537109375,5618.53466796875,1,7,0.0,0,0,0.0,704315.5,1.4016028154980054,1.9061241183428798e-07,2.8334534246391514,0.12879333748359778,-9.655854225158691,-14.019859313964844,-52.0,20.451921436571432
159,54012_0159,True,True,success,24.0,2.6689341068267822,3.400486647819889e-08,357.50714111328125,303.6444396972656,5128.890625,0,13,0.0,0,0,0.0,0.0,5.4801799706183374e-05,8.274574128108725e-07,0.5536902565509081,0.023070427356287837,-7.284414768218994,-9.528764724731445,-41.0,21.63279958628118
160,54012_0160,True,True,success,52.0,0.6413854360580444,1.912542700767517,810.6107177734375,709.9462280273438,12080.1884765625,2,25,0.0,0,0,0.0,0.0,0.12375323990216622,4.359742245167826e-07,2.241763713101091,0.04311084063655944,-5.650187969207764,-10.321971893310547,-52.0,24.040569504460155
161,54012_0161,True,True,success,61.0,1.407454490661621,1.3158529554857523e-07,1188.6915283203125,939.0877075195312,16747.43359375,3,26,0.0,0,0,0.0,0.0,0.10100802510488228,8.2459241154732e-07,4.385606541925359,0.07189518921189113,-6.189313888549805,-10.796035766601562,-42.0,24.65779249586792
162,54012_0162,False,False,connectivity,16.0,143.16455078125,25.0,157.49989318847656,296.20538330078125,2940.0,1,4,1.0,0,0,0.0,200000.0,12.574664035346359,5.499263693309331e-07,1.3845614696769872,0.0865350918548117,-15.898279190063477,-47.38130569458008,-128.0,-18.802722865614193
163,54012_0163,True,True,success,45.0,2.279115676879883,6.806928354308184e-08,688.6482543945312,488.074462890625,9676.513671875,3,10,0.0,0,0,0.0,0.0,0.09816387295722961,5.056407777222678e-07,2.9836356217723963,0.06630301381716436,-6.072766304016113,-10.697875022888184,-49.0,20.76288497571529
164,54012_0164,True,True,success,28.0,0.36695319414138794,6.622257586741398e-08,399.7615966796875,273.2349548339844,5711.29443359375,0,3,0.0,0,0,0.0,0.0,0.00839371872799737,2.234374793122892e-07,0.42888031201437116,0.015317154000513256,-4.0787835121154785,-7.218415260314941,-47.0,21.43988838372752
165,54012_0165,True,True,success,32.0,0.36643704771995544,0.011088524013757706,606.2544555664062,600.5625,8552.65234375,2,15,0.0,0,0,0.0,0.0,0.7205258685862646,9.432468779380088e-07,3.8374326245693284,0.11991976951779151,-8.14861011505127,-14.666301727294922,-53.0,21.63317659703812
166,54012_0166,True,True,success,17.0,0.4906254708766937,5.808500986859144e-07,222.9835205078125,218.9944305419922,3223.15478515625,0,2,0.0,0,0,0.0,0.0,0.0,4.904152971823137e-07,0.23832518327981234,0.014019128428224255,-6.532437324523926,-9.346392631530762,-43.0,21.32174591999501
167,54012_0167,True,True,success,45.0,0.42775940895080566,1.5226424932479858,980.8735961914062,979.3938598632812,13760.2705078125,0,20,0.0,0,0,0.0,0.0,0.3101400229665968,4.1270171967274414e-07,1.492901623249054,0.033175591627756754,-5.998928546905518,-10.988550186157227,-52.0,28.417830355465412
168,54012_0168,True,True,success,62.0,0.2093706578016281,0.16089046001434326,1171.1591796875,991.6206665039062,16369.8173828125,2,15,0.0,0,0,0.0,0.0,0.0734115356218911,6.08311605876019e-07,2.4406716206876355,0.039365671301413475,-4.713945388793945,-9.633007049560547,-48.0,27.75433330444416
169,54012_0169,True,True,success,22.0,0.22317098081111908,2.1257800142393535e-07,389.22747802734375,389.45068359375,5566.890625,0,11,0.0,0,0,0.0,0.0,0.0,2.4033373077517434e-07,0.1548683550208807,0.007039470682767304,-6.791540622711182,-8.290183067321777,-45.0,23.109123142436147
170,54012_0170,True,True,success,34.0,7.061400890350342,6.324881383079628e-07,604.1364135742188,591.1071166992188,8545.986328125,2,18,0.0,0,0,0.0,0.0,0.006805616704856648,6.280883933213238e-07,1.538588360680433,0.045252598843542144,-5.344153881072998,-9.731440544128418,-42.0,23.68779170067778
171,54012_0171,True,True,success,25.0,1.243025779724121,1.871914267539978,319.7976989746094,241.9404296875,4431.7197265625,1,10,0.0,0,0,0.0,0.0,0.0,5.576559578912565e-07,0.7417918172581951,0.029671672690327805,-2.7639825344085693,-6.050653457641602,-41.0,20.798444853265686
172,54012_0172,True,True,success,22.0,0.9401062726974487,1.5948885679244995,386.6055908203125,375.0947265625,5471.75830078125,0,4,0.0,0,0,0.0,0.0,0.3519826152107932,5.656124825877256e-07,0.6976698553189635,0.03171226615086198,-5.2288994789123535,-9.83573055267334,-51.0,22.406493169255555
173,54012_0173,True,True,success,25.0,4.180449962615967,1.9219105243682861,428.8514404296875,403.1136169433594,6010.5322265625,0,10,0.0,0,0,0.0,0.0,0.0028502060659229755,7.603646395182295e-07,0.680615060031414,0.02722460240125656,-7.044882297515869,-9.951080322265625,-41.0,22.634269386529922
174,54012_0174,True,True,success,47.0,0.2296682894229889,0.19506552815437317,989.0023193359375,930.5492553710938,13912.310546875,0,22,0.0,0,0,0.0,132031.3125,0.04130556402688331,7.67902569824652e-07,2.482359828427434,0.05281616656228583,-8.257502555847168,-10.303062438964844,-42.0,26.895070670172572
175,54012_0175,True,True,success,21.0,2.752190589904785,1.9782465696334839,366.5108337402344,365.9530334472656,5233.26171875,0,7,0.0,0,0,0.0,38718.109375,0.011431658551806495,4.817062544827336e-07,0.5359544521197677,0.025521640577131792,-1.3613090515136719,-7.445202827453613,-44.0,22.497527041472495
176,54012_0176,True,True,success,25.0,2.3142447471618652,1.4792671203613281,433.5260314941406,433.3045349121094,6028.869140625,0,13,0.0,0,0,0.0,566446.9375,5.611852388978004,8.508237397109042e-07,4.692964179441333,0.1877185671776533,-11.583765029907227,-24.766138076782227,-57.0,19.019267300143838
177,54012_0177,True,True,success,16.0,0.4429885745048523,6.979520321692689e-07,244.59974670410156,245.042724609375,3523.49951171875,0,5,0.0,0,0,0.0,0.0,0.0,1.577833517174554e-07,0.07453953102231026,0.004658720688894391,-4.070863723754883,-5.678897857666016,-43.0,21.797108843922615
178,54012_0178,True,True,success,40.0,0.6368491649627686,1.5800594610482221e-07,831.5993041992188,809.3128051757812,11729.8427734375,1,17,0.0,0,0,0.0,395876.34375,0.3709383327513933,7.679722585862691e-07,4.226923387396232,0.1056730846849058,-7.239227294921875,-12.46996784210205,-47.0,23.614255122941834
179,54012_0179,True,True,success,26.0,0.4409821033477783,1.3452337910280221e-08,482.7405700683594,476.5638427734375,6776.48193359375,0,8,0.0,0,0,0.0,1162619.875,2.99208850101926,7.458053145315856e-07,4.442963294684887,0.17088320364172643,-10.122756958007812,-14.461440086364746,-45.0,19.700459372252226
180,54012_0180,True,True,success,30.0,0.022998513653874397,0.7889348268508911,456.1918640136719,268.22576904296875,6158.90966796875,1,14,0.0,0,0,0.0,0.0,0.15145490964253744,5.872400938263429e-07,1.187622965212063,0.03958743217373543,-6.476616859436035,-9.466177940368652,-51.0,20.49877696028809
181,54012_0181,True,True,success,43.0,1.2193801403045654,3.254804710195458e-07,778.7023315429688,651.146728515625,10922.013671875,1,20,0.0,0,0,0.0,0.0,0.12225592630200607,8.81413553162379e-07,3.979570837589995,0.09254815901372081,-7.935061931610107,-11.046600341796875,-42.0,21.866590278324587
182,54012_0182,True,True,success,60.0,1.4060100317001343,7.423464865041751e-08,939.3410034179688,782.121826171875,13801.94921875,2,25,0.0,0,0,0.0,0.0,0.2460543046394984,8.508673640032309e-07,6.566871402582319,0.10944785670970532,-8.287731170654297,-11.05427360534668,-49.0,20.85368752313575
183,54012_0183,True,True,success,35.0,0.4623812735080719,2.5831903371908993e-07,722.6212158203125,716.842041015625,10189.3779296875,1,20,0.0,0,0,0.0,0.0,0.23890483240996088,2.1858183215174774e-07,1.6117437154902974,0.04604982044257992,-6.036468505859375,-12.42999267578125,-52.0,25.15209402806024
184,54012_0184,False,False,timeout,200.0,14.11112117767334,9.180819511413574,481.85333251953125,471.9282531738281,24275.546875,0,12,0.0,0,0,0.0,0.0,0.0,3.848842428055832e-07,2.222023629117757,0.011110118145588786,-8.271129608154297,-8.767218589782715,-43.0,-26.407530379015952
