lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,False,False,timeout,200.0,1126.5611572265625,2.723405361175537,499.8029479980469,1590.3538818359375,20529.119140625,14,0.0,0.0,0.3881521953456104,1.2297017295281876e-06,-7.88066291809082,-13.966727256774902,-37.084999084472656,10.820249903947115
110,42013_0110,False,False,timeout,200.0,494.1307067871094,3.748795747756958,652.5491943359375,1082.018310546875,20897.177734375,8,0.0,0.0,1.723599882060662,1.1151647387919183e-06,-8.778742790222168,-14.375934600830078,-38.415000915527344,-6.814612470567226
111,42013_0111,False,False,timeout,200.0,470.1534118652344,3.980412721633911,728.7925415039062,1049.8018798828125,21133.29296875,8,0.0,0.0,0.30844173362907895,4.192389693713494e-07,-6.618415355682373,-12.943634986877441,-40.54999923706055,-5.551145534962416
112,42013_0112,False,False,timeout,200.0,1295.4381103515625,2.988866090774536,692.9013671875,1760.8682861328125,21025.498046875,11,2.0,0.0,2.393608180824667,8.265812520846794e-07,-7.073105335235596,-12.825161933898926,-37.57500076293945,16.787909895181656
113,42013_0113,False,False,timeout,200.0,740.3633422851562,2.543612003326416,569.32861328125,1297.2254638671875,20680.7421875,13,0.0,0.0,0.9844078013394028,9.880688767793799e-07,-7.791688442230225,-15.4061918258667,-37.974998474121094,1.1172579787671566
114,42013_0114,False,False,timeout,200.0,647.9141845703125,4.4815545082092285,615.12744140625,1220.6129150390625,20801.912109375,15,0.0,0.0,0.463121397793293,6.596881638643026e-07,-7.229461669921875,-14.726461410522461,-39.125,-0.8049613405019045
115,42013_0115,False,False,timeout,200.0,1269.578857421875,3.5182924270629883,528.4447021484375,1770.46337890625,20585.58984375,8,0.0,0.0,0.4203413708508015,8.892194230725181e-07,-6.361259937286377,-14.157289505004883,-37.01499938964844,17.17090117931366
116,42013_0116,False,False,timeout,200.0,573.4583129882812,3.9946625232696533,585.4517211914062,1141.3726806640625,20713.71875,13,0.0,0.0,0.2907386912684888,7.277099442148937e-07,-6.63962459564209,-13.565205574035645,-38.13999938964844,-2.917503686621785
117,42013_0117,False,False,timeout,200.0,342.2202453613281,6.061811447143555,871.1941528320312,1018.6788330078125,21609.162109375,15,0.0,0.0,1.1201187402167125,9.636058447881625e-07,-8.653310775756836,-15.987127304077148,-38.89500045776367,-9.1301634516567
118,42013_0118,False,False,timeout,200.0,588.5884399414062,4.392999172210693,695.764892578125,1235.8778076171875,21003.54296875,4,0.0,0.0,0.04226347945630551,4.702572169890118e-07,-4.462517261505127,-8.93321704864502,-37.94499969482422,0.3659067042171955
119,42013_0119,False,False,timeout,200.0,651.605712890625,3.9717681407928467,665.8245849609375,1265.83740234375,20936.205078125,19,0.0,0.0,2.173124079222325,1.2009153581971078e-06,-8.50395393371582,-15.630003929138184,-37.834999084472656,-1.221461882814765
120,42013_0120,False,False,timeout,200.0,456.45184326171875,4.73831033706665,714.0604858398438,1061.9893798828125,21073.228515625,15,0.0,0.0,2.1246501197572796,1.1116080762008096e-06,-8.497671127319336,-16.225341796875,-38.125,-7.152384668588638
121,42013_0121,False,False,timeout,200.0,1071.5592041015625,3.913450002670288,552.427978515625,1599.94775390625,20643.615234375,14,1.0,0.0,1.5231838188297115,9.279678209850318e-07,-7.8336286544799805,-13.073858261108398,-38.08000183105469,10.961073584854603
122,42013_0122,False,False,timeout,200.0,891.1964721679688,4.456263065338135,587.0913696289062,1439.5355224609375,20740.265625,15,0.0,0.0,0.3468462053500116,6.603958981088453e-07,-5.71577262878418,-14.090102195739746,-37.744998931884766,5.9012973345816135
123,42013_0123,False,False,timeout,200.0,656.1664428710938,3.881892204284668,611.5687255859375,1225.75830078125,20782.060546875,14,0.0,0.0,1.0373410410247743,8.482853536406765e-07,-7.696422100067139,-16.145368576049805,-38.51499938964844,-1.290741477161646
124,42013_0124,False,False,timeout,200.0,593.41455078125,4.60757303237915,657.2710571289062,1185.6024169921875,20923.857421875,9,0.0,719672.7734375,2.833201384525746,7.462244414568886e-07,-8.802962303161621,-14.6941556930542,-40.1349983215332,-3.593997173011303
125,42013_0125,False,False,timeout,200.0,492.8934631347656,4.36378812789917,627.8679809570312,1060.741455078125,20846.458984375,13,0.0,0.0,0.3994112623948604,5.920839689110836e-07,-6.088293552398682,-13.886458396911621,-38.54499816894531,-5.061023283749819
126,42013_0126,False,False,timeout,200.0,948.4620971679688,4.211845874786377,636.3621826171875,1565.0081787109375,20859.111328125,6,1.0,0.0,1.1520382738113404,4.590395163006633e-07,-4.406700134277344,-9.439167976379395,-38.03499984741211,10.352246977388859
127,42013_0127,False,False,timeout,200.0,481.9767761230469,5.138899326324463,779.2498168945312,1087.708251953125,21265.572265625,14,0.0,0.0,0.9300906404852867,9.051251910818792e-07,-6.040002346038818,-13.873544692993164,-36.6150016784668,-4.812598209828138
128,42013_0128,False,False,timeout,200.0,433.7121887207031,4.824942588806152,733.9302978515625,1047.0179443359375,21115.44921875,4,0.0,0.0,0.03604368957690895,6.916718983518421e-07,-5.150515079498291,-8.569788932800293,-36.880001068115234,-4.891049090772867
129,42013_0129,False,False,timeout,200.0,420.42620849609375,3.5781681537628174,712.9908447265625,1015.3048706054688,21054.0390625,20,0.0,0.0,0.39473211639095096,7.742379064268335e-07,-6.8842453956604,-14.005300521850586,-38.125,-7.511100012809038
130,42013_0130,False,False,timeout,200.0,380.8275146484375,6.202253341674805,917.3487548828125,1027.3580322265625,21773.873046875,16,0.0,0.0,0.34029879726469514,6.526889234237388e-07,-6.534740447998047,-13.132781028747559,-38.540000915527344,-7.057683628052473
131,42013_0131,False,False,timeout,200.0,741.4149780273438,3.4615705013275146,650.28466796875,1359.530029296875,20874.984375,9,0.0,0.0,0.25615350268781184,3.1447682232510486e-07,-5.159127712249756,-11.623687744140625,-40.51499938964844,3.7133245430886745
132,42013_0132,False,False,timeout,200.0,484.4911804199219,4.307943344116211,791.125732421875,1068.40234375,21309.203125,17,0.0,0.0,1.8907322716573254,7.36182108767025e-07,-7.475407600402832,-16.394502639770508,-39.19499969482422,-6.547648899257183
133,42013_0133,False,False,timeout,200.0,903.11328125,3.2283921241760254,616.4740600585938,1462.8873291015625,20811.19140625,14,0.0,0.0,1.0529638214362784,8.716923790075271e-07,-7.165100574493408,-15.327726364135742,-37.869998931884766,6.381813813000917
134,42013_0134,False,False,timeout,200.0,984.208251953125,4.00944185256958,620.6890258789062,1584.0076904296875,20813.244140625,12,0.0,0.0,0.5217226603068411,8.195692984713787e-07,-6.381749153137207,-15.430821418762207,-37.439998626708984,9.815036445856094
135,42013_0135,False,False,timeout,200.0,1168.7950439453125,3.483829975128174,676.9358520507812,1685.7244873046875,20960.07421875,6,1.0,0.0,1.6301850854605435,8.035960505026196e-07,-4.3496174812316895,-13.698147773742676,-35.14500045776367,14.197569552809
136,42013_0136,False,False,timeout,200.0,1132.48193359375,3.0934576988220215,592.8431396484375,1573.1434326171875,20745.154296875,15,0.0,0.0,1.5165288833528756,7.336010361314038e-07,-6.992974281311035,-15.070222854614258,-38.474998474121094,10.30032728239894
137,42013_0137,False,False,timeout,200.0,1077.388427734375,3.8322582244873047,624.8775024414062,1635.679443359375,20826.974609375,16,0.0,0.0,3.6605780123732985,4.819228115593432e-07,-6.7964887619018555,-17.907453536987305,-40.404998779296875,10.59473517164588
138,42013_0138,False,False,timeout,200.0,857.9996337890625,2.921190023422241,590.597412109375,1433.2052001953125,20742.853515625,11,0.0,0.0,0.8222674459964037,5.108393160924152e-07,-7.506548881530762,-13.284107208251953,-40.4900016784668,5.791937664151192
139,42013_0139,False,False,timeout,200.0,681.8369750976562,2.6191587448120117,550.8525390625,1186.2398681640625,20647.935546875,13,0.0,0.0,0.3062565492838621,6.503143337965867e-07,-5.530702114105225,-13.180256843566895,-37.5099983215332,-0.8917359299957752
140,42013_0140,False,False,timeout,200.0,935.1492309570312,3.713951587677002,542.4501953125,1466.2406005859375,20624.068359375,13,0.0,0.0,0.25854723221156745,9.973029997922822e-07,-6.989901065826416,-12.642183303833008,-37.165000915527344,7.408911231905222
141,42013_0141,False,False,timeout,200.0,1006.8541259765625,3.828920602798462,627.882568359375,1613.458740234375,20830.521484375,19,0.0,0.0,0.6451627640833613,8.448089373302992e-07,-7.657248497009277,-13.883637428283691,-38.54999923706055,9.868185561150312
142,42013_0142,False,False,timeout,200.0,1076.9996337890625,2.08921480178833,468.4988098144531,1512.0946044921875,20482.634765625,11,0.0,0.0,1.7213783649168908,9.442790221214636e-07,-8.610515594482422,-14.90757942199707,-38.915000915527344,7.551017962396145
143,42013_0143,False,False,timeout,200.0,636.9867553710938,4.259138107299805,671.1837158203125,1205.2213134765625,20958.35546875,9,0.0,0.0,0.2823640212789178,7.031012579261641e-07,-5.332852363586426,-13.092229843139648,-37.005001068115234,-0.4234057366847992
144,42013_0144,False,False,timeout,200.0,1217.7154541015625,3.0540781021118164,558.2880249023438,1711.0438232421875,20652.255859375,16,0.0,0.0,0.5205876795575023,1.2289468071458032e-06,-6.938018798828125,-14.533019065856934,-36.16999816894531,14.621173605322838
145,42013_0145,False,False,timeout,200.0,913.49365234375,3.521144151687622,574.3912963867188,1467.956787109375,20693.091796875,8,0.0,0.0,0.387552182613872,7.469199405818472e-07,-5.784112453460693,-10.955216407775879,-37.18000030517578,7.587154865264893
146,42013_0146,False,False,timeout,200.0,1253.1270751953125,2.709144115447998,591.0354614257812,1667.159912109375,20741.751953125,12,0.0,0.0,0.6944501935970038,6.20504084025697e-07,-6.508016586303711,-13.471224784851074,-38.72999954223633,13.814305506646633
147,42013_0147,False,False,timeout,200.0,817.7073974609375,3.4482574462890625,609.2088012695312,1385.7666015625,20784.6015625,11,0.0,0.0,0.1470588236860931,8.931391636224362e-07,-6.404451370239258,-10.128613471984863,-36.97999954223633,5.2435974180698395
148,42013_0148,False,False,timeout,200.0,1203.7235107421875,2.7973875999450684,688.494384765625,1683.4827880859375,20991.107421875,12,0.0,0.0,0.3387039182567969,5.541041796419677e-07,-5.669079780578613,-14.066389083862305,-38.39500045776367,14.322366625070572
149,42013_0149,False,False,timeout,200.0,702.9387817382812,4.906055927276611,642.4051513671875,1305.4541015625,20869.90234375,14,0.0,0.0,0.35722004731884227,4.0879392706472115e-07,-4.9381513595581055,-12.344537734985352,-39.310001373291016,1.7520765699446201
150,42013_0150,False,False,timeout,200.0,832.69873046875,3.992849349975586,576.904052734375,1371.0159912109375,20708.408203125,11,1.0,0.0,1.5446368758007885,6.833107424597528e-07,-7.040167331695557,-13.538055419921875,-38.55500030517578,3.994713768362999
151,42013_0151,False,False,timeout,200.0,1034.416748046875,3.3012866973876953,713.6155395507812,1578.877685546875,21056.09765625,7,0.0,0.0,0.13804541490972042,2.60064284915984e-07,-3.6034512519836426,-10.841666221618652,-39.775001525878906,11.2586440294981
152,42013_0152,False,False,timeout,200.0,590.3251953125,4.92726993560791,688.4259033203125,1218.561279296875,21007.166015625,7,0.0,0.0,0.3253064747899771,6.365385462459016e-07,-5.478640556335449,-10.861933708190918,-37.599998474121094,-0.3026245906949043
153,42013_0153,False,False,timeout,200.0,651.6182250976562,4.567155361175537,704.4682006835938,1289.182373046875,21053.763671875,17,0.0,0.0,1.7500416042888538,5.016612905706098e-07,-6.500004768371582,-14.069341659545898,-39.8849983215332,0.3132323585450649
154,42013_0154,False,False,timeout,200.0,997.5072631835938,4.311581611633301,608.383056640625,1558.5989990234375,20784.888671875,14,0.0,0.0,0.42362607495859267,8.030734205988211e-07,-6.173447132110596,-13.395669937133789,-37.435001373291016,9.505201283842325
155,42013_0155,False,False,timeout,200.0,1259.32763671875,2.8085129261016846,593.3250122070312,1659.8792724609375,20737.466796875,19,0.0,0.0,1.8677898404141888,1.1894591213490458e-06,-8.2442045211792,-18.1434268951416,-37.619998931884766,12.555843401700258
156,42013_0156,False,False,timeout,200.0,528.5255737304688,3.5963056087493896,642.7487182617188,1091.98193359375,20873.20703125,14,0.0,0.0,1.1031722114031437,8.141613491829958e-07,-7.398866176605225,-15.875112533569336,-38.35499954223633,-5.146923203021288
157,42013_0157,False,False,timeout,200.0,617.0515747070312,3.205761671066284,646.9261474609375,1197.5045166015625,20903.80859375,13,0.0,0.0,0.2146257385984063,3.869227249708729e-07,-4.854793548583984,-12.624959945678711,-39.23500061035156,-1.0788322985172272
158,42013_0158,False,False,timeout,200.0,1172.5927734375,3.1005935668945312,625.1774291992188,1660.162109375,20809.677734375,8,0.0,0.0,0.44141214129514994,9.918083136994937e-07,-7.290543079376221,-11.46768569946289,-37.470001220703125,13.799834966659546
159,42013_0159,False,False,timeout,200.0,775.0726318359375,3.948906421661377,585.7203979492188,1313.7957763671875,20729.45703125,8,1.0,0.0,1.0899687315290794,8.828789066228637e-07,-7.557497501373291,-10.798672676086426,-37.89500045776367,3.328780483454466
160,42013_0160,False,False,timeout,200.0,1112.4886474609375,2.926237106323242,576.5957641601562,1630.16845703125,20698.8984375,8,0.0,0.0,0.031053074738010764,8.411586527756753e-07,-3.542689561843872,-10.02051830291748,-34.380001068115234,13.396964684128761
161,42013_0161,False,False,timeout,200.0,612.0410766601562,5.079579830169678,772.64892578125,1257.7177734375,21254.169921875,15,1.0,0.0,1.3923715554107912,3.2736383126064084e-07,-5.555963039398193,-12.502562522888184,-40.44499969482422,0.03534118831157684
162,42013_0162,False,False,timeout,200.0,1100.1158447265625,3.3535778522491455,519.864013671875,1600.037109375,20581.72265625,14,0.0,0.0,1.0172385123849381,8.687105523108584e-07,-6.788321018218994,-14.140548706054688,-37.525001525878906,10.991008922457695
163,42013_0163,False,False,timeout,200.0,764.990234375,4.384130477905273,601.8124389648438,1343.6221923828125,20775.7265625,19,0.0,0.0,1.2898319603921846,9.811697130146513e-07,-8.027084350585938,-16.331552505493164,-38.2599983215332,1.8881912119686604
164,42013_0164,False,False,timeout,200.0,761.0065307617188,4.072524547576904,658.4290771484375,1352.1552734375,20907.962890625,15,0.0,0.0,0.6265637268009595,7.338442166826554e-07,-5.207930088043213,-14.14463996887207,-36.685001373291016,3.120278488844633
165,42013_0165,False,False,timeout,200.0,648.8302612304688,4.6643242835998535,676.1495971679688,1200.2333984375,20983.51171875,13,1.0,0.0,1.4790998950693757,8.833164446286901e-07,-7.217883110046387,-14.772285461425781,-37.57500076293945,-1.02892005443573
166,42013_0166,False,False,timeout,200.0,537.8927612304688,4.02308988571167,711.6946411132812,1135.59912109375,21078.068359375,20,0.0,0.0,1.2608919000881724,9.598059835980166e-07,-9.453633308410645,-17.03713035583496,-39.70500183105469,-6.265172202140093
167,42013_0167,False,False,timeout,200.0,757.2601928710938,3.8431670665740967,617.5084228515625,1333.4681396484375,20814.4765625,8,0.0,0.0,0.49471311703324317,7.62149533812817e-07,-6.740610122680664,-14.797466278076172,-38.06999969482422,2.606935389339924
168,42013_0168,False,False,timeout,200.0,899.1904907226562,3.88677978515625,488.59112548828125,1370.0247802734375,20521.638671875,13,1.0,0.0,1.4220112995244563,6.333092234456216e-07,-7.767090320587158,-13.010976791381836,-39.71500015258789,4.689708117395639
169,42013_0169,False,False,timeout,200.0,514.91650390625,4.347318649291992,723.82373046875,1144.9127197265625,21103.294921875,13,0.0,0.0,0.4436545657366514,7.745078005427786e-07,-6.92431640625,-14.446038246154785,-38.28499984741211,-3.277566023170948
170,42013_0170,False,False,timeout,200.0,414.2289733886719,4.937220096588135,764.3020629882812,1026.698486328125,21229.57421875,19,0.0,0.0,0.8252070837561041,7.693999287994302e-07,-7.181838512420654,-13.885342597961426,-38.470001220703125,-7.707075394690037
171,42013_0171,False,False,timeout,200.0,751.9684448242188,4.201687335968018,577.5003662109375,1280.94970703125,20704.92578125,6,0.0,0.0,0.07257176334038377,4.839566089032132e-07,-4.274630546569824,-10.217836380004883,-37.69499969482422,2.6910307742655277
172,42013_0172,False,False,timeout,200.0,957.8375854492188,3.0478644371032715,638.2861938476562,1566.4775390625,20851.146484375,11,0.0,0.0,3.0425555085763336,6.476530245436152e-07,-6.184493541717529,-14.212127685546875,-38.459999084472656,9.553176786750555
173,42013_0173,False,False,timeout,200.0,554.0256958007812,4.529759407043457,589.2911987304688,1116.5340576171875,20736.619140625,22,0.0,0.0,1.6888110195007175,1.0440478234841067e-06,-8.81865119934082,-17.050018310546875,-38.7599983215332,-5.783075360581279
174,42013_0174,False,False,timeout,200.0,932.838134765625,3.7991602420806885,596.8651123046875,1480.5816650390625,20744.732421875,8,0.0,0.0,0.09072802187642083,4.1593862711408745e-07,-3.3537862300872803,-9.542651176452637,-37.77000045776367,8.507352236658335
175,42013_0175,False,False,timeout,200.0,802.3868408203125,4.729229927062988,647.1776733398438,1410.477294921875,20885.494140625,9,0.0,0.0,0.3225122417602688,7.864813608193799e-07,-6.629576206207275,-12.759445190429688,-37.76499938964844,5.274306733161211
176,42013_0176,False,False,timeout,200.0,1153.060546875,4.6565117835998535,600.47998046875,1699.1234130859375,20767.01171875,7,0.0,0.0,0.5816918915696442,7.383417508322055e-07,-7.661575794219971,-13.537474632263184,-39.029998779296875,13.386740617454052
177,42013_0177,False,False,timeout,200.0,1205.3768310546875,3.1482911109924316,564.1254272460938,1698.8731689453125,20679.1640625,15,0.0,0.0,1.7878243873198516,9.306564754751889e-07,-8.59814739227295,-16.482521057128906,-38.96500015258789,13.400024358183146
178,42013_0178,False,False,timeout,200.0,435.37591552734375,5.4379801750183105,775.046142578125,1047.0855712890625,21259.310546875,16,0.0,0.0,1.5362774619460107,9.912958466884448e-07,-7.783860683441162,-17.108200073242188,-37.904998779296875,-7.491823559626937
179,42013_0179,False,False,timeout,200.0,646.1668090820312,4.618835926055908,679.3917236328125,1244.446533203125,20967.8828125,6,0.0,0.0,0.060013675838708876,3.1156991148861834e-07,-4.689979076385498,-8.927818298339844,-40.08000183105469,1.1084592621773481
180,42013_0180,False,False,timeout,200.0,728.6539916992188,5.1097211837768555,659.04443359375,1325.021484375,20925.974609375,15,0.0,0.0,0.7030441985093057,2.2059898029169746e-07,-5.030580043792725,-14.49246597290039,-41.72999954223633,1.8297213055193424
181,42013_0181,False,False,timeout,200.0,478.04730224609375,5.366818904876709,814.591796875,1106.3682861328125,21391.330078125,15,0.0,0.0,0.45798023249953984,3.584709831017108e-07,-5.356700420379639,-14.88582992553711,-40.07500076293945,-4.649486426264048
182,42013_0182,False,False,timeout,200.0,669.65185546875,3.626587152481079,629.8345336914062,1261.1990966796875,20837.275390625,13,1.0,0.0,1.3101850417722016,7.659637407186893e-07,-6.695856094360352,-12.947087287902832,-37.834999084472656,0.3758399598300457
183,42013_0183,False,False,timeout,200.0,1095.748046875,2.7049267292022705,522.8417358398438,1537.8282470703125,20578.802734375,10,0.0,0.0,0.7674770430196076,8.652279788634587e-07,-6.941872596740723,-11.966626167297363,-37.65999984741211,10.233977749943733
184,42013_0184,False,False,timeout,200.0,534.7684326171875,3.534464120864868,650.078369140625,1098.8106689453125,20888.857421875,11,0.0,0.0,0.34491741345496846,6.116597413097224e-07,-6.017280101776123,-11.234723091125488,-38.290000915527344,-3.9702459163963795
185,42013_0185,False,False,timeout,200.0,873.4904174804688,4.607844352722168,621.0994262695312,1446.63427734375,20820.58203125,13,0.0,0.0,0.9093956061825156,9.330155310749433e-07,-7.14637565612793,-16.016021728515625,-37.529998779296875,5.767717644572258
186,42013_0186,False,False,timeout,200.0,1186.716796875,2.925426483154297,606.0975952148438,1688.048095703125,20767.53515625,16,0.0,0.0,0.6405094618536532,9.461297867119356e-07,-6.445783615112305,-14.9889497756958,-36.82500076293945,13.421716574579477
187,42013_0187,False,False,timeout,200.0,595.6626586914062,4.65624475479126,688.8385620117188,1160.6402587890625,21007.28125,20,0.0,0.0,1.3269983419403433,8.329062806922139e-07,-7.572822093963623,-16.19844627380371,-38.53499984741211,-3.169812513515353
188,42013_0188,False,False,timeout,200.0,447.9142150878906,4.629604816436768,748.416748046875,1071.4151611328125,21179.083984375,16,1.0,0.0,2.3637763743381948,6.801457877259054e-07,-7.98824405670166,-16.62110710144043,-39.494998931884766,-7.115961306728423
189,42013_0189,False,False,timeout,200.0,1292.470703125,4.0956950187683105,698.1331176757812,1760.2823486328125,21013.96484375,10,0.0,0.0,0.7011461782082915,5.325191020233433e-07,-6.849586009979248,-14.912692070007324,-39.665000915527344,15.546642154455185
190,42013_0190,False,False,timeout,200.0,649.9282836914062,3.9352922439575195,594.5758666992188,1223.65966796875,20751.33984375,13,0.0,0.0,0.547287556938827,4.604620629322653e-07,-5.719654083251953,-13.72452163696289,-39.20000076293945,-0.6531066372990608
191,42013_0191,False,False,timeout,200.0,668.7437133789062,3.546083450317383,592.5377807617188,1236.6416015625,20733.6171875,6,0.0,0.0,0.2542386777885258,8.940285115954793e-07,-7.214828014373779,-10.639806747436523,-37.790000915527344,0.7564643509685993
192,42013_0192,False,False,timeout,200.0,773.0109252929688,3.9218358993530273,620.3934936523438,1354.8115234375,20806.025390625,11,0.0,0.0,0.41595854649931424,8.791610035530084e-07,-7.1577839851379395,-12.383706092834473,-37.834999084472656,3.5059544276446104
193,42013_0193,False,False,timeout,200.0,972.8819580078125,3.5231008529663086,636.85595703125,1508.555908203125,20841.806640625,11,0.0,0.0,0.03918456546962261,3.182461683337578e-07,-5.229251861572266,-9.634349822998047,-40.400001525878906,9.348465584218502
194,42013_0194,False,False,timeout,200.0,821.5799560546875,3.5858588218688965,644.8720092773438,1395.6439208984375,20879.642578125,11,0.0,0.0,0.8228352287784219,9.466894721299468e-07,-7.011716365814209,-13.20432186126709,-37.375,4.522527597844601
195,42013_0195,False,False,timeout,200.0,500.4848937988281,5.7979607582092285,821.8198852539062,1144.048095703125,21407.09375,16,0.0,0.0,0.6263577793259174,9.437492650476998e-07,-6.0301690101623535,-13.875067710876465,-36.45000076293945,-3.650374824181199
196,42013_0196,False,False,timeout,200.0,1023.1976928710938,4.373492240905762,641.6449584960938,1640.6575927734375,20870.107421875,17,0.0,0.0,0.8686028498969972,9.714908640034991e-07,-7.541898250579834,-16.30946159362793,-37.775001525878906,10.295505538582802
197,42013_0197,False,False,timeout,200.0,990.9044189453125,4.093871593475342,606.4801025390625,1586.5899658203125,20781.609375,21,0.0,0.0,1.082273763893172,9.93696710338554e-07,-7.523755073547363,-16.77511978149414,-37.665000915527344,8.785355381667614
198,42013_0198,False,False,timeout,200.0,593.7565307617188,3.764754056930542,547.6326293945312,1119.7823486328125,20635.11328125,10,0.0,0.0,0.31970612846314905,1.0559887235217503e-06,-7.691210746765137,-12.429182052612305,-37.560001373291016,-2.7804328948259354
199,42013_0199,False,False,timeout,200.0,820.7588500976562,3.8605704307556152,630.7872314453125,1412.14599609375,20838.462890625,13,0.0,0.0,0.3732523046992719,5.179790567666487e-07,-5.425434589385986,-14.678556442260742,-38.47999954223633,4.862529098987579
