lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42012_0109,False,False,timeout,200.0,265.48675537109375,6.289581298828125,945.7151489257812,913.3660278320312,21861.51171875,18,1.0,0.0,1.8927301164204255,7.197859432039877e-07,-8.348474502563477,-15.179728507995605,-39.619998931884766,-11.856583191081882
110,42012_0110,False,False,timeout,200.0,107.036376953125,5.243619441986084,932.8616333007812,717.5345458984375,21824.39453125,18,0.0,0.0,1.4141278804535977,9.105993424896042e-07,-8.286791801452637,-18.676321029663086,-38.83000183105469,-17.58562839590013
111,42012_0111,False,False,timeout,200.0,23.85181427001953,6.654498100280762,1080.950927734375,622.4177856445312,22415.8125,17,0.0,0.0,1.5646828116290272,9.644955696330726e-07,-8.690960884094238,-16.816652297973633,-38.915000915527344,-21.31511888257228
112,42012_0112,False,False,timeout,200.0,121.28150177001953,4.582514762878418,833.3383178710938,713.49853515625,21438.33203125,12,0.0,0.0,1.2137372874934227,6.819408314129304e-07,-7.53917121887207,-14.755897521972656,-39.27000045776367,-16.58681845793035
113,42012_0113,False,False,timeout,200.0,230.13485717773438,5.466598987579346,955.6875,845.663330078125,21893.8984375,17,0.0,141430.21875,5.368625904975779,1.151229946856347e-06,-9.013617515563965,-19.8115234375,-38.5,-15.246964814141393
114,42012_0114,False,False,timeout,200.0,171.79640197753906,4.686784267425537,771.896728515625,750.371337890625,21235.015625,15,0.0,0.0,1.222299328225199,9.662022441148111e-07,-7.818747520446777,-16.506933212280273,-38.119998931884766,-15.733730375301093
115,42012_0115,False,False,timeout,200.0,262.52197265625,6.351612567901611,824.8972778320312,951.997314453125,21427.1875,11,0.0,0.0,0.5614070813544094,5.794261790015299e-07,-5.880908012390137,-11.33050537109375,-38.45500183105469,-9.112483445554972
116,42012_0116,False,False,timeout,200.0,369.1024169921875,5.9721527099609375,827.8966064453125,929.78759765625,21441.3828125,17,0.0,20406.1875,0.8832282665902312,8.808356648160043e-07,-7.813216686248779,-14.79276180267334,-38.55500030517578,-10.170874672010541
117,42012_0117,False,False,timeout,200.0,9.254039764404297,6.867149829864502,1203.54248046875,514.3690795898438,23041.9765625,19,0.0,0.0,1.1096875889692455,7.525891940929341e-07,-7.151999473571777,-16.194988250732422,-38.63999938964844,-23.07244960265234
118,42012_0118,False,False,timeout,200.0,9.456571578979492,6.636692523956299,1223.6439208984375,437.80584716796875,23157.78515625,13,0.0,0.0,0.48696342029143125,7.629450863078091e-07,-6.583008289337158,-13.600753784179688,-37.875,-24.032824661117047
119,42012_0119,False,False,timeout,200.0,9.139793395996094,6.7087202072143555,1333.1734619140625,232.91555786132812,23793.974609375,11,0.0,0.0,1.5848527076561003,7.074573041165877e-07,-4.626527786254883,-16.806236267089844,-36.29499816894531,-28.37833401374519
120,42012_0120,False,False,timeout,200.0,132.20541381835938,6.2233805656433105,1069.4600830078125,788.1834716796875,22351.1484375,15,1.0,0.0,1.3459561630012467,3.3340978475848717e-07,-6.245138168334961,-13.209084510803223,-40.9900016784668,-14.222302308306098
121,42012_0121,False,False,timeout,200.0,111.25387573242188,4.430516719818115,835.7930297851562,689.2396240234375,21453.533203125,13,1.0,0.0,1.46905878177844,1.0087791685009505e-06,-9.376084327697754,-13.939217567443848,-39.1150016784668,-17.23068367666565
122,42012_0122,False,False,timeout,200.0,195.55787658691406,6.1360955238342285,929.4868774414062,806.150634765625,21815.705078125,12,0.0,0.0,0.6734629336092621,5.923815125186138e-07,-6.132810115814209,-14.819950103759766,-38.4900016784668,-13.324967958964407
123,42012_0123,False,False,timeout,200.0,95.08378601074219,6.429390907287598,1052.833984375,699.6542358398438,22308.4375,20,0.0,0.0,2.9787348071997983,7.753553819611625e-07,-8.75351333618164,-18.879182815551758,-39.974998474121094,-18.719352663028985
124,42012_0124,False,False,timeout,200.0,10.408791542053223,7.387653827667236,1134.1011962890625,576.3372192382812,22734.251953125,14,0.0,0.0,0.5533055786509067,7.194819932010432e-07,-7.105104923248291,-15.277621269226074,-38.779998779296875,-21.80839462392032
125,42012_0125,False,False,timeout,200.0,9.02416706085205,6.624823570251465,1264.7147216796875,274.7407531738281,23454.41015625,16,0.0,0.0,1.368819198133424,8.189736300323602e-07,-8.480670928955078,-16.697181701660156,-39.41999816894531,-28.975259977392852
126,42012_0126,False,False,timeout,200.0,6.444218158721924,6.204453945159912,1109.3514404296875,362.8209228515625,22680.25,7,0.0,0.0,0.10983810678124428,2.309573037706514e-07,-4.759118556976318,-10.328781127929688,-41.275001525878906,-25.02136687003076
127,42012_0127,False,False,timeout,200.0,261.37982177734375,3.6480138301849365,764.7412719726562,829.8220825195312,21217.291015625,12,0.0,0.0,1.8601400107517838,9.992038189921004e-07,-8.387508392333984,-16.360578536987305,-38.52000045776367,-14.010409737937152
128,42012_0128,False,False,timeout,200.0,8.905743598937988,6.520488262176514,1315.44580078125,215.0609588623047,23745.607421875,25,0.0,0.0,1.0907267016684636,7.248716494245854e-07,-8.07929801940918,-16.708528518676758,-39.619998931884766,-31.191136088222265
129,42012_0129,False,False,timeout,200.0,9.745186805725098,7.016789436340332,1264.71728515625,327.02508544921875,23421.572265625,9,0.0,0.0,1.1790185762755572,7.717031368770222e-07,-7.130316257476807,-15.541666030883789,-38.400001525878906,-26.72134726913646
130,42012_0130,False,False,timeout,200.0,7.954514026641846,6.841045379638672,1294.7464599609375,302.1633605957031,23637.498046875,2,0.0,0.0,0.06797127229627221,8.100165317159736e-07,-2.7012827396392822,-9.192559242248535,-33.654998779296875,-25.913124967366457
131,42012_0131,False,False,timeout,200.0,9.961348533630371,7.143165588378906,1288.84912109375,252.6796875,23594.0625,7,0.0,0.0,0.6340596459060908,8.483953951099466e-07,-6.511782169342041,-15.30164909362793,-37.39500045776367,-27.835837652906775
132,42012_0132,False,False,timeout,200.0,6.554500579833984,5.845076084136963,1161.6900634765625,268.71038818359375,22950.330078125,8,0.0,0.0,0.8976149025914492,4.711190749162597e-07,-7.715451240539551,-13.258917808532715,-41.17499923706055,-27.275073349126615
133,42012_0133,False,False,timeout,200.0,92.59270477294922,5.19772481918335,981.3850708007812,699.0466918945312,21981.55859375,12,0.0,0.0,1.0802822758629917,7.893495281052764e-07,-7.7653422355651855,-16.02069664001465,-38.92499923706055,-18.197262486442924
134,42012_0134,False,False,timeout,200.0,116.18359375,6.305760383605957,927.4283447265625,806.2584228515625,21801.361328125,4,0.0,0.0,0.2733379434235394,2.98853790496878e-07,-5.14605712890625,-13.561074256896973,-40.599998474121094,-13.751303923781961
135,42012_0135,False,False,timeout,200.0,7.693180084228516,6.293578624725342,989.1128540039062,545.7332153320312,22052.826171875,20,0.0,0.0,1.9993068698886782,1.142939483571581e-06,-8.836065292358398,-19.28888511657715,-38.494998931884766,-23.266881422605366
136,42012_0136,False,False,timeout,200.0,8.6442289352417,6.2349066734313965,1121.264892578125,597.6934814453125,22645.666015625,13,0.0,0.0,0.44521847532130776,4.1115045469553023e-07,-5.3225417137146,-13.755986213684082,-39.69499969482422,-20.190414634533226
137,42012_0137,False,False,timeout,200.0,278.5027160644531,5.545590400695801,725.581298828125,934.0161743164062,21139.57421875,7,0.0,0.0,0.3817171313613653,2.2826737357206638e-07,-4.895763874053955,-10.52358627319336,-41.470001220703125,-9.044858824461699
138,42012_0138,False,False,timeout,200.0,300.7716979980469,5.333468914031982,826.3883666992188,941.3095092773438,21417.767578125,14,0.0,0.0,0.2829768881155178,5.618759256265094e-07,-6.998049259185791,-13.810057640075684,-39.60499954223633,-9.644492547027767
139,42012_0139,False,False,timeout,200.0,8.580039978027344,5.50221061706543,1172.7525634765625,522.870361328125,22901.232421875,16,0.0,0.0,0.5125394740956836,5.228834423576245e-07,-6.052021503448486,-15.958847045898438,-39.03499984741211,-22.250110153108835
140,42012_0140,False,False,timeout,200.0,9.3694429397583,6.344598293304443,1082.49169921875,527.8952026367188,22475.51171875,21,0.0,110845.85546875,2.7146076572398306,5.881242687166832e-07,-8.221941947937012,-17.60637664794922,-40.720001220703125,-23.353602074552327
141,42012_0141,False,False,timeout,200.0,233.01780700683594,5.651922702789307,928.894287109375,885.5712890625,21832.02734375,18,1.0,0.0,1.5213951586652548,6.494876660667615e-07,-7.9602742195129395,-15.770058631896973,-39.73500061035156,-12.050751418340951
142,42012_0142,False,False,timeout,200.0,197.038330078125,5.732310771942139,896.5684814453125,781.696533203125,21702.25390625,22,0.0,0.0,1.703274854524061,8.639116822450887e-07,-8.153088569641113,-15.712309837341309,-39.0099983215332,-16.20671587996185
143,42012_0143,False,False,timeout,200.0,15.08756160736084,6.582225322723389,1097.5816650390625,644.9992065429688,22517.90234375,20,0.0,0.0,0.5809538505622186,9.414703501420263e-07,-7.044316291809082,-15.404702186584473,-37.41999816894531,-19.25046369037591
144,42012_0144,False,False,timeout,200.0,7.63356876373291,6.429222106933594,1178.1025390625,367.6316223144531,22911.345703125,13,0.0,0.0,1.4787977174485787,6.749368263569977e-07,-7.988030910491943,-17.920995712280273,-39.8650016784668,-26.266251711873338
145,42012_0145,False,False,timeout,200.0,78.80792999267578,5.857520580291748,851.2494506835938,675.0430908203125,21516.55078125,11,0.0,0.0,0.6696660001319833,9.530115184475108e-07,-8.712955474853516,-16.04709243774414,-38.970001220703125,-18.190051574259996
146,42012_0146,False,False,timeout,200.0,7.780153751373291,6.4749436378479,1121.0826416015625,401.4534606933594,22678.99609375,10,0.0,0.0,1.3795738960290327,6.702357383403523e-07,-6.771197319030762,-14.31397819519043,-38.59000015258789,-24.84471997153014
147,42012_0147,False,False,timeout,200.0,272.2384338378906,4.119736194610596,833.0361328125,869.3372192382812,21445.62109375,21,0.0,0.0,2.639644410121255,9.342465915551656e-07,-8.39862060546875,-18.01721954345703,-38.834999084472656,-13.996579281054437
148,42012_0148,False,False,timeout,200.0,11.031991958618164,6.963085174560547,1168.584716796875,514.1935424804688,22923.037109375,18,2.0,0.0,2.57319086547941,3.122967917690289e-07,-6.591334819793701,-15.51970100402832,-41.435001373291016,-22.865555273368955
149,42012_0149,False,False,timeout,200.0,101.34181213378906,5.447089672088623,996.4266357421875,715.8295288085938,22067.435546875,16,0.0,0.0,1.226443630703725,1.0404191237967097e-06,-8.524600982666016,-18.303661346435547,-38.415000915527344,-17.64429584471509
150,42012_0150,False,False,timeout,200.0,85.7745132446289,4.885361194610596,1041.6165771484375,737.35791015625,22221.833984375,9,0.0,0.0,1.0981653218786231,6.419399755941413e-07,-5.735737323760986,-14.611783981323242,-37.78499984741211,-16.00042961537838
151,42012_0151,False,False,timeout,200.0,8.272955894470215,5.986133098602295,1115.1243896484375,554.7302856445312,22613.677734375,12,0.0,0.0,0.7292953015118837,4.3281102456660393e-07,-4.576716423034668,-16.47339630126953,-38.82500076293945,-21.491818429902196
152,42012_0152,False,False,timeout,200.0,123.9628677368164,6.278409481048584,1014.5263061523438,751.814697265625,22150.650390625,10,0.0,0.0,1.1967665093764663,8.549598722140672e-07,-7.083147048950195,-17.974668502807617,-37.880001068115234,-15.510757070966065
153,42012_0153,False,False,timeout,200.0,234.34291076660156,4.984602928161621,955.597412109375,809.1559448242188,21887.49609375,16,0.0,0.0,1.5232727741077543,6.868202764565012e-07,-7.021485805511475,-17.95722770690918,-38.814998626708984,-14.071543540805578
154,42012_0154,False,False,timeout,200.0,86.07001495361328,5.795382976531982,979.9082641601562,686.359375,21989.06640625,19,0.0,0.0,2.638296669991687,6.60054546841593e-07,-8.453695297241211,-18.177146911621094,-40.400001525878906,-18.810045058839023
155,42012_0155,False,False,timeout,200.0,8.839783668518066,5.712745189666748,1167.9005126953125,463.89666748046875,22875.0,18,0.0,0.0,1.1256337736779825,1.0583095792071618e-06,-8.199065208435059,-17.362253189086914,-38.0099983215332,-25.121006089262664
156,42012_0156,False,False,timeout,200.0,395.07440185546875,4.933149337768555,698.4359130859375,991.8522338867188,21030.875,9,0.0,0.0,0.5392036489199381,8.100038184011282e-07,-7.408605575561523,-14.688323020935059,-38.45000076293945,-7.740588527172804
157,42012_0157,False,False,timeout,200.0,7.5364298820495605,5.356173992156982,852.343505859375,610.4803466796875,21513.69921875,8,0.0,0.0,1.2576689700316637,2.0664929170521873e-07,-3.9934144020080566,-12.262282371520996,-41.46500015258789,-18.770101689733565
158,42012_0158,False,False,timeout,200.0,10.035530090332031,7.0276408195495605,1236.6021728515625,544.3272705078125,23200.498046875,20,1.0,0.0,2.248963010250591,7.559867131590181e-07,-7.745700836181641,-16.66696548461914,-38.875,-23.307219475507736
159,42012_0159,False,False,timeout,200.0,316.13214111328125,5.188357830047607,852.4135131835938,940.8182373046875,21521.77734375,18,0.0,0.0,1.3999839058006183,4.804593683616077e-07,-6.802036285400391,-15.123518943786621,-40.32500076293945,-10.280943071469665
160,42012_0160,False,False,timeout,200.0,7.254145622253418,5.699872016906738,1126.004150390625,425.31439208984375,22693.779296875,19,0.0,0.0,1.697151868356159,1.1459691410209415e-06,-8.668490409851074,-17.328832626342773,-38.17499923706055,-26.256351460935548
161,42012_0161,False,False,timeout,200.0,8.511017799377441,6.670376300811768,1147.897216796875,480.1327819824219,22824.70703125,15,0.0,0.0,0.7092035667737946,7.212532173639374e-07,-6.192356586456299,-13.24392318725586,-37.81999969482422,-23.08505775919184
162,42012_0162,False,False,timeout,200.0,149.0107421875,5.152063846588135,817.3630981445312,804.7213134765625,21398.36328125,7,0.0,0.0,0.16506616868078708,3.2901637020188446e-07,-4.187619209289551,-12.06038761138916,-39.11000061035156,-12.871276691555977
163,42012_0163,False,False,timeout,200.0,8.30323600769043,6.289167404174805,1221.0191650390625,409.2440490722656,23203.455078125,7,0.0,0.0,0.43395487414672973,3.1659209355439087e-07,-2.8906807899475098,-12.890408515930176,-38.01499938964844,-24.303164017852396
164,42012_0164,False,False,timeout,200.0,6.766791820526123,5.952980041503906,1239.8944091796875,246.5701141357422,23300.970703125,11,0.0,0.0,0.41625295995734635,8.577766800499375e-07,-6.726194858551025,-15.384746551513672,-37.53499984741211,-28.11622038576752
165,42012_0165,False,False,timeout,200.0,181.89791870117188,4.627701282501221,769.3649291992188,779.12109375,21236.3984375,22,0.0,0.0,4.095443563421722,1.0682884604307218e-06,-9.92113208770752,-19.423768997192383,-39.76499938964844,-18.12902923859656
166,42012_0166,False,False,timeout,200.0,421.17767333984375,4.57297420501709,703.0215454101562,986.3834228515625,21046.779296875,12,0.0,0.0,1.221437377780676,9.102531518578871e-07,-8.928893089294434,-15.921821594238281,-39.415000915527344,-9.622056708671153
167,42012_0167,False,False,timeout,200.0,8.561870574951172,6.459656715393066,1217.5177001953125,298.04168701171875,23233.83984375,6,0.0,0.0,0.07885859795846045,2.630352697252647e-07,-0.737779974937439,-9.643872261047363,-36.650001525878906,-25.989444720558822
168,42012_0168,False,False,timeout,200.0,8.183934211730957,6.647819519042969,1187.8092041015625,299.5047302246094,23085.97265625,11,0.0,0.0,0.5156652932427823,3.7348715750340486e-07,-5.020820140838623,-13.426169395446777,-39.57500076293945,-27.040535601321608
169,42012_0169,False,False,timeout,200.0,6.544396877288818,5.3092875480651855,1102.7506103515625,291.748291015625,22651.7890625,9,0.0,0.0,0.7177736987452954,1.073195540470806e-06,-7.9218058586120605,-14.946605682373047,-37.665000915527344,-27.273442059755325
170,42012_0170,False,False,timeout,200.0,290.5761413574219,5.867472171783447,919.0068969726562,901.8917846679688,21752.3046875,16,1.0,0.0,1.6964121531508862,9.858020180786297e-07,-8.807794570922852,-15.618942260742188,-38.70000076293945,-11.665434835478663
171,42012_0171,False,False,timeout,200.0,9.43100357055664,6.426825046539307,1171.12255859375,446.3442077636719,22871.080078125,11,0.0,0.0,0.7873535468056798,4.890778410526763e-07,-6.400998115539551,-15.187931060791016,-39.68000030517578,-23.187511077150702
172,42012_0172,False,False,timeout,200.0,7.921394348144531,5.9065423011779785,1053.7919921875,587.9845581054688,22287.89453125,9,1.0,0.0,2.089022301938385,1.1360045135688779e-06,-8.551727294921875,-17.626819610595703,-37.904998779296875,-20.97490208153613
173,42012_0173,False,False,timeout,200.0,11.012711524963379,7.348755836486816,1203.72216796875,678.5630493164062,23006.9375,8,0.0,0.0,0.24242089726030827,2.18853720426182e-07,-5.1426310539245605,-11.130391120910645,-42.349998474121094,-17.114568069577217
174,42012_0174,False,False,timeout,200.0,7.119156837463379,5.879373073577881,1089.7996826171875,591.9312744140625,22493.8984375,16,0.0,0.0,0.20887671557022258,2.9925240394135247e-07,-4.780330181121826,-11.75864028930664,-40.380001068115234,-20.13666288673994
175,42012_0175,False,False,timeout,200.0,252.1590118408203,6.538576602935791,986.1406860351562,883.4091796875,22050.873046875,6,1.0,0.0,1.1822615231736564,8.966231982299178e-07,-5.966148853302002,-11.587215423583984,-36.290000915527344,-10.367228170856833
176,42012_0176,False,False,timeout,200.0,10.60787582397461,6.868027687072754,1290.9715576171875,372.0646667480469,23531.841796875,13,1.0,0.0,1.1662124783557375,5.849441943439615e-07,-5.574151039123535,-12.260757446289062,-37.95500183105469,-25.291523626539856
177,42012_0177,False,False,timeout,200.0,8.671984672546387,6.064172267913818,1247.5516357421875,209.90084838867188,23341.716796875,15,0.0,0.0,1.5221573550067842,7.824479840223831e-07,-7.704098701477051,-19.325725555419922,-38.959999084472656,-29.91797462757677
178,42012_0178,False,False,timeout,200.0,225.75765991210938,6.873115539550781,1066.9107666015625,871.9947509765625,22384.56640625,14,0.0,0.0,0.1324574624747038,3.3925591147010437e-07,-4.274154186248779,-11.93381118774414,-39.380001068115234,-11.284492017701268
179,42012_0179,False,False,timeout,200.0,315.3487548828125,4.966184139251709,869.8096923828125,907.1466674804688,21577.283203125,19,0.0,0.0,1.5907084158249198,4.825025564514363e-07,-6.6916656494140625,-16.791784286499023,-40.005001068115234,-11.269974595867097
180,42012_0180,False,False,timeout,200.0,8.522187232971191,6.278491020202637,1121.2568359375,504.5325622558594,22651.7265625,10,0.0,0.0,0.4836438104510307,9.286580140610567e-07,-6.724676609039307,-14.731278419494629,-37.15999984741211,-22.305194829124957
181,42012_0181,False,False,timeout,200.0,6.921332359313965,6.24582576751709,1177.0107421875,566.5745239257812,22944.744140625,12,0.0,0.0,2.0026340769603848,8.385633825014338e-07,-6.280480861663818,-15.471306800842285,-37.17499923706055,-21.177423344459385
182,42012_0182,False,False,timeout,200.0,10.10822582244873,6.5599894523620605,1219.5367431640625,302.8950500488281,23139.087890625,15,0.0,0.0,0.39056862296070904,5.959628002472072e-07,-5.316585540771484,-12.8781156539917,-37.80500030517578,-26.68815709464252
183,42012_0183,False,False,timeout,200.0,201.85792541503906,5.539541244506836,843.1482543945312,750.207275390625,21482.720703125,18,1.0,0.0,5.315024813511409,7.693280232956567e-07,-9.143696784973145,-18.697689056396484,-40.1150016784668,-16.524508839123882
184,42012_0184,False,False,timeout,200.0,8.12621021270752,5.604429244995117,1045.50048828125,448.20849609375,22336.357421875,18,0.0,0.0,2.407153868181631,1.1707665072435703e-06,-8.542159080505371,-18.14727783203125,-38.05500030517578,-25.418772463686764
185,42012_0185,False,False,timeout,200.0,8.899465560913086,5.931666851043701,1132.4493408203125,368.1806945800781,22775.228515625,17,0.0,0.0,2.1967705543828195,7.999687750270823e-07,-8.671195030212402,-16.899093627929688,-39.755001068115234,-28.648344051791355
186,42012_0186,False,False,timeout,200.0,17.094636917114258,8.355419158935547,1030.1690673828125,638.5851440429688,22216.6015625,17,1.0,0.0,2.3937491398560815,6.477226365575461e-07,-7.387403964996338,-18.234342575073242,-39.16999816894531,-19.099009764846414
187,42012_0187,False,False,timeout,200.0,44.16671371459961,4.928867816925049,1058.116455078125,690.495361328125,22301.935546875,16,0.0,0.0,0.586161662209779,5.65649028203552e-07,-6.042567253112793,-14.586485862731934,-38.814998626708984,-17.841030455194414
188,42012_0188,False,False,timeout,200.0,7.7298054695129395,6.500736713409424,1147.2415771484375,506.0368347167969,22795.99609375,16,0.0,1106361.380859375,6.086964337893296,1.1171851750191309e-06,-9.767865180969238,-19.019575119018555,-39.3849983215332,-25.744867108762264
189,42012_0189,False,False,timeout,200.0,9.451019287109375,6.69852352142334,1168.404296875,230.44309997558594,22969.603515625,16,0.0,0.0,1.314001289308071,9.439229071972477e-07,-8.90810489654541,-18.26137924194336,-39.22999954223633,-30.43209618004039
190,42012_0190,False,False,timeout,200.0,286.3210754394531,4.004892826080322,820.2588500976562,923.0867919921875,21407.796875,12,3.0,0.0,3.084144837986678,7.576873693437846e-07,-7.854365348815918,-11.19660472869873,-38.45000076293945,-9.815969095565379
191,42012_0191,False,False,timeout,200.0,7.535014629364014,6.4533796310424805,1003.270263671875,510.0816955566406,22124.134765625,13,0.0,0.0,1.0539202157407999,8.425658297994687e-07,-7.0532612800598145,-17.301645278930664,-38.0099983215332,-22.68377365358174
192,42012_0192,False,False,timeout,200.0,8.026558876037598,6.926119327545166,1203.9798583984375,272.2218933105469,23204.841796875,8,1.0,0.0,1.1631561740115286,6.485942617473484e-07,-5.939884185791016,-10.723959922790527,-37.619998931884766,-26.898681916296482
193,42012_0193,False,False,timeout,200.0,9.26840877532959,6.558724880218506,1150.7247314453125,585.3804931640625,22798.146484375,13,1.0,0.0,4.6115678270440545,5.055673118192771e-07,-8.09753131866455,-18.78719711303711,-40.959999084472656,-21.26404473837465
194,42012_0194,False,False,timeout,200.0,6.08154296875,5.656255722045898,1043.1741943359375,453.72247314453125,22340.39453125,10,0.0,0.0,0.26727580291219055,3.9505956749508187e-07,-5.746538162231445,-13.227950096130371,-39.875,-23.311240490991622
195,42012_0195,False,False,timeout,200.0,45.11861038208008,7.150740146636963,1082.856201171875,654.0269775390625,22413.59375,15,0.0,0.0,0.7744997047074139,8.956991973718686e-07,-8.53442096710205,-15.460515975952148,-39.07500076293945,-19.14779385458678
196,42012_0196,False,False,timeout,200.0,391.8210144042969,5.29290771484375,748.120361328125,976.6181030273438,21189.1953125,6,0.0,0.0,0.31632419059518724,7.996307815005821e-07,-6.0785064697265625,-10.298016548156738,-37.119998931884766,-7.261481096968055
197,42012_0197,False,False,timeout,200.0,9.765134811401367,6.7431793212890625,1221.6832275390625,442.136962890625,23152.564453125,11,0.0,0.0,1.5794083202560432,9.700630300812918e-07,-8.700328826904297,-16.88146209716797,-38.904998779296875,-25.45620112749748
198,42012_0198,False,False,timeout,200.0,78.64595031738281,5.498133182525635,1062.5338134765625,740.6688842773438,22353.173828125,9,1.0,0.0,2.8318792346678676,8.602457778295047e-07,-7.182963848114014,-13.579855918884277,-37.744998931884766,-15.561201696749777
199,42012_0199,False,False,timeout,200.0,13.320359230041504,7.575016975402832,1030.548828125,575.3176879882812,22199.025390625,21,0.0,16917.52734375,2.3642821835167704,9.155879526190346e-07,-8.659344673156738,-18.807968139648438,-39.13999938964844,-22.72492665797472
