lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,54013_0092,True,True,success,72.0,3.103795289993286,1.9292576313018799,1490.4215087890625,1492.5311279296875,20534.775390625,7,14,0.0,1,0,0.0,595435.625,6.777447207365185,8.7597077285611e-07,19.940128916164507,0.27694623494672926,-10.382312774658203,-20.558002471923828,-59.0,916.0598717076363
93,54013_0093,True,True,success,78.0,3.7648136615753174,1.9129970073699951,1633.4298095703125,1636.75927734375,22482.03125,3,7,0.0,2,0,0.0,710683.875,5.893092518481306,8.983555327783203e-07,25.496503340707413,0.32687824795778736,-10.850400924682617,-15.327433586120605,-58.0,988.5034970403909
94,54013_0094,True,True,success,79.0,3.555232524871826,1.1000404357910156,1678.6754150390625,1681.838134765625,23146.4375,18,33,0.0,3,0,0.0,560459.9375,4.309670420292812,1.0727083461840921e-06,29.82053056362981,0.3774750704256938,-10.891392707824707,-17.6623592376709,-51.0,997.1794696874557
95,54013_0095,True,True,success,61.0,3.289280891418457,0.8201969861984253,1247.357421875,1250.449462890625,17173.76953125,5,12,0.0,3,0,0.0,0.0,2.393038004881046,2.80415357062085e-07,10.343356409999956,0.16956321983606484,-8.319892883300781,-15.026617050170898,-54.0,782.6566434166817
96,54013_0096,True,True,success,70.0,2.8206474781036377,1.3505178689956665,1470.20068359375,1472.9359130859375,20190.359375,11,28,0.0,0,0,0.0,0.0,1.0682342149583357,7.370076340456372e-07,15.089887067491167,0.21556981524987381,-9.317381858825684,-18.391746520996094,-53.0,894.9101134801273
97,54013_0097,True,True,success,73.0,6.469672679901123,1.0973503589630127,1479.9046630859375,1480.323486328125,20588.78515625,7,14,0.0,2,0,0.0,0.0,8.757820984476233,4.539578561459527e-07,21.57548620946484,0.2955546056091074,-10.3456449508667,-17.936979293823242,-69.0,891.4245144528927
98,54013_0098,True,True,success,74.0,5.599029541015625,1.941774845123291,1538.9097900390625,1540.402099609375,21290.8984375,5,9,0.0,1,0,0.0,0.0,2.5729464182781205,3.423045793962612e-07,10.304455915890117,0.13924940426878535,-7.785111904144287,-15.398508071899414,-56.0,939.6955447934062
99,54013_0099,True,True,success,72.0,3.5349671840667725,1.4964181184768677,1502.123779296875,1505.4705810546875,20589.052734375,10,24,0.0,0,0,0.0,1138756.75,15.567268673123586,7.71433944872039e-07,19.389690729706444,0.2693012601348117,-10.898066520690918,-26.591110229492188,-61.0,916.6103098913004
100,54013_0100,True,True,success,51.0,3.1895458698272705,0.44656968116760254,1037.9332275390625,1040.900390625,14326.453125,1,10,0.0,0,0,0.0,0.0,0.2827169854266971,8.448134258733441e-07,3.429055866683916,0.06723638954282189,-5.758702754974365,-10.65915298461914,-52.0,659.570944182118
101,54013_0101,True,True,success,75.0,3.715391159057617,1.8754627704620361,1566.8905029296875,1569.8807373046875,21579.283203125,6,13,0.0,0,0,0.0,0.0,5.031423979625106,7.592158109067289e-07,18.318041693741954,0.24424055591655938,-10.318137168884277,-18.39699363708496,-55.0,956.6819588305937
102,54013_0102,True,True,success,66.0,3.2033958435058594,0.8910464644432068,1369.59228515625,1371.7974853515625,18878.8359375,17,34,0.0,1,0,0.0,0.0,7.551770217490919,1.0699433043252309e-06,21.80818698103402,0.33042707547021244,-10.510967254638672,-17.096527099609375,-55.0,836.1918132391313
103,54013_0103,False,False,buffer,22.0,927.3861083984375,24.999998092651367,437.2599182128906,1364.606689453125,6178.11328125,3,7,0.0,1,1,70773.33984375,1280000.0,6.168141820214012,1.0179824026966922e-06,8.75052822443961,0.39775128292907314,-11.7083101272583,-15.543367385864258,-47.0,277.2494719029653
104,54013_0104,True,True,success,64.0,3.1331918239593506,1.0802301168441772,1326.468505859375,1328.87890625,18283.732421875,8,14,0.0,1,0,0.0,256672.34375,4.132867859210819,8.972456253530936e-07,15.453241978891857,0.24145690592018526,-9.691383361816406,-18.13241195678711,-52.0,816.546758207001
105,54013_0105,True,True,success,57.0,3.225886821746826,1.5111923217773438,1151.2623291015625,1154.2545166015625,15921.21484375,3,8,0.0,2,0,0.0,0.0,2.1535442961673987,6.200412757419926e-07,10.337367023037062,0.18135731619363268,-8.03775691986084,-14.3683443069458,-58.0,730.6626333595509
106,54013_0106,True,True,success,75.0,3.5109407901763916,1.7109127044677734,1587.2098388671875,1590.547119140625,21783.080078125,7,12,0.0,2,0,0.0,895797.875,2.8485402877628805,6.816113538358574e-07,17.67336310095864,0.23564484134611519,-9.760784149169922,-19.892410278320312,-57.0,957.3266377074305
107,54013_0107,True,True,success,66.0,3.1504015922546387,0.8222408890724182,1373.6744384765625,1376.57861328125,18945.16796875,6,11,0.0,0,0,0.0,0.0,1.3430376212380715,4.309749639453526e-07,12.354743002305305,0.18719307579250463,-8.62398624420166,-17.723867416381836,-56.0,845.6452573659406
108,54013_0108,True,True,success,73.0,3.6561074256896973,1.4843403100967407,1530.121337890625,1533.35595703125,21016.16796875,7,14,0.0,2,0,0.0,883020.1875,7.167819700522782,8.373243664576975e-07,19.430567626131346,0.2661721592620732,-10.306794166564941,-20.857484817504883,-53.0,929.5694327456536
109,54013_0109,True,True,success,59.0,3.4742696285247803,0.8250629305839539,1192.4034423828125,1195.74853515625,16472.65625,4,8,0.0,2,0,0.0,87205.109375,11.133863215729342,9.314218424937651e-07,16.16036828846145,0.27390454726205843,-10.7870454788208,-21.13599395751953,-61.0,750.8396319728685
110,54013_0110,False,False,connectivity,38.0,605.0542602539062,24.999998092651367,807.6177978515625,1412.60498046875,11249.2646484375,2,6,1.0,1,1,0.0,200000.0,5.306527438916658,5.418243870879355e-07,1.9556684836579281,0.05146496009626127,-10.713595390319824,-10.518227577209473,-128.0,482.04433163015
111,54013_0111,True,True,success,59.0,2.9631545543670654,1.1835463047027588,1227.9466552734375,1229.9654541015625,16951.591796875,5,13,0.0,2,1,0.0,0.0,2.647994718624879,5.394008107517855e-07,8.204544130205592,0.1390600700034846,-8.102302551269531,-15.533000946044922,-59.0,758.7954563043502
112,54013_0112,False,False,connectivity,17.0,1360.4515380859375,24.999998092651367,342.93365478515625,1703.3387451171875,4906.3837890625,0,2,1.0,1,1,0.0,200000.0,11.764705882352942,6.402907301355085e-07,0.6563230408355594,0.03860723769620938,-10.518501281738281,-34.256412506103516,-128.0,210.34367702603333
113,54013_0113,False,False,connectivity,58.0,296.39508056640625,25.0,1269.5242919921875,1565.7528076171875,17522.841796875,3,7,1.0,1,1,0.0,200000.0,3.8155919270718406,3.9210424626719095e-07,5.51777683307721,0.09513408332891742,-8.89520263671875,-15.948434829711914,-128.0,738.48222375524
114,54013_0114,True,True,success,81.0,3.9981656074523926,1.8661127090454102,1704.9185791015625,1707.5213623046875,23454.078125,15,35,0.0,0,0,0.0,0.0,5.772485362089895,7.474329959784231e-07,19.88206643459046,0.24545761030358593,-9.803058624267578,-21.983795166015625,-58.0,1033.1179340845297
115,54013_0115,True,True,success,77.0,3.9463765621185303,1.9875154495239258,1611.908203125,1614.382568359375,22206.390625,19,41,0.0,1,0,0.0,0.0,8.928259077385166,1.1153299835444029e-06,27.883127248781456,0.3621185356984605,-11.562427520751953,-22.21417236328125,-63.0,961.1168731915487
116,54013_0116,True,True,success,54.0,3.540963888168335,1.279577374458313,1089.0562744140625,1092.4285888671875,15034.0341796875,2,5,0.0,1,0,0.0,95138.171875,0.6526967182893444,3.6388298057048544e-07,6.4632583221254665,0.11968996892824937,-7.0938568115234375,-17.29766273498535,-55.0,695.5367421170869
117,54013_0117,True,True,success,63.0,2.731985569000244,1.924365758895874,1287.4237060546875,1289.772705078125,17747.69140625,8,26,0.0,1,0,0.0,400074.59375,4.264511463808871,7.516279128688598e-07,14.972590752997167,0.2376601706824947,-9.883843421936035,-19.092403411865234,-55.0,804.0274096988813
118,54013_0118,True,True,success,84.0,3.081671714782715,1.0612608194351196,1796.5980224609375,1799.4189453125,24663.458984375,4,9,0.0,2,0,0.0,0.0,8.996803487207563,7.230464983568449e-07,19.253163626011794,0.2292043288810928,-10.093916893005371,-19.461185455322266,-64.0,1072.746836571057
119,54013_0119,True,True,success,59.0,3.082249402999878,0.36857959628105164,1206.047119140625,1208.0015869140625,16679.912109375,7,16,0.0,0,0,0.0,187476.90625,6.0238964070202945,9.333573021356612e-07,14.875970747543144,0.2521350974159855,-10.375219345092773,-23.775598526000977,-57.0,752.1240297121583
120,54013_0120,True,True,success,56.0,3.080082416534424,0.969161331653595,1128.7618408203125,1131.5643310546875,15564.6796875,8,17,0.0,0,0,0.0,993142.5,3.5989043522027453,1.0177337667219684e-06,17.19117963791705,0.30698535067709015,-10.682486534118652,-17.7725887298584,-52.0,710.808820619501
121,54013_0121,True,True,success,69.0,2.9613802433013916,0.4254736602306366,1443.536376953125,1446.2803955078125,19913.783203125,8,13,0.0,0,0,0.0,298035.96875,1.2822134495861288,5.938808914399251e-07,14.032753431358106,0.20337323813562472,-8.462191581726074,-17.21996307373047,-54.0,882.9672474586147
122,54013_0122,True,True,success,65.0,3.442176580429077,1.707966923713684,1330.464599609375,1333.8348388671875,18345.048828125,3,19,0.0,0,0,0.0,0.0,0.9080065417703456,7.801735416880827e-07,8.396545187265861,0.12917761826562862,-7.409865856170654,-17.125144958496094,-51.0,836.6034552038905
123,54013_0123,True,True,success,82.0,3.6814866065979004,1.5767983198165894,1724.106689453125,1727.1114501953125,23701.755859375,1,6,0.0,0,0,0.0,1071789.125,3.4059942178428173,9.418127031428257e-07,18.104854573394256,0.22079090943163726,-10.116463661193848,-19.744422912597656,-55.0,1047.895145831546
124,54013_0124,True,True,success,59.0,3.2333755493164062,0.3086927831172943,1201.7572021484375,1204.8616943359375,16598.9453125,2,6,0.0,2,0,0.0,84506.59375,2.6941967419648574,5.294833430760695e-07,7.535205373337659,0.12771534531080778,-6.91632080078125,-14.930307388305664,-55.0,759.4647951683203
125,54013_0125,True,True,success,57.0,3.255958318710327,1.781022071838379,1170.48681640625,1173.1353759765625,16086.6962890625,3,8,0.0,1,0,0.0,0.0,2.140603665327817,7.655920566513056e-07,10.838921561532901,0.19015651862338423,-9.120689392089844,-15.224384307861328,-48.0,730.1610787214036
126,54013_0126,False,True,buffer,64.0,5.266469955444336,0.5296621322631836,1347.314208984375,1352.365478515625,18512.767578125,9,18,0.0,4,1,62527.3515625,1280000.0,4.321833536436316,8.588838800172027e-07,19.779996928777358,0.3090624520121462,-10.744340896606445,-16.40041732788086,-49.0,812.2200038317413
127,54013_0127,True,True,success,56.0,2.899859666824341,0.9020107984542847,1142.72705078125,1145.2176513671875,15743.8896484375,5,9,0.0,0,0,0.0,42303.9375,0.9152418128880007,7.392814188124573e-07,7.932046267628153,0.14164368335050273,-8.426056861877441,-15.812444686889648,-52.0,720.0679543576625
128,54013_0128,True,True,success,60.0,3.594271659851074,1.513705849647522,1223.1756591796875,1226.18701171875,16807.669921875,11,26,0.0,0,0,0.0,0.0,2.820597231636445,5.28807888144911e-07,16.37833484709447,0.2729722474515745,-10.111337661743164,-17.241220474243164,-51.0,763.6216656530263
129,54013_0129,True,True,success,67.0,3.220679998397827,0.1832452267408371,1381.24560546875,1384.3026123046875,19048.431640625,2,5,0.0,0,0,0.0,411625.4375,1.9187321787310847,4.4471135619114104e-07,12.911630938092411,0.19271090952376735,-9.219459533691406,-13.383936882019043,-49.0,858.0883692642849
130,54013_0130,True,True,success,57.0,3.192013740539551,0.19889169931411743,1158.4197998046875,1161.514404296875,15997.6845703125,9,19,0.0,2,0,0.0,0.0,2.3260465196350166,4.661006273496688e-07,12.49083073811587,0.21913738137045385,-8.106407165527344,-18.222631454467773,-54.0,728.5091699722976
131,54013_0131,True,True,success,80.0,3.1123135089874268,0.5128794312477112,1705.811767578125,1708.4197998046875,23410.1015625,15,30,0.0,1,0,0.0,0.0,2.9552314090542495,7.424298722469302e-07,18.068827743983206,0.22586034679979008,-9.028238296508789,-17.83209991455078,-56.0,1021.9311725503158
132,54013_0132,True,True,success,58.0,3.15596604347229,1.9463533163070679,1187.8094482421875,1190.7969970703125,16327.322265625,12,19,0.0,0,0,0.0,528872.0625,3.8154776186907085,8.103997632345234e-07,19.783255398918936,0.34109061032618854,-9.748912811279297,-15.22323989868164,-53.0,734.2167449598271
133,54013_0133,True,True,success,84.0,3.2745819091796875,0.9968475699424744,1781.984375,1784.844970703125,24456.85546875,5,10,0.0,1,0,0.0,59722.9375,2.749589718700874,4.845873245953737e-07,16.374524984001596,0.19493482123811423,-8.904224395751953,-15.505879402160645,-58.0,1075.6254756889728
134,54013_0134,True,True,success,67.0,2.844022035598755,1.1735297441482544,1407.867919921875,1409.918701171875,19364.193359375,8,19,0.0,1,0,0.0,0.0,0.4278863845115055,4.896754564551477e-07,10.162620804392464,0.15168090752824573,-8.150733947753906,-14.375370979309082,-49.0,860.8373795055525
135,54013_0135,True,True,success,62.0,3.2101385593414307,1.0002350807189941,1275.3309326171875,1278.3389892578125,17573.96875,12,18,0.0,0,0,0.0,0.0,0.8701387788018873,5.382420560577415e-07,9.719958471314115,0.15677352373087283,-6.994176864624023,-19.264053344726562,-54.0,796.280041659351
136,54013_0136,True,True,success,51.0,2.8570079803466797,1.6684712171554565,1006.6515502929688,1008.8070678710938,13972.8701171875,3,9,0.0,1,0,0.0,0.0,10.419338698188463,7.48039320351203e-07,11.504535520144985,0.2255791278459801,-9.666830062866211,-18.788602828979492,-64.0,651.4954647363418
137,54013_0137,True,True,success,54.0,3.0746843814849854,1.856003761291504,1114.17333984375,1117.1026611328125,15364.849609375,4,9,0.0,0,0,0.0,0.0,1.1034603427957606,8.04678183772854e-07,8.690942320566956,0.16094337630679548,-6.409571170806885,-14.368349075317383,-53.0,693.3090583365748
138,54013_0138,False,False,connectivity,17.0,1211.6439208984375,25.000001907348633,313.7981872558594,1525.4049072265625,4513.0849609375,3,5,1.0,1,1,0.0,1002218.0,16.10171585223254,8.80356598078352e-07,5.5483618049633385,0.3263742238213729,-18.21422576904297,-42.83409118652344,-128.0,205.45163825166102
139,54013_0139,True,True,success,62.0,3.110539197921753,1.6432759761810303,1284.996337890625,1287.9609375,17634.4765625,7,19,0.0,1,0,0.0,0.0,4.453232578933239,6.784441088638555e-07,13.631402819638721,0.21986133580062453,-9.529743194580078,-19.116235733032227,-56.0,792.3685973627149
140,54013_0140,True,True,success,77.0,3.5971944332122803,1.846874475479126,1632.228515625,1635.4019775390625,22505.14453125,2,9,0.0,1,0,0.0,500284.625,5.217481437296449,7.985455124969133e-07,16.874331365136598,0.21914716058618958,-9.521158218383789,-20.366945266723633,-56.0,984.1256691059275
141,54013_0141,True,True,success,64.0,3.1840195655822754,0.6359624266624451,1321.601318359375,1324.4296875,18252.12109375,10,23,0.0,2,0,0.0,0.0,12.630162477260455,9.712905857384158e-07,20.29381165831433,0.3170908071611614,-10.598121643066406,-21.836427688598633,-63.0,811.7061887129116
142,54013_0142,True,True,success,62.0,3.293148994445801,1.4315857887268066,1293.5582275390625,1296.6317138671875,17778.1171875,11,25,0.0,0,0,0.0,396893.0,1.1181047682860685,4.782285821827446e-07,12.237534115372206,0.19737958250600332,-7.195864677429199,-14.564251899719238,-54.0,793.7624663198355
143,54013_0143,True,True,success,82.0,3.5085582733154297,1.6467820405960083,1746.6226806640625,1749.745849609375,23967.15625,9,24,0.0,0,0,0.0,73645.4375,6.329775053826047,8.467198416444329e-07,23.81573857741412,0.2904358363099283,-9.917800903320312,-16.05289077758789,-60.0,1042.1842618349765
144,54013_0144,True,True,success,53.0,3.502251625061035,1.7261849641799927,1065.64892578125,1068.65185546875,14665.583984375,7,15,0.0,6,0,0.0,353187.03125,17.85525609046783,8.635649908872026e-07,17.95489723536896,0.33877164595035775,-11.476948738098145,-25.5144100189209,-57.0,671.0451029641208
145,54013_0145,True,True,success,75.0,3.3466525077819824,0.9550097584724426,1575.306640625,1577.9708251953125,21640.568359375,7,13,0.0,0,0,0.0,776733.25,1.106780734807253,3.858435538480383e-07,8.910314235591912,0.11880418980789216,-7.2076287269592285,-12.511366844177246,-57.0,966.089686207253
146,54013_0146,True,True,success,69.0,3.4676761627197266,1.5792521238327026,1447.718017578125,1450.811279296875,19908.609375,4,15,0.0,0,0,0.0,409957.40625,2.001722842670869,3.82929868426279e-07,10.456607538102526,0.1515450367840946,-7.701608180999756,-15.155550003051758,-51.0,886.5433925073935
147,54013_0147,True,True,success,56.0,3.253631114959717,0.8724855184555054,1139.9420166015625,1142.8741455078125,15696.388671875,7,21,0.0,1,0,0.0,391205.375,2.1630348850573813,5.710266225581304e-07,10.019404997339123,0.17891794638105576,-8.049552917480469,-14.691411018371582,-62.0,717.9805950803337
148,54013_0148,True,True,success,60.0,3.5137152671813965,1.6158866882324219,1232.3466796875,1235.059814453125,16953.3046875,11,19,0.0,0,0,0.0,384318.8125,2.6503154329645136,8.510348289784512e-07,16.783510837519522,0.27972518062532536,-9.730693817138672,-16.341476440429688,-53.0,763.2164896393183
149,54013_0149,True,True,success,72.0,3.1451141834259033,0.9376593828201294,1494.6580810546875,1497.6441650390625,20551.6875,10,21,0.0,3,0,0.0,52192.625,3.8995610151905566,6.318070061202737e-07,11.443422111599604,0.15893641821666116,-8.822334289550781,-17.50145149230957,-65.0,924.556578390198
150,54013_0150,True,True,success,75.0,2.7296440601348877,0.08587539941072464,1594.24267578125,1596.873291015625,21942.55859375,6,12,0.0,1,0,0.0,51152.8125,1.2112664306163787,4.630263263531257e-07,12.689739319818594,0.16919652426424792,-8.113242149353027,-14.804242134094238,-49.0,962.3102608683096
151,54013_0151,True,True,success,69.0,2.74407958984375,0.2957581579685211,1435.3580322265625,1437.7828369140625,19772.619140625,2,5,0.0,0,0,0.0,499583.15625,2.1234299477891647,7.142475698421312e-07,11.10151753740588,0.1608915585131287,-9.477837562561035,-19.035783767700195,-56.0,885.8984829148453
152,54013_0152,True,True,success,55.0,5.7598042488098145,1.3765612840652466,1076.53271484375,1077.093017578125,14984.138671875,12,22,0.0,0,0,0.0,0.0,3.0239440164782785,1.2053169805106087e-06,16.994043512915322,0.3089826093257331,-10.095880508422852,-18.79024887084961,-49.0,674.0059568409878
153,54013_0153,True,True,success,73.0,3.0450925827026367,1.9696674346923828,1536.5433349609375,1538.8543701171875,21157.48828125,8,25,0.0,2,0,0.0,0.0,9.899055896352415,5.13728439709168e-07,17.3875323036953,0.23818537402322326,-9.880252838134766,-23.200672149658203,-63.0,931.6124681495804
154,54013_0154,True,True,success,63.0,3.1658968925476074,1.0375418663024902,1298.2950439453125,1301.3140869140625,17920.716796875,6,14,0.0,0,0,0.0,264323.9375,0.846987752746495,8.19916283580102e-07,12.169290724533175,0.1931633448338599,-7.494239807128906,-15.347702980041504,-53.0,806.8307096602902
155,54013_0155,True,True,success,77.0,3.6009013652801514,1.6388981342315674,1626.453369140625,1629.8980712890625,22349.291015625,10,18,0.0,4,0,0.0,793097.5,8.913673202712815,8.317926988804009e-07,27.75327512706713,0.3604321445073653,-11.073945999145508,-17.631031036376953,-60.0,973.2467255218795
156,54013_0156,True,True,success,72.0,3.3561196327209473,1.2619396448135376,1522.3782958984375,1525.52001953125,20901.341796875,9,21,0.0,2,0,0.0,0.0,4.0830688466990575,8.630792696825059e-07,14.389013651776873,0.19984741183023436,-8.688956260681152,-17.531822204589844,-51.0,921.6109867457126
157,54013_0157,True,True,success,61.0,3.4971938133239746,0.7737265825271606,1236.7110595703125,1239.8154296875,17066.970703125,6,14,0.0,1,0,0.0,0.0,4.023676900590052,9.259914950085718e-07,17.328483573483798,0.2840735012046524,-10.084208488464355,-15.56980037689209,-55.0,775.671516639231
158,54013_0158,True,True,success,54.0,5.695006370544434,1.9946417808532715,1051.0035400390625,1052.255126953125,14627.939453125,6,13,0.0,0,0,0.0,0.0,10.270872576369179,9.221908135891176e-07,13.211842382649456,0.24466374782684178,-10.515538215637207,-22.410568237304688,-63.0,676.7881581189614
159,54013_0159,True,True,success,83.0,2.997492551803589,0.80665123462677,1769.3365478515625,1772.0865478515625,24318.626953125,6,12,0.0,1,0,0.0,221770.078125,8.53520402168653,8.394606840124926e-07,25.652239966528995,0.3090631321268554,-10.4000883102417,-17.743427276611328,-58.0,1053.3477607163177
160,54013_0160,True,True,success,72.0,3.3465054035186768,0.8672317266464233,1509.3590087890625,1511.557373046875,20789.603515625,13,26,0.0,3,0,0.0,0.0,12.935031599261695,8.394792850986555e-07,22.654829584606144,0.31465041089730755,-10.380311965942383,-22.463083267211914,-69.0,913.3451706871547
161,54013_0161,True,True,success,64.0,3.631467819213867,1.8972136974334717,1309.9708251953125,1313.408447265625,18052.02734375,11,24,0.0,1,0,0.0,189350.671875,2.603378187297494,9.566490017931528e-07,18.43301393259501,0.28801584269679703,-9.46249771118164,-15.606242179870605,-51.0,813.5669866109256
162,54013_0162,True,True,success,83.0,3.3427014350891113,1.1116493940353394,1767.8702392578125,1770.10107421875,24283.66796875,9,27,0.0,1,0,0.0,0.0,8.650605774338706,9.881902005543957e-07,20.508301564510724,0.2470879706567557,-10.25600814819336,-20.16754722595215,-59.0,1058.4916987541887
163,54013_0163,True,True,success,61.0,2.91428542137146,1.6604260206222534,1234.2978515625,1236.9144287109375,17059.275390625,5,12,0.0,1,0,0.0,0.0,0.9109490069209553,9.62803664874702e-07,11.79189001811244,0.1933096724280728,-8.125393867492676,-15.672941207885742,-53.0,781.2081100604919
164,54013_0164,True,True,success,70.0,3.413814067840576,0.8140386343002319,1447.2099609375,1450.008056640625,19944.103515625,17,31,0.0,1,0,0.0,728168.6875,3.8644768296873995,8.115753794462372e-07,17.869474053521188,0.2552782007645884,-9.053217887878418,-19.874366760253906,-55.0,892.1305260684829
165,54013_0165,True,True,success,65.0,3.692307710647583,1.851346731185913,1353.348388671875,1356.4349365234375,18741.375,1,3,0.0,0,0,0.0,202273.46875,0.2551851469736833,6.955183824157547e-07,5.828770691893146,0.08967339525989455,-5.945812702178955,-11.953146934509277,-47.0,839.1712297360505
166,54013_0166,True,True,success,63.0,3.5941460132598877,1.5967613458633423,1278.6297607421875,1281.756591796875,17653.966796875,10,21,0.0,2,0,0.0,1146689.75,7.0515685860762405,6.661061464665325e-07,24.289801875046354,0.3855524107150215,-11.082486152648926,-17.8718318939209,-59.0,794.7101981325912
167,54013_0167,True,True,success,84.0,3.3809876441955566,1.1198233366012573,1793.155029296875,1796.371826171875,24587.662109375,6,15,0.0,1,0,0.0,153715.515625,0.2182112548588997,4.800014545413064e-07,10.441671490991984,0.12430561298799982,-7.596963882446289,-11.634016036987305,-50.0,1081.5583291354164
168,54013_0168,True,True,success,65.0,3.824509382247925,1.441105604171753,1349.576904296875,1352.1583251953125,18639.615234375,5,10,0.0,1,0,0.0,0.0,1.1185981371654914,5.156911284460036e-07,11.473506254102519,0.17651548083234644,-8.275506019592285,-12.42820930480957,-56.0,833.526493867436
169,54013_0169,True,True,success,64.0,3.113908529281616,1.193569302558899,1310.939697265625,1313.9564208984375,18020.427734375,4,8,0.0,1,0,0.0,0.0,4.804794202995254,7.76024335458203e-07,10.079394395988766,0.15749053743732447,-8.742935180664062,-18.791797637939453,-63.0,821.9206059258772
170,54013_0170,True,True,success,73.0,3.249967098236084,0.49175700545310974,1521.7388916015625,1524.902099609375,20937.509765625,9,20,0.0,1,0,0.0,646774.25,4.405736942041972,1.0593291961737273e-06,22.408132582921354,0.30696072031399113,-10.474748611450195,-18.785118103027344,-53.0,926.5918678168032
171,54013_0171,True,True,success,51.0,1.8785490989685059,0.3810172975063324,1018.4551391601562,1019.7973022460938,14016.72265625,7,10,0.0,1,0,0.0,0.0,4.8317852324678325,6.48324364825456e-07,11.969362395105533,0.23469338029618692,-8.358856201171875,-16.415271759033203,-58.0,651.0306380374011
172,54013_0172,True,True,success,67.0,3.4539101123809814,1.7325388193130493,1389.3284912109375,1392.494384765625,19167.14453125,3,15,0.0,0,0,0.0,819812.25,1.8609452396353234,1.1080095563176737e-06,17.633243591220364,0.2631827401674681,-9.584826469421387,-15.962678909301758,-50.0,853.3667567671534
173,54013_0173,True,True,success,68.0,3.0944135189056396,0.4176257252693176,1417.1754150390625,1420.0731201171875,19524.4453125,7,15,0.0,2,0,0.0,0.0,13.857542539179763,6.822812378338901e-07,16.60290795679914,0.24416041112939912,-10.563772201538086,-22.400516510009766,-60.0,867.3970925612033
174,54013_0174,True,True,success,50.0,3.064262628555298,0.9032342433929443,998.8228149414062,1001.6257934570312,13823.5546875,7,20,0.0,1,0,0.0,0.0,7.160612747184932,8.116822721149219e-07,14.260657305119205,0.2852131461023841,-8.876954078674316,-15.42580509185791,-58.0,635.7393429202613
175,54013_0175,True,True,success,83.0,2.6838088035583496,1.3113596439361572,1764.708740234375,1767.0706787109375,24201.853515625,8,17,0.0,3,0,0.0,225243.09375,3.9331120232860726,8.768673754971187e-07,23.449765538916655,0.2825272956495983,-9.798871040344238,-16.86299705505371,-53.0,1055.5502344631332
176,54013_0176,True,True,success,82.0,3.6027889251708984,1.5622854232788086,1749.0963134765625,1752.3092041015625,24095.2421875,7,14,0.0,2,0,0.0,0.0,6.998101808312462,6.609199745320793e-07,22.858953335543745,0.278767723604192,-10.993762969970703,-19.976022720336914,-63.0,1043.1410473329606
177,54013_0177,True,True,success,70.0,3.44919490814209,1.619792103767395,1472.49169921875,1475.840576171875,20201.375,3,8,0.0,1,0,0.0,0.0,2.7851216631276268,8.714577177215688e-07,15.98277705132334,0.2283253864474763,-9.03214168548584,-15.45627498626709,-48.0,894.0172232569454
178,54013_0178,True,True,success,76.0,3.6176581382751465,1.846543788909912,1611.2918701171875,1614.3603515625,22112.28515625,13,23,0.0,2,0,0.0,330002.53125,8.489369241912899,9.948742296884167e-07,23.027560935899764,0.30299422284078636,-10.406822204589844,-21.56954574584961,-55.0,964.9724397257128
179,54013_0179,True,True,success,71.0,3.45649790763855,1.8858259916305542,1504.3668212890625,1507.28955078125,20630.810546875,11,27,0.0,1,0,0.0,0.0,1.8175530762109957,7.137594339793127e-07,19.478908743524904,0.2743508273735902,-9.45224380493164,-15.081735610961914,-50.0,903.5210913443929
180,54013_0180,True,True,success,59.0,2.8337090015411377,0.896512508392334,1210.10498046875,1212.857177734375,16716.771484375,1,3,0.0,0,0,0.0,0.0,0.08367581747598567,4.1108575924111283e-07,3.4681409596382538,0.05878205016336023,-5.952259063720703,-11.95796012878418,-47.0,763.5318592588508
181,54013_0181,True,True,success,80.0,3.209611415863037,1.7670001983642578,1683.9234619140625,1686.756591796875,23145.65234375,10,19,0.0,0,0,0.0,90813.875,8.399898491217755,8.174328101517858e-07,19.928382371469297,0.24910477964336622,-10.352829933166504,-21.811065673828125,-59.0,1020.0716180904678
182,54013_0182,True,True,success,72.0,3.398857831954956,1.8454612493515015,1509.2501220703125,1512.4207763671875,20680.04296875,6,14,0.0,4,0,0.0,1251830.75,3.9564420469105244,9.582830244880824e-07,16.82535196407375,0.23368544394546875,-9.821382522583008,-15.736742973327637,-55.0,919.1746484818444
183,54013_0183,True,True,success,57.0,3.072539806365967,1.7220457792282104,1149.74560546875,1152.5318603515625,15810.423828125,9,25,0.0,1,0,0.0,562680.75,1.9063913405856543,8.265281862126709e-07,14.030279918592237,0.24614526172968837,-9.172266960144043,-18.864151000976562,-53.0,726.9697203401298
184,54013_0184,False,False,connectivity,53.0,26.98069953918457,13.483710289001465,1139.62890625,1165.994140625,15631.6552734375,5,15,1.0,2,1,0.0,200000.0,6.150140903187248,1.0014374184583226e-06,12.949819865129372,0.24433622387036552,-11.673751831054688,-15.856810569763184,-128.0,666.0501805923369
