lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
111,42012_0111,True,True,success,39.0,5.817411422729492,0.6352818608283997,629.2597045898438,622.4177856445312,8797.5859375,5,0.0,0.0,1.0485133059704914,9.563085876461394e-07,-9.984957695007324,-15.150903701782227,-40.33333206176758,24.36087086983025
112,42012_0112,True,True,success,43.0,4.0193047523498535,0.5307748913764954,718.6034545898438,713.49853515625,10113.146484375,4,0.0,0.0,1.4722696786616432,6.161188451208778e-07,-8.557512283325195,-19.363510131835938,-40.76744079589844,25.685065407305956
113,42012_0113,True,True,success,52.0,4.332173824310303,1.4573750495910645,851.3922119140625,845.663330078125,12113.9658203125,6,0.0,0.0,9.544908431000435,1.0583545789498971e-06,-10.301923751831055,-20.162960052490234,-40.13461685180664,25.958379819989204
114,42012_0114,True,True,success,47.0,3.3246302604675293,0.9324811697006226,761.1109008789062,750.371337890625,10860.06640625,5,0.0,0.0,4.213738295071303,9.649337374518857e-07,-9.991846084594727,-22.177228927612305,-40.23404312133789,25.387797873467207
115,42012_0115,True,True,success,57.0,4.1533098220825195,1.6040699481964111,956.988037109375,951.997314453125,13594.6630859375,4,0.0,0.0,0.6189209842368176,6.771218550695043e-07,-5.679821491241455,-14.825605392456055,-37.6315803527832,28.31279679387808
116,42012_0116,True,True,success,58.0,0.7305270433425903,1.804343342781067,933.06298828125,929.78759765625,13454.3388671875,6,0.0,0.0,2.8430983449878364,8.39789306845542e-07,-8.225486755371094,-19.492277145385742,-39.05172348022461,27.514850927516818
117,42012_0117,True,True,success,37.0,2.9990642070770264,1.1480942964553833,533.0574340820312,514.3690795898438,7639.21044921875,5,0.0,0.0,2.5078128487677187,7.478576725822455e-07,-9.14863109588623,-17.155954360961914,-40.621620178222656,22.969451051205397
118,42012_0118,True,True,success,31.0,6.810579299926758,0.26632416248321533,445.58758544921875,437.80584716796875,6062.015625,1,0.0,0.0,2.43278903730454,7.586229531302853e-07,-7.303002834320068,-14.611695289611816,-38.58064651489258,23.05109153687954
119,42012_0119,True,True,success,24.0,6.976617813110352,1.3561828136444092,240.0363006591797,232.91555786132812,3493.379150390625,0,0.0,0.0,0.0,6.756643280425578e-07,-2.6225974559783936,-6.2932891845703125,-34.45833206176758,21.39755143225193
120,42012_0120,True,True,success,47.0,2.250661611557007,1.1751681566238403,791.1814575195312,788.1834716796875,11180.49609375,1,0.0,0.0,0.07825608377126937,4.816500913851454e-07,-5.367583751678467,-11.235358238220215,-38.87234115600586,27.01986962556839
121,42012_0121,True,True,success,42.0,2.7281415462493896,1.9303919076919556,699.056396484375,689.2396240234375,9877.5791015625,5,0.0,0.0,1.2555768353243668,1.0615656725305945e-06,-9.243965148925781,-17.17107582092285,-39.0476188659668,25.011910753324628
122,42012_0122,True,True,success,47.0,2.8691563606262207,0.4038566052913666,809.6290283203125,806.150634765625,11479.5322265625,5,0.0,0.0,3.866382099816853,6.243441635462582e-07,-9.468461990356445,-24.957836151123047,-41.74468231201172,26.468013921752572
123,42012_0123,True,True,success,41.0,5.933166027069092,1.8957871198654175,706.9443969726562,699.6542358398438,9785.6201171875,4,0.0,0.0,3.2319445036715124,7.544447451592288e-07,-9.235923767089844,-20.516132354736328,-40.53658676147461,25.30849691107869
124,42012_0124,True,True,success,35.0,5.04701042175293,0.3087136745452881,583.0034790039062,576.3372192382812,8234.0859375,3,1.0,0.0,6.099960017310721,5.773041331329816e-07,-11.61701488494873,-15.403274536132812,-42.5428581237793,24.415839448571205
125,42012_0125,True,True,success,29.0,2.965449810028076,0.8536065816879272,305.3599853515625,274.7407531738281,4537.22216796875,2,0.0,0.0,1.6423904135068557,8.903169142003804e-07,-9.320054054260254,-16.428346633911133,-39.86206817626953,20.931115750223398
126,42012_0126,True,True,success,29.0,3.3558545112609863,1.4875251054763794,367.1539306640625,362.8209228515625,5084.298828125,0,0.0,0.0,0.0,2.38491906131834e-07,-4.357697486877441,-5.056859493255615,-40.655174255371094,22.677617505192757
127,42012_0127,True,True,success,49.0,2.7839207649230957,1.7172609567642212,835.81494140625,829.8220825195312,11814.94140625,5,0.0,0.0,3.892700920147555,9.575535015607542e-07,-10.42980670928955,-19.56679344177246,-40.73469543457031,25.869725046679378
128,42012_0128,True,True,success,20.0,7.684535980224609,1.678335189819336,225.72377014160156,215.0609588623047,3162.047607421875,3,0.0,0.0,4.778649337030947,7.135108475608831e-07,-9.193811416625977,-20.655492782592773,-40.75,20.934690736234188
129,42012_0129,True,True,success,24.0,7.023796558380127,1.43722665309906,335.81396484375,327.02508544921875,4557.4716796875,3,0.0,0.0,15.648057388762632,9.11659573906339e-07,-11.661969184875488,-22.158981323242188,-42.16666793823242,21.44465796276927
130,42012_0130,True,True,success,33.0,2.3438830375671387,1.0911946296691895,329.586669921875,302.1633605957031,5027.55029296875,0,0.0,0.0,0.0,9.450282928727657e-07,-2.777946710586548,-5.1609296798706055,-33.121212005615234,21.759507942944765
131,42012_0131,True,True,success,29.0,5.3616251945495605,1.361935019493103,285.801513671875,252.6796875,4360.7431640625,3,0.0,0.0,1.0059228159230331,6.632819402684304e-07,-6.562711715698242,-16.055126190185547,-38.517242431640625,20.90473349392414
132,42012_0132,True,True,success,25.0,3.6753742694854736,1.8803327083587646,273.92022705078125,268.71038818359375,3918.813232421875,2,0.0,0.0,1.0444933307170867,5.123153391650703e-07,-8.109847068786621,-16.317337036132812,-41.15999984741211,21.350518537685275
133,42012_0133,True,True,success,42.0,5.181700229644775,0.7948747277259827,704.6060791015625,699.0466918945312,9907.109375,2,0.0,0.0,2.2221250912130235,9.102736352620663e-07,-8.811342239379883,-19.819154739379883,-39.30952453613281,25.487797677516937
134,42012_0134,True,True,success,47.0,3.0577633380889893,1.1433382034301758,812.9317016601562,806.2584228515625,11478.1728515625,6,0.0,0.0,2.1431952401044523,3.781751714430047e-07,-7.473968029022217,-19.152084350585938,-41.87234115600586,26.54939590394497
135,42012_0135,True,True,success,35.0,2.952301502227783,1.83303964138031,553.2827758789062,545.7332153320312,7762.25390625,4,0.0,0.0,0.9864362016320228,1.2085049888810318e-06,-9.156254768371582,-18.134187698364258,-38.4571418762207,23.850677527487278
136,42012_0136,True,True,success,42.0,4.07366418838501,0.8560020327568054,626.5750122070312,597.6934814453125,9184.2783203125,4,0.0,0.0,2.4820733134235655,3.858551096413976e-07,-6.122916221618652,-14.903162002563477,-40.80952453613281,24.217037254944444
137,42012_0137,True,True,success,56.0,1.8955790996551514,1.2432588338851929,941.5797119140625,934.0161743164062,13364.5517578125,3,0.0,0.0,1.0862744748592377,3.809358885474369e-07,-6.8996429443359375,-16.51382064819336,-41.57143020629883,27.950325706973672
138,42012_0138,True,True,success,55.0,2.8642213344573975,1.4882142543792725,945.6618041992188,941.3095092773438,13422.685546875,3,0.0,0.0,0.29680386592041363,5.203557086794965e-07,-6.062382698059082,-14.927303314208984,-39.0,28.449403202161193
139,42012_0139,True,True,success,39.0,3.1569814682006836,0.9263351559638977,548.6929321289062,522.870361328125,8003.001953125,1,0.0,0.0,0.3582367988733145,4.739718286682313e-07,-6.744908332824707,-14.54466438293457,-40.07692337036133,23.758713595569134
140,42012_0140,True,True,success,32.0,4.665113925933838,0.9664168953895569,533.0570678710938,527.8952026367188,7418.33984375,2,0.0,0.0,2.8878534409450367,6.150242883862234e-07,-9.497802734375,-17.42156410217285,-41.75,23.687171077355742
141,42012_0141,True,True,success,53.0,2.488856792449951,1.2472971677780151,891.4517822265625,885.5712890625,12787.9560546875,5,0.0,0.0,0.17069931658652593,5.023865916650978e-07,-7.573194980621338,-10.977328300476074,-40.660377502441406,27.78902932954952
142,42012_0142,True,True,success,52.0,1.9092918634414673,1.7206990718841553,781.7040405273438,781.696533203125,11500.705078125,3,0.0,0.0,1.7347414466068865,7.235625639841951e-07,-8.055013656616211,-19.32711410522461,-39.730770111083984,26.08417322533205
143,42012_0143,True,True,success,40.0,5.121872901916504,0.9996384978294373,652.9181518554688,644.9992065429688,9228.353515625,3,0.0,0.0,1.012614087201655,1.01531064728988e-06,-8.075421333312988,-16.60603141784668,-38.125,24.995938196778297
144,42012_0144,True,True,success,29.0,5.215075492858887,0.13950951397418976,374.1456298828125,367.6316223144531,5156.3720703125,4,0.0,0.0,3.672459731295962,7.408775565150352e-07,-8.763826370239258,-17.703807830810547,-40.17241287231445,22.04718699492514
145,42012_0145,True,True,success,41.0,6.440596580505371,0.9580363631248474,683.3409423828125,675.0430908203125,9671.0595703125,6,0.0,0.0,4.042996068189784,1.0397526494205343e-06,-9.695816040039062,-18.123912811279297,-39.60975646972656,25.032118786126375
146,42012_0146,True,True,success,29.0,6.832759380340576,0.4428660571575165,409.0578308105469,401.4534606933594,5616.40673828125,3,0.0,0.0,0.25498100601393603,6.47215654617898e-07,-6.3430376052856445,-14.357504844665527,-38.31034469604492,22.84333198517561
147,42012_0147,True,True,success,52.0,2.6414713859558105,0.9287163019180298,875.16259765625,869.3372192382812,12467.4892578125,5,0.0,0.0,2.5292861545458436,9.324191333567237e-07,-8.74420166015625,-22.48948860168457,-39.13461685180664,27.20730720832944
148,42012_0148,True,True,success,37.0,2.064863443374634,1.920676827430725,521.653564453125,514.1935424804688,7482.73388671875,3,0.0,0.0,0.17619501336200818,3.072303179670918e-07,-4.562546730041504,-11.958296775817871,-39.91891860961914,23.816242322325706
149,42012_0149,True,True,success,46.0,6.802471160888672,1.5914512872695923,723.0764770507812,715.8295288085938,10259.2080078125,2,0.0,0.0,5.268516144836727,9.547823849417276e-07,-10.812379837036133,-21.787960052490234,-41.065216064453125,24.936510894447565
150,42012_0150,True,True,success,46.0,3.608741044998169,0.6859846115112305,741.4356079101562,737.35791015625,10438.7080078125,2,0.0,0.0,0.22860990051666033,6.075802258217901e-07,-6.462151050567627,-12.618688583374023,-38.869564056396484,26.067162077873945
151,42012_0151,True,True,success,34.0,5.985297203063965,1.5231770277023315,561.315185546875,554.7302856445312,7818.46337890625,3,0.0,0.0,1.3191878512939985,6.373932045696219e-07,-5.567436695098877,-17.199207305908203,-37.97058868408203,24.16940511390567
152,42012_0152,True,True,success,44.0,2.322298049926758,1.8740564584732056,757.2437744140625,751.814697265625,10614.8095703125,6,0.0,0.0,8.157234420153229,1.0155086261999136e-06,-11.15699577331543,-22.779220581054688,-41.181819915771484,25.381775744259357
153,42012_0153,True,True,success,45.0,5.963314533233643,1.1010761260986328,815.677001953125,809.1559448242188,11418.5888671875,6,0.0,0.0,1.2433304701828294,8.128138359906087e-07,-7.9299492835998535,-18.28896141052246,-38.93333435058594,26.737664514686912
154,42012_0154,True,True,success,41.0,6.576700210571289,1.2594234943389893,694.0531005859375,686.359375,9710.8037109375,4,1.0,0.0,7.519793708002331,6.897986742021713e-07,-12.767759323120117,-22.7631778717041,-43.14634323120117,25.18895288184285
155,42012_0155,True,False,success,33.0,6.187634468078613,0.8504735827445984,471.2811279296875,463.89666748046875,6582.42333984375,4,0.0,112196.2890625,7.86740279824219,9.86562940163298e-07,-10.339949607849121,-21.77786636352539,-40.45454406738281,22.54278104752302
156,42012_0156,True,True,success,57.0,0.9389568567276001,1.838789939880371,994.6395263671875,991.8522338867188,14082.349609375,3,0.0,0.0,4.6046131638761025,8.727990069003187e-07,-9.664098739624023,-21.963695526123047,-40.35087585449219,28.137271981686354
157,42012_0157,True,True,success,40.0,3.5208687782287598,0.3490753471851349,617.2295532226562,610.4803466796875,8714.037109375,1,0.0,0.0,18.467199648171665,1.9821540639952672e-07,-7.508518218994141,-31.363080978393555,-44.70000076293945,24.930416222661734
158,42012_0158,True,True,success,34.0,6.45616340637207,0.7366809844970703,550.953369140625,544.3272705078125,7630.9267578125,1,0.0,0.0,0.5837121079949772,9.220746535982685e-07,-4.264298439025879,-12.003445625305176,-34.82352828979492,24.449089027941227
159,42012_0159,True,True,success,57.0,2.1449036598205566,1.9542611837387085,945.721923828125,940.8182373046875,13590.580078125,7,0.0,0.0,1.8663806302244204,4.447832128961269e-07,-7.767847537994385,-19.72368812561035,-41.78947448730469,27.801934249699116
160,42012_0160,True,True,success,36.0,5.138550758361816,0.6660801768302917,451.5084228515625,425.31439208984375,6546.63720703125,1,0.0,0.0,1.7691347288588684,1.1562593505863738e-06,-8.704591751098633,-17.739238739013672,-38.13888931274414,22.531199727207422
161,42012_0161,True,True,success,32.0,4.724309921264648,0.5766031742095947,487.1522521972656,480.1327819824219,6771.94775390625,1,0.0,0.0,1.418811348034069,6.140063355530856e-07,-7.217690467834473,-17.711347579956055,-39.59375,23.501221236772835
162,42012_0162,True,True,success,51.0,2.68290376663208,1.8107476234436035,813.5704956054688,804.7213134765625,11674.087890625,4,0.0,0.0,0.24193044561965793,3.880592289511233e-07,-5.847904205322266,-13.953706741333008,-40.156864166259766,26.771069079637527
163,42012_0163,True,True,success,29.0,4.96163272857666,1.3352092504501343,414.3729248046875,409.2440490722656,5655.6103515625,2,0.0,0.0,1.5360250097924266,3.3533695667019545e-07,-5.574243068695068,-17.657224655151367,-40.55172348022461,22.811902657151222
164,42012_0164,True,True,success,28.0,6.197484016418457,0.9420138597488403,274.830322265625,246.5701141357422,4185.6181640625,3,0.0,0.0,1.1688160821795464,9.16367430444812e-07,-8.190447807312012,-17.877832412719727,-38.67856979370117,20.798940904438496
165,42012_0165,True,True,success,45.0,3.807610273361206,0.3467477858066559,785.6104125976562,779.12109375,11010.3583984375,7,0.0,0.0,5.177607451544867,9.755290319743735e-07,-10.31362247467041,-18.999719619750977,-40.57777786254883,25.581931918859482
166,42012_0166,True,False,success,59.0,2.679948329925537,1.2621238231658936,992.5137939453125,986.3834228515625,14268.6220703125,2,0.0,145337.876953125,9.097591844024295,1.1441510760744415e-06,-11.254533767700195,-20.588302612304688,-40.779659271240234,27.46509025618434
167,42012_0167,True,True,success,25.0,5.246022701263428,1.1468853950500488,309.3475036621094,298.04168701171875,4243.08984375,2,1.0,0.0,9.233746185302735,2.9747157043402694e-07,-8.569527626037598,-22.04669952392578,-42.0,21.853044643998146
168,42012_0168,True,True,success,26.0,9.674697875976562,0.797621488571167,311.6221618652344,299.5047302246094,4336.8544921875,3,0.0,0.0,2.778034360649494,3.766861071268907e-07,-8.105719566345215,-20.204248428344727,-42.53845977783203,21.59236322529614
169,42012_0169,True,True,success,29.0,2.7473599910736084,1.8821932077407837,318.89898681640625,291.748291015625,4713.9013671875,1,0.0,0.0,5.929755943088696,1.092438469248887e-06,-9.43343734741211,-21.071651458740234,-39.13793182373047,21.38641395792365
170,42012_0170,True,True,success,55.0,3.185882806777954,0.6196724772453308,906.9790649414062,901.8917846679688,13074.8525390625,3,0.0,0.0,1.5481922454454682,8.024910192199803e-07,-8.075570106506348,-17.212718963623047,-39.09090805053711,27.65235240990296
171,42012_0171,True,True,success,32.0,6.040032863616943,0.8641563653945923,453.07086181640625,446.3442077636719,6298.43701171875,2,0.0,0.0,2.922187608317472,6.284886913121568e-07,-8.76760482788086,-20.030893325805664,-40.9375,22.983614088967443
172,42012_0172,True,True,success,41.0,4.625870227813721,1.8613821268081665,593.8544311523438,587.9845581054688,8472.279296875,2,0.0,0.0,2.8080479569006256,9.34342389561008e-07,-8.690306663513184,-18.45345687866211,-39.07316970825195,24.103684648871422
173,42012_0173,True,True,success,40.0,7.9067606925964355,0.8748227953910828,686.956298828125,678.5630493164062,9609.4921875,3,0.0,0.0,0.2865044414997101,2.334998450592707e-07,-5.461717128753662,-14.922948837280273,-42.349998474121094,25.72308112680912
174,42012_0174,True,True,success,38.0,4.1522722244262695,0.5019969344139099,596.8532104492188,591.9312744140625,8397.6064453125,2,0.0,0.0,0.3010942673212604,3.293804000074823e-07,-5.785441875457764,-12.196877479553223,-40.97368240356445,24.686414875090122
175,42012_0175,True,True,success,58.0,0.7268857955932617,1.736382007598877,884.6973876953125,883.4091796875,12823.623046875,1,0.0,0.0,0.6067343185302513,7.085836699616266e-07,-3.2776923179626465,-14.864493370056152,-34.931034088134766,27.599712945520878
176,42012_0176,True,True,success,27.0,6.134347438812256,1.1501024961471558,379.4297180175781,372.0646667480469,5135.86376953125,3,0.0,0.0,0.14858560464172452,6.717964730021912e-07,-5.94946813583374,-11.903944969177246,-38.074073791503906,22.57883807644248
177,42012_0177,True,True,success,21.0,8.035051345825195,0.4298378825187683,218.93089294433594,209.90084838867188,3140.657958984375,3,0.0,0.0,1.5034843520039605,7.923149956652543e-07,-9.013264656066895,-19.01654624938965,-40.19047546386719,20.79020843654871
178,42012_0178,True,True,success,55.0,1.3769503831863403,1.374362587928772,874.085693359375,871.9947509765625,12664.53125,1,0.0,0.0,0.005038384957747026,2.6391946412538593e-07,-4.87191104888916,-7.760608673095703,-41.21818161010742,27.90045341104269
179,42012_0179,True,True,success,52.0,5.81248664855957,1.357710599899292,913.6660766601562,907.1466674804688,12868.408203125,6,0.0,0.0,1.7714650318599665,7.262784906130876e-07,-9.443258285522461,-19.717567443847656,-41.05769348144531,27.332308992743492
180,42012_0180,True,True,success,36.0,2.053020715713501,1.699126958847046,519.66064453125,504.5325622558594,7469.45703125,3,0.0,0.0,0.4994481959276729,7.751195122788582e-07,-7.4298095703125,-15.23359489440918,-38.58333206176758,23.472583305090666
181,42012_0181,True,True,success,38.0,4.454041957855225,0.6937430500984192,572.003173828125,566.5745239257812,8053.48974609375,1,0.0,0.0,0.5080273547454884,8.739843592234377e-07,-5.02000617980957,-15.314213752746582,-35.68421173095703,24.41102623566985
182,42012_0182,True,True,success,31.0,3.158531427383423,0.80013108253479,313.0381164550781,302.8950500488281,4711.70849609375,3,0.0,0.0,1.626011192047548,6.919585381814202e-07,-7.2746195793151855,-16.514339447021484,-39.129032135009766,21.27107135206461
183,42012_0183,True,True,success,46.0,1.6753009557724,1.3125107288360596,760.95166015625,750.207275390625,10822.474609375,5,1.0,0.0,8.058434345637975,8.290742725777186e-07,-12.70425033569336,-19.351781845092773,-42.5217399597168,25.536438325420022
184,42012_0184,True,True,success,32.0,8.747298240661621,1.5678071975708008,458.9324035644531,448.20849609375,6312.67822265625,3,0.0,0.0,2.783229568041861,1.062633815607228e-06,-10.214752197265625,-18.399438858032227,-40.03125,22.642805479466915
185,42012_0185,True,True,success,27.0,9.713835716247559,1.1473909616470337,381.37481689453125,368.1806945800781,5275.07177734375,6,1.0,0.0,10.559914044759891,8.168574810143683e-07,-15.097870826721191,-22.017057418823242,-44.11111068725586,21.887222826480865
186,42012_0186,True,False,success,38.0,6.91367244720459,0.6148139834403992,648.8214721679688,638.5851440429688,9095.7294921875,5,2.0,0.0,12.439038985751962,6.406953624012826e-07,-15.347736358642578,-39.43335723876953,-44.6315803527832,24.668807491660118
187,42012_0187,True,True,success,51.0,1.7586973905563354,1.680529236793518,697.11376953125,690.495361328125,10434.8037109375,2,0.0,0.0,0.4000686748939402,4.2131825843367266e-07,-7.839893817901611,-14.577463150024414,-41.70588302612305,25.30324838683009
188,42012_0188,True,True,success,33.0,9.453227043151855,1.9474598169326782,517.75927734375,506.0368347167969,7250.05517578125,5,0.0,0.0,6.861434143996148,9.730233028731714e-07,-9.637529373168945,-18.259822845458984,-39.84848403930664,23.282537527382374
189,42012_0189,True,True,success,20.0,9.560820579528809,1.5506327152252197,240.86497497558594,230.44309997558594,3323.378662109375,3,0.0,0.0,4.249875444732607,8.187007580318096e-07,-9.691953659057617,-18.84576416015625,-40.650001525878906,21.007116492837667
190,42012_0190,True,True,success,55.0,2.827134847640991,1.0996129512786865,930.2804565429688,923.0867919921875,13270.2392578125,8,1.0,0.0,4.14418503371152,8.329614998232996e-07,-10.303719520568848,-15.598642349243164,-40.29090881347656,27.637502985075116
191,42012_0191,True,True,success,37.0,2.4005815982818604,0.458406925201416,535.4451293945312,510.0816955566406,7765.0869140625,5,0.0,0.0,1.4245561909031224,8.802438388999223e-07,-7.837606906890869,-18.51793098449707,-38.5945930480957,23.316153222694993
192,42012_0192,True,True,success,24.0,7.149019241333008,0.5240033864974976,280.97442626953125,272.2218933105469,3900.9697265625,2,0.0,0.0,2.3568521017829576,6.193481307074459e-07,-6.968817234039307,-19.64668846130371,-39.125,21.59906268119812
193,42012_0193,True,True,success,34.0,4.878093242645264,0.6060502529144287,592.4288940429688,585.3804931640625,8256.3271484375,4,1.0,0.0,9.463830375715213,3.7395459508067743e-07,-12.79977035522461,-20.29979705810547,-45.55882263183594,24.476475927978754
194,42012_0194,True,True,success,33.0,3.3830788135528564,0.6966075897216797,459.2297058105469,453.72247314453125,6416.6748046875,3,0.0,0.0,0.07899021571784308,4.32180374073968e-07,-6.825414657592773,-12.461052894592285,-40.6363639831543,23.29246163368225
195,42012_0195,True,True,success,39.0,4.630349636077881,0.6424630880355835,659.0772094726562,654.0269775390625,9225.3671875,1,0.0,0.0,1.2742445063896668,9.345637149402673e-07,-8.737607955932617,-15.544010162353516,-39.07692337036133,25.241916853934526
196,42012_0196,True,True,success,57.0,9.764162063598633,1.1515344381332397,970.3642578125,976.6181030273438,13910.6953125,5,0.0,0.0,1.5721923991253501,1.0225769060206516e-06,-7.7521891593933105,-18.156871795654297,-37.8070182800293,28.261607529595494
197,42012_0197,True,True,success,31.0,5.523497104644775,1.2386020421981812,449.83062744140625,442.136962890625,6218.8134765625,1,0.0,0.0,0.621773429335125,8.365995064019855e-07,-7.192577362060547,-14.147665023803711,-38.064517974853516,23.341411790810525
198,42012_0198,True,True,success,43.0,2.3302323818206787,1.1983885765075684,744.4461059570312,740.6688842773438,10411.2197265625,4,0.0,0.0,0.48521453939204995,8.780514096891894e-07,-5.6430206298828125,-15.778016090393066,-36.32558059692383,26.122397486120462
199,42012_0199,True,True,success,38.0,4.010256290435791,1.5192781686782837,581.5928955078125,575.3176879882812,8183.763671875,3,0.0,0.0,1.873801777041272,9.964720316259588e-07,-9.171500205993652,-18.564462661743164,-39.31578826904297,23.95661397650838
