lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,False,False,timeout,200.0,172.77244567871094,2.3593668937683105,1722.0699462890625,1590.3538818359375,34028.26953125,16,0.0,0.0,2.752178174133878,9.544188455379299e-07,-8.578089714050293,-19.38803482055664,-38.8650016784668,-10.518286753445864
110,42013_0110,True,True,success,64.0,8.605646133422852,1.7881113290786743,1074.470947265625,1082.018310546875,15638.8623046875,7,0.0,0.0,4.7302159370156005,1.1164842277366915e-06,-9.032815933227539,-16.64332389831543,-38.625,28.78246019780636
111,42013_0111,True,True,success,59.0,2.9321422576904297,0.9829587340354919,1056.718505859375,1049.8018798828125,14956.4052734375,4,0.0,0.0,1.8211447420703657,6.357849768765861e-07,-9.002753257751465,-16.93673324584961,-41.37288284301758,28.96216350980103
112,42013_0112,False,False,timeout,200.0,194.66017150878906,2.849180221557617,1876.579833984375,1760.8682861328125,35425.48828125,12,1.0,0.0,3.1164957124646753,8.296201229995859e-07,-8.658332824707031,-17.060203552246094,-39.334999084472656,-7.225823405198753
113,42013_0113,True,True,success,77.0,3.916821241378784,1.1227723360061646,1301.6973876953125,1297.2254638671875,18982.271484375,11,0.0,0.0,2.2457970715333504,1.1154795946846182e-06,-9.75706672668457,-18.81228256225586,-39.415584564208984,30.868915932253003
114,42013_0114,True,True,success,71.0,7.05291223526001,1.6941083669662476,1215.3763427734375,1220.6129150390625,17630.458984375,4,0.0,0.0,1.146438185755216,7.662246554298716e-07,-7.119236469268799,-14.06947135925293,-38.36619567871094,31.487874721176922
115,42013_0115,False,False,timeout,200.0,185.4838104248047,2.295137643814087,1883.0384521484375,1770.46337890625,35595.1875,12,3.0,0.0,3.4923244473244996,3.7023626873633477e-07,-8.506638526916504,-13.786250114440918,-42.584999084472656,-5.739353433251381
116,42013_0116,True,True,success,71.0,2.4811553955078125,1.2450529336929321,1150.893798828125,1141.3726806640625,16868.484375,4,0.0,0.0,1.8614628925709658,7.295469842260836e-07,-8.542511940002441,-17.432952880859375,-40.0,30.08752841129899
117,42013_0117,True,True,success,56.0,3.7762908935546875,1.8738243579864502,1016.339599609375,1018.6788330078125,14283.955078125,8,0.0,0.0,3.101943257464362,8.826717195883507e-07,-10.783074378967285,-18.35453987121582,-41.41071319580078,27.869731083512306
118,42013_0118,True,True,success,79.0,9.907527923583984,0.24063201248645782,1228.982421875,1235.8778076171875,18501.3984375,4,0.0,0.0,0.37828966364547423,4.985344228575568e-07,-5.975792407989502,-15.297914505004883,-39.20252990722656,31.22283941693604
119,42013_0119,True,True,success,73.0,2.386960744857788,1.8890916109085083,1265.4237060546875,1265.83740234375,18312.447265625,7,0.0,0.0,4.113152355151825,1.1226782111693927e-06,-10.37786865234375,-20.36039924621582,-40.0,30.924704443546943
120,42013_0120,True,True,success,64.0,1.451074481010437,1.6419200897216797,1066.728759765625,1061.9893798828125,15523.099609375,5,0.0,0.0,1.6280547759670299,9.310336883672221e-07,-8.699810981750488,-15.61340045928955,-39.15625,29.256604310125113
121,42013_0121,False,False,timeout,200.0,204.0396728515625,1.4917333126068115,1708.711181640625,1599.94775390625,33886.37109375,7,0.0,0.0,0.49068433430045844,7.063234106396976e-07,-4.18602180480957,-11.96860122680664,-35.8650016784668,-8.04910166747868
122,42013_0122,False,False,timeout,200.0,180.33700561523438,2.3420722484588623,1608.725830078125,1439.5355224609375,32624.533203125,17,0.0,0.0,0.39229996303096415,8.105504603861391e-07,-6.479602813720703,-13.039158821105957,-37.55500030517578,-11.857122596353292
123,42013_0123,True,True,success,73.0,6.630122184753418,1.0720646381378174,1222.4013671875,1225.75830078125,17748.18359375,5,0.0,0.0,0.8555268094402878,7.546499821024579e-07,-7.935306072235107,-15.48007869720459,-39.28767013549805,31.096847655251622
124,42013_0124,True,True,success,70.0,1.8812527656555176,1.2955468893051147,1190.615478515625,1185.6024169921875,17426.2265625,5,1.0,0.0,4.864929983818105,8.502940155657207e-07,-10.177901268005371,-19.513484954833984,-40.21428680419922,30.31751237437129
125,42013_0125,True,True,success,66.0,1.709389567375183,1.6184581518173218,1062.4586181640625,1060.741455078125,15551.814453125,4,0.0,0.0,1.006873256329334,5.580630237249572e-07,-7.265207290649414,-14.668316841125488,-39.90909194946289,29.512556541711092
126,42013_0126,False,False,timeout,200.0,207.87156677246094,1.8144611120224,1637.06884765625,1565.0081787109375,33479.640625,11,0.0,0.0,1.3601721317693591,2.1910331803098872e-07,-2.4606053829193115,-15.422167778015137,-40.224998474121094,-9.010865852236748
127,42013_0127,True,True,success,63.0,2.4282124042510986,1.9583759307861328,1093.4794921875,1087.708251953125,15617.384765625,9,0.0,0.0,2.035230700702717,9.010274793365084e-07,-8.069981575012207,-15.058363914489746,-38.66666793823242,29.761745581403375
128,42013_0128,True,True,success,63.0,3.033154249191284,1.853153109550476,1051.9979248046875,1047.0179443359375,15165.2880859375,3,0.0,0.0,1.6360860547376057,1.0336130769484867e-06,-9.058497428894043,-19.41046142578125,-39.158729553222656,29.079111970961094
129,42013_0129,True,True,success,61.0,2.1027557849884033,0.7297142744064331,1022.8008422851562,1015.3048706054688,14668.35546875,3,0.0,0.0,3.446122997913693,7.833016782375931e-07,-8.48985481262207,-20.280656814575195,-39.75409698486328,28.79795885644853
130,42013_0130,True,True,success,60.0,1.5521093606948853,0.5606154203414917,1029.9320068359375,1027.3580322265625,14782.1083984375,5,0.0,0.0,1.2034498337656259,8.532713290302733e-07,-6.966643810272217,-15.908320426940918,-37.900001525878906,28.64879634603858
131,42013_0131,False,False,timeout,200.0,194.83493041992188,2.041395664215088,1544.881591796875,1359.530029296875,31822.5859375,9,1.0,0.0,1.6403899666294455,3.471486439110549e-07,-4.313627243041992,-11.906061172485352,-38.75,-12.027120009064674
132,42013_0132,True,True,success,62.0,3.243722915649414,1.4194082021713257,1072.6148681640625,1068.40234375,15300.412109375,7,0.0,0.0,0.8942397888148984,7.57956077600577e-07,-7.497239589691162,-17.542526245117188,-38.8870964050293,29.297620557248592
133,42013_0133,False,False,timeout,200.0,187.3271942138672,2.65435791015625,1608.1199951171875,1462.8873291015625,32795.42578125,13,1.0,0.0,1.3761743844021113,7.511232115575694e-07,-5.2226128578186035,-14.80555248260498,-36.3650016784668,-11.277901478111744
134,42013_0134,False,False,timeout,200.0,176.95265197753906,1.8083314895629883,1694.344970703125,1584.0076904296875,33780.8515625,14,0.0,0.0,0.3700426741503179,4.370094160321969e-07,-5.280447483062744,-13.29204273223877,-39.470001220703125,-8.764750169590116
135,42013_0135,False,False,timeout,200.0,195.81871032714844,1.8455586433410645,1796.7576904296875,1685.7244873046875,34839.5,12,0.0,0.0,1.3551820522639901,8.175629096740522e-07,-6.894837856292725,-14.463568687438965,-37.91999816894531,-7.493530239909887
136,42013_0136,False,False,timeout,200.0,191.76345825195312,1.7021455764770508,1718.0723876953125,1573.1434326171875,33775.5546875,8,0.0,0.0,0.5045319963712245,8.335008352844397e-07,-5.592067241668701,-16.04608917236328,-36.505001068115234,-9.113878516480327
137,42013_0137,False,False,timeout,200.0,186.22608947753906,2.1742351055145264,1768.80419921875,1635.679443359375,34368.81640625,16,0.0,0.0,0.3288024679291993,3.2217081034957574e-07,-5.380019664764404,-12.707351684570312,-40.654998779296875,-8.295412108302116
138,42013_0138,False,False,timeout,200.0,179.9351806640625,2.745396375656128,1599.347900390625,1433.2052001953125,32525.767578125,5,1.0,0.0,1.2007868142984808,7.576822332566735e-07,-8.268028259277344,-10.87368106842041,-39.310001373291016,-11.57444166392088
139,42013_0139,True,True,success,72.0,1.6358991861343384,0.3247750997543335,1192.175537109375,1186.2398681640625,17492.490234375,8,0.0,0.0,2.6379676992591055,8.273484779250692e-07,-8.529326438903809,-19.09404945373535,-39.55555725097656,29.978525660932064
140,42013_0140,False,False,timeout,200.0,184.681884765625,2.6780660152435303,1670.5263671875,1466.2406005859375,32926.203125,9,0.0,0.0,0.2801915845257463,5.709428128852778e-07,-5.693668842315674,-14.162630081176758,-38.369998931884766,-10.673517283052206
141,42013_0141,False,False,timeout,200.0,193.6475067138672,1.6090563535690308,1715.9232177734375,1613.458740234375,34058.33984375,11,1.0,24784.97265625,2.9223973161447794,7.675293997522203e-07,-6.150950908660889,-15.790762901306152,-37.27000045776367,-9.039025522768497
142,42013_0142,False,False,timeout,200.0,166.03634643554688,2.013216972351074,1691.778076171875,1512.0946044921875,33322.60546875,12,0.0,0.0,1.4371384657826274,8.327517022621578e-07,-7.820520401000977,-16.476825714111328,-38.720001220703125,-11.541161451488733
143,42013_0143,True,True,success,76.0,8.769864082336426,1.5711941719055176,1203.2705078125,1205.2213134765625,17944.806640625,3,0.0,0.0,1.6400515972391556,8.147364749639133e-07,-6.413567066192627,-19.165904998779297,-37.46052551269531,30.72357639670372
144,42013_0144,False,False,timeout,200.0,187.5497283935547,1.4941110610961914,1833.2371826171875,1711.0438232421875,34943.6015625,13,0.0,122832.19189453125,4.229264580886811,1.0458289540338229e-06,-8.082535743713379,-18.27150535583496,-38.025001525878906,-8.748471464961767
145,42013_0145,False,False,timeout,200.0,179.93035888671875,2.2876811027526855,1587.226806640625,1467.956787109375,32917.56640625,5,0.0,0.0,1.4924652248620986,4.0951513561537924e-07,-5.147173881530762,-14.882929801940918,-39.55500030517578,-10.711558636277914
146,42013_0146,False,False,timeout,200.0,186.29238891601562,1.888551115989685,1801.3131103515625,1667.159912109375,34650.58203125,10,1.0,0.0,1.2193927654623986,5.51680086999795e-07,-7.451818943023682,-12.752283096313477,-39.900001525878906,-7.343528900295496
147,42013_0147,False,False,timeout,200.0,181.7111358642578,2.103951930999756,1524.7684326171875,1385.7666015625,32279.1484375,9,0.0,0.0,0.8242417529691011,6.748244359755518e-07,-5.653706073760986,-15.661998748779297,-37.51499938964844,-12.437451630830765
148,42013_0148,False,False,timeout,200.0,182.55836486816406,2.6384968757629395,1766.781494140625,1683.4827880859375,34766.6171875,15,2.0,0.0,2.9411668739048764,7.886088151565218e-07,-6.448725700378418,-15.881937980651855,-37.13999938964844,-8.265502117574215
149,42013_0149,True,True,success,82.0,3.8565289974212646,0.8213474750518799,1311.9268798828125,1305.4541015625,19360.44921875,7,1.0,0.0,2.8771928719631057,5.473333936972667e-07,-7.947946548461914,-15.157687187194824,-40.25609588623047,32.116835847496986
150,42013_0150,False,False,timeout,200.0,185.50823974609375,1.805329442024231,1523.2989501953125,1371.0159912109375,31836.9921875,7,0.0,0.0,0.7189739698870108,7.618462323932818e-07,-5.866153717041016,-13.78322982788086,-37.150001525878906,-12.252017647959292
151,42013_0151,False,False,timeout,200.0,176.48721313476562,2.115046739578247,1736.9708251953125,1578.877685546875,33965.7265625,17,1.0,0.0,2.7192987046204506,6.258382596513457e-07,-6.699256420135498,-14.045981407165527,-38.970001220703125,-9.694108387455344
152,42013_0152,True,True,success,70.0,6.2776594161987305,1.9688286781311035,1216.4520263671875,1218.561279296875,17606.357421875,4,0.0,0.0,2.252562276167529,7.942584346665172e-07,-7.894824981689453,-20.412128448486328,-39.07143020629883,31.123965956270695
153,42013_0153,False,False,timeout,200.0,173.56097412109375,2.220477819442749,1501.1099853515625,1289.182373046875,31125.3046875,11,1.0,0.0,1.5084688904881478,2.343908527535632e-07,-5.112142562866211,-13.555740356445312,-41.55500030517578,-13.595371384173632
154,42013_0154,False,False,timeout,200.0,175.4507598876953,1.7170826196670532,1706.037841796875,1558.5989990234375,33884.3125,10,1.0,0.0,1.5844460747018456,4.363108229199497e-07,-4.954509258270264,-15.049073219299316,-38.654998779296875,-9.286735888570547
155,42013_0155,False,False,timeout,200.0,180.3933868408203,2.163360834121704,1836.30615234375,1659.8792724609375,34587.30078125,11,0.0,0.0,2.438052755817771,8.263000717079194e-07,-7.737075328826904,-15.278979301452637,-38.709999084472656,-8.742188372649252
156,42013_0156,True,True,success,63.0,5.676246166229248,1.6273683309555054,1089.07568359375,1091.98193359375,15585.6064453125,8,1.0,0.0,7.1690897850526705,6.856387731854088e-07,-10.688390731811523,-20.19561195373535,-41.60317611694336,29.028773790225387
157,42013_0157,True,True,success,71.0,1.969348669052124,0.1499856859445572,1202.015625,1197.5045166015625,17349.30078125,5,0.0,0.0,3.5232061333954334,6.925623565589184e-07,-7.630260944366455,-16.630582809448242,-39.676055908203125,30.76314048655331
158,42013_0158,False,False,timeout,200.0,189.4591064453125,1.827823519706726,1759.956298828125,1660.162109375,34389.33203125,9,0.0,0.0,2.8666001664381473,6.238822685133982e-07,-6.5692644119262695,-17.135263442993164,-38.92499923706055,-7.9708692487329245
159,42013_0159,False,False,timeout,200.0,167.03662109375,2.2215938568115234,1464.96484375,1313.7957763671875,31446.642578125,14,0.0,0.0,1.3395367849618196,9.758681093785527e-07,-7.350998401641846,-17.086441040039062,-37.525001525878906,-14.774173133075237
160,42013_0160,False,False,timeout,200.0,192.97793579101562,1.606847882270813,1765.514404296875,1630.16845703125,34369.39453125,9,0.0,0.0,0.8564810069836676,7.542362433810012e-07,-4.995591163635254,-15.740137100219727,-36.29499816894531,-8.145177531987429
161,42013_0161,True,True,success,72.0,2.854240655899048,1.6874009370803833,1256.272705078125,1257.7177734375,18080.375,5,1.0,0.0,2.978148126767741,3.653231043109094e-07,-6.274107933044434,-14.935994148254395,-40.38888931274414,32.17899814620614
162,42013_0162,False,False,timeout,200.0,180.77635192871094,2.0847887992858887,1729.2965087890625,1600.037109375,33869.2890625,15,0.0,0.0,1.0413162582926452,7.958633965188255e-07,-6.701638221740723,-16.075502395629883,-37.880001068115234,-10.02834717091173
163,42013_0163,False,False,timeout,200.0,180.11268615722656,1.794525384902954,1484.316650390625,1343.6221923828125,31471.89453125,9,0.0,0.0,1.1762150867097079,9.747353982447748e-07,-7.381723403930664,-13.881418228149414,-37.595001220703125,-13.088185641914606
164,42013_0164,True,True,success,79.0,7.056528091430664,1.3173127174377441,1349.810791015625,1352.1552734375,19760.115234375,7,0.0,0.0,3.4969795279534934,8.459265474432212e-07,-9.111642837524414,-20.514589309692383,-40.0,32.194976940751076
165,42013_0165,True,True,success,68.0,9.50036334991455,1.8802056312561035,1193.1231689453125,1200.2333984375,17114.46484375,7,1.0,0.0,3.9669500530204354,9.118889925516402e-07,-10.71579360961914,-18.868499755859375,-40.514705657958984,30.789449842646718
166,42013_0166,True,True,success,62.0,3.043487310409546,1.6340177059173584,1140.5411376953125,1135.59912109375,16186.5986328125,4,0.0,0.0,3.6175510344966764,1.0430403233019e-06,-10.50310230255127,-20.981048583984375,-40.40322494506836,29.722277896478772
167,42013_0167,False,False,timeout,200.0,179.81451416015625,2.2108845710754395,1497.367431640625,1333.4681396484375,31567.208984375,10,0.0,0.0,0.3574528568983078,6.481687364612299e-07,-6.961512565612793,-13.361058235168457,-39.18000030517578,-13.222858248278499
168,42013_0168,False,False,timeout,200.0,175.75584411621094,1.9209574460983276,1553.863525390625,1370.0247802734375,31961.623046875,16,0.0,0.0,1.1219274672563189,8.154032683194146e-07,-7.347427845001221,-14.70619010925293,-38.380001068115234,-13.416921008378267
169,42013_0169,True,True,success,64.0,5.798900127410889,1.9543827772140503,1140.3125,1144.9127197265625,16211.89453125,7,0.0,0.0,0.8678478204528801,8.229848096341641e-07,-7.906008720397949,-17.047832489013672,-38.9375,30.415423344820738
170,42013_0170,True,True,success,63.0,3.252925395965576,1.9131184816360474,1029.2698974609375,1026.698486328125,14970.740234375,7,0.0,0.0,2.750238726772959,8.823862093062676e-07,-9.424971580505371,-19.481943130493164,-40.07936477661133,28.220127016305923
171,42013_0171,True,True,success,83.0,9.999734878540039,1.0638949871063232,1276.9193115234375,1280.94970703125,19227.28515625,6,0.0,0.0,1.1387952069516283,7.014639233701413e-07,-7.063127040863037,-15.22952651977539,-38.79518127441406,31.45951645169407
172,42013_0172,False,False,timeout,200.0,199.51486206054688,1.3471179008483887,1644.230224609375,1566.4775390625,33370.09375,8,0.0,0.0,0.03807473452761769,2.7992827511980067e-07,-2.6154181957244873,-9.411534309387207,-38.93000030517578,-7.789265617728233
173,42013_0173,True,True,success,71.0,9.890009880065918,0.7600088715553284,1108.4423828125,1116.5340576171875,16555.734375,3,0.0,0.0,2.24369910036699,8.409273806124397e-07,-7.258535385131836,-18.43743133544922,-38.21126937866211,29.487105675041676
174,42013_0174,False,False,timeout,200.0,175.34373474121094,0.9735151529312134,1663.015869140625,1480.5816650390625,33303.6953125,13,2.0,0.0,4.476129797343165,7.023073700196392e-07,-8.055440902709961,-19.009862899780273,-39.279998779296875,-11.328730896115303
175,42013_0175,False,False,timeout,200.0,173.7606658935547,2.158949136734009,1563.77783203125,1410.477294921875,32167.443359375,11,0.0,0.0,1.2100503229163586,7.408532910346821e-07,-6.416024684906006,-13.500572204589844,-37.81999969482422,-11.863060689531267
176,42013_0176,False,False,timeout,200.0,194.60055541992188,2.2363314628601074,1814.93359375,1699.1234130859375,35043.55078125,9,0.0,0.0,3.0792901281639935,1.0384787537986995e-06,-6.895132064819336,-17.320457458496094,-36.915000915527344,-8.347244653850794
177,42013_0177,False,False,timeout,200.0,213.12753295898438,2.3363959789276123,1774.32421875,1698.8731689453125,34856.1640625,8,0.0,0.0,0.7386310961097479,5.193521028701298e-07,-4.781163215637207,-13.892863273620605,-38.17499923706055,-6.648395825177431
178,42013_0178,True,True,success,62.0,9.385114669799805,1.5028167963027954,1039.0924072265625,1047.0855712890625,15068.302734375,4,0.0,0.0,1.4574986539420582,9.514791945585168e-07,-8.869575500488281,-16.854944229125977,-39.290321350097656,29.019176887348294
179,42013_0179,True,True,success,72.0,8.271328926086426,1.7161033153533936,1241.706298828125,1244.446533203125,17963.03125,4,1.0,0.0,4.383214341993961,4.3741237279151494e-07,-7.824097633361816,-16.00209617614746,-40.93055725097656,31.887403655797243
180,42013_0180,True,True,success,77.0,1.1069221496582031,1.7922625541687012,1326.94873046875,1325.021484375,19220.5859375,5,1.0,0.0,2.8064303243315063,2.1076722137277928e-07,-7.2714691162109375,-12.963211059570312,-43.701297760009766,33.005857177078724
181,42013_0181,True,True,success,65.0,0.8160572052001953,1.8892467021942139,1109.0367431640625,1106.3682861328125,16020.4169921875,6,0.0,0.0,1.0884201613756326,4.881290353663504e-07,-7.0247602462768555,-15.894466400146484,-40.35384750366211,29.709194540046155
182,42013_0182,True,True,success,76.0,8.346209526062012,1.8012809753417969,1264.3062744140625,1261.1990966796875,18535.703125,7,1.0,0.0,4.425070136062507,8.093991228831424e-07,-10.17187786102295,-20.668319702148438,-40.578948974609375,31.452301817014813
183,42013_0183,False,False,timeout,200.0,179.15208435058594,1.8891392946243286,1715.5626220703125,1537.8282470703125,33430.1640625,12,1.0,0.0,2.2137451470736416,1.2067635481116668e-06,-8.968570709228516,-17.8537540435791,-38.03499984741211,-11.302086834330112
184,42013_0184,True,True,success,63.0,8.799337387084961,1.973233699798584,1093.3140869140625,1098.8106689453125,15747.96484375,5,1.0,0.0,5.0713559868375935,7.523587455471854e-07,-10.453017234802246,-15.111684799194336,-41.0476188659668,29.54056916758418
185,42013_0185,False,False,timeout,200.0,169.48426818847656,2.363969087600708,1633.2747802734375,1446.63427734375,32769.33984375,19,0.0,0.0,2.0178232469595967,9.998352658158184e-07,-8.433507919311523,-15.840368270874023,-38.560001373291016,-13.79930879548192
186,42013_0186,False,False,timeout,200.0,178.24855041503906,1.3938621282577515,1834.515380859375,1688.048095703125,34810.66015625,16,0.0,0.0,2.4187269277730956,1.0342234033089426e-06,-8.929397583007812,-16.99837875366211,-38.86000061035156,-9.218245279043913
187,42013_0187,True,True,success,68.0,1.4052844047546387,0.9535622596740723,1163.3424072265625,1160.6402587890625,16713.8515625,7,0.0,0.0,2.127234004300964,8.861634575944609e-07,-8.94754409790039,-19.377622604370117,-39.588233947753906,29.969741286709905
188,42013_0188,True,True,success,66.0,2.361246347427368,0.7358976006507874,1082.2440185546875,1071.4151611328125,15715.564453125,4,0.0,0.0,2.6337401327874623,6.779596643272353e-07,-7.00344181060791,-16.813737869262695,-38.969696044921875,29.466563692316413
189,42013_0189,False,False,timeout,200.0,183.7596893310547,2.2933597564697266,1885.0745849609375,1760.2823486328125,35558.59375,13,0.0,7396.2763671875,5.587519443349447,6.966574484579269e-07,-8.053400993347168,-17.497081756591797,-39.689998626708984,-7.289830629713833
190,42013_0190,True,True,success,74.0,9.862634658813477,1.7804539203643799,1220.3731689453125,1223.65966796875,17986.990234375,6,0.0,0.0,1.7491033928582091,5.784587609634793e-07,-8.09815788269043,-18.680400848388672,-40.60810852050781,30.92449452355504
191,42013_0191,True,True,success,77.0,9.8912992477417,1.378767967224121,1233.9754638671875,1236.6416015625,18342.431640625,8,0.0,0.0,4.985484415737839,9.37372843426684e-07,-10.169025421142578,-18.961193084716797,-40.532466888427734,29.74124023038894
192,42013_0192,False,False,timeout,200.0,227.96688842773438,2.096033811569214,1485.9295654296875,1354.8115234375,31690.6640625,9,0.0,0.0,3.4198221051692963,4.6073282888414724e-07,-3.7166695594787598,-14.835809707641602,-37.54999923706055,-13.226575758308172
193,42013_0193,False,False,timeout,200.0,184.5080108642578,1.8717790842056274,1622.4404296875,1508.555908203125,33321.33203125,10,2.0,0.0,3.33021999925375,5.443582347908205e-07,-6.143500328063965,-13.087716102600098,-38.435001373291016,-10.12150838598609
194,42013_0194,False,False,timeout,200.0,177.42538452148438,1.7260392904281616,1560.0225830078125,1395.6439208984375,32266.1875,8,0.0,0.0,1.1706260200217367,9.338718814433378e-07,-7.3206353187561035,-16.12254524230957,-37.744998931884766,-12.31592840142548
195,42013_0195,True,True,success,65.0,1.5950391292572021,1.9806934595108032,1145.0693359375,1144.048095703125,16485.94140625,10,0.0,0.0,7.6442556243676405,8.973888283820158e-07,-10.459880828857422,-21.92775535583496,-41.123077392578125,29.69555952772498
196,42013_0196,False,False,timeout,200.0,189.9901580810547,1.6946064233779907,1783.0555419921875,1640.6575927734375,34756.875,15,1.0,0.0,3.9755170705262572,5.438637921173495e-07,-7.3177947998046875,-17.236400604248047,-40.060001373291016,-9.410533480346203
197,42013_0197,False,False,timeout,200.0,178.5207061767578,2.3851120471954346,1768.6468505859375,1586.5899658203125,34265.05078125,13,0.0,0.0,0.9950674195587635,7.371815291890016e-07,-6.7932209968566895,-16.70203971862793,-38.26499938964844,-10.10386262461543
198,42013_0198,True,True,success,64.0,0.35989484190940857,1.7352838516235352,1123.9552001953125,1119.7823486328125,16026.841796875,6,0.0,0.0,1.8204126238124445,1.1188993509492207e-06,-9.67622184753418,-18.727487564086914,-39.28125,29.659235717728734
199,42013_0199,False,False,timeout,200.0,181.7088165283203,2.1176462173461914,1568.8251953125,1412.14599609375,32503.82421875,10,0.0,0.0,0.36014033056795597,3.833056985058647e-07,-5.1360602378845215,-13.056072235107422,-39.529998779296875,-11.42796229571104
