lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53012_0092,True,True,success,19.0,1.6406632661819458,0.6551716327667236,317.26898193359375,315.46221923828125,4539.43115234375,5,14,0.0,0,0,0.0,0.0,0.21470222504515396,8.847175081427849e-07,3.3497246042410334,0.1763012949600544,-7.9800519943237305,-13.558067321777344,-46.0,22.53941459953785
93,53012_0093,False,False,connectivity,40.0,13.242716789245605,6.191905975341797,853.8047485351562,846.5320434570312,11983.458984375,4,13,1.0,4,5,0.0,200000.0,5.120188593864441,6.579609525658725e-07,3.427387737263326,0.08568469343158315,-7.253386497497559,-12.446723937988281,-128.0,-11.72552004083991
94,53012_0094,True,True,success,22.0,1.4421547651290894,1.3467764854431152,409.55694580078125,408.22979736328125,5781.27197265625,6,11,0.0,0,0,0.0,0.0,0.23449382389133627,7.412108867687163e-07,4.2176300458112115,0.19171045662778233,-6.438258647918701,-12.099915504455566,-45.0,23.490230105817318
95,53012_0095,True,True,success,31.0,1.997231125831604,0.5626388192176819,624.8961181640625,622.7952880859375,8832.810546875,14,20,0.0,0,0,0.0,385547.65625,3.1282270271706607,9.69409739120179e-07,11.587138075824125,0.37377864760722984,-10.086187362670898,-19.47637176513672,-51.0,25.724944327026606
96,53012_0096,True,True,success,42.0,3.0506603717803955,0.16636957228183746,892.8668823242188,889.7765502929688,12595.4443359375,17,27,0.0,0,0,0.0,34028.234375,1.698175523430109,9.140961724694665e-07,14.034826901879638,0.33416254528284856,-9.548798561096191,-17.722064971923828,-50.0,28.772939620539546
97,53012_0097,True,True,success,38.0,1.4713152647018433,0.3940218389034271,797.6290283203125,796.155517578125,11260.982421875,15,29,0.0,0,0,0.0,6591.484375,0.8658130674279834,8.630755282387039e-07,10.3666655061453,0.27280698700382366,-9.289267539978027,-15.792488098144531,-52.0,27.678467024117708
98,53012_0098,True,True,success,25.0,2.1572718620300293,0.14537328481674194,470.5002136230469,468.313232421875,6677.6806640625,8,15,0.0,0,0,0.0,0.0,3.629874901175499,6.410953835711552e-07,6.499260886692175,0.259970435467687,-7.492084503173828,-18.95985984802246,-59.0,24.073456428945065
99,53012_0099,True,True,success,23.0,0.7656845450401306,0.4851306080818176,428.1993713378906,427.4943542480469,6047.8583984375,8,12,0.0,0,0,0.0,0.0,0.9787413128044294,6.537506316778056e-07,5.9327660744345865,0.25794635106237335,-8.408340454101562,-14.316207885742188,-53.0,23.675026088953018
100,53012_0100,True,True,success,30.0,1.502748966217041,0.7440159320831299,595.3148803710938,593.6473388671875,8418.109375,10,20,0.0,0,0,0.0,0.0,0.8121440892418226,6.365455770189025e-07,7.740900619803828,0.2580300206601276,-8.72400188446045,-15.003345489501953,-49.0,25.40051816776395
101,53012_0101,True,True,success,28.0,1.7961077690124512,0.5046548247337341,536.9963989257812,535.2407836914062,7617.8720703125,7,13,0.0,0,0,0.0,147696.25,0.647705423512629,8.502667339728629e-07,5.947647450713091,0.2124159803826104,-8.213510513305664,-13.775904655456543,-51.0,24.75791535153985
102,53012_0102,True,True,success,18.0,0.20663847029209137,0.8130427002906799,311.4966735839844,311.431884765625,4409.375,4,9,0.0,0,0,0.0,49138.265625,0.17901074886322021,6.32055670419302e-07,2.8086561370309036,0.15603645205727243,-7.965475082397461,-12.626298904418945,-45.0,22.540296100080013
103,53012_0103,True,True,success,18.0,1.8785854578018188,0.40273573994636536,292.7366943359375,290.8617858886719,4199.15576171875,1,4,0.0,0,0,0.0,0.0,0.02220735616154141,3.993157662307567e-07,0.833600904691116,0.046311161371728665,-3.0563716888427734,-8.248037338256836,-44.0,22.299709003418684
104,53012_0104,True,True,success,23.0,1.8642655611038208,0.6808348894119263,430.54461669921875,428.67742919921875,6089.71923828125,1,6,0.0,0,0,0.0,0.0,0.010859503856171732,1.047176523195009e-06,1.341538975845174,0.05832778155848582,-6.7484846115112305,-10.10954475402832,-40.0,23.687954004853964
105,53012_0105,False,False,connectivity,9.0,480.1048889160156,24.999998092651367,162.49560546875,642.5857543945312,2449.9521484375,3,5,1.0,0,1,0.0,200000.0,22.723586274517906,5.793220623218076e-07,2.1906407025393726,0.24340452250437472,-22.268890380859375,-96.01737976074219,-128.0,-13.525066796690226
106,53012_0106,False,False,connectivity,26.0,165.17691040039062,25.0,587.4593505859375,752.5797119140625,8399.48046875,7,15,1.0,1,1,0.0,200000.0,8.449474276258396,2.8592111625322593e-07,3.9594961211435713,0.1522883123516758,-10.60092830657959,-20.85428810119629,-128.0,-12.417592857033014
107,53012_0107,True,True,success,25.0,2.5177223682403564,0.5292732119560242,477.5662536621094,474.9562683105469,6764.2333984375,4,10,0.0,0,0,0.0,0.0,0.0,3.9229617698310904e-07,1.6684775245975296,0.06673910098390118,-5.261835098266602,-8.868660926818848,-44.0,24.15546707250178
108,53012_0108,True,True,success,22.0,1.456540822982788,0.5291197896003723,400.0530700683594,398.68463134765625,5682.25,4,8,0.0,0,0,0.0,0.0,0.34760089447213843,7.872418889705428e-07,2.864526240680698,0.13020573821275902,-5.035223007202148,-12.825794219970703,-48.0,23.375249288976192
109,53012_0109,True,True,success,33.0,0.3522864580154419,0.5176221132278442,678.5097045898438,678.225830078125,9555.369140625,16,26,0.0,0,0,0.0,0.0,1.974070993110989,1.0526404173905384e-06,10.66057471209897,0.32304771854845366,-9.280943870544434,-19.29044532775879,-50.0,26.35074359551072
110,53012_0110,True,True,success,35.0,1.5473471879959106,0.46626558899879456,726.1537475585938,724.7643432617188,10232.517578125,9,21,0.0,0,0,0.0,0.0,1.0154770539408284,3.7288446971420595e-07,6.049980731699432,0.1728565923342695,-7.485564231872559,-13.954737663269043,-59.0,26.867473538964987
111,53012_0111,True,True,success,39.0,2.4959263801574707,0.3780524432659149,815.1309204101562,812.5579223632812,11536.236328125,13,25,0.0,0,0,0.0,239528.5,2.2131857451361916,9.61193788311786e-07,13.57438170032963,0.34806106923922125,-9.497174263000488,-16.966707229614258,-52.0,27.853040488436818
112,53012_0112,True,True,success,41.0,1.531402349472046,0.32133743166923523,869.5585327148438,867.85888671875,12246.4326171875,20,32,0.0,0,0,0.0,7264.234375,2.3225512327399196,9.623877373287097e-07,16.871760215444283,0.4115063467181532,-10.39414119720459,-16.96938705444336,-52.0,28.52076131850481
113,53012_0113,True,True,success,20.0,1.4952733516693115,1.0484299659729004,356.5181884765625,355.12890625,5037.13720703125,7,12,0.0,0,0,0.0,0.0,1.1074469827115536,8.728550824343984e-07,5.7182501510136055,0.28591250755068026,-8.798198699951172,-15.251089096069336,-49.0,22.954478587955236
114,53012_0114,True,True,success,37.0,1.9149222373962402,0.8240640759468079,778.6082153320312,776.5573120117188,10953.1884765625,13,23,0.0,0,0,0.0,0.0,11.762478004436236,1.0997126242433001e-06,13.585863709062483,0.36718550565033736,-10.946802139282227,-23.40914535522461,-59.0,27.462790437042713
115,53012_0115,True,True,success,21.0,2.3336222171783447,0.2636350989341736,365.19366455078125,362.7481994628906,5238.4990234375,2,5,0.0,0,0,0.0,0.0,0.2007904506865002,6.535326831237312e-07,1.419550620747896,0.06759764860704268,-5.876334190368652,-8.809706687927246,-47.0,22.994895212352276
116,53012_0116,True,True,success,20.0,1.6706335544586182,1.5900802612304688,361.0711975097656,359.34295654296875,5099.21044921875,3,7,0.0,0,0,0.0,0.0,0.4139384552836418,6.177395775353034e-07,4.0642027619045855,0.20321013809522928,-8.044142723083496,-12.625564575195312,-51.0,23.004244323819876
117,53012_0117,True,True,success,31.0,1.5031154155731201,0.4361107349395752,616.5078125,615.54052734375,8733.0869140625,8,14,0.0,0,0,0.0,0.0,0.5840116575840981,8.080956013879088e-07,5.426169726186164,0.1750377331027795,-7.1518449783325195,-16.015499114990234,-50.0,25.632227962836623
118,53012_0118,True,True,success,26.0,2.0098772048950195,1.317434549331665,509.8280944824219,507.77044677734375,7185.86083984375,5,12,0.0,0,0,0.0,0.0,0.13352306330433258,8.332955675226773e-07,3.6745269991973832,0.14132796150759167,-6.3989362716674805,-12.955745697021484,-44.0,24.51307673752308
119,53012_0119,True,True,success,29.0,0.9194953441619873,0.16063353419303894,564.2952270507812,563.3761596679688,8004.30126953125,7,14,0.0,0,0,0.0,0.0,0.4169806956217207,7.063348017129163e-07,5.04467181883531,0.17395420064949343,-6.409422874450684,-15.852448463439941,-49.0,25.064715776592493
120,53012_0120,True,True,success,40.0,0.8923640251159668,0.573280930519104,836.28125,835.0796508789062,11822.783203125,12,22,0.0,0,0,0.0,13310.5625,1.668193306727335,6.281870888358298e-07,8.854377728601053,0.22135944321502632,-7.991217136383057,-20.246517181396484,-56.0,28.113684490323067
121,53012_0121,True,True,success,16.0,1.47418212890625,1.0203455686569214,258.8858947753906,257.5057373046875,3680.9296875,2,5,0.0,0,0,0.0,0.0,0.3755729796830565,8.796521981935257e-07,1.7380507483912426,0.10862817177445266,-5.431543350219727,-12.031471252441406,-48.0,22.014398958534002
122,53012_0122,True,True,success,22.0,2.1251628398895264,0.4420105218887329,394.8846740722656,392.55718994140625,5634.2490234375,5,9,0.0,1,0,0.0,0.0,0.5607430894266475,4.1254984172279696e-07,3.626515637576063,0.16484161988982104,-6.555789470672607,-16.344226837158203,-52.0,23.301405664533377
123,53012_0123,True,True,success,26.0,2.45863676071167,0.4841187000274658,489.75604248046875,487.301025390625,6964.361328125,9,17,0.0,0,0,0.0,0.0,0.44132070383057,5.631408791591989e-07,6.687288581412101,0.2572034069773885,-6.898493766784668,-14.870538711547852,-48.0,24.258483251556754
124,53012_0124,True,True,success,27.0,1.2842016220092773,0.6153711676597595,520.99072265625,519.6472778320312,7382.7431640625,9,17,0.0,0,0,0.0,246225.5,1.9229710676051952,6.585413561626613e-07,7.062814206834698,0.2615857113642481,-8.462494850158691,-20.02716064453125,-55.0,24.611601853743196
125,53012_0125,True,True,success,41.0,2.293194055557251,0.4116600453853607,868.1079711914062,865.7904052734375,12260.71875,13,27,0.0,0,0,0.0,0.0,1.2179907513100927,7.198453290140783e-07,10.530698608219769,0.25684630751755533,-9.016817092895508,-18.112041473388672,-56.0,28.487853355705738
126,53012_0126,True,True,success,16.0,1.8082168102264404,0.565803587436676,243.10086059570312,241.2874755859375,3518.51611328125,3,8,0.0,0,0,0.0,0.0,0.4113050829619169,7.121228549067382e-07,2.2712193025958416,0.1419512064122401,-8.236668586730957,-12.521770477294922,-49.0,21.828638024628162
127,53012_0127,False,False,connectivity,24.0,19.448328018188477,11.892178535461426,504.81768798828125,524.200927734375,7058.5888671875,7,13,1.0,1,1,0.0,200000.0,10.579304051895937,9.95330526147124e-07,6.328359652531915,0.2636816521888298,-15.72070026397705,-21.63608169555664,-128.0,-15.18538561835885
128,53012_0128,True,True,success,35.0,1.3089969158172607,1.8566887378692627,736.0717163085938,735.5042724609375,10339.0166015625,7,14,0.0,0,0,0.0,0.0,0.13731200386370931,4.375668928397707e-07,4.451273559813968,0.12717924456611338,-5.756499290466309,-12.127663612365723,-50.0,27.01093215495348
129,53012_0129,True,True,success,22.0,1.6434516906738281,0.3362453877925873,400.3927307128906,398.80889892578125,5681.47802734375,6,15,0.0,0,0,0.0,25009.9375,0.34287497333504935,3.980926011463866e-07,4.661816059468811,0.21190072997585505,-8.271039009094238,-13.547812461853027,-51.0,23.37689814157784
130,53012_0130,False,False,connectivity,15.0,655.0130004882812,24.999998092651367,312.30596923828125,967.2630004882812,4546.3662109375,2,8,1.0,1,1,0.0,200000.0,13.34239677786827,3.747845312318532e-07,1.4067829333079775,0.0937855288871985,-15.562651634216309,-52.37333679199219,-128.0,-9.835685554891825
131,53012_0131,True,True,success,31.0,1.5026626586914062,0.5296016335487366,613.3207397460938,611.6101684570312,8685.443359375,13,21,0.0,0,0,0.0,0.0,2.6224080128294807,9.345710265601919e-07,11.415563080072548,0.3682439703249209,-10.210905075073242,-19.34231948852539,-50.0,25.58709056302905
132,53012_0132,True,True,success,17.0,1.4960265159606934,0.8754845261573792,283.9911804199219,282.4788818359375,4035.453125,5,9,0.0,0,0,0.0,0.0,0.1129842939622262,4.836653785974597e-07,3.2813883670190767,0.19302284511876922,-6.4742937088012695,-11.843844413757324,-46.0,22.252090614289045
133,53012_0133,True,True,success,14.0,1.7071759700775146,1.130915641784668,206.4119110107422,204.7443084716797,2934.501220703125,5,8,0.0,0,0,0.0,0.0,0.5748103793178286,5.557123553704255e-07,3.612819155170997,0.25805851108364264,-8.179400444030762,-14.946407318115234,-51.0,21.514523155987263
134,53012_0134,True,True,success,23.0,1.371922254562378,1.7193224430084229,436.3460388183594,435.641845703125,6144.67578125,8,14,0.0,0,0,0.0,0.0,0.7583519712738369,4.238368197083337e-07,4.719064859793254,0.2051767330344893,-6.553144454956055,-16.941434860229492,-53.0,23.77302335947752
135,53012_0135,True,True,success,25.0,1.8726075887680054,0.6574283838272095,462.45196533203125,460.6035461425781,6573.99755859375,4,14,0.0,0,0,0.0,0.0,0.6416046848893165,7.706391033934779e-07,5.124580721896474,0.20498322887585896,-7.92440128326416,-14.100882530212402,-50.0,23.98097476363182
136,53012_0136,True,True,success,33.0,1.3616607189178467,1.5794891119003296,689.7720336914062,688.4238891601562,9700.283203125,16,23,0.0,0,0,0.0,521447.8125,3.01400937885046,1.1832667730755708e-06,14.622021541239155,0.44309156185573195,-10.795658111572266,-18.63510513305664,-50.0,26.48253520578146
137,53012_0137,False,False,connectivity,35.0,0.21260668337345123,2.537701368331909,744.7001342773438,744.464111328125,10451.890625,9,16,1.0,1,1,0.0,200000.0,6.826623204616563,7.878390801709299e-07,6.677345830034281,0.19078130942955088,-10.686012268066406,-20.624313354492188,-128.0,-12.871003165841103
138,53012_0138,True,True,success,36.0,1.2985824346542358,0.3491170406341553,749.3740844726562,747.9470825195312,10548.94140625,3,12,0.0,0,0,0.0,0.0,0.5942001429696878,2.653432373575823e-07,5.030745986079115,0.1397429440577532,-5.925298690795898,-11.76413345336914,-56.0,27.128528252243996
139,53012_0139,True,True,success,15.0,1.8136247396469116,0.38440534472465515,229.5384521484375,227.83633422851562,3284.27294921875,7,12,0.0,0,0,0.0,49870.78125,2.298308902978897,6.02871925063179e-07,4.803528454376035,0.3202352302917356,-10.380000114440918,-21.962841033935547,-56.0,21.725397188216448
140,53012_0140,False,False,connectivity,23.0,308.0328369140625,25.0,512.3285522460938,820.2208251953125,7346.9052734375,8,15,1.0,1,1,0.0,200000.0,10.424300709496373,7.464039474993827e-07,8.333141010374495,0.36231047871193456,-16.264610290527344,-18.25396156311035,-128.0,-11.52538250759244
141,53012_0141,True,True,success,16.0,1.2677656412124634,1.5022038221359253,257.7139892578125,257.26177978515625,3646.994140625,4,11,0.0,0,0,0.0,0.0,0.9943492272868752,4.801798567655169e-07,2.4465317302982843,0.15290823314364277,-7.59883451461792,-13.559911727905273,-55.0,22.01300509274006
142,53012_0142,True,True,success,16.0,1.0396268367767334,1.1002435684204102,254.88125610351562,254.66488647460938,3614.89306640625,7,11,0.0,0,0,0.0,0.0,0.983031106647104,8.626462140171043e-07,4.047938147781066,0.2529961342363166,-8.131837844848633,-14.407402038574219,-52.0,21.98235707730055
143,53012_0143,True,True,success,28.0,0.9187960028648376,0.174137681722641,544.9960327148438,544.282958984375,7708.35791015625,4,9,0.0,0,0,0.0,28085.859375,0.21001966590327875,1.107423711589815e-06,4.391753678735677,0.15684834566913133,-8.62729549407959,-12.655571937561035,-46.0,24.87169973552227
144,53012_0144,True,True,success,33.0,0.7214359641075134,1.36249840259552,683.5092163085938,683.7655029296875,9573.5546875,7,16,0.0,0,0,0.0,0.0,0.1926833391754013,5.111931569224522e-07,5.842475377244525,0.17704470840134923,-7.63352108001709,-12.754851341247559,-48.0,26.42674309760332
145,53012_0145,True,True,success,45.0,1.6233234405517578,0.9206337928771973,971.0111694335938,969.1700439453125,13655.8984375,17,27,0.0,0,0,0.0,209003.0,2.2388347355855838,8.385009531745406e-07,11.95417848708901,0.2656484108242002,-9.09575366973877,-18.342483520507812,-61.0,29.753312779590487
146,53012_0146,True,True,success,25.0,1.0816065073013306,0.8441375494003296,478.4822998046875,477.2181396484375,6753.306640625,8,19,0.0,0,0,0.0,0.0,3.8538312619924544,9.856304836830532e-07,8.80200217955626,0.35208008718225037,-10.105232238769531,-20.083402633666992,-53.0,24.18492917716503
147,53012_0147,True,True,success,28.0,1.619560956954956,1.6948699951171875,563.4552612304688,561.8017578125,7930.22607421875,10,17,0.0,0,0,0.0,213387.484375,0.26053615819130627,2.0042024522532692e-07,5.404583051019247,0.1930208232506874,-4.618111610412598,-13.696252822875977,-52.0,25.09287128970027
148,53012_0148,True,True,success,14.0,0.7232670187950134,1.7499264478683472,213.5292510986328,212.83474731445312,3028.90966796875,5,7,0.0,0,0,0.0,0.0,0.1500341487782342,4.417650915554207e-07,2.770982441450884,0.1979273172464917,-6.238058567047119,-12.54831600189209,-46.0,21.605361752212048
149,53012_0149,True,True,success,37.0,1.0155208110809326,1.5657647848129272,788.6244506835938,787.7647094726562,11087.40625,16,27,0.0,0,0,0.0,0.0,0.8418184296806922,7.149091714295906e-07,10.43711897475405,0.2820842966149743,-7.70250129699707,-16.59157371520996,-50.0,27.61411352455616
150,53012_0150,True,True,success,34.0,2.8705766201019287,0.3260096311569214,695.4583740234375,692.5771484375,9844.50390625,8,22,0.0,0,0,0.0,17896.40625,0.31670491353553887,4.3090262004304405e-07,5.05760115443609,0.14875297513047323,-5.8021626472473145,-11.840965270996094,-54.0,26.487563259899616
151,53012_0151,True,True,success,46.0,1.1596906185150146,0.43613892793655396,991.9215087890625,990.4998779296875,13980.6650390625,24,36,0.0,0,0,0.0,0.0,0.9217073781334836,6.858082259767521e-07,16.115331665972374,0.35033329708635597,-8.752931594848633,-15.995416641235352,-51.0,30.007705062627792
152,53012_0152,True,True,success,22.0,0.6112707257270813,0.6801978349685669,403.5769348144531,402.9519958496094,5699.962890625,7,16,0.0,0,0,0.0,0.0,0.6117870801721107,8.222763664310729e-07,4.701097412256174,0.21368624601164427,-5.964771747589111,-12.458512306213379,-49.0,23.427422042936087
153,53012_0153,True,True,success,30.0,1.7733139991760254,1.0059142112731934,608.1334228515625,606.3290405273438,8570.41796875,10,18,0.0,0,0,0.0,0.0,1.3473055819670359,6.401931718376848e-07,6.193995787679117,0.20646652625597056,-7.221120834350586,-15.662765502929688,-55.0,25.562478858977556
154,53012_0154,True,True,success,19.0,1.3832429647445679,0.5790764093399048,319.1483154296875,317.6689453125,4575.41552734375,9,15,0.0,0,0,0.0,0.0,1.0541086912547286,7.801400601549272e-07,6.253615822661485,0.32913767487692025,-8.848097801208496,-17.061767578125,-50.0,22.562825340777636
155,53012_0155,False,False,connectivity,25.0,367.1724548339844,24.999998092651367,562.31396484375,929.3837280273438,8046.74951171875,9,18,1.0,1,1,0.0,200000.0,8.582851605117321,5.83742109938612e-07,5.4981058053856735,0.21992423221542695,-12.95630168914795,-19.549560546875,-128.0,-10.200180921703577
156,53012_0156,True,True,success,34.0,1.668265700340271,0.3252110481262207,694.1788330078125,692.6167602539062,9799.912109375,6,12,0.0,0,0,0.0,0.0,0.17559707252418294,2.06980743237583e-07,4.011930810144668,0.11799796500425495,-5.843691825866699,-11.921846389770508,-53.0,26.48998912423849
157,53012_0157,True,True,success,33.0,1.5843963623046875,0.5358741283416748,671.5477294921875,670.1163940429688,9491.5458984375,15,22,0.0,0,0,0.0,0.0,2.2570182714949953,7.540370960889435e-07,11.61731388733381,0.3520398147676912,-9.272473335266113,-18.812889099121094,-53.0,26.242084546014667
158,53012_0158,True,True,success,25.0,1.4123409986495972,0.3508509695529938,467.5190734863281,466.2479553222656,6644.1748046875,3,7,0.0,0,0,0.0,0.0,0.08590292900800706,4.525266058408306e-07,2.132506772571492,0.08530027090285967,-3.0470845699310303,-11.143333435058594,-45.0,24.048410013318062
159,53012_0159,True,True,success,20.0,1.207183837890625,1.6126935482025146,360.5864562988281,360.3956298828125,5084.07568359375,0,4,0.0,0,0,0.0,0.0,0.0,9.562747663949268e-07,0.5221830364316702,0.02610915182158351,-6.274167060852051,-7.482077121734619,-38.0,23.01725785434246
160,53012_0160,True,True,success,15.0,2.7513139247894287,0.5151413083076477,217.80426025390625,215.0452423095703,3165.044921875,2,9,0.0,0,0,0.0,0.0,0.24716165562470754,6.17791215518082e-07,1.4767895981503447,0.09845263987668965,-6.26733922958374,-10.968598365783691,-47.0,21.580526016652584
161,53012_0161,True,True,success,32.0,2.0967562198638916,0.4504859745502472,641.4214477539062,639.31640625,9092.6865234375,15,26,0.0,0,0,0.0,17719.78125,4.340098142623901,7.04291732489537e-07,11.573802007703422,0.36168131274073195,-10.638769149780273,-22.623239517211914,-58.0,25.88919658958912
162,53012_0162,True,True,success,44.0,0.9093224406242371,0.33504942059516907,953.0064697265625,952.4566650390625,13395.744140625,20,35,0.0,1,0,0.0,385194.25,1.9647395660762081,7.297201382140305e-07,15.85730203690173,0.36039322811140295,-10.19095230102539,-19.253704071044922,-52.0,29.560508333146572
163,53012_0163,True,True,success,26.0,1.428534746170044,0.7305876016616821,506.5623474121094,505.16357421875,7152.9033203125,11,17,0.0,0,0,0.0,0.0,0.44449858596691716,7.26024552477611e-07,6.469143519924936,0.24881321230480521,-7.582380294799805,-15.099853515625,-50.0,24.48046560958028
164,53012_0164,True,True,success,29.0,1.9623709917068481,0.54230135679245,578.9429931640625,576.9003295898438,8168.89013671875,6,11,0.0,0,0,0.0,0.0,0.28565137550748626,9.180193505299343e-07,5.123589709723866,0.17667550723185746,-7.665120601654053,-12.689393043518066,-45.0,25.23609773442149
165,53012_0165,True,True,success,39.0,0.6139534115791321,0.2756690979003906,825.6903076171875,824.9287719726562,11613.458984375,18,30,0.0,0,0,0.0,0.0,6.821740617736792,8.658435210516193e-07,13.853467269837482,0.3552171094830124,-10.140058517456055,-21.693586349487305,-60.0,28.029428143054247
166,53012_0166,True,True,success,45.0,1.8278303146362305,0.5198098421096802,973.4617309570312,971.8858032226562,13703.53125,23,35,0.0,1,0,0.0,0.0,7.169498293267356,9.386532351780059e-07,19.882907672314953,0.4418423927181101,-10.610549926757812,-20.521129608154297,-54.0,29.788377854973078
167,53012_0167,True,True,success,23.0,1.1879276037216187,0.9159256219863892,429.42059326171875,428.27386474609375,6064.83251953125,6,15,0.0,0,0,0.0,826.953125,0.9061173895454925,9.511066275041705e-07,4.752397119390345,0.20662596171262368,-8.538980484008789,-17.578866958618164,-50.0,23.683499302715063
168,53012_0168,True,True,success,29.0,1.458051085472107,0.6137095093727112,582.3546142578125,580.8497924804688,8209.7939453125,15,21,0.0,0,0,0.0,0.0,3.599831604238214,6.625304232282611e-07,11.892242185181317,0.4100773167303902,-9.845173835754395,-20.819087982177734,-53.0,25.285596154630184
169,53012_0169,True,True,success,43.0,1.998119592666626,0.5786139965057373,915.3888549804688,913.2245483398438,12924.9169921875,19,28,0.0,0,0,0.0,505639.125,2.847201049847658,7.607750468873006e-07,15.65938873768848,0.36417183110903445,-10.357558250427246,-21.40230369567871,-55.0,29.052922792732716
170,53012_0170,True,True,success,42.0,1.3906159400939941,0.5069610476493835,897.1973876953125,897.1095581054688,12624.4794921875,13,23,0.0,0,0,0.0,0.0,1.3397448722805296,7.505588352311557e-07,10.48244709948465,0.24958207379725358,-8.305475234985352,-17.478046417236328,-53.0,28.881176620721817
171,53012_0171,True,True,success,41.0,1.2292481660842896,0.35968998074531555,879.23486328125,878.0577392578125,12370.1630859375,20,31,0.0,0,0,0.0,0.0,4.131563304401025,5.849198337606007e-07,13.80688564462753,0.3367533084055495,-9.354944229125977,-19.471059799194336,-63.0,28.659685399383307
172,53012_0172,True,True,success,35.0,1.6817713975906372,0.10616651177406311,725.1095581054688,723.3572387695312,10218.154296875,10,20,0.0,0,0,0.0,0.0,0.4035377886013261,3.12421900616755e-07,7.128272115868416,0.20366491759624047,-6.685615539550781,-14.487518310546875,-51.0,26.84830104932189
173,53012_0173,True,True,success,21.0,1.9960323572158813,0.5873496532440186,378.60406494140625,376.7250061035156,5365.24560546875,8,14,0.0,0,0,0.0,235266.53125,2.0639516917012988,8.540839942162122e-07,7.055095068298945,0.33595690801423544,-9.301054000854492,-17.9705867767334,-49.0,23.16194248199463
174,53012_0174,True,True,success,25.0,1.19269859790802,0.1965360790491104,465.6219787597656,464.4064025878906,6619.5703125,7,13,0.0,0,0,0.0,0.0,1.008968792259693,1.0368749485678563e-06,5.438279411045484,0.21753117644181938,-7.527492523193359,-18.599178314208984,-51.0,24.026985377073288
175,53012_0175,True,True,success,34.0,2.0412988662719727,0.17508363723754883,695.3767700195312,693.3232421875,9838.1064453125,6,14,0.0,0,0,0.0,0.0,0.7924804665586528,5.25495544386157e-07,4.411490663277482,0.1297497253905142,-6.596546173095703,-15.039426803588867,-55.0,26.4974407851696
176,53012_0176,True,True,success,24.0,1.4212143421173096,1.451364517211914,460.5707092285156,459.35137939453125,6493.67138671875,1,15,0.0,0,0,0.0,0.0,0.04855005210265517,7.255480175179704e-07,1.821957926164464,0.075914913590186,-8.358057975769043,-10.240326881408691,-45.0,24.013015918433666
177,53012_0177,True,True,success,16.0,2.502352476119995,0.583805501461029,244.93710327148438,242.4156036376953,3530.697998046875,5,10,0.0,0,0,0.0,0.0,0.8282562419772148,8.683738066395108e-07,3.129337155684312,0.1955835722302695,-8.292057037353516,-17.470958709716797,-50.0,21.84154510498047
178,53012_0178,True,True,success,39.0,1.467426061630249,0.7775764465332031,827.5001831054688,826.2390747070312,11635.767578125,4,13,0.0,0,0,0.0,0.0,0.11286667566030072,2.6253736342742064e-07,2.3468758634425293,0.060176304190834085,-4.787944316864014,-9.287883758544922,-50.0,28.043116834014654
179,53012_0179,True,True,success,21.0,1.8473302125930786,0.5495104193687439,375.0491638183594,373.3116149902344,5325.791015625,8,16,0.0,0,0,0.0,0.0,1.7264508679509163,7.733395959587056e-07,6.481492456168601,0.3086424979127905,-9.652974128723145,-18.706348419189453,-50.0,23.12108987942338
180,53012_0180,True,True,success,33.0,1.499151587486267,0.39574944972991943,675.8171997070312,674.1343383789062,9540.9970703125,13,24,0.0,0,0,0.0,0.0,2.474289814094928,1.05971316322735e-06,11.213480766475346,0.3398024474689499,-10.231512069702148,-20.07349967956543,-53.0,26.295593002811074
181,53012_0181,True,True,success,23.0,0.9681599140167236,1.4540619850158691,435.3186950683594,434.9229431152344,6143.2763671875,6,11,0.0,0,0,0.0,0.0,0.30101611821547797,7.540483839262457e-07,3.6006249350929016,0.1565489102214305,-5.70942497253418,-14.572525024414062,-49.0,23.764431558549404
182,53012_0182,True,True,success,36.0,1.7275091409683228,0.2651869058609009,750.0267333984375,748.2685546875,10585.0478515625,14,26,0.0,0,0,0.0,70203.21875,1.8439424865775638,8.986581750352545e-07,11.118951318296833,0.3088597588415787,-8.906156539916992,-16.981815338134766,-52.0,27.130314012989402
183,53012_0183,True,True,success,28.0,1.706924319267273,0.5998629331588745,545.8296508789062,544.0929565429688,7737.2421875,6,19,0.0,0,0,0.0,0.0,2.0866017044921006,4.3215344902591823e-07,4.369956829442209,0.1560698867657932,-7.7049102783203125,-20.343839645385742,-58.0,24.868941769003868
184,53012_0184,True,True,success,26.0,1.672192931175232,0.5701709985733032,492.3089599609375,491.1222839355469,7007.26416015625,11,18,0.0,0,0,0.0,0.0,1.2786398524275193,9.078242726445751e-07,7.38205317575669,0.28392512214448806,-8.378423690795898,-19.182432174682617,-52.0,24.30567240342498
