lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,False,False,timeout,200.0,821.595947265625,5.970230579376221,959.3280029296875,1590.3538818359375,21891.775390625,21,0.0,412733.962890625,4.496499802768231,1.2211847911203221e-06,-9.838947296142578,-18.70779800415039,-39.1349983215332,2.9848533868789673
110,42013_0110,False,False,timeout,200.0,499.6397399902344,5.128829002380371,1186.7640380859375,1082.018310546875,22907.8359375,18,0.0,236301.4619140625,5.145933157727122,9.343208682821568e-07,-9.468639373779297,-19.626474380493164,-39.88999938964844,-8.561621671542525
111,42013_0111,False,False,timeout,200.0,380.1350402832031,2.8866093158721924,726.455322265625,1049.8018798828125,21103.88671875,5,0.0,0.0,0.22554284444078804,5.296376544094983e-07,-5.647943019866943,-10.190621376037598,-38.59000015258789,-6.270558012649417
112,42013_0112,False,False,timeout,200.0,1013.6564331054688,6.563085556030273,1496.6776123046875,1760.8682861328125,24553.625,16,1.0,0.0,2.5682598855579273,9.48816286836518e-07,-7.264657020568848,-14.992328643798828,-37.39500045776367,11.61077257245779
113,42013_0113,False,False,timeout,200.0,664.1697998046875,5.7501540184021,1200.3990478515625,1297.2254638671875,22958.291015625,23,0.0,0.0,3.6416318302787842,1.0213959777161109e-06,-10.190134048461914,-18.00733757019043,-40.20500183105469,-4.6919383723288774
114,42013_0114,False,False,timeout,200.0,538.8883666992188,3.6988394260406494,756.02392578125,1220.6129150390625,21197.978515625,14,0.0,0.0,1.275300691863522,7.508108863873985e-07,-7.7301344871521,-12.515400886535645,-39.040000915527344,-3.5738217271864414
115,42013_0115,False,False,timeout,200.0,950.4116821289062,7.494532108306885,1215.6812744140625,1770.46337890625,23007.65625,11,0.0,0.0,0.15583233828656376,7.51676385277733e-07,-6.3316650390625,-12.940545082092285,-37.7599983215332,13.283759780228138
116,42013_0116,False,False,timeout,200.0,537.2274169921875,4.036786079406738,946.3862915039062,1141.3726806640625,21863.505859375,23,0.0,0.0,3.169836040671507,9.757372876606496e-07,-9.873753547668457,-18.482032775878906,-40.060001373291016,-7.773139592260122
117,42013_0117,False,False,timeout,200.0,428.4154357910156,6.392635822296143,900.8265991210938,1018.6788330078125,21703.97265625,20,0.0,0.0,1.285289656110108,7.516359725912025e-07,-8.090320587158203,-15.199543952941895,-39.474998474121094,-9.920057190582156
118,42013_0118,False,False,timeout,200.0,619.2132568359375,5.851539134979248,1069.8939208984375,1235.8778076171875,22364.888671875,18,0.0,0.0,0.9032664836570621,2.977939129777951e-07,-5.966489315032959,-15.86784553527832,-41.45500183105469,-1.6705093123018742
119,42013_0119,False,False,timeout,200.0,578.6287231445312,4.788157939910889,809.727294921875,1265.83740234375,21376.361328125,20,0.0,0.0,2.958242177190259,1.186951762690569e-06,-9.83576774597168,-20.600610733032227,-39.165000915527344,-4.437611874192953
120,42013_0120,False,False,timeout,200.0,430.3466491699219,3.5391833782196045,710.6937866210938,1061.9893798828125,21076.00390625,17,0.0,0.0,1.3850251766247674,1.0850958398123112e-06,-8.616618156433105,-16.460485458374023,-38.33000183105469,-8.12439164146781
121,42013_0121,False,False,timeout,200.0,841.720458984375,6.923191070556641,1252.75634765625,1599.94775390625,23196.4453125,10,0.0,0.0,0.45921821808209645,8.58171225956994e-07,-6.066526889801025,-13.157840728759766,-36.875,8.454387210309505
122,42013_0122,False,False,timeout,200.0,762.7619018554688,5.836713790893555,1305.18505859375,1439.5355224609375,23478.255859375,17,0.0,0.0,1.8274930892139674,7.323027227812418e-07,-6.963640213012695,-17.503944396972656,-38.54999923706055,3.0446598045527935
123,42013_0123,False,False,timeout,200.0,572.5414428710938,4.6916046142578125,1093.9249267578125,1225.75830078125,22478.6796875,19,0.0,0.0,3.305049760919064,7.200887540648182e-07,-8.434484481811523,-19.442848205566406,-39.994998931884766,-3.6892359033226967
124,42013_0124,False,False,timeout,200.0,505.42071533203125,5.048234462738037,744.9564819335938,1185.6024169921875,21160.640625,12,0.0,0.0,0.6725326143670827,8.128661730211206e-07,-8.109315872192383,-14.0785551071167,-39.099998474121094,-4.052304311655462
125,42013_0125,False,False,timeout,200.0,436.43890380859375,4.183873176574707,851.9189453125,1060.741455078125,21509.0,14,0.0,0.0,1.0258744475990533,3.9557207244911295e-07,-5.527280807495117,-13.178677558898926,-39.619998931884766,-7.186041850596666
126,42013_0126,False,False,timeout,200.0,831.8975830078125,3.83758544921875,853.89697265625,1565.0081787109375,21500.9765625,10,1.0,0.0,1.8934273804724215,4.61917102256848e-07,-6.055731296539307,-10.343047142028809,-39.42499923706055,8.02071426808834
127,42013_0127,False,False,timeout,200.0,414.8351745605469,3.6778385639190674,741.0332641601562,1087.708251953125,21155.208984375,19,0.0,0.0,0.6179724453552626,9.996832352499042e-07,-8.042476654052734,-13.250303268432617,-38.185001373291016,-6.503772531636059
128,42013_0128,False,False,timeout,200.0,451.6272277832031,4.835083484649658,1032.9573974609375,1047.0179443359375,22211.607421875,17,0.0,0.0,0.6589884827937931,8.128074136948271e-07,-7.1012959480285645,-14.940555572509766,-38.14500045776367,-7.4614683873951435
129,42013_0129,False,False,timeout,200.0,385.042724609375,3.3797388076782227,808.0283203125,1015.3048706054688,21363.76171875,19,0.0,11218.75,1.682344875894487,8.940146388169978e-07,-8.043929100036621,-15.969029426574707,-38.60499954223633,-10.67800708860159
130,42013_0130,False,False,timeout,200.0,461.8540344238281,6.235863208770752,1126.234375,1027.3580322265625,22624.12109375,23,0.0,0.0,1.7585832850431324,6.59817992243461e-07,-8.538163185119629,-17.38115119934082,-40.53499984741211,-9.7341643050313
131,42013_0131,False,False,timeout,200.0,743.2171630859375,4.190247058868408,862.607177734375,1359.530029296875,21550.154296875,10,0.0,0.0,0.9615413598716259,3.2978121911497737e-07,-5.856235504150391,-12.94279670715332,-41.060001373291016,2.855011984705925
132,42013_0132,False,False,timeout,200.0,455.28839111328125,4.974191665649414,863.2150268554688,1068.40234375,21534.033203125,8,0.0,0.0,0.5947473448817618,8.201964055842836e-07,-6.117988109588623,-13.059537887573242,-37.25,-5.745382696390152
133,42013_0133,False,False,timeout,200.0,705.1327514648438,5.43660831451416,1132.399658203125,1462.8873291015625,22630.41015625,20,0.0,0.0,1.0262226450257004,8.752828881597452e-07,-7.277561187744141,-16.381948471069336,-38.095001220703125,2.4935325235128403
134,42013_0134,False,False,timeout,200.0,839.0115966796875,5.637583255767822,1017.1976928710938,1584.0076904296875,22133.123046875,17,0.0,0.0,3.5903771028248594,8.299500953512506e-07,-8.033831596374512,-20.062334060668945,-39.125,6.068863425403833
135,42013_0135,False,False,timeout,200.0,968.7890625,7.639316082000732,1393.5069580078125,1685.7244873046875,23958.294921875,18,0.0,0.0,1.7649801699398084,7.829975972128977e-07,-7.189162731170654,-18.885190963745117,-38.64500045776367,9.864272084087133
136,42013_0136,False,False,timeout,200.0,845.0540161132812,5.012632369995117,1128.0643310546875,1573.1434326171875,22601.8984375,11,0.0,0.0,0.4893802582588978,6.065287671219721e-07,-5.669706344604492,-13.054941177368164,-38.06999969482422,8.19754008948803
137,42013_0137,False,False,timeout,200.0,904.0682983398438,6.398061752319336,1094.9044189453125,1635.679443359375,22472.080078125,15,1.0,0.0,1.9098978960793465,4.0523149593241213e-07,-8.043028831481934,-16.2314510345459,-42.0099983215332,8.434078495949507
138,42013_0138,False,False,timeout,200.0,732.3251342773438,4.453410625457764,1119.1898193359375,1433.2052001953125,22583.10546875,16,0.0,0.0,0.7515099827758968,4.6598729269931027e-07,-7.1978278160095215,-13.754853248596191,-40.63999938964844,3.120255945250392
139,42013_0139,False,False,timeout,200.0,541.66357421875,3.2852253913879395,796.387451171875,1186.2398681640625,21316.9375,19,0.0,0.0,1.9663149054767564,6.745490914283892e-07,-7.307225227355957,-14.318742752075195,-39.18000030517578,-4.116985213011503
140,42013_0140,False,False,timeout,200.0,735.6198120117188,4.75105619430542,878.021484375,1466.2406005859375,21596.09375,16,0.0,0.0,1.8184851766563952,9.658668469114673e-07,-8.386820793151855,-17.27350425720215,-38.650001525878906,2.4489280320703983
141,42013_0141,False,False,timeout,200.0,849.2462768554688,6.394680976867676,1009.7489624023438,1613.458740234375,22091.625,15,0.0,0.0,1.7353999998106155,9.069657014038057e-07,-7.889875411987305,-16.385501861572266,-38.494998931884766,7.3329157419502735
142,42013_0142,False,False,timeout,200.0,815.0474853515625,4.2776288986206055,864.7493286132812,1512.0946044921875,21567.259765625,8,0.0,0.0,1.7296241758204998,9.754127839300963e-07,-8.907849311828613,-15.693192481994629,-39.08000183105469,4.7867451608181
143,42013_0143,False,False,timeout,200.0,522.9400634765625,3.451892375946045,779.4192504882812,1205.2213134765625,21272.193359375,12,0.0,0.0,1.6365031343884766,8.252342854575545e-07,-7.19529914855957,-16.106582641601562,-38.209999084472656,-4.006024461239576
144,42013_0144,False,False,timeout,200.0,931.6605224609375,6.789540767669678,1114.3321533203125,1711.0438232421875,22545.658203125,19,0.0,1216566.818359375,7.52653174375504,9.828108278497893e-07,-10.108186721801758,-20.133296966552734,-40.32500076293945,6.722501654177904
145,42013_0145,False,False,timeout,200.0,789.5809326171875,7.30249547958374,1287.922119140625,1467.956787109375,23382.1796875,12,0.0,0.0,0.5103248734679073,6.763922027630543e-07,-5.926666736602783,-14.889802932739258,-37.80500030517578,5.08741570264101
146,42013_0146,False,False,boundary,176.0,981.6036987304688,5.926648139953613,1061.2408447265625,1667.159912109375,20215.619140625,14,0.0,0.0,1.1307758594524453,5.002666499236015e-07,-7.6873555183410645,-14.282347679138184,-40.95454406738281,8.422377787530422
147,42013_0147,False,False,timeout,200.0,695.4834594726562,6.2903971672058105,1291.58447265625,1385.7666015625,23400.234375,22,0.0,106481.37890625,3.6869720314629375,9.183483044239438e-07,-8.435696601867676,-17.881729125976562,-39.04999923706055,-0.3364654891192913
148,42013_0148,False,False,timeout,200.0,975.3153076171875,7.094565391540527,1415.6732177734375,1683.4827880859375,24065.60546875,19,1.0,0.0,1.972051405198872,5.03218580050202e-07,-8.562045097351074,-15.577519416809082,-41.435001373291016,10.09086225554347
149,42013_0149,False,False,timeout,200.0,616.0453491210938,4.532253742218018,907.0791625976562,1305.4541015625,21706.15234375,14,1.0,0.0,1.1472793487319723,3.634411260122761e-07,-4.829653263092041,-10.185917854309082,-39.41999816894531,0.5637100599706173
150,42013_0150,False,False,timeout,200.0,680.682861328125,5.787509918212891,1296.3431396484375,1371.0159912109375,23426.298828125,17,2.0,0.0,4.38551246706862,7.119665464472292e-07,-8.644280433654785,-18.453567504882812,-39.77000045776367,0.29995066672563553
151,42013_0151,False,False,timeout,200.0,899.43408203125,4.505784511566162,1118.7183837890625,1578.877685546875,22557.08203125,14,0.0,0.0,0.5495094473566859,3.562461063211231e-07,-5.240549087524414,-12.905851364135742,-40.189998626708984,8.431798480451107
152,42013_0152,False,False,timeout,200.0,612.9500732421875,5.172360420227051,1147.6959228515625,1218.561279296875,22694.017578125,14,0.0,0.0,0.3049847851786762,5.836681410187339e-07,-5.814533710479736,-12.62768268585205,-38.345001220703125,-1.248449033126235
153,42013_0153,False,False,boundary,198.0,625.9639282226562,4.177443027496338,839.8950805664062,1289.182373046875,21261.88671875,5,1.0,0.0,1.1527207923601523,3.5863462438163135e-07,-7.574071407318115,-9.46106243133545,-41.89393997192383,0.8810795359313488
154,42013_0154,False,False,timeout,200.0,860.631591796875,6.247045993804932,1284.0115966796875,1558.5989990234375,23380.013671875,14,0.0,0.0,1.1823072861414403,6.203981599384179e-07,-6.610350131988525,-14.391740798950195,-38.939998626708984,7.475712329149246
155,42013_0155,False,False,timeout,200.0,893.1470947265625,4.5650811195373535,1018.96484375,1659.8792724609375,22126.62890625,26,0.0,490157.6669921875,7.55788743140176,1.3607127783643592e-06,-11.027458190917969,-18.72895622253418,-39.775001525878906,3.0700238198041916
156,42013_0156,False,False,timeout,200.0,480.96710205078125,4.200165748596191,990.1986083984375,1091.98193359375,22035.751953125,20,0.0,0.0,2.193705626078881,7.803604812295362e-07,-8.792247772216797,-16.859535217285156,-39.994998931884766,-8.45868649892509
157,42013_0157,False,False,timeout,200.0,492.44232177734375,4.292024612426758,816.3646850585938,1197.5045166015625,21399.31640625,7,0.0,0.0,0.18576186226680874,4.4581127319531786e-07,-4.908504486083984,-11.123013496398926,-38.65999984741211,-2.516542049124837
158,42013_0158,False,False,timeout,200.0,962.044677734375,5.89088773727417,1102.6790771484375,1660.162109375,22484.634765625,15,0.0,0.0,2.5153030582144855,1.0165343994117392e-06,-8.696643829345703,-18.023401260375977,-38.76499938964844,8.33986009657383
159,42013_0159,False,False,timeout,200.0,591.5003051757812,5.03993558883667,939.8197021484375,1313.7957763671875,21812.873046875,15,0.0,0.0,1.070993363307789,9.666321815871016e-07,-8.368593215942383,-15.461494445800781,-38.630001068115234,-0.9135072976350784
160,42013_0160,False,False,timeout,200.0,894.9515380859375,6.345378398895264,1402.51318359375,1630.16845703125,24004.837890625,15,0.0,0.0,1.2515713317506014,8.067223087948606e-07,-6.92713737487793,-16.584579467773438,-38.08000183105469,8.342575833201408
161,42013_0161,False,False,timeout,200.0,545.6852416992188,3.434513568878174,775.1828002929688,1257.7177734375,21269.216796875,19,1.0,0.0,1.3068980834935793,4.597366380210133e-07,-6.624166488647461,-12.430047035217285,-40.08000183105469,-1.9865688551217318
162,42013_0162,False,False,timeout,200.0,799.1177978515625,5.067501068115234,988.6320190429688,1600.037109375,22004.10546875,21,0.0,145331.0322265625,4.219369780985871,1.0049756838270695e-06,-8.709185600280762,-18.595256805419922,-38.80500030517578,5.741245370358229
163,42013_0163,False,False,timeout,200.0,658.1484985351562,5.987411022186279,1045.0064697265625,1343.6221923828125,22257.154296875,22,0.0,616568.6328125,4.611366125568748,8.768089648469868e-07,-9.072903633117676,-17.32741928100586,-39.724998474121094,-2.2327032778412104
164,42013_0164,False,False,timeout,200.0,670.8687133789062,4.532204627990723,797.2211303710938,1352.1552734375,21318.525390625,13,0.0,219158.73974609375,4.940547883342951,9.188040613139492e-07,-8.264719009399414,-18.93512725830078,-38.755001068115234,0.0812774021178484
165,42013_0165,False,False,timeout,200.0,478.3053894042969,4.214412689208984,832.4991455078125,1200.2333984375,21434.109375,17,1.0,0.0,2.4573088105395438,8.911836457059507e-07,-8.163044929504395,-16.10079574584961,-38.529998779296875,-5.17407307960093
166,42013_0166,False,False,timeout,200.0,498.0520324707031,3.118328332901001,725.137451171875,1135.59912109375,21091.33203125,8,0.0,82600.296875,1.346257568206638,1.1980828139712686e-06,-8.884407043457031,-13.332318305969238,-38.20500183105469,-5.616484422236681
167,42013_0167,False,False,timeout,200.0,639.6591796875,7.659986972808838,1185.0390625,1333.4681396484375,22877.6953125,17,0.0,0.0,0.9273987477831542,6.171896902174012e-07,-7.146252632141113,-15.5257568359375,-39.375,-0.0395557414740324
168,42013_0168,False,False,timeout,200.0,704.45068359375,5.228277683258057,939.4893798828125,1370.0247802734375,21819.0390625,19,0.0,0.0,2.038570194747299,5.077698219224658e-07,-7.640657901763916,-16.87908363342285,-40.71500015258789,-0.07917267084121704
169,42013_0169,False,False,timeout,200.0,547.9918823242188,6.15511417388916,1277.0416259765625,1144.9127197265625,23325.228515625,10,0.0,0.0,1.1284723907709122,8.44596110027851e-07,-5.729061126708984,-15.01159954071045,-36.65999984741211,-4.097030662000179
170,42013_0170,False,False,timeout,200.0,436.0970764160156,4.990490436553955,1131.8951416015625,1026.698486328125,22647.115234375,14,0.0,0.0,3.034764494406991,7.568092202347997e-07,-7.419438362121582,-13.517985343933105,-38.814998626708984,-8.184626499190927
171,42013_0171,False,False,timeout,200.0,589.24365234375,4.166606903076172,816.42138671875,1280.94970703125,21392.427734375,21,0.0,0.0,1.671432886822149,5.658988241918906e-07,-7.531374931335449,-15.959303855895996,-40.20500183105469,-2.494719635695219
172,42013_0172,False,False,timeout,200.0,796.7796020507812,4.12762975692749,886.7925415039062,1566.4775390625,21638.203125,17,0.0,0.0,0.34890252890996637,5.769783867037859e-07,-6.127525806427002,-12.124279975891113,-38.744998931884766,7.0627177990973
173,42013_0173,False,False,timeout,200.0,502.8001708984375,4.8135576248168945,990.7861328125,1116.5340576171875,22024.22265625,17,0.0,0.0,1.0712413024413399,8.296275743191472e-07,-7.224576950073242,-13.7244234085083,-38.22999954223633,-5.089678643271327
174,42013_0174,False,False,timeout,200.0,781.2567138671875,4.648767948150635,948.83203125,1480.5816650390625,21856.400390625,15,0.0,0.0,0.7131525029847399,5.85177579424112e-07,-6.051877498626709,-14.620808601379395,-38.744998931884766,4.812205079942942
175,42013_0175,False,False,timeout,200.0,677.8491821289062,5.121006488800049,1075.0626220703125,1410.477294921875,22369.578125,21,0.0,0.0,0.6611169708892704,7.360924497845644e-07,-7.851082801818848,-15.083849906921387,-39.314998626708984,1.2515023443847895
176,42013_0176,False,False,timeout,200.0,927.9307250976562,5.226171493530273,1000.4517211914062,1699.1234130859375,22065.943359375,20,2.0,68147.390625,3.8904311393015085,8.609237167434003e-07,-9.829296112060547,-15.693110466003418,-40.06999969482422,7.946213863790035
177,42013_0177,False,False,timeout,200.0,963.302001953125,6.737642288208008,1341.726806640625,1698.8731689453125,23662.625,16,0.0,0.0,1.4047094381786882,8.870331525656639e-07,-7.256568431854248,-16.20008659362793,-37.91999816894531,10.7028090916574
178,42013_0178,False,False,timeout,200.0,457.04608154296875,5.6824164390563965,999.500732421875,1047.0855712890625,22056.416015625,18,0.0,0.0,1.686595106572495,1.0172691861498607e-06,-9.482831001281738,-16.065244674682617,-39.5099983215332,-9.443351779133081
179,42013_0179,False,False,timeout,200.0,539.7691040039062,4.112329959869385,886.1126098632812,1244.446533203125,21629.142578125,11,0.0,0.0,1.3204323262209072,2.534775394025246e-07,-6.392309665679932,-13.647042274475098,-42.525001525878906,-1.7520430628210306
180,42013_0180,False,False,timeout,200.0,607.8831787109375,4.22986364364624,947.6989135742188,1325.021484375,21844.283203125,14,1.0,0.0,1.0954150658939035,3.4873066454110815e-07,-5.890516757965088,-10.41880989074707,-40.29499816894531,0.8898608051240444
181,42013_0181,False,False,timeout,200.0,435.3462829589844,4.776407718658447,823.87060546875,1106.3682861328125,21416.501953125,16,0.0,234268.876953125,3.4860999709033056,5.849381359723793e-07,-7.888698577880859,-15.865450859069824,-40.44499969482422,-7.270759065635502
182,42013_0182,False,False,timeout,200.0,613.5478515625,4.691555976867676,1020.6117553710938,1261.1990966796875,22138.80078125,10,0.0,103004.26953125,3.5694566982612015,9.075583702156109e-07,-6.134872913360596,-15.961100578308105,-36.654998779296875,-0.8503255844116211
183,42013_0183,False,False,timeout,200.0,852.5439453125,5.356029987335205,1091.76171875,1537.8282470703125,22435.3515625,17,0.0,0.0,0.7642160739516839,7.96053553102638e-07,-7.997461318969727,-14.59487247467041,-39.10499954223633,5.3625118881464005
184,42013_0184,False,False,timeout,200.0,448.78515625,3.3488564491271973,757.8699340820312,1098.8106689453125,21199.9140625,17,1.0,0.0,3.1290375460498034,6.377595907736122e-07,-8.346853256225586,-17.36597442626953,-40.220001220703125,-7.71073257829994
185,42013_0185,False,False,timeout,200.0,731.4190063476562,4.517541408538818,941.1861572265625,1446.63427734375,21815.927734375,15,0.0,0.0,1.2310930311330595,1.001740676542795e-06,-8.063612937927246,-13.884214401245117,-38.13999938964844,3.3168786484748125
186,42013_0186,False,False,timeout,200.0,984.5413818359375,5.513766765594482,1303.270751953125,1688.048095703125,23471.4609375,19,0.0,0.0,1.6431073078257032,1.020149307748852e-06,-8.934295654296875,-17.257673263549805,-38.959999084472656,9.138024885207415
187,42013_0187,False,False,timeout,200.0,468.66448974609375,3.4158005714416504,784.2700805664062,1160.6402587890625,21283.796875,15,0.0,0.0,1.311020837156102,9.272386786562947e-07,-8.272836685180664,-16.567859649658203,-38.71500015258789,-5.7417962942272425
188,42013_0188,False,False,timeout,200.0,436.9067077636719,3.8794431686401367,834.9391479492188,1071.4151611328125,21442.298828125,2,0.0,0.0,0.001993321031332016,8.333700870366556e-07,-4.1852569580078125,-7.181698799133301,-35.05500030517578,-4.443431977182627
189,42013_0189,False,False,timeout,200.0,981.154296875,5.011043548583984,1248.9034423828125,1760.2823486328125,23191.5,16,1.0,0.0,3.142305495487526,4.4998534932005895e-07,-8.846946716308594,-16.09229278564453,-42.29999923706055,11.592220555990934
190,42013_0190,False,False,timeout,200.0,549.3294677734375,4.329960346221924,940.9718627929688,1223.65966796875,21841.955078125,17,1.0,0.0,1.3794768326869233,4.214258596846321e-07,-7.973711967468262,-13.124873161315918,-41.54499816894531,-2.3273026645183563
191,42013_0191,False,False,timeout,200.0,626.6646118164062,5.358736991882324,1249.92578125,1236.6416015625,23213.75,22,0.0,99762.3359375,4.240384990521707,1.0197716719062556e-06,-9.114238739013672,-17.571781158447266,-39.17499923706055,-4.441090630367398
192,42013_0192,False,False,timeout,200.0,679.6039428710938,4.8817315101623535,1249.4017333984375,1354.8115234375,23181.23046875,14,0.0,0.0,0.9170028139650822,5.896969092589189e-07,-7.481218338012695,-14.765985488891602,-40.064998626708984,0.7604613304138184
193,42013_0193,False,False,timeout,200.0,831.4187622070312,6.007317066192627,1194.1265869140625,1508.555908203125,22918.19921875,17,0.0,0.0,0.47807069381698963,3.400681602272471e-07,-6.05996036529541,-13.7161226272583,-40.9900016784668,6.179897960275412
194,42013_0194,False,False,timeout,200.0,640.4229736328125,5.469377517700195,949.129638671875,1395.6439208984375,21847.01953125,9,0.0,0.0,0.4143877980858088,8.812085131637559e-07,-6.338881969451904,-12.707356452941895,-37.040000915527344,2.6461734622716904
195,42013_0195,False,False,timeout,200.0,468.3504943847656,3.8624765872955322,792.4418334960938,1144.048095703125,21303.349609375,8,0.0,0.0,0.38370197597076183,9.432073193238466e-07,-7.578807353973389,-12.639244079589844,-37.994998931884766,-4.26627510227263
196,42013_0196,False,False,timeout,200.0,864.4093627929688,6.082272052764893,1011.5311889648438,1640.6575927734375,22099.9375,15,0.0,0.0,2.4312343313358724,7.999477524833765e-07,-8.319660186767578,-15.229557037353516,-39.459999084472656,7.981347478926182
197,42013_0197,False,False,timeout,200.0,839.3598022460938,4.777612209320068,922.4216918945312,1586.5899658203125,21749.798828125,20,0.0,0.0,1.486387658510357,9.695327545955478e-07,-7.866221904754639,-16.122365951538086,-38.165000915527344,6.011819180101156
198,42013_0198,False,False,timeout,200.0,528.1107177734375,4.408880233764648,1148.472412109375,1119.7823486328125,22711.298828125,19,0.0,1241.359375,3.812675185063854,1.012856585305144e-06,-9.552225112915039,-17.891504287719727,-39.57500076293945,-7.652285313233733
199,42013_0199,False,False,timeout,200.0,732.1300659179688,7.1416120529174805,1242.8143310546875,1412.14599609375,23166.078125,11,0.0,0.0,0.2546029254794121,3.1743709556053545e-07,-4.497134685516357,-11.504741668701172,-39.83000183105469,4.279226325452328
