lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
110,42012_0110,False,False,timeout,200.0,222.3535919189453,4.335282325744629,984.40380859375,717.5345458984375,21990.412109375,16,0.0,0.0,1.7260777930682525,8.450993857422872e-07,-8.544490814208984,-14.00716781616211,-39.41999816894531,-17.317397731356323
111,42012_0111,False,False,timeout,200.0,97.27371215820312,2.691359281539917,940.1986083984375,622.4177856445312,21831.63671875,17,0.0,1243131.318359375,5.361183336451649,9.813712949835462e-07,-8.309131622314453,-17.592443466186523,-38.48500061035156,-20.945694917347282
112,42012_0112,False,False,timeout,200.0,156.38638305664062,3.1459624767303467,699.7085571289062,713.49853515625,21033.40234375,16,0.0,0.0,0.6504711206629872,5.535338033269e-07,-6.975086212158203,-13.421917915344238,-39.665000915527344,-17.029494781512767
113,42012_0113,False,False,timeout,200.0,264.5285339355469,5.4604082107543945,933.94189453125,845.663330078125,21812.435546875,20,0.0,1234575.6748046875,6.4568505855905824,1.0779131349636373e-06,-9.645303726196289,-19.77448081970215,-39.400001525878906,-16.35932627413422
114,42012_0114,False,False,timeout,200.0,213.36888122558594,3.6083550453186035,711.80029296875,750.371337890625,21071.119140625,20,0.0,0.0,2.386518193103839,1.1167964066771674e-06,-8.950098037719727,-17.72286033630371,-38.57500076293945,-17.201449465937912
115,42012_0115,False,False,timeout,200.0,371.2058410644531,3.950521469116211,877.2286987304688,951.997314453125,21594.83984375,21,0.0,0.0,0.9283195409178734,5.65370838785384e-07,-6.1903076171875,-14.950461387634277,-38.814998626708984,-9.84209005907178
116,42012_0116,False,False,timeout,200.0,331.55902099609375,4.964383602142334,1129.05908203125,929.78759765625,22600.51171875,15,0.0,0.0,0.5513507582526654,8.892364368762174e-07,-8.02983570098877,-12.941248893737793,-38.654998779296875,-10.73254602495581
117,42012_0117,False,False,timeout,200.0,8.291549682617188,2.588808536529541,798.8505859375,514.3690795898438,21369.232421875,11,0.0,0.0,0.9485145240370184,7.214856314874396e-07,-6.710608959197998,-15.84854793548584,-38.470001220703125,-21.870541953481734
118,42012_0118,False,False,timeout,200.0,3.866849184036255,5.080498218536377,701.0761108398438,437.80584716796875,21130.103515625,16,0.0,0.0,1.1531691308040173,7.909822143403745e-07,-7.0976667404174805,-13.76272964477539,-38.20000076293945,-24.89770060509909
119,42012_0119,True,True,success,92.0,9.710905075073242,1.7275407314300537,304.1591796875,232.91555786132812,9629.4658203125,7,0.0,0.0,0.23100837368680083,6.893999367123441e-07,-5.192814350128174,-12.072583198547363,-37.065216064453125,18.106883071362972
120,42012_0120,False,False,timeout,200.0,150.3135986328125,4.5196356773376465,725.4164428710938,788.1834716796875,21120.6015625,19,0.0,0.0,0.6268173551559448,4.87557675228345e-07,-6.137205600738525,-14.04172134399414,-39.439998626708984,-15.721843904815614
121,42012_0121,False,False,timeout,200.0,141.80393981933594,1.7625747919082642,643.6268920898438,689.2396240234375,20919.390625,16,0.0,41777.234375,3.9253431754373014,1.077108424283324e-06,-9.289361953735352,-18.366769790649414,-39.01499938964844,-19.61607876094058
122,42012_0122,False,False,timeout,200.0,248.13796997070312,6.335132598876953,920.4264526367188,806.150634765625,21762.291015625,14,0.0,0.0,1.8945261154533364,7.479997076131895e-07,-8.969879150390625,-15.434297561645508,-40.31999969482422,-15.297083935583942
123,42012_0123,False,False,timeout,200.0,147.6750946044922,4.175776481628418,933.6024780273438,699.6542358398438,21796.83203125,8,0.0,0.0,0.1888419607281685,8.167156988747592e-07,-6.5945143699646,-10.089893341064453,-37.57500076293945,-15.756785067729652
124,42012_0124,False,False,timeout,200.0,34.156864166259766,3.2666475772857666,579.0364379882812,576.3372192382812,20730.078125,10,0.0,0.0,0.5108583266241475,6.01680072520594e-07,-8.342187881469727,-14.034173965454102,-40.64500045776367,-20.12524737836793
125,42012_0125,True,True,success,119.0,9.155029296875,1.0831208229064941,422.9899597167969,274.7407531738281,12539.146484375,5,0.0,0.0,0.5246215468945623,8.926660270577378e-07,-6.430601119995117,-13.870455741882324,-37.0,17.312368096783757
126,42012_0126,True,True,success,163.0,8.683764457702637,0.8834722638130188,370.81561279296875,362.8209228515625,16677.359375,4,0.0,0.0,0.0,2.6178134657132496e-07,-4.678033351898193,-8.385356903076172,-40.65644073486328,18.33270076662302
127,42012_0127,False,False,timeout,200.0,254.88253784179688,3.4253811836242676,702.7352294921875,829.8220825195312,21052.568359375,20,0.0,0.0,1.856006539191585,9.63520157313269e-07,-8.736418724060059,-16.00313377380371,-38.970001220703125,-15.348515446763486
128,42012_0128,False,False,timeout,200.0,9.08961009979248,6.087576866149902,776.1891479492188,215.0609588623047,21400.8359375,25,0.0,0.0,1.0805503870383837,7.028473925174694e-07,-8.206064224243164,-16.712583541870117,-39.849998474121094,-31.369688235223293
129,42012_0129,True,True,success,132.0,8.301802635192871,1.8697644472122192,332.20904541015625,327.02508544921875,13575.7216796875,8,0.0,0.0,0.3440477150972142,8.271892302976388e-07,-6.785140514373779,-11.030818939208984,-37.73484802246094,17.657785272225738
130,42012_0130,False,False,timeout,200.0,3.1167335510253906,4.005998611450195,738.3756713867188,302.1633605957031,21225.96484375,2,0.0,0.0,0.011372276595793665,9.66927928232053e-07,-3.52046275138855,-7.587296009063721,-33.79499816894531,-25.190871048602276
131,42012_0131,True,True,success,100.0,6.8073015213012695,1.755192756652832,271.947998046875,252.6796875,10327.3798828125,12,1.0,0.0,2.4679571112059056,8.190448119194116e-07,-7.403359889984131,-15.998922348022461,-38.09000015258789,17.246516675688326
132,42012_0132,False,False,timeout,200.0,5.71396017074585,4.84639835357666,574.344970703125,268.71038818359375,20813.46484375,8,0.0,0.0,0.12978753426694312,4.495944979510114e-07,-6.805844783782959,-10.484017372131348,-40.380001068115234,-26.80689756886568
133,42012_0133,False,False,timeout,200.0,161.05020141601562,4.258256912231445,574.9708251953125,699.0466918945312,20714.853515625,13,0.0,0.0,0.7351009125169367,9.940391575469222e-07,-8.095003128051758,-14.22783374786377,-38.224998474121094,-17.686253998894244
134,42012_0134,False,False,timeout,200.0,241.32444763183594,3.634248733520508,612.0091552734375,806.2584228515625,20843.453125,13,0.0,0.0,0.42395392909180374,3.409519955965834e-07,-5.366936206817627,-12.574946403503418,-40.19499969482422,-13.3682622727938
135,42012_0135,False,False,timeout,200.0,22.724178314208984,3.2182109355926514,693.4415893554688,545.7332153320312,21043.595703125,22,0.0,78872.44140625,2.0224477998539805,1.028992016358643e-06,-7.938467025756836,-16.260143280029297,-38.119998931884766,-22.93431503372267
136,42012_0136,False,False,timeout,200.0,50.49373245239258,2.8633198738098145,792.3742065429688,597.6934814453125,21313.244140625,7,0.0,0.0,0.3238955875270767,3.3197023064701624e-07,-6.4041361808776855,-11.8311185836792,-41.41999816894531,-19.034967390354723
137,42012_0137,False,False,timeout,200.0,384.2906188964844,3.81221079826355,782.689453125,934.0161743164062,21305.90234375,8,0.0,0.0,0.12179193816613405,3.506197786151688e-07,-7.135688304901123,-10.90022087097168,-41.78499984741211,-8.782635426148772
138,42012_0138,False,False,timeout,200.0,316.4989929199219,4.221275806427002,823.8151245117188,941.3095092773438,21417.083984375,11,1.0,0.0,1.2474200970155653,4.015038031468521e-07,-6.538007736206055,-11.026813507080078,-40.34000015258789,-9.312412330880761
139,42012_0139,False,False,timeout,200.0,10.336150169372559,3.2460665702819824,796.366943359375,522.870361328125,21337.060546875,13,0.0,0.0,0.3912169954739511,5.012766584400196e-07,-6.505612850189209,-13.667326927185059,-39.619998931884766,-21.627415359020233
140,42012_0140,False,False,timeout,200.0,1.6953165531158447,2.2365870475769043,767.7708740234375,527.8952026367188,21265.216796875,13,0.0,0.0,1.3946847408823668,5.829625051489984e-07,-6.588658332824707,-13.521285057067871,-39.130001068115234,-22.6153160110116
141,42012_0141,False,False,timeout,200.0,294.8441162109375,4.7614545822143555,859.2268676757812,885.5712890625,21528.51171875,9,0.0,0.0,0.1856306989537552,4.271811017986238e-07,-4.925770282745361,-10.2367525100708,-38.79999923706055,-10.701654522679746
142,42012_0142,False,False,timeout,200.0,263.32525634765625,3.8020074367523193,953.7606811523438,781.696533203125,21887.818359375,18,0.0,0.0,0.8323208252713085,7.270023597527597e-07,-7.055962562561035,-14.509532928466797,-38.7400016784668,-14.521236191038042
143,42012_0143,False,False,timeout,200.0,102.6343994140625,4.348148345947266,877.6547241210938,644.9992065429688,21637.55078125,18,2.0,0.0,2.466863892734982,8.798655724717719e-07,-9.026103973388672,-13.140501022338867,-39.165000915527344,-18.916779631748796
144,42012_0144,True,True,success,137.0,0.32041430473327637,1.9802558422088623,469.16778564453125,367.6316223144531,14382.298828125,6,0.0,0.0,0.46448279591957037,9.293307492701049e-07,-6.406545162200928,-11.54102897644043,-36.86131286621094,18.36759446025826
145,42012_0145,False,False,timeout,200.0,142.91363525390625,1.8697807788848877,629.355224609375,675.0430908203125,20852.8203125,18,0.0,0.0,1.4814061918121297,1.1463700181479909e-06,-9.002805709838867,-14.552225112915039,-38.5099983215332,-19.173924702219665
146,42012_0146,False,False,timeout,200.0,4.260887622833252,3.9419615268707275,578.6635131835938,401.4534606933594,20798.740234375,9,0.0,0.0,0.6261875694408081,7.117829535729925e-07,-6.083367824554443,-14.357706069946289,-37.67499923706055,-24.517406716942787
147,42012_0147,False,False,timeout,200.0,269.88427734375,4.27935791015625,671.5734252929688,869.3372192382812,20970.6015625,12,0.0,0.0,1.5074935086909682,9.245243069244679e-07,-8.494765281677246,-14.804481506347656,-38.915000915527344,-12.934681732207537
148,42012_0148,True,True,success,190.0,1.6429914236068726,1.9724105596542358,548.7586059570312,514.1935424804688,19682.126953125,19,0.0,0.0,0.36746886074543,2.9914271544540547e-07,-4.921050071716309,-11.81848430633545,-40.45789337158203,18.40523902606219
149,42012_0149,False,False,timeout,200.0,162.3067169189453,5.511092185974121,843.6112670898438,715.8295288085938,21513.939453125,17,0.0,0.0,1.5954832589917352,1.0326151726758326e-06,-9.277453422546387,-16.967164993286133,-39.20000076293945,-18.394891107920557
150,42012_0150,False,False,timeout,200.0,109.77687072753906,4.715064525604248,697.1958618164062,737.35791015625,21038.818359375,11,0.0,0.0,0.2061209447029978,6.936612636820882e-07,-5.745985507965088,-11.605805397033691,-37.45500183105469,-15.468240866321139
151,42012_0151,False,False,timeout,200.0,4.180934906005859,4.522022724151611,624.7714233398438,554.7302856445312,20867.78125,5,0.0,0.0,0.30993386641144755,6.814154302503539e-07,-3.871452569961548,-9.893671989440918,-35.94499969482422,-19.987928956747055
152,42012_0152,False,False,timeout,200.0,208.2523651123047,4.082921028137207,1036.9271240234375,751.814697265625,22212.234375,14,0.0,0.0,0.48181566937826575,9.022579969553135e-07,-6.946887016296387,-14.02432918548584,-37.4900016784668,-15.23171859094873
153,42012_0153,False,False,timeout,200.0,190.9507598876953,4.027327537536621,678.9854125976562,809.1559448242188,20986.693359375,19,0.0,0.0,1.3422879652515984,1.0562833341509758e-06,-8.513713836669922,-16.08832359313965,-38.44499969482422,-16.15751889627427
154,42012_0154,False,False,timeout,200.0,93.89226531982422,2.6862807273864746,607.784912109375,686.359375,20808.427734375,17,0.0,0.0,1.42878713008482,6.507898513063992e-07,-8.182944297790527,-16.016857147216797,-40.15999984741211,-19.107337944675237
155,42012_0155,True,False,success,193.0,9.727689743041992,1.2150846719741821,759.6593017578125,463.89666748046875,20561.912109375,10,0.0,40945.9375,1.6849144739702036,9.771099007947306e-07,-8.77832317352295,-16.805755615234375,-38.91709899902344,15.652346174581908
156,42012_0156,False,False,timeout,200.0,418.847900390625,7.441789150238037,1151.28125,991.8522338867188,22720.41015625,19,0.0,70132.7265625,3.832068495163694,9.74680646095294e-07,-9.064155578613281,-17.754013061523438,-39.27000045776367,-10.644968441687524
157,42012_0157,False,False,timeout,200.0,95.85620880126953,3.6567883491516113,542.1813354492188,610.4803466796875,20650.98828125,1,0.0,0.0,0.003366263648495078,1.851681823694662e-07,-3.6490659713745117,-7.627593994140625,-41.060001373291016,-16.962127197533846
158,42012_0158,False,False,timeout,200.0,4.315342903137207,4.744331359863281,781.110107421875,544.3272705078125,21292.033203125,10,0.0,0.0,2.03243162565399,8.643402097163744e-07,-5.185462474822998,-16.056324005126953,-36.040000915527344,-21.966274487320334
159,42012_0159,False,False,timeout,200.0,280.1290588378906,3.8133909702301025,698.7816772460938,940.8182373046875,21054.515625,26,0.0,30429.5703125,1.6265999156702309,5.952290250377246e-07,-6.68563985824585,-14.350946426391602,-39.150001525878906,-11.955201152944937
160,42012_0160,True,True,success,180.0,8.4639892578125,1.655957818031311,687.1411743164062,425.31439208984375,19127.591796875,17,0.0,0.0,1.0651175073202466,1.1708556109447778e-06,-7.369909763336182,-14.577764511108398,-36.78333282470703,16.511870299465954
161,42012_0161,False,False,timeout,200.0,1.6262847185134888,3.17008113861084,643.1109619140625,480.1327819824219,20903.890625,11,0.0,0.0,3.0277397505007686,6.517789547899611e-07,-5.608234405517578,-13.076370239257812,-37.77000045776367,-22.24927453044802
162,42012_0162,False,False,timeout,200.0,207.9029083251953,3.286404609680176,692.458984375,804.7213134765625,21017.244140625,17,0.0,0.0,0.7637130677327514,3.916038356521767e-07,-5.560787200927734,-15.420743942260742,-39.84000015258789,-14.783945425413549
163,42012_0163,True,True,success,172.0,3.6069090366363525,0.8260684609413147,582.9249877929688,409.2440490722656,18053.798828125,11,0.0,0.0,0.4720460785509542,4.0201135741254844e-07,-5.970118999481201,-14.23321533203125,-40.13372039794922,17.347307028248906
164,42012_0164,True,True,success,95.0,7.383068561553955,1.7505823373794556,332.5190124511719,246.5701141357422,10008.2119140625,11,0.0,0.0,1.9284253850677295,9.936684190698112e-07,-8.531411170959473,-17.328323364257812,-38.705265045166016,16.199084715917706
165,42012_0165,False,False,timeout,200.0,238.54664611816406,3.1943283081054688,616.65380859375,779.12109375,20820.548828125,14,1.0,0.0,1.6466158518288285,1.1267890519661706e-06,-8.259173393249512,-14.442107200622559,-37.595001220703125,-14.670892579248175
166,42012_0166,False,False,timeout,200.0,392.1474609375,4.049854278564453,792.433349609375,986.3834228515625,21318.755859375,10,0.0,0.0,0.9193066580966115,1.0085589900654668e-06,-7.524637222290039,-14.451706886291504,-37.564998626708984,-8.827524452237412
167,42012_0167,True,True,success,114.0,7.436120986938477,1.788042426109314,303.0499267578125,298.04168701171875,11758.0693359375,7,0.0,0.0,0.22190865632473378,3.3000705943358727e-07,-3.4628336429595947,-12.609950065612793,-38.938594818115234,18.142074682051316
168,42012_0168,True,True,success,129.0,9.224523544311523,1.5064181089401245,388.7577209472656,299.5047302246094,13424.501953125,10,0.0,0.0,0.18892808331090005,4.326093526887157e-07,-4.7680768966674805,-12.248626708984375,-38.57364273071289,17.5106694791466
169,42012_0169,True,True,success,114.0,5.288873195648193,1.9198896884918213,289.9079895019531,291.748291015625,11743.86328125,13,0.0,0.0,2.8016860606639007,1.0221029086958305e-06,-9.038646697998047,-15.017822265625,-39.043861389160156,16.056093532126397
170,42012_0170,False,False,timeout,200.0,246.99917602539062,4.3583221435546875,723.2147827148438,901.8917846679688,21106.826171875,15,0.0,0.0,0.5718873043032363,1.0330626611221306e-06,-7.332122802734375,-15.061980247497559,-37.375,-12.124922063201666
171,42012_0171,False,False,timeout,200.0,7.131246089935303,5.755927085876465,734.3192749023438,446.3442077636719,21150.61328125,14,0.0,0.0,0.8684645516052842,5.87641986271592e-07,-6.628872871398926,-13.130558013916016,-39.16999816894531,-23.933431832818314
172,42012_0172,False,False,timeout,200.0,101.26121520996094,3.130174160003662,858.8271484375,587.9845581054688,21535.4140625,11,0.0,0.0,0.7783731805626303,1.091296750246329e-06,-7.561549186706543,-12.19678020477295,-37.345001220703125,-19.417775547131896
173,42012_0173,False,False,boundary,144.0,262.3877868652344,5.504508018493652,653.4520874023438,678.5630493164062,15635.5703125,5,0.0,0.0,0.18006118512453717,2.2253877861465475e-07,-3.9096903800964355,-11.342766761779785,-40.93055725097656,-14.417902659624815
174,42012_0174,False,False,timeout,200.0,105.84619903564453,2.163801670074463,498.9530029296875,591.9312744140625,20537.330078125,10,0.0,0.0,0.10680431276559829,3.5614602566624854e-07,-4.7989277839660645,-9.950074195861816,-39.380001068115234,-18.267808448523283
175,42012_0175,False,False,timeout,200.0,227.6444549560547,5.6276116371154785,904.2918090820312,883.4091796875,21689.466796875,8,0.0,0.0,0.11541221396066248,7.853789621492524e-07,-4.936814308166504,-10.267935752868652,-36.17499923706055,-11.195647235959768
176,42012_0176,True,True,success,137.0,6.5127081871032715,1.8940833806991577,498.0274353027344,372.0646667480469,14458.2333984375,14,0.0,0.0,0.17573192117423037,3.357935678356632e-07,-3.531069040298462,-11.273716926574707,-38.6788330078125,18.26716236496577
177,42012_0177,True,True,success,81.0,7.120862007141113,1.5790702104568481,271.6563720703125,209.90084838867188,8491.8076171875,8,0.0,0.0,2.2516433266048996,7.74984750217266e-07,-8.898820877075195,-17.130834579467773,-40.1728401184082,16.870660634711385
178,42012_0178,False,False,timeout,200.0,220.05482482910156,5.677114963531494,987.635498046875,871.9947509765625,22023.91796875,10,0.0,0.0,0.3509876021370292,3.0069312888514333e-07,-4.175468921661377,-11.943269729614258,-39.8650016784668,-12.093684006482363
179,42012_0179,False,False,timeout,200.0,266.1840515136719,4.354284286499023,674.3633422851562,907.1466674804688,20976.724609375,17,0.0,0.0,1.1787622960074804,6.633747898376896e-07,-7.512128829956055,-15.4613037109375,-39.45500183105469,-12.048617059364915
180,42012_0180,False,False,timeout,200.0,4.0492377281188965,3.7328848838806152,666.969482421875,504.5325622558594,20996.521484375,14,0.0,0.0,0.8870477586239577,8.701207107719711e-07,-7.15900993347168,-15.79945182800293,-37.89500045776367,-23.922705649398267
181,42012_0181,False,False,timeout,200.0,72.61906433105469,3.729647636413574,779.8580932617188,566.5745239257812,21314.859375,26,0.0,0.0,0.5248243125714361,7.328918739801793e-07,-7.744868278503418,-15.463375091552734,-39.33000183105469,-21.10231902077794
182,42012_0182,True,True,success,121.0,8.285758972167969,1.5371837615966797,434.19195556640625,302.8950500488281,12772.9306640625,8,0.0,0.0,1.4923524366430014,6.896973755746413e-07,-7.622128486633301,-16.2626895904541,-39.48760223388672,16.60827395413071
183,42012_0183,False,False,timeout,200.0,176.67294311523438,2.667341947555542,606.260986328125,750.207275390625,20806.130859375,11,0.0,0.0,0.4817650822643191,7.858534148397211e-07,-6.376893520355225,-12.941140174865723,-37.53499984741211,-15.145238448632881
184,42012_0184,False,False,timeout,200.0,6.4383134841918945,3.891533136367798,779.7425537109375,448.20849609375,21317.353515625,18,0.0,0.0,1.7945351380872308,1.121873921192673e-06,-8.893363952636719,-17.943696975708008,-38.494998931884766,-25.23128823051229
185,42012_0185,True,True,success,152.0,9.247614860534668,1.7778165340423584,373.772705078125,368.1806945800781,15623.935546875,10,1.0,0.0,1.6387145314733254,8.122365343117628e-07,-9.058496475219727,-12.440398216247559,-39.69078826904297,17.002677891403437
186,42012_0186,False,False,timeout,200.0,77.2297592163086,3.7981600761413574,660.6301879882812,638.5851440429688,20902.81640625,9,0.0,0.0,0.1085845762398094,8.489252864762875e-07,-6.649846076965332,-10.72984790802002,-37.474998474121094,-17.535254125483334
187,42012_0187,False,False,timeout,200.0,168.2669219970703,5.113077640533447,829.1537475585938,690.495361328125,21443.701171875,10,0.0,0.0,0.72292111646384,3.9644113641656986e-07,-7.578332424163818,-14.432297706604004,-41.755001068115234,-16.904355033300817
188,42012_0188,False,False,timeout,200.0,39.64467239379883,3.0897955894470215,788.3857421875,506.0368347167969,21328.482421875,16,0.0,0.0,1.3325661540683358,9.850099593222695e-07,-9.134194374084473,-18.047380447387695,-39.27000045776367,-23.472274250350893
189,42012_0189,True,True,success,112.0,2.662325143814087,1.8845351934432983,274.628662109375,230.44309997558594,11522.115234375,8,0.0,0.0,0.037419009155460765,8.015425709828605e-07,-6.159255027770996,-10.61276912689209,-37.21428680419922,17.206049213185906
190,42012_0190,False,False,timeout,200.0,319.0563659667969,2.984553575515747,700.4461669921875,923.0867919921875,21023.509765625,17,1.0,0.0,1.8348165212804453,8.928518050765888e-07,-8.113680839538574,-12.266770362854004,-38.44499969482422,-11.071470085531473
191,42012_0191,True,True,success,197.0,3.321728229522705,1.9216523170471191,514.3606567382812,510.0816955566406,20300.953125,15,0.0,0.0,0.7437275431525473,8.35963390233567e-07,-6.875179290771484,-15.714766502380371,-37.88324737548828,17.716542324749753
192,42012_0192,True,True,success,122.0,8.58039665222168,1.8844717741012573,298.7086181640625,272.2218933105469,12528.7021484375,5,0.0,0.0,1.3239902961678558,7.063647796515203e-07,-7.8172993659973145,-15.231560707092285,-39.418033599853516,17.094559425488114
193,42012_0193,False,False,timeout,200.0,41.67413330078125,3.0020318031311035,701.2022705078125,585.3804931640625,21044.34765625,13,1.0,0.0,1.8471884866431356,3.5196532842007857e-07,-7.747247219085693,-13.901471138000488,-42.14500045776367,-20.11205036751926
194,42012_0194,True,True,success,193.0,9.111610412597656,1.612348198890686,470.39361572265625,453.72247314453125,19829.509765625,11,0.0,0.0,0.14035361441614713,4.099933032430602e-07,-5.016167640686035,-9.637656211853027,-39.08290100097656,18.38352061761543
195,42012_0195,False,False,timeout,200.0,68.19341278076172,4.517439842224121,671.711181640625,654.0269775390625,20968.19140625,16,0.0,131103.2890625,4.094280522437766,1.0052129891846563e-06,-10.075634956359863,-18.504514694213867,-40.119998931884766,-23.12860716879368
196,42012_0196,False,False,timeout,200.0,386.4645690917969,5.576615333557129,1144.1138916015625,976.6181030273438,22686.87890625,25,0.0,0.0,2.008672313839197,9.648197539036118e-07,-8.67064380645752,-15.951448440551758,-38.939998626708984,-11.681198444217443
197,42012_0197,True,True,success,178.0,6.82485294342041,1.9562389850616455,657.371337890625,442.136962890625,18842.271484375,10,0.0,0.0,0.2805547480670254,9.466902149393064e-07,-6.401228427886963,-11.244523048400879,-36.7528076171875,18.300868299324065
198,42012_0198,False,False,timeout,200.0,212.46173095703125,4.3111186027526855,984.1966552734375,740.6688842773438,22016.640625,11,0.0,0.0,0.9928586477413773,8.789703603895305e-07,-5.906600475311279,-12.828814506530762,-36.65999984741211,-15.381890152581036
199,42012_0199,False,False,timeout,200.0,21.67384910583496,3.870497465133667,738.0242919921875,575.3176879882812,21156.978515625,16,0.0,0.0,1.4479368275403977,9.219890645795203e-07,-8.957047462463379,-16.299711227416992,-39.39500045776367,-23.55298242578283
