lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,52013_0092,True,True,success,48.0,1.4143489599227905,0.2662293612957001,1045.239013671875,1043.825439453125,14738.7724609375,6,24,0.0,0,0,0.0,0.0,0.001473692711442709,7.918180907987941e-07,3.2771928006285185,0.06827485001309413,-5.559963703155518,-9.381917953491211,-41.0,27.401260957730432
93,52013_0093,False,False,connectivity,8.0,1000.6932373046875,25.0,122.7767333984375,1123.385009765625,1893.11328125,0,2,1.0,1,1,0.0,200000.0,25.0,6.932670046921885e-07,0.5053563006222248,0.0631695375777781,-20.310688018798828,-98.45359802246094,-128.0,-8.892585832625628
94,52013_0094,True,True,success,53.0,1.365195631980896,0.5913521647453308,1167.3157958984375,1165.7823486328125,16384.96875,25,42,0.0,0,0,0.0,0.0,4.827583230610164,1.1838413064102703e-06,23.547318706547127,0.4442890321990024,-11.033268928527832,-19.69042205810547,-55.0,8.709595078344247
95,52013_0095,True,True,success,67.0,1.5271625518798828,0.5704029202461243,1507.9599609375,1507.2894287109375,21086.33203125,24,45,0.0,0,0,0.0,0.0,0.5043274845038332,5.456864237025097e-07,14.185855382481714,0.21172918481315992,-6.181765556335449,-15.14049243927002,-54.0,22.843202746113636
96,52013_0096,True,True,success,49.0,3.1486971378326416,0.44458240270614624,1065.6417236328125,1062.3516845703125,15000.5693359375,15,27,0.0,0,0,0.0,0.0,2.591842310465112,1.0261054524339764e-06,13.235322120940623,0.27010861471307396,-8.839157104492188,-15.091459274291992,-54.0,17.672221908935963
97,52013_0097,True,True,success,75.0,0.6964295506477356,1.1110745668411255,1722.2349853515625,1722.6689453125,24129.025390625,24,40,0.0,0,0,0.0,0.0,1.308918733621637,8.97555755727808e-07,18.111307563619814,0.2414841008482642,-6.613901615142822,-15.898966789245605,-57.0,22.092267496151713
98,52013_0098,True,True,success,64.0,1.063004732131958,1.3072339296340942,1443.08935546875,1443.9970703125,20204.29296875,28,48,0.0,0,0,0.0,0.0,2.042994913063012,9.489371421977921e-07,19.540275972290427,0.3053168120670379,-9.123183250427246,-20.345399856567383,-53.0,16.56680694972119
99,52013_0099,True,True,success,47.0,1.673358678817749,1.577867031097412,1031.6680908203125,1032.4560546875,14466.376953125,10,31,0.0,0,0,0.0,0.0,0.08878363573804815,6.15128795559824e-07,5.51480679997326,0.11733631489304809,-5.426694393157959,-11.458304405212402,-45.0,25.054334207986585
100,52013_0100,True,True,success,74.0,3.0600428581237793,0.4538690745830536,1662.9012451171875,1659.715087890625,23333.205078125,35,57,0.0,0,0,0.0,46895.84375,1.520466339286744,9.692635817803396e-07,25.577864686202382,0.345646820083816,-9.541862487792969,-18.244962692260742,-55.0,13.622534882102048
101,52013_0101,True,True,success,47.0,1.510543704032898,0.733607828617096,1006.9096069335938,1005.2334594726562,14176.9677734375,15,32,0.0,1,0,0.0,0.0,0.7409015211098372,7.040144354011724e-07,9.040871532043756,0.19235896876688843,-5.152427673339844,-13.472071647644043,-52.0,21.14400838560766
102,52013_0102,True,True,success,52.0,0.4155171811580658,0.38331589102745056,1145.786376953125,1145.3939208984375,16105.021484375,18,33,0.0,0,0,0.0,0.0,0.5256599338295368,8.806530856348288e-07,11.978108855001256,0.2303482472115626,-8.291746139526367,-15.977888107299805,-49.0,20.01677406761832
103,52013_0103,True,True,success,70.0,1.478711485862732,0.6531120538711548,1600.91015625,1599.1798095703125,22445.615234375,28,48,0.0,1,0,0.0,0.0,2.1951221487351824,4.619147329013426e-07,17.46762048821011,0.2495374355458587,-6.8129777908325195,-17.90469741821289,-58.0,20.862359315203044
104,52013_0104,False,False,connectivity,13.0,814.2135620117188,25.0,261.88677978515625,1076.0589599609375,3838.09326171875,4,7,1.0,1,1,0.0,200000.0,15.61318082992847,4.5842645809338694e-07,2.5416457392874694,0.19551121071442074,-17.512149810791016,-69.23860931396484,-128.0,-11.209866918683383
105,52013_0105,False,False,connectivity,25.0,1077.9510498046875,24.999998092651367,547.0149536132812,1624.902099609375,7805.8154296875,10,19,1.0,1,1,0.0,200000.0,8.474645342826843,7.967512874529348e-07,6.1114050326039004,0.24445620130415602,-14.219452857971191,-18.728437423706055,-128.0,-7.666208314626376
106,52013_0106,True,True,success,60.0,1.642247200012207,0.26030433177948,1337.3800048828125,1335.7913818359375,18812.501953125,21,41,0.0,0,0,0.0,0.0,1.648934376804391,8.499492807345632e-07,17.605569548637487,0.2934261591439581,-9.280415534973145,-17.417743682861328,-57.0,16.919740803807162
107,52013_0107,True,True,success,77.0,1.5607848167419434,0.3781002461910248,1757.123779296875,1756.8798828125,24653.6796875,36,58,0.0,2,0,0.0,0.0,1.046260354532437,7.073350653249159e-07,21.287648302576702,0.2764629649685286,-7.890269756317139,-16.63212776184082,-56.0,19.456328692772235
108,52013_0108,True,True,success,66.0,0.31818416714668274,0.33953896164894104,1495.8292236328125,1495.9803466796875,20960.556640625,23,40,0.0,1,0,0.0,0.0,0.8210072837713541,6.618006883248503e-07,14.312331810123329,0.2168535122745959,-7.628853797912598,-16.348241806030273,-57.0,22.537138849967114
109,52013_0109,True,True,success,78.0,1.5050184726715088,0.7760960459709167,1783.4874267578125,1781.7440185546875,25041.310546875,35,61,0.0,1,0,0.0,0.0,2.5387616858650475,6.175349883418536e-07,22.517405966471994,0.28868469187784607,-7.095346927642822,-18.54505729675293,-58.0,18.573382576752348
110,52013_0110,True,True,success,68.0,2.6913774013519287,0.634669840335846,1535.577880859375,1532.76220703125,21601.390625,27,50,0.0,0,0,0.0,0.0,2.243271626532078,8.804164679913009e-07,21.94680049369057,0.32274706608368486,-9.687146186828613,-18.22332000732422,-52.0,15.371193549540447
111,52013_0111,True,True,success,51.0,2.148921251296997,1.2359833717346191,1127.3133544921875,1125.1402587890625,15803.5810546875,18,30,0.0,0,0,0.0,0.0,1.7281352161046337,9.866586564759713e-07,14.608151398636029,0.28643434114972605,-9.642712593078613,-20.746057510375977,-52.0,17.142732225321605
112,52013_0112,True,True,success,50.0,2.6903419494628906,0.2688148021697998,1078.637451171875,1075.8673095703125,15196.765625,21,40,0.0,0,0,0.0,246161.84375,1.319882316365838,9.294142978433229e-07,17.315938170731876,0.3463187634146375,-10.1421480178833,-18.422693252563477,-51.0,13.74882797923603
113,52013_0113,True,True,success,65.0,0.9697519540786743,0.6434107422828674,1473.8726806640625,1474.3909912109375,20640.40234375,23,42,0.0,0,0,0.0,0.0,0.49272516338297956,5.51697553419217e-07,15.033755980893078,0.2312885535522012,-8.012109756469727,-15.85593032836914,-52.0,21.481556687043003
114,52013_0114,True,True,success,53.0,0.9473437070846558,0.07432787120342255,1148.420166015625,1147.23046875,16155.0771484375,22,39,0.0,0,0,0.0,0.0,4.797805044308023,9.550280424264201e-07,18.984695930596406,0.35820181001125295,-10.233256340026855,-21.60041046142578,-54.0,13.018221388939804
115,52013_0115,False,False,connectivity,14.0,909.1006469726562,25.0,280.6111145019531,1189.6922607421875,4099.82080078125,6,9,1.0,1,1,0.0,632559.375,19.144473210509336,9.526938608165178e-07,4.314243580537415,0.3081602557526725,-20.318296432495117,-67.88296508789062,-128.0,-11.656714196639633
116,52013_0116,True,True,success,63.0,1.9014123678207397,0.6479836106300354,1428.1273193359375,1428.5511474609375,20036.16015625,29,46,0.0,0,0,0.0,0.0,4.454184196098516,6.78579420125624e-07,17.02298321746437,0.27020608281689473,-7.510769367218018,-18.290048599243164,-63.0,18.835161576195077
117,52013_0117,False,False,connectivity,18.0,778.7445678710938,24.999446868896484,383.7401123046875,1162.2216796875,5530.54248046875,4,10,1.0,2,2,0.0,200000.0,11.52031781607204,6.959244653141164e-07,3.372687988508824,0.1873715549171569,-15.034297943115234,-36.158042907714844,-128.0,-10.86915914021838
118,52013_0118,True,True,success,48.0,3.0419225692749023,0.8029472827911377,1026.6900634765625,1023.6666259765625,14438.6376953125,13,25,0.0,0,0,0.0,0.0,0.30053781702493626,9.328301982710249e-07,8.242316983252913,0.17171493715110234,-6.507772922515869,-13.79263973236084,-49.0,22.180408390626162
119,52013_0119,True,True,success,58.0,1.1619775295257568,0.7092422246932983,1284.0220947265625,1282.739501953125,18034.423828125,17,27,0.0,0,0,0.0,0.0,0.31368654844319,8.229641983054284e-07,10.987563557129832,0.1894407509849971,-5.922708034515381,-13.739151954650879,-51.0,22.837010384398965
120,52013_0120,True,True,success,63.0,1.2634903192520142,0.7421164512634277,1425.8455810546875,1426.20068359375,19979.32421875,33,54,0.0,0,0,0.0,0.0,2.009343200614528,7.031695506359231e-07,23.74273817930925,0.3768688599890357,-9.303451538085938,-17.117895126342773,-55.0,12.089093480812437
121,52013_0121,True,True,success,60.0,1.3752515316009521,0.665433406829834,1322.858642578125,1322.433837890625,18551.775390625,25,39,0.0,0,0,0.0,0.0,0.3129198325332254,6.635032159844438e-07,13.371413065378762,0.22285688442297938,-5.216339111328125,-13.409077644348145,-48.0,21.023987579832575
122,52013_0122,True,True,success,78.0,0.28503262996673584,0.21360191702842712,1774.82470703125,1774.4691162109375,24867.3125,20,39,0.0,0,0,0.0,0.0,0.9208514448494102,7.776243543334297e-07,16.864725387489216,0.21621442804473354,-6.662140846252441,-12.645160675048828,-49.0,24.099744656289204
123,52013_0123,True,True,success,46.0,0.9538406729698181,1.2048262357711792,1006.0520629882812,1006.5118408203125,14113.8828125,20,33,0.0,0,0,0.0,0.0,1.7436793379323638,1.014000629163053e-06,15.235717445445971,0.33121124881404285,-9.473089218139648,-18.79939079284668,-50.0,15.007155925201456
124,52013_0124,True,True,success,62.0,1.2837622165679932,0.26203423738479614,1393.58740234375,1392.1961669921875,19593.330078125,16,28,0.0,0,0,0.0,0.0,1.4092398713673315,7.914219642932421e-07,10.602822263964848,0.17101326232201366,-5.834561824798584,-18.941434860229492,-57.0,24.721700760296148
125,52013_0125,True,True,success,56.0,1.246910810470581,0.2439756542444229,1246.5098876953125,1245.0184326171875,17491.337890625,15,30,0.0,0,0,0.0,0.0,1.484973628739161,9.697146603165102e-07,13.544545163741645,0.24186687792395795,-8.9741849899292,-17.064666748046875,-48.0,19.779250624248444
126,52013_0126,False,False,connectivity,34.0,852.571533203125,25.0,787.4517211914062,1639.916259765625,11199.2314453125,2,6,1.0,1,1,0.0,200000.0,5.882352941176471,2.0638100943248153e-07,1.2484507214112004,0.036719138865035306,-8.39666748046875,-8.005547523498535,-128.0,-2.152212331799957
127,52013_0127,True,True,success,74.0,0.2707959711551666,0.9695548415184021,1691.4736328125,1691.1226806640625,23683.93359375,36,51,0.0,0,0,0.0,0.0,2.40016009799532,6.700518733973818e-07,22.041941443531975,0.2978640735612429,-8.263592720031738,-18.910715103149414,-52.0,17.671440815479304
128,52013_0128,True,True,success,46.0,0.4535210430622101,1.1905049085617065,1003.683349609375,1003.6192626953125,14089.8505859375,17,28,0.0,1,0,0.0,0.0,1.3352556693489137,7.401392843536562e-07,13.04542962382409,0.2835962961700889,-8.335392951965332,-16.236738204956055,-52.0,17.15344327394989
129,52013_0129,True,True,success,57.0,1.3783626556396484,0.8107450008392334,1258.2161865234375,1256.5968017578125,17646.818359375,25,45,0.0,0,0,0.0,0.0,0.532420025909679,9.589392226715925e-07,16.240082968284582,0.28491373628569444,-8.11185073852539,-15.325586318969727,-50.0,17.214246337975165
130,52013_0130,True,True,success,62.0,0.4188763201236725,0.23504963517189026,1373.2547607421875,1372.6148681640625,19247.0234375,27,41,0.0,0,0,0.0,0.0,2.202775962560648,9.398253122262465e-07,22.461652820985215,0.36228472291911634,-9.459650993347168,-17.22081184387207,-51.0,12.626367485095368
131,52013_0131,True,True,success,70.0,0.5522904396057129,1.8483092784881592,1586.4183349609375,1586.6749267578125,22179.111328125,25,51,0.0,1,0,0.0,0.0,0.999581966283066,8.197781117555029e-07,18.984399332923093,0.27120570475604416,-8.3527250289917,-16.737579345703125,-53.0,19.221340265798172
132,52013_0132,True,True,success,56.0,0.24381349980831146,0.4511350095272064,1242.80078125,1242.557373046875,17426.451171875,14,28,0.0,0,0,0.0,0.0,0.34923362266272306,7.758939136895801e-07,10.322808953444703,0.1843358741686554,-7.63932466506958,-13.465773582458496,-49.0,22.97116658233549
133,52013_0133,True,True,success,66.0,1.0694212913513184,0.3705674409866333,1477.3668212890625,1476.3677978515625,20755.26171875,14,28,0.0,0,0,0.0,0.0,0.26842938589327264,1.8033449804151627e-07,7.278100067260907,0.11027424344334708,-3.721708297729492,-11.57343578338623,-55.0,29.26120639455016
134,52013_0134,True,True,success,69.0,1.097779393196106,0.1762104481458664,1570.9896240234375,1569.93505859375,22051.443359375,22,50,0.0,0,0,0.0,0.0,0.6635508868519379,5.265199666919743e-07,14.227331456359433,0.20619320951245557,-7.274654388427734,-15.311614990234375,-58.0,23.65540205631036
135,52013_0135,True,True,success,64.0,3.3028581142425537,0.37952491641044617,1450.508544921875,1447.0478515625,20346.62890625,24,40,0.0,0,0,0.0,0.0,0.955151013295108,5.158411184869038e-07,16.822818980446208,0.262856546569472,-7.080124378204346,-14.671304702758789,-51.0,19.300107414940243
136,52013_0136,True,True,success,64.0,0.9277337193489075,0.8608148694038391,1432.4425048828125,1431.66748046875,20086.525390625,18,31,0.0,0,0,0.0,0.0,2.558015354909003,7.294356767495458e-07,12.47215391512923,0.19487740492389422,-7.595063209533691,-16.09878158569336,-64.0,23.39843808483369
137,52013_0137,True,True,success,53.0,1.9083845615386963,1.1183606386184692,1181.2669677734375,1179.2689208984375,16575.10546875,9,19,0.0,1,0,0.0,0.0,0.5382742066428347,6.166054580468349e-07,5.022671432252788,0.09476738551420355,-5.419153690338135,-10.51140022277832,-56.0,27.430110256169172
138,52013_0138,True,True,success,58.0,1.6934701204299927,0.6979907155036926,1286.831787109375,1286.8828125,18056.107421875,27,43,0.0,0,0,0.0,0.0,3.1312004242349287,8.190961981936511e-07,19.84722223604043,0.34219348682828327,-8.296435356140137,-18.346237182617188,-56.0,14.018651391324205
139,52013_0139,True,True,success,65.0,0.6106729507446289,0.5474370121955872,1461.1761474609375,1461.3157958984375,20448.705078125,26,47,0.0,0,0,0.0,0.0,1.8052503275756653,8.335413379147492e-07,20.50086045001477,0.3153978530771503,-9.095488548278809,-17.13616943359375,-58.0,15.810446902021473
140,52013_0140,True,True,success,46.0,1.6374115943908691,1.0359344482421875,1008.6095581054688,1007.311279296875,14158.373046875,14,25,0.0,0,0,0.0,0.0,0.17536413572404697,6.975247451325982e-07,8.924142792332217,0.19400310418113517,-7.17089319229126,-12.895553588867188,-45.0,21.325103324395375
141,52013_0141,True,True,success,52.0,0.25936058163642883,1.8902878761291504,1158.1983642578125,1158.1490478515625,16241.125,24,39,0.0,0,0,0.0,17882.65625,4.257299851599293,1.0994216097515164e-06,20.158085975224285,0.38765549952354394,-10.863566398620605,-20.2419490814209,-55.0,12.02662056741664
142,52013_0142,True,True,success,48.0,3.5283591747283936,0.5474763512611389,1050.8858642578125,1047.3038330078125,14772.064453125,29,41,0.0,0,0,0.0,0.0,10.818293476787707,1.096212254007393e-06,25.360058996678884,0.5283345624308101,-11.26148509979248,-20.434892654418945,-56.0,5.37297472745033
143,52013_0143,True,True,success,64.0,1.8387329578399658,0.561259388923645,1453.465576171875,1453.388427734375,20395.416015625,18,40,0.0,0,0,0.0,0.0,0.38985477527603507,3.3757788275856626e-07,10.295663614794242,0.16086974398116002,-6.025272369384766,-14.145590782165527,-57.0,25.92367317058183
144,52013_0144,True,True,success,53.0,1.4516750574111938,0.8360157012939453,1175.3177490234375,1173.86181640625,16522.44921875,30,48,0.0,0,0,0.0,0.0,2.2498660242923028,1.109001600053609e-06,23.595713815402874,0.4452021474604316,-10.268105506896973,-17.916467666625977,-50.0,8.773921565401675
145,52013_0145,True,True,success,48.0,0.8203805685043335,0.3170110285282135,1043.86328125,1043.0477294921875,14670.4033203125,5,12,0.0,0,0,0.0,138647.0625,0.18389636340240637,4.2846094583381955e-07,5.46598277935334,0.11387464123652792,-5.943505764007568,-10.774051666259766,-49.0,25.23337377286009
146,52013_0146,True,True,success,60.0,1.6386576890945435,0.797362744808197,1338.0687255859375,1336.3382568359375,18824.986328125,28,48,0.0,1,0,0.0,0.0,2.3614730605855585,9.372743117334418e-07,18.79301849096128,0.3132169748493547,-9.17890453338623,-20.6506404876709,-55.0,15.74375238553575
147,52013_0147,True,True,success,65.0,2.605807065963745,0.3435496687889099,1472.4876708984375,1469.82958984375,20666.025390625,26,49,0.0,1,0,0.0,0.0,4.094169090573605,9.36457719874922e-07,20.218027311533987,0.3110465740235998,-9.34260082244873,-19.194717407226562,-54.0,16.208135944634385
148,52013_0148,True,True,success,68.0,1.816463589668274,0.44191065430641174,1542.4215087890625,1540.51318359375,21656.111328125,22,40,0.0,0,0,0.0,0.0,0.8897992254180067,7.943231231459268e-07,17.266618313830307,0.25392085755632804,-8.620848655700684,-16.381792068481445,-52.0,20.196709853965828
149,52013_0149,True,True,success,56.0,0.9446622729301453,0.6028170585632324,1229.529541015625,1228.51806640625,17313.3671875,11,21,0.0,0,0,0.0,0.0,0.8126440910356385,2.457121182075639e-07,7.076524053515849,0.12636650095564014,-5.832957744598389,-16.11119842529297,-63.0,26.005396879462545
150,52013_0150,True,True,success,53.0,1.2091939449310303,0.3702344000339508,1177.31689453125,1176.04833984375,16577.740234375,9,14,0.0,0,0,0.0,0.0,0.1682997614426433,6.040569521143691e-07,5.736070826668108,0.10822775144656807,-4.421294689178467,-13.103738784790039,-48.0,26.660572918113505
151,52013_0151,True,True,success,55.0,1.7161738872528076,1.468277931213379,1232.5322265625,1230.7828369140625,17294.71484375,18,29,0.0,0,0,0.0,0.0,0.6133371846242385,7.69508555074274e-07,11.88965601477735,0.21617556390504272,-7.228529930114746,-15.814566612243652,-51.0,21.248416025154665
152,52013_0152,True,True,success,58.0,1.3591798543930054,0.1701831817626953,1286.3924560546875,1286.9501953125,17992.00390625,18,40,0.0,0,0,0.0,0.0,0.4369400942633892,8.276821770793724e-07,12.882216668724642,0.2221071839435283,-6.165996074676514,-14.826334953308105,-49.0,21.01052414342798
153,52013_0153,True,True,success,75.0,1.478283166885376,1.0381247997283936,1723.49609375,1722.050048828125,24157.990234375,34,55,0.0,0,0,0.0,36089.984375,0.5000710100928942,5.910371250668807e-07,20.05391314513705,0.2673855086018273,-7.52286958694458,-14.484052658081055,-48.0,20.145363872128513
154,52013_0154,True,True,success,51.0,0.8975995182991028,0.20369841158390045,1113.2781982421875,1112.4954833984375,15675.537109375,8,22,0.0,0,0,0.0,0.0,0.15137190196444006,3.7617860526801916e-07,4.692101836324402,0.09200199679067454,-5.911853313446045,-12.804681777954102,-53.0,26.857199080168535
155,52013_0155,False,False,connectivity,36.0,670.8911743164062,25.0,834.8807373046875,1505.65625,11848.6376953125,14,28,1.0,2,1,0.0,200000.0,8.064971002439657,8.19819005768194e-07,11.001334434817775,0.30559262318938263,-13.08519172668457,-20.193279266357422,-128.0,-13.633837318490489
156,52013_0156,True,True,success,68.0,0.553819477558136,0.6710885167121887,1532.424072265625,1532.063232421875,21504.69140625,18,38,0.0,0,0,0.0,0.0,1.3764359257457888,9.369698295144832e-07,12.20587709829174,0.17949819262193736,-7.528643608093262,-17.242507934570312,-56.0,25.114868679047
157,52013_0157,False,False,connectivity,38.0,704.04736328125,24.999998092651367,880.4784545898438,1584.426025390625,12461.841796875,13,26,1.0,1,1,0.0,200000.0,5.7237856313586235,4.4104090784158916e-07,8.053133118976056,0.2119245557625278,-9.430246353149414,-16.174747467041016,-128.0,-9.562238771546777
158,52013_0158,True,True,success,76.0,1.069008231163025,0.24119845032691956,1735.4732666015625,1735.9407958984375,24275.1171875,36,59,0.0,0,0,0.0,0.0,2.3645395143436247,6.710730030147859e-07,22.972522516808674,0.3022700331159036,-8.775951385498047,-19.08469581604004,-58.0,17.435769825168695
159,52013_0159,True,True,success,67.0,2.793405294418335,0.6029433012008667,1520.116943359375,1517.22900390625,21380.095703125,16,38,0.0,0,0,0.0,0.0,0.5013744876747812,9.753774213380377e-07,12.299844965578451,0.18357977560564853,-8.159941673278809,-14.336706161499023,-53.0,24.812254836543065
160,52013_0160,True,True,success,51.0,1.3400758504867554,0.06604129076004028,1115.3211669921875,1113.83251953125,15715.216796875,16,29,0.0,0,0,0.0,0.0,0.26658763517351713,6.846563564977259e-07,9.833789082483785,0.19281939377419186,-7.545981407165527,-13.216995239257812,-49.0,21.73106375126408
161,52013_0161,False,False,connectivity,53.0,43.59312438964844,16.780771255493164,1224.58154296875,1268.021484375,17128.68359375,20,33,1.0,1,1,0.0,200000.0,4.118918057109387,5.856248906355795e-07,10.979519040157815,0.20716073660675122,-8.3949613571167,-17.56369972229004,-128.0,-17.11048644857647
162,52013_0162,True,True,success,53.0,0.5704631805419922,0.46834447979927063,1160.980712890625,1161.27734375,16380.2294921875,19,36,0.0,1,0,0.0,0.0,1.2283793857918595,7.087486276862553e-07,12.177584717916968,0.22976574939465977,-7.770632743835449,-18.295406341552734,-53.0,20.00084409217286
163,52013_0163,True,True,success,62.0,0.5181831121444702,0.7977184057235718,1403.447998046875,1402.6307373046875,19704.333984375,25,39,0.0,0,0,0.0,0.0,2.1545060661531266,9.596657191063822e-07,18.94211457695554,0.30551797704767,-9.110943794250488,-16.58499526977539,-55.0,16.55203845698645
164,52013_0164,True,True,success,55.0,1.2229913473129272,0.19381430745124817,1210.4815673828125,1209.226318359375,16951.12109375,20,40,0.0,0,0,0.0,0.0,2.236247067085721,1.1050372367290866e-06,16.4387860259244,0.2988870186531709,-9.463733673095703,-17.10854148864746,-56.0,16.387569170611183
165,52013_0165,True,True,success,66.0,1.72904634475708,0.5619414448738098,1498.51123046875,1499.0018310546875,21011.935546875,14,32,0.0,0,0,0.0,0.0,0.1543742221864787,4.2830981697355153e-07,7.500036006770329,0.11363690919348983,-4.5114946365356445,-12.779464721679688,-49.0,29.36383860374312
166,52013_0166,False,False,connectivity,68.0,89.96806335449219,23.215444564819336,1627.3656005859375,1717.1510009765625,22889.263671875,28,46,1.0,1,1,0.0,200000.0,5.068273588795872,8.061030092843634e-07,20.224782952992708,0.297423278720481,-10.570298194885254,-16.739046096801758,-128.0,-19.800471926061896
167,52013_0167,True,True,success,70.0,0.9494336247444153,1.2651827335357666,1602.5672607421875,1601.49169921875,22440.78125,19,42,0.0,1,0,0.0,0.0,0.3936033947127206,4.3734750079238436e-07,11.082692625402185,0.15832418036288837,-6.227374076843262,-13.7073974609375,-54.0,27.29306800809624
168,52013_0168,True,True,success,57.0,1.271047592163086,0.3376939296722412,1262.74560546875,1263.510498046875,17685.7109375,24,40,0.0,0,0,0.0,0.0,0.606514132826736,6.710611075321363e-07,15.910370201232034,0.2791293017760006,-8.271705627441406,-15.54595947265625,-49.0,17.655421174703037
169,52013_0169,True,True,success,59.0,0.780594527721405,0.6303529143333435,1299.6888427734375,1300.2713623046875,18260.162109375,22,41,0.0,0,0,0.0,0.0,0.7563316524028778,6.83855878802298e-07,13.185193403720815,0.2234778543003528,-5.90863561630249,-17.694948196411133,-53.0,20.865176365613976
170,52013_0170,True,True,success,56.0,0.7588642835617065,0.4081864655017853,1238.0401611328125,1238.581298828125,17319.40234375,30,46,0.0,0,0,0.0,0.0,1.6794289273342915,7.415597050705205e-07,21.461343498651573,0.38323827676163524,-9.340344429016113,-16.630863189697266,-52.0,11.776336321856203
171,52013_0171,True,True,success,61.0,1.2562756538391113,0.7779822945594788,1346.8406982421875,1347.0689697265625,18899.203125,31,50,0.0,0,0,0.0,0.0,2.6768827291785695,8.609338261171391e-07,24.308716226018753,0.39850354468883203,-8.78381633758545,-16.839412689208984,-50.0,10.377816923313064
172,52013_0172,False,False,connectivity,36.0,569.7772216796875,24.999998092651367,826.5404663085938,1396.1785888671875,11683.853515625,11,23,1.0,1,1,0.0,200000.0,6.272736506329642,6.985456787826175e-07,7.781071766095219,0.21614088239153387,-11.62614917755127,-18.783308029174805,-128.0,-11.883635475115831
173,52013_0173,True,True,success,50.0,1.4557322263717651,0.6112121343612671,1071.541259765625,1070.1949462890625,15071.63671875,14,27,0.0,0,0,0.0,0.0,0.6152887587994337,6.061042017790897e-07,9.064438840816958,0.18128877681633918,-6.016745567321777,-15.705592155456543,-56.0,21.94139344759728
174,52013_0174,True,True,success,48.0,0.6734198927879333,1.1769981384277344,1053.14306640625,1052.8154296875,14776.7919921875,29,43,0.0,0,0,0.0,455780.84375,8.96569812639306,9.407851363126459e-07,22.514699835182718,0.4690562465663066,-11.720528602600098,-22.818252563476562,-57.0,8.299070987997966
175,52013_0175,True,True,success,47.0,0.27146685123443604,0.9892503023147583,1013.1242065429688,1012.92626953125,14163.23828125,18,33,0.0,1,1,0.0,0.0,1.9683726220688922,6.069211652397535e-07,11.824114155061173,0.25157689691619517,-7.61893367767334,-17.792499542236328,-58.0,18.47267752509601
176,52013_0176,True,True,success,65.0,0.43091124296188354,0.24743610620498657,1460.4415283203125,1460.5238037109375,20433.455078125,17,31,0.0,0,0,0.0,0.0,0.3653263678917518,2.4555826489456826e-07,9.876823434046017,0.1519511297545541,-4.578914165496826,-13.876493453979492,-56.0,26.43675156552483
177,52013_0177,True,True,success,74.0,1.551302194595337,0.2411791831254959,1667.3138427734375,1667.4588623046875,23296.037109375,26,45,0.0,0,0,0.0,0.0,1.7773116762290482,4.823600787984573e-07,16.7485229612033,0.22633139136761216,-7.496406555175781,-17.648988723754883,-60.0,22.661578515853442
178,52013_0178,True,True,success,63.0,1.2083461284637451,0.48803117871284485,1408.936279296875,1409.198974609375,19690.828125,14,32,0.0,0,0,0.0,0.0,1.5303189600743945,6.864542461655566e-07,10.52794335919921,0.1671102120507811,-5.726601600646973,-14.254137992858887,-60.0,25.040363861736612
179,52013_0179,True,True,success,77.0,0.4377182722091675,0.046881504356861115,1768.3995361328125,1768.561767578125,24793.822265625,30,44,0.0,0,0,0.0,80210.171875,0.9348386286141036,8.589733359807629e-07,21.15989628874946,0.2748038479058372,-8.525924682617188,-14.991697311401367,-53.0,19.753824933681013
180,52013_0180,True,True,success,53.0,0.6711934208869934,0.7546179890632629,1160.1087646484375,1159.508056640625,16337.2236328125,22,37,0.0,0,0,0.0,0.0,0.9304291232366044,9.682667062938805e-07,15.816347514841663,0.2984216512234276,-9.145575523376465,-17.48478889465332,-50.0,16.341412803527007
181,52013_0181,True,True,success,56.0,0.7393341064453125,0.1514732390642166,1243.8321533203125,1243.091552734375,17428.740234375,17,32,0.0,0,0,0.0,0.0,0.40693431553829995,7.167992206141045e-07,10.279638858650356,0.18356497961875637,-6.071173667907715,-15.101613998413086,-50.0,23.017990333821146
182,52013_0182,True,True,success,64.0,1.5298340320587158,0.6039518117904663,1432.8018798828125,1434.1796875,20056.5078125,18,36,0.0,0,0,0.0,29551.484375,1.0074800167931244,7.856859347565859e-07,12.762711050025747,0.1994173601566523,-6.356381416320801,-16.48638153076172,-53.0,23.156062221117686
183,52013_0183,True,True,success,50.0,3.7922732830047607,0.8892481923103333,1085.247314453125,1081.349609375,15312.0908203125,21,35,0.0,0,0,0.0,0.0,2.580843602269888,9.675071464698703e-07,16.92900745078257,0.3385801490156514,-9.826067924499512,-21.692188262939453,-55.0,14.203373440808738
184,52013_0184,True,True,success,54.0,3.675219774246216,0.46184706687927246,1186.7945556640625,1182.9681396484375,16690.318359375,20,37,0.0,0,0,0.0,0.0,1.6873551011775378,9.862534850694996e-07,18.39761427866461,0.3406965607160113,-9.989184379577637,-17.630266189575195,-52.0,14.077340520153024
