lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,52012_0092,True,True,success,20.0,2.37225341796875,0.779542863368988,339.6265869140625,337.29351806640625,4871.97216796875,4,9,0.0,0,0,0.0,0.0,0.9958226352930069,1.019155240555847e-06,3.392585275289003,0.16962926376445014,-8.27822208404541,-17.016809463500977,-48.0,19.352314748275692
93,52012_0093,True,True,success,26.0,2.142484426498413,0.9224259257316589,486.4761047363281,484.29876708984375,6913.06591796875,5,14,0.0,1,0,0.0,0.0,1.8040821976386583,2.3669046346806402e-07,3.5282110184947446,0.13570042378825942,-7.2603230476379395,-14.715232849121094,-63.0,20.70586347723804
94,52012_0094,True,True,success,41.0,1.276705265045166,0.3701001703739166,843.1732177734375,844.031982421875,11802.091796875,9,21,0.0,0,0,0.0,0.0,1.2365379219011563,7.652271923544926e-07,6.698812362756396,0.16338566738430232,-5.171151638031006,-19.813735961914062,-54.0,21.5435415981153
95,52012_0095,True,True,success,40.0,1.2037394046783447,1.0986816883087158,833.9400024414062,834.0540161132812,11694.16796875,25,34,0.0,0,0,0.0,0.0,3.7366008858196436,8.492870918530571e-07,18.237799591643018,0.45594498979107545,-10.25512409210205,-19.23885154724121,-52.0,9.903929707336028
96,52012_0096,True,True,success,22.0,1.6537244319915771,0.9121405482292175,404.3854064941406,402.7581787109375,5750.1943359375,6,10,0.0,0,0,0.0,0.0,0.2967120028016242,9.866827910669103e-07,4.730885972591615,0.21504027148143703,-8.08974838256836,-12.201360702514648,-44.0,18.693180632454776
97,52012_0097,True,True,success,30.0,0.7477483749389648,0.21267423033714294,592.4058227539062,591.506103515625,8354.2373046875,14,26,0.0,0,0,0.0,0.0,2.6333167026440303,1.0409549815904029e-06,9.53477570831333,0.31782585694377763,-8.758132934570312,-19.541343688964844,-56.0,15.843805696372645
98,52012_0098,True,True,success,15.0,1.5369349718093872,1.1648775339126587,220.146484375,219.1306915283203,3128.212646484375,9,14,0.0,0,0,0.0,0.0,0.7023346262673537,5.918007370079673e-07,5.010961620155538,0.3340641080103692,-7.778093338012695,-16.129865646362305,-52.0,16.621315082516706
99,52012_0099,True,True,success,24.0,0.6916993856430054,0.1643838882446289,442.07220458984375,441.2356872558594,6282.5810546875,12,21,0.0,0,0,0.0,0.0,0.9118949607945979,7.155537164275453e-07,6.91231816699083,0.28801325695795127,-7.678311824798584,-16.784076690673828,-54.0,16.879664856295037
100,52012_0100,True,True,success,17.0,0.5187466740608215,0.839678168296814,284.6765441894531,284.91583251953125,4037.869384765625,8,15,0.0,0,0,0.0,0.0,4.055205453844631,1.1310085964770918e-06,6.841273683243164,0.40242786372018613,-11.227784156799316,-20.344240188598633,-54.0,15.44224988377773
101,52012_0101,False,False,connectivity,29.0,12.843766212463379,9.909582138061523,615.5090942382812,628.2462158203125,8579.48828125,9,18,1.0,1,1,0.0,200000.0,7.309321064373543,8.550506642034728e-07,6.0749120339935665,0.209479725310123,-11.058084487915039,-16.334609985351562,-128.0,-20.17786164211091
102,52012_0102,True,True,success,34.0,1.169512391090393,0.7035714387893677,689.52978515625,689.8934326171875,9721.8994140625,15,29,0.0,0,0,0.0,0.0,1.097808404284639,8.91725688113772e-07,11.515009171670613,0.33867674034325335,-9.66781997680664,-14.788837432861328,-55.0,14.941016156816541
103,52012_0103,True,True,success,21.0,1.6240352392196655,0.2759661078453064,373.0665283203125,374.36541748046875,5276.0830078125,4,11,0.0,0,0,0.0,0.0,0.3721189115728651,2.398780068125191e-07,2.747612633336667,0.13083869682555557,-4.130468845367432,-15.316795349121094,-53.0,20.3892243201245
104,52012_0104,True,True,success,29.0,0.8791284561157227,0.20476815104484558,570.5410766601562,571.1952514648438,8036.9921875,16,23,0.0,0,0,0.0,0.0,1.0342168331082011,6.096368702730677e-07,9.723665353150503,0.3352988052810518,-7.617563724517822,-18.00845718383789,-54.0,15.4434742850648
105,52012_0105,True,True,success,24.0,1.9494224786758423,1.1327542066574097,433.698486328125,432.22930908203125,6188.55859375,11,20,0.0,0,0,0.0,0.0,0.5370222407703599,7.804285099647738e-07,7.261099934393522,0.3025458305997301,-8.820168495178223,-13.877790451049805,-49.0,16.426273819243555
106,52012_0106,True,True,success,35.0,2.266167402267456,0.7610597014427185,715.3895263671875,713.0335083007812,10099.060546875,19,29,0.0,0,0,0.0,0.0,4.1297585642231365,1.0747122376285136e-06,12.379139768826487,0.3536897076807568,-9.740423202514648,-22.068603515625,-54.0,14.33612168493616
107,52012_0107,True,True,success,20.0,3.6384925842285156,0.9732874035835266,347.2140808105469,343.53704833984375,4959.3037109375,6,11,0.0,0,0,0.0,0.0,0.5218595921993255,1.0830412151108249e-06,4.92293689339099,0.24614684466954947,-8.620214462280273,-15.185083389282227,-47.0,17.89513228522005
108,52012_0108,True,True,success,37.0,0.6687537431716919,0.05559900403022766,774.1063232421875,773.4038696289062,10894.6455078125,12,21,0.0,0,0,0.0,0.0,0.5017013177275658,7.448109352333484e-07,8.742936146159721,0.2362955715178303,-8.596070289611816,-14.821860313415527,-47.0,18.68127019266312
109,52012_0109,True,True,success,17.0,1.1899977922439575,0.6152079105377197,272.5641784667969,273.50048828125,3884.396240234375,6,11,0.0,0,0,0.0,0.0,0.3634438444586361,5.222484142396912e-07,3.5505952624106167,0.20885854484768335,-7.0402913093566895,-14.041353225708008,-48.0,18.60025488459828
110,52012_0110,True,True,success,21.0,0.8683586716651917,0.34674084186553955,364.72528076171875,364.0478820800781,5200.84423828125,6,12,0.0,0,0,0.0,0.0,2.4645427146128247,7.483132332622301e-07,4.6286273406320575,0.2204108257443837,-7.745820045471191,-19.319454193115234,-53.0,18.38276025713744
111,52012_0111,True,True,success,37.0,2.661829710006714,1.0518980026245117,769.485595703125,766.7282104492188,10775.1455078125,15,31,0.0,0,0,0.0,0.0,1.4866169628662032,8.81398442423823e-07,10.648087287662864,0.28778614290980714,-9.8875732421875,-20.0585880279541,-54.0,16.697481570424202
112,52012_0112,True,True,success,40.0,0.8169703483581543,1.8970534801483154,849.8030395507812,850.4212036132812,11889.6357421875,25,39,0.0,0,0,0.0,202712.59375,5.98387537933886,1.1406677415948252e-06,21.400359839459167,0.5350089959864792,-11.346394538879395,-19.99997901916504,-54.0,6.950159586707853
113,52012_0113,True,True,success,24.0,0.15590420365333557,0.5246426463127136,438.31365966796875,438.3386535644531,6249.7080078125,10,15,0.0,0,0,0.0,0.0,11.05256333698829,1.0126455052272831e-06,8.768130297689597,0.3653387624037332,-10.096332550048828,-24.05685043334961,-61.0,14.99122909371658
114,52012_0114,True,True,success,30.0,2.6948697566986084,0.20033586025238037,588.1138305664062,585.3399047851562,8310.455078125,6,12,0.0,0,0,0.0,0.0,0.08612281183401743,1.0126503525498264e-06,4.074971919270729,0.13583239730902433,-6.06898307800293,-11.100579261779785,-43.0,21.232205808771276
115,52012_0115,True,True,success,16.0,0.5443432927131653,0.34967392683029175,247.9600830078125,248.35719299316406,3530.62744140625,5,9,0.0,0,0,0.0,0.0,0.4084760940168053,7.216085187167209e-07,3.741681779227634,0.2338551112017271,-7.0595903396606445,-14.677108764648438,-47.0,18.172124670394282
116,52012_0116,True,True,success,44.0,1.6098228693008423,0.4353925883769989,930.2261352539062,929.707275390625,13100.7685546875,19,30,0.0,0,0,0.0,0.0,2.056281767108224,6.912506949871303e-07,13.128606849285484,0.2983774283928519,-9.156039237976074,-20.786867141723633,-54.0,16.121274483454698
117,52012_0117,True,True,success,15.0,1.6317579746246338,0.40966761112213135,217.54742431640625,215.98690795898438,3133.84130859375,3,8,0.0,0,0,0.0,0.0,0.5597607135772705,2.9692718233794343e-07,2.416728713711041,0.16111524758073606,-8.294790267944336,-13.653339385986328,-55.0,19.176357964823705
118,52012_0118,True,True,success,39.0,0.9119162559509277,0.34829768538475037,825.9664306640625,825.9142456054688,11644.9296875,10,24,0.0,0,0,0.0,0.0,0.6137083734457309,7.054881417062485e-07,8.633174251682025,0.22136344235082114,-7.989274024963379,-15.199551582336426,-52.0,19.41630429037764
119,52012_0119,True,True,success,32.0,2.075056314468384,0.8538399934768677,625.1663818359375,625.2308959960938,8837.4912109375,9,18,0.0,0,0,0.0,0.0,0.04126354679465294,2.3412515925969046e-07,4.078368925042265,0.1274490289075708,-4.218967914581299,-10.314467430114746,-48.0,21.645380220823174
120,52012_0120,True,True,success,31.0,0.12725700438022614,0.21788497269153595,611.4352416992188,611.4154663085938,8660.9111328125,11,18,0.0,0,0,0.0,0.0,0.4028698585687145,9.543498637662373e-07,7.2637621181104155,0.23431490703581986,-7.653476238250732,-13.172252655029297,-50.0,18.318333311190848
121,52012_0121,True,True,success,24.0,1.4382567405700684,0.4526197016239166,442.125244140625,441.0758361816406,6245.1552734375,15,21,0.0,0,0,0.0,0.0,0.3901643920689821,7.003481303039886e-07,8.838950127704384,0.36828958865434935,-8.21397876739502,-14.000944137573242,-46.0,14.955716419623851
122,52012_0122,True,True,success,23.0,1.1443082094192505,1.246985673904419,433.9690246582031,432.8131408691406,6118.82177734375,8,12,0.0,0,0,0.0,0.0,2.8368174249063367,9.822776652744443e-07,6.538901272349724,0.2843000553195532,-8.638874053955078,-18.60236358642578,-53.0,17.201164168185823
123,52012_0123,True,True,success,24.0,0.3641999065876007,1.7771090269088745,448.10394287109375,447.71307373046875,6297.65185546875,9,14,0.0,0,0,0.0,0.0,0.12151158476869266,3.943713415092513e-07,4.550849682669901,0.18961873677791255,-4.6524505615234375,-12.0117769241333,-51.0,19.325624589789843
124,52012_0124,True,True,success,30.0,1.1415339708328247,1.3865610361099243,601.2924194335938,600.2885131835938,8453.6015625,15,23,0.0,0,0,0.0,0.0,1.2628620038429896,8.016804343924377e-07,10.44454918463373,0.34815163948779104,-9.044305801391602,-18.304466247558594,-50.0,15.04279023747301
125,52012_0125,True,True,success,24.0,1.926976203918457,0.41217905282974243,454.6600646972656,452.7237548828125,6446.78955078125,7,12,0.0,0,0,0.0,335988.65625,1.4333914170662563,9.888672470500144e-07,6.084169171971849,0.2535070488321604,-8.777100563049316,-17.4058780670166,-50.0,17.84853597335739
126,52012_0126,True,True,success,23.0,1.348267912864685,1.241762638092041,433.2930908203125,433.4458923339844,6117.9833984375,7,14,0.0,0,0,0.0,0.0,0.36046654034567915,3.029877915324782e-07,3.7087360469043467,0.16124939334366725,-5.793848991394043,-14.950833320617676,-52.0,20.0376800822675
127,52012_0127,True,True,success,34.0,0.8956736922264099,0.9765989184379578,701.3212280273438,701.959228515625,9859.1904296875,8,16,0.0,0,0,0.0,0.0,0.48503538097172755,6.322266025737168e-07,5.117573531464406,0.15051686857248253,-7.28117036819458,-14.94788646697998,-54.0,21.504438614352875
128,52012_0128,True,True,success,26.0,1.070953130722046,0.26052311062812805,500.56439208984375,500.22955322265625,7077.0458984375,9,18,0.0,0,0,0.0,0.0,1.04587026212651,4.3119311171197364e-07,6.023548451270725,0.2316749404334894,-7.3893632888793945,-17.265439987182617,-54.0,18.396899151597356
129,52012_0129,True,True,success,19.0,0.7266426086425781,0.2984134554862976,324.415283203125,324.3219909667969,4630.34033203125,8,14,0.0,0,0,0.0,0.0,1.9092861743349778,9.506682748619105e-07,5.74179226637698,0.3021995929672095,-9.356152534484863,-18.04184341430664,-52.0,16.899297949738138
130,52012_0130,True,True,success,27.0,1.6562997102737427,0.5455203652381897,534.7925415039062,535.2698364257812,7557.7626953125,5,10,0.0,0,0,0.0,0.0,0.2069931361410353,3.706322075913704e-07,2.9886286621498366,0.11068995044999395,-6.890872955322266,-13.168660163879395,-52.0,21.818896786351274
131,52012_0131,True,True,success,21.0,3.4486374855041504,0.6240702271461487,358.12420654296875,354.5972595214844,5121.80517578125,6,12,0.0,0,0,0.0,0.0,0.3662014220442091,6.585668729929325e-07,4.354870107347643,0.2073747670165544,-7.059309959411621,-14.696745872497559,-46.0,18.546485595082366
132,52012_0132,True,True,success,26.0,1.2233589887619019,0.36376893520355225,492.5135498046875,491.3771057128906,6947.6474609375,13,19,0.0,0,0,0.0,0.0,3.155630978397452,8.382699985094615e-07,9.926028291307537,0.38177031889644375,-10.04653263092041,-21.86310577392578,-54.0,14.385788479275853
133,52012_0133,True,True,success,15.0,1.048490047454834,0.2422533929347992,214.957763671875,214.5384063720703,3132.290283203125,5,7,0.0,0,0,0.0,0.0,0.32385328312714895,8.001927426448674e-07,2.9580339029947718,0.19720226019965145,-8.311755180358887,-13.011442184448242,-47.0,18.617460682563998
134,52012_0134,True,True,success,24.0,1.365488052368164,0.6242955327033997,437.33453369140625,438.1182556152344,6175.25146484375,4,9,0.0,0,0,0.0,0.0,0.09829514706507325,3.844411793352265e-07,2.3678934234793823,0.0986622259783076,-7.0448784828186035,-10.032623291015625,-48.0,21.39498679752987
135,52012_0135,True,True,success,23.0,0.888822078704834,0.1388530284166336,420.9103088378906,419.928955078125,5972.77880859375,9,17,0.0,0,0,0.0,0.0,0.4094825223462818,9.741922549042299e-07,5.009184255283142,0.2177906197949192,-7.608260631561279,-13.946221351623535,-47.0,18.575630255956387
136,52012_0136,True,True,success,34.0,0.35473987460136414,0.5965858101844788,668.06201171875,667.7506103515625,9439.0263671875,10,19,0.0,0,0,0.0,0.0,0.6551165137001697,6.045392699902282e-07,5.786193346521716,0.1701821572506387,-6.104691028594971,-14.968164443969727,-52.0,20.406612427988193
137,52012_0137,True,True,success,24.0,1.0511677265167236,1.7220803499221802,458.81951904296875,459.4366455078125,6463.07666015625,9,15,0.0,0,0,0.0,0.0,0.5510567085196575,4.852436485217974e-07,5.760146229546333,0.24000609289776387,-7.222850799560547,-14.924904823303223,-51.0,18.25769455822203
138,52012_0138,True,True,success,17.0,1.1189675331115723,0.6770003437995911,250.71408081054688,249.5350799560547,3624.606689453125,4,11,0.0,0,0,0.0,0.0,0.3377457258894163,7.159593886118433e-07,3.3337694914679568,0.19610408773340923,-8.35269832611084,-15.067660331726074,-47.0,18.54645688965511
139,52012_0139,True,True,success,19.0,1.4968944787979126,0.35162782669067383,330.5284423828125,329.05902099609375,4711.44482421875,6,9,0.0,0,0,0.0,0.0,0.5466263325590837,9.999139155967753e-07,5.118339303272342,0.26938627911959695,-8.423123359680176,-13.72087287902832,-46.0,17.577801310134554
140,52012_0140,True,True,success,38.0,0.6406586766242981,0.746206521987915,809.607177734375,809.7862548828125,11369.4462890625,14,26,0.0,0,0,0.0,0.0,0.881045715822103,8.017071929831027e-07,9.757372715021713,0.2567729661847819,-8.13243579864502,-15.933367729187012,-48.0,18.11184032217111
141,52012_0141,True,True,success,17.0,3.092721700668335,0.7869649529457092,285.27069091796875,282.0968322753906,4060.53076171875,0,1,0.0,0,0,0.0,0.0,0.0,2.9019812707113433e-07,0.14380863308906555,0.008459331358180326,-5.734344482421875,-7.045980930328369,-42.0,22.10387124121189
142,52012_0142,True,True,success,21.0,1.0817621946334839,0.9250875115394592,360.7852478027344,360.8792419433594,5167.7587890625,5,13,0.0,0,0,0.0,0.0,0.005056839968476977,4.1291279390385343e-07,2.161216066177418,0.10291505077035323,-4.336695671081543,-9.570054054260254,-44.0,20.815210922662686
143,52012_0143,True,True,success,27.0,0.945794939994812,0.4990154206752777,521.6362915039062,522.4705200195312,7391.517578125,3,7,0.0,0,0,0.0,0.0,0.0,3.241507066057373e-07,1.2936975557108106,0.047914724285585575,-6.486761569976807,-8.750304222106934,-44.0,23.354558444420558
144,52012_0144,True,True,success,45.0,0.8230661153793335,1.5956778526306152,988.3306884765625,987.7637939453125,13865.5380859375,13,25,0.0,0,0,0.0,0.0,0.3870741913715998,5.719480352834378e-07,7.135227580167502,0.15856061289261117,-5.857314586639404,-12.548913955688477,-53.0,22.883147414229665
145,52012_0145,True,True,success,35.0,0.5745278000831604,0.36081528663635254,712.93701171875,712.4215087890625,10086.91015625,14,27,0.0,0,0,0.0,0.0,0.7006191481703095,7.494853451005058e-07,9.296993849310322,0.26562839569458063,-8.267359733581543,-16.540597915649414,-52.0,17.405696349707203
146,52012_0146,True,True,success,40.0,1.1763896942138672,0.462666392326355,832.4296264648438,831.744140625,11745.986328125,18,31,0.0,0,0,0.0,0.0,0.2608578108251095,4.973305195221656e-07,9.781974958292771,0.2445493739573193,-7.934883117675781,-14.03460693359375,-50.0,18.30522828359194
147,52012_0147,True,True,success,45.0,0.9751108884811401,1.623616099357605,985.70947265625,984.6177978515625,13829.55078125,12,28,0.0,1,0,0.0,0.0,0.26363010870085823,2.212639669904901e-07,6.577676758349939,0.14617059462999865,-5.7416205406188965,-14.370804786682129,-54.0,23.393807500421005
148,52012_0148,True,True,success,41.0,0.39066314697265625,1.7223615646362305,869.5025024414062,869.76513671875,12160.73828125,16,32,0.0,0,0,0.0,404349.3125,1.0194806892697403,5.759647832491748e-07,9.754158778355853,0.23790631166721593,-7.513169288635254,-15.74415397644043,-54.0,18.827365325524074
149,52012_0149,True,True,success,22.0,1.370421051979065,0.5272674560546875,405.4114685058594,404.083251953125,5726.37939453125,10,18,0.0,0,0,0.0,0.0,1.3611235730879179,5.136204311962832e-07,6.461484056814474,0.29370382076429424,-8.74068832397461,-18.196401596069336,-52.0,16.981527633116684
150,52012_0150,True,True,success,46.0,1.1777907609939575,0.3981039524078369,989.364990234375,989.46044921875,13889.2001953125,14,23,0.0,0,0,0.0,0.0,0.7274167795220147,9.331276522101214e-07,11.453735085646851,0.24899424099232287,-8.957592964172363,-15.290860176086426,-50.0,18.56351678587939
151,52012_0151,True,True,success,36.0,0.9840169548988342,1.8950098752975464,755.2416381835938,755.797607421875,10593.5517578125,16,23,0.0,0,0,0.0,0.0,1.2198081202805042,7.45779429520452e-07,11.388593388961091,0.3163498163600303,-8.479410171508789,-17.171602249145508,-52.0,15.850509265197976
152,52012_0152,True,True,success,42.0,1.5551440715789795,0.924572229385376,886.4195556640625,884.714599609375,12491.9443359375,17,30,0.0,0,0,0.0,0.0,0.8163729466143108,9.705882286241484e-07,12.534639758196205,0.2984438037665763,-9.091072082519531,-15.185279846191406,-47.0,16.17604407188621
153,52012_0153,True,True,success,22.0,1.2245725393295288,0.5149404406547546,393.02587890625,393.58245849609375,5533.46240234375,10,20,0.0,0,0,0.0,0.0,0.5908094116232612,1.050118387721258e-06,5.994891189887087,0.2724950540857767,-6.951723098754883,-15.81635856628418,-47.0,17.32410842467948
154,52012_0154,True,True,success,14.0,0.5064854621887207,1.6861299276351929,214.015380859375,214.35641479492188,3044.6513671875,5,8,0.0,0,0,0.0,0.0,0.4362138898244926,7.697645705612948e-07,3.456678366712709,0.24690559762233635,-7.373683929443359,-14.633275032043457,-46.0,18.165786819108348
155,52012_0155,True,True,success,20.0,0.5236079096794128,0.24422384798526764,351.20416259765625,351.0670471191406,4975.68505859375,8,14,0.0,0,0,0.0,0.0,1.4213576197624207,1.2019440049471087e-06,5.670599243723521,0.28352996218617604,-7.687272071838379,-14.666097640991211,-48.0,17.236204114622705
156,52012_0156,True,True,success,23.0,1.3768432140350342,1.6567436456680298,426.4559326171875,426.0068359375,6005.3134765625,13,19,0.0,0,0,0.0,0.0,5.6281745809170864,9.536298376667179e-07,10.469127341717629,0.4551794496398969,-10.974638938903809,-20.8203182220459,-55.0,13.192924730866999
157,52012_0157,True,True,success,35.0,1.2843447923660278,0.768219530582428,704.8756713867188,705.53759765625,9947.412109375,8,19,0.0,0,0,0.0,0.0,0.5274036876857281,3.9029162134543834e-07,4.951653892759897,0.14147582550742563,-6.076167106628418,-13.301168441772461,-56.0,21.685504106219195
158,52012_0158,True,True,success,29.0,0.9031496644020081,0.20144601166248322,555.1567993164062,555.8598022460938,7802.86669921875,7,12,0.0,0,0,0.0,0.0,0.12794547450953517,6.131900151778045e-07,4.595375259628169,0.15846121584924722,-5.475378513336182,-12.032955169677734,-46.0,20.405492997506983
159,52012_0159,True,True,success,22.0,1.0627055168151855,1.9853554964065552,403.29058837890625,404.1512451171875,5668.7841796875,9,14,0.0,0,0,0.0,0.0,3.1620109255679627,9.923600533635513e-07,6.723139636236991,0.3055972561925905,-8.667984962463379,-21.16616439819336,-54.0,16.724046051483786
160,52012_0160,True,True,success,37.0,3.7682886123657227,0.7978249788284302,771.5842895507812,767.7649536132812,10891.19921875,18,29,0.0,0,0,0.0,0.0,2.9290416333320977,1.065480827602752e-06,15.102756109125538,0.4081825975439335,-10.129266738891602,-19.94282341003418,-54.0,12.241925276779005
161,52012_0161,False,False,connectivity,8.0,856.414794921875,24.999998092651367,129.88258361816406,986.2968139648438,1988.838623046875,0,2,1.0,1,1,0.0,200000.0,25.0,3.1080948659223395e-07,0.4219699124805629,0.052746239060070366,-18.99794578552246,-98.26140594482422,-128.0,-10.276188022922724
162,52012_0162,True,True,success,26.0,1.5336533784866333,0.7230091691017151,494.13116455078125,495.0178527832031,6971.89697265625,11,17,0.0,0,0,0.0,221168.59375,7.700270261902076,1.1239255548809103e-06,11.188523541951533,0.4303278285365974,-10.971625328063965,-20.23834800720215,-52.0,13.17090842518771
163,52012_0163,True,True,success,27.0,1.3949363231658936,0.9781069159507751,521.9640502929688,520.494873046875,7387.734375,5,15,0.0,0,0,0.0,0.0,0.4204975156872361,9.729840215826428e-07,3.685695928014298,0.13650725659312213,-7.96223258972168,-13.840584754943848,-49.0,20.936498354696255
164,52012_0164,True,True,success,38.0,1.9557969570159912,0.7964709997177124,781.4541015625,780.6395874023438,10986.4736328125,14,25,0.0,0,0,0.0,0.0,0.4187531022256927,4.2089760056210493e-07,8.260577048617648,0.2173836065425697,-6.848865032196045,-14.534933090209961,-53.0,19.222470751520948
165,52012_0165,True,True,success,45.0,0.3449586033821106,0.6848672032356262,968.39599609375,968.0077514648438,13577.513671875,13,28,0.0,0,0,0.0,13180.90625,0.5934514474537638,9.630455969676809e-07,11.315582073837664,0.25145737941861473,-8.613871574401855,-15.992033958435059,-48.0,18.429011471956823
166,52012_0166,True,True,success,38.0,2.5968122482299805,0.7217879295349121,787.8330078125,785.0896606445312,11112.50390625,18,27,0.0,0,0,0.0,0.0,1.1471779386659986,8.337968182559052e-07,12.589028109833226,0.3312902134166638,-9.4122953414917,-17.015850067138672,-49.0,14.943440864757072
167,52012_0167,True,True,success,21.0,1.487410545349121,0.21718376874923706,364.2552795410156,362.74169921875,5220.85546875,7,11,0.0,0,0,0.0,0.0,1.9845762735321408,2.638328615895651e-07,4.70402029039117,0.2240009662091033,-8.133491516113281,-18.506486892700195,-61.0,18.291067549271858
168,52012_0168,True,True,success,22.0,1.551822304725647,0.908122181892395,394.444580078125,392.8506774902344,5616.95751953125,7,16,0.0,0,0,0.0,0.0,0.3001419238068841,7.291752410765184e-07,4.432989462500087,0.20149952102273125,-7.723299026489258,-14.421263694763184,-46.0,18.871887170488364
169,52012_0169,True,True,success,33.0,1.5015747547149658,0.9180183410644531,677.1107788085938,675.6801147460938,9505.134765625,6,19,0.0,0,0,0.0,0.0,0.26218114590102976,9.057303634907646e-07,5.283452615464604,0.1601046247110486,-7.491786003112793,-14.019393920898438,-45.0,21.03708934751662
170,52012_0170,True,True,success,16.0,0.8173914551734924,0.8078372478485107,247.5550537109375,247.94747924804688,3529.3974609375,9,14,0.0,0,0,0.0,0.0,1.5995817070361227,1.2816449483921133e-06,5.754957499000991,0.35968484368756193,-9.363701820373535,-18.913177490234375,-50.0,16.153904711809194
171,52012_0171,True,True,success,16.0,0.9907487034797668,0.4794462025165558,240.65118408203125,241.50558471679688,3459.05029296875,4,8,0.0,0,0,0.0,0.0,0.47691002977080643,9.146201307430601e-07,3.416883077066723,0.2135551923166702,-8.246197700500488,-13.72599983215332,-46.0,18.419193022358833
172,52012_0172,True,True,success,22.0,1.0535030364990234,0.6592363715171814,406.81097412109375,407.3816833496094,5743.74560546875,8,17,0.0,0,0,0.0,0.0,1.0081192205914042,1.0773645959199547e-06,6.159812570669422,0.2799914804849737,-8.929791450500488,-16.827823638916016,-49.0,17.3210079435923
173,52012_0173,True,True,success,37.0,0.9958766102790833,0.3323151469230652,765.6834716796875,764.5086669921875,10803.517578125,10,17,0.0,0,0,0.0,0.0,0.7241336828148043,9.346272804577893e-07,9.031524603172103,0.24409525954519198,-8.542366981506348,-15.56169319152832,-50.0,18.28184769776567
174,52012_0174,True,True,success,39.0,1.6581040620803833,1.1586347818374634,837.8693237304688,836.1868896484375,11763.2490234375,15,27,0.0,0,0,0.0,0.0,1.3457567714727843,7.466384830970641e-07,13.871939337222216,0.35569075223646707,-9.57832145690918,-17.15825080871582,-51.0,14.31385143253362
175,52012_0175,True,True,success,14.0,1.4526852369308472,1.605417013168335,216.32461547851562,215.5346221923828,3066.860107421875,3,9,0.0,0,0,0.0,0.0,0.008490530507905143,9.118555551270089e-07,1.5796806911688925,0.11283433508349232,-7.301301002502441,-10.027722358703613,-42.0,20.056213868154895
176,52012_0176,True,True,success,22.0,1.9107433557510376,0.7401098608970642,385.4433898925781,386.72265625,5488.990234375,2,14,0.0,0,0,0.0,0.0,0.0,2.3545734703392637e-07,0.8442849379798194,0.03837658808999179,-2.431324005126953,-7.3376359939575195,-45.0,22.403487249014734
177,52012_0177,True,True,success,19.0,2.653034210205078,0.5488901734352112,316.50927734375,313.72955322265625,4509.138671875,3,11,0.0,0,0,0.0,0.0,0.0671282034171255,4.1930026159925066e-07,1.8717963692483188,0.09851559838149046,-6.596705913543701,-10.47122859954834,-45.0,20.64793974750371
178,52012_0178,True,True,success,30.0,0.3880925178527832,0.6212853193283081,596.5891723632812,596.1373291015625,8435.775390625,15,25,0.0,1,0,0.0,616996.4375,23.924003197749457,1.0404111056535234e-06,14.417376001706659,0.48057920005688864,-12.33346176147461,-25.856586456298828,-60.0,11.01855037420398
179,52012_0179,True,True,success,35.0,2.063096761703491,0.32901230454444885,717.744384765625,715.6264038085938,10122.4658203125,14,23,0.0,0,0,0.0,0.0,0.55901857146195,5.281234263877974e-07,9.253913465398593,0.2643975275828169,-7.119231700897217,-14.46306324005127,-49.0,17.493944753450112
180,52012_0180,True,True,success,20.0,3.560936450958252,0.5481022000312805,334.8040771484375,331.08544921875,4754.99853515625,11,14,0.0,0,0,0.0,0.0,1.8116306781768798,8.559916594208517e-07,7.814066924901661,0.39070334624508307,-9.595548629760742,-16.68204689025879,-48.0,14.864390566198175
181,52012_0181,True,True,success,22.0,0.787390410900116,0.5090246200561523,398.6487121582031,399.27935791015625,5669.2060546875,4,10,0.0,0,0,0.0,0.0,0.008159811015833508,2.388013659139109e-07,1.861811515469436,0.08462779615770163,-4.024489879608154,-10.174646377563477,-47.0,21.520710534821863
182,52012_0182,True,True,success,18.0,0.5981343388557434,0.5491068363189697,284.9857177734375,284.8160095214844,4095.66748046875,5,11,0.0,0,0,0.0,0.0,0.5794908536805047,8.049306801341219e-07,3.432407908565779,0.1906893282536544,-7.976574420928955,-17.401979446411133,-50.0,18.79939261408947
183,52012_0183,True,True,success,37.0,0.7278425097465515,0.7454015612602234,743.1636962890625,743.086181640625,10446.9580078125,10,19,0.0,0,0,0.0,24198.984375,2.3220583038480096,5.276505695796054e-07,8.233269162393075,0.2225207881727858,-7.847691059112549,-18.65996551513672,-59.0,18.830207824790023
184,52012_0184,True,True,success,25.0,1.8193905353546143,0.6089206337928772,457.2624206542969,455.42755126953125,6481.80810546875,8,18,0.0,0,0,0.0,0.0,1.0466027081012725,1.1605768190747767e-06,6.1361735417775,0.24544694167109998,-7.695184707641602,-15.896430015563965,-51.0,17.791679200596445
