lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53013_0092,True,True,success,70.0,0.6271316409111023,1.3780982494354248,1590.8397216796875,1591.143798828125,22217.41015625,21,40,0.0,0,0,0.0,0.0,3.5169170754296437,8.242938832836444e-07,19.44508265490911,0.27778689507013016,-9.470084190368652,-17.170757293701172,-60.0,38.23368486389518
93,53013_0093,True,True,success,50.0,1.2963117361068726,1.2413982152938843,1079.9827880859375,1081.1126708984375,15092.8916015625,14,24,0.0,0,0,0.0,0.0,2.4887355890870095,1.0650771184828045e-06,15.321376700396875,0.3064275340079375,-9.957320213317871,-18.874889373779297,-52.0,31.209677882492542
94,53013_0094,True,True,success,52.0,0.5195899605751038,0.39885377883911133,1133.559326171875,1133.54345703125,15868.3935546875,17,27,0.0,0,0,0.0,31589.59375,1.5071171265668595,8.086530140889619e-07,15.265380763587086,0.293565014684367,-8.972209930419922,-16.795700073242188,-53.0,31.85281179472804
95,53013_0095,True,True,success,72.0,1.6334823369979858,1.4654909372329712,1657.78955078125,1656.78857421875,23238.580078125,14,28,0.0,0,0,0.0,0.0,0.43287675646651125,5.716616375334777e-07,8.86966833237116,0.12318983794959945,-6.150411128997803,-12.681756973266602,-55.0,39.21083500608802
96,53013_0096,True,True,success,47.0,0.6741011142730713,0.45739099383354187,1017.3338012695312,1017.7218627929688,14248.0234375,19,29,0.0,0,0,0.0,276396.8125,4.542321085018363,9.177777481918964e-07,17.754392892989042,0.3777530402763626,-10.507552146911621,-19.633861541748047,-58.0,30.365672327578068
97,53013_0097,True,True,success,51.0,1.8385342359542847,0.27374663949012756,1124.2664794921875,1122.222900390625,15805.0068359375,11,22,0.0,1,1,0.0,0.0,1.393485852151963,3.6335906511964165e-07,7.782042553463934,0.1525890696757634,-7.82088041305542,-19.856826782226562,-56.0,31.69001889973879
98,53013_0098,True,True,success,74.0,1.248957633972168,1.3344680070877075,1709.72216796875,1709.615478515625,23965.2421875,12,23,0.0,0,0,0.0,0.0,0.4719446369673352,3.658684901948446e-07,7.414782998331889,0.10019977024772823,-6.755312442779541,-11.515312194824219,-59.0,40.00741093233228
99,53013_0099,True,True,success,48.0,2.6787943840026855,0.2824714183807373,1041.809326171875,1038.5897216796875,14695.390625,13,21,0.0,0,0,0.0,230013.75,1.4792586993426085,8.240934334935446e-07,13.061884384215023,0.27212259133781297,-8.478641510009766,-17.39690399169922,-53.0,30.605916244909167
100,53013_0100,True,True,success,51.0,0.6420392394065857,0.24142234027385712,1115.7772216796875,1114.76953125,15726.5341796875,14,24,0.0,0,0,0.0,0.0,0.9872788174771795,9.036322850596323e-07,14.377199514280301,0.2819058728290255,-9.60578727722168,-14.479093551635742,-49.0,31.57831820100546
101,53013_0101,True,True,success,56.0,1.7008907794952393,0.8720928430557251,1244.411376953125,1242.4718017578125,17452.57421875,15,33,0.0,0,0,0.0,0.0,1.4279966598509677,4.934233131288173e-07,10.302398774182736,0.18397140668183457,-7.284515380859375,-14.844862937927246,-65.0,33.3113079033792
102,53013_0102,True,True,success,54.0,0.5991175174713135,1.243450403213501,1193.5611572265625,1193.8739013671875,16674.8828125,12,21,0.0,0,0,0.0,0.0,0.8136534606692968,6.479041240304973e-07,9.571758403156949,0.1772547852436472,-7.715579509735107,-14.174192428588867,-57.0,32.64942869916558
103,53013_0103,False,False,connectivity,22.0,881.1327514648438,25.0,487.39569091796875,1368.34033203125,6998.33740234375,7,14,1.0,1,1,0.0,200000.0,9.159923782402819,5.743788927309817e-07,4.004648080316953,0.18202945819622512,-13.113876342773438,-11.71841049194336,-128.0,-4.882685646414757
104,53013_0104,True,True,success,76.0,1.1877412796020508,0.27240023016929626,1735.6390380859375,1734.5601806640625,24408.30859375,27,45,0.0,0,0,0.0,0.0,2.296988440352786,9.761248333605085e-07,25.62766659824123,0.3372061394505425,-10.087852478027344,-17.517295837402344,-52.0,40.366154581308365
105,53013_0105,True,True,success,69.0,1.7870818376541138,0.5616601705551147,1545.5721435546875,1547.1236572265625,21599.5625,15,30,0.0,0,0,0.0,0.0,3.4582451241819756,8.406533025380127e-07,16.087177656932113,0.23314750227437844,-8.82638931274414,-19.059892654418945,-58.0,37.575828570872545
106,53013_0106,True,True,success,69.0,0.7133321762084961,0.5678229331970215,1532.7752685546875,1532.9375,21410.263671875,22,38,0.0,0,0,0.0,0.0,2.5094758933005124,9.603967085049458e-07,23.582570168752188,0.3417763792572781,-9.74999713897705,-18.992494583129883,-51.0,37.348444728180766
107,53013_0107,True,True,success,74.0,1.539413571357727,0.24960385262966156,1687.923828125,1685.961181640625,23698.708984375,15,37,0.0,0,0,0.0,0.0,0.48521965814477486,5.111924577332699e-07,12.003205236854345,0.16220547617370737,-6.68244743347168,-15.256093978881836,-52.0,39.63901088759303
108,53013_0108,True,True,success,70.0,1.7314751148223877,0.17779068648815155,1593.830810546875,1591.8599853515625,22381.171875,14,24,0.0,0,0,0.0,0.0,0.8760836742552264,8.322987050795356e-07,12.764789048093599,0.18235412925848,-8.280034065246582,-15.59908676147461,-55.0,38.226208755746484
109,53013_0109,True,True,success,77.0,1.3433080911636353,1.7490179538726807,1764.4583740234375,1765.2476806640625,24696.736328125,27,46,0.0,0,0,0.0,63585.71875,3.6456560137403478,9.351153867750586e-07,25.651303827817937,0.3331338159456875,-9.681001663208008,-18.873607635498047,-56.0,40.91135598346591
110,53013_0110,True,True,success,62.0,1.0000940561294556,0.8183409571647644,1377.6046142578125,1377.8280029296875,19285.435546875,13,28,0.0,1,0,0.0,0.0,0.658306019260518,4.3799057181104217e-07,8.42080242008358,0.1358193938723158,-6.603880405426025,-11.845389366149902,-57.0,35.12784123420715
111,53013_0111,False,False,connectivity,6.0,1543.4879150390625,24.999998092651367,87.3168716430664,1630.566162109375,1396.93310546875,0,1,1.0,1,1,0.0,200000.0,33.333333333333336,1.2152873694049049e-06,0.5427600126713514,0.09046000211189191,-29.860998153686523,-114.35797119140625,-128.0,-3.1790370792150497
112,53013_0112,True,True,success,57.0,0.24007366597652435,0.2038363814353943,1260.427490234375,1260.5780029296875,17658.0859375,12,22,0.0,0,0,0.0,0.0,0.45863087083164017,6.614633041847315e-07,8.016862021473301,0.14064670213111055,-4.488916873931885,-12.771188735961914,-53.0,33.542644787579775
113,53013_0113,True,True,success,64.0,0.9854754209518433,0.7658116817474365,1415.5545654296875,1416.3719482421875,19811.298828125,13,25,0.0,1,0,0.0,0.0,1.5527049110387452,7.481532127151524e-07,14.652599027458724,0.22894685980404256,-8.55727481842041,-17.193180084228516,-54.0,35.6804236844182
114,53013_0114,True,True,success,54.0,0.9100048542022705,0.6291797161102295,1164.0125732421875,1163.34326171875,16277.8291015625,14,28,0.0,0,0,0.0,0.0,1.2090146664392065,7.450950921271147e-07,14.041870704363328,0.260034642673395,-8.748271942138672,-17.553325653076172,-50.0,32.203521978110075
115,53013_0115,True,True,success,58.0,0.9690260887145996,1.3075867891311646,1307.0572509765625,1305.797607421875,18346.755859375,13,26,0.0,0,0,0.0,17472.3125,0.868798667388358,4.044618697893666e-07,8.992703501213489,0.15504661208988774,-6.886192798614502,-16.795326232910156,-59.0,34.15167273581028
116,53013_0116,True,True,success,57.0,1.1701332330703735,1.0852142572402954,1252.499267578125,1253.5057373046875,17587.5703125,12,22,0.0,0,0,0.0,0.0,2.6387719762952706,8.298441954186848e-07,13.620199818809578,0.23895087401420312,-8.349485397338867,-16.238903045654297,-54.0,33.40411086753011
117,53013_0117,True,True,success,63.0,1.1031503677368164,0.21142572164535522,1416.0543212890625,1414.690673828125,19900.91015625,19,33,0.0,0,0,0.0,0.0,0.9857789440050958,7.820008285928033e-07,14.10436857950938,0.22387886634141874,-7.006936073303223,-15.349833488464355,-53.0,35.63256922364235
118,53013_0118,True,True,success,54.0,2.0427258014678955,0.7737643122673035,1184.24462890625,1182.8150634765625,16654.560546875,12,18,0.0,0,0,0.0,0.0,0.2868109085355644,4.248685364679524e-07,7.659566648949935,0.1418438268324062,-6.657442569732666,-13.272233009338379,-57.0,32.462494131177664
119,53013_0119,True,True,success,68.0,1.7061747312545776,0.943285346031189,1512.414794921875,1513.7747802734375,21108.041015625,13,21,0.0,0,0,0.0,0.0,0.8219364645671757,6.305259043248203e-07,9.903621547468154,0.14564149334511992,-7.96399450302124,-16.131118774414062,-53.0,37.08176164329052
120,53013_0120,True,True,success,64.0,0.9540926218032837,1.2187459468841553,1454.395263671875,1454.9864501953125,20399.10546875,20,36,0.0,0,0,0.0,0.0,1.228658904437907,9.820530459947463e-07,14.793629547415094,0.23115046167836084,-8.878560066223145,-16.549942016601562,-55.0,36.24665309116244
121,53013_0121,True,True,success,47.0,1.4920141696929932,1.5606471300125122,1010.48779296875,1011.7713012695312,14162.5634765625,12,22,0.0,0,0,0.0,0.0,1.2689378315662132,7.976235601648675e-07,10.213214089808117,0.2173024274427259,-8.457453727722168,-15.191038131713867,-53.0,30.30752892792225
122,53013_0122,False,False,connectivity,4.0,1387.168701171875,7.639573574066162,13.452287673950195,1399.5001220703125,443.34521484375,0,0,1.0,3,3,0.0,200000.0,50.0,9.251094610362998e-07,0.4514089245349169,0.11285223113372922,-41.82795333862305,-128.4059600830078,-128.0,-5.7860759645700455
123,53013_0123,True,True,success,50.0,1.011782169342041,0.32922109961509705,1101.56982421875,1101.00927734375,15489.7978515625,10,23,0.0,1,0,0.0,16428.71875,0.3140771948732436,6.180427303092984e-07,9.498535695402781,0.18997071390805562,-8.099164009094238,-12.929359436035156,-47.0,31.434766951948404
124,53013_0124,False,False,connectivity,22.0,1156.2548828125,25.0,482.5980224609375,1638.7733154296875,6903.8486328125,8,14,1.0,1,1,0.0,458837.46875,12.87303907356479,1.0030237676387928e-06,9.028829938851962,0.4104013608569073,-17.00533103942871,-21.765666961669922,-128.0,-1.6084594577550888
125,53013_0125,True,True,success,71.0,1.5073034763336182,0.29069238901138306,1599.3099365234375,1597.303955078125,22437.150390625,18,32,0.0,0,0,0.0,0.0,1.2895302010673872,1.0164896792330055e-06,19.340957017652325,0.2724078453190468,-9.353732109069824,-18.346290588378906,-51.0,38.282293159514666
126,53013_0126,True,True,success,74.0,1.015331506729126,1.528701663017273,1704.1304931640625,1704.7520751953125,23885.04296875,30,51,0.0,0,0,0.0,0.0,2.2930564574796604,8.523792633400877e-07,25.19285751947451,0.34044402053343936,-9.615066528320312,-19.51973533630371,-54.0,39.92981040105224
127,53013_0127,True,True,success,77.0,1.0560474395751953,0.16393719613552094,1750.3818359375,1751.1539306640625,24441.42578125,20,38,0.0,0,0,0.0,27551.5,1.2771156887832256,9.367698572981232e-07,20.11420743616464,0.2612234731969434,-9.619669914245605,-17.546138763427734,-52.0,40.65931514278054
128,53013_0128,True,True,success,68.0,0.1725919246673584,0.5412530303001404,1541.4805908203125,1541.1490478515625,21608.6328125,35,53,0.0,0,0,0.0,0.0,1.9645520765334368,6.588455605919187e-07,23.477902060549823,0.3452632655963209,-8.941324234008789,-20.486642837524414,-56.0,37.47561889514327
129,53013_0129,False,False,connectivity,56.0,396.58197021484375,25.0,1331.681640625,1727.8402099609375,18792.96875,17,28,1.0,2,2,0.0,200000.0,4.497072953664299,6.55390192148632e-07,12.812214199126243,0.2287895392701115,-11.1552095413208,-18.001659393310547,-128.0,0.8019956648349762
130,53013_0130,True,True,success,77.0,2.0244650840759277,0.7910144329071045,1767.091796875,1764.8536376953125,24733.7265625,24,37,0.0,0,0,0.0,0.0,1.5127680762005704,9.484470819802777e-07,20.746733148941903,0.26943809284340137,-8.418628692626953,-17.617111206054688,-51.0,40.83637026324868
131,53013_0131,True,True,success,71.0,1.6338787078857422,0.7962851524353027,1620.1446533203125,1617.3157958984375,22754.0546875,20,39,0.0,2,2,0.0,0.0,2.6106547678650265,7.894410636811405e-07,15.268947521058635,0.2150555988881498,-7.492606163024902,-20.511079788208008,-58.0,38.58986869826913
132,53013_0132,True,True,success,51.0,1.5452606678009033,0.45722371339797974,1124.8206787109375,1124.81689453125,15805.0068359375,15,26,0.0,0,0,0.0,0.0,0.8358999262837803,7.516191282784169e-07,10.778902305631279,0.2113510256006133,-7.567520618438721,-17.26278305053711,-53.0,31.730522997677326
133,53013_0133,True,True,success,60.0,1.066163420677185,0.8038984537124634,1345.790283203125,1344.3240966796875,18932.607421875,22,36,0.0,0,0,0.0,185357.78125,2.5335932557160654,9.725494303817564e-07,18.82599298246574,0.3137665497077623,-9.67314338684082,-20.12796401977539,-56.0,34.65632442012429
134,53013_0134,True,True,success,68.0,0.6046967506408691,0.5449596047401428,1515.572998046875,1515.6202392578125,21244.9375,17,27,0.0,1,0,0.0,0.0,1.7082239487756263,4.836951981952311e-07,15.95826879530075,0.23468042346030515,-9.431868553161621,-17.267911911010742,-54.0,37.09766831621528
135,53013_0135,True,True,success,50.0,1.9992338418960571,0.23815320432186127,1087.8243408203125,1085.799560546875,15284.8251953125,17,29,0.0,0,0,0.0,0.0,2.2359682853519915,9.80524899887314e-07,14.464210896891085,0.2892842179378217,-9.972110748291016,-19.3996524810791,-56.0,31.20981163531542
136,53013_0136,True,True,success,71.0,0.9640209078788757,1.4648523330688477,1624.5904541015625,1625.001708984375,22753.302734375,22,34,0.0,0,0,0.0,353616.96875,1.3556055123327484,8.771376299841584e-07,19.976965880583936,0.28136571662794274,-8.856487274169922,-17.430667877197266,-54.0,38.741983111947775
137,53013_0137,True,True,success,60.0,1.3497567176818848,0.3348861634731293,1344.9749755859375,1343.5848388671875,18887.5703125,15,26,0.0,0,0,0.0,0.0,0.3830771073310946,5.477870172872675e-07,11.30281540133649,0.1883802566889415,-7.219078063964844,-14.792892456054688,-50.0,34.66178918257356
138,53013_0138,True,True,success,50.0,1.7089197635650635,0.8741906881332397,1093.247802734375,1092.156982421875,15379.7919921875,16,23,0.0,0,0,0.0,0.0,1.274793559908867,9.680410153123376e-07,12.753001576529279,0.2550600315305856,-9.155591011047363,-15.403779029846191,-54.0,31.292948551476
139,53013_0139,True,True,success,48.0,1.2599694728851318,0.6175084114074707,1041.2718505859375,1040.0242919921875,14684.146484375,17,27,0.0,0,0,0.0,0.0,2.602115247709056,1.0294779499986362e-06,14.666076165762274,0.3055432534533807,-9.350926399230957,-19.30298614501953,-54.0,30.625582076609135
140,53013_0140,False,False,connectivity,67.0,72.96530151367188,21.135826110839844,1579.2841796875,1651.9515380859375,22080.20703125,15,30,1.0,1,1,0.0,200000.0,3.8458680244746493,4.749347107829622e-07,13.24171649745324,0.19763755966348118,-10.295389175415039,-14.294119834899902,-128.0,-0.565569743514061
141,53013_0141,True,True,success,53.0,1.6563681364059448,0.7001854777336121,1143.2708740234375,1142.7003173828125,16068.259765625,15,28,0.0,1,0,0.0,0.0,1.5630663430212803,7.729566262688028e-07,11.518728074027537,0.21733449196278373,-6.320095539093018,-18.348934173583984,-57.0,31.948621997609735
142,53013_0142,True,True,success,75.0,0.8098169565200806,1.0086894035339355,1729.9688720703125,1730.29248046875,24248.986328125,24,35,0.0,0,0,0.0,92193.625,4.8232514569411675,9.210165126205538e-07,25.718532645503196,0.34291376860670925,-9.598312377929688,-19.3905086517334,-54.0,40.318674232810736
143,53013_0143,True,True,success,50.0,1.8938405513763428,0.6093792915344238,1103.79345703125,1102.0228271484375,15503.447265625,16,32,0.0,0,0,0.0,0.0,1.474246907532215,8.953809378908772e-07,13.257489588351381,0.26514979176702763,-9.524236679077148,-16.85980987548828,-52.0,31.445167273283005
144,53013_0144,False,False,connectivity,38.0,268.2587890625,25.000001907348633,886.8195190429688,1154.9266357421875,12587.03125,8,16,1.0,2,1,0.0,200000.0,6.21704057741322,1.0054231423557786e-06,9.046188826792607,0.2380576007050686,-12.869922637939453,-16.99065589904785,-128.0,-7.395547524094582
145,53013_0145,True,True,success,58.0,0.3705737888813019,1.130886435508728,1285.1868896484375,1285.4139404296875,17995.142578125,26,36,0.0,1,0,0.0,293938.21875,7.7510911577606,9.144668671649862e-07,25.675825140595734,0.44268664035509886,-11.173810958862305,-21.39328384399414,-53.0,33.88243870809674
146,53013_0146,True,True,success,66.0,0.3498573303222656,0.8206615447998047,1476.0712890625,1476.101318359375,20654.7109375,17,30,0.0,0,0,0.0,0.0,1.8197236614245358,8.005843764894135e-07,17.17671075290862,0.2602531932258882,-9.111695289611816,-16.041717529296875,-59.0,36.55860650166869
147,53013_0147,False,False,connectivity,61.0,18.79532241821289,11.679950714111328,1416.22412109375,1434.902587890625,19748.166015625,17,30,1.0,0,1,0.0,840401.9375,5.383946414731565,8.682311372877684e-07,18.100587599117787,0.2967309442478326,-12.071027755737305,-18.95880699157715,-128.0,-3.911927357316017
148,53013_0148,True,True,success,55.0,1.430353045463562,0.4916044771671295,1214.740966796875,1213.6326904296875,17048.263671875,13,24,0.0,0,0,0.0,0.0,0.9645987694236365,9.755999330578065e-07,14.039920884728579,0.2552712888132469,-8.491814613342285,-15.406147003173828,-49.0,32.892703875899315
149,53013_0149,True,True,success,69.0,1.5244941711425781,0.5652936697006226,1557.3243408203125,1556.2037353515625,21823.654296875,16,25,0.0,0,0,0.0,0.0,2.3916724673539833,8.476950339614184e-07,15.612018182182144,0.22626113307510354,-9.167901992797852,-19.698911666870117,-56.0,37.66501871868968
150,53013_0150,True,True,success,63.0,1.1802164316177368,0.6590060591697693,1400.8597412109375,1401.092041015625,19597.482421875,12,20,0.0,0,0,0.0,0.0,1.5281519349036177,9.445204913361753e-07,14.825136319448305,0.23531962411822707,-8.915079116821289,-18.448108673095703,-53.0,35.463706225156784
151,53013_0151,True,True,success,53.0,1.0604863166809082,0.7465230226516724,1124.1031494140625,1125.0108642578125,15752.3828125,8,22,0.0,0,0,0.0,0.0,0.508698831400219,9.928652249707842e-07,9.389127696984179,0.1771533527732864,-8.053705215454102,-14.852808952331543,-49.0,31.726114086806774
152,53013_0152,True,True,success,59.0,0.9479195475578308,1.6377613544464111,1334.91748046875,1334.6480712890625,18732.728515625,19,34,0.0,0,0,0.0,0.0,1.7740217356358545,8.208345497092461e-07,20.493087787582255,0.34734047097597043,-9.622907638549805,-16.1341495513916,-49.0,34.56304634734988
153,53013_0153,True,True,success,55.0,0.847279965877533,0.9701375961303711,1184.8291015625,1185.2659912109375,16458.939453125,3,22,0.0,0,0,0.0,0.0,0.16370739015665922,6.875158476304932e-07,3.6251662221488234,0.0659121131299786,-5.146572589874268,-10.629103660583496,-49.0,32.56399829313159
154,53013_0154,False,False,connectivity,13.0,906.9821166992188,25.000001907348633,261.46661376953125,1168.419677734375,3830.603759765625,0,1,1.0,1,1,0.0,200000.0,15.384615384615385,2.57364148454214e-07,0.4476438327692449,0.03443414098224961,-16.343894958496094,-65.62559509277344,-128.0,-7.633515045046806
155,53013_0155,True,True,success,61.0,0.7409476637840271,0.6494668126106262,1336.640869140625,1336.0557861328125,18673.140625,17,33,0.0,0,0,0.0,0.0,1.0429248575304375,8.491761418628782e-07,16.998914041694732,0.2786707219949956,-9.506428718566895,-17.147592544555664,-51.0,34.57781925983727
156,53013_0156,True,True,success,57.0,0.3015192151069641,1.2453230619430542,1247.378173828125,1247.3094482421875,17356.240234375,6,13,0.0,0,0,0.0,0.0,1.0723307051025985,8.155544375504656e-07,9.475211471176273,0.16623178019607496,-8.468193054199219,-16.400096893310547,-51.0,33.3908702917397
157,53013_0157,True,True,success,60.0,0.8810176253318787,0.4129714071750641,1339.98828125,1339.1092529296875,18756.43359375,12,26,0.0,0,0,0.0,0.0,1.089821407943964,7.473020711283122e-07,9.591452746366215,0.15985754577277025,-6.06591272354126,-13.810881614685059,-60.0,34.60386091098189
158,53013_0158,True,True,success,65.0,0.7262550592422485,0.8072931170463562,1456.7420654296875,1457.0667724609375,20429.919921875,25,44,0.0,0,0,0.0,0.0,1.8249006328674464,7.975309135697619e-07,20.704434755516452,0.31852976546948386,-8.95037841796875,-16.99211311340332,-51.0,36.28740464895964
159,53013_0159,True,True,success,51.0,1.9616689682006836,0.5257761478424072,1119.60009765625,1117.547607421875,15729.0830078125,18,31,0.0,0,0,0.0,0.0,1.437593101322943,5.395531099552767e-07,10.995537691786515,0.2155987782703238,-7.953859806060791,-17.252668380737305,-58.0,31.64556897804141
160,53013_0160,True,True,success,47.0,0.7973381876945496,0.8526294231414795,1015.940673828125,1015.2457275390625,14240.978515625,11,22,0.0,1,0,0.0,268224.03125,4.8073406891619905,4.841040728759718e-07,9.543563915232179,0.2030545513879187,-8.36013412475586,-17.038265228271484,-63.0,30.341784108430147
161,53013_0161,True,True,success,55.0,1.3150990009307861,1.9253013134002686,1227.5816650390625,1226.477783203125,17162.90234375,21,42,0.0,0,0,0.0,87671.03125,3.5003197361207143,9.648828588317634e-07,19.12951723738841,0.34780940431615287,-10.627606391906738,-21.700986862182617,-55.0,33.0942696146667
162,53013_0162,True,True,success,58.0,0.9553421139717102,0.5814220309257507,1275.1494140625,1274.5980224609375,17873.818359375,16,28,0.0,0,0,0.0,292098.71875,2.3963583100844046,1.057386578234651e-06,15.332916413673592,0.26436062782195846,-8.645052909851074,-17.609403610229492,-53.0,33.731269009411335
163,53013_0163,True,True,success,69.0,0.1952216923236847,0.5349963307380676,1557.6044921875,1557.464111328125,21805.693359375,31,49,0.0,0,0,0.0,0.0,4.288931929330895,1.0282595482841725e-06,29.388866414896935,0.4259256002158976,-10.878389358520508,-19.981164932250977,-54.0,37.70728885754943
164,53013_0164,False,False,connectivity,31.0,824.3787231445312,25.0,701.88525390625,1525.8787841796875,9962.09765625,9,20,1.0,1,1,0.0,200000.0,7.928402757212039,6.456051010210954e-07,9.160633076000774,0.2955042927742185,-13.00351619720459,-19.597492218017578,-128.0,-2.5094254463911057
165,53013_0165,True,True,success,64.0,0.6601943969726562,0.5133897066116333,1444.3648681640625,1444.0706787109375,20246.857421875,19,36,0.0,0,0,0.0,0.0,0.8559479623800144,8.951704622006673e-07,15.40082362380874,0.24063786912201157,-8.510818481445312,-16.40167808532715,-50.0,36.07085392996669
166,53013_0166,True,True,success,70.0,1.7042567729949951,0.8590593934059143,1597.2086181640625,1595.9005126953125,22432.751953125,29,43,0.0,0,0,0.0,0.0,1.991032020321914,9.842000744291519e-07,24.30312333148121,0.3471874761640173,-9.818037033081055,-17.92780113220215,-53.0,38.272562097758055
167,53013_0167,True,True,success,75.0,1.3319159746170044,0.21702630817890167,1705.085693359375,1705.5496826171875,23859.3359375,26,46,0.0,0,0,0.0,0.0,1.837461463312308,6.48840057237976e-07,21.557082872063223,0.28742777162750965,-8.902800559997559,-16.046531677246094,-58.0,39.937928322702646
168,53013_0168,True,True,success,52.0,1.638235330581665,0.6107005476951599,1130.2197265625,1131.728515625,15817.5673828125,12,25,0.0,0,0,0.0,0.0,0.5698935208985438,4.795983125168627e-07,10.362356544186424,0.19927608738820046,-7.528797626495361,-16.387117385864258,-51.0,31.81676411628723
169,53013_0169,True,True,success,66.0,0.48535051941871643,1.120963215827942,1492.513916015625,1491.7777099609375,20875.021484375,18,38,0.0,1,0,0.0,0.0,2.4661146526253135,8.760184471157118e-07,16.10966009184681,0.2440857589673759,-8.877450942993164,-20.473093032836914,-56.0,36.773948553949594
170,53013_0170,True,True,success,58.0,1.5069724321365356,0.26188692450523376,1292.801513671875,1290.8148193359375,18171.736328125,14,23,0.0,0,0,0.0,0.0,0.300034175145215,5.621637459908329e-07,10.232441108650757,0.17642139842501306,-7.460799694061279,-13.651860237121582,-51.0,33.9231968857348
171,53013_0171,True,True,success,69.0,0.761128842830658,0.5890084505081177,1564.2952880859375,1563.8433837890625,21935.732421875,28,49,0.0,0,0,0.0,0.0,3.1007976018540235,1.0432629609027386e-06,26.119433480268814,0.3785425142067944,-10.218038558959961,-18.090435028076172,-56.0,37.82837513461709
172,53013_0172,True,True,success,72.0,0.923661470413208,1.780195713043213,1654.0484619140625,1654.05810546875,23161.265625,17,35,0.0,0,0,0.0,966550.875,2.989804746195053,8.836748383897783e-07,18.021019062165646,0.25029193141896733,-9.34396743774414,-17.255128860473633,-53.0,39.16513653472066
173,53013_0173,True,True,success,50.0,0.9312222599983215,0.6035264730453491,1077.8424072265625,1078.2344970703125,15092.791015625,7,21,0.0,0,0,0.0,0.0,0.8236557161808014,9.614583007078182e-07,7.6353266092367695,0.1527065321847354,-7.808853626251221,-14.423096656799316,-52.0,31.114291410893202
174,53013_0174,True,True,success,71.0,0.4551803469657898,0.3419467508792877,1605.6524658203125,1605.4951171875,22487.123046875,16,27,0.0,0,0,0.0,0.0,0.6564538972189938,6.849236002272193e-07,10.828608145245745,0.15251560767951755,-5.48732852935791,-15.135610580444336,-53.0,38.441144689917564
175,53013_0175,True,True,success,55.0,1.322267770767212,0.7735008597373962,1177.4730224609375,1177.9739990234375,16501.541015625,9,24,0.0,0,0,0.0,0.0,0.551725496487184,8.618574983384778e-07,9.900207133050824,0.18000376605546953,-7.129688262939453,-14.826574325561523,-48.0,32.424248833209276
176,53013_0176,True,True,success,66.0,1.6392818689346313,0.5558087825775146,1500.3773193359375,1498.5140380859375,21061.484375,28,43,0.0,0,0,0.0,321124.875,3.2116476733689057,9.234760813287171e-07,26.194511103397705,0.3968865318696622,-10.666707992553711,-19.96763801574707,-55.0,36.850303653627634
177,53013_0177,True,True,success,68.0,0.5852417945861816,1.3266721963882446,1536.615966796875,1536.4857177734375,21453.1796875,22,36,0.0,0,0,0.0,0.0,2.8905777048100445,9.931910085470008e-07,18.63952974938225,0.2741107316085625,-9.801894187927246,-21.049598693847656,-55.0,37.42897931113839
178,53013_0178,True,True,success,51.0,1.599150538444519,0.3283179998397827,1114.1383056640625,1112.53466796875,15656.08984375,8,26,0.0,0,0,0.0,0.0,0.4685896889160515,5.650757788312237e-07,6.497061783567735,0.1273933683052497,-7.779939651489258,-12.355579376220703,-51.0,31.575020598247647
179,53013_0179,False,False,connectivity,25.0,620.935791015625,25.0,561.9674682617188,1182.83740234375,8042.44677734375,0,2,1.0,1,1,0.0,200000.0,8.0,2.1475826400774167e-07,0.5072319521568716,0.020289278086274863,-10.412071228027344,-7.94486665725708,-128.0,-7.0567716807127
180,53013_0180,True,True,success,60.0,0.8702566623687744,0.11870983988046646,1317.2216796875,1317.772216796875,18412.544921875,15,29,0.0,0,0,0.0,0.0,2.159942511220773,1.0630061050657484e-06,17.753592790445627,0.2958932131740938,-9.66030216217041,-15.861103057861328,-53.0,34.35124747082591
181,53013_0181,False,False,connectivity,39.0,253.75758361816406,25.0,907.7945556640625,1161.3931884765625,12876.248046875,12,21,1.0,1,1,0.0,200000.0,5.521359023447029,8.170516438008818e-07,9.903021376294147,0.2539236250331833,-10.217059135437012,-15.426556587219238,-128.0,-7.311964213848114
182,53013_0182,True,True,success,67.0,2.5098812580108643,1.0826177597045898,1481.8717041015625,1484.06884765625,20696.591796875,13,24,0.0,0,0,0.0,0.0,1.181953154212392,3.1583385331921463e-07,11.222789798475949,0.1675043253503873,-6.331939697265625,-16.846506118774414,-65.0,36.65470349043608
183,53013_0183,True,True,success,76.0,1.9509865045547485,0.7801275849342346,1734.0623779296875,1731.94921875,24318.5546875,18,31,0.0,0,0,0.0,0.0,2.630808480868214,9.70775463010317e-07,20.497859779782225,0.269708681312924,-9.351763725280762,-16.648113250732422,-51.0,40.32821493037045
184,53013_0184,True,True,success,63.0,1.5936051607131958,0.21928702294826508,1413.6256103515625,1411.8045654296875,19888.265625,18,37,0.0,1,0,0.0,0.0,0.3688019725774962,4.416494927938171e-07,10.848093126471715,0.17219195438843993,-6.045867443084717,-15.92512035369873,-51.0,35.5882322601974
