lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53013_0092,True,True,success,75.0,3.1270532608032227,0.6841456890106201,1589.1849365234375,1591.143798828125,21895.587890625,31,54,0.0,0,0,0.0,0.0,1.6441960262258848,8.78823761164919e-07,23.53307196183481,0.3137742928244641,-9.653772354125977,-16.715423583984375,-54.0,951.4669280521358
93,53013_0093,True,True,success,53.0,3.4174535274505615,1.9981003999710083,1078.2154541015625,1081.1126708984375,14841.25390625,18,27,0.0,0,0,0.0,0.0,1.0587297064726644,1.0443664864568454e-06,14.247688230163975,0.268824306229509,-9.432341575622559,-18.85968780517578,-52.0,674.7523123390607
94,53013_0094,True,True,success,56.0,3.1008858680725098,1.3182859420776367,1130.959716796875,1133.54345703125,15648.732421875,24,38,0.0,0,0,0.0,0.0,2.654654710742144,7.913858104708587e-07,15.262504203604658,0.27254471792151175,-8.865389823913574,-20.381582260131836,-60.0,712.7374961683659
95,53013_0095,True,True,success,79.0,3.242816686630249,0.28440430760383606,1653.783203125,1656.78857421875,22713.716796875,27,47,0.0,0,0,0.0,0.0,0.453611306822564,5.914989861174012e-07,17.780211443136825,0.22506596763464334,-7.054987907409668,-15.505867958068848,-50.0,1009.2197884093424
96,53013_0096,True,True,success,51.0,3.0484964847564697,0.73897784948349,1015.786376953125,1017.7218627929688,13995.1337890625,14,28,0.0,0,0,0.0,0.0,0.6385158874532756,8.528512602888262e-07,10.21847935996507,0.20036234039147197,-8.210143089294434,-15.383699417114258,-51.0,652.7815208341231
97,53013_0097,True,True,success,56.0,3.1606290340423584,1.5730807781219482,1120.568603515625,1122.222900390625,15435.3525390625,9,21,0.0,0,0,0.0,0.0,0.1738665412579264,4.1283289599545826e-07,6.12055552333575,0.10929563434528125,-6.8756232261657715,-11.919938087463379,-52.0,721.8794447187156
98,53013_0098,False,False,connectivity,32.0,1033.17822265625,25.0,676.8732299804688,1709.615478515625,9444.26171875,4,18,1.0,1,1,0.0,200000.0,6.25,2.557421816540284e-07,1.9746830878447335,0.06170884649514792,-9.476689338684082,-9.057164192199707,-128.0,404.0253171485251
99,53013_0099,True,True,success,52.0,3.355801820755005,1.9158310890197754,1035.74951171875,1038.5897216796875,14241.6494140625,17,25,0.0,0,0,0.0,0.0,1.7873703939481997,8.492730675977957e-07,12.21189308459732,0.2348440977807177,-7.827919960021973,-18.358150482177734,-50.0,663.7881072905398
100,53013_0100,True,True,success,55.0,3.518665313720703,1.6975891590118408,1111.477783203125,1114.76953125,15310.0771484375,14,27,0.0,0,0,0.0,0.0,1.2955376291816885,8.418923254215439e-07,13.552054553735298,0.24640099188609632,-9.045873641967773,-16.771800994873047,-54.0,701.4479457880606
101,53013_0101,True,True,success,61.0,2.992455005645752,0.3320973813533783,1239.7349853515625,1242.4718017578125,17067.783203125,17,30,0.0,1,0,0.0,0.0,0.32073870154677847,5.219630053932364e-07,10.946655399770021,0.1794533672093446,-7.4601850509643555,-14.572186470031738,-50.0,782.0533445861676
102,53013_0102,True,True,success,59.0,3.2811667919158936,0.6967020034790039,1191.4288330078125,1193.8739013671875,16447.3125,23,30,0.0,0,0,0.0,0.0,0.5111916486678992,4.815074277075837e-07,14.521917894012336,0.24613420159342944,-6.103664875030518,-16.757648468017578,-53.0,752.4780825405433
103,53013_0103,False,False,connectivity,24.0,893.7069091796875,25.0,474.7388916015625,1368.34033203125,6697.37890625,10,18,1.0,1,1,0.0,200000.0,9.319903844657043,5.391877439346141e-07,7.3238932945867,0.30516222060777914,-13.765490531921387,-19.347108840942383,-128.0,294.6761067851345
104,53013_0104,True,True,success,81.0,3.154353141784668,1.4597508907318115,1731.8564453125,1734.5601806640625,23777.341796875,30,52,0.0,1,1,0.0,0.0,1.536938034503916,8.736650393973517e-07,22.52906042871315,0.2781365485026315,-8.745098114013672,-18.391387939453125,-55.0,1030.4709403288252
105,53013_0105,False,False,connectivity,39.0,703.33251953125,25.0,844.28564453125,1547.1236572265625,11770.9501953125,12,25,1.0,1,1,0.0,217879.53125,6.355015631000965,1.0131330193475244e-06,9.94598423754151,0.2550252368600387,-12.29781436920166,-19.799528121948242,-128.0,487.0540159409002
106,53013_0106,True,True,success,72.0,2.9517855644226074,0.8838528990745544,1530.997314453125,1532.9375,21113.025390625,34,49,0.0,0,0,0.0,0.0,4.342298085594343,8.526698572887249e-07,27.317487346285063,0.3794095464761814,-9.709598541259766,-18.996122360229492,-53.0,908.6825133138369
107,53013_0107,True,True,success,80.0,2.9532456398010254,0.8404808044433594,1684.1651611328125,1685.961181640625,23103.853515625,22,39,0.0,0,0,0.0,0.0,0.3493790068314411,5.155812548451876e-07,15.921534095987637,0.19901917619984547,-6.997524261474609,-14.056754112243652,-54.0,1024.07846673615
108,53013_0108,True,True,success,76.0,2.8167247772216797,0.4747115969657898,1589.2783203125,1591.8599853515625,21820.2265625,16,28,0.0,0,0,0.0,0.0,0.4678864038402313,8.359983238536092e-07,15.453387311899496,0.20333404357762494,-7.809970855712891,-13.27695083618164,-50.0,972.5466128812577
109,53013_0109,True,True,success,82.0,2.8403234481811523,0.7843955159187317,1763.07421875,1765.2476806640625,24303.1796875,41,63,0.0,0,0,0.0,0.0,6.162020802906737,9.905618583161413e-07,34.303964218622696,0.4183410270563743,-10.521625518798828,-19.784109115600586,-58.0,1031.6960363483672
110,53013_0110,True,True,success,67.0,3.80604887008667,1.8628218173980713,1374.32568359375,1377.8280029296875,18979.70703125,25,41,0.0,0,0,0.0,0.0,0.6801002033388437,4.3207551277476734e-07,15.403977099598592,0.2299101059641581,-7.096598148345947,-16.402189254760742,-56.0,855.5960231949794
111,53013_0111,True,True,success,78.0,2.959343194961548,1.6450459957122803,1628.9652099609375,1630.566162109375,22338.45703125,21,39,0.0,1,1,0.0,104385.46875,0.41106768692724216,7.892704908330509e-07,15.372134236351462,0.19707864405578798,-6.798362731933594,-14.301820755004883,-53.0,998.6278660544084
112,53013_0112,True,True,success,61.0,3.0120108127593994,1.3465092182159424,1257.97998046875,1260.5780029296875,17284.466796875,21,35,0.0,0,0,0.0,0.0,0.952993099684598,7.42522095394082e-07,13.79419401540688,0.22613432812142426,-5.483296871185303,-16.85479164123535,-52.0,779.2058064469022
113,53013_0113,True,True,success,67.0,2.9957289695739746,1.3452732563018799,1414.2489013671875,1416.3719482421875,19431.21875,23,40,0.0,1,0,0.0,0.0,1.3441270797221518,7.549601645929324e-07,18.07126366253481,0.26972035317216136,-8.752246856689453,-19.06871223449707,-55.0,852.9287365584687
114,53013_0114,True,True,success,57.0,3.1588993072509766,1.228630781173706,1161.022705078125,1163.34326171875,16045.712890625,25,36,0.0,0,0,0.0,0.0,1.5871647287879074,8.320212993583067e-07,17.150340399963056,0.3008831649116326,-7.5180745124816895,-18.067413330078125,-55.0,723.8496596743569
115,53013_0115,False,False,connectivity,38.0,505.9727783203125,25.0,800.016357421875,1305.797607421875,11130.466796875,11,22,1.0,1,1,0.0,200000.0,6.0083224019525865,4.087039482520164e-07,7.506572675706801,0.19754138620281056,-10.886284828186035,-17.745603561401367,-128.0,476.4934273505568
116,53013_0116,False,False,connectivity,16.0,954.8187866210938,24.999998092651367,299.1761474609375,1253.5057373046875,4316.71337890625,2,6,1.0,1,1,0.0,200000.0,12.578656323254108,7.764052583070225e-07,1.8298459674997052,0.11436537296873157,-16.50838851928711,-47.63080978393555,-128.0,196.1701541325243
117,53013_0117,True,True,success,68.0,3.1743948459625244,1.8200517892837524,1411.926513671875,1414.690673828125,19449.666015625,21,37,0.0,0,0,0.0,0.0,0.6976537867723143,8.126785761466154e-07,14.156979324960025,0.20819087242588272,-6.9331488609313965,-15.566341400146484,-51.0,869.8430211492702
118,53013_0118,True,True,success,58.0,3.61264967918396,1.871211051940918,1179.6453857421875,1182.8150634765625,16347.3896484375,30,41,0.0,0,0,0.0,0.0,0.5435200246243641,4.5527070726385664e-07,17.342874727894245,0.299015081515418,-7.13645601272583,-14.298836708068848,-51.0,736.6571255814914
119,53013_0119,True,True,success,72.0,3.365126609802246,1.5534132719039917,1511.233642578125,1513.7747802734375,20815.947265625,28,48,0.0,0,0,0.0,0.0,0.4278347964152797,5.657070119013952e-07,16.23349561444529,0.22546521686729568,-7.5589752197265625,-15.152165412902832,-52.0,919.7665045967792
120,53013_0120,True,True,success,69.0,2.86649227142334,0.6867539882659912,1452.9884033203125,1454.9864501953125,20012.337890625,30,47,0.0,0,0,0.0,0.0,4.388634901507285,9.370716471507414e-07,25.747051299300683,0.37314567100435775,-10.006264686584473,-18.210351943969727,-61.0,871.2529491436369
121,53013_0121,True,True,success,51.0,2.759472131729126,1.8931543827056885,1009.3428344726562,1011.7713012695312,13982.943359375,25,36,0.0,0,0,0.0,0.0,1.9605840409503263,7.81390301029865e-07,18.573660329242447,0.36418941822044015,-9.472277641296387,-18.1046142578125,-58.0,644.4263402392371
122,53013_0122,False,False,connectivity,4.0,1387.825439453125,8.672931671142578,11.794525146484375,1399.5001220703125,441.2848205566406,0,4,1.0,2,2,0.0,200000.0,50.0,9.524387962756009e-07,0.4541453327983618,0.11353633319959044,-41.94049072265625,-128.41891479492188,-128.0,41.54585468173027
123,53013_0123,False,False,connectivity,14.0,857.7821655273438,25.0,243.2433319091797,1101.00927734375,3539.2216796875,5,8,1.0,1,1,0.0,200000.0,14.33658110669681,5.350444090319278e-07,2.6016876198867758,0.18583482999191256,-16.641515731811523,-60.476680755615234,-128.0,169.39831252316435
124,53013_0124,True,True,success,77.0,2.718057632446289,0.4836609959602356,1637.1407470703125,1638.7733154296875,22540.916015625,26,45,0.0,0,0,0.0,0.0,1.2335290271643695,7.92600756882733e-07,21.25357316636324,0.2760204307319901,-8.359990119934082,-16.33789825439453,-50.0,979.7464271873539
125,53013_0125,True,True,success,76.0,2.837139844894409,1.580389380455017,1595.4561767578125,1597.303955078125,21969.111328125,25,43,0.0,0,0,0.0,0.0,1.5571166755827635,9.506354799489265e-07,20.44036439832042,0.268952163135795,-8.87788200378418,-19.511615753173828,-52.0,967.5596358348836
126,53013_0126,True,True,success,80.0,3.0633716583251953,0.4189181923866272,1702.240966796875,1704.7520751953125,23433.392578125,31,57,0.0,0,0,0.0,0.0,2.6065343007445336,8.523430199858239e-07,23.209924041874494,0.29012405052343115,-8.675048828125,-19.871212005615234,-58.0,1016.7900763027155
127,53013_0127,True,True,success,82.0,3.054370641708374,1.2892379760742188,1749.14990234375,1751.1539306640625,24090.51171875,30,51,0.0,0,0,0.0,78325.421875,2.306144127838041,9.988703385072479e-07,27.576086572122463,0.3362937386844203,-9.695330619812012,-20.181591033935547,-54.0,1038.4239138495811
128,53013_0128,True,True,success,73.0,2.8256912231445312,1.8415465354919434,1539.022705078125,1541.1490478515625,21094.5703125,33,50,0.0,0,0,0.0,0.0,2.2064747402112777,6.687106978716494e-07,23.750473914114707,0.32534895772759875,-8.807804107666016,-18.530517578125,-55.0,925.2495268059845
129,53013_0129,False,False,connectivity,60.0,396.3688049316406,24.999998092651367,1331.8267822265625,1727.8402099609375,18369.451171875,18,33,1.0,1,1,0.0,200000.0,3.816033112133543,6.621613077110547e-07,13.207638739645109,0.22012731232741847,-10.697813034057617,-16.729219436645508,-128.0,756.7923613972598
130,53013_0130,False,False,connectivity,28.0,1181.92724609375,25.0,583.0404052734375,1764.8536376953125,8203.91015625,14,22,1.0,1,1,0.0,200000.0,9.926702803399946,1.029914484109083e-06,12.271739697526439,0.4382764177688014,-15.20734977722168,-21.457008361816406,-128.0,341.7282602812395
131,53013_0131,True,True,success,77.0,3.3229353427886963,1.1702961921691895,1615.633056640625,1617.3157958984375,22259.474609375,17,41,0.0,4,4,0.0,0.0,0.5916763144460592,7.446064213812176e-07,10.577365657452972,0.13736838516172692,-5.859280586242676,-13.531794548034668,-58.0,990.4226348247868
132,53013_0132,True,True,success,56.0,2.9946846961975098,0.411626935005188,1122.02587890625,1124.81689453125,15466.447265625,18,31,0.0,0,0,0.0,0.0,0.4417959757681404,6.548689590601953e-07,10.964481053910779,0.19579430453412106,-6.807753562927246,-15.082819938659668,-52.0,717.0355193264419
133,53013_0133,True,True,success,65.0,3.0922703742980957,1.6630899906158447,1342.0947265625,1344.3240966796875,18491.4140625,24,38,0.0,0,0,0.0,0.0,0.970591564820363,8.684607818255385e-07,17.04251011776378,0.262192463350212,-7.959776878356934,-16.610414505004883,-53.0,827.9574901709467
134,53013_0134,True,True,success,72.0,3.4518632888793945,1.6041150093078613,1515.1605224609375,1515.6202392578125,20836.26171875,21,47,0.0,2,0,0.0,0.0,1.1729831027073994,4.90755344312927e-07,15.19795477689511,0.2110827052346543,-8.125041961669922,-18.71886444091797,-61.0,920.8020456322357
135,53013_0135,True,True,success,54.0,3.0821805000305176,1.7353816032409668,1083.7537841796875,1085.799560546875,15030.3544921875,23,39,0.0,0,0,0.0,0.0,1.717324144569122,9.687279295441705e-07,18.375250534615525,0.3402824173076949,-9.548991203308105,-17.55010223388672,-54.0,683.6247499316049
136,53013_0136,True,True,success,77.0,2.937819719314575,1.0921509265899658,1623.607177734375,1625.001708984375,22305.99609375,29,49,0.0,0,0,0.0,426077.46875,2.5544240911092078,9.482085396803677e-07,24.39022625595479,0.31675618514227,-9.716151237487793,-19.686368942260742,-55.0,976.6097742290788
137,53013_0137,True,True,success,66.0,3.2409067153930664,0.6419680714607239,1340.4833984375,1343.5848388671875,18450.1171875,20,35,0.0,0,0,0.0,0.0,0.42209726662346814,4.906574633189325e-07,12.258493432609159,0.18573474897892664,-5.624703407287598,-15.047883987426758,-52.0,845.7415071992007
138,53013_0138,True,True,success,54.0,3.2180488109588623,0.9845194220542908,1090.1136474609375,1092.156982421875,15010.92578125,11,19,0.0,0,0,0.0,202009.40625,1.2552090057008038,9.332164899610184e-07,9.536295670831558,0.1765980679783622,-8.267943382263184,-17.219379425048828,-54.0,692.4637047553422
139,53013_0139,True,True,success,52.0,3.1560919284820557,0.19447319209575653,1037.25048828125,1040.0242919921875,14317.328125,14,26,0.0,0,0,0.0,0.0,1.4745186710586915,9.340794552879463e-07,13.078232991020423,0.2515044805965466,-8.575140953063965,-18.475008010864258,-53.0,662.9217672909845
140,53013_0140,True,True,success,78.0,2.973560333251953,0.6377749443054199,1649.49951171875,1651.9515380859375,22641.58203125,26,45,0.0,0,0,0.0,0.0,0.49566022440409047,4.831305179282143e-07,17.011818866867863,0.21810024188292132,-7.032910346984863,-15.1430082321167,-55.0,996.9881816059653
141,53013_0141,True,True,success,56.0,3.5770068168640137,1.4729692935943604,1139.83642578125,1142.7003173828125,15668.880859375,15,24,0.0,0,0,0.0,0.0,0.7294843787593501,7.466696883641686e-07,9.92666647337967,0.17726190131035127,-4.487705707550049,-17.00265884399414,-52.0,718.0733335083668
142,53013_0142,True,True,success,82.0,2.336366891860962,1.4517300128936768,1729.1611328125,1730.29248046875,23826.466796875,28,48,0.0,0,0,0.0,0.0,1.346787328263972,8.691123789864233e-07,22.076245026616846,0.26922250032459566,-8.281842231750488,-17.31460189819336,-55.0,1031.9237553289627
143,53013_0143,True,True,success,54.0,3.0152463912963867,0.46288302540779114,1099.9317626953125,1102.0228271484375,15186.349609375,26,43,0.0,0,0,0.0,0.0,3.650609482286705,8.870652034484347e-07,20.58563146290213,0.3812153974611505,-10.161529541015625,-20.2473087310791,-56.0,681.4143689185679
144,53013_0144,True,True,success,57.0,3.7678890228271484,1.440090298652649,1153.52197265625,1154.9266357421875,15923.31640625,15,27,0.0,0,0,0.0,0.0,0.6774973873898649,1.0300384803342336e-06,13.483369670218169,0.23655034509154682,-8.9364013671875,-14.73068618774414,-47.0,727.5166308408923
145,53013_0145,True,True,success,62.0,2.8200900554656982,0.5521947741508484,1283.0589599609375,1285.4139404296875,17662.552734375,24,40,0.0,1,0,0.0,0.0,1.1286667419537422,8.480591158067616e-07,19.00075003168186,0.3064637101884171,-9.074335098266602,-16.66752052307129,-49.0,786.9992501506716
146,53013_0146,True,True,success,71.0,3.4116806983947754,1.2587878704071045,1473.2088623046875,1476.101318359375,20324.1484375,23,43,0.0,1,0,0.0,0.0,0.5473889635587242,8.725958188003627e-07,17.71652721473486,0.2495285523202093,-8.733166694641113,-14.129764556884766,-51.0,905.2834731190519
147,53013_0147,True,True,success,68.0,3.374565362930298,1.6332355737686157,1433.0123291015625,1434.902587890625,19665.0859375,23,51,0.0,0,0,0.0,0.0,0.6000323733845588,8.113999586732783e-07,15.452413012734654,0.22724136783433316,-7.943337917327881,-15.271425247192383,-53.0,868.5475874810533
148,53013_0148,True,True,success,60.0,3.0248725414276123,1.559376835823059,1210.84619140625,1213.6326904296875,16721.6015625,17,28,0.0,0,0,0.0,25600.4375,0.5145234906425079,9.595836483337431e-07,12.606382331017882,0.21010637218363135,-8.211553573608398,-16.417665481567383,-49.0,767.3936179902889
149,53013_0149,True,True,success,73.0,3.1945931911468506,1.3000215291976929,1553.381591796875,1556.2037353515625,21365.232421875,28,50,0.0,0,0,0.0,0.0,1.1705884064439276,8.598147170319763e-07,21.19637885591993,0.290361354190684,-9.339652061462402,-16.703161239624023,-54.0,927.8036212793088
150,53013_0150,True,True,success,67.0,3.0216519832611084,0.8791043758392334,1399.5982666015625,1401.092041015625,19244.416015625,19,34,0.0,0,0,0.0,0.0,0.8448635790663869,8.342444039723222e-07,13.923427871363879,0.20781235628901312,-7.5745038986206055,-17.94631576538086,-54.0,857.0765723156464
151,53013_0151,True,True,success,56.0,3.694758653640747,1.911096215248108,1122.21484375,1125.0108642578125,15527.7578125,15,29,0.0,0,0,0.0,0.0,0.48799155998442856,1.0467909754246257e-06,12.923201312652168,0.23077145201164587,-8.060691833496094,-15.141822814941406,-48.0,715.0767988628096
152,53013_0152,True,True,success,64.0,3.275810956954956,1.6042016744613647,1332.1734619140625,1334.6480712890625,18350.26171875,27,46,0.0,0,0,0.0,0.0,2.681310818879865,8.847279855395129e-07,22.693858697134456,0.35459154214272587,-10.175806045532227,-22.020570755004883,-54.0,809.3061413537164
153,53013_0153,True,True,success,58.0,3.0554871559143066,0.5031059980392456,1182.8331298828125,1185.2659912109375,16282.365234375,7,15,0.0,0,0,0.0,0.0,0.12020071004999094,7.925171113082139e-07,5.039556150545947,0.08688889914734392,-4.484585762023926,-12.205370903015137,-46.0,748.9604443413793
154,53013_0154,True,True,success,57.0,3.1252589225769043,1.7152336835861206,1165.9769287109375,1168.419677734375,16025.3974609375,18,31,0.0,0,0,0.0,0.0,0.37886633119431506,5.204895795454752e-07,10.254445644132423,0.17990255516021794,-6.0886969566345215,-14.437796592712402,-55.0,730.7455544478827
155,53013_0155,True,True,success,64.0,3.4784955978393555,1.9826799631118774,1332.7701416015625,1336.0557861328125,18312.97265625,19,33,0.0,1,0,0.0,0.0,0.5824375364172738,7.465961133767962e-07,14.309509792300583,0.2235860905046966,-8.161834716796875,-16.830036163330078,-52.0,817.6904905724059
156,53013_0156,True,True,success,61.0,2.853976011276245,1.9155168533325195,1245.150146484375,1247.3094482421875,17204.0859375,18,34,0.0,0,0,0.0,0.0,0.34381753023042055,6.387609323517191e-07,11.169982492960619,0.18311446709771506,-5.410358905792236,-12.507929801940918,-49.0,781.8300177700455
157,53013_0157,True,True,success,65.0,3.0537259578704834,0.6139236688613892,1337.806640625,1339.1092529296875,18409.05859375,24,35,0.0,0,0,0.0,0.0,1.6036242567575896,8.679290540560313e-07,15.374069516906639,0.23652414641394828,-7.043545722961426,-17.403602600097656,-57.0,829.6259310791404
158,53013_0158,True,True,success,70.0,3.3571298122406006,1.8662631511688232,1454.0792236328125,1457.0667724609375,20055.8046875,29,47,0.0,0,0,0.0,0.0,1.8341400526463985,8.746788125790772e-07,22.73303676009326,0.32475766800133227,-9.195870399475098,-17.26657485961914,-50.0,887.2669637651733
159,53013_0159,True,True,success,55.0,3.256927967071533,1.7139536142349243,1114.6005859375,1117.547607421875,15327.0537109375,17,27,0.0,0,0,0.0,0.0,0.3999072504314509,5.813533213292679e-07,11.270817769364001,0.20492395944298183,-7.132195472717285,-13.885059356689453,-49.0,703.7291826036311
160,53013_0160,True,True,success,50.0,3.395998954772949,1.7526271343231201,1012.5422973632812,1015.2457275390625,13924.330078125,13,25,0.0,1,0,0.0,0.0,0.8126321038603783,4.870048394423066e-07,9.07615469729915,0.181523093945983,-7.260409355163574,-16.954378128051758,-56.0,640.9238455280813
161,53013_0161,True,True,success,59.0,3.1579887866973877,1.8093616962432861,1223.9111328125,1226.477783203125,16870.57421875,25,41,0.0,0,0,0.0,0.0,0.8597893110018665,9.449961530431904e-07,18.218008026738865,0.3087797970633706,-9.050955772399902,-15.493753433227539,-52.0,748.7819921125873
162,53013_0162,True,True,success,62.0,3.6096572875976562,1.9949649572372437,1272.2198486328125,1274.5980224609375,17566.07421875,28,37,0.0,0,0,0.0,557248.25,4.926642391950853,1.06610429571124e-06,24.244714403478895,0.3910437807012725,-9.659924507141113,-17.874399185180664,-51.0,781.7552861085626
163,53013_0163,True,True,success,73.0,3.400787830352783,1.9977915287017822,1554.50244140625,1557.464111328125,21350.783203125,36,55,0.0,0,0,0.0,0.0,2.297238523115034,9.591901206701164e-07,27.959378235115874,0.3830051813029572,-9.856809616088867,-16.74154281616211,-53.0,921.0406224384171
164,53013_0164,True,True,success,73.0,2.7802984714508057,0.46454423666000366,1523.722412109375,1525.8787841796875,20969.4375,23,39,0.0,0,0,0.0,0.0,1.784967598773233,8.062929168772826e-07,19.784624023824044,0.27102224690169924,-8.594132423400879,-18.35022735595703,-54.0,929.2153764932469
165,53013_0165,False,False,connectivity,12.0,1238.210693359375,25.0,206.0702362060547,1444.0706787109375,3026.51416015625,1,6,1.0,1,1,0.0,200000.0,16.827785921593506,8.917296293968017e-07,1.5068749914794126,0.1255729159566177,-18.885072708129883,-75.52577209472656,-128.0,144.49312510891713
166,53013_0166,True,True,success,76.0,3.5381059646606445,1.1815977096557617,1593.2235107421875,1595.9005126953125,21940.10546875,30,46,0.0,0,0,0.0,0.0,2.1999350490146563,9.839266644013678e-07,27.723499678757683,0.36478289050996954,-10.022008895874023,-18.24658966064453,-50.0,960.2765007984526
167,53013_0167,True,True,success,80.0,2.5780680179595947,1.6879233121871948,1703.3743896484375,1705.5496826171875,23387.689453125,29,47,0.0,0,0,0.0,0.0,1.664961740002036,6.500063459924377e-07,22.30777952991574,0.2788472441239468,-8.443050384521484,-18.374462127685547,-51.0,1017.6922207029157
168,53013_0168,True,True,success,56.0,3.150707244873047,0.4935152232646942,1129.0816650390625,1131.728515625,15553.3916015625,10,18,0.0,0,0,0.0,0.0,0.0611060442669051,4.292120142476311e-07,5.991500814827989,0.10699108597907124,-6.324593544006348,-10.89453125,-48.0,722.0084996088312
169,53013_0169,False,False,connectivity,63.0,99.73192596435547,24.025197982788086,1392.5787353515625,1491.7777099609375,19207.541015625,29,45,1.0,2,2,0.0,200000.0,8.558857985018264,8.561536432468515e-07,24.004652720728508,0.38102623366235727,-12.042168617248535,-21.531322479248047,-128.0,784.9953476221849
170,53013_0170,True,True,success,63.0,3.2204782962799072,0.9507786631584167,1288.6783447265625,1290.8148193359375,17761.751953125,21,35,0.0,0,0,0.0,0.0,1.2331866200954196,5.819972417366588e-07,12.842794703983579,0.20385388419021552,-6.844911575317383,-14.57636833190918,-60.0,806.1572055467291
171,53013_0171,True,True,success,74.0,3.2070741653442383,1.0313422679901123,1561.03271484375,1563.8433837890625,21443.884765625,34,61,0.0,0,0,0.0,0.0,2.600621236085489,9.997813738455325e-07,25.374139401407017,0.34289377569468943,-9.353198051452637,-19.294639587402344,-56.0,936.6258609884452
172,53013_0172,False,False,connectivity,20.0,1263.824462890625,25.0,390.4348449707031,1654.05810546875,5564.53369140625,5,12,1.0,1,1,0.0,200000.0,12.008826081454753,7.77321662326358e-07,5.5825367313394745,0.27912683656697374,-15.89086627960205,-30.140581130981445,-128.0,244.41746359089808
173,53013_0173,True,True,success,54.0,3.802293062210083,1.9687535762786865,1076.0001220703125,1078.2344970703125,14914.369140625,11,28,0.0,0,0,0.0,0.0,0.6170902331747735,9.89016451024293e-07,9.500737046638484,0.1759395749377497,-7.878725528717041,-15.323063850402832,-49.0,692.4992631876828
174,53013_0174,True,True,success,77.0,3.6643965244293213,1.9290540218353271,1602.8553466796875,1605.4951171875,22014.134765625,15,26,0.0,0,0,0.0,0.0,0.34897749242070436,7.06370338013892e-07,10.682417380033373,0.13873269324718665,-5.353140354156494,-15.11126708984375,-51.0,990.3175831264207
175,53013_0175,True,True,success,58.0,3.3630621433258057,1.6429561376571655,1177.4344482421875,1177.9739990234375,16275.78515625,14,27,0.0,0,0,0.0,0.0,1.0259437489098515,9.786397254566541e-07,13.052271072264057,0.22503915641834582,-8.046034812927246,-16.920764923095703,-50.0,728.9477294112792
176,53013_0176,True,True,success,71.0,3.251314878463745,1.6390328407287598,1496.0997314453125,1498.5140380859375,20630.71484375,32,47,0.0,0,0,0.0,109966.21875,2.9102169956854533,9.42484461229213e-07,26.67491559732227,0.37570303658200377,-10.433228492736816,-20.016685485839844,-53.0,896.3250846358815
177,53013_0177,True,True,success,73.0,3.140648365020752,0.2696365416049957,1533.9825439453125,1536.4857177734375,21118.08203125,28,51,0.0,0,0,0.0,0.0,1.863715243768202,9.76734094371613e-07,22.807993783569433,0.31243827100780047,-9.48923397064209,-18.590770721435547,-54.0,926.1920064857698
178,53013_0178,True,True,success,55.0,3.3659470081329346,0.784321665763855,1109.4725341796875,1112.53466796875,15296.5380859375,19,32,0.0,1,0,0.0,0.0,0.8021444575353103,4.391229530462872e-07,12.070676480355383,0.2194668450973706,-6.628794193267822,-17.978649139404297,-55.0,702.9293237077721
179,53013_0179,True,True,success,58.0,3.4232113361358643,1.7699662446975708,1179.7197265625,1182.83740234375,16214.23046875,10,19,0.0,0,0,0.0,141747.15625,0.7313237668111406,3.073179039676751e-07,7.878539015688833,0.13583687958084195,-5.973486423492432,-15.694095611572266,-52.0,746.1214617772864
180,53013_0180,True,True,success,64.0,3.4636998176574707,1.710435390472412,1316.5174560546875,1317.772216796875,18176.36328125,25,35,0.0,0,0,0.0,0.0,1.774717617461647,1.0427922765288145e-06,20.455974269916517,0.3196245979674456,-9.32412338256836,-18.033836364746094,-52.0,811.5440258731352
181,53013_0181,True,True,success,57.0,2.921581506729126,0.18350884318351746,1158.9625244140625,1161.3931884765625,15980.6552734375,22,39,0.0,0,0,0.0,0.0,2.791827772302847,9.361528231908634e-07,18.274501335438302,0.3206052865866369,-8.923192024230957,-14.781354904174805,-55.0,722.7254991877792
182,53013_0182,True,True,success,71.0,1.489272952079773,1.3293310403823853,1483.16748046875,1484.06884765625,20324.7890625,26,35,0.0,0,0,0.0,0.0,0.6934405479212882,3.3185463551467683e-07,14.428344109485218,0.20321611421810168,-6.184047222137451,-17.036090850830078,-58.0,908.5716561407152
183,53013_0183,True,True,success,81.0,3.1884405612945557,1.686538577079773,1730.0924072265625,1731.94921875,23887.6015625,38,56,0.0,1,0,0.0,0.0,8.583446647190017,9.810750057506174e-07,31.336451254655984,0.3868697685759998,-10.106698989868164,-21.285064697265625,-58.0,1021.6635493492142
184,53013_0184,False,False,connectivity,41.0,544.5397338867188,24.999998092651367,867.5200805664062,1411.8045654296875,12051.416015625,19,28,1.0,1,1,0.0,209309.875,5.308430153308663,4.440277052708552e-07,11.47043348143873,0.27976667027899343,-10.697405815124512,-16.98448371887207,-128.0,511.52956683511803
