lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,54012_0092,True,True,success,38.0,0.14941805601119995,1.4257309436798096,808.0245361328125,807.8040161132812,11354.474609375,1,20,0.0,1,0,0.0,0.0,3.5196217961217227,9.939826099980564e-07,10.853597243215042,0.28562098008460635,-10.508289337158203,-16.190114974975586,-51.0,16.99110900900225
93,54012_0093,True,True,success,16.0,2.069683313369751,0.3107900619506836,238.43885803222656,236.72947692871094,3456.0458984375,0,7,0.0,0,0,0.0,565325.5,4.032427363097668,1.2011191579119895e-06,3.5128976330161095,0.21955610206350684,-10.92855453491211,-19.04987907409668,-52.0,18.264001663774252
94,54012_0094,True,True,success,27.0,1.3572779893875122,0.1412370204925537,519.069580078125,518.0578002929688,7360.546875,0,9,0.0,0,0,0.0,0.0,1.5944360157267914,1.1236390799206642e-06,5.1364758014678955,0.19023984449881096,-10.186602592468262,-18.63294792175293,-50.0,19.457300877198577
95,54012_0095,True,True,success,28.0,2.149733781814575,0.5715592503547668,540.8509521484375,539.1261596679688,7659.5849609375,0,0,0.0,0,0,0.0,902715.0,7.136198423536761,4.992195771689824e-07,6.472105540335178,0.2311466264405421,-11.044473648071289,-24.145946502685547,-60.0,18.340472223237157
96,54012_0096,True,True,success,39.0,0.993113100528717,0.43332308530807495,818.379150390625,817.4773559570312,11537.8037109375,0,5,0.0,0,0,0.0,0.0,0.8422115399287298,9.265476866205109e-07,5.776686126366258,0.1481201570863143,-8.762191772460938,-15.665705680847168,-52.0,22.150295002385974
97,54012_0097,True,True,success,29.0,1.2819801568984985,1.379468560218811,581.036376953125,580.677001953125,8173.08642578125,0,10,0.0,0,0,0.0,0.0,0.03537762087994609,3.1067212826828525e-07,1.3572181006893516,0.046800624161701776,-6.585657596588135,-10.432247161865234,-45.0,23.930851840414107
98,54012_0098,True,True,success,45.0,0.6164774298667908,0.13553161919116974,973.4768676757812,972.7001342773438,13683.4521484375,2,5,0.0,2,0,0.0,0.0,6.945711503095097,8.543204640116325e-07,11.725856151228935,0.2605745811384208,-10.398910522460938,-17.99634552001953,-61.0,18.085019711607902
99,54012_0099,True,True,success,16.0,0.8352009057998657,0.1862768530845642,250.8515167236328,250.30404663085938,3587.81396484375,0,6,0.0,0,0,0.0,0.0,6.597589440643787,3.363637173237066e-07,2.8912406638264656,0.1807025414891541,-9.15114688873291,-18.744543075561523,-59.0,19.041053045541048
100,54012_0100,True,True,success,25.0,0.8416128158569336,0.42417553067207336,476.1571960449219,475.3780517578125,6728.00830078125,0,9,0.0,0,0,0.0,420956.59375,2.982106086611748,7.831603966224066e-07,3.2011677846312523,0.1280467113852501,-8.98544692993164,-21.214208602905273,-55.0,20.961234364658594
101,54012_0101,True,True,success,31.0,1.5481289625167847,1.3969990015029907,632.1204833984375,631.414306640625,8892.876953125,0,6,0.0,0,0,0.0,711355.25,2.444029009630603,5.651635292231789e-07,6.918257146142423,0.22316958535943301,-9.474190711975098,-16.134449005126953,-54.0,18.92347001377493
102,54012_0102,True,True,success,28.0,1.8623225688934326,0.47635024785995483,544.84814453125,543.1632080078125,7728.1259765625,0,3,0.0,0,0,0.0,1131398.625,31.690862580335565,1.2761319376457841e-06,7.78877522982657,0.2781705439223775,-14.059499740600586,-31.65650177001953,-62.0,17.069174641743302
103,54012_0103,True,True,success,31.0,1.1352200508117676,0.10164638608694077,623.9674072265625,622.85302734375,8817.4921875,1,6,0.0,1,0,0.0,768271.75,3.442470741848792,1.0374443362589743e-06,9.666013640250164,0.311806891620973,-10.817676544189453,-13.772184371948242,-44.0,16.060525213469667
104,54012_0104,True,True,success,33.0,0.09409119188785553,1.8667945861816406,689.8419189453125,689.7821655273438,9696.0986328125,1,9,0.0,1,0,0.0,0.0,12.310290591283279,9.2812493507512e-07,9.477395407754079,0.2871938002349721,-11.369691848754883,-20.113229751586914,-64.0,17.023207895559175
105,54012_0105,True,True,success,31.0,1.8565952777862549,1.027348279953003,619.3287353515625,618.570068359375,8707.3701171875,0,0,0.0,0,0,0.0,492659.5625,2.0756500478713744,8.894786688987581e-07,3.319961678236723,0.10709553800763623,-6.8018975257873535,-17.74410629272461,-55.0,22.36174124479294
106,54012_0106,True,True,success,43.0,0.44289061427116394,0.4056631624698639,913.4869384765625,913.4865112304688,12839.82421875,0,1,0.0,0,0,0.0,0.0,4.181455456023646,6.16736074757788e-07,4.8612444046884775,0.11305219545787157,-7.853857517242432,-18.25691795349121,-60.0,24.213041627779603
107,54012_0107,True,True,success,36.0,0.9330230951309204,1.0265403985977173,757.9593505859375,756.9093627929688,10662.7421875,0,6,0.0,0,0,0.0,147941.4375,0.4243471952051752,5.805370027663533e-07,2.4864677023142576,0.06906854728650716,-5.774927139282227,-12.005176544189453,-54.0,24.763100245967507
108,54012_0108,True,True,success,37.0,0.9408155679702759,1.491215705871582,785.6561889648438,785.5977172851562,11040.5712890625,0,0,0.0,0,0,0.0,0.0,1.6263685221406254,8.759539275308418e-07,9.087839833460748,0.24561729279623642,-9.300975799560547,-13.327582359313965,-46.0,18.49763646069914
109,54012_0109,True,True,success,45.0,1.270836353302002,0.473794162273407,980.7926025390625,979.5325927734375,13795.8984375,0,3,0.0,0,0,0.0,411265.5,0.5746478271567159,6.284141850048602e-07,7.643502268008888,0.16985560595575305,-9.796192169189453,-12.489742279052734,-49.0,22.252564971335232
110,54012_0110,True,True,success,28.0,1.125417947769165,0.19027665257453918,550.1203002929688,549.2770385742188,7770.26708984375,0,8,0.0,0,0,0.0,669272.875,1.9748116534735476,6.455812697124332e-07,6.356668678577989,0.22702388137778534,-10.271830558776855,-16.39811134338379,-50.0,18.58098171139136
111,54012_0111,True,True,success,43.0,0.22337695956230164,1.5447452068328857,930.8486938476562,930.7591552734375,13049.75,1,7,0.0,1,0,0.0,89144.375,2.7987403704373297,8.119584858937995e-07,8.727545787478881,0.20296618110416004,-9.029302597045898,-18.415821075439453,-53.0,20.575876901958985
112,54012_0112,True,True,success,21.0,1.146512746810913,0.9401520490646362,377.7238464355469,376.9943542480469,5343.76416015625,0,1,0.0,0,0,0.0,105260.265625,0.2117445965607961,5.048515737100734e-07,1.7709369417279959,0.084330330558476,-6.697085380554199,-13.310649871826172,-46.0,21.397028593346477
113,54012_0113,True,True,success,29.0,1.5082652568817139,0.2390398383140564,564.47119140625,563.3468627929688,7995.36279296875,1,2,0.0,1,0,0.0,0.0,8.969686936715554,8.577088202588944e-07,8.298907889883118,0.2861692375821765,-10.791340827941895,-20.75301742553711,-57.0,16.77235386065106
114,54012_0114,True,True,success,17.0,0.5550957918167114,0.13741038739681244,264.0723571777344,263.5466613769531,3809.803955078125,0,4,0.0,0,0,0.0,0.0,0.7078778533374562,4.4536162804701344e-07,1.4848073073662817,0.08734160631566364,-6.189034461975098,-16.069849014282227,-51.0,20.549936411436647
115,54012_0115,True,True,success,42.0,0.8656078577041626,1.981656551361084,911.9207763671875,912.3900756835938,12796.484375,1,21,0.0,1,0,0.0,0.0,0.8777864443005196,5.18126729584115e-07,5.123791253092781,0.1219950298355424,-7.392765045166016,-17.909292221069336,-52.0,23.967982353744013
116,54012_0116,True,True,success,28.0,0.5562569499015808,0.37347832322120667,554.1511840820312,554.0391845703125,7833.748046875,1,7,0.0,1,0,0.0,0.0,9.932110290442195,6.447958103957976e-07,3.9467951803385177,0.14095697072637564,-8.952229499816895,-21.395029067993164,-58.0,21.04763025428067
117,54012_0117,True,True,success,22.0,0.7553464770317078,1.083994746208191,401.3880310058594,402.08612060546875,5650.6474609375,0,1,0.0,0,0,0.0,0.0,0.5590729611841115,9.45649020422934e-07,2.406928764656186,0.10940585293891755,-8.449222564697266,-13.310973167419434,-51.0,21.01664741896093
118,54012_0118,True,True,success,38.0,0.694819986820221,0.1602959781885147,788.95556640625,788.137939453125,11161.720703125,0,5,0.0,0,0,0.0,1124542.875,8.446091033126178,1.0799175946000393e-06,12.370345680043101,0.3255354126327132,-11.879823684692383,-18.523578643798828,-53.0,15.202969128265977
119,54012_0119,True,True,success,19.0,0.5112485289573669,0.2854650020599365,311.60406494140625,311.0876159667969,4463.931640625,0,1,0.0,0,0,0.0,0.0,0.14763621672203667,7.261694822533938e-07,1.6818022979423404,0.08851591041801792,-6.987727165222168,-12.201963424682617,-45.0,20.807117861695588
120,54012_0120,True,True,success,28.0,1.5188636779785156,0.30103328824043274,534.43701171875,533.1590576171875,7578.5322265625,1,6,0.0,1,0,0.0,616711.75,7.864675377096448,7.560734707518739e-07,7.958479290726678,0.2842314032402385,-10.687443733215332,-20.619760513305664,-56.0,16.78350860821913
121,54012_0121,True,True,success,18.0,0.9573157429695129,0.9922230839729309,305.8768310546875,305.3148498535156,4326.81396484375,0,6,0.0,0,0,0.0,38840.71875,0.01338934815592236,5.187273994048761e-07,0.5133842416107655,0.028521346756153636,-4.102968215942383,-9.840136528015137,-44.0,21.955851938575506
122,54012_0122,True,True,success,34.0,0.7193666100502014,0.289267361164093,697.2279052734375,696.6780395507812,9821.5771484375,1,4,0.0,1,0,0.0,0.0,13.860062143381905,6.366404631187513e-07,7.589525453644888,0.22322133687190848,-10.601569175720215,-23.455171585083008,-65.0,18.965199541401965
123,54012_0123,False,False,connectivity,9.0,50.5815315246582,17.986968994140625,151.7102508544922,202.24905395507812,2201.156494140625,0,2,1.0,1,1,0.0,200000.0,22.22748631818427,6.681080561874195e-07,0.6295470949262381,0.06994967721402645,-23.82682991027832,-94.06599426269531,-128.0,-18.912207985296845
124,54012_0124,True,True,success,19.0,1.6837424039840698,1.4150971174240112,330.32965087890625,329.0861511230469,4665.64453125,0,8,0.0,0,0,0.0,0.0,0.006405019054287358,3.0000352069237124e-07,0.3573616622015834,0.01880850853692544,-2.778557300567627,-8.507143020629883,-45.0,22.341143404133618
125,54012_0125,True,True,success,45.0,1.59828519821167,1.494012713432312,982.6644897460938,981.936767578125,13797.158203125,1,14,0.0,2,0,0.0,1144681.125,2.864586608318819,6.063708010767894e-07,10.444077171283856,0.23209060380630792,-9.755640029907227,-15.356462478637695,-48.0,19.498047195476396
126,54012_0126,True,True,success,25.0,1.181822657585144,0.8169021010398865,469.6024169921875,468.8412780761719,6648.56298828125,0,0,0.0,0,0,0.0,263255.03125,4.186155635714531,5.755410563779151e-07,5.705980664119124,0.22823922656476497,-10.232006072998047,-18.222875595092773,-52.0,18.380763275548816
127,54012_0127,True,True,success,23.0,0.5441557168960571,0.4179005026817322,405.3157653808594,405.2018737792969,5770.60693359375,0,1,0.0,0,0,0.0,0.0,0.0009531793387039849,8.004659968679809e-07,0.5730892736464739,0.02491692494115104,-0.17474958300590515,-9.37382698059082,-41.0,22.8390941824764
128,54012_0128,True,True,success,42.0,1.6328474283218384,0.45958012342453003,887.7361450195312,886.1806640625,12546.3056640625,0,6,0.0,0,0,0.0,1069775.125,3.083506296078364,5.751230971673933e-07,6.9178919973783195,0.1647117142232933,-7.036457061767578,-16.483919143676758,-52.0,21.809544299263507
129,54012_0129,True,True,success,44.0,0.9332500100135803,0.08889215439558029,945.7139892578125,944.641845703125,13324.9833984375,1,5,0.0,1,0,0.0,1193088.375,7.080253238705072,6.90297923065166e-07,12.917355326834219,0.29357625742805044,-11.669330596923828,-19.883237838745117,-57.0,16.532875226912005
130,54012_0130,True,True,success,31.0,1.5652624368667603,0.5106959939002991,628.787353515625,627.437744140625,8865.5869140625,0,10,0.0,0,0,0.0,722144.875,8.211792606620058,5.112043839422005e-07,7.994618589058518,0.25789092222769416,-12.12562084197998,-21.04302215576172,-57.0,17.79063489474356
131,54012_0131,True,True,success,21.0,1.2137525081634521,0.3571414649486542,364.237060546875,363.27001953125,5174.22265625,0,1,0.0,0,0,0.0,651495.75,6.188097346041884,8.294553784556532e-07,3.6256534960120916,0.17265016647676626,-10.4523344039917,-22.873409271240234,-54.0,19.381165148690343
132,54012_0132,True,True,success,24.0,0.6957639455795288,1.1341519355773926,453.2553405761719,453.145751953125,6391.51171875,0,13,0.0,0,0,0.0,126389.140625,1.0320741025110085,3.3690233121793273e-07,2.7227462604641914,0.11344776085267465,-7.244497776031494,-15.514267921447754,-56.0,21.217254735529423
133,54012_0133,True,True,success,42.0,0.9077860116958618,0.12071508914232254,889.833984375,888.849365234375,12493.5322265625,1,3,0.0,1,0,0.0,871150.625,11.996121259672302,1.0857267105685814e-06,10.839626039276913,0.2580863342684979,-10.990229606628418,-24.075775146484375,-65.0,17.94420335545103
134,54012_0134,True,True,success,30.0,1.2331340312957764,0.7675316333770752,594.5060424804688,593.7066650390625,8363.2900390625,1,2,0.0,1,0,0.0,447210.25,16.8696449564149,7.386445759038907e-07,6.499576632763342,0.21665255442544476,-11.83829116821289,-23.864704132080078,-63.0,18.91501552156071
135,54012_0135,True,True,success,26.0,0.7525723576545715,0.6954306960105896,501.6770324707031,502.1504821777344,7076.45458984375,2,7,0.0,2,0,0.0,0.0,3.370880282842196,8.620923604387197e-07,4.7803271466700155,0.18385873641038522,-8.46778392791748,-16.84294891357422,-57.0,19.669833237508147
136,54012_0136,True,True,success,30.0,1.4211021661758423,0.528249204158783,593.5674438476562,592.3555297851562,8388.84765625,1,5,0.0,1,0,0.0,0.0,7.081439354022344,1.2749948552936985e-06,8.347548832084136,0.2782516277361379,-10.835576057434082,-20.47597312927246,-49.0,17.04431691310267
137,54012_0137,True,True,success,15.0,1.6059880256652832,0.5647750496864319,218.23414611816406,216.9622802734375,3146.80908203125,0,0,0.0,0,0,0.0,1081758.0,4.564830299218496,1.065182933264926e-06,5.1311790235340595,0.3420786015689373,-11.946109771728516,-13.565980911254883,-43.0,16.472699392586946
138,54012_0138,True,True,success,15.0,0.9106905460357666,1.1914011240005493,226.70260620117188,227.4053497314453,3217.632080078125,0,0,0.0,0,0,0.0,0.0,0.5567534287770589,7.965485186408235e-07,1.0116647705435753,0.06744431803623835,-5.385863304138184,-16.31840705871582,-50.0,20.712547294795513
139,54012_0139,True,True,success,46.0,1.1079319715499878,0.27219802141189575,990.1546630859375,989.3753051757812,13936.486328125,1,13,0.0,1,0,0.0,143498.34375,5.002843392931896,7.205163176817935e-07,11.329291948015884,0.24628895539164966,-10.390602111816406,-18.81696319580078,-57.0,18.672494064186616
140,54012_0140,True,True,success,18.0,0.9439725875854492,0.5016778111457825,295.81085205078125,295.5945129394531,4197.2529296875,0,0,0.0,0,0,0.0,711649.6875,11.736085799005297,2.0010510423970925e-07,1.8359130369499326,0.1019951687194407,-8.467846870422363,-24.44293785095215,-62.0,20.52387237828225
141,54012_0141,True,True,success,24.0,1.3511103391647339,0.35161465406417847,449.14306640625,447.8200988769531,6366.908203125,0,1,0.0,0,0,0.0,298925.0625,0.862963288401564,1.0397420406131157e-06,5.251710541546345,0.21882127256443104,-10.256600379943848,-15.34507942199707,-47.0,18.620499774813652
142,54012_0142,True,True,success,23.0,0.6567273736000061,0.355234831571579,424.57489013671875,424.54571533203125,6001.6220703125,0,0,0.0,0,0,0.0,0.0,0.08757534234420113,3.834861858016982e-07,0.5878204884938896,0.02555741254321259,-6.326537609100342,-8.337963104248047,-51.0,23.05457888962701
143,54012_0143,True,True,success,25.0,1.337035894393921,1.8724853992462158,486.8352355957031,486.0706481933594,6854.26123046875,0,10,0.0,0,0,0.0,0.0,0.17162878960371017,5.155963526704e-07,2.657409087754786,0.10629636351019144,-8.080191612243652,-11.983194351196289,-49.0,21.635634778998792
144,54012_0144,True,True,success,21.0,1.37547767162323,0.21390008926391602,364.1556701660156,363.1348876953125,5184.2373046875,0,3,0.0,0,0,0.0,177524.46875,1.2485640034789132,7.188202311053396e-07,2.844123996794224,0.1354344760378202,-8.194435119628906,-17.041656494140625,-53.0,20.16008399799466
145,54012_0145,True,True,success,24.0,1.21610689163208,0.44181209802627563,445.738037109375,445.2621765136719,6303.52880859375,0,0,0.0,0,0,0.0,311488.71875,7.286947186725835,1.1038048934134774e-06,4.87674893066287,0.20319787211095294,-9.772263526916504,-20.407974243164062,-58.0,18.970670074224472
146,54012_0146,True,True,success,41.0,1.5540251731872559,0.3843885064125061,870.254638671875,868.7626342773438,12274.4736328125,0,1,0.0,0,0,0.0,624489.9375,1.9391746199349078,6.21522033492422e-07,7.5980639001354575,0.1853186317106209,-8.994029998779297,-18.221595764160156,-55.0,20.93731991108507
147,54012_0147,True,True,success,43.0,0.898074746131897,1.2048369646072388,934.4298706054688,933.482421875,13130.0556640625,1,9,0.0,1,0,0.0,0.0,9.787449309342476,7.848478950362796e-07,9.741402090425687,0.2265442346610625,-10.260058403015137,-21.96475601196289,-59.0,19.59917741930942
148,54012_0148,True,True,success,36.0,1.0747745037078857,0.36345595121383667,733.7039794921875,733.2634887695312,10391.9755859375,1,4,0.0,1,0,0.0,134250.078125,3.6378769973913827,6.830333703078395e-07,8.392820029418068,0.23313388970605745,-9.777536392211914,-15.245495796203613,-56.0,18.537687559713525
149,54012_0149,False,False,buffer,20.0,430.7008972167969,25.0,436.0744934082031,866.5659790039062,6280.2138671875,0,4,0.0,4,1,13142.484375,1280000.0,5.610459771286696,9.489878010526808e-07,6.771102547645569,0.33855512738227844,-11.866499900817871,-13.996581077575684,-45.0,-17.71945858374238
150,54012_0150,False,False,connectivity,13.0,648.084716796875,25.0,260.58221435546875,908.6010131835938,3822.337646484375,0,2,1.0,1,1,0.0,432729.28125,18.69226838533695,1.0115639209009084e-06,3.6221012622117996,0.2786231740162923,-21.26175308227539,-73.36048889160156,-128.0,-14.164785999804735
151,54012_0151,True,True,success,32.0,1.1883610486984253,1.44202721118927,659.3953247070312,658.9675903320312,9273.0400390625,2,10,0.0,3,0,0.0,18428.5,4.682056517340243,7.282198133395923e-07,10.436292325874955,0.32613413518359236,-10.75666618347168,-13.85247802734375,-57.0,15.710929850319236
152,54012_0152,True,True,success,18.0,0.14630813896656036,0.6592591404914856,304.90570068359375,304.8700256347656,4321.69921875,0,3,0.0,0,0,0.0,270504.75,1.3551103505823348,9.808523455174307e-07,5.2482533399015665,0.29156962999453145,-10.380128860473633,-15.43892765045166,-45.0,17.216388611122966
153,54012_0153,True,True,success,19.0,1.4819703102111816,0.26444149017333984,312.2582092285156,311.37713623046875,4474.92578125,0,3,0.0,0,0,0.0,638586.5625,2.8528611048271784,1.002445935383596e-06,4.833182687871158,0.25437803620374516,-10.332990646362305,-16.001127243041992,-45.0,17.65946009848267
154,54012_0154,True,True,success,30.0,1.5600241422653198,0.8923729658126831,605.0330810546875,603.6502685546875,8525.673828125,0,10,0.0,0,0,0.0,1083.953125,0.8026930161130925,8.337598444541073e-07,3.2912833970040083,0.10970944656680028,-8.323598861694336,-17.801536560058594,-51.0,22.2366948928684
155,54012_0155,True,True,success,15.0,1.115439772605896,0.6792570948600769,220.9715118408203,220.239501953125,3158.426025390625,0,1,0.0,0,0,0.0,418043.4375,1.3029031862815221,6.477803708548891e-07,2.02689846791327,0.13512656452755134,-8.887927055358887,-16.883541107177734,-49.0,19.614719623699784
156,54012_0156,True,True,success,22.0,0.9105403423309326,0.1830684393644333,402.3025207519531,401.35845947265625,5704.2890625,0,3,0.0,0,0,0.0,0.0,3.274582085707648,8.112955937762805e-07,3.511169409379363,0.15959860951724378,-9.65639877319336,-22.03790855407715,-54.0,19.89601475186646
157,54012_0157,True,True,success,23.0,0.5727611184120178,0.5232341289520264,426.4567565917969,426.8692626953125,6019.1015625,0,8,0.0,0,0,0.0,0.0,0.0080333578845729,5.259704778382002e-07,0.5712815523147583,0.02483832836151123,-3.881385564804077,-9.715715408325195,-44.0,23.09842748194933
158,54012_0158,True,True,success,22.0,0.7804632186889648,0.19607466459274292,391.1853942871094,390.5537109375,5582.7978515625,0,5,0.0,0,0,0.0,0.0,1.4260858243161982,2.3202801716334678e-07,2.1752950972877443,0.09887704987671565,-6.54041862487793,-16.908222198486328,-54.0,21.101964997593313
159,54012_0159,True,True,success,18.0,0.971369206905365,0.934126079082489,303.3060302734375,303.6444396972656,4291.61669921875,0,1,0.0,0,0,0.0,131758.484375,2.8410256023829183,9.101674246873396e-07,4.156929839402437,0.23094054663346875,-10.465320587158203,-15.8643217086792,-56.0,18.29459461942315
160,54012_0160,True,True,success,35.0,1.3903117179870605,0.37380141019821167,710.959228515625,709.9462280273438,10041.404296875,0,1,0.0,0,0,0.0,0.0,3.2705118158033915,5.389601751306015e-07,6.029014075174928,0.17225754500499793,-9.14936351776123,-15.914170265197754,-53.0,20.648734407499433
161,54012_0161,True,True,success,44.0,0.7269007563591003,0.29663005471229553,939.9144897460938,939.0877075195312,13233.64453125,1,7,0.0,1,0,0.0,319789.71875,3.962820382619446,1.1336193973027713e-06,11.68742372178574,0.26562326640422135,-10.571368217468262,-21.246479034423828,-52.0,17.694149809990925
162,54012_0162,True,True,success,18.0,1.0857199430465698,0.22786837816238403,297.3299865722656,296.20538330078125,4252.09033203125,0,6,0.0,0,0,0.0,0.0,1.125849528445138,6.821888278965263e-07,2.325539967045188,0.12919666483584377,-9.38868522644043,-16.40139389038086,-50.0,20.03606436960399
163,54012_0163,True,True,success,25.0,1.5251474380493164,1.8537436723709106,488.6443786621094,488.074462890625,6876.79931640625,1,8,0.0,1,0,0.0,0.0,11.60918031334877,7.828765524209303e-07,4.7431553545324965,0.18972621418129987,-10.532784461975098,-22.623241424560547,-66.0,19.574468648162586
164,54012_0164,True,True,success,17.0,0.8303978443145752,0.4377990663051605,273.0592956542969,273.2349548339844,3879.739501953125,0,1,0.0,0,0,0.0,127444.234375,1.124899919856997,4.1688521685714745e-07,3.247711536474526,0.19104185508673682,-9.107481002807617,-13.615341186523438,-55.0,18.902117031626403
165,54012_0165,True,True,success,30.0,1.5120024681091309,0.7712106704711914,601.4600219726562,600.5625,8474.5302734375,0,13,0.0,0,0,0.0,1052434.125,13.345451285441717,1.0037750598712592e-06,6.8596066776663065,0.2286535559222102,-12.016546249389648,-23.416851043701172,-55.0,18.63376468233764
166,54012_0166,True,True,success,15.0,0.9589681029319763,0.1046924814581871,219.96043395996094,218.9944305419922,3163.355712890625,0,7,0.0,0,0,0.0,0.0,0.392662254969279,5.196137844147112e-07,0.8991771787405014,0.05994514524936676,-7.8127970695495605,-16.001441955566406,-49.0,20.72724873945117
167,54012_0167,True,True,success,45.0,0.7788501977920532,0.8800716400146484,980.2758178710938,979.3938598632812,13772.5556640625,0,6,0.0,0,0,0.0,0.0,0.7036997149387996,5.354727906908213e-07,3.153110991232097,0.07006913313849104,-7.335728168487549,-17.755983352661133,-54.0,26.744305641390383
168,54012_0168,True,True,success,46.0,1.7268199920654297,0.758302628993988,993.2781372070312,991.6206665039062,13971.2021484375,1,6,0.0,1,0,0.0,583118.5625,9.324691637054734,9.025814274141537e-07,12.859099393609062,0.27954563899150137,-10.518378257751465,-22.813941955566406,-56.0,17.181250294771893
169,54012_0169,True,True,success,22.0,0.4402426779270172,0.34599432349205017,389.90582275390625,389.45068359375,5532.57861328125,0,1,0.0,0,0,0.0,33067.25,0.027870983562686226,2.5969315683741195e-07,0.6816759645007551,0.030985271113670686,-6.999366283416748,-10.661324501037598,-48.0,22.58853322872892
170,54012_0170,True,True,success,30.0,0.7756561636924744,0.16407658159732819,592.01123046875,591.1071166992188,8406.6982421875,1,16,0.0,3,0,0.0,190751.15625,6.998457742234071,8.106347725818826e-07,7.366480788114564,0.2455493596038188,-9.610860824584961,-19.589099884033203,-52.0,18.000192372229797
171,54012_0171,True,True,success,16.0,1.6617097854614258,0.18526792526245117,243.6545867919922,241.9404296875,3510.287109375,0,6,0.0,0,0,0.0,0.0,2.0896376660093665,6.105686054524995e-07,2.1442688517272472,0.13401680323295295,-7.361403465270996,-19.434396743774414,-56.0,19.692357126623392
172,54012_0172,True,True,success,21.0,0.8384692072868347,0.44765615463256836,375.5863342285156,375.0947265625,5332.4404296875,0,12,0.0,0,0,0.0,0.0,0.9544710481450671,8.64505956260906e-07,3.373052562586963,0.1606215505993792,-8.504743576049805,-13.634625434875488,-51.0,19.769583341665566
173,54012_0173,True,True,success,22.0,0.4958358108997345,0.5655863285064697,403.4835205078125,403.1136169433594,5706.83837890625,0,6,0.0,0,0,0.0,703759.375,2.2531111132014883,1.0743936953035287e-06,4.830987358465791,0.21959033447571777,-9.905801773071289,-14.789332389831543,-51.0,18.60016811825335
174,54012_0174,True,True,success,43.0,0.5398058295249939,1.6223636865615845,930.1901245117188,930.5492553710938,13046.5927734375,0,1,0.0,0,0,0.0,837652.5625,3.499979315802108,9.690500368653672e-07,9.684468580409884,0.2252201995444159,-9.926996231079102,-16.30374526977539,-57.0,19.627789603546262
175,54012_0175,True,True,success,21.0,0.6456131339073181,0.12284711003303528,365.7362060546875,365.9530334472656,5183.2255859375,0,1,0.0,0,0,0.0,67960.28125,0.20022234657690638,5.288886010627417e-07,1.3694687215611339,0.0652127962648159,-2.7587785720825195,-12.254255294799805,-50.0,21.670602918602526
176,54012_0176,True,True,success,24.0,1.5630829334259033,0.3106186091899872,434.3937072753906,433.3045349121094,6194.41015625,0,0,0.0,0,0,0.0,1231906.375,25.63464457169175,1.0988294931735254e-06,7.199650892987847,0.29998545387449366,-13.888766288757324,-26.2833309173584,-57.0,16.499462170526385
177,54012_0177,True,True,success,16.0,0.7280459403991699,0.04098112881183624,245.78884887695312,245.042724609375,3532.363525390625,0,5,0.0,0,0,0.0,0.0,0.0,1.9546372787004884e-07,0.09196897270157933,0.005748060793848708,-4.973227500915527,-6.081487655639648,-43.0,21.779663079883903
178,54012_0178,True,True,success,39.0,0.7355815768241882,0.32621192932128906,810.5907592773438,809.3128051757812,11379.5439453125,1,9,0.0,2,1,0.0,0.0,15.556953442402374,9.669304122967449e-07,9.389782587896184,0.24076365609990213,-10.900529861450195,-22.762338638305664,-57.0,18.46722211419503
179,54012_0179,True,True,success,25.0,0.5013538599014282,1.0080091953277588,476.9374084472656,476.5638427734375,6715.84619140625,1,3,0.0,1,0,0.0,799283.5625,3.5941189365833996,8.234057395384298e-07,6.546759719858961,0.2618703887943584,-10.218189239501953,-13.812967300415039,-45.0,17.63654657929103
180,54012_0180,True,True,success,17.0,1.682178258895874,0.2326478362083435,269.6275329589844,268.22576904296875,3872.2587890625,0,8,0.0,0,0,0.0,324963.5625,4.341439294464448,7.743186676420652e-07,3.9516859967261553,0.23245211745447972,-10.993709564208984,-21.223560333251953,-54.0,18.136336337774992
181,54012_0181,True,True,success,32.0,0.7986980080604553,0.2813820540904999,652.0397338867188,651.146728515625,9199.4677734375,1,19,0.0,1,0,0.0,194983.9375,9.995233321911655,1.0884070089645093e-06,7.436004233445124,0.23237513229516013,-11.583632469177246,-21.127702713012695,-56.0,18.607377051477236
182,54012_0182,True,True,success,37.0,0.7105467915534973,0.762778639793396,782.506591796875,782.121826171875,11007.6875,2,12,0.0,2,0,0.0,1076853.75,6.249864562137707,1.0826505574088416e-06,13.184405863082203,0.3563352935968163,-11.666910171508789,-16.00493812561035,-51.0,14.353486966544597
183,54012_0183,True,True,success,35.0,1.211181402206421,0.23926812410354614,717.7727661132812,716.842041015625,10157.189453125,0,4,0.0,0,0,0.0,0.0,1.3098114450528686,2.8180687244067873e-07,3.278510729316622,0.09367173512333206,-7.481152534484863,-15.381300926208496,-52.0,23.481358294840902
184,54012_0184,True,True,success,25.0,1.6501498222351074,0.30865478515625,473.5357360839844,471.9282531738281,6714.8193359375,0,7,0.0,0,0,0.0,407829.40625,0.5911051051318645,6.108458478593093e-07,3.8580036191269755,0.15432014476507902,-8.216717720031738,-12.779682159423828,-49.0,20.260109537281096
