lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,54012_0092,True,True,success,42.0,3.510326862335205,0.9007002711296082,805.6576538085938,807.8040161132812,11183.7138671875,12,25,0.0,0,0,0.0,0.0,4.288394398366411,9.87289324495491e-07,12.091758153115462,0.2878990036456062,-9.718504905700684,-21.986753463745117,-55.0,533.9082423989728
93,54012_0093,True,True,success,17.0,3.426704168319702,1.60154390335083,233.63314819335938,236.72947692871094,3351.626220703125,3,8,0.0,0,0,0.0,0.0,2.109652802348137,9.532112297914436e-07,3.339741940305817,0.19645540825328334,-7.923929691314697,-18.229637145996094,-51.0,217.66025808465358
94,54012_0094,True,True,success,30.0,3.780111789703369,1.9292174577713013,515.1830444335938,518.0578002929688,7265.35107421875,2,5,0.0,0,0,0.0,0.0,0.059797456860542296,1.1540538991994253e-06,2.704183839058669,0.09013946130195565,-7.990869045257568,-11.10802173614502,-41.0,387.2958165725861
95,54012_0095,True,True,success,30.0,3.160234212875366,1.7808737754821777,536.166748046875,539.1261596679688,7482.79248046875,12,19,0.0,0,0,0.0,0.0,3.1517198433478675,5.162321050041403e-07,9.027471158367645,0.3009157052789215,-9.462090492248535,-19.65098762512207,-56.0,380.9725290958835
96,54012_0096,True,True,success,43.0,4.022204399108887,1.1736160516738892,816.073486328125,817.4773559570312,11377.2607421875,13,23,0.0,0,0,0.0,0.0,5.959307024645251,1.1144641729156002e-06,13.832570941731479,0.32168769631933675,-10.070700645446777,-19.09889793395996,-57.0,545.1674294635804
97,54012_0097,True,True,success,33.0,3.9277994632720947,1.1234136819839478,579.8759765625,580.677001953125,8088.091796875,5,12,0.0,0,0,0.0,164697.921875,0.22573138716997523,3.4926010872630175e-07,4.941966887521971,0.14975657234915066,-7.720088958740234,-12.977227210998535,-50.0,424.05803317646007
98,54012_0098,True,True,success,49.0,2.794565200805664,1.02811598777771,970.2546997070312,972.7001342773438,13409.1484375,15,23,0.0,0,0,0.0,0.0,0.9733887792241817,8.975581858883706e-07,12.782751588492033,0.2608724813977966,-8.379171371459961,-16.999034881591797,-49.0,624.2172484344188
99,54012_0099,True,True,success,18.0,2.9126551151275635,0.2658618688583374,247.829833984375,250.30404663085938,3565.968994140625,2,4,0.0,0,0,0.0,0.0,0.03702794843249851,1.743112475101801e-07,1.0898240981923213,0.06054578323290674,-3.6118860244750977,-10.269454002380371,-48.0,232.9101760586889
100,54012_0100,True,True,success,28.0,3.028254270553589,0.5169589519500732,472.9993591308594,475.3780517578125,6656.18994140625,2,7,0.0,0,0,0.0,0.0,0.13925439904310874,8.813160405907183e-07,3.984205313755365,0.14229304691983446,-8.624942779541016,-11.692676544189453,-43.0,360.01579486338227
101,54012_0101,True,True,success,35.0,3.80448842048645,1.980029582977295,628.9863891601562,631.414306640625,8811.9755859375,2,5,0.0,0,0,0.0,0.0,0.09876173436641693,6.362054534747585e-07,3.0044142788110095,0.08584040796602885,-7.298545837402344,-11.326297760009766,-46.0,439.995585801283
102,54012_0102,True,True,success,31.0,3.160466194152832,1.4997048377990723,541.4163208007812,543.1632080078125,7627.498046875,13,21,0.0,0,0,0.0,0.0,11.566200264038578,1.279832331640078e-06,15.096820236727739,0.4869942011847658,-11.34823226928711,-19.57054901123047,-55.0,387.90317993314557
103,54012_0103,True,True,success,34.0,3.504672050476074,1.2761186361312866,620.6580810546875,622.85302734375,8621.138671875,9,19,0.0,0,0,0.0,0.0,2.1172185340786682,1.1530162884596126e-06,10.093506843801404,0.2968678483471001,-9.358048439025879,-18.482576370239258,-51.0,431.9064933243956
104,54012_0104,True,True,success,37.0,2.8639726638793945,1.2476158142089844,688.2655639648438,689.7821655273438,9637.373046875,12,28,0.0,0,0,0.0,0.0,1.9816196832705189,8.360014921768075e-07,10.60746908159281,0.28668835355656247,-9.689338684082031,-18.111909866333008,-56.0,470.39253127026103
105,54012_0105,True,True,success,34.0,3.356206178665161,0.7377117872238159,615.8091430664062,618.570068359375,8601.06640625,5,8,0.0,0,0,0.0,0.0,3.218887417631991,9.872012101903452e-07,4.5144085972154935,0.1327767234475145,-6.29392147064209,-15.942170143127441,-57.0,437.48559148529995
106,54012_0106,True,True,success,46.0,3.169804334640503,1.4467322826385498,911.0083618164062,913.4865112304688,12580.1181640625,8,17,0.0,0,0,0.0,83504.5078125,2.8903320884311814,7.053201694193574e-07,9.059468216382632,0.1969449612257094,-8.018904685974121,-17.9383544921875,-57.0,588.9405321323051
107,54012_0107,True,True,success,41.0,3.9567792415618896,1.9749736785888672,755.8489379882812,756.9093627929688,10532.8486328125,3,9,0.0,0,0,0.0,0.0,0.931749486705152,7.64456062852776e-07,4.783777941645372,0.11667751077183834,-6.649177551269531,-10.323829650878906,-55.0,516.2162221611729
108,54012_0108,True,True,success,41.0,3.522860288619995,1.575585961341858,782.3353271484375,785.5977172851562,10824.4560546875,9,17,0.0,0,0,0.0,0.0,1.4467767549724113,1.014444298406732e-06,9.04574258813616,0.220627868003321,-8.146665573120117,-17.563631057739258,-51.0,523.954257667419
109,54012_0109,True,True,success,49.0,3.3929717540740967,1.046746850013733,977.1795043945312,979.5325927734375,13525.150390625,12,18,0.0,0,0,0.0,145936.140625,3.1856512086732045,6.925939894885306e-07,19.40061546740408,0.3959309279062057,-10.259527206420898,-16.629655838012695,-50.0,617.599384731527
110,54012_0110,True,True,success,31.0,3.225586414337158,1.2218892574310303,546.822509765625,549.2770385742188,7614.0322265625,5,11,0.0,1,0,0.0,0.0,0.5829199398717573,5.643061443504027e-07,4.401220500893373,0.14197485486752817,-7.012944221496582,-13.109107971191406,-57.0,398.5987797043703
111,54012_0111,True,True,success,48.0,3.8967151641845703,1.5882211923599243,929.2371826171875,930.7591552734375,12889.1103515625,9,16,0.0,0,0,0.0,0.0,1.3637046205500762,8.931929151856366e-07,9.182457911800409,0.19130120649584184,-8.548826217651367,-20.1893253326416,-54.0,614.8175421777933
112,54012_0112,True,True,success,24.0,3.7083661556243896,1.9135512113571167,373.5526428222656,376.9943542480469,5344.892578125,2,4,0.0,0,0,0.0,0.0,0.5080684069544077,7.680142507145623e-07,2.3850689463151413,0.09937787276313088,-4.053827285766602,-13.759502410888672,-46.0,309.6149311622771
113,54012_0113,True,True,success,32.0,3.7646803855895996,1.2406752109527588,561.216552734375,563.3468627929688,7892.50341796875,9,18,0.0,0,0,0.0,164506.34375,0.8493318706168793,8.07174510342179e-07,9.231432393211687,0.2884822622878652,-9.698135375976562,-16.2252140045166,-51.0,406.76856780683653
114,54012_0114,True,True,success,19.0,3.2656877040863037,1.5178828239440918,261.7120056152344,263.5466613769531,3748.61181640625,8,12,0.0,0,0,0.0,0.0,0.4094076470324868,4.939257745730318e-07,4.948971658133635,0.2604721925333492,-7.6187896728515625,-12.976308822631836,-48.0,242.05102852217038
115,54012_0115,True,True,success,47.0,3.2817447185516357,0.45214295387268066,909.5174560546875,912.3900756835938,12612.8251953125,7,16,0.0,0,0,0.0,0.0,0.28345632156793105,5.623443959190441e-07,7.608038453606539,0.16187315858737317,-6.7255859375,-12.082574844360352,-49.0,603.3919616086063
116,54012_0116,True,True,success,31.0,3.2559711933135986,1.0711138248443604,550.8662719726562,554.0391845703125,7683.4267578125,5,9,0.0,0,0,0.0,0.0,0.5960376808239568,6.559386157101883e-07,4.7220841426918705,0.1523252949255442,-6.744053840637207,-13.855103492736816,-51.0,398.2779161892316
117,54012_0117,True,True,success,25.0,3.603102207183838,1.79656183719635,398.7460632324219,402.08612060546875,5674.5712890625,2,13,0.0,0,0,0.0,0.0,0.4017627152055502,9.92600287190726e-07,2.099085191061886,0.08396340764247544,-8.026126861572266,-11.954753875732422,-51.0,322.90091493932334
118,54012_0118,True,True,success,41.0,3.374077796936035,0.6590312719345093,785.70458984375,788.137939453125,10956.4873046875,20,30,0.0,1,0,0.0,0.0,7.3172534544293475,1.04068091631478e-06,18.8703637363592,0.46025277405754145,-11.048178672790527,-19.03830337524414,-53.0,514.1296367017352
119,54012_0119,True,True,success,21.0,3.439176321029663,1.0447078943252563,308.81744384765625,311.0876159667969,4409.8515625,7,12,0.0,0,0,0.0,57898.28125,1.8271002840428126,7.642411300626659e-07,6.011341878434293,0.28625437516353774,-9.380284309387207,-19.474376678466797,-52.0,266.9886581284575
120,54012_0120,True,True,success,31.0,3.3246395587921143,1.1572849750518799,530.527099609375,533.1590576171875,7451.61767578125,6,8,0.0,1,0,0.0,362933.6875,0.7769017159458129,7.271094338809616e-07,6.066578128697849,0.19569606866767253,-8.71859359741211,-15.740535736083984,-49.0,396.9334219815708
121,54012_0121,True,True,success,21.0,3.3219358921051025,1.14718496799469,302.8006896972656,305.3148498535156,4354.07568359375,6,11,0.0,0,0,0.0,182179.90625,0.690430053642818,6.451065300574382e-07,5.37409938159076,0.25590949436146476,-7.01653528213501,-13.681792259216309,-48.0,267.6259007873511
122,54012_0122,True,True,success,37.0,3.362304925918579,1.8988474607467651,693.54443359375,696.6780395507812,9603.9501953125,12,20,0.0,0,0,0.0,0.0,1.9389111139887087,9.093115399868898e-07,11.007750219379615,0.2975067626859355,-8.802980422973633,-16.453100204467773,-52.0,469.9922499601795
123,54012_0123,True,True,success,16.0,3.3961119651794434,1.287510871887207,199.22976684570312,202.24905395507812,2892.59912109375,5,11,0.0,0,0,0.0,0.0,0.7796587012708187,7.330830253948761e-07,3.7107279016221364,0.23192049385138352,-8.182046890258789,-14.951123237609863,-48.0,204.28927215556104
124,54012_0124,True,True,success,22.0,3.056118965148926,0.7697896957397461,327.07342529296875,329.0861511230469,4653.2919921875,4,12,0.0,0,0,0.0,15062.09375,0.2600650966844775,4.5113812968173245e-07,3.546215699114237,0.16119162268701076,-5.919095039367676,-13.861459732055664,-49.0,282.45378415401615
125,54012_0125,True,True,success,50.0,3.184539794921875,1.9324064254760742,979.7308959960938,981.936767578125,13581.515625,10,31,0.0,0,0,0.0,0.0,2.076786516606808,5.182115035040624e-07,13.090844834606058,0.26181689669212116,-8.674239158630371,-15.548802375793457,-59.0,636.9091553791329
126,54012_0126,True,True,success,28.0,2.819715976715088,1.2451810836791992,466.2465515136719,468.8412780761719,6587.3837890625,6,14,0.0,0,0,0.0,114465.96875,0.6338292064943484,4.7518999833430697e-07,5.494205030004061,0.19622160821443074,-8.775056838989258,-16.297399520874023,-52.0,358.50579484724767
127,54012_0127,True,True,success,25.0,3.1964797973632812,0.4132593870162964,402.1828918457031,405.2018737792969,5672.39990234375,0,1,0.0,0,0,0.0,0.0,0.0,5.624004711535236e-07,0.3990589641034603,0.015962358564138412,0.5691947937011719,-8.54316520690918,-41.0,324.6009411811829
128,54012_0128,True,True,success,46.0,3.106441020965576,0.9539392590522766,883.6846313476562,886.1806640625,12273.5693359375,13,29,0.0,0,0,0.0,0.0,1.2523450397926827,6.483230570754882e-07,9.59347372370228,0.20855377660222346,-7.047036647796631,-16.488698959350586,-56.0,588.4065263316186
129,54012_0129,True,True,success,48.0,3.5035407543182373,1.7395479679107666,942.0057373046875,944.641845703125,13082.7841796875,7,15,0.0,0,0,0.0,0.0,1.1288208997963618,7.835761929679089e-07,6.188800896739237,0.12893335201540077,-7.140832901000977,-11.79898738861084,-56.0,617.811199436861
130,54012_0130,True,True,success,34.0,3.142050266265869,1.947120189666748,624.4713745117188,627.437744140625,8670.2353515625,10,19,0.0,0,0,0.0,0.0,0.30192545516526,3.466165531850653e-07,6.213928365531277,0.18276259898621405,-6.440941333770752,-14.471896171569824,-51.0,435.78607187111794
131,54012_0131,True,True,success,23.0,3.0214483737945557,0.74195396900177,360.87872314453125,363.27001953125,5109.2314453125,6,11,0.0,0,0,0.0,56542.75,0.7840161164817603,6.234852158424632e-07,4.825119725751257,0.20978781416309814,-7.7675018310546875,-16.857742309570312,-51.0,294.1748804690814
132,54012_0132,True,True,success,27.0,3.2395436763763428,0.2879863381385803,450.1017761230469,453.145751953125,6346.52197265625,4,10,0.0,1,0,0.0,0.0,0.0,2.572350849858493e-07,1.5879583624790947,0.05881327268441092,-4.484593868255615,-8.982905387878418,-46.0,349.4120417993849
133,54012_0133,False,False,connectivity,13.0,660.4880981445312,24.999998092651367,228.82052612304688,888.849365234375,3355.306640625,3,9,1.0,1,1,0.0,340521.40625,15.914972292689177,7.937681341620471e-07,3.942482231811869,0.30326786398552835,-20.12870216369629,-68.89189147949219,-128.0,155.05751810085653
134,54012_0134,True,True,success,33.0,3.6453330516815186,1.2871367931365967,590.790771484375,593.7066650390625,8242.556640625,7,15,0.0,0,0,0.0,0.0,0.8858922209703561,7.307011173907085e-07,5.60914969000744,0.1699742330305285,-6.886962890625,-17.18121337890625,-52.0,423.3908502561623
135,54012_0135,True,True,success,29.0,3.029862642288208,0.9858837723731995,499.6807556152344,502.1504821777344,7036.18798828125,4,8,0.0,0,0,0.0,0.0,2.025779184596292,8.361403376574313e-07,4.979625481706445,0.1717112235071188,-8.127199172973633,-18.220596313476562,-51.0,372.0203745942896
136,54012_0136,False,False,buffer,30.0,14.613001823425293,10.156144142150879,578.0805053710938,592.3555297851562,7980.150390625,15,24,0.0,2,1,29687.984375,1280000.0,9.877213651438554,1.203737510498589e-06,14.270349727353391,0.475678324245113,-11.77152156829834,-20.143203735351562,-51.0,375.7296504682244
137,54012_0137,True,True,success,17.0,3.034252166748047,1.5554029941558838,214.38108825683594,216.9622802734375,3157.607177734375,5,9,0.0,0,0,0.0,227287.671875,1.176880839992972,7.926466009046314e-07,4.708629175513466,0.27697818679490976,-9.372109413146973,-17.145904541015625,-49.0,216.29137099007565
138,54012_0138,True,True,success,17.0,2.758019208908081,0.49630433320999146,225.0596160888672,227.4053497314453,3258.736083984375,3,6,0.0,0,0,0.0,0.0,0.2636056933552027,6.343925015110418e-07,2.264950705387878,0.13323239443458107,-6.549948692321777,-12.493179321289062,-48.0,218.73504921805736
139,54012_0139,True,True,success,50.0,3.059697389602661,0.8947890996932983,987.1640625,989.3753051757812,13625.5361328125,12,26,0.0,0,0,0.0,0.0,0.9189354828000069,8.071942181686608e-07,11.965835062501084,0.23931670125002166,-8.604537010192871,-16.46870231628418,-49.0,638.0341650371508
140,54012_0140,True,True,success,20.0,2.940770149230957,0.8380004167556763,293.11199951171875,295.5945129394531,4190.0947265625,2,7,0.0,0,0,0.0,0.0,0.5859120648354292,1.7796089508692602e-07,1.529280388292091,0.07646401941460454,-6.203204154968262,-11.043359756469727,-58.0,258.47071963755207
141,54012_0141,True,True,success,27.0,2.8920886516571045,1.3650846481323242,446.3041076660156,447.8200988769531,6330.6572265625,8,16,0.0,0,0,0.0,22529.0,1.622649904202532,9.248320877843609e-07,8.05357419059492,0.29828052557758966,-9.911677360534668,-19.33772850036621,-49.0,342.94642590514513
142,54012_0142,True,True,success,25.0,3.0109121799468994,1.545943260192871,423.35284423828125,424.54571533203125,5915.56884765625,4,14,0.0,0,0,0.0,0.0,0.04554610848426819,4.524133737504599e-07,2.671250406246964,0.10685001624987857,-7.169373035430908,-11.117167472839355,-45.0,322.328749631006
143,54012_0143,True,True,success,28.0,2.6037187576293945,0.9616872668266296,484.3809814453125,486.0706481933594,6793.009765625,7,17,0.0,0,0,0.0,0.0,0.8170505485364369,3.96477682938569e-07,6.6567054816872115,0.23773948148882898,-8.725316047668457,-14.088778495788574,-51.0,357.34329483933976
144,54012_0144,True,True,success,23.0,3.136988878250122,0.7329468131065369,360.2125549316406,363.1348876953125,5097.4326171875,2,5,0.0,0,0,0.0,0.0,0.24890607854594354,8.371616292171656e-07,2.2194885628131944,0.09649950273100845,-6.7233381271362305,-12.297855377197266,-46.0,296.7805116078051
145,54012_0145,True,True,success,26.0,2.280900239944458,1.5025098323822021,443.064208984375,445.2621765136719,6217.72119140625,12,18,0.0,0,0,0.0,790919.25,3.7500518296773615,1.254028028632512e-06,10.779236319189025,0.41458601227650094,-10.829350471496582,-17.755393981933594,-51.0,327.2207637314749
146,54012_0146,False,False,connectivity,23.0,416.5191650390625,24.999998092651367,452.4460754394531,868.7626342773438,6413.61962890625,4,10,1.0,2,1,0.0,200000.0,9.098032147340152,7.458757819301315e-07,4.855777686056081,0.21112076895896004,-13.714212417602539,-14.706618309020996,-128.0,284.1442224305455
147,54012_0147,True,True,success,47.0,3.255936622619629,1.6101486682891846,930.8685302734375,933.482421875,12858.1806640625,10,18,0.0,0,0,0.0,0.0,0.6466756109544571,1.0112960655939613e-06,10.826229927047054,0.23034531759674584,-8.74079704284668,-13.096632957458496,-47.0,600.1737701519296
148,54012_0148,True,True,success,39.0,2.8525147438049316,1.9657734632492065,730.9072875976562,733.2634887695312,10226.787109375,8,15,0.0,0,0,0.0,0.0,5.820814926272783,7.199460831030499e-07,6.162925122425625,0.15802372108783652,-8.624152183532715,-17.889822006225586,-62.0,500.83707544437755
149,54012_0149,True,True,success,44.0,3.130222797393799,1.079286813735962,864.1633911132812,866.5659790039062,12040.0234375,8,30,0.0,0,0,0.0,0.0,1.9257853666997768,1.0415147693782438e-06,13.891869486429458,0.3157243065097604,-10.133878707885742,-16.03736114501953,-49.0,558.1081306957376
150,54012_0150,False,False,connectivity,42.0,35.48603057861328,15.233640670776367,874.0828857421875,908.6010131835938,12010.7744140625,11,23,1.0,1,1,0.0,200000.0,8.58528914692856,8.223243059189502e-07,14.078093104811362,0.3351926929716991,-13.31364631652832,-20.972993850708008,-128.0,521.9219071948885
151,54012_0151,False,False,connectivity,19.0,303.4139099121094,24.999998092651367,356.1433410644531,658.9675903320312,5076.3837890625,1,4,1.0,1,1,0.0,200000.0,10.571565287285729,9.415993411877073e-07,1.852173621664838,0.0974828221928862,-15.680093765258789,-25.956140518188477,-128.0,235.14782632394585
152,54012_0152,True,True,success,20.0,3.3389687538146973,1.5278089046478271,301.8356628417969,304.8700256347656,4267.94677734375,4,8,0.0,0,0,0.0,0.0,0.11657828018069268,8.945880011879126e-07,2.9313606094237006,0.14656803047118502,-7.8185715675354,-11.524218559265137,-45.0,257.0686394911591
153,54012_0153,True,True,success,21.0,3.456847667694092,1.7160471677780151,308.49212646484375,311.37713623046875,4420.4931640625,5,10,0.0,0,0,0.0,0.0,0.41560960170768557,8.294049772909299e-07,4.612201668746253,0.21962865089267872,-8.219986915588379,-14.259089469909668,-44.0,268.38779836515386
154,54012_0154,True,True,success,33.0,2.762434482574463,0.33568114042282104,601.8430786132812,603.6502685546875,8394.076171875,5,11,0.0,0,0,0.0,402845.4375,1.3353728672320193,8.620408045840812e-07,8.964437272823831,0.2716496143279949,-9.200390815734863,-13.758580207824707,-53.0,420.0355626724146
155,54012_0155,True,True,success,17.0,3.695905923843384,1.472408652305603,218.2030487060547,220.239501953125,3138.93603515625,3,6,0.0,0,0,0.0,0.0,0.45717571237507987,7.387780790261732e-07,2.6980249683123705,0.15870735107719827,-8.348958969116211,-12.966190338134766,-49.0,218.3019751013505
156,54012_0156,True,True,success,25.0,3.830348491668701,1.2572208642959595,399.4105529785156,401.35845947265625,5630.658203125,4,8,0.0,0,0,0.0,0.0,0.6427426759898662,7.948804056923109e-07,2.682029348392371,0.10728117393569483,-5.721729755401611,-11.557212829589844,-51.0,322.3179708164518
157,54012_0157,True,True,success,26.0,3.1946732997894287,0.5891128778457642,424.60601806640625,426.8692626953125,5969.9873046875,5,12,0.0,0,0,0.0,0.0,2.723963557670896,6.70488149650667e-07,5.0472111054281195,0.19412350405492768,-7.766018867492676,-13.51285457611084,-61.0,332.9527890644452
158,54012_0158,True,True,success,25.0,3.9241604804992676,0.9951748847961426,390.02490234375,390.5537109375,5524.7548828125,3,8,0.0,1,0,0.0,0.0,0.2571560028195381,2.3354726863544784e-07,3.005154534870076,0.12020618139480303,-8.106978416442871,-11.796632766723633,-55.0,321.99484573614484
159,54012_0159,True,True,success,20.0,2.8612616062164307,1.183876872062683,300.9938659667969,303.6444396972656,4257.45654296875,7,14,0.0,0,0,0.0,0.0,3.098328145779669,1.0396243737886834e-06,6.227245658857398,0.3113622829428699,-10.628087997436523,-21.106231689453125,-55.0,253.7727543634943
160,54012_0160,True,True,success,38.0,3.719865560531616,1.026276707649231,707.4706420898438,709.9462280273438,9823.3486328125,5,14,0.0,0,0,0.0,665.5,0.43022188159490105,6.620405949768994e-07,5.64898994700559,0.14865763018435763,-8.157615661621094,-12.435103416442871,-52.0,488.3510103307151
161,54012_0161,True,True,success,48.0,3.603332996368408,1.8525621891021729,936.9619140625,939.0877075195312,13044.4638671875,14,25,0.0,0,0,0.0,0.0,0.9038784976752746,1.1160353565742298e-06,13.362612862582546,0.2783877679704697,-9.42876148223877,-15.682424545288086,-50.0,598.6373873378385
162,54012_0162,False,False,connectivity,10.0,144.1103973388672,24.999998092651367,152.14508056640625,296.20538330078125,2299.06591796875,1,3,1.0,1,1,0.0,200000.0,20.0,7.311972126444744e-07,0.9002930101855556,0.09002930101855557,-20.98357391357422,-86.85127258300781,-128.0,119.09970708294667
163,54012_0163,True,True,success,28.0,2.4546566009521484,1.850258469581604,486.0050354003906,488.074462890625,6785.466796875,5,13,0.0,0,0,0.0,89448.34375,0.8144183461886964,6.634210356943575e-07,5.558408584869881,0.19851459231678148,-8.316445350646973,-14.765847206115723,-53.0,358.4415916285893
164,54012_0164,True,True,success,20.0,3.981839895248413,1.4252828359603882,270.75872802734375,273.2349548339844,3935.34814453125,2,7,0.0,0,0,0.0,0.0,0.1551769495010376,2.621338140329499e-07,2.0811456165110487,0.10405728082555243,-2.985002279281616,-10.456354141235352,-47.0,257.9188545962961
165,54012_0165,True,True,success,33.0,2.7250001430511475,1.2885806560516357,598.1319580078125,600.5625,8414.908203125,10,19,0.0,0,0,0.0,645417.75,3.5425157228089645,1.1245869242167938e-06,13.297014168380656,0.4029398232842623,-10.813508987426758,-17.661136627197266,-51.0,415.70298597057274
166,54012_0166,True,True,success,17.0,3.3389852046966553,0.7612006664276123,216.2069091796875,218.9944305419922,3144.67529296875,2,4,0.0,0,0,0.0,0.0,0.3007797581308028,6.083899961595307e-07,2.6856144906786996,0.15797732298109998,-7.554963111877441,-12.159379005432129,-48.0,218.31438560692385
167,54012_0167,True,True,success,50.0,3.5238735675811768,1.8181207180023193,976.9505615234375,979.3938598632812,13556.59765625,8,21,0.0,1,0,0.0,0.0,0.4365543974097818,5.774654482593178e-07,7.5664155754528135,0.15132831150905626,-7.875074863433838,-15.006505012512207,-49.0,642.4335846685542
168,54012_0168,True,True,success,50.0,3.3009145259857178,1.7499878406524658,988.5697631835938,991.6206665039062,13751.921875,13,22,0.0,0,0,0.0,0.0,1.5478050033561885,8.19705651338154e-07,11.869931010142116,0.2373986202028423,-8.378042221069336,-20.219913482666016,-53.0,638.1300694331678
169,54012_0169,True,True,success,25.0,3.639302968978882,1.7208621501922607,387.052978515625,389.45068359375,5514.63818359375,0,0,0.0,0,0,0.0,92097.890625,0.03398204505443573,3.246981145821337e-07,0.7699410910718143,0.03079764364287257,-7.997861385345459,-10.420658111572266,-46.0,324.23005911707884
170,54012_0170,True,True,success,33.0,2.699713945388794,1.7420213222503662,588.5728149414062,591.1071166992188,8236.6640625,15,25,0.0,0,0,0.0,0.0,1.3255105298576932,9.733098694954552e-07,12.466011340139746,0.3777579193981741,-9.2923583984375,-16.390579223632812,-49.0,416.5339886730851
171,54012_0171,True,True,success,18.0,3.473247528076172,1.6913273334503174,240.41802978515625,241.9404296875,3438.262939453125,1,3,0.0,0,0,0.0,0.0,0.2094971090555191,7.465395839290068e-07,1.6605733268811265,0.09225407371561814,-6.978989601135254,-11.064409255981445,-46.0,232.33942673011575
172,54012_0172,True,True,success,24.0,3.558368682861328,1.9211115837097168,372.75567626953125,375.0947265625,5314.0888671875,5,8,0.0,0,0,0.0,0.0,1.1536665447056293,8.228765828732776e-07,4.174222828313192,0.17392595117971632,-7.802398681640625,-15.38797378540039,-53.0,307.82577697853054
173,54012_0173,True,True,success,25.0,3.252938747406006,0.8199841976165771,399.9486999511719,403.1136169433594,5685.765625,5,9,0.0,0,0,0.0,0.0,0.7329814183712006,8.63360485254816e-07,4.877198068849226,0.19508792275396902,-8.179956436157227,-13.603107452392578,-50.0,320.1228020093819
174,54012_0174,True,True,success,47.0,3.158914804458618,1.9301015138626099,928.2144775390625,930.5492553710938,12816.20703125,8,14,0.0,0,0,0.0,63687.953125,1.391635728445142,9.351285571705994e-07,11.741504757784972,0.2498192501656377,-9.660916328430176,-16.347688674926758,-52.0,599.2584953509939
175,54012_0175,True,True,success,23.0,3.4999279975891113,1.8737059831619263,362.99371337890625,365.9530334472656,5091.40087890625,5,9,0.0,0,0,0.0,293089.34375,4.3282205151475,7.412368028741659e-07,5.852049681782206,0.2544369426861829,-6.184545040130615,-17.31077003479004,-58.0,293.1479503593822
176,54012_0176,True,True,success,26.0,3.200376033782959,1.708748459815979,430.2877197265625,433.3045349121094,6111.57177734375,9,14,0.0,0,0,0.0,0.0,7.5417261610810575,1.0614700945902418e-06,9.009006727505291,0.3465002587502035,-10.382668495178223,-21.23312759399414,-52.0,328.99099335109844
177,54012_0177,True,True,success,18.0,3.979999542236328,1.9267877340316772,242.10841369628906,245.042724609375,3455.8955078125,0,1,0.0,0,0,0.0,0.0,0.0,2.0631412272425425e-07,0.10913871368393302,0.006063261871329612,-5.3497514724731445,-6.235032558441162,-43.0,233.89086161851876
178,54012_0178,True,True,success,42.0,3.02264142036438,1.190553903579712,807.0853271484375,809.3128051757812,11200.5712890625,12,23,0.0,1,0,0.0,932443.125,4.329120726191571,1.0174146386329345e-06,14.264939282734941,0.3396414114936891,-10.30591869354248,-19.446144104003906,-53.0,531.7350612227872
179,54012_0179,True,True,success,28.0,3.0692594051361084,1.3006352186203003,474.4661865234375,476.5638427734375,6624.35791015625,7,15,0.0,0,0,0.0,0.0,0.4898348164611629,9.641109630008162e-07,6.342777976987533,0.2265277848924119,-8.512557029724121,-15.841997146606445,-47.0,357.6572223705821
180,54012_0180,True,True,success,19.0,3.230576276779175,1.0118049383163452,265.56640625,268.22576904296875,3817.97119140625,2,6,0.0,0,0,0.0,0.0,0.2069053673430493,7.610465277857178e-07,1.8449178987948018,0.09710094204183167,-7.2011871337890625,-10.885072708129883,-47.0,245.1550821921022
181,54012_0181,False,False,connectivity,13.0,425.768798828125,25.0,225.46218872070312,651.146728515625,3322.0322265625,2,6,1.0,1,1,0.0,200000.0,16.401333710322014,1.035972052075242e-06,2.943752668595107,0.2264425129688544,-20.16189956665039,-71.32536315917969,-128.0,156.05624752251225
182,54012_0182,True,True,success,41.0,3.089050769805908,0.6899188756942749,779.4300537109375,782.121826171875,10831.1103515625,12,22,0.0,0,0,0.0,0.0,5.129302917741148,1.06408806986354e-06,13.117858375136803,0.3199477652472391,-10.529947280883789,-19.258403778076172,-52.0,519.8821420257048
183,54012_0183,True,True,success,39.0,3.4850642681121826,0.7327076196670532,715.1610107421875,716.842041015625,9934.1376953125,2,5,0.0,0,0,0.0,0.0,0.006357638308635125,3.1043999935940144e-07,1.4158136996274608,0.0363029153750631,-5.943899631500244,-8.937195777893066,-44.0,505.58418652025813
184,54012_0184,True,True,success,28.0,3.4491894245147705,1.862007737159729,468.6647644042969,471.9282531738281,6619.57861328125,7,14,0.0,0,0,0.0,0.0,1.1806958256721762,6.678042905962554e-07,4.615813361702137,0.16485047720364773,-7.918648719787598,-14.465970039367676,-57.0,359.3841866952949
185,54012_0185,True,True,success,17.0,3.4150102138519287,1.396169900894165,215.2626953125,218.5684356689453,3163.239990234375,6,11,0.0,0,0,0.0,0.0,6.137746050077326,9.88448384893726e-07,6.059842576595521,0.35646132803503067,-10.49692153930664,-21.205141067504883,-57.0,214.94015743160008
