lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,52012_0092,True,True,success,20.0,0.7537477016448975,0.2837790250778198,338.0610656738281,337.29351806640625,4846.49267578125,0,8,0.0,0,0,0.0,0.0,2.7304107870906593,9.987522560095385e-07,2.768404457718134,0.1384202228859067,-9.554956436157227,-21.103670120239258,-54.0,19.97552327439189
93,52012_0093,True,True,success,26.0,0.8961941599845886,0.37078550457954407,484.8486633300781,484.29876708984375,6885.82421875,0,1,0.0,0,0,0.0,0.0,9.759982630467185,3.2960567116683353e-07,4.31397470831871,0.16592210416610426,-10.581080436706543,-23.15731430053711,-72.0,19.914131343364716
94,52012_0094,True,True,success,40.0,0.6829381585121155,0.09516563266515732,844.8784790039062,844.031982421875,11902.04296875,1,3,0.0,1,0,0.0,550728.4375,3.4409494683146478,7.347337700025492e-07,9.429547499763862,0.23573868749409654,-9.544219970703125,-14.921248435974121,-55.0,18.820212993872268
95,52012_0095,True,True,success,39.0,0.57601398229599,1.5888139009475708,833.7230224609375,834.0540161132812,11709.4755859375,1,7,0.0,3,0,0.0,1114936.25,5.609234728492224,7.599857536451265e-07,10.927241357873276,0.28018567584290455,-10.269996643066406,-16.076345443725586,-52.0,17.22832236169736
96,52012_0096,True,True,success,22.0,0.5680695176124573,0.7796967029571533,402.3245544433594,402.7581787109375,5682.08642578125,2,5,0.0,2,0,0.0,485627.875,7.660867575894702,9.977689630473336e-07,7.522983129864725,0.34195377863021476,-12.119802474975586,-20.561931610107422,-56.0,15.907951589876621
97,52012_0097,True,True,success,30.0,1.441268801689148,0.2759462594985962,592.8256225585938,591.506103515625,8404.2080078125,0,7,0.0,0,0,0.0,0.0,0.0644556278983752,1.0863822732668874e-06,1.3781538363546133,0.04593846121182044,-6.38615608215332,-10.041403770446777,-45.0,23.994947401806712
98,52012_0098,True,True,success,15.0,0.6770533919334412,0.20488323271274567,219.4339599609375,219.1306915283203,3144.124267578125,0,1,0.0,0,0,0.0,0.0,0.24908879896004996,6.5423682826804e-07,1.3098550848662853,0.08732367232441902,-8.002129554748535,-12.225898742675781,-47.0,20.319916144013405
99,52012_0099,True,True,success,24.0,1.365114688873291,0.33276382088661194,442.36676025390625,441.2356872558594,6299.0419921875,0,2,0.0,0,0,0.0,456287.0,15.257888715714216,1.124997574208919e-06,7.468571805395186,0.3111904918914661,-11.76862621307373,-25.149534225463867,-57.0,16.324064604006708
100,52012_0100,True,True,success,18.0,0.1682300716638565,0.2501612603664398,285.1104431152344,284.91583251953125,4105.0634765625,0,1,0.0,0,0,0.0,0.0,2.712216463353899,9.727748988552776e-07,3.1374254059046507,0.17430141143914726,-10.048883438110352,-20.556974411010742,-54.0,19.09627358056605
101,52012_0101,True,True,success,31.0,0.3884786069393158,0.1404600292444229,628.4666137695312,628.2462158203125,8866.9736328125,0,19,0.0,0,0,0.0,0.0,1.320880853360699,8.798851106641978e-07,4.7044568145647645,0.15175667143757304,-8.37919807434082,-18.126937866210938,-53.0,21.091663389466703
102,52012_0102,True,True,success,34.0,0.8288832306861877,0.11317457258701324,690.748046875,689.8934326171875,9770.408203125,1,5,0.0,1,0,0.0,274877.0,10.055529580396765,9.588015894437643e-07,9.529335821877318,0.2802745829963917,-11.060215950012207,-18.11083984375,-58.0,16.923166778971357
103,52012_0103,True,True,success,21.0,1.0454756021499634,0.6820931434631348,373.34381103515625,374.36541748046875,5268.43603515625,0,1,0.0,0,0,0.0,0.0,0.4236425629683903,2.637204652327931e-07,1.7430608090944588,0.0830028956711647,-4.1546430587768555,-13.450545310974121,-50.0,21.39594105212018
104,52012_0104,True,True,success,29.0,0.5510360598564148,0.12143279612064362,571.7897338867188,571.1952514648438,8081.05615234375,0,11,0.0,0,0,0.0,46719.125,0.9836081182905312,6.254437156995068e-07,4.669026549905539,0.1610009155139841,-7.787797927856445,-14.425701141357422,-49.0,20.49900059774518
105,52012_0105,True,True,success,23.0,0.7944164276123047,1.1769416332244873,431.8468322753906,432.22930908203125,6094.666015625,0,6,0.0,0,0,0.0,0.0,3.5415662896374,8.123821470215499e-07,3.765439487993717,0.16371476034755292,-8.614259719848633,-18.9998722076416,-50.0,19.969195991754532
106,52012_0106,True,True,success,35.0,1.1100599765777588,0.34877774119377136,713.7879028320312,713.0335083007812,10066.234375,0,0,0.0,0,0,0.0,0.0,1.1846804843949421,8.745672338201465e-07,3.6351887490600348,0.10386253568742956,-6.767294406890869,-17.713172912597656,-54.0,23.084920505061746
107,52012_0107,True,True,success,20.0,0.7632477879524231,0.21463912725448608,343.8751220703125,343.53704833984375,4889.9169921875,1,3,0.0,1,0,0.0,179289.84375,9.190236464515328,1.0027664103517964e-06,6.046401773477988,0.30232008867389937,-11.572723388671875,-21.056882858276367,-56.0,16.775656166587872
108,52012_0108,True,True,success,37.0,1.1780422925949097,0.42004886269569397,774.1708984375,773.4038696289062,10896.279296875,0,9,0.0,0,0,0.0,122451.9375,0.9400712644769432,8.082192159014772e-07,5.569044857285917,0.15051472587259235,-9.51611614227295,-18.043018341064453,-49.0,21.858079069294035
109,52012_0109,True,True,success,17.0,0.4007960855960846,0.08418162912130356,273.7603759765625,273.50048828125,3902.753173828125,0,1,0.0,0,0,0.0,23139.96875,0.10091455368434682,6.22157572519534e-07,1.3269608691334724,0.07805652171373367,-6.350371837615967,-12.24786376953125,-45.0,20.823054514825344
110,52012_0110,True,True,success,21.0,1.3847496509552002,0.33240020275115967,365.3703308105469,364.0478820800781,5227.08447265625,0,6,0.0,0,0,0.0,1004596.25,2.7876029894465493,8.189671099162729e-07,5.365035225637257,0.25547786788748844,-10.422444343566895,-13.417824745178223,-44.0,17.64648301433772
111,52012_0111,True,True,success,37.0,0.7198150753974915,0.22305971384048462,767.279541015625,766.7282104492188,10825.646484375,1,7,0.0,1,0,0.0,161056.59375,19.35646821518202,9.061429364931895e-07,9.710030085305767,0.26243324554880454,-12.309584617614746,-30.237010955810547,-64.0,17.627021447856826
112,52012_0112,True,True,success,40.0,0.2141103893518448,0.2750557065010071,850.6526489257812,850.4212036132812,11992.6533203125,1,4,0.0,1,0,0.0,745708.0,15.754296038299799,1.001125666277858e-06,9.770979416455225,0.2442744854113806,-11.300668716430664,-25.80706787109375,-64.0,18.554080880348486
113,52012_0113,True,True,success,24.0,1.331943392753601,0.5858196020126343,439.47021484375,438.3386535644531,6267.75634765625,0,1,0.0,0,0,0.0,1192260.5,3.9563887963692346,1.0052894126033607e-06,7.100954061374068,0.2958730858905862,-10.42470932006836,-13.465265274047852,-42.0,16.656576896086335
114,52012_0114,True,True,success,30.0,1.6807886362075806,0.5529263019561768,586.5272216796875,585.3399047851562,8302.0087890625,1,2,0.0,1,0,0.0,368111.75,3.227092417081197,9.20873569990969e-07,7.151950082640247,0.23839833608800823,-9.430049896240234,-15.357236862182617,-46.0,18.151089345206422
115,52012_0115,True,True,success,16.0,0.7406783699989319,0.5397175550460815,248.4006805419922,248.35719299316406,3530.04638671875,0,1,0.0,0,0,0.0,0.0,0.151181785389781,6.26471862830158e-07,1.1947530033066869,0.07467206270666793,-6.325606346130371,-11.808170318603516,-45.0,20.71825202833861
116,52012_0116,True,True,success,43.0,0.5900313258171082,0.38314202427864075,930.2238159179688,929.707275390625,13086.3798828125,0,21,0.0,0,0,0.0,0.0,1.4279503343237,8.860190386850412e-07,5.975860375910997,0.13897349711420925,-8.802738189697266,-17.32275390625,-55.0,23.309301406145096
117,52012_0117,True,True,success,15.0,1.2092407941818237,0.5340570211410522,216.25344848632812,215.98690795898438,3112.07275390625,0,4,0.0,0,0,0.0,0.0,0.34791788856188455,3.337383636411081e-07,1.5724171660840511,0.10482781107227007,-8.089980125427246,-13.075979232788086,-51.0,20.021587040275335
118,52012_0118,True,True,success,40.0,0.5904631614685059,0.13303975760936737,826.6696166992188,825.9142456054688,11656.662109375,1,4,0.0,2,1,0.0,546655.3125,3.1041510874871165,7.589702875065996e-07,9.190239185365932,0.22975597963414832,-10.501923561096191,-20.4202823638916,-55.0,18.822159553048117
119,52012_0119,True,True,success,31.0,0.9189023971557617,1.6576920747756958,624.51953125,625.2308959960938,8761.1484375,0,2,0.0,0,0,0.0,0.0,2.630546876139218,2.3097322122295384e-07,3.0447843745350838,0.09821885079145432,-5.446070671081543,-15.897627830505371,-56.0,22.726423859596252
120,52012_0120,True,True,success,30.0,1.0822701454162598,1.4247411489486694,611.7291259765625,611.4154663085938,8607.302734375,1,9,0.0,1,0,0.0,559486.5,4.663829485575358,9.79264135973305e-07,8.081383728320795,0.26937945761069315,-10.648615837097168,-18.786365509033203,-53.0,17.546466305022044
121,52012_0121,True,True,success,24.0,0.7416561245918274,0.27455660700798035,441.8276062011719,441.0758361816406,6289.32470703125,0,7,0.0,0,0,0.0,0.0,0.9966615637143453,5.457472672295202e-07,1.9602209720760584,0.08167587383650243,-6.043914794921875,-19.0920467376709,-52.0,21.829098081216216
122,52012_0122,True,True,success,23.0,1.974104881286621,1.4720450639724731,434.20074462890625,432.8131408691406,6127.32177734375,0,8,0.0,0,0,0.0,1090062.25,15.695838903603347,9.81991854092959e-07,4.614011438563466,0.20060919298102026,-11.877250671386719,-23.159862518310547,-57.0,19.124431485310197
123,52012_0123,True,True,success,24.0,0.8559409976005554,0.10363489389419556,448.5547790527344,447.71307373046875,6361.53857421875,0,7,0.0,0,0,0.0,0.0,6.039443006118138,6.667118306324937e-07,6.145440637134016,0.25606002654725063,-10.335931777954102,-18.989171981811523,-51.0,17.727246117778122
124,52012_0124,True,True,success,30.0,0.655114471912384,0.49499794840812683,600.8308715820312,600.2885131835938,8473.3193359375,1,3,0.0,1,0,0.0,0.0,14.04191617978116,7.733074662989262e-07,6.033669326352969,0.2011223108784323,-10.28961181640625,-22.333995819091797,-55.0,19.459021039408547
125,52012_0125,True,True,success,24.0,0.8537912964820862,0.9108129143714905,452.54852294921875,452.7237548828125,6382.9208984375,0,3,0.0,0,0,0.0,0.0,0.3088534126679103,8.628654697417915e-07,2.442497842013836,0.10177074341724317,-7.7237772941589355,-13.818587303161621,-45.0,21.493580631911755
126,52012_0126,True,True,success,24.0,2.229243516921997,0.5856088995933533,435.27496337890625,433.4458923339844,6209.2177734375,2,10,0.0,2,0,0.0,0.0,20.236355127145846,3.632834909931641e-07,5.298671805562617,0.22077799189844238,-11.005836486816406,-25.087963104248047,-62.0,18.401637877074833
127,52012_0127,True,True,success,34.0,0.6061168313026428,1.5633666515350342,702.527587890625,701.959228515625,9860.1806640625,1,10,0.0,1,0,0.0,451141.0625,2.035105906700825,6.455098704972283e-07,3.5376735486938515,0.1040492220204074,-8.018400192260742,-20.17414665222168,-55.0,23.08974018609981
128,52012_0128,True,True,success,26.0,0.8466500043869019,0.9117610454559326,500.71917724609375,500.22955322265625,7055.416015625,0,5,0.0,0,0,0.0,698015.75,5.675623944172492,4.782183439671755e-07,2.986278219614178,0.1148568546005453,-9.547301292419434,-20.000532150268555,-59.0,21.438444481696934
129,52012_0129,True,True,success,19.0,0.616115927696228,0.34207141399383545,324.1522521972656,324.3219909667969,4599.1240234375,0,1,0.0,0,0,0.0,0.0,2.280902291599073,8.825657304393979e-07,3.2459550350904465,0.17083973868897087,-9.743036270141602,-19.598569869995117,-51.0,19.397941567003727
130,52012_0130,True,True,success,28.0,0.4893937408924103,0.22758331894874573,535.6356201171875,535.2698364257812,7617.0146484375,0,14,0.0,0,0,0.0,0.0,0.234954300735678,3.231332306492212e-07,2.036773449741304,0.07274190891933228,-6.807612895965576,-13.430992126464844,-52.0,22.725217883475125
131,52012_0131,True,True,success,20.0,0.5588021278381348,1.8288050889968872,354.21783447265625,354.5972595214844,4981.97607421875,0,1,0.0,0,0,0.0,0.0,0.6596775814890862,7.55718261302718e-07,2.370964417234063,0.11854822086170316,-7.882524013519287,-15.575284004211426,-49.0,20.58222690038383
132,52012_0132,True,True,success,26.0,1.1161489486694336,0.3374013304710388,492.4152526855469,491.3771057128906,6975.26318359375,0,7,0.0,0,0,0.0,272034.4375,1.8323910282208369,8.756895008096203e-07,3.6786859799176455,0.14148792230452484,-9.004053115844727,-20.35464096069336,-52.0,20.635092675685883
133,52012_0133,True,True,success,15.0,0.2958102822303772,0.4933413863182068,214.4369354248047,214.5384063720703,3088.766845703125,0,1,0.0,0,0,0.0,184296.875,0.3295246630907059,7.228685452294788e-07,1.948478290811181,0.1298985527207454,-9.093033790588379,-13.586494445800781,-45.0,19.62986391596496
134,52012_0134,True,True,success,24.0,1.407772183418274,0.222565159201622,439.20697021484375,438.1182556152344,6233.2744140625,1,3,0.0,1,0,0.0,614732.1875,6.460014058897893,4.713963335234439e-07,4.689207156087355,0.1953836315036398,-10.767743110656738,-18.384836196899414,-52.0,19.070262127657337
135,52012_0135,True,True,success,23.0,0.919394850730896,0.017086230218410492,420.94586181640625,419.928955078125,5988.24755859375,0,12,0.0,0,0,0.0,0.0,0.5041635813920394,7.360410524162707e-07,2.368213658221066,0.10296581122700287,-7.239422798156738,-16.134164810180664,-49.0,21.213713604025543
136,52012_0136,True,True,success,33.0,0.717346727848053,0.2075938880443573,668.1947631835938,667.7506103515625,9439.16015625,1,3,0.0,1,0,0.0,0.0,4.589344081327771,5.985655908971514e-07,7.594901471763001,0.23014852944736366,-9.617256164550781,-19.092422485351562,-52.0,18.622455575139178
137,52012_0137,True,True,success,25.0,1.081304669380188,0.33858737349510193,460.2138671875,459.4366455078125,6549.04296875,0,0,0.0,0,0,0.0,59540.15625,4.578113102614879,5.308654590407968e-07,4.865001928061247,0.19460007712244987,-8.39964485168457,-18.22426986694336,-55.0,19.106885995715857
138,52012_0138,True,True,success,16.0,0.3702937364578247,0.5251782536506653,249.4661102294922,249.5350799560547,3545.6416015625,0,3,0.0,0,0,0.0,759793.625,2.3993851616978645,7.744776517881746e-07,4.051808854565024,0.253238053410314,-10.122243881225586,-14.875633239746094,-47.0,17.875343265011907
139,52012_0139,True,True,success,19.0,1.0338199138641357,1.1180118322372437,329.79107666015625,329.05902099609375,4666.56396484375,0,8,0.0,0,0,0.0,340609.875,0.7061963571529639,9.906727074705582e-07,2.677394885569811,0.14091552029314794,-8.547614097595215,-15.19277572631836,-45.0,20.01997596770525
140,52012_0140,True,True,success,38.0,0.4493200480937958,1.784110188484192,809.5096435546875,809.7862548828125,11366.494140625,1,15,0.0,1,0,0.0,125717.28125,13.3018355546029,9.071263962680046e-07,9.012475331212476,0.2371704034529599,-11.363747596740723,-19.759416580200195,-61.0,18.853337730382485
141,52012_0141,True,True,success,17.0,0.3051098585128784,0.899817705154419,281.853759765625,282.0968322753906,3994.488037109375,0,1,0.0,0,0,0.0,0.0,0.0,2.7904860226445794e-07,0.1384344999678433,0.008143205880461371,-5.564276695251465,-6.859486103057861,-42.0,22.10958830965683
142,52012_0142,True,True,success,20.0,0.38934919238090515,1.832503318786621,361.1618347167969,360.8792419433594,5095.404296875,0,8,0.0,0,0,0.0,1154566.875,7.327141623198986,5.021800035365232e-07,4.3719926122576,0.21859963061287999,-10.184921264648438,-17.801101684570312,-51.0,18.65326420776546
143,52012_0143,True,True,success,27.0,1.0972824096679688,0.22884440422058105,523.5531616210938,522.4705200195312,7409.79736328125,0,6,0.0,0,0,0.0,0.0,0.0,3.3758403651097105e-07,0.26405806839466095,0.009779928459061516,-6.578991413116455,-9.487812995910645,-43.0,24.38277855888009
144,52012_0144,True,True,success,46.0,1.299957275390625,0.32807692885398865,989.209228515625,987.7637939453125,13925.6845703125,2,7,0.0,2,0,0.0,211276.734375,7.124708863056225,5.949278993309394e-07,11.330162229744884,0.2463078745596714,-10.134536743164062,-14.98630142211914,-58.0,18.65501038098505
145,52012_0145,True,True,success,35.0,0.7640241384506226,0.10642582923173904,713.2595825195312,712.4215087890625,10100.4873046875,1,6,0.0,1,0,0.0,82521.046875,3.126401400459664,7.571997295079719e-07,10.349828763763504,0.29570939325038587,-10.560408592224121,-17.6494197845459,-50.0,16.35643667830984
146,52012_0146,True,True,success,40.0,0.497781902551651,0.2888236343860626,832.2272338867188,831.744140625,11748.1484375,0,1,0.0,0,0,0.0,0.0,0.8168767759110779,4.757957270840052e-07,3.8567816400900483,0.09641954100225121,-8.198333740234375,-17.389892578125,-54.0,24.22039372380823
147,52012_0147,False,False,connectivity,33.0,225.19573974609375,25.0,759.578125,984.6177978515625,10798.6396484375,0,12,1.0,1,1,0.0,200000.0,6.67019973424348,1.9930813481771498e-07,1.998366289306432,0.06055655422140703,-9.300065040588379,-18.706533432006836,-128.0,-11.591521244961768
148,52012_0148,True,True,success,41.0,0.7982099652290344,0.3759547770023346,870.1573486328125,869.76513671875,12241.2724609375,2,5,0.0,2,0,0.0,0.0,2.917553523691689,5.506045605360247e-07,8.515935581905932,0.20770574590014468,-9.275900840759277,-15.790648460388184,-54.0,20.04818420411816
149,52012_0149,True,True,success,22.0,0.8731148838996887,1.6860378980636597,403.2586975097656,404.083251953125,5681.7431640625,0,2,0.0,0,0,0.0,0.0,0.2566689508543773,5.684880929638066e-07,1.9887383533641696,0.09039719788018953,-7.232603549957275,-13.993907928466797,-48.0,21.458032858558
150,52012_0150,True,True,success,46.0,1.5331544876098633,0.43763893842697144,990.6051025390625,989.46044921875,13984.224609375,2,22,0.0,2,0,0.0,529370.5625,7.847797137887581,1.0868857736528772e-06,14.096181323548945,0.30643872442497705,-11.732937812805176,-21.975271224975586,-55.0,15.894258631596177
151,52012_0151,True,True,success,36.0,1.0778170824050903,0.8577721118927002,756.785888671875,755.797607421875,10650.4169921875,0,18,0.0,0,0,0.0,850798.875,9.765846446777383,1.0726997601295807e-06,9.408949930220842,0.2613597202839123,-11.52895450592041,-24.87356185913086,-58.0,17.82263222336769
152,52012_0152,True,True,success,41.0,0.5713657140731812,1.3477184772491455,885.3516235351562,884.714599609375,12440.787109375,1,5,0.0,1,0,0.0,100236.90625,3.179621319581823,8.779504641119629e-07,13.46446310998042,0.3284015392678151,-10.173194885253906,-12.30734920501709,-45.0,15.287179437567397
153,52012_0153,True,True,success,22.0,1.4210792779922485,0.48512303829193115,394.8060302734375,393.58245849609375,5619.8291015625,0,6,0.0,0,0,0.0,264570.78125,2.9213766997510735,1.1903303645381542e-06,5.614959800615907,0.2552254454825412,-10.008049011230469,-19.056638717651367,-49.0,17.699072586372495
154,52012_0154,True,True,success,15.0,1.0968316793441772,0.4504750072956085,214.896240234375,214.35641479492188,3109.414306640625,0,1,0.0,0,0,0.0,0.0,0.004901790618896484,3.895184022439935e-07,0.31683964282274246,0.021122642854849497,-2.646273374557495,-9.945133209228516,-45.0,21.25830140709877
155,52012_0155,True,True,success,20.0,0.791128933429718,0.8316687345504761,351.66455078125,351.0670471191406,4968.0263671875,0,3,0.0,0,0,0.0,0.0,0.5834764122962952,1.0102674110612497e-06,2.084399152547121,0.10421995762735606,-5.909362316131592,-16.341373443603516,-47.0,20.826186034828424
156,52012_0156,True,True,success,23.0,1.1733365058898926,0.31032440066337585,427.1003112792969,426.0068359375,6050.8095703125,0,10,0.0,0,0,0.0,760855.25,10.160094534573348,1.033475739305963e-06,5.971025221049786,0.2596097922195559,-11.61361026763916,-20.87310028076172,-55.0,17.685830000787973
157,52012_0157,True,True,success,35.0,0.21195529401302338,0.26966434717178345,705.7737426757812,705.53759765625,9950.4755859375,0,1,0.0,0,0,0.0,670515.6875,1.0966366704021182,4.840580865155581e-07,6.362982979044318,0.18179951368698052,-8.824056625366211,-13.170485496520996,-49.0,20.265021361410618
158,52012_0158,True,True,success,28.0,0.677575409412384,1.3637003898620605,555.64208984375,555.8598022460938,7814.45947265625,0,2,0.0,0,0,0.0,660704.75,1.2032533064484596,5.293536042521347e-07,4.622877144254744,0.16510275515195513,-8.097062110900879,-13.802229881286621,-51.0,20.403582028113306
159,52012_0159,True,True,success,22.0,1.106252908706665,1.5644718408584595,403.4389343261719,404.1512451171875,5676.53125,0,3,0.0,0,0,0.0,0.0,0.8104700337756764,9.736495304547466e-07,2.185795897617936,0.09935435898263346,-6.453048229217529,-13.53011417388916,-53.0,21.258659994229674
160,52012_0160,True,True,success,37.0,0.8382956981658936,0.10759232938289642,768.68310546875,767.7649536132812,10861.0693359375,0,17,0.0,0,0,0.0,1126.46875,1.584665418942333,1.090522287823488e-06,6.961960645392537,0.18816109852412263,-9.453145980834961,-17.800430297851562,-50.0,20.381996331736445
161,52012_0161,False,False,connectivity,8.0,855.1331176757812,25.0,131.2093963623047,986.2968139648438,2006.6923828125,0,4,1.0,1,1,0.0,200000.0,25.0,4.128293653593573e-07,0.4445117115974426,0.05556396394968033,-20.24378204345703,-98.50978088378906,-128.0,-10.298752710223198
162,52012_0162,True,True,success,26.0,1.4577194452285767,0.5048733949661255,496.2248840332031,495.0178527832031,7022.533203125,0,10,0.0,0,0,0.0,785451.875,4.575250216401541,1.3726696863614052e-06,6.234513992443681,0.23978899970937234,-11.700713157653809,-22.22503089904785,-51.0,18.122957242652774
163,52012_0163,True,True,success,27.0,0.32269373536109924,0.10433211177587509,520.7643432617188,520.494873046875,7358.2099609375,1,2,0.0,1,0,0.0,85945.3828125,12.607744150967509,1.0418866117510738e-06,7.357333314503626,0.2724938264630973,-11.45298957824707,-22.16712760925293,-55.0,17.271900347535414
164,52012_0164,True,True,success,37.0,0.4342038929462433,0.7819070219993591,780.3685913085938,780.6395874023438,10973.3671875,2,9,0.0,4,0,0.0,1262006.75,10.319969482317164,4.990659768687643e-07,12.199881059846076,0.329726515130975,-12.116948127746582,-20.427946090698242,-55.0,15.318313235619872
165,52012_0165,True,True,success,45.0,0.7037916779518127,0.39483755826950073,968.5057373046875,968.0077514648438,13646.0126953125,4,15,0.0,4,0,0.0,44505.921875,18.347646390232775,9.750832696732283e-07,14.062881595980707,0.31250847991068237,-11.984468460083008,-24.369232177734375,-63.0,15.668767134133395
166,52012_0166,True,True,success,38.0,1.0162651538848877,0.5196038484573364,785.9041137695312,785.0896606445312,11091.5791015625,0,0,0.0,0,0,0.0,244214.921875,0.9126765994649184,7.612037005868077e-07,5.471268514171243,0.14398075037292743,-9.0112886428833,-16.330341339111328,-52.0,22.070265408605337
167,52012_0167,True,True,success,21.0,0.2701852023601532,0.2897294759750366,362.9058837890625,362.74169921875,5165.2470703125,0,1,0.0,0,0,0.0,0.0,0.1359729172573203,2.6933554002945517e-07,1.5814531994983554,0.0753072952142074,-8.871729850769043,-11.348447799682617,-49.0,21.419605965726078
168,52012_0168,True,True,success,22.0,0.9686685800552368,0.17051242291927338,393.5096740722656,392.8506774902344,5587.4169921875,1,3,0.0,1,0,0.0,0.0,4.783791677518324,6.667391442182303e-07,6.719925456578927,0.3054511571172239,-10.719051361083984,-16.314598083496094,-51.0,16.591898921047253
169,52012_0169,True,True,success,33.0,1.0675091743469238,0.26453855633735657,676.8304443359375,675.6801147460938,9545.90234375,0,1,0.0,0,0,0.0,270389.46875,2.919518953471473,9.342058433503553e-07,5.429328186437488,0.16452509655871175,-9.393431663513184,-21.092702865600586,-53.0,20.885687155649066
170,52012_0170,True,True,success,16.0,0.4465348720550537,0.29082393646240234,248.38006591796875,247.94747924804688,3547.111083984375,1,3,0.0,1,0,0.0,0.0,9.752133345231414,1.3594992296361852e-06,3.968330264921383,0.24802064155758644,-10.894181251525879,-20.541610717773438,-51.0,17.93966357699494
171,52012_0171,True,True,success,16.0,0.5453985929489136,0.47675836086273193,242.09063720703125,241.50558471679688,3466.4677734375,0,1,0.0,0,0,0.0,0.0,0.4348828997462988,8.020805957187349e-07,1.589648811146617,0.09935305069666356,-8.444114685058594,-14.360950469970703,-47.0,20.245148265734315
172,52012_0172,True,True,success,22.0,1.0145882368087769,1.0556591749191284,407.2298278808594,407.3816833496094,5751.34912109375,1,5,0.0,1,0,0.0,0.0,25.00668302178383,9.203799477704293e-07,3.889612725834445,0.17680057844702024,-10.270783424377441,-25.550334930419922,-55.0,19.59046016736786
173,52012_0173,True,True,success,37.0,1.3193117380142212,0.5327332615852356,765.308349609375,764.5086669921875,10778.8544921875,0,1,0.0,0,0,0.0,1107260.875,2.711353733959432,8.57347944278248e-07,7.964575905352831,0.2152588082527792,-10.50040340423584,-15.637279510498047,-53.0,19.351682256907225
174,52012_0174,True,True,success,40.0,2.086979389190674,0.3171387016773224,838.2044677734375,836.1868896484375,11837.2958984375,3,14,0.0,4,0,0.0,949377.6875,2.689944843412377,7.521717506620007e-07,9.409671791524874,0.23524179478812185,-9.855794906616211,-14.269533157348633,-52.0,18.729817143945706
175,52012_0175,True,True,success,15.0,1.549741506576538,0.284765362739563,216.8523712158203,215.5346221923828,3152.2890625,0,2,0.0,0,0,0.0,1160888.625,17.949825270970663,8.035600823556403e-07,3.7878809925168753,0.252525399501125,-12.125747680664062,-21.119298934936523,-61.0,17.798157090321183
176,52012_0176,True,True,success,22.0,0.5261961817741394,0.33928021788597107,387.03173828125,386.72265625,5513.9609375,0,1,0.0,0,0,0.0,0.0,0.6784178851680323,2.7173375759626983e-07,1.52691860916093,0.06940539132549682,-4.601261138916016,-17.027748107910156,-54.0,21.7103486857377
177,52012_0177,True,True,success,19.0,1.2524797916412354,0.5068579912185669,314.19122314453125,313.72955322265625,4477.60009765625,0,1,0.0,0,0,0.0,62302.390625,0.023813581780383463,4.7006662758744103e-07,0.5415300359018147,0.028501580836937615,-7.0075883865356445,-9.213583946228027,-44.0,21.98006921214983
178,52012_0178,True,True,success,30.0,0.10184915363788605,0.12406033277511597,596.2749633789062,596.1373291015625,8411.8359375,0,1,0.0,0,0,0.0,843248.625,3.6180014135936895,1.0802601517904501e-06,7.711184173822403,0.25703947246074677,-10.846936225891113,-18.5778865814209,-52.0,17.727348174899817
179,52012_0179,True,True,success,35.0,1.4930667877197266,0.3521091938018799,716.99365234375,715.6264038085938,10146.0107421875,0,3,0.0,0,0,0.0,126747.921875,0.27053586074284147,4.96761583690386e-07,4.466519672423601,0.12761484778353147,-7.770808696746826,-12.094701766967773,-48.0,22.27938900887966
180,52012_0180,True,True,success,19.0,0.9390152096748352,1.9527770280838013,330.39801025390625,331.08544921875,4656.70166015625,0,1,0.0,0,0,0.0,0.0,0.09826347231864929,8.148361326962722e-07,1.288656477816403,0.06782402514823173,-5.942627906799316,-11.506204605102539,-46.0,21.435965332202613
181,52012_0181,True,True,success,22.0,0.6449756622314453,0.5484875440597534,399.81365966796875,399.27935791015625,5668.318359375,0,3,0.0,0,0,0.0,203655.578125,1.346348767930811,3.2435514573204605e-07,6.1863765376619995,0.2811989335300909,-9.989582061767578,-12.828943252563477,-50.0,17.1977192950435
182,52012_0182,True,True,success,18.0,0.4491352140903473,0.26333191990852356,285.3621520996094,284.8160095214844,4096.4013671875,0,2,0.0,0,0,0.0,48926.390625,1.3220458072092798,9.324997765563442e-07,4.137304482981563,0.22985024905453125,-9.659213066101074,-16.093585968017578,-47.0,18.096586326137185
183,52012_0183,True,True,success,36.0,1.2262139320373535,0.9917574524879456,743.81640625,743.086181640625,10437.5400390625,0,3,0.0,0,0,0.0,817666.0,4.83385713564025,5.054380120365446e-07,4.256827778182924,0.11824521606063677,-7.690280437469482,-20.8243408203125,-59.0,22.823432558216155
184,52012_0184,True,True,success,24.0,0.48844945430755615,0.9880095720291138,455.75823974609375,455.42755126953125,6427.47314453125,0,4,0.0,0,0,0.0,0.0,1.7306818291544914,1.1866973774014393e-06,3.381225519813597,0.14088439665889987,-8.605488777160645,-20.20981216430664,-50.0,20.586670137010515
