lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,52013_0092,True,True,success,48.0,0.8628970980644226,0.16319569945335388,1044.8251953125,1043.825439453125,14701.0478515625,1,7,0.0,2,0,0.0,0.0,2.2976881011078754,7.489849771502577e-07,7.696106813746588,0.16033555861972057,-8.339741706848145,-14.127476692199707,-45.0,22.994450021636588
93,52013_0093,False,False,connectivity,8.0,991.437255859375,25.0,131.94931030273438,1123.385009765625,2017.4716796875,0,1,1.0,1,1,0.0,200000.0,25.0,7.027826853800434e-07,0.5071284491568804,0.06339105614461005,-20.283544540405273,-98.4139404296875,-128.0,-8.894534410908818
94,52013_0094,True,True,success,53.0,1.294594407081604,0.22975720465183258,1167.20849609375,1165.7823486328125,16414.712890625,1,5,0.0,1,0,0.0,0.0,4.3287397406573564,1.1352427701960963e-06,16.442368945936757,0.31023337633842935,-10.77289867401123,-20.014568328857422,-51.0,15.819594374959275
95,52013_0095,True,True,success,66.0,0.7505789995193481,1.820555329322815,1508.0706787109375,1507.2894287109375,21153.67578125,1,12,0.0,2,0,0.0,335350.5625,6.267127912167008,6.171636664346765e-07,12.688845139128238,0.1922552293807309,-9.35175895690918,-21.847492218017578,-59.0,24.311159185933796
96,52013_0096,True,True,success,48.0,0.948417067527771,1.653597354888916,1062.8865966796875,1062.3516845703125,14918.921875,0,11,0.0,0,0,0.0,0.0,6.749772215456081,9.016286763123086e-07,9.900981134735048,0.20627044030698016,-10.34579086303711,-23.234560012817383,-60.0,21.048784234561026
97,52013_0097,True,True,success,75.0,0.0662054494023323,0.22395332157611847,1722.84716796875,1722.6689453125,24187.1640625,2,23,0.0,3,0,0.0,206940.375,2.7674321430921553,8.698406501631932e-07,15.930717199837956,0.21240956266450609,-7.473278999328613,-15.049148559570312,-50.0,24.2569150628688
98,52013_0098,True,True,success,64.0,0.6079629063606262,1.4310287237167358,1444.2427978515625,1443.9970703125,20213.080078125,1,6,0.0,2,0,0.0,0.0,3.959393194760196,9.609454738601642e-07,13.093447336825625,0.20458511463790038,-9.488666534423828,-20.63422966003418,-56.0,23.01184798973511
99,52013_0099,False,False,connectivity,28.0,395.0726318359375,25.0,637.4736938476562,1032.4560546875,9099.623046875,0,9,1.0,1,1,0.0,671951.25,21.412608797262823,8.267747071093774e-07,7.420218048617244,0.2650077874506159,-16.571533203125,-27.977802276611328,-128.0,-16.340359615162015
100,52013_0100,True,True,success,72.0,0.713080883026123,1.8835824728012085,1660.5482177734375,1659.715087890625,23285.087890625,2,17,0.0,3,0,0.0,785744.75,18.16083055237929,1.0384358127958471e-06,20.73931114914099,0.2880459881825137,-12.1226167678833,-26.72311782836914,-58.0,18.52737434042415
101,52013_0101,True,True,success,46.0,0.4698926508426666,0.7950760722160339,1005.6014404296875,1005.2334594726562,14132.3056640625,1,8,0.0,1,0,0.0,0.0,2.532660675518539,7.200200486848821e-07,9.756736528026954,0.21210296800058595,-9.006234169006348,-16.76990509033203,-53.0,20.465922761809928
102,52013_0102,True,True,success,52.0,0.29595616459846497,0.3216360807418823,1145.61328125,1145.3939208984375,16092.4765625,2,4,0.0,2,0,0.0,0.0,5.309955718855445,1.0194209078935483e-06,12.669477721473369,0.2436438023360263,-10.31181526184082,-20.18986701965332,-55.0,19.326852688768714
103,52013_0103,True,True,success,70.0,1.7922296524047852,0.6440736055374146,1600.734130859375,1599.1798095703125,22482.5,1,19,0.0,1,0,0.0,1077860.375,3.7001674703721488,5.408938542521875e-07,15.180996359224514,0.2168713765603502,-9.27746868133545,-16.605609893798828,-55.0,23.13786710715751
104,52013_0104,False,False,connectivity,13.0,815.2015991210938,24.999998092651367,260.8970031738281,1076.0589599609375,3826.203857421875,0,8,1.0,1,1,0.0,200000.0,22.216009662701534,5.187568512190829e-07,1.5460178405046463,0.11892444926958817,-18.89004135131836,-76.47099304199219,-128.0,-10.213498014956713
105,52013_0105,True,True,success,71.0,0.7762678265571594,0.2794288098812103,1625.821533203125,1624.902099609375,22819.205078125,1,14,0.0,1,0,0.0,22059.890625,2.3040095495820885,9.404014525591239e-07,14.316664363156155,0.2016431600444529,-9.489219665527344,-15.882854461669922,-54.0,24.406563789685173
106,52013_0106,True,True,success,59.0,0.8940936326980591,1.6228326559066772,1335.5919189453125,1335.7913818359375,18730.158203125,2,4,0.0,2,0,0.0,0.0,11.232634343522585,7.042697773813724e-07,16.208078359982164,0.27471319254207055,-11.172842979431152,-22.775489807128906,-60.0,18.36283004862985
107,52013_0107,True,True,success,76.0,0.8782593607902527,1.7841423749923706,1757.60107421875,1756.8798828125,24636.796875,1,14,0.0,1,0,0.0,318310.3125,7.275481091156651,6.85186058253868e-07,19.332163281637328,0.254370569495228,-10.554964065551758,-18.869123458862305,-56.0,21.422369856488807
108,52013_0108,True,True,success,66.0,0.8942853808403015,0.6714992523193359,1495.9879150390625,1495.9803466796875,20975.21875,1,4,0.0,1,0,0.0,0.0,2.0885565751655535,6.647546586457269e-07,10.379917512546378,0.1572714774628239,-8.834650993347168,-15.37464427947998,-49.0,26.461470895548267
109,52013_0109,True,True,success,77.0,0.1906486600637436,1.072899341583252,1782.1295166015625,1781.7440185546875,25000.806640625,1,12,0.0,1,0,0.0,0.0,1.949090449296712,5.713920958893825e-07,14.288087433568284,0.18555957705932838,-8.722911834716797,-14.523571968078613,-56.0,26.82941718921895
110,52013_0110,True,True,success,67.0,0.4927635192871094,1.0137232542037964,1533.155029296875,1532.76220703125,21508.12109375,3,18,0.0,3,0,0.0,0.0,14.700480689934052,8.194245632280196e-07,18.91362882933884,0.28229296760207223,-11.122626304626465,-23.52281379699707,-59.0,18.448810784450483
111,52013_0111,True,True,success,51.0,0.871751606464386,0.15101411938667297,1125.9517822265625,1125.1402587890625,15839.880859375,1,7,0.0,1,0,0.0,0.0,3.2762559957656205,9.87728434014856e-07,13.050314373235302,0.25588851712226085,-10.677680969238281,-18.721492767333984,-52.0,18.680938703109426
112,52013_0112,True,True,success,49.0,1.5510696172714233,0.36871063709259033,1077.4085693359375,1075.8673095703125,15155.333984375,0,9,0.0,0,0,0.0,946405.125,6.235524850137228,9.046931080199417e-07,8.066788902506232,0.16462834494910678,-10.00192928314209,-20.460548400878906,-59.0,23.032113997265697
113,52013_0113,True,True,success,65.0,1.3488115072250366,0.2260986566543579,1475.8720703125,1474.3909912109375,20726.5078125,1,27,0.0,1,0,0.0,0.0,4.635722648295072,5.431663538502108e-07,12.840125828879968,0.19754039736738413,-8.802326202392578,-19.64080238342285,-59.0,23.66638520370136
114,52013_0114,True,True,success,52.0,0.5163787007331848,0.5716457366943359,1147.0577392578125,1147.23046875,16097.7607421875,1,3,0.0,1,0,0.0,0.0,9.03361666489106,9.083279785762408e-07,13.070445761914447,0.25135472619066246,-10.862253189086914,-23.8160343170166,-59.0,18.96303931913237
115,52013_0115,True,True,success,54.0,1.5528334379196167,0.34918659925460815,1191.321044921875,1189.6922607421875,16755.458984375,1,6,0.0,1,0,0.0,0.0,7.677911024057755,1.0140080311876538e-06,10.860579487766223,0.20112184236604116,-10.594071388244629,-21.207563400268555,-53.0,21.721018514697356
116,52013_0116,True,True,success,63.0,0.7286732792854309,1.4542220830917358,1427.9266357421875,1428.5511474609375,20010.126953125,0,5,0.0,2,0,0.0,0.0,9.497417337778542,8.256406745871688e-07,18.240636921022087,0.28953391938130296,-10.515536308288574,-18.894392013549805,-57.0,17.63909943168983
117,52013_0117,True,True,success,53.0,0.5389846563339233,0.2495860755443573,1162.656005859375,1162.2216796875,16337.173828125,1,11,0.0,1,0,0.0,0.0,8.616982933344707,9.014901648989284e-07,10.36934691005488,0.19564805490669585,-9.910024642944336,-22.704221725463867,-61.0,21.840724705819888
118,52013_0118,True,True,success,47.0,0.9245798587799072,0.20984376966953278,1024.670654296875,1023.6666259765625,14421.0361328125,2,8,0.0,2,0,0.0,20799.75,4.311906100270596,9.6311402964428e-07,12.073708720302374,0.25688741958090155,-10.144530296325684,-15.241446495056152,-55.0,18.36405271684548
119,52013_0119,True,True,success,58.0,1.3574156761169434,0.3284035325050354,1284.174560546875,1282.739501953125,18035.326171875,1,2,0.0,1,0,0.0,255881.984375,1.99316158081437,9.198995387342966e-07,10.158363576877015,0.17514419960132785,-8.377328872680664,-18.0128173828125,-53.0,23.664815126088364
120,52013_0120,True,True,success,63.0,1.1738075017929077,0.525036096572876,1426.4029541015625,1426.20068359375,20034.818359375,3,18,0.0,3,0,0.0,225669.4375,12.973837897299774,7.970801059328219e-07,19.093853136220265,0.3030770339082582,-11.84539794921875,-26.220823287963867,-68.0,16.73949873664112
121,52013_0121,True,True,success,59.0,1.151649832725525,0.8261305093765259,1321.7607421875,1322.433837890625,18529.375,1,3,0.0,1,0,0.0,0.0,2.1963973537845125,6.315421260450868e-07,10.095885395902291,0.17111670162546255,-6.592433929443359,-14.921454429626465,-55.0,24.29937644685517
122,52013_0122,True,True,success,77.0,1.1629561185836792,0.3077087998390198,1775.7874755859375,1774.4691162109375,24932.75,2,8,0.0,2,0,0.0,174017.515625,6.6821576110389715,8.162571370794703e-07,18.691114088317544,0.24274174140672136,-10.324183464050293,-18.169723510742188,-62.0,22.292917510697453
123,52013_0123,True,True,success,46.0,1.013145923614502,1.3598657846450806,1006.925537109375,1006.5118408203125,14139.6083984375,0,3,0.0,0,0,0.0,699480.9375,3.236623998893344,9.408042620120598e-07,12.734100526198745,0.27682827230866835,-10.515515327453613,-17.759998321533203,-52.0,17.509967187419534
124,52013_0124,True,True,success,62.0,0.8404814600944519,0.828840434551239,1392.8651123046875,1392.1961669921875,19510.224609375,1,2,0.0,1,0,0.0,883924.6875,2.3854315725545727,8.632122863387379e-07,11.961000501076773,0.1929193629205931,-7.574793338775635,-13.313471794128418,-55.0,23.401016493429346
125,52013_0125,True,True,success,56.0,1.6208103895187378,0.5537568926811218,1246.475341796875,1245.0184326171875,17512.5859375,3,13,0.0,4,0,0.0,769132.875,11.661312552967242,9.810550045991867e-07,18.130043006197795,0.32375076796781777,-11.932429313659668,-22.557735443115234,-55.0,15.192425121857536
126,52013_0126,False,False,connectivity,34.0,853.141845703125,24.999998092651367,786.867431640625,1639.916259765625,11187.40625,0,10,1.0,1,1,0.0,200000.0,5.920206918435938,1.73747347698803e-07,1.1195799463894218,0.032928821952630055,-8.423445701599121,-10.834811210632324,-128.0,-2.0232519113924354
127,52013_0127,True,True,success,74.0,0.5382243990898132,0.20557457208633423,1691.4222412109375,1691.1226806640625,23755.703125,2,15,0.0,3,1,0.0,0.0,3.9024372743190945,7.355650105588161e-07,12.943057204393835,0.17490617843775452,-9.127708435058594,-17.339313507080078,-56.0,26.764022589864044
128,52013_0128,True,True,success,46.0,1.1253345012664795,1.07597815990448,1004.2597045898438,1003.6192626953125,14101.5986328125,0,27,0.0,0,0,0.0,0.0,1.4373662924070074,7.567177471687698e-07,7.60526991635561,0.16533195470338283,-8.308496475219727,-18.720726013183594,-53.0,22.596287339925766
129,52013_0129,True,True,success,57.0,1.3004603385925293,0.48594847321510315,1258.012451171875,1256.5968017578125,17703.140625,1,2,0.0,1,0,0.0,385833.25,5.073581339628027,9.100993731424336e-07,12.74592985668321,0.22361280450321422,-10.338712692260742,-19.32334327697754,-59.0,20.70874677515487
130,52013_0130,True,True,success,61.0,0.8860417008399963,0.13070696592330933,1373.0035400390625,1372.6148681640625,19266.96484375,5,10,0.0,5,0,0.0,588406.1875,9.396285553325395,9.276937159156063e-07,19.00151780290105,0.3115002918508369,-10.561469078063965,-20.277420043945312,-55.0,16.061197265558462
131,52013_0131,True,True,success,70.0,1.80308997631073,0.4976237118244171,1588.2254638671875,1586.6749267578125,22283.513671875,2,12,0.0,2,0,0.0,549057.875,7.916960347573539,8.391488985840364e-07,14.878040223179552,0.21254343175970788,-9.767838478088379,-18.7838191986084,-59.0,23.278115284832026
132,52013_0132,True,True,success,56.0,1.7061270475387573,0.2556818723678589,1243.8885498046875,1242.557373046875,17481.650390625,1,7,0.0,1,0,0.0,0.0,1.9215468178902353,7.44787558103001e-07,11.612835204127329,0.20737205721655944,-9.253885269165039,-13.931370735168457,-49.0,21.66167747053216
133,52013_0133,True,True,success,66.0,1.472228765487671,0.4310026466846466,1477.65185546875,1476.3677978515625,20703.818359375,1,2,0.0,1,0,0.0,549522.3125,4.152360960163853,2.215013829458478e-07,8.35071725714122,0.12652601904759425,-7.334890365600586,-17.331029891967773,-68.0,28.19902054277147
134,52013_0134,True,True,success,69.0,0.3361504375934601,0.37447577714920044,1570.1026611328125,1569.93505859375,22072.5,2,19,0.0,2,0,0.0,0.0,10.506514057625031,5.618094644185713e-07,16.515472092928533,0.239354668013457,-10.38765811920166,-23.637731552124023,-64.0,21.371347549108624
135,52013_0135,True,True,success,64.0,0.9500038027763367,0.5798627138137817,1447.6748046875,1447.0478515625,20294.494140625,3,13,0.0,3,0,0.0,683078.0625,12.386552567037143,6.773552099215152e-07,18.846313673698596,0.29447365115154056,-11.254304885864258,-23.91473960876465,-56.0,17.27572744370134
136,52013_0136,True,True,success,64.0,1.4510610103607178,0.49011749029159546,1432.9444580078125,1431.66748046875,20139.703125,1,11,0.0,1,0,0.0,0.0,2.881935882382095,5.215413110271072e-07,8.016862947392362,0.12526348355300565,-7.766185283660889,-16.838844299316406,-61.0,27.871125489574773
137,52013_0137,True,True,success,53.0,0.7820363640785217,1.793330192565918,1178.697998046875,1179.2689208984375,16529.17578125,1,3,0.0,1,0,0.0,322085.1875,3.5417351374086343,8.40379721870155e-07,13.234551581452683,0.2497085204047676,-10.184915542602539,-16.49637222290039,-57.0,19.217989684183998
138,52013_0138,False,False,buffer,50.0,100.03468322753906,24.318235397338867,1187.08203125,1286.8828125,16785.333984375,0,22,0.0,1,1,107.21484375,1280000.0,4.283534783087671,1.1576588815387369e-06,12.799912042915821,0.2559982408583164,-11.043678283691406,-18.86249351501465,-57.0,-18.599543787539005
139,52013_0139,True,True,success,65.0,0.49504902958869934,0.32203370332717896,1461.4052734375,1461.3157958984375,20586.482421875,1,8,0.0,2,0,0.0,0.0,1.679728986437504,7.799080833592597e-07,13.205409365604714,0.20316014408622637,-8.836469650268555,-12.72496509552002,-45.0,23.077725646187467
140,52013_0140,True,True,success,46.0,0.7920555472373962,1.9597578048706055,1006.6063232421875,1007.311279296875,14112.318359375,1,5,0.0,1,0,0.0,0.0,8.284221997484565,8.630248120396019e-07,9.95212378156473,0.2163505169905376,-10.236652374267578,-18.346460342407227,-56.0,20.297390023347837
141,52013_0141,True,True,success,52.0,1.517263650894165,1.8392795324325562,1158.9119873046875,1158.1490478515625,16259.1640625,3,20,0.0,3,0,0.0,947262.0,5.180697306130941,1.0458146015515433e-06,15.771818552793253,0.30330420293833177,-11.268892288208008,-17.4581356048584,-49.0,16.409642934172165
142,52013_0142,True,True,success,48.0,1.5919194221496582,0.4977550506591797,1048.763916015625,1047.3038330078125,14747.61328125,3,14,0.0,3,0,0.0,675768.1875,18.523847396485507,9.723573519693218e-07,14.891756177575575,0.3102449203661578,-12.89093017578125,-27.441492080688477,-62.0,15.849539104222071
143,52013_0143,True,True,success,64.0,0.6997689008712769,1.6124532222747803,1452.7841796875,1453.388427734375,20355.53515625,2,12,0.0,2,0,0.0,0.0,16.81687645794591,3.5851176671819474e-07,10.710836316721679,0.16735681744877623,-9.584909439086914,-24.497106552124023,-64.0,25.513844483269214
144,52013_0144,True,True,success,53.0,0.7470651865005493,0.21709036827087402,1174.663818359375,1173.86181640625,16507.630859375,1,7,0.0,1,0,0.0,0.0,3.1612646301399985,9.032339976500843e-07,11.167839139598504,0.21071394603016044,-9.843107223510742,-18.823171615600586,-53.0,21.207971789044244
145,52013_0145,True,True,success,48.0,1.103227138519287,0.3925720155239105,1043.6885986328125,1043.0477294921875,14656.25,0,1,0.0,0,0,0.0,827212.75,0.860449898444737,4.2550624564559786e-07,4.1597474021837115,0.08666140421216066,-8.682726860046387,-13.785749435424805,-47.0,26.529529311694205
146,52013_0146,True,True,success,60.0,1.3435550928115845,0.29314228892326355,1337.9022216796875,1336.3382568359375,18803.17578125,2,4,0.0,2,0,0.0,592930.375,10.276165037710841,1.099581335968954e-06,18.632843302359973,0.3105473883726662,-11.1410551071167,-22.88029670715332,-58.0,15.924045535007327
147,52013_0147,True,True,success,65.0,1.0873267650604248,0.029763681814074516,1471.023681640625,1469.82958984375,20683.578125,1,14,0.0,1,0,0.0,862404.6875,7.849709602932517,9.379263369387795e-07,18.051966964165764,0.2777225686794733,-11.122191429138184,-23.28196907043457,-56.0,18.370160582576794
148,52013_0148,True,True,success,68.0,1.4969301223754883,0.365721195936203,1541.866455078125,1540.51318359375,21680.123046875,2,16,0.0,3,0,0.0,1268832.625,14.611425622147234,9.859797249505926e-07,22.66148466782847,0.33325712746806574,-12.524862289428711,-22.86894989013672,-71.0,14.784746732765644
149,52013_0149,False,False,connectivity,36.0,404.924560546875,25.0,823.6326904296875,1228.51806640625,11656.5771484375,0,2,1.0,1,1,0.0,200000.0,5.555555555555555,3.8204729256739887e-07,0.7439534505829215,0.020665373627303377,-9.53810977935791,-9.860313415527344,-128.0,-7.0969930132851005
150,52013_0150,True,True,success,53.0,1.2349621057510376,0.39949434995651245,1177.4134521484375,1176.04833984375,16553.736328125,0,9,0.0,0,0,0.0,441223.0625,0.24835665249880753,6.53291909927402e-07,3.8039971943944693,0.07177353196970697,-5.191747188568115,-11.920906066894531,-44.0,28.594635834917426
151,52013_0151,True,True,success,55.0,0.47448354959487915,1.1830912828445435,1230.525146484375,1230.7828369140625,17261.455078125,1,22,0.0,1,0,0.0,0.0,5.264178931713104,8.993553571847521e-07,11.644630232724444,0.21172054968589898,-9.775322914123535,-19.7023868560791,-53.0,21.502194265005095
152,52013_0152,True,True,success,58.0,0.5420789122581482,0.10925920307636261,1287.6002197265625,1286.9501953125,18127.7578125,1,11,0.0,1,0,0.0,274802.625,2.1849747778173407,9.25986285473112e-07,11.685313718292015,0.20147092617744852,-9.432430267333984,-17.99597930908203,-53.0,22.16835809695433
153,52013_0153,True,True,success,75.0,0.8841688632965088,1.0677233934402466,1721.602294921875,1722.050048828125,24110.65234375,1,4,0.0,1,0,0.0,63982.859375,4.106260605553786,5.680915126049513e-07,15.521138545024291,0.2069485139336572,-9.586304664611816,-15.200398445129395,-55.0,24.689268976551396
154,52013_0154,True,True,success,51.0,1.1381580829620361,0.25129270553588867,1113.62255859375,1112.4954833984375,15683.16015625,0,1,0.0,0,0,0.0,942163.0,2.0110898575215947,4.2605527632272867e-07,10.638452361803502,0.208597105133402,-8.940325736999512,-12.390693664550781,-49.0,20.918139271903783
155,52013_0155,True,True,success,66.0,1.6092454195022583,1.7030483484268188,1506.153564453125,1505.65625,21114.52734375,1,16,0.0,2,0,0.0,1227942.25,12.519114859740842,6.75920459643335e-07,15.154928173768418,0.22962012384497604,-10.896831512451172,-23.499210357666016,-65.0,21.80756850550781
156,52013_0156,True,True,success,67.0,0.9942752122879028,1.4669660329818726,1532.49169921875,1532.063232421875,21501.28125,2,31,0.0,2,0,0.0,83025.2578125,7.77094191068144,8.550051977330603e-07,17.85664790475944,0.26651713290685736,-11.305778503417969,-21.493877410888672,-58.0,19.502771415019243
157,52013_0157,True,True,success,70.0,1.9148914813995361,0.6575672626495361,1585.90576171875,1584.426025390625,22297.4296875,1,6,0.0,1,0,0.0,1032487.375,2.4769045871948556,5.394152590757325e-07,7.0808823983102,0.10115546283300285,-7.923285007476807,-15.601314544677734,-57.0,30.99705875116299
158,52013_0158,True,True,success,76.0,0.9631057977676392,0.23140963912010193,1736.9315185546875,1735.9407958984375,24378.451171875,2,11,0.0,2,0,0.0,17906.1875,5.175058366510233,7.044340177374483e-07,18.958706902137195,0.24945666976496308,-10.7769193649292,-19.344711303710938,-57.0,21.42267540117523
159,52013_0159,True,True,success,67.0,1.7118650674819946,0.6214884519577026,1518.908935546875,1517.22900390625,21348.076171875,1,6,0.0,1,0,0.0,457416.75,4.781019997240892,1.0527435966284443e-06,16.652796872790056,0.248549207056568,-10.740832328796387,-21.694103240966797,-53.0,20.458655848269267
160,52013_0160,True,True,success,50.0,0.8631789684295654,1.526053786277771,1113.24853515625,1113.83251953125,15627.4853515625,1,14,0.0,1,0,0.0,316061.28125,1.6347758004441857,7.706665809337209e-07,9.957555176588789,0.19915110353177579,-9.110779762268066,-14.19033432006836,-45.0,21.654209343817932
161,52013_0161,True,True,success,57.0,0.47772055864334106,0.411536306142807,1267.679931640625,1268.021484375,17765.482421875,1,3,0.0,1,0,0.0,0.0,3.7000605339805284,7.36762304716633e-07,7.614223293858663,0.13358286480453793,-7.949226379394531,-16.702165603637695,-60.0,26.024350058388812
162,52013_0162,True,True,success,53.0,0.5405480265617371,0.4009922444820404,1161.870849609375,1161.27734375,16335.6494140625,1,7,0.0,1,0,0.0,0.0,2.754040390534221,6.479539283989069e-07,9.659701374257997,0.1822585164954339,-7.967182159423828,-16.386808395385742,-56.0,22.544591267694635
163,52013_0163,True,True,success,62.0,0.48193708062171936,0.3268440067768097,1402.456298828125,1402.6307373046875,19696.140625,2,17,0.0,3,0,0.0,708031.9375,10.265296617582921,1.0772895118480524e-06,20.03309588859061,0.32311444981597753,-11.850408554077148,-22.147605895996094,-61.0,15.453642510080545
164,52013_0164,True,True,success,55.0,0.48165276646614075,0.35427790880203247,1210.1328125,1209.226318359375,17048.7734375,1,2,0.0,2,1,0.0,0.0,3.5091492393477397,1.0351244647856881e-06,11.331926255385476,0.20603502282519046,-9.986283302307129,-17.68354606628418,-51.0,21.481803436865015
165,52013_0165,True,True,success,66.0,0.28288641571998596,0.5568611025810242,1498.8885498046875,1499.0018310546875,21025.923828125,1,6,0.0,4,0,0.0,0.0,2.191442327122345,4.872473603041506e-07,11.725660325392232,0.17766152008170047,-8.818652153015137,-14.757386207580566,-53.0,25.14645447079922
166,52013_0166,True,True,success,75.0,0.3322807848453522,0.18089817464351654,1717.13134765625,1717.1510009765625,24068.1328125,2,6,0.0,2,0,0.0,0.0,7.094277994632721,7.268688799892213e-07,19.657555537095458,0.26210074049460613,-10.777786254882812,-20.899797439575195,-60.0,20.475346403399318
167,52013_0167,True,True,success,70.0,0.6440994739532471,0.1092812642455101,1602.3846435546875,1601.49169921875,22501.515625,1,28,0.0,1,0,0.0,0.0,3.4479292992635497,4.075742481290945e-07,11.716946632034228,0.16738495188620325,-8.203524589538574,-15.46876049041748,-58.0,26.647104508810592
168,52013_0168,True,True,success,57.0,0.9264450073242188,0.38834550976753235,1264.6378173828125,1263.510498046875,17812.390625,3,27,0.0,3,0,0.0,306145.375,12.688231245467538,6.563591750419985e-07,15.361140151203859,0.2694936868632256,-10.594622611999512,-21.81195640563965,-55.0,18.18234983396412
169,52013_0169,True,True,success,58.0,1.5657739639282227,0.5953563451766968,1301.827392578125,1300.2713623046875,18291.517578125,1,15,0.0,1,0,0.0,514619.34375,9.69015512332834,7.703224749265842e-07,11.955514029963956,0.20612955224075785,-9.107108116149902,-22.615251541137695,-58.0,22.1104178937235
170,52013_0170,True,True,success,56.0,0.9997895956039429,0.20562635362148285,1239.734130859375,1238.581298828125,17465.123046875,1,24,0.0,1,0,0.0,0.0,3.742004718631506,6.288493479595607e-07,10.648667726098642,0.19015478082319004,-9.375167846679688,-18.243330001831055,-53.0,22.55418370720829
171,52013_0171,True,True,success,60.0,0.741519033908844,0.3830623924732208,1347.4390869140625,1347.0689697265625,18950.234375,1,6,0.0,1,0,0.0,0.0,8.658781535426776,8.785521212454721e-07,13.387189851972357,0.22311983086620596,-10.272749900817871,-21.63637924194336,-58.0,21.31269104230116
172,52013_0172,True,True,success,62.0,1.7568479776382446,0.6541397571563721,1397.95361328125,1396.1785888671875,19656.068359375,1,23,0.0,1,0,0.0,9073.5,2.6029339050573688,8.166438669098668e-07,10.097310767407611,0.16285985108721954,-9.669382095336914,-20.196083068847656,-53.0,25.28264552085559
173,52013_0173,True,True,success,49.0,0.9312350153923035,1.3707573413848877,1069.42626953125,1070.1949462890625,14973.7236328125,1,3,0.0,1,0,0.0,65229.421875,2.932852196640202,6.89936610119823e-07,5.563258051770822,0.1135358786075678,-6.953279495239258,-18.256690979003906,-58.0,25.485525745999915
174,52013_0174,True,True,success,48.0,1.6511709690093994,0.8289786577224731,1053.9691162109375,1052.8154296875,14816.76953125,1,19,0.0,1,0,0.0,1217145.75,6.297955829223308,8.708232760075892e-07,12.85127410468747,0.26773487718098893,-11.775214195251465,-18.55715560913086,-57.0,17.960110360857946
175,52013_0175,True,True,success,47.0,0.4988158643245697,0.4626689851284027,1013.248779296875,1012.92626953125,14281.212890625,1,21,0.0,2,0,0.0,0.0,7.133859701058332,7.149595740216644e-07,8.535604591379958,0.18160860832723313,-8.566243171691895,-20.88221549987793,-60.0,21.755241473306818
176,52013_0176,True,True,success,64.0,0.5313815474510193,1.6337027549743652,1460.4884033203125,1460.5238037109375,20484.041015625,1,18,0.0,1,0,0.0,0.0,2.3192787112202495,2.4943631471430194e-07,14.898753537229345,0.2327930240192085,-8.385730743408203,-13.861912727355957,-51.0,21.422257823505355
177,52013_0177,True,True,success,73.0,1.0790448188781738,0.5297974944114685,1668.0947265625,1667.4588623046875,23404.861328125,1,6,0.0,1,0,0.0,0.0,3.891790632872957,4.5490663646358194e-07,8.272871889538216,0.11332701218545502,-7.6202778816223145,-14.061983108520508,-61.0,31.094677954547954
178,52013_0178,True,True,success,63.0,0.20751339197158813,0.3386177122592926,1409.5157470703125,1409.198974609375,19820.146484375,1,3,0.0,1,0,0.0,0.0,1.523018755048277,7.757396031499252e-07,8.253720465946095,0.13101143596739834,-7.3651509284973145,-13.674509048461914,-54.0,27.289055228334767
179,52013_0179,True,True,success,77.0,0.8763148784637451,0.2793063819408417,1768.49853515625,1768.561767578125,24783.572265625,1,2,0.0,1,0,0.0,467182.375,12.222162071427984,8.249237958813404e-07,19.46451508336802,0.25278591017361063,-11.019838333129883,-22.631620407104492,-61.0,21.450701377455992
180,52013_0180,True,True,success,53.0,0.41592201590538025,0.17037606239318848,1160.0863037109375,1159.508056640625,16342.3515625,2,11,0.0,3,0,0.0,0.0,4.348143669442748,1.077948541195546e-06,14.720442025719377,0.27774418916451654,-10.059870719909668,-17.843578338623047,-50.0,17.447007146866827
181,52013_0181,True,True,success,56.0,0.5532105565071106,0.6370751261711121,1242.6466064453125,1243.091552734375,17412.71484375,1,3,0.0,1,0,0.0,110608.625,4.55997467027711,5.907398948425322e-07,9.254844026538628,0.1652650719024755,-8.177754402160645,-18.66858673095703,-62.0,24.053096691247923
182,52013_0182,True,True,success,64.0,0.7314349412918091,0.4466131329536438,1434.53955078125,1434.1796875,20193.38671875,1,13,0.0,1,0,0.0,0.0,3.3988067056052387,8.467252965438377e-07,12.331894156421617,0.19268584619408777,-8.985397338867188,-16.88078498840332,-59.0,23.56284988588552
183,52013_0183,True,True,success,49.0,0.7593603730201721,1.9677833318710327,1082.0418701171875,1081.349609375,15167.1767578125,2,6,0.0,2,0,0.0,0.0,8.897670290908035,1.0393149523224565e-06,13.953560685536058,0.2847665446027767,-11.188344955444336,-21.151247024536133,-59.0,17.249096872487872
184,52013_0184,True,True,success,54.0,0.9561851024627686,0.20598204433918,1183.962158203125,1182.9681396484375,16628.091796875,2,4,0.0,2,0,0.0,317224.59375,11.324399363939408,9.458606926829008e-07,15.593148981018158,0.2887620181670029,-11.366558074951172,-19.70090675354004,-60.0,16.892206481860786
