lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
91,53013_0091,True,True,success,49.0,0.2529001235961914,0.9842656850814819,1082.8851318359375,1082.7474365234375,15202.9697265625,1,24,0.0,1,0,0.0,0.0,9.106090127433442,1.2348611379338206e-06,11.273241861621932,0.2300661604412639,-10.881388664245605,-22.3455810546875,-53.0,19.92851969702999
92,53013_0092,True,True,success,70.0,0.7502463459968567,0.26735347509384155,1591.65380859375,1591.143798828125,22335.677734375,1,3,0.0,1,0,0.0,0.0,5.577510090278728,6.63749223609297e-07,14.684030305492774,0.20977186150703964,-10.106748580932617,-18.873371124267578,-62.0,23.51944789300571
93,53013_0093,True,True,success,49.0,0.25237369537353516,1.3596407175064087,1081.2294921875,1081.1126708984375,15165.970703125,4,16,0.0,5,0,0.0,0.0,5.623799041065634,9.66475260602052e-07,13.531962101873342,0.27616249187496617,-10.038069725036621,-18.245527267456055,-52.0,17.647795932773167
94,53013_0094,True,True,success,51.0,0.19578951597213745,1.255264163017273,1133.760009765625,1133.54345703125,15918.078125,1,30,0.0,1,0,0.0,0.0,3.1715113187537476,7.361415536403607e-07,10.301150150495666,0.20198333628422874,-9.065951347351074,-18.878742218017578,-53.0,21.555362481725318
95,53013_0095,True,True,success,73.0,0.48121535778045654,0.23861275613307953,1657.296875,1656.78857421875,23257.091796875,3,12,0.0,3,0,0.0,490108.875,5.474598855188448,6.352480790162053e-07,21.194483071261335,0.2903353845378265,-10.315803527832031,-18.753190994262695,-52.0,17.963862369141292
96,53013_0096,True,True,success,47.0,0.32522833347320557,0.3176495134830475,1018.076171875,1017.7218627929688,14345.2236328125,1,2,0.0,1,0,0.0,8288.46875,5.197974684192462,8.590332858476998e-07,10.099273688989776,0.21487816359552714,-10.740971565246582,-20.531570434570312,-55.0,20.248864859444005
97,53013_0097,True,True,success,51.0,1.6212364435195923,0.4013378918170929,1123.89599609375,1122.222900390625,15814.759765625,1,2,0.0,1,0,0.0,0.0,2.4525450960386035,3.574113264346356e-07,7.605109413984315,0.149119792431065,-9.160054206848145,-15.448522567749023,-54.0,24.083780083906753
98,53013_0098,False,False,connectivity,30.0,1022.5189208984375,24.999998092651367,687.21923828125,1709.615478515625,9794.6103515625,0,7,1.0,1,1,0.0,202052.28125,7.529764462945362,2.6382434915224924e-07,2.5512318026740104,0.08504106008913367,-11.09302806854248,-18.798490524291992,-128.0,-2.7465314131695777
99,53013_0099,True,True,success,47.0,0.197600319981575,1.9988222122192383,1038.732177734375,1038.5897216796875,14575.5068359375,0,15,0.0,0,0,0.0,1199660.625,9.323055679176717,8.513384261006766e-07,9.673913922160864,0.20582795579065669,-9.714150428771973,-19.91196060180664,-61.0,20.977500643581152
100,53013_0100,True,True,success,51.0,0.8136205077171326,0.10856752842664719,1115.60009765625,1114.76953125,15727.5732421875,2,11,0.0,2,0,0.0,568237.625,8.690213308322663,8.843373114930228e-07,17.67366007881442,0.3465423544865573,-10.892036437988281,-14.487207412719727,-59.0,13.9022553993555
101,53013_0101,True,True,success,56.0,1.144228458404541,0.1936488002538681,1243.67822265625,1242.4718017578125,17472.578125,1,3,0.0,1,0,0.0,816489.8125,2.987679791237627,4.835924641050886e-07,13.382605928360567,0.23897510586358156,-9.911020278930664,-15.881683349609375,-57.0,19.885865189702166
102,53013_0102,True,True,success,54.0,0.9821785092353821,0.041296638548374176,1194.853271484375,1193.8739013671875,16821.552734375,0,12,0.0,0,0,0.0,517385.6875,3.5470027808375932,6.996190538504582e-07,8.756158398464322,0.162151081453043,-9.36595630645752,-21.208738327026367,-59.0,23.86208949238062
103,53013_0103,True,True,success,61.0,1.466477632522583,0.4665917158126831,1369.53271484375,1368.34033203125,19257.751953125,1,17,0.0,1,0,0.0,0.0,5.581896049660425,7.751673854645411e-07,13.27161845834096,0.21756751571050753,-9.981853485107422,-20.712291717529297,-52.0,21.715327088822526
104,53013_0104,True,True,success,75.0,0.9029948115348816,1.631805419921875,1734.56689453125,1734.5601806640625,24318.05859375,3,8,0.0,3,0,0.0,0.0,4.1694985429445905,9.571246816146109e-07,14.038355664045797,0.18717807552061064,-9.620250701904297,-17.768156051635742,-59.0,26.355235929905188
105,53013_0105,True,True,success,68.0,0.8131693601608276,0.16245104372501373,1547.9107666015625,1547.1236572265625,21735.322265625,3,14,0.0,3,0,0.0,323018.0625,10.46630253292182,7.534166854838986e-07,23.18673399525999,0.3409813822832351,-10.953587532043457,-17.695226669311523,-61.0,14.36154953327657
106,53013_0106,True,True,success,67.0,0.3148014545440674,1.0840648412704468,1532.968017578125,1532.9375,21499.3359375,1,3,0.0,1,0,0.0,696237.0,5.228807814085662,1.0069982575959016e-06,20.633297490785914,0.3079596640415808,-10.858651161193848,-18.364221572875977,-58.0,16.731304922242565
107,53013_0107,True,True,success,73.0,0.8695591688156128,1.628638505935669,1685.8612060546875,1685.961181640625,23642.482421875,1,32,0.0,1,0,0.0,0.0,4.248819989471198,5.349158694315682e-07,10.689186904477971,0.14642721786956125,-8.273394584655762,-19.339025497436523,-56.0,28.95772746215473
108,53013_0108,True,True,success,70.0,1.6258901357650757,0.3807142972946167,1593.568359375,1591.8599853515625,22367.025390625,3,12,0.0,3,0,0.0,0.0,3.7701999872922896,8.157049523203698e-07,16.355799049766052,0.23365427213951503,-9.682677268981934,-15.901857376098633,-58.0,21.863366456075322
109,53013_0109,True,True,success,77.0,1.1507928371429443,0.10201326757669449,1766.135498046875,1765.2476806640625,24818.43359375,2,25,0.0,2,0,0.0,929826.5,9.637239767165926,8.559538161546685e-07,20.085963119549845,0.26085666389025775,-10.810181617736816,-22.085582733154297,-57.0,20.74182502107492
110,53013_0110,True,True,success,61.0,0.4617305397987366,0.4954964220523834,1378.2735595703125,1377.8280029296875,19354.361328125,1,18,0.0,1,0,0.0,0.0,0.4814951604262727,3.8299829441257316e-07,6.659176899484442,0.10916683441777773,-6.857722282409668,-13.5276517868042,-52.0,28.47709578052993
111,53013_0111,False,False,connectivity,6.0,1543.0728759765625,25.0,87.49674987792969,1630.566162109375,1399.94384765625,0,2,1.0,1,1,0.0,200000.0,33.333333333333336,1.3742194748071295e-06,0.5641211457550526,0.09402019095917542,-28.996347427368164,-114.33419036865234,-128.0,-3.743173483759165
112,53013_0112,True,True,success,57.0,0.8078473210334778,0.2789655923843384,1261.3470458984375,1260.5780029296875,17722.298828125,2,9,0.0,2,0,0.0,0.0,3.801152873294134,6.582405837550317e-07,13.932859484369102,0.24443613130472108,-9.282649993896484,-16.029544830322266,-51.0,19.58365709680861
113,53013_0113,True,True,success,63.0,1.0868960618972778,0.42720580101013184,1417.19287109375,1416.3719482421875,19921.94921875,2,12,0.0,2,0,0.0,0.0,8.880215626505633,6.129751306890818e-07,15.171321192087772,0.2408146220966313,-10.110572814941406,-21.850173950195312,-57.0,20.49206619962847
114,53013_0114,True,True,success,53.0,0.9597904682159424,0.30972161889076233,1164.114501953125,1163.34326171875,16376.025390625,1,3,0.0,1,0,0.0,0.0,6.94115303702793,8.262453875131369e-07,10.969356099042193,0.20696898300079608,-9.651443481445312,-20.397369384765625,-60.0,21.241392828625543
115,53013_0115,True,True,success,58.0,0.7691673040390015,0.9810168743133545,1305.1376953125,1305.797607421875,18312.3828125,1,20,0.0,1,0,0.0,501403.3125,3.8207600699930357,4.7537000555088335e-07,12.52036867280592,0.21586842539320553,-9.87197494506836,-19.68735122680664,-56.0,21.62924299771796
116,53013_0116,True,True,success,56.0,0.6703341603279114,0.4438883662223816,1254.1614990234375,1253.5057373046875,17619.57421875,1,7,0.0,1,0,0.0,1171679.5,4.071945178987725,7.209821057634664e-07,11.968860988403755,0.2137296605072099,-9.379266738891602,-18.01572608947754,-52.0,21.465072407488627
117,53013_0117,True,True,success,63.0,1.643229603767395,0.15887418389320374,1416.2410888671875,1414.690673828125,19945.44921875,0,1,0.0,0,0,0.0,520532.0,1.050293496499459,8.496808484035264e-07,7.8618209678679705,0.12479080901377732,-6.931776523590088,-14.154319763183594,-53.0,27.765563474968076
118,53013_0118,True,True,success,53.0,0.4014475345611572,1.5548235177993774,1182.690673828125,1182.8150634765625,16585.755859375,1,11,0.0,1,0,0.0,491104.375,5.730570829983027,4.850142261147994e-07,9.190836068141358,0.173412001285686,-8.850081443786621,-20.825592041015625,-59.0,23.31185542802225
119,53013_0119,True,True,success,67.0,0.6458302140235901,0.06214574724435806,1514.4364013671875,1513.7747802734375,21311.37890625,2,24,0.0,2,0,0.0,17409.6875,2.1961058876685686,6.625512086694512e-07,13.865378073213789,0.20694594139125058,-9.465322494506836,-16.307344436645508,-56.0,23.17844200620225
120,53013_0120,True,True,success,64.0,0.9831529855728149,0.8233804702758789,1456.00634765625,1454.9864501953125,20435.16015625,4,22,0.0,3,0,0.0,0.0,10.963762616040185,1.0761160114114432e-06,16.950967264887275,0.2648588635138637,-10.64328384399414,-20.191083908081055,-58.0,19.28222657594424
121,53013_0121,True,True,success,47.0,1.5763965845108032,0.6948829293251038,1013.3017578125,1011.7713012695312,14293.9951171875,1,6,0.0,1,0,0.0,0.0,10.173232719302177,8.923133285126359e-07,13.36979756028493,0.28446377787840277,-11.589656829833984,-23.303407669067383,-56.0,16.89792446895401
122,53013_0122,False,False,connectivity,4.0,1387.16357421875,7.639573574066162,13.45235538482666,1399.5001220703125,443.34521484375,0,0,1.0,3,3,0.0,200000.0,50.0,9.251094610362998e-07,0.4514089245349169,0.11285223113372922,-41.82795333862305,-128.4059600830078,-128.0,-6.237484889104962
123,53013_0123,True,True,success,50.0,0.6720060706138611,0.6025908589363098,1101.652587890625,1101.00927734375,15468.044921875,0,1,0.0,0,0,0.0,922284.25,3.5689831875264644,6.31110025324233e-07,9.753354435786605,0.19506708871573208,-9.878623962402344,-17.99903678894043,-51.0,21.67675174586475
124,53013_0124,True,True,success,72.0,0.668601393699646,0.09933995455503464,1639.2210693359375,1638.7733154296875,23066.837890625,0,16,0.0,0,0,0.0,143632.796875,3.5770196847669364,6.206791027807412e-07,10.424226460512727,0.14478092306267676,-8.64239501953125,-18.079988479614258,-62.0,28.464682816062123
125,53013_0125,True,True,success,70.0,0.7691912055015564,0.41443735361099243,1597.8974609375,1597.303955078125,22434.31640625,3,20,0.0,3,0,0.0,68449.859375,14.293402085559709,9.701294491800841e-07,23.106948171437967,0.33009925959197095,-11.598475456237793,-24.066112518310547,-66.0,15.179590645550501
126,53013_0126,False,False,connectivity,29.0,1044.307861328125,24.999998092651367,660.7116088867188,1704.7520751953125,9419.140625,1,3,1.0,2,1,0.0,322018.1875,13.470765326557489,7.163544265056081e-07,9.015998118455604,0.3108964868432967,-15.274537086486816,-21.027795791625977,-128.0,-9.332135119373993
127,53013_0127,True,True,success,76.0,0.4168464243412018,0.4124656021595001,1751.284912109375,1751.1539306640625,24567.91015625,1,25,0.0,2,0,0.0,0.0,7.39102831227999,9.281034622469968e-07,14.972675724784926,0.19700889111559114,-9.605583190917969,-19.192153930664062,-58.0,25.654853464205665
128,53013_0128,True,True,success,68.0,0.7707766890525818,0.15431170165538788,1541.755126953125,1541.1490478515625,21697.283203125,0,16,0.0,0,0,0.0,926059.8125,2.130624376319568,7.010316623149372e-07,10.835845571942627,0.15935067017562687,-8.226980209350586,-12.94372844696045,-58.0,26.611064343713224
129,53013_0129,True,True,success,75.0,0.7572269439697266,0.2714996635913849,1728.297607421875,1727.8402099609375,24255.435546875,0,10,0.0,0,0,0.0,1082725.5,4.310469665924708,6.460250438067305e-07,15.764303184114397,0.2101907091215253,-10.236830711364746,-20.88987159729004,-56.0,24.505850263871253
130,53013_0130,True,True,success,77.0,0.9147515296936035,0.2591230571269989,1765.6378173828125,1764.8536376953125,24812.318359375,3,33,0.0,2,0,0.0,0.0,6.338786205905792,9.596907530480663e-07,17.449177237854585,0.2266126914007089,-9.810819625854492,-20.389202117919922,-59.0,23.36825679552437
131,53013_0131,True,True,success,71.0,1.5525028705596924,0.3760882019996643,1620.5184326171875,1617.3157958984375,22764.83984375,2,25,0.0,8,6,0.0,0.0,8.193381447502425,8.871815642693728e-07,12.032919394580814,0.16947773795184246,-8.410317420959473,-24.20029067993164,-58.0,26.56915746183863
132,53013_0132,True,True,success,51.0,1.1462643146514893,0.3276008069515228,1125.9017333984375,1124.81689453125,15826.3212890625,1,27,0.0,1,0,0.0,402337.3125,8.214694147710414,6.962780536709675e-07,12.485467719744042,0.24481309254400083,-10.647111892700195,-21.72071075439453,-58.0,19.242592697133226
133,53013_0133,True,True,success,60.0,1.3311599493026733,0.1584462672472,1345.7684326171875,1344.3240966796875,18935.921875,0,4,0.0,0,0,0.0,1020068.875,2.9292746228476365,1.0228440108524713e-06,13.470516106113791,0.2245086017685632,-10.176268577575684,-19.13048553466797,-50.0,21.183540305122733
134,53013_0134,False,False,connectivity,58.0,131.79127502441406,25.0,1383.913818359375,1515.6202392578125,19530.037109375,1,8,1.0,2,1,0.0,200000.0,6.193452418685474,4.895715354952448e-07,8.415435777875679,0.14509372030820136,-10.706732749938965,-19.3302059173584,-128.0,-10.95534730133702
135,53013_0135,True,True,success,49.0,1.0100687742233276,1.351345419883728,1085.2862548828125,1085.799560546875,15241.7158203125,1,24,0.0,1,0,0.0,208756.96875,3.8921058012970855,1.1652460805598078e-06,14.74114745006998,0.30083974387897916,-11.014816284179688,-17.75959014892578,-48.0,16.504279763539238
136,53013_0136,True,True,success,71.0,0.9459675550460815,0.2671382427215576,1625.8258056640625,1625.001708984375,22828.234375,3,22,0.0,4,0,0.0,0.0,5.301877092373308,8.78930254048997e-07,19.027602976815093,0.26799440812415626,-10.191802978515625,-18.66403579711914,-54.0,19.67740702752651
137,53013_0137,True,True,success,60.0,1.0653022527694702,0.12082861363887787,1344.6561279296875,1343.5848388671875,18921.677734375,0,30,0.0,0,0,0.0,513105.75,1.4041748366629083,5.023574459528391e-07,6.0205805958248675,0.10034300993041446,-6.512035846710205,-16.363515853881836,-60.0,28.6212823218666
138,53013_0138,True,True,success,50.0,1.5689841508865356,0.3964715898036957,1093.4595947265625,1092.156982421875,15406.091796875,1,14,0.0,1,0,0.0,0.0,4.856261895298958,9.213791304318875e-07,12.447393963943318,0.24894787927886636,-10.492831230163574,-19.81538200378418,-54.0,18.84242715789835
139,53013_0139,True,True,success,48.0,1.3181513547897339,0.24856732785701752,1041.47119140625,1040.0242919921875,14677.025390625,3,7,0.0,3,0,0.0,0.0,5.096759138007958,1.0709150852032205e-06,16.082002279044378,0.3350417141467579,-10.464506149291992,-16.16225242614746,-52.0,14.542325026659977
140,53013_0140,False,False,connectivity,66.0,69.71942138671875,20.75971031188965,1582.2581787109375,1651.9515380859375,22260.904296875,2,20,1.0,3,1,0.0,200000.0,8.835803464365503,5.695844983006971e-07,17.537567633932625,0.2657207217262519,-12.051456451416016,-19.671382904052734,-128.0,-18.154996085709126
141,53013_0141,True,True,success,52.0,1.2128925323486328,0.2167092263698578,1143.9202880859375,1142.7003173828125,16079.5146484375,3,21,0.0,4,0,0.0,0.0,5.066598287497002,1.0808348644804237e-06,10.70053570407747,0.20577953277072059,-8.778288841247559,-19.98421859741211,-55.0,21.25636574190737
142,53013_0142,True,True,success,75.0,1.0213043689727783,1.1542885303497314,1730.651123046875,1730.29248046875,24270.4921875,1,8,0.0,2,0,0.0,289064.5,5.992148031493028,9.296538902011283e-07,19.308144595372575,0.257441927938301,-10.163976669311523,-21.90362548828125,-57.0,21.00746390978704
143,53013_0143,True,True,success,50.0,0.38504907488822937,0.44030389189720154,1102.343994140625,1102.0228271484375,15485.0244140625,1,5,0.0,1,0,0.0,471555.40625,7.246296850759536,9.73862000819281e-07,12.339570145021275,0.2467914029004255,-11.457070350646973,-20.383888244628906,-59.0,19.102511246790094
144,53013_0144,True,True,success,52.0,0.2796253561973572,0.4300180971622467,1155.332763671875,1154.9266357421875,16230.521484375,1,10,0.0,1,0,0.0,998004.0,5.574247325770557,1.0608038328777743e-06,16.14442412638207,0.31046969473811675,-11.593551635742188,-18.174386978149414,-56.0,15.98569432563047
145,53013_0145,True,True,success,57.0,0.7254042625427246,1.3467644453048706,1284.95947265625,1285.4139404296875,18025.849609375,1,17,0.0,1,0,0.0,19866.453125,10.633103341909877,9.310249255210229e-07,15.93155736186643,0.27950100634853386,-11.554152488708496,-22.513843536376953,-62.0,17.94775194591741
146,53013_0146,True,True,success,65.0,0.40908804535865784,0.13930802047252655,1476.4986572265625,1476.101318359375,20737.19921875,0,26,0.0,0,0,0.0,105025.796875,2.5237495522086437,7.804282448048e-07,11.119802509434521,0.1710738847605311,-9.69963550567627,-18.976896286010742,-60.0,25.40528931375593
147,53013_0147,False,False,connectivity,30.0,747.9791259765625,25.0,686.9303588867188,1434.902587890625,9788.6689453125,1,6,1.0,2,1,0.0,678999.8125,22.233890505135058,7.424160817966671e-07,8.260999922539192,0.2753666640846397,-16.063457489013672,-23.620376586914062,-128.0,-12.000656832839445
148,53013_0148,True,True,success,55.0,1.510358214378357,0.43446487188339233,1214.669189453125,1213.6326904296875,17106.57421875,1,20,0.0,1,0,0.0,979421.4375,5.760289237174121,1.0068200460657614e-06,15.086296763169662,0.2742963047849029,-10.912898063659668,-19.39583969116211,-54.0,17.78360566879521
149,53013_0149,True,True,success,68.0,0.47721967101097107,0.630089282989502,1555.9085693359375,1556.2037353515625,21834.109375,2,8,0.0,1,0,0.0,177061.03125,3.2788070260601887,9.159690626895955e-07,16.68964477980712,0.24543595264422238,-10.299017906188965,-18.03139305114746,-53.0,21.00772681107542
150,53013_0150,True,True,success,62.0,0.942594587802887,0.30581748485565186,1401.9820556640625,1401.092041015625,19697.865234375,2,14,0.0,1,0,0.0,655162.5,2.958070113233501,8.827511246709623e-07,13.392784178054127,0.21601264803313108,-9.799117088317871,-15.33063793182373,-54.0,22.06609941294214
151,53013_0151,True,True,success,51.0,0.31370362639427185,0.6935656666755676,1124.8988037109375,1125.0108642578125,15781.375,1,4,0.0,1,0,0.0,0.0,6.088158966133408,8.995534665914687e-07,12.555361482213334,0.24618355847477125,-10.604371070861816,-20.25348663330078,-58.0,19.191573248346252
152,53013_0152,True,True,success,59.0,0.8530846834182739,1.7055364847183228,1334.0281982421875,1334.6480712890625,18707.73046875,2,11,0.0,2,0,0.0,605411.5,5.447810039966035,8.045191151013877e-07,17.562911256013603,0.29767646196633224,-11.503228187561035,-19.780855178833008,-56.0,16.998412427695303
153,53013_0153,True,True,success,54.0,0.5698952674865723,0.14256945252418518,1185.795166015625,1185.2659912109375,16681.978515625,1,12,0.0,1,0,0.0,538353.5,9.28781536994157,7.143860098376873e-07,13.0817338087513,0.24225432979169076,-10.308012962341309,-23.683252334594727,-57.0,19.420517715726895
154,53013_0154,False,False,connectivity,12.0,931.0555419921875,25.000001907348633,237.44476318359375,1168.419677734375,3499.019287109375,0,2,1.0,1,1,0.0,200000.0,16.666666666666668,2.4961390702552916e-07,0.43746088026091456,0.036455073355076216,-16.854949951171875,-71.29383087158203,-128.0,-8.120426978450269
155,53013_0155,True,True,success,59.0,0.8769477009773254,1.7979673147201538,1335.390869140625,1336.0557861328125,18730.03125,1,26,0.0,1,0,0.0,470521.96875,2.9818810580645576,8.067263585440218e-07,14.822826961885289,0.2512343552861913,-10.197026252746582,-16.300445556640625,-54.0,19.7513560812072
156,53013_0156,True,True,success,56.0,1.3192977905273438,0.2061823159456253,1246.0804443359375,1247.3094482421875,17479.5234375,0,11,0.0,0,0,0.0,861313.375,1.685910979019744,6.141381742200533e-07,8.630888930521905,0.1541230166164626,-7.32228422164917,-16.737899780273438,-52.0,24.71829165983945
157,53013_0157,False,False,connectivity,28.0,701.7490844726562,24.999998092651367,637.4329833984375,1339.1092529296875,9098.80078125,1,9,1.0,2,1,0.0,489356.875,16.49614504591695,8.19098872284485e-07,7.103234975497322,0.25368696341061864,-15.372910499572754,-27.29596519470215,-128.0,-12.128783299486235
158,53013_0158,True,True,success,64.0,0.740257978439331,1.3484503030776978,1457.5089111328125,1457.0667724609375,20433.99609375,2,26,0.0,3,0,0.0,539004.1875,10.146865485003218,8.172154970509382e-07,13.791557650810274,0.21549308829391053,-10.340776443481445,-23.244388580322266,-60.0,22.47795166095516
159,53013_0159,True,True,success,51.0,1.503691554069519,0.33502089977264404,1119.1029052734375,1117.547607421875,15724.859375,2,7,0.0,2,0,0.0,0.0,4.293051080595629,5.93594772986566e-07,14.459924174735487,0.2835279249948135,-9.767641067504883,-16.376258850097656,-56.0,17.16737209234184
160,53013_0160,True,True,success,47.0,0.8179818391799927,0.10925982892513275,1016.1173706054688,1015.2457275390625,14292.1474609375,1,15,0.0,1,0,0.0,978675.625,4.271914675571718,4.0701168695414573e-07,6.025935524507508,0.1282113941384576,-8.426440238952637,-19.305288314819336,-59.0,24.2922575218686
161,53013_0161,True,True,success,55.0,0.6105066537857056,0.4390747547149658,1227.01025390625,1226.477783203125,17234.05859375,1,2,0.0,1,0,0.0,214998.625,11.468544366295365,9.02293707192505e-07,13.681627760539845,0.24875686837345173,-10.954228401184082,-24.15684700012207,-66.0,19.389261079122228
162,53013_0162,False,False,buffer,37.0,416.88153076171875,24.999998092651367,857.9989013671875,1274.5980224609375,12174.390625,2,4,0.0,3,2,138664.60546875,1280000.0,10.954207331747622,9.551992816894298e-07,8.133957052400502,0.21983667709190546,-10.06603717803955,-21.37244987487793,-55.0,-13.88240032809058
163,53013_0163,True,True,success,68.0,0.5453256368637085,0.9270789623260498,1557.9833984375,1557.464111328125,21858.24609375,1,36,0.0,1,0,0.0,505332.375,4.795890893787146,9.76486200657104e-07,15.818464615280824,0.2326244796364827,-10.707632064819336,-19.468488693237305,-54.0,21.902348335002465
164,53013_0164,True,True,success,67.0,0.9724180102348328,0.10085202753543854,1526.7119140625,1525.8787841796875,21444.158203125,1,19,0.0,1,0,0.0,0.0,5.230176048825926,8.218903280806838e-07,14.619511646117166,0.2182016663599577,-9.598001480102539,-22.424989700317383,-57.0,22.623942776684565
165,53013_0165,True,True,success,64.0,0.9524704813957214,0.06945784389972687,1444.9927978515625,1444.0706787109375,20318.919921875,2,4,0.0,2,0,0.0,1056586.5,8.263664928963408,9.860761038815724e-07,17.830813842622728,0.2786064662909801,-11.24390983581543,-20.01544761657715,-57.0,18.22579617911747
166,53013_0166,True,True,success,70.0,0.9823900461196899,0.28847742080688477,1596.4208984375,1595.9005126953125,22431.814453125,1,31,0.0,1,0,0.0,363273.375,4.038454742436962,9.477454288539125e-07,17.65137840890427,0.25216254869863247,-10.1068115234375,-16.005474090576172,-55.0,20.613055153851313
167,53013_0167,True,True,success,74.0,0.6697357296943665,1.0098834037780762,1706.2015380859375,1705.5496826171875,23926.646484375,2,26,0.0,2,0,0.0,0.0,6.42543085100683,6.433083253366046e-07,16.34669232720712,0.22090124766496108,-9.347898483276367,-19.356216430664062,-58.0,23.590855378860443
168,53013_0168,True,True,success,51.0,0.8114057183265686,1.0466892719268799,1132.3406982421875,1131.728515625,15903.4130859375,0,9,0.0,0,0,0.0,0.0,0.33324488131877256,4.0996758566596365e-07,2.8064568880945444,0.05502856643322636,-6.694314956665039,-15.140344619750977,-51.0,29.02289024926722
169,53013_0169,True,True,success,66.0,0.8887012600898743,0.1386050432920456,1492.629150390625,1491.7777099609375,20995.23828125,1,12,0.0,1,0,0.0,0.0,14.153190714391796,9.045474093117071e-07,13.445557698506013,0.20372057118948506,-10.398839950561523,-25.276622772216797,-66.0,23.2858946734191
170,53013_0170,False,False,connectivity,15.0,978.3577270507812,25.0,312.464111328125,1290.8148193359375,4549.29931640625,0,4,1.0,1,1,0.0,512094.3125,30.93165980577469,7.533074949606089e-07,3.7160915937274694,0.24773943958183128,-21.411861419677734,-64.39173126220703,-128.0,-9.863299136981368
171,53013_0171,True,True,success,69.0,1.326867938041687,0.687613308429718,1565.1204833984375,1563.8433837890625,22013.4296875,1,25,0.0,1,0,0.0,671560.8125,4.037134592407855,1.0267411641797335e-06,15.774615149843589,0.2286176108672984,-9.379860877990723,-18.75759506225586,-54.0,22.004653710973365
172,53013_0172,True,True,success,72.0,0.9983908534049988,0.8613070845603943,1655.165283203125,1654.05810546875,23222.818359375,2,5,0.0,2,0,0.0,663244.5,7.700802823632127,8.170327695388046e-07,16.89487383308092,0.2346510254594572,-10.355607032775879,-22.871183395385742,-57.0,22.25708969889006
173,53013_0173,True,True,success,49.0,0.6937813758850098,0.46642792224884033,1078.826171875,1078.2344970703125,15159.689453125,1,4,0.0,1,0,0.0,0.0,11.054444854052699,1.0582647558628511e-06,12.571586218561128,0.2565629840522679,-10.572336196899414,-21.044469833374023,-60.0,18.562485202317042
174,53013_0174,True,True,success,70.0,0.6758202910423279,0.6716300249099731,1606.0743408203125,1605.4951171875,22537.013671875,1,10,0.0,1,0,0.0,0.0,6.2085366202252255,7.600204412483436e-07,7.619762138362126,0.10885374483374466,-7.376340866088867,-18.260774612426758,-72.0,30.8051982848988
175,53013_0175,True,True,success,53.0,0.266695111989975,0.8427150249481201,1177.7479248046875,1177.9739990234375,16506.134765625,1,2,0.0,1,0,0.0,0.0,2.7966071661069707,8.110094266260792e-07,9.558276730488137,0.18034484397147427,-8.605964660644531,-13.941315650939941,-53.0,22.880532742579383
176,53013_0176,True,True,success,66.0,0.8569949865341187,0.37368422746658325,1499.0880126953125,1498.5140380859375,21045.1015625,1,29,0.0,1,0,0.0,905213.5,10.257109759617103,8.639069723027536e-07,17.056700800444084,0.25843486061278914,-11.184741973876953,-23.62957000732422,-60.0,19.789423446272416
177,53013_0177,True,True,success,67.0,0.0685165748000145,1.6388550996780396,1536.475341796875,1536.4857177734375,21536.1953125,2,24,0.0,2,0,0.0,1030407.875,7.586423641293129,1.0257574982841024e-06,17.526838484948666,0.26159460425296516,-11.465004920959473,-23.127357482910156,-55.0,19.898719206655233
178,53013_0178,True,True,success,51.0,0.922410786151886,0.13823476433753967,1113.515869140625,1112.53466796875,15684.4677734375,0,1,0.0,0,0,0.0,992007.1875,8.689453298956447,6.02764988771549e-07,11.82394728064537,0.23184210354206608,-11.226103782653809,-19.644277572631836,-63.0,19.723979756236076
179,53013_0179,False,False,connectivity,25.0,620.614013671875,24.999998092651367,562.4093627929688,1182.83740234375,8048.37109375,0,3,1.0,1,1,0.0,200000.0,8.0,2.2469001692115853e-07,0.5145014682784677,0.020580058731138707,-10.20584487915039,-6.652948379516602,-128.0,-7.571854413487017
180,53013_0180,True,True,success,59.0,1.1019859313964844,0.2770495116710663,1318.792236328125,1317.772216796875,18544.560546875,3,25,0.0,2,0,0.0,164696.265625,5.257338734248937,1.0646698591067511e-06,16.173618503541935,0.2741291271786769,-10.880718231201172,-20.950090408325195,-54.0,18.116571423901927
181,53013_0181,True,True,success,53.0,1.3510686159133911,0.27575522661209106,1162.7894287109375,1161.3931884765625,16355.2451171875,1,4,0.0,2,0,0.0,169384.40625,2.191516568216513,7.688491969706517e-07,14.051488424549893,0.26512242310471495,-9.676819801330566,-12.71218204498291,-45.0,18.133763988603754
182,53013_0182,True,True,success,66.0,0.04970811307430267,0.3233064115047455,1484.10205078125,1484.06884765625,20890.45703125,2,25,0.0,2,0,0.0,480958.84375,5.166238792014845,3.6320107950139186e-07,10.466197400616648,0.15857874849419165,-9.226569175720215,-22.57412338256836,-64.0,26.14743357591128
183,53013_0183,True,True,success,75.0,0.40642303228378296,1.1138110160827637,1732.11767578125,1731.94921875,24297.416015625,2,23,0.0,2,0,0.0,769901.8125,9.555829024513562,9.191698798834598e-07,21.82195527086237,0.2909594036114983,-10.868925094604492,-22.629228591918945,-63.0,18.518205810541122
