lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,False,False,timeout,200.0,160.3305206298828,2.224445343017578,1718.406982421875,1590.3538818359375,34854.84375,9,0.0,0.0,1.5334261524491013,1.0217970711323688e-06,-7.361062049865723,-18.612300872802734,-37.34000015258789,-9.32699041813612
110,42013_0110,True,True,success,58.0,9.819316864013672,1.8221012353897095,1088.0098876953125,1082.018310546875,15470.08984375,7,0.0,0.0,4.492502689361572,9.926056320793953e-07,-9.244136810302734,-20.007413864135742,-39.41379165649414,29.043181106448174
111,42013_0111,True,True,success,58.0,1.643175721168518,1.5701473951339722,1067.69482421875,1049.8018798828125,15338.9345703125,6,0.0,0.0,0.8546941393408282,7.326920728371926e-07,-8.603869438171387,-16.460256576538086,-40.39655303955078,29.124580927193165
112,42013_0112,False,False,timeout,200.0,145.6738739013672,1.5150023698806763,1859.822509765625,1760.8682861328125,36138.5859375,17,0.0,0.0,1.74759613848757,8.509051608029949e-07,-7.964645862579346,-17.450891494750977,-38.775001525878906,-7.305589688941836
113,42013_0113,True,True,success,78.0,9.529526710510254,0.21744540333747864,1309.39794921875,1297.2254638671875,19604.474609375,9,0.0,0.0,3.655930736508125,1.126069553090649e-06,-10.084020614624023,-19.666318893432617,-39.67948532104492,30.878180652856827
114,42013_0114,False,False,timeout,200.0,139.13291931152344,1.9431169033050537,1382.6842041015625,1220.6129150390625,31103.958984375,20,0.0,0.0,0.8245424332655966,9.385080493018449e-07,-7.103158473968506,-14.768199920654297,-37.56999969482422,-15.859118394553661
115,42013_0115,False,False,timeout,200.0,130.80848693847656,2.869086742401123,1845.28662109375,1770.46337890625,36015.73828125,11,3.0,0.0,4.79162654810585,3.7556630573476467e-07,-8.203697204589844,-11.655765533447266,-42.31999969482422,-6.62182879447937
116,42013_0116,False,False,timeout,200.0,164.72483825683594,2.991899251937866,1289.679931640625,1141.3726806640625,30438.95703125,5,0.0,0.0,0.5010143343731761,6.332132041109162e-07,-6.721076488494873,-11.81021499633789,-38.875,-15.458305954933167
117,42013_0117,False,False,timeout,200.0,167.40213012695312,2.2907347679138184,1170.23291015625,1018.6788330078125,29043.15234375,13,0.0,164981.74609375,1.434316714759916,9.445997613966029e-07,-7.640931606292725,-15.194350242614746,-37.939998626708984,-18.845616344362497
118,42013_0118,True,True,success,68.0,6.998581886291504,1.0700589418411255,1244.267822265625,1235.8778076171875,18111.5078125,6,0.0,0.0,3.2851331422434136,5.491013878360504e-07,-7.170098304748535,-17.299739837646484,-39.95588302612305,31.494077134877443
119,42013_0119,False,False,timeout,200.0,167.52696228027344,1.4450361728668213,1408.7052001953125,1265.83740234375,31604.146484375,9,0.0,0.0,2.1103553449013273,1.1581614378997073e-06,-8.43091106414795,-17.986770629882812,-37.89500045776367,-15.040130414068699
120,42013_0120,True,True,success,55.0,8.509791374206543,1.5277860164642334,1069.3424072265625,1061.9893798828125,15211.05859375,7,0.0,0.0,6.942243691601536,9.767633173396462e-07,-11.440573692321777,-21.319793701171875,-41.672725677490234,28.76238325983286
121,42013_0121,False,False,timeout,200.0,136.2462921142578,2.4867825508117676,1722.450439453125,1599.94775390625,34465.41796875,15,0.0,0.0,1.015945216976106,8.187665139303135e-07,-6.65235710144043,-14.690217971801758,-37.65999984741211,-9.614943664520979
122,42013_0122,False,False,timeout,200.0,138.26589965820312,2.748426675796509,1572.188720703125,1439.5355224609375,32953.234375,17,1.0,0.0,1.6617899381555616,7.629604765213572e-07,-7.110190391540527,-15.748414039611816,-38.13999938964844,-12.6695690555498
123,42013_0123,True,True,success,69.0,5.507445335388184,1.3332679271697998,1240.3089599609375,1225.75830078125,17994.474609375,8,0.0,0.0,1.227578770045353,7.438662991084446e-07,-8.573298454284668,-18.158899307250977,-40.01449203491211,30.87286028638482
124,42013_0124,False,False,timeout,200.0,155.25376892089844,2.160223960876465,1337.3870849609375,1185.6024169921875,30677.2421875,13,2.0,0.0,4.774574144918006,8.952171179998913e-07,-8.382266998291016,-17.59993553161621,-38.42499923706055,-16.86891669407487
125,42013_0125,True,True,success,59.0,3.9638283252716064,1.9437607526779175,1079.7757568359375,1060.741455078125,15404.150390625,3,0.0,0.0,0.7291053378859819,5.278736489730117e-07,-7.210309028625488,-15.452442169189453,-40.06779479980469,29.978108420968056
126,42013_0126,False,False,timeout,200.0,152.57896423339844,3.1965444087982178,1687.1158447265625,1565.0081787109375,34332.39453125,10,1.0,0.0,1.40827082432108,2.1662108832032345e-07,-4.757882595062256,-12.849936485290527,-42.34000015258789,-9.315310839563608
127,42013_0127,True,True,success,64.0,9.19210433959961,0.7606142163276672,1091.5970458984375,1087.708251953125,16122.3095703125,3,0.0,0.0,2.2168912284541875,1.0457918562245538e-06,-7.989501953125,-19.45534324645996,-37.90625,29.768484003841877
128,42013_0128,True,True,success,60.0,6.944365978240967,1.5518532991409302,1058.676025390625,1047.0179443359375,15207.7119140625,5,0.0,0.0,2.4203543497559923,8.796217016993069e-07,-8.407963752746582,-21.48610496520996,-39.11666488647461,29.307865384034812
129,42013_0129,True,True,success,55.0,1.2126045227050781,1.1144577264785767,1032.282470703125,1015.3048706054688,14742.76171875,5,0.0,0.0,3.3514621304856105,7.697895579316207e-07,-7.246363639831543,-15.475865364074707,-38.509090423583984,29.173183359205723
130,42013_0130,True,True,success,63.0,9.734081268310547,0.27908340096473694,1033.71435546875,1027.3580322265625,15439.8681640625,4,1.0,0.0,3.4545325235951516,7.707813407496216e-07,-7.010645866394043,-14.199809074401855,-37.36507797241211,29.03075479529798
131,42013_0131,False,False,timeout,200.0,157.1993865966797,2.414851665496826,1505.989990234375,1359.530029296875,32277.689453125,11,1.0,0.0,1.0815452058520167,3.467741136375935e-07,-4.8147149085998535,-10.660768508911133,-39.29999923706055,-12.130059767514467
132,42013_0132,True,True,success,63.0,6.039235591888428,1.966284155845642,1073.421630859375,1068.40234375,15710.1982421875,6,0.0,0.0,1.2541113132758746,7.683856667412444e-07,-7.264474391937256,-17.749135971069336,-38.63492202758789,29.401625093072653
133,42013_0133,False,False,timeout,200.0,138.7272491455078,3.2684435844421387,1585.1165771484375,1462.8873291015625,33336.015625,18,0.0,0.0,0.31550827563740313,7.670903812595497e-07,-5.482925891876221,-13.728513717651367,-36.80500030517578,-11.681799237150699
134,42013_0134,False,False,timeout,200.0,160.0709991455078,2.273437976837158,1673.8602294921875,1584.0076904296875,34254.9140625,10,0.0,0.0,0.20364124714396895,4.007391534344151e-07,-4.906806468963623,-11.829824447631836,-39.52000045776367,-8.417811781167984
135,42013_0135,False,False,timeout,200.0,154.89015197753906,2.3268489837646484,1784.3736572265625,1685.7244873046875,35429.23046875,13,0.0,0.0,0.8155147576890885,7.351539764499649e-07,-6.838778018951416,-14.990727424621582,-38.33000183105469,-8.350022318772972
136,42013_0136,False,False,timeout,200.0,160.99139404296875,2.361417770385742,1718.439208984375,1573.1434326171875,34549.0390625,15,1.0,0.0,2.0429500367678703,8.807465042082185e-07,-6.762176990509033,-16.66063690185547,-37.27000045776367,-10.367915030568838
137,42013_0137,True,True,success,85.0,8.273507118225098,1.5102698802947998,1639.7384033203125,1635.679443359375,23460.794921875,6,1.0,0.0,3.526976627812666,4.2950849155979943e-07,-8.34242057800293,-14.717723846435547,-41.79999923706055,37.222448866814375
138,42013_0138,False,False,timeout,200.0,146.9059600830078,2.164043664932251,1570.41552734375,1433.2052001953125,33194.88671875,9,0.0,0.0,0.2768146209791303,8.245199487078026e-07,-7.8514404296875,-12.55750560760498,-38.779998779296875,-12.010688165202737
139,42013_0139,True,True,success,64.0,1.756585717201233,1.147175908088684,1208.213623046875,1186.2398681640625,17233.0625,7,0.0,0.0,2.637664629408391,8.952202996681535e-07,-8.867973327636719,-19.990713119506836,-39.5625,30.77702070400119
140,42013_0140,False,False,timeout,200.0,179.2435760498047,2.4058873653411865,1566.4619140625,1466.2406005859375,33294.12109375,11,0.0,0.0,0.8789696714282036,6.129206437321954e-07,-6.9313273429870605,-15.733716011047363,-39.18000030517578,-10.880861788988113
141,42013_0141,False,False,timeout,200.0,163.16094970703125,2.6516990661621094,1710.6070556640625,1613.458740234375,34492.7578125,10,0.0,0.0,2.0542028487473725,6.326691101321557e-07,-5.367105007171631,-13.969913482666016,-37.625,-8.871788136661053
142,42013_0142,False,False,timeout,200.0,150.17962646484375,2.7089483737945557,1658.0213623046875,1512.0946044921875,33945.81640625,13,0.0,0.0,1.1587107219407335,8.570693560727704e-07,-7.588045597076416,-15.237156867980957,-38.30500030517578,-11.741676639765501
143,42013_0143,False,False,timeout,200.0,157.78375244140625,2.3452162742614746,1341.8267822265625,1205.2213134765625,30831.638671875,12,0.0,0.0,0.7979783494456205,8.732816877454752e-07,-6.2151570320129395,-14.453573226928711,-36.92499923706055,-15.409088101238012
144,42013_0144,False,False,timeout,200.0,171.31436157226562,2.068451166152954,1804.4449462890625,1711.0438232421875,35473.63671875,16,0.0,0.0,1.2769698504917324,9.558565346878821e-07,-7.406641960144043,-15.118303298950195,-37.73500061035156,-8.018227584660053
145,42013_0145,False,False,timeout,200.0,144.10000610351562,2.1421308517456055,1601.9324951171875,1467.956787109375,33415.85546875,9,0.0,0.0,0.44150433722883464,4.791841990225975e-07,-5.461400985717773,-12.354564666748047,-39.06999969482422,-10.826435759663582
146,42013_0146,False,False,timeout,200.0,159.60389709472656,1.9719163179397583,1816.357177734375,1667.159912109375,35476.37109375,10,0.0,0.0,0.6951373116008471,5.390443212149875e-07,-5.117125034332275,-14.447673797607422,-37.92499923706055,-7.755918251350522
147,42013_0147,True,True,success,89.0,9.830389976501465,0.7480617165565491,1390.9566650390625,1385.7666015625,21365.3046875,3,0.0,0.0,1.061364202518173,8.498177429077402e-07,-7.035641193389893,-16.94656753540039,-38.03370666503906,32.97899569384754
148,42013_0148,False,False,timeout,200.0,156.7281036376953,1.6124122142791748,1794.1024169921875,1683.4827880859375,35432.63671875,13,1.0,0.0,2.94223003746476,8.502899969187184e-07,-6.0435380935668945,-17.690122604370117,-36.689998626708984,-8.294137155637145
149,42013_0149,True,True,success,73.0,6.619943618774414,1.722688913345337,1319.0240478515625,1305.4541015625,19074.24609375,8,1.0,0.0,3.81897640692657,5.632355519332097e-07,-9.718343734741211,-18.046390533447266,-41.82191848754883,32.257105983793736
150,42013_0150,False,False,timeout,200.0,130.22532653808594,2.8254342079162598,1489.2977294921875,1371.0159912109375,32487.181640625,11,3.0,0.0,3.423828193731606,8.589566121486314e-07,-9.86831283569336,-13.750887870788574,-39.86000061035156,-12.7368857357651
151,42013_0151,False,False,timeout,200.0,124.06470489501953,2.383999824523926,1715.4017333984375,1578.877685546875,34572.31640625,15,0.0,0.0,1.4431407669355394,6.670639314165783e-07,-5.664618968963623,-14.5848388671875,-37.904998779296875,-9.584071630612016
152,42013_0152,True,True,success,65.0,5.296243667602539,0.7735258936882019,1230.9132080078125,1218.561279296875,17602.37109375,5,0.0,0.0,6.248151590961676,8.285300894455688e-07,-9.98388671875,-22.98731803894043,-40.96923065185547,30.69342589750886
153,42013_0153,False,False,timeout,200.0,187.17930603027344,2.7674314975738525,1418.7496337890625,1289.182373046875,31415.578125,11,0.0,0.0,0.5496552504040301,2.638427949364086e-07,-5.1116623878479,-13.873270034790039,-41.16999816894531,-13.13072108849883
154,42013_0154,False,False,timeout,200.0,123.28043365478516,1.9808452129364014,1675.0787353515625,1558.5989990234375,34438.08984375,12,2.0,0.0,2.1489953830838204,4.335266640254076e-07,-4.6996331214904785,-11.638882637023926,-38.23500061035156,-9.543581325560808
155,42013_0155,False,False,timeout,200.0,177.9209747314453,2.1567111015319824,1793.300537109375,1659.8792724609375,35329.62890625,11,0.0,0.0,6.991618940494955,8.088536782224765e-07,-9.085489273071289,-20.922773361206055,-40.255001068115234,-10.125987539067864
156,42013_0156,True,True,success,58.0,9.581374168395996,1.9753855466842651,1102.0247802734375,1091.98193359375,15719.333984375,8,0.0,0.0,3.8937849986912876,7.74332399824461e-07,-9.466464042663574,-17.750289916992188,-40.74137878417969,28.94095296226442
157,42013_0157,True,True,success,67.0,1.1625252962112427,1.7007580995559692,1220.3265380859375,1197.5045166015625,17653.52734375,5,0.0,0.0,1.5687141656430799,5.252752478286515e-07,-7.219316482543945,-16.866456985473633,-40.25373077392578,30.9849134683609
158,42013_0158,False,False,timeout,200.0,160.91233825683594,1.8532681465148926,1774.389404296875,1660.162109375,34975.80859375,12,0.0,0.0,1.1274452003091573,6.471271507280108e-07,-6.906766414642334,-16.10502815246582,-39.08000183105469,-8.307540893554688
159,42013_0159,False,False,timeout,200.0,152.61135864257812,2.0821619033813477,1447.08984375,1313.7957763671875,31806.462890625,13,0.0,0.0,1.636304245851934,9.876374025452605e-07,-6.796137809753418,-16.039621353149414,-36.939998626708984,-13.88973106443882
160,42013_0160,True,True,success,89.0,5.193302154541016,0.5495666861534119,1642.6263427734375,1630.16845703125,23727.95703125,12,1.0,0.0,5.015075767789496,8.399142780929784e-07,-10.398085594177246,-19.40595054626465,-40.76404571533203,35.39881326444447
161,42013_0161,True,True,success,74.0,3.9116461277008057,1.996732234954834,1275.672119140625,1257.7177734375,18799.59375,4,0.0,0.0,0.20379966497421265,3.125353162575979e-07,-3.9712729454040527,-10.481297492980957,-39.33783721923828,32.29776104539633
162,42013_0162,False,False,timeout,200.0,172.90525817871094,2.169513702392578,1701.5074462890625,1600.037109375,34566.8515625,11,0.0,0.0,0.7116743073239923,7.793412432022251e-07,-6.411517143249512,-13.986804008483887,-37.6150016784668,-8.888087093830109
163,42013_0163,False,False,timeout,200.0,159.4277801513672,2.1407227516174316,1489.216064453125,1343.6221923828125,32211.521484375,10,0.0,0.0,1.2996412810310722,9.542814731844373e-07,-8.30811882019043,-15.902602195739746,-38.630001068115234,-13.877480462193489
164,42013_0164,False,False,timeout,200.0,159.73593139648438,2.168271541595459,1480.7825927734375,1352.1552734375,32102.291015625,8,0.0,0.0,1.2943354715779423,9.123920369802363e-07,-8.050564765930176,-16.690387725830078,-38.55500030517578,-13.056986347772181
165,42013_0165,False,False,timeout,200.0,188.8616485595703,2.22113299369812,1332.2249755859375,1200.2333984375,30590.1171875,9,1.0,0.0,1.3507770562916994,8.782671977769496e-07,-6.128786087036133,-13.739287376403809,-36.595001220703125,-14.655579950660467
166,42013_0166,False,False,timeout,200.0,156.1944580078125,1.8781349658966064,1295.48876953125,1135.59912109375,30258.587890625,8,0.0,0.0,1.0035886988881975,1.0961667135234166e-06,-7.9001312255859375,-15.69099235534668,-37.59000015258789,-16.741584423929453
167,42013_0167,True,True,success,71.0,9.528672218322754,1.9354515075683594,1337.7083740234375,1333.4681396484375,19194.431640625,8,1.0,0.0,5.6934401889292285,7.153125547036734e-07,-10.588802337646484,-18.370662689208984,-41.52112579345703,32.19383753836155
168,42013_0168,False,False,timeout,200.0,143.46958923339844,2.1380615234375,1507.310546875,1370.0247802734375,32483.943359375,11,2.0,0.0,2.405200040844793,8.112633371126776e-07,-7.998506546020508,-13.017452239990234,-38.560001373291016,-12.595187276601791
169,42013_0169,True,True,success,60.0,9.539214134216309,1.3566476106643677,1151.065185546875,1144.9127197265625,16465.1875,5,0.0,0.0,2.080400090517166,8.458139404865505e-07,-8.22189712524414,-15.341344833374023,-39.18333435058594,30.724787585437298
170,42013_0170,True,True,success,59.0,4.1840338706970215,1.5638688802719116,1040.219970703125,1026.698486328125,14956.6357421875,7,1.0,0.0,8.275077258631335,8.879532157090765e-07,-12.829936981201172,-21.39369773864746,-42.559322357177734,27.96822556294501
171,42013_0171,True,True,success,71.0,9.994234085083008,1.3441267013549805,1294.901123046875,1280.94970703125,18866.697265625,7,0.0,0.0,1.5238137787181727,6.785675286520518e-07,-8.131470680236816,-18.09363555908203,-40.04225540161133,31.92238762974739
172,42013_0172,False,False,timeout,200.0,147.86053466796875,2.082069158554077,1700.06640625,1566.4775390625,34186.40234375,11,0.0,0.0,0.08709050285629928,2.6146656420422684e-07,-2.314032554626465,-9.203595161437988,-39.0099983215332,-8.514574229717255
173,42013_0173,False,False,timeout,200.0,171.36813354492188,2.1215248107910156,1292.252685546875,1116.5340576171875,29986.470703125,6,0.0,0.0,1.3243139029154554,6.712986186130365e-07,-5.704570293426514,-11.711228370666504,-37.59000015258789,-15.818502413108945
174,42013_0174,False,False,timeout,200.0,143.4256591796875,2.02349591255188,1623.06103515625,1480.5816650390625,33640.328125,13,1.0,0.0,2.562561484525213,6.116319699600581e-07,-7.2631330490112305,-15.226849555969238,-39.310001373291016,-11.343588057905436
175,42013_0175,False,False,timeout,200.0,151.35955810546875,2.9078004360198975,1559.7706298828125,1410.477294921875,32739.859375,7,0.0,0.0,0.6647699995711446,8.303233155970701e-07,-6.619454383850098,-12.940799713134766,-37.4900016784668,-11.645709779113531
176,42013_0176,False,False,timeout,200.0,164.295654296875,2.5086402893066406,1777.9830322265625,1699.1234130859375,35258.625,16,0.0,0.0,4.919302014868154,9.02810352272354e-07,-7.763971328735352,-16.165565490722656,-38.349998474121094,-9.17379449494183
177,42013_0177,False,False,timeout,200.0,157.71730041503906,2.1211681365966797,1778.1434326171875,1698.8731689453125,35333.671875,8,1.0,0.0,1.5581222402583808,4.785159020315177e-07,-5.386624813079834,-13.141105651855469,-38.85499954223633,-7.177913835272193
178,42013_0178,False,False,timeout,200.0,170.49769592285156,2.1454973220825195,1212.337646484375,1047.0855712890625,29324.826171875,12,0.0,0.0,1.3803781776380493,8.477732858125364e-07,-8.163043975830078,-15.598475456237793,-39.05500030517578,-18.084274291992188
179,42013_0179,True,True,success,65.0,8.508414268493652,1.7733341455459595,1255.2646484375,1244.446533203125,17907.888671875,6,0.0,0.0,1.0742331503675535,4.4144637959456866e-07,-7.350621700286865,-14.787567138671875,-41.32307815551758,32.0040231840685
180,42013_0180,True,True,success,71.0,9.746017456054688,1.8051419258117676,1328.6304931640625,1325.021484375,19123.751953125,3,0.0,0.0,0.2964651574131469,2.0132892841438278e-07,-7.371194362640381,-13.204986572265625,-44.61971664428711,33.16815464571118
181,42013_0181,False,False,timeout,200.0,135.88795471191406,2.1960713863372803,1246.530029296875,1106.3682861328125,29955.87890625,6,0.0,0.0,0.5385851826518774,3.3799177145965587e-07,-4.086954116821289,-13.388467788696289,-38.9900016784668,-16.718917101621628
182,42013_0182,False,False,timeout,200.0,131.07960510253906,2.5812387466430664,1408.10791015625,1261.1990966796875,31483.966796875,11,0.0,0.0,0.6529766303859651,8.46380650187939e-07,-6.923976898193359,-14.136951446533203,-37.724998474121094,-14.515690088272095
183,42013_0183,False,False,timeout,200.0,141.24932861328125,1.8725947141647339,1691.1075439453125,1537.8282470703125,34314.69140625,11,0.0,0.0,2.869802428921685,1.3620255194268794e-06,-8.5333251953125,-19.80641746520996,-37.34000015258789,-11.822759561240673
184,42013_0184,True,True,success,68.0,6.9883270263671875,1.5871212482452393,1113.7271728515625,1098.8106689453125,16494.44140625,5,0.0,0.0,0.3245084310046342,7.846553566370108e-07,-7.649623870849609,-13.314250946044922,-38.867645263671875,29.927593279629946
185,42013_0185,False,False,timeout,200.0,165.80987548828125,2.4632253646850586,1575.604736328125,1446.63427734375,32959.265625,16,0.0,0.0,1.8203818388935178,1.0110590261547258e-06,-7.040307521820068,-16.20827865600586,-37.16999816894531,-12.403226718306541
186,42013_0186,False,False,timeout,200.0,152.2876434326172,2.351138114929199,1804.144287109375,1688.048095703125,35444.890625,6,0.0,0.0,1.800346614071168,9.469551807228527e-07,-8.610506057739258,-17.16707420349121,-38.90999984741211,-8.56839194521308
187,42013_0187,True,True,success,82.0,9.47640609741211,1.0373382568359375,1164.2135009765625,1160.6402587890625,18478.392578125,5,0.0,0.0,3.7304060855289785,7.939413847441578e-07,-8.756003379821777,-20.349254608154297,-39.817073822021484,29.426758943125606
188,42013_0188,True,True,success,69.0,9.667813301086426,0.715208888053894,1081.6163330078125,1071.4151611328125,16498.056640625,7,2.0,0.0,8.725987257921826,5.876446246712357e-07,-10.840668678283691,-22.019739151000977,-41.840579986572266,29.03646105900407
189,42013_0189,False,False,timeout,200.0,151.08822631835938,2.5279924869537354,1880.35888671875,1760.2823486328125,36181.390625,6,0.0,116264.5,4.205395634658634,6.847021616351867e-07,-7.927455902099609,-15.714010238647461,-39.650001525878906,-6.558132939040661
190,42013_0190,True,True,success,69.0,3.8366055488586426,0.9617984890937805,1241.0220947265625,1223.65966796875,17931.099609375,9,1.0,0.0,4.0005936022254005,5.827593937461326e-07,-10.121187210083008,-17.724010467529297,-41.81159591674805,31.172710821032524
191,42013_0191,False,False,timeout,200.0,174.83474731445312,2.1358368396759033,1407.59912109375,1236.6416015625,31298.818359375,11,0.0,0.0,1.600428393408656,1.0403648713008807e-06,-7.634851455688477,-15.503825187683105,-37.51499938964844,-15.355660300701857
192,42013_0192,False,False,timeout,200.0,147.06051635742188,2.229064702987671,1502.47119140625,1354.8115234375,32189.67578125,8,0.0,0.0,0.6649433612823487,5.870151609599361e-07,-5.2237229347229,-12.866582870483398,-37.7599983215332,-12.846616080030799
193,42013_0193,False,False,timeout,200.0,141.5948028564453,2.903977632522583,1641.0909423828125,1508.555908203125,33784.2265625,15,0.0,0.0,0.4863918500207365,5.558101783975645e-07,-5.127849102020264,-12.643707275390625,-38.154998779296875,-10.79819872789085
194,42013_0194,False,False,timeout,200.0,172.23487854003906,3.0605974197387695,1533.181396484375,1395.6439208984375,32793.48046875,11,1.0,0.0,2.3388440973730757,9.793884063924452e-07,-8.805252075195312,-15.695706367492676,-38.70000076293945,-12.670267313718796
195,42013_0195,True,True,success,70.0,8.096817970275879,0.6994941830635071,1151.22998046875,1144.048095703125,17125.556640625,7,0.0,0.0,1.3443877276565348,8.745070764299661e-07,-8.816604614257812,-17.240659713745117,-39.58571243286133,29.80675133317709
196,42013_0196,False,False,timeout,200.0,159.8018341064453,1.3530696630477905,1754.607177734375,1640.6575927734375,34872.64453125,12,1.0,0.0,4.240922026510816,6.315617243757288e-07,-7.909709930419922,-20.23641586303711,-40.040000915527344,-8.994717738591135
197,42013_0197,False,False,timeout,200.0,174.20045471191406,2.3107850551605225,1719.050048828125,1586.5899658203125,34474.83984375,18,0.0,0.0,1.385998125623446,7.354150453409147e-07,-6.990866184234619,-16.118040084838867,-38.5,-10.316681135445833
198,42013_0198,True,False,success,60.0,1.8488662242889404,0.7301723957061768,1141.0841064453125,1119.7823486328125,16121.609375,5,0.0,25264.78125,7.537021598716577,1.1819659694841297e-06,-11.331751823425293,-20.532474517822266,-40.81666564941406,28.60989886149764
199,42013_0199,True,True,success,78.0,8.658087730407715,1.364432454109192,1420.9669189453125,1412.14599609375,20740.390625,7,1.0,0.0,4.364529743420485,4.969725076820489e-07,-8.290858268737793,-17.408641815185547,-41.19230651855469,33.87408884614706
