lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
111,42012_0111,True,False,success,37.0,4.566482067108154,0.5260542631149292,636.0655517578125,622.4177856445312,9008.798828125,4,0.0,777038.46875,7.788387723871179,1.0118975232266216e-06,-11.881607055664062,-17.59171485900879,-41.89189147949219,23.601161416620016
112,42012_0112,True,True,success,39.0,4.6740336418151855,0.38409534096717834,732.0231323242188,713.49853515625,10293.66015625,4,0.0,0.0,1.6180493808709657,6.410479832433898e-07,-9.560766220092773,-16.996877670288086,-41.589744567871094,25.45535461232066
113,42012_0113,True,True,success,49.0,7.290414810180664,1.33600914478302,849.3910522460938,845.663330078125,12329.1220703125,4,0.0,0.0,3.9421775716604017,1.0798218637801813e-06,-10.157384872436523,-18.12749671936035,-39.8979606628418,26.12573068961501
114,42012_0114,True,True,success,42.0,1.833464503288269,1.762349247932434,769.2750244140625,750.371337890625,10887.7607421875,3,0.0,0.0,7.896532321437483,1.0282252073271333e-06,-11.413276672363281,-20.932538986206055,-41.35714340209961,25.813625030219555
115,42012_0115,True,True,success,55.0,0.729922890663147,1.2230137586593628,968.9422607421875,951.997314453125,13911.60546875,2,0.0,0.0,0.016080637682567945,7.948727117805406e-07,-5.090688228607178,-9.804238319396973,-36.3636360168457,28.937201557680964
116,42012_0116,True,True,success,52.0,1.739758849143982,0.7678357362747192,943.4842529296875,929.78759765625,13379.541015625,4,0.0,0.0,2.1475169118493795,8.969155341166977e-07,-8.339829444885254,-16.90069007873535,-38.88461685180664,27.64992716908455
117,42012_0117,True,True,success,33.0,7.68712043762207,1.0300226211547852,531.1685791015625,514.3690795898438,7463.1630859375,3,0.0,0.0,0.4164764176715504,6.693206411469101e-07,-6.739361763000488,-14.550310134887695,-38.66666793823242,23.894877476617694
118,42012_0118,True,True,success,29.0,1.5842629671096802,1.7540364265441895,445.24462890625,437.80584716796875,6342.3310546875,1,0.0,0.0,1.1092933734943127,7.545167359866951e-07,-6.511186599731445,-15.76895809173584,-37.7931022644043,23.178145207464695
119,42012_0119,True,True,success,22.0,5.701520919799805,0.4387083351612091,241.2748260498047,232.91555786132812,3442.09912109375,0,0.0,0.0,0.0,6.403101338037231e-07,-1.3442703485488892,-2.707542896270752,-33.40909194946289,21.47763755172491
120,42012_0120,True,True,success,48.0,3.7879252433776855,0.6245806217193604,803.8059692382812,788.1834716796875,11656.052734375,6,1.0,0.0,6.811100278234032,4.830595633128117e-07,-9.310235023498535,-19.044628143310547,-41.52083206176758,26.49605334782973
121,42012_0121,True,False,success,39.0,3.593799114227295,1.7800655364990234,708.4757080078125,689.2396240234375,9998.771484375,6,0.0,698319.5224609375,18.932915016244618,1.0491450057205116e-06,-13.086807250976562,-20.126163482666016,-42.9487190246582,24.12347031198442
122,42012_0122,True,True,success,44.0,1.8208634853363037,0.7572770118713379,820.6617431640625,806.150634765625,11646.201171875,5,0.0,0.0,2.361773895438422,6.612462871399575e-07,-9.93515396118164,-18.831008911132812,-41.84090805053711,26.508305618539453
123,42012_0123,True,True,success,39.0,2.847393751144409,0.3561796545982361,710.5082397460938,699.6542358398438,9986.982421875,3,0.0,0.0,0.9536402745124621,7.385941627874743e-07,-8.042329788208008,-16.936351776123047,-39.410255432128906,25.591305043548346
124,42012_0124,True,True,success,34.0,6.0320305824279785,0.8152783513069153,594.6705932617188,576.3372192382812,8347.5546875,3,0.0,0.0,3.80605762539541,5.842027302177859e-07,-9.887566566467285,-19.773820877075195,-42.411766052246094,24.140821170061827
125,42012_0125,True,True,success,22.0,5.535643100738525,1.5747913122177124,288.2737731933594,274.7407531738281,3977.691650390625,2,0.0,0.0,0.707603745162487,8.806043674460604e-07,-8.890734672546387,-15.45059871673584,-39.5,21.452827773988247
126,42012_0126,True,True,success,30.0,2.313678026199341,0.9805972576141357,395.8692321777344,362.8209228515625,5815.9541015625,0,0.0,0.0,0.0,2.285675734015058e-07,-4.410284042358398,-4.974941730499268,-40.900001525878906,22.588488820940256
127,42012_0127,True,True,success,44.0,4.839743614196777,0.5268141627311707,848.6398315429688,829.8220825195312,11915.576171875,2,0.0,0.0,4.079071740873835,9.622534946629457e-07,-10.531877517700195,-22.082487106323242,-40.772727966308594,26.940090376883745
128,42012_0128,True,True,success,21.0,9.002157211303711,1.2652889490127563,228.01495361328125,215.0609588623047,3213.9140625,2,1.0,0.0,10.791523811363039,7.694269253902132e-07,-14.521702766418457,-16.55955696105957,-43.28571319580078,20.88227667286992
129,42012_0129,True,True,success,34.0,2.235914468765259,1.0836106538772583,368.7013854980469,327.02508544921875,5861.29443359375,4,0.0,0.0,2.582394480047857,7.336037179035938e-07,-8.503546714782715,-18.739961624145508,-39.94117736816406,21.223681829869747
130,42012_0130,True,True,success,24.0,3.681333541870117,1.4848405122756958,312.26922607421875,302.1633605957031,4317.13720703125,0,0.0,0.0,0.0,8.921940188126124e-07,-2.4146945476531982,-5.021867752075195,-33.0,22.18084193393588
131,42012_0131,True,True,success,22.0,7.53414249420166,0.9677067995071411,267.8719177246094,252.6796875,3726.560791015625,1,0.0,0.0,0.47594778917052527,6.161550306739049e-07,-6.489535331726074,-13.910723686218262,-38.727272033691406,21.420031115412712
132,42012_0132,True,True,success,25.0,2.558180332183838,0.5188419222831726,273.9812316894531,268.71038818359375,4021.82861328125,1,0.0,0.0,1.0517987215518951,5.09388187310833e-07,-7.692151069641113,-15.203704833984375,-40.7599983215332,21.420073080807924
133,42012_0133,True,True,success,43.0,2.740337371826172,1.3400636911392212,722.4274291992188,699.0466918945312,10500.130859375,4,1.0,0.0,9.287038169627966,9.910582104228439e-07,-13.983880996704102,-19.323591232299805,-42.906978607177734,24.368743155151606
134,42012_0134,True,True,success,44.0,3.2617175579071045,1.5526832342147827,819.6917724609375,806.2584228515625,11604.6357421875,4,0.0,0.0,1.2043668509206988,3.440236320464216e-07,-7.1818928718566895,-17.68931770324707,-41.977272033691406,26.772907299455255
135,42012_0135,True,True,success,33.0,8.050344467163086,1.4402636289596558,567.1008911132812,545.7332153320312,7999.2890625,5,0.0,0.0,1.039779344065623,1.2572574777633152e-06,-9.379060745239258,-18.266616821289062,-38.54545593261719,23.9217771589756
136,42012_0136,True,True,success,34.0,6.592395305633545,0.9853427410125732,615.939697265625,597.6934814453125,8561.560546875,5,1.0,0.0,6.038300139500814,3.744014562431296e-07,-10.34127426147461,-14.247349739074707,-43.382354736328125,24.78028069809079
137,42012_0137,True,True,success,53.0,0.8086209297180176,1.9455832242965698,949.343017578125,934.0161743164062,13623.70703125,3,0.0,0.0,0.10623512206212529,2.971823407905212e-07,-5.238373756408691,-11.727790832519531,-40.75471878051758,28.51748649403453
138,42012_0138,True,True,success,50.0,3.3197948932647705,0.8137246370315552,965.5055541992188,941.3095092773438,13573.578125,6,1.0,0.0,4.219650477170944,5.432043462860747e-07,-9.218096733093262,-13.265397071838379,-40.86000061035156,28.417415473610163
139,42012_0139,True,True,success,35.0,3.476325035095215,1.7722111940383911,563.1680297851562,522.870361328125,8230.3505859375,4,0.0,0.0,9.527321304034974,6.245052767488752e-07,-11.181797981262207,-21.21928596496582,-43.42856979370117,23.108140531927347
140,42012_0140,True,True,success,30.0,6.306110858917236,0.42423349618911743,545.07470703125,527.8952026367188,7611.4775390625,4,0.0,0.0,3.84698455731074,6.261616751620144e-07,-10.083374977111816,-17.27004051208496,-42.233333587646484,23.540275782346725
141,42012_0141,True,True,success,49.0,1.4510878324508667,1.778505563735962,907.69873046875,885.5712890625,12994.54296875,5,1.0,0.0,5.982080784797365,4.7053998741830583e-07,-10.252554893493652,-15.437520980834961,-42.57143020629883,27.28647570312023
142,42012_0142,True,True,success,45.0,1.514380693435669,1.0905797481536865,795.8546752929688,781.696533203125,11282.42578125,6,0.0,0.0,9.199399518759714,7.596817826854223e-07,-10.48435115814209,-19.64902114868164,-41.93333435058594,25.569300850853324
143,42012_0143,True,True,success,35.0,4.479129791259766,0.36240559816360474,661.6231689453125,644.9992065429688,9252.41796875,3,0.0,0.0,5.71019452012011,1.1136272259396458e-06,-10.302078247070312,-19.93077850341797,-39.91428756713867,24.956986110657454
144,42012_0144,True,True,success,28.0,5.772805213928223,0.2397180050611496,379.6692199707031,367.6316223144531,5323.03955078125,2,0.0,0.0,2.415047643805987,6.967424438032919e-07,-8.916833877563477,-17.448087692260742,-40.60714340209961,22.361020904034376
145,42012_0145,True,True,success,42.0,1.6048471927642822,1.7420923709869385,693.9320678710938,675.0430908203125,9998.75,4,0.0,0.0,6.1515358446964195,1.0428684103793613e-06,-10.882963180541992,-21.10307502746582,-40.78571319580078,24.541912648826838
146,42012_0146,True,True,success,28.0,6.821665287017822,1.0703911781311035,415.7256164550781,401.4534606933594,5812.21875,2,0.0,0.0,1.3110739610024862,6.631502519180035e-07,-7.388809680938721,-17.680545806884766,-39.21428680419922,22.744741519913077
147,42012_0147,True,True,success,48.0,3.496258020401001,0.6853179931640625,889.1530151367188,869.3372192382812,12625.830078125,6,0.0,0.0,4.701913504546003,1.005847802086161e-06,-10.550957679748535,-23.13165283203125,-40.60416793823242,26.560500137507915
148,42012_0148,True,True,success,30.0,6.517012596130371,0.5835710167884827,534.0272827148438,514.1935424804688,7501.5009765625,2,1.0,0.0,6.723760280013084,3.3251339128052373e-07,-9.616110801696777,-11.672563552856445,-42.766666412353516,24.13987031020224
149,42012_0149,True,True,success,48.0,5.958518981933594,1.778694987297058,719.0533447265625,715.8295288085938,10820.9775390625,1,0.0,0.0,5.171281814885636,8.63212594737206e-07,-7.860583782196045,-18.931854248046875,-38.5625,25.453053422272205
150,42012_0150,True,True,success,42.0,2.2448222637176514,0.9128206968307495,748.1088256835938,737.35791015625,10655.076171875,4,1.0,0.0,5.966959359390395,6.533086970453692e-07,-9.494634628295898,-19.354841232299805,-40.42856979370117,26.154499793425202
151,42012_0151,True,True,success,35.0,3.626678705215454,1.7745482921600342,566.4789428710938,554.7302856445312,8120.96337890625,3,0.0,0.0,0.9372523993253707,5.369707212464294e-07,-4.657203674316406,-15.654565811157227,-38.0,24.189195178449154
152,42012_0152,True,True,success,44.0,1.7866119146347046,0.7738799452781677,766.3936157226562,751.814697265625,10979.576171875,4,0.0,0.0,5.470573298125104,9.339198124342313e-07,-9.80731201171875,-22.729345321655273,-40.181819915771484,25.839337434619665
153,42012_0153,True,True,success,49.0,7.852199077606201,1.1169465780258179,812.2703857421875,809.1559448242188,11730.8505859375,5,0.0,0.0,0.5980293886089811,8.048289262252201e-07,-6.772965908050537,-14.766253471374512,-37.81632614135742,26.843553562182933
154,42012_0154,True,True,success,44.0,3.5770223140716553,0.5135411620140076,702.0564575195312,686.359375,10258.5146484375,5,0.0,0.0,0.3917619177902287,6.705241608012164e-07,-7.749334335327148,-13.116568565368652,-39.568180084228516,25.219308337196708
155,42012_0155,True,True,success,32.0,2.3902223110198975,0.7787768840789795,473.47900390625,463.89666748046875,6871.37548828125,4,0.0,0.0,8.236961950547993,1.0382680599718697e-06,-10.939129829406738,-23.25362205505371,-40.84375,22.31564245186746
156,42012_0156,True,True,success,55.0,1.3255014419555664,1.5000933408737183,1005.1865844726562,991.8522338867188,14390.9951171875,3,0.0,0.0,1.293577731129798,8.882140388199002e-07,-8.110240936279297,-16.472200393676758,-38.70909118652344,28.8313191793859
157,42012_0157,True,True,success,34.0,6.055107116699219,1.0392282009124756,623.4105834960938,610.4803466796875,8778.1494140625,1,0.0,0.0,3.6088443082921646,1.8895538665768017e-07,-5.2571282386779785,-8.15835189819336,-42.64706039428711,25.341745764017105
158,42012_0158,True,True,success,34.0,4.719872951507568,1.1382954120635986,557.9191284179688,544.3272705078125,7837.80615234375,1,0.0,0.0,0.7594448538387523,9.77495974673141e-07,-5.048352241516113,-14.411212921142578,-35.411766052246094,24.35733751952648
159,42012_0159,False,False,timeout,200.0,173.63389587402344,2.745392084121704,1116.3487548828125,940.8182373046875,28246.4921875,9,0.0,0.0,0.42107193790376185,3.204725224748017e-07,-5.0649309158325195,-13.444992065429688,-40.279998779296875,-18.646927308291197
160,42012_0160,True,True,success,27.0,5.0971150398254395,0.4880366921424866,440.94525146484375,425.31439208984375,6154.89892578125,3,0.0,0.0,1.2368696847999539,1.3267173139192217e-06,-9.74344253540039,-19.631694793701172,-38.592594146728516,22.911884251981974
161,42012_0161,True,True,success,30.0,8.460256576538086,1.5668811798095703,497.8475036621094,480.1327819824219,7035.74951171875,1,0.0,0.0,1.6239325632651647,5.998903503723341e-07,-7.225743293762207,-20.40937614440918,-39.766666412353516,23.634798735380173
162,42012_0162,True,True,success,45.0,1.0337227582931519,1.9383399486541748,815.3645629882812,804.7213134765625,11534.0478515625,2,0.0,0.0,0.4541338455345896,3.448046527410042e-07,-4.036509990692139,-10.179630279541016,-38.733333587646484,27.29837591573596
163,42012_0163,True,True,success,26.0,8.101667404174805,1.9032654762268066,425.33367919921875,409.2440490722656,5912.50927734375,2,0.0,0.0,0.7167237201132454,4.301240509746024e-07,-7.059023380279541,-14.476327896118164,-40.80769348144531,23.036909140646458
164,42012_0164,True,True,success,21.0,5.552933216094971,1.4823280572891235,257.2877197265625,246.5701141357422,3594.146484375,2,0.0,0.0,2.4441118211973283,8.867817606577384e-07,-10.135002136230469,-19.933712005615234,-40.761905670166016,20.993314251303673
165,42012_0165,True,True,success,47.0,2.422231674194336,1.2043640613555908,797.3358154296875,779.12109375,11477.736328125,3,0.0,0.0,1.1085247752514291,8.219638540682122e-07,-8.055160522460938,-17.66008949279785,-39.021278381347656,26.27424358204007
166,42012_0166,True,True,success,54.0,1.2477089166641235,1.7523930072784424,1005.6122436523438,986.3834228515625,14319.921875,3,0.0,0.0,2.4868258500333735,1.084054965169209e-06,-10.272764205932617,-17.763700485229492,-40.01852035522461,27.899646619334817
167,42012_0167,True,True,success,35.0,1.3862733840942383,1.395529866218567,349.72906494140625,298.04168701171875,5684.642578125,2,1.0,0.0,5.714285714285714,2.503427964484217e-07,-5.314432621002197,-8.697272300720215,-39.97142791748047,21.38612276688218
168,42012_0168,True,True,success,28.0,2.826937675476074,0.42563799023628235,330.2922668457031,299.5047302246094,4913.326171875,4,0.0,0.0,0.28065287035756875,3.5375118605835656e-07,-6.751084327697754,-14.921955108642578,-41.46428680419922,21.597009581979364
169,42012_0169,True,True,success,24.0,5.9303202629089355,1.3503376245498657,303.9047546386719,291.748291015625,4246.91259765625,4,0.0,0.0,1.615924549754709,1.0809299363738016e-06,-9.890379905700684,-18.238269805908203,-39.625,21.495275404304266
170,42012_0170,True,True,success,55.0,1.3501527309417725,1.2395926713943481,913.9625244140625,901.8917846679688,13427.8662109375,5,0.0,0.0,2.291358866474845,8.227441386762538e-07,-9.089885711669922,-18.36715316772461,-40.05454635620117,26.901439739391208
171,42012_0171,True,True,success,30.0,2.4727914333343506,1.0885196924209595,458.7223205566406,446.3442077636719,6428.25537109375,1,0.0,0.0,2.1535975294808547,6.506770101092722e-07,-8.97522258758545,-19.32117462158203,-41.0,22.998338274657726
172,42012_0172,True,True,success,37.0,5.0191473960876465,0.56833815574646,603.3779907226562,587.9845581054688,8598.630859375,3,0.0,0.0,0.5255676404245802,9.730103012795578e-07,-7.658421039581299,-13.87993049621582,-37.83783721923828,24.579576582997106
173,42012_0173,True,True,success,38.0,5.128531455993652,0.7990006804466248,695.5401611328125,678.5630493164062,9764.591796875,1,0.0,0.0,0.2627653346249932,2.3010378669141573e-07,-4.660182952880859,-9.42852783203125,-41.578948974609375,26.02777924761176
174,42012_0174,True,True,success,37.0,4.095469951629639,0.3755306899547577,599.99462890625,591.9312744140625,8611.935546875,1,0.0,0.0,0.05657442357089069,3.1316182310399963e-07,-3.520932674407959,-10.76329231262207,-38.91891860961914,24.92085187137127
175,42012_0175,True,True,success,50.0,1.4696921110153198,1.5620534420013428,892.4943237304688,883.4091796875,12725.1142578125,3,0.0,0.0,0.5813807630538941,7.427042487506697e-07,-3.723311424255371,-12.92923641204834,-35.18000030517578,27.933361154049635
176,42012_0176,True,True,success,26.0,4.328575611114502,0.7190884947776794,381.8915710449219,372.0646667480469,5365.95849609375,3,0.0,0.0,0.7249554109114867,3.7280458761083185e-07,-5.638957500457764,-16.857158660888672,-40.230770111083984,22.486017741262913
177,42012_0177,True,True,success,20.0,7.0128703117370605,0.7456369400024414,222.04544067382812,209.90084838867188,3132.23046875,1,0.0,0.0,1.3736455149948597,6.461622660935973e-07,-9.047517776489258,-15.118185997009277,-41.099998474121094,21.00176002830267
178,42012_0178,True,True,success,53.0,0.653156042098999,1.8997125625610352,882.8129272460938,871.9947509765625,12920.08984375,1,0.0,0.0,0.07492907642263849,2.8052620687606763e-07,-4.782761573791504,-10.22907543182373,-40.71697998046875,27.88072394952178
179,42012_0179,True,True,success,49.0,9.444372177124023,1.9942635297775269,906.2623901367188,907.1466674804688,12885.076171875,6,1.0,0.0,7.888764650998067,6.247117451549661e-07,-11.786840438842773,-23.253393173217773,-42.93877410888672,27.507359564304352
180,42012_0180,True,True,success,30.0,4.183217525482178,1.0315724611282349,516.7593994140625,504.5325622558594,7195.99658203125,3,0.0,0.0,7.656356588502725,8.406192459157561e-07,-9.504867553710938,-21.36478614807129,-40.29999923706055,23.44590557180345
181,42012_0181,True,True,success,34.0,4.541746616363525,0.8529489040374756,580.3804321289062,566.5745239257812,8172.5732421875,3,0.0,0.0,0.4556649734868723,9.334183981563376e-07,-5.559084892272949,-14.956149101257324,-36.0,24.438581690192223
182,42012_0182,True,True,success,24.0,5.842520713806152,0.38217613101005554,314.4650573730469,302.8950500488281,4328.787109375,2,0.0,0.0,1.1972544255186222,7.662180271002702e-07,-9.673964500427246,-15.854902267456055,-41.04166793823242,21.7289610914886
183,42012_0183,True,True,success,43.0,2.4022490978240967,1.0901557207107544,765.673583984375,750.207275390625,10915.556640625,4,0.0,0.0,3.9611383168416663,9.228632335222311e-07,-10.455514907836914,-20.165332794189453,-40.97674560546875,25.51849620603025
184,42012_0184,True,True,success,35.0,1.7924998998641968,1.2169214487075806,482.8082275390625,448.20849609375,7246.4609375,4,0.0,0.0,7.62712591729526,1.0901569599549735e-06,-10.706043243408203,-19.338014602661133,-40.400001525878906,22.10830326192081
185,42012_0185,True,True,success,29.0,3.264512777328491,0.0773066058754921,401.50885009765625,368.1806945800781,5850.61083984375,2,0.0,0.0,5.129429202655266,9.963290906476875e-07,-10.42732048034668,-20.549850463867188,-40.620689392089844,21.837553597986698
186,42012_0186,True,False,success,37.0,1.7738702297210693,1.64853036403656,659.4674072265625,638.5851440429688,9333.4111328125,7,2.0,0.0,11.630152089772997,6.708965335710181e-07,-15.959754943847656,-43.93122863769531,-45.0,24.544708617031574
187,42012_0187,True,True,success,45.0,1.452776551246643,0.44023433327674866,697.991943359375,690.495361328125,10298.228515625,1,0.0,0.0,0.757732831272814,4.6691515523080955e-07,-8.374455451965332,-15.08770751953125,-41.82222366333008,25.415175456553698
188,42012_0188,True,True,success,30.0,4.364726543426514,1.0916614532470703,520.4179077148438,506.0368347167969,7280.91845703125,3,0.0,0.0,0.8703257555762927,8.94705207580652e-07,-7.826730728149414,-16.660673141479492,-38.400001525878906,23.794476468116045
189,42012_0189,True,True,success,20.0,6.262120246887207,0.8154623508453369,240.39230346679688,230.44309997558594,3385.84716796875,2,0.0,0.0,9.5791420429945,8.417723961429146e-07,-10.17060661315918,-21.943010330200195,-41.0,20.88984326645732
190,42012_0190,True,True,success,50.0,4.00583028793335,1.5184729099273682,937.39794921875,923.0867919921875,13292.1953125,7,2.0,0.0,9.178368880245834,9.13996925646643e-07,-14.770977973937988,-20.762832641601562,-43.279998779296875,27.903128499165177
191,42012_0191,True,True,success,34.0,1.1001896858215332,1.2547510862350464,530.4801025390625,510.0816955566406,7676.81494140625,4,0.0,0.0,0.921031010501525,9.35645767399632e-07,-7.760774612426758,-15.383071899414062,-38.20588302612305,23.641564220190048
192,42012_0192,True,True,success,23.0,6.670884609222412,1.605729341506958,287.1981201171875,272.2218933105469,3970.032470703125,2,0.0,0.0,2.0306920632719994,6.008129822060689e-07,-7.1849470138549805,-19.783601760864258,-39.5217399597168,21.58465702459216
193,42012_0193,True,True,success,39.0,3.1359968185424805,0.5385251045227051,622.1563110351562,585.3804931640625,9036.7568359375,5,0.0,0.0,0.6019798238308002,3.54560374040748e-07,-7.218635559082031,-14.352046012878418,-41.89743423461914,24.38064862601459
194,42012_0194,True,True,success,33.0,3.6890783309936523,0.8566452264785767,489.1287841796875,453.72247314453125,7164.05712890625,2,0.0,0.0,3.001538370820609,4.7277703088459955e-07,-8.04555606842041,-19.638708114624023,-41.42424392700195,23.118753135204315
195,42012_0195,True,True,success,39.0,2.1106679439544678,1.0070439577102661,666.078857421875,654.0269775390625,9581.587890625,3,0.0,0.0,5.7201713017928295,8.930035616499364e-07,-10.189918518066406,-20.477657318115234,-40.82051467895508,24.655752083286643
196,42012_0196,True,True,success,60.0,8.730276107788086,1.0396690368652344,982.9464721679688,976.6181030273438,14478.421875,2,0.0,0.0,1.5490408120055994,8.741016425043805e-07,-5.887663841247559,-19.7298641204834,-36.53333282470703,28.533495541661978
197,42012_0197,True,True,success,33.0,3.3332817554473877,0.7075740098953247,455.8589782714844,442.136962890625,6663.64697265625,1,0.0,0.0,0.7246713585248499,8.098178858000954e-07,-7.318014621734619,-11.833176612854004,-38.33333206176758,23.253401907160878
198,42012_0198,True,True,success,43.0,2.629880428314209,1.182811975479126,757.80029296875,740.6688842773438,10850.6689453125,5,0.0,0.0,1.490528399168059,1.0085042713081896e-06,-7.099267482757568,-18.320087432861328,-37.32558059692383,25.908879704773426
199,42012_0199,True,True,success,38.0,1.0263108015060425,1.1255906820297241,583.3914184570312,575.3176879882812,8597.076171875,1,0.0,0.0,2.244354873895645,1.036798441813708e-06,-8.59467601776123,-20.255393981933594,-38.55263137817383,24.23892850615084
