lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,False,False,timeout,200.0,1008.2014770507812,5.901875972747803,731.1459350585938,1590.3538818359375,21180.412109375,12,0.0,0.0,2.222956423833966,1.1229923566702382e-06,-7.638833999633789,-18.159427642822266,-37.220001220703125,9.083331797271967
110,42013_0110,False,False,timeout,200.0,492.82257080078125,6.9242777824401855,841.5448608398438,1082.018310546875,21569.90234375,16,0.0,0.0,1.385883558616042,1.1253458370674706e-06,-8.358570098876953,-16.220779418945312,-38.0099983215332,-6.364071862772107
111,42013_0111,False,False,timeout,200.0,438.5551452636719,7.0815043449401855,1089.65966796875,1049.8018798828125,22492.1015625,9,0.0,0.0,0.3477297410136089,4.601025250394741e-07,-6.520167350769043,-14.283114433288574,-40.099998474121094,-6.180720089934766
112,42013_0112,False,False,timeout,200.0,1199.0731201171875,4.120006561279297,770.3831787109375,1760.8682861328125,21275.345703125,6,1.0,0.0,1.2791174970008432,8.532632772073612e-07,-6.312298774719238,-11.769759178161621,-36.90999984741211,16.66815935075283
113,42013_0113,False,False,timeout,200.0,715.1795043945312,5.099227428436279,642.0209350585938,1297.2254638671875,20874.490234375,20,0.0,0.0,1.004351970553398,1.0437088062076328e-06,-8.328998565673828,-16.045236587524414,-38.275001525878906,-0.24605742841959
114,42013_0114,False,False,timeout,200.0,622.2459716796875,6.769437789916992,951.8881225585938,1220.6129150390625,21955.220703125,24,0.0,0.0,1.9202323533128947,7.222290224717654e-07,-8.777300834655762,-18.361711502075195,-40.33000183105469,-3.2140499278903008
115,42013_0115,False,False,timeout,200.0,1073.2664794921875,5.8001484870910645,885.7297973632812,1770.46337890625,21735.82421875,20,0.0,0.0,1.043082585884258,7.759711847654671e-07,-8.517773628234863,-15.78334903717041,-39.845001220703125,13.332409594208002
116,42013_0116,False,False,timeout,200.0,573.241943359375,4.490318775177002,669.9434814453125,1141.3726806640625,20962.400390625,13,0.0,0.0,0.7272816097550094,7.413679884393787e-07,-6.508665561676025,-12.499326705932617,-37.959999084472656,-2.610328333452344
117,42013_0117,False,False,timeout,200.0,338.7282409667969,8.884721755981445,1310.2783203125,1018.6788330078125,23654.90234375,21,0.0,0.0,2.071036602370441,1.023342863106791e-06,-8.937505722045898,-18.104310989379883,-38.95000076293945,-9.578220264986157
118,42013_0118,False,False,timeout,200.0,584.0903930664062,7.164923667907715,860.6290893554688,1235.8778076171875,21620.525390625,7,0.0,0.0,0.09695870891984669,4.49487592319997e-07,-5.347074031829834,-9.56246566772461,-39.209999084472656,0.20113955065608025
119,42013_0119,False,False,timeout,200.0,643.5628662109375,7.300296783447266,1075.4202880859375,1265.83740234375,22441.853515625,23,1.0,0.0,3.901508467141539,1.0556204452427665e-06,-10.134618759155273,-19.691509246826172,-39.79499816894531,-2.7527963742613792
120,42013_0120,False,False,timeout,200.0,469.53265380859375,6.953926086425781,974.4484252929688,1061.9893798828125,21985.779296875,16,0.0,0.0,2.623244614340365,1.0345031705583096e-06,-8.775589942932129,-16.67643928527832,-38.72999954223633,-6.703164923936129
121,42013_0121,False,False,timeout,200.0,925.4617919921875,7.345104217529297,931.0628051757812,1599.94775390625,21874.26953125,7,0.0,0.0,0.534729982004501,8.761867644579979e-07,-6.327627658843994,-15.85919189453125,-36.970001220703125,9.796847276389599
122,42013_0122,False,False,timeout,200.0,820.6145629882812,5.304163455963135,699.142333984375,1439.5355224609375,21053.19921875,18,1.0,0.0,1.314628742430359,7.062588149153725e-07,-6.372456073760986,-13.338639259338379,-37.935001373291016,5.3511096984148026
123,42013_0123,False,False,timeout,200.0,633.2156982421875,6.602015018463135,727.9100952148438,1225.75830078125,21153.1328125,17,0.0,0.0,0.4189671231992543,8.90227048273573e-07,-6.927480697631836,-13.00489330291748,-37.58000183105469,-0.7947079371660948
124,42013_0124,False,False,timeout,200.0,603.4507446289062,6.021317005157471,1023.8079223632812,1185.6024169921875,22193.3515625,13,0.0,0.0,0.9049413007451221,7.207978877943333e-07,-7.950906276702881,-16.111873626708984,-39.44499969482422,-2.9408834651112556
125,42013_0125,False,False,timeout,200.0,532.6549072265625,3.9419631958007812,676.9637451171875,1060.741455078125,21004.58984375,10,0.0,0.0,0.5675453243218362,5.89150443914832e-07,-6.240929126739502,-14.323787689208984,-38.68000030517578,-5.079610275104642
126,42013_0126,False,False,timeout,200.0,840.92431640625,7.241305828094482,1043.4970703125,1565.0081787109375,22308.703125,10,0.0,0.0,0.1958711140998639,4.4557709443893146e-07,-6.241779804229736,-11.825785636901855,-40.3849983215332,9.11649726703763
127,42013_0127,False,False,timeout,200.0,465.38848876953125,7.5739054679870605,1174.39501953125,1087.708251953125,22850.376953125,20,1.0,0.0,2.159036417938769,8.88783160348794e-07,-8.055184364318848,-17.363353729248047,-38.470001220703125,-6.286561466753483
128,42013_0128,False,False,timeout,200.0,470.2202453613281,5.881491661071777,798.0748291015625,1047.0179443359375,21402.9609375,14,0.0,0.0,0.5464891707105562,7.612989995209318e-07,-7.299270153045654,-15.255054473876953,-38.54999923706055,-5.878059156239033
129,42013_0129,False,False,timeout,200.0,427.30712890625,6.235219478607178,857.0184326171875,1015.3048706054688,21554.751953125,20,0.0,0.0,1.3425367933092638,7.125288396991891e-07,-7.2239089012146,-17.539344787597656,-38.81999969482422,-8.141035865992308
130,42013_0130,False,False,timeout,200.0,313.04412841796875,11.517464637756348,1258.937255859375,1027.3580322265625,23567.287109375,15,0.0,0.0,0.9346332812681795,7.269317087832406e-07,-7.104830741882324,-13.675100326538086,-38.64500045776367,-8.09159391373396
131,42013_0131,False,False,timeout,200.0,753.2815551757812,4.795988082885742,727.6231079101562,1359.530029296875,21119.529296875,10,0.0,0.0,0.05858250677585602,2.1282362382635257e-07,-3.810636043548584,-10.45180892944336,-40.775001525878906,4.18494788557291
132,42013_0132,False,False,timeout,200.0,429.1150207519531,8.364219665527344,1177.416259765625,1068.40234375,22901.173828125,19,0.0,0.0,0.7392750069219619,5.786109431937802e-07,-5.858454704284668,-15.104269027709961,-38.540000915527344,-6.5481535997241735
133,42013_0133,False,False,timeout,200.0,778.2181396484375,7.8070855140686035,1087.228515625,1462.8873291015625,22522.388671875,11,0.0,0.0,0.840602902136743,8.446694185693104e-07,-6.926251411437988,-16.315689086914062,-37.83000183105469,5.318106211721897
134,42013_0134,False,False,timeout,200.0,857.761962890625,6.8857831954956055,1046.3115234375,1584.0076904296875,22360.837890625,21,0.0,0.0,1.944734819550067,6.628760449700621e-07,-7.175609111785889,-15.349764823913574,-39.2400016784668,8.034190699458122
135,42013_0135,False,False,timeout,200.0,1101.0384521484375,3.8998818397521973,765.9031982421875,1685.7244873046875,21241.615234375,12,1.0,0.0,1.2168286107853055,8.46269823853163e-07,-5.164813041687012,-11.554787635803223,-35.790000915527344,13.809754274785519
136,42013_0136,False,False,timeout,200.0,1113.8748779296875,4.044016361236572,570.7528076171875,1573.1434326171875,20688.921875,13,1.0,0.0,2.41991053590551,6.579937019068893e-07,-6.816214561462402,-18.241424560546875,-38.46500015258789,10.979370843619108
137,42013_0137,False,False,timeout,200.0,907.237548828125,7.8679704666137695,933.2916259765625,1635.679443359375,21889.404296875,19,0.0,0.0,0.8050881563778967,6.492691130688399e-07,-7.105802059173584,-14.81441879272461,-39.11000061035156,9.535690482705832
138,42013_0138,False,False,timeout,200.0,839.4780883789062,5.677430629730225,657.966552734375,1433.2052001953125,20924.802734375,14,0.0,0.0,0.4581368366582319,6.025848706769921e-07,-7.700334072113037,-14.396295547485352,-40.03499984741211,5.214646436274052
139,42013_0139,False,False,timeout,200.0,655.0185546875,5.530242443084717,637.7727661132812,1186.2398681640625,20914.529296875,14,0.0,0.0,1.9728837682737503,7.235951615314207e-07,-6.558955192565918,-16.673583984375,-38.27000045776367,-2.0794414579868317
140,42013_0140,False,False,timeout,200.0,871.3284301757812,6.395585060119629,815.5098266601562,1466.2406005859375,21400.923828125,10,0.0,0.0,0.259205061448738,9.602381788909043e-07,-6.256811618804932,-12.326504707336426,-36.54499816894531,6.9238315261900425
141,42013_0141,False,False,timeout,200.0,938.8787231445312,7.8735504150390625,996.7202758789062,1613.458740234375,22196.08984375,19,0.0,0.0,1.7890598139353096,7.354543787130297e-07,-8.057165145874023,-16.84593963623047,-39.665000915527344,8.842394094914198
142,42013_0142,False,False,timeout,200.0,896.3967895507812,5.76679801940918,765.2534790039062,1512.0946044921875,21291.626953125,21,0.0,0.0,2.1008716206578537,9.198583438774221e-07,-9.49403190612793,-17.92580795288086,-39.959999084472656,5.378142341971397
143,42013_0143,False,False,timeout,200.0,631.8869018554688,6.623210906982422,910.60595703125,1205.2213134765625,21778.564453125,11,0.0,0.0,0.7911371279507875,7.151813002792551e-07,-6.174022197723389,-12.991705894470215,-37.78499984741211,-0.46363959461450577
144,42013_0144,False,False,timeout,200.0,1120.9163818359375,5.907514572143555,726.23291015625,1711.0438232421875,21150.966796875,12,0.0,0.0,1.163649358120747,1.0204166295579854e-06,-6.628382682800293,-14.227242469787598,-36.60499954223633,13.821982078254223
145,42013_0145,False,False,timeout,200.0,813.4544677734375,6.531774044036865,783.7909545898438,1467.956787109375,21328.07421875,16,0.0,0.0,0.8952445768006146,7.672508506573194e-07,-6.800478458404541,-17.018413543701172,-38.119998931884766,5.310349620878696
146,42013_0146,False,False,timeout,200.0,1161.7431640625,3.794889450073242,665.52294921875,1667.159912109375,20958.443359375,15,0.0,0.0,0.957615424466785,6.375299500405163e-07,-7.0148138999938965,-13.591724395751953,-39.16999816894531,13.409145761281252
147,42013_0147,False,False,timeout,200.0,742.4647827148438,7.710506439208984,892.667724609375,1385.7666015625,21741.814453125,14,0.0,0.0,0.7564197468059137,9.5651252593143e-07,-7.428339958190918,-13.49113941192627,-37.75,3.158478669822216
148,42013_0148,False,False,timeout,200.0,1016.4551391601562,7.040544033050537,802.700439453125,1683.4827880859375,21425.86328125,13,0.0,0.0,0.4652221202859073,6.991482334228749e-07,-6.256399631500244,-12.473312377929688,-37.96500015258789,12.913994990289211
149,42013_0149,False,False,timeout,200.0,695.0820922851562,5.942259311676025,787.4536743164062,1305.4541015625,21337.025390625,17,0.0,0.0,0.2182065426837653,3.4219444700056556e-07,-3.797452449798584,-11.79001235961914,-38.83000183105469,1.9040148742496967
150,42013_0150,False,False,timeout,200.0,675.2862548828125,7.845561504364014,991.53369140625,1371.0159912109375,22147.6875,12,0.0,0.0,1.2945722420234234,7.032031776077474e-07,-6.824470043182373,-16.282447814941406,-38.494998931884766,2.801985401660204
151,42013_0151,False,False,timeout,200.0,1035.13720703125,3.3602843284606934,625.0001220703125,1578.877685546875,20803.72265625,8,0.0,0.0,0.07886668130755424,2.713759657524406e-07,-3.966961145401001,-9.200891494750977,-40.04499816894531,11.638986703008413
152,42013_0152,False,False,timeout,200.0,604.0479736328125,7.009213924407959,794.15087890625,1218.561279296875,21403.38671875,7,0.0,0.0,0.1563880490977317,6.104867013334569e-07,-4.894587993621826,-10.037559509277344,-37.26499938964844,0.08190319314599037
153,42013_0153,False,False,timeout,200.0,560.40234375,8.381193161010742,1299.7479248046875,1289.182373046875,23553.21484375,20,0.0,0.0,1.1794734045676887,5.143046495703629e-07,-7.316580772399902,-16.676040649414062,-40.51499938964844,-1.5313313603401184
154,42013_0154,False,False,timeout,200.0,863.0093994140625,6.514889240264893,895.0977783203125,1558.5989990234375,21767.8515625,17,0.0,0.0,0.844392856284976,7.925302659828048e-07,-6.316624641418457,-16.99032974243164,-37.56999969482422,7.864327389746904
155,42013_0155,False,False,timeout,200.0,1086.97265625,4.5584211349487305,661.557861328125,1659.8792724609375,20934.81640625,11,0.0,0.0,2.3246269477985333,1.2030347789959705e-06,-9.011648178100586,-16.681249618530273,-38.29499816894531,11.421058252453804
156,42013_0156,False,False,timeout,200.0,522.605712890625,5.505773544311523,754.4865112304688,1091.98193359375,21244.80078125,10,0.0,0.0,0.48526120722293853,8.029276553145337e-07,-6.195406436920166,-14.4296293258667,-37.27000045776367,-4.063146201893687
157,42013_0157,False,False,timeout,200.0,623.8515014648438,5.381010055541992,805.4564208984375,1197.5045166015625,21415.876953125,12,0.0,0.0,0.477814514990896,4.6586645368051905e-07,-6.6188578605651855,-13.544530868530273,-40.150001525878906,-1.517298262566328
158,42013_0158,False,False,timeout,200.0,1140.9796142578125,3.9203011989593506,612.6898803710938,1660.162109375,20775.494140625,8,0.0,0.0,0.4936943995673209,9.069319401078246e-07,-7.090090751647949,-11.79196834564209,-37.599998474121094,13.927255030721426
159,42013_0159,False,False,timeout,200.0,717.3775634765625,7.06558084487915,1029.296630859375,1313.7957763671875,22239.984375,12,0.0,0.0,1.162967513112817,7.609878470304921e-07,-6.8328857421875,-14.238344192504883,-38.185001373291016,1.881705205887556
160,42013_0160,False,False,timeout,200.0,967.6671142578125,5.230521202087402,762.1744995117188,1630.16845703125,21235.552734375,9,0.0,0.0,0.19656845150515437,8.655395274104194e-07,-4.150792598724365,-12.761590003967285,-34.959999084472656,11.469197981059551
161,42013_0161,False,False,timeout,200.0,596.649658203125,6.9792585372924805,1147.595458984375,1257.7177734375,22836.419921875,11,1.0,0.0,1.0505153788160533,2.5511554312629415e-07,-4.16935920715332,-9.799406051635742,-39.96500015258789,0.44482108019292355
162,42013_0162,False,False,timeout,200.0,929.4533081054688,5.603208065032959,958.7396240234375,1600.037109375,22000.810546875,15,0.0,0.0,2.961562279108912,9.655939999220208e-07,-8.477678298950195,-17.78094482421875,-38.70000076293945,8.051944859325886
163,42013_0163,False,False,timeout,200.0,644.7152099609375,8.424488067626953,1095.240478515625,1343.6221923828125,22577.2734375,21,0.0,0.0,2.684592267405242,1.1183742989828715e-06,-9.57937240600586,-18.223337173461914,-39.21500015258789,-0.8926915638148785
164,42013_0164,False,False,timeout,200.0,740.198974609375,7.602173805236816,980.5105590820312,1352.1552734375,22066.17578125,19,0.0,0.0,1.030006057904102,6.941347615452287e-07,-6.111443042755127,-16.328359603881836,-37.85499954223633,2.4715384878218174
165,42013_0165,False,False,timeout,200.0,565.7734985351562,7.542202949523926,1180.655029296875,1200.2333984375,22909.888671875,13,1.0,0.0,1.7604948695516214,9.832047527424947e-07,-8.606057167053223,-15.891786575317383,-38.48500061035156,-2.4151378590613604
166,42013_0166,False,False,timeout,200.0,509.11944580078125,7.312140464782715,1031.697265625,1135.59912109375,22259.376953125,12,0.0,0.0,0.7995694856345653,9.23488921102944e-07,-8.708552360534668,-16.916410446166992,-39.130001068115234,-4.665745718404651
167,42013_0167,False,False,timeout,200.0,603.3518676757812,9.144617080688477,1139.9647216796875,1333.4681396484375,22854.365234375,18,0.0,0.0,2.4171607978036627,8.554867162047231e-07,-8.633492469787598,-18.951303482055664,-39.48500061035156,-0.6911468021571636
168,42013_0168,False,False,timeout,200.0,846.2611694335938,4.438592910766602,598.5755615234375,1370.0247802734375,20771.08984375,12,0.0,0.0,0.3723725671647117,6.19339406000563e-07,-6.836338996887207,-13.295365333557129,-39.02000045776367,4.223724238574505
169,42013_0169,False,False,timeout,200.0,482.0157470703125,8.407912254333496,1048.77392578125,1144.9127197265625,22434.037109375,11,0.0,0.0,0.7396624401122063,8.200430990257245e-07,-6.629785060882568,-13.218968391418457,-37.689998626708984,-3.7633348256349564
170,42013_0170,False,False,timeout,200.0,390.2320556640625,8.497882843017578,920.3196411132812,1026.698486328125,21873.931640625,23,0.0,0.0,0.8317398621467873,7.756129409131062e-07,-7.464845657348633,-16.918012619018555,-38.79999923706055,-8.080652222968638
171,42013_0171,False,False,timeout,200.0,736.327880859375,5.839467525482178,723.771240234375,1280.94970703125,21143.099609375,7,0.0,0.0,0.08664950024336576,5.141926844487443e-07,-5.286049842834473,-10.148174285888672,-38.45000076293945,2.6713562570512295
172,42013_0172,False,False,timeout,200.0,867.716064453125,7.047839641571045,1013.0718994140625,1566.4775390625,22176.744140625,17,0.0,0.0,0.36387570554390547,4.588449201747835e-07,-4.634943962097168,-11.532269477844238,-38.97999954223633,8.876144982874393
173,42013_0173,False,False,timeout,200.0,616.8610229492188,5.030775547027588,624.0480346679688,1116.5340576171875,20862.025390625,11,0.0,0.0,0.5351804810483008,1.0692096276443409e-06,-7.872354030609131,-16.800268173217773,-37.69499969482422,-3.322183134034276
174,42013_0174,False,False,timeout,200.0,893.30126953125,4.58713960647583,679.8358764648438,1480.5816650390625,20994.833984375,10,0.0,0.0,0.2954688650439493,3.2331465405377457e-07,-4.174997329711914,-11.35207748413086,-39.32500076293945,7.760266177356243
175,42013_0175,False,False,timeout,200.0,742.6089477539062,8.620018005371094,1067.5556640625,1410.477294921875,22464.345703125,20,0.0,0.0,1.4038536843284966,8.742939667172322e-07,-7.980360507965088,-17.885948181152344,-38.720001220703125,2.8811642602086067
176,42013_0176,False,False,timeout,200.0,1102.7906494140625,5.759875774383545,834.4161376953125,1699.1234130859375,21545.78515625,11,0.0,0.0,1.3296527227014303,6.630567290244472e-07,-7.022050857543945,-15.324666976928711,-38.880001068115234,13.334588747471571
177,42013_0177,False,False,timeout,200.0,1095.5858154296875,4.634118556976318,684.029296875,1698.8731689453125,21008.296875,13,0.0,0.0,1.7665516641689465,9.83277019201978e-07,-7.948747634887695,-13.887006759643555,-38.09000015258789,13.031995587050915
178,42013_0178,False,False,timeout,200.0,425.0484619140625,9.746724128723145,1235.89013671875,1047.0855712890625,23262.826171875,23,0.0,0.0,1.2020540641297703,9.072375641494546e-07,-7.656735897064209,-16.3099308013916,-38.34000015258789,-7.877736849710345
179,42013_0179,False,False,timeout,200.0,633.5401611328125,4.958113193511963,721.7678833007812,1244.446533203125,21145.396484375,6,1.0,0.0,1.0437199009023608,2.8941668162474343e-07,-4.456720352172852,-9.862828254699707,-39.904998779296875,0.9147449843585491
180,42013_0180,False,False,boundary,109.0,1006.0216064453125,6.8943257331848145,542.4703979492188,1325.021484375,12069.1416015625,12,0.0,0.0,0.827351618370195,2.2551286818775267e-07,-5.653613567352295,-16.093740463256836,-42.2935791015625,-0.8227004744112492
181,42013_0181,False,False,boundary,157.0,627.7796020507812,8.086714744567871,938.2094116210938,1106.3682861328125,18052.25390625,12,0.0,0.0,0.36527873072654576,3.4055999256040896e-07,-6.082409381866455,-13.997045516967773,-41.05732345581055,-4.54608316347003
182,42013_0182,False,False,timeout,200.0,660.7061157226562,6.377541542053223,742.1372680664062,1261.1990966796875,21189.080078125,16,0.0,0.0,0.6267306211078539,8.324444729623792e-07,-7.120072841644287,-15.195883750915527,-38.130001068115234,0.04340886324644089
183,42013_0183,False,False,timeout,200.0,1041.348876953125,3.715214490890503,582.5917358398438,1537.8282470703125,20724.935546875,14,0.0,0.0,1.4515562732238323,9.182281263520053e-07,-7.835021495819092,-14.633774757385254,-38.27000045776367,9.18499168753624
184,42013_0184,False,False,timeout,200.0,540.1776733398438,6.460563659667969,856.0711669921875,1098.8106689453125,21566.0625,13,0.0,0.0,0.5340934412181377,6.836302405588412e-07,-6.48691463470459,-12.830461502075195,-38.349998474121094,-4.097797932103276
185,42013_0185,False,False,timeout,200.0,835.16943359375,6.810137748718262,958.2427978515625,1446.63427734375,21949.904296875,14,0.0,0.0,1.8922442274028435,7.951316180765389e-07,-7.1444902420043945,-17.7338809967041,-38.28499984741211,4.804470654577017
186,42013_0186,False,False,timeout,200.0,1201.61328125,3.5092132091522217,594.964599609375,1688.048095703125,20733.345703125,13,0.0,0.0,0.8879572567297146,9.581917930745476e-07,-6.589809417724609,-15.985332489013672,-36.90999984741211,13.570565171539783
187,42013_0187,False,False,timeout,200.0,550.9473266601562,6.010316848754883,1099.0587158203125,1160.6402587890625,22518.6953125,16,1.0,0.0,2.455130010668654,8.202476280416704e-07,-8.361769676208496,-18.417400360107422,-39.15999984741211,-4.7378195859491825
188,42013_0188,False,False,timeout,200.0,446.8024597167969,5.78393030166626,921.60693359375,1071.4151611328125,21795.607421875,22,0.0,0.0,0.8625053834170103,6.235975316570829e-07,-7.257603168487549,-16.12563705444336,-39.52000045776367,-6.776243016123772
189,42013_0189,False,False,timeout,200.0,1251.13525390625,2.9967122077941895,709.2368774414062,1760.2823486328125,21106.416015625,12,1.0,0.0,1.2899967498984188,4.927977762747559e-07,-6.876524448394775,-12.827385902404785,-39.78499984741211,16.544689618051052
190,42013_0190,False,False,timeout,200.0,645.0454711914062,5.3052215576171875,728.3466796875,1223.65966796875,21148.5234375,13,0.0,0.0,0.5686480197962374,5.461623337055243e-07,-7.839865684509277,-14.744485855102539,-40.625,-1.2809051852673292
191,42013_0191,False,False,timeout,200.0,594.5404663085938,5.354201793670654,767.7402954101562,1236.6416015625,21275.3125,16,0.0,0.0,3.1278974613314494,9.547566244805238e-07,-9.292789459228516,-18.75339126586914,-39.57500076293945,-3.2166939936578274
192,42013_0192,False,False,timeout,200.0,730.8690185546875,5.802374362945557,766.5005493164062,1354.8115234375,21256.166015625,13,0.0,0.0,0.3949707145791035,7.775877247695462e-07,-6.39132833480835,-12.93105411529541,-37.564998626708984,3.0740446373820305
193,42013_0193,False,False,timeout,200.0,833.3684692382812,6.27772331237793,813.3698120117188,1508.555908203125,21469.896484375,10,0.0,0.0,1.468590298043564,4.6093181694573103e-07,-6.0043745040893555,-15.107148170471191,-39.7599983215332,7.790677469223738
194,42013_0194,False,False,timeout,200.0,702.5422973632812,7.138312339782715,1119.2750244140625,1395.6439208984375,22627.734375,15,0.0,0.0,0.8137948187999428,9.463427258538104e-07,-7.918161392211914,-15.611079216003418,-38.2400016784668,2.9507376849651337
195,42013_0195,False,False,timeout,200.0,472.69415283203125,10.473800659179688,1277.448486328125,1144.048095703125,23395.48828125,21,1.0,0.0,2.736392119433731,9.909106461236662e-07,-8.814570426940918,-19.56302261352539,-38.755001068115234,-5.695494892075658
196,42013_0196,False,False,timeout,200.0,977.4671630859375,6.4566330909729,972.9744873046875,1640.6575927734375,22031.93359375,16,0.0,0.0,1.6813222383707762,8.487107544397077e-07,-8.289999961853027,-16.7952938079834,-39.14500045776367,9.296942435204983
197,42013_0197,False,False,timeout,200.0,954.1021118164062,5.40816593170166,846.7793579101562,1586.5899658203125,21542.06640625,16,0.0,13556.21875,2.522238847198896,9.890061272699313e-07,-7.840615272521973,-16.823787689208984,-38.07500076293945,7.9364567175507545
198,42013_0198,False,False,timeout,200.0,541.1696166992188,5.826446533203125,704.9306030273438,1119.7823486328125,21078.638671875,16,0.0,0.0,1.3989312107302248,1.078310915545444e-06,-8.5421724319458,-15.94296932220459,-38.31999969482422,-5.6615926288068295
199,42013_0199,False,False,timeout,200.0,755.0337524414062,6.694306373596191,840.61572265625,1412.14599609375,21559.052734375,20,0.0,0.0,0.5067933545284905,6.578031845094756e-07,-6.42930793762207,-15.518991470336914,-38.46500015258789,3.983959075063467
