lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42012_0109,False,False,timeout,200.0,243.9522247314453,7.936919689178467,1487.48974609375,913.3660278320312,24575.71875,18,1.0,0.0,1.6739442576188595,8.332917460052159e-07,-7.754100322723389,-15.621521949768066,-38.41999816894531,-11.669700625818223
110,42012_0110,False,False,timeout,200.0,94.1402359008789,6.813826084136963,1358.083984375,717.5345458984375,23961.34375,15,0.0,0.0,2.1912465034707567,8.863732165309556e-07,-8.139315605163574,-17.455121994018555,-38.88999938964844,-18.035601006820798
111,42012_0111,False,False,timeout,200.0,17.328157424926758,8.083553314208984,1476.2005615234375,622.4177856445312,24549.337890625,17,0.0,43498.5859375,3.6943164940178392,9.768698481593674e-07,-9.111625671386719,-16.184986114501953,-39.30500030517578,-22.080897506326437
112,42012_0112,False,False,timeout,200.0,187.1403045654297,6.304029941558838,889.9432373046875,713.49853515625,21721.146484375,12,0.0,0.0,2.0687601469543733,6.796770256300988e-07,-6.7983269691467285,-16.65016746520996,-38.54999923706055,-15.401438298635185
113,42012_0113,False,False,timeout,200.0,229.44419860839844,8.08895206451416,1389.79833984375,845.663330078125,24034.357421875,22,0.0,0.0,2.203461652668193,1.0690098976340324e-06,-8.657971382141113,-18.139183044433594,-38.595001220703125,-15.074257619213313
114,42012_0114,False,False,timeout,200.0,160.79519653320312,7.006790637969971,921.9341430664062,750.371337890625,21795.80859375,14,0.0,0.0,1.1688988282158972,9.233646895268066e-07,-7.906800746917725,-16.38111114501953,-38.45500183105469,-15.667886950541288
115,42012_0115,False,False,timeout,200.0,394.4659118652344,6.876461982727051,741.6473999023438,951.997314453125,21228.109375,4,1.0,0.0,1.2133950581401587,5.193351749710473e-07,-5.743444442749023,-8.231830596923828,-38.58000183105469,-7.34430281445384
116,42012_0116,False,False,timeout,200.0,246.70668029785156,10.381248474121094,1240.1815185546875,929.78759765625,23419.3984375,20,0.0,0.0,1.4676596283190884,8.493039305790262e-07,-8.304218292236328,-17.115907669067383,-39.16999816894531,-11.87677652016282
117,42012_0117,False,False,timeout,200.0,12.814253807067871,7.883021354675293,1583.310302734375,514.3690795898438,25381.55859375,17,0.0,0.0,2.4667005055584013,8.310044199788535e-07,-7.592357158660889,-17.944746017456055,-38.6349983215332,-23.568822051398456
118,42012_0118,False,False,timeout,200.0,14.7345609664917,8.30601978302002,1606.290771484375,437.80584716796875,25395.35546875,13,0.0,0.0,1.8910893806349487,7.923149370014926e-07,-8.698354721069336,-18.609201431274414,-39.834999084472656,-25.76212063082494
119,42012_0119,False,False,timeout,200.0,17.241744995117188,8.635600090026855,1653.8724365234375,232.91555786132812,25788.07421875,8,0.0,0.0,1.2532414352241903,6.682863120488492e-07,-4.387691020965576,-15.735572814941406,-36.255001068115234,-27.790562177076936
120,42012_0120,False,False,timeout,200.0,76.4381103515625,8.187527656555176,1566.7430419921875,788.1834716796875,25041.97265625,18,0.0,0.0,2.3435080714337526,3.033471041291591e-07,-6.022923469543457,-17.834991455078125,-41.415000915527344,-15.265793007798493
121,42012_0121,False,False,timeout,200.0,153.5430908203125,8.513681411743164,987.4346923828125,689.2396240234375,22047.62890625,15,0.0,0.0,1.363929435480386,9.635243546313176e-07,-9.041287422180176,-16.99858283996582,-39.2599983215332,-18.65909810271114
122,42012_0122,False,False,timeout,200.0,183.191162109375,9.935416221618652,1449.10498046875,806.150634765625,24381.99609375,10,0.0,0.0,1.150954285785556,5.305312920711458e-07,-5.676334857940674,-13.945734024047852,-38.6349983215332,-13.254989298060536
123,42012_0123,False,False,timeout,200.0,62.69255065917969,7.842044830322266,1464.939697265625,699.6542358398438,24517.13671875,17,0.0,0.0,1.4740667444001883,7.366019632115694e-07,-8.403419494628906,-18.506460189819336,-39.85499954223633,-18.736257581040263
124,42012_0124,False,False,timeout,200.0,15.862418174743652,8.195012092590332,1428.718017578125,576.3372192382812,24371.91796875,20,0.0,0.0,0.7983184482087381,7.000244238497544e-07,-7.059350490570068,-14.933694839477539,-38.85499954223633,-21.06360603333451
125,42012_0125,False,False,timeout,200.0,16.026365280151367,7.849518775939941,1540.064453125,274.7407531738281,25035.212890625,10,0.0,0.0,0.4188763875258155,8.629159046336099e-07,-7.411378860473633,-14.238419532775879,-38.11000061035156,-27.88520159292966
126,42012_0126,False,False,timeout,200.0,11.379223823547363,7.425607681274414,1363.04248046875,362.8209228515625,23982.07421875,6,0.0,0.0,0.07129993556067347,2.3214267820037548e-07,-4.615907192230225,-10.643993377685547,-41.1349983215332,-24.420959806302562
127,42012_0127,False,False,timeout,200.0,226.1310272216797,7.455364227294922,922.6495361328125,829.8220825195312,21803.82421875,10,0.0,0.0,0.6762069026547397,9.502623933599352e-07,-7.558076858520508,-14.009289741516113,-37.869998931884766,-12.797567389905453
128,42012_0128,False,False,timeout,200.0,12.832955360412598,7.4137115478515625,1521.241455078125,215.0609588623047,24955.255859375,11,0.0,0.0,0.443872508443892,6.589789769861909e-07,-6.300783634185791,-16.16861343383789,-38.19499969482422,-28.843627215363085
129,42012_0129,False,False,timeout,200.0,13.182758331298828,8.353438377380371,1457.4898681640625,327.02508544921875,24556.734375,16,0.0,0.0,0.7811033393529943,8.450367013779214e-07,-7.227015972137451,-15.974560737609863,-38.07500076293945,-27.307059584651142
130,42012_0130,False,False,timeout,200.0,16.78595733642578,7.843296527862549,1677.533447265625,302.1633605957031,25910.552734375,0,0.0,0.0,0.0021807129681110384,8.381335386786759e-07,-2.353320837020874,-4.89137077331543,-33.15999984741211,-25.04171036556363
131,42012_0131,False,False,timeout,200.0,10.190742492675781,7.740806579589844,1472.6956787109375,252.6796875,24708.53515625,17,1.0,0.0,2.431209437251091,7.530016331713796e-07,-8.189376831054688,-18.477628707885742,-39.38999938964844,-29.158992003649473
132,42012_0132,False,False,timeout,200.0,12.272228240966797,7.435953617095947,1499.4749755859375,268.71038818359375,24777.123046875,11,0.0,0.0,0.7352236758545041,4.4829187856976204e-07,-7.5395941734313965,-12.293768882751465,-41.224998474121094,-27.613408664241433
133,42012_0133,False,False,timeout,200.0,111.41400909423828,7.820850849151611,1320.2998046875,699.0466918945312,23586.0390625,16,1.0,0.0,2.7962596489102,9.201911622369608e-07,-9.46854019165039,-18.819355010986328,-39.67499923706055,-17.943211352685466
134,42012_0134,False,False,timeout,200.0,182.95046997070312,6.238373756408691,1134.439697265625,806.2584228515625,22646.095703125,14,0.0,0.0,0.3214261282421649,2.471500533118842e-07,-4.595937728881836,-13.377729415893555,-40.869998931884766,-13.376542252721265
135,42012_0135,False,False,timeout,200.0,14.534058570861816,8.172706604003906,1113.0467529296875,545.7332153320312,22793.318359375,17,0.0,0.0,1.909165893024765,1.1734707609889483e-06,-8.815142631530762,-18.898883819580078,-38.36000061035156,-23.029044795781374
136,42012_0136,False,False,timeout,200.0,14.985243797302246,8.683104515075684,1628.2342529296875,597.6934814453125,25657.482421875,12,1.0,0.0,1.78661248300632,3.7726322332787277e-07,-7.686748504638672,-14.607192039489746,-42.10499954223633,-20.13438683282584
137,42012_0137,False,False,timeout,200.0,374.3448791503906,5.299198627471924,857.5006713867188,934.0161743164062,21602.091796875,5,0.0,0.0,0.24884967386722565,2.127105179283717e-07,-5.0227742195129395,-10.180439949035645,-41.869998931884766,-8.211392652243376
138,42012_0138,False,False,timeout,200.0,325.92828369140625,6.752597808837891,953.1099243164062,941.3095092773438,21957.845703125,14,0.0,0.0,0.355118288405356,6.07219245836177e-07,-5.929132461547852,-13.89890193939209,-38.25,-9.553877344354987
139,42012_0139,False,False,timeout,200.0,15.550838470458984,7.040581226348877,1539.416015625,522.870361328125,25004.771484375,14,0.0,0.0,2.7191182501148434,5.051767033847909e-07,-7.734335899353027,-17.61001968383789,-40.869998931884766,-23.16257326520281
140,42012_0140,False,False,timeout,200.0,14.863428115844727,7.819453716278076,1403.702880859375,527.8952026367188,24331.03515625,21,0.0,0.0,1.2124408013839274,5.679669867220128e-07,-7.672858715057373,-15.85575008392334,-40.334999084472656,-22.761745531577617
141,42012_0141,False,False,timeout,200.0,135.03591918945312,8.715692520141602,1551.2537841796875,885.5712890625,25098.935546875,26,1.0,0.0,2.674488491562661,6.761991301118542e-07,-8.745920181274414,-17.44424057006836,-40.29999923706055,-14.872463171370327
142,42012_0142,False,False,timeout,200.0,171.7207489013672,9.571609497070312,1197.6419677734375,781.696533203125,23170.689453125,18,0.0,0.0,1.7867988866660744,7.759180407163058e-07,-8.428013801574707,-18.807783126831055,-39.86000061035156,-16.118651640601456
143,42012_0143,False,False,timeout,200.0,35.19878005981445,8.40129566192627,1370.2672119140625,644.9992065429688,24071.46484375,18,0.0,0.0,0.7842218217672781,9.476431313260036e-07,-6.504322528839111,-14.915876388549805,-36.834999084472656,-18.645414348691702
144,42012_0144,False,False,timeout,200.0,12.675930976867676,7.84425163269043,1460.5140380859375,367.6316223144531,24480.60546875,18,0.0,0.0,2.1430777953844515,7.014248220116315e-07,-8.045404434204102,-18.498239517211914,-39.7400016784668,-26.612238677684218
145,42012_0145,False,False,timeout,200.0,141.74522399902344,6.956531524658203,967.5991821289062,675.0430908203125,21944.947265625,11,0.0,0.0,0.5966422297805548,1.0425126976087994e-06,-8.193538665771484,-12.577278137207031,-38.07500076293945,-17.338228463660926
146,42012_0146,False,False,timeout,200.0,13.268869400024414,7.176836013793945,1372.2762451171875,401.4534606933594,23970.66796875,16,0.0,0.0,2.0859453547932207,6.847805057930145e-07,-8.088201522827148,-17.455060958862305,-39.845001220703125,-26.222969342488796
147,42012_0147,False,False,timeout,200.0,279.50482177734375,7.169867038726807,1076.3223876953125,869.3372192382812,22409.072265625,13,0.0,0.0,1.6382386231981219,9.264714793744134e-07,-8.250975608825684,-17.753551483154297,-38.724998474121094,-13.113317975774407
148,42012_0148,False,False,timeout,200.0,15.475711822509766,8.233428001403809,1445.5872802734375,514.1935424804688,24513.6640625,13,3.0,0.0,3.4732926045986825,3.1794016429387285e-07,-6.318213939666748,-15.488232612609863,-40.880001068115234,-21.523561724461615
149,42012_0149,False,False,timeout,200.0,113.9063949584961,6.479050159454346,1461.2137451171875,715.8295288085938,24387.310546875,17,0.0,26494.3037109375,4.426281609423459,1.0405668473367769e-06,-8.642420768737793,-18.48419952392578,-38.560001373291016,-18.663791350089014
150,42012_0150,False,False,timeout,200.0,62.40340805053711,8.024171829223633,1496.9744873046875,737.35791015625,24625.3125,18,0.0,0.0,1.3850218015350402,6.45621237680416e-07,-6.7404303550720215,-18.01043701171875,-39.095001220703125,-17.433428310789168
151,42012_0151,False,False,timeout,200.0,13.451605796813965,7.074702262878418,1564.122314453125,554.7302856445312,25076.74609375,15,0.0,0.0,0.9311957390443422,3.8566217657631797e-07,-5.352911472320557,-14.97213077545166,-40.290000915527344,-21.727448225952685
152,42012_0152,False,False,timeout,200.0,62.89555740356445,8.062586784362793,1368.7840576171875,751.814697265625,24105.435546875,22,0.0,0.0,3.5982231050927656,8.597772065854769e-07,-8.564397811889648,-19.008007049560547,-39.314998626708984,-18.350582350045443
153,42012_0153,False,False,timeout,200.0,230.87962341308594,7.670658111572266,1269.5816650390625,809.1559448242188,23313.115234375,20,0.0,0.0,2.23332472814247,7.595572614604862e-07,-7.608670234680176,-16.940628051757812,-38.96500015258789,-14.895004372112453
154,42012_0154,False,False,timeout,200.0,91.44515991210938,7.047287464141846,1382.5411376953125,686.359375,23904.986328125,16,0.0,0.0,1.3681485810596496,6.198005999635825e-07,-6.858831882476807,-15.021711349487305,-39.095001220703125,-17.402326000854373
155,42012_0155,False,False,timeout,200.0,12.046151161193848,7.684690475463867,1484.9954833984375,463.89666748046875,24592.07421875,15,0.0,0.0,1.6661053978232667,1.005636566873136e-06,-8.729284286499023,-17.898958206176758,-38.845001220703125,-25.047227167757228
156,42012_0156,False,False,timeout,200.0,335.06842041015625,8.964469909667969,1017.28515625,991.8522338867188,22372.001953125,17,0.0,0.0,2.139303586266469,9.331476769602886e-07,-9.002323150634766,-18.06856918334961,-39.51499938964844,-10.60315708629787
157,42012_0157,False,False,timeout,200.0,21.314210891723633,6.856163501739502,1274.454833984375,610.4803466796875,23516.6796875,6,0.0,0.0,0.42982459530234335,1.808674232250951e-07,-4.134250640869141,-10.716086387634277,-42.099998474121094,-18.196387706324458
158,42012_0158,False,False,timeout,200.0,16.32268524169922,8.055005073547363,1617.556396484375,544.3272705078125,25421.88671875,12,0.0,0.0,1.9171536133810878,8.880401379940395e-07,-7.003886699676514,-16.378028869628906,-37.64500045776367,-22.359370142687112
159,42012_0159,False,False,timeout,200.0,310.7547302246094,8.22624397277832,1239.0985107421875,940.8182373046875,23189.11328125,16,0.0,0.0,2.0545713754370807,3.808646127367865e-07,-6.030409336090088,-14.293371200561523,-40.63999938964844,-10.344053042121232
160,42012_0160,False,False,timeout,200.0,11.566607475280762,6.400577545166016,1337.2901611328125,425.31439208984375,23844.294921875,18,0.0,0.0,1.3972210523526882,1.2071485295450657e-06,-8.456830024719238,-19.14406394958496,-37.775001525878906,-26.018931433092803
161,42012_0161,False,False,timeout,200.0,11.579191207885742,8.365942001342773,1469.536865234375,480.1327819824219,24755.595703125,12,0.0,0.0,0.5397809931077063,7.122493283873155e-07,-6.2336554527282715,-14.180109024047852,-37.83000183105469,-23.090477706864476
162,42012_0162,False,False,timeout,200.0,229.95880126953125,5.025552272796631,1000.95263671875,804.7213134765625,22086.2109375,7,0.0,0.0,0.82239138122648,2.9964690156703e-07,-4.979233264923096,-13.445855140686035,-40.39500045776367,-12.587646380066872
163,42012_0163,False,False,timeout,200.0,17.3536376953125,6.955514907836914,1598.6199951171875,409.2440490722656,25391.572265625,20,0.0,0.0,1.6227492170594633,3.498454940853435e-07,-4.652746200561523,-14.51677131652832,-39.48500061035156,-24.948314003180712
164,42012_0164,False,False,timeout,200.0,13.302470207214355,7.276724338531494,1448.409912109375,246.5701141357422,24437.6640625,12,0.0,0.0,0.6143930919468403,9.395166418357803e-07,-7.039178848266602,-16.428218841552734,-37.415000915527344,-28.776855672709644
165,42012_0165,False,False,timeout,200.0,230.6556854248047,6.453657150268555,953.85009765625,779.12109375,21896.91796875,19,0.0,0.0,1.580140829028096,1.0402412311805165e-06,-8.231222152709961,-18.151823043823242,-38.154998779296875,-15.059151761233807
166,42012_0166,False,False,timeout,200.0,416.36749267578125,6.213195323944092,797.8804931640625,986.3834228515625,21340.005859375,13,0.0,0.0,1.5802168516302482,8.99383381778307e-07,-8.647668838500977,-16.926660537719727,-39.185001373291016,-9.694050163030624
167,42012_0167,False,False,timeout,200.0,16.433441162109375,7.8901519775390625,1388.4136962890625,298.04168701171875,24125.794921875,6,0.0,0.0,0.2952870553452522,2.7058714088923355e-07,-1.8502165079116821,-9.480032920837402,-37.65999984741211,-25.56369915883988
168,42012_0168,False,False,timeout,200.0,11.198369026184082,9.1707763671875,1383.2159423828125,299.5047302246094,24218.337890625,8,0.0,0.0,0.3648618636280298,3.806320202670577e-07,-4.040392875671387,-11.987037658691406,-38.439998626708984,-26.096956455148757
169,42012_0169,False,False,timeout,200.0,14.822969436645508,6.732097148895264,1397.525146484375,291.748291015625,24118.640625,13,0.0,599327.1318359375,3.258163172826171,1.1010143086309654e-06,-9.086978912353516,-17.12466812133789,-38.72999954223633,-29.2613486321643
170,42012_0170,False,False,timeout,200.0,288.1470947265625,7.106659889221191,1272.394287109375,901.8917846679688,23324.318359375,14,0.0,0.0,0.9292631703708321,9.123440509029023e-07,-5.830240249633789,-15.350807189941406,-36.3650016784668,-11.536726291291416
171,42012_0171,False,False,timeout,200.0,9.66268539428711,7.1245551109313965,1353.337646484375,446.3442077636719,23933.921875,10,0.0,0.0,0.4394973010569811,5.056911807344022e-07,-6.771051406860352,-14.396672248840332,-39.849998474121094,-23.540403907652944
172,42012_0172,False,False,timeout,200.0,19.819488525390625,8.631832122802734,1400.9862060546875,587.9845581054688,24197.046875,12,0.0,0.0,3.2057501704245808,9.478923016104091e-07,-8.261197090148926,-18.356491088867188,-38.709999084472656,-21.533089528791606
173,42012_0173,False,False,timeout,200.0,20.151626586914062,8.933613777160645,1702.3331298828125,678.5630493164062,26124.65234375,12,1.0,0.0,1.6900185741577298,2.21738534840199e-07,-6.761997699737549,-15.131552696228027,-43.58000183105469,-18.048993461299688
174,42012_0174,False,False,timeout,200.0,12.850698471069336,7.703409671783447,1571.0179443359375,591.9312744140625,25090.234375,18,0.0,0.0,0.4063206904567778,2.742806542954668e-07,-4.845098972320557,-14.843186378479004,-40.880001068115234,-20.59138969797641
175,42012_0175,False,False,timeout,200.0,204.2403564453125,9.110237121582031,1507.0421142578125,883.4091796875,24700.61328125,20,1.0,0.0,2.5246311798552052,8.137362169691187e-07,-8.003833770751953,-18.303653717041016,-38.76499938964844,-13.334426837041974
176,42012_0176,False,False,timeout,200.0,16.13951873779297,7.1874098777771,1562.206298828125,372.0646667480469,25209.76171875,12,0.0,0.0,0.15435069834275056,5.460085461805874e-07,-4.208224296569824,-12.763589859008789,-37.189998626708984,-25.06300207832828
177,42012_0177,False,False,timeout,200.0,9.688851356506348,6.909529209136963,1397.5438232421875,209.90084838867188,24199.787109375,15,0.0,0.0,1.2301837769243866,7.874363801363415e-07,-7.939318656921387,-17.480772018432617,-39.13999938964844,-29.868255550041795
178,42012_0178,False,False,timeout,200.0,128.1602783203125,9.611412048339844,1533.648681640625,871.9947509765625,24985.87890625,12,1.0,0.0,1.1678404339030386,3.009779929996625e-07,-5.89215087890625,-11.29366397857666,-41.375,-12.0074521349743
179,42012_0179,False,False,timeout,200.0,273.5879821777344,7.066328048706055,1429.320068359375,907.1466674804688,24202.685546875,11,1.0,0.0,1.3991366335377098,4.137219799105196e-07,-6.960808753967285,-15.176532745361328,-40.70500183105469,-10.761913666501641
180,42012_0180,False,False,timeout,200.0,16.895408630371094,8.309591293334961,1467.0067138671875,504.5325622558594,24476.353515625,13,0.0,0.0,0.5610413388843881,9.678544788016552e-07,-6.657952308654785,-15.431396484375,-36.915000915527344,-22.65770544204861
181,42012_0181,False,False,timeout,200.0,14.145723342895508,8.482603073120117,1515.4486083984375,566.5745239257812,24977.84375,12,0.0,0.0,0.3164600248541683,8.638118569592734e-07,-5.950349807739258,-13.853005409240723,-36.72999954223633,-20.281562506046612
182,42012_0182,False,False,timeout,200.0,12.588460922241211,7.113674640655518,1371.1473388671875,302.8950500488281,23988.802734375,10,0.0,0.0,1.3159621004574,5.589799914673677e-07,-5.024631500244141,-13.959646224975586,-37.78499984741211,-26.943003866821527
183,42012_0183,False,False,timeout,200.0,193.39356994628906,7.550286293029785,1081.6763916015625,750.207275390625,22447.154296875,20,0.0,0.0,1.8184196789190172,8.765594864712511e-07,-7.945803165435791,-15.933500289916992,-38.6150016784668,-15.482581570744514
184,42012_0184,False,False,timeout,200.0,10.855973243713379,6.9400763511657715,1378.973876953125,448.20849609375,24064.0078125,20,0.0,0.0,2.353044316917658,1.1088395595493239e-06,-9.276877403259277,-18.74744987487793,-39.09000015258789,-26.64932834089268
185,42012_0185,False,False,timeout,200.0,13.920584678649902,7.783149242401123,1339.7525634765625,368.1806945800781,23818.00390625,13,0.0,0.0,1.3148481937125325,7.967474357428727e-07,-7.907911777496338,-16.945768356323242,-38.994998931884766,-26.37330283294432
186,42012_0186,False,False,timeout,200.0,36.72509765625,9.533546447753906,1308.89306640625,638.5851440429688,23798.275390625,11,1.0,0.0,1.6553857238253114,7.791653843014501e-07,-7.626577377319336,-14.9295072555542,-38.625,-18.319649065611884
187,42012_0187,False,False,timeout,200.0,40.318424224853516,11.850812911987305,1588.5386962890625,690.495361328125,25253.822265625,16,0.0,0.0,0.7921388462767937,5.313922019922757e-07,-7.451313495635986,-17.240550994873047,-40.560001373291016,-17.955527413636446
188,42012_0188,False,False,timeout,200.0,13.090554237365723,7.823153972625732,1477.3349609375,506.0368347167969,24665.48046875,19,0.0,0.0,2.1067798811277316,9.546832231421831e-07,-8.560208320617676,-18.70066261291504,-38.90999984741211,-24.444493890739977
189,42012_0189,False,False,timeout,200.0,13.029699325561523,6.948066234588623,1362.357421875,230.44309997558594,23997.31640625,15,0.0,0.0,1.7830835648730863,9.527747633342187e-07,-8.59850025177002,-18.18858528137207,-38.875,-30.42653203010559
190,42012_0190,False,False,timeout,200.0,301.80047607421875,7.503015995025635,1112.4671630859375,923.0867919921875,22556.673828125,8,2.0,0.0,3.341830947410781,8.036868977967515e-07,-6.504176139831543,-17.480562210083008,-37.025001525878906,-10.224046857096255
191,42012_0191,False,False,timeout,200.0,15.04399299621582,7.930959224700928,1271.0782470703125,510.0816955566406,23417.919921875,16,1.0,0.0,1.8893105609249323,8.655224786480176e-07,-8.430027961730957,-15.595657348632812,-38.97999954223633,-22.83414798974991
192,42012_0192,False,False,timeout,200.0,11.701620101928711,7.005912780761719,1376.8427734375,272.2218933105469,24117.263671875,13,2.0,0.0,4.828735009944066,6.541840058105209e-07,-8.117810249328613,-19.404212951660156,-39.53499984741211,-28.43916808627546
193,42012_0193,False,False,timeout,200.0,13.775164604187012,7.293784141540527,1406.78759765625,585.3804931640625,24313.365234375,15,1.0,0.0,4.652550166314468,4.6556798338315275e-07,-8.028583526611328,-17.532196044921875,-41.290000915527344,-20.995311555918306
194,42012_0194,False,False,timeout,200.0,18.624292373657227,8.781024932861328,1318.860595703125,453.72247314453125,23820.24609375,12,0.0,0.0,1.226539683211595,3.894229948997463e-07,-6.419387340545654,-15.015527725219727,-40.6349983215332,-23.600942977704108
195,42012_0195,False,False,timeout,200.0,39.00391387939453,11.156319618225098,1402.281005859375,654.0269775390625,24049.12890625,12,0.0,0.0,1.2674576435424387,9.380925220625614e-07,-8.725976943969727,-17.664955139160156,-39.095001220703125,-19.24461219739169
196,42012_0196,False,False,timeout,200.0,322.5874938964844,9.383478164672852,1057.334716796875,976.6181030273438,22457.966796875,6,0.0,0.0,0.4340629238635302,9.53798257512517e-07,-7.384340763092041,-13.95854377746582,-37.689998626708984,-7.906496549025178
197,42012_0197,False,False,timeout,200.0,11.484540939331055,7.2616286277771,1366.4661865234375,442.136962890625,24078.982421875,15,0.0,0.0,1.2702711537992581,1.0214735763725003e-06,-8.701654434204102,-17.437274932861328,-38.71500015258789,-25.321866386337206
198,42012_0198,False,False,timeout,200.0,52.05515670776367,7.4112162590026855,1473.14990234375,740.6688842773438,24753.48828125,16,1.0,0.0,2.2746001590788363,7.882609189380219e-07,-6.982463836669922,-15.815129280090332,-37.970001220703125,-16.860496206209064
199,42012_0199,False,False,timeout,200.0,22.682371139526367,8.589679718017578,1433.4903564453125,575.3176879882812,24290.763671875,16,1.0,0.0,2.668849538033828,8.449386145059634e-07,-8.928513526916504,-18.5841007232666,-39.529998779296875,-21.674562054220587
