lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
110,42012_0110,False,False,timeout,200.0,138.75946044921875,2.137113332748413,946.139892578125,717.5345458984375,22035.166015625,12,0.0,0.0,0.7063476430159062,9.137426559391316e-07,-8.246317863464355,-15.874821662902832,-38.83000183105469,-17.23926398018375
111,42012_0111,False,False,timeout,200.0,57.1213493347168,2.5573182106018066,828.64599609375,622.4177856445312,21560.431640625,18,0.0,0.0,3.478790777058457,1.008263103585705e-06,-8.924818992614746,-15.028729438781738,-38.970001220703125,-20.219594361726195
112,42012_0112,False,False,timeout,200.0,103.26942443847656,4.72769832611084,914.9801025390625,713.49853515625,21704.10546875,11,0.0,0.0,0.26907680320786315,6.769840001652483e-07,-6.434762001037598,-12.316718101501465,-38.20500183105469,-16.364886328112334
113,42012_0113,False,False,timeout,200.0,247.64779663085938,2.9997522830963135,838.3927001953125,845.663330078125,21568.978515625,22,0.0,0.0,3.3336317310255255,1.1703128168960575e-06,-9.580644607543945,-18.164867401123047,-39.01499938964844,-15.742837283294648
114,42012_0114,False,False,timeout,200.0,110.74118041992188,4.561057090759277,990.5363159179688,750.371337890625,22006.857421875,16,0.0,0.0,2.4055805323272943,8.722040877273685e-07,-8.393274307250977,-18.580347061157227,-39.15999984741211,-17.37023014726583
115,42012_0115,False,False,timeout,200.0,269.0517272949219,4.617349624633789,1171.107666015625,951.997314453125,22793.537109375,20,0.0,0.0,1.5344774130731822,5.894343140511182e-07,-6.365169525146484,-17.71237564086914,-38.92499923706055,-11.417216983623803
116,42012_0116,False,False,timeout,200.0,325.6400451660156,3.266784906387329,1142.46044921875,929.78759765625,22881.830078125,13,0.0,0.0,0.7858866898948327,9.53949255091402e-07,-8.013526916503906,-15.775073051452637,-38.36000061035156,-10.864557159133255
117,42012_0117,True,True,success,194.0,3.23087739944458,1.6097756624221802,845.575927734375,514.3690795898438,21092.8828125,11,0.0,0.0,1.0214345161491025,8.246500262310798e-07,-7.157127380371094,-14.67177677154541,-38.14948272705078,18.32306799478829
118,42012_0118,True,True,success,171.0,7.886636734008789,1.2767207622528076,486.11700439453125,437.80584716796875,17690.990234375,10,0.0,0.0,0.13843517472466443,7.881434129164747e-07,-7.022963523864746,-11.245466232299805,-38.16374206542969,18.550448919646442
119,42012_0119,True,True,success,99.0,5.169480800628662,0.8537302613258362,337.00445556640625,232.91555786132812,10426.0888671875,10,0.0,0.0,0.29412995941109127,8.004177711560682e-07,-6.295392990112305,-14.102505683898926,-37.37373733520508,17.45234910864383
120,42012_0120,False,False,timeout,200.0,254.37359619140625,2.3771536350250244,593.1515502929688,788.1834716796875,20746.419921875,13,1.0,0.0,1.171360878611449,4.3152481907782205e-07,-6.0077009201049805,-11.517897605895996,-39.525001525878906,-13.24261086480692
121,42012_0121,False,False,timeout,200.0,158.6619873046875,2.716383457183838,560.4848022460938,689.2396240234375,20655.5234375,7,0.0,0.0,0.04358516861684621,1.0738175222968493e-06,-7.312964916229248,-10.59167194366455,-37.08000183105469,-15.484381661284715
122,42012_0122,False,False,timeout,200.0,212.59579467773438,2.217341899871826,939.8973388671875,806.150634765625,21981.857421875,11,1.0,0.0,1.2563439133018255,5.892574345978119e-07,-6.009965419769287,-13.525299072265625,-38.18000030517578,-13.46525089815259
123,42012_0123,False,False,timeout,200.0,129.2855682373047,2.9278981685638428,897.612060546875,699.6542358398438,21836.88671875,15,0.0,0.0,1.0203271683771162,8.074693914750242e-07,-7.573927402496338,-15.990617752075195,-38.6150016784668,-17.184558370150626
124,42012_0124,False,False,timeout,200.0,110.43936920166016,3.0620462894439697,605.73486328125,576.3372192382812,20768.314453125,9,0.0,0.0,1.9786017968622036,6.162759756023206e-07,-8.377272605895996,-14.628726959228516,-40.56999969482422,-19.367723126895726
125,42012_0125,True,True,success,121.0,1.9507570266723633,1.9752782583236694,451.145263671875,274.7407531738281,12890.7080078125,14,0.0,0.0,1.9518611044738412,8.373126171842941e-07,-8.810715675354004,-16.176586151123047,-39.661155700683594,15.28131605591625
126,42012_0126,True,True,success,141.0,0.35183408856391907,1.7428762912750244,405.38104248046875,362.8209228515625,14588.5791015625,3,0.0,0.0,0.13752993983579864,3.093881578984078e-07,-5.262988567352295,-9.246074676513672,-40.390071868896484,18.69902249611914
127,42012_0127,False,False,timeout,200.0,236.310791015625,3.873767375946045,688.4712524414062,829.8220825195312,20977.693359375,9,0.0,0.0,0.6007154006324709,9.19312585665466e-07,-7.698127269744873,-12.330113410949707,-38.13999938964844,-12.497759115882218
128,42012_0128,True,True,success,89.0,4.688320636749268,1.127445101737976,367.4672546386719,215.0609588623047,9589.169921875,10,0.0,0.0,1.5129882254627314,7.077466989996762e-07,-6.7852864265441895,-17.52092170715332,-38.42696762084961,17.274062931537628
129,42012_0129,True,True,success,145.0,6.092861175537109,1.9787461757659912,403.17926025390625,327.02508544921875,14979.1982421875,7,0.0,0.0,0.24979114290969126,8.335415776824009e-07,-6.599089622497559,-13.061092376708984,-37.475860595703125,17.50732348440215
130,42012_0130,True,True,success,115.0,2.8697266578674316,1.7724190950393677,409.14849853515625,302.1633605957031,12156.494140625,2,0.0,0.0,0.1233008306959401,8.343255513943364e-07,-3.751302480697632,-10.664456367492676,-34.60869598388672,18.492543233558536
131,42012_0131,False,False,timeout,200.0,5.299083709716797,3.6890604496002197,576.7196044921875,252.6796875,20850.705078125,9,0.0,0.0,0.09660037199035287,9.315464802739371e-07,-6.0947184562683105,-11.411895751953125,-36.650001525878906,-27.114663515938446
132,42012_0132,True,True,success,125.0,3.0642385482788086,1.6561282873153687,315.5411071777344,268.71038818359375,12855.513671875,6,0.0,0.0,0.14787101709842682,4.8372175433542e-07,-5.805675029754639,-9.816425323486328,-39.01599884033203,17.451942717656493
133,42012_0133,False,False,timeout,200.0,173.31338500976562,3.5524885654449463,562.1402587890625,699.0466918945312,20666.376953125,17,0.0,0.0,0.9167968719964847,8.820265929898596e-07,-7.1775102615356445,-16.613494873046875,-37.8849983215332,-17.066038636956364
134,42012_0134,False,False,timeout,200.0,232.2729949951172,3.4868016242980957,645.01806640625,806.2584228515625,20868.875,18,0.0,0.0,0.11837494900624733,3.4214847651981015e-07,-5.599618911743164,-11.784050941467285,-40.52000045776367,-13.347301514819264
135,42012_0135,False,False,timeout,200.0,2.2484140396118164,4.0265021324157715,944.3912353515625,545.7332153320312,21934.349609375,14,0.0,0.0,1.6486274994909764,1.1494657108812589e-06,-8.065185546875,-18.253650665283203,-37.71500015258789,-22.483105343417265
136,42012_0136,False,False,timeout,200.0,45.350608825683594,2.9168970584869385,851.2761840820312,597.6934814453125,21628.041015625,11,0.0,0.0,1.0482784264907241,4.3815125721380355e-07,-6.410322666168213,-16.141857147216797,-40.334999084472656,-20.04323367588222
137,42012_0137,False,False,timeout,200.0,238.60069274902344,5.843236446380615,989.5198364257812,934.0161743164062,22002.951171875,8,0.0,0.0,0.25840577404014764,2.2850197915147418e-07,-5.363664627075195,-10.203980445861816,-41.95000076293945,-9.988330642227083
138,42012_0138,False,False,timeout,200.0,277.91510009765625,5.844189643859863,1010.2891235351562,941.3095092773438,22086.20703125,20,0.0,0.0,0.7046853255107999,6.187718840067191e-07,-6.713189601898193,-15.484949111938477,-38.95500183105469,-11.18735752813518
139,42012_0139,True,True,success,191.0,7.911434650421143,1.920659065246582,752.3700561523438,522.870361328125,20450.984375,9,0.0,0.0,0.3396583400805071,5.334020699059341e-07,-6.174063205718994,-13.140079498291016,-39.109947204589844,19.363534088712186
140,42012_0140,False,False,timeout,200.0,2.286303997039795,4.054080486297607,885.448486328125,527.8952026367188,21840.98828125,14,1.0,0.0,1.7307248855382205,5.244211031651958e-07,-7.858489990234375,-15.582568168640137,-40.58000183105469,-22.31377403298393
141,42012_0141,False,False,timeout,200.0,264.7611083984375,3.1226577758789062,960.4005126953125,885.5712890625,22050.1640625,19,0.0,0.0,0.5486158598423936,7.202024812613672e-07,-6.391113758087158,-15.3054780960083,-37.96500015258789,-11.830175903625786
142,42012_0142,False,False,timeout,200.0,219.0321807861328,2.7723209857940674,1112.1917724609375,781.696533203125,22754.5390625,9,0.0,0.0,1.1384840366989375,6.918712513481751e-07,-6.781342029571533,-18.30588150024414,-38.584999084472656,-14.478891695849597
143,42012_0143,False,False,timeout,200.0,54.43818664550781,2.568331003189087,991.2179565429688,644.9992065429688,22154.994140625,19,0.0,0.0,1.5142378608416767,9.467012029062971e-07,-6.889686107635498,-17.20703125,-37.26499938964844,-19.333430861122906
144,42012_0144,True,True,success,161.0,5.519492149353027,1.2333265542984009,519.2285766601562,367.6316223144531,16883.9609375,8,0.0,0.0,1.0409902365681547,6.549624911766847e-07,-6.692636013031006,-15.681259155273438,-38.65217208862305,17.305426594801247
145,42012_0145,False,False,timeout,200.0,106.18077850341797,2.970306396484375,605.014892578125,675.0430908203125,20763.732421875,12,0.0,0.0,0.8785080338269472,9.763020474906625e-07,-8.112042427062988,-13.359496116638184,-38.29499816894531,-17.69961423287168
146,42012_0146,True,True,success,164.0,8.285637855529785,1.9875726699829102,415.7225646972656,401.4534606933594,16856.29296875,13,0.0,0.0,1.3093451059809544,6.778205300237482e-07,-6.22458028793335,-16.286640167236328,-38.10975646972656,17.290382710285485
147,42012_0147,False,False,timeout,200.0,350.2135009765625,2.7084310054779053,554.105712890625,869.3372192382812,20638.33984375,7,0.0,0.0,0.1447971361875534,8.481098817014753e-07,-6.093013763427734,-11.017117500305176,-36.875,-10.21449914900586
148,42012_0148,False,False,timeout,200.0,56.05523681640625,2.744157552719116,610.9567260742188,514.1935424804688,20782.248046875,15,0.0,0.0,0.4361654500011355,3.1424156205162035e-07,-4.504790782928467,-13.955810546875,-39.80500030517578,-20.993440401391126
149,42012_0149,False,False,timeout,200.0,151.11033630371094,2.8924992084503174,768.9304809570312,715.8295288085938,21320.8125,17,0.0,0.0,4.69023808604572,1.0783189492258316e-06,-8.82305908203125,-20.17172622680664,-38.595001220703125,-17.960588819347322
150,42012_0150,False,False,timeout,200.0,173.7247314453125,4.105279445648193,623.3706665039062,737.35791015625,20830.82421875,11,1.0,0.0,1.4763503020070494,7.350501343239557e-07,-6.827532768249512,-14.540040016174316,-37.95500183105469,-15.247121809516102
151,42012_0151,False,False,timeout,200.0,16.63410186767578,3.0346193313598633,568.0415649414062,554.7302856445312,20687.263671875,11,0.0,0.0,0.2678373844921589,5.885307112407645e-07,-3.950305223464966,-11.681793212890625,-36.48500061035156,-19.88590784277767
152,42012_0152,False,False,timeout,200.0,157.46795654296875,2.8225128650665283,1133.00927734375,751.814697265625,22845.75390625,17,0.0,0.0,0.9046393232094124,8.821723218943589e-07,-7.9131269454956055,-16.341318130493164,-38.54499816894531,-16.553492940962315
153,42012_0153,False,False,timeout,200.0,272.9120788574219,3.0044751167297363,620.0343627929688,809.1559448242188,20820.259765625,13,0.0,0.0,0.883447984426748,8.526321349222598e-07,-7.334073543548584,-15.352608680725098,-38.17499923706055,-13.885695794131607
154,42012_0154,False,False,timeout,200.0,163.2657012939453,2.307987689971924,572.36328125,686.359375,20694.84375,13,0.0,0.0,0.35909755883272737,6.60412543993516e-07,-6.961305618286133,-13.866729736328125,-38.86000061035156,-16.818958952266257
155,42012_0155,True,True,success,186.0,1.6475929021835327,1.824758768081665,604.4961547851562,463.89666748046875,19486.5703125,14,0.0,0.0,0.605084055213518,9.6645756638213e-07,-7.407165050506592,-11.261341094970703,-37.629032135009766,18.202369960024953
156,42012_0156,False,False,timeout,200.0,342.9858703613281,3.545785665512085,1267.7777099609375,991.8522338867188,23514.16015625,18,0.0,0.0,2.5489339371188544,8.859158930363265e-07,-8.871512413024902,-18.25537109375,-39.505001068115234,-10.885435808915645
157,42012_0157,False,False,timeout,200.0,88.74099731445312,3.7283880710601807,594.4448852539062,610.4803466796875,20746.568359375,3,0.0,0.0,0.09595213070977479,2.2344595194567772e-07,-4.952554225921631,-9.910184860229492,-41.595001220703125,-17.41819797223434
158,42012_0158,False,False,timeout,200.0,16.1352596282959,3.682445526123047,576.286865234375,544.3272705078125,20708.138671875,12,0.0,0.0,0.17087362257763744,7.490525922548841e-07,-5.485057353973389,-12.514820098876953,-36.900001525878906,-20.369781628716737
159,42012_0159,False,False,timeout,200.0,391.79156494140625,3.0762996673583984,572.9375,940.8182373046875,20683.6953125,4,0.0,0.0,0.3316576154530048,6.123542948444083e-07,-3.2961270809173584,-12.129048347473145,-35.59000015258789,-8.198883008211851
160,42012_0160,True,True,success,182.0,2.9430649280548096,1.2026350498199463,795.0029907226562,425.31439208984375,19852.23828125,18,0.0,0.0,1.6326998166105413,1.1608469545425687e-06,-8.002742767333984,-16.139854431152344,-37.44505310058594,15.386433527804911
161,42012_0161,True,True,success,175.0,2.612372398376465,1.9216723442077637,785.5448608398438,480.1327819824219,19038.72265625,12,0.0,0.0,0.7906854615360498,7.377349311354919e-07,-6.110152244567871,-15.540627479553223,-37.66857147216797,18.278135359287262
162,42012_0162,False,False,timeout,200.0,224.99310302734375,2.996638536453247,613.5686645507812,804.7213134765625,20789.65625,8,0.0,0.0,0.16320365589112043,3.694976751944523e-07,-4.422443866729736,-11.855934143066406,-38.82500076293945,-13.023437779396772
163,42012_0163,True,True,success,138.0,1.5043565034866333,1.8370184898376465,592.1238403320312,409.2440490722656,14944.8984375,8,0.0,0.0,0.052144908629681755,3.769094578471951e-07,-4.8304948806762695,-9.631036758422852,-39.18840408325195,19.44459399813786
164,42012_0164,True,True,success,101.0,7.055912017822266,1.5462764501571655,353.783935546875,246.5701141357422,10660.1767578125,9,0.0,0.0,0.48136546826082294,1.036251569305455e-06,-6.856063365936279,-13.94233512878418,-37.01980209350586,17.502907080575824
165,42012_0165,False,False,timeout,200.0,222.87960815429688,3.2518441677093506,582.1576538085938,779.12109375,20714.16015625,12,0.0,0.0,1.301960100014694,1.0265504317885643e-06,-8.172192573547363,-14.874526977539062,-38.150001525878906,-14.79045907407999
166,42012_0166,False,False,timeout,200.0,353.955810546875,3.6353375911712646,688.194091796875,986.3834228515625,20988.30859375,12,0.0,175398.1484375,2.2670430406183004,9.747255271008726e-07,-9.50441837310791,-17.3771915435791,-39.654998779296875,-11.670318696647882
167,42012_0167,True,True,success,128.0,2.217214822769165,1.8468831777572632,381.2486572265625,298.04168701171875,13284.263671875,5,0.0,0.0,0.012949343337822938,2.540274672835352e-07,-1.9576935768127441,-9.063950538635254,-38.3046875,18.206823940738104
168,42012_0168,True,True,success,106.0,2.2423131465911865,1.5192474126815796,463.4141540527344,299.5047302246094,11458.9267578125,7,0.0,0.0,0.3078509690986841,3.893381563477975e-07,-5.081511974334717,-13.31986141204834,-39.49056625366211,18.0983617589809
169,42012_0169,True,True,success,121.0,0.7643308043479919,1.7513936758041382,296.6567687988281,291.748291015625,12407.1552734375,12,0.0,0.0,0.9391063522270395,1.0207068579659767e-06,-8.062098503112793,-14.329744338989258,-38.09090805053711,16.688027729280293
170,42012_0170,False,False,timeout,200.0,351.2119445800781,3.1213274002075195,584.2845458984375,901.8917846679688,20722.931640625,13,0.0,0.0,1.3468136835284532,1.0095745685134717e-06,-7.438746452331543,-16.974533081054688,-37.54499816894531,-11.406606973148882
171,42012_0171,True,True,success,175.0,3.6367695331573486,1.2681305408477783,773.2450561523438,446.3442077636719,19067.88671875,13,1.0,0.0,2.080566032358578,4.968377848919253e-07,-7.845980644226074,-14.730961799621582,-40.834285736083984,17.650949521921575
172,42012_0172,False,False,timeout,200.0,44.38282775878906,2.515570878982544,901.27978515625,587.9845581054688,21903.9609375,17,0.0,72654.484375,2.016136517645791,8.31973418655707e-07,-6.4958624839782715,-14.992616653442383,-37.48500061035156,-21.335402512690052
173,42012_0173,False,False,timeout,200.0,110.76346588134766,2.828758955001831,818.64794921875,678.5630493164062,21509.982421875,9,0.0,0.0,0.15114941009320318,2.228719203500873e-07,-4.3034868240356445,-10.896712303161621,-41.28499984741211,-16.58986772596836
174,42012_0174,False,False,timeout,200.0,39.299224853515625,2.5776240825653076,622.1492919921875,591.9312744140625,20823.341796875,10,0.0,0.0,0.05142754249274731,3.3311904594768295e-07,-3.3260698318481445,-9.46917724609375,-38.38999938964844,-18.81049206480384
175,42012_0175,False,False,timeout,200.0,297.4215087890625,3.0151360034942627,725.3692626953125,883.4091796875,21158.658203125,11,0.0,0.0,2.2605139495804907,9.304069484983302e-07,-6.286960601806641,-15.925040245056152,-36.724998474121094,-12.354014783166349
176,42012_0176,True,True,success,136.0,7.9162797927856445,1.0636351108551025,572.2681884765625,372.0646667480469,14678.546875,11,0.0,0.0,0.3023456072653918,5.799591459103059e-07,-5.40142822265625,-13.745054244995117,-38.16911697387695,17.868694432079792
177,42012_0177,True,True,success,93.0,6.282841682434082,1.864469289779663,295.1944274902344,209.90084838867188,9735.556640625,9,0.0,0.0,0.8736391983205273,9.632149106324819e-07,-7.744288444519043,-17.521642684936523,-38.182796478271484,17.113202137872577
178,42012_0178,False,False,timeout,200.0,302.66265869140625,2.6421778202056885,892.5101928710938,871.9947509765625,21779.91796875,13,0.0,0.0,0.45315459995530544,3.1779444832125136e-07,-5.529969692230225,-14.732416152954102,-40.93000030517578,-11.637280684430152
179,42012_0179,False,False,timeout,200.0,361.60052490234375,2.975609540939331,653.1718139648438,907.1466674804688,20934.5078125,17,0.0,0.0,0.3129403213225305,5.940187450903522e-07,-6.13286018371582,-13.118014335632324,-38.540000915527344,-10.270657362416387
180,42012_0180,False,False,timeout,200.0,0.4608379900455475,2.8111178874969482,536.4551391601562,504.5325622558594,20613.52734375,19,0.0,0.0,0.2720755216991529,9.294168700080263e-07,-6.704542636871338,-12.927901268005371,-37.16999816894531,-21.984385502524674
181,42012_0181,True,True,success,196.0,4.639011383056641,1.8850535154342651,935.5696411132812,566.5745239257812,21593.4921875,10,0.0,0.0,1.0777394477544087,8.822827840107289e-07,-5.8405561447143555,-16.367042541503906,-36.53571319580078,19.651477741543204
182,42012_0182,True,True,success,128.0,6.452795028686523,1.9103413820266724,472.38970947265625,302.8950500488281,13629.6357421875,9,0.0,0.0,0.9471818652236834,6.143744915032556e-07,-7.279597759246826,-15.189783096313477,-39.5,17.10480249626562
183,42012_0183,False,False,timeout,200.0,260.47796630859375,3.6271989345550537,552.5687255859375,750.207275390625,20655.330078125,12,0.0,0.0,0.9384364219382405,7.188536140745327e-07,-6.232741832733154,-15.851417541503906,-37.81999969482422,-14.570425321813673
184,42012_0184,True,True,success,176.0,2.701174020767212,1.4700521230697632,791.977294921875,448.20849609375,19261.2578125,16,0.0,0.0,0.8078553964891895,1.1509848763776889e-06,-7.918351650238037,-15.473609924316406,-37.522727966308594,16.900784901343286
185,42012_0185,True,True,success,161.0,1.1338804960250854,1.949297308921814,428.33856201171875,368.1806945800781,16593.23828125,9,0.0,0.0,0.5707354805669429,7.534206159768208e-07,-7.19734001159668,-13.63583755493164,-38.45962905883789,16.510298733133823
186,42012_0186,False,False,timeout,200.0,125.0350112915039,3.632324695587158,592.6614379882812,638.5851440429688,20748.154296875,11,2.0,0.0,2.360204891600879,6.760497592495085e-07,-7.607461929321289,-13.04804515838623,-38.94499969482422,-18.378080810885876
187,42012_0187,False,False,timeout,200.0,141.2403106689453,2.5530169010162354,607.7659912109375,690.495361328125,20789.33984375,11,0.0,0.0,0.5303606858104467,4.945222164565167e-07,-6.36345100402832,-14.80016040802002,-39.59000015258789,-16.42307225521654
188,42012_0188,False,False,timeout,200.0,2.4705333709716797,2.8922231197357178,893.5317993164062,506.0368347167969,21899.34765625,17,0.0,0.0,2.3172416133619844,9.83871911728329e-07,-9.091253280639648,-18.006317138671875,-39.279998779296875,-25.27675155038014
189,42012_0189,True,True,success,139.0,2.8338263034820557,1.6694778203964233,338.0,230.44309997558594,14329.955078125,9,0.0,0.0,0.9228783523489674,7.768905055259277e-07,-7.235263347625732,-15.74747085571289,-38.410072326660156,15.183394811116159
190,42012_0190,False,False,timeout,200.0,369.7262268066406,2.8702805042266846,583.439208984375,923.0867919921875,20703.646484375,7,0.0,0.0,0.7395865363627672,8.471607728210984e-07,-5.958579063415527,-11.234214782714844,-36.78499984741211,-9.072421247139573
191,42012_0191,False,False,timeout,200.0,54.4694938659668,2.7046432495117188,515.1319580078125,510.0816955566406,20557.462890625,10,0.0,0.0,0.271554838269949,7.344748699722458e-07,-5.753777980804443,-13.88664722442627,-37.244998931884766,-20.692961412481964
192,42012_0192,True,True,success,111.0,9.107442855834961,1.4804155826568604,324.5573425292969,272.2218933105469,11505.486328125,7,1.0,0.0,1.8812602215219993,6.444587447239846e-07,-7.810493469238281,-11.151054382324219,-39.32432556152344,17.929018680937588
193,42012_0193,False,False,timeout,200.0,2.0937464237213135,3.8034040927886963,881.6513671875,585.3804931640625,21647.0859375,15,0.0,0.0,0.7375343974307179,4.869172173727065e-07,-7.1785888671875,-14.450943946838379,-40.47999954223633,-20.722128075547516
194,42012_0194,True,True,success,171.0,1.9280498027801514,1.9901496171951294,511.6997985839844,453.72247314453125,17755.9609375,12,0.0,0.0,0.38842700173389383,3.9969038040020126e-07,-5.619943141937256,-13.298641204833984,-39.748538970947266,18.249910642858595
195,42012_0195,False,False,timeout,200.0,117.04150390625,3.3759748935699463,569.0518188476562,654.0269775390625,20690.4765625,22,0.0,0.0,3.1931307808682323,1.02705463973507e-06,-10.231636047363281,-18.145795822143555,-40.165000915527344,-21.956502421293408
196,42012_0196,False,False,timeout,200.0,346.2676086425781,4.432305812835693,1293.841796875,976.6181030273438,23574.85546875,19,0.0,0.0,2.3099927528947592,9.496749137838379e-07,-8.786252975463867,-17.38108253479004,-39.125,-11.059699589386582
197,42012_0197,True,False,success,148.0,8.956169128417969,1.9341099262237549,758.7491455078125,442.136962890625,16516.001953125,9,0.0,289366.060546875,3.531182561648657,1.0565479592238212e-06,-8.169720649719238,-16.67095375061035,-38.013511657714844,16.92512668063864
198,42012_0198,False,False,timeout,200.0,139.77330017089844,3.0733611583709717,1029.18896484375,740.6688842773438,22349.64453125,11,1.0,0.0,2.057496076030657,8.344580584207506e-07,-7.822325229644775,-16.912384033203125,-38.529998779296875,-16.07892316998914
199,42012_0199,False,False,timeout,200.0,87.18759155273438,3.24845552444458,569.8062744140625,575.3176879882812,20707.099609375,8,0.0,0.0,0.26194913958199323,9.944727696620248e-07,-6.959041595458984,-12.962995529174805,-37.07500076293945,-18.872018605470657
