lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,False,False,timeout,200.0,938.25830078125,3.215946674346924,827.4571533203125,1590.3538818359375,21442.20703125,18,0.0,0.0,1.1733348285406828,1.148269866462215e-06,-8.283102989196777,-14.299214363098145,-37.78499984741211,7.221935525536537
110,42013_0110,False,False,timeout,200.0,418.638916015625,4.230774402618408,1378.1024169921875,1082.018310546875,24042.41015625,23,0.0,0.0,3.1007435773313046,1.0649642466376007e-06,-8.837176322937012,-19.49225425720215,-38.72999954223633,-8.85638221912086
111,42013_0111,False,False,timeout,200.0,476.60284423828125,2.7051289081573486,604.6597900390625,1049.8018798828125,20763.37890625,12,0.0,0.0,0.7179334435984492,4.634841265982459e-07,-5.273207187652588,-15.132798194885254,-38.7599983215332,-5.90312890894711
112,42013_0112,False,False,timeout,200.0,971.1284790039062,7.889747142791748,1856.60986328125,1760.8682861328125,27025.7578125,25,1.0,0.0,7.191457205958431,9.399955509081793e-07,-10.789868354797363,-21.864505767822266,-40.94499969482422,8.75225681066513
113,42013_0113,False,False,timeout,200.0,574.4149169921875,6.574065685272217,1615.84716796875,1297.2254638671875,25296.8984375,18,0.0,0.0,1.4873564437311142,9.011937530090108e-07,-8.94406509399414,-17.870101928710938,-39.525001525878906,-2.679095260798931
114,42013_0114,False,False,timeout,200.0,611.603271484375,3.182527542114258,660.263427734375,1220.6129150390625,20909.404296875,16,0.0,0.0,0.7013105209171772,7.175782175750101e-07,-8.185145378112793,-15.526873588562012,-39.73500061035156,-2.8226359840482473
115,42013_0115,False,False,timeout,200.0,1061.271240234375,4.7461137771606445,1247.10498046875,1770.46337890625,23328.47265625,15,0.0,0.0,0.6060199211607687,5.48570016221106e-07,-5.793716907501221,-13.745644569396973,-38.755001068115234,13.358335576951504
116,42013_0116,False,False,timeout,200.0,434.5932312011719,6.618363380432129,1252.2841796875,1141.3726806640625,23181.626953125,13,0.0,0.0,1.2329746004845947,5.755801335283195e-07,-7.346591949462891,-14.999507904052734,-40.060001373291016,-5.660327088087797
117,42013_0117,False,False,timeout,200.0,372.42596435546875,3.324939250946045,911.1195068359375,1018.6788330078125,21802.62890625,20,0.0,0.0,1.3515834859502502,1.046545741587579e-06,-8.46409797668457,-17.082412719726562,-38.345001220703125,-9.429567260667682
118,42013_0118,False,False,timeout,200.0,513.06494140625,5.152276515960693,1416.703125,1235.8778076171875,24248.3046875,17,1.0,0.0,1.8264500710950233,7.16815452932451e-07,-7.857094764709473,-15.872127532958984,-39.43000030517578,-3.139907255768776
119,42013_0119,False,False,timeout,200.0,604.942626953125,2.7162814140319824,768.7197875976562,1265.83740234375,21259.48046875,26,0.0,0.0,5.1115953982132485,1.1711566904182292e-06,-10.232770919799805,-19.94426155090332,-39.70000076293945,-5.457714568823576
120,42013_0120,False,False,timeout,200.0,446.5663757324219,3.1822807788848877,659.9751586914062,1061.9893798828125,20913.1328125,15,0.0,0.0,2.720371228917502,1.2270356342014566e-06,-8.713435173034668,-17.574491500854492,-37.904998779296875,-8.08634609542787
121,42013_0121,False,False,timeout,200.0,889.448486328125,3.6194353103637695,1256.177490234375,1599.94775390625,23361.623046875,16,0.0,0.0,1.286738650444895,8.77797992586693e-07,-7.538741588592529,-17.62350845336914,-38.26499938964844,7.795984905213118
122,42013_0122,False,False,timeout,200.0,719.50830078125,6.235931873321533,1540.7545166015625,1439.5355224609375,24860.87890625,13,1.0,0.0,2.1204128642287103,7.793743431250278e-07,-8.001792907714844,-17.051034927368164,-38.98500061035156,3.817756164819002
123,42013_0123,False,False,timeout,200.0,548.411376953125,5.443800449371338,1417.58984375,1225.75830078125,24094.765625,19,0.0,0.0,2.0090299845859407,1.0379649222613807e-06,-8.68592643737793,-16.91817855834961,-38.599998474121094,-4.217529123649001
124,42013_0124,False,False,timeout,200.0,575.8925170898438,3.7389304637908936,665.4309692382812,1185.6024169921875,20933.310546875,10,1.0,0.0,1.9079700923737983,8.188741679759915e-07,-9.378124237060547,-13.2944917678833,-40.084999084472656,-4.43317518197
125,42013_0125,False,False,timeout,200.0,395.8284912109375,5.593799591064453,1043.32275390625,1060.741455078125,22219.884765625,16,1.0,0.0,1.8954468807182274,6.98818414264224e-07,-7.720446586608887,-16.214202880859375,-39.16999816894531,-7.804653029888868
126,42013_0126,False,False,timeout,200.0,854.0624389648438,3.3218634128570557,838.5264282226562,1565.0081787109375,21459.16796875,13,0.0,0.0,0.26025441564561336,3.960872069086463e-07,-5.007671356201172,-13.618953704833984,-39.70000076293945,8.025690913200378
127,42013_0127,False,False,timeout,200.0,529.1721801757812,2.9936366081237793,598.75830078125,1087.708251953125,20743.541015625,9,0.0,0.0,0.312839726889506,8.714514656560368e-07,-5.644903659820557,-11.949057579040527,-36.400001525878906,-4.354422137141228
128,42013_0128,False,False,timeout,200.0,377.299072265625,6.143429756164551,1300.6339111328125,1047.0179443359375,23425.8046875,10,0.0,10909.578125,2.376747651696205,8.379385815260321e-07,-8.082287788391113,-17.724103927612305,-38.95000076293945,-8.177991189062595
129,42013_0129,False,False,timeout,200.0,365.703125,4.4035797119140625,818.4722290039062,1015.3048706054688,21380.51953125,16,0.0,0.0,0.22108565128408372,7.802295354508715e-07,-6.283771991729736,-12.938467025756836,-37.4900016784668,-7.820438111200929
130,42013_0130,False,False,timeout,200.0,385.7610168457031,3.3011350631713867,1131.6942138671875,1027.3580322265625,22764.59375,13,0.0,0.0,0.3359733023867011,7.544846413054529e-07,-7.064311504364014,-13.105048179626465,-38.43000030517578,-7.456862665712833
131,42013_0131,False,False,timeout,200.0,609.0752563476562,4.6909098625183105,1107.1920166015625,1359.530029296875,22498.6796875,8,0.0,0.0,0.5186691827978939,2.095420233061418e-07,-5.976647853851318,-10.18750286102295,-42.94499969482422,2.3813150953501463
132,42013_0132,False,False,timeout,200.0,466.09808349609375,3.684709072113037,873.6471557617188,1068.40234375,21654.826171875,10,0.0,0.0,0.6630613215609629,5.199745314143911e-07,-5.387424468994141,-14.929709434509277,-38.435001373291016,-5.816936384886503
133,42013_0133,False,False,timeout,200.0,791.89892578125,3.8947911262512207,1060.9482421875,1462.8873291015625,22422.5,18,0.0,0.0,1.0178428131341934,8.090555128603682e-07,-7.235396862030029,-16.465999603271484,-38.310001373291016,4.271807014942169
134,42013_0134,False,False,timeout,200.0,893.0452270507812,3.0329761505126953,1000.4576416015625,1584.0076904296875,22142.25,14,0.0,0.0,0.24655215428909286,6.411089356106459e-07,-7.322782039642334,-12.142273902893066,-39.474998474121094,8.869746066629887
135,42013_0135,False,False,timeout,200.0,930.1981201171875,7.004711151123047,1715.0340576171875,1685.7244873046875,26004.642578125,11,0.0,0.0,2.2711272189470764,9.995397627449165e-07,-7.58920431137085,-15.371538162231445,-37.720001220703125,10.441162627190351
136,42013_0136,False,False,timeout,200.0,820.4668579101562,7.167424201965332,1371.5955810546875,1573.1434326171875,23830.6640625,21,0.0,0.0,1.6197941031586378,9.280187748572643e-07,-9.152813911437988,-17.54974365234375,-39.56999969482422,4.862363185733557
137,42013_0137,False,False,timeout,200.0,891.8169555664062,4.526332855224609,1214.203369140625,1635.679443359375,23165.5390625,23,0.0,0.0,1.3278687016433104,7.934137090614968e-07,-7.117754936218262,-15.31863021850586,-38.244998931884766,8.339428570121527
138,42013_0138,False,False,timeout,200.0,720.5292358398438,6.9924540519714355,1342.056396484375,1433.2052001953125,23650.029296875,13,0.0,0.0,1.4302054098341614,8.049636294060747e-07,-7.252111911773682,-15.78069019317627,-38.3650016784668,2.9893760457634926
139,42013_0139,False,False,timeout,200.0,555.0451049804688,3.2510201930999756,747.9613037109375,1186.2398681640625,21169.888671875,18,0.0,0.0,0.9791569654457271,8.045950733048813e-07,-7.49614143371582,-16.78990936279297,-38.61000061035156,-4.033430069684982
140,42013_0140,False,False,timeout,200.0,825.4412231445312,2.878627300262451,710.4002685546875,1466.2406005859375,21043.658203125,10,0.0,0.0,0.44246689283289015,9.94956497493149e-07,-7.101862907409668,-12.349854469299316,-37.23500061035156,5.965715289115906
141,42013_0141,False,False,timeout,200.0,906.3106689453125,3.3171632289886475,998.0281982421875,1613.458740234375,22141.166015625,17,0.0,0.0,0.9170687490329147,6.291289692228475e-07,-7.449248790740967,-16.108816146850586,-39.71500015258789,8.218863643705845
142,42013_0142,False,False,timeout,200.0,886.7607421875,2.724813222885132,718.6657104492188,1512.0946044921875,21078.642578125,19,0.0,0.0,1.236967940937029,8.947829226713111e-07,-8.491813659667969,-16.583425521850586,-39.07500076293945,5.079556778073311
143,42013_0143,False,False,timeout,200.0,610.648681640625,3.403846263885498,654.2008666992188,1205.2213134765625,20902.154296875,11,0.0,0.0,0.2363383684409928,7.07548607863373e-07,-5.902762413024902,-12.784607887268066,-37.55500030517578,-1.2607535012066364
144,42013_0144,False,False,timeout,200.0,1016.1922607421875,3.735743284225464,1093.659423828125,1711.0438232421875,22608.826171875,16,0.0,0.0,1.9483627724205144,8.936225084710258e-07,-8.461766242980957,-18.586593627929688,-39.14500045776367,10.028616596013308
145,42013_0145,False,False,timeout,200.0,749.9706420898438,4.674716949462891,1496.1881103515625,1467.956787109375,24681.126953125,15,0.0,0.0,1.3512079313065624,7.65527928336951e-07,-8.778215408325195,-17.463897705078125,-40.064998626708984,2.4471374563872814
146,42013_0146,False,False,timeout,200.0,921.6126708984375,8.102231979370117,1542.25439453125,1667.159912109375,24816.3671875,12,0.0,0.0,2.0256196884508246,8.086515074978707e-07,-7.654847621917725,-16.55615234375,-38.67499923706055,8.928544756025076
147,42013_0147,False,False,timeout,200.0,681.8736572265625,4.51102352142334,1330.1575927734375,1385.7666015625,23742.861328125,18,0.0,0.0,1.6457877487130463,8.500761542507007e-07,-8.522125244140625,-16.397987365722656,-39.345001220703125,0.4765323996543884
148,42013_0148,False,False,timeout,200.0,926.1366577148438,4.996649742126465,1497.2467041015625,1683.4827880859375,24770.7421875,17,0.0,0.0,2.3229606312792748,9.044710289174418e-07,-7.954635143280029,-19.289098739624023,-38.56999969482422,9.297056034207344
149,42013_0149,False,False,timeout,200.0,622.1931762695312,4.320107936859131,889.1742553710938,1305.4541015625,21617.82421875,14,0.0,0.0,0.20814323417842387,3.8212779479351866e-07,-3.343639612197876,-12.088041305541992,-38.029998779296875,0.759556170552969
150,42013_0150,False,False,timeout,200.0,676.8569946289062,4.52790641784668,1426.6422119140625,1371.0159912109375,24271.765625,17,0.0,0.0,1.1908336894609965,9.327917642565353e-07,-8.094378471374512,-17.421567916870117,-38.619998931884766,0.6487827450037003
151,42013_0151,False,False,timeout,200.0,787.8856811523438,5.914159774780273,1450.7374267578125,1578.877685546875,24292.638671875,14,0.0,0.0,0.48119619468227026,2.7562262765457036e-07,-5.712578296661377,-14.306777954101562,-41.66999816894531,7.2358299270272255
152,42013_0152,False,False,timeout,200.0,506.18975830078125,4.698592662811279,1381.16064453125,1218.561279296875,23970.4375,15,1.0,0.0,3.1256906646303833,7.404499004337594e-07,-6.43472146987915,-17.203227996826172,-37.65999984741211,-4.08684366941452
153,42013_0153,False,False,timeout,200.0,627.01416015625,3.5749893188476562,850.013427734375,1289.182373046875,21512.810546875,17,0.0,0.0,1.0687048791488634,5.419509830062452e-07,-6.3993024826049805,-17.211822509765625,-39.2599983215332,-0.23681549169123173
154,42013_0154,False,False,timeout,200.0,831.5400390625,4.268771648406982,1363.6927490234375,1558.5989990234375,23901.279296875,15,0.0,0.0,3.6842957037559243,6.636584649299948e-07,-6.37261962890625,-17.534154891967773,-38.459999084472656,6.795328337699175
155,42013_0155,False,False,timeout,200.0,958.3423461914062,4.0359721183776855,880.2374267578125,1659.8792724609375,21606.814453125,16,0.0,178900.53125,2.522847183539998,1.0356012532497516e-06,-9.512628555297852,-17.12865447998047,-39.439998626708984,7.856738120317459
156,42013_0156,False,False,timeout,200.0,436.2101135253906,6.297491073608398,1324.81884765625,1091.98193359375,23570.9453125,16,0.0,0.0,1.5058372124610468,9.376029967711475e-07,-7.8914475440979,-16.955265045166016,-38.2599983215332,-6.919689034111798
157,42013_0157,False,False,timeout,200.0,539.8927612304688,2.9948062896728516,718.56396484375,1197.5045166015625,21076.638671875,13,0.0,0.0,1.6264231238979847,4.245490182341882e-07,-5.876077175140381,-14.023280143737793,-39.81999969482422,-2.6286890003830194
158,42013_0158,False,False,timeout,200.0,864.260009765625,6.6029510498046875,1353.8345947265625,1660.162109375,23723.1484375,17,0.0,0.0,1.7539358965819702,7.538145075614011e-07,-7.663556098937988,-17.730344772338867,-39.04499816894531,9.050145417451859
159,42013_0159,False,False,timeout,200.0,684.176025390625,2.9845235347747803,839.1021118164062,1313.7957763671875,21519.818359375,18,0.0,0.0,0.9590305048413574,7.651084204951531e-07,-7.310356616973877,-15.561107635498047,-38.650001525878906,0.0536419153213501
160,42013_0160,False,False,timeout,200.0,887.2534790039062,6.406000137329102,1594.2945556640625,1630.16845703125,25268.326171875,18,1.0,0.0,1.8818201290722936,9.267499667942047e-07,-9.076552391052246,-15.802957534790039,-39.369998931884766,7.490654066205025
161,42013_0161,False,False,timeout,200.0,666.693115234375,2.721609354019165,625.9072875976562,1257.7177734375,20814.3125,15,0.0,0.0,0.25038298837840556,3.4299983695973426e-07,-3.7046031951904297,-10.574981689453125,-38.70500183105469,0.4936733655631542
162,42013_0162,False,False,timeout,200.0,970.7947998046875,3.3998780250549316,769.515625,1600.037109375,21263.5,15,0.0,0.0,0.9598297381680458,9.489962744169134e-07,-7.959133148193359,-15.423126220703125,-38.29999923706055,8.619092520326376
163,42013_0163,False,False,timeout,200.0,678.8656616210938,4.033520221710205,1088.314697265625,1343.6221923828125,22603.875,15,0.0,0.0,1.081511523508234,1.024334292196727e-06,-8.263151168823242,-16.55072021484375,-38.2599983215332,0.46809975802898407
164,42013_0164,False,False,timeout,200.0,700.8338012695312,4.214184284210205,772.64453125,1352.1552734375,21254.48828125,13,1.0,0.0,2.235454640313983,6.750667628807606e-07,-6.488815784454346,-17.619598388671875,-38.07500076293945,1.356436099857092
165,42013_0165,False,False,timeout,200.0,618.39013671875,3.1703877449035645,656.086181640625,1200.2333984375,20908.1015625,14,1.0,0.0,1.8500961101520808,8.963261291228264e-07,-7.602739334106445,-13.296804428100586,-37.915000915527344,-2.193165736272931
166,42013_0166,False,False,timeout,200.0,533.3954467773438,2.8139684200286865,639.6302490234375,1135.59912109375,20863.146484375,14,0.0,0.0,0.9823221637471579,1.0041206112987311e-06,-9.065437316894531,-16.865053176879883,-39.130001068115234,-5.528564163483679
167,42013_0167,False,False,timeout,200.0,652.1369018554688,3.06160306930542,1108.8524169921875,1333.4681396484375,22680.3671875,19,0.0,0.0,2.150013095373288,9.410324206271526e-07,-8.676119804382324,-18.237533569335938,-39.099998474121094,-0.7055652048438787
168,42013_0168,False,False,timeout,200.0,676.38916015625,4.594177722930908,1036.709716796875,1370.0247802734375,22204.73046875,20,0.0,0.0,2.030814481563866,8.128549822572495e-07,-8.845891952514648,-16.666784286499023,-39.900001525878906,0.1298709437251091
169,42013_0169,False,False,timeout,200.0,464.02392578125,4.211865425109863,1351.284423828125,1144.9127197265625,23849.763671875,19,0.0,0.0,2.260698987232754,9.180725436408466e-07,-8.525472640991211,-18.554439544677734,-39.125,-6.320830054581165
170,42013_0170,False,False,timeout,200.0,370.9776916503906,4.3809380531311035,1352.1898193359375,1026.698486328125,23733.8984375,17,0.0,0.0,1.4998366690427065,8.00533452718355e-07,-8.227409362792969,-18.630477905273438,-39.345001220703125,-9.520761836320162
171,42013_0171,False,False,timeout,200.0,650.0399169921875,2.754525899887085,727.1332397460938,1280.94970703125,21107.005859375,14,0.0,0.0,0.8237983491271734,5.66356484625885e-07,-7.605086803436279,-13.458808898925781,-40.30500030517578,-0.4443347379565239
172,42013_0172,False,False,timeout,200.0,871.4273071289062,3.9603657722473145,810.1700439453125,1566.4775390625,21377.779296875,14,0.0,0.0,1.2142139356583357,4.603624809362827e-07,-5.860694408416748,-16.462970733642578,-40.025001525878906,7.92860421910882
173,42013_0173,False,False,timeout,200.0,438.50347900390625,6.137110710144043,1340.1376953125,1116.5340576171875,23648.923828125,21,1.0,0.0,2.911319420170039,1.193394884353438e-06,-9.973402976989746,-17.975540161132812,-39.13999938964844,-8.30552254524082
174,42013_0174,False,False,timeout,200.0,729.0258178710938,5.056483268737793,1001.8927001953125,1480.5816650390625,22069.99609375,11,1.0,0.0,1.5040273517370224,3.0567998862807147e-07,-6.272464752197266,-14.743881225585938,-41.39500045776367,4.924382712692022
175,42013_0175,False,False,timeout,200.0,743.5924682617188,3.3716304302215576,1015.1515502929688,1410.477294921875,22206.6328125,14,0.0,0.0,0.4359716155659407,8.413571219989535e-07,-6.087082386016846,-13.88754653930664,-37.025001525878906,3.2024222761392593
176,42013_0176,False,False,timeout,200.0,991.1033325195312,4.101221084594727,927.200439453125,1699.1234130859375,21822.166015625,17,0.0,0.0,2.9190369434887544,6.79209039020634e-07,-7.996467113494873,-17.669763565063477,-39.77000045776367,11.020821001380682
177,42013_0177,False,False,timeout,200.0,939.6507568359375,4.958187103271484,1448.285400390625,1698.8731689453125,24457.314453125,19,0.0,0.0,2.9283454268053175,7.128425590963161e-07,-7.613712310791016,-18.601734161376953,-39.31999969482422,9.32667065039277
178,42013_0178,False,False,timeout,200.0,430.6529541015625,3.248229742050171,947.4022827148438,1047.0855712890625,21978.23828125,16,0.0,0.0,2.6257262845430525,9.49903026850052e-07,-8.374685287475586,-18.036529541015625,-38.77000045776367,-8.965250472538173
179,42013_0179,False,False,timeout,200.0,546.6492309570312,4.140430450439453,871.224609375,1244.446533203125,21567.439453125,13,0.0,0.0,0.5856133264303207,4.134239673447837e-07,-4.473548412322998,-14.570330619812012,-38.72999954223633,-1.4246267415583134
180,42013_0180,False,False,boundary,102.0,985.2318725585938,4.852283477783203,565.6998901367188,1325.021484375,11516.845703125,7,1.0,0.0,5.94753318360331,2.1861156684463803e-07,-7.778836250305176,-19.11998748779297,-43.960784912109375,-1.6699979230761528
181,42013_0181,False,False,timeout,200.0,487.53802490234375,3.1673290729522705,803.53515625,1106.3682861328125,21397.935546875,11,0.0,0.0,0.36651591561734675,3.3479864065100173e-07,-4.700140476226807,-12.689581871032715,-39.69499969482422,-4.541503015905619
182,42013_0182,False,False,timeout,200.0,546.8569946289062,5.883780479431152,1048.981201171875,1261.1990966796875,22272.171875,18,0.0,0.0,0.6564658218948171,7.107164749697859e-07,-6.969578742980957,-15.473743438720703,-38.64500045776367,-2.131236854940653
183,42013_0183,False,False,timeout,200.0,786.8167724609375,6.4982476234436035,1289.9481201171875,1537.8282470703125,23377.3203125,19,0.0,0.0,2.96095344403293,9.760277509940352e-07,-8.548107147216797,-18.582277297973633,-38.73500061035156,4.896521583199501
184,42013_0184,False,False,timeout,200.0,477.4280700683594,3.540433406829834,720.9114990234375,1098.8106689453125,21089.73828125,7,0.0,144122.083984375,0.9473695091716945,6.269554282312129e-07,-6.109105110168457,-13.924907684326172,-38.255001068115234,-5.301740940660238
185,42013_0185,False,False,timeout,200.0,799.3243408203125,3.12424373626709,869.7969360351562,1446.63427734375,21606.603515625,14,0.0,0.0,1.1978186834417284,7.386744682946755e-07,-7.292388916015625,-15.721639633178711,-38.73500061035156,4.41147904843092
186,42013_0186,False,False,timeout,200.0,899.8550415039062,8.064294815063477,1676.9442138671875,1688.048095703125,25688.828125,20,0.0,0.0,3.2523369212821125,9.029474682620275e-07,-9.71063232421875,-18.66263198852539,-40.23500061035156,7.187786601483822
187,42013_0187,False,False,timeout,200.0,579.4764404296875,2.852999448776245,691.67578125,1160.6402587890625,21026.638671875,17,0.0,0.0,1.5970329769993987,8.086813204499777e-07,-7.405900478363037,-17.149932861328125,-38.46500015258789,-3.6981859002262354
188,42013_0188,False,False,timeout,200.0,447.3982849121094,2.949657678604126,670.3211059570312,1071.4151611328125,20939.638671875,14,1.0,0.0,1.3840740187931806,6.638997918173572e-07,-6.825424671173096,-12.992061614990234,-38.474998474121094,-6.173271235078573
189,42013_0189,False,False,timeout,200.0,997.7406616210938,7.436801433563232,1545.97900390625,1760.2823486328125,24849.599609375,11,0.0,0.0,1.3530686573218553,7.573705121899366e-07,-6.871760845184326,-14.87684440612793,-38.189998626708984,12.55525417625904
190,42013_0190,False,False,timeout,200.0,533.8662719726562,5.807392597198486,1196.5272216796875,1223.65966796875,22912.486328125,19,1.0,0.0,2.4894813691079616,7.219629564758634e-07,-9.557372093200684,-16.516063690185547,-40.86000061035156,-3.490241102874279
191,42013_0191,False,False,timeout,200.0,532.2089233398438,4.671393871307373,1574.100341796875,1236.6416015625,25159.568359375,20,0.0,0.0,2.851325592283392,1.0834054694441874e-06,-8.982405662536621,-17.91499137878418,-38.7400016784668,-4.149990096688271
192,42013_0192,False,False,timeout,200.0,658.8508911132812,5.003523349761963,1529.2032470703125,1354.8115234375,24808.90625,15,0.0,0.0,1.2220555286854506,7.524685372573003e-07,-8.247974395751953,-15.945788383483887,-39.56999969482422,0.5517107993364334
193,42013_0193,False,False,timeout,200.0,771.8897094726562,4.577564239501953,1419.0645751953125,1508.555908203125,24261.033203125,14,0.0,0.0,1.1586701295524835,7.645423073654456e-07,-6.593310356140137,-17.63747215270996,-37.94499969482422,5.1040231473743916
194,42013_0194,False,False,timeout,200.0,756.427978515625,3.2503817081451416,848.9617919921875,1395.6439208984375,21514.259765625,9,0.0,0.0,0.6975019489228725,9.015593187200466e-07,-7.077346324920654,-13.654581069946289,-37.650001525878906,3.9629906620830297
195,42013_0195,False,False,timeout,200.0,534.5950927734375,3.3177454471588135,692.1173706054688,1144.048095703125,21000.994140625,14,0.0,0.0,0.3558944829180837,9.657400519813563e-07,-5.513262748718262,-11.847264289855957,-35.779998779296875,-3.276061123237014
196,42013_0196,False,False,timeout,200.0,952.9126586914062,3.3400821685791016,882.63037109375,1640.6575927734375,21683.3984375,12,0.0,0.0,0.6313579332176595,8.537977585376666e-07,-6.783917427062988,-15.481463432312012,-37.599998474121094,9.983326025307178
197,42013_0197,False,False,timeout,200.0,903.823974609375,3.2777881622314453,789.1871337890625,1586.5899658203125,21304.232421875,23,0.0,0.0,0.8009184191655367,9.602311428125177e-07,-6.997784614562988,-15.30863094329834,-37.35499954223633,7.2830077894032
198,42013_0198,False,False,timeout,200.0,446.1319885253906,5.132621765136719,1495.057861328125,1119.7823486328125,24614.6171875,19,0.0,0.0,1.9485629832651465,1.1609796720790656e-06,-9.173101425170898,-19.050416946411133,-38.64500045776367,-7.581577818840742
199,42013_0199,False,False,timeout,200.0,695.2307739257812,3.8659236431121826,1453.322265625,1412.14599609375,24438.892578125,15,1.0,0.0,2.8115394843090327,6.055594066367575e-07,-8.219246864318848,-17.788555145263672,-40.39500045776367,2.174500171095133
