lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53012_0092,True,True,success,19.0,1.2048391103744507,0.32162800431251526,316.8141784667969,315.46221923828125,4536.76416015625,7,14,0.0,0,0,0.0,0.0,0.5502381387509798,9.83594490160038e-07,4.791411008907132,0.2521795267845859,-8.45002555847168,-14.848786354064941,-45.0,22.53698506951332
93,53012_0093,True,True,success,40.0,0.8723968267440796,0.04415152594447136,847.5615844726562,846.5320434570312,11970.8603515625,6,13,0.0,1,0,0.0,0.0,0.40264975242316725,7.341506311320245e-07,5.985744805397964,0.14964362013494908,-7.0078125,-13.024073600769043,-46.0,28.27149388194084
94,53012_0094,True,True,success,23.0,1.7209821939468384,0.7599735260009766,408.3845520019531,408.22979736328125,5787.52880859375,4,7,0.0,0,0,0.0,0.0,0.27805256843566895,6.848914287492454e-07,2.7600795343186295,0.12000345801385345,-5.77015495300293,-12.912811279296875,-46.0,23.45211300626397
95,53012_0095,True,True,success,31.0,0.22763806581497192,1.5736916065216064,622.78125,622.7952880859375,8763.169921875,16,22,0.0,0,0,0.0,269717.75,3.073919471593634,9.464777708818738e-07,12.310776146368518,0.397121811173178,-10.560070991516113,-18.25815200805664,-56.0,25.74190916121006
96,53012_0096,True,True,success,42.0,1.8729277849197388,1.0061779022216797,889.6895751953125,889.7765502929688,12555.90234375,14,20,0.0,0,0,0.0,0.0,1.533730226968016,8.94250789650912e-07,12.588632310251933,0.2997293407202841,-9.04337215423584,-16.3701229095459,-49.0,28.77652307599783
97,53012_0097,True,True,success,38.0,1.8666328191757202,1.7885791063308716,795.2681884765625,796.155517578125,11162.0107421875,17,24,0.0,0,0,0.0,112247.65625,1.8820205428882648,8.543928440997805e-07,14.26668057883951,0.37543896260103976,-9.994982719421387,-17.228069305419922,-53.0,27.705301448702812
98,53012_0098,True,True,success,25.0,1.5981113910675049,0.43882375955581665,469.9454345703125,468.313232421875,6662.9052734375,3,8,0.0,0,0,0.0,84904.4375,0.06484977900981903,7.231248321204475e-07,2.8385169437837483,0.11354067775134993,-7.609363555908203,-11.062174797058105,-44.0,24.074148781597614
99,53012_0099,True,True,success,23.0,1.0966767072677612,0.5450882315635681,428.6637268066406,427.4943542480469,6080.38916015625,6,12,0.0,0,0,0.0,0.0,0.1668706283621166,6.814127857523999e-07,3.4078693113723157,0.14816823092923112,-6.698050498962402,-14.18203353881836,-46.0,23.67394768074155
100,53012_0100,True,True,success,30.0,2.5176169872283936,0.8443208336830139,596.2587280273438,593.6473388671875,8451.8994140625,6,13,0.0,0,0,0.0,0.0,0.4589802666567266,6.93235472226661e-07,4.860346488046026,0.1620115496015342,-8.50068473815918,-13.663153648376465,-49.0,25.39949063025415
101,53012_0101,True,True,success,27.0,2.1926615238189697,1.6132687330245972,537.4664916992188,535.2407836914062,7566.78515625,5,12,0.0,0,0,0.0,0.0,0.45562422220353727,8.538896252132501e-07,3.268567633307953,0.12105806049288716,-7.168327808380127,-11.64539909362793,-51.0,24.807636108249426
102,53012_0102,True,True,success,19.0,2.1738409996032715,0.9307651519775391,313.83819580078125,311.431884765625,4467.31787109375,5,9,0.0,0,0,0.0,0.0,0.2713724033612954,6.385370978166879e-07,4.466548019512971,0.23508147471120902,-8.680874824523926,-13.16025161743164,-46.0,22.490714192390442
103,53012_0103,True,True,success,18.0,1.9249019622802734,0.8716549873352051,290.8398132324219,290.8617858886719,4192.896484375,1,5,0.0,0,0,0.0,0.0,0.040592571099599205,3.93670191556339e-07,0.8587544568731348,0.047708580937396376,-3.0686166286468506,-8.602275848388672,-45.0,22.299522917717695
104,53012_0104,True,True,success,23.0,0.5822827816009521,0.5900123119354248,429.34906005859375,428.67742919921875,6084.22314453125,3,15,0.0,0,0,0.0,0.0,0.0,1.0211207233584465e-06,1.6768143257808568,0.07290497068612421,-6.963269233703613,-9.101526260375977,-39.0,23.687977861613035
105,53012_0105,True,True,success,33.0,1.9073439836502075,0.5679201483726501,643.496337890625,642.5857543945312,9117.162109375,14,24,0.0,1,0,0.0,0.0,8.84870441099911,7.827434661645715e-07,12.387922919797939,0.37539160363024054,-9.849218368530273,-18.414705276489258,-56.0,25.914642913267016
106,53012_0106,False,False,connectivity,26.0,171.46945190429688,24.999998092651367,581.1766967773438,752.5797119140625,8303.779296875,8,16,1.0,2,1,0.0,200000.0,8.723145575477528,3.1149704955606256e-07,6.459778581865796,0.2484530223794537,-12.370723724365234,-21.518817901611328,-128.0,-12.408728454262018
107,53012_0107,True,True,success,25.0,0.8100367188453674,0.3611360192298889,474.6129455566406,474.9562683105469,6699.67529296875,8,16,0.0,0,0,0.0,0.0,0.7337182831764221,4.3605996950191186e-07,5.085644106966176,0.20342576427864703,-6.546932220458984,-14.64503288269043,-55.0,24.157853439450264
108,53012_0108,True,True,success,22.0,1.2718205451965332,0.5375840067863464,400.1131591796875,398.68463134765625,5690.6103515625,2,5,0.0,0,0,0.0,0.0,0.8004450537581843,8.151094189915139e-07,1.5449178421703893,0.07022353828047224,-5.2796196937561035,-9.94339656829834,-52.0,23.37742712534964
109,53012_0109,True,True,success,33.0,0.33989012241363525,0.5821720957756042,678.3619995117188,678.225830078125,9550.19140625,13,21,0.0,0,0,0.0,0.0,1.587996578577793,1.0552755215388916e-06,9.625617552161364,0.2916853803685262,-9.108924865722656,-19.188135147094727,-53.0,26.357140228152275
110,53012_0110,True,True,success,35.0,0.26307010650634766,0.3149046003818512,725.0311279296875,724.7643432617188,10200.6826171875,7,14,0.0,0,0,0.0,0.0,0.06724391281604766,3.8965812499165105e-07,3.8360546280049004,0.10960156080014001,-6.399567604064941,-11.275813102722168,-48.0,26.8715647906065
111,53012_0111,True,True,success,39.0,1.7116271257400513,0.5710873603820801,814.2562255859375,812.5579223632812,11499.470703125,12,25,0.0,0,0,0.0,0.0,1.5080030415302668,9.244828392277271e-07,10.960371204366039,0.2810351590863087,-8.853171348571777,-18.62519073486328,-52.0,27.857063204050064
112,53012_0112,True,True,success,41.0,1.4155884981155396,0.24641820788383484,869.3628540039062,867.85888671875,12258.9296875,18,30,0.0,0,0,0.0,21808.5625,5.467670748510012,1.0301586227309066e-06,17.818189159072563,0.43458997948957473,-10.752720832824707,-19.447025299072266,-54.0,28.525612127035856
113,53012_0113,True,True,success,21.0,0.8677948117256165,0.359728068113327,356.147216796875,355.12890625,5105.58935546875,8,15,0.0,0,0,0.0,0.0,1.4076942159306436,9.325332365776939e-07,6.281579189122388,0.2991228185296375,-9.646668434143066,-19.019651412963867,-50.0,22.911475408822298
114,53012_0114,True,True,success,37.0,1.3666287660598755,0.656714916229248,775.9164428710938,776.5573120117188,10904.28125,16,29,0.0,0,0,0.0,8389.1875,2.59320583330417,1.0350503654646328e-06,14.502990158514512,0.3919727069868787,-9.36040210723877,-16.61179542541504,-49.0,27.4655944108963
115,53012_0115,True,True,success,21.0,1.2210707664489746,0.5764092803001404,362.92340087890625,362.7481994628906,5190.6767578125,3,8,0.0,0,0,0.0,0.0,0.12597428049360002,7.056815055269302e-07,1.7896373371344687,0.08522082557783184,-6.233931064605713,-8.116066932678223,-45.0,22.998959600925446
116,53012_0116,True,True,success,21.0,0.5504568219184875,0.4254001975059509,359.4933776855469,359.34295654296875,5102.48486328125,1,3,0.0,0,0,0.0,407236.6875,0.7477702817746571,6.531254298027176e-07,4.225231943550602,0.20120152112145723,-9.538339614868164,-12.61564826965332,-47.0,22.962457735091448
117,53012_0117,True,True,success,31.0,0.863747775554657,0.7590345144271851,616.4592895507812,615.54052734375,8743.4892578125,10,17,0.0,0,0,0.0,0.0,1.1937375527716452,8.979923277805821e-07,7.538861939600569,0.2431890948258248,-8.591726303100586,-16.51280975341797,-50.0,25.631128519773483
118,53012_0118,True,True,success,26.0,0.5603383183479309,1.9283699989318848,507.94586181640625,507.77044677734375,7139.31298828125,7,11,0.0,0,0,0.0,0.0,0.6208104556426406,8.472259043383718e-07,5.195557095331721,0.19982911905122006,-6.975976943969727,-15.227235794067383,-49.0,24.517602488398552
119,53012_0119,False,False,connectivity,10.0,377.3130187988281,25.0,186.19003295898438,563.3761596679688,2774.6064453125,3,8,1.0,1,1,0.0,200000.0,20.650211092829704,8.918709681893233e-07,2.8006113140594837,0.28006113140594835,-23.181074142456055,-90.64826202392578,-128.0,-14.384484503418207
120,53012_0120,False,False,connectivity,25.0,277.62396240234375,25.0,557.53759765625,835.0796508789062,7970.04296875,7,11,1.0,1,1,0.0,293369.6875,8.477560942173005,7.58188472218535e-07,5.747138761205248,0.2298855504482099,-13.409427642822266,-16.37893295288086,-128.0,-11.364083129912615
121,53012_0121,True,True,success,17.0,1.2273542881011963,0.7974874377250671,257.69476318359375,257.5057373046875,3711.31005859375,4,6,0.0,0,0,0.0,0.0,0.5343259207575637,8.444749389181037e-07,2.8140633986930887,0.16553314109959347,-5.676077842712402,-14.283846855163574,-50.0,21.968997459858656
122,53012_0122,True,True,success,22.0,0.35328197479248047,0.6674994230270386,393.03460693359375,392.55718994140625,5556.65576171875,10,14,0.0,1,0,0.0,0.0,0.11193467812104659,4.1431934376264096e-07,4.792710890910486,0.21785049504138573,-6.465926647186279,-11.29770565032959,-48.0,23.313347283750772
123,53012_0123,True,True,success,26.0,1.1053595542907715,0.33976253867149353,487.3760986328125,487.301025390625,6874.9619140625,6,10,0.0,0,0,0.0,0.0,0.12120685855356547,6.242699922810201e-07,4.130984355086958,0.15888401365719068,-7.054255485534668,-12.298900604248047,-45.0,24.276844136416912
124,53012_0124,True,True,success,27.0,2.101624011993408,0.8632770776748657,521.8035888671875,519.6472778320312,7380.8349609375,10,20,0.0,0,0,0.0,0.0,0.30337113078200706,6.791732929472076e-07,6.131431117570858,0.22709004139151326,-8.128581047058105,-14.21800708770752,-48.0,24.612802108749747
125,53012_0125,True,True,success,41.0,0.7257773280143738,0.7467081546783447,866.49072265625,865.7904052734375,12182.4287109375,17,26,0.0,0,0,0.0,0.0,1.0642703219157894,7.036256043071129e-07,13.857500441510705,0.3379878156466026,-8.683141708374023,-14.429590225219727,-53.0,28.49328290298581
126,53012_0126,True,True,success,16.0,2.0657336711883545,0.8163987398147583,241.09356689453125,241.2874755859375,3433.730712890625,3,7,0.0,0,0,0.0,0.0,0.5375096127390862,8.659286585555037e-07,3.552833227136421,0.2220520766960263,-8.530797958374023,-12.296753883361816,-49.0,21.83696437254548
127,53012_0127,True,True,success,27.0,0.8933554291725159,0.12755972146987915,525.14453125,524.200927734375,7437.71533203125,9,16,0.0,0,0,0.0,0.0,0.7965242915131427,9.7729348327549e-07,7.80486002007481,0.28906888963240035,-9.316935539245605,-15.009675979614258,-50.0,24.66841403953731
128,53012_0128,True,True,success,36.0,0.7139832973480225,0.6145681738853455,736.4237670898438,735.5042724609375,10362.9248046875,11,18,0.0,0,0,0.0,92634.8515625,0.43153821842537987,4.644876262381735e-07,7.052911338211951,0.19591420383922087,-7.468595027923584,-13.111909866333008,-52.0,26.980537643656135
129,53012_0129,True,True,success,23.0,0.43292585015296936,1.0607072114944458,399.208251953125,398.80889892578125,5683.6689453125,6,11,0.0,0,0,0.0,97867.546875,0.658714850311694,3.4997893727034785e-07,4.503801232060915,0.19581744487221367,-7.590843677520752,-14.603960990905762,-55.0,23.339398903772235
130,53012_0130,True,True,success,45.0,0.7006984353065491,0.5862007141113281,967.5399169921875,967.2630004882812,13621.048828125,13,25,0.0,0,0,0.0,0.0,0.633429827955034,4.638429648669747e-07,10.10855666742116,0.2246345926093591,-7.317183494567871,-15.896313667297363,-51.0,29.725769516080618
131,53012_0131,True,True,success,31.0,2.028482437133789,0.8845299482345581,612.0498046875,611.6101684570312,8662.140625,15,25,0.0,0,0,0.0,0.0,2.4208883965808536,8.867571068549296e-07,11.162186171269356,0.3600705216538502,-9.8077974319458,-18.85145378112793,-51.0,25.58348181657493
132,53012_0132,True,True,success,17.0,3.314094066619873,1.8395142555236816,285.7834167480469,282.4788818359375,4049.405029296875,2,6,0.0,0,0,0.0,0.0,0.0762893022311961,5.200345871050077e-07,1.6308841191066226,0.09593435994744838,-6.810410022735596,-10.958094596862793,-46.0,22.25236426666379
133,53012_0133,True,True,success,14.0,1.337645173072815,0.292244017124176,204.00599670410156,204.7443084716797,2940.380126953125,4,8,0.0,0,0,0.0,0.0,1.5819439281310355,6.219882006267394e-07,3.664338569682423,0.2617384692630302,-9.130026817321777,-18.9180965423584,-55.0,21.514050237834454
134,53012_0134,True,True,success,24.0,1.6725976467132568,0.9015818238258362,437.353515625,435.641845703125,6218.4833984375,13,18,0.0,0,0,0.0,0.0,1.8025324437767267,4.0123204255356387e-07,7.919297073114812,0.32997071137978384,-7.8265533447265625,-15.945441246032715,-55.0,23.72375053539872
135,53012_0135,True,True,success,25.0,1.1945042610168457,0.7449564337730408,460.9336853027344,460.6035461425781,6556.9404296875,8,12,0.0,0,0,0.0,0.0,0.6494449397921562,6.93310327051222e-07,5.940406324461767,0.2376162529784707,-7.94682502746582,-12.390371322631836,-50.0,23.991161910817027
136,53012_0136,True,True,success,34.0,1.667825698852539,0.38544318079948425,689.9769897460938,688.4238891601562,9734.0712890625,15,23,0.0,0,0,0.0,93807.84375,7.738850113223581,1.1675044237001522e-06,12.605471925219833,0.37074917427117154,-10.15978717803955,-18.07408905029297,-58.0,26.447508765384555
137,53012_0137,False,True,connectivity,36.0,1.8202171325683594,1.915289044380188,743.3403930664062,744.464111328125,10440.2216796875,6,16,1.0,1,1,0.0,200000.0,5.805993812779586,7.466773068484953e-07,4.748754692586637,0.13190985257185103,-9.32259464263916,-15.862911224365234,-128.0,-12.909977953881025
138,53012_0138,True,True,success,36.0,0.40674009919166565,1.5281044244766235,748.6641235351562,747.9470825195312,10489.103515625,8,13,0.0,0,0,0.0,0.0,0.5470162079566054,3.007964469108831e-07,7.091493397139677,0.19698592769832438,-7.109133720397949,-12.293760299682617,-51.0,27.155057452619076
139,53012_0139,True,True,success,15.0,1.3037735223770142,0.5975559949874878,228.98179626464844,227.83633422851562,3262.19677734375,5,10,0.0,0,0,0.0,37787.203125,1.3874622685834765,5.10190106221368e-07,3.775759208440264,0.2517172805626843,-9.105517387390137,-18.391950607299805,-54.0,21.72655253484845
140,53012_0140,True,True,success,39.0,1.419073224067688,0.5014098286628723,819.4442749023438,820.2208251953125,11504.03125,11,22,0.0,0,0,0.0,0.0,0.789099053790172,6.469108593766857e-07,7.789566723445414,0.19973248008834393,-6.794864654541016,-15.399456977844238,-54.0,27.966419644653797
141,53012_0141,True,True,success,16.0,1.0120259523391724,1.7183700799942017,258.1172180175781,257.26177978515625,3644.95751953125,3,6,0.0,0,0,0.0,0.0,1.0652624443173409,4.145407253020039e-07,1.8302934921097638,0.11439334325686024,-6.420496940612793,-12.815555572509766,-56.0,22.01304665207863
142,53012_0142,True,True,success,16.0,0.8168681263923645,0.2753499150276184,255.5356903076172,254.66488647460938,3653.895263671875,6,10,0.0,0,0,0.0,0.0,2.1012135753408074,7.809114830337194e-07,3.7814674427234887,0.23634171517021804,-7.902904987335205,-17.529935836791992,-54.0,21.98162053525448
143,53012_0143,True,True,success,28.0,1.6186952590942383,0.40762609243392944,545.946533203125,544.282958984375,7745.744140625,7,13,0.0,0,0,0.0,0.0,0.4804365805217198,1.061794419245286e-06,5.687123267201357,0.2031115452571913,-8.788301467895508,-14.280739784240723,-47.0,24.872738771140575
144,53012_0144,True,True,success,34.0,1.371044635772705,0.7153783440589905,683.91650390625,683.7655029296875,9590.0830078125,8,12,0.0,0,0,0.0,0.0,0.2299736764501123,5.08281006512548e-07,4.957919545591541,0.14582116310563356,-5.981141567230225,-12.593875885009766,-53.0,26.413344472646713
145,53012_0145,True,True,success,45.0,0.8503894805908203,1.0596941709518433,970.1710815429688,969.1700439453125,13657.0390625,13,25,0.0,0,0,0.0,0.0,1.0425092175602912,8.007234100659843e-07,14.030812169037903,0.31179582597862004,-8.6808443069458,-13.853950500488281,-50.0,29.76153152063489
146,53012_0146,True,True,success,25.0,1.3830959796905518,0.8095971941947937,476.9879150390625,477.2181396484375,6735.43359375,7,12,0.0,0,0,0.0,0.0,1.4254737883806228,9.85896574547951e-07,8.01133717432397,0.3204534869729588,-9.459334373474121,-18.039112091064453,-51.0,24.184337183833122
147,53012_0147,True,True,success,29.0,0.7722311615943909,0.445779412984848,562.6080322265625,561.8017578125,7932.76220703125,14,21,0.0,0,0,0.0,0.0,0.9623074279776935,2.202554377351495e-07,8.45808976746653,0.2916582678436735,-6.572849273681641,-14.463884353637695,-54.0,25.048250805586576
148,53012_0148,True,True,success,15.0,0.7733846306800842,0.5624194145202637,213.4532928466797,212.83474731445312,3097.491455078125,2,4,0.0,0,0,0.0,4342.34375,0.29586706807216007,4.445678560690188e-07,1.5905127229934353,0.10603418153289569,-6.169694900512695,-14.668954849243164,-49.0,21.55592543631792
149,53012_0149,True,True,success,38.0,0.4729761481285095,0.3368971347808838,788.2752075195312,787.7647094726562,11122.7705078125,12,19,0.0,0,0,0.0,0.0,0.639528138415986,6.097916090203924e-07,7.355521231603875,0.193566348200102,-6.679051399230957,-15.09322738647461,-56.0,27.570025324821472
150,53012_0150,True,True,success,35.0,1.1852002143859863,0.31025242805480957,693.3594360351562,692.5771484375,9790.404296875,6,10,0.0,0,0,0.0,0.0,0.3519549519887992,4.976556616449151e-07,4.212632160956538,0.12036091888447252,-6.513912677764893,-16.415218353271484,-51.0,26.472223011776805
151,53012_0151,True,True,success,46.0,1.6841070652008057,0.19237779080867767,992.11328125,990.4998779296875,13987.4326171875,20,32,0.0,0,0,0.0,0.0,3.258220377175704,7.367410160974902e-07,14.01236024668606,0.30461652710187087,-8.954828262329102,-21.410429000854492,-57.0,30.008195485919714
152,53012_0152,True,True,success,22.0,1.3317205905914307,1.4837336540222168,404.34368896484375,402.9519958496094,5697.57080078125,7,14,0.0,0,0,0.0,0.0,1.1920989169315859,8.828991801899313e-07,6.1377841888346,0.27899019040157275,-8.037482261657715,-14.49454402923584,-46.0,23.426963236182928
153,53012_0153,True,True,success,30.0,0.7090547680854797,1.5311167240142822,607.0636596679688,606.3290405273438,8534.2197265625,15,24,0.0,0,0,0.0,0.0,1.8844489206870396,6.408610876936412e-07,10.207352125427066,0.3402450708475689,-8.609148979187012,-15.421760559082031,-53.0,25.56688541173935
154,53012_0154,True,True,success,19.0,0.8473250269889832,0.04699867591261864,318.11138916015625,317.6689453125,4545.02392578125,4,7,0.0,0,0,0.0,0.0,0.37351685605551066,6.635827808646641e-07,2.9611356878321207,0.15584924672800635,-6.736654758453369,-12.455822944641113,-50.0,22.56285047158599
155,53012_0155,True,True,success,44.0,0.42558553814888,0.20614509284496307,929.95458984375,929.3837280273438,13051.5732421875,16,23,0.0,0,0,0.0,0.0,2.3348379781977697,4.826661588388312e-07,13.634471403208954,0.3098743500729308,-8.951788902282715,-17.018815994262695,-62.0,29.269512955099344
156,53012_0156,True,True,success,34.0,1.2149569988250732,0.5921224355697632,692.8592529296875,692.6167602539062,9795.3623046875,7,14,0.0,0,0,0.0,655365.375,2.6981711269301525,3.0747835253083285e-07,10.870885580068103,0.3197319288255325,-9.41644287109375,-14.890191078186035,-62.0,26.4897077139467
157,53012_0157,True,True,success,34.0,2.6213598251342773,0.7257905006408691,673.1387939453125,670.1163940429688,9503.2412109375,13,22,0.0,0,0,0.0,0.0,2.763395473470583,8.324837846002458e-07,10.808515273578612,0.31789750804642974,-9.016061782836914,-18.032983779907227,-54.0,26.225218223407865
158,53012_0158,True,True,success,25.0,2.0792338848114014,1.286659836769104,465.41632080078125,466.2479553222656,6558.8984375,5,9,0.0,0,0,0.0,0.0,0.721718635559082,4.1186380713043034e-07,3.323978397488077,0.13295913589952307,-3.7061569690704346,-17.91103172302246,-52.0,24.060794953256845
159,53012_0159,True,True,success,20.0,0.32652583718299866,1.5676566362380981,360.4931640625,360.3956298828125,5087.0947265625,0,1,0.0,0,0,0.0,0.0,0.0,1.0077033977040627e-06,0.5470144003629684,0.027350720018148422,-6.973336696624756,-8.712249755859375,-39.0,23.017194971442223
160,53012_0160,True,True,success,15.0,2.1709141731262207,0.7548375129699707,217.4524383544922,215.0452423095703,3105.051513671875,5,10,0.0,0,0,0.0,0.0,0.40597835381825764,5.548606206199717e-07,3.263891959055741,0.21759279727038275,-6.695057392120361,-14.953718185424805,-50.0,21.58681219816208
161,53012_0161,True,True,success,32.0,1.0093275308609009,0.8126850128173828,640.0446166992188,639.31640625,9038.755859375,12,18,0.0,0,0,0.0,0.0,1.740058473747922,6.845681248535129e-07,8.96110514522816,0.28003453578838,-9.186595916748047,-17.17394256591797,-56.0,25.90695756673813
162,53012_0162,True,True,success,44.0,1.7436556816101074,1.9921729564666748,954.1444702148438,952.4566650390625,13383.7958984375,22,37,0.0,0,0,0.0,0.0,2.2674230018799957,6.703281562956611e-07,15.155952738229143,0.3444534713233896,-9.435354232788086,-21.204519271850586,-57.0,29.566740673035383
163,53012_0163,True,True,success,26.0,0.7797629237174988,1.35892653465271,504.6964416503906,505.16357421875,7071.42236328125,7,11,0.0,0,0,0.0,378493.90625,2.160740795903481,7.475281358018457e-07,5.295317311061195,0.2036660504254306,-8.11948013305664,-20.99431800842285,-57.0,24.483972445130348
164,53012_0164,True,True,success,29.0,0.9121202230453491,0.43644458055496216,576.987548828125,576.9003295898438,8133.14501953125,5,9,0.0,0,0,0.0,0.0,0.27281802121935217,9.827364492750724e-07,4.659249457023521,0.16066377438012142,-8.502720832824707,-12.726425170898438,-45.0,25.236646816134453
165,53012_0165,True,True,success,39.0,1.7195504903793335,0.4630317986011505,826.7639770507812,824.9287719726562,11639.40625,14,27,0.0,0,0,0.0,0.0,6.748521101302826,8.406958766744748e-07,12.056529700267356,0.3091417871863425,-8.928987503051758,-19.600475311279297,-57.0,28.027317091822624
166,53012_0166,True,True,success,45.0,0.4342025816440582,0.3343382179737091,971.8351440429688,971.8858032226562,13643.3310546875,17,30,0.0,0,0,0.0,0.0,1.377570498196615,9.746459669359966e-07,14.149174939979343,0.3144261097773187,-9.014769554138184,-17.088937759399414,-52.0,29.794909168034792
167,53012_0167,True,True,success,23.0,1.3202478885650635,0.0772927924990654,429.4810485839844,428.27386474609375,6084.31396484375,4,11,0.0,0,0,0.0,0.0,0.2689219519050549,1.0082089063515647e-06,3.5414222605194485,0.15397488089214995,-8.15493392944336,-13.230239868164062,-47.0,23.68651256337762
168,53012_0168,True,True,success,29.0,0.4566017687320709,0.8988710641860962,581.34228515625,580.8497924804688,8183.38720703125,17,21,0.0,0,0,0.0,62856.21875,4.3180334560316185,6.439038835306464e-07,12.173376860235363,0.4197716158701849,-9.708685874938965,-19.088937759399414,-55.0,25.28738985210657
169,53012_0169,True,True,success,43.0,1.9799301624298096,1.1328771114349365,913.76904296875,913.2245483398438,12847.6455078125,10,20,0.0,0,0,0.0,0.0,0.8726185784610205,7.550393330919094e-07,8.72475444424049,0.20290126614512768,-8.332351684570312,-17.053024291992188,-53.0,29.06245754286647
170,53012_0170,True,True,success,42.0,2.6524603366851807,1.2585099935531616,899.6113891601562,897.1095581054688,12634.947265625,18,30,0.0,0,0,0.0,0.0,1.4293912431846063,8.439625958089891e-07,13.2825645143535,0.3162515360560357,-9.477601051330566,-16.544157028198242,-53.0,28.881934478878975
171,53012_0171,True,True,success,41.0,1.0850865840911865,1.568274974822998,878.9006958007812,878.0577392578125,12349.7490234375,22,31,0.0,0,0,0.0,0.0,5.900997035205364,6.433219823520631e-07,17.245779496248772,0.42062876820118955,-10.032793045043945,-21.03603172302246,-63.0,28.666863806545734
172,53012_0172,False,False,connectivity,20.0,287.75006103515625,25.0,435.6647644042969,723.3572387695312,6266.48974609375,4,10,1.0,1,1,0.0,200000.0,10.24850114621222,4.2553326977667895e-07,4.420334054682736,0.22101670273413682,-15.345349311828613,-20.003877639770508,-128.0,-12.65362099185586
173,53012_0173,True,True,success,21.0,0.15358172357082367,1.7396305799484253,377.1866455078125,376.7250061035156,5308.10107421875,6,11,0.0,0,0,0.0,4928.28125,0.9958969699662357,8.753738224446092e-07,4.9227159911268705,0.23441504719651765,-9.013484954833984,-14.860143661499023,-52.0,23.17169563472271
174,53012_0174,True,True,success,25.0,2.1752240657806396,0.16627882421016693,466.8434753417969,464.4064025878906,6617.1181640625,9,18,0.0,0,0,0.0,0.0,0.9546150500699878,1.1513114418448821e-06,6.7977065947091235,0.27190826378836497,-8.773812294006348,-16.4528751373291,-52.0,24.040036279708147
175,53012_0175,True,True,success,34.0,0.4221194088459015,0.9917123317718506,693.5159301757812,693.3232421875,9733.826171875,8,15,0.0,0,0,0.0,0.0,0.5064368931686177,5.073534723846131e-07,5.977644816160867,0.17581308282826077,-7.468261241912842,-15.030204772949219,-53.0,26.529891453683376
176,53012_0176,True,True,success,25.0,0.49724945425987244,0.010690602473914623,460.25537109375,459.35137939453125,6516.767578125,10,16,0.0,0,0,0.0,0.0,1.2012787628173829,7.471217872989655e-07,9.047892442821423,0.3619156977128569,-9.730393409729004,-15.95987319946289,-49.0,23.981565546244383
177,53012_0177,True,True,success,16.0,0.38852065801620483,0.3637430965900421,243.00779724121094,242.4156036376953,3464.050048828125,3,6,0.0,0,0,0.0,50668.078125,0.5584251061081886,9.323343839184872e-07,3.4308132824239013,0.21442583015149383,-8.542923927307129,-13.90717887878418,-50.0,21.846523080021143
178,53012_0178,True,True,success,40.0,0.9060429334640503,0.33668071031570435,826.6182250976562,826.2390747070312,11652.1142578125,3,7,0.0,0,0,0.0,0.0,0.14322364516556263,2.4572663512856254e-07,2.2423865538307157,0.056059663845767896,-4.450499534606934,-9.927481651306152,-51.0,28.00918648391962
179,53012_0179,True,True,success,21.0,0.562214195728302,0.06351915746927261,373.90533447265625,373.3116149902344,5305.17431640625,8,15,0.0,0,0,0.0,0.0,0.8480823259978068,7.320294492902099e-07,6.150710250370868,0.2928909643033747,-9.130705833435059,-16.58979034423828,-49.0,23.122100111097097
180,53012_0180,True,True,success,33.0,2.176475763320923,1.0210496187210083,676.2447509765625,674.1343383789062,9516.7978515625,14,24,0.0,0,0,0.0,0.0,1.2223724591912646,9.452046022102657e-07,9.928038269723995,0.30084964453709073,-9.189140319824219,-18.483728408813477,-51.0,26.2971270121634
181,53012_0181,True,True,success,24.0,1.3322851657867432,0.5352264642715454,435.2143249511719,434.9229431152344,6188.19384765625,6,10,0.0,0,0,0.0,0.0,0.138076471320043,7.785541562554954e-07,3.8793895219886063,0.1616412300828586,-6.778656482696533,-12.764732360839844,-45.0,23.7263561822474
182,53012_0182,True,True,success,36.0,0.7331991195678711,0.4870857894420624,747.9288940429688,748.2685546875,10498.294921875,10,18,0.0,0,0,0.0,0.0,0.2891766369963686,8.703104409985624e-07,8.052003241992454,0.2236667567220126,-7.727119445800781,-12.920731544494629,-47.0,27.13478784263134
183,53012_0183,True,True,success,28.0,1.1659678220748901,0.14345675706863403,544.1444091796875,544.0929565429688,7700.30224609375,9,17,0.0,0,0,0.0,0.0,0.8465532708380904,4.4298610544858873e-07,5.0092235994709675,0.17890084283824884,-7.28616189956665,-18.430089950561523,-54.0,24.87218590080738
184,53012_0184,True,True,success,26.0,0.6768608689308167,0.06376740336418152,491.8752746582031,491.1222839355469,6951.36669921875,8,14,0.0,0,0,0.0,0.0,0.8509266244677397,9.062616426875209e-07,6.676474196024904,0.2567874690778809,-8.170509338378906,-14.570966720581055,-51.0,24.31642647832632
