lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
111,42012_0111,True,True,success,49.0,5.805617332458496,0.014156408607959747,665.4354858398438,622.4177856445312,9487.5322265625,4,0.0,0.0,2.544873345643282,8.884111088152669e-07,-9.788351058959961,-15.494131088256836,-40.367347717285156,23.775077056139708
112,42012_0112,True,True,success,51.0,6.242545127868652,0.4413584768772125,728.0249633789062,713.49853515625,10182.427734375,4,0.0,0.0,0.9752800603415451,6.176450281769825e-07,-8.454894065856934,-16.47309112548828,-40.686275482177734,25.30021709576249
113,42012_0113,True,True,success,55.0,5.4645915031433105,1.2133207321166992,859.6912231445312,845.663330078125,12065.66015625,4,0.0,0.0,0.7984750667417592,1.0669258358575462e-06,-8.237258911132812,-13.496783256530762,-38.01818084716797,26.74627758655697
114,42012_0114,True,True,success,50.0,4.147650718688965,0.9237164855003357,760.9365844726562,750.371337890625,10541.1103515625,6,0.0,0.0,2.732730510616675,1.0147898581180926e-06,-10.246747970581055,-19.049800872802734,-40.2599983215332,25.133678076788783
115,42012_0115,True,True,success,62.0,4.663908958435059,1.4560976028442383,964.1903076171875,951.997314453125,13480.7822265625,5,0.0,0.0,1.6341302209804136,6.800332354003096e-07,-7.232498645782471,-20.385746002197266,-39.274192810058594,27.86840621754527
116,42012_0116,True,True,success,61.0,5.245132923126221,1.7899181842803955,941.3947143554688,929.78759765625,13160.58984375,7,0.0,0.0,2.685809430712071,1.0167911976869157e-06,-9.295509338378906,-18.27305030822754,-39.3934440612793,27.126174250617623
117,42012_0117,True,True,success,44.0,7.4355292320251465,1.5956876277923584,526.2772216796875,514.3690795898438,7281.69775390625,3,0.0,0.0,0.7638498888435689,6.937252440376472e-07,-7.517190456390381,-17.123735427856445,-39.25,23.31709044612944
118,42012_0118,True,True,success,35.0,9.693235397338867,1.9182504415512085,452.58880615234375,437.80584716796875,6192.38818359375,1,0.0,0.0,3.9533154538699558,7.366638247471461e-07,-8.324275016784668,-16.541027069091797,-39.771427154541016,22.713975355029106
119,42012_0119,True,True,success,27.0,7.887352466583252,1.1341361999511719,241.9262237548828,232.91555786132812,3668.3046875,0,0.0,0.0,0.0,6.628978915749165e-07,-1.9882333278656006,-4.207283020019531,-33.88888931274414,21.270092446357012
120,42012_0120,True,True,success,54.0,3.4399361610412598,0.8460866808891296,796.9921875,788.1834716796875,11307.8564453125,2,0.0,0.0,0.09540678057129737,3.9980158482598603e-07,-4.20583438873291,-12.307633399963379,-38.33333206176758,26.649054691195488
121,42012_0121,True,True,success,49.0,4.105794906616211,1.0592094659805298,700.6298217773438,689.2396240234375,9775.87109375,5,0.0,0.0,1.8454403491804794,1.1040887253162806e-06,-9.755228042602539,-16.700124740600586,-39.38775634765625,24.72956488840282
122,42012_0122,True,True,success,55.0,2.3338046073913574,1.893607497215271,831.755615234375,806.150634765625,11902.181640625,6,1.0,0.0,4.859471752426841,6.170364765073993e-07,-11.140304565429688,-18.938724517822266,-42.45454406738281,26.056948088109493
123,42012_0123,True,True,success,50.0,9.598764419555664,1.3327791690826416,714.6544189453125,699.6542358398438,10022.67578125,3,0.0,0.0,0.7183926755189896,8.351600013156712e-07,-7.502363204956055,-15.869772911071777,-38.36000061035156,25.257679084315896
124,42012_0124,True,True,success,42.0,5.962748050689697,0.9352150559425354,589.55908203125,576.3372192382812,8086.8671875,4,0.0,0.0,1.5650647294574551,5.439550676555882e-07,-8.073381423950195,-18.259098052978516,-40.83333206176758,23.916188340634108
125,42012_0125,True,True,success,26.0,9.282919883728027,1.5073305368423462,289.82391357421875,274.7407531738281,4024.65283203125,3,0.0,0.0,0.9662687090726999,8.460344750241907e-07,-8.316164016723633,-15.280489921569824,-39.11538314819336,21.276487160474062
126,42012_0126,True,True,success,34.0,7.4409685134887695,0.6505792737007141,371.6542663574219,362.8209228515625,5230.18115234375,0,0.0,0.0,0.0,2.4506879265786934e-07,-4.474794864654541,-5.363404750823975,-40.67647171020508,22.489697240293026
127,42012_0127,True,True,success,53.0,7.399474620819092,1.6344208717346191,845.3985595703125,829.8220825195312,11742.9658203125,8,0.0,0.0,6.100468654712698,1.0633191634025145e-06,-10.462745666503906,-18.11285972595215,-40.339622497558594,25.743916261941195
128,42012_0128,True,True,success,25.0,6.467785835266113,1.3931467533111572,223.7178497314453,215.0609588623047,3381.9111328125,3,0.0,0.0,2.152233194261789,6.723635533489869e-07,-9.792652130126953,-19.445161819458008,-41.560001373291016,20.59962589107454
129,42012_0129,True,True,success,33.0,3.408163547515869,1.098190426826477,347.13299560546875,327.02508544921875,5069.08837890625,2,0.0,0.0,10.559261645783078,8.142989627506749e-07,-10.452890396118164,-21.074731826782227,-41.42424392700195,21.105901911854744
130,42012_0130,True,True,success,28.0,6.443080425262451,1.126365303993225,313.2599182128906,302.1633605957031,4346.72412109375,0,0.0,0.0,0.0,9.15360016863685e-07,-2.4344687461853027,-5.088799953460693,-32.89285659790039,22.03095291554928
131,42012_0131,True,True,success,25.0,9.402965545654297,1.7484594583511353,265.0453796386719,252.6796875,3737.964111328125,3,0.0,0.0,0.5073922067880631,8.911811914913415e-07,-7.267144203186035,-16.0966854095459,-38.040000915527344,21.169783502817154
132,42012_0132,True,True,success,25.0,5.811007976531982,1.7077925205230713,277.3639221191406,268.71038818359375,3933.37890625,1,0.0,0.0,1.1196709676086902,5.183244513773388e-07,-7.8814921379089355,-13.183109283447266,-40.880001068115234,21.417642131447792
133,42012_0133,True,True,success,47.0,6.697174072265625,0.8373897671699524,715.2610473632812,699.0466918945312,9890.775390625,5,0.0,0.0,1.003987952274211,1.0010642405235404e-06,-9.056859016418457,-17.403316497802734,-39.12765884399414,25.029263395816088
134,42012_0134,True,True,success,53.0,6.320022106170654,0.8413728475570679,817.1773071289062,806.2584228515625,11398.6083984375,2,0.0,0.0,1.8145166057741866,3.5063542804677264e-07,-6.379661560058594,-17.350231170654297,-41.132076263427734,26.663666640408337
135,42012_0135,True,True,success,45.0,6.572522163391113,0.28675925731658936,559.266845703125,545.7332153320312,7824.00439453125,3,0.0,0.0,4.657939597798718,1.2246147238986143e-06,-9.633768081665039,-18.379732131958008,-38.9555549621582,23.197813319042325
136,42012_0136,True,True,success,52.0,3.303553581237793,1.343410849571228,652.3910522460938,597.6934814453125,9422.9306640625,5,1.0,0.0,5.877515757742983,3.6981529606149565e-07,-8.275394439697266,-18.873817443847656,-42.03845977783203,23.810317136347294
137,42012_0137,True,True,success,67.0,1.7113263607025146,1.5286378860473633,941.2626953125,934.0161743164062,13639.638671875,5,0.0,0.0,0.18022862621652547,2.984823651392766e-07,-4.973006248474121,-13.00202751159668,-40.50746154785156,27.85275610536337
138,42012_0138,True,True,success,64.0,2.4496350288391113,0.8128230571746826,967.473388671875,941.3095092773438,13771.4462890625,7,0.0,0.0,2.388930103916209,5.606216237907802e-07,-7.90639591217041,-17.117704391479492,-40.59375,27.416207518428564
139,42012_0139,True,True,success,39.0,9.751452445983887,1.9376492500305176,540.7738037109375,522.870361328125,7435.171875,4,0.0,0.0,0.6131503931485499,5.485973527076847e-07,-7.00626802444458,-14.718426704406738,-39.74359130859375,23.631793458014727
140,42012_0140,True,True,success,43.0,7.964674472808838,1.4622780084609985,541.1242065429688,527.8952026367188,7577.08447265625,4,0.0,0.0,1.4458536374014477,5.711442303288285e-07,-7.917089462280273,-14.436076164245605,-40.511627197265625,23.411235388368368
141,42012_0141,True,True,success,53.0,6.747307777404785,1.3099501132965088,899.5574951171875,885.5712890625,12287.0302734375,6,0.0,0.0,0.7340125688966715,5.018346359009847e-07,-7.335046768188477,-16.61162757873535,-40.52830123901367,27.54865950718522
142,42012_0142,True,True,success,52.0,5.346662521362305,0.7583648562431335,798.1538696289062,781.696533203125,11040.7509765625,8,0.0,0.0,6.1166713411131735,7.7015614043428e-07,-9.513686180114746,-19.62911033630371,-40.92307662963867,25.463254388421774
143,42012_0143,True,True,success,52.0,4.138763427734375,0.466377317905426,676.6287231445312,644.9992065429688,9609.1376953125,5,0.0,0.0,2.115697918101572,1.0251927471052534e-06,-9.16382122039795,-17.606122970581055,-39.13461685180664,23.911835554987192
144,42012_0144,True,True,success,33.0,6.898228645324707,1.3566011190414429,379.3207092285156,367.6316223144531,5272.77392578125,3,0.0,0.0,3.660177567501016,7.32124765983661e-07,-9.159127235412598,-17.566972732543945,-40.60606002807617,21.69760474935174
145,42012_0145,True,True,success,48.0,8.957551002502441,1.7761411666870117,693.0184326171875,675.0430908203125,9647.888671875,7,0.0,0.0,5.301453792063209,1.0260165232978125e-06,-11.066123962402344,-20.538236618041992,-41.0,23.94788338802755
146,42012_0146,True,True,success,34.0,7.977090358734131,0.796734094619751,413.33477783203125,401.4534606933594,5687.67626953125,3,0.0,0.0,1.0822774447938974,6.966232253008082e-07,-7.514671802520752,-17.087942123413086,-39.14706039428711,22.455201166681945
147,42012_0147,True,True,success,57.0,7.225697040557861,0.6477147936820984,885.589599609375,869.3372192382812,12395.130859375,5,0.0,0.0,1.941990712232757,9.032065461548898e-07,-8.065437316894531,-17.744245529174805,-38.578948974609375,27.109735634177923
148,42012_0148,True,True,success,42.0,8.467998504638672,1.9284197092056274,528.8353881835938,514.1935424804688,7333.80078125,6,1.0,0.0,4.986997731384777,3.3037832770062213e-07,-8.219295501708984,-15.667684555053711,-42.14285659790039,23.439747024327517
149,42012_0149,True,False,success,45.0,6.0109453201293945,1.1000100374221802,730.30908203125,715.8295288085938,10077.6640625,1,0.0,96519.9296875,16.11925963792536,8.611261945487867e-07,-9.875707626342773,-25.043424606323242,-40.57777786254883,25.348970904946327
150,42012_0150,True,True,success,44.0,5.521268367767334,1.9880603551864624,748.0850830078125,737.35791015625,10271.828125,3,0.0,0.0,1.56373562596061,6.705832482432263e-07,-6.4690141677856445,-16.08975601196289,-38.5,26.21186789125204
151,42012_0151,True,True,success,42.0,5.409897804260254,1.2967472076416016,564.0366821289062,554.7302856445312,7852.455078125,4,0.0,0.0,0.6707058548927307,5.184374675168545e-07,-4.294878005981445,-17.840110778808594,-37.64285659790039,23.963135935366154
152,42012_0152,True,True,success,52.0,4.733006000518799,0.7350099086761475,766.2616577148438,751.814697265625,10668.05078125,4,0.0,0.0,6.4227907583117485,9.319204722784818e-07,-10.662694931030273,-20.88702964782715,-41.03845977783203,24.911228727549314
153,42012_0153,True,True,success,54.0,2.2468385696411133,0.571384608745575,825.2687377929688,809.1559448242188,11632.236328125,4,0.0,0.0,1.040735713171738,8.119562777521962e-07,-7.428037643432617,-16.189308166503906,-38.48147964477539,26.516393246129155
154,42012_0154,True,True,success,45.0,5.583311557769775,1.7653878927230835,697.7757568359375,686.359375,9673.8232421875,4,1.0,0.0,5.399521983911594,6.694085679252263e-07,-11.27942943572998,-17.791873931884766,-41.911109924316406,25.394245713949203
155,42012_0155,True,True,success,36.0,6.385761737823486,1.3909043073654175,478.2500305175781,463.89666748046875,6605.16943359375,4,0.0,0.0,8.754370155433813,1.087199186776565e-06,-9.749755859375,-23.44957160949707,-39.44444274902344,22.48972015082836
156,42012_0156,True,False,success,63.0,5.241573810577393,0.9680447578430176,1034.3778076171875,991.8522338867188,14531.31640625,5,0.0,260032.71240234375,12.788342776161338,1.0124897471541772e-06,-10.52002239227295,-24.076175689697266,-40.63492202758789,27.274623289704323
157,42012_0157,True,True,success,44.0,3.973358392715454,1.5637924671173096,616.5327758789062,610.4803466796875,8437.7294921875,1,0.0,0.0,21.11770013448867,2.050121911426314e-07,-8.243030548095703,-31.277727127075195,-45.272727966308594,24.786972615867853
158,42012_0158,True,True,success,45.0,5.181326866149902,1.1742130517959595,577.706298828125,544.3272705078125,7951.8740234375,3,0.0,0.0,2.1094487415419683,8.482883736683611e-07,-5.420788764953613,-20.324081420898438,-36.28888702392578,23.713298738002777
159,42012_0159,True,True,success,61.0,2.8290281295776367,0.4915091395378113,948.0706176757812,940.8182373046875,13312.39453125,6,0.0,0.0,0.5797646064005915,4.15994141807549e-07,-5.974334239959717,-15.603973388671875,-40.24590301513672,27.875797914341092
160,42012_0160,True,True,success,39.0,5.0871262550354,0.9072367548942566,459.5762023925781,425.31439208984375,6487.50830078125,3,0.0,0.0,3.087850842720423,1.177111561772994e-06,-10.21951961517334,-18.63565444946289,-39.589744567871094,21.861140893772244
161,42012_0161,True,True,success,40.0,3.4373419284820557,0.3759782612323761,486.98321533203125,480.1327819824219,6816.06005859375,3,0.0,0.0,0.5456330522894859,6.127661578148036e-07,-6.389296054840088,-14.214956283569336,-38.724998474121094,23.19904230348766
162,42012_0162,True,True,success,59.0,3.8189003467559814,1.327264428138733,812.263671875,804.7213134765625,11669.7919921875,4,0.0,0.0,0.4251881852051464,3.4805048310857475e-07,-4.970882415771484,-11.239797592163086,-39.64406967163086,26.47117441520095
163,42012_0163,True,True,success,42.0,3.999645471572876,1.5701524019241333,467.9005126953125,409.2440490722656,6860.96728515625,4,0.0,0.0,1.009457671926135,3.774303888262477e-07,-5.410435199737549,-13.066120147705078,-39.85714340209961,22.105721693485975
164,42012_0164,True,True,success,29.0,3.48640775680542,0.6321417689323425,280.2108154296875,246.5701141357422,4223.1669921875,2,0.0,0.0,2.059399753744746,9.713377913801102e-07,-9.677267074584961,-18.392074584960938,-39.89655303955078,20.520397812128067
165,42012_0165,True,True,success,50.0,5.3236775398254395,1.1553850173950195,791.6339111328125,779.12109375,11017.0537109375,5,0.0,0.0,2.2248212598264216,9.281059283239301e-07,-9.501317977905273,-19.681398391723633,-39.939998626708984,25.927926713600755
166,42012_0166,True,False,success,67.0,2.488248348236084,0.6879145503044128,1009.0399169921875,986.3834228515625,14503.7275390625,5,0.0,212740.0234375,6.515557375972841,1.088057097183367e-06,-11.164827346801758,-19.979442596435547,-40.88059616088867,26.290446382015944
167,42012_0167,True,True,success,30.0,2.9297778606414795,1.526172399520874,304.9656066894531,298.04168701171875,4412.79296875,2,0.0,0.0,0.0027417150636514028,3.0257375153534366e-07,-2.3002614974975586,-8.001107215881348,-37.900001525878906,21.790638014674187
168,42012_0168,True,True,success,34.0,7.546311378479004,1.4957703351974487,309.06414794921875,299.5047302246094,4700.3603515625,1,0.0,0.0,0.16435549934120738,3.3427218890919366e-07,-4.297263145446777,-13.042396545410156,-39.235294342041016,21.521441275253892
169,42012_0169,True,True,success,32.0,5.2761664390563965,0.5819984078407288,326.52728271484375,291.748291015625,4831.52392578125,1,0.0,0.0,2.800046762858983,1.0927168041519053e-06,-9.930425643920898,-19.365493774414062,-39.625,21.028584047220647
170,42012_0170,True,True,success,57.0,4.426712989807129,0.7096544504165649,912.5742797851562,901.8917846679688,12768.02734375,6,0.0,0.0,1.6360256079780429,8.078446763934871e-07,-8.480344772338867,-17.77566909790039,-39.543861389160156,27.307996079325676
171,42012_0171,True,True,success,38.0,7.892572402954102,1.21323823928833,462.3594970703125,446.3442077636719,6357.5791015625,2,0.0,0.0,2.6233825477232275,6.290104295203491e-07,-9.409584045410156,-21.792089462280273,-41.55263137817383,22.650731351226568
172,42012_0172,True,False,success,60.0,1.076230525970459,1.9297771453857422,654.615234375,587.9845581054688,10036.13671875,5,0.0,93710.08984375,6.614416471496225,9.573552413636813e-07,-9.311327934265137,-20.524505615234375,-39.599998474121094,22.283762734383345
173,42012_0173,True,True,success,45.0,6.12611198425293,0.5675193667411804,695.00634765625,678.5630493164062,9477.0693359375,3,0.0,0.0,6.541370415190856,2.5064815929454197e-07,-6.911740303039551,-18.795618057250977,-43.400001525878906,25.480288073420525
174,42012_0174,True,True,success,42.0,4.006956577301025,1.3520970344543457,598.1607666015625,591.9312744140625,8409.0693359375,1,0.0,0.0,0.09226864576339722,3.172274988725933e-07,-3.4800808429718018,-11.071212768554688,-38.83333206176758,24.71063107252121
175,42012_0175,True,True,success,58.0,7.4523606300354,1.3955979347229004,897.14697265625,883.4091796875,12419.96875,4,0.0,0.0,2.6873850334307243,8.026546117105619e-07,-4.597962856292725,-15.583897590637207,-35.7931022644043,27.261622477322817
176,42012_0176,True,True,success,36.0,2.2699689865112305,0.8074470162391663,375.6087951660156,372.0646667480469,5402.93408203125,3,0.0,0.0,0.18248449597093794,5.348213696107804e-07,-4.87315559387207,-12.85687255859375,-37.91666793823242,22.07743644528091
177,42012_0177,True,True,success,29.0,3.5968589782714844,1.6289094686508179,248.4151153564453,209.90084838867188,3951.043212890625,3,0.0,0.0,0.859085212044161,7.646835979750025e-07,-7.872030735015869,-17.66749382019043,-39.24137878417969,20.443677747622132
178,42012_0178,True,True,success,59.0,3.16290545463562,1.6087225675582886,883.9364624023438,871.9947509765625,12494.125,2,0.0,0.0,0.21084033773612168,2.984937279345135e-07,-5.744048118591309,-11.863648414611816,-41.86440658569336,27.405650716274977
179,42012_0179,True,False,success,56.0,2.6086249351501465,1.5201081037521362,919.6209716796875,907.1466674804688,12870.54296875,7,0.0,307101.810546875,7.378764917084482,6.544585450082455e-07,-9.529868125915527,-20.458114624023438,-41.55356979370117,26.446161430329084
180,42012_0180,True,True,success,38.0,5.982346534729004,0.595533013343811,515.9722900390625,504.5325622558594,6976.64111328125,4,0.0,0.0,5.076131369330381,8.280522889124672e-07,-7.68912935256958,-16.962806701660156,-38.578948974609375,23.19878923520446
181,42012_0181,True,True,success,45.0,6.676295757293701,1.6940644979476929,578.4559326171875,566.5745239257812,7953.798828125,3,0.0,0.0,0.5454938635230064,9.924307151878666e-07,-7.396578788757324,-13.658746719360352,-37.599998474121094,23.92701363004744
182,42012_0182,True,True,success,30.0,5.64023494720459,1.3832179307937622,311.7190246582031,302.8950500488281,4406.48193359375,2,0.0,0.0,10.452424693355958,6.563298417934978e-07,-9.577588081359863,-21.398923873901367,-41.5,21.350648355670273
183,42012_0183,True,True,success,52.0,2.6689577102661133,1.7446844577789307,760.6871948242188,750.207275390625,10731.5068359375,4,0.0,0.0,1.6474713390836349,7.965888374227549e-07,-8.995094299316406,-19.087989807128906,-40.07692337036133,25.511734500527382
184,42012_0184,True,True,success,41.0,4.2769575119018555,1.1793471574783325,481.9010314941406,448.20849609375,6842.14013671875,6,0.0,0.0,2.027755266464338,1.0414096226025033e-06,-9.792243957519531,-19.40707778930664,-39.70731735229492,22.00054905936122
185,42012_0185,True,True,success,43.0,6.411489009857178,1.3474372625350952,427.70794677734375,368.1806945800781,6445.458984375,6,0.0,0.0,2.926411036661891,9.766295105755278e-07,-10.606881141662598,-16.78132438659668,-40.930233001708984,20.500928627327085
186,42012_0186,True,True,success,48.0,8.364675521850586,0.9699119329452515,653.5072021484375,638.5851440429688,9257.2734375,5,2.0,0.0,8.821587832644582,6.475213526850135e-07,-13.066893577575684,-17.199951171875,-42.89583206176758,24.419621302746236
187,42012_0187,True,True,success,45.0,6.6641082763671875,1.6139954328536987,702.4212646484375,690.495361328125,9703.3818359375,0,0.0,0.0,0.8914748447636763,4.7006873715973696e-07,-9.38219165802002,-15.551412582397461,-42.77777862548828,25.395831633359194
188,42012_0188,True,True,success,44.0,3.2168326377868652,1.9729042053222656,541.5126953125,506.0368347167969,7624.7265625,4,0.0,0.0,2.215125237168236,9.268391843100041e-07,-8.19399642944336,-19.46772003173828,-38.6136360168457,22.738820910453796
189,42012_0189,True,True,success,22.0,7.719938278198242,1.6090995073318481,240.37266540527344,230.44309997558594,3434.614990234375,1,0.0,0.0,1.9053172516551884,8.220158969668939e-07,-8.8523588180542,-19.983606338500977,-39.818180084228516,21.071942422538996
190,42012_0190,True,True,success,58.0,5.451625347137451,0.739338755607605,937.7581176757812,923.0867919921875,13064.033203125,8,2.0,0.0,9.065310641095556,8.702314303342251e-07,-14.476153373718262,-22.92628288269043,-43.482757568359375,27.03973680175841
191,42012_0191,True,True,success,40.0,7.21830415725708,1.6607208251953125,523.6975708007812,510.0816955566406,7239.0869140625,4,0.0,0.0,0.9093741366639734,9.652320670738846e-07,-8.400496482849121,-16.75748634338379,-38.775001525878906,23.284555442631245
192,42012_0192,True,True,success,26.0,5.287749290466309,0.8283470273017883,280.43914794921875,272.2218933105469,3922.126708984375,2,0.0,0.0,2.6028735431341024,5.900301490468197e-07,-8.605400085449219,-18.5549259185791,-40.96154022216797,21.26549193263054
193,42012_0193,True,True,success,45.0,6.966235160827637,0.18898901343345642,599.350830078125,585.3804931640625,8310.1064453125,3,0.0,0.0,2.375660771793789,3.444950083222567e-07,-8.676950454711914,-19.706716537475586,-43.46666717529297,24.112152345478535
194,42012_0194,True,True,success,36.0,5.411292552947998,1.4014912843704224,461.4166259765625,453.72247314453125,6308.212890625,3,0.0,0.0,1.3586930260062218,4.295624786247269e-07,-8.27699089050293,-18.21394157409668,-42.11111068725586,22.901491347700357
195,42012_0195,True,True,success,43.0,4.50491189956665,1.7957770824432373,670.6292724609375,654.0269775390625,9218.6181640625,5,0.0,0.0,8.873680676138678,1.039242577430847e-06,-12.036541938781738,-20.631258010864258,-41.930233001708984,23.592044722288847
196,42012_0196,True,True,success,65.0,6.047534942626953,1.9363559484481812,977.0541381835938,976.6181030273438,13839.6064453125,5,0.0,0.0,1.1172284703988296,9.037656083749495e-07,-6.954554557800293,-17.305282592773438,-37.4923095703125,28.15383806824684
197,42012_0197,True,True,success,43.0,2.368004083633423,1.1373056173324585,456.0976867675781,442.136962890625,6683.4296875,2,0.0,0.0,0.7875107622077299,8.138667102113771e-07,-7.306602954864502,-16.13622283935547,-38.30232620239258,22.687195354141295
198,42012_0198,True,True,success,51.0,4.62051248550415,1.7648707628250122,754.8575439453125,740.6688842773438,10518.49609375,7,0.0,0.0,0.32359341955652426,8.550287254686683e-07,-5.883849620819092,-14.615682601928711,-36.843135833740234,25.673311814665794
199,42012_0199,True,True,success,42.0,6.070242404937744,0.7670824527740479,586.7927856445312,575.3176879882812,8145.77685546875,5,1.0,0.0,5.736279088793145,1.0386679280470292e-06,-12.011784553527832,-17.279373168945312,-40.69047546386719,23.63913680240512
