lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
111,42013_0111,True,True,success,66.0,4.1894073486328125,1.0791813135147095,1061.9395751953125,1049.8018798828125,14892.087890625,5,0.0,0.0,1.3412775045091456,6.958543528326393e-07,-7.531646728515625,-16.170164108276367,-39.51515197753906,28.9502526037395
112,42013_0112,True,True,success,110.0,1.5405175685882568,1.2157902717590332,1772.91259765625,1760.8682861328125,25783.109375,8,1.0,0.0,2.84155483069745,9.143282090400879e-07,-9.645574569702148,-18.172622680664062,-39.672725677490234,37.37459747027606
113,42013_0113,True,True,success,80.0,2.3389689922332764,1.5504344701766968,1309.9774169921875,1297.2254638671875,18543.80078125,6,0.0,0.0,4.047018290869891,1.1143827080672964e-06,-9.605432510375977,-19.5664119720459,-39.23749923706055,31.204892311245203
114,42013_0114,True,True,success,73.0,2.353447437286377,1.0124928951263428,1232.977294921875,1220.6129150390625,17517.951171875,7,0.0,0.0,4.304764387370024,8.60998044391972e-07,-8.65090560913086,-18.25439453125,-39.47945022583008,30.430910535156727
115,42013_0115,True,True,success,105.0,2.417551040649414,0.5257368087768555,1782.0394287109375,1770.46337890625,25638.935546875,9,1.0,0.0,2.6526542618515947,4.608285234466859e-07,-6.983707904815674,-15.202669143676758,-40.52381134033203,38.44566866569221
116,42013_0116,True,True,success,75.0,1.8932151794433594,1.3745149374008179,1150.216552734375,1141.3726806640625,16564.220703125,6,0.0,0.0,3.8696443585803113,7.138358440291388e-07,-9.414264678955078,-21.67391014099121,-41.0,29.425087492913008
117,42013_0117,True,True,success,56.0,6.01802396774292,1.7582606077194214,1033.0389404296875,1018.6788330078125,14260.5673828125,4,0.0,0.0,3.940501839654254,8.883352912952043e-07,-10.22831916809082,-18.445804595947266,-40.83928680419922,28.725622434169054
118,42013_0118,True,True,success,75.0,2.2289106845855713,0.8870049715042114,1247.726806640625,1235.8778076171875,17562.2421875,6,0.0,0.0,0.7846629357337952,5.595548808893606e-07,-6.222713470458984,-15.419280052185059,-39.0,31.39824426919222
119,42013_0119,True,True,success,70.0,7.8475661277771,1.8408145904541016,1284.6572265625,1265.83740234375,17812.732421875,7,0.0,0.0,6.144363746845296,1.0454215060105655e-06,-10.568296432495117,-21.464738845825195,-40.47142791748047,30.873658649623394
120,42013_0120,True,True,success,68.0,2.839766502380371,0.9460177421569824,1095.4742431640625,1061.9893798828125,15517.6123046875,7,0.0,0.0,5.075716032180935,9.138838730477266e-07,-8.460851669311523,-21.959325790405273,-39.014705657958984,28.774959914386272
121,42013_0121,True,True,success,90.0,3.41792631149292,1.5744773149490356,1611.01806640625,1599.94775390625,22845.232421875,11,0.0,0.0,2.1247675902727576,8.143961464510439e-07,-7.772865295410156,-19.290029525756836,-38.900001525878906,35.872651387006044
122,42013_0122,True,True,success,95.0,3.0882742404937744,0.632519543170929,1449.4561767578125,1439.5355224609375,20859.240234375,6,0.0,0.0,0.2330568422612391,7.748726013209019e-07,-5.913189888000488,-13.886266708374023,-37.21052551269531,34.08037576265633
123,42013_0123,True,True,success,76.0,2.705413818359375,1.1033244132995605,1239.194580078125,1225.75830078125,17498.4453125,7,0.0,0.0,7.037551081567806,7.713946867002769e-07,-9.567255020141602,-20.600692749023438,-40.828948974609375,30.65816000662744
124,42013_0124,True,True,success,70.0,5.791224479675293,0.9001883864402771,1200.990478515625,1185.6024169921875,16924.67578125,8,1.0,0.0,9.010559231255735,8.480814569468619e-07,-11.536819458007812,-24.027542114257812,-41.58571243286133,30.016619303263724
125,42013_0125,True,True,success,73.0,5.510465145111084,0.29872432351112366,1077.5938720703125,1060.741455078125,15389.3486328125,3,0.0,0.0,0.3166057668269089,5.427786193226208e-07,-6.402734279632568,-15.377348899841309,-39.123287200927734,29.459859132766724
126,42013_0126,True,True,success,95.0,9.592583656311035,0.4980667531490326,1563.6707763671875,1565.0081787109375,22829.673828125,7,0.0,0.0,2.4694584375933597,3.4921311260249194e-07,-6.25684928894043,-19.309011459350586,-41.715789794921875,35.35304058063775
127,42013_0127,True,True,success,66.0,2.192293882369995,1.930601716041565,1097.4111328125,1087.708251953125,15503.8701171875,3,0.0,0.0,2.599424697232969,9.061394182067901e-07,-8.182511329650879,-21.480117797851562,-38.74242401123047,29.812608247622848
128,42013_0128,True,True,success,73.0,6.826277732849121,1.5694983005523682,1060.9217529296875,1047.0179443359375,15262.6474609375,7,0.0,0.0,0.7738858163356781,8.496268731362275e-07,-7.414578437805176,-17.031709671020508,-38.301368713378906,28.737842234317213
129,42013_0129,True,True,success,63.0,4.7381415367126465,1.1376405954360962,1027.9942626953125,1015.3048706054688,14458.8701171875,7,0.0,0.0,4.06042685362673,8.417913919503109e-07,-9.138326644897461,-21.891496658325195,-40.015872955322266,28.292654875665903
130,42013_0130,True,True,success,66.0,2.524228572845459,0.9192232489585876,1039.5323486328125,1027.3580322265625,14884.7861328125,3,0.0,0.0,2.7075423434602492,7.616024323521163e-07,-6.3009352684021,-20.662639617919922,-37.59090805053711,28.663939133286476
131,42013_0131,True,True,success,85.0,2.7641639709472656,1.2665135860443115,1368.2005615234375,1359.530029296875,19727.205078125,8,0.0,0.0,0.22117191523532656,3.3566411512792376e-07,-6.044939994812012,-13.475686073303223,-41.04705810546875,33.08612790796906
132,42013_0132,True,True,success,68.0,2.944793224334717,0.5173358917236328,1101.27734375,1068.40234375,15656.830078125,4,0.0,0.0,0.6073423923979349,7.934948547639418e-07,-7.422953128814697,-16.157522201538086,-38.632354736328125,29.331381544470787
133,42013_0133,True,True,success,79.0,7.8441596031188965,0.6267491579055786,1477.627197265625,1462.8873291015625,20563.041015625,9,0.0,0.0,2.0346630972963347,9.043771164750622e-07,-8.621610641479492,-18.29226303100586,-39.21519088745117,34.23995019309223
134,42013_0134,True,True,success,94.0,1.0265530347824097,1.7610090970993042,1602.2860107421875,1584.0076904296875,22879.736328125,8,0.0,0.0,0.5584149363034583,5.798718651728082e-07,-5.290042400360107,-14.64487075805664,-38.27659606933594,36.17759612761438
135,42013_0135,True,True,success,98.0,3.364055871963501,0.6342300176620483,1698.34228515625,1685.7244873046875,24140.71484375,10,1.0,0.0,3.428476529110375,7.848056178986275e-07,-9.725862503051758,-17.475473403930664,-40.418365478515625,36.622897383291274
136,42013_0136,True,True,success,96.0,9.818063735961914,1.9092973470687866,1574.6278076171875,1573.1434326171875,22718.87109375,7,0.0,0.0,1.2246990052711528,7.896151092978698e-07,-7.782260894775391,-18.51702880859375,-38.98958206176758,35.31778418831527
137,42013_0137,True,True,success,87.0,6.686235427856445,1.1577930450439453,1649.2318115234375,1635.679443359375,22940.046875,8,1.0,0.0,2.844213183027232,4.031353832825234e-07,-8.143694877624512,-16.27597999572754,-41.839080810546875,37.043504647910595
138,42013_0138,True,True,success,86.0,3.018375873565674,0.8064342737197876,1446.5155029296875,1433.2052001953125,20529.591796875,9,0.0,0.0,2.016245541308985,7.324363182729136e-07,-9.385015487670898,-18.541025161743164,-40.86046600341797,32.281275153160095
139,42013_0139,True,True,success,75.0,3.8906502723693848,1.224159836769104,1200.55615234375,1186.2398681640625,17032.666015625,5,0.0,0.0,2.8128505289554595,9.165981297580098e-07,-8.620059967041016,-18.488542556762695,-39.30666732788086,29.823765374720097
140,42013_0140,True,True,success,95.0,2.0200681686401367,0.8632369041442871,1475.4959716796875,1466.2406005859375,21729.794921875,5,0.0,0.0,4.095962241684136,7.280876544475751e-07,-6.97213077545166,-20.427465438842773,-38.589473724365234,33.700610872358084
141,42013_0141,True,True,success,89.0,3.2960402965545654,1.325818419456482,1624.0015869140625,1613.458740234375,22930.45703125,7,0.0,0.0,5.618258600970835,8.407556491506971e-07,-9.292584419250488,-19.90927505493164,-40.2471923828125,35.48664985783398
142,42013_0142,True,True,success,87.0,3.446464776992798,0.9841819405555725,1524.8450927734375,1512.0946044921875,21745.861328125,7,0.0,0.0,1.8861665096369453,9.533089340969116e-07,-8.848552703857422,-18.229970932006836,-39.1494255065918,34.53343939827755
143,42013_0143,True,True,success,81.0,0.6008352637290955,1.4096685647964478,1213.03466796875,1205.2213134765625,17856.732421875,4,0.0,0.0,1.8120223632898687,8.87961992242551e-07,-7.137547016143799,-19.0169677734375,-37.790122985839844,30.499583184719086
144,42013_0144,True,True,success,96.0,4.418917655944824,0.29503998160362244,1726.9744873046875,1711.0438232421875,24555.91015625,10,0.0,0.0,3.2015531910874415,1.016425247376181e-06,-9.496634483337402,-19.837265014648438,-39.58333206176758,36.47000702098012
145,42013_0145,True,True,success,88.0,6.789133071899414,0.6665838360786438,1486.458984375,1467.956787109375,21078.353515625,6,0.0,0.0,1.7728043439036065,5.824691105196032e-07,-6.849303722381592,-14.138964653015137,-39.54545593261719,34.36994780227542
146,42013_0146,True,True,success,107.0,5.395949363708496,1.961194396018982,1670.67431640625,1667.159912109375,24486.287109375,6,0.0,0.0,1.128861599297167,6.054079912029631e-07,-7.050296783447266,-16.528200149536133,-39.37383270263672,36.582970321178436
147,42013_0147,True,True,success,75.0,5.4431281089782715,0.671434760093689,1400.8736572265625,1385.7666015625,19449.05859375,10,0.0,0.0,1.3600003728767236,8.199263542489158e-07,-9.123559951782227,-18.14869499206543,-40.186668395996094,33.06875663995743
148,42013_0148,True,True,success,98.0,8.080146789550781,0.7972126603126526,1702.0933837890625,1683.4827880859375,24280.427734375,9,0.0,0.0,1.483140954747796,7.322116813639342e-07,-6.536661624908447,-17.980770111083984,-38.051021575927734,37.33718349598348
149,42013_0149,True,True,success,78.0,6.399938106536865,1.075467824935913,1319.3408203125,1305.4541015625,18444.478515625,5,1.0,0.0,3.7290216260141906,5.923177228011739e-07,-8.464574813842773,-17.632854461669922,-40.33333206176758,32.495254828594625
150,42013_0150,True,True,success,85.0,3.7396607398986816,0.5557282567024231,1383.50390625,1371.0159912109375,19696.955078125,4,1.0,0.0,6.328070453685872,7.66497051994092e-07,-9.366108894348145,-18.498064041137695,-40.070587158203125,32.74162921868265
151,42013_0151,True,True,success,97.0,3.869915246963501,0.6159073114395142,1591.959716796875,1578.877685546875,23061.6328125,6,1.0,0.0,2.454131446625154,5.542862931801463e-07,-8.110197067260742,-11.128705024719238,-40.61855697631836,36.232371762394905
152,42013_0152,True,True,success,76.0,4.982974052429199,0.8757926821708679,1230.7430419921875,1218.561279296875,17418.244140625,6,0.0,0.0,3.0200660582631826,8.57388234234541e-07,-8.566736221313477,-20.452375411987305,-39.421051025390625,30.749980695545673
153,42013_0153,True,True,success,78.0,4.228859901428223,0.7704744338989258,1301.1357421875,1289.182373046875,18594.033203125,5,0.0,0.0,0.8165454320275248,3.1840218347940373e-07,-5.225101470947266,-15.581496238708496,-40.61538314819336,32.389989115297794
154,42013_0154,True,True,success,89.0,2.478071451187134,0.7542815208435059,1572.9803466796875,1558.5989990234375,22342.037109375,10,1.0,0.0,3.3514170656294637,6.3318533481573e-07,-8.360431671142578,-15.002906799316406,-40.2471923828125,35.22941127419472
155,42013_0155,True,True,success,94.0,1.2453079223632812,1.0051761865615845,1670.3631591796875,1659.8792724609375,23823.43359375,6,0.0,0.0,3.767645862980181,1.0539888662267603e-06,-10.024232864379883,-22.166332244873047,-39.925533294677734,36.166181101929396
156,42013_0156,True,True,success,78.0,7.641014575958252,1.1324970722198486,1109.208251953125,1091.98193359375,16191.05859375,9,0.0,0.0,4.539280178168645,7.569036145655563e-07,-9.104532241821289,-18.009801864624023,-40.43589782714844,27.99218375608325
157,42013_0157,True,True,success,73.0,7.4462456703186035,0.746782660484314,1212.8212890625,1197.5045166015625,17207.640625,4,0.0,0.0,0.6797491788915168,6.323609303286528e-07,-7.34946870803833,-17.29849624633789,-39.698631286621094,30.967894403263927
158,42013_0158,True,True,success,95.0,9.414877891540527,1.6803218126296997,1660.05810546875,1660.162109375,23659.189453125,9,0.0,0.0,3.409589137367316,7.602291900280091e-07,-8.664795875549316,-18.471965789794922,-40.0947380065918,36.24241284420714
159,42013_0159,True,True,success,76.0,9.131543159484863,1.8909944295883179,1331.3502197265625,1313.7957763671875,18725.61328125,7,0.0,0.0,8.08533436167789,9.230851745201107e-07,-10.185091972351074,-22.679489135742188,-40.671051025390625,31.48236869648099
160,42013_0160,True,True,success,95.0,5.015368461608887,1.1718595027923584,1645.868896484375,1630.16845703125,23307.802734375,12,0.0,0.0,1.4571664699402294,8.763571695693061e-07,-7.978710174560547,-17.84378433227539,-38.73684310913086,36.03338599950075
161,42013_0161,True,True,success,80.0,3.146986961364746,1.3420077562332153,1268.265869140625,1257.7177734375,18211.48828125,5,0.0,0.0,0.7213211754336953,3.244825238724047e-07,-4.493865013122559,-14.655285835266113,-39.712501525878906,31.680405359715223
162,42013_0162,True,False,success,90.0,6.1192307472229,1.2658798694610596,1615.673583984375,1600.037109375,22806.666015625,10,0.0,369871.33056640625,12.18938880422049,8.227354663227338e-07,-10.084128379821777,-23.875160217285156,-41.099998474121094,34.7797469869256
163,42013_0163,True,True,success,74.0,9.670883178710938,0.8918832540512085,1362.1751708984375,1343.6221923828125,19045.15234375,7,0.0,0.0,2.9541646144982123,1.0336849024306993e-06,-10.548857688903809,-18.832733154296875,-40.52702713012695,31.62830739095807
164,42013_0164,True,True,success,76.0,6.249051570892334,0.7068565487861633,1369.898681640625,1352.1552734375,19138.75390625,9,1.0,0.0,6.932026181615105,9.346753931762769e-07,-12.064547538757324,-20.04776382446289,-41.80263137817383,31.795026732608676
165,42013_0165,True,True,success,73.0,5.6029839515686035,1.8004117012023926,1213.2750244140625,1200.2333984375,17220.7890625,8,1.0,0.0,4.284525152066187,8.910675285122822e-07,-10.260564804077148,-18.62889289855957,-40.19178009033203,30.35778483375907
166,42013_0166,True,True,success,64.0,5.326314926147461,0.48085078597068787,1151.2579345703125,1135.59912109375,16069.4716796875,7,0.0,0.0,3.9727358332602307,9.761892183490772e-07,-9.589683532714844,-20.6298828125,-39.765625,29.71063164714724
167,42013_0167,True,True,success,72.0,5.563755512237549,0.37049761414527893,1348.3826904296875,1333.4681396484375,18753.630859375,8,0.0,0.0,4.838595306345572,7.621924034140193e-07,-8.796229362487793,-18.271806716918945,-40.19444274902344,32.39320724271238
168,42013_0168,True,True,success,93.0,0.9171537160873413,1.519193410873413,1378.859375,1370.0247802734375,20322.8125,10,1.0,0.0,2.8442837179748603,7.495706010866988e-07,-9.017375946044922,-17.937423706054688,-39.870967864990234,32.27462542615831
169,42013_0169,True,True,success,69.0,6.342008113861084,1.2956892251968384,1160.526123046875,1144.9127197265625,16247.3251953125,7,0.0,0.0,2.1184136090071304,8.134105284981438e-07,-8.484810829162598,-20.44517707824707,-39.50724792480469,30.002669755369425
170,42013_0170,True,True,success,72.0,5.221701622009277,1.4338152408599854,1039.8282470703125,1026.698486328125,15010.1689453125,7,0.0,0.0,1.6050205229678087,8.473910000361684e-07,-7.875923156738281,-17.032054901123047,-38.81944274902344,28.388462151866406
171,42013_0171,True,True,success,78.0,0.5295214056968689,1.7194958925247192,1290.8140869140625,1280.94970703125,18471.125,10,1.0,0.0,5.491401914754906,7.146376875565553e-07,-10.154691696166992,-20.423059463500977,-41.14102554321289,31.210853485390544
172,42013_0172,True,True,success,91.0,1.5030118227005005,0.7149766683578491,1573.417724609375,1566.4775390625,22418.78515625,8,0.0,0.0,1.1342439701023337,3.6657563806419514e-07,-5.892304420471191,-18.360755920410156,-41.153846740722656,35.669453516602516
173,42013_0173,True,True,success,71.0,5.463724136352539,1.7793503999710083,1133.807861328125,1116.5340576171875,15863.189453125,5,0.0,0.0,9.721685887721012,8.561254453909473e-07,-9.334068298339844,-21.149429321289062,-40.239437103271484,28.963839426636696
174,42013_0174,True,True,success,89.0,1.6062301397323608,1.0413732528686523,1489.999755859375,1480.5816650390625,21604.84375,6,1.0,0.0,6.8838731246383,6.212214755391818e-07,-9.401104927062988,-21.00993537902832,-41.05617904663086,34.10104012303054
175,42013_0175,True,True,success,78.0,3.413658857345581,1.493434190750122,1422.046630859375,1410.477294921875,19754.14453125,4,0.0,0.0,0.2061063922368563,7.799343207510062e-07,-5.329451560974121,-13.583490371704102,-36.487178802490234,34.54558299481869
176,42013_0176,True,True,success,92.0,2.0259995460510254,1.4504144191741943,1711.91064453125,1699.1234130859375,24059.873046875,11,0.0,0.0,4.7151570790649755,9.248942691526637e-07,-9.997034072875977,-19.491884231567383,-40.565216064453125,36.40721592865884
177,42013_0177,True,True,success,97.0,5.313424110412598,0.38540753722190857,1715.197509765625,1698.8731689453125,24326.30859375,6,0.0,0.0,2.1401538169107486,6.384858616248147e-07,-7.999424457550049,-17.393529891967773,-40.46391677856445,37.15871629817411
178,42013_0178,True,True,success,60.0,5.438333034515381,0.8056715130805969,1061.3179931640625,1047.0855712890625,14730.345703125,5,0.0,0.0,2.5414193741977216,1.0418565485300254e-06,-9.671988487243652,-17.962343215942383,-39.599998474121094,28.894846783950925
179,42013_0179,True,True,success,75.0,1.524731993675232,1.7163347005844116,1256.015869140625,1244.446533203125,17877.11328125,6,2.0,0.0,5.550836606149872,4.594799834952331e-07,-10.312816619873047,-13.532051086425781,-42.586666107177734,31.572167983278632
180,42013_0180,True,True,success,78.0,5.457093715667725,0.966393768787384,1343.7652587890625,1325.021484375,18830.865234375,4,0.0,0.0,0.7821317775628697,2.2300072243498246e-07,-7.386116981506348,-12.351030349731445,-44.30769348144531,32.30283039435744
181,42013_0181,True,True,success,64.0,4.081298351287842,0.5968491435050964,1119.8602294921875,1106.3682861328125,15677.2421875,7,0.0,0.0,4.25330250809202,4.028975373326915e-07,-8.190779685974121,-21.3055419921875,-42.4375,29.547293435782194
182,42013_0182,True,True,success,80.0,1.3093410730361938,1.7574121952056885,1272.41748046875,1261.1990966796875,18231.2109375,8,0.0,0.0,2.9873322431929408,8.509050118732375e-07,-8.181988716125488,-19.091705322265625,-39.0,31.19558101007715
183,42013_0183,True,True,success,95.0,0.7032096982002258,1.8037524223327637,1550.208251953125,1537.8282470703125,22205.080078125,11,1.0,0.0,4.353516119404843,1.141928563404355e-06,-11.197784423828125,-19.39389419555664,-40.26315689086914,33.711323408642784
184,42013_0184,True,True,success,70.0,5.5010223388671875,0.5783149003982544,1114.9964599609375,1098.8106689453125,15887.8525390625,5,0.0,0.0,4.373539729336542,8.503682912370485e-07,-9.978225708007812,-19.749719619750977,-40.88571548461914,28.623154371976852
185,42013_0185,True,True,success,82.0,6.453035354614258,1.8270299434661865,1464.7667236328125,1446.63427734375,20571.62890625,8,0.0,0.0,5.241857756088238,9.684806343557284e-07,-9.418266296386719,-18.63484764099121,-39.69512176513672,33.13607783801854
186,42013_0186,True,True,success,106.0,2.4556283950805664,0.5737833976745605,1700.2369384765625,1688.048095703125,24748.609375,9,0.0,0.0,1.715509293890857,9.832166359235586e-07,-9.307598114013672,-20.62188720703125,-39.47169876098633,36.219419250264764
187,42013_0187,True,True,success,67.0,5.2335357666015625,0.6883576512336731,1175.4041748046875,1160.6402587890625,16391.193359375,7,0.0,0.0,5.400396164673478,8.060411276808247e-07,-9.24504566192627,-18.859201431274414,-40.2835807800293,29.62131503596902
188,42013_0188,True,True,success,68.0,6.3625569343566895,0.33177050948143005,1084.065673828125,1071.4151611328125,15349.6806640625,7,1.0,0.0,7.0019672448363375,7.157057148239855e-07,-10.660597801208496,-21.980175018310547,-41.54411697387695,28.607471223920584
189,42013_0189,True,True,success,105.0,3.8989756107330322,0.5770843625068665,1776.40234375,1760.2823486328125,25375.279296875,11,0.0,0.0,3.7414412865415216,6.674944231798733e-07,-9.944680213928223,-19.49152183532715,-41.771427154541016,37.168707703240216
190,42013_0190,True,True,success,81.0,1.4764056205749512,1.7328505516052246,1233.1505126953125,1223.65966796875,17974.376953125,5,0.0,0.0,0.5340657217750027,5.912603827665059e-07,-7.542608737945557,-15.047822952270508,-39.96296310424805,30.705363288521767
191,42013_0191,True,True,success,77.0,3.1060001850128174,0.9734265804290771,1252.525146484375,1236.6416015625,17748.298828125,7,0.0,0.0,3.1822882374603445,9.012977168869792e-07,-10.069751739501953,-20.6729679107666,-40.6363639831543,30.232550422661006
192,42013_0192,True,True,success,78.0,3.8492465019226074,0.7893815040588379,1369.798095703125,1354.8115234375,19130.302734375,10,1.0,0.0,5.71406298703126,6.53985484888882e-07,-11.084651947021484,-19.217397689819336,-42.52564239501953,32.04843139834702
193,42013_0193,True,True,success,88.0,1.8291884660720825,0.9159899950027466,1517.4266357421875,1508.555908203125,21638.689453125,6,1.0,0.0,3.382972016464919,5.575802743154864e-07,-8.27010726928711,-17.4715633392334,-40.522727966308594,34.93768464727327
194,42013_0194,True,True,success,77.0,9.473075866699219,1.684044361114502,1413.6619873046875,1395.6439208984375,19748.3828125,8,1.0,0.0,5.141180122718699,9.89683294185604e-07,-11.837564468383789,-20.19611167907715,-41.376625061035156,32.68802599236369
195,42013_0195,True,False,success,67.0,9.837329864501953,1.5931706428527832,1168.89697265625,1144.048095703125,16323.3173828125,9,0.0,1278371.4582519531,18.235849834200163,9.7793346796281e-07,-12.23433780670166,-24.120134353637695,-42.52238845825195,28.311816653236747
196,42013_0196,True,True,success,88.0,0.6251675486564636,1.7595229148864746,1651.49755859375,1640.6575927734375,23133.2421875,8,2.0,0.0,6.464700783264231,7.166111658821447e-07,-10.417750358581543,-19.777555465698242,-40.977272033691406,36.5050425902009
197,42013_0197,True,True,success,90.0,3.3501546382904053,0.2980984151363373,1602.9036865234375,1586.5899658203125,22673.78515625,9,0.0,0.0,1.9259000836975044,7.692532240829072e-07,-8.15505599975586,-19.01532745361328,-39.477779388427734,35.45765407010913
198,42013_0198,True,True,success,72.0,5.363528251647949,0.9933550357818604,1133.309814453125,1119.7823486328125,16065.1943359375,6,0.0,0.0,2.0945538671221584,1.0724646691705352e-06,-8.679757118225098,-20.43356704711914,-38.55555725097656,29.556477391161025
199,42013_0199,True,True,success,82.0,2.008478879928589,0.9929932951927185,1431.4888916015625,1412.14599609375,20157.51953125,11,0.0,0.0,1.449658666283074,4.3430703854943293e-07,-8.354036331176758,-18.808008193969727,-42.280487060546875,33.05470554623753
