lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,54013_0092,True,True,success,66.0,3.594958782196045,0.9189148545265198,1496.212646484375,1492.5311279296875,21046.234375,2,33,0.0,2,0,0.0,378018.875,7.640310242814436,8.061703870122404e-07,18.742554751953275,0.28397810230232234,-11.23051643371582,-21.2757511138916,-55.0,18.002260374108165
93,54013_0093,True,True,success,72.0,0.65933758020401,0.14468088746070862,1637.370849609375,1636.75927734375,23015.24609375,2,9,0.0,2,0,0.0,0.0,5.956189756799075,9.043219443406592e-07,13.887727183086964,0.1928850997650967,-9.248978614807129,-18.47075843811035,-58.0,24.970134238915353
94,54013_0094,True,True,success,74.0,2.3994603157043457,1.3053648471832275,1684.5361328125,1681.838134765625,23554.591796875,2,31,0.0,2,0,0.0,1109200.125,12.634322197151345,1.0462816102996864e-06,23.726467985456978,0.3206279457494186,-11.802597045898438,-22.435150146484375,-64.0,15.927250735664575
95,54013_0095,True,True,success,56.0,1.4296787977218628,0.32412251830101013,1252.0362548828125,1250.449462890625,17600.53515625,0,15,0.0,0,0,0.0,0.0,1.8953066760940211,2.7200948553891227e-07,5.643536467337981,0.10077743691674966,-7.003931999206543,-17.321964263916016,-61.0,27.74249595007859
96,54013_0096,True,True,success,65.0,0.5724775791168213,0.06705131381750107,1473.04150390625,1472.9359130859375,20685.17578125,2,5,0.0,2,0,0.0,0.0,5.958762505879769,6.952785851738624e-07,19.391082688031887,0.2983243490466444,-10.641369819641113,-20.196462631225586,-53.0,17.084276550652294
97,54013_0097,True,True,success,65.0,2.044933319091797,0.7810215950012207,1482.3651123046875,1480.323486328125,20821.11328125,2,12,0.0,2,0,0.0,0.0,1.7591795852551093,4.4486402106695796e-07,8.359491279145868,0.12860755814070565,-7.2975006103515625,-15.482965469360352,-52.0,28.23594251854142
98,54013_0098,True,True,success,68.0,2.692991018295288,0.6972852945327759,1543.3026123046875,1540.402099609375,21706.763671875,2,11,0.0,2,0,0.0,913112.125,6.774090896483839,4.1845117279723017e-07,14.987220068259331,0.22040029512146075,-9.53632926940918,-15.753917694091797,-65.0,22.449582037718802
99,54013_0099,True,True,success,67.0,2.837559223175049,0.6207278966903687,1508.453369140625,1505.4705810546875,21184.24609375,0,7,0.0,0,0,0.0,1065747.875,5.372772548514516,8.143978738216766e-07,13.73300366383046,0.20497020393776805,-10.946810722351074,-21.860851287841797,-60.0,23.210872975178063
100,54013_0100,True,True,success,48.0,1.1981574296951294,0.7047243118286133,1041.37451171875,1040.900390625,14682.6396484375,1,7,0.0,1,0,0.0,543237.625,3.3885357100710585,8.720199229372838e-07,9.830321924659506,0.20479837343040638,-8.025164604187012,-17.121143341064453,-52.0,20.810946026918394
101,54013_0101,False,False,connectivity,56.0,242.41481018066406,25.000001907348633,1327.886962890625,1569.8807373046875,18730.412109375,1,7,1.0,3,2,0.0,331854.90625,5.439750804698893,7.866064244410609e-07,9.030530767413872,0.1612594779895334,-10.77043628692627,-19.673885345458984,-128.0,-10.658670009943739
102,54013_0102,True,True,success,61.0,2.8758277893066406,1.796772837638855,1374.81298828125,1371.7974853515625,19274.607421875,2,19,0.0,3,0,0.0,875163.8125,13.624812924654268,1.0610374337390016e-06,13.912781899592074,0.2280783917965914,-11.413501739501953,-24.475765228271484,-65.0,21.177080253341998
103,54013_0103,True,True,success,61.0,0.2724427282810211,0.3771061301231384,1364.7645263671875,1364.606689453125,19212.94140625,3,18,0.0,3,0,0.0,1027036.6875,11.06798988971554,1.2364517262584905e-06,21.393867435560814,0.3507191382878822,-11.320769309997559,-21.295040130615234,-53.0,13.534270161135804
104,54013_0104,True,True,success,60.0,2.155669689178467,0.8824801445007324,1329.87353515625,1328.87890625,18639.537109375,2,25,0.0,2,0,0.0,949127.3125,2.6995083899547656,9.44649496166979e-07,14.46582802178541,0.2410971336964235,-10.781391143798828,-19.16242790222168,-54.0,19.986117171326487
105,54013_0105,True,True,success,52.0,2.860978364944458,1.9794007539749146,1157.24072265625,1154.2545166015625,16233.6162109375,0,1,0.0,0,0,0.0,492378.1875,1.2386714704334736,6.079459542281012e-07,12.707047374919057,0.24436629567152032,-10.24557113647461,-14.576632499694824,-47.0,19.419334633275867
106,54013_0106,True,True,success,70.0,3.564243793487549,0.6469911336898804,1594.4014892578125,1590.547119140625,22431.318359375,2,4,0.0,2,0,0.0,160949.34375,8.029442794750711,5.818296066146494e-07,15.142302010005507,0.2163186001429358,-9.116026878356934,-18.924530029296875,-60.0,23.031973749602045
107,54013_0107,True,True,success,61.0,1.5026706457138062,0.5579940676689148,1378.2635498046875,1376.57861328125,19360.12890625,1,3,0.0,1,0,0.0,0.0,3.232079679176944,4.2564740581718844e-07,14.402776416755366,0.2361110887992683,-9.473954200744629,-15.076589584350586,-54.0,20.71805267372067
108,54013_0108,True,True,success,68.0,2.037140369415283,0.9070433974266052,1535.51220703125,1533.35595703125,21565.5390625,2,11,0.0,2,0,0.0,312538.34375,4.595383841256775,8.458823155124532e-07,13.787531746348531,0.2027578197992431,-9.292137145996094,-19.87849998474121,-52.0,23.535875013300984
109,54013_0109,True,True,success,54.0,1.528018593788147,0.5827925801277161,1197.2838134765625,1195.74853515625,16791.87890625,2,16,0.0,2,0,0.0,428447.40625,4.820067956077832,9.443430228741447e-07,11.762600634044203,0.21782593766748523,-10.413674354553223,-20.208860397338867,-52.0,20.888249151611536
110,54013_0110,True,True,success,63.0,1.8124265670776367,0.3677443563938141,1414.4935302734375,1412.60498046875,19921.841796875,1,18,0.0,5,0,0.0,0.0,3.27068417733683,4.2520725869399896e-07,13.37496501010944,0.21230103190649904,-9.678147315979004,-14.169364929199219,-62.0,22.21989886286567
111,54013_0111,True,True,success,55.0,0.4231022000312805,1.075529932975769,1230.8094482421875,1229.9654541015625,17256.4375,0,10,0.0,0,0,0.0,101734.3828125,0.6271466906775128,5.827939797985561e-07,8.063687526620924,0.1466125004840168,-7.720877170562744,-13.345646858215332,-52.0,25.0701713738963
112,54013_0112,True,True,success,76.0,1.689076542854309,0.4416738748550415,1713.65185546875,1703.3387451171875,23976.58984375,1,17,0.0,5,5,0.0,856153.0625,13.62357873195096,7.351786940627167e-07,13.620921541835264,0.17922265186625347,-9.122027397155762,-26.3642578125,-62.0,26.31313542007367
113,54013_0113,True,True,success,69.0,2.083366632461548,0.5447213053703308,1567.9083251953125,1565.7528076171875,22054.33203125,1,16,0.0,1,0,0.0,0.0,1.7674339440232818,5.122850198410784e-07,12.249340385562823,0.17752667225453367,-8.938519477844238,-15.475884437561035,-52.0,25.55761519038017
114,54013_0114,True,True,success,74.0,0.9151709675788879,1.1973905563354492,1706.8521728515625,1707.5213623046875,23931.326171875,2,6,0.0,3,0,0.0,0.0,6.975667808444013,7.064524634710619e-07,14.712180875970216,0.1988132550806786,-9.697061538696289,-17.32099723815918,-62.0,25.263687814788728
115,54013_0115,True,True,success,71.0,2.5308055877685547,0.41272029280662537,1617.197265625,1614.382568359375,22677.572265625,4,15,0.0,4,0,0.0,337452.0625,15.769469782710075,1.1054231022876272e-06,24.35349872667748,0.3430070243194011,-12.335174560546875,-24.419586181640625,-62.0,14.22743367444318
116,54013_0116,True,True,success,50.0,2.4508583545684814,0.4895637333393097,1094.99072265625,1092.4285888671875,15393.353515625,0,1,0.0,0,0,0.0,162254.28125,0.6928403011336922,3.530417893671256e-07,4.51902841636911,0.09038056832738221,-6.418866157531738,-15.266387939453125,-57.0,26.78353696456179
117,54013_0117,True,True,success,58.0,0.907284140586853,0.21957546472549438,1290.9573974609375,1289.772705078125,18165.88671875,1,11,0.0,1,0,0.0,0.0,7.210218174896878,6.53401420632251e-07,11.730645653690294,0.2022525112705223,-10.031518936157227,-20.339513778686523,-63.0,22.168719223801894
118,54013_0118,True,True,success,79.0,1.4685221910476685,1.063262701034546,1801.359130859375,1799.4189453125,25294.080078125,2,18,0.0,2,0,0.0,361149.21875,7.167522900843922,7.886459933373933e-07,23.16458422297815,0.29322258510098925,-11.158685684204102,-19.920652389526367,-67.0,18.177343879097908
119,54013_0119,True,True,success,55.0,1.4969816207885742,0.648343026638031,1209.8670654296875,1208.0015869140625,17010.419921875,1,6,0.0,1,0,0.0,493403.1875,13.834665175188672,8.858967548390369e-07,15.923279582421378,0.28951417422584325,-11.882393836975098,-24.974943161010742,-57.0,16.90155452220599
120,54013_0120,True,True,success,51.0,0.9940410852432251,0.24432715773582458,1132.572265625,1131.5643310546875,15936.78125,1,3,0.0,1,0,0.0,556015.25,3.7767201980539395,9.549141527357136e-07,14.738190087388352,0.2889841193605559,-10.863054275512695,-18.734272003173828,-53.0,17.089758408357305
121,54013_0121,True,True,success,64.0,1.5835914611816406,0.7958396673202515,1448.10302734375,1446.2803955078125,20370.71875,1,24,0.0,1,0,0.0,0.0,4.388607206288725,6.051896002112755e-07,12.616990686292842,0.19714047947332566,-9.889893531799316,-20.162734985351562,-62.0,23.471912088905377
122,54013_0122,True,True,success,59.0,1.2465304136276245,1.2175737619400024,1335.205810546875,1333.8348388671875,18732.341796875,1,3,0.0,1,0,0.0,0.0,2.8096073451688732,7.772000624993517e-07,10.809678067351774,0.18321488249748769,-8.760279655456543,-18.444833755493164,-55.0,23.731887250308795
123,54013_0123,True,True,success,75.0,1.9258452653884888,1.1662631034851074,1728.974609375,1727.1114501953125,24259.052734375,2,11,0.0,2,0,0.0,941396.3125,5.9643417820334435,9.491557345124117e-07,21.708131972497497,0.2894417596333,-11.315476417541504,-19.3243465423584,-57.0,18.559814829582184
124,54013_0124,True,True,success,55.0,1.981545090675354,0.6701264977455139,1206.861083984375,1204.8616943359375,16945.61328125,1,3,0.0,1,0,0.0,221007.09375,3.0296149337833578,5.012922129439672e-07,8.291839540368962,0.1507607189157993,-7.7218708992004395,-15.906783103942871,-53.0,24.479776061707092
125,54013_0125,True,True,success,54.0,1.3818563222885132,0.6108126044273376,1173.1036376953125,1173.1353759765625,16445.880859375,2,8,0.0,2,0,0.0,0.0,11.537221369919953,7.353488600588039e-07,15.151128507016391,0.2805764538336369,-10.599138259887695,-19.84023666381836,-62.0,17.191825256885796
126,54013_0126,True,True,success,61.0,3.1986379623413086,0.31904083490371704,1355.67138671875,1352.365478515625,19071.75390625,2,6,0.0,2,0,0.0,0.0,6.5137786463391585,7.1316085929956e-07,10.415965481458398,0.17075353248292457,-7.438644886016846,-21.53500747680664,-53.0,24.357946812378078
127,54013_0127,True,True,success,52.0,0.280018150806427,0.44378861784935,1145.5172119140625,1145.2176513671875,16115.087890625,1,9,0.0,1,0,0.0,0.0,2.231981279901587,6.550745800163545e-07,7.927246929044919,0.1524470563277869,-6.7732954025268555,-14.929855346679688,-55.0,24.057273681376977
128,54013_0128,True,True,success,55.0,0.15817606449127197,1.4102610349655151,1226.18603515625,1226.18701171875,17174.322265625,1,6,0.0,2,0,0.0,181301.25,3.5536530589515514,5.360164772644732e-07,12.310193189318376,0.2238216943512432,-9.585786819458008,-15.908387184143066,-54.0,20.783650438402695
129,54013_0129,True,True,success,61.0,0.8557778000831604,1.9698611497879028,1385.357177734375,1384.3026123046875,19437.1484375,2,4,0.0,2,0,0.0,115449.421875,4.796032509171083,5.056641204411611e-07,13.484279833065512,0.22105376775517233,-9.115471839904785,-18.91712760925293,-57.0,21.756577555758714
130,54013_0130,True,True,success,53.0,2.383711338043213,0.8426340818405151,1164.096923828125,1161.514404296875,16420.537109375,1,3,0.0,1,0,0.0,295069.0,6.4872923392872766,4.6312965652013415e-07,10.663212519037621,0.2011926890384457,-8.968138694763184,-13.715425491333008,-62.0,21.514907024902207
131,54013_0131,True,True,success,75.0,0.9202483892440796,0.5774717926979065,1708.853271484375,1708.4197998046875,23983.525390625,1,17,0.0,2,0,0.0,0.0,6.274571517854929,7.786327781407939e-07,13.357466131347314,0.1780995484179642,-9.080913543701172,-20.745746612548828,-64.0,26.615289809283716
132,54013_0132,True,True,success,54.0,1.1718370914459229,0.335450142621994,1192.023193359375,1190.7969970703125,16760.8203125,1,7,0.0,1,0,0.0,552202.125,6.136776814237237,9.079457717680944e-07,14.432225594195621,0.26726343692954857,-10.955735206604004,-19.56278419494629,-51.0,18.143417252329094
133,54013_0133,True,True,success,77.0,0.3838828504085541,1.3648408651351929,1785.337646484375,1784.844970703125,25034.65625,2,25,0.0,2,0,0.0,32501.984375,2.3097193736897466,5.572764027786068e-07,12.666576859338376,0.16450099817322567,-8.038063049316406,-14.912382125854492,-53.0,28.498772873746066
134,54013_0134,True,True,success,63.0,1.0063976049423218,0.6525276303291321,1410.303466796875,1409.918701171875,19765.3671875,3,18,0.0,3,0,0.0,0.0,3.9131938292984922,4.789791064233272e-07,6.593292649763885,0.10465543888514103,-7.240932941436768,-23.582332611083984,-57.0,28.984077435058296
135,54013_0135,True,True,success,57.0,2.308328628540039,0.9123437404632568,1280.8768310546875,1278.3389892578125,17991.78125,1,7,0.0,1,0,0.0,0.0,1.8499230618278186,5.644713858126188e-07,7.865041038385676,0.1379831761120294,-7.770160675048828,-14.70145034790039,-48.0,25.904948444672776
136,54013_0136,True,True,success,47.0,2.0105443000793457,1.5147497653961182,1009.85205078125,1008.8070678710938,14120.044921875,1,13,0.0,2,0,0.0,637661.5625,5.599562798567275,7.54824822750263e-07,11.6804451093926,0.24852010871048086,-10.713727951049805,-19.95162582397461,-57.0,18.588631390695376
137,54013_0137,True,True,success,51.0,1.180775761604309,0.48820018768310547,1116.6395263671875,1117.1026611328125,15674.4619140625,2,6,0.0,3,1,0.0,0.0,13.905174423374381,8.134151765743274e-07,10.845761564357371,0.21266199145798767,-8.427227973937988,-22.038925170898438,-59.0,20.773773293213754
138,54013_0138,True,True,success,67.0,0.41633573174476624,0.34051284193992615,1525.590087890625,1525.4049072265625,21413.16796875,2,19,0.0,2,0,0.0,0.0,11.593906455631576,9.480016880822961e-07,13.926653159579427,0.20786049491909592,-9.615019798278809,-22.507095336914062,-56.0,23.310842743346303
139,54013_0139,True,True,success,58.0,3.5590384006500244,0.8812433481216431,1291.6273193359375,1287.9609375,18177.09375,0,5,0.0,0,0,0.0,1052663.125,5.285272175943929,6.331203503225032e-07,12.801139906048775,0.22070930872497888,-10.36697006225586,-19.992351531982422,-59.0,21.07308403775096
140,54013_0140,True,True,success,73.0,2.78218412399292,0.9902926683425903,1637.560302734375,1635.4019775390625,22909.1484375,1,8,0.0,1,0,0.0,476695.375,4.447452835228345,7.859562489781251e-07,17.24825998944332,0.23627753410196328,-10.059884071350098,-19.541519165039062,-58.0,21.669452676650984
141,54013_0141,True,True,success,59.0,2.9338631629943848,0.899312436580658,1327.6256103515625,1324.4296875,18659.890625,0,9,0.0,0,0,0.0,646140.125,4.078303874296657,8.656487445200505e-07,6.901880590245128,0.11698102695330725,-6.219963073730469,-14.623847007751465,-61.0,27.489520866423845
142,54013_0142,True,True,success,58.0,3.4836068153381348,1.0528961420059204,1300.3402099609375,1296.6317138671875,18300.2109375,0,17,0.0,0,0,0.0,1259450.875,1.680631280989097,4.415126160152199e-07,8.716119299642742,0.1502779189593576,-7.047725677490234,-13.691545486450195,-53.0,25.288998634554446
143,54013_0143,False,False,connectivity,58.0,364.6216125488281,24.999998092651367,1385.225830078125,1749.745849609375,19564.892578125,1,9,1.0,2,1,0.0,801736.0625,15.386595026557815,8.196850852324007e-07,13.07208692179163,0.22538080899640742,-12.708693504333496,-25.253482818603516,-128.0,-11.935152835111216
144,54013_0144,True,True,success,49.0,3.0195908546447754,1.0074659585952759,1071.8719482421875,1068.65185546875,15093.89453125,0,11,0.0,0,0,0.0,949584.1875,12.583287786768407,8.708031394198027e-07,8.861286271363497,0.18084257696660197,-11.158454895019531,-25.656160354614258,-64.0,22.131947718560696
145,54013_0145,True,True,success,69.0,0.7327375411987305,0.3821152448654175,1577.4688720703125,1577.9708251953125,22146.642578125,2,19,0.0,2,0,0.0,198994.125,4.6764432634564415,4.262070269529774e-07,12.795975201094688,0.18544891595789403,-8.958948135375977,-14.888189315795898,-60.0,25.21583021033352
146,54013_0146,False,False,connectivity,53.0,201.79824829101562,25.0,1249.192626953125,1450.811279296875,17616.20703125,1,6,1.0,2,1,0.0,200000.0,5.766209579863638,3.1304724702621104e-07,7.9127511644187285,0.14929719178148546,-10.447721481323242,-14.45051097869873,-128.0,-11.2819159143987
147,54013_0147,True,True,success,53.0,0.22373007237911224,0.2284175157546997,1143.221435546875,1142.8741455078125,16016.265625,1,18,0.0,1,0,0.0,0.0,5.31287458820163,7.417659591463337e-07,6.983925713124767,0.13177218326650506,-8.311339378356934,-20.484041213989258,-62.0,24.98902598592351
148,54013_0148,True,True,success,56.0,1.650244116783142,0.5121486783027649,1236.8670654296875,1235.059814453125,17367.1796875,1,19,0.0,2,0,0.0,957138.375,7.86135610059968,8.682240470696862e-07,15.285707843388513,0.27295906863193775,-11.713602066040039,-20.414987564086914,-60.0,17.871408245627684
149,54013_0149,True,True,success,66.0,0.5685850977897644,0.08301147073507309,1498.359619140625,1497.6441650390625,21063.912109375,1,6,0.0,1,0,0.0,0.0,11.497509023005312,6.562352852638882e-07,13.276762232082978,0.20116306412246937,-10.160720825195312,-25.217819213867188,-62.0,23.551610559326512
150,54013_0150,True,True,success,71.0,0.38858914375305176,1.0967130661010742,1597.544677734375,1596.873291015625,22281.978515625,1,25,0.0,1,0,0.0,0.0,4.524716913273794,4.3796058680751663e-07,6.327001953396097,0.08911270356895912,-7.179810523986816,-18.036636352539062,-59.0,32.06156946170042
151,54013_0151,True,True,success,64.0,3.8473305702209473,1.051589846611023,1441.826171875,1437.7828369140625,20293.564453125,2,15,0.0,4,0,0.0,704222.4375,12.705569596029818,7.600740001834083e-07,19.380168134143744,0.302815127095996,-11.884437561035156,-21.78006362915039,-61.0,16.571516184339135
152,54013_0152,True,True,success,50.0,2.479119300842285,0.780507504940033,1080.1466064453125,1077.093017578125,15115.6474609375,2,12,0.0,3,2,0.0,851056.5625,7.665528676211834,1.328411156009679e-06,17.448906691542064,0.34897813383084125,-11.524592399597168,-19.36825180053711,-52.0,13.675700484046546
153,54013_0153,True,True,success,68.0,2.711735963821411,1.0946977138519287,1541.8524169921875,1538.8543701171875,21644.810546875,1,24,0.0,1,0,0.0,822084.75,3.039455806836486,5.683902611842902e-07,15.750747578582809,0.2316286408615119,-10.359748840332031,-17.173654556274414,-55.0,21.675258693852378
154,54013_0154,True,True,success,58.0,0.7534258961677551,0.5804440379142761,1301.9388427734375,1301.3140869140625,18329.55859375,2,5,0.0,3,0,0.0,697440.5,3.8321708075959107,9.614771733109152e-07,15.306282167120072,0.263901416674484,-8.623869895935059,-13.841451644897461,-45.0,18.77135492415896
155,54013_0155,True,True,success,71.0,1.0305006504058838,0.755881667137146,1630.87255859375,1629.8980712890625,22874.5625,2,19,0.0,3,0,0.0,451060.9375,6.862786111933454,9.222270959916911e-07,20.515312611853872,0.28894806495568837,-11.598432540893555,-21.302566528320312,-54.0,18.273433543944567
156,54013_0156,True,True,success,67.0,1.6762229204177856,0.18464194238185883,1527.461181640625,1525.52001953125,21478.140625,1,7,0.0,2,0,0.0,0.0,2.2444908245007937,8.172235907159799e-07,11.770248717526988,0.17567535399294013,-8.943984985351562,-15.32925033569336,-56.0,25.469862141747875
157,54013_0157,True,True,success,56.0,2.4551501274108887,0.9020516872406006,1242.375244140625,1239.8154296875,17481.85546875,1,5,0.0,1,0,0.0,931032.75,14.279825687142354,8.916783471590861e-07,13.370293194326655,0.23875523561297599,-12.04369831085205,-25.361480712890625,-72.0,19.853942569446666
158,54013_0158,True,True,success,48.0,1.1363604068756104,0.7777352929115295,1053.1932373046875,1052.255126953125,14784.994140625,0,1,0.0,0,0,0.0,0.0,1.2900447095744312,8.897980053509021e-07,7.14262570720166,0.14880470223336792,-8.49315357208252,-19.072465896606445,-53.0,23.6737082535401
159,54013_0159,True,True,success,77.0,2.571909189224243,0.5447574853897095,1774.7779541015625,1772.0865478515625,24935.146484375,1,31,0.0,1,0,0.0,0.0,2.3685559098209654,7.404665535733483e-07,16.86168858026256,0.21898296857483843,-8.397954940795898,-15.5637788772583,-51.0,24.08013673323105
160,54013_0160,True,True,success,67.0,1.3958144187927246,0.7870467901229858,1510.6248779296875,1511.557373046875,21187.42578125,1,25,0.0,2,0,0.0,0.0,3.882502170251821,8.262924300604719e-07,16.7511463415726,0.25001710957571044,-9.370555877685547,-18.08161163330078,-56.0,20.270077609558506
161,54013_0161,True,True,success,59.0,3.4097397327423096,0.797645628452301,1316.946533203125,1313.408447265625,18534.251953125,1,8,0.0,1,0,0.0,489775.90625,3.4944634203783282,7.386736684620084e-07,13.703597159954802,0.23226435864330172,-8.76380729675293,-15.937357902526855,-55.0,20.51490085768412
162,54013_0162,True,True,success,77.0,1.135740041732788,1.664480447769165,1769.8131103515625,1770.10107421875,24764.17578125,3,14,0.0,3,0,0.0,813428.375,12.265617826880959,9.48833248853648e-07,21.824460563876915,0.28343455277762225,-11.458792686462402,-22.30328369140625,-64.0,19.14212979965539
163,54013_0163,True,True,success,56.0,3.308215856552124,0.7452874183654785,1240.4876708984375,1236.9144287109375,17479.904296875,3,19,0.0,5,0,0.0,1075680.5,14.491767306812108,9.381479253128029e-07,18.23987413539855,0.32571203813211697,-11.626219749450684,-22.862998962402344,-54.0,14.940077273479414
164,54013_0164,True,True,success,64.0,2.019960880279541,0.3691514730453491,1452.1181640625,1450.008056640625,20391.3203125,2,22,0.0,2,0,0.0,376206.375,3.792305954382755,7.294338852936733e-07,17.921172369068657,0.28001831826669776,-10.66037368774414,-15.011590003967285,-52.0,18.228778682852
165,54013_0165,True,True,success,60.0,0.6506920456886292,1.806620478630066,1357.36279296875,1356.4349365234375,19046.16796875,2,6,0.0,2,0,0.0,307413.3125,10.929153913476815,7.281279868228315e-07,8.755663354678244,0.14592772257797074,-8.361544609069824,-20.91030502319336,-63.0,26.0932090498673
166,54013_0166,True,True,success,57.0,0.8511914610862732,0.914955198764801,1282.5863037109375,1281.756591796875,18008.96484375,2,4,0.0,2,0,0.0,0.0,5.120861069282942,6.172329672712326e-07,11.281332152692768,0.1979181079419784,-9.0979585647583,-20.710859298706055,-55.0,22.54206662738493
167,54013_0167,True,True,success,78.0,3.188559055328369,1.0017186403274536,1799.8104248046875,1796.371826171875,25276.41015625,2,12,0.0,3,0,0.0,406011.09375,3.169016496397746,4.918005237696796e-07,14.34923415750468,0.18396454048082925,-8.823501586914062,-16.581939697265625,-57.0,26.969051385966893
168,54013_0168,True,True,success,60.0,1.2124066352844238,0.4998871088027954,1351.698486328125,1352.1583251953125,19007.205078125,1,6,0.0,1,0,0.0,0.0,1.498651811480522,5.494486406594964e-07,8.2312671629629,0.13718778604938167,-8.35351848602295,-14.168498992919922,-55.0,26.547489615724338
169,54013_0169,True,True,success,59.0,3.3045754432678223,0.7633249163627625,1317.3731689453125,1313.9564208984375,18561.052734375,0,1,0.0,0,0,0.0,1089147.0,8.230378479649454,6.790658399734376e-07,9.847025507129729,0.16689873740897845,-10.428213119506836,-23.402889251708984,-61.0,24.37877041194588
170,54013_0170,True,True,success,67.0,2.5893702507019043,0.9871678948402405,1527.6724853515625,1524.902099609375,21453.783203125,1,13,0.0,1,0,0.0,967639.6875,2.8864457648414286,1.094359868317558e-06,15.801581364954904,0.23584449798440155,-10.182297706604004,-17.18215560913086,-50.0,21.42705614036779
171,54013_0171,True,True,success,47.0,2.026750326156616,0.3336758017539978,1021.6253662109375,1019.7973022460938,14396.548828125,1,3,0.0,1,0,0.0,0.0,9.858158850130883,8.920157423299896e-07,9.125290868702429,0.1941551248660091,-8.648372650146484,-22.12908935546875,-63.0,21.252858398583633
172,54013_0172,True,True,success,62.0,0.7656847238540649,0.9129812121391296,1392.49267578125,1392.494384765625,19528.517578125,2,17,0.0,2,0,0.0,0.0,12.399546246494978,1.0338373563685779e-06,15.055503345823082,0.24283069912617875,-11.306116104125977,-22.952091217041016,-63.0,20.327138859981506
173,54013_0173,True,True,success,63.0,1.517850399017334,1.0463716983795166,1421.23828125,1420.0731201171875,19916.716796875,2,16,0.0,4,0,0.0,0.0,10.72098363179063,7.072693547018259e-07,17.315646189062093,0.2748515268105094,-10.973811149597168,-19.522985458374023,-60.0,18.463442930223255
174,54013_0174,True,True,success,47.0,0.9767531752586365,0.9034579396247864,1001.9421997070312,1001.6257934570312,14132.423828125,1,5,0.0,1,0,0.0,92344.421875,9.127819235971634,8.430312115532171e-07,11.341449136744336,0.24130742844136885,-9.626490592956543,-18.982133865356445,-54.0,18.79207279263894
175,54013_0175,True,True,success,77.0,0.7906965613365173,0.5872163772583008,1767.863037109375,1767.0706787109375,24860.927734375,2,20,0.0,2,0,0.0,0.0,5.220875596700163,6.187138026618485e-07,18.31803428501094,0.2378965491559862,-8.854784965515137,-14.861495018005371,-56.0,22.53568548962271
176,54013_0176,True,True,success,76.0,3.2618212699890137,0.3984956443309784,1755.80126953125,1752.3092041015625,24643.505859375,3,11,0.0,4,0,0.0,694530.8125,6.231708588470754,6.915377112118461e-07,19.262718308412722,0.2534568198475358,-11.05614948272705,-22.059507369995117,-59.0,21.38337015763552
177,54013_0177,True,True,success,65.0,0.9287660121917725,0.2372361123561859,1476.6798095703125,1475.840576171875,20744.544921875,1,7,0.0,1,0,0.0,0.0,4.501655897039633,8.964959831176272e-07,15.208286092515186,0.23397363219254133,-10.026803970336914,-18.773456573486328,-61.0,21.31340210056762
178,54013_0178,True,True,success,71.0,1.30418062210083,0.5034259557723999,1616.0777587890625,1614.3603515625,22695.57421875,2,22,0.0,2,0,0.0,17655.578125,12.196033445042623,9.851947535461362e-07,19.68585154207626,0.27726551467713045,-11.656023979187012,-23.781356811523438,-60.0,18.86177722198686
179,54013_0179,True,True,success,67.0,0.6983040571212769,0.7930091619491577,1506.989501953125,1507.28955078125,21154.63671875,1,25,0.0,2,0,0.0,0.0,6.755788613277585,6.237087308051483e-07,9.05160669879158,0.13509860744465046,-8.443395614624023,-19.15960121154785,-64.0,27.907004439373416
180,54013_0180,True,True,success,56.0,0.5456127524375916,0.522017776966095,1214.0933837890625,1212.857177734375,17023.671875,1,10,0.0,2,0,0.0,0.0,2.261747700245386,4.019664157084435e-07,7.285202684245156,0.13009290507580634,-8.162331581115723,-14.902420043945312,-56.0,25.59909834117527
181,54013_0181,True,True,success,74.0,2.4518840312957764,1.1241320371627808,1687.578857421875,1686.756591796875,23686.978515625,1,23,0.0,1,0,0.0,456007.21875,9.601800190133822,8.256551307635458e-07,16.46196714964797,0.22245901553578334,-10.615798950195312,-22.38279151916504,-63.0,23.173914341357452
182,54013_0182,True,True,success,66.0,1.708332896232605,1.667519450187683,1514.2623291015625,1512.4207763671875,21250.27734375,2,5,0.0,2,0,0.0,0.0,16.656441556289792,8.728973911633092e-07,13.052504198422822,0.19776521512761852,-10.6897611618042,-27.750263214111328,-67.0,24.01816092638096
183,54013_0183,True,True,success,52.0,1.879806637763977,1.5434174537658691,1154.634521484375,1152.5318603515625,16190.0361328125,1,10,0.0,1,0,0.0,524703.25,6.963716242247476,9.240538219046357e-07,13.250556713800028,0.25481839834230824,-10.11793327331543,-16.676937103271484,-59.0,18.877766941775484
184,54013_0184,False,False,connectivity,49.0,26.990697860717773,13.654555320739746,1139.08349609375,1165.994140625,15967.3994140625,1,19,1.0,2,1,0.0,200000.0,12.143013609915364,8.42411806416396e-07,12.21772447404553,0.24934131579684757,-13.634160041809082,-25.24921989440918,-128.0,-19.779183657738464
