lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,False,False,timeout,200.0,1086.4267578125,4.856744289398193,691.0470581054688,1590.3538818359375,21065.330078125,13,0.0,0.0,2.74422288229689,1.1399828647995491e-06,-7.690335750579834,-19.482336044311523,-37.26499938964844,10.222231071442366
110,42013_0110,False,False,timeout,200.0,567.9301147460938,5.7341227531433105,1034.357666015625,1082.018310546875,22206.388671875,19,0.0,0.0,2.4545360981486737,1.1066549529914482e-06,-9.354226112365723,-19.316944122314453,-39.029998779296875,-7.0569999050349
111,42013_0111,False,False,timeout,200.0,405.4670104980469,6.96354866027832,1104.28564453125,1049.8018798828125,22593.669921875,6,0.0,0.0,0.7036489527719095,4.459966297076789e-07,-8.014350891113281,-14.21986198425293,-41.869998931884766,-6.481121430173516
112,42013_0112,False,False,timeout,200.0,1299.664794921875,4.686700344085693,715.102783203125,1760.8682861328125,21118.4375,5,0.0,0.0,0.3107986178202555,7.83600576568233e-07,-7.1790266036987305,-12.483400344848633,-38.39500045776367,17.133618120104074
113,42013_0113,False,False,timeout,200.0,754.984375,5.673024654388428,1036.594970703125,1297.2254638671875,22236.435546875,11,0.0,0.0,2.005102089154534,8.974828210739361e-07,-8.521658897399902,-17.58441925048828,-39.064998626708984,-0.24629703164100647
114,42013_0114,False,False,timeout,200.0,623.5714111328125,7.233768939971924,1019.4174194335938,1220.6129150390625,22209.1875,13,0.0,0.0,1.6103232109639793,7.37987285788222e-07,-8.633256912231445,-17.497339248657227,-40.06999969482422,-2.71843178011477
115,42013_0115,False,False,timeout,200.0,1310.0460205078125,3.9802937507629395,591.2857055664062,1770.46337890625,20783.904296875,12,0.0,0.0,0.3597620440274477,8.098391352007184e-07,-6.636693000793457,-12.833152770996094,-37.72999954223633,17.16336488351226
116,42013_0116,False,False,timeout,200.0,585.8436889648438,6.795717716217041,1149.261474609375,1141.3726806640625,22726.947265625,10,0.0,0.0,0.7617989794351161,6.062729177358506e-07,-7.569846153259277,-13.33950138092041,-40.1150016784668,-3.3817215897142887
117,42013_0117,False,False,timeout,200.0,395.2702331542969,7.143872261047363,1066.071044921875,1018.6788330078125,22390.513671875,17,0.0,0.0,2.132512651793659,9.483564255674537e-07,-8.833139419555664,-17.231353759765625,-39.15999984741211,-9.586285730823874
118,42013_0118,False,False,timeout,200.0,708.6848754882812,5.605583667755127,1004.7760620117188,1235.8778076171875,22084.8125,9,0.0,0.0,0.7535732273384929,5.695140084327477e-07,-5.569766998291016,-13.211024284362793,-38.625,0.6059885304421186
119,42013_0119,False,False,timeout,200.0,677.8248291015625,4.978042125701904,907.9229125976562,1265.83740234375,21756.513671875,18,0.0,0.0,2.775062053045258,1.1446686826843689e-06,-9.35083293914795,-19.911191940307617,-38.915000915527344,-1.930375263094902
120,42013_0120,False,False,timeout,200.0,412.17510986328125,7.730844974517822,1202.169921875,1061.9893798828125,23049.11328125,20,0.0,0.0,4.230784521773457,1.0662269812655724e-06,-10.094966888427734,-19.013845443725586,-39.89500045776367,-10.03419549856335
121,42013_0121,False,False,timeout,200.0,1110.479736328125,4.41882848739624,669.7615356445312,1599.94775390625,20956.96484375,9,0.0,0.0,0.25792006028816106,9.115441170592931e-07,-6.420040130615234,-13.82702350616455,-36.935001373291016,11.764247827231884
122,42013_0122,False,False,timeout,200.0,904.7531127929688,6.012816905975342,892.3276977539062,1439.5355224609375,21671.06640625,11,1.0,0.0,2.12479056999553,6.360131402516345e-07,-9.180187225341797,-13.728106498718262,-40.994998931884766,4.292851772159338
123,42013_0123,False,False,timeout,200.0,665.5665893554688,5.731714248657227,985.2596435546875,1225.75830078125,22006.6328125,9,0.0,0.0,0.8936512534046779,9.235794314577106e-07,-7.077974796295166,-14.263001441955566,-37.52000045776367,-1.5614202320575714
124,42013_0124,False,False,timeout,200.0,583.9675903320312,6.548274040222168,1063.311279296875,1185.6024169921875,22406.59765625,8,0.0,251213.6953125,3.363679906700272,7.878057176924358e-07,-9.035139083862305,-17.774944305419922,-40.209999084472656,-5.216251345351338
125,42013_0125,False,False,timeout,200.0,557.9962768554688,6.705174922943115,1091.3826904296875,1060.741455078125,22475.365234375,8,0.0,1558001.28125,2.7702085720933973,7.239820183713163e-07,-9.051555633544922,-13.2676420211792,-40.55500030517578,-8.774426409043372
126,42013_0126,False,False,timeout,200.0,962.8762817382812,6.171225547790527,844.3504028320312,1565.0081787109375,21507.421875,8,0.0,0.0,0.25991099743405355,4.894396312238314e-07,-6.42945671081543,-11.71061897277832,-40.125,10.127900015562773
127,42013_0127,False,False,timeout,200.0,429.916748046875,7.411598205566406,1107.5286865234375,1087.708251953125,22618.640625,13,0.0,0.0,1.6281022509373724,8.744417486639122e-07,-6.802542209625244,-17.77707290649414,-37.599998474121094,-6.126451386138797
128,42013_0128,False,False,timeout,200.0,457.6798400878906,6.980907440185547,1134.271484375,1047.0179443359375,22665.0078125,8,0.0,0.0,0.8949212440107658,8.619148539423804e-07,-8.594450950622559,-12.850238800048828,-39.30500030517578,-6.611942628398538
129,42013_0129,False,False,timeout,200.0,420.9314270019531,6.7183966636657715,1218.6248779296875,1015.3048706054688,23073.568359375,9,0.0,0.0,1.3540725339856,7.948378395639111e-07,-8.950329780578613,-16.76416778564453,-40.21500015258789,-9.410498902201653
130,42013_0130,False,False,timeout,200.0,393.6675109863281,6.432488441467285,1068.8563232421875,1027.3580322265625,22386.001953125,10,0.0,0.0,0.8673100624606014,7.518324063937599e-07,-6.615945816040039,-14.648211479187012,-38.005001068115234,-6.547820856794715
131,42013_0131,False,False,timeout,200.0,692.4446411132812,7.724724769592285,1200.5809326171875,1359.530029296875,22994.861328125,3,0.0,0.0,0.36654797203838824,1.8906635713022979e-07,-5.705535888671875,-11.634227752685547,-43.279998779296875,2.5519212931394577
132,42013_0132,False,False,timeout,200.0,541.0055541992188,5.389253616333008,828.8905639648438,1068.40234375,21430.673828125,18,0.0,0.0,1.363667936634738,6.365471460867411e-07,-6.301731109619141,-16.96129608154297,-38.560001373291016,-5.77082390524447
133,42013_0133,False,False,timeout,200.0,951.2506103515625,4.331429481506348,727.8223876953125,1462.8873291015625,21141.21484375,12,0.0,0.0,0.7979558655060828,8.704716650242971e-07,-7.073345184326172,-15.871288299560547,-37.82500076293945,6.84221713617444
134,42013_0134,False,False,timeout,200.0,1030.6014404296875,4.595876216888428,729.5336303710938,1584.0076904296875,21138.580078125,9,0.0,0.0,0.41422144929878413,7.574024728285167e-07,-5.302164077758789,-13.468236923217773,-36.67499923706055,10.362411174923182
135,42013_0135,False,False,timeout,200.0,1207.1534423828125,4.532670021057129,757.596435546875,1685.7244873046875,21219.505859375,8,0.0,0.0,1.4048992086900398,9.248447003074034e-07,-7.025184154510498,-15.26669979095459,-37.54499816894531,12.746899232268333
136,42013_0136,False,False,timeout,200.0,1150.765380859375,5.980532646179199,842.773193359375,1573.1434326171875,21505.751953125,6,0.0,1064484.3408203125,4.115369331641123,7.727514805822011e-07,-9.133065223693848,-15.264309883117676,-40.334999084472656,9.033352635800838
137,42013_0137,False,False,timeout,200.0,1080.3314208984375,5.08467960357666,769.7152709960938,1635.679443359375,21270.71484375,14,0.0,0.0,2.0865529366396367,6.443292508606646e-07,-6.947271823883057,-16.619813919067383,-38.94499969482422,11.237024083733559
138,42013_0138,False,False,timeout,200.0,890.37158203125,5.564584732055664,970.146728515625,1433.2052001953125,21976.783203125,6,0.0,0.0,0.27191210225224494,7.176572938760728e-07,-6.632948398590088,-11.060062408447266,-38.3849983215332,7.169368762522936
139,42013_0139,False,False,timeout,200.0,696.1389770507812,5.979648590087891,958.3306274414062,1186.2398681640625,21964.89453125,9,1.0,58284.7646484375,2.9960553260613234,8.51070420395672e-07,-9.384270668029785,-14.240224838256836,-39.9900016784668,-3.269500706344843
140,42013_0140,False,False,timeout,200.0,886.9373779296875,6.385408401489258,881.9552001953125,1466.2406005859375,21673.58984375,9,0.0,7037.734375,1.5759265525592492,9.89370098238851e-07,-7.975039005279541,-14.816479682922363,-38.150001525878906,6.273357402533293
141,42013_0141,False,False,timeout,200.0,1078.6973876953125,5.025401592254639,723.0399169921875,1613.458740234375,21127.498046875,13,0.0,0.0,0.7671551179233939,7.474014770991744e-07,-6.497963905334473,-12.876240730285645,-37.959999084472656,11.732053481042385
142,42013_0142,False,False,timeout,200.0,997.2376098632812,5.475982189178467,783.1832885742188,1512.0946044921875,21350.720703125,9,0.0,589446.1875,3.2354791124165057,9.550740855956974e-07,-9.283782005310059,-15.933245658874512,-39.584999084472656,5.223379101604223
143,42013_0143,False,False,timeout,200.0,625.2288208007812,6.61550760269165,1040.6414794921875,1205.2213134765625,22310.115234375,8,0.0,280729.625,2.75771933760494,8.030722264606993e-07,-7.889484882354736,-14.592877388000488,-39.07500076293945,-2.2936336491256952
144,42013_0144,False,False,timeout,200.0,1267.8883056640625,4.009222984313965,556.0137329101562,1711.0438232421875,20687.376953125,14,0.0,0.0,1.0666188135137782,9.844869370567722e-07,-7.742396354675293,-17.408241271972656,-37.915000915527344,14.137441359460354
145,42013_0145,False,False,timeout,200.0,953.59033203125,4.19558572769165,815.6963500976562,1467.956787109375,21415.794921875,13,0.0,0.0,0.6592588166892529,7.340443170278376e-07,-6.855449199676514,-14.632262229919434,-38.39500045776367,6.6469100043177605
146,42013_0146,False,False,timeout,200.0,1268.8726806640625,5.297035217285156,748.6622924804688,1667.159912109375,21199.162109375,12,0.0,1747167.8515625,4.474066285472364,7.543608411708646e-07,-9.964127540588379,-16.064899444580078,-41.35499954223633,9.532204255461693
147,42013_0147,False,False,timeout,200.0,855.8198852539062,5.5604939460754395,818.7550048828125,1385.7666015625,21443.328125,20,0.0,0.0,1.6972756429342553,9.422324319530162e-07,-8.324833869934082,-17.23148536682129,-38.71500015258789,3.207322895526886
148,42013_0148,False,False,timeout,200.0,1169.4833984375,4.653482913970947,722.99560546875,1683.4827880859375,21142.880859375,13,0.0,0.0,0.9187719081901013,7.815333661653767e-07,-6.730773448944092,-12.725521087646484,-37.95000076293945,13.95329824462533
149,42013_0149,False,False,timeout,200.0,704.4669189453125,6.894445419311523,1103.3818359375,1305.4541015625,22562.6953125,8,0.0,0.0,1.8310237204958684,4.5602832933866464e-07,-8.777180671691895,-14.496935844421387,-42.4900016784668,0.3553629368543625
150,42013_0150,False,False,timeout,200.0,848.0997924804688,5.137158393859863,831.6222534179688,1371.0159912109375,21477.029296875,16,0.0,0.0,1.922063927780837,6.729018095086303e-07,-7.538300037384033,-16.128219604492188,-39.375,3.500832971185446
151,42013_0151,False,False,timeout,200.0,956.4686279296875,7.1229939460754395,1054.7059326171875,1578.877685546875,22318.359375,2,0.0,0.0,0.10418882642406971,2.208529441105611e-07,-6.051589488983154,-11.077619552612305,-42.77000045776367,10.800495818257332
152,42013_0152,False,False,timeout,200.0,670.9442138671875,5.3805694580078125,1003.674560546875,1218.561279296875,22074.146484375,5,0.0,0.0,0.08698294930625707,7.064767538622618e-07,-5.092335224151611,-11.40882682800293,-36.755001068115234,0.4636384788900614
153,42013_0153,False,False,timeout,200.0,639.0394287109375,7.445308208465576,988.6240844726562,1289.182373046875,22085.892578125,13,0.0,0.0,0.5811874190391972,5.839948401842321e-07,-6.726603984832764,-14.339679718017578,-39.2599983215332,0.3052731975913048
154,42013_0154,False,False,timeout,200.0,1039.471923828125,4.729698657989502,784.7618408203125,1558.5989990234375,21304.400390625,15,0.0,0.0,1.3211579101532698,7.935404511272282e-07,-5.619182109832764,-14.983121871948242,-36.85499954223633,9.962047353386879
155,42013_0155,False,False,timeout,200.0,1151.314453125,5.582180976867676,731.0623779296875,1659.8792724609375,21165.271484375,11,1.0,0.0,4.924517043977976,1.0514627072666372e-06,-10.358199119567871,-17.798267364501953,-39.959999084472656,10.533423069864511
156,42013_0156,False,False,timeout,200.0,571.3524780273438,5.979318618774414,1045.637939453125,1091.98193359375,22258.697265625,8,0.0,0.0,0.6712316770397593,8.834306584049045e-07,-7.959578990936279,-13.685359954833984,-38.6349983215332,-4.6777963154017925
157,42013_0157,False,False,timeout,200.0,674.3588256835938,6.5555033683776855,888.7169189453125,1197.5045166015625,21688.173828125,3,0.0,0.0,1.9211112733231857,4.47128791591922e-07,-9.458440780639648,-11.396764755249023,-43.14500045776367,-1.7500201612710953
158,42013_0158,False,False,timeout,200.0,1142.3299560546875,6.447677135467529,889.5692138671875,1660.162109375,21692.412109375,11,1.0,339518.4765625,3.571118060108274,8.559237954841592e-07,-10.140637397766113,-17.464351654052734,-40.654998779296875,9.413608521223068
159,42013_0159,False,False,timeout,200.0,794.9251708984375,6.084023475646973,780.6573486328125,1313.7957763671875,21297.927734375,13,0.0,0.0,0.5477653206535615,7.970774761645316e-07,-7.109642505645752,-15.260727882385254,-38.29999923706055,2.3142520263791084
160,42013_0160,False,False,timeout,200.0,1182.53173828125,4.464958190917969,662.385009765625,1630.16845703125,20969.556640625,11,0.0,0.0,1.113415005118586,7.145532642027774e-07,-7.173482894897461,-14.575040817260742,-38.834999084472656,12.673255693167448
161,42013_0161,False,False,timeout,200.0,615.0631103515625,7.126937389373779,974.072509765625,1257.7177734375,22072.326171875,2,0.0,0.0,0.3113580556493252,3.991220561516684e-07,-6.580878734588623,-10.34571361541748,-40.89500045776367,0.9908354431390762
162,42013_0162,False,False,timeout,200.0,1082.77685546875,4.633093357086182,676.0031127929688,1600.037109375,21017.0859375,12,0.0,0.0,0.9483741829451173,9.283926684133803e-07,-7.566647529602051,-14.423431396484375,-37.9900016784668,10.843836285173893
163,42013_0163,False,False,timeout,200.0,803.5973510742188,4.319615364074707,856.9924926757812,1343.6221923828125,21567.92578125,23,0.0,1036228.1904296875,5.027703382610343,1.118801563109173e-06,-10.121236801147461,-18.87796974182129,-39.77000045776367,-1.272066567093134
164,42013_0164,False,False,timeout,200.0,819.2174682617188,5.314887523651123,767.1055908203125,1352.1552734375,21290.912109375,17,1.0,0.0,1.585788153493777,6.260271157998432e-07,-7.104583740234375,-14.107027053833008,-38.98500061035156,3.1857254281640053
165,42013_0165,False,False,timeout,200.0,627.8102416992188,6.541718482971191,894.4863891601562,1200.2333984375,21729.736328125,14,1.0,237817.609375,3.739434337199782,8.447233625474837e-07,-9.237667083740234,-17.249544143676758,-39.779998779296875,-2.734773103147745
166,42013_0166,False,False,timeout,200.0,490.57708740234375,7.2107110023498535,1075.7291259765625,1135.59912109375,22472.951171875,12,0.0,0.0,1.6417223944235593,9.316635399159167e-07,-9.719883918762207,-17.435245513916016,-40.099998474121094,-7.049368424341083
167,42013_0167,False,False,timeout,200.0,787.712158203125,6.060104846954346,858.88623046875,1333.4681396484375,21582.15234375,20,0.0,0.0,1.8854484084248542,9.17617824569561e-07,-8.383994102478027,-17.2905216217041,-38.98500061035156,1.0266258157789707
168,42013_0168,False,False,timeout,200.0,918.9959716796875,5.7622151374816895,858.9892578125,1370.0247802734375,21547.14453125,8,0.0,0.0,3.1176956249028445,7.080060774455887e-07,-9.261575698852539,-15.216718673706055,-40.85499954223633,3.1417905278503895
169,42013_0169,False,False,timeout,200.0,560.294189453125,5.460919380187988,1046.0325927734375,1144.9127197265625,22277.23046875,15,0.0,0.0,1.6774450875353069,7.910493323493029e-07,-7.74781608581543,-15.80427360534668,-38.88999938964844,-3.681402886286378
170,42013_0170,False,False,timeout,200.0,439.9628601074219,6.202267169952393,1118.3597412109375,1026.698486328125,22595.10546875,19,0.0,0.0,2.2715128842994456,8.053613068170762e-07,-8.456082344055176,-17.44365119934082,-39.54499816894531,-9.55945271346718
171,42013_0171,False,False,timeout,200.0,746.7429809570312,6.611532688140869,1010.5767822265625,1280.94970703125,22171.166015625,9,0.0,0.0,0.9218610817729496,6.593688617329008e-07,-8.361289978027344,-14.33138656616211,-40.46500015258789,0.5468319598585367
172,42013_0172,False,False,timeout,200.0,961.133544921875,6.190968036651611,867.2213745117188,1566.4775390625,21614.53125,13,0.0,0.0,1.1760407563555055,4.383139787478285e-07,-5.184023380279541,-15.77817153930664,-39.65999984741211,9.377793099731207
173,42013_0173,False,False,timeout,200.0,607.3893432617188,6.695907115936279,1100.989990234375,1116.5340576171875,22509.46484375,16,0.0,81842.61328125,5.1899296410148965,1.1453689128870791e-06,-9.599631309509277,-18.295499801635742,-39.130001068115234,-7.587213467806578
174,42013_0174,False,False,timeout,200.0,897.5158081054688,5.880969524383545,1068.4974365234375,1480.5816650390625,22374.8671875,5,0.0,0.0,0.08362640459556132,3.7593523472878586e-07,-6.955028057098389,-10.956360816955566,-41.44499969482422,7.8805073872208595
175,42013_0175,False,False,timeout,200.0,842.9102783203125,5.275872230529785,816.599853515625,1410.477294921875,21424.875,17,0.0,0.0,0.7789136784244328,8.472260864778036e-07,-6.817169189453125,-15.860433578491211,-37.64500045776367,4.842145677655935
176,42013_0176,False,False,timeout,200.0,1166.26318359375,4.917425155639648,712.67041015625,1699.1234130859375,21086.9140625,9,0.0,0.0,0.5026672097295523,6.582808872224178e-07,-6.314418315887451,-12.794794082641602,-38.209999084472656,14.651367917656898
177,42013_0177,False,False,timeout,200.0,1260.692138671875,3.7922539710998535,640.436279296875,1698.8731689453125,20920.662109375,16,0.0,0.0,2.254348342352896,8.274240556715995e-07,-8.056266784667969,-17.556114196777344,-38.970001220703125,13.967693772166967
178,42013_0178,False,False,timeout,200.0,492.8168029785156,6.272278785705566,962.8464965820312,1047.0855712890625,21936.84765625,21,0.0,0.0,2.653431166748051,9.70199311751685e-07,-7.743837833404541,-17.492828369140625,-38.095001220703125,-7.0577705428004265
179,42013_0179,False,False,timeout,200.0,695.7005004882812,6.42386531829834,961.8521118164062,1244.446533203125,21968.28125,6,1.0,582997.115234375,4.793413311858894,3.750412636804867e-07,-7.9877610206604,-13.434842109680176,-42.349998474121094,-0.289620004594326
180,42013_0180,False,False,boundary,182.0,874.5885009765625,5.151206016540527,634.7202758789062,1325.021484375,19168.130859375,15,0.0,0.0,0.35122602561918587,2.1438087251688778e-07,-4.965193271636963,-14.386502265930176,-41.78571319580078,2.6626906879246235
181,42013_0181,False,False,timeout,200.0,534.4861450195312,5.1655402183532715,880.521728515625,1106.3682861328125,21633.396484375,16,0.0,0.0,0.9619637504545971,3.5078642120822677e-07,-5.772823333740234,-15.771306037902832,-40.70000076293945,-4.235014975070953
182,42013_0182,False,False,timeout,200.0,684.6111450195312,6.170957088470459,1058.3369140625,1261.1990966796875,22338.76953125,9,1.0,0.0,1.7559939155657776,6.26576236584242e-07,-8.273158073425293,-14.789412498474121,-40.2400016784668,0.029834602028131485
183,42013_0183,False,False,timeout,200.0,1083.30078125,4.782703399658203,829.4135131835938,1537.8282470703125,21466.125,15,0.0,0.0,2.6992253540456295,1.0987341531176754e-06,-9.555951118469238,-15.443557739257812,-39.31999969482422,6.489407949149609
184,42013_0184,False,False,timeout,200.0,529.3451538085938,7.157060623168945,1161.8651123046875,1098.8106689453125,22797.34375,5,0.0,0.0,0.6470079303532839,6.817150409688111e-07,-7.416964054107666,-12.699198722839355,-39.314998626708984,-5.0631777960807085
185,42013_0185,False,False,timeout,200.0,918.7020263671875,4.814791202545166,776.0768432617188,1446.63427734375,21303.7421875,20,1.0,0.0,3.8135589575674387,7.72332252410024e-07,-8.828201293945312,-18.380529403686523,-39.775001525878906,4.596463471651077
186,42013_0186,False,False,timeout,200.0,1223.9981689453125,5.621065139770508,814.1975708007812,1688.048095703125,21415.54296875,12,0.0,239378.537109375,3.30331716186367,8.099394202076837e-07,-8.286137580871582,-14.549637794494629,-39.3650016784668,11.657025672495365
187,42013_0187,False,False,timeout,200.0,616.8998413085938,5.810853004455566,860.9321899414062,1160.6402587890625,21588.8203125,19,0.0,0.0,1.2664893126115202,8.1288250896705e-07,-6.6722731590271,-16.729629516601562,-37.78499984741211,-3.292140271514654
188,42013_0188,False,False,timeout,200.0,435.67559814453125,7.492471694946289,1263.605712890625,1071.4151611328125,23316.8671875,8,2.0,540628.671875,4.729703943030909,5.887215419875247e-07,-9.950467109680176,-17.56734848022461,-42.154998779296875,-7.900147907435894
189,42013_0189,False,False,timeout,200.0,1292.654052734375,5.609882831573486,782.91162109375,1760.2823486328125,21322.685546875,11,0.0,238169.3505859375,2.0702348159532993,8.149222637143793e-07,-8.387879371643066,-17.270906448364258,-39.415000915527344,14.915285546332598
190,42013_0190,False,False,timeout,200.0,716.5819702148438,6.4012227058410645,930.73095703125,1223.65966796875,21853.9375,7,0.0,0.0,2.5660689020808785,6.357929179046095e-07,-9.104170799255371,-15.087923049926758,-41.2599983215332,-1.645088691264391
191,42013_0191,False,False,timeout,200.0,709.5291137695312,5.848719596862793,980.9568481445312,1236.6416015625,21995.783203125,14,0.0,0.0,2.2738233877532186,9.77344526518209e-07,-8.792021751403809,-19.133380889892578,-38.994998931884766,-1.1701719388365746
192,42013_0192,False,False,timeout,200.0,846.9488525390625,5.4005608558654785,898.4208374023438,1354.8115234375,21699.47265625,15,0.0,0.0,2.259188569691032,9.012442419020772e-07,-8.65294075012207,-15.751992225646973,-39.189998626708984,2.4638961404561996
193,42013_0193,False,False,timeout,200.0,955.1091918945312,5.234246253967285,867.1016235351562,1508.555908203125,21577.181640625,17,1.0,0.0,4.783601237200201,6.876040355052737e-07,-8.119701385498047,-17.6315975189209,-39.654998779296875,6.894598230719566
194,42013_0194,False,False,timeout,200.0,882.3261108398438,5.121757984161377,708.189453125,1395.6439208984375,21111.751953125,9,0.0,0.0,0.6821063720621169,9.507204865144559e-07,-7.667953014373779,-14.057416915893555,-37.970001220703125,5.622849568724632
195,42013_0195,False,False,timeout,200.0,507.4718933105469,8.148385047912598,1020.9448852539062,1144.048095703125,22260.126953125,13,0.0,0.0,0.8366525507811456,9.194896927056107e-07,-6.265451431274414,-15.265619277954102,-36.779998779296875,-3.7813384979963303
196,42013_0196,False,False,timeout,200.0,1044.859619140625,5.098854064941406,773.8776245117188,1640.6575927734375,21286.576171875,9,0.0,0.0,0.4971590788662434,8.039938197157426e-07,-6.629507541656494,-15.567533493041992,-37.685001373291016,11.606293521821499
197,42013_0197,False,False,timeout,200.0,983.9630737304688,5.39284610748291,838.0010375976562,1586.5899658203125,21543.72265625,14,1.0,0.0,4.138408383801579,9.540144415609576e-07,-9.360457420349121,-19.061830520629883,-39.474998474121094,6.727222353219986
198,42013_0198,False,False,timeout,200.0,614.39990234375,5.802463531494141,1014.6700439453125,1119.7823486328125,22150.626953125,20,1.0,0.0,7.940485991323367,1.1273060280814207e-06,-10.358686447143555,-21.418256759643555,-39.69499969482422,-6.6380563247948885
199,42013_0199,False,False,timeout,200.0,859.7510986328125,5.50358772277832,959.9561157226562,1412.14599609375,21934.0078125,16,0.0,0.0,1.1117919162567704,5.940693799288965e-07,-6.628921985626221,-16.45205307006836,-39.03499984741211,4.303097419440746
