lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42012_0109,False,False,timeout,200.0,252.68519592285156,8.255071640014648,1127.66845703125,913.3660278320312,22686.8359375,15,1.0,0.0,3.48987165982835,7.14903506917608e-07,-8.443683624267578,-16.320812225341797,-39.85499954223633,-11.480277638882399
110,42012_0110,False,False,timeout,200.0,100.27509307861328,8.484894752502441,1229.0089111328125,717.5345458984375,23159.87109375,17,0.0,0.0,1.6850489651318639,8.721493685470704e-07,-7.98025369644165,-17.365461349487305,-38.79499816894531,-17.731707269325852
111,42012_0111,False,False,timeout,200.0,24.48314094543457,6.825665473937988,1155.1962890625,622.4177856445312,22817.626953125,14,0.0,285470.5546875,1.8301990083453712,9.815943425905972e-07,-8.479451179504395,-15.894303321838379,-38.625,-20.740610507316887
112,42012_0112,False,False,timeout,200.0,136.80943298339844,7.553847312927246,1275.802490234375,713.49853515625,23349.80859375,11,0.0,31979.1171875,1.647476898021996,7.518809049145147e-07,-9.008803367614746,-14.333986282348633,-40.35499954223633,-19.93122644838877
113,42012_0113,False,False,timeout,200.0,268.925048828125,7.441095352172852,1058.7396240234375,845.663330078125,22359.21875,15,0.0,0.0,1.514557060902007,1.1162343136561503e-06,-8.246253967285156,-17.14641761779785,-37.8650016784668,-13.256338123697788
114,42012_0114,False,False,timeout,200.0,176.7799835205078,6.874634742736816,1243.8570556640625,750.371337890625,23177.55859375,17,0.0,217865.7080078125,4.613430465124548,8.012499756659964e-07,-9.469980239868164,-18.665964126586914,-40.6150016784668,-18.734292986337095
115,42012_0115,False,False,timeout,200.0,333.7801513671875,6.725194931030273,1276.79150390625,951.997314453125,23336.064453125,6,0.0,0.0,0.5279317401908338,5.919036973978109e-07,-6.5228729248046875,-14.452309608459473,-39.119998931884766,-9.231194015592337
116,42012_0116,False,False,timeout,200.0,380.358154296875,5.977328300476074,1007.4879150390625,929.78759765625,22123.787109375,13,0.0,0.0,1.3461001520603895,8.703678176402718e-07,-7.6825032234191895,-15.428853988647461,-38.43000030517578,-9.384269133210182
117,42012_0117,False,False,timeout,200.0,8.73660945892334,6.332491397857666,1247.5914306640625,514.3690795898438,23272.611328125,14,0.0,0.0,1.7281906300596892,7.910665384258663e-07,-7.362659931182861,-16.913740158081055,-38.59000015258789,-23.627220240421593
118,42012_0118,False,False,timeout,200.0,11.257627487182617,5.321884632110596,1286.447998046875,437.80584716796875,23550.744140625,9,0.0,0.0,1.9924674646556377,7.576258752806097e-07,-7.014955997467041,-16.391399383544922,-38.310001373291016,-24.890223779482767
119,42012_0119,False,False,timeout,200.0,9.134324073791504,6.613162040710449,1251.270263671875,232.91555786132812,23425.501953125,9,0.0,0.0,0.7638823450729251,6.777692172477145e-07,-3.709641695022583,-13.134583473205566,-35.56999969482422,-28.35542609123513
120,42012_0120,False,False,timeout,200.0,112.74816131591797,8.578713417053223,1088.847412109375,788.1834716796875,22577.140625,9,1.0,0.0,1.2396742856875063,3.535408818322594e-07,-6.966271877288818,-12.43028450012207,-41.435001373291016,-14.024892101529986
121,42012_0121,False,False,timeout,200.0,103.68560028076172,7.305437088012695,1281.576171875,689.2396240234375,23400.37890625,13,0.0,1527592.671875,4.513236287704204,1.032970336893868e-06,-9.924277305603027,-14.649242401123047,-39.869998931884766,-21.694298634305596
122,42012_0122,False,False,timeout,200.0,260.13153076171875,6.199092864990234,1062.2545166015625,806.150634765625,22325.28125,11,0.0,0.0,0.6850539400044363,6.035846855922955e-07,-6.195413112640381,-14.737045288085938,-38.52000045776367,-13.298896149732172
123,42012_0123,False,False,timeout,200.0,101.58760070800781,7.928011417388916,1142.0919189453125,699.6542358398438,22757.91015625,18,0.0,1355.75,2.2743098981515506,7.776197864473033e-07,-8.890241622924805,-16.86518096923828,-40.099998474121094,-18.7980319224298
124,42012_0124,False,False,timeout,200.0,9.868831634521484,6.617178440093994,1365.319580078125,576.3372192382812,23893.85546875,13,0.0,0.0,0.5271913693891839,6.656541872018806e-07,-7.362703323364258,-15.76679801940918,-39.400001525878906,-21.199399419128895
125,42012_0125,False,False,timeout,200.0,10.063986778259277,7.628586769104004,1271.1038818359375,274.7407531738281,23501.44140625,5,0.0,0.0,1.0403477046638727,8.978457529451589e-07,-7.722233772277832,-16.294456481933594,-38.224998474121094,-28.372144860215485
126,42012_0126,False,False,timeout,200.0,10.733678817749023,7.246854305267334,1407.98291015625,362.8209228515625,24213.03515625,4,0.0,0.0,0.027130095083266498,2.1326767658536027e-07,-4.81705379486084,-9.471161842346191,-41.625,-24.72309487313032
127,42012_0127,False,False,timeout,200.0,248.85256958007812,7.030373573303223,1233.4857177734375,829.8220825195312,23166.482421875,16,1.0,295855.89453125,8.793996088937856,1.005396034088335e-06,-11.401196479797363,-20.669435501098633,-41.20500183105469,-17.719741011969745
128,42012_0128,False,False,timeout,200.0,8.1243314743042,6.160045623779297,1199.7049560546875,215.0609588623047,23207.33984375,24,2.0,0.0,3.6123556139320137,7.06486299293374e-07,-9.543036460876465,-17.701562881469727,-40.630001068115234,-31.89800851698965
129,42012_0129,False,False,timeout,200.0,8.469505310058594,6.475488662719727,1271.9549560546875,327.02508544921875,23494.828125,13,0.0,0.0,3.9985598213691262,8.12383549941842e-07,-8.09228229522705,-15.947737693786621,-39.16999816894531,-27.839181893505156
130,42012_0130,False,False,timeout,200.0,9.548460006713867,7.149306297302246,1324.935546875,302.1633605957031,23802.357421875,3,0.0,0.0,0.10769466544035822,8.258226695545545e-07,-2.98714542388916,-9.844776153564453,-33.8650016784668,-25.851554298773408
131,42012_0131,False,False,timeout,200.0,10.4335355758667,7.513195037841797,1310.8724365234375,252.6796875,23731.939453125,7,0.0,0.0,1.1341384110227226,8.527355619492027e-07,-6.930293560028076,-13.540362358093262,-37.779998779296875,-27.586459971033037
132,42012_0132,False,False,timeout,200.0,9.476518630981445,7.430609703063965,1358.265625,268.71038818359375,23991.1015625,6,0.0,0.0,1.6763549483753741,4.842289064299621e-07,-8.452912330627441,-14.08762264251709,-41.779998779296875,-29.665710895322263
133,42012_0133,False,False,timeout,200.0,58.586238861083984,7.251457214355469,1303.6368408203125,699.0466918945312,23540.53515625,13,0.0,0.0,2.2707767152041196,8.729404480334324e-07,-8.266161918640137,-16.817350387573242,-39.0,-19.071806129068136
134,42012_0134,False,False,timeout,200.0,88.61164855957031,8.016098976135254,1416.8798828125,806.2584228515625,24145.9921875,9,1.0,0.0,1.800629523973912,2.894459024105345e-07,-7.660607814788818,-13.815677642822266,-42.970001220703125,-14.702468710020185
135,42012_0135,False,False,timeout,200.0,12.133719444274902,6.724790096282959,1256.2464599609375,545.7332153320312,23248.3984375,22,0.0,1128919.046875,4.714718044307083,1.2653707486265375e-06,-9.889991760253906,-17.555395126342773,-39.04999923706055,-25.24884407222271
136,42012_0136,False,False,timeout,200.0,11.72546672821045,6.886529922485352,1204.3236083984375,597.6934814453125,23033.970703125,13,0.0,0.0,0.305392108685337,3.769732769143275e-07,-5.620688438415527,-14.253752708435059,-40.369998931884766,-19.755785217043012
137,42012_0137,False,False,timeout,200.0,279.195068359375,7.192951679229736,1310.8516845703125,934.0161743164062,23532.158203125,5,1.0,0.0,1.1346742309816182,2.0810516552671742e-07,-7.075639247894287,-11.014050483703613,-43.80500030517578,-9.224626800045371
138,42012_0138,False,False,timeout,200.0,333.8382568359375,7.88616943359375,1215.537109375,941.3095092773438,23042.482421875,11,0.0,0.0,0.7744305331259966,6.93267435707412e-07,-7.484431266784668,-15.510887145996094,-39.40999984741211,-9.631030414253473
139,42012_0139,False,False,timeout,200.0,8.295907020568848,6.5820183753967285,1208.12255859375,522.870361328125,23085.541015625,8,0.0,0.0,0.23472408290486782,4.975939087614733e-07,-5.856419563293457,-12.082212448120117,-39.05500030517578,-21.2919156011194
140,42012_0140,False,False,timeout,200.0,9.686559677124023,7.196914196014404,1232.3955078125,527.8952026367188,23179.705078125,18,0.0,0.0,0.667589489640668,5.554009301533824e-07,-7.496052265167236,-13.852091789245605,-40.20000076293945,-22.629400989972055
141,42012_0141,False,False,timeout,200.0,236.5048828125,8.032659530639648,1163.1595458984375,885.5712890625,22814.71484375,17,0.0,0.0,1.081074180752039,6.934042519901596e-07,-6.643152236938477,-16.057334899902344,-38.36000061035156,-12.385263493284583
142,42012_0142,False,False,timeout,200.0,265.38409423828125,5.880274772644043,1081.9638671875,781.696533203125,22385.671875,12,0.0,0.0,1.1931872144713997,7.295534305740148e-07,-6.99111795425415,-15.607787132263184,-38.57500076293945,-14.250974902883172
143,42012_0143,False,False,timeout,200.0,31.301780700683594,8.252859115600586,1232.3006591796875,644.9992065429688,23136.849609375,12,0.0,0.0,2.8174098831787706,1.001976359020773e-06,-6.811363697052002,-17.59139060974121,-36.96500015258789,-19.070887709967792
144,42012_0144,False,False,timeout,200.0,8.393881797790527,6.594690799713135,1110.08349609375,367.6316223144531,22648.0859375,11,0.0,0.0,1.3678958885744215,6.786297278438269e-07,-7.186294078826904,-16.627134323120117,-39.08000183105469,-25.47603078186512
145,42012_0145,False,False,timeout,200.0,88.17276000976562,6.8963236808776855,1349.6539306640625,675.0430908203125,23745.228515625,17,0.0,1128720.365234375,4.552305059880018,1.0539592716440893e-06,-10.241015434265137,-17.252296447753906,-40.125,-22.128613957203925
146,42012_0146,False,False,timeout,200.0,11.233444213867188,6.720248699188232,1306.2332763671875,401.4534606933594,23610.134765625,10,0.0,0.0,2.528730407766998,6.980171480108765e-07,-7.2984538078308105,-17.30892562866211,-38.970001220703125,-26.609746320638806
147,42012_0147,False,False,timeout,200.0,218.88917541503906,7.678954124450684,1257.2122802734375,869.3372192382812,23329.892578125,10,0.0,0.0,1.2818342508864589,1.0858782511036225e-06,-9.425122261047363,-16.340761184692383,-39.26499938964844,-14.657079752534628
148,42012_0148,False,False,timeout,200.0,10.466270446777344,5.557849407196045,1390.1070556640625,514.1935424804688,24071.291015625,10,2.0,0.0,2.8863465616770556,2.908387331501672e-07,-6.844171047210693,-15.490872383117676,-42.19499969482422,-23.01874357648194
149,42012_0149,False,False,timeout,200.0,94.69369506835938,7.972853660583496,1190.8804931640625,715.8295288085938,23000.5703125,19,1.0,0.0,4.169198828807566,1.076178136827366e-06,-9.866074562072754,-18.661855697631836,-39.38999938964844,-19.44944141828455
150,42012_0150,False,False,timeout,200.0,83.22025299072266,8.153313636779785,1270.4951171875,737.35791015625,23415.515625,13,1.0,0.0,2.2069250132143496,6.496797816879507e-07,-7.282516002655029,-16.030359268188477,-39.2599983215332,-16.957716832868755
151,42012_0151,False,False,timeout,200.0,10.60372543334961,6.475400924682617,1366.8258056640625,554.7302856445312,23938.5703125,11,1.0,0.0,1.3360582361277193,4.4645080443217467e-07,-6.395047664642334,-15.216411590576172,-40.165000915527344,-21.881726916879416
152,42012_0152,False,False,timeout,200.0,128.65342712402344,8.148078918457031,1208.839111328125,751.814697265625,23027.078125,23,0.0,0.0,2.866067680794513,9.146651515834492e-07,-8.854710578918457,-17.892885208129883,-39.34000015258789,-17.888739932328463
153,42012_0153,False,False,timeout,200.0,213.62742614746094,8.436820983886719,1076.5716552734375,809.1559448242188,22479.720703125,20,0.0,0.0,1.216805376894772,7.332244025803902e-07,-6.468864917755127,-17.245271682739258,-37.974998474121094,-13.87485601566732
154,42012_0154,False,False,timeout,200.0,76.96490478515625,8.151814460754395,1217.295166015625,686.359375,23136.08203125,14,1.0,0.0,3.344821913554333,6.730181671343871e-07,-8.28341293334961,-17.71004295349121,-39.8849983215332,-18.58743337634951
155,42012_0155,False,False,timeout,200.0,10.815923690795898,6.521259784698486,1292.1580810546875,463.89666748046875,23529.876953125,12,0.0,0.0,1.244943013638258,1.0317546616533946e-06,-8.44529914855957,-16.81415557861328,-38.3849983215332,-25.033300743903965
156,42012_0156,False,False,timeout,200.0,433.3926086425781,6.021961212158203,1054.317138671875,991.8522338867188,22314.451171875,12,0.0,0.0,0.6143766049854458,8.521622505952564e-07,-7.616635322570801,-16.550350189208984,-38.560001373291016,-7.998941681347787
157,42012_0157,False,False,timeout,200.0,9.758370399475098,7.325112819671631,1419.314697265625,610.4803466796875,24152.0703125,7,0.0,856902.0465698242,6.4215641622617845,1.4582435053256405e-07,-6.421832084655762,-13.628910064697266,-45.185001373291016,-21.68610158842057
158,42012_0158,False,False,timeout,200.0,10.496794700622559,7.049399375915527,1287.4827880859375,544.3272705078125,23527.724609375,8,1.0,0.0,2.731702467650175,7.668991256082336e-07,-7.036245822906494,-14.534208297729492,-38.02000045776367,-21.72840022528544
159,42012_0159,False,False,timeout,200.0,232.213623046875,8.440727233886719,1289.9468994140625,940.8182373046875,23502.62109375,11,0.0,0.0,1.4294293358176946,4.0212269901473975e-07,-6.120663642883301,-16.64339828491211,-40.474998474121094,-11.111428551375866
160,42012_0160,False,False,timeout,200.0,12.231091499328613,7.0107197761535645,1292.2647705078125,425.31439208984375,23510.869140625,13,0.0,0.0,2.0443822129676117,1.0744294229425578e-06,-9.120577812194824,-18.069435119628906,-38.9900016784668,-26.6099588368088
161,42012_0161,False,False,timeout,200.0,13.669118881225586,5.357818126678467,1364.17724609375,480.1327819824219,23904.90625,14,0.0,0.0,0.9600286383187631,6.999763871817777e-07,-7.302282810211182,-15.634654998779297,-39.04999923706055,-24.469482142478228
162,42012_0162,False,False,timeout,200.0,128.2014923095703,7.688702583312988,1398.266845703125,804.7213134765625,23999.49609375,6,1.0,0.0,1.8980965982953786,2.8985049119967245e-07,-9.424373626708984,-12.209577560424805,-44.79999923706055,-16.528127108700573
163,42012_0163,False,False,timeout,200.0,12.833965301513672,7.771688938140869,1447.098388671875,409.2440490722656,24443.25390625,14,1.0,0.0,1.061081529967487,3.391779052464017e-07,-4.513401031494141,-10.567729949951172,-39.099998474121094,-24.27958088601008
164,42012_0164,False,False,timeout,200.0,8.230180740356445,6.450682163238525,1205.796875,246.5701141357422,23174.8203125,9,0.0,0.0,0.9365009233634919,1.0481913233206796e-06,-8.315435409545898,-17.25638198852539,-38.334999084472656,-29.543367593549192
165,42012_0165,False,False,timeout,200.0,148.16810607910156,7.001396179199219,1343.7664794921875,779.12109375,23707.33203125,13,0.0,38066.693359375,2.8679342008568347,9.699911558413987e-07,-9.289278984069824,-17.136722564697266,-39.64500045776367,-16.985685102641582
166,42012_0166,False,False,timeout,200.0,427.2465515136719,7.808790683746338,1139.5673828125,986.3834228515625,22719.837890625,6,0.0,0.0,1.5458630387912853,8.990293301280871e-07,-8.711915016174316,-15.775779724121094,-39.290000915527344,-9.086385956034064
167,42012_0167,False,False,timeout,200.0,10.895711898803711,6.653261661529541,1371.337158203125,298.04168701171875,24045.693359375,3,1.0,0.0,1.0309195177070796,2.689247155984731e-07,-2.357050657272339,-9.50279426574707,-37.93000030517578,-25.934719065669924
168,42012_0168,False,False,timeout,200.0,9.570037841796875,6.729916095733643,1355.1763916015625,299.5047302246094,23962.771484375,7,0.0,0.0,0.19146739973686636,3.8475368739909755e-07,-5.524860382080078,-11.68914794921875,-39.92499923706055,-26.888882516883314
169,42012_0169,False,False,timeout,200.0,12.055899620056152,7.588181495666504,1360.390380859375,291.748291015625,23966.439453125,11,0.0,0.0,2.622002112157643,1.0837811876740489e-06,-9.05002212524414,-17.359682083129883,-38.7599983215332,-29.416232847608626
170,42012_0170,False,False,timeout,200.0,218.6837158203125,8.243735313415527,1191.821044921875,901.8917846679688,22995.759765625,9,0.0,2365046.7509765625,3.9805264942348004,1.0401453138797478e-06,-9.172028541564941,-15.85379695892334,-39.23500061035156,-13.49673725105822
171,42012_0171,False,False,timeout,200.0,9.785173416137695,6.354119300842285,1137.678955078125,446.3442077636719,22699.677734375,10,0.0,0.0,1.0154363660980017,4.804842789951636e-07,-7.142829418182373,-16.422487258911133,-40.525001525878906,-23.241796468384564
172,42012_0172,False,False,timeout,200.0,21.599132537841797,8.200106620788574,1239.6578369140625,587.9845581054688,23190.662109375,12,0.0,241322.51171875,5.166324595324695,9.184555449337495e-07,-7.865257740020752,-18.75990867614746,-38.45500183105469,-21.509241873398423
173,42012_0173,False,False,timeout,200.0,20.855737686157227,7.626615524291992,1158.1905517578125,678.5630493164062,22819.76953125,12,3.0,0.0,3.423334593421314,2.3591803913092235e-07,-7.543463230133057,-12.683842658996582,-43.43000030517578,-17.803876292775385
174,42012_0174,False,False,timeout,200.0,10.768306732177734,7.483989715576172,1430.1641845703125,591.9312744140625,24324.083984375,12,0.0,0.0,0.924164117295295,3.210562815780804e-07,-5.969326019287109,-16.131895065307617,-41.14500045776367,-21.704619146883488
175,42012_0175,False,False,timeout,200.0,241.32176208496094,7.862215042114258,1040.67724609375,883.4091796875,22307.119140625,9,1.0,0.0,1.4427348984032868,7.650456016961015e-07,-6.210775375366211,-13.465548515319824,-37.2400016784668,-10.696708834730089
176,42012_0176,False,False,timeout,200.0,9.037007331848145,6.576358795166016,1255.7706298828125,372.0646667480469,23372.17578125,9,0.0,0.0,0.7910592340119184,5.962733569475631e-07,-5.059750080108643,-13.221327781677246,-37.619998931884766,-25.04298902116716
177,42012_0177,False,False,timeout,200.0,9.387072563171387,5.960119724273682,1169.8541259765625,209.90084838867188,23011.171875,11,0.0,0.0,0.8448422980308533,7.41249595392901e-07,-7.220963001251221,-17.540611267089844,-38.685001373291016,-29.218273906968534
178,42012_0178,False,False,timeout,200.0,269.77581787109375,5.250131607055664,917.157470703125,871.9947509765625,21744.95703125,15,0.0,0.0,0.2846666312171146,3.411336538761134e-07,-4.0651021003723145,-13.072299003601074,-39.119998931884766,-11.027966182678938
179,42012_0179,False,False,timeout,200.0,330.80322265625,5.616175174713135,988.3255615234375,907.1466674804688,22104.865234375,22,1.0,0.0,3.8975023410283027,4.952277228653656e-07,-8.138501167297363,-18.23475456237793,-41.154998779296875,-11.386954897083342
180,42012_0180,False,False,timeout,200.0,10.800958633422852,5.800910949707031,1305.85400390625,504.5325622558594,23597.3203125,11,0.0,0.0,1.3287207581633993,9.796411640650148e-07,-7.918261528015137,-15.874860763549805,-38.119998931884766,-23.601713015719724
181,42012_0181,False,False,timeout,200.0,9.648372650146484,7.275226593017578,1349.95947265625,566.5745239257812,23778.259765625,9,0.0,0.0,1.5453282442409546,8.679821200985316e-07,-6.495248794555664,-14.272254943847656,-37.310001373291016,-20.669258932117373
182,42012_0182,False,False,timeout,200.0,8.254446983337402,5.408008098602295,1078.842529296875,302.8950500488281,22520.212890625,11,0.0,0.0,0.9075395862571896,6.063548987356171e-07,-6.0204010009765625,-14.386823654174805,-38.400001525878906,-27.410264153499156
183,42012_0183,False,False,timeout,200.0,159.2719268798828,6.165557861328125,1220.325927734375,750.207275390625,23076.642578125,13,0.0,0.0,1.80366797281662,8.185164577412252e-07,-8.496480941772461,-14.658746719360352,-39.45500183105469,-16.537518576718867
184,42012_0184,False,False,timeout,200.0,11.1146240234375,7.17816686630249,1276.5830078125,448.20849609375,23443.830078125,14,0.0,0.0,1.1265234786312794,1.20966505164688e-06,-8.470600128173828,-16.60100555419922,-37.814998626708984,-25.880347669124603
185,42012_0185,False,False,timeout,200.0,10.38330078125,6.5897536277771,1284.5650634765625,368.1806945800781,23502.791015625,16,0.0,1040064.9296875,4.9421866813628,9.141762262743214e-07,-9.944171905517578,-19.39626693725586,-40.48500061035156,-30.2639182722196
186,42012_0186,False,False,timeout,200.0,8.662212371826172,6.529740333557129,1330.395751953125,638.5851440429688,23685.93359375,14,1.0,0.0,1.9191533551900648,7.347368025989454e-07,-8.309244155883789,-15.38128662109375,-39.505001068115234,-20.47219410445541
187,42012_0187,False,False,timeout,200.0,13.728222846984863,8.57556438446045,1344.53173828125,690.495361328125,23846.626953125,13,0.0,178373.171875,1.722913773264736,5.824721873182171e-07,-7.6239824295043945,-16.905174255371094,-40.18000030517578,-19.904709049034864
188,42012_0188,False,False,timeout,200.0,9.267111778259277,6.090667247772217,1301.0660400390625,506.0368347167969,23564.25,19,0.0,0.0,2.9622103323042395,9.720890997755306e-07,-8.991839408874512,-18.918357849121094,-39.29499816894531,-25.970903490204364
189,42012_0189,False,False,timeout,200.0,8.59457015991211,6.387929439544678,1259.70361328125,230.44309997558594,23459.62890625,19,0.0,238165.875,4.707124617621303,9.366389519982476e-07,-10.018206596374512,-19.33016014099121,-40.369998931884766,-32.96724382741377
190,42012_0190,False,False,timeout,200.0,224.64454650878906,7.748384475708008,1299.25341796875,923.0867919921875,23516.83203125,10,3.0,0.0,8.30315005524084,1.0112162824782445e-06,-12.37643814086914,-18.213516235351562,-41.970001220703125,-15.421001302078366
191,42012_0191,False,False,timeout,200.0,11.46788501739502,6.874198913574219,1379.4163818359375,510.0816955566406,23952.8359375,10,0.0,143892.974609375,4.050714645963162,8.806732839161669e-07,-7.757287502288818,-17.836742401123047,-38.47999954223633,-23.629721177276224
192,42012_0192,False,False,timeout,200.0,10.208831787109375,7.137115478515625,1380.148193359375,272.2218933105469,24109.46484375,6,1.0,0.0,1.1634095848351718,6.663498378145505e-07,-6.227039813995361,-10.462664604187012,-37.79999923706055,-26.630575199611485
193,42012_0193,False,False,timeout,200.0,8.603342056274414,6.698497772216797,1286.3963623046875,585.3804931640625,23422.150390625,4,0.0,0.0,0.5198531137336749,5.321416140446899e-07,-7.609244346618652,-14.3685884475708,-40.56999969482422,-19.762636519386433
194,42012_0194,False,False,timeout,200.0,11.285691261291504,5.909925937652588,1389.1192626953125,453.72247314453125,24039.83203125,4,0.0,0.0,0.048707046225026716,3.9345136855217787e-07,-6.2259840965271,-10.434085845947266,-40.45500183105469,-22.649991780461278
195,42012_0195,False,False,timeout,200.0,20.55854606628418,7.882969856262207,1260.202392578125,654.0269775390625,23360.75390625,12,0.0,0.0,2.006649166685529,9.286020045351506e-07,-9.351004600524902,-16.20640754699707,-39.7400016784668,-21.477983029792085
196,42012_0196,False,False,timeout,200.0,444.0464172363281,6.019182205200195,1016.2984008789062,976.6181030273438,22131.990234375,7,0.0,0.0,0.41197449520230295,8.174059172461057e-07,-7.128210544586182,-11.96356201171875,-38.06999969482422,-7.2802609615027905
197,42012_0197,False,False,timeout,200.0,8.869107246398926,6.774077415466309,1254.0343017578125,442.136962890625,23313.412109375,13,0.0,0.0,2.001095919935033,9.635193563894972e-07,-8.804963111877441,-17.151363372802734,-39.10499954223633,-26.43450852984097
198,42012_0198,False,False,timeout,200.0,71.06083679199219,8.456822395324707,1197.88232421875,740.6688842773438,22978.388671875,11,1.0,0.0,1.454393194653094,7.753515555464218e-07,-7.425649642944336,-15.180154800415039,-38.404998779296875,-16.03302202746272
199,42012_0199,False,False,timeout,200.0,9.663166046142578,6.908265113830566,1237.8792724609375,575.3176879882812,23232.849609375,22,1.0,383468.0859375,3.3135277680214497,8.471673072563136e-07,-9.876509666442871,-17.05029296875,-40.474998474121094,-23.839712214889005
