lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,53012_0092,True,True,success,21.0,3.6495003700256348,1.0470695495605469,313.28460693359375,315.46221923828125,4464.7373046875,5,11,0.0,0,0,0.0,0.0,0.9607340767979622,9.759655307832526e-07,4.474796794779082,0.21308556165614675,-9.062919616699219,-13.063888549804688,-52.0,268.52520343283607
93,53012_0093,False,False,connectivity,44.0,13.025463104248047,6.048177242279053,855.3554077148438,846.5320434570312,11853.3232421875,4,12,1.0,6,6,0.0,200000.0,4.631676495075226,7.063037605286643e-07,3.255726232719008,0.07399377801634109,-8.041373252868652,-12.363533020019531,-128.0,558.7442743759939
94,53012_0094,True,True,success,28.0,6.476186275482178,1.1773169040679932,409.5724792480469,408.22979736328125,5980.20703125,3,6,0.0,0,0,0.0,0.0,0.09179317312581199,7.558168237307785e-07,2.274516367049205,0.08123272739461447,-6.031015872955322,-9.536161422729492,-46.0,325.72548375141514
95,53012_0095,True,True,success,34.0,2.547480821609497,0.5945223569869995,620.5941772460938,622.7952880859375,8673.001953125,11,17,0.0,0,0,0.0,215573.640625,1.5978312246939714,8.346431223023555e-07,10.340902656132336,0.30414419576859814,-8.829277038574219,-17.259157180786133,-51.0,431.6590976322053
96,53012_0096,True,True,success,45.0,2.6749634742736816,0.7783676981925964,887.3104858398438,889.7765502929688,12314.095703125,12,28,0.0,0,0,0.0,130921.4375,0.9606304866572221,8.999163848481355e-07,11.93552685034747,0.26523393000772155,-9.530689239501953,-16.916467666625977,-52.0,573.0644736115888
97,53012_0097,True,True,success,41.0,2.9165005683898926,1.289799451828003,793.47900390625,796.155517578125,11013.4599609375,15,26,0.0,0,0,0.0,427217.71875,3.641327177242535,8.335883127828555e-07,14.893841398289737,0.3632644243485302,-10.860811233520508,-21.715106964111328,-54.0,518.1061588293258
98,53012_0098,True,True,success,27.0,3.1216208934783936,1.9883118867874146,465.33135986328125,468.313232421875,6520.4326171875,6,12,0.0,0,0,0.0,123864.109375,0.4287184400966874,7.428033496934303e-07,5.497778677704311,0.20362143250756706,-8.273054122924805,-14.822057723999023,-46.0,345.5022213342167
99,53012_0099,True,True,success,26.0,3.112999439239502,0.3060833513736725,424.715576171875,427.4943542480469,5989.3564453125,6,15,0.0,0,0,0.0,0.0,0.3351347523813064,6.402220702301958e-07,3.9001013211408018,0.1500038969669539,-7.927131175994873,-10.864537239074707,-50.0,334.0998990359284
100,53012_0100,True,True,success,33.0,3.7325706481933594,1.6001698970794678,591.85693359375,593.6473388671875,8232.4716796875,4,11,0.0,0,0,0.0,32458.890625,0.10492696567918315,6.828396933680337e-07,4.097174508091394,0.12415680327549677,-8.43881607055664,-11.840278625488281,-46.0,424.9028258245773
101,53012_0101,True,True,success,31.0,3.423799991607666,1.1029151678085327,533.296630859375,535.2407836914062,7486.890625,8,16,0.0,0,0,0.0,0.0,1.1731901862733667,8.777110470110793e-07,6.654213926874765,0.21465206215725047,-8.89367389678955,-17.484891891479492,-55.0,396.34578598967886
102,53012_0102,True,True,success,21.0,2.9389936923980713,1.7316954135894775,309.0970153808594,311.431884765625,4440.14208984375,3,10,0.0,0,0,0.0,106650.046875,0.2577794195995444,6.471733892491708e-07,3.7612747519028065,0.17910832151918127,-8.773706436157227,-12.65419864654541,-47.0,269.2387252987611
103,53012_0103,True,True,success,20.0,3.1766693592071533,0.9011317491531372,287.9764404296875,290.8617858886719,4101.28271484375,1,4,0.0,0,0,0.0,0.0,0.20107819214463235,4.3238494953357074e-07,1.332486184212462,0.0666243092106231,-5.613142490386963,-10.846781730651855,-48.0,258.6675139526919
104,53012_0104,True,True,success,26.0,3.216693162918091,0.2997320890426636,425.48828125,428.67742919921875,5982.57177734375,1,3,0.0,0,0,0.0,0.0,0.03413807944609569,8.983522110821258e-07,1.4886623592032948,0.05725624458474211,-6.225362300872803,-10.064377784729004,-42.0,336.5113377492027
105,53012_0105,True,True,success,35.0,3.4558730125427246,1.6877607107162476,640.5619506835938,642.5857543945312,8896.13671875,11,19,0.0,0,0,0.0,0.0,2.4657785265573433,7.42493530684182e-07,9.917628476211782,0.2833608136060509,-8.758241653442383,-20.621498107910156,-54.0,445.0823718273996
106,53012_0106,False,False,connectivity,23.0,293.0771179199219,25.0,459.726806640625,752.5797119140625,6543.81396484375,7,12,1.0,0,1,0.0,200000.0,9.122984292714492,2.5256542565567425e-07,4.566059673891983,0.19852433364747754,-11.831403732299805,-16.90125274658203,-128.0,284.4339404208235
107,53012_0107,True,True,success,28.0,3.062354326248169,0.7368982434272766,472.0320739746094,474.9562683105469,6632.87109375,2,4,0.0,0,0,0.0,0.0,0.20094908135277884,5.731539260978025e-07,1.8205170471055228,0.06501846596805438,-7.505485534667969,-11.011134147644043,-51.0,362.1794830164108
108,53012_0108,True,True,success,25.0,3.6085057258605957,1.5180715322494507,396.1417541503906,398.68463134765625,5612.033203125,3,7,0.0,0,0,0.0,7559.484375,0.10767821490764617,7.329332493100083e-07,2.2897884209391353,0.09159153683756541,-4.666080474853516,-10.398358345031738,-46.0,322.7102117718447
109,53012_0109,True,True,success,37.0,3.6930747032165527,1.958203673362732,676.018310546875,678.225830078125,9450.2099609375,8,19,0.0,0,0,0.0,0.0,1.6672343321245264,1.0364845018778617e-06,8.431686180763611,0.22788341029090842,-9.66465950012207,-18.280675888061523,-54.0,460.5683139466416
110,53012_0110,True,True,success,39.0,3.317823648452759,1.26835298538208,721.8756713867188,724.7643432617188,10054.966796875,2,7,0.0,0,0,0.0,0.0,0.0376436649224697,3.676005560347944e-07,1.4346270973628183,0.036785310188790214,-6.05971097946167,-9.098644256591797,-47.0,505.56537305919284
111,53012_0111,True,True,success,42.0,3.198554039001465,1.7079437971115112,809.772705078125,812.5579223632812,11274.5078125,10,24,0.0,0,0,0.0,0.0,1.1576912674520696,9.140879910773947e-07,12.031246102332036,0.28645824053171515,-9.350555419921875,-18.299768447875977,-51.0,533.9687541945739
112,53012_0112,False,False,buffer,24.0,391.93011474609375,25.0,476.411865234375,867.85888671875,6727.64111328125,9,17,0.0,3,2,112830.236328125,1280000.0,10.715286490196982,1.0751124600953215e-06,10.295807987469995,0.4289919994779165,-12.022583961486816,-21.542814254760742,-52.0,301.7041922394002
113,53012_0113,True,True,success,23.0,3.68259334564209,0.9511918425559998,352.91973876953125,355.12890625,5041.23828125,12,18,0.0,0,0,0.0,0.0,8.365644845625628,8.718737574228094e-07,9.583874881913017,0.4166902122570877,-10.701852798461914,-18.165124893188477,-59.0,289.41612520861156
114,53012_0114,True,True,success,40.0,3.119600534439087,1.8595528602600098,773.5197143554688,776.5573120117188,10718.1640625,14,24,0.0,0,0,0.0,0.0,2.190157123468816,9.777613257710981e-07,12.753316715802294,0.31883291789505736,-9.411710739135742,-20.525197982788086,-53.0,507.2466835226165
115,53012_0115,True,True,success,23.0,3.2898459434509277,0.677739143371582,359.9583435058594,362.7481994628906,5095.6298828125,3,7,0.0,0,0,0.0,0.0,1.7686195673987917,7.536814510074138e-07,3.2398761805829284,0.14086418176447515,-7.5685715675354,-14.88987922668457,-56.0,295.7601240934122
116,53012_0116,True,True,success,23.0,3.1603245735168457,0.42334920167922974,356.3631896972656,359.34295654296875,5058.64697265625,5,10,0.0,0,0,0.0,0.0,1.8756749254205953,6.548948575705846e-07,5.497598546981295,0.23902602378179544,-8.461620330810547,-16.651657104492188,-57.0,293.50240153888666
117,53012_0117,True,True,success,34.0,3.2228119373321533,0.6892197132110596,613.5552368164062,615.54052734375,8553.1591796875,10,19,0.0,0,0,0.0,0.0,0.720181338927325,9.093801455652711e-07,8.091260031714004,0.23797823622688247,-8.798469543457031,-13.893166542053223,-51.0,433.9087400778097
118,53012_0118,True,True,success,29.0,2.971876621246338,0.8961286544799805,505.1407470703125,507.77044677734375,7073.98681640625,7,16,0.0,0,0,0.0,0.0,1.2182740158048169,8.631703849459882e-07,5.704405779240303,0.19670364756001044,-7.527536869049072,-17.738237380981445,-50.0,371.2955942017609
119,53012_0119,False,False,connectivity,11.0,388.5484924316406,24.999998092651367,174.91114807128906,563.3761596679688,2610.73681640625,1,3,1.0,1,1,0.0,200000.0,18.24608062072234,9.486122652643562e-07,1.4418323886497775,0.13107567169543433,-20.971696853637695,-81.06974029541016,-128.0,131.55816768809117
120,53012_0120,True,True,success,44.0,3.6355702877044678,1.7629215717315674,832.4916381835938,835.0796508789062,11574.0654296875,6,14,0.0,0,0,0.0,93858.734375,0.4431951814754443,7.471854692136565e-07,8.754519688288248,0.19896635655200565,-8.175448417663574,-13.088817596435547,-48.0,563.2454806568603
121,53012_0121,True,True,success,18.0,2.986612319946289,1.9763740301132202,254.78152465820312,257.5057373046875,3625.133544921875,6,14,0.0,0,0,0.0,921219.6875,4.525640447934468,1.029722262223408e-06,6.632003113018847,0.36844461738993595,-9.734597206115723,-16.39065170288086,-46.0,227.3679970445609
122,53012_0122,True,True,success,25.0,3.185218572616577,1.6770416498184204,389.6181945800781,392.55718994140625,5547.69091796875,5,10,0.0,0,0,0.0,0.0,1.0292626202106476,5.668381368195697e-07,4.185739884577175,0.167429595383087,-7.822516441345215,-15.913130760192871,-55.0,320.8142605326554
123,53012_0123,True,True,success,28.0,2.678023099899292,0.37276265025138855,485.20245361328125,487.301025390625,6816.38427734375,8,15,0.0,0,0,0.0,169717.375,0.3550655662215182,5.785134788993673e-07,7.052987592414685,0.25189241401481016,-8.60609245300293,-12.128494262695312,-46.0,356.9470125102172
124,53012_0124,True,True,success,31.0,5.14232873916626,1.8867499828338623,518.7055053710938,519.6472778320312,7411.79736328125,8,15,0.0,0,0,0.0,0.0,0.7459416521653053,6.371499422687432e-07,5.9655134036473125,0.1924359162466875,-7.772165775299072,-15.833059310913086,-52.0,385.0344868146548
125,53012_0125,True,True,success,45.0,3.5110366344451904,1.8815388679504395,863.1242065429688,865.7904052734375,12019.177734375,6,12,0.0,0,0,0.0,889.96875,1.6075294582173227,7.190755392609086e-07,8.476341100732363,0.1883631355718303,-8.385679244995117,-14.220754623413086,-57.0,576.5236595036964
126,53012_0126,True,True,success,18.0,2.978088855743408,0.8234129548072815,239.80282592773438,241.2874755859375,3448.48828125,2,5,0.0,0,0,0.0,89766.75,0.6557511074675454,1.003893784299079e-06,5.560582868552001,0.3089212704751112,-9.70736312866211,-13.845355033874512,-46.0,228.43941717354372
127,53012_0127,True,True,success,30.0,3.1218414306640625,0.43514853715896606,522.1783447265625,524.200927734375,7325.9658203125,6,15,0.0,0,0,0.0,0.0,0.5983010438581308,1.0448757601958883e-06,6.438374799998975,0.21461249333329918,-9.289048194885254,-13.864697456359863,-48.0,383.56162539744156
128,53012_0128,True,True,success,39.0,3.446474552154541,1.2365379333496094,732.3640747070312,735.5042724609375,10144.62109375,4,7,0.0,0,0,0.0,0.0,0.07027433468745305,4.798908311187962e-07,3.0391296526085174,0.07792640134893634,-6.823300838470459,-11.31545639038086,-46.0,503.9608708303757
129,53012_0129,True,True,success,25.0,3.3663463592529297,1.4422506093978882,395.6063232421875,398.80889892578125,5617.814453125,2,7,0.0,0,0,0.0,0.0,0.057027489840984345,3.8329167523443175e-07,2.058048061823638,0.08232192247294552,-7.423327445983887,-10.828447341918945,-47.0,322.94195202199546
130,53012_0130,True,True,success,49.0,2.714137554168701,0.23961129784584045,965.1773681640625,967.2630004882812,13357.671875,8,23,0.0,0,0,0.0,0.0,0.43075075616337816,4.96599971702195e-07,6.586363318496116,0.13441557792849215,-6.856148719787598,-15.114791870117188,-54.0,630.4136370145453
131,53012_0131,True,True,success,34.0,3.9533557891845703,1.2326982021331787,610.1494750976562,611.6101684570312,8545.8828125,13,27,0.0,0,0,0.0,0.0,3.9465491967823576,8.904189682572692e-07,13.866551888719346,0.40783976143292194,-10.259819030761719,-14.944928169250488,-54.0,428.13344814629846
132,53012_0132,True,True,success,20.0,3.2260658740997314,1.653220534324646,279.5560302734375,282.4788818359375,4052.64892578125,4,9,0.0,0,0,0.0,252803.84375,0.8850990995764733,5.730211285026599e-07,5.536945594068948,0.2768472797034474,-8.426210403442383,-14.759806632995605,-49.0,254.46305445249712
133,53012_0133,True,True,success,16.0,2.8165690898895264,1.9169824123382568,202.3402557373047,204.7443084716797,2923.941162109375,2,8,0.0,0,0,0.0,106455.515625,0.40652287751436234,6.04891924993467e-07,1.9550866100771147,0.12219291312981967,-6.942136287689209,-14.313366889953613,-49.0,206.04491327015475
134,53012_0134,True,True,success,26.0,3.307704448699951,1.4903085231781006,432.7310485839844,435.641845703125,6043.85595703125,6,15,0.0,0,0,0.0,0.0,0.1270779071089167,4.5979541596352647e-07,3.295713354690498,0.12675820594963455,-5.917478084564209,-10.821026802062988,-50.0,334.7042869451023
135,53012_0135,True,True,success,27.0,3.761613607406616,1.8436928987503052,457.701416015625,460.6035461425781,6397.0888671875,7,13,0.0,0,0,0.0,0.0,0.5205702023511684,7.813997416195451e-07,5.811689237353973,0.21524774953162865,-8.180444717407227,-13.932811737060547,-46.0,345.18831065722037
136,53012_0136,True,True,success,37.0,3.197324275970459,1.9434936046600342,685.8253784179688,688.4238891601562,9612.4150390625,14,21,0.0,0,0,0.0,144868.734375,3.2512797755566805,1.1383550400210339e-06,12.244073596294266,0.33092090800795315,-10.266910552978516,-19.549571990966797,-51.0,468.75592660561665
137,53012_0137,True,True,success,39.0,2.962650775909424,0.7074189186096191,741.9300537109375,744.464111328125,10324.458984375,15,29,0.0,0,0,0.0,0.0,1.6290000019929347,7.90026092545304e-07,12.560445058500706,0.3220626938077104,-9.802577018737793,-17.737001419067383,-56.0,494.43955525218877
138,53012_0138,False,False,connectivity,16.0,465.5938415527344,25.0,283.2314453125,747.9470825195312,4091.54443359375,2,10,1.0,2,2,0.0,200000.0,12.744694909313694,3.576637546132133e-07,3.278497817257585,0.20490611357859906,-17.93511962890625,-46.36426544189453,-128.0,194.72150228230075
139,53012_0139,True,True,success,18.0,2.7451508045196533,1.4623732566833496,225.82093811035156,227.83633422851562,3328.804443359375,3,6,0.0,0,0,0.0,0.0,0.6622015999423133,6.347560201902525e-07,2.6524674656551954,0.14735930364751085,-8.233083724975586,-16.494277954101562,-49.0,231.34753272545214
140,53012_0140,True,True,success,43.0,3.552819013595581,1.32668137550354,817.0922241210938,820.2208251953125,11372.927734375,8,25,0.0,1,0,0.0,0.0,1.655292352618173,7.613198996496913e-07,9.22343134798921,0.21449840344160956,-8.070058822631836,-17.348201751708984,-56.0,549.776568856157
141,53012_0141,True,True,success,19.0,3.430527925491333,1.5576109886169434,253.94366455078125,257.26177978515625,3698.38232421875,3,6,0.0,0,0,0.0,0.0,0.3462152951642087,4.948193703201372e-07,2.2508476662200567,0.11846566664316088,-6.4338531494140625,-12.839003562927246,-50.0,244.74915249359483
142,53012_0142,True,True,success,19.0,2.7928245067596436,1.4281795024871826,252.4042510986328,254.66488647460938,3693.18701171875,6,11,0.0,0,0,0.0,0.0,0.5573549741192868,7.73425025918665e-07,4.417841065997755,0.2325179508419871,-7.488928318023682,-13.41297435760498,-44.0,242.58215907239673
143,53012_0143,True,True,success,31.0,3.3767285346984863,0.969692587852478,542.689697265625,544.282958984375,7592.15625,9,16,0.0,0,0,0.0,65374.25,3.2796204529943003,1.1128311602107949e-06,10.661334438267911,0.34391401413767453,-10.239895820617676,-17.507030487060547,-55.0,392.33866563474794
144,53012_0144,True,True,success,37.0,2.935929536819458,0.7276886701583862,681.2997436523438,683.7655029296875,9464.3193359375,5,11,0.0,0,0,0.0,0.0,0.24312041196468714,5.736760021738666e-07,7.514855235307893,0.20310419554886197,-8.465042114257812,-11.394153594970703,-49.0,473.48514494518264
145,53012_0145,True,True,success,49.0,3.124267578125,1.1579060554504395,966.7452392578125,969.1700439453125,13363.125,11,30,0.0,0,0,0.0,242607.4375,1.3311531023711574,7.96584477400905e-07,12.843984288910384,0.2621221283451099,-8.929574012756348,-17.97458267211914,-54.0,624.15601619128
146,53012_0146,True,True,success,28.0,2.915558099746704,0.9196825623512268,475.2764892578125,477.2181396484375,6689.98974609375,8,16,0.0,0,0,0.0,0.0,0.6834851862596614,9.435762901180819e-07,7.314803761549959,0.2612429914839271,-8.981593132019043,-15.410087585449219,-49.0,356.68519657484376
147,53012_0147,True,True,success,32.0,3.4587056636810303,0.4395276606082916,559.12646484375,561.8017578125,7807.2685546875,6,11,0.0,0,0,0.0,0.0,0.25560191669501364,2.2519129405651483e-07,4.015648173491037,0.1254890054215949,-4.172976970672607,-12.793526649475098,-52.0,411.9843519213177
148,53012_0148,True,True,success,16.0,3.0766053199768066,1.3579609394073486,209.96246337890625,212.83474731445312,3030.490966796875,2,7,0.0,0,0,0.0,99927.671875,1.2423246204853058,5.1116355948011e-07,3.907758472284468,0.24423490451777924,-9.88221549987793,-13.10817813873291,-46.0,204.09224156347827
149,53012_0149,True,True,success,41.0,3.16536545753479,0.34257012605667114,784.8115844726562,787.7647094726562,10927.5439453125,13,23,0.0,0,0,0.0,0.0,2.5369933321617726,6.850786996337996e-07,9.910823170639722,0.24172739440584687,-7.848512172698975,-15.982666015625,-61.0,523.0891771957429
150,53012_0150,True,True,success,38.0,3.8796234130859375,1.9828864336013794,689.6636352539062,692.5771484375,9663.353515625,5,11,0.0,0,0,0.0,0.0,0.23318742446013188,4.3647162777616405e-07,4.043499743524421,0.10640788798748477,-6.935013771057129,-14.201146125793457,-50.0,477.956500329771
151,53012_0151,True,True,success,50.0,3.2629406452178955,0.7550268769264221,988.444091796875,990.4998779296875,13694.767578125,18,35,0.0,0,0,0.0,0.0,0.7492956273257733,6.842972766207822e-07,14.223260091654584,0.2844652018330917,-8.860075950622559,-15.806952476501465,-51.0,635.7767399139337
152,53012_0152,True,True,success,25.0,3.274653911590576,0.7455002069473267,401.1982421875,402.9519958496094,5689.44140625,10,18,0.0,1,0,0.0,0.0,2.0596274312026797,8.703110870555975e-07,8.61721984940664,0.34468879397626556,-9.297613143920898,-16.124074935913086,-50.0,316.38278035362174
153,53012_0153,True,True,success,33.0,2.901000738143921,0.07942073792219162,603.818359375,606.3290405273438,8451.5068359375,11,21,0.0,0,0,0.0,0.0,0.5124880838574786,6.256197953765271e-07,7.254614917376992,0.21983681567809069,-8.201517105102539,-13.479307174682617,-52.0,421.7453851247189
154,53012_0154,True,True,success,21.0,3.2488465309143066,1.1036996841430664,314.7478942871094,317.6689453125,4461.3359375,2,5,0.0,0,0,0.0,0.0,0.14996581418173655,8.062743669749276e-07,1.8148801306096631,0.0864228633623649,-7.01406717300415,-13.192359924316406,-45.0,271.18511969653684
155,53012_0155,True,True,success,47.0,3.0225353240966797,1.5957767963409424,926.7003784179688,929.3837280273438,12796.4990234375,7,20,0.0,0,0,0.0,221975.40625,4.813966281553532,4.291253337354879e-07,9.358658359141671,0.19912039062003556,-8.939300537109375,-13.762052536010742,-60.0,601.6413421971378
156,53012_0156,True,True,success,37.0,3.5865590572357178,1.9833353757858276,690.0904541015625,692.6167602539062,9553.048828125,5,12,0.0,0,0,0.0,75786.09375,0.2968598338397774,2.522918449769989e-07,5.164405554025849,0.1395785284871851,-7.424808025360107,-13.693474769592285,-51.0,475.8355945668601
157,53012_0157,True,True,success,36.0,2.9861040115356445,1.9811018705368042,668.3397216796875,670.1163940429688,9245.60546875,11,20,0.0,0,0,0.0,0.0,1.0205046157870028,8.076773509755084e-07,10.088086496854181,0.2802246249126161,-8.401251792907715,-16.90027618408203,-50.0,457.9119137847779
158,53012_0158,True,True,success,28.0,3.4476840496063232,0.8044589757919312,464.20880126953125,466.2479553222656,6523.33251953125,5,11,0.0,0,0,0.0,200096.0625,3.9084285678608075,5.152061482200614e-07,5.235670382115473,0.18698822793269548,-8.592957496643066,-17.308958053588867,-63.0,358.7643298290155
159,53012_0159,True,True,success,23.0,3.226471424102783,1.1724269390106201,357.2594299316406,360.3956298828125,5042.3466796875,0,5,0.0,0,0,0.0,0.0,0.0,9.473874441660566e-07,0.5948651805520058,0.02586370350226112,-6.61893892288208,-8.422980308532715,-39.0,298.40513496398927
160,53012_0160,True,True,success,17.0,3.2312510013580322,0.6522677540779114,213.32337951660156,215.0452423095703,3105.54833984375,3,7,0.0,0,0,0.0,0.0,0.18334821830777562,5.787459174906176e-07,2.3618970705878617,0.138935121799286,-7.738039016723633,-12.232808113098145,-48.0,218.63810300838824
161,53012_0161,True,True,success,35.0,3.7467739582061768,1.5681664943695068,636.9774169921875,639.31640625,8838.0927734375,8,15,0.0,1,0,0.0,0.0,0.7910697186631815,6.316500551812558e-07,7.396087361619542,0.21131678176055835,-8.255824089050293,-17.14280891418457,-51.0,447.6039126598011
162,53012_0162,True,True,success,51.0,6.327335834503174,1.2530431747436523,954.5842895507812,952.4566650390625,13417.046875,18,33,0.0,0,0,0.0,0.0,2.093500539368274,7.181370599884009e-07,17.07832553707026,0.33486912817784825,-9.389731407165527,-19.218721389770508,-52.0,609.9216747231416
163,53012_0163,True,True,success,29.0,3.537102460861206,1.7078280448913574,502.41082763671875,505.16357421875,7016.71630859375,4,9,0.0,0,0,0.0,0.0,0.8335521023495701,7.393118329642237e-07,4.394353371639136,0.15152942660824606,-8.084390640258789,-13.860539436340332,-52.0,372.605646638233
164,53012_0164,True,True,success,33.0,4.121319770812988,1.839051604270935,575.5540161132812,576.9003295898438,8080.03662109375,5,11,0.0,0,0,0.0,0.0,0.7774868116460063,9.6301493723524e-07,7.945782797835251,0.2407812969040985,-9.15168571472168,-13.949527740478516,-45.0,409.0542173765085
165,53012_0165,True,True,success,43.0,3.2907063961029053,1.1867562532424927,821.811279296875,824.9287719726562,11435.9833984375,12,20,0.0,0,0,0.0,0.0,1.485265110381121,8.485590207550727e-07,10.24459110544349,0.23824630477775557,-7.715785503387451,-16.318819046020508,-54.0,548.7554090921834
166,53012_0166,True,True,success,49.0,3.0306379795074463,0.09808728098869324,968.9868774414062,971.8858032226562,13427.64453125,12,30,0.0,0,0,0.0,0.0,1.7443702373254513,9.203303369647575e-07,12.116032288123916,0.2472659650637534,-9.155509948730469,-18.98958969116211,-54.0,624.8839676444487
167,53012_0167,True,True,success,25.0,3.405315399169922,1.9089888334274292,425.7648010253906,428.27386474609375,5960.0107421875,3,9,0.0,0,0,0.0,0.0,0.24392696902155875,1.0721784383349586e-06,3.240559574843633,0.12962238299374532,-8.116427421569824,-12.164304733276367,-46.0,321.7594404996622
168,53012_0168,True,True,success,32.0,3.12117862701416,1.116141676902771,578.0407104492188,580.8497924804688,8086.7763671875,15,21,0.0,0,0,0.0,106488.140625,2.4420824161497876,7.10345054777406e-07,11.319149203939675,0.35372341262311485,-9.507841110229492,-17.862150192260742,-53.0,404.68085105478184
169,53012_0169,True,True,success,48.0,5.763025283813477,1.8545284271240234,914.0374145507812,913.2245483398438,12759.9248046875,14,26,0.0,0,0,0.0,0.0,2.8366042202493795,6.607600001965844e-07,14.455149774882239,0.30114895364337996,-9.202269554138184,-18.107955932617188,-55.0,585.5448504711735
170,53012_0170,True,True,success,46.0,2.7013189792633057,1.568310022354126,894.6776123046875,897.1095581054688,12432.4072265625,10,24,0.0,0,0,0.0,0.0,1.1522181362885495,8.076644985274707e-07,10.092562349430183,0.21940352933543877,-8.766114234924316,-16.57534408569336,-51.0,587.9074379666612
171,53012_0171,True,True,success,45.0,2.4763576984405518,0.8838172554969788,876.0112915039062,878.0577392578125,12074.685546875,16,32,0.0,2,0,0.0,0.0,0.7746932131548723,5.955028415074695e-07,12.292995341361895,0.27317767425248657,-8.244440078735352,-17.416528701782227,-51.0,572.7070046530505
172,53012_0172,True,True,success,39.0,3.5112011432647705,1.3200266361236572,720.8896484375,723.3572387695312,10064.44921875,3,9,0.0,0,0,0.0,0.0,0.31399711393393004,3.9983377374797925e-07,6.41412234601869,0.16446467553894076,-8.129637718200684,-11.602038383483887,-48.0,500.5858777881852
173,53012_0173,True,True,success,24.0,3.647690534591675,0.9175739884376526,375.05487060546875,376.7250061035156,5325.85400390625,9,14,0.0,0,0,0.0,0.0,0.9727801817158858,8.309918134348967e-07,8.055232926290298,0.33563470526209577,-9.465243339538574,-15.54063892364502,-49.0,303.9447670761312
174,53012_0174,True,True,success,27.0,3.3345773220062256,1.7202622890472412,461.44287109375,464.4064025878906,6473.00048828125,9,15,0.0,0,0,0.0,0.0,0.6412680176673112,1.0438997719575127e-06,7.459458842892016,0.27627625344044504,-8.292299270629883,-14.178399085998535,-48.0,343.5405412677492
175,53012_0175,True,True,success,37.0,2.7742981910705566,0.4802500903606415,691.2656860351562,693.3232421875,9634.6103515625,8,21,0.0,0,0,0.0,97283.953125,0.4824011799048733,5.29559055105376e-07,7.343420545690426,0.1984708255592007,-8.721046447753906,-14.824419975280762,-51.0,473.65657951465954
176,53012_0176,True,True,success,28.0,3.056546688079834,0.9392421245574951,457.376953125,459.35137939453125,6432.0849609375,3,10,0.0,1,1,0.0,0.0,0.7192046333636556,7.376303362402073e-07,5.280756510489869,0.1885984468032096,-8.573582649230957,-12.254175186157227,-52.0,358.71924356233967
177,53012_0177,True,True,success,18.0,2.819708824157715,0.7783267498016357,240.290771484375,242.4156036376953,3468.74658203125,4,8,0.0,0,0,0.0,197042.375,2.5391468985213175,9.220272892839098e-07,5.373760662567202,0.2985422590315112,-9.351698875427246,-20.25541877746582,-50.0,228.62623953040278
178,53012_0178,True,True,success,43.0,3.0217740535736084,1.3526626825332642,824.1240844726562,826.2390747070312,11376.2548828125,4,14,0.0,0,0,0.0,0.0,0.27697936393493827,3.0403870809106254e-07,3.8638433318718857,0.0898568216714392,-7.850288391113281,-11.308639526367188,-51.0,555.1361569982358
179,53012_0179,True,True,success,23.0,2.9938316345214844,0.426472544670105,370.8775939941406,373.3116149902344,5260.79052734375,4,13,0.0,0,0,0.0,0.0,0.5923559455929891,7.912433004449945e-07,4.212254013460461,0.183141478846107,-9.44321346282959,-12.23038101196289,-52.0,294.78774591501394
180,53012_0180,True,True,success,36.0,2.4892830848693848,1.4857168197631836,672.7935791015625,674.1343383789062,9428.6142578125,18,30,0.0,0,0,0.0,338541.3125,5.631527457800177,9.645385851008036e-07,17.715337635986135,0.49209271211072597,-11.342779159545898,-19.477006912231445,-53.0,450.2846626586845
181,53012_0181,True,True,success,26.0,3.6079299449920654,1.7826606035232544,431.8520202636719,434.9229431152344,6048.29052734375,4,9,0.0,0,0,0.0,0.0,0.25262210690058196,7.355965688195563e-07,3.445837166685943,0.1325321987186901,-5.564002513885498,-12.261785507202148,-47.0,334.55416278060125
182,53012_0182,True,True,success,40.0,3.848703145980835,1.5143362283706665,746.2998657226562,748.2685546875,10388.9375,8,17,0.0,0,0,0.0,0.0,0.3937351178145036,1.0338120134179007e-06,7.881154581092963,0.19702886452732407,-8.37578010559082,-13.997892379760742,-46.0,512.1188457392823
183,53012_0183,True,True,success,31.0,3.158555030822754,0.2536086142063141,541.2423706054688,544.0929565429688,7584.5986328125,5,10,0.0,0,0,0.0,0.0,0.13332428155286657,4.747124140089175e-07,3.374154983978202,0.10884370916058715,-6.7015604972839355,-12.111013412475586,-46.0,399.6258454881094
184,53012_0184,True,True,success,29.0,3.536731243133545,1.8161835670471191,489.13177490234375,491.1222839355469,6901.14306640625,8,17,0.0,0,0,0.0,0.0,0.9361468268365696,8.191808919475769e-07,6.4101853148347825,0.22104087292533733,-9.181657791137695,-16.940608978271484,-53.0,370.58981481424667
