lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
111,42012_0111,True,True,success,63.0,6.948400020599365,1.9005025625228882,636.1312255859375,622.4177856445312,9437.359375,8,0.0,0.0,0.5897810178853217,9.534074735480346e-07,-9.26583480834961,-14.304038047790527,-39.55555725097656,23.26060497201979
112,42012_0112,True,True,success,64.0,3.440284252166748,0.5793415904045105,718.0377807617188,713.49853515625,10223.0146484375,3,0.0,0.0,1.1487684854364488,6.28030811355984e-07,-8.45054817199707,-16.63134765625,-40.609375,24.946055088192225
113,42012_0113,True,True,success,71.0,6.389209747314453,0.5132551789283752,853.135986328125,845.663330078125,12129.9140625,8,0.0,0.0,3.308751184967163,1.0916177837341974e-06,-9.221213340759277,-17.46961212158203,-38.9295768737793,25.28874507546425
114,42012_0114,True,True,success,70.0,2.155160903930664,1.6188338994979858,762.4176635742188,750.371337890625,11178.4814453125,4,0.0,0.0,6.6443169881722755,9.802979117726604e-07,-10.008255004882812,-22.272933959960938,-40.17142868041992,24.764772634021938
115,42012_0115,True,True,success,81.0,4.215306282043457,0.9378679990768433,958.0689086914062,951.997314453125,13801.087890625,4,0.0,0.0,1.4903667004388055,7.168449803463806e-07,-5.47800350189209,-17.689922332763672,-37.22222137451172,27.477617420256138
116,42012_0116,True,True,success,78.0,6.335677623748779,0.8416548371315002,937.06640625,929.78759765625,13406.2177734375,6,0.0,0.0,1.456470043804401,9.044288140977677e-07,-7.794986248016357,-15.682767868041992,-38.32051467895508,26.664550736546516
117,42012_0117,True,True,success,56.0,4.939230918884277,1.4876863956451416,529.2027587890625,514.3690795898438,7988.55322265625,4,0.0,0.0,1.4547679625518088,7.383086680436333e-07,-7.876300811767578,-19.153120040893555,-39.30356979370117,22.501526104984805
118,42012_0118,True,True,success,45.0,7.677100658416748,0.5586423277854919,445.99359130859375,437.80584716796875,6432.46875,5,0.0,0.0,2.874919685224692,7.959374430457602e-07,-7.915193557739258,-19.38848114013672,-39.0,22.273468926548958
119,42012_0119,True,True,success,31.0,4.862651824951172,0.5726922154426575,238.09230041503906,232.91555786132812,3893.186279296875,2,0.0,0.0,0.25862085819244385,6.818738005486305e-07,-4.838348865509033,-13.414897918701172,-36.64516067504883,20.804531956091523
120,42012_0120,True,True,success,66.0,2.587315797805786,1.304339051246643,803.3450317382812,788.1834716796875,11293.353515625,6,0.0,0.0,0.7744734128372688,4.0273536209648836e-07,-5.090937614440918,-14.181232452392578,-39.227272033691406,25.997983573004603
121,42012_0121,True,True,success,65.0,2.481717824935913,1.3249969482421875,693.6898193359375,689.2396240234375,10005.560546875,6,0.0,0.0,0.9623008215513367,1.0742292602117232e-06,-7.628536224365234,-14.98290729522705,-37.38461685180664,24.611781761981547
122,42012_0122,True,True,success,73.0,3.2140283584594727,1.2363390922546387,811.5084838867188,806.150634765625,11855.1875,7,0.0,0.0,1.5320177087432718,5.845944284149868e-07,-7.429683208465576,-16.644954681396484,-39.876712799072266,25.427618803456426
123,42012_0123,True,True,success,60.0,7.895411014556885,1.0257865190505981,708.3439331054688,699.6542358398438,9798.66796875,7,0.0,0.0,0.8763234323511521,8.19548645362526e-07,-8.208820343017578,-17.037078857421875,-39.18333435058594,24.73194750212133
124,42012_0124,True,True,success,54.0,6.434892654418945,1.1209306716918945,584.119140625,576.3372192382812,8334.0048828125,4,0.0,0.0,1.1605358206563525,5.802183019804269e-07,-7.835709095001221,-17.92319107055664,-40.33333206176758,23.48012542165816
125,42012_0125,True,True,success,39.0,6.776956558227539,1.3417619466781616,301.4451904296875,274.7407531738281,4956.291015625,2,0.0,0.0,1.2877931642608764,8.874110175127452e-07,-9.113181114196777,-16.980012893676758,-39.66666793823242,20.477678440511227
126,42012_0126,True,True,success,44.0,3.2237308025360107,0.6166634559631348,367.4132080078125,362.8209228515625,5790.697265625,0,0.0,0.0,0.0,2.393317973702448e-07,-4.414318561553955,-5.127807140350342,-40.70454406738281,22.114842012524605
127,42012_0127,True,True,success,74.0,2.1350769996643066,1.3624019622802734,859.8146362304688,829.8220825195312,12261.34375,10,0.0,0.0,7.584042342121688,1.0818613525992298e-06,-10.189373016357422,-22.183513641357422,-39.9594612121582,24.39224061369896
128,42012_0128,True,True,success,30.0,9.081172943115234,1.807484745979309,251.714111328125,215.0609588623047,3975.808349609375,4,1.0,0.0,11.040778537591299,7.354933776089941e-07,-14.51547622680664,-19.376184463500977,-44.13333511352539,19.866481877863407
129,42012_0129,True,True,success,35.0,9.487462043762207,1.8171056509017944,337.0787048339844,327.02508544921875,4975.33154296875,2,0.0,0.0,8.766801559073585,7.378312748837094e-07,-9.986407279968262,-20.0985164642334,-41.400001525878906,21.089137472212315
130,42012_0130,True,True,success,38.0,3.161001682281494,0.7034273147583008,305.5889587402344,302.1633605957031,4871.7646484375,0,0.0,0.0,0.0,9.70622205673671e-07,-2.569037914276123,-5.102949142456055,-32.842105865478516,21.642500154674053
131,42012_0131,True,True,success,30.0,6.225027084350586,1.5138142108917236,260.3601379394531,252.6796875,3984.81982421875,3,0.0,0.0,0.3309771206229925,8.769724881100652e-07,-6.70743989944458,-14.960522651672363,-37.599998474121094,20.976505513302982
132,42012_0132,True,True,success,33.0,4.045127868652344,1.239073634147644,273.5394287109375,268.71038818359375,4295.9091796875,3,0.0,0.0,1.303600427327734,4.975127064261126e-07,-7.460181713104248,-15.14068603515625,-40.66666793823242,20.947458177804947
133,42012_0133,True,True,success,61.0,3.5111677646636963,0.44779717922210693,703.4811401367188,699.0466918945312,9854.4892578125,6,0.0,0.0,1.6244663097819343,8.97087438417776e-07,-9.018877029418945,-19.384382247924805,-39.573768615722656,24.333144495263696
134,42012_0134,True,True,success,67.0,4.961602687835693,1.1286684274673462,813.263427734375,806.2584228515625,11358.9794921875,6,0.0,0.0,2.4226561746935347,3.907635391781818e-07,-7.107326507568359,-18.10397720336914,-41.47761154174805,25.94082141853869
135,42012_0135,True,True,success,55.0,6.39487886428833,1.0120478868484497,554.2770385742188,545.7332153320312,8084.00830078125,2,0.0,0.0,1.5689900626513091,1.0405748624138638e-06,-8.139195442199707,-18.605178833007812,-38.254547119140625,23.154940666630864
136,42012_0136,True,True,success,54.0,6.645862102508545,1.351395845413208,605.91748046875,597.6934814453125,8445.962890625,4,1.0,0.0,4.465632036604263,4.2451964051055997e-07,-9.065207481384277,-17.536714553833008,-42.092594146728516,23.983510702848434
137,42012_0137,True,True,success,74.0,5.49581241607666,0.3709779977798462,941.7290649414062,934.0161743164062,13110.2841796875,2,0.0,0.0,0.5874763446784502,3.9357381949285637e-07,-7.609186172485352,-14.343724250793457,-42.121620178222656,27.775230935309082
138,42012_0138,True,True,success,72.0,6.159388065338135,1.4544150829315186,949.3029174804688,941.3095092773438,13069.02734375,4,0.0,0.0,1.0273153545147378,5.772111460405288e-07,-8.434855461120605,-13.216023445129395,-40.98611068725586,28.019706743769348
139,42012_0139,True,True,success,52.0,5.708154201507568,0.6449063420295715,540.3087768554688,522.870361328125,7789.78662109375,4,0.0,0.0,1.5934086475664606,5.474617824373896e-07,-7.501452445983887,-18.380250930786133,-40.28845977783203,23.044745104387403
140,42012_0140,True,True,success,58.0,2.8662643432617188,1.5893445014953613,556.7198486328125,527.8952026367188,8354.6923828125,7,0.0,0.0,1.2724740086765638,5.85240225201107e-07,-8.260912895202637,-15.937715530395508,-40.77586364746094,22.382271610898897
141,42012_0141,True,True,success,75.0,1.529159426689148,1.2762606143951416,889.260009765625,885.5712890625,12733.884765625,5,0.0,0.0,0.11162386442224184,4.40841848785567e-07,-6.546976089477539,-11.73945140838623,-40.3466682434082,27.146419663913548
142,42012_0142,True,True,success,71.0,4.447979927062988,0.4447184205055237,787.3418579101562,781.696533203125,11346.8349609375,5,0.0,0.0,1.1187382122160683,7.619115297235163e-07,-7.29735803604126,-14.902095794677734,-38.7042236328125,25.550925861112773
143,42012_0143,True,True,success,58.0,7.269698619842529,1.0145537853240967,653.01708984375,644.9992065429688,9179.822265625,4,0.0,0.0,1.6023216864158367,9.48756385516139e-07,-7.807425022125244,-18.092609405517578,-38.22413635253906,24.178368616849184
144,42012_0144,True,True,success,41.0,8.720192909240723,1.7716619968414307,376.8517761230469,367.6316223144531,5636.9794921875,5,0.0,0.0,0.7435210020076938,7.817643300191643e-07,-8.570764541625977,-15.179328918457031,-39.75609588623047,21.45716087333858
145,42012_0145,True,True,success,62.0,3.30891752243042,0.8257477879524231,680.3462524414062,675.0430908203125,9764.5654296875,6,0.0,0.0,5.031283113684866,1.0824248205711141e-06,-9.489954948425293,-18.439905166625977,-39.19355010986328,24.019776042550802
146,42012_0146,True,True,success,43.0,8.815698623657227,1.1555535793304443,411.0321350097656,401.4534606933594,6042.263671875,3,0.0,0.0,0.771071697563626,6.801401878493739e-07,-7.805514335632324,-18.08976936340332,-39.53488540649414,22.0940734364558
147,42012_0147,True,True,success,73.0,3.0247204303741455,0.19407908618450165,873.4923095703125,869.3372192382812,12353.5986328125,4,0.0,0.0,1.6570461640415126,1.0191069471658597e-06,-7.541219711303711,-16.746366500854492,-37.60274124145508,26.386633656919003
148,42012_0148,True,True,success,53.0,2.50368070602417,1.941413164138794,541.5548706054688,514.1935424804688,7976.509765625,3,0.0,0.0,0.44486514633556584,3.4208063534863884e-07,-5.791615962982178,-13.651638984680176,-40.77358627319336,23.192936345934868
149,42012_0149,True,True,success,65.0,3.6353211402893066,0.26199737191200256,720.5576782226562,715.8295288085938,10268.2841796875,5,1.0,0.0,7.90591295258357,9.921278066170858e-07,-12.388568878173828,-19.665634155273438,-41.67692184448242,23.342794608790427
150,42012_0150,True,True,success,60.0,5.037077903747559,0.4194021224975586,744.3794555664062,737.35791015625,10313.2890625,6,0.0,0.0,2.9195761837346557,6.378710679655342e-07,-7.930158615112305,-18.293790817260742,-40.150001525878906,25.133517540991306
151,42012_0151,True,True,success,51.0,7.444191932678223,1.4181525707244873,564.0474853515625,554.7302856445312,7911.01953125,3,0.0,0.0,1.1214489492715574,4.909597381539225e-07,-4.365063190460205,-15.369535446166992,-37.80392074584961,23.726774889975786
152,42012_0152,True,True,success,64.0,3.803384304046631,1.1197019815444946,757.8475341796875,751.814697265625,10600.08203125,9,0.0,0.0,1.7863145542796701,8.92606017988129e-07,-8.73809814453125,-16.860689163208008,-39.421875,24.83581928908825
153,42012_0153,True,True,success,69.0,5.128995895385742,0.8030656576156616,815.69677734375,809.1559448242188,11433.587890625,6,0.0,0.0,1.3053861027313531,8.891660065497833e-07,-8.742558479309082,-17.406230926513672,-39.39130401611328,25.62854197481647
154,42012_0154,True,True,success,73.0,9.187800407409668,0.3346024453639984,747.998291015625,686.359375,11043.306640625,7,0.0,0.0,4.9151508843857945,6.626553915513597e-07,-9.283512115478516,-20.409767150878906,-41.136985778808594,23.450869908556342
155,42012_0155,True,True,success,48.0,9.037096977233887,1.4892311096191406,473.9961242675781,463.89666748046875,6954.54541015625,6,0.0,0.0,7.082526839745697,9.570666392733074e-07,-11.162357330322266,-22.514358520507812,-41.41666793823242,21.216197354719043
156,42012_0156,True,True,success,86.0,3.2314815521240234,0.562964916229248,1002.700439453125,991.8522338867188,14651.8232421875,7,0.0,0.0,1.000863550761498,8.660105643864585e-07,-8.463714599609375,-17.490596771240234,-39.16279220581055,27.563937172293663
157,42012_0157,True,True,success,62.0,5.0427680015563965,0.43743395805358887,617.9960327148438,610.4803466796875,9073.046875,1,0.0,0.0,7.962942319050912,2.1303505597584703e-07,-7.272024154663086,-20.967693328857422,-44.14516067504883,24.209388494491577
158,42012_0158,True,True,success,58.0,2.638092517852783,1.031679630279541,568.7074584960938,544.3272705078125,8391.0244140625,3,0.0,0.0,0.05676353029136,8.566527106989364e-07,-3.6568527221679688,-9.205769538879395,-34.517242431640625,23.59220345225185
159,42012_0159,True,True,success,77.0,5.790722846984863,0.8809952139854431,947.89013671875,940.8182373046875,13339.8330078125,3,0.0,0.0,0.6067497967319055,4.106466273517024e-07,-5.977807521820068,-16.15534019470215,-40.298702239990234,27.56941149942577
160,42012_0160,True,True,success,47.0,7.063676357269287,0.377360463142395,434.4397888183594,425.31439208984375,6489.70849609375,2,0.0,0.0,3.0025574743272143,1.174511357882519e-06,-8.582386016845703,-20.951091766357422,-37.95744705200195,22.08826178498566
161,42012_0161,True,True,success,53.0,2.635594606399536,1.8294230699539185,484.6138000488281,480.1327819824219,7423.53125,1,0.0,0.0,0.9748051785073191,6.692308549842874e-07,-5.698250770568848,-17.234416961669922,-37.58490753173828,22.699402880389243
162,42012_0162,True,True,success,76.0,3.143444776535034,0.9499678611755371,810.2437744140625,804.7213134765625,11858.142578125,1,0.0,0.0,1.3022690846731788,3.364105057214242e-07,-4.020926475524902,-16.179475784301758,-38.81578826904297,26.16667301207781
163,42012_0163,True,True,success,43.0,4.415274143218994,0.6595860719680786,414.51605224609375,409.2440490722656,6077.23876953125,2,0.0,0.0,0.9890294021298719,4.1331766123337646e-07,-7.044114112854004,-17.69524383544922,-41.0,22.227490078657866
164,42012_0164,True,True,success,32.0,6.370649337768555,1.0162256956100464,253.65695190429688,246.5701141357422,4074.385986328125,2,0.0,0.0,0.6033619744703174,8.613745041685661e-07,-8.04004192352295,-16.354969024658203,-38.8125,20.769095987081528
165,42012_0165,True,True,success,77.0,2.4200472831726074,1.248384952545166,789.1566162109375,779.12109375,11889.005859375,6,0.0,0.0,1.9410846235303136,8.550911390214766e-07,-8.632819175720215,-18.360355377197266,-39.45454406738281,24.510522092692554
166,42012_0166,True,True,success,80.0,2.2054970264434814,1.4141470193862915,996.7459716796875,986.3834228515625,14221.9033203125,5,0.0,0.0,3.37474771682173,1.125270446777904e-06,-10.238119125366211,-18.168771743774414,-39.849998474121094,26.638346195337363
167,42012_0167,True,True,success,35.0,7.045985698699951,1.9540191888809204,305.3281555175781,298.04168701171875,4657.73486328125,2,1.0,0.0,6.479507267475128,2.841031023389665e-07,-7.135479927062988,-14.806079864501953,-41.400001525878906,21.46657282859087
168,42012_0168,True,True,success,35.0,5.859495639801025,0.34486061334609985,308.3534851074219,299.5047302246094,4703.146484375,2,0.0,0.0,0.30710458271205426,4.028165177162789e-07,-6.9140625,-12.116798400878906,-41.14285659790039,21.470477278344333
169,42012_0169,True,True,success,39.0,3.9062659740448,1.8494793176651,324.86004638671875,291.748291015625,5151.546875,4,0.0,0.0,8.15995587217502,1.0233780982068706e-06,-10.722383499145508,-24.92654800415039,-40.71794891357422,20.270454317331314
170,42012_0170,True,True,success,72.0,8.090039253234863,1.2920352220535278,911.2684936523438,901.8917846679688,12823.689453125,6,0.0,0.0,4.845100581464875,9.911331638868937e-07,-9.526694297790527,-19.85421371459961,-39.75,26.517444307450205
171,42012_0171,True,True,success,46.0,5.863905429840088,1.9530820846557617,452.6366882324219,446.3442077636719,6582.47998046875,2,0.0,0.0,3.0308809241522914,6.217143536609317e-07,-10.106680870056152,-21.344375610351562,-42.28260803222656,22.005795498378575
172,42012_0172,True,True,success,62.0,9.64847469329834,1.673017144203186,598.9091796875,587.9845581054688,9047.5615234375,4,0.0,0.0,2.6609472935839045,9.160506907289434e-07,-7.463464736938477,-16.395620346069336,-37.967742919921875,22.991033378988504
173,42012_0173,True,True,success,73.0,2.0408828258514404,1.3621060848236084,706.1680908203125,678.5630493164062,10858.8447265625,0,0.0,0.0,0.014397506436256513,2.6056810490712926e-07,-6.506902694702148,-9.467496871948242,-42.83561706542969,24.84313969500363
174,42012_0174,True,True,success,60.0,2.6237456798553467,1.2234344482421875,598.7247924804688,591.9312744140625,8886.8515625,2,0.0,0.0,0.03490145818990034,2.9298992411478744e-07,-4.8186492919921875,-10.653929710388184,-40.54999923706055,24.14931687526405
175,42012_0175,True,True,success,76.0,4.8319292068481445,1.056095004081726,891.0401611328125,883.4091796875,12707.8388671875,3,0.0,0.0,1.0671141871104115,8.009673321321555e-07,-3.5995049476623535,-14.460899353027344,-34.921051025390625,27.07935249339789
176,42012_0176,True,True,success,45.0,2.621509313583374,0.8734701871871948,395.1053771972656,372.0646667480469,6135.8466796875,2,0.0,0.0,0.3749969355762005,4.017959876515912e-07,-5.206347465515137,-15.567392349243164,-39.55555725097656,21.75265922024846
177,42012_0177,True,True,success,28.0,4.719836235046387,1.1899113655090332,215.7640380859375,209.90084838867188,3543.930908203125,1,0.0,0.0,0.7813709505966732,6.624020646281029e-07,-8.426019668579102,-17.015209197998047,-40.25,20.51587545312941
178,42012_0178,True,True,success,72.0,4.481440544128418,1.4071109294891357,881.2981567382812,871.9947509765625,12449.34375,2,0.0,0.0,0.1297303218808439,2.695533587942439e-07,-5.15861177444458,-11.31326675415039,-41.43055725097656,27.277340210974216
179,42012_0179,True,True,success,71.0,3.5491559505462646,0.6026574373245239,914.4157104492188,907.1466674804688,12720.6806640625,6,0.0,0.0,1.4712767917794032,6.491181424485468e-07,-8.089240074157715,-19.795330047607422,-40.08450698852539,27.224610515870154
180,42012_0180,True,True,success,48.0,8.415693283081055,1.1780067682266235,513.669921875,504.5325622558594,7269.43603515625,5,0.0,0.0,0.8249894622713327,9.199836673208969e-07,-8.806843757629395,-16.955724716186523,-39.3125,22.777267834171653
181,42012_0181,True,True,success,56.0,7.053319931030273,1.8138247728347778,574.694091796875,566.5745239257812,8344.8388671875,3,0.0,0.0,1.5410124310957534,8.514362710749473e-07,-6.8738250732421875,-17.85338592529297,-37.67856979370117,23.385983308777213
182,42012_0182,True,True,success,35.0,8.308730125427246,1.1308315992355347,311.47601318359375,302.8950500488281,4710.3916015625,4,0.0,0.0,6.248394443733352,7.143801164082625e-07,-8.522501945495605,-19.516603469848633,-40.14285659790039,20.685919988900423
183,42012_0183,True,True,success,74.0,4.235965251922607,0.8462061285972595,790.2056884765625,750.207275390625,11577.005859375,6,1.0,0.0,5.886295925045537,9.015790901593071e-07,-10.39383602142334,-19.306873321533203,-40.24324417114258,24.364188058534637
184,42012_0184,True,True,success,45.0,6.1021881103515625,1.0061616897583008,456.89385986328125,448.20849609375,6557.63232421875,6,0.0,0.0,6.01944882919391,1.10166298175803e-06,-11.56911849975586,-20.81416130065918,-41.28888702392578,21.46182602457702
185,42012_0185,True,True,success,43.0,4.4177045822143555,0.29505279660224915,397.2441101074219,368.1806945800781,5984.2509765625,6,0.0,0.0,3.365790750354875,7.503147976210532e-07,-8.790514945983887,-16.447525024414062,-40.093021392822266,21.246485590934753
186,42012_0186,True,True,success,63.0,3.4485397338867188,0.8986740112304688,666.556640625,638.5851440429688,9771.82421875,8,2.0,0.0,7.434207612695727,6.506285311994967e-07,-11.910094261169434,-20.00121307373047,-42.238094329833984,23.681134388782084
187,42012_0187,True,True,success,65.0,3.9477062225341797,1.4365912675857544,697.632080078125,690.495361328125,10117.1298828125,3,0.0,0.0,1.8920874897533884,4.3723934044674726e-07,-9.184378623962402,-18.16287612915039,-42.876922607421875,24.708548951894045
188,42012_0188,True,True,success,50.0,4.8152995109558105,1.7942140102386475,512.4928588867188,506.0368347167969,7352.4794921875,2,0.0,0.0,2.9170539317280055,9.272784222957853e-07,-9.524263381958008,-18.591970443725586,-39.939998626708984,22.30376686528325
189,42012_0189,True,True,success,28.0,8.10987663269043,1.7593053579330444,238.993896484375,230.44309997558594,3701.9716796875,3,0.0,0.0,1.4796877339831553,9.448494629233599e-07,-9.603628158569336,-17.103866577148438,-39.92856979370117,20.485667064785957
190,42012_0190,True,True,success,74.0,3.4845194816589355,1.2517231702804565,929.3222045898438,923.0867919921875,13057.9169921875,8,1.0,0.0,4.647140373400337,8.375700283246211e-07,-10.499686241149902,-19.393878936767578,-40.702701568603516,26.71731675323099
191,42012_0191,True,True,success,56.0,4.386717319488525,0.7986959218978882,536.2081298828125,510.0816955566406,8018.76220703125,5,0.0,0.0,0.8360372334718704,7.462069930852522e-07,-7.831152439117432,-16.396930694580078,-39.23214340209961,22.562448871321976
192,42012_0192,True,True,success,30.0,5.409122467041016,1.0816956758499146,278.498779296875,272.2218933105469,4132.1640625,3,0.0,0.0,0.7162012922267119,6.282997427812613e-07,-7.472006797790527,-13.292691230773926,-39.56666564941406,21.031839534640312
193,42012_0193,True,True,success,52.0,8.166468620300293,0.9019805192947388,594.5457763671875,585.3804931640625,8289.81640625,6,1.0,0.0,4.577457886269817,3.681829585826353e-07,-9.679078102111816,-16.615047454833984,-43.096153259277344,23.905540633946657
194,42012_0194,True,True,success,47.0,5.1345648765563965,0.9421451687812805,459.5552673339844,453.72247314453125,6760.52392578125,1,0.0,0.0,0.04019937755421121,4.5033321933918525e-07,-6.977806568145752,-10.864537239074707,-40.61701965332031,22.956133875995874
195,42012_0195,True,True,success,61.0,7.396071434020996,1.9072282314300537,662.1085205078125,654.0269775390625,9381.8369140625,5,0.0,0.0,0.6417476569348183,1.031904241326778e-06,-9.123963356018066,-15.885202407836914,-39.09836196899414,24.1439862344414
196,42012_0196,True,True,success,76.0,4.59999942779541,1.298840045928955,982.1726684570312,976.6181030273438,13865.244140625,9,0.0,0.0,3.660860006403374,9.58940557743996e-07,-8.17697525024414,-16.8966064453125,-38.56578826904297,27.381583833601326
197,42012_0197,True,True,success,46.0,6.299957275390625,1.6485023498535156,450.00604248046875,442.136962890625,6582.53564453125,5,0.0,0.0,1.9806389928511952,8.737426195120466e-07,-9.544172286987305,-18.43718910217285,-40.239131927490234,21.899564400315285
198,42012_0198,True,True,success,67.0,6.926649570465088,1.4791734218597412,748.2681274414062,740.6688842773438,10743.8544921875,7,1.0,0.0,3.1868637818565118,8.95910244141183e-07,-6.6548919677734375,-14.956292152404785,-36.49253845214844,25.316098200622946
199,42012_0199,True,True,success,55.0,4.565712928771973,1.968017339706421,580.9468994140625,575.3176879882812,8307.904296875,2,0.0,0.0,2.797872665659948,1.104050910395348e-06,-10.010964393615723,-18.633621215820312,-39.654544830322266,23.06443685851991
