lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
110,42013_0110,True,False,success,87.0,3.5099072456359863,0.5035901069641113,1086.707275390625,1082.018310546875,15799.8271484375,7,0.0,44367.36328125,5.117524444971276,1.0211778710501007e-06,-8.495843887329102,-17.014461517333984,-38.4942512512207,27.752453829161823
111,42013_0111,True,True,success,76.0,5.7006330490112305,1.4330437183380127,1058.2608642578125,1049.8018798828125,14625.57421875,6,0.0,0.0,1.5795160038151632,6.485492938012564e-07,-8.36340045928955,-17.048377990722656,-40.6184196472168,28.334367321804166
112,42013_0112,True,True,success,121.0,1.591475248336792,1.3801647424697876,1767.05908203125,1760.8682861328125,25603.849609375,9,0.0,0.0,3.5702779831226206,9.412258054532483e-07,-9.64763355255127,-20.521053314208984,-40.0247917175293,37.025684440508485
113,42013_0113,True,True,success,96.0,2.254009246826172,1.955077886581421,1305.8851318359375,1297.2254638671875,18743.2109375,10,0.0,0.0,2.573020627741547,1.1307694561442834e-06,-10.214513778686523,-19.25139808654785,-39.80208206176758,30.255269017070532
114,42013_0114,True,True,success,86.0,3.8189196586608887,1.1385217905044556,1227.1021728515625,1220.6129150390625,17299.705078125,11,1.0,0.0,9.035224648495745,8.08784100529412e-07,-11.332143783569336,-25.589805603027344,-41.83720779418945,29.94524661079049
115,42013_0115,True,True,success,125.0,3.257697820663452,1.2381384372711182,1786.0068359375,1770.46337890625,26226.583984375,9,0.0,0.0,0.4162216151356697,4.519005806287169e-07,-4.9922027587890625,-12.947052955627441,-39.19200134277344,38.01366898790002
116,42013_0116,True,True,success,87.0,3.4210174083709717,1.959473967552185,1143.1533203125,1141.3726806640625,16218.701171875,9,1.0,0.0,5.92006853899394,7.330556684990725e-07,-11.157859802246094,-23.520261764526367,-41.977012634277344,28.845113798975945
117,42013_0117,True,True,success,83.0,1.9600142240524292,1.9296690225601196,1023.3547973632812,1018.6788330078125,14670.19921875,6,0.0,0.0,2.9163560043481818,9.559662245634852e-07,-9.705391883850098,-20.203550338745117,-39.97590255737305,27.375613434240222
118,42013_0118,True,True,success,94.0,1.6565967798233032,0.6320140361785889,1239.801025390625,1235.8778076171875,18096.41796875,6,0.0,0.0,1.5982902899107083,5.91522065976878e-07,-7.119420528411865,-17.77826499938965,-39.6489372253418,30.394614091143012
119,42013_0119,True,False,success,90.0,3.885800361633301,0.8453800678253174,1272.0509033203125,1265.83740234375,18044.4609375,10,0.0,203267.4140625,9.803049749539545,1.102917177478149e-06,-11.000368118286133,-21.207862854003906,-40.77777862548828,29.39282938092947
120,42013_0120,True,True,success,85.0,3.071078300476074,0.4375094473361969,1066.3721923828125,1061.9893798828125,15317.4462890625,11,0.0,0.0,3.078106910888763,1.0365827011703326e-06,-9.609286308288574,-20.61357879638672,-39.61176300048828,27.636649294639938
121,42013_0121,True,True,success,111.0,3.224792003631592,0.6370980739593506,1607.8685302734375,1599.94775390625,23280.029296875,11,0.0,0.0,2.0780094495831847,7.669120613037514e-07,-8.049135208129883,-16.27560806274414,-39.4054069519043,34.95634600892663
122,42013_0122,True,True,success,106.0,3.685479164123535,0.4238937497138977,1445.7672119140625,1439.5355224609375,20955.91796875,5,0.0,0.0,0.3881052498231238,7.163483825745473e-07,-5.411187171936035,-12.885574340820312,-37.01886749267578,33.978080223314464
123,42013_0123,True,False,success,89.0,5.673864364624023,0.04627976566553116,1233.639892578125,1225.75830078125,17616.97265625,10,0.0,93370.015625,3.6506070832857924,7.379595250783362e-07,-10.045284271240234,-18.017498016357422,-41.51685333251953,28.78942172974348
124,42013_0124,True,False,success,86.0,3.669936180114746,0.7878952622413635,1192.08251953125,1185.6024169921875,16934.93359375,7,0.0,86938.671875,5.258031365894821,8.917939698126565e-07,-8.070923805236816,-18.46984100341797,-38.67441940307617,29.744851957075298
125,42013_0125,True,True,success,83.0,2.2636682987213135,0.8876219987869263,1065.0771484375,1060.741455078125,15300.705078125,4,0.0,0.0,1.1714023960283004,5.465005048231926e-07,-6.85375452041626,-12.98560905456543,-39.61445617675781,29.214955689385533
126,42013_0126,True,True,success,114.0,9.25405502319336,1.3315465450286865,1561.5733642578125,1565.0081787109375,22821.185546875,3,0.0,0.0,0.6575289733315769,3.685591364575103e-07,-5.91180419921875,-16.38266372680664,-41.140350341796875,35.591333247721195
127,42013_0127,True,True,success,81.0,8.478682518005371,1.9847618341445923,1097.5262451171875,1087.708251953125,15406.458984375,6,0.0,0.0,2.5895229958078283,8.532374550544953e-07,-9.029732704162598,-19.301990509033203,-39.839508056640625,28.77994171436876
128,42013_0128,True,True,success,83.0,8.596611976623535,1.298697829246521,1057.548583984375,1047.0179443359375,15038.0244140625,5,0.0,0.0,2.287812915282795,8.692362684202186e-07,-7.651462554931641,-19.671466827392578,-38.39759063720703,28.46257420349866
129,42013_0129,True,True,success,87.0,3.045316457748413,0.4512433409690857,1022.222900390625,1015.3048706054688,14996.564453125,6,0.0,0.0,1.9446471951816273,7.635825664332013e-07,-7.49675178527832,-19.986305236816406,-38.81609344482422,27.864979542791843
130,42013_0130,True,True,success,83.0,3.5776567459106445,0.2348417192697525,1032.058349609375,1027.3580322265625,14769.921875,7,1.0,0.0,3.7032221175101867,8.031009212616657e-07,-7.065285682678223,-16.44991111755371,-37.51807403564453,28.13732197601348
131,42013_0131,True,True,success,111.0,2.1829795837402344,0.7266252040863037,1369.974365234375,1359.530029296875,20331.7421875,6,0.0,0.0,0.7172335983623188,3.251245688689524e-07,-5.41041898727417,-13.228456497192383,-40.55855941772461,32.60571206267923
132,42013_0132,True,True,success,87.0,5.557117938995361,0.5867720246315002,1077.5247802734375,1068.40234375,15537.3046875,8,0.0,0.0,1.0923708483748051,7.528835856871525e-07,-6.967764854431152,-16.50172233581543,-38.390804290771484,28.329203613102436
133,42013_0133,True,True,success,107.0,2.9420435428619385,0.6184514760971069,1470.167724609375,1462.8873291015625,21543.185546875,7,0.0,0.0,0.9660363190363501,8.307148797799341e-07,-6.815578937530518,-16.772991180419922,-37.79439163208008,33.42376649193466
134,42013_0134,True,True,success,117.0,1.6878718137741089,1.3684513568878174,1593.7259521484375,1584.0076904296875,23425.298828125,4,0.0,0.0,1.926927977329136,5.106724784049702e-07,-4.794061660766602,-14.592901229858398,-38.82905960083008,35.62401697412133
135,42013_0135,True,True,success,117.0,3.865010976791382,1.1190890073776245,1685.5096435546875,1685.7244873046875,24733.35546875,11,0.0,0.0,2.7416393242768433,8.118173657566463e-07,-7.943498611450195,-16.5894718170166,-39.017093658447266,35.89533923007548
136,42013_0136,True,True,success,117.0,1.805577039718628,1.6863551139831543,1575.63525390625,1573.1434326171875,23160.115234375,7,0.0,0.0,0.9885621461858097,7.710789346134318e-07,-7.437100887298584,-17.978429794311523,-38.69230651855469,34.78676677495241
137,42013_0137,True,True,success,112.0,4.643961429595947,0.4119237959384918,1652.03515625,1635.679443359375,23611.189453125,4,0.0,0.0,0.5945436619887394,3.905523140446121e-07,-6.889454364776611,-16.113500595092773,-41.34821319580078,36.45502345636487
138,42013_0138,True,True,success,101.0,2.3243556022644043,0.8335027098655701,1439.65771484375,1433.2052001953125,20763.69140625,6,0.0,0.0,1.130139778976762,7.401511503316989e-07,-8.938477516174316,-16.47958755493164,-40.37623596191406,32.812966040335596
139,42013_0139,True,True,success,91.0,5.728840351104736,0.35605087876319885,1194.95263671875,1186.2398681640625,17066.1953125,8,0.0,0.0,1.9303369177403031,8.780291584396484e-07,-8.618656158447266,-17.47100067138672,-39.46154022216797,29.484097842127085
140,42013_0140,True,True,success,116.0,8.549270629882812,1.7431586980819702,1462.89013671875,1466.2406005859375,22213.638671875,11,0.0,0.0,2.1300850328828753,6.981765381922365e-07,-7.564879417419434,-17.234220504760742,-39.27586364746094,32.67278914898634
141,42013_0141,True,True,success,111.0,1.4127956628799438,0.990623414516449,1621.15234375,1613.458740234375,23354.7734375,9,0.0,0.0,3.5498368880199687,7.96662520985125e-07,-7.988130569458008,-19.974990844726562,-39.14414596557617,35.03261203021975
142,42013_0142,True,True,success,111.0,3.8106791973114014,0.5171905755996704,1519.8455810546875,1512.0946044921875,22094.697265625,10,0.0,0.0,2.2156105123755,9.55919268882418e-07,-9.74109172821045,-17.5203857421875,-40.02702713012695,32.61124829296023
143,42013_0143,True,True,success,91.0,5.227397441864014,0.9481258988380432,1213.6180419921875,1205.2213134765625,17405.9453125,6,0.0,0.0,0.7712324888846495,8.130406560847224e-07,-8.021953582763672,-16.106216430664062,-39.098899841308594,30.324722808785737
144,42013_0144,True,True,success,121.0,7.6917724609375,1.5971157550811768,1707.582275390625,1711.0438232421875,25053.666015625,6,0.0,0.0,1.4210574158952256,9.983669504112756e-07,-8.016484260559082,-17.142961502075195,-38.16529083251953,36.274905749596655
145,42013_0145,True,True,success,110.0,2.7482380867004395,1.0461922883987427,1474.0943603515625,1467.956787109375,21765.29296875,6,0.0,0.0,4.505261304248019,5.586630103173527e-07,-7.321925163269043,-18.795434951782227,-40.418182373046875,33.48598893918097
146,42013_0146,True,True,success,126.0,2.793962001800537,1.7723824977874756,1668.7919921875,1667.159912109375,25098.005859375,8,0.0,0.0,1.4036422070884516,5.57691570130763e-07,-7.306300640106201,-16.555683135986328,-39.96825408935547,35.77136631682515
147,42013_0147,True,True,success,96.0,3.619346857070923,1.1614208221435547,1393.104736328125,1385.7666015625,19754.07421875,6,0.0,0.0,1.0085029703332111,8.054372940454376e-07,-7.834982395172119,-16.856245040893555,-39.04166793823242,32.49780533649027
148,42013_0148,True,True,success,119.0,1.9015533924102783,1.505677580833435,1689.983642578125,1683.4827880859375,24569.44921875,12,0.0,0.0,1.2872334838993533,7.283456278580596e-07,-6.359862804412842,-16.368682861328125,-37.85714340209961,36.38199568912387
149,42013_0149,True,True,success,95.0,3.7650115489959717,0.8946654200553894,1314.337646484375,1305.4541015625,18723.05859375,5,0.0,0.0,0.19251009931689814,6.501927983711205e-07,-6.103104591369629,-12.950703620910645,-38.22105407714844,32.40556114912033
150,42013_0150,True,True,success,101.0,4.128729343414307,1.2003940343856812,1377.079833984375,1371.0159912109375,19886.83984375,9,1.0,0.0,2.6675133504489863,7.767637017909377e-07,-7.816896915435791,-16.64300537109375,-38.594058990478516,32.282648753374815
151,42013_0151,True,True,success,114.0,1.3123810291290283,1.7452750205993652,1587.130126953125,1578.877685546875,23160.931640625,7,0.0,0.0,1.4316542288125085,5.59800102849837e-07,-7.079157829284668,-18.538822174072266,-40.1315803527832,35.42756785079837
152,42013_0152,True,True,success,84.0,2.982004404067993,0.13860833644866943,1223.0498046875,1218.561279296875,17094.240234375,9,0.0,0.0,4.422452096483626,7.901727499193796e-07,-9.105236053466797,-20.47305679321289,-40.41666793823242,30.099611493758857
153,42013_0153,True,True,success,92.0,4.627732276916504,1.9394277334213257,1297.6141357421875,1289.182373046875,18419.189453125,7,0.0,0.0,1.3989611930294854,3.8205765260658076e-07,-6.0426926612854,-17.885364532470703,-40.83695602416992,31.554143039509654
154,42013_0154,True,True,success,116.0,1.1870299577713013,1.9912750720977783,1566.7459716796875,1558.5989990234375,23299.15234375,9,0.0,0.0,0.39476587688791215,5.849300149834405e-07,-5.844128608703613,-13.528077125549316,-38.784481048583984,34.824629224836826
155,42013_0155,True,True,success,121.0,8.834872245788574,1.4920848608016968,1655.0322265625,1659.8792724609375,24468.671875,9,0.0,0.0,3.5454027235485355,1.0441856661675632e-06,-9.229374885559082,-21.335891723632812,-39.214874267578125,34.78024505265057
156,42013_0156,True,True,success,80.0,4.19101095199585,1.5478394031524658,1098.041259765625,1091.98193359375,15457.9345703125,12,0.0,0.0,3.186074774176814,7.185450712654528e-07,-9.005006790161133,-18.072555541992188,-40.537498474121094,28.34292995557189
157,42013_0157,True,True,success,84.0,3.0117292404174805,0.6121487021446228,1204.053466796875,1197.5045166015625,16897.775390625,7,0.0,0.0,1.2280143447929905,6.584920971671895e-07,-7.704098701477051,-16.319889068603516,-39.89285659790039,30.112633544951677
158,42013_0158,True,True,success,127.0,9.993975639343262,1.2065147161483765,1655.798583984375,1660.162109375,24748.205078125,14,0.0,0.0,1.5707419221179457,7.730116523788187e-07,-8.480523109436035,-17.4943790435791,-39.74803161621094,35.21324048098177
159,42013_0159,True,True,success,92.0,5.239497184753418,0.8551454544067383,1321.72119140625,1313.7957763671875,18628.6953125,7,0.0,0.0,5.475203553295654,9.741457186800804e-07,-9.446493148803711,-20.522205352783203,-39.71739196777344,31.221780211664736
160,42013_0160,True,True,success,121.0,1.339141607284546,0.8700789213180542,1634.9034423828125,1630.16845703125,24491.626953125,11,2.0,0.0,6.068014629616225,7.464207850592753e-07,-9.045300483703613,-20.965564727783203,-39.56198501586914,35.18584582582116
161,42013_0161,True,True,success,94.0,3.731133460998535,1.4396499395370483,1268.709228515625,1257.7177734375,18087.013671875,4,0.0,0.0,0.308512696243347,3.132540750860418e-07,-3.573833465576172,-10.887691497802734,-39.09574508666992,32.00066798552871
162,42013_0162,True,True,success,110.0,4.450042247772217,0.9612240195274353,1608.845703125,1600.037109375,23272.98046875,9,0.0,0.0,2.588100716708736,8.846346175191271e-07,-8.804502487182617,-20.386245727539062,-39.609092712402344,35.086027352139354
163,42013_0163,True,True,success,104.0,1.7780184745788574,1.2505275011062622,1347.4571533203125,1343.6221923828125,19826.69921875,6,0.0,0.0,4.581529755297547,9.352484101353954e-07,-9.384571075439453,-20.972164154052734,-39.86538314819336,30.5135419331491
164,42013_0164,True,True,success,98.0,6.338297367095947,0.4458340108394623,1361.3731689453125,1352.1552734375,19447.705078125,8,0.0,0.0,3.0070087934407046,8.702494114357028e-07,-9.287284851074219,-20.564390182495117,-40.01020431518555,31.144617354497313
165,42013_0165,True,True,success,86.0,6.07383918762207,1.4958720207214355,1208.29931640625,1200.2333984375,16999.279296875,9,1.0,0.0,3.5811065512514393,9.248835163779679e-07,-9.380476951599121,-17.427207946777344,-39.26744079589844,30.067619543522596
166,42013_0166,True,True,success,92.0,2.3169350624084473,1.0713194608688354,1139.6158447265625,1135.59912109375,16605.36328125,11,0.0,0.0,1.3151780433077163,9.039206558910614e-07,-8.931683540344238,-18.4183406829834,-39.456520080566406,28.783178159967065
167,42013_0167,True,True,success,97.0,1.4910591840744019,1.4864685535430908,1337.9105224609375,1333.4681396484375,19236.0,10,0.0,0.0,1.414356185910628,7.58788692121822e-07,-8.534650802612305,-17.37055778503418,-39.91752624511719,31.269777189940214
168,42013_0168,True,True,success,99.0,3.9856510162353516,0.2804282307624817,1376.2904052734375,1370.0247802734375,19668.185546875,10,2.0,0.0,4.991412383363103,7.556845868881705e-07,-10.710744857788086,-17.628625869750977,-41.0404052734375,31.846920585259795
169,42013_0169,True,True,success,83.0,6.9450788497924805,1.0349782705307007,1153.0872802734375,1144.9127197265625,16187.517578125,10,0.0,0.0,2.6251605996547873,8.659408222338681e-07,-9.40311050415039,-19.99199104309082,-40.26506042480469,29.251003060489893
170,42013_0170,True,True,success,81.0,7.079136848449707,1.1912763118743896,1036.3892822265625,1026.698486328125,14735.1162109375,5,0.0,0.0,0.8970861564631816,8.328859303640423e-07,-8.425667762756348,-15.411617279052734,-39.37036895751953,28.232990539632738
171,42013_0171,True,True,success,102.0,3.322222948074341,0.6943439245223999,1287.010009765625,1280.94970703125,19005.25,7,0.0,0.0,0.6751306226440504,6.91984551263333e-07,-7.14762544631958,-15.61906909942627,-38.92156982421875,30.878735145553946
172,42013_0172,True,True,success,116.0,7.97065544128418,1.8455594778060913,1569.6890869140625,1566.4775390625,23153.75,5,0.0,0.0,1.9109629588522787,3.1619427113386774e-07,-3.9180567264556885,-11.466161727905273,-39.905174255371094,35.72071320563555
173,42013_0173,True,True,success,93.0,0.9269813299179077,1.7272369861602783,1119.160400390625,1116.5340576171875,16721.525390625,5,0.0,0.0,2.4965638755294943,9.734203604605888e-07,-7.507878303527832,-17.924726486206055,-37.967742919921875,28.308647133409977
174,42013_0174,True,True,success,107.0,2.1603193283081055,0.29164114594459534,1488.10107421875,1480.5816650390625,21531.033203125,7,0.0,0.0,1.6962487974430425,6.521528129318302e-07,-7.2408623695373535,-14.975510597229004,-39.39252471923828,34.08625186816789
175,42013_0175,True,True,success,103.0,3.5986995697021484,1.4433139562606812,1417.821044921875,1410.477294921875,20471.69921875,6,0.0,0.0,0.4921154723394192,7.751569474413435e-07,-5.514101028442383,-12.925601959228516,-36.69902801513672,33.3863174431026
176,42013_0176,True,True,success,120.0,1.172073245048523,1.5527291297912598,1707.6729736328125,1699.1234130859375,25178.611328125,10,1.0,0.0,5.747647450615962,9.285581595482503e-07,-10.155959129333496,-19.512332916259766,-40.25,35.275241799652576
177,42013_0177,True,True,success,122.0,3.8719170093536377,0.5046570897102356,1712.1405029296875,1698.8731689453125,25178.271484375,12,0.0,0.0,2.301250630684319,6.946918093307595e-07,-8.591327667236328,-18.168603897094727,-40.74590301513672,35.411411456763744
178,42013_0178,True,True,success,87.0,3.506531000137329,1.7105340957641602,1052.101806640625,1047.0855712890625,15410.0810546875,5,0.0,0.0,2.7530470827872726,9.00522685508898e-07,-9.088643074035645,-19.31791114807129,-39.78160858154297,27.949316903948784
179,42013_0179,True,True,success,93.0,3.5718910694122314,0.5257946848869324,1252.511962890625,1244.446533203125,18019.359375,1,1.0,0.0,2.228738717644686,4.6362529387415537e-07,-8.698197364807129,-11.098727226257324,-41.68817138671875,31.65959569811821
180,42013_0180,True,True,success,95.0,3.4440040588378906,1.8568570613861084,1348.7735595703125,1325.021484375,19243.744140625,3,0.0,0.0,0.33944413058067624,1.908287937399827e-07,-7.065033435821533,-13.068802833557129,-44.49473571777344,32.628296960145235
181,42013_0181,True,True,success,89.0,2.479928970336914,0.9399881362915039,1118.1973876953125,1106.3682861328125,16309.3662109375,5,0.0,0.0,0.6278889583256305,3.8285125342145475e-07,-5.8332061767578125,-16.033138275146484,-40.258426666259766,29.046472819522023
182,42013_0182,True,True,success,92.0,3.7683956623077393,0.8257248997688293,1273.7550048828125,1261.1990966796875,18085.912109375,9,0.0,0.0,3.0682140503524113,7.844027424119343e-07,-8.373553276062012,-18.90087127685547,-39.630435943603516,31.005177380517125
183,42013_0183,True,True,success,106.0,2.1345438957214355,0.1688491255044937,1543.023193359375,1537.8282470703125,22072.859375,9,0.0,0.0,1.2837948209061376,1.1790925471376675e-06,-8.848054885864258,-18.118412017822266,-38.3301887512207,34.22969783004373
184,42013_0184,True,True,success,85.0,1.02732253074646,1.6513005495071411,1102.8631591796875,1098.8106689453125,15738.4716796875,4,0.0,0.0,1.0526545799172977,7.734087105023612e-07,-8.577327728271484,-15.330231666564941,-39.83529281616211,29.472231560386717
185,42013_0185,True,False,success,105.0,3.6974596977233887,0.12655596435070038,1453.982421875,1446.63427734375,21144.462890625,11,0.0,83121.6171875,4.779516500944183,9.245242403093947e-07,-8.72029972076416,-19.672876358032227,-39.13333511352539,32.320572475902736
186,42013_0186,True,True,success,116.0,2.6425442695617676,0.05304984748363495,1695.45458984375,1688.048095703125,24459.9921875,14,0.0,0.0,6.180030798981095,9.982143888793933e-07,-10.780196189880371,-22.50663948059082,-40.91379165649414,34.62022962467745
187,42013_0187,True,True,success,88.0,4.6594977378845215,0.7337760329246521,1167.236328125,1160.6402587890625,16556.095703125,7,0.0,0.0,1.5338362756777892,8.436191210653926e-07,-8.261937141418457,-14.394822120666504,-39.1363639831543,29.58214069996029
188,42013_0188,True,True,success,86.0,5.984684944152832,1.6135238409042358,1079.31689453125,1071.4151611328125,15453.7685546875,6,2.0,0.0,7.634191739762765,6.519343079231095e-07,-10.989120483398438,-22.337465286254883,-41.77906799316406,28.38987752981484
189,42013_0189,True,True,success,121.0,2.4557220935821533,0.519176721572876,1767.5640869140625,1760.2823486328125,25733.388671875,10,0.0,0.0,1.0767815843631499,6.856848169586894e-07,-8.212458610534668,-16.60162353515625,-39.95041275024414,37.57309796102345
190,42013_0190,True,True,success,94.0,1.8911162614822388,1.3900951147079468,1256.6885986328125,1223.65966796875,18132.013671875,7,1.0,0.0,4.938035068280519,6.386481383641055e-07,-9.742076873779297,-18.40682029724121,-41.23404312133789,29.81578328134492
191,42013_0191,True,True,success,91.0,3.9299099445343018,1.9488377571105957,1243.32666015625,1236.6416015625,17690.9609375,8,0.0,0.0,2.115292861846603,9.148135061198216e-07,-9.660943984985352,-18.65093231201172,-40.17582321166992,29.84654451534152
192,42013_0192,True,True,success,113.0,9.850361824035645,1.3312404155731201,1349.8734130859375,1354.8115234375,20920.61328125,6,0.0,0.0,2.244664828869951,5.437468948570216e-07,-6.480062007904053,-19.345115661621094,-39.530975341796875,31.3948727324605
193,42013_0193,True,True,success,110.0,3.231273651123047,1.4355225563049316,1515.083984375,1508.555908203125,22171.390625,7,0.0,0.0,1.036925222216682,5.852429565452026e-07,-7.0983405113220215,-15.526394844055176,-39.78181838989258,34.301309986039996
194,42013_0194,True,True,success,96.0,8.208757400512695,1.9287859201431274,1407.1160888671875,1395.6439208984375,19910.279296875,10,1.0,0.0,4.033372605297093,9.623263193721716e-07,-10.299026489257812,-21.191593170166016,-40.05208206176758,32.474126785993576
195,42013_0195,True,True,success,84.0,2.6203529834747314,0.3325618505477905,1148.777587890625,1144.048095703125,16210.7607421875,6,0.0,0.0,1.7792720069133101,8.544265428088779e-07,-8.61981201171875,-18.452363967895508,-39.5,29.628701307810843
196,42013_0196,True,True,success,112.0,5.859268665313721,1.7934514284133911,1639.72607421875,1640.6575927734375,23460.869140625,4,0.0,0.0,1.4299461706707786,7.742122268997573e-07,-6.715110778808594,-16.83235740661621,-38.09821319580078,36.57453428953886
197,42013_0197,True,True,success,107.0,0.9654114842414856,1.4725487232208252,1592.0706787109375,1586.5899658203125,22745.818359375,12,0.0,0.0,3.569042511014529,7.912580036501023e-07,-8.196091651916504,-18.7983341217041,-39.4485969543457,34.901147863594815
198,42013_0198,True,True,success,85.0,2.3903167247772217,1.5354290008544922,1124.80810546875,1119.7823486328125,15930.1064453125,7,0.0,0.0,2.4348460647989723,1.3220557896013763e-06,-9.653304100036621,-20.135231018066406,-38.670589447021484,28.667229233309627
199,42013_0199,True,True,success,102.0,1.5241681337356567,1.3830623626708984,1426.636474609375,1412.14599609375,20715.73046875,10,1.0,0.0,3.810284551598278,4.1156438403705206e-07,-8.041645050048828,-18.06722640991211,-41.83333206176758,32.79545654729009
