lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
110,42012_0110,False,False,timeout,200.0,207.31448364257812,3.9708361625671387,614.03662109375,717.5345458984375,20813.244140625,14,0.0,0.0,1.4689741597231478,8.942468804207238e-07,-7.364632606506348,-17.065046310424805,-38.0,-16.876436318270862
111,42012_0111,False,False,timeout,200.0,90.44192504882812,4.01421594619751,586.4981079101562,622.4177856445312,20741.76953125,8,0.0,0.0,0.7348908461676911,9.92165589366323e-07,-8.079623222351074,-15.095807075500488,-38.220001220703125,-19.195171307830606
112,42012_0112,False,False,timeout,200.0,85.0893783569336,4.367321014404297,700.3385009765625,713.49853515625,21031.787109375,15,0.0,0.0,1.7217804931476712,6.321050963720154e-07,-7.7871527671813965,-17.54567527770996,-39.85499954223633,-18.179495599120855
113,42012_0113,False,False,timeout,200.0,314.54693603515625,3.544804573059082,587.7301025390625,845.663330078125,20745.765625,7,0.0,0.0,1.4258701517339796,1.0781631527834179e-06,-8.397645950317383,-18.543643951416016,-38.14500045776367,-12.774418241344392
114,42012_0114,False,False,timeout,200.0,159.5588836669922,4.472936630249023,658.6460571289062,750.371337890625,20947.146484375,16,0.0,0.0,2.6939801234891636,9.70797889010555e-07,-9.513301849365234,-17.388612747192383,-39.744998931884766,-18.38457862730138
115,42012_0115,False,False,timeout,200.0,300.20733642578125,3.200105667114258,670.5929565429688,951.997314453125,20950.072265625,10,0.0,0.0,1.229084021039307,6.113847618394175e-07,-5.30136251449585,-12.961373329162598,-37.630001068115234,-9.650144474580884
116,42012_0116,False,False,timeout,200.0,300.22314453125,4.311920166015625,665.8023071289062,929.78759765625,20937.078125,16,0.0,0.0,1.6822263434901834,8.347419611709484e-07,-6.780942440032959,-13.476279258728027,-37.650001525878906,-10.487695798277855
117,42012_0117,False,False,timeout,200.0,2.7128467559814453,3.4129140377044678,651.2241821289062,514.3690795898438,20944.1171875,12,0.0,0.0,0.6465319829364308,6.751719170949854e-07,-6.475505828857422,-13.842301368713379,-38.310001373291016,-22.237013476435095
118,42012_0118,True,True,success,167.0,2.4040353298187256,1.7623851299285889,468.3887634277344,437.80584716796875,17277.8046875,6,0.0,0.0,0.2064779702362097,7.613329203903452e-07,-6.307549953460693,-12.534003257751465,-37.59880065917969,18.67336985608563
119,42012_0119,False,False,timeout,200.0,2.920686721801758,3.382887363433838,590.818603515625,232.91555786132812,20890.205078125,0,0.0,0.0,0.0,6.416868251335472e-07,-1.3113374710083008,-3.8584420680999756,-33.34000015258789,-26.677221363410354
120,42012_0120,False,False,timeout,200.0,136.4879150390625,3.1477510929107666,690.5501708984375,788.1834716796875,21023.47265625,18,0.0,0.0,0.12880182050168515,5.258567718158247e-07,-4.979226112365723,-11.94819164276123,-38.01499938964844,-14.502115634735674
121,42012_0121,False,False,timeout,200.0,110.34323120117188,4.266451358795166,614.7945556640625,689.2396240234375,20826.984375,11,0.0,0.0,1.1374898407852743,1.025330282118375e-06,-8.162254333496094,-13.91900634765625,-38.10499954223633,-17.376677427906543
122,42012_0122,False,False,timeout,200.0,264.022705078125,3.771688461303711,617.970458984375,806.150634765625,20809.283203125,7,0.0,0.0,0.4903850234299898,6.43720122184277e-07,-5.241750717163086,-12.336594581604004,-37.25,-12.518596855923533
123,42012_0123,False,False,timeout,200.0,92.46070861816406,4.399848461151123,680.29296875,699.6542358398438,20988.25,18,0.0,0.0,1.1509983871225267,7.860874910647908e-07,-7.4645843505859375,-16.08429718017578,-38.595001220703125,-17.57162347843405
124,42012_0124,True,True,success,194.0,2.2201426029205322,1.3382270336151123,632.0319213867188,576.3372192382812,20291.77734375,9,0.0,0.0,0.8294830441081262,6.428837547535239e-07,-7.402449607849121,-13.533377647399902,-39.5206184387207,19.593234206316993
125,42012_0125,True,True,success,103.0,8.837786674499512,1.91592276096344,305.53094482421875,274.7407531738281,10697.2294921875,6,0.0,0.0,0.7856823914114711,8.411386500801668e-07,-7.691245079040527,-14.795907020568848,-38.49514389038086,18.1432868456468
126,42012_0126,False,False,timeout,200.0,4.952224254608154,4.269567489624023,644.8345947265625,362.8209228515625,20973.37109375,3,0.0,0.0,0.04953342678374611,2.2687870611548534e-07,-4.86381721496582,-8.096944808959961,-41.38999938964844,-24.402907500974834
127,42012_0127,False,False,timeout,200.0,219.81785583496094,3.2068448066711426,659.738525390625,829.8220825195312,20926.609375,14,0.0,0.0,1.2969778177980333,9.663143129046149e-07,-8.008955001831055,-14.732772827148438,-38.32500076293945,-14.335276461672038
128,42012_0128,False,False,timeout,200.0,3.0706076622009277,4.534544944763184,634.6112670898438,215.0609588623047,21009.779296875,6,0.0,0.0,0.6170961084868759,6.662554562808509e-07,-5.815019130706787,-12.920646667480469,-37.61000061035156,-28.13943028403446
129,42012_0129,True,True,success,108.0,4.063040733337402,1.609582781791687,341.14447021484375,327.02508544921875,11267.98828125,8,0.0,0.0,0.7349243339289118,7.640468632425163e-07,-7.2930426597595215,-16.02412986755371,-38.55555725097656,18.379156049340963
130,42012_0130,True,True,success,141.0,3.553985834121704,1.8446727991104126,397.44317626953125,302.1633605957031,14609.935546875,0,0.0,0.0,0.0,8.720224803494067e-07,-2.2436678409576416,-5.042510509490967,-32.914894104003906,17.671313289552927
131,42012_0131,False,False,timeout,200.0,3.3408262729644775,4.165921688079834,647.0098266601562,252.6796875,21078.611328125,8,1.0,0.0,1.4074656688421965,7.523896877614789e-07,-5.306541919708252,-13.31511116027832,-36.404998779296875,-27.49392944050487
132,42012_0132,False,False,timeout,200.0,3.139003276824951,4.131372928619385,587.927734375,268.71038818359375,20875.4375,4,0.0,0.0,0.10260383206885308,4.2116513100154406e-07,-5.992013931274414,-9.051767349243164,-39.814998626708984,-26.35807918338105
133,42012_0133,False,False,timeout,200.0,177.33213806152344,2.667431116104126,560.974609375,699.0466918945312,20681.69921875,9,0.0,0.0,0.29570455828681586,9.420561485740108e-07,-6.779855728149414,-12.748391151428223,-37.13999938964844,-15.986512920353562
134,42012_0134,False,False,timeout,200.0,165.2240447998047,5.03400182723999,682.9241943359375,806.2584228515625,20989.904296875,10,0.0,0.0,0.31463001972064375,3.4228768356570074e-07,-4.2683610916137695,-10.124567985534668,-39.09000015258789,-13.197312883101404
135,42012_0135,False,False,timeout,200.0,31.52926254272461,3.6588973999023438,690.2479858398438,545.7332153320312,21030.29296875,22,0.0,0.0,1.4492534078191965,1.0974792111539954e-06,-7.736258029937744,-18.05524253845215,-37.560001373291016,-22.544096137862653
136,42012_0136,False,False,timeout,200.0,4.748067378997803,4.456214904785156,739.310302734375,597.6934814453125,21184.435546875,13,0.0,0.0,0.7094222565367818,3.8566662247774274e-07,-5.6162567138671875,-12.427628517150879,-40.13999938964844,-20.502293776720762
137,42012_0137,False,False,timeout,200.0,263.0871887207031,3.615443229675293,702.22607421875,934.0161743164062,21038.876953125,11,0.0,0.0,0.32830708160996436,2.9027948290405447e-07,-5.164533615112305,-13.049336433410645,-40.83000183105469,-10.339270037598908
138,42012_0138,False,False,timeout,200.0,263.8592529296875,4.566325664520264,709.3223266601562,941.3095092773438,21054.47265625,8,0.0,0.0,0.7043282062001527,4.969585690872691e-07,-6.986310958862305,-13.606959342956543,-40.165000915527344,-10.900942881591618
139,42012_0139,True,True,success,181.0,3.08982515335083,1.629795789718628,599.7273559570312,522.870361328125,18938.279296875,3,0.0,0.0,0.0284455391418868,4.585859142590877e-07,-5.486843585968018,-9.31248950958252,-38.994476318359375,20.54545523505658
140,42012_0140,True,True,success,191.0,5.249682903289795,1.7589823007583618,688.250244140625,527.8952026367188,20178.380859375,20,1.0,0.0,3.4547903634295727,5.790517479075579e-07,-8.81935977935791,-18.142864227294922,-41.06806182861328,16.637179755140096
141,42012_0141,False,False,timeout,200.0,234.01791381835938,3.853764295578003,689.4375610351562,885.5712890625,21000.44921875,8,0.0,0.0,0.057653763750568035,4.5085461046312504e-07,-4.961044788360596,-10.028035163879395,-38.6349983215332,-10.824108952656388
142,42012_0142,False,False,timeout,200.0,249.37777709960938,3.8640339374542236,587.1266479492188,781.696533203125,20731.162109375,7,0.0,0.0,0.3196298098377883,8.504892548444331e-07,-5.990169048309326,-13.967646598815918,-36.915000915527344,-13.476179189514369
143,42012_0143,False,False,timeout,200.0,68.13880920410156,4.976908206939697,695.6422119140625,644.9992065429688,21041.884765625,18,0.0,0.0,0.6846779973641969,9.255966278942651e-07,-7.283486366271973,-15.65723991394043,-37.744998931884766,-19.093344232067466
144,42012_0144,False,False,timeout,200.0,3.8422698974609375,4.224907875061035,620.1099853515625,367.6316223144531,20903.49609375,7,0.0,0.0,0.2673522237932775,7.842972426885808e-07,-6.635457992553711,-11.926487922668457,-37.814998626708984,-24.603290665429085
145,42012_0145,False,False,timeout,200.0,109.97711181640625,3.0088772773742676,587.34228515625,675.0430908203125,20735.494140625,6,0.0,0.0,0.3039697930775583,1.0656178525891847e-06,-7.038543701171875,-10.93652629852295,-36.83000183105469,-16.192968713818118
146,42012_0146,False,False,timeout,200.0,3.293303966522217,4.236928939819336,610.3576049804688,401.4534606933594,20867.412109375,14,0.0,0.0,1.1316101483535022,6.868122991932068e-07,-6.059352874755859,-16.111188888549805,-37.76499938964844,-24.789545056177303
147,42012_0147,False,False,timeout,200.0,273.4116516113281,2.9710373878479004,640.77294921875,869.3372192382812,20864.44921875,10,0.0,0.0,1.5826961146306713,1.0067406239500088e-06,-7.8338093757629395,-14.762245178222656,-37.869998931884766,-12.80601812992245
148,42012_0148,True,True,success,152.0,1.3135515451431274,1.903442621231079,545.4197998046875,514.1935424804688,16017.4091796875,10,0.0,0.0,0.4884226941993754,2.902086320495145e-07,-5.342932224273682,-15.024765968322754,-40.88815689086914,19.97024745796807
149,42012_0149,False,False,timeout,200.0,189.95494079589844,2.912264108657837,571.55078125,715.8295288085938,20719.705078125,12,0.0,0.0,0.6503625706606545,1.0250059361283093e-06,-7.951267242431641,-13.534262657165527,-37.90999984741211,-15.818655965384096
150,42012_0150,False,False,timeout,200.0,124.9454116821289,4.086151599884033,643.7073974609375,737.35791015625,20887.546875,8,0.0,0.0,1.0357491159811616,6.962031652335554e-07,-6.1490583419799805,-13.825685501098633,-37.845001220703125,-15.387464807368815
151,42012_0151,True,True,success,191.0,2.8546128273010254,1.3512635231018066,590.0767211914062,554.7302856445312,19894.17578125,10,0.0,0.0,0.35815041894532,6.591411034529511e-07,-3.9494903087615967,-12.33363151550293,-36.20942306518555,20.10042498447001
152,42012_0152,False,False,timeout,200.0,148.67584228515625,4.130465984344482,658.0922241210938,751.814697265625,20912.939453125,11,0.0,0.0,1.5091453313082457,9.047475467127696e-07,-7.535982608795166,-16.319652557373047,-38.07500076293945,-15.971236476209015
153,42012_0153,False,False,timeout,200.0,266.22601318359375,2.360349178314209,569.9110717773438,809.1559448242188,20723.21484375,14,0.0,0.0,1.2031025507394224,9.201314250617543e-07,-7.529654026031494,-16.714914321899414,-38.084999084472656,-14.291985026095062
154,42012_0154,False,False,timeout,200.0,112.46080780029297,3.509143590927124,599.4646606445312,686.359375,20780.693359375,12,0.0,0.0,0.6493023585417541,6.410434518500097e-07,-6.675666332244873,-13.523778915405273,-38.685001373291016,-16.813148423447274
155,42012_0155,True,True,success,181.0,1.9218107461929321,1.6424942016601562,500.30133056640625,463.89666748046875,18707.732421875,10,0.0,0.0,0.9522990866188598,1.0506625374506077e-06,-8.308456420898438,-14.180475234985352,-38.143646240234375,17.196961425128393
156,42012_0156,False,False,timeout,200.0,423.6667175292969,3.752793073654175,611.7652587890625,991.8522338867188,20807.025390625,11,0.0,0.0,0.22205175603739918,8.787360698647717e-07,-7.44168758392334,-13.129438400268555,-38.099998474121094,-7.2955564158037305
157,42012_0157,True,True,success,193.0,2.989978313446045,1.381670355796814,634.0348510742188,610.4803466796875,20194.78515625,4,0.0,0.0,0.011115943518385215,1.902559544290089e-07,-3.744170904159546,-9.176517486572266,-41.124351501464844,21.849282145500183
158,42012_0158,False,False,timeout,200.0,3.6990039348602295,3.7772305011749268,578.2943115234375,544.3272705078125,20733.45703125,5,0.0,0.0,0.3334913169592619,8.025853723836462e-07,-3.3827743530273438,-8.590487480163574,-34.459999084472656,-19.668286312371492
159,42012_0159,False,False,timeout,200.0,321.7264099121094,4.490437984466553,657.1637573242188,940.8182373046875,20932.39453125,22,0.0,0.0,0.6994537012930959,5.455492382111515e-07,-6.305004119873047,-14.842867851257324,-39.09000015258789,-10.76579578453675
160,42012_0160,True,True,success,183.0,3.2849411964416504,1.7205735445022583,548.0384521484375,425.31439208984375,19006.8046875,18,0.0,0.0,1.22197280687794,1.2130971901465497e-06,-8.698722839355469,-16.015905380249023,-37.95628356933594,15.333797515369952
161,42012_0161,False,False,timeout,200.0,4.674138069152832,4.390969753265381,671.8806762695312,480.1327819824219,21026.689453125,14,0.0,0.0,0.9547877953853459,6.486541914796362e-07,-5.228996753692627,-14.753083229064941,-37.29499816894531,-23.083213599398732
162,42012_0162,False,False,timeout,200.0,157.1897735595703,3.2248106002807617,672.037109375,804.7213134765625,20944.67578125,5,0.0,0.0,0.36169344233348966,3.8307471406540116e-07,-4.418494701385498,-11.237591743469238,-38.72999954223633,-13.523046566173434
163,42012_0163,False,False,timeout,200.0,3.6397788524627686,4.214938163757324,665.2605590820312,409.2440490722656,21021.689453125,7,0.0,0.0,0.1594045202434063,3.289420025964773e-07,-3.1943860054016113,-9.472650527954102,-38.17499923706055,-23.44699061708525
164,42012_0164,False,False,timeout,200.0,7.2582807540893555,4.575551986694336,723.346923828125,246.5701141357422,21232.666015625,26,0.0,0.0,2.8689997586235405,9.5739414888385e-07,-9.571268081665039,-17.543354034423828,-39.935001373291016,-32.302850326523185
165,42012_0165,False,False,timeout,200.0,233.09205627441406,3.6858813762664795,597.841796875,779.12109375,20758.849609375,12,0.0,0.0,1.128378203944303,1.1604753333926965e-06,-8.027274131774902,-16.00789451599121,-37.474998474121094,-14.457143104635179
166,42012_0166,False,False,timeout,200.0,392.8793029785156,3.0996429920196533,656.5161743164062,986.3834228515625,20915.88671875,13,0.0,0.0,0.6254436116060242,9.844406403658467e-07,-8.094900131225586,-13.485491752624512,-38.255001068115234,-8.783555278554559
167,42012_0167,False,False,timeout,200.0,2.69197940826416,4.040884017944336,605.67333984375,298.04168701171875,20887.779296875,2,0.0,0.0,0.13519650198519229,3.094490980259934e-07,-0.9702277183532715,-6.820039749145508,-36.22999954223633,-25.72520427033305
168,42012_0168,False,False,timeout,200.0,2.625269889831543,4.284143924713135,687.0044555664062,299.5047302246094,21176.486328125,15,0.0,0.0,0.3582290308177471,3.424650115135819e-07,-5.955448150634766,-12.812167167663574,-40.744998931884766,-27.11898310855031
169,42012_0169,False,False,timeout,200.0,3.1328649520874023,4.206178188323975,550.2149047851562,291.748291015625,20756.6796875,9,0.0,0.0,0.8756452154647559,1.0034033888928206e-06,-7.748085975646973,-14.959403038024902,-37.80500030517578,-27.24497281573713
170,42012_0170,False,False,timeout,200.0,324.4207458496094,3.0987143516540527,639.8961791992188,901.8917846679688,20886.94921875,16,0.0,0.0,0.6283792991191148,9.379331174841355e-07,-6.7919535636901855,-15.833767890930176,-37.21500015258789,-11.629758191294968
171,42012_0171,True,True,success,177.0,7.9978179931640625,1.4053020477294922,556.0017700195312,446.3442077636719,18443.849609375,13,0.0,0.0,1.1879326893111406,5.583455089561919e-07,-6.439520835876465,-14.804600715637207,-39.11299514770508,17.891699807718396
172,42012_0172,False,False,timeout,200.0,95.7040786743164,3.932854175567627,623.1360473632812,587.9845581054688,20829.21875,9,1.0,0.0,1.5022188990633003,1.0792300591333514e-06,-7.825415134429932,-12.99492073059082,-37.349998474121094,-18.868474756833166
173,42012_0173,False,False,timeout,200.0,53.32497787475586,3.489684581756592,715.08056640625,678.5630493164062,21072.04296875,8,0.0,0.0,0.24107824358623475,2.452517306039681e-07,-3.9761719703674316,-10.867387771606445,-40.459999084472656,-16.901529814116657
174,42012_0174,False,False,timeout,200.0,25.804370880126953,3.8533403873443604,592.4313354492188,591.9312744140625,20746.888671875,10,0.0,0.0,0.324253553673625,3.2400674861321475e-07,-4.4707536697387695,-12.161609649658203,-39.63999938964844,-19.002152535598725
175,42012_0175,False,False,timeout,200.0,292.2810974121094,4.034990310668945,617.146240234375,883.4091796875,20812.53125,4,0.0,0.0,0.016415356057696045,7.758665682899846e-07,-3.3226897716522217,-8.773202896118164,-34.5,-9.742621498182416
176,42012_0176,False,False,timeout,200.0,4.598742485046387,4.27522087097168,712.564208984375,372.0646667480469,21198.63671875,9,0.0,0.0,0.1282999226823449,4.416758628167372e-07,-2.5652072429656982,-12.000564575195312,-36.375,-25.124877909198403
177,42012_0177,True,True,success,87.0,8.542681694030762,1.8458713293075562,253.20986938476562,209.90084838867188,9019.88671875,6,0.0,0.0,0.9259922067666876,6.921804124405084e-07,-6.156732082366943,-15.770315170288086,-38.0,17.490132132545114
178,42012_0178,False,False,timeout,200.0,193.61849975585938,4.402707099914551,723.3515625,871.9947509765625,21098.705078125,11,0.0,0.0,0.1269867591559887,3.951920069056314e-07,-3.2157375812530518,-10.263199806213379,-37.57500076293945,-11.880065571516752
179,42012_0179,False,False,timeout,200.0,281.9581298828125,4.0366644859313965,649.1703491210938,907.1466674804688,20895.896484375,18,0.0,0.0,0.32310333900153637,6.788776140354002e-07,-7.160655498504639,-12.934383392333984,-39.005001068115234,-11.302143659442663
180,42012_0180,False,False,timeout,200.0,4.697466850280762,4.465867042541504,583.5222778320312,504.5325622558594,20762.515625,14,0.0,0.0,0.6131045034341515,8.798109573149304e-07,-7.0553765296936035,-15.215963363647461,-37.70500183105469,-22.70970991626382
181,42012_0181,True,True,success,189.0,1.700655460357666,1.6226831674575806,646.4823608398438,566.5745239257812,19842.7734375,12,0.0,0.0,0.5486317877448287,8.055599363297728e-07,-5.9416890144348145,-13.977656364440918,-37.03174591064453,19.853346358519047
182,42012_0182,True,True,success,117.0,7.85471248626709,1.0108875036239624,369.43756103515625,302.8950500488281,12199.064453125,10,0.0,0.0,0.2691412045357701,6.413351620255689e-07,-6.571094989776611,-11.526532173156738,-38.632476806640625,18.10518559603952
183,42012_0183,False,False,timeout,200.0,157.68719482421875,3.8522019386291504,627.169677734375,750.207275390625,20841.33984375,15,0.0,0.0,0.19894592026714236,7.637878323407676e-07,-6.077002048492432,-12.70301628112793,-37.38999938964844,-14.852604936808348
184,42012_0184,False,False,timeout,200.0,2.6358888149261475,3.7695887088775635,627.532958984375,448.20849609375,20866.578125,12,0.0,0.0,0.8254952829633839,9.628863369925965e-07,-6.495883941650391,-15.549081802368164,-36.845001220703125,-24.232409758958966
185,42012_0185,False,False,timeout,200.0,5.142782688140869,4.52620792388916,661.2807006835938,368.1806945800781,21030.140625,9,0.0,0.0,0.620142046911642,7.583517512443905e-07,-7.235920429229736,-13.645792961120605,-38.540000915527344,-25.718985780142248
186,42012_0186,False,False,timeout,200.0,60.647911071777344,2.578782081604004,641.0477905273438,638.5851440429688,20870.669921875,6,1.0,0.0,1.1882608075253664,6.639326703350434e-07,-5.7109270095825195,-11.042892456054688,-37.38999938964844,-17.529909077100456
187,42012_0187,False,False,timeout,200.0,137.8185577392578,2.8136048316955566,586.133544921875,690.495361328125,20737.94921875,12,0.0,0.0,0.860265347873792,3.947907036661036e-07,-6.729804039001465,-14.268845558166504,-40.90999984741211,-16.710170558653772
188,42012_0188,True,True,success,187.0,0.2748509645462036,1.439749002456665,587.2313232421875,506.0368347167969,19492.56640625,19,0.0,0.0,3.2825852600274916,9.284361220411945e-07,-8.306941032409668,-17.977426528930664,-38.71657943725586,17.204688725993037
189,42012_0189,True,True,success,94.0,9.042959213256836,1.9970545768737793,239.0255126953125,230.44309997558594,9679.505859375,6,0.0,0.0,1.2799245999690065,9.337965779911641e-07,-7.236497402191162,-15.57180118560791,-37.59574508666992,17.53859056578949
190,42012_0190,False,False,timeout,200.0,319.176025390625,3.3598883152008057,717.2988891601562,923.0867919921875,21080.34765625,17,0.0,0.0,0.532198890268337,8.975014205248044e-07,-6.670782089233398,-14.330251693725586,-37.275001525878906,-10.779015026055276
191,42012_0191,False,False,timeout,200.0,3.1451268196105957,3.6395511627197266,581.0466918945312,510.0816955566406,20738.79296875,17,0.0,0.0,0.4955334380455315,7.90717619310044e-07,-6.611166954040527,-15.303861618041992,-37.8849983215332,-22.42129351524636
192,42012_0192,False,False,timeout,200.0,3.0872437953948975,3.834545612335205,637.9440307617188,272.2218933105469,21001.640625,4,1.0,0.0,1.005606229454279,6.434080162875944e-07,-5.350928783416748,-7.851850509643555,-37.03499984741211,-26.352396180853248
193,42012_0193,False,False,timeout,200.0,4.384002685546875,4.544946670532227,726.2685546875,585.3804931640625,21151.146484375,17,1.0,0.0,1.3338420592201874,4.032717885849024e-07,-6.867080211639404,-12.86295223236084,-40.665000915527344,-20.96606158837676
194,42012_0194,False,False,timeout,200.0,3.586402416229248,4.101449966430664,675.138671875,453.72247314453125,21050.009765625,12,0.0,0.0,0.18145716967061162,4.1932658618293316e-07,-5.594804763793945,-12.185253143310547,-39.5,-23.265298321843147
195,42012_0195,False,False,timeout,200.0,117.40556335449219,4.061219692230225,566.3208618164062,654.0269775390625,20700.578125,16,0.0,0.0,3.3358803015295417,9.645679432424004e-07,-9.276829719543457,-17.812719345092773,-39.48500061035156,-20.050479880999774
196,42012_0196,False,False,timeout,200.0,364.45947265625,2.9452412128448486,638.8098754882812,976.6181030273438,20852.255859375,12,0.0,0.0,0.2825119257120241,9.606452817934041e-07,-6.716971397399902,-12.295534133911133,-37.0,-8.502062788233161
197,42012_0197,False,False,timeout,200.0,3.722195625305176,3.9227075576782227,635.2348022460938,442.136962890625,20896.7109375,14,0.0,0.0,0.820623603615677,8.846006826956909e-07,-7.846522331237793,-15.61201000213623,-38.4900016784668,-23.928744554519653
198,42012_0198,False,False,timeout,200.0,160.80442810058594,3.1761178970336914,615.6595458984375,740.6688842773438,20804.62109375,11,0.0,0.0,0.21757827335968613,8.1665004913134e-07,-4.41054630279541,-12.34009838104248,-35.44499969482422,-15.235480930656195
199,42012_0199,False,False,timeout,200.0,37.7413444519043,3.497274160385132,565.4498291015625,575.3176879882812,20694.9375,11,0.0,0.0,1.6486367685347796,9.7860560032359e-07,-7.571087837219238,-16.913408279418945,-37.7400016784668,-20.488108698045835
