lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
109,42013_0109,False,False,timeout,200.0,991.325927734375,2.9312334060668945,736.7633056640625,1590.3538818359375,21141.373046875,28,0.0,0.0,2.5290478948317467,1.220450634775716e-06,-9.129764556884766,-18.72119140625,-38.39500045776367,6.622015796601772
110,42013_0110,False,False,timeout,200.0,511.6365966796875,3.0593249797821045,620.1599731445312,1082.018310546875,20819.828125,11,0.0,0.0,0.7157971606217325,1.091794992191808e-06,-8.465656280517578,-12.754100799560547,-38.165000915527344,-6.563262154348195
111,42013_0111,False,False,timeout,200.0,418.25146484375,3.227731227874756,707.2676391601562,1049.8018798828125,21061.611328125,6,0.0,0.0,0.041634617345407604,5.448144647601794e-07,-4.67657995223999,-10.559996604919434,-37.51499938964844,-5.517413564026356
112,42013_0112,False,False,timeout,200.0,1100.5628662109375,3.315047025680542,770.5802612304688,1760.8682861328125,21231.458984375,14,1.0,0.0,1.216303226146847,7.032829898889758e-07,-7.06682014465332,-11.11392593383789,-38.52000045776367,14.830110661685467
113,42013_0113,False,False,timeout,200.0,665.9164428710938,3.383821487426758,663.28857421875,1297.2254638671875,20928.68359375,19,0.0,0.0,2.0545201307581737,1.0482963088520592e-06,-9.032442092895508,-17.428348541259766,-38.939998626708984,-1.5356278847903013
114,42013_0114,False,False,timeout,200.0,619.5133056640625,2.8401050567626953,739.4669189453125,1220.6129150390625,21146.154296875,8,0.0,0.0,0.15708906221116195,7.348687826436162e-07,-6.246774196624756,-11.776493072509766,-37.654998779296875,-0.6416856702417135
115,42013_0115,False,False,timeout,200.0,1051.2491455078125,4.394547939300537,824.3568115234375,1770.46337890625,21409.466796875,11,0.0,0.0,0.22868261586874725,8.441592699170997e-07,-5.805777549743652,-11.958434104919434,-36.65999984741211,14.758671142160892
116,42013_0116,False,False,timeout,200.0,522.4130859375,3.0833983421325684,662.6014404296875,1141.3726806640625,20926.642578125,19,0.0,0.0,1.3871903010178357,8.264041440497749e-07,-7.458705425262451,-17.066280364990234,-38.349998474121094,-4.72587875276804
117,42013_0117,False,False,timeout,200.0,501.24072265625,3.2506701946258545,552.78515625,1018.6788330078125,20673.21875,11,0.0,0.0,2.018465959466994,7.361175636333428e-07,-7.588197231292725,-14.950352668762207,-38.970001220703125,-7.119137160480022
118,42013_0118,False,False,timeout,200.0,556.889892578125,4.000065803527832,720.0691528320312,1235.8778076171875,21084.26171875,6,0.0,0.0,0.03969869878143072,4.618071773165866e-07,-4.356087684631348,-9.504334449768066,-37.92499923706055,-0.3242942728102207
119,42013_0119,False,False,timeout,200.0,699.3899536132812,2.5505311489105225,677.538330078125,1265.83740234375,20981.755859375,19,0.0,0.0,3.6302678960282355,1.2143040996193123e-06,-9.217093467712402,-18.959415435791016,-38.45500183105469,-2.284829830750823
120,42013_0120,False,False,timeout,200.0,531.7801513671875,3.4031081199645996,631.037109375,1061.9893798828125,20852.451171875,15,0.0,0.0,0.6218293964443729,1.0582376225443114e-06,-7.339289665222168,-12.611546516418457,-37.18000030517578,-5.312485428526998
121,42013_0121,False,False,timeout,200.0,934.6314086914062,3.931802988052368,758.7296142578125,1599.94775390625,21211.0390625,11,1.0,0.0,2.5152319082524626,9.349868602726019e-07,-5.975244045257568,-15.397890090942383,-36.08000183105469,9.131597835570574
122,42013_0122,False,False,timeout,200.0,760.9108276367188,3.306140661239624,717.5003662109375,1439.5355224609375,21070.16796875,10,0.0,0.0,0.37821931041777135,7.185147624255706e-07,-5.223370552062988,-14.543067932128906,-36.939998626708984,4.596248339861631
123,42013_0123,False,False,timeout,200.0,567.5244750976562,4.012653350830078,688.847900390625,1225.75830078125,21007.509765625,17,0.0,0.0,0.818020393513143,7.78984302058916e-07,-7.037619113922119,-14.554396629333496,-38.26499938964844,-2.223681317642331
124,42013_0124,False,False,timeout,200.0,605.0652465820312,3.7893338203430176,751.949951171875,1185.6024169921875,21197.55859375,12,0.0,0.0,0.30122473611030726,8.058398290700097e-07,-7.517637252807617,-12.490715026855469,-38.529998779296875,-2.10474026016891
125,42013_0125,False,False,timeout,200.0,408.2596740722656,3.42734956741333,678.5884399414062,1060.741455078125,20956.2109375,11,0.0,0.0,0.537367695402354,5.096202436050134e-07,-6.345355033874512,-13.610976219177246,-39.380001068115234,-6.8087705839425325
126,42013_0126,False,False,timeout,200.0,936.5062255859375,3.5786325931549072,793.654541015625,1565.0081787109375,21350.056640625,9,1.0,0.0,1.555678227506578,4.712740928880521e-07,-7.254908561706543,-11.357274055480957,-40.44499969482422,9.183420646935701
127,42013_0127,False,False,timeout,200.0,523.1870727539062,3.483834743499756,670.7822875976562,1087.708251953125,20952.80859375,16,0.0,0.0,0.5559730250760913,8.610471914494155e-07,-7.391415596008301,-15.833765029907227,-38.1349983215332,-5.4743770733475685
128,42013_0128,False,False,timeout,200.0,417.93658447265625,3.2282917499542236,654.746826171875,1047.0179443359375,20895.505859375,13,0.0,0.0,0.354130782247521,8.331638962033594e-07,-6.060326099395752,-11.613813400268555,-37.07500076293945,-6.726364925503731
129,42013_0129,False,False,timeout,200.0,379.99505615234375,3.9267072677612305,668.027099609375,1015.3048706054688,20946.029296875,14,0.0,0.0,2.342544978578808,8.568709986889189e-07,-7.689702033996582,-15.991965293884277,-38.48500061035156,-8.567404696717858
130,42013_0130,False,False,timeout,200.0,419.02886962890625,3.210986614227295,637.18212890625,1027.3580322265625,20866.8359375,15,0.0,0.0,0.4125552952475846,8.259587917791578e-07,-6.295060634613037,-13.71363353729248,-37.35499954223633,-7.64504649490118
131,42013_0131,False,False,timeout,200.0,641.6323852539062,3.200274705886841,759.79296875,1359.530029296875,21205.484375,16,0.0,0.0,0.2667026391252875,3.3005398300645086e-07,-4.947980880737305,-12.522841453552246,-40.04999923706055,2.068059768527746
132,42013_0132,False,False,timeout,200.0,498.4017028808594,3.6109280586242676,601.18408203125,1068.40234375,20778.453125,19,0.0,0.0,0.5531539571098983,7.741031390651187e-07,-6.032718658447266,-13.247285842895508,-37.29499816894531,-5.94513801112771
133,42013_0133,False,False,timeout,200.0,793.366943359375,2.79299259185791,717.0305786132812,1462.8873291015625,21079.046875,9,0.0,0.0,0.41575327089987696,7.599115970435833e-07,-7.017521858215332,-11.997971534729004,-38.380001068115234,5.667884539812803
134,42013_0134,False,False,timeout,200.0,926.7794189453125,3.3302273750305176,785.2800903320312,1584.0076904296875,21287.671875,12,0.0,0.0,0.46863589730113747,8.349119653416892e-07,-5.585327625274658,-14.571293830871582,-36.54999923706055,9.41698557510972
135,42013_0135,False,False,timeout,200.0,1033.35986328125,3.179324150085449,738.5834350585938,1685.7244873046875,21139.6328125,13,0.0,0.0,0.8459981173463166,8.650477275295998e-07,-4.990002632141113,-13.334460258483887,-35.79499816894531,12.479796394705772
136,42013_0136,False,False,timeout,200.0,912.472900390625,3.4202749729156494,708.5346069335938,1573.1434326171875,21036.05859375,11,0.0,0.0,0.5924077032133936,6.134896257492528e-07,-5.547807216644287,-12.049800872802734,-37.76499938964844,9.144581634551287
137,42013_0137,False,False,timeout,200.0,936.8494873046875,4.401627063751221,784.1749877929688,1635.679443359375,21286.9375,15,1.0,0.0,2.053858195831999,4.282344664119364e-07,-6.884920597076416,-15.171852111816406,-40.685001373291016,9.95595046505332
138,42013_0138,False,False,timeout,200.0,728.59521484375,3.6638619899749756,757.853271484375,1433.2052001953125,21204.86328125,15,1.0,0.0,1.4080058436421679,5.762136999010181e-07,-8.556048393249512,-14.627992630004883,-40.755001068115234,3.710840042680502
139,42013_0139,False,False,timeout,200.0,548.0010986328125,3.515197992324829,701.203125,1186.2398681640625,21034.2265625,17,0.0,0.0,0.7797108103451319,7.43221703345398e-07,-6.534999847412109,-13.548396110534668,-38.095001220703125,-2.8967915549874306
140,42013_0140,False,False,timeout,200.0,864.9342651367188,4.01708984375,821.14501953125,1466.2406005859375,21416.06640625,13,0.0,0.0,1.3961899170122343,1.0219810582157152e-06,-8.215130805969238,-15.175753593444824,-38.224998474121094,5.3309277184307575
141,42013_0141,False,False,timeout,200.0,969.1253662109375,3.9658114910125732,766.8997802734375,1613.458740234375,21244.37890625,11,0.0,0.0,0.6656058356259018,8.847629331398821e-07,-6.912839412689209,-14.299795150756836,-37.584999084472656,10.020975887775421
142,42013_0142,False,False,timeout,200.0,895.35986328125,3.5581955909729004,828.3179931640625,1512.0946044921875,21428.62109375,10,0.0,55985.23046875,1.7894142049027142,9.342734702499911e-07,-9.005858421325684,-14.974472045898438,-39.369998931884766,5.076191175729036
143,42013_0143,False,False,timeout,200.0,547.4553833007812,2.5606789588928223,710.9019165039062,1205.2213134765625,21058.3984375,14,0.0,0.0,0.4216745323315263,7.669546384647674e-07,-6.4406208992004395,-13.73243236541748,-37.76499938964844,-2.2188812848180532
144,42013_0144,False,False,timeout,200.0,1079.9051513671875,3.623537063598633,695.8076171875,1711.0438232421875,21025.451171875,21,0.0,0.0,3.5358224214985965,1.156138494593506e-06,-9.158512115478516,-18.90418243408203,-38.685001373291016,10.257400251924992
145,42013_0145,False,False,timeout,200.0,807.7001953125,2.819286584854126,718.5349731445312,1467.956787109375,21078.56640625,13,0.0,0.0,1.2546313337329775,7.343860562514238e-07,-6.223894119262695,-14.118091583251953,-37.67499923706055,5.6844596192240715
146,42013_0146,False,False,timeout,200.0,927.3816528320312,3.9833853244781494,781.5870971679688,1667.159912109375,21269.9453125,22,0.0,0.0,1.5863751835376023,6.363498110317778e-07,-8.17040729522705,-17.388856887817383,-40.22999954223633,9.135990757495165
147,42013_0147,False,False,timeout,200.0,730.2896118164062,3.5458760261535645,683.1139526367188,1385.7666015625,20976.90234375,10,0.0,0.0,1.7030812618881463,9.190527333657883e-07,-6.510217666625977,-15.046369552612305,-36.95500183105469,3.094855412840843
148,42013_0148,False,False,timeout,200.0,1062.080810546875,4.0476765632629395,773.3597412109375,1683.4827880859375,21255.484375,19,0.0,0.0,0.4703662999533117,5.790039512021395e-07,-6.283449649810791,-14.201087951660156,-38.81999969482422,11.926771689206362
149,42013_0149,False,False,timeout,200.0,580.9484252929688,3.81213641166687,841.3590087890625,1305.4541015625,21463.634765625,13,2.0,0.0,2.311444074511528,4.2216292698071814e-07,-6.379597187042236,-12.455095291137695,-40.02000045776367,0.2561432458460331
150,42013_0150,False,False,timeout,200.0,687.6338500976562,3.6083168983459473,724.7161254882812,1371.0159912109375,21085.970703125,8,0.0,0.0,0.801001348865102,7.658282385136772e-07,-5.67112922668457,-14.413498878479004,-37.029998779296875,2.6214566491544247
151,42013_0151,False,False,timeout,200.0,857.6032104492188,4.451908111572266,741.5104370117188,1578.877685546875,21145.30859375,9,0.0,0.0,0.2039543766505085,3.2130022873388955e-07,-4.338744640350342,-11.1000337600708,-39.599998474121094,9.034444466233253
152,42013_0152,False,False,timeout,200.0,538.4027709960938,3.55853533744812,697.4253540039062,1218.561279296875,21022.013671875,16,0.0,0.0,0.3104933579696808,6.751082861455871e-07,-6.355286121368408,-12.926287651062012,-38.23500061035156,-2.105139484629035
153,42013_0153,False,False,timeout,200.0,721.5921020507812,3.325685977935791,702.1724243164062,1289.182373046875,21039.7890625,4,0.0,0.0,0.39386802587658165,4.007392452365366e-07,-7.402335166931152,-9.557356834411621,-41.470001220703125,2.228003703057766
154,42013_0154,False,False,timeout,200.0,874.4481201171875,3.679914951324463,746.7139892578125,1558.5989990234375,21170.220703125,17,0.0,0.0,0.6967108344336248,8.399643213863329e-07,-6.223354339599609,-15.306840896606445,-37.209999084472656,7.422321688383818
155,42013_0155,False,False,timeout,200.0,1033.428955078125,3.4743995666503906,805.9583740234375,1659.8792724609375,21352.28125,22,0.0,0.0,2.5913504976127295,1.290711002752687e-06,-9.7703857421875,-18.47931671142578,-38.7599983215332,7.648321162909269
156,42013_0156,False,False,timeout,200.0,438.43988037109375,3.7059898376464844,678.2885131835938,1091.98193359375,20971.615234375,15,0.0,0.0,0.538972537969239,8.094598855734603e-07,-7.4602813720703125,-13.273733139038086,-38.45500183105469,-5.985891213640571
157,42013_0157,False,False,timeout,200.0,535.3895263671875,3.4821128845214844,735.1336059570312,1197.5045166015625,21134.359375,4,0.0,0.0,0.038851289581507444,4.5142230334249686e-07,-3.829157829284668,-8.960424423217773,-37.6150016784668,-1.3095416612923145
158,42013_0158,False,False,timeout,200.0,1024.762939453125,3.395963668823242,825.8541870117188,1660.162109375,21419.44921875,16,0.0,0.0,1.5131541718542576,9.219741195920506e-07,-7.9918212890625,-15.831633567810059,-38.470001220703125,10.735274948179722
159,42013_0159,False,False,timeout,200.0,712.8306884765625,3.4558310508728027,677.2518920898438,1313.7957763671875,20978.708984375,14,0.0,0.0,0.42122342952527103,9.16378942861229e-07,-7.258110523223877,-14.480049133300781,-37.709999084472656,1.404014278203249
160,42013_0160,False,False,timeout,200.0,932.1703491210938,3.503420352935791,744.6976928710938,1630.16845703125,21141.0078125,7,0.0,0.0,0.39667219266295434,9.222703062050641e-07,-3.6994433403015137,-12.777056694030762,-34.15999984741211,10.817874185740948
161,42013_0161,False,False,timeout,200.0,592.3790283203125,2.7890143394470215,843.3163452148438,1257.7177734375,21498.515625,12,1.0,0.0,1.4692176171182654,4.603761392729666e-07,-6.3230743408203125,-14.97935962677002,-39.720001220703125,-0.7994744218885899
162,42013_0162,False,False,timeout,200.0,980.72216796875,4.239870548248291,845.7486572265625,1600.037109375,21481.166015625,15,0.0,0.0,1.0705725353583693,9.662794940368257e-07,-7.738459587097168,-14.830060005187988,-38.040000915527344,9.235729549080133
163,42013_0163,False,False,timeout,200.0,741.6887817382812,3.2312965393066406,641.4149780273438,1343.6221923828125,20885.185546875,17,0.0,0.0,1.4698611808568238,9.107486971515754e-07,-7.953533172607422,-17.4265193939209,-38.44499969482422,0.9867512844502926
164,42013_0164,False,False,timeout,200.0,778.6919555664062,3.6019556522369385,710.731201171875,1352.1552734375,21065.34375,9,0.0,0.0,0.45218817848712206,7.790245656735805e-07,-6.485958099365234,-15.194985389709473,-37.67499923706055,3.0357843674719334
165,42013_0165,False,False,timeout,200.0,611.6183471679688,3.7201576232910156,734.5059814453125,1200.2333984375,21155.44921875,14,1.0,0.0,2.893793362211436,9.436510435989476e-07,-9.362564086914062,-16.030025482177734,-39.41999816894531,-2.98364900611341
166,42013_0166,False,False,timeout,200.0,573.4548950195312,3.231396436691284,711.10107421875,1135.59912109375,21086.03125,10,0.0,0.0,0.43915390461916104,8.993297745973905e-07,-8.226090431213379,-13.158493995666504,-38.76499938964844,-3.6871265824884176
167,42013_0167,False,False,timeout,200.0,718.8804931640625,3.5617668628692627,657.688232421875,1333.4681396484375,20920.4140625,22,0.0,0.0,1.2233893976022956,8.021607467867398e-07,-7.33335018157959,-16.607561111450195,-38.53499984741211,1.1186033375561237
168,42013_0168,False,False,timeout,200.0,680.017822265625,3.9439194202423096,739.862548828125,1370.0247802734375,21132.50390625,14,0.0,0.0,0.5915984724834561,5.45251779726641e-07,-5.969836235046387,-14.398785591125488,-38.724998474121094,2.1392162442207336
169,42013_0169,False,False,timeout,200.0,538.0252075195312,3.566741704940796,661.20361328125,1144.9127197265625,20924.88671875,14,0.0,0.0,0.9752046691998839,6.416795048380664e-07,-6.648982524871826,-14.232399940490723,-38.744998931884766,-3.96738388389349
170,42013_0170,False,False,timeout,200.0,409.0799560546875,3.8581230640411377,651.6168823242188,1026.698486328125,20902.345703125,12,0.0,0.0,0.16383626659517175,7.79929447531913e-07,-6.762508392333984,-12.225015640258789,-38.01499938964844,-6.833808837458491
171,42013_0171,False,False,timeout,200.0,584.5050659179688,3.502749443054199,733.5301513671875,1280.94970703125,21121.966796875,17,0.0,0.0,1.422850307241024,5.991493522827795e-07,-6.833380699157715,-17.530651092529297,-39.470001220703125,-1.646493660286069
172,42013_0172,False,False,timeout,200.0,923.8202514648438,3.9637317657470703,789.3967895507812,1566.4775390625,21306.9453125,11,0.0,0.0,0.8457770347222686,5.532936214081019e-07,-5.305243015289307,-14.696188926696777,-38.095001220703125,9.035801850259304
173,42013_0173,False,False,timeout,200.0,512.0084838867188,3.9205994606018066,636.4835205078125,1116.5340576171875,20847.521484375,12,0.0,0.0,0.9449392005242407,8.683924292540724e-07,-7.408393383026123,-16.401872634887695,-38.18000030517578,-4.9483483880758286
174,42013_0174,False,False,timeout,200.0,761.9784545898438,3.5941948890686035,840.9669799804688,1480.5816650390625,21473.44140625,14,0.0,0.0,0.6708903154544532,6.134569606075501e-07,-5.454327583312988,-14.986577033996582,-38.150001525878906,5.306515622884035
175,42013_0175,False,False,timeout,200.0,781.9301147460938,3.734713554382324,771.3687133789062,1410.477294921875,21251.6875,13,0.0,0.0,0.1690853839699048,7.006617464355713e-07,-6.912897109985352,-11.223905563354492,-38.6349983215332,4.676151484251022
176,42013_0176,False,False,timeout,200.0,1062.4400634765625,2.8437883853912354,837.113037109375,1699.1234130859375,21472.83203125,23,0.0,0.0,4.289466328518465,8.637595703930856e-07,-9.104216575622559,-18.59899139404297,-39.869998931884766,9.619755316525698
177,42013_0177,False,False,timeout,200.0,1052.080078125,4.308110237121582,697.4508666992188,1698.8731689453125,21024.650390625,11,0.0,0.0,0.37045701637864115,9.189971646605955e-07,-7.097889423370361,-13.633727073669434,-37.564998626708984,12.769956927746534
178,42013_0178,False,False,timeout,200.0,473.67205810546875,3.2323238849639893,613.6781616210938,1047.0855712890625,20809.474609375,19,0.0,0.0,2.3940143066016026,1.1662310370752493e-06,-9.197444915771484,-17.333528518676758,-38.619998931884766,-8.560131301172078
179,42013_0179,False,False,timeout,200.0,490.8660888671875,4.412011623382568,814.443115234375,1244.446533203125,21372.65625,10,1.0,0.0,1.744911648258567,2.8095360960378457e-07,-6.001893997192383,-11.466808319091797,-41.400001525878906,-1.5312664061784744
180,42013_0180,False,False,timeout,200.0,638.542236328125,2.7567644119262695,743.28466796875,1325.021484375,21156.482421875,8,0.0,0.0,0.1722932325396687,3.562116852862118e-07,-5.026200771331787,-11.847941398620605,-39.720001220703125,1.7375841438770294
181,42013_0181,False,False,timeout,200.0,470.83441162109375,3.7642669677734375,684.3357543945312,1106.3682861328125,20993.521484375,12,0.0,0.0,1.0603589268960059,5.583303493494896e-07,-6.901500225067139,-14.878913879394531,-39.654998779296875,-5.674757776781917
182,42013_0182,False,False,timeout,200.0,609.11572265625,4.185718536376953,743.6766357421875,1261.1990966796875,21153.646484375,9,2.0,0.0,2.278527718007099,7.20048698070741e-07,-6.587902069091797,-12.2426176071167,-37.73500061035156,-0.014103583991527557
183,42013_0183,False,False,timeout,200.0,862.9927368164062,4.134640693664551,754.8242797851562,1537.8282470703125,21185.53125,20,0.0,0.0,1.79627684364561,8.607954507056092e-07,-7.869427680969238,-15.999587059020996,-38.6349983215332,6.572844233363867
184,42013_0184,False,False,timeout,200.0,438.56640625,3.309028387069702,708.7296752929688,1098.8106689453125,21050.822265625,17,0.0,0.0,0.4526365946419537,5.868289527199977e-07,-6.68122673034668,-13.64669132232666,-39.154998779296875,-5.871781362220645
185,42013_0185,False,False,timeout,200.0,853.63427734375,3.8633415699005127,684.4202270507812,1446.63427734375,20996.04296875,14,0.0,0.0,1.3180618289299308,1.0417923584782328e-06,-8.302679061889648,-15.64381217956543,-38.189998626708984,4.32188630849123
186,42013_0186,False,False,timeout,200.0,1041.2750244140625,3.455226182937622,773.2317504882812,1688.048095703125,21234.193359375,14,0.0,0.0,0.83160015899688,1.0233220291411271e-06,-7.326578140258789,-15.637524604797363,-37.400001525878906,11.06927914172411
187,42013_0187,False,False,timeout,200.0,579.2354125976562,2.3891055583953857,647.6298828125,1160.6402587890625,20899.90234375,13,0.0,0.0,0.7794020291324705,9.371506475019942e-07,-6.961339950561523,-13.356328964233398,-37.404998779296875,-2.864148326218128
188,42013_0188,False,False,timeout,200.0,447.21661376953125,1.654412865638733,739.6417846679688,1071.4151611328125,21146.5546875,14,0.0,0.0,0.04116822872427292,9.23644728771933e-07,-5.655684947967529,-10.908957481384277,-36.20500183105469,-5.277052879333496
189,42013_0189,False,False,timeout,200.0,1073.3817138671875,2.914268732070923,789.0034790039062,1760.2823486328125,21284.841796875,8,0.0,0.0,0.6214407555619255,4.7357975176964826e-07,-6.2091169357299805,-13.901782989501953,-39.560001373291016,14.408957101404667
190,42013_0190,False,False,timeout,200.0,526.1671752929688,4.096024990081787,731.6851196289062,1223.65966796875,21126.6328125,15,0.0,0.0,1.2375455306842924,4.966564478081637e-07,-6.615068435668945,-14.586433410644531,-39.76499938964844,-2.979003170505166
191,42013_0191,False,False,timeout,200.0,628.4500122070312,3.4096615314483643,628.8323364257812,1236.6416015625,20830.869140625,10,0.0,0.0,1.9341971192829077,1.0078853932782295e-06,-8.293018341064453,-14.585005760192871,-38.380001068115234,-1.5320355407893658
192,42013_0192,False,False,timeout,200.0,682.8075561523438,4.549039363861084,694.3140258789062,1354.8115234375,21002.771484375,5,0.0,0.0,0.03638529659248888,8.033603515400501e-07,-5.894869804382324,-10.068492889404297,-36.959999084472656,3.3251100555062294
193,42013_0193,False,False,timeout,200.0,831.258544921875,3.4409985542297363,714.607177734375,1508.555908203125,21072.58203125,8,0.0,0.0,4.392974432278424,3.6955590765330726e-07,-5.877040863037109,-11.170659065246582,-40.3849983215332,6.817913170903921
194,42013_0194,False,False,timeout,200.0,798.0072631835938,3.696357488632202,704.7847900390625,1395.6439208984375,21060.638671875,20,0.0,0.0,1.1622407045122236,9.493648073544136e-07,-7.697023868560791,-16.457271575927734,-38.040000915527344,2.4728225879371166
195,42013_0195,False,False,timeout,200.0,572.1094970703125,2.774812936782837,674.7127075195312,1144.048095703125,20978.650390625,16,0.0,0.0,1.211650548072066,8.755801977144983e-07,-8.396513938903809,-17.118656158447266,-39.150001525878906,-5.229905344545841
196,42013_0196,False,False,timeout,200.0,1034.836181640625,4.007915496826172,872.8545532226562,1640.6575927734375,21582.130859375,17,0.0,0.0,0.9974482332972547,8.305979461908919e-07,-7.17782735824585,-16.294523239135742,-38.154998779296875,10.5735036842525
197,42013_0197,False,False,timeout,200.0,1004.5997924804688,3.238906145095825,906.8287353515625,1586.5899658203125,21703.919921875,15,0.0,0.0,1.3388898566621357,9.085857988111457e-07,-7.540109157562256,-16.473600387573242,-38.09000015258789,9.242055799812078
198,42013_0198,False,False,timeout,200.0,484.2620544433594,4.167949199676514,687.7877197265625,1119.7823486328125,20999.62890625,16,0.0,23475.0703125,3.0801303800940514,1.1113205883361844e-06,-9.190958976745605,-17.47731590270996,-38.82500076293945,-6.82814865000546
199,42013_0199,False,False,timeout,200.0,723.931884765625,4.213719844818115,721.7383422851562,1412.14599609375,21091.451171875,17,0.0,0.0,0.4542562832403928,5.33344305040373e-07,-5.967690467834473,-14.373908042907715,-38.970001220703125,2.941136546432972
