lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,54013_0092,True,True,success,66.0,1.2032287120819092,0.2023877650499344,1493.6444091796875,1492.5311279296875,21000.53125,2,6,0.0,2,0,0.0,168328.78125,6.8010129215703765,8.314319085333078e-07,17.06178173775056,0.25851184451137216,-10.177054405212402,-20.532089233398438,-62.0,19.685338437760084
93,54013_0093,True,True,success,72.0,0.8298945426940918,0.158478245139122,1637.460205078125,1636.75927734375,23003.357421875,2,5,0.0,2,0,0.0,0.0,4.175277206684566,1.041573566358996e-06,19.062508828735147,0.26475706706576596,-10.24561882019043,-15.951991081237793,-52.0,19.80381023904106
94,54013_0094,True,True,success,74.0,0.14956364035606384,0.26244068145751953,1682.0445556640625,1681.838134765625,23624.412109375,2,5,0.0,2,0,0.0,1193460.625,20.377642977806563,1.0198910514203374e-06,21.20829837935248,0.2865986267480065,-12.81987476348877,-27.4625186920166,-65.0,18.33554519919476
95,54013_0095,True,True,success,56.0,0.6999464631080627,0.7336976528167725,1250.1461181640625,1250.449462890625,17527.32421875,1,7,0.0,0,0,0.0,0.0,0.6770233370064359,2.6781618370616146e-07,3.9717157053678194,0.07092349473871105,-6.159487247467041,-15.779577255249023,-56.0,29.42168848412941
96,54013_0096,True,True,success,65.0,0.13319063186645508,0.5202445983886719,1473.1036376953125,1472.9359130859375,20650.443359375,4,15,0.0,5,0,0.0,119169.515625,9.750983936482896,6.861310098954094e-07,19.71902691066671,0.30336964477948786,-11.663607597351074,-22.136287689208984,-57.0,16.766500060852284
97,54013_0097,True,True,success,65.0,0.8727436065673828,1.8988006114959717,1480.8516845703125,1480.323486328125,20742.763671875,2,12,0.0,2,0,0.0,0.0,1.7271851612971378,4.40901372983787e-07,7.509092366120012,0.11552449794030788,-7.443127632141113,-15.805867195129395,-53.0,29.10306361151656
98,54013_0098,True,True,success,68.0,1.7264231443405151,0.43744999170303345,1542.010009765625,1540.402099609375,21689.732421875,2,6,0.0,0,0,0.0,0.0,0.41720385331770077,3.330184065763366e-07,3.066072359943928,0.04508929941094012,-6.912501811981201,-14.049748420715332,-54.0,34.370854045932944
99,54013_0099,True,True,success,66.0,0.6775177121162415,1.7152377367019653,1504.843505859375,1505.4705810546875,21079.51953125,0,1,0.0,0,0,0.0,958472.3125,3.126300763903242,7.518689050750088e-07,10.688745575957,0.16195069054480304,-9.328547477722168,-18.549938201904297,-59.0,26.283242956735194
100,54013_0100,True,True,success,48.0,0.4645788371562958,0.36274272203445435,1041.4639892578125,1040.900390625,14632.916015625,2,5,0.0,2,0,0.0,699757.6875,3.7002405685683093,9.524638624469617e-07,10.156210705435068,0.21158772302989726,-7.748222827911377,-16.949522018432617,-51.0,20.490845345163553
101,54013_0101,True,True,success,69.0,0.5955162048339844,0.5566521883010864,1569.55078125,1569.8807373046875,21980.3046875,1,7,0.0,2,1,0.0,18857.3125,1.6334450953248618,6.289109300585393e-07,8.831653268906372,0.12799497491168654,-7.134754180908203,-18.899089813232422,-53.0,29.07457576888512
102,54013_0102,True,True,success,61.0,0.4291822612285614,0.2996424436569214,1371.8619384765625,1371.7974853515625,19257.404296875,1,3,0.0,1,0,0.0,2234.484375,3.8553656350332695,1.0287486898199799e-06,13.746539578671651,0.22535310784707624,-10.428417205810547,-18.89289093017578,-53.0,21.30270346171121
103,54013_0103,True,True,success,61.0,0.39086177945137024,0.18774628639221191,1365.0693359375,1364.606689453125,19195.71484375,3,5,0.0,3,0,0.0,285795.03125,6.58995664217433,1.0809178715522856e-06,17.249988420562136,0.28278669541905144,-10.641594886779785,-19.134634017944336,-53.0,17.681998926519167
104,54013_0104,True,True,success,60.0,0.2596239149570465,0.35084396600723267,1329.13330078125,1328.87890625,18673.76171875,2,7,0.0,2,0,0.0,940290.125,2.292735661690434,9.69938507940545e-07,13.365624639934094,0.22276041066556823,-10.534539222717285,-18.639495849609375,-52.0,21.063571695441215
105,54013_0105,True,True,success,52.0,0.4114745557308197,0.47990792989730835,1153.9805908203125,1154.2545166015625,16206.41796875,0,1,0.0,0,0,0.0,1088871.5,1.9333350795607727,6.584311890925129e-07,12.422456964850426,0.2388934031702005,-10.528443336486816,-14.561257362365723,-47.0,19.700738538056612
106,54013_0106,True,True,success,70.0,1.7433136701583862,0.4456721842288971,1592.185546875,1590.547119140625,22380.46875,1,11,0.0,1,0,0.0,408671.75,2.770219022461346,6.786001522738973e-07,13.820717768642204,0.1974388252663172,-8.848919868469238,-16.78813362121582,-60.0,24.355871262130243
107,54013_0107,True,True,success,61.0,1.0346651077270508,1.0646485090255737,1376.7679443359375,1376.57861328125,19295.990234375,1,11,0.0,2,0,0.0,0.0,2.599150955554892,3.6254913632986794e-07,10.793174501872706,0.17693728691594598,-8.90742301940918,-15.721687316894531,-56.0,24.34405229949291
108,54013_0108,True,True,success,67.0,0.6884942054748535,1.379613995552063,1533.1343994140625,1533.35595703125,21498.517578125,2,8,0.0,1,0,0.0,272161.0625,1.3845326902011215,8.46937091019659e-07,10.07942197172174,0.15043913390629463,-8.807024002075195,-18.814083099365234,-52.0,27.291725381480365
109,54013_0109,True,True,success,54.0,0.21078966557979584,0.10951071977615356,1196.0670166015625,1195.74853515625,16801.697265625,1,3,0.0,0,0,0.0,428413.46875,4.955256685062691,1.075587591601477e-06,11.884857938523488,0.22008996182450904,-10.39011001586914,-21.70294952392578,-58.0,20.767281673018736
110,54013_0110,True,True,success,63.0,1.83108651638031,0.45881474018096924,1414.076904296875,1412.60498046875,19892.3203125,2,7,0.0,2,0,0.0,0.0,2.7548955753445625,3.8533019190954147e-07,12.183017451113255,0.19338122938275007,-9.333307266235352,-13.972375869750977,-62.0,23.41683948060295
111,54013_0111,True,True,success,55.0,0.6126715540885925,1.431296467781067,1229.36767578125,1229.9654541015625,17228.13671875,0,1,0.0,0,0,0.0,11528.921875,1.7421792275695638,6.301227281049002e-07,11.735435678623617,0.21337155779315667,-8.278928756713867,-14.363139152526855,-52.0,21.39330787677318
112,54013_0112,False,False,connectivity,17.0,1343.705322265625,25.0,359.6361999511719,1703.3387451171875,5204.26611328125,0,1,1.0,0,1,0.0,200000.0,11.764705882352942,5.943433152691903e-07,0.635453388094902,0.037379611064406,-10.285138130187988,-34.10596466064453,-128.0,-1.8897248208522797
113,54013_0113,False,False,connectivity,53.0,305.6256408691406,25.000001907348633,1260.1630859375,1565.7528076171875,17803.515625,1,4,1.0,2,1,0.0,200000.0,7.840869228794889,5.381139961297588e-07,10.700002073674545,0.201886831578765,-11.025418281555176,-19.041767120361328,-128.0,-12.366813614397392
114,54013_0114,True,True,success,75.0,0.4271719455718994,0.33009767532348633,1707.9171142578125,1707.5213623046875,23982.68359375,1,13,0.0,1,0,0.0,403871.75,1.8498529975612958,7.386086235783296e-07,14.904583981159226,0.19872778641545635,-9.138500213623047,-14.786478996276855,-53.0,25.02743666442941
115,54013_0115,True,True,success,71.0,0.926969051361084,0.4386964440345764,1614.7781982421875,1614.382568359375,22643.828125,2,17,0.0,3,0,0.0,468131.3125,11.854713196800628,1.1406491803171148e-06,21.34737670587579,0.3006672775475463,-11.588667869567871,-24.127178192138672,-61.0,17.2148587314578
116,54013_0116,True,True,success,50.0,0.8741265535354614,0.2909294366836548,1093.0634765625,1092.4285888671875,15369.923828125,0,1,0.0,0,0,0.0,97080.796875,0.2510980539023876,2.684143690601104e-07,3.7843426568433642,0.07568685313686728,-4.981647968292236,-13.7139892578125,-53.0,27.516664248891175
117,54013_0117,True,True,success,58.0,0.7668867707252502,0.1663997620344162,1290.2420654296875,1289.772705078125,18112.033203125,1,11,0.0,1,0,0.0,0.0,8.157634924968768,7.614000560155984e-07,13.234492141652003,0.22818089899400007,-10.600945472717285,-22.339590072631836,-63.0,20.67916277806173
118,54013_0118,True,True,success,78.0,0.1229928508400917,0.5118641257286072,1799.4478759765625,1799.4189453125,25226.07421875,2,4,0.0,2,0,0.0,823466.9375,6.804234810937674,7.942544205008791e-07,25.265046653134917,0.32391085452737073,-11.170198440551758,-17.560123443603516,-57.0,16.116479347662835
119,54013_0119,True,True,success,55.0,1.5139672756195068,0.5099935531616211,1209.3609619140625,1208.0015869140625,16998.90625,1,9,0.0,1,0,0.0,270136.53125,8.237725644761866,1.0230084326808123e-06,14.51979741723378,0.2639963166769778,-11.330805778503418,-22.113285064697266,-55.0,18.28854847802679
120,54013_0120,True,True,success,51.0,0.4538884162902832,1.529025912284851,1131.3094482421875,1131.5643310546875,15858.2900390625,1,2,0.0,1,0,0.0,720978.125,7.858337113378095,1.0244784711372346e-06,17.734634504552083,0.34773793146180554,-11.91849422454834,-19.968486785888672,-53.0,14.098438519154591
121,54013_0121,True,True,success,64.0,1.4399025440216064,0.46444252133369446,1447.1280517578125,1446.2803955078125,20314.900390625,1,3,0.0,1,0,0.0,0.0,4.36038910219213,6.386832365201656e-07,12.125139790485695,0.189455309226339,-9.940832138061523,-22.016714096069336,-60.0,23.96933436869542
122,54013_0122,True,True,success,60.0,0.5582651495933533,0.19280056655406952,1334.442138671875,1333.8348388671875,18745.673828125,1,7,0.0,1,0,0.0,0.0,2.503632977853219,7.519417621892899e-07,10.838078926215962,0.18063464877026603,-8.213828086853027,-18.09907341003418,-57.0,23.671991757218642
123,54013_0123,True,True,success,76.0,0.5618265867233276,0.08341080695390701,1728.1754150390625,1727.1114501953125,24269.607421875,4,19,0.0,5,1,0.0,1141496.875,14.586949049250075,9.79722305622114e-07,28.4840485430922,0.3747901124091079,-12.13856315612793,-23.313405990600586,-61.0,11.756030058893973
124,54013_0124,True,True,success,55.0,0.26266002655029297,0.16829177737236023,1205.103759765625,1204.8616943359375,16954.869140625,1,6,0.0,1,0,0.0,0.0,2.8940279039469634,4.609737678926897e-07,9.109706685776906,0.1656310306504892,-7.233804225921631,-17.485523223876953,-57.0,23.641064199720425
125,54013_0125,True,True,success,53.0,1.034119963645935,1.156861424446106,1172.485107421875,1173.1353759765625,16416.330078125,1,10,0.0,1,0,0.0,0.0,3.2392425469632418,7.18653954324835e-07,11.298761661994353,0.21318418230178024,-9.138435363769531,-14.951689720153809,-50.0,21.078565023940904
126,54013_0126,True,True,success,60.0,1.2850706577301025,1.101439118385315,1352.8828125,1352.365478515625,18968.51953125,2,6,0.0,3,0,0.0,0.0,8.171344430744648,6.520194328156018e-07,12.85776892191002,0.21429614869850033,-9.391039848327637,-22.032873153686523,-55.0,21.9380300168114
127,54013_0127,True,True,success,52.0,1.7929904460906982,0.6058019995689392,1146.6043701171875,1145.2176513671875,16110.0810546875,1,5,0.0,1,0,0.0,330784.15625,10.398409680248452,1.0160889838918872e-06,16.180975823561745,0.31117261199157203,-11.334879875183105,-20.094032287597656,-60.0,15.809052721698686
128,54013_0128,True,True,success,56.0,0.3701589107513428,0.28254273533821106,1226.608642578125,1226.18701171875,17253.904296875,2,6,0.0,3,0,0.0,147951.78125,5.598031358094886,5.397680768380399e-07,14.574548578618261,0.26025979604675464,-10.264607429504395,-18.510108947753906,-54.0,18.462157239409
129,54013_0129,True,True,success,62.0,0.574554979801178,0.3254857063293457,1384.830810546875,1384.3026123046875,19454.154296875,2,9,0.0,2,0,0.0,262459.6875,2.1197509937469037,4.7242372147593414e-07,11.79926550740579,0.19031073399041598,-8.547320365905762,-15.598901748657227,-51.0,23.406227886879652
130,54013_0130,True,True,success,53.0,0.6530199646949768,0.1264442652463913,1162.2186279296875,1161.514404296875,16381.982421875,1,13,0.0,1,0,0.0,0.0,4.335353593957031,4.773509076821423e-07,7.916663152995603,0.1493710028867095,-8.806466102600098,-13.302053451538086,-59.0,24.26415561335991
131,54013_0131,True,True,success,75.0,0.8651291728019714,0.1850246638059616,1709.158447265625,1708.4197998046875,24007.505859375,1,9,0.0,1,0,0.0,0.0,5.722198038026691,7.423558796896638e-07,17.265230992707508,0.23020307990276678,-9.667407989501953,-17.9647274017334,-62.0,22.682426812228663
132,54013_0132,True,True,success,54.0,1.026725172996521,0.1787198781967163,1191.65673828125,1190.7969970703125,16758.212890625,1,19,0.0,1,0,0.0,172779.984375,3.7860151243706546,6.690214199259707e-07,11.570917500081556,0.2142762500015103,-9.861433029174805,-19.009265899658203,-53.0,21.009036921066148
133,54013_0133,True,True,success,78.0,0.6488698124885559,0.25111618638038635,1785.370849609375,1784.844970703125,25069.2734375,2,5,0.0,2,0,0.0,1174562.75,5.900433389225211,6.560137739469586e-07,17.45557691136578,0.2237894475816126,-10.410056114196777,-16.197023391723633,-57.0,23.675658956372942
134,54013_0134,False,False,connectivity,35.0,600.9741821289062,25.0,808.9677124023438,1409.918701171875,11482.306640625,1,4,1.0,2,1,0.0,200000.0,5.849866617364543,3.416377142327422e-07,3.2484495159155586,0.0928128433118731,-10.967569351196289,-13.089248657226562,-128.0,-7.189309832072899
135,54013_0135,True,True,success,57.0,0.12790381908416748,0.807474672794342,1278.2996826171875,1278.3389892578125,17932.12890625,1,3,0.0,1,0,0.0,0.0,2.8112998385178414,5.596810768444109e-07,7.057815797525541,0.12382132978114985,-6.962600231170654,-17.07128143310547,-58.0,26.713507037711246
136,54013_0136,True,True,success,47.0,0.9489080309867859,0.3539719879627228,1009.6884765625,1008.8070678710938,14199.7802734375,1,3,0.0,1,0,0.0,415576.125,12.702909682260609,7.149016560203002e-07,14.581250255826014,0.3102393671452343,-12.193004608154297,-22.614276885986328,-62.0,15.658940179374918
137,54013_0137,True,True,success,51.0,0.5996464490890503,0.30981481075286865,1117.5394287109375,1117.1026611328125,15705.3251953125,2,5,0.0,2,0,0.0,0.0,5.9856351800993375,9.808710367852815e-07,13.075218415616247,0.2563768316787499,-10.02275562286377,-19.216033935546875,-55.0,18.54509243109992
138,54013_0138,True,True,success,67.0,0.4533435106277466,0.2967551052570343,1525.3228759765625,1525.4049072265625,21401.673828125,2,12,0.0,2,0,0.0,1139042.5,8.426055532727224,1.003314842232137e-06,15.252909863164813,0.22765537109201214,-10.899618148803711,-22.829124450683594,-57.0,21.987934587726205
139,54013_0139,True,True,success,58.0,0.6535426378250122,0.1108240932226181,1288.6602783203125,1287.9609375,18107.708984375,0,1,0.0,0,0,0.0,1000215.6875,6.145340137183666,6.284943074480656e-07,13.173371752724051,0.22712709918489743,-10.312228202819824,-19.682830810546875,-60.0,20.70928822644055
140,54013_0140,True,True,success,72.0,0.12344272434711456,0.2786908447742462,1635.5533447265625,1635.4019775390625,22943.736328125,2,5,0.0,2,0,0.0,552426.9375,4.55071898477359,7.134064578590621e-07,17.22058220653066,0.23917475286848142,-10.34975528717041,-19.9926700592041,-56.0,21.637157033400445
141,54013_0141,False,False,connectivity,43.0,314.3907775878906,25.0,1010.156982421875,1324.4296875,14303.5458984375,3,14,1.0,2,1,0.0,200000.0,7.687461417168379,9.332218394848855e-07,8.324540749819267,0.19359397092602945,-11.509607315063477,-18.246295928955078,-128.0,-13.421074495346534
142,54013_0142,True,True,success,58.0,0.5736808776855469,0.40991702675819397,1296.4967041015625,1296.6317138671875,18213.716796875,1,2,0.0,1,0,0.0,712072.8125,1.7395177403914517,4.4757379938652056e-07,9.259409483886406,0.15964499110148977,-7.1337361335754395,-13.861525535583496,-51.0,24.74845641442473
143,54013_0143,False,False,connectivity,58.0,370.0946350097656,25.0,1379.7515869140625,1749.745849609375,19455.783203125,1,4,1.0,2,1,0.0,513552.3125,13.124877077623688,8.04738863378369e-07,12.054133295911448,0.20782988441226635,-12.256128311157227,-22.384538650512695,-128.0,-10.903885438936845
144,54013_0144,True,True,success,49.0,0.7990728616714478,0.2881566882133484,1069.3204345703125,1068.65185546875,15059.6162109375,0,5,0.0,0,0,0.0,876194.6875,11.119984837486504,8.429929851315267e-07,7.900427632033825,0.16123321698028215,-11.11755657196045,-24.971054077148438,-64.0,23.093814605847
145,54013_0145,True,True,success,69.0,0.7401406168937683,0.9195333123207092,1578.3038330078125,1577.9708251953125,22127.810546875,2,4,0.0,2,0,0.0,62578.484375,2.4558509332465306,3.8209083742379374e-07,10.19672997927496,0.147778695351811,-8.25579833984375,-13.919699668884277,-56.0,27.820743163319136
146,54013_0146,True,True,success,64.0,0.8740745186805725,1.1680209636688232,1450.117919921875,1450.811279296875,20307.41796875,2,4,0.0,2,0,0.0,19988.09375,1.491392325522611,3.289772695369564e-07,8.7666493694132,0.13697889639708125,-7.537269592285156,-14.611998558044434,-50.0,27.416736267244275
147,54013_0147,True,True,success,52.0,0.6696738600730896,0.21742667257785797,1142.994873046875,1142.8741455078125,16033.9619140625,2,5,0.0,2,0,0.0,0.0,2.126304670595206,6.391468687638735e-07,5.638417228853496,0.10843110055487491,-6.706179141998291,-18.01082992553711,-62.0,26.33263919895312
148,54013_0148,True,True,success,56.0,0.5613929033279419,0.1448383927345276,1235.4493408203125,1235.059814453125,17373.041015625,3,8,0.0,5,0,0.0,288567.1875,8.807259348886353,7.912074946960144e-07,18.27203658844649,0.3262863676508302,-11.143635749816895,-16.40350914001465,-62.0,14.887250471233141
149,54013_0149,True,True,success,66.0,0.6449260711669922,0.028360890224575996,1498.7852783203125,1497.6441650390625,21047.77734375,2,11,0.0,8,1,0.0,1267874.375,8.025201412087137,7.01429979957621e-07,19.351569973660798,0.29320560566152726,-10.637417793273926,-21.057825088500977,-55.0,17.482332955317407
150,54013_0150,True,True,success,70.0,0.5610982775688171,0.555414080619812,1596.9749755859375,1596.873291015625,22387.755859375,2,5,0.0,2,0,0.0,0.0,7.879260181888406,4.0994143688521947e-07,9.170921365061941,0.13101316235802773,-7.619895935058594,-20.346750259399414,-59.0,29.142072720190345
151,54013_0151,True,True,success,64.0,1.3004661798477173,0.2701109051704407,1439.040771484375,1437.7828369140625,20231.984375,5,8,0.0,3,0,0.0,0.0,10.03364621498622,7.095806346946176e-07,18.049037713050325,0.2820162142664113,-10.992990493774414,-20.59027099609375,-57.0,17.91024192845873
152,54013_0152,True,True,success,49.0,0.8513279557228088,1.0204172134399414,1076.658935546875,1077.093017578125,15089.404296875,2,6,0.0,3,0,0.0,1183271.75,5.330457478989752,1.1507043089815333e-06,15.615262478387148,0.31867882608953363,-10.699769020080566,-15.16234016418457,-48.0,15.512791596555918
153,54013_0153,True,True,success,68.0,0.4375970661640167,0.13139553368091583,1539.4593505859375,1538.8543701171875,21629.455078125,1,4,0.0,2,0,0.0,0.0,2.5393509145497397,4.903748215333374e-07,13.96865804110755,0.2054214417809934,-9.10727310180664,-15.75590705871582,-57.0,23.44542751285146
154,54013_0154,True,True,success,58.0,0.8661312460899353,0.5121376514434814,1301.030029296875,1301.3140869140625,18260.810546875,3,19,0.0,4,0,0.0,664224.0,4.075205184776207,9.137246332431522e-07,15.831366724030364,0.2729545986901787,-8.778129577636719,-14.222783088684082,-54.0,18.251407292975795
155,54013_0155,True,True,success,71.0,0.23609372973442078,1.2840520143508911,1629.7584228515625,1629.8980712890625,22836.869140625,3,7,0.0,3,0,0.0,765444.375,9.074843999103342,9.894863540108084e-07,23.56373570177077,0.33188360143339113,-12.150341987609863,-21.52092742919922,-54.0,15.23570790451647
156,54013_0156,True,True,success,67.0,1.3065769672393799,1.489113211631775,1526.1763916015625,1525.52001953125,21372.693359375,1,16,0.0,1,0,0.0,192862.4375,3.617672659540132,8.903404727110439e-07,14.82757934824665,0.22130715445144253,-9.782722473144531,-19.406431198120117,-55.0,22.430917096425695
157,54013_0157,True,True,success,56.0,0.3112216889858246,0.20600050687789917,1240.2486572265625,1239.8154296875,17427.908203125,1,9,0.0,2,0,0.0,1253639.0,12.04943201291774,1.0115584022482186e-06,15.87321671553989,0.28345029849178377,-11.905064582824707,-22.85608673095703,-71.0,17.359369835917754
158,54013_0158,True,True,success,48.0,0.8893028497695923,0.5626078248023987,1052.0029296875,1052.255126953125,14770.984375,0,7,0.0,0,0,0.0,0.0,0.8426680074383815,9.541211175208748e-07,6.969019106589258,0.14518789805394286,-8.398979187011719,-17.228763580322266,-49.0,23.836742819286883
159,54013_0159,True,True,success,77.0,0.3426539897918701,0.11328759789466858,1772.28515625,1772.0865478515625,24866.056640625,2,5,0.0,1,0,0.0,1202099.875,13.414483906870538,1.0339282484833407e-06,20.72500295264849,0.26915588250192846,-11.172653198242188,-22.42304801940918,-60.0,20.223432540165096
160,54013_0160,True,True,success,67.0,0.9759318232536316,0.32567182183265686,1512.37158203125,1511.557373046875,21263.015625,1,2,0.0,1,0,0.0,0.0,3.938816856982103,8.960945063254664e-07,17.687385466779666,0.2639908278623831,-9.63901424407959,-18.46332550048828,-52.0,19.326523310606284
161,54013_0161,True,True,success,59.0,1.501495122909546,0.3635377883911133,1314.144287109375,1313.408447265625,18497.78515625,1,3,0.0,1,0,0.0,997829.625,5.855619714926865,9.506860183753785e-07,14.70045971767147,0.24916033419782152,-9.741576194763184,-16.54823875427246,-52.0,19.520434129153294
162,54013_0162,True,True,success,77.0,0.9119124412536621,1.1813420057296753,1770.4521484375,1770.10107421875,24772.677734375,2,10,0.0,2,0,0.0,0.0,9.92912949696667,9.554870360545182e-07,17.089307624643833,0.22193906006030953,-11.117127418518066,-24.938356399536133,-58.0,23.862353138828485
163,54013_0163,True,True,success,56.0,0.8275737166404724,0.10678296536207199,1237.8431396484375,1236.9144287109375,17411.623046875,1,19,0.0,1,0,0.0,14380.234375,4.575718473144142,8.20520868265768e-07,9.310309731300071,0.1662555309160727,-9.283487319946289,-20.32708168029785,-54.0,23.87458725935678
164,54013_0164,True,True,success,64.0,0.7284366488456726,0.22347186505794525,1450.8724365234375,1450.008056640625,20365.845703125,2,8,0.0,3,0,0.0,424567.21875,4.180222376133315,7.540025279695328e-07,17.256961103325878,0.26964001723946684,-10.494091033935547,-15.30494213104248,-55.0,18.898437500202864
165,54013_0165,True,True,success,60.0,0.5169587731361389,1.6253809928894043,1356.27685546875,1356.4349365234375,19000.380859375,3,12,0.0,4,0,0.0,161863.5625,16.454438000296552,7.745824622891935e-07,18.01005129951357,0.3001675216585595,-10.769296646118164,-22.775293350219727,-63.0,16.84744242516042
166,54013_0166,False,False,connectivity,39.0,373.8222961425781,25.0,908.0022583007812,1281.756591796875,12870.2529296875,1,4,1.0,2,1,0.0,200000.0,11.815108413569247,6.795213333787568e-07,7.820301685380833,0.20052055603540597,-13.729680061340332,-21.668373107910156,-128.0,-13.475139532136813
167,54013_0167,True,True,success,78.0,0.45771750807762146,0.1058620810508728,1796.6468505859375,1796.371826171875,25192.576171875,2,8,0.0,2,0,0.0,511358.90625,4.104015541788286,5.569062897902127e-07,15.289780428663061,0.1960228260085008,-8.677536964416504,-16.8353271484375,-57.0,26.038377536430787
168,54013_0168,True,True,success,60.0,0.6817443370819092,1.0030713081359863,1351.609375,1352.1583251953125,18944.53515625,1,3,0.0,1,0,0.0,0.0,1.7854070711958532,6.038567178734411e-07,8.273054643898355,0.1378842440649726,-8.779948234558105,-14.110107421875,-55.0,26.516233932793988
169,54013_0169,True,True,success,59.0,0.7854143381118774,0.1588318943977356,1314.93310546875,1313.9564208984375,18517.47265625,0,1,0.0,0,0,0.0,988787.25,4.742056746706682,6.943534699376422e-07,9.281722655519843,0.15731733314440413,-10.122676849365234,-22.132749557495117,-56.0,24.945538928732276
170,54013_0170,True,True,success,67.0,0.33803799748420715,0.34996187686920166,1524.7244873046875,1524.902099609375,21387.501953125,1,23,0.0,1,0,0.0,797557.75,3.32901387682546,1.0336039873545272e-06,16.78385032982667,0.25050522880338316,-10.545170783996582,-17.834205627441406,-50.0,20.45108696921627
171,54013_0171,True,True,success,47.0,0.6905206441879272,0.09236960858106613,1020.6571044921875,1019.7973022460938,14363.8037109375,2,6,0.0,2,0,0.0,0.0,10.772677948500247,7.996525811633663e-07,9.539780575579199,0.20297405479955744,-8.708318710327148,-23.527803421020508,-60.0,20.840630309859126
172,54013_0172,True,True,success,62.0,0.7460159063339233,0.0663084164261818,1392.991455078125,1392.494384765625,19537.40234375,2,3,0.0,2,0,0.0,1167044.75,9.822302772152808,8.905297073808118e-07,15.078753805516454,0.24320570654058798,-10.51511287689209,-22.196226119995117,-54.0,20.268175468982964
173,54013_0173,True,True,success,63.0,0.5545690655708313,0.3283318281173706,1420.0592041015625,1420.0731201171875,19910.01953125,3,6,0.0,2,0,0.0,0.0,12.669027098824108,6.039654370700495e-07,15.420129312829363,0.24476395734649783,-11.023674011230469,-21.203306198120117,-59.0,20.31585310150565
174,54013_0174,True,True,success,46.0,0.613088071346283,1.2606185674667358,1001.1196899414062,1001.6257934570312,14027.294921875,1,3,0.0,1,0,0.0,19565.5625,4.027726267181013,7.251220340697767e-07,5.706960844705896,0.1240643661892586,-6.024771690368652,-18.942508697509766,-53.0,24.471329954554243
175,54013_0175,True,True,success,77.0,1.116262674331665,0.3240104019641876,1768.3780517578125,1767.0706787109375,24839.4921875,1,6,0.0,1,0,0.0,791476.625,2.442015206175191,6.338310216305418e-07,16.251496329802173,0.2110583938935347,-9.540635108947754,-15.83267593383789,-54.0,24.606210611862046
176,54013_0176,True,True,success,76.0,1.0058635473251343,0.8467846512794495,1751.9246826171875,1752.3092041015625,24558.634765625,3,13,0.0,3,0,0.0,808444.375,5.964285032051665,5.959382309733404e-07,19.394760119424454,0.25519421209769017,-10.923182487487793,-18.18683624267578,-59.0,21.26336214069904
177,54013_0177,True,True,success,65.0,0.5407839417457581,0.4362892806529999,1475.867431640625,1475.840576171875,20707.041015625,1,3,0.0,1,0,0.0,0.0,3.0399159820893638,7.861776894585022e-07,13.671014975654975,0.21032330731776885,-9.615161895751953,-17.367630004882812,-53.0,22.855849966508252
178,54013_0178,True,True,success,71.0,0.4556850492954254,0.25035253167152405,1614.467041015625,1614.3603515625,22625.4609375,2,7,0.0,2,0,0.0,0.0,9.045044955548267,9.558236473354479e-07,19.127111520415337,0.26939593690725827,-11.12806224822998,-21.615541458129883,-62.0,19.420567807013004
179,54013_0179,True,True,success,67.0,0.4448336660861969,0.3066679835319519,1507.7276611328125,1507.28955078125,21194.052734375,1,2,0.0,1,0,0.0,0.0,7.081290797942054,7.218939338178928e-07,9.872061313959852,0.1473441987158187,-8.877010345458984,-21.818729400634766,-65.0,27.074596824225885
180,54013_0180,True,True,success,55.0,1.5104913711547852,0.6130521297454834,1214.1419677734375,1212.857177734375,17090.34765625,2,6,0.0,2,0,0.0,255965.640625,5.455524592778899,5.837523153993309e-07,10.355822516868056,0.18828768212487373,-9.47553825378418,-16.9637451171875,-59.0,22.506524247785865
181,54013_0181,True,True,success,74.0,0.9064483642578125,0.34309035539627075,1687.5302734375,1686.756591796875,23696.013671875,1,6,0.0,0,0,0.0,368893.4375,3.514868615446864,8.188975010164762e-07,13.474972212585703,0.18209421908899598,-9.529380798339844,-20.83045196533203,-55.0,26.143926113945348
182,54013_0182,True,True,success,67.0,0.7137891054153442,0.18495921790599823,1513.1876220703125,1512.4207763671875,21258.205078125,1,3,0.0,2,0,0.0,0.0,2.3202093415963114,7.652418868128192e-07,12.437039517696098,0.18562745548800147,-8.422240257263184,-16.712764739990234,-51.0,24.59369734964232
183,54013_0183,True,True,success,52.0,0.4611668884754181,1.1395107507705688,1152.6634521484375,1152.5318603515625,16167.70703125,2,5,0.0,2,0,0.0,45528.328125,4.545440616229405,8.673253573804757e-07,8.593918948231432,0.1652676720813737,-8.352156639099121,-18.68859100341797,-54.0,23.51073824355176
184,54013_0184,True,True,success,53.0,0.8636114001274109,0.2859097421169281,1166.6553955078125,1165.994140625,16403.05078125,1,3,0.0,1,0,0.0,0.0,5.735646295238216,7.311360231708605e-07,11.595402867431835,0.21878118617795914,-10.056918144226074,-19.472402572631836,-58.0,20.656671836142344
