lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,54013_0092,True,True,success,72.0,3.279895544052124,1.2562590837478638,1489.636474609375,1492.5311279296875,20475.279296875,13,27,0.0,0,0,0.0,122785.703125,0.716021624503709,7.977745512101187e-07,18.17453684432819,0.25242412283789156,-8.858609199523926,-13.044549942016602,-50.0,917.8254638120688
93,54013_0093,True,True,success,78.0,3.4235689640045166,1.4265732765197754,1633.5693359375,1636.75927734375,22340.869140625,25,50,0.0,0,0,0.0,38875.046875,7.709898651601413,1.015353474870678e-06,27.018118229021542,0.34638613114130185,-10.114642143249512,-19.111061096191406,-59.0,986.9818823625553
94,54013_0094,True,True,success,79.0,3.020387887954712,1.7868419885635376,1679.3818359375,1681.838134765625,23020.203125,17,38,0.0,1,1,0.0,0.0,4.724529233301365,1.0069137581784254e-06,23.27083092289839,0.2945674800366885,-10.122963905334473,-17.85179901123047,-59.0,1003.7291693356377
95,54013_0095,True,True,success,62.0,3.4372246265411377,1.7380287647247314,1247.2886962890625,1250.449462890625,17201.263671875,4,22,0.0,0,0,0.0,0.0,0.702919916039513,2.330001273497645e-07,7.3840469343721455,0.11909753119955073,-6.4115309715271,-17.05145835876465,-54.0,798.6159530144525
96,54013_0096,True,True,success,71.0,3.1676952838897705,1.7045449018478394,1469.9921875,1472.9359130859375,20240.87890625,11,26,0.0,0,0,0.0,0.0,1.3062430983278113,7.256316319520741e-07,18.555944006705637,0.26135132403810757,-8.941081047058105,-14.718247413635254,-52.0,904.4440564239388
97,54013_0097,True,True,success,71.0,3.1564083099365234,0.6914876103401184,1477.5230712890625,1480.323486328125,20296.736328125,11,34,0.0,0,0,0.0,0.0,2.364085344696896,4.82436093652979e-07,15.498093812542013,0.21828301144425372,-9.470064163208008,-20.26372528076172,-57.0,907.5019067848092
98,54013_0098,True,True,success,74.0,3.2789347171783447,1.1524004936218262,1537.244873046875,1540.402099609375,21053.572265625,3,20,0.0,0,0,0.0,136825.578125,0.44556761583363685,3.745234449537305e-07,8.986695174754846,0.1214418266858763,-7.526821613311768,-12.568474769592285,-53.0,953.0133056164979
99,54013_0099,True,True,success,73.0,3.5329854488372803,1.077572226524353,1502.223876953125,1505.4705810546875,20633.640625,16,49,0.0,0,0,0.0,1146632.125,2.6919525595866656,8.447254559037179e-07,21.751472993062272,0.29796538346660645,-9.99834156036377,-16.155344009399414,-55.0,927.2485272930409
100,54013_0100,True,True,success,52.0,3.4725844860076904,1.987331748008728,1037.5323486328125,1040.900390625,14263.537109375,3,14,0.0,0,0,0.0,0.0,2.3084427517516395,9.47410390276323e-07,10.505836306766854,0.20203531359167026,-7.255223751068115,-14.528801918029785,-49.0,665.4941640795463
101,54013_0101,True,True,success,75.0,3.765378475189209,1.809918761253357,1566.7171630859375,1569.8807373046875,21438.9609375,10,26,0.0,1,1,0.0,379634.5625,1.4611756580819686,8.087419693462532e-07,19.77662466178731,0.2636883288238308,-9.83021354675293,-14.936744689941406,-56.0,955.2233754797746
102,54013_0102,True,True,success,66.0,2.9742228984832764,0.725537121295929,1369.0078125,1371.7974853515625,18835.55859375,12,28,0.0,0,0,0.0,0.0,1.8979684498838403,9.478704724284454e-07,16.630604999785376,0.2519788636331118,-9.193710327148438,-16.7367000579834,-54.0,841.3693953340014
103,54013_0103,True,True,success,66.0,3.3291914463043213,1.733916997909546,1361.6826171875,1364.606689453125,18651.251953125,16,37,0.0,1,0,0.0,422618.625,12.60533830794421,1.1305500753210116e-06,27.221796783858384,0.41245146642209674,-11.451181411743164,-22.7784423828125,-58.0,830.7782033608698
104,54013_0104,True,True,success,65.0,3.4178528785705566,1.0100728273391724,1325.51513671875,1328.87890625,18240.361328125,6,11,0.0,0,0,0.0,710313.375,3.7883754800145444,8.440629130745947e-07,18.64029006599126,0.28677369332294245,-9.816950798034668,-15.838574409484863,-54.0,826.359710163115
105,54013_0105,True,True,success,57.0,3.3514325618743896,1.7100640535354614,1150.9852294921875,1154.2545166015625,15802.4169921875,6,24,0.0,0,0,0.0,0.0,0.7810447748685092,6.230426249618304e-07,9.482074963251627,0.16635219233774784,-9.08800220489502,-15.071942329406738,-54.0,731.5179254295809
106,54013_0106,True,True,success,76.0,3.182201385498047,0.4128139615058899,1587.8916015625,1590.547119140625,21779.603515625,8,23,0.0,0,0,0.0,131322.1875,2.865039029526279,6.840744863199544e-07,19.57044466131247,0.25750585080674304,-8.927078247070312,-16.662670135498047,-54.0,968.4295558773656
107,54013_0107,True,True,success,67.0,3.027754068374634,0.30260926485061646,1373.686279296875,1376.57861328125,18866.716796875,9,19,0.0,2,0,0.0,5025.671875,1.5720476269054768,4.2376676581068804e-07,13.040587688349,0.1946356371395373,-9.056985855102539,-14.227076530456543,-51.0,857.9594125512812
108,54013_0108,True,True,success,74.0,3.4448678493499756,0.7377529740333557,1530.03369140625,1533.35595703125,20991.55078125,10,28,0.0,0,0,0.0,422598.3125,1.529310300782625,7.955567751478894e-07,18.570730253039756,0.25095581423026697,-9.315342903137207,-16.23876190185547,-51.0,943.429270301657
109,54013_0109,True,True,success,59.0,3.4922521114349365,1.4756394624710083,1192.3148193359375,1195.74853515625,16339.3564453125,21,32,0.0,0,0,0.0,31625.03125,4.016806366111515,9.760128204245613e-07,22.25292217797868,0.3771681725081132,-10.55727767944336,-19.61680030822754,-56.0,744.7470782407444
110,54013_0110,True,True,success,68.0,2.996245861053467,1.0229343175888062,1409.8681640625,1412.60498046875,19334.240234375,6,14,0.0,1,0,0.0,0.0,1.630550832432859,3.2891764532942434e-07,7.2940697857146475,0.10726573214286246,-6.733318328857422,-16.01993179321289,-62.0,876.7059308233247
111,54013_0111,True,True,success,60.0,2.9255855083465576,1.1540557146072388,1227.3670654296875,1229.9654541015625,16853.38671875,12,27,0.0,0,0,0.0,0.0,5.785997675731778,5.58007713398941e-07,15.334573900972556,0.2555762316828759,-9.300079345703125,-18.372516632080078,-63.0,764.6654265646894
112,54013_0112,True,True,success,81.0,3.323993444442749,0.6941099166870117,1706.240478515625,1703.3387451171875,23450.642578125,6,16,0.0,3,3,0.0,1237069.5,2.092428219171218,6.88433619576177e-07,20.085581493886686,0.24797014189983563,-8.43661117553711,-13.301252365112305,-58.0,1032.9144190969455
113,54013_0113,True,True,success,75.0,2.9111244678497314,0.42440542578697205,1562.9654541015625,1565.7528076171875,21431.08203125,8,27,0.0,0,0,0.0,0.0,3.167958777497212,4.7347985893490355e-07,12.079443397585965,0.1610592453011462,-7.703400135040283,-15.530465126037598,-60.0,962.9205570005554
114,54013_0114,True,True,success,81.0,3.147160053253174,1.6769733428955078,1704.6947021484375,1707.5213623046875,23450.765625,12,29,0.0,0,0,0.0,0.0,1.4495693477399556,9.074134782392242e-07,19.375617884744955,0.23920515907092538,-9.423064231872559,-15.492481231689453,-50.0,1033.6243824248277
115,54013_0115,True,True,success,77.0,3.392204761505127,1.8228367567062378,1611.533447265625,1614.382568359375,22173.150390625,18,34,0.0,4,1,0.0,188373.09375,5.214066621399932,1.0418770269499473e-06,25.311923230103783,0.32872627571563356,-9.89319896697998,-17.825265884399414,-54.0,975.6880772418914
116,54013_0116,True,True,success,54.0,3.2661328315734863,1.7642163038253784,1089.5135498046875,1092.4285888671875,14972.0458984375,1,15,0.0,0,0,0.0,0.0,0.043820196831667865,3.648164200361255e-07,1.5317594040102223,0.02836591488907819,-5.623202323913574,-9.633965492248535,-49.0,700.4682407776914
117,54013_0117,True,True,success,63.0,3.4947431087493896,1.5301239490509033,1286.38232421875,1289.772705078125,17648.865234375,7,16,0.0,1,0,0.0,0.0,0.6595769187302462,7.974180071248575e-07,9.401317511906496,0.14922726209375392,-8.193329811096191,-12.739175796508789,-55.0,809.5986828310073
118,54013_0118,True,True,success,85.0,3.0477588176727295,0.2629638910293579,1796.453125,1799.4189453125,24612.8671875,16,32,0.0,0,0,0.0,0.0,1.8133507956038504,8.193057019124193e-07,23.490674884298286,0.27636088099174455,-9.27529239654541,-15.862433433532715,-54.0,1081.5093256996415
119,54013_0119,True,True,success,59.0,2.8704171180725098,1.6023874282836914,1205.3472900390625,1208.0015869140625,16546.318359375,15,29,0.0,0,0,0.0,235299.75,6.468002657263966,1.0000662017527079e-06,21.88256151915187,0.3708908732059639,-10.677144050598145,-19.009906768798828,-60.0,745.1174386388011
120,54013_0120,True,True,success,56.0,2.883286476135254,0.292092502117157,1129.35595703125,1131.5643310546875,15535.43359375,16,30,0.0,1,1,0.0,161111.34375,7.686713088004451,9.792151343747589e-07,23.275662505307633,0.415636830451922,-11.259994506835938,-21.7371883392334,-54.0,704.7243379877351
121,54013_0121,True,True,success,70.0,3.232208728790283,0.3477005362510681,1443.2470703125,1446.2803955078125,19807.31640625,7,14,0.0,0,0,0.0,259924.484375,7.860022263468376,5.946958513699688e-07,19.038577862305214,0.2719796837472173,-10.38218879699707,-18.04471778869629,-63.0,890.9614225251258
122,54013_0122,True,True,success,65.0,3.4727818965911865,1.7171223163604736,1330.487548828125,1333.8348388671875,18215.873046875,14,27,0.0,0,0,0.0,606561.0,4.50016806526826,9.524838193241382e-07,21.904678831319558,0.33699505894337783,-10.284069061279297,-18.693429946899414,-52.0,823.0953216697327
123,54013_0123,True,True,success,82.0,3.4565439224243164,1.1858694553375244,1723.73876953125,1727.1114501953125,23584.1484375,13,31,0.0,0,0,0.0,495750.0,3.3783526984384147,9.963789053228273e-07,27.92312128058091,0.340525869275377,-10.920093536376953,-19.826948165893555,-55.0,1038.076879124359
124,54013_0124,True,True,success,60.0,3.5004372596740723,1.7937273979187012,1201.4464111328125,1204.8616943359375,16562.33984375,5,13,0.0,0,0,0.0,0.0,1.1505996157725653,3.8234208001123684e-07,7.685140726115039,0.12808567876858398,-6.744623184204102,-14.286157608032227,-57.0,772.314859827557
125,54013_0125,True,True,success,58.0,3.2836267948150635,0.5169647336006165,1170.3876953125,1173.1353759765625,16121.0029296875,7,21,0.0,0,0,0.0,0.0,1.371875359323518,8.164716140574205e-07,10.24990889265912,0.1767225671148124,-8.723274230957031,-17.22811508178711,-54.0,743.7500912947237
126,54013_0126,True,True,success,66.0,3.47930645942688,1.7133114337921143,1349.517578125,1352.365478515625,18574.330078125,12,31,0.0,0,0,0.0,0.0,1.1077696174580716,7.473509593537666e-07,13.831056398985037,0.20956146059068237,-7.577662944793701,-15.102907180786133,-48.0,844.168943930145
127,54013_0127,True,True,success,57.0,3.209866762161255,0.388651043176651,1142.496826171875,1145.2176513671875,15721.0771484375,14,27,0.0,0,0,0.0,0.0,5.351993020689278,7.962654525758887e-07,17.181728807720585,0.3014338387319401,-9.79623031616211,-18.40052032470703,-58.0,723.8182715441336
128,54013_0128,True,True,success,60.0,2.828200101852417,1.0397450923919678,1223.5970458984375,1226.18701171875,16787.712890625,8,21,0.0,1,0,0.0,0.0,3.2773363341887793,4.68312996796764e-07,16.927299297534596,0.28212165495890995,-9.541985511779785,-17.6673583984375,-54.0,763.0727009259834
129,54013_0129,True,True,success,67.0,3.544022560119629,1.8351777791976929,1380.8546142578125,1384.3026123046875,18916.73046875,11,26,0.0,0,0,0.0,0.0,1.0344204994252146,5.563748106342517e-07,14.474608770852887,0.2160389368784013,-9.13077449798584,-16.715240478515625,-56.0,856.5253918254738
130,54013_0130,True,True,success,58.0,2.953904151916504,0.42807430028915405,1158.6005859375,1161.514404296875,15914.1796875,12,25,0.0,0,0,0.0,354005.9375,2.3334384051890207,4.984814081816349e-07,20.394462012399984,0.35162865538620663,-10.07607650756836,-14.325408935546875,-50.0,733.6055381004769
131,54013_0131,True,True,success,81.0,3.196985960006714,1.6621158123016357,1705.3956298828125,1708.4197998046875,23410.244140625,22,38,0.0,1,0,0.0,0.0,2.8488170967701776,7.619864459790992e-07,21.893145935241098,0.27028575228692714,-8.779337882995605,-16.40714454650879,-54.0,1031.1068546164754
132,54013_0132,True,True,success,59.0,3.3026416301727295,1.7236403226852417,1187.7781982421875,1190.7969970703125,16383.9306640625,9,25,0.0,0,0,0.0,0.0,1.919578423186884,7.823976156518164e-07,15.393089772220515,0.2608998266478053,-8.862224578857422,-15.902706146240234,-47.0,751.6069108430119
133,54013_0133,True,True,success,84.0,2.9831955432891846,1.1464619636535645,1782.0418701171875,1784.844970703125,24393.146484375,8,35,0.0,0,0,0.0,0.0,1.0368194666170027,5.575208845698398e-07,13.188246627458101,0.15700293604116786,-8.31871223449707,-15.33993148803711,-55.0,1078.8117538117544
134,54013_0134,True,True,success,68.0,3.389892101287842,1.6461844444274902,1406.923828125,1409.918701171875,19401.166015625,4,28,0.0,1,0,0.0,0.0,0.2960179271724294,4.6445269423897757e-07,6.143730465848331,0.09034897743894604,-6.351606845855713,-13.216403007507324,-56.0,877.8562702756716
135,54013_0135,True,True,success,63.0,3.199220657348633,1.58707857131958,1275.637451171875,1278.3389892578125,17588.15625,6,19,0.0,0,0,0.0,0.0,1.037144729069301,5.063772683283354e-07,11.75434480197405,0.18657690161863572,-7.807530403137207,-14.02892780303955,-56.0,807.2456558587535
136,54013_0136,True,True,success,51.0,3.369947910308838,0.4847140312194824,1005.99072265625,1008.8070678710938,13887.6396484375,9,15,0.0,0,0,0.0,560888.375,1.8423173510852981,8.513444989674491e-07,13.201803864929639,0.25885889931234585,-9.775546073913574,-15.455123901367188,-52.0,649.7981964651316
137,54013_0137,True,True,success,56.0,3.213603973388672,0.3772088289260864,1114.2459716796875,1117.1026611328125,15333.669921875,14,29,0.0,1,0,0.0,0.0,4.549743894354573,8.862479009711219e-07,17.832711143861754,0.31844127042610276,-10.316153526306152,-18.199657440185547,-54.0,710.1672890390505
138,54013_0138,True,True,success,73.0,3.434614419937134,1.419205904006958,1522.1575927734375,1525.4049072265625,20842.369140625,19,42,0.0,1,0,0.0,617670.5,2.9919917151484996,9.724819660296405e-07,23.688433602387736,0.3244990904436676,-9.656253814697266,-19.691171646118164,-56.0,925.3115669416917
139,54013_0139,True,True,success,63.0,3.332200527191162,1.3947293758392334,1284.748779296875,1287.9609375,17614.169921875,9,29,0.0,0,0,0.0,712529.25,2.2562127632517663,7.922117914757918e-07,19.004162495974263,0.3016533729519724,-9.890101432800293,-15.617769241333008,-53.0,799.9958379391403
140,54013_0140,False,False,connectivity,24.0,1152.1455078125,25.000001907348633,483.2778015136719,1635.4019775390625,6801.1162109375,4,14,1.0,1,1,0.0,200000.0,9.176023522857577,6.079777972918995e-07,6.149727491256182,0.2562386454690076,-14.308154106140137,-18.260072708129883,-128.0,295.8502726536576
141,54013_0141,True,True,success,65.0,3.1138317584991455,0.19381830096244812,1321.45263671875,1324.4296875,18130.634765625,11,20,0.0,0,0,0.0,88299.28125,2.39740472349983,7.997995151771857e-07,19.67558898572063,0.30270136901108663,-9.822393417358398,-16.21588897705078,-50.0,825.3244111204509
142,54013_0142,True,True,success,63.0,3.249413251876831,0.8202223181724548,1293.76806640625,1296.6317138671875,17778.197265625,5,13,0.0,0,0,0.0,954202.875,1.3612396042195283,6.053924277156266e-07,11.947131833951405,0.18963701323732388,-8.91122817993164,-13.674056053161621,-53.0,807.0528686426072
143,54013_0143,True,True,success,83.0,3.6324734687805176,1.944311261177063,1746.4345703125,1749.745849609375,24009.955078125,15,32,0.0,4,1,0.0,12281.875,3.431763154880918,8.53376263876271e-07,20.6684725278675,0.24901774129960844,-9.778231620788574,-18.146942138671875,-52.0,1058.3315277880379
144,54013_0144,True,True,success,54.0,3.184462070465088,0.9127168655395508,1065.67724609375,1068.65185546875,14675.7763671875,5,9,0.0,0,0,0.0,0.0,1.0836513719555956,8.622927941393788e-07,11.15003613983788,0.2064821507377385,-9.764463424682617,-14.611194610595703,-53.0,690.8499640963462
145,54013_0145,True,True,success,75.0,3.04354190826416,0.7967787981033325,1575.419921875,1577.9708251953125,21652.59765625,5,22,0.0,0,0,0.0,0.0,0.26092775717998545,4.355389813781585e-07,5.309893991756668,0.07079858655675557,-7.954163551330566,-10.354711532592773,-55.0,969.690106441775
146,54013_0146,True,True,success,70.0,3.4360978603363037,1.813174843788147,1447.4346923828125,1450.811279296875,19929.51171875,5,21,0.0,2,0,0.0,0.0,0.14086091028792516,3.403027221793309e-07,6.601474833633235,0.09430678333761765,-6.518147945404053,-10.984848022460938,-47.0,903.3985258839517
147,54013_0147,True,True,success,57.0,2.885784149169922,1.5205503702163696,1140.3419189453125,1142.8741455078125,15751.0986328125,3,17,0.0,0,0,0.0,0.0,1.011489884633767,6.8546863150132e-07,8.067119427652347,0.1415284110114447,-7.685998916625977,-15.894930839538574,-56.0,732.9328804613347
148,54013_0148,True,True,success,60.0,3.1496694087982178,1.9749101400375366,1232.1400146484375,1235.059814453125,16899.66796875,10,21,0.0,0,0,0.0,0.0,2.3619871330757936,8.28959423889349e-07,18.245672765104928,0.30409454608508213,-9.94158935546875,-15.110483169555664,-50.0,761.7543275757597
149,54013_0149,True,True,success,72.0,3.70945405960083,1.583565354347229,1494.2220458984375,1497.6441650390625,20449.1484375,7,15,0.0,1,0,0.0,507224.25,2.8014775621187358,6.815215378708217e-07,17.18712663020717,0.23871009208621072,-9.544532775878906,-18.554603576660156,-54.0,918.8128739041866
150,54013_0150,True,True,success,76.0,2.8258824348449707,0.32804352045059204,1594.317138671875,1596.873291015625,21881.2421875,7,23,0.0,1,0,0.0,0.0,0.2554651210574727,3.488736259414868e-07,10.095445177273474,0.13283480496412467,-6.414035797119141,-12.574999809265137,-49.0,977.9045552892271
151,54013_0151,True,True,success,69.0,3.221776008605957,1.5564402341842651,1434.9404296875,1437.7828369140625,19650.439453125,10,29,0.0,0,0,0.0,10845.3125,0.9887571657427411,7.036159635607992e-07,17.251268813303568,0.2500183885986024,-9.474682807922363,-14.360605239868164,-49.0,879.7487315579224
152,54013_0152,True,True,success,54.0,3.212009906768799,1.5961785316467285,1074.476806640625,1077.093017578125,14829.9404296875,19,34,0.0,3,1,0.0,0.0,12.236429872336211,1.2303903036825904e-06,23.667093149321804,0.4382795027652186,-11.328719139099121,-23.94951820373535,-55.0,678.3329070794115
153,54013_0153,True,True,success,74.0,3.2735822200775146,1.664211630821228,1536.12255859375,1538.8543701171875,21147.94140625,8,24,0.0,0,0,0.0,0.0,1.8572236780278586,5.377445846208404e-07,16.538022035852737,0.22348678426828023,-8.941027641296387,-14.060861587524414,-51.0,945.4619783186097
154,54013_0154,True,True,success,63.0,2.99471378326416,1.161960244178772,1298.4234619140625,1301.3140869140625,17832.806640625,8,27,0.0,0,0,0.0,160104.1875,0.46400276843517546,8.756158856324455e-07,8.499186938748428,0.134907729186483,-7.0419087409973145,-12.947516441345215,-52.0,810.5008136295454
155,54013_0155,True,True,success,78.0,3.337526798248291,0.4883386790752411,1626.6351318359375,1629.8980712890625,22276.45703125,9,19,0.0,2,0,0.0,0.0,5.459244545501394,8.760919485713459e-07,19.06861758233961,0.24446945618384114,-10.351887702941895,-19.851333618164062,-58.0,994.9313832346177
156,54013_0156,True,True,success,73.0,3.1461827754974365,0.5919410586357117,1522.52783203125,1525.52001953125,20906.025390625,17,34,0.0,0,0,0.0,86383.703125,8.171901017542265,9.427996899344865e-07,22.92934374525074,0.31410059925001016,-10.050912857055664,-21.950855255126953,-58.0,926.0706564691405
157,54013_0157,True,True,success,61.0,2.9683942794799805,0.7878000140190125,1237.021240234375,1239.8154296875,16980.595703125,20,35,0.0,0,0,0.0,87614.390625,1.514512198000047,9.490838580904147e-07,19.598481373695453,0.3212865798966468,-9.793789863586426,-18.09231185913086,-52.0,773.4015190867509
158,54013_0158,True,True,success,53.0,3.298311710357666,0.4734102487564087,1049.16455078125,1052.255126953125,14430.2529296875,8,20,0.0,0,0,0.0,533223.8125,7.421777920129727,1.0566191207853646e-06,15.98990166758067,0.30169625787888055,-10.49083423614502,-18.704418182373047,-56.0,673.0100988113059
159,54013_0159,True,True,success,84.0,3.0963923931121826,0.780512273311615,1769.2335205078125,1772.0865478515625,24252.48046875,21,48,0.0,0,0,0.0,0.0,3.419663355548567,8.589013230589228e-07,22.90401712592028,0.27266687054667,-9.410304069519043,-17.45235252380371,-57.0,1069.0959833868665
160,54013_0160,False,False,connectivity,9.0,1375.9422607421875,25.0,135.77206420898438,1511.557373046875,2063.588623046875,2,5,1.0,1,1,0.0,312312.1875,22.821179580357338,6.91824298984203e-07,2.385370946286412,0.26504121625404575,-23.955020904541016,-96.44004821777344,-128.0,104.61462905613502
161,54013_0161,True,True,success,64.0,3.6879875659942627,1.8363008499145508,1310.661865234375,1313.408447265625,18092.234375,12,27,0.0,0,0,0.0,688159.5,1.9413271684898064,8.499558514785122e-07,14.828345294755946,0.23169289523056166,-7.6837968826293945,-16.110849380493164,-53.0,817.1716551547009
162,54013_0162,True,True,success,83.0,2.8653182983398438,0.977872371673584,1767.95947265625,1770.10107421875,24235.8203125,15,35,0.0,1,0,0.0,0.0,3.2159325250884496,9.57769997052288e-07,25.655565395361137,0.3091031975344715,-9.788361549377441,-16.95635986328125,-54.0,1053.3444349354454
163,54013_0163,True,True,success,60.0,3.345064878463745,1.616926670074463,1234.0289306640625,1236.9144287109375,16932.685546875,7,24,0.0,1,0,0.0,283477.8125,1.07188527683417,9.039082248326243e-07,13.401404406165353,0.22335674010275589,-8.526301383972168,-15.725244522094727,-53.0,766.59859611817
164,54013_0164,True,True,success,70.0,3.4165563583374023,0.6391730904579163,1446.6943359375,1450.008056640625,19832.857421875,13,27,0.0,1,0,0.0,631004.9375,9.507980928144285,8.078933388690399e-07,19.078347270921014,0.2725478181560145,-9.37820816040039,-21.445642471313477,-57.0,890.9216532692469
165,54013_0165,True,True,success,66.0,2.9953582286834717,0.40033701062202454,1353.8017578125,1356.4349365234375,18588.01953125,9,27,0.0,0,0,0.0,61233.421875,2.089380681796959,7.707508050781474e-07,18.09156730540078,0.2741146561424361,-9.806337356567383,-14.035558700561523,-51.0,839.9084332588884
166,54013_0166,True,True,success,62.0,3.213812828063965,1.8299578428268433,1278.7362060546875,1281.756591796875,17548.083984375,11,29,0.0,0,0,0.0,0.0,0.8714530234255137,7.144796243100275e-07,15.185343290494735,0.24492489178217317,-8.809159278869629,-15.879130363464355,-49.0,790.8146572196845
167,54013_0167,True,True,success,85.0,3.3371963500976562,0.2492711842060089,1793.693603515625,1796.371826171875,24595.775390625,7,38,0.0,0,0,0.0,0.0,0.27679443282677846,5.26739935433879e-07,8.715848687326185,0.10253939632148452,-7.192663669586182,-11.767776489257812,-53.0,1096.284151963669
168,54013_0168,True,True,success,65.0,3.004668712615967,1.0323566198349,1349.552978515625,1352.1583251953125,18543.388671875,4,15,0.0,0,0,0.0,0.0,0.7080144835779301,5.528208158868718e-07,12.718278436981473,0.19566582210740727,-8.971888542175293,-13.757238388061523,-53.0,832.281721745093
169,54013_0169,False,False,connectivity,53.0,164.6303253173828,25.0,1149.4234619140625,1313.9564208984375,15834.80078125,10,20,1.0,1,1,0.0,200000.0,5.410933923775787,8.503139228204813e-07,13.991159533067503,0.2639841421333491,-12.132878303527832,-21.128978729248047,-128.0,665.0088408871458
170,54013_0170,True,True,success,74.0,3.64382266998291,1.9247958660125732,1521.3109130859375,1524.902099609375,20915.197265625,25,46,0.0,1,0,0.0,0.0,3.4045881422588953,1.0321993999229096e-06,29.15202210124325,0.39394624461139527,-10.375643730163574,-20.454740524291992,-53.0,932.8479783286559
171,54013_0171,True,True,success,52.0,3.514503240585327,1.0734657049179077,1016.3511352539062,1019.7973022460938,14038.7412109375,6,24,0.0,8,0,0.0,1192380.875,13.552019785803099,8.981109599604819e-07,19.38727197548983,0.37283215337480446,-11.428853034973145,-17.477825164794922,-61.0,656.6127283158285
172,54013_0172,True,True,success,67.0,2.875328302383423,1.1693857908248901,1389.8387451171875,1392.494384765625,19086.21875,12,36,0.0,2,0,0.0,0.0,7.066039072377468,9.712202067455666e-07,19.089681011338783,0.28492061210953407,-9.448023796081543,-20.164783477783203,-58.0,851.9103193824251
173,54013_0173,True,True,success,69.0,3.3394880294799805,0.3939128816127777,1417.23291015625,1420.0731201171875,19438.751953125,14,30,0.0,0,0,0.0,17555.515625,4.00915410824498,6.654953886257884e-07,18.280773173528953,0.26493874164534714,-9.83227252960205,-16.217172622680664,-62.0,878.7192272628896
174,54013_0174,True,True,success,51.0,3.0625393390655518,0.5454985499382019,998.831298828125,1001.6257934570312,13773.3310546875,8,24,0.0,1,0,0.0,0.0,3.7264168343378925,1.0205554905737432e-06,12.850983551823266,0.25198006964359343,-8.726643562316895,-16.61553192138672,-59.0,650.149016945876
175,54013_0175,True,True,success,84.0,3.7033023834228516,1.9332815408706665,1763.6646728515625,1767.0706787109375,24200.1953125,7,23,0.0,1,0,0.0,0.0,2.176517911610149,8.322800047451329e-07,19.44985254037904,0.23154586357594095,-8.453139305114746,-13.562591552734375,-54.0,1072.5501482946456
176,54013_0176,True,True,success,83.0,2.9371066093444824,0.614923894405365,1749.46826171875,1752.3092041015625,23930.25390625,18,34,0.0,4,0,0.0,442486.0625,8.891333122914432,6.51960413709177e-07,33.05456749167257,0.3982478011044888,-10.952827453613281,-19.804716110229492,-59.0,1045.945433086866
177,54013_0177,True,True,success,71.0,3.668262243270874,1.6601283550262451,1472.4764404296875,1475.840576171875,20159.271484375,15,30,0.0,0,0,0.0,723575.625,2.7680051131534693,8.677511270665056e-07,22.397056805311088,0.31545150430015617,-10.386585235595703,-17.921470642089844,-55.0,900.6029437845895
178,54013_0178,True,True,success,77.0,3.1565451622009277,1.0667428970336914,1611.322509765625,1614.3603515625,22122.34765625,19,36,0.0,0,0,0.0,0.0,2.7274883769984757,8.862098132505541e-07,18.134167334000292,0.23550866667532847,-8.543992042541504,-19.422042846679688,-58.0,982.8658331799044
179,54013_0179,True,True,success,72.0,2.94279146194458,0.39015963673591614,1504.6854248046875,1507.28955078125,20653.400390625,7,16,0.0,0,0,0.0,126181.5625,0.7526719124935981,6.700342206992597e-07,13.867898605985214,0.19260970286090576,-8.09029769897461,-14.943103790283203,-49.0,922.1321011824192
180,54013_0180,True,True,success,60.0,3.3861067295074463,1.2039519548416138,1209.6767578125,1212.857177734375,16664.005859375,10,24,0.0,0,0,0.0,86449.796875,0.8220636268456777,4.5076750723183066e-07,9.135015630080265,0.15225026050133775,-7.2637104988098145,-16.482667922973633,-59.0,770.8649850292967
181,54013_0181,True,True,success,80.0,3.086742639541626,0.6893581748008728,1683.8782958984375,1686.756591796875,23108.810546875,18,46,0.0,0,0,0.0,0.0,4.1161272579804065,8.395797745919253e-07,24.442738181948293,0.30553422727435364,-10.014871597290039,-18.261621475219727,-58.0,1015.5572624988495
182,54013_0182,True,True,success,73.0,3.2192771434783936,0.5090183615684509,1509.376953125,1512.4207763671875,20719.1015625,20,34,0.0,0,0,0.0,305072.5,1.3438538670466498,7.743073727035825e-07,18.64197819197716,0.2553695642736597,-8.194416046142578,-17.399368286132812,-51.0,930.3580222217171
183,54013_0183,True,True,success,57.0,3.321516275405884,0.9153739809989929,1149.3929443359375,1152.5318603515625,15795.4013671875,8,27,0.0,0,0,0.0,44996.390625,1.074379379550616,7.649264306876017e-07,13.023616205089457,0.2284844948261308,-9.440658569335938,-16.578332901000977,-54.0,727.9763843917026
184,54013_0184,False,False,connectivity,53.0,28.021215438842773,13.691912651062012,1138.212646484375,1165.994140625,15578.4677734375,11,24,1.0,1,1,0.0,200000.0,6.219824622824507,8.982067474532397e-07,12.59078488107955,0.2375619788882934,-11.086893081665039,-19.083742141723633,-128.0,666.4092154944303
