lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
91,52013_0091,True,True,success,80.0,0.5760459303855896,1.1230850560650651e-07,1593.7236328125,1382.1397705078125,22406.40625,2,30,0.0,0,0,0.0,0.0,0.2703155863971915,6.843752725416153e-07,3.7385318640453535,0.04673164830056692,-5.674674987792969,-10.445033073425293,-54.0,31.847459891082554
92,52013_0092,True,True,success,49.0,0.3166642487049103,9.457789360567403e-07,1047.6505126953125,1043.825439453125,14704.30078125,2,21,0.0,0,0,0.0,0.0,0.1586128115958097,5.617587063096259e-07,3.930743283389302,0.08021925068141432,-6.158200740814209,-11.250267028808594,-46.0,26.72136299053004
93,52013_0093,False,False,connectivity,8.0,985.8851928710938,24.999998092651367,137.49989318847656,1123.385009765625,2100.0,0,4,1.0,0,0,0.0,200000.0,25.0,6.59507527700498e-07,0.49819908291101456,0.06227488536387682,-20.171630859375,-98.6483383178711,-128.0,-8.885482054203749
94,52013_0094,True,True,success,84.0,1.8911365270614624,1.9888008832931519,1221.2586669921875,1165.7823486328125,18622.400390625,6,39,0.0,0,0,0.0,0.0,0.3384574831773837,8.442030658021135e-07,7.132844194161273,0.08491481183525325,-7.764107704162598,-12.468656539916992,-54.0,26.630044032496833
95,52013_0095,True,True,success,67.0,5.199343204498291,1.991576910018921,1518.6842041015625,1507.2894287109375,21223.865234375,2,19,0.0,0,0,0.0,0.0,0.6029948579953678,4.005788436478751e-07,2.314925557963716,0.034551127730801726,-4.870510101318359,-9.67209243774414,-60.0,34.71002242431773
96,52013_0096,True,True,success,67.0,0.6548963785171509,1.026866272013649e-07,1400.6656494140625,1062.3516845703125,19478.955078125,2,39,0.0,0,0,0.0,0.0,0.0573126538656652,7.846229609911923e-07,4.084922955168577,0.06096899933087428,-8.37756633758545,-10.617034912109375,-43.0,27.0909102179276
97,52013_0097,True,True,success,79.0,1.0542662143707275,1.9093319177627563,1765.6331787109375,1722.6689453125,24674.3984375,1,32,0.0,0,0,0.0,335090.3125,0.22314075102345854,6.667028080439103e-07,5.90050959576954,0.07468999488315874,-5.628274917602539,-11.845721244812012,-44.0,34.23729079226862
98,52013_0098,True,True,success,69.0,0.21931853890419006,7.649151001487553e-08,1513.9266357421875,1443.9970703125,21211.765625,2,26,0.0,0,0,0.0,0.0,2.8688260549004525,7.068691169532004e-07,8.497337922251017,0.12314982496015967,-7.360980987548828,-14.226569175720215,-54.0,27.612567965144123
99,52013_0099,True,True,success,62.0,0.2704581022262573,1.2935874462127686,1113.8946533203125,1032.4560546875,16107.9287109375,1,22,0.0,0,0,0.0,0.0,0.5329820234929362,5.340961450883697e-07,4.195202242015943,0.06766455229057973,-6.222062110900879,-11.648680686950684,-59.0,26.63791822326268
100,52013_0100,True,True,success,88.0,1.1858361959457397,1.9839411973953247,1866.3031005859375,1659.715087890625,25834.37109375,4,45,0.0,0,0,0.0,0.0,0.5479748069139366,7.430743697124275e-07,5.673858739961271,0.0644756674995599,-6.438807964324951,-10.818428039550781,-53.0,33.4043035576452
101,52013_0101,True,True,success,48.0,0.23588056862354279,2.7548853154257813e-07,1016.15087890625,1005.2334594726562,14262.919921875,1,22,0.0,0,0,0.0,0.0,0.3909919298797225,5.138291883829046e-07,4.971024928513066,0.10356301934402222,-6.424393177032471,-11.66021728515625,-45.0,25.224181892451746
102,52013_0102,True,True,success,53.0,0.1293492168188095,1.0527641773223877,1164.0013427734375,1145.3939208984375,16303.0302734375,3,19,0.0,0,0,0.0,0.0,1.5684938187587936,7.755399430075244e-07,7.900966763192106,0.14907484458853032,-7.663973808288574,-13.840399742126465,-48.0,24.124607883698058
103,52013_0103,True,True,success,74.0,0.11995530873537064,0.492552250623703,1610.2393798828125,1599.1798095703125,22339.96875,2,26,0.0,0,0,0.0,0.0,0.2023192067202684,3.872872505817705e-07,5.354189675331281,0.0723539145315038,-6.692998886108398,-12.367053031921387,-51.0,33.1768755167423
104,52013_0104,True,True,success,51.0,2.0144097805023193,0.8279860615730286,1103.505126953125,1076.0589599609375,15438.408203125,2,22,0.0,0,0,0.0,0.0,0.05273251440010819,3.783315929472248e-07,1.5872354221364278,0.031122263179145643,-6.093612194061279,-9.509326934814453,-51.0,29.566557629702448
105,52013_0105,True,True,success,73.0,0.2463761419057846,0.552142322063446,1634.101806640625,1624.902099609375,22787.02734375,2,20,0.0,0,0,0.0,0.0,1.0132872625573042,6.774285900332434e-07,5.623107205873521,0.07702886583388385,-7.2130327224731445,-13.647493362426758,-58.0,33.1637655461373
106,52013_0106,True,True,success,80.0,0.22949901223182678,3.289258643235371e-08,1475.3609619140625,1335.7913818359375,21079.431640625,2,40,0.0,0,0,0.0,0.0,1.0734874021087308,7.04979731125377e-07,9.47460324110666,0.11843254051383326,-7.3510236740112305,-12.52348518371582,-46.0,26.284962445700376
107,52013_0107,True,True,success,78.0,0.7549015283584595,7.910296773161463e-08,1764.7640380859375,1756.8798828125,24742.873046875,5,32,0.0,0,0,0.0,0.0,0.1242305814073636,4.981638382490089e-07,3.9468085774736896,0.050600109967611405,-6.097917556762695,-9.97972583770752,-52.0,36.863078559790324
108,52013_0108,True,True,success,68.0,2.7680349349975586,1.3873060941696167,1537.8453369140625,1495.9803466796875,21540.3203125,2,20,0.0,0,0,0.0,3763.671875,0.15330240162096315,4.999530878702739e-07,3.3607841849161106,0.049423296837001626,-6.267328262329102,-11.779240608215332,-49.0,33.47093969510665
109,52013_0109,True,True,success,81.0,1.3377571105957031,1.8108998537063599,1801.39892578125,1781.7440185546875,25220.525390625,1,13,0.0,0,0,0.0,0.0,0.28903292524225915,4.6476187933028904e-07,5.982089817422525,0.07385296070892007,-7.4740142822265625,-11.591955184936523,-53.0,35.215491592985494
110,52013_0110,True,True,success,70.0,0.8433361649513245,0.6828766465187073,1584.8360595703125,1532.76220703125,22226.13671875,3,22,0.0,0,0,0.0,0.0,0.3939667697463717,7.095702666707179e-07,8.183209079013455,0.11690298684304935,-7.628745079040527,-13.498855590820312,-50.0,29.325990633412015
111,52013_0111,True,True,success,69.0,0.7202690243721008,1.02793428879977e-07,1238.7091064453125,1125.1402587890625,17817.67578125,3,32,0.0,0,0,0.0,0.0,0.2891228566405134,7.498639606835596e-07,7.2901172597643615,0.10565387332991828,-8.501466751098633,-11.741036415100098,-48.0,23.81113857061298
112,52013_0112,True,True,success,67.0,0.27333247661590576,1.6359102517071733e-07,1113.198486328125,1075.8673095703125,16400.01171875,1,26,0.0,0,0,0.0,0.0,0.2498833049060916,8.259400046813764e-07,4.083308587680653,0.060944904293741095,-7.602362155914307,-12.60775375366211,-52.0,26.889688887734813
113,52013_0113,True,True,success,76.0,0.47446298599243164,0.37971267104148865,1600.5074462890625,1474.3909912109375,22325.814453125,3,24,0.0,0,0,0.0,0.0,0.15487106713025192,3.931675833556662e-07,3.057034051672804,0.040224132258852685,-4.843911647796631,-9.839179992675781,-54.0,33.06844465558113
114,52013_0114,True,True,success,63.0,0.2253100872039795,3.107908810306981e-07,1234.626708984375,1147.23046875,17551.537109375,3,32,0.0,0,0,0.0,0.0,0.41657460167530985,7.726187162923394e-07,5.566600605541158,0.08835873977049456,-6.999961853027344,-13.144107818603516,-50.0,26.1146307981822
115,52013_0115,True,True,success,55.0,0.030541997402906418,0.8644570112228394,1210.1536865234375,1189.6922607421875,16931.763671875,2,20,0.0,0,0,0.0,0.0,0.013163368268446489,7.536648385294856e-07,2.150311808830293,0.03909657834236896,-5.277767658233643,-9.778715133666992,-42.0,30.46995245313069
116,52013_0116,True,True,success,65.0,0.30363762378692627,2.394786235981883e-07,1435.0596923828125,1428.5511474609375,20148.875,1,27,0.0,0,0,0.0,0.0,0.011345517133864072,5.143903046281104e-07,1.8317031188784996,0.028180047982746148,-4.572451114654541,-9.719862937927246,-45.0,34.07614799599062
117,52013_0117,True,True,success,79.0,0.42476892471313477,1.4755676984786987,1396.237060546875,1162.2216796875,19307.125,3,39,0.0,0,0,0.0,0.0,0.4973563202951528,7.194623478132794e-07,4.921925091811705,0.0623028492634393,-6.412529945373535,-13.634880065917969,-54.0,28.393007027289585
118,52013_0118,True,True,success,48.0,0.22215697169303894,0.09523618221282959,1031.4329833984375,1023.6666259765625,14448.0,2,18,0.0,0,0,0.0,0.0,0.05206700915005058,6.65739409673923e-07,2.9515926509929615,0.06149151356235336,-6.5285420417785645,-10.621543884277344,-43.0,27.504536378400235
119,52013_0119,True,True,success,59.0,1.1207579374313354,9.6342688493678e-08,1288.663330078125,1282.739501953125,18093.015625,1,24,0.0,0,0,0.0,0.0,0.026030688467672317,6.05290462302083e-07,2.0914107196881333,0.03544763931674802,-4.42614221572876,-9.97489070892334,-47.0,31.763970284824175
120,52013_0120,True,True,success,66.0,0.20571020245552063,1.1895638704299927,1437.510986328125,1426.20068359375,20230.0390625,3,30,0.0,0,0,0.0,1214765.375,1.529934610324827,5.965393943128992e-07,13.111007194661784,0.1986516241615422,-8.934765815734863,-11.989036560058594,-46.0,22.96242125362785
121,52013_0121,True,True,success,60.0,0.33020398020744324,3.208963761380801e-08,1325.94189453125,1322.433837890625,18669.462890625,4,23,0.0,0,0,0.0,0.0,0.11701445976893107,4.646930340375851e-07,3.3213481731380856,0.05535580288563476,-2.8381826877593994,-10.43735122680664,-51.0,31.009586520898758
122,52013_0122,True,True,success,79.0,0.39854851365089417,1.4876644611358643,1786.823486328125,1774.4691162109375,24932.7421875,4,35,0.0,0,0,0.0,0.0,1.5619902303796025,6.414094297603777e-07,10.644293074090363,0.13473788701380207,-7.745772361755371,-15.526453018188477,-53.0,30.53497100568902
123,52013_0123,True,True,success,48.0,7.223089694976807,3.425980992233235e-07,1009.7932739257812,1006.5118408203125,14127.55078125,0,32,0.0,0,0,0.0,0.0,0.16444013097013035,7.593443882569773e-07,3.6064256485551596,0.07513386767823249,-7.7632737159729,-11.382491111755371,-46.0,26.66030783392489
124,52013_0124,True,True,success,63.0,0.5590665340423584,7.006731550518452e-08,1410.2978515625,1392.1961669921875,19811.82421875,1,21,0.0,0,0,0.0,0.0,0.12086423616560679,5.238490110687486e-07,3.2151073002173463,0.051033449209799145,-4.511372089385986,-11.209805488586426,-45.0,32.10143157011728
125,52013_0125,True,True,success,57.0,0.9264421463012695,2.2831302715076163e-07,1250.7796630859375,1245.0184326171875,17532.48828125,2,36,0.0,0,0,0.0,238467.5,2.0865798376514904,7.799436945644725e-07,14.852127307823093,0.2605636369793525,-9.69806957244873,-12.295222282409668,-44.0,18.484332164952367
126,52013_0126,True,True,success,74.0,2.0865318775177,1.7488347291946411,1685.180908203125,1639.916259765625,23551.384765625,1,42,0.0,0,0,0.0,341.421875,2.31084948707674e-05,3.152843663502682e-07,1.0241175602572867,0.013839426489963334,-4.807363510131836,-8.196412086486816,-46.0,38.06488057864728
127,52013_0127,False,False,connectivity,15.0,1387.6324462890625,25.0,305.2296142578125,1691.1226806640625,4438.40185546875,0,8,1.0,0,0,0.0,200000.0,13.333333333333334,6.206592502167041e-07,0.6122239353135228,0.04081492902090152,-13.80988883972168,-49.771270751953125,-128.0,-2.189771276898682
128,52013_0128,True,True,success,48.0,0.6412909626960754,1.1282435252724099e-07,1017.9318237304688,1003.6192626953125,14279.3115234375,1,13,0.0,0,0,0.0,0.0,0.17133393218440082,6.183445056725153e-07,1.5763775835662046,0.032841199657629265,-5.573400020599365,-9.909385681152344,-51.0,28.56944082501243
129,52013_0129,True,True,success,64.0,3.8821351528167725,1.5195279121398926,1292.203369140625,1256.5968017578125,18454.017578125,2,23,0.0,0,0,0.0,92706.578125,0.25981289346236736,7.444587812877046e-07,3.688440517319532,0.05763188308311769,-6.862607479095459,-11.945809364318848,-53.0,29.528281434641983
130,52013_0130,True,True,success,77.0,0.5598621368408203,2.8889800773868046e-08,1559.456787109375,1372.6148681640625,22122.33984375,6,35,0.0,0,0,0.0,0.0,0.3391169761730866,8.278772385550271e-07,11.947103518384074,0.15515718855044253,-7.832411766052246,-12.815703392028809,-46.0,22.647225231540823
131,52013_0131,True,True,success,76.0,6.453280448913574,0.3300488591194153,1683.151123046875,1586.6749267578125,23497.140625,3,30,0.0,0,0,0.0,600479.625,0.8302270723506808,6.138228167622784e-07,6.8429179486569645,0.09003839406127585,-7.405030727386475,-12.819360733032227,-56.0,31.330175370282248
132,52013_0132,True,True,success,57.0,0.3599611818790436,4.1976167608481774e-07,1250.066162109375,1242.557373046875,17492.359375,2,25,0.0,0,0,0.0,0.0,0.4958505434425254,5.51303963603507e-07,5.46161086930165,0.09581773454915175,-6.586660861968994,-12.078478813171387,-45.0,27.826985332386403
133,52013_0133,True,True,success,66.0,0.23188745975494385,4.207355530638779e-08,1477.5927734375,1476.3677978515625,20765.15625,1,10,0.0,0,0,0.0,0.0,0.0,1.3950477320136226e-07,0.6182691645958359,0.009367714615088424,-1.8379878997802734,-8.281238555908203,-49.0,35.91454771671808
134,52013_0134,True,True,success,73.0,0.035400390625,0.8746604323387146,1621.29931640625,1569.93505859375,22556.2421875,0,34,0.0,0,0,0.0,0.0,0.26200451720059426,3.779041192000141e-07,5.285604982636869,0.07240554770735437,-7.6057939529418945,-11.444424629211426,-48.0,32.803831540979445
135,52013_0135,True,True,success,83.0,0.13298358023166656,1.063377857208252,1509.4759521484375,1447.0478515625,21844.724609375,2,28,0.0,0,0,0.0,0.0,0.0833506609624566,4.430534066745693e-07,2.496543927846642,0.03007884250417641,-6.135262966156006,-9.83405876159668,-50.0,35.26485786327889
136,52013_0136,True,True,success,64.0,0.1826479136943817,0.2850550711154938,1441.762939453125,1431.66748046875,20235.873046875,1,19,0.0,0,0,0.0,0.0,2.2122271730040666e-06,4.3707087882260964e-07,1.1483736982486108,0.017943339035134544,-4.062768459320068,-9.143232345581055,-44.0,34.77559662853266
137,52013_0137,True,True,success,54.0,0.2595732808113098,3.865149551529612e-07,1184.3919677734375,1179.2689208984375,16686.38671875,1,13,0.0,0,0,0.0,0.0,0.0,5.388057207643147e-07,1.1682425070471028,0.021634120500872274,-5.798941612243652,-9.538992881774902,-45.0,31.27350976281698
138,52013_0138,True,True,success,68.0,1.363682746887207,3.0720232757630583e-07,1373.1009521484375,1286.8828125,19068.70703125,1,23,0.0,0,0,0.0,0.0,0.054948257474119175,6.636114373831708e-07,4.278421370211141,0.06291796132663442,-5.899144172668457,-10.750170707702637,-42.0,29.999392153796656
139,52013_0139,True,True,success,82.0,0.5213199853897095,1.9337435960769653,1619.3453369140625,1461.3157958984375,23092.017578125,3,34,0.0,0,0,0.0,0.0,0.23909916020021205,6.274455516886963e-07,7.617609120601106,0.09289767220245251,-7.2853474617004395,-11.713811874389648,-45.0,30.092579551345423
140,52013_0140,True,True,success,50.0,0.2839090824127197,6.314448341981915e-07,1040.4969482421875,1007.311279296875,14463.673828125,1,20,0.0,0,0,0.0,0.0,0.17626076139509678,5.781357305068013e-07,2.8363160592420855,0.05672632118484171,-6.317940711975098,-11.935625076293945,-44.0,27.35211353479783
141,52013_0141,False,False,timeout,200.0,23.55106544494629,5.0,1190.3851318359375,1158.1490478515625,30979.681640625,3,29,0.0,0,0,0.0,0.0,0.6002526134252548,1.024600065306913e-06,14.130633457259522,0.07065316728629761,-8.506418228149414,-13.442346572875977,-50.0,-28.793173814819443
142,52013_0142,True,True,success,49.0,0.04825916513800621,0.7853841781616211,1056.0390625,1047.3038330078125,14757.71875,2,27,0.0,0,0,0.0,0.0,3.1616600998202147,8.78917216122856e-07,9.633669869771392,0.19660550754635495,-9.077047348022461,-14.64875602722168,-51.0,21.148488270321696
143,52013_0143,True,True,success,66.0,0.27142903208732605,2.1944443062693608e-07,1470.815185546875,1453.388427734375,20662.31640625,0,28,0.0,0,0,0.0,0.0,0.03805142017363599,2.675563210716243e-07,2.7175027169287205,0.0411742835898291,-8.130303382873535,-10.391487121582031,-48.0,33.47655002400279
144,52013_0144,False,False,timeout,200.0,15.769295692443848,9.676042556762695,1193.2900390625,1173.86181640625,31258.671875,2,32,0.0,0,0,0.0,0.0,0.11771599918603898,7.407402077319602e-07,7.472799997573884,0.03736399998786942,-3.729649066925049,-9.5868501663208,-47.0,-22.017361834442408
145,52013_0145,False,False,timeout,200.0,7.205031871795654,6.652272701263428,1053.2218017578125,1043.0477294921875,29923.166015625,1,17,0.0,0,0,0.0,0.0,0.006885772366076708,4.03961000827735e-07,3.340856495211915,0.016704282476059575,-2.6440589427948,-8.87830924987793,-47.0,-20.032307679663496
146,52013_0146,False,False,timeout,200.0,7.6745524406433105,6.86020040512085,1560.319580078125,1336.3382568359375,33534.44140625,2,47,0.0,0,0,0.0,0.0,0.0075803187489509585,7.335314674605797e-07,5.389336950874122,0.02694668475437061,-6.04973030090332,-8.509176254272461,-45.0,-16.01211578378657
147,52013_0147,True,True,success,68.0,0.3828994631767273,1.3462008041642548e-07,1522.2060546875,1469.82958984375,21302.994140625,1,41,0.0,0,0,0.0,0.0,1.4503375435631503,7.261910322226333e-07,6.352500553141431,0.09341912578149164,-8.216120719909668,-14.565237045288086,-46.0,30.25258664145033
148,52013_0148,True,True,success,80.0,0.7799299359321594,0.9836807250976562,1725.8414306640625,1540.51318359375,23915.625,2,32,0.0,0,0,0.0,139868.203125,0.14466450533363967,6.816664900100023e-07,7.645598431846293,0.09556998039807865,-8.696586608886719,-11.285802841186523,-44.0,30.70932465253195
149,52013_0149,False,False,connectivity,36.0,392.1309509277344,25.0,836.6407470703125,1228.51806640625,11887.96875,0,6,1.0,0,0,0.0,200000.0,5.555555555555555,2.0434394344527442e-07,0.5652122346218675,0.015700339850607432,-6.8840508460998535,-8.259465217590332,-128.0,-6.939966037636623
150,52013_0150,True,True,success,53.0,0.12964235246181488,0.4624759256839752,1176.9539794921875,1176.04833984375,16535.54296875,0,13,0.0,0,0,0.0,0.0,0.0,5.00835432363464e-07,0.7553522931411862,0.014251930059267665,-4.0890398025512695,-8.443292617797852,-43.0,31.651947314850986
151,52013_0151,True,True,success,57.0,0.35890093445777893,1.6802805191673542e-07,1249.7353515625,1230.7828369140625,17553.046875,0,20,0.0,0,0,0.0,612155.9375,0.46076737997824685,5.855454678008723e-07,5.068723031319678,0.08892496546174873,-6.907790660858154,-12.205487251281738,-44.0,28.074781901203096
152,52013_0152,True,True,success,59.0,0.4816231429576874,1.3485859632492065,1296.23046875,1286.9501953125,18158.138671875,1,14,0.0,0,0,0.0,255231.8125,0.09033207475381383,5.541104924805812e-07,3.359612394022838,0.05694258294953963,-5.4147047996521,-11.219250679016113,-44.0,30.48318476985107
153,52013_0153,True,True,success,96.0,0.014287963509559631,0.8301168084144592,1958.7659912109375,1722.050048828125,26989.224609375,2,33,0.0,0,0,0.0,0.0,0.0768903355007448,3.8658297274452025e-07,4.148109779955985,0.04320947687454151,-7.612911224365234,-10.698430061340332,-47.0,36.70303005605733
154,52013_0154,True,True,success,52.0,0.30824828147888184,6.96385029641533e-07,1113.0517578125,1112.4954833984375,15638.5439453125,0,24,0.0,0,0,0.0,0.0,0.0,2.8661099722608714e-07,0.43123984383419156,0.008293073919888299,-7.083025932312012,-9.689336776733398,-48.0,31.176762144546956
155,52013_0155,True,True,success,69.0,0.04411858320236206,0.8927868008613586,1509.5966796875,1505.65625,21016.580078125,1,38,0.0,0,0,0.0,0.0,0.0680069282003071,5.145108783723855e-07,1.9402737802742878,0.028119909859047647,-6.578205585479736,-9.89027214050293,-50.0,34.97578555728207
156,52013_0156,True,True,success,70.0,0.037406932562589645,0.7124541997909546,1568.5885009765625,1532.063232421875,21964.8984375,2,29,0.0,0,0,0.0,913195.8125,0.895048860346599,6.114147810519301e-07,7.356067404879423,0.10508667721256318,-7.535985469818115,-13.508041381835938,-53.0,30.056918571906
157,52013_0157,True,True,success,71.0,0.22281403839588165,3.1646268894292007e-07,1596.5350341796875,1584.426025390625,22416.064453125,1,28,0.0,0,0,0.0,0.0,0.14236092126705277,3.615602607419212e-07,3.373373327209697,0.04751230038323517,-6.20969295501709,-11.356172561645508,-50.0,34.71619591173614
158,52013_0158,True,True,success,84.0,0.2328023910522461,3.289759575864082e-08,1789.5462646484375,1735.9407958984375,25284.642578125,4,43,0.0,0,0,0.0,0.0,0.4341549946083909,5.416586392113589e-07,8.207380058769468,0.09770690546154129,-6.492071151733398,-13.258234977722168,-53.0,31.954612122323034
159,52013_0159,True,True,success,97.0,1.3430538177490234,7.042033303150674e-07,1575.96630859375,1517.22900390625,23549.994140625,3,42,0.0,0,0,0.0,765.25,0.273954490852571,7.490734102369989e-07,6.478312394277442,0.06678672571420043,-7.868515968322754,-13.11635684967041,-45.0,33.228237492336646
160,52013_0160,True,True,success,52.0,0.2001134157180786,0.20720618963241577,1130.3641357421875,1113.83251953125,15828.3193359375,1,25,0.0,0,0,0.0,0.0,0.15018081145647627,5.674659123454918e-07,2.9670803396879593,0.057059237301691525,-6.713466167449951,-11.971646308898926,-44.0,28.601072535020215
161,52013_0161,True,True,success,61.0,7.272070407867432,5.225746804171649e-07,1306.2919921875,1268.021484375,18435.384765625,2,23,0.0,0,0,0.0,0.0,0.08896695126275547,4.878456625043387e-07,2.075262982195409,0.034020704626154245,-4.176181793212891,-9.367046356201172,-51.0,31.547293927723377
162,52013_0162,True,True,success,54.0,0.3468104898929596,0.6062387228012085,1172.434814453125,1161.27734375,16381.17578125,0,26,0.0,0,0,0.0,944611.0,1.0508419520187158,5.455967324350139e-07,6.3334004655480385,0.11728519380644516,-6.615756511688232,-13.83478832244873,-45.0,25.868697233498096
163,52013_0163,True,True,success,87.0,0.15765531361103058,1.3290880918502808,1583.2845458984375,1402.6307373046875,22392.595703125,1,39,0.0,0,0,0.0,0.0,0.22444289277211346,7.182149367597687e-07,5.127020850676195,0.05893127414570339,-6.065013885498047,-11.630839347839355,-51.0,32.19220819334398
164,52013_0164,False,False,timeout,200.0,13.941888809204102,9.128524780273438,1370.4114990234375,1209.226318359375,32543.16015625,2,34,0.0,0,0,0.0,0.0,0.3932978965342045,1.0208918328658e-06,10.923437967693598,0.05461718983846799,-5.549807548522949,-12.961645126342773,-46.0,-24.822528186982666
165,52013_0165,True,True,success,68.0,1.6422388553619385,1.076473355293274,1509.583740234375,1499.0018310546875,21061.1953125,0,17,0.0,0,0,0.0,0.0,0.4169807515161879,2.9335498861455025e-07,8.395417005289346,0.12346201478366685,-8.18814468383789,-11.627384185791016,-49.0,28.46093600941822
166,52013_0166,True,True,success,125.0,0.34376609325408936,2.077437066816401e-08,2090.876220703125,1717.1510009765625,30474.11328125,5,58,0.0,0,0,0.0,0.0,0.13735304978489876,6.291281335961685e-07,5.060782721690317,0.04048626177352253,-5.013306140899658,-9.39770221710205,-55.0,37.96868458906613
167,52013_0167,True,True,success,74.0,0.04958639666438103,0.8546861410140991,1641.369140625,1601.49169921875,22819.46484375,2,21,0.0,0,0,0.0,0.0,0.4286080883230662,3.024627275365404e-07,10.018312026078046,0.1353825949470006,-7.107698917388916,-12.223200798034668,-52.0,28.39968290526217
168,52013_0168,True,True,success,59.0,4.816101551055908,0.8134818077087402,1295.2989501953125,1263.510498046875,18075.171875,2,33,0.0,0,0,0.0,0.0,0.3468232743315778,5.280329936008996e-07,3.3435710177590865,0.0566706952162557,-6.5383710861206055,-11.925381660461426,-53.0,30.323949590993877
169,52013_0169,True,True,success,60.0,0.2251461148262024,6.369439375930597e-08,1320.116455078125,1300.2713623046875,18546.130859375,1,19,0.0,0,0,0.0,0.0,0.09648886277961234,4.108124452765575e-07,2.046088953866706,0.034101482564445104,-4.096979141235352,-10.079583168029785,-50.0,32.04548912924613
170,52013_0170,True,True,success,59.0,0.37897270917892456,5.592275442722894e-07,1289.0562744140625,1238.581298828125,18070.876953125,3,27,0.0,0,0,0.0,0.0,0.09527223768754531,5.238340213123839e-07,2.8591133148160455,0.04845954770874653,-5.528874397277832,-9.852424621582031,-49.0,30.53006001778574
171,52013_0171,True,True,success,62.0,0.5490412712097168,4.050429822655133e-07,1363.9227294921875,1347.0689697265625,19113.478515625,1,25,0.0,0,0,0.0,0.0,0.23499087484613543,6.12316150013172e-07,6.289983833107248,0.1014513521468911,-7.526258945465088,-11.111852645874023,-43.0,28.484556319293482
172,52013_0172,False,False,timeout,200.0,9.992728233337402,7.791159629821777,1429.43212890625,1396.1785888671875,33517.19140625,3,21,0.0,0,0,0.0,0.0,0.001286819577217102,4.824279425008626e-07,4.0505684499379875,0.02025284224968994,-4.804976940155029,-8.679290771484375,-43.0,-15.196910515123296
173,52013_0173,True,True,success,49.0,0.19174429774284363,1.160078525543213,1073.7281494140625,1070.1949462890625,15057.705078125,1,9,0.0,0,0,0.0,0.0,0.6487117105600785,4.628657732108859e-07,2.0311125511220554,0.041451276553511336,-3.7588748931884766,-14.15334701538086,-55.0,29.011941619784487
174,52013_0174,True,True,success,54.0,2.1375515460968018,1.7486203908920288,1096.0947265625,1052.8154296875,15458.3095703125,3,38,0.0,0,0,0.0,0.0,0.3604654544248694,7.581425567995783e-07,4.435045909763563,0.08213047981043635,-8.206709861755371,-13.753486633300781,-48.0,26.13727618318678
175,52013_0175,True,True,success,53.0,0.5700610280036926,6.737343483109726e-08,1047.4727783203125,1012.92626953125,15010.5625,1,13,0.0,0,0,0.0,0.0,0.14142147999889446,4.801383440435357e-07,1.754715104951606,0.033107832168898225,-3.25836181640625,-8.847434043884277,-49.0,28.27111923192526
176,52013_0176,True,True,success,65.0,0.11237896978855133,0.5150896310806274,1462.5562744140625,1460.5238037109375,20483.234375,1,25,0.0,0,0,0.0,0.0,0.27651785308351884,1.419332224809995e-07,4.6938850974115445,0.07221361688325453,-7.533055305480957,-11.441391944885254,-51.0,31.628202913197605
177,52013_0177,True,True,success,75.0,1.3030521869659424,1.5053428411483765,1684.3455810546875,1667.4588623046875,23677.494140625,2,33,0.0,0,0,0.0,0.0,0.5014834601680438,3.7899317931078255e-07,6.610135930853131,0.08813514574470842,-6.897222518920898,-12.75566291809082,-46.0,32.65843460775709
178,52013_0178,True,True,success,68.0,0.7723984718322754,1.6440683603286743,1457.5596923828125,1409.198974609375,20420.361328125,1,16,0.0,0,0,0.0,0.0,0.026415819411768633,5.006818938531577e-07,2.5670303384690443,0.037750446153956535,-5.424544334411621,-10.108956336975098,-43.0,32.81303199949573
179,52013_0179,False,False,timeout,200.0,12.862717628479004,8.786581039428711,1863.56982421875,1768.561767578125,37770.2421875,4,37,0.0,0,0,0.0,0.0,0.545507245734334,6.383260220843567e-07,11.5240570563491,0.0576202852817455,-4.698245525360107,-13.071942329406738,-49.0,-16.07986609224636
180,52013_0180,True,True,success,55.0,0.3982483148574829,1.0629899501800537,1201.9464111328125,1159.508056640625,16853.283203125,1,20,0.0,0,0,0.0,0.0,1.9707339147275145,7.806631184724789e-07,8.5063644730403,0.15466117223709636,-7.4081315994262695,-14.55460262298584,-50.0,23.811049337600274
181,52013_0181,True,True,success,62.0,0.6529524922370911,5.656600521319888e-08,1356.9564208984375,1243.091552734375,18987.45703125,2,27,0.0,0,0,0.0,0.0,0.08605749087948952,4.6452213900517067e-07,2.1579285480847377,0.03480529916265706,-6.597284317016602,-9.6351900100708,-49.0,31.30897537313199
182,52013_0182,True,True,success,70.0,0.41478654742240906,2.0474363537914542e-08,1457.5211181640625,1434.1796875,20607.875,3,19,0.0,0,0,0.0,0.0,0.058736741130373304,5.253675145208295e-07,4.074255265456873,0.058203646649383906,-6.651717185974121,-10.704830169677734,-49.0,32.31408321468787
