lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
91,52013_0091,True,True,success,65.0,0.285446435213089,2.9280863600433804e-07,1437.8082275390625,1382.1397705078125,20215.21875,3,38,0.0,0,0,0.0,0.0,0.14299222769645545,6.385618685446668e-07,6.315856992894101,0.09716703065990925,-7.474919319152832,-11.927066802978516,-46.0,29.010272737896756
92,52013_0092,True,True,success,49.0,9.654867172241211,1.6335797309875488,1053.950439453125,1043.825439453125,14798.3037109375,1,22,0.0,0,0,0.0,0.0,0.1667536991287251,5.719757168941325e-07,3.291810972514645,0.067179815765605,-6.427419662475586,-11.939787864685059,-44.0,27.374602576819164
93,52013_0093,False,False,connectivity,8.0,985.8851928710938,24.999998092651367,137.49989318847656,1123.385009765625,2100.0,0,4,1.0,0,0,0.0,200000.0,25.0,6.59507527700498e-07,0.49819908291101456,0.06227488536387682,-20.171630859375,-98.6483383178711,-128.0,-8.885482054203749
94,52013_0094,True,True,success,54.0,1.5730416774749756,0.6264042854309082,1177.9603271484375,1165.7823486328125,16476.353515625,4,34,0.0,0,0,0.0,63375.03125,1.7332165691725634,8.782595410105353e-07,9.214736140858715,0.170643261867754,-9.112442970275879,-13.94627571105957,-48.0,23.063704643804247
95,52013_0095,True,True,success,67.0,1.6395424604415894,3.621114075258447e-08,1510.935791015625,1507.2894287109375,21250.759765625,1,22,0.0,0,0,0.0,197152.03125,0.6393383834789048,3.733649373486121e-07,5.127393778312102,0.07652826534794183,-5.400354862213135,-17.288105010986328,-54.0,31.828693475675685
96,52013_0096,True,True,success,49.0,0.16813300549983978,0.33322179317474365,1063.88623046875,1062.3516845703125,14910.869140625,5,26,0.0,0,0,0.0,16572.90625,2.3292040051702334,7.857687060837931e-07,11.002897262066085,0.2245489237156344,-9.667640686035156,-15.529472351074219,-51.0,19.929167110980075
97,52013_0097,True,True,success,76.0,0.6463570594787598,1.6439489058939216e-07,1725.543701171875,1722.6689453125,24165.65625,1,33,0.0,0,0,0.0,1045746.5625,1.0799713635228967,7.053677718640995e-07,9.818296047757464,0.12918810589154558,-6.548532009124756,-13.133721351623535,-44.0,30.366610982556743
98,52013_0098,True,True,success,66.0,1.6195693016052246,0.3165551424026489,1479.4765625,1443.9970703125,20781.318359375,2,34,0.0,0,0,0.0,217457.328125,1.0071141308907308,7.672625619561861e-07,9.052519932186396,0.1371593929119151,-8.028800964355469,-13.968341827392578,-47.0,27.138602163845505
99,52013_0099,True,True,success,49.0,0.08253686130046844,0.9692573547363281,1063.0870361328125,1032.4560546875,14874.068359375,3,25,0.0,0,0,0.0,0.0,0.10068372092019691,5.118150500966666e-07,3.235553854306477,0.06603171131237708,-6.8391804695129395,-12.029107093811035,-50.0,27.35725499207781
100,52013_0100,True,True,success,75.0,4.852647304534912,1.1677525043487549,1676.9847412109375,1659.715087890625,23456.61328125,3,44,0.0,0,0,0.0,225729.25,0.7524129572759072,7.533072403020923e-07,10.24058833129077,0.13654117775054359,-7.955621719360352,-13.912667274475098,-54.0,29.061491666665983
101,52013_0101,True,True,success,46.0,0.7578009366989136,1.929577112197876,1007.1351318359375,1005.2334594726562,14122.4306640625,1,20,0.0,0,0,0.0,0.0,0.9014280386593031,5.263713740819382e-07,6.501400320689277,0.14133478958020168,-7.071936130523682,-12.311141014099121,-53.0,23.732635119100017
102,52013_0102,True,True,success,53.0,1.220146894454956,2.5201484277204145e-07,1159.484130859375,1145.3939208984375,16337.875,2,25,0.0,0,0,0.0,230236.03125,1.7206303748337306,7.957259730625632e-07,9.68071843849698,0.18265506487730152,-8.463985443115234,-13.991890907287598,-47.0,22.32512919066271
103,52013_0103,True,True,success,71.0,4.065829277038574,0.0863722488284111,1606.6959228515625,1599.1798095703125,22520.333984375,0,31,0.0,0,0,0.0,10248.953125,0.27505694329738617,3.5600522292251184e-07,7.285606672521681,0.10261417848622086,-7.549603462219238,-12.013540267944336,-49.0,31.08923994237557
104,52013_0104,True,True,success,52.0,1.2631303071975708,1.9861113287333865e-07,1108.021240234375,1076.0589599609375,15486.240234375,1,27,0.0,0,0,0.0,289323.5,0.7631108078819054,3.4595752341514384e-07,6.944408135852859,0.13354631030486266,-8.714247703552246,-11.909585952758789,-54.0,24.20242522806759
105,52013_0105,True,True,success,77.0,4.276401996612549,1.9456132650375366,1687.644287109375,1624.902099609375,23673.634765625,4,31,0.0,0,0,0.0,0.0,1.8196391312332896,6.579830026171235e-07,11.359515020218078,0.14752616909374128,-8.11716365814209,-15.741387367248535,-55.0,27.132339192960078
106,52013_0106,True,True,success,60.0,0.027771800756454468,1.7931753396987915,1341.877197265625,1335.7913818359375,18782.7734375,2,21,0.0,0,0,0.0,983570.0,1.2058794690916936,6.288988122567692e-07,7.723870834132822,0.12873118056888036,-8.271116256713867,-14.132214546203613,-51.0,26.86029867289385
107,52013_0107,True,True,success,78.0,2.3610951900482178,1.918039321899414,1763.2225341796875,1756.8798828125,24612.59375,2,25,0.0,0,0,0.0,303566.6875,1.0845112890625994,5.13255020797633e-07,9.630926562735976,0.12347341747097405,-8.192485809326172,-11.718440055847168,-60.0,31.130475708952005
108,52013_0108,True,True,success,66.0,1.5780539512634277,1.7898451089859009,1498.03125,1495.9803466796875,20992.853515625,1,14,0.0,0,0,0.0,0.0,0.373901294868891,5.076916759586917e-07,5.201328978772358,0.0788080148298842,-6.731747627258301,-12.845186233520508,-53.0,31.652425262247128
109,52013_0109,True,True,success,80.0,5.590056419372559,1.8076823949813843,1792.162841796875,1781.7440185546875,25052.462890625,2,25,0.0,0,0,0.0,0.0,0.6184422801714391,4.330936228313931e-07,7.475841722248288,0.0934480215281036,-6.5715765953063965,-12.907286643981934,-49.0,33.87601793298295
110,52013_0110,True,True,success,69.0,0.4084678292274475,1.4959772825241089,1565.898681640625,1532.76220703125,21916.408203125,3,36,0.0,0,0,0.0,0.0,1.5384686744731406,6.931377504809896e-07,10.719468036362217,0.15535460922264083,-8.117874145507812,-14.275787353515625,-55.0,26.77499446489544
111,52013_0111,True,True,success,52.0,1.5287866592407227,1.3525532484054565,1146.68701171875,1125.1402587890625,16100.58984375,2,25,0.0,0,0,0.0,0.0,1.0706288940989628,7.336678158673329e-07,8.338809583133253,0.16036172275256255,-9.223230361938477,-13.360319137573242,-54.0,23.39861294647476
112,52013_0112,True,True,success,51.0,0.3496031165122986,1.973831444956886e-07,1090.3011474609375,1075.8673095703125,15254.44921875,1,24,0.0,0,0,0.0,560117.625,0.5034465265132751,7.681487213452712e-07,6.717504749904469,0.13171577940989154,-8.74133586883545,-12.294981956481934,-44.0,24.449572422643108
113,52013_0113,True,True,success,66.0,0.8000825047492981,8.277022800484701e-08,1477.3558349609375,1474.3909912109375,20725.853515625,2,18,0.0,0,0,0.0,0.0,0.4882889764778542,3.6909363753886393e-07,3.6064298239370602,0.05464287612025849,-5.112534999847412,-13.807117462158203,-59.0,32.90495308369195
114,52013_0114,True,True,success,59.0,0.10753480345010757,0.26143577694892883,1198.5625,1147.23046875,16976.400390625,2,29,0.0,0,0,0.0,0.0,0.8179147996134677,7.382145109289213e-07,6.414243792912157,0.10871599649003656,-7.809996128082275,-16.222251892089844,-54.0,25.424760965833276
115,52013_0115,False,False,connectivity,22.0,707.9737548828125,25.0,484.8948669433594,1189.6922607421875,6963.8427734375,1,14,1.0,0,0,0.0,200000.0,9.442861869253896,9.244333589528899e-07,2.163496390814976,0.09834074503704436,-14.820425987243652,-16.674196243286133,-128.0,-9.206730232472614
116,52013_0116,True,True,success,65.0,0.1856866031885147,1.1557575464248657,1433.231201171875,1428.5511474609375,20114.880859375,3,38,0.0,0,0,0.0,0.0,0.18470903486013412,5.187435422070708e-07,6.414504785717714,0.09868468901104176,-7.259912967681885,-11.522583961486816,-45.0,29.57568394702555
117,52013_0117,False,False,connectivity,19.0,781.3102416992188,25.000001907348633,382.9542541503906,1162.2216796875,5487.6142578125,2,6,1.0,0,0,0.0,200000.0,11.07355153129289,5.760829642560183e-07,2.438337069733234,0.12833352998595968,-14.650146484375,-31.950958251953125,-128.0,-9.877116423828692
118,52013_0118,True,True,success,47.0,0.38370412588119507,1.64429771900177,1026.6639404296875,1023.6666259765625,14391.044921875,3,21,0.0,0,0,0.0,0.0,0.0778695598561713,6.529034806135314e-07,2.564436541565943,0.05456247960778602,-6.303009510040283,-9.724784851074219,-47.0,27.902557926556778
119,52013_0119,True,True,success,59.0,8.864269256591797,1.7088260650634766,1293.281005859375,1282.739501953125,18074.931640625,1,16,0.0,0,0,0.0,33930.375,0.029759353500301556,5.87300525108669e-07,2.8511517270385185,0.048324605543025735,-3.9673197269439697,-10.817876815795898,-45.0,31.083578404140574
120,52013_0120,True,True,success,67.0,0.802020788192749,1.6897043053631933e-07,1460.348876953125,1426.20068359375,20415.90625,4,30,0.0,0,0,0.0,0.0,1.351552592166491,6.180826271227135e-07,7.481840207767074,0.11166925683234438,-7.309135913848877,-17.362937927246094,-55.0,28.553674906897957
121,52013_0121,True,True,success,60.0,0.5638042688369751,9.231360564854185e-09,1333.8043212890625,1322.433837890625,18773.24609375,1,19,0.0,0,0,0.0,0.0,0.12747638374567033,4.71715776484416e-07,3.581220826963977,0.05968701378273295,-3.008605480194092,-12.186256408691406,-47.0,30.74459615453045
122,52013_0122,True,True,success,80.0,0.7982368469238281,1.0550202489412186e-07,1786.91748046875,1774.4691162109375,24992.0078125,2,33,0.0,0,0,0.0,0.0,0.24216700091492385,6.033482637946008e-07,6.361217731407078,0.07951522164258848,-7.058950901031494,-11.131616592407227,-53.0,34.80409555716237
123,52013_0123,True,True,success,51.0,0.06628698855638504,0.9354826211929321,1066.832763671875,1006.5118408203125,14837.044921875,1,29,0.0,0,0,0.0,0.0,0.4911636971667701,7.957917584159683e-07,6.730009179460899,0.13196096430315488,-8.142410278320312,-12.402345657348633,-50.0,23.540126472812993
124,52013_0124,True,True,success,62.0,6.07858419418335,1.7913094758987427,1393.318115234375,1392.1961669921875,19516.9609375,0,22,0.0,0,0,0.0,150852.75,0.20234781050033146,5.241971465356103e-07,4.8281541196629405,0.07787345354295065,-5.603674411773682,-11.896672248840332,-48.0,30.508680154569447
125,52013_0125,True,True,success,57.0,2.5249972343444824,2.139090504726937e-08,1249.2535400390625,1245.0184326171875,17561.263671875,3,27,0.0,0,0,0.0,10884.03125,0.3698703413339038,8.456315923834617e-07,5.786467342333186,0.10151697091812607,-8.6360445022583,-13.922746658325195,-51.0,27.49826129835726
126,52013_0126,False,False,connectivity,34.0,854.8226318359375,25.0,786.5863647460938,1639.916259765625,11188.205078125,0,17,1.0,0,0,0.0,200000.0,5.8849121882196735,1.6502158928233257e-07,0.6779764695093036,0.019940484397332457,-8.225236892700195,-9.785359382629395,-128.0,-1.5792871369048953
127,52013_0127,False,False,connectivity,15.0,1386.5799560546875,25.0,304.9722900390625,1691.1226806640625,4417.240234375,0,6,1.0,0,0,0.0,200000.0,13.333333333333334,6.316667149045922e-07,0.6165589112788439,0.04110392741858959,-15.119384765625,-51.20043182373047,-128.0,-2.1975900400429964
128,52013_0128,True,True,success,47.0,1.1731308698654175,1.1119972498363495e-07,1006.5755615234375,1003.6192626953125,14157.1953125,1,17,0.0,0,0,0.0,0.0,0.13358411113632487,5.980742490377684e-07,2.440451280112461,0.051924495321541725,-5.8293867111206055,-10.331246376037598,-49.0,27.724657758240504
129,52013_0129,True,True,success,57.0,0.43904992938041687,1.7656553983688354,1264.0908203125,1256.5968017578125,17677.951171875,1,29,0.0,0,0,0.0,129159.84375,0.5665039472208407,7.230897477041397e-07,4.434988350506023,0.07780681316677233,-6.478428363800049,-12.647186279296875,-56.0,29.070446859215302
130,52013_0130,True,True,success,62.0,2.397423505783081,1.731675148010254,1380.9434814453125,1372.6148681640625,19305.439453125,2,26,0.0,0,0,0.0,0.0,3.6658027895515963,7.970019224088784e-07,16.40912332365492,0.26466327941378903,-9.439371109008789,-13.59875774383545,-53.0,18.68565678244254
131,52013_0131,True,True,success,80.0,9.050000190734863,1.8051912784576416,1763.317626953125,1586.6749267578125,24667.080078125,3,27,0.0,0,0,0.0,0.0,0.3607232765294611,6.573682750143917e-07,8.263494187661696,0.10329367734577119,-6.819423675537109,-12.253692626953125,-50.0,29.61820683099957
132,52013_0132,True,True,success,56.0,0.44142529368400574,1.8249744176864624,1248.038818359375,1242.557373046875,17480.73046875,1,19,0.0,0,0,0.0,0.0,1.7338691809480744,5.739528826812343e-07,8.240070010433989,0.14714410732917838,-8.338889122009277,-13.137386322021484,-54.0,25.08082124694149
133,52013_0133,True,True,success,66.0,0.5947701334953308,6.983697886653317e-08,1486.956298828125,1476.3677978515625,20868.00390625,1,10,0.0,0,0,0.0,0.0,0.028700111490307434,1.568765156028376e-07,1.7457954153801212,0.026451445687577593,-2.421010971069336,-10.376533508300781,-52.0,34.82484216835248
134,52013_0134,True,True,success,70.0,0.5305423736572266,1.0162166219629398e-08,1582.5770263671875,1569.93505859375,22203.263671875,0,35,0.0,0,0,0.0,0.0,1.184399853992675,4.0896459775500004e-07,13.609722862951458,0.19442461232787797,-8.64632797241211,-12.278963088989258,-52.0,24.323996693827212
135,52013_0135,True,True,success,66.0,2.7446272373199463,0.5591034889221191,1451.561767578125,1447.0478515625,20214.275390625,1,21,0.0,0,0,0.0,0.0,0.2414416874279127,3.975940072798563e-07,4.778684818084434,0.07240431542552173,-7.230539798736572,-11.890386581420898,-52.0,31.31291667288999
136,52013_0136,True,True,success,64.0,2.672154188156128,1.908742904663086,1448.0870361328125,1431.66748046875,20293.76953125,1,18,0.0,0,0,0.0,0.0,0.034905366599559784,4.6373872231164626e-07,2.293118611808018,0.03582997830950028,-4.533504486083984,-10.1861572265625,-49.0,33.64656725815396
137,52013_0137,True,True,success,55.0,0.4612780511379242,1.0536930261650923e-07,1198.753662109375,1179.2689208984375,16827.658203125,1,15,0.0,0,0,0.0,0.0,0.020946009457111357,5.563330329426787e-07,1.722640086329625,0.031320728842356815,-6.8250813484191895,-9.64036750793457,-45.0,30.798409722381187
138,52013_0138,True,True,success,58.0,0.6258971691131592,1.0127387046813965,1294.6324462890625,1286.8828125,18174.697265625,1,22,0.0,0,0,0.0,0.0,0.6023959518763525,7.315583543694284e-07,4.9971164612947865,0.08615718036715149,-6.319241046905518,-12.780671119689941,-56.0,28.90491111214171
139,52013_0139,True,True,success,66.0,0.8258828520774841,2.021437772725676e-08,1469.7412109375,1461.3157958984375,20611.525390625,2,35,0.0,0,0,0.0,0.0,0.2648035657563896,6.325230461959908e-07,6.550888846425506,0.09925589161250767,-7.391487121582031,-11.850639343261719,-48.0,29.796416687981992
140,52013_0140,True,True,success,47.0,6.034255504608154,1.9763660430908203,1013.4699096679688,1007.311279296875,14256.0703125,2,25,0.0,0,0,0.0,0.0,0.217851492041286,5.636025221936003e-07,3.587411649322303,0.07632790743238943,-6.642806053161621,-11.850342750549316,-43.0,26.6356780084016
141,52013_0141,True,True,success,64.0,8.752087593078613,1.547415018081665,1228.5494384765625,1158.1490478515625,17746.669921875,2,40,0.0,0,0,0.0,0.0,2.412586609192658,8.368109654099953e-07,10.79802754221687,0.1687191803471386,-9.137282371520996,-14.642966270446777,-52.0,21.37261550055614
142,52013_0142,True,True,success,51.0,5.215948581695557,1.3839176893234253,1072.2333984375,1047.3038330078125,15050.4375,3,30,0.0,0,0,0.0,0.0,1.0153738609423824,8.682258569434435e-07,5.959731314958322,0.11685747676388868,-8.300271034240723,-16.182844161987305,-55.0,24.711638293533337
143,52013_0143,True,True,success,66.0,7.366124153137207,1.7496886253356934,1467.7835693359375,1453.388427734375,20521.478515625,0,24,0.0,0,0,0.0,0.0,0.2312458184632388,2.841058834924366e-07,6.9066082239151,0.10464557915022879,-8.728647232055664,-10.962331771850586,-48.0,29.280965067446232
144,52013_0144,True,True,success,54.0,2.9802067279815674,0.8761610984802246,1184.513671875,1173.86181640625,16608.44921875,1,32,0.0,0,0,0.0,0.0,2.720660405371476,8.081928118346898e-07,9.26809979499419,0.1716314776850776,-8.639795303344727,-14.263381004333496,-54.0,23.109019187380476
145,52013_0145,True,True,success,48.0,0.7857081294059753,3.37912364756221e-10,1044.2967529296875,1043.0477294921875,14719.8984375,0,16,0.0,0,0,0.0,617990.5,0.47016289038583636,3.476700163318469e-07,2.928595371544361,0.06101240357384086,-7.829477787017822,-12.926987648010254,-47.0,27.738397482782602
146,52013_0146,True,True,success,60.0,1.74658203125,1.8901070356369019,1340.29443359375,1336.3382568359375,18732.169921875,3,27,0.0,0,0,0.0,0.0,0.43558729644864796,8.327531503482532e-07,6.909338020415294,0.11515563367358823,-7.983823299407959,-13.33549690246582,-49.0,27.680361799268734
147,52013_0147,True,True,success,66.0,0.5744662880897522,5.35217338892835e-07,1472.6392822265625,1469.82958984375,20610.3671875,1,38,0.0,0,0,0.0,0.0,0.7617184110832486,7.429430017723324e-07,7.256998086246745,0.10995451645828402,-8.29594612121582,-13.230666160583496,-46.0,29.230555834350092
148,52013_0148,True,True,success,70.0,0.5649703741073608,2.9104512577760033e-07,1551.7413330078125,1540.51318359375,21661.111328125,3,32,0.0,0,0,0.0,872785.9375,2.7384200927402294,6.456568359323813e-07,15.854622111351476,0.22649460159073537,-10.199051856994629,-15.99303913116455,-51.0,21.764147437481892
149,52013_0149,False,False,connectivity,36.0,391.0178527832031,25.0,837.5000610351562,1228.51806640625,11900.0,0,11,1.0,0,0,0.0,200000.0,5.555555555555555,2.3365916016852376e-07,0.5951321038883179,0.016531447330231056,-7.445777893066406,-8.201278686523438,-128.0,-6.972642979351804
150,52013_0150,True,True,success,53.0,0.18282856047153473,0.27727174758911133,1176.747314453125,1176.04833984375,16536.677734375,0,15,0.0,0,0,0.0,0.0,0.0,5.018105501110184e-07,0.7568934420123696,0.01428100833985603,-4.011857986450195,-8.006443977355957,-43.0,31.646993971429765
151,52013_0151,True,True,success,56.0,0.21086126565933228,0.15403077006340027,1236.7320556640625,1230.7828369140625,17368.322265625,0,16,0.0,0,0,0.0,675810.9375,0.6595979529832091,5.803744009824641e-07,6.660976544953883,0.11894600973131933,-8.299911499023438,-13.522801399230957,-47.0,26.48783429246396
152,52013_0152,False,False,connectivity,41.0,331.2980651855469,24.999998092651367,957.310546875,1286.9501953125,13562.2587890625,0,9,1.0,0,0,0.0,200000.0,4.979203403722949,5.546044218778949e-07,2.1991383880376816,0.05363752165945565,-10.188010215759277,-12.226714134216309,-128.0,-7.790794909000397
153,52013_0153,True,True,success,76.0,0.19476011395454407,1.1135475635528564,1731.7095947265625,1722.050048828125,24237.36328125,1,41,0.0,0,0,0.0,297476.625,0.2834664498422123,4.679802437498151e-07,6.967836182463065,0.09168205503240875,-8.016236305236816,-11.630672454833984,-46.0,33.26374115059982
154,52013_0154,True,True,success,51.0,0.8006587624549866,2.0755352636570024e-07,1113.99267578125,1112.4954833984375,15680.99609375,0,18,0.0,0,0,0.0,0.0,0.0,2.825360833831641e-07,0.4171552318148315,0.008179514349310421,-6.980011463165283,-9.572029113769531,-48.0,31.14101909706369
155,52013_0155,False,False,connectivity,30.0,910.548828125,24.999998092651367,637.5379028320312,1505.65625,9003.6513671875,1,11,1.0,0,0,0.0,200000.0,6.792015553017458,5.105835773141128e-07,2.8563738734378377,0.09521246244792793,-10.555498123168945,-12.818355560302734,-128.0,-5.501246929998593
156,52013_0156,True,True,success,68.0,1.2049036026000977,1.0306710862550972e-07,1539.505859375,1532.063232421875,21613.41015625,4,32,0.0,0,0,0.0,0.0,0.8506903179804794,6.709125883349663e-07,7.312764475647692,0.10754065405364253,-8.061375617980957,-18.2835693359375,-52.0,30.025153347696776
157,52013_0157,True,True,success,70.0,0.06502178311347961,0.9316251873970032,1600.7928466796875,1584.426025390625,22463.30859375,1,25,0.0,0,0,0.0,0.0,0.34447729268244337,3.7253415752859706e-07,5.9209005449815555,0.08458429349973651,-6.347458362579346,-11.997701644897461,-46.0,32.19946669517915
158,52013_0158,True,True,success,77.0,6.492939472198486,1.5327686071395874,1751.05322265625,1735.9407958984375,24519.568359375,2,40,0.0,0,0,0.0,0.0,0.5659293364355485,5.250115241944348e-07,8.68332515357265,0.11277045653990454,-6.912474632263184,-14.178947448730469,-51.0,31.735364719496875
159,52013_0159,True,True,success,68.0,1.6343803405761719,1.736964225769043,1535.7510986328125,1517.22900390625,21470.765625,3,35,0.0,0,0,0.0,0.0,0.7209688741501904,7.358404019441878e-07,6.642654685930598,0.0976860983225088,-7.8015217781066895,-15.431819915771484,-54.0,30.527375464631927
160,52013_0160,False,False,connectivity,49.0,14.22262954711914,10.71695613861084,1106.758544921875,1113.83251953125,15439.7392578125,0,20,1.0,0,0,0.0,685311.75,4.575051104839967,5.751532727089751e-07,5.069786997511983,0.10346504076555067,-10.443856239318848,-12.50089168548584,-128.0,-13.365835087373853
161,52013_0161,False,False,connectivity,54.0,41.20914840698242,16.42514419555664,1242.5078125,1268.021484375,17357.982421875,2,20,1.0,0,0,0.0,200000.0,4.286692195192531,4.872003629501435e-07,6.207761106809767,0.11495853901499568,-9.490116119384766,-12.81273365020752,-128.0,-12.307026715746314
162,52013_0162,True,True,success,57.0,7.393078804016113,1.7615890502929688,1226.9189453125,1161.27734375,17231.263671875,1,25,0.0,0,0,0.0,0.0,0.6058227527363781,5.875457116700457e-07,5.632721028189258,0.09881966716121506,-6.428023815155029,-15.941000938415527,-50.0,26.46138591795127
163,52013_0163,True,True,success,66.0,0.7439522743225098,1.8438514359786495e-07,1447.5179443359375,1402.6307373046875,20314.189453125,1,29,0.0,0,0,0.0,0.0,1.9273960089141673,8.319993746612674e-07,9.592212933945552,0.14533655960523564,-8.7578706741333,-14.4142427444458,-49.0,26.159545227986676
164,52013_0164,True,True,success,55.0,0.9005749821662903,1.8659894466400146,1223.417724609375,1209.226318359375,17142.015625,4,29,0.0,0,0,0.0,0.0,5.417375298318538,9.161205319039502e-07,10.698075819354834,0.19451046944281516,-10.013450622558594,-16.629188537597656,-54.0,22.144977569985805
165,52013_0165,True,True,success,67.0,1.9412715435028076,6.114900656939426e-07,1503.5615234375,1499.0018310546875,21108.4296875,0,15,0.0,0,0,0.0,0.0,0.43657358443892713,2.9353247437334924e-07,8.426058081211522,0.1257620609136048,-8.13424015045166,-11.620235443115234,-49.0,28.40358532848768
166,52013_0166,True,True,success,78.0,0.14387886226177216,1.9005789756774902,1776.400634765625,1717.1510009765625,24824.130859375,6,42,0.0,0,0,0.0,0.0,0.535269736404865,6.829350751011076e-07,10.61657107374308,0.13610988556080872,-8.211061477661133,-16.294755935668945,-55.0,29.674180230734372
167,52013_0167,True,True,success,72.0,2.4153499603271484,0.6120004057884216,1622.5196533203125,1601.49169921875,22712.98828125,3,19,0.0,0,0,0.0,0.0,0.5718396091833711,2.896085370530778e-07,11.913077664257274,0.16545941200357325,-7.186501502990723,-12.311656951904297,-51.0,26.456606178848755
168,52013_0168,True,True,success,65.0,6.896517753601074,1.7814433574676514,1387.5390625,1263.510498046875,19335.599609375,2,33,0.0,0,0,0.0,0.0,0.5315563428573884,5.500654188276363e-07,7.7987339238470215,0.1199805219053388,-7.743920803070068,-14.0248384475708,-54.0,25.566509369497954
169,52013_0169,True,True,success,59.0,6.678191184997559,1.5622214078903198,1303.284423828125,1300.2713623046875,18251.58203125,1,17,0.0,0,0,0.0,87995.1875,0.20232448695322214,4.336284513232447e-07,3.9496196130207637,0.06694270530543667,-5.35565185546875,-13.20043659210205,-48.0,30.1241731910118
170,52013_0170,True,True,success,57.0,0.22989845275878906,1.2282137870788574,1263.0113525390625,1238.581298828125,17680.2578125,2,25,0.0,0,0,0.0,0.0,0.8108905542707234,5.27039786565534e-07,6.97070790760422,0.12229312118603895,-8.017511367797852,-16.605894088745117,-53.0,26.3620954237113
171,52013_0171,True,True,success,61.0,0.32339420914649963,1.3703155517578125,1359.7054443359375,1347.0689697265625,19052.2578125,2,26,0.0,0,0,0.0,0.0,0.24953177878175115,6.324927174646888e-07,4.944856165705414,0.0810632158312363,-6.496747970581055,-13.895841598510742,-50.0,29.8275919009166
172,52013_0172,False,False,connectivity,29.0,742.00634765625,24.999998092651367,658.3300170898438,1396.1785888671875,9384.607421875,1,3,1.0,0,0,0.0,200000.0,7.322258764107166,5.126973768444165e-07,2.989634474638001,0.10309084395303451,-12.472597122192383,-14.416216850280762,-128.0,-7.254526724937455
173,52013_0173,True,True,success,49.0,0.5276367664337158,1.049552551535271e-07,1071.5977783203125,1070.1949462890625,15079.2998046875,1,10,0.0,0,0,0.0,87776.515625,0.7712569102949026,4.364066234190933e-07,2.649104953176425,0.05406336639135561,-3.7424895763397217,-17.79824447631836,-55.0,28.370162818216635
174,52013_0174,False,False,connectivity,46.0,25.952173233032227,14.667939186096191,1044.2271728515625,1052.8154296875,14594.046875,2,39,1.0,0,0,0.0,200000.0,4.977716091453381,7.958611992426481e-07,5.388553583791645,0.11714246921286185,-11.729828834533691,-15.284045219421387,-128.0,-14.44763093980232
175,52013_0175,True,True,success,47.0,0.6548135876655579,0.8560047745704651,1018.8114013671875,1012.92626953125,14302.236328125,1,15,0.0,0,0,0.0,0.0,0.09899917211968134,4.463666752908853e-07,2.3630124147898415,0.05027685988914556,-4.348564147949219,-11.482942581176758,-48.0,27.945385571204973
176,52013_0176,True,True,success,66.0,0.23071496188640594,0.04551123082637787,1474.921630859375,1460.5238037109375,20638.021484375,1,26,0.0,0,0,0.0,0.0,0.11819191107695753,1.3919756057565324e-07,4.054279239746825,0.06142847332949735,-7.369821548461914,-11.058065414428711,-51.0,32.25306193726967
177,52013_0177,True,True,success,73.0,2.3340790271759033,1.33629310131073,1673.7481689453125,1667.4588623046875,23469.27734375,1,35,0.0,0,0,0.0,166685.1875,1.2463292365204799,3.686245241228852e-07,7.694836040857331,0.10540871288845659,-7.239380836486816,-13.96823787689209,-51.0,31.67173016640256
178,52013_0178,True,True,success,66.0,1.0740338563919067,2.368033307220685e-07,1458.2542724609375,1409.198974609375,20429.1796875,3,18,0.0,0,0,0.0,0.0,0.10459108831569072,4.868151179948654e-07,4.315156248093832,0.06538115527414896,-7.044184684753418,-10.926987648010254,-51.0,31.212794884412304
179,52013_0179,True,True,success,81.0,3.119389533996582,2.8148258834903572e-08,1802.288818359375,1768.561767578125,25219.177734375,3,39,0.0,0,0,0.0,165254.34375,4.200868256068156,7.41988029799527e-07,15.338643845797764,0.18936597340491065,-8.75211238861084,-14.992536544799805,-52.0,25.546156498907816
180,52013_0180,True,True,success,53.0,0.37851443886756897,1.4540562629699707,1167.018310546875,1159.508056640625,16341.4345703125,2,29,0.0,0,0,0.0,762295.5,0.9260821955076436,7.99251839487384e-07,8.136942762678654,0.1535272219373331,-8.642402648925781,-14.406641960144043,-49.0,24.083065588230102
181,52013_0181,True,True,success,56.0,0.7296837568283081,1.8977501392364502,1247.1827392578125,1243.091552734375,17460.58203125,1,28,0.0,0,0,0.0,0.0,1.2189647568655866,4.943631376010314e-07,6.996532486650245,0.12493808011875437,-6.930503845214844,-13.775739669799805,-52.0,26.32863195809434
182,52013_0182,True,True,success,65.0,0.6284830570220947,1.7794266939163208,1455.766357421875,1434.1796875,20417.18359375,2,20,0.0,0,0,0.0,0.0,0.026061022396271047,5.325625347897865e-07,3.1611193989237565,0.048632606137288564,-4.775874614715576,-10.776272773742676,-46.0,32.91419906049764
