lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
92,52012_0092,True,True,success,31.0,0.46828413009643555,3.7491318494176085e-07,344.0821838378906,337.29351806640625,5528.328125,2,13,0.0,0,0,0.0,0.0,0.029631133581842144,7.782119965785598e-07,1.8956208431927282,0.06114905945782994,-6.569069862365723,-10.276891708374023,-44.0,20.61697734353861
93,52012_0093,True,True,success,26.0,0.42796850204467773,1.5227711200714111,491.6695251464844,484.29876708984375,6915.04150390625,1,7,0.0,0,0,0.0,0.0,0.0024743710572902975,1.5515185608067512e-07,0.6025206759954701,0.023173872153671927,-3.8333654403686523,-9.585370063781738,-49.0,23.667145362458108
94,52012_0094,True,True,success,41.0,0.08023317158222198,0.9639769792556763,864.7305908203125,844.031982421875,12102.41796875,0,22,0.0,0,0,0.0,842078.9375,1.163011659936207,5.408962570849016e-07,5.118190088309348,0.12483390459291092,-7.058212757110596,-13.71097183227539,-45.0,23.15963853802532
95,52012_0095,True,True,success,43.0,0.6530619859695435,1.3450710412143962e-07,866.870849609375,834.0540161132812,12169.5322265625,1,19,0.0,0,0,0.0,0.0,0.8123037735390108,5.921657204485094e-07,5.805610556054012,0.1350141989780003,-7.3803205490112305,-12.810185432434082,-45.0,22.24389727982591
96,52012_0096,False,False,timeout,200.0,13.01936149597168,8.83723258972168,580.8660278320312,402.7581787109375,24231.333984375,2,15,0.0,0,0,0.0,0.0,0.01242489108350128,7.809932469626801e-07,5.721159970184954,0.02860579985092477,-6.975524425506592,-8.086155891418457,-45.0,-30.179404856434257
97,52012_0097,True,True,success,30.0,0.04486362263560295,0.8941842317581177,593.8209228515625,591.506103515625,8351.75390625,0,12,0.0,0,0,0.0,0.0,0.0,7.356433513905358e-07,0.6154003581032157,0.02051334527010719,-4.795313358306885,-8.388507843017578,-43.0,24.78811400104314
98,52012_0098,True,True,success,15.0,0.5141934156417847,2.5447542384426924e-07,221.06968688964844,219.1306915283203,3157.779052734375,0,9,0.0,0,0,0.0,0.0,0.0,4.065563208162833e-07,0.1755702132359147,0.011704680882394314,-4.348723411560059,-7.241548538208008,-41.0,21.45455328654498
99,52012_0099,True,True,success,35.0,0.7465221285820007,3.6875704267913534e-08,643.2723388671875,441.2356872558594,8858.5673828125,0,8,0.0,0,0,0.0,0.0,0.1123657626765115,6.225879360499676e-07,1.2169907437637448,0.034771164107535564,-6.122984409332275,-9.608536720275879,-49.0,22.281733776442707
100,52012_0100,True,True,success,26.0,0.36917105317115784,2.8595786716323346e-07,295.1883544921875,284.91583251953125,4739.9580078125,0,9,0.0,0,0,0.0,0.0,2.440211022559267,7.953530751610043e-07,2.227329896762967,0.08566653449088335,-7.8546600341796875,-19.415925979614258,-57.0,19.826918130740523
101,52012_0101,True,True,success,32.0,0.06779376417398453,0.9380828142166138,635.7722778320312,628.2462158203125,8940.3916015625,0,4,0.0,0,0,0.0,0.0,0.1302439570426941,6.389472435586185e-07,0.9160560313612223,0.028626750980038196,-4.930973529815674,-9.480477333068848,-49.0,24.890494091436267
102,52012_0102,True,True,success,56.0,0.7899102568626404,1.8421950340270996,809.4599609375,689.8934326171875,11689.96484375,2,20,0.0,0,0,0.0,212364.578125,0.22598445841244288,6.530907568398041e-07,5.215683704039248,0.09313720900070085,-7.979006767272949,-12.169740676879883,-47.0,20.888179077038377
103,52012_0103,True,True,success,22.0,0.4745640456676483,3.9220347503032826e-07,376.6893310546875,374.36541748046875,5325.03271484375,0,4,0.0,0,0,0.0,0.0,0.10204424641349098,2.007392464778687e-07,0.46487224427983165,0.021130556558174165,-2.3163516521453857,-7.609081745147705,-53.0,22.646192212123424
104,52012_0104,True,True,success,29.0,1.778204083442688,1.3052338361740112,577.6907958984375,571.1952514648438,8121.08251953125,0,15,0.0,0,0,0.0,0.0,0.0,4.119676798930821e-07,0.34286871179938316,0.011823059027564937,-5.103789329528809,-9.169604301452637,-43.0,24.839643832296133
105,52012_0105,True,True,success,23.0,0.29088419675827026,1.3250195980072021,433.7318115234375,432.22930908203125,6115.26904296875,0,8,0.0,0,0,0.0,0.0,0.0,5.948511455778277e-07,0.3865386648103595,0.016806028904798237,-4.5699992179870605,-7.272456169128418,-40.0,23.34787138272077
106,52012_0106,True,True,success,45.0,1.594075322151184,1.6021583080291748,758.6218872070312,713.0335083007812,11005.7861328125,3,20,0.0,0,0,0.0,0.0,0.09190756479899088,7.496493165288282e-07,2.3210334271874906,0.051578520604166456,-5.195286273956299,-9.15858268737793,-48.0,24.026982272348118
107,52012_0107,True,True,success,29.0,0.48035523295402527,1.8520690202713013,350.7034606933594,343.53704833984375,5373.72900390625,1,22,0.0,0,0,0.0,208468.296875,0.9341039289559784,9.028504509528986e-07,2.699552020887927,0.09308800072027335,-9.010815620422363,-14.973655700683594,-54.0,19.930523661066694
108,52012_0108,True,True,success,38.0,1.6369203329086304,1.5232312679290771,782.957275390625,773.4038696289062,10967.2041015625,0,14,0.0,0,0,0.0,6906.046875,0.13400616259069034,5.995800485810545e-07,1.3251164751127362,0.03487148618717727,-7.4582695960998535,-10.144598960876465,-49.0,26.118180415593088
109,52012_0109,True,True,success,18.0,3.3048033714294434,3.5162610600991684e-08,276.9601135253906,273.50048828125,3986.41845703125,0,10,0.0,0,0,0.0,0.0,0.0,4.686176535213033e-07,0.24117424059659243,0.013398568922032913,-4.976619243621826,-9.653682708740234,-42.0,21.875864679925144
110,52012_0110,True,True,success,21.0,0.08705215901136398,0.977928638458252,365.7763977050781,364.0478820800781,5162.91796875,1,11,0.0,0,0,0.0,0.0,0.08149724240813937,6.439916005330729e-07,1.9131238906561294,0.09110113765029187,-5.952602386474609,-11.001508712768555,-43.0,21.116621412438256
111,52012_0111,True,True,success,38.0,0.6776568293571472,6.543202744069276e-07,769.6675415039062,766.7282104492188,10833.884765625,4,21,0.0,0,0,0.0,0.0,0.7984487507492304,6.865105469363411e-07,3.794564790618006,0.09985696817415805,-7.909216403961182,-14.991722106933594,-55.0,23.554462068188606
112,52012_0112,True,True,success,41.0,0.5467155575752258,2.424210379103897e-07,856.767333984375,850.4212036132812,12012.5908203125,2,26,0.0,0,0,0.0,701516.375,1.924959191734471,8.066458479600154e-07,6.207764192281457,0.15140888273857211,-8.687638282775879,-16.118236541748047,-56.0,22.08633071297577
113,52012_0113,True,True,success,25.0,0.44002464413642883,1.769983172416687,441.87420654296875,438.3386535644531,6170.6904296875,0,8,0.0,0,0,0.0,122894.34375,0.399499232172966,7.284372145477391e-07,5.357933359220624,0.21431733436882497,-8.918889045715332,-10.968779563903809,-42.0,18.39333158172667
114,52012_0114,True,True,success,34.0,1.9994564056396484,1.9330261945724487,622.6249389648438,585.3399047851562,8672.4619140625,1,17,0.0,0,0,0.0,0.0,0.05199489704168895,7.920817662419294e-07,2.1756459473549286,0.06398958668690967,-6.900136470794678,-10.654926300048828,-43.0,23.084154795956714
115,52012_0115,True,True,success,16.0,0.3997512459754944,1.474668025970459,253.57696533203125,248.35719299316406,3569.585205078125,0,2,0.0,0,0,0.0,0.0,0.0,5.597140635416054e-07,0.2543547498062253,0.01589717186288908,-4.154897689819336,-8.565555572509766,-42.0,21.663707143627107
116,52012_0116,True,True,success,45.0,0.491036981344223,2.0971528158497676e-07,943.9917602539062,929.707275390625,13286.955078125,0,9,0.0,0,0,0.0,0.0,0.584948638930089,5.71712525419975e-07,1.898701730184257,0.04219337178187238,-6.2179856300354,-11.279379844665527,-58.0,27.377597295679152
117,52012_0117,True,True,success,21.0,0.8190577626228333,2.9503831910915324e-07,278.6585388183594,215.98690795898438,4020.234619140625,0,12,0.0,0,0,0.0,0.0,0.014340799479257493,2.5241373402011615e-07,0.5752863739617169,0.02739458923627223,-6.819487571716309,-9.963155746459961,-47.0,20.754951327573508
118,52012_0118,True,True,success,50.0,4.216832637786865,4.223992675633781e-07,841.6287231445312,825.9142456054688,12509.080078125,3,21,0.0,0,0,0.0,0.0,0.14302486032247544,5.744255071249427e-07,4.290775512972164,0.08581551025944328,-6.208526611328125,-11.135032653808594,-43.0,24.03678138025732
119,52012_0119,True,True,success,32.0,0.23149694502353668,1.0720362553229279e-07,628.1709594726562,625.2308959960938,8867.7939453125,0,12,0.0,0,0,0.0,0.0,0.0,1.3289389055870515e-07,0.12587858992628753,0.003933705935196485,-2.6974854469299316,-7.540494918823242,-48.0,25.60919160139747
120,52012_0120,True,True,success,31.0,4.391213417053223,1.1377558708190918,611.0548095703125,611.4154663085938,8521.7978515625,0,8,0.0,0,0,0.0,881894.875,1.446332004582209,6.770294521996425e-07,4.175872781313956,0.13470557359077276,-9.065226554870605,-13.3977632522583,-45.0,21.450438137166202
121,52012_0121,True,True,success,48.0,0.42014238238334656,1.6477171982387517e-07,619.6367797851562,441.0758361816406,9628.625,2,28,0.0,0,0,0.0,0.0,0.09776104241609573,4.943170732000605e-07,2.0378782821653205,0.04245579754511084,-6.662267208099365,-9.607061386108398,-50.0,21.081911090964287
122,52012_0122,True,True,success,29.0,1.238470435142517,1.042894721031189,449.2362365722656,432.8131408691406,6673.21533203125,1,15,0.0,0,0,0.0,0.0,0.2533684008080384,8.276032029494547e-07,1.576011233861641,0.05434521496074624,-6.737462997436523,-10.332508087158203,-50.0,22.039378731612963
123,52012_0123,True,True,success,27.0,0.23749879002571106,2.905647136230982e-07,473.1605529785156,447.71307373046875,6631.45849609375,1,5,0.0,0,0,0.0,0.0,0.0,3.227965521546139e-07,0.5989347932777266,0.022182770121397282,-4.527742385864258,-8.524539947509766,-44.0,23.196920034111393
124,52012_0124,True,True,success,43.0,0.6028831601142883,9.286677027375845e-08,755.7698364257812,600.2885131835938,10445.0673828125,3,19,0.0,0,0,0.0,0.0,0.1059408444304799,6.185747504914193e-07,2.350920655460346,0.05467257338279874,-5.307058334350586,-9.635286331176758,-50.0,22.82313059952737
125,52012_0125,True,True,success,28.0,0.8818491697311401,4.1328596012135677e-07,469.80169677734375,452.7237548828125,6706.66748046875,0,7,0.0,0,0,0.0,0.0,0.0009522088138120515,7.806427382612518e-07,0.6804510429501534,0.024301822962505475,-6.389427661895752,-9.59359359741211,-42.0,23.087240677326918
126,52012_0126,True,True,success,36.0,1.002322793006897,9.662389999220977e-08,467.29052734375,433.4458923339844,7262.42626953125,3,13,0.0,0,0,0.0,0.0,1.3492036395602756,2.7198564309413894e-07,1.6740162108775856,0.046500450302155154,-3.8401057720184326,-9.372068405151367,-62.0,21.81028888591261
127,52012_0127,True,True,success,35.0,0.017775487154722214,0.7585846185684204,721.5807495117188,701.959228515625,10130.505859375,2,12,0.0,0,0,0.0,0.0,0.04944987297058105,5.110539681092113e-07,1.532431529632004,0.043783757989485826,-5.471510887145996,-9.233598709106445,-48.0,25.072753833809703
128,52012_0128,True,True,success,26.0,0.26533132791519165,1.4032948017120361,502.47955322265625,500.22955322265625,7066.07177734375,1,11,0.0,0,0,0.0,0.0,0.10402706953195426,3.8591949082554214e-07,1.287095253720031,0.04950366360461658,-6.037071228027344,-12.541450500488281,-48.0,23.138691170708192
129,52012_0129,True,True,success,30.0,0.2445223182439804,0.23792214691638947,462.1128234863281,324.3219909667969,6434.8857421875,1,11,0.0,0,0,0.0,0.0,0.06108968506256739,7.040147191143357e-07,2.237925720299677,0.07459752400998923,-7.347154140472412,-10.927940368652344,-42.0,19.96302319235067
130,52012_0130,True,True,success,28.0,0.33396196365356445,5.526380846276879e-07,535.8055419921875,535.2698364257812,7599.04443359375,0,4,0.0,0,0,0.0,0.0,0.0,2.5861742512591134e-07,0.2110623260959983,0.007537940217714224,-5.231154918670654,-9.522333145141602,-47.0,24.56017238739878
131,52012_0131,True,True,success,20.0,3.731320858001709,0.729250967502594,352.88275146484375,354.5972595214844,5006.98583984375,1,10,0.0,0,0,0.0,293133.375,0.32414341643452643,5.562147308069143e-07,2.476530698957936,0.12382653494789679,-7.930783271789551,-11.471109390258789,-43.0,20.48757399069975
132,52012_0132,True,True,success,27.0,2.396364212036133,2.716168410188402e-07,493.91778564453125,491.3771057128906,6968.5498046875,0,11,0.0,0,0,0.0,65960.875,0.32474357000103704,6.597436365778035e-07,1.5294666355475783,0.05664691242768809,-6.3487701416015625,-10.775331497192383,-52.0,22.778389153070748
133,52012_0133,True,True,success,15.0,0.9570891857147217,1.5078747272491455,215.9313201904297,214.5384063720703,3106.43359375,0,4,0.0,0,0,0.0,84498.71875,0.13320418198903403,6.895742747777452e-07,0.9223904479295015,0.061492696528633435,-7.69577169418335,-12.787558555603027,-45.0,20.663527818396688
134,52012_0134,True,True,success,36.0,0.4117479920387268,4.761650131968054e-07,538.8403930664062,438.1182556152344,7852.98583984375,1,8,0.0,0,0,0.0,0.0,0.19408161185371378,3.597809197231072e-07,2.258602920352564,0.06273897000979345,-8.115620613098145,-11.823671340942383,-48.0,21.000159931004895
135,52012_0135,True,True,success,51.0,0.4958263635635376,7.351872710614771e-08,735.184814453125,419.928955078125,10278.86328125,1,17,0.0,0,0,0.0,0.0,0.09205491669183853,8.514959682881953e-07,2.3544171805410543,0.046165042755706945,-6.174710750579834,-10.183921813964844,-46.0,20.575528448549015
136,52012_0136,True,True,success,51.0,0.344593346118927,7.839965405764815e-07,832.8390502929688,667.7506103515625,12141.107421875,1,30,0.0,0,0,0.0,0.0,0.0,5.410836981430597e-07,1.1269030188127318,0.022096137623779055,-6.640684604644775,-9.281730651855469,-46.0,25.31606423585574
137,52012_0137,True,True,success,25.0,0.175941601395607,0.30391067266464233,463.0088195800781,459.4366455078125,6527.88037109375,0,10,0.0,0,0,0.0,0.0,0.0,4.879697871729149e-07,0.3473646901547909,0.013894587606191635,-4.223570346832275,-9.24553108215332,-43.0,23.64152842015028
138,52012_0138,True,True,success,16.0,1.0634355545043945,1.974250316619873,253.3239288330078,249.5350799560547,3558.921630859375,0,7,0.0,0,0,0.0,250772.40625,0.29736938897985965,5.71220519773874e-07,1.9589582700282335,0.1224348918767646,-7.632118225097656,-11.630725860595703,-43.0,19.96795411221683
139,52012_0139,False,False,timeout,200.0,8.9456787109375,7.388131618499756,343.1576232910156,329.05902099609375,22577.005859375,0,11,0.0,0,0,0.0,0.0,0.033355987071990965,9.186359025648017e-07,5.391994684934616,0.02695997342467308,-4.000946044921875,-5.90347146987915,-51.0,-31.137100618332624
140,52012_0140,True,True,success,41.0,0.8610527515411377,1.690178632736206,853.6320190429688,809.7862548828125,11903.443359375,0,19,0.0,0,0,0.0,209756.65625,0.09127517780516206,6.898314756277037e-07,2.082100679166615,0.05078294339430768,-8.774433135986328,-11.192647933959961,-44.0,25.785662124864757
141,52012_0141,True,True,success,17.0,0.042871538549661636,0.8895146250724792,282.0539855957031,282.0968322753906,3998.4365234375,0,5,0.0,0,0,0.0,0.0,0.0,2.098664792276181e-07,0.10481847822666168,0.0061657928368624515,-4.323009490966797,-5.647548198699951,-42.0,22.143093168735504
142,52012_0142,False,False,timeout,200.0,13.777270317077637,9.077360153198242,377.1963806152344,360.8792419433594,23146.318359375,1,11,0.0,0,0,0.0,0.0,0.0014574474096298218,4.152777601262869e-07,2.9978554396807113,0.014989277198403556,-4.344308376312256,-4.354043960571289,-47.0,-28.535116724568503
143,52012_0143,True,True,success,27.0,0.5170575976371765,2.2472062255474157e-07,521.9535522460938,522.4705200195312,7401.2265625,0,10,0.0,0,0,0.0,0.0,0.0,2.2581329306848165e-07,0.17876664968207479,0.0066209870252620295,-4.96443510055542,-7.747805118560791,-43.0,24.467818269040436
144,52012_0144,True,True,success,46.0,0.19790609180927277,1.1770128011703491,989.3893432617188,987.7637939453125,13832.3115234375,0,11,0.0,0,0,0.0,801653.1875,1.205607152827408,3.9633881892373407e-07,7.552890947088599,0.1641932814584478,-8.638072967529297,-12.086233139038086,-47.0,22.445541253313422
145,52012_0145,True,True,success,36.0,0.3748787045478821,5.013461077396641e-07,720.9344482421875,712.4215087890625,10141.95703125,1,17,0.0,0,0,0.0,0.0,0.00925228486691291,5.590526568097529e-07,1.5086220529778758,0.04190616813827433,-6.959229469299316,-10.128087043762207,-45.0,25.232778132994575
146,52012_0146,True,True,success,69.0,0.22354604303836823,2.6809502173819055e-08,1357.86474609375,831.744140625,18584.986328125,0,35,0.0,0,0,0.0,0.0,0.0,2.965563771877514e-07,0.5948202018626034,0.008620582635689905,-5.987316608428955,-7.581007480621338,-45.0,27.834939699154347
147,52012_0147,True,True,success,46.0,0.032981809228658676,0.8692829012870789,995.4234008789062,984.6177978515625,13959.8203125,2,16,0.0,0,0,0.0,0.0,0.057990250380142876,1.6698553033076835e-07,1.256974350458177,0.027325529357786454,-6.355862617492676,-9.372801780700684,-54.0,28.715829190069645
148,52012_0148,True,True,success,64.0,1.3741899728775024,1.591649834153941e-07,1009.8617553710938,869.76513671875,14514.96875,4,37,0.0,0,0,0.0,0.0,0.006805660203099251,4.3490560486247887e-07,2.470129520692263,0.03859577376081661,-4.230746269226074,-9.621180534362793,-45.0,25.976897335551346
149,52012_0149,True,True,success,23.0,0.289639949798584,3.4501869095038273e-07,404.43829345703125,404.083251953125,5725.95166015625,0,8,0.0,0,0,0.0,0.0,0.35831338037615235,4.619914156354871e-07,0.8100192174315453,0.03521822684484979,-6.268303394317627,-10.282939910888672,-54.0,22.58912731334567
150,52012_0150,True,True,success,48.0,1.429320216178894,1.639573335647583,1010.9329833984375,989.46044921875,14103.16015625,2,17,0.0,0,0,0.0,0.0,0.2670341208577156,7.632307479354949e-07,4.224703246524723,0.08801465096926507,-7.6578369140625,-12.27409839630127,-49.0,25.865442550012677
151,52012_0151,True,True,success,39.0,3.817605495452881,1.3854093551635742,764.0059204101562,755.797607421875,10695.052734375,2,12,0.0,0,0,0.0,105111.140625,0.11082162306858943,6.664419454584556e-07,3.1084871327338535,0.07970479827522702,-7.143857479095459,-11.969439506530762,-47.0,24.082704790139406
152,52012_0152,True,True,success,48.0,6.666249752044678,0.5161492228507996,946.1876831054688,884.714599609375,13287.91796875,0,21,0.0,0,0,0.0,29313.8125,0.45718766525775817,7.258413378489573e-07,9.654929511249065,0.20114436481768885,-9.280603408813477,-11.119885444641113,-43.0,19.108423102647066
153,52012_0153,True,True,success,22.0,2.625375270843506,1.7400822639465332,394.447998046875,393.58245849609375,5559.2001953125,0,3,0.0,0,0,0.0,0.0,0.004057792777364904,8.344531982567621e-07,0.7116302940994501,0.032346831549975,-6.750000476837158,-10.045211791992188,-41.0,22.622870350256562
154,52012_0154,True,True,success,15.0,0.3585980236530304,2.3605734611464868e-07,214.78761291503906,214.35641479492188,3127.765869140625,0,1,0.0,0,0,0.0,0.0,0.0,3.911474929433704e-07,0.16924433317035437,0.011282955544690292,-1.6056594848632812,-7.5137810707092285,-42.0,21.403965861536562
155,52012_0155,True,True,success,20.0,0.1348392516374588,0.6685267090797424,352.0859375,351.0670471191406,4988.13623046875,1,7,0.0,0,0,0.0,0.0,0.0,7.28592354448665e-07,0.7526615810497562,0.03763307905248781,-3.7643749713897705,-8.169699668884277,-40.0,22.154350047101182
156,52012_0156,True,True,success,28.0,4.362449645996094,1.8477433919906616,433.3524475097656,426.0068359375,6254.54296875,1,10,0.0,0,0,0.0,0.0,0.002140074668984328,6.553523113390318e-07,1.0123142273082295,0.036154079546722485,-6.062018394470215,-9.959218978881836,-43.0,22.54237076929669
157,52012_0157,True,True,success,46.0,0.08926934003829956,0.9818892478942871,854.2157592773438,705.53759765625,11842.34375,0,11,0.0,0,0,0.0,174412.28125,0.09984256715878197,3.347134205742093e-07,2.716591550502926,0.05905633805441144,-4.833373546600342,-10.765445709228516,-48.0,23.8524852222763
158,52012_0158,True,True,success,31.0,4.378072738647461,3.596544786432787e-07,589.572509765625,555.8598022460938,8302.044921875,0,10,0.0,0,0,0.0,247980.671875,0.1919186388052279,4.305911496034711e-07,2.5382670694962144,0.08187958288697465,-6.796683311462402,-10.851173400878906,-44.0,22.37563559692353
159,52012_0159,True,True,success,23.0,0.2658509314060211,4.0774483522909577e-07,405.3799133300781,404.1512451171875,5799.18505859375,0,6,0.0,0,0,0.0,0.0,0.0,6.996174677268477e-07,0.4501078138127923,0.019569904948382275,-3.8480124473571777,-7.701754570007324,-40.0,22.958777274005115
160,52012_0160,True,True,success,38.0,0.05999404937028885,0.9249005317687988,774.015380859375,767.7649536132812,10831.232421875,0,20,0.0,0,0,0.0,0.0,0.07570748580129523,8.545642270076458e-07,1.2329748030751944,0.03244670534408406,-6.595457077026367,-9.87877082824707,-48.0,26.154075818136334
161,52012_0161,False,False,connectivity,54.0,91.0179443359375,23.341476440429688,1080.4761962890625,986.2968139648438,15289.5849609375,2,29,1.0,0,0,0.0,200000.0,3.704378248433824,1.35187680243647e-07,1.3518636823000183,0.025034512635185524,-7.869760513305664,-9.684737205505371,-128.0,-11.122705075919793
162,52012_0162,True,True,success,27.0,0.35316845774650574,2.598768276129704e-07,498.9426574707031,495.0178527832031,7085.125,1,12,0.0,0,0,0.0,0.0,0.3010093437300788,9.29205062523882e-07,2.93322883443077,0.1086381049789174,-7.702414512634277,-13.93829345703125,-46.0,21.4025619152085
163,52012_0163,True,True,success,28.0,0.5494298338890076,1.7717055082321167,524.2457885742188,520.494873046875,7328.85400390625,1,14,0.0,0,0,0.0,0.0,0.1305279071841921,7.741006850129192e-07,1.5913458484141985,0.056833780300507085,-6.407393455505371,-11.340540885925293,-48.0,23.0432260540397
164,52012_0164,True,True,success,37.0,0.5516557693481445,1.7370543479919434,781.3988647460938,780.6395874023438,10987.6943359375,2,15,0.0,0,0,0.0,0.0,0.17062993629558668,3.534373149705061e-07,2.053845170682462,0.055509328937363836,-5.962123870849609,-12.938405990600586,-49.0,25.464567665213554
165,52012_0165,True,True,success,46.0,0.1703076809644699,1.1274718046188354,973.8997802734375,968.0077514648438,13580.423828125,2,20,0.0,0,0,0.0,0.0,0.8412963707384694,7.42686935332724e-07,4.326889822056683,0.09406282221862354,-8.628643035888672,-19.174274444580078,-53.0,25.432294970581143
166,52012_0166,True,True,success,45.0,2.9870691299438477,1.0072393417358398,791.4650268554688,785.0896606445312,11382.9228515625,0,18,0.0,0,0,0.0,0.0,0.03862039446830749,6.125314093373567e-07,1.5452299299649894,0.03433844288811087,-6.340808868408203,-9.861323356628418,-46.0,26.17163546802476
167,52012_0167,True,True,success,21.0,0.2422744333744049,5.625017607258087e-08,362.49945068359375,362.74169921875,5199.42529296875,0,6,0.0,0,0,0.0,0.0,0.0,2.1938883302633863e-07,0.13517147535458207,0.006436736921646765,-7.115221977233887,-8.546210289001465,-46.0,22.859538334887475
168,52012_0168,True,True,success,23.0,0.43749263882637024,9.195364469860579e-08,401.1054992675781,392.8506774902344,5710.52490234375,1,7,0.0,0,0,0.0,0.0,1.9887203522350476,5.49140505358003e-07,4.694423319670455,0.2041053617248024,-9.314887046813965,-12.576156616210938,-45.0,18.587098682400686
169,52012_0169,True,True,success,34.0,0.9267210960388184,0.7722615003585815,692.9957275390625,675.6801147460938,9746.419921875,0,14,0.0,0,0,0.0,190034.359375,0.08258417248725891,7.256179038543397e-07,1.6240504821762443,0.047766190652242475,-6.677120208740234,-11.511197090148926,-43.0,24.69293072912842
170,52012_0170,False,False,timeout,200.0,8.11886215209961,7.050219535827637,262.89508056640625,247.94747924804688,22061.681640625,0,11,0.0,0,0,0.0,0.0,0.0,6.406491934285441e-07,3.608391431160271,0.018041957155801355,-4.953678131103516,-4.955394268035889,-40.0,-30.584249650128186
171,52012_0171,True,True,success,17.0,0.30347740650177,3.298546005225944e-07,244.1158447265625,241.50558471679688,3499.053955078125,0,8,0.0,0,0,0.0,0.0,0.0,7.673556664860157e-07,0.3631419036537409,0.02136128845022005,-6.585792064666748,-8.893684387207031,-41.0,21.435069089755416
172,52012_0172,False,False,timeout,200.0,19.09687614440918,8.416489601135254,440.18951416015625,407.3816833496094,23720.06640625,0,1,0.0,0,0,0.0,0.0,0.0,7.51867121948635e-07,4.194701807573438,0.02097350903786719,-7.677999496459961,-7.756290435791016,-40.0,-29.10774734802544
173,52012_0173,True,True,success,38.0,0.5656303763389587,2.7895760013052495e-07,789.1373901367188,764.5086669921875,11119.2451171875,1,20,0.0,0,0,0.0,704232.8125,2.3111984778783823,7.029929791039984e-07,7.835187762874262,0.20618915165458584,-9.763396263122559,-13.351615905761719,-45.0,19.48003826300512
174,52012_0174,True,True,success,40.0,3.5274548530578613,0.5197229385375977,837.7897338867188,836.1868896484375,11714.017578125,2,18,0.0,0,0,0.0,152341.984375,0.22208785954862834,6.435434343643464e-07,4.999897798320444,0.1249974449580111,-8.434419631958008,-11.466381072998047,-48.0,23.163580639490693
175,52012_0175,True,True,success,17.0,6.565865516662598,1.8024762868881226,257.5008544921875,215.5346221923828,3618.935546875,0,5,0.0,0,0,0.0,473681.375,0.8213971309802112,6.726982098157083e-07,2.762093724682927,0.1624761014519369,-8.879312515258789,-12.295642852783203,-44.0,18.771920138970017
176,52012_0176,True,True,success,24.0,0.5049232244491577,2.612332536955364e-07,424.0606994628906,386.72265625,5951.4052734375,0,5,0.0,0,0,0.0,0.0,0.3108154733975728,1.6513742669606776e-07,0.6114785436075181,0.025478272650313254,-1.8743711709976196,-9.694880485534668,-56.0,22.585781603353098
177,52012_0177,True,True,success,19.0,0.2250468134880066,1.990468945223256e-07,313.5045166015625,313.72955322265625,4509.5048828125,0,8,0.0,0,0,0.0,0.0,0.0,2.8934184564078396e-07,0.1600896455347538,0.008425770817618621,-4.782957553863525,-6.485071182250977,-42.0,22.35612795688212
178,52012_0178,True,True,success,30.0,0.0831305980682373,0.748599648475647,598.969482421875,596.1373291015625,8421.5576171875,1,12,0.0,0,0,0.0,0.0,0.9926189045111339,8.249439436743463e-07,3.8452114545657197,0.12817371515219064,-8.4030122756958,-17.6124210357666,-53.0,21.596294100497765
179,52012_0179,True,True,success,37.0,2.0086171627044678,1.8933182954788208,739.670166015625,715.6264038085938,10456.2548828125,0,15,0.0,0,0,0.0,0.0,0.00156918606041251,3.9983593613190324e-07,0.592947818338871,0.01602561671186138,-7.1879563331604,-9.902280807495117,-43.0,26.11333318799734
180,52012_0180,True,True,success,19.0,0.48216521739959717,1.4936408996582031,331.83013916015625,331.08544921875,4685.98779296875,0,12,0.0,0,0,0.0,0.0,0.0,6.902673972993063e-07,0.3667598646134138,0.01930315076912704,-4.516990661621094,-6.749053001403809,-40.0,22.356101470068097
181,52012_0181,True,True,success,23.0,1.4693602323532104,1.983425335083666e-08,401.4720458984375,399.27935791015625,5775.06640625,0,7,0.0,0,0,0.0,0.0,0.0,1.8922378825189537e-07,0.12806879868730903,0.005568208638578653,-7.571496486663818,-9.589055061340332,-48.0,23.204955285880715
182,52012_0182,True,True,success,19.0,1.6777738332748413,3.597527040710702e-07,291.9774475097656,284.8160095214844,4232.05126953125,0,5,0.0,0,0,0.0,0.0,0.0011144834325501794,6.863270593720173e-07,0.4265270847827196,0.02244879393593261,-5.821635723114014,-9.415322303771973,-42.0,21.768751250579953
183,52012_0183,True,True,success,36.0,0.03862445428967476,0.728757917881012,746.6835327148438,743.086181640625,10495.4921875,2,17,0.0,0,0,0.0,0.0,0.17898350291781956,4.125535587225689e-07,1.464820499329062,0.04068945831469617,-4.854160308837891,-9.139699935913086,-52.0,25.613690817000176
184,52012_0184,False,False,timeout,200.0,13.916487693786621,9.120645523071289,543.6904907226562,455.42755126953125,24560.23828125,1,19,0.0,0,0,0.0,0.0,0.0,6.922967079958653e-07,4.228504025275901,0.021142520126379506,-5.224868297576904,-5.346859931945801,-41.0,-28.541507669623094
