lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
91,52013_0091,True,True,success,61.0,0.04588934779167175,0.8964433670043945,1382.0938720703125,1382.1397705078125,19398.880859375,34,34,0.0,0,0,0.0,0.0,2.2774526166622757,8.42543792926887e-07,22.877019046151112,0.37503309911723137,-9.689702033996582,-19.770248413085938,-51.0,12.327807387060457
92,52013_0092,True,True,success,48.0,0.7913182377815247,1.2064882071172178e-07,1044.616943359375,1043.825439453125,14719.470703125,8,8,0.0,0,0,0.0,0.0,0.22453093730534116,7.91448673709283e-07,5.294042447701761,0.1102925509937867,-5.833797454833984,-12.561638832092285,-45.0,25.38388861703806
93,52013_0093,False,False,connectivity,8.0,985.8851928710938,24.999998092651367,137.49989318847656,1123.385009765625,2100.0,0,1,1.0,1,0,0.0,200000.0,25.0,7.78931145362094e-07,0.5232183877378702,0.06540229846723378,-20.915918350219727,-98.89985656738281,-128.0,-8.910501359030604
94,52013_0094,True,True,success,53.0,0.7747551798820496,3.320848662724529e-08,1166.557373046875,1165.7823486328125,16437.3359375,18,18,0.0,0,0,0.0,0.0,7.599402806598623,1.1662672915128564e-06,18.164978042281795,0.3427354347600339,-10.548288345336914,-23.10064125061035,-54.0,14.076375190131735
95,52013_0095,True,True,success,66.0,0.05730443820357323,0.9193062782287598,1507.231689453125,1507.2894287109375,21150.341796875,25,25,0.0,0,0,0.0,0.0,0.576593963372888,5.704491571098956e-07,14.898017213472372,0.22572753353746017,-6.466620922088623,-17.939167022705078,-56.0,22.087836462280503
96,52013_0096,True,True,success,48.0,0.44280314445495605,1.8739813566207886,1061.908935546875,1062.3516845703125,14901.408203125,9,9,0.0,0,0,0.0,0.0,0.14003568856666485,9.90007152997426e-07,6.853474786523546,0.14278072471924055,-7.646464824676514,-12.769028663635254,-46.0,24.096052357908523
97,52013_0097,True,True,success,75.0,0.6080646514892578,4.280003054191184e-07,1723.2767333984375,1722.6689453125,24206.525390625,23,23,0.0,0,0,0.0,0.0,0.8793516522009547,9.473986513815665e-07,17.066109205125873,0.22754812273501163,-7.065104961395264,-15.964229583740234,-54.0,23.111819302202154
98,52013_0098,True,True,success,64.0,0.788109540939331,2.5565663008819683e-07,1444.7850341796875,1443.9970703125,20321.30078125,29,29,0.0,0,0,0.0,0.0,0.6888096800539643,8.601749628134314e-07,18.59155450187771,0.2904930390918392,-8.166181564331055,-17.870689392089844,-50.0,17.459284359736756
99,52013_0099,True,True,success,47.0,0.07007607817649841,0.9448164701461792,1032.38623046875,1032.4560546875,14501.9833984375,14,14,0.0,0,0,0.0,0.0,0.3466562622405113,6.477677920110124e-07,8.75551721963589,0.1862876004177849,-6.863539695739746,-12.652261734008789,-49.0,21.806412661936836
100,52013_0100,True,True,success,72.0,0.2664867341518402,1.2874083518981934,1659.4481201171875,1659.715087890625,23274.529296875,23,23,0.0,0,0,0.0,0.0,1.5030621874094423,8.995420862510805e-07,17.11595382587523,0.23772158091493376,-8.416154861450195,-17.71586036682129,-55.0,22.128174770162396
101,52013_0101,True,True,success,46.0,0.0838623046875,0.594831109046936,1005.3175659179688,1005.2334594726562,14129.9716796875,13,13,0.0,0,0,0.0,0.0,1.0280070645208268,7.772397258745316e-07,9.325963037632553,0.2027383269050555,-6.269452095031738,-16.75363540649414,-53.0,20.89056061340109
102,52013_0102,True,True,success,52.0,0.741474986076355,1.966617588777808e-07,1146.1356201171875,1145.3939208984375,16134.6728515625,20,20,0.0,0,0,0.0,0.0,0.8895155189630504,9.511251514245837e-07,14.658485473898963,0.28189395142113394,-9.286796569824219,-17.695043563842773,-50.0,17.325556507500092
103,52013_0103,True,True,success,70.0,0.4873577654361725,1.3873027171484864e-07,1599.667236328125,1599.1798095703125,22470.974609375,22,22,0.0,0,0,0.0,0.0,0.6351666450500488,4.563750794415812e-07,13.528036539539652,0.19325766485056647,-5.825249671936035,-15.696542739868164,-58.0,24.788974861517588
104,52013_0104,False,False,connectivity,13.0,813.5594482421875,24.999998092651367,262.49951171875,1076.0589599609375,3850.0,3,4,1.0,1,0,0.0,200000.0,15.680478924168991,5.244382940908018e-07,2.697738624804902,0.20751835575422323,-17.805570602416992,-68.29759216308594,-128.0,-11.365878741883922
105,52013_0105,False,False,connectivity,24.0,1087.400146484375,24.999998092651367,537.5020751953125,1624.902099609375,7700.0,10,11,1.0,1,0,0.0,409229.5625,10.526871542135874,8.043409707170213e-07,7.6275144907747325,0.3178131037822805,-14.995658874511719,-21.59214973449707,-128.0,-9.268719905904392
106,52013_0106,True,True,success,59.0,0.3736836314201355,1.447120189666748,1335.4176025390625,1335.7913818359375,18735.375,24,24,0.0,0,0,0.0,0.0,3.5629105840699147,7.981250349584409e-07,18.138670075113083,0.3074350860188658,-9.224568367004395,-18.77515983581543,-59.0,16.429821745132898
107,52013_0107,True,True,success,76.0,0.02600756660103798,0.8547405004501343,1756.853515625,1756.8798828125,24646.216796875,31,32,0.0,1,0,0.0,0.0,1.0882313537509425,6.52446743369015e-07,18.7972109537793,0.2473317230760434,-7.856048583984375,-18.728595733642578,-55.0,21.92625692149274
108,52013_0108,True,True,success,66.0,0.7134628891944885,1.4212605314867233e-08,1496.6937255859375,1495.9803466796875,21040.294921875,19,19,0.0,0,0,0.0,0.0,0.38841924051556626,7.079841096948726e-07,10.931111004139009,0.1656228940021062,-7.044541358947754,-14.314798355102539,-52.0,25.868634035875377
109,52013_0109,True,True,success,77.0,0.01652464084327221,0.8345051407814026,1781.7274169921875,1781.7440185546875,24994.9296875,27,27,0.0,0,0,0.0,0.0,0.9545824633935442,6.630098477506346e-07,15.802591782584228,0.2052284647088861,-6.363402843475342,-16.833818435668945,-56.0,25.30669606424923
110,52013_0110,True,True,success,67.0,0.09439384192228317,0.9920300245285034,1532.6676025390625,1532.76220703125,21505.033203125,32,32,0.0,0,0,0.0,0.0,2.8798590623843134,8.460964218203972e-07,22.771619891296012,0.33987492375068673,-9.121589660644531,-19.195781707763672,-55.0,14.58529143639388
111,52013_0111,True,True,success,51.0,0.3974030911922455,4.188333946331113e-07,1125.537841796875,1125.1402587890625,15830.2734375,19,19,0.0,0,0,0.0,0.0,2.1635671068055955,9.72224116220091e-07,15.630151390033484,0.30647355666732323,-9.793938636779785,-19.87029266357422,-53.0,16.10028836975741
112,52013_0112,True,True,success,49.0,0.32313272356987,6.267513867896923e-07,1076.1905517578125,1075.8673095703125,15137.3564453125,22,22,0.0,0,0,0.0,0.0,2.485451526483711,8.780975456235809e-07,16.209264304120055,0.3308013123289807,-9.67790412902832,-20.29060173034668,-54.0,14.889391165595537
113,52013_0113,True,True,success,65.0,0.4678598940372467,1.5445942835867754e-07,1474.859130859375,1474.3909912109375,20723.0546875,28,28,0.0,0,0,0.0,0.0,0.46601625160815624,4.646469158422825e-07,14.200669393362933,0.21847183682096818,-7.048116683959961,-14.792553901672363,-54.0,22.29522423404223
114,52013_0114,True,True,success,52.0,0.6387684345245361,9.28951493506247e-08,1147.869140625,1147.23046875,16152.291015625,22,22,0.0,0,0,0.0,0.0,6.299104011689241,8.971167477948956e-07,21.183701360229367,0.40737887231210324,-10.42500114440918,-22.00506591796875,-56.0,10.82797811030973
115,52013_0115,True,True,success,54.0,0.7253656387329102,3.114166702289367e-07,1190.417724609375,1189.6922607421875,16775.88671875,21,21,0.0,0,0,0.0,0.0,1.4653184879420291,8.936513977544193e-07,15.65426676600507,0.2898938290000939,-8.451210975646973,-17.95355224609375,-53.0,16.8995900203354
116,52013_0116,True,True,success,63.0,0.17139297723770142,0.32100820541381836,1428.7225341796875,1428.5511474609375,20063.490234375,21,21,0.0,0,0,0.0,0.0,0.6066066402173231,6.754878960518476e-07,11.673309258383576,0.18529062314894565,-5.602144241333008,-15.676657676696777,-53.0,24.17743049635284
117,52013_0117,False,False,connectivity,17.0,799.7218017578125,25.0,362.4999694824219,1162.2216796875,5250.0,5,6,1.0,1,0,0.0,200000.0,12.058831596199203,7.488536686437061e-07,4.02766747721978,0.2369216163070459,-15.890625,-42.09888458251953,-128.0,-11.560896276920518
118,52013_0118,True,True,success,47.0,0.5305898785591125,3.854499652788945e-07,1024.197265625,1023.6666259765625,14416.0966796875,11,11,0.0,0,0,0.0,0.0,0.159850144174267,9.068907047549146e-07,6.639248501325008,0.1412606064111704,-6.812935829162598,-12.547286987304688,-45.0,23.794708706622963
119,52013_0119,True,True,success,57.0,0.09287938475608826,0.9890893697738647,1282.6463623046875,1282.739501953125,18004.83984375,19,19,0.0,0,0,0.0,0.0,1.883512504137399,8.20065527780874e-07,14.094663810851694,0.24727480369915253,-7.382730484008789,-19.927165985107422,-56.0,19.74164532038319
120,52013_0120,True,True,success,63.0,0.28800004720687866,7.344825547761502e-08,1426.488525390625,1426.20068359375,20040.5625,27,27,0.0,0,0,0.0,0.0,3.5344257860902757,7.050360002339734e-07,19.378147707376073,0.30758964614882656,-8.878645896911621,-19.339799880981445,-58.0,16.434598884489944
121,52013_0121,True,True,success,59.0,0.6249994039535522,8.917017879639388e-08,1323.0587158203125,1322.433837890625,18604.201171875,18,18,0.0,0,0,0.0,0.0,0.4346722847608439,7.535659885773276e-07,11.079657344184445,0.18779080244380417,-5.317886829376221,-14.445545196533203,-50.0,23.278271818496652
122,52013_0122,True,True,success,77.0,0.4606781005859375,4.7298854610744456e-08,1774.9296875,1774.4691162109375,24923.814453125,20,20,0.0,0,0,0.0,0.0,0.9613606264548642,7.384795693511691e-07,16.742646577602045,0.2174369685402863,-6.8989033699035645,-15.819035530090332,-54.0,24.238882922733406
123,52013_0123,True,True,success,46.0,0.0,0.7984620332717896,1006.5114135742188,1006.5118408203125,14142.65234375,23,23,0.0,0,0,0.0,0.0,6.834373303324632,1.0089715114803688e-06,18.052676540329166,0.3924494900071558,-10.68918228149414,-22.562650680541992,-54.0,12.182353030429173
124,52013_0124,True,True,success,62.0,0.8017427325248718,1.537624001457516e-07,1392.9981689453125,1392.1961669921875,19602.216796875,21,21,0.0,0,0,0.0,0.0,1.69201627121337,9.05502278578018e-07,13.977492744766984,0.22544343136720943,-6.954601764678955,-19.439130783081055,-56.0,21.33819275841781
125,52013_0125,True,True,success,56.0,0.7570498585700989,1.6193997254276837e-09,1245.7757568359375,1245.0184326171875,17531.06640625,19,19,0.0,0,0,0.0,0.0,0.7613987150460682,1.000243047753559e-06,14.725940045836092,0.26296321510421594,-9.12909984588623,-16.178911209106445,-52.0,18.575459958118675
126,52013_0126,True,True,success,72.0,0.7376858592033386,8.743727875071272e-08,1640.65380859375,1639.916259765625,23078.19921875,11,11,0.0,0,0,0.0,0.0,0.2655611558713847,4.5596944175940735e-07,6.1695143438894124,0.08568769922068628,-5.0128865242004395,-9.869935035705566,-56.0,32.73708452954704
127,52013_0127,False,False,connectivity,30.0,1003.6224365234375,25.0,687.5001831054688,1691.1226806640625,9800.0,8,9,1.0,1,0,0.0,200000.0,7.272238836623728,8.218256179285769e-07,6.045381070234545,0.2015127023411515,-11.991031646728516,-17.748554229736328,-128.0,-6.479906068303355
128,52013_0128,True,True,success,46.0,0.16851384937763214,0.3317030966281891,1003.7879638671875,1003.6192626953125,14114.12109375,15,15,0.0,0,0,0.0,0.0,1.0101362940976801,7.590009526774852e-07,10.512067069640695,0.22852319716610206,-7.594916820526123,-18.143617630004883,-56.0,19.681113629260718
129,52013_0129,False,False,connectivity,12.0,1019.0975341796875,25.0,237.49932861328125,1256.5968017578125,3500.0,5,6,1.0,1,0,0.0,277954.03125,17.895371422792476,8.934897834933508e-07,4.350447489372868,0.3625372907810724,-21.64824104309082,-76.54901123046875,-128.0,-11.05472344016232
130,52013_0130,True,True,success,61.0,0.612480878829956,5.5115538799555e-08,1373.2271728515625,1372.6148681640625,19305.92578125,21,21,0.0,0,0,0.0,0.0,1.9159238078654361,9.681380236945753e-07,17.11351873605779,0.2805494874763572,-8.844348907470703,-17.239431381225586,-54.0,17.939281092292752
131,52013_0131,True,True,success,69.0,0.43959763646125793,1.629808783531189,1586.236083984375,1586.6749267578125,22244.29296875,29,29,0.0,0,0,0.0,0.0,1.2317873390688412,7.621487737730565e-07,19.320222406500562,0.28000322328261684,-8.63941764831543,-18.777263641357422,-53.0,18.83636061582567
132,52013_0132,True,True,success,56.0,0.8027828335762024,3.567860176190152e-07,1243.3602294921875,1242.557373046875,17506.064453125,17,17,0.0,0,0,0.0,0.0,0.335955544108791,6.875861825303023e-07,10.781874847736688,0.19253347942386942,-7.468727111816406,-13.745083808898926,-53.0,22.48156984788504
133,52013_0133,True,True,success,65.0,0.26999932527542114,2.246671755301577e-07,1476.6378173828125,1476.3677978515625,20742.1875,12,12,0.0,0,0,0.0,0.0,0.13038252958884605,2.1530378054771623e-07,6.8030178285605,0.10466181274708461,-3.957587242126465,-13.061057090759277,-52.0,29.725195325964066
134,52013_0134,True,True,success,69.0,0.7604467868804932,1.966399736375024e-07,1570.6956787109375,1569.93505859375,22080.2421875,26,26,0.0,0,0,0.0,0.0,0.9064713145295779,5.233500903498851e-07,18.58567016959965,0.26935753868984996,-7.848522186279297,-16.822322845458984,-55.0,19.29034106790245
135,52013_0135,True,True,success,64.0,0.6512436270713806,2.5821867666309117e-07,1447.698974609375,1447.0478515625,20350.498046875,9,9,0.0,0,0,0.0,0.0,0.18765336507931352,5.343107880584341e-07,6.4128642813487,0.10020100439607343,-5.434686660766602,-11.97724437713623,-52.0,29.687508748360163
136,52013_0136,True,True,success,63.0,0.010986328125,0.8227781653404236,1431.656005859375,1431.66748046875,20094.1875,13,13,0.0,0,0,0.0,0.0,0.1502079995023826,6.376808261256161e-07,8.162013381332308,0.1295557679576557,-5.883590221405029,-13.981501579284668,-48.0,27.73910215908274
137,52013_0137,True,True,success,53.0,0.13739413022994995,0.4384911060333252,1179.40625,1179.2689208984375,16570.474609375,9,9,0.0,0,0,0.0,0.0,0.32245266156376534,7.097253665437645e-07,5.6433367813190465,0.10647805247771785,-5.86754035949707,-12.053393363952637,-51.0,26.80222217643652
138,52013_0138,True,True,success,57.0,0.43864572048187256,1.7107073068618774,1286.44384765625,1286.8828125,18046.546875,26,26,0.0,0,0,0.0,0.0,2.1403664942634735,8.284493945434964e-07,19.35891830191791,0.3396301456476826,-8.265851020812988,-16.906402587890625,-56.0,14.541922557942272
139,52013_0139,True,True,success,64.0,0.42904165387153625,1.524280071258545,1460.88671875,1461.3157958984375,20490.689453125,32,32,0.0,0,0,0.0,0.0,0.9184881291002966,7.537525092971009e-07,21.74606000493733,0.3397821875771458,-9.112489700317383,-18.580835342407227,-54.0,14.586375740808574
140,52013_0140,True,True,success,46.0,0.05857594683766365,0.9223498702049255,1007.2528686523438,1007.311279296875,14150.5400390625,14,14,0.0,0,0,0.0,0.0,1.5071667957565058,7.309642585517434e-07,8.328781229886458,0.18106046151927083,-7.497836589813232,-13.667139053344727,-57.0,21.917802187171535
141,52013_0141,True,True,success,52.0,0.12635810673236847,1.0517061948776245,1158.0228271484375,1158.1490478515625,16258.9130859375,25,25,0.0,0,0,0.0,0.0,4.243556211129404,1.0379411758794258e-06,20.96526219535361,0.40317811914141555,-10.64488697052002,-20.83677101135254,-55.0,11.210844782854215
142,52013_0142,True,True,success,48.0,0.6340130567550659,4.0287525848725636e-07,1047.937744140625,1047.3038330078125,14752.9658203125,25,25,0.0,0,0,0.0,0.0,10.486666067581004,1.0952451935016445e-06,21.948500866328583,0.4572604347151788,-11.262813568115234,-21.783262252807617,-58.0,8.780356665815017
143,52013_0143,True,True,success,64.0,0.17859099805355072,0.2945481240749359,1453.5673828125,1453.388427734375,20411.92578125,21,21,0.0,0,0,0.0,0.0,0.42638891615206376,3.2964822249681447e-07,10.788364414789593,0.16856819398108738,-6.153451919555664,-11.4853515625,-56.0,25.41509424083599
144,52013_0144,True,True,success,53.0,0.2223796546459198,0.09402226656675339,1174.247314453125,1173.86181640625,16493.724609375,27,28,0.0,1,1,0.0,275498.03125,2.650698526112257,1.1744362388595139e-06,20.168635904844297,0.38054030009140183,-10.272773742675781,-19.76585578918457,-53.0,12.201926883254753
145,52013_0145,True,True,success,48.0,0.8012367486953735,3.088095752445952e-07,1043.84912109375,1043.0477294921875,14711.1923828125,8,8,0.0,0,0,0.0,0.0,0.11665648703152935,4.061760427257847e-07,4.74059365049816,0.09876236771871166,-5.668192386627197,-10.581513404846191,-49.0,25.92595415271007
146,52013_0146,True,True,success,59.0,0.43115106225013733,1.5270687341690063,1335.9073486328125,1336.3382568359375,18740.87890625,24,24,0.0,0,0,0.0,83467.71875,1.5643353728356504,9.361794429994114e-07,18.008615040579937,0.30523076339965993,-8.773092269897461,-20.149015426635742,-54.0,16.568499515404795
147,52013_0147,True,True,success,65.0,0.7639920711517334,6.949950375201297e-07,1470.5941162109375,1469.82958984375,20679.28515625,25,25,0.0,0,0,0.0,0.0,1.04715977700857,8.904511350220463e-07,18.36066547155122,0.28247177648540334,-8.747613906860352,-17.18876075744629,-51.0,18.060669288712344
148,52013_0148,True,True,success,68.0,0.7651333212852478,2.9059924600005616e-07,1541.2784423828125,1540.51318359375,21684.486328125,21,21,0.0,0,0,0.0,0.0,0.8153872842736104,7.845758874476119e-07,15.018556916818829,0.22086113112968866,-8.113443374633789,-17.440950393676758,-52.0,22.41699224550941
149,52013_0149,False,False,connectivity,13.0,966.0184936523438,25.0,262.4995422363281,1228.51806640625,3850.0,2,2,1.0,0,0,0.0,200000.0,16.200418296914833,3.76196748692774e-07,1.6234349010346254,0.12487960777189426,-14.99484920501709,-72.46795654296875,-128.0,-8.58403544107655
150,52013_0150,True,True,success,53.0,0.30372124910354614,2.596409842681169e-07,1176.352294921875,1176.04833984375,16539.138671875,9,9,0.0,0,0,0.0,0.0,0.17227118251458653,7.429086566552765e-07,6.408557161707248,0.1209161728624009,-5.2692155838012695,-13.222077369689941,-46.0,25.988194257002505
151,52013_0151,True,True,success,55.0,0.049395207315683365,0.6830032467842102,1230.832275390625,1230.7828369140625,17285.416015625,20,20,0.0,0,0,0.0,0.0,1.433391753143885,7.796200670575424e-07,13.932846753692047,0.2533244864307645,-8.061452865600586,-18.031335830688477,-52.0,19.199336630458216
152,52013_0152,True,True,success,57.0,0.4386734962463379,1.733420491218567,1286.510986328125,1286.9501953125,18047.203125,18,18,0.0,0,0,0.0,0.0,0.9917238828513706,8.208459061470899e-07,12.896715389601514,0.22625816472985114,-6.606541156768799,-18.108253479003906,-52.0,21.005163202025365
153,52013_0153,True,True,success,75.0,0.6507307291030884,2.583787193088938e-07,1722.7012939453125,1722.050048828125,24200.55859375,28,28,0.0,0,0,0.0,0.0,0.6931368868549664,5.752338430890329e-07,17.473596719978836,0.2329812895997178,-7.475031852722168,-15.576289176940918,-52.0,22.693587431730244
154,52013_0154,False,False,connectivity,14.0,824.9954833984375,25.0,287.50006103515625,1112.4954833984375,4200.0,4,4,1.0,0,0,0.0,200000.0,14.312267030722328,6.212390815107938e-07,2.504974905927066,0.17892677899479043,-16.507556915283203,-59.35375213623047,-128.0,-10.723774977553967
155,52013_0155,True,True,success,66.0,0.05771021544933319,0.66217041015625,1505.71337890625,1505.65625,21134.123046875,31,31,0.0,0,0,0.0,0.0,1.4250484658405185,6.955181451110437e-07,19.436012176446397,0.29448503297646056,-8.453351020812988,-18.926244735717773,-52.0,17.522933474160954
156,52013_0156,True,True,success,67.0,0.04024471342563629,0.8846732378005981,1532.0225830078125,1532.063232421875,21498.12109375,29,29,0.0,0,0,0.0,0.0,1.831141117932414,8.52262906615823e-07,17.05133978169559,0.2544976086820237,-7.962100982666016,-16.637855529785156,-56.0,20.29399912539722
157,52013_0157,True,True,success,69.0,0.23993027210235596,1.2454111576080322,1584.1861572265625,1584.426025390625,22221.716796875,29,29,0.0,0,0,0.0,0.0,1.1616350003464175,5.620146133470121e-07,15.971367573218025,0.23146909526402934,-7.057788848876953,-19.216903686523438,-57.0,22.147526821269114
158,52013_0158,False,False,connectivity,49.0,573.4384155273438,25.0,1162.5025634765625,1735.9407958984375,16450.0,17,18,1.0,1,0,0.0,200000.0,4.706675450949531,6.405639657705066e-07,10.993926670540603,0.22436585041919596,-10.507747650146484,-16.285064697265625,-128.0,-10.117018770564826
159,52013_0159,True,True,success,67.0,0.8019054532051086,1.1686881862260634e-07,1518.0306396484375,1517.22900390625,21352.55078125,22,22,0.0,0,0,0.0,0.0,1.1724240060117264,1.0169626573688627e-06,15.748509170118677,0.23505237567341308,-9.06092357635498,-18.19741439819336,-54.0,21.35131303444136
160,52013_0160,True,True,success,51.0,0.6638422012329102,1.0341786094159033e-07,1114.4967041015625,1113.83251953125,15716.8544921875,17,17,0.0,0,0,0.0,0.0,0.7014408313358823,6.563683065647353e-07,10.269861509230466,0.20136983351432286,-7.349024295806885,-15.569524765014648,-53.0,21.291768069240717
161,52013_0161,False,False,connectivity,52.0,43.008174896240234,17.10195541381836,1225.173583984375,1268.021484375,17216.876953125,20,21,1.0,1,1,0.0,200000.0,4.245420260498157,6.845731295339436e-07,11.04068160785528,0.21232080015106308,-9.210526466369629,-16.34695053100586,-128.0,-17.19910754991861
162,52013_0162,True,True,success,52.0,0.4247811734676361,1.5185242891311646,1160.8521728515625,1161.27734375,16290.287109375,23,23,0.0,0,0,0.0,0.0,2.518682378702439,7.343996784378795e-07,17.420620155050464,0.33501192605866276,-8.91822624206543,-18.680084228515625,-51.0,14.80264913989692
163,52013_0163,True,True,success,62.0,0.20832310616970062,0.16588082909584045,1402.839111328125,1402.6307373046875,19704.4453125,21,21,0.0,0,0,0.0,91865.0078125,1.4077990223022718,9.599335817989823e-07,15.711268187233122,0.25340755140698584,-8.619263648986816,-16.818099975585938,-54.0,19.77181477405795
164,52013_0164,True,True,success,54.0,0.2209429293870926,1.2146170139312744,1209.0047607421875,1209.226318359375,16969.658203125,23,23,0.0,0,0,0.0,80835.1875,2.675090986269492,1.0681291655600944e-06,18.51138530903966,0.3428034316488826,-10.145391464233398,-18.187732696533203,-51.0,14.340298244268588
165,52013_0165,True,True,success,66.0,0.5024803280830383,4.669696807013679e-08,1499.5040283203125,1499.0018310546875,21069.275390625,18,18,0.0,0,0,0.0,0.0,0.052818904546174134,4.785527190682098e-07,8.706022936654842,0.13190943843416428,-4.644484996795654,-10.981897354125977,-51.0,28.143396549122777
166,52013_0166,True,True,success,75.0,0.801437497138977,1.5001261033376068e-07,1717.95166015625,1717.1510009765625,24151.748046875,28,28,0.0,0,0,0.0,0.0,1.4013286406795185,8.648292706917951e-07,18.99865390728274,0.2533153854304365,-8.988759994506836,-19.98248863220215,-52.0,21.083601746754262
167,52013_0167,True,True,success,70.0,0.256300687789917,3.6519080026664597e-07,1601.747802734375,1601.49169921875,22493.40234375,25,25,0.0,1,0,0.0,0.0,0.5363979242742062,3.715798834085555e-07,14.24181441569442,0.20345449165277743,-6.097026824951172,-15.242632865905762,-55.0,24.114178326188373
168,52013_0168,True,True,success,57.0,0.6343104243278503,1.4286987948253227e-07,1264.144287109375,1263.510498046875,17813.4609375,16,16,0.0,0,0,0.0,0.0,0.6840406673257811,6.368769927496288e-07,11.564477906802132,0.2028855773123181,-7.844881057739258,-15.860738754272461,-51.0,21.972955471596286
169,52013_0169,True,True,success,58.0,0.3841167986392975,1.5554267918105324e-07,1300.6551513671875,1300.2713623046875,18281.560546875,17,17,0.0,0,0,0.0,0.0,0.8386716078926713,6.717038254346962e-07,10.071320136216016,0.17364345062441408,-5.42582368850708,-16.20751953125,-55.0,23.988780385676293
170,52013_0170,True,True,success,56.0,0.6414980888366699,1.4055331121198833e-07,1239.222900390625,1238.581298828125,17464.224609375,24,24,0.0,0,0,0.0,0.0,0.5627222409737962,6.285995655425885e-07,13.355686137346677,0.23849439530976208,-7.691863536834717,-15.638151168823242,-51.0,19.846490549029653
171,52013_0171,True,True,success,60.0,0.6496903896331787,1.1387285780983802e-07,1347.7183837890625,1347.0689697265625,18950.70703125,24,24,0.0,0,0,0.0,0.0,1.629954412020743,7.948688969842503e-07,18.51858605852922,0.308643100975487,-8.782553672790527,-18.044031143188477,-50.0,16.17830976807872
172,52013_0172,False,False,connectivity,36.0,562.0022583007812,24.960405349731445,834.338623046875,1396.1785888671875,11843.4296875,5,6,1.0,1,1,0.0,200000.0,5.726023558941153,7.073143516815131e-07,3.6900981855163772,0.10250272737545492,-10.737981796264648,-14.006909370422363,-128.0,-7.805417780257245
173,52013_0173,True,True,success,49.0,0.7498630285263062,1.3319530012267933e-07,1070.94482421875,1070.1949462890625,15082.765625,15,15,0.0,0,0,0.0,120454.546875,1.0031313445010432,6.776338857295685e-07,8.823426481677533,0.18006992819750067,-6.220407485961914,-14.05693244934082,-55.0,22.191567102105978
174,52013_0174,True,True,success,48.0,0.2015426754951477,0.19767029583454132,1053.0167236328125,1052.8154296875,14806.28125,22,22,0.0,0,0,0.0,0.0,2.656958592046673,9.546487558983092e-07,19.006303362179512,0.3959646533787398,-10.475318908691406,-19.3327693939209,-53.0,11.803321253877167
175,52013_0175,True,True,success,47.0,0.5716696381568909,1.4197762254752888e-07,1013.4981689453125,1012.92626953125,14307.3935546875,18,18,0.0,0,0,0.0,0.0,0.6838296724760786,6.558217570331026e-07,11.701017791907864,0.24895782535974179,-7.133333206176758,-17.244823455810547,-53.0,18.5769440023791
176,52013_0176,True,True,success,64.0,0.3463553488254547,1.4077415466308594,1460.177734375,1460.5238037109375,20482.681640625,20,20,0.0,0,0,0.0,0.0,0.698386876967561,2.3445138508382257e-07,10.98836659646759,0.17169322806980608,-5.383710861206055,-14.787665367126465,-60.0,25.331163261018894
177,52013_0177,True,True,success,73.0,0.8027081489562988,4.9124825096669156e-08,1668.26171875,1667.4588623046875,23454.94921875,21,21,0.0,0,0,0.0,0.0,0.6644389544651933,4.79691975249508e-07,13.23001987693167,0.18123314899906398,-7.265247821807861,-17.446762084960938,-52.0,26.096562577213277
178,52013_0178,True,True,success,62.0,0.21861180663108826,1.2107833623886108,1408.9803466796875,1409.198974609375,19769.40625,18,18,0.0,0,0,0.0,0.0,0.24748731716986624,6.891674302774816e-07,11.425232360642033,0.18427794130067796,-5.510519504547119,-13.231658935546875,-49.0,24.163403288890045
179,52013_0179,True,True,success,78.0,0.8000832200050354,2.2035361268990528e-07,1770.1513671875,1768.561767578125,24880.205078125,28,29,0.0,1,1,0.0,0.0,1.54292834084481,8.379398858201407e-07,21.14203703398863,0.2710517568460081,-8.516072273254395,-17.981081008911133,-55.0,19.846461951778743
180,52013_0180,True,True,success,52.0,0.24733170866966248,1.2571285963058472,1159.2607421875,1159.508056640625,16272.5,21,21,0.0,0,0,0.0,0.0,9.89923140521233,1.0353218431628893e-06,19.12064752980403,0.3677047601885391,-10.356139183044434,-22.174711227416992,-58.0,13.075946756905992
181,52013_0181,True,True,success,56.0,0.8009317517280579,2.872600077807874e-07,1243.892578125,1243.091552734375,17511.712890625,21,21,0.0,0,0,0.0,0.0,0.5210142926579076,6.70015413817282e-07,13.295468835358385,0.23741908634568545,-6.673270225524902,-14.637210845947266,-49.0,19.976213799591296
182,52013_0182,True,True,success,63.0,0.21660849452018738,1.2074639797210693,1433.962890625,1434.1796875,20119.18359375,22,22,0.0,0,0,0.0,0.0,0.6426017624806495,6.722758738551276e-07,14.028182957883883,0.22266957076006164,-6.047773838043213,-15.871444702148438,-52.0,21.913547843132207
183,52013_0183,True,True,success,49.0,0.011681178584694862,0.7723197340965271,1081.36083984375,1081.349609375,15191.0,20,20,0.0,0,0,0.0,0.0,1.7453180703771662,9.66444820371217e-07,14.610295083207802,0.2981692874124041,-9.31562328338623,-20.535165786743164,-54.0,16.569284368472378
