lane,scenario_id,success,recorded_feasible_success,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,outage_s,dropped_bits,delay_proxy_mean_s,interference_mean_w,sinr_mean_db,sinr_p05_db,rss_mean_dbm,raw_return
111,42012_0111,True,True,success,38.0,2.88846755027771,0.5370763540267944,627.4487915039062,622.4177856445312,8912.4208984375,2,0.0,0.0,0.423119508122143,7.71440200328231e-07,-8.765399932861328,-14.188360214233398,-40.078948974609375,24.962646190077066
112,42012_0112,True,True,success,39.0,2.6016974449157715,1.104664921760559,719.2584228515625,713.49853515625,10106.6943359375,3,0.0,0.0,1.3221691571749175,6.215169051779995e-07,-9.064093589782715,-17.227331161499023,-41.20512771606445,25.59186253324151
113,42012_0113,True,True,success,48.0,1.446035385131836,0.670357346534729,851.6178588867188,845.663330078125,12173.021484375,5,0.0,0.0,4.353726764325984,1.1170044776539119e-06,-9.425032615661621,-18.65516471862793,-39.02083206176758,26.50601552799344
114,42012_0114,True,True,success,46.0,1.6317518949508667,1.807163119316101,754.5899658203125,750.371337890625,10920.0283203125,4,0.0,0.0,8.429824456714256,9.68585588314296e-07,-10.306377410888672,-24.4780216217041,-40.565216064453125,25.51416709460318
115,42012_0115,True,True,success,54.0,6.669236183166504,1.8772954940795898,950.085205078125,951.997314453125,13679.8427734375,6,0.0,0.0,1.3356077360610168,6.822174332944121e-07,-7.516677379608154,-17.54121971130371,-39.38888931274414,28.243107214570045
116,42012_0116,True,True,success,50.0,2.6481313705444336,0.7386388778686523,937.3663330078125,929.78759765625,13208.3525390625,6,0.0,0.0,9.880342165380716,9.835823277626333e-07,-10.796630859375,-23.498441696166992,-41.02000045776367,27.326201571151614
117,42012_0117,True,True,success,31.0,6.061891555786133,0.7558947205543518,523.1804809570312,514.3690795898438,7330.529296875,3,0.0,0.0,0.6111909487555104,6.932038720532869e-07,-7.509676456451416,-13.713376998901367,-39.25806427001953,23.98909591138363
118,42012_0118,True,True,success,31.0,3.723198890686035,0.2647962272167206,444.44366455078125,437.80584716796875,6297.12353515625,3,0.0,0.0,0.6407706521211132,7.818031859172944e-07,-6.885282516479492,-14.1244535446167,-38.064517974853516,23.075005507096648
119,42012_0119,True,True,success,22.0,5.6126227378845215,0.39203494787216187,240.3900909423828,232.91555786132812,3408.673583984375,0,0.0,0.0,0.0,6.647392428827846e-07,-1.9264812469482422,-4.22081184387207,-33.818180084228516,21.483539015054703
120,42012_0120,True,True,success,48.0,1.837752103805542,1.8057445287704468,797.2223510742188,788.1834716796875,11467.3681640625,4,0.0,0.0,0.23271590347091356,3.7643389709055935e-07,-3.554957628250122,-8.798421859741211,-38.0,26.854505946859717
121,42012_0121,True,True,success,41.0,0.6320532560348511,1.197183609008789,697.5950317382812,689.2396240234375,10003.0166015625,6,0.0,0.0,3.177545476068811,1.0692801602201099e-06,-9.947566986083984,-18.299962997436523,-39.73170852661133,25.01020347699523
122,42012_0122,True,True,success,46.0,2.6053178310394287,0.9171251654624939,813.7117309570312,806.150634765625,11648.9462890625,6,1.0,0.0,7.800573578590284,6.179116185293146e-07,-12.183892250061035,-22.16411590576172,-43.19565200805664,26.44929980300367
123,42012_0123,True,True,success,39.0,5.155697345733643,0.44456416368484497,709.6279296875,699.6542358398438,9928.1171875,3,0.0,0.0,0.5261815172166396,7.697278301923059e-07,-7.78095817565918,-16.10492706298828,-39.0,25.81700488552451
124,42012_0124,True,True,success,36.0,3.1027159690856934,1.2403035163879395,582.9267578125,576.3372192382812,8342.7939453125,4,1.0,0.0,5.887950564631158,5.448404346945305e-07,-10.832074165344238,-15.683085441589355,-42.05555725097656,24.36710099875927
125,42012_0125,True,True,success,24.0,5.44056510925293,0.8314145803451538,282.9426574707031,274.7407531738281,3960.722412109375,2,0.0,0.0,2.0380164658805975,9.142140105685334e-07,-9.935736656188965,-17.150226593017578,-40.375,21.247636578977108
126,42012_0126,True,True,success,28.0,4.334626197814941,1.0907589197158813,374.335205078125,362.8209228515625,5199.37890625,0,0.0,0.0,0.0,2.412125539308363e-07,-4.460326671600342,-5.109251499176025,-40.71428680419922,22.707900501787663
127,42012_0127,True,True,success,51.0,1.3311821222305298,1.4686853885650635,833.9169921875,829.8220825195312,12165.96484375,6,0.0,0.0,3.617662067945097,9.856971088065977e-07,-9.888236999511719,-21.851106643676758,-40.09803771972656,26.03350801812485
128,42012_0128,True,True,success,21.0,8.854238510131836,0.7764745354652405,225.811767578125,215.0609588623047,3208.298583984375,4,0.0,0.0,1.270268418072235,6.947022113546978e-07,-8.50246524810791,-15.95674991607666,-40.19047546386719,20.875049747526646
129,42012_0129,True,True,success,24.0,6.656816482543945,0.7037379741668701,336.1519470214844,327.02508544921875,4632.66552734375,2,0.0,0.0,10.14743186098834,7.632507722140266e-07,-10.114140510559082,-16.59075355529785,-41.45833206176758,21.76991395279765
130,42012_0130,True,True,success,24.0,6.052859306335449,1.097174048423767,312.5480041503906,302.1633605957031,4277.833984375,0,0.0,0.0,0.0,9.00564216976818e-07,-2.4008352756500244,-5.025576591491699,-32.95833206176758,22.185659732669592
131,42012_0131,True,True,success,22.0,7.383017063140869,1.4264707565307617,262.3677062988281,252.6796875,3635.843017578125,3,0.0,0.0,2.4788129939274355,7.138867384913862e-07,-8.321388244628906,-20.42184829711914,-39.95454406738281,21.242003445513546
132,42012_0132,True,True,success,25.0,5.324434280395508,0.5521389842033386,277.06903076171875,268.71038818359375,3947.637451171875,1,0.0,0.0,0.7384540063515306,5.014966325234127e-07,-7.619062900543213,-16.151973724365234,-40.720001220703125,21.431884862482548
133,42012_0133,True,True,success,42.0,2.508028507232666,0.6194467544555664,704.3525390625,699.0466918945312,9885.166015625,8,0.0,0.0,1.9108159953307005,9.853161743865798e-07,-9.873796463012695,-16.681758880615234,-40.0,24.618669103831053
134,42012_0134,True,True,success,46.0,3.0162901878356934,0.7714168429374695,815.760498046875,806.2584228515625,11556.34375,3,0.0,0.0,2.700546297690143,3.510800780141519e-07,-6.926929473876953,-19.323711395263672,-41.65217208862305,26.80655673518777
135,42012_0135,True,True,success,34.0,5.029183387756348,0.3814713954925537,552.6103515625,545.7332153320312,7833.21142578125,4,0.0,0.0,0.9693763773230946,1.3078458995524295e-06,-9.019669532775879,-14.681754112243652,-38.0,23.867524311412126
136,42012_0136,True,True,success,35.0,6.376542568206787,1.3103033304214478,605.9200439453125,597.6934814453125,8541.7392578125,4,1.0,0.0,5.813169806769916,4.2047706715818226e-07,-9.891730308532715,-13.03742504119873,-42.5428581237793,24.795105140656233
137,42012_0137,True,True,success,54.0,1.8612918853759766,1.980397343635559,939.8045043945312,934.0161743164062,13518.6455078125,2,0.0,0.0,0.32026302398837825,3.248913431948326e-07,-5.346175670623779,-14.67110538482666,-40.51852035522461,28.404179327189922
138,42012_0138,True,True,success,54.0,4.093720436096191,0.5468294620513916,949.2356567382812,941.3095092773438,13634.1455078125,5,0.0,0.0,1.5304298360866528,5.45716973108399e-07,-7.418517589569092,-16.79864501953125,-40.16666793823242,28.11399451456964
139,42012_0139,True,True,success,31.0,8.084067344665527,0.8533406257629395,533.7947998046875,522.870361328125,7474.21923828125,0,0.0,0.0,0.842600706363878,5.220645272358173e-07,-6.376262664794922,-17.187503814697266,-39.290321350097656,24.15778847131878
140,42012_0140,True,True,success,30.0,7.954418659210205,0.9579340219497681,537.5205078125,527.8952026367188,7497.7294921875,3,0.0,0.0,7.06981780398637,6.584935808480926e-07,-11.150800704956055,-23.224504470825195,-43.06666564941406,23.64308811724186
141,42012_0141,True,True,success,50.0,2.546480894088745,1.7978944778442383,895.5094604492188,885.5712890625,12772.908203125,4,0.0,0.0,0.5484263595938682,4.908587129648368e-07,-6.894104480743408,-12.826820373535156,-40.220001220703125,27.93742311745882
142,42012_0142,True,True,success,47.0,1.777776837348938,0.4879068434238434,785.6184692382812,781.696533203125,11258.61328125,6,0.0,0.0,7.003714626139783,8.118035682545792e-07,-9.521726608276367,-21.1380672454834,-40.65957260131836,25.599019516259432
143,42012_0143,True,True,success,38.0,2.760815143585205,1.0808230638504028,650.4210205078125,644.9992065429688,9182.3056640625,2,0.0,0.0,0.31546906180875867,9.02823923130008e-07,-6.3673415184021,-15.127507209777832,-36.921051025390625,25.31219933927059
144,42012_0144,True,True,success,27.0,9.09233570098877,1.4304919242858887,379.1185607910156,367.6316223144531,5284.43359375,2,0.0,0.0,2.8859610585150897,6.89245812029387e-07,-8.977469444274902,-17.35175895690918,-40.703704833984375,22.235257644206285
145,42012_0145,True,True,success,41.0,1.0327540636062622,1.4352389574050903,677.9149169921875,675.0430908203125,9714.892578125,5,0.0,0.0,7.036644669658527,1.0335017103587722e-06,-10.047182083129883,-19.951404571533203,-39.975608825683594,24.98863702919334
146,42012_0146,True,True,success,31.0,4.2385711669921875,1.0988186597824097,410.4140930175781,401.4534606933594,5860.076171875,3,0.0,0.0,1.8726682847125395,6.218807767811907e-07,-8.32490062713623,-16.939796447753906,-40.51612854003906,22.136724124662578
147,42012_0147,True,True,success,54.0,1.0972927808761597,1.7381118535995483,875.9637451171875,869.3372192382812,12819.1650390625,4,0.0,0.0,1.7847667111566774,9.638320795636024e-07,-8.015216827392578,-14.637553215026855,-38.25925827026367,26.957744060084224
148,42012_0148,True,True,success,30.0,6.383549213409424,1.9665019512176514,522.7999267578125,514.1935424804688,7217.2548828125,2,1.0,0.0,6.986998953359822,2.8797727840886486e-07,-9.175182342529297,-15.420912742614746,-42.93333435058594,24.086407106369734
149,42012_0149,True,True,success,44.0,2.3209452629089355,0.627679705619812,721.6057739257812,715.8295288085938,10439.6484375,5,0.0,0.0,5.275257300585508,9.171671254390193e-07,-10.340265274047852,-19.814071655273438,-40.772727966308594,24.905563151463866
150,42012_0150,True,True,success,46.0,2.4113216400146484,1.7657359838485718,750.1234741210938,737.35791015625,10815.1083984375,3,0.0,0.0,0.37870716767223633,6.267207315046186e-07,-6.3045654296875,-15.675786018371582,-38.60869598388672,25.947846446186304
151,42012_0151,True,True,success,34.0,3.8640224933624268,1.1048120260238647,564.7035522460938,554.7302856445312,7929.04443359375,2,0.0,0.0,1.5513045717688168,6.091842763567001e-07,-5.342937469482422,-15.278820037841797,-38.17647171020508,24.345084842294455
152,42012_0152,True,True,success,44.0,1.3152875900268555,1.0461605787277222,755.809814453125,751.814697265625,10782.5869140625,5,0.0,0.0,4.664205223660577,1.014390653091885e-06,-10.119660377502441,-20.986507415771484,-40.1363639831543,25.55714040249586
153,42012_0153,True,True,success,49.0,1.897005319595337,1.418369174003601,815.4749145507812,809.1559448242188,11682.7080078125,4,0.0,0.0,1.358845319171265,8.044184233554285e-07,-7.603147029876709,-13.640743255615234,-38.693878173828125,26.796123448759317
154,42012_0154,True,True,success,42.0,6.794693470001221,1.1814429759979248,698.6810302734375,686.359375,9926.306640625,6,0.0,0.0,1.7163303939714318,6.92210720996757e-07,-8.752276420593262,-17.341228485107422,-40.42856979370117,25.16357080452144
155,42012_0155,True,True,success,30.0,5.8718156814575195,0.02732447348535061,472.237060546875,463.89666748046875,6608.9072265625,3,0.0,0.0,6.730071288347244,1.0553729074066118e-06,-10.21805477142334,-21.177730560302734,-40.03333282470703,22.866284880787134
156,42012_0156,True,True,success,59.0,4.895289897918701,1.7793439626693726,990.3732299804688,991.8522338867188,14419.525390625,5,0.0,0.0,3.9796143622469096,9.717241395866056e-07,-9.025202751159668,-18.202274322509766,-39.25423812866211,28.24637213163078
157,42012_0157,True,True,success,35.0,3.3972277641296387,1.8234769105911255,620.723388671875,610.4803466796875,8695.47265625,1,0.0,0.0,26.740859278610774,2.0191287636147794e-07,-8.675411224365234,-31.772537231445312,-45.74285888671875,25.055515192449093
158,42012_0158,True,True,success,36.0,1.7121493816375732,0.18329264223575592,557.0081787109375,544.3272705078125,8049.47998046875,2,0.0,0.0,1.6307055799795005,8.075563818642372e-07,-6.199697494506836,-15.754484176635742,-37.30555725097656,23.975029304623604
159,42012_0159,True,True,success,56.0,1.4259519577026367,1.299971342086792,947.8624877929688,940.8182373046875,13592.1796875,5,0.0,0.0,0.9288742153772286,4.584657405461355e-07,-6.1053032875061035,-17.57994842529297,-39.92856979370117,28.131670404225588
160,42012_0160,True,True,success,30.0,5.161306381225586,0.6675366759300232,432.3639831542969,425.31439208984375,6042.205078125,3,0.0,0.0,0.9568344216483334,1.2175354716722117e-06,-9.35764217376709,-17.203466415405273,-38.599998474121094,22.718383587896824
161,42012_0161,True,True,success,29.0,3.60182523727417,1.9541592597961426,486.26947021484375,480.1327819824219,6820.37158203125,2,0.0,0.0,0.709835310434473,5.276130928936693e-07,-7.188286304473877,-15.570858001708984,-40.13793182373047,23.42339321319014
162,42012_0162,True,True,success,51.0,0.9878131747245789,1.865382194519043,814.5492553710938,804.7213134765625,11896.0654296875,2,0.0,0.0,0.10037705945033654,3.506559258035921e-07,-4.134089469909668,-9.761351585388184,-38.7843132019043,27.014585418626666
163,42012_0163,True,True,success,26.0,4.911281585693359,1.7814607620239258,419.0552673339844,409.2440490722656,5868.25,2,0.0,0.0,2.495170625929649,4.297159097614685e-07,-7.645836353302002,-22.2315673828125,-41.38461685180664,23.003927372395992
164,42012_0164,True,True,success,21.0,7.6116862297058105,1.7772902250289917,256.26654052734375,246.5701141357422,3536.059814453125,3,0.0,0.0,0.890432123981771,8.605315943419728e-07,-7.902285575866699,-17.058040618896484,-38.66666793823242,21.235524285584688
165,42012_0165,True,True,success,48.0,1.6002302169799805,1.716674566268921,784.8370971679688,779.12109375,11400.7177734375,2,0.0,0.0,1.8056400269269943,8.082332480322899e-07,-8.649589538574219,-17.223888397216797,-39.72916793823242,26.26858594454825
166,42012_0166,True,True,success,59.0,8.342737197875977,1.37127685546875,984.9757690429688,986.3834228515625,14356.6884765625,3,0.0,0.0,4.5227249723748635,1.149023252680108e-06,-10.4282865524292,-20.18875503540039,-39.949153900146484,27.75047579780221
167,42012_0167,True,True,success,24.0,6.375865936279297,1.6542435884475708,310.4560852050781,298.04168701171875,4243.2509765625,2,1.0,0.0,9.70779021581014,3.1145464163273573e-07,-9.234631538391113,-22.669212341308594,-42.45833206176758,21.893757339566946
168,42012_0168,True,True,success,24.0,6.624223709106445,0.704775869846344,309.7226257324219,299.5047302246094,4287.09423828125,3,0.0,0.0,0.28308414629039663,3.395514435548345e-07,-5.8112664222717285,-11.68273639678955,-40.70833206176758,21.90578566584736
169,42012_0169,True,True,success,26.0,8.195943832397461,0.6508011221885681,302.6485290527344,291.748291015625,4249.9365234375,3,0.0,0.0,7.073895828655133,1.1040334475008142e-06,-10.873140335083008,-19.637311935424805,-40.5,21.231114204972982
170,42012_0170,True,True,success,54.0,5.751864433288574,1.6953520774841309,901.4690551757812,901.8917846679688,13042.2626953125,5,0.0,0.0,7.247448317430638,8.645643134741476e-07,-10.609369277954102,-21.428586959838867,-41.37036895751953,26.817549493163824
171,42012_0171,True,True,success,31.0,3.3734652996063232,0.222234845161438,450.6048889160156,446.3442077636719,6443.4921875,1,0.0,0.0,2.738674157629571,6.393578424253534e-07,-9.396677017211914,-18.81752586364746,-41.48387145996094,23.01580112054944
172,42012_0172,True,True,success,36.0,5.632997512817383,1.7426060438156128,596.2333984375,587.9845581054688,8444.8896484375,4,0.0,0.0,4.047243464738131,9.360819619688401e-07,-10.375665664672852,-19.86490821838379,-40.75,24.11105352267623
173,42012_0173,True,True,success,38.0,3.3243706226348877,1.3792710304260254,689.0805053710938,678.5630493164062,9705.2802734375,1,0.0,0.0,0.10982239560077064,2.3231599493256957e-07,-4.611772060394287,-9.765700340270996,-41.5,26.013986438512802
174,42012_0174,True,True,success,40.0,1.9771597385406494,1.3725568056106567,602.614501953125,591.9312744140625,8747.5791015625,3,0.0,0.0,0.186036579310894,2.9110029338141884e-07,-3.584385633468628,-12.314383506774902,-39.349998474121094,24.64922489412129
175,42012_0175,True,True,success,56.0,3.390906810760498,1.7158280611038208,889.7063598632812,883.4091796875,13087.53515625,1,0.0,0.0,0.8065561402056899,7.029679680264118e-07,-2.868785858154297,-12.906684875488281,-34.57143020629883,27.76931493729353
176,42012_0176,True,True,success,31.0,2.3630926609039307,1.9377260208129883,411.3741760253906,372.0646667480469,6068.08056640625,5,0.0,0.0,0.3509234057048396,5.773135780468546e-07,-5.917028903961182,-13.619232177734375,-38.709678649902344,22.233464397490025
177,42012_0177,True,True,success,20.0,9.835613250732422,1.4877642393112183,221.82489013671875,209.90084838867188,3109.30859375,1,0.0,0.0,1.9786314070224762,6.650885524095429e-07,-8.927501678466797,-18.720693588256836,-40.849998474121094,20.833902064710855
178,42012_0178,True,True,success,51.0,1.9323792457580566,0.9322315454483032,880.9520874023438,871.9947509765625,12677.619140625,3,0.0,0.0,0.3010546831121924,3.341778830301836e-07,-5.994022846221924,-13.82377815246582,-41.39215850830078,27.79316352494061
179,42012_0179,True,True,success,52.0,3.342311143875122,0.4285604655742645,916.3963623046875,907.1466674804688,13135.6513671875,6,0.0,0.0,2.784884610070059,6.354046424060191e-07,-9.054328918457031,-17.985979080200195,-41.19230651855469,26.98614026606083
180,42012_0180,True,True,success,34.0,3.026247262954712,1.33432137966156,511.1830749511719,504.5325622558594,7247.541015625,3,0.0,0.0,2.357610675780212,7.838130249424199e-07,-7.689960479736328,-17.828102111816406,-38.79411697387695,23.398654233664274
181,42012_0181,True,True,success,33.0,4.84490966796875,1.047581434249878,574.9910888671875,566.5745239257812,7975.07861328125,3,0.0,0.0,2.008082369060227,9.514159876633846e-07,-7.857283115386963,-16.406694412231445,-38.181819915771484,24.176159650087357
182,42012_0182,True,True,success,30.0,3.7655508518218994,0.5872578024864197,335.2575378417969,302.8950500488281,4980.70703125,2,0.0,0.0,1.0411155104637146,7.225005144088452e-07,-7.398190975189209,-14.32895565032959,-39.03333282470703,21.292894929647446
183,42012_0183,True,True,success,48.0,0.643634557723999,1.7968811988830566,755.5260009765625,750.207275390625,11046.7919921875,6,0.0,0.0,2.7061549296292164,8.168758392675576e-07,-9.547200202941895,-19.74028778076172,-40.58333206176758,25.42169023118913
184,42012_0184,True,True,success,29.0,4.90047025680542,1.8356244564056396,456.2711181640625,448.20849609375,6379.287109375,3,0.0,0.0,11.42054821191163,1.169867996866052e-06,-12.766563415527344,-22.88106346130371,-42.2068977355957,22.415363777428865
185,42012_0185,True,True,success,25.0,6.747729301452637,0.8398311138153076,378.763671875,368.1806945800781,5221.1904296875,4,1.0,0.0,10.488161345720291,9.827111148297264e-07,-15.962671279907227,-19.68779945373535,-44.15999984741211,21.859075393527746
186,42012_0186,True,True,success,41.0,1.7935893535614014,1.0256675481796265,643.9641723632812,638.5851440429688,9279.828125,6,2.0,0.0,12.743012748931239,6.445131791734616e-07,-14.905427932739258,-24.08820343017578,-44.36585235595703,24.452523531392217
187,42012_0187,True,True,success,46.0,2.500913143157959,1.9106494188308716,693.252197265625,690.495361328125,10190.337890625,2,0.0,0.0,0.5125681787081386,4.4651828669311333e-07,-8.145111083984375,-14.02753734588623,-41.80434799194336,25.33995334804058
188,42012_0188,True,True,success,33.0,4.203614234924316,0.480248361825943,512.2399291992188,506.0368347167969,7187.28076171875,5,0.0,0.0,9.860813631252809,9.860098054670026e-07,-10.097494125366211,-22.19283103942871,-40.24242401123047,23.25329741835594
189,42012_0189,True,True,success,23.0,3.8018112182617188,1.7623347043991089,239.1300811767578,230.44309997558594,3466.351806640625,3,0.0,0.0,10.563831331937209,7.930256851582469e-07,-10.652047157287598,-19.37128257751465,-41.739131927490234,20.49600488319993
190,42012_0190,True,True,success,56.0,1.6135053634643555,1.982837200164795,926.6318359375,923.0867919921875,13427.158203125,6,1.0,0.0,8.86144777680082,7.678570932106206e-07,-11.31803035736084,-21.024303436279297,-41.71428680419922,27.4762353412807
191,42012_0191,True,True,success,33.0,3.447157144546509,0.3638591468334198,515.046630859375,510.0816955566406,7212.328125,5,0.0,0.0,2.6353062495137705,9.494150304183704e-07,-9.295077323913574,-20.493967056274414,-39.727272033691406,23.514915712177753
192,42012_0192,True,True,success,30.0,1.1165024042129517,1.7841991186141968,303.7771301269531,272.2218933105469,4751.28125,2,0.0,0.0,3.3591714768360057,6.167624737448326e-07,-6.845611095428467,-18.978036880493164,-39.03333282470703,21.17367596551776
193,42012_0193,True,True,success,35.0,4.803805351257324,0.9622795581817627,592.2243041992188,585.3804931640625,8323.0029296875,4,1.0,0.0,9.278460398742132,3.700891885013594e-07,-12.736773490905762,-19.927631378173828,-45.57143020629883,24.438538815826178
194,42012_0194,True,True,success,28.0,3.1764252185821533,1.7737711668014526,462.1301574707031,453.72247314453125,6449.3095703125,2,0.0,0.0,0.9177387424611619,4.854658531680148e-07,-8.063274383544922,-18.20425796508789,-41.35714340209961,23.439920514822006
195,42012_0195,True,True,success,42.0,2.961141586303711,0.76393723487854,659.9718017578125,654.0269775390625,9547.736328125,3,0.0,0.0,2.3890949446441874,1.0668932353447808e-06,-10.196300506591797,-15.139354705810547,-39.97618865966797,24.4043523715809
196,42012_0196,True,True,success,56.0,0.7997984886169434,1.9451942443847656,979.0514526367188,976.6181030273438,14105.541015625,5,0.0,0.0,1.8416817614010401,8.835387644369672e-07,-7.195611000061035,-16.574665069580078,-37.80356979370117,28.34572736080736
197,42012_0197,True,True,success,28.0,5.021461009979248,1.1075975894927979,449.6053161621094,442.136962890625,6293.1796875,2,0.0,0.0,8.727708422179733,1.1416242610299117e-06,-11.899092674255371,-20.09814453125,-41.39285659790039,22.419049040880054
198,42012_0198,True,True,success,42.0,3.5222275257110596,1.5776604413986206,749.2789306640625,740.6688842773438,10566.537109375,4,0.0,0.0,1.9755614191914599,1.0259571819828818e-06,-7.005738258361816,-18.195470809936523,-37.21428680419922,25.951502237468958
199,42012_0199,True,True,success,34.0,3.900421380996704,1.4160243272781372,582.8494262695312,575.3176879882812,8137.72509765625,2,0.0,0.0,4.188918353003614,1.0138397348836246e-06,-10.668500900268555,-18.590599060058594,-40.764705657958984,23.75518399523571
